Mol,Temp,y,y_pred
145buty_600,333.15,-3.000275791,-3.4849224
158hexa_646,353.15,-2.639440118,-2.153952
161diet_661,363.15,-2.146594639,-2.824144
200meth_808,298.15,-4.483252831,-4.545148
191dime_777,302.7,-1.42762823,-1.840445
118wate_488,301.15,-3.884005777,-7.0772953
140tric_586,353.15,2.375965387,2.1135545
176benz_721,281.96,-1.26120348,-1.398319
118wate_488,319.15,-3.530748265,-7.29863
137ethy_576,282.15,-1.229893513,-1.0786265
085meth_357,333.95,-2.493974134,-2.5086682
062hexa_251,363.15,-2.996138327,-2.112556
118wate_488,364.15,-2.694910618,-5.9419494
076meth_314,343.15,-5.358716788,-5.143524
201cume_815,308.09,-0.308971774,-0.35654163
065chlo_267,288.15,-1.328163097,-1.3978854
082nona_342,302.75,-4.198435035,-4.2714667
242tric_970,288.15,-0.836284195,-0.6123903
253dich_996,291.15,-1.431868045,-1.0834188
009hept_30,297.09,-4.188563965,-4.419186
118wate_488,333.15,-3.26386707,-6.9416595
033diet_133,292.15,-2.108387614,-2.8272614
073meth_294,363.15,-3.409863195,-3.5214229
267octa_1065,333.55,-2.127521416,-2.1047902
137ethy_576,298.0,-0.747030308,-0.6089251
140tric_586,333.15,2.120685474,1.8376079
204meth_822,312.75,-2.610079835,-2.6442351
039dime_156,343.55,-1.714437823,-2.0226738
043hexa_167,318.15,-5.601474611,-5.206401
186fluo_754,293.15,-0.290147175,-0.24417067
236ethy_953,333.15,-4.106380149,-3.5236843
187diet_755,292.85,-5.703949122,-5.867869
189nmet_775,373.15,-5.245811542,-4.9897447
176benz_721,290.93,-1.051770707,-1.1216081
118wate_488,302.15,-3.864073507,-7.090718
140tric_586,283.15,1.181325882,0.7266195
181diis_741,333.15,-1.797941693,-2.0760398
044hept_177,363.35,-1.711317036,-2.1837983
075dime_305,283.0,2.42,2.1742835
112bisc_456,364.85,-2.368279239,-2.783593
132diet_563,353.25,-2.073484356,-2.3112607
031pent_128,292.85,-3.565244671,-3.4541583
037hept_141,313.45,-3.261570612,-3.281239
118wate_488,352.15,-2.911774299,-6.3485756
073meth_294,323.15,-4.144038817,-4.2765074
165chlo_671,302.65,0.140981129,0.32100582
160nndi_659,323.15,-2.824183762,-2.9046118
033diet_133,283.15,-2.367623691,-3.053523
137ethy_576,290.93,-0.933938208,-0.8358073
023hexa_94,328.24,-0.022527447,2.645998
200meth_808,282.85,-5.05940976,-5.11712
066etha_268,303.15,-7.412254905,-7.2645874
175tetr_718,273.15,-0.076689882,-2.8133626
169tric_679,298.15,-1.930072327,-1.9622896
118wate_488,371.15,-2.570244474,-5.735048
212chlo_874,303.15,-0.483434763,-0.5149536
113brom_466,293.15,-0.909609464,-1.1300721
118wate_488,340.15,-3.132834467,-6.735954
077meth_318,353.25,-2.614296905,-2.6266046
015quin_71,303.15,-3.537547408,-3.5043766
199diet_798,273.15,-7.431579813,-7.1190114
186fluo_754,273.21,-0.555730288,-0.520751
011pent_43,283.15,-5.105141665,-5.0251923
212chlo_874,298.15,-0.563700393,-0.61333025
067anil_274,369.85,-5.145716509,-4.528751
043hexa_167,293.15,-6.377161434,-5.485896
113brom_466,298.13,-0.811560821,-1.0620204
237nbut_954,333.14,0.492737811,0.63957524
118wate_488,327.15,-3.37744342,-7.1294456
011pent_43,293.15,-4.724755059,-4.580845
190pxyl_776,308.0,-0.431182611,-0.5390656
028cycl_111,323.25,-4.753577889,-4.6569033
052diet_222,323.15,-1.017824686,-0.99632955
023hexa_94,313.74,-0.067567334,2.377689
204meth_822,343.35,-1.886376918,-2.0922456
054trif_228,373.15,-2.500425208,-3.0415459
011pent_43,323.15,-3.70298033,-3.5244277
074octa_295,303.15,3.132675942,2.8870053
105ethy_425,313.15,-3.232968139,-4.014873
176benz_721,285.25,-1.172040497,-1.294911
265dime_1062,283.15,-5.139040906,-5.073233
052diet_222,303.15,-1.480867568,-1.5051055
176benz_721,298.99,-0.876829924,-0.8980876
212chlo_874,333.15,-0.05982888,-0.018798113
092meth_382,273.15,-5.413802642,-5.349057
230bisc_941,313.45,-4.303014403,-2.4847758
137ethy_576,279.33,-1.314207887,-1.1408842
145buty_600,293.15,-3.73470063,-4.0123835
169tric_679,293.15,-2.043456227,-2.07129
092meth_382,363.15,-3.19658638,-3.2417388
075dime_305,308.0,3.33,3.1227722
242tric_970,337.84,0.325867794,0.2440176
118wate_488,285.15,-4.208331793,-7.4116616
224benz_919,278.0,-4.600320125,-4.339326
189nmet_775,298.8,-6.659312947,-7.0416093
031pent_128,322.95,-2.856034894,-2.8427753
226ethy_921,343.15,-2.176276503,-2.357667
029pent_116,363.15,-2.433167853,-2.4045484
165chlo_671,297.95,0.075955014,0.23830175
007meth_27,323.15,-4.059628107,-4.6188
062hexa_251,283.15,-5.511331708,-4.7955494
236ethy_953,353.15,-3.74932207,-3.1762304
092meth_382,323.15,-3.979735262,-4.212675
198isoq_797,298.35,-5.521350101,-4.632125
137ethy_576,313.0,-0.278541038,-0.23559904
226ethy_921,273.15,-3.608349657,-4.196226
118wate_488,282.15,-4.270288664,-7.4986258
233tetr_950,273.15,2.451294484,2.1770945
176benz_721,293.15,-0.998061719,-1.0585457
224benz_919,303.15,-4.03737186,-3.830855
182trim_748,373.14,0.731024655,0.5032289
182trim_748,353.14,0.397173273,0.13364983
200meth_808,312.45,-3.909498824,-3.993198
143dich_594,298.15,-1.797545108,-1.7540388
009hept_30,303.75,-3.883725319,-4.1297827
254octa_1000,303.15,-4.210814862,-3.8224769
118wate_488,281.15,-4.291002711,-7.5259223
137ethy_576,303.15,-0.610920586,-0.46061182
158hexa_646,302.09,-4.113755514,-3.9781697
119dime_489,291.95,-4.137578846,-4.5222025
158hexa_646,293.15,-4.485852177,-4.380101
187diet_755,304.05,-5.397412743,-5.470214
176benz_721,298.0,-0.897809281,-0.9253012
186fluo_754,293.34,-0.27622215,-0.24210382
145buty_600,363.15,-2.591078242,-3.1229186
118wate_488,342.15,-3.095690846,-6.6723156
199diet_798,353.25,-4.669306697,-4.515647
253dich_996,275.15,-1.816069198,-1.2817471
226ethy_921,303.15,-2.914319655,-3.1053839
201cume_815,319.1,-0.057582259,-0.14904618
105ethy_425,333.25,-2.728419464,-3.5203013
160nndi_659,363.15,-1.869822578,-2.1137595
186fluo_754,373.15,0.497281574,0.41772556
011pent_43,333.45,-3.42733616,-3.1809826
191dime_777,292.6,-1.613993146,-1.952646
170meth_681,313.15,-2.063824537,-1.9805443
253dich_996,278.15,-1.711319179,-1.235245
226ethy_921,298.25,-3.031278386,-3.2458081
065chlo_267,273.15,-1.746759864,-1.739315
219acet_898,288.15,-3.667217709,-3.676437
137ethy_576,280.06,-1.275052423,-1.1254686
253dich_996,298.15,-1.285043427,-0.9780221
118wate_488,367.15,-2.641323312,-5.8499165
075dime_305,298.0,3.02,2.773991
060dibr_238,288.15,-2.224435774,-2.5409198
226ethy_921,302.85,-2.933174932,-3.113924
012prop_53,363.15,-3.214843826,-3.504831
092meth_382,343.15,-3.550560615,-3.7179918
039dime_156,353.25,-1.506214066,-1.8650105
141dich_589,308.15,-1.175722186,-1.1559715
009hept_30,298.0,-4.144288577,-4.3793
219acet_898,298.0,-3.491476358,-3.4740624
200meth_808,293.15,-4.68188919,-4.768407
011pent_43,298.0,-4.533571514,-4.377764
165chlo_671,328.15,0.499385917,0.7331848
176benz_721,279.45,-1.330765234,-1.4773107
079octy_321,282.35,-3.42978931,-2.6891665
137ethy_576,293.15,-0.902895497,-0.76189077
161diet_661,323.15,-3.191589434,-3.7640376
077meth_318,302.65,-4.026872627,-4.050649
039dime_156,323.35,-2.138247411,-2.3516464
169tric_679,343.15,-1.127693718,-0.9359412
175tetr_718,333.85,3.19249174,-0.683908
253dich_996,313.15,-0.995957692,-0.6827824
222meth_906,298.15,-3.411983122,-3.3850763
165chlo_671,293.15,-0.059809338,0.154603
062hexa_251,353.15,-3.219099003,-2.3472216
105ethy_425,353.35,-2.199286724,-2.9618406
190pxyl_776,373.14,0.568233197,0.5976145
143dich_594,303.15,-1.707427465,-1.6735772
176benz_721,293.6,-0.997484392,-1.0460247
017etha_82,287.36,-7.015661454,-6.4989657
176benz_721,279.0,-1.335446535,-1.4925983
212chlo_874,307.75,-0.43443378,-0.42803288
018buta_84,333.15,-3.752186416,-3.5252852
029pent_116,323.15,-3.477713876,-3.5365906
113brom_466,333.15,-0.294421936,-0.6025492
061cycl_241,283.15,-6.206513125,-5.906186
176benz_721,288.0,-1.106858556,-1.2077633
111prop_455,313.15,-3.171785745,-3.1731987
033diet_133,285.15,-2.334043923,-3.0034277
202meth_816,273.15,-2.915737453,-2.7417235
142meth_590,298.0,-2.754969581,-2.9822817
212chlo_874,283.32,-0.801455425,-0.84702265
176benz_721,334.15,-0.273909195,-0.23544288
033diet_133,339.65,-0.976923437,-1.6283373
189nmet_775,353.15,-5.489412815,-5.317786
007meth_27,373.15,-3.203504184,-3.9134176
029pent_116,283.35,-4.77228686,-5.434225
176benz_721,290.05,-1.061691465,-1.1470762
247hydr_987,344.15,-0.195891656,-1.2870094
012prop_53,328.05,-4.061347857,-4.196614
204meth_822,293.15,-3.18946699,-3.0636296
176benz_721,305.15,-0.729763353,-0.7436687
186fluo_754,323.15,0.087884345,0.15113688
219acet_898,318.15,-3.242705699,-3.0088959
098dime_400,343.15,-5.668817334,-6.291666
181diis_741,273.15,-4.420584593,-4.236232
218tetr_891,373.15,-3.448266151,-2.9847507
158hexa_646,273.15,-5.350516432,-5.450913
186fluo_754,343.15,0.283098776,0.36545134
224benz_919,313.15,-3.82643241,-3.6025658
253dich_996,323.15,-0.810370774,-0.50656486
028cycl_111,363.65,-3.918320514,-3.3454127
009hept_30,363.65,-2.129364559,-2.391595
160nndi_659,303.15,-3.35809101,-3.445075
067anil_274,323.15,-5.79005708,-5.2801433
150chlo_617,280.15,-0.562840898,-0.20357847
176benz_721,317.85,-0.534001281,-0.5347657
112bisc_456,293.15,-3.618224597,-3.484941
222meth_906,333.25,-3.021256603,-2.8550615
085meth_357,362.15,-1.921979564,-2.254868
137ethy_576,273.15,-1.533385531,-1.2849683
226ethy_921,313.05,-2.721830313,-2.8557053
202meth_816,312.45,-1.582817963,-1.6573324
236ethy_953,303.15,-4.827857742,-4.4916296
175tetr_718,282.55,0.522260063,-2.7257285
061cycl_241,343.45,-4.052893482,-3.9321396
158hexa_646,293.89,-4.427256727,-4.3455133
067anil_274,298.55,-6.271646655,-5.884392
066etha_268,333.15,-6.378867093,-6.740722
191dime_777,277.85,-1.890896623,-2.1476355
073meth_294,373.15,-3.273799837,-3.3821151
031pent_128,303.15,-3.318573187,-3.2210717
050meth_212,363.65,-2.558958556,-2.7331407
225ethe_920,322.15,-0.852117163,-0.94893754
009hept_30,298.19,-4.140588788,-4.371087
253dich_996,298.05,-1.290328086,-0.9797008
036furf_139,363.15,-4.479215247,-4.239123
130nitr_552,303.15,-4.069552965,-4.1058154
222meth_906,308.15,-3.294103021,-3.2163224
158hexa_646,323.15,-3.362181938,-3.1134276
118wate_488,278.15,-4.353506263,-7.64731
253dich_996,303.15,-1.190163659,-0.8788264
118wate_488,312.15,-3.666731762,-7.226293
202meth_816,323.15,-1.200407552,-1.3115575
044hept_177,333.45,-2.546759618,-3.0161066
009hept_30,298.09,-4.147988365,-4.375408
018buta_84,323.15,-3.970310841,-3.7994833
040dime_157,273.15,1.340165603,1.3980572
189nmet_775,343.15,-5.645980608,-5.4985375
118wate_488,305.15,-3.804486711,-7.13234
118wate_488,363.15,-2.712825101,-5.97225
201cume_815,333.09,0.28272901,0.10954428
176benz_721,287.15,-1.130440917,-1.2342831
118wate_488,339.15,-3.151464815,-6.76749
007meth_27,343.15,-3.695470077,-4.310538
178cycl_728,313.0,1.5,0.8819802
085meth_357,303.95,-3.167378734,-2.8983736
118wate_488,337.15,-3.188803254,-6.830563
036furf_139,334.15,-4.758897346,-4.5925446
119dime_489,363.15,-1.9308877,-2.0727227
196ethy_784,363.65,-0.290738825,-0.58008003
176benz_721,284.19,-1.205849754,-1.3283151
198isoq_797,289.25,-5.713232672,-4.802494
170meth_681,277.1,-2.987100432,-2.6894631
016nona_72,353.45,-1.348117538,-1.5874548
118wate_488,273.15,-4.458444576,-7.8284597
226ethy_921,293.55,-3.128884943,-3.3815424
165chlo_671,289.65,-0.06263288,0.09282446
084tert_354,313.15,-1.486708443,-1.591032
146hexa_604,283.15,-3.124159514,-3.1389527
140tric_586,288.15,1.245385142,0.84552
196ethy_784,343.15,-0.798237623,-0.9911835
176benz_721,314.15,-0.572192652,-0.60327077
175tetr_718,304.15,1.684808455,-2.2413278
224benz_919,293.15,-4.252695406,-4.0549545
073meth_294,283.15,-5.210837432,-5.5882597
150chlo_617,299.25,-0.020270222,0.1492548
043hexa_167,333.15,-5.161861588,-4.48609
137ethy_576,288.0,-0.998078201,-0.9320736
253dich_996,333.15,-0.664859005,-0.33007765
222meth_906,345.05,-2.95025488,-2.7243545
017etha_82,308.64,-6.678297821,-6.1837735
052diet_222,273.15,-2.392532441,-2.300932
137ethy_576,353.14,0.352206402,0.5018368
054trif_228,293.15,-4.299692256,-4.529831
143dich_594,283.15,-2.106121652,-2.0144112
247hydr_987,313.15,-0.39932302,-1.4406893
198isoq_797,332.95,-4.841885744,-3.9141197
165chlo_671,293.65,-0.020106829,0.16346598
018buta_84,318.15,-4.087658601,-3.9414563
118wate_488,310.15,-3.705898875,-7.1976943
170meth_681,291.0,-2.552916714,-2.4463625
039dime_156,298.15,-2.771850155,-2.8683727
040dime_157,328.25,3.137650468,3.088696
191dime_777,287.45,-1.719056437,-2.014532
176benz_721,300.2,-0.852210197,-0.8649478
039dime_156,298.0,-2.771850155,-2.8723137
118wate_488,369.15,-2.60572771,-5.789033
077meth_318,322.15,-3.402469762,-3.427492
226ethy_921,343.55,-2.16380388,-2.3513746
199diet_798,283.15,-7.06001472,-6.8043165
033diet_133,324.65,-1.362962318,-1.987284
158hexa_646,302.85,-4.072610271,-3.9433918
113brom_466,278.16,-1.175305132,-1.3451871
242tric_970,294.75,-0.614384877,-0.4874413
077meth_318,333.15,-3.078606748,-3.119026
054trif_228,343.15,-3.058446305,-3.5886157
118wate_488,355.15,-2.857176968,-6.235671
204meth_822,333.55,-2.104828432,-2.25744
225ethe_920,324.15,-0.797508273,-0.9115739
031pent_128,298.15,-3.446102861,-3.3138766
222meth_906,278.15,-3.675452322,-3.7372391
098dime_400,373.15,-4.636091814,-5.1565065
086acet_360,323.15,-3.74710972,-3.4889097
098dime_400,323.15,-6.458979665,-7.0102124
031pent_128,343.35,-2.488789143,-2.5203197
191dime_777,332.8,-0.939296062,-1.5027578
189nmet_775,363.15,-5.356237903,-5.1542826
009hept_30,323.25,-3.203451559,-3.3860476
176benz_721,279.33,-1.334758895,-1.4813862
225ethe_920,313.15,-1.027299998,-1.1068401
009hept_30,312.95,-3.589894397,-3.7709293
126nitr_529,353.15,-2.601055896,-2.8047106
160nndi_659,333.15,-2.528775842,-2.6494958
253dich_996,343.15,-0.575177249,-0.16350222
175tetr_718,354.45,3.986890113,0.32791996
184carb_752,273.15,-0.154655443,-0.9813349
175tetr_718,293.05,1.049856755,-2.5337102
118wate_488,309.15,-3.725540811,-7.1834893
060dibr_238,353.15,-1.295387392,-1.7583125
119dime_489,353.15,-2.254796641,-2.3288295
078dime_320,313.15,-9.47107174,-8.171787
078dime_320,373.15,-8.186894236,-7.037662
141dich_589,293.15,-1.39892403,-1.4228927
253dich_996,295.15,-1.36314315,-1.0283198
165chlo_671,363.15,1.004120215,1.193891
201cume_815,348.19,0.559195584,0.37924767
119dime_489,285.15,-4.369517983,-4.849594
150chlo_617,297.45,-0.023616055,0.116915226
201cume_815,338.29,0.385577638,0.19517803
118wate_488,296.15,-3.984292436,-7.1461926
181diis_741,293.15,-3.433170889,-3.354503
146hexa_604,343.15,-1.253439182,-1.558241
225ethe_920,338.15,-0.618616825,-0.69003296
219acet_898,293.15,-3.549669767,-3.5659847
169tric_679,273.15,-2.532516628,-2.504384
212chlo_874,283.15,-0.816459191,-0.84912825
158hexa_646,343.15,-2.851763452,-2.412706
186fluo_754,273.15,-0.603454976,-0.5216112
176benz_721,280.25,-1.300079718,-1.4523292
007meth_27,333.15,-3.873788941,-4.4718466
222meth_906,333.15,-3.014299278,-2.856176
212chlo_874,313.06,-0.354598591,-0.32916975
137ethy_576,281.96,-1.220457091,-1.082871
044hept_177,343.45,-2.291227991,-2.7390165
200meth_808,302.75,-4.241349305,-4.3485394
146hexa_604,353.15,-1.090081176,-1.2478116
118wate_488,359.15,-2.784772395,-6.0972385
118wate_488,300.15,-3.903996725,-7.0640664
199diet_798,293.85,-6.577271744,-6.662706
079octy_321,353.35,-0.868558378,-0.7367835
158hexa_646,281.79,-4.947877402,-4.9705896
178cycl_728,303.0,1.21,0.57854795
061cycl_241,363.65,-3.596521815,-3.3694713
084tert_354,302.75,-1.787287026,-1.8778634
077meth_318,343.35,-2.840434777,-2.8531597
190pxyl_776,298.0,-0.705729551,-0.79963326
078dime_320,343.15,-8.798661963,-7.753778
242tric_970,310.15,-0.269862749,-0.19307876
200meth_808,363.95,-2.580630186,-2.4998975
036furf_139,352.15,-4.573441296,-4.3817434
007meth_27,303.15,-4.454813384,-4.671115
165chlo_671,308.15,0.195233076,0.42546463
036furf_139,365.15,-4.46210768,-4.2109814
212chlo_874,313.15,-0.34078274,-0.32750607
254octa_1000,353.15,-2.719084479,-2.5892513
137ethy_576,291.15,-0.947497507,-0.82831085
237nbut_954,363.14,0.921303634,1.0727115
076meth_314,293.15,-6.694697397,-6.535683
233tetr_950,283.15,2.739286543,2.5055966
218tetr_891,323.15,-4.237726559,-4.04003
230bisc_941,292.25,-4.923452253,-3.258149
237nbut_954,280.15,-1.057120739,-0.82382417
009hept_30,343.25,-2.568668828,-2.7901487
118wate_488,317.15,-3.569418719,-7.300854
036furf_139,289.15,-5.382179145,-5.184825
126nitr_529,323.15,-3.063834001,-3.6464372
098dime_400,303.15,-7.336337728,-7.7514796
112bisc_456,354.05,-2.503262533,-2.866614
031pent_128,363.65,-2.040486821,-2.2336082
224benz_919,288.0,-4.346122766,-4.1450424
085meth_357,342.95,-2.322230281,-2.4247978
141dich_589,283.15,-1.587594726,-1.6224749
078dime_320,303.15,-9.70965918,-8.431849
118wate_488,351.15,-2.930025333,-6.3871083
118wate_488,373.15,-2.534858833,-5.687803
186fluo_754,283.15,-0.440390136,-0.3681655
267octa_1065,364.15,-1.064044008,-1.297858
253dich_996,286.65,-1.52137654,-1.1255567
198isoq_797,329.15,-4.910579218,-3.9914646
118wate_488,357.15,-2.820916532,-6.1661158
112bisc_456,323.25,-2.995857026,-3.0910716
066etha_268,283.15,-8.127779264,-8.266836
253dich_996,308.15,-1.084654094,-0.7780533
036furf_139,339.15,-4.70153391,-4.5409336
254octa_1000,313.15,-3.853640661,-3.433042
146hexa_604,303.15,-2.416292994,-2.5506606
242tric_970,275.15,-1.235202388,-0.82586217
018buta_84,373.15,-3.101964341,-2.648018
052diet_222,298.15,-1.614215264,-1.6391248
247hydr_987,353.15,-0.130964538,-1.2559657
253dich_996,275.05,-1.807376499,-1.2832992
242tric_970,279.15,-1.050747291,-0.7597102
062hexa_251,273.15,-5.953683072,-5.249797
161diet_661,273.15,-5.123048449,-5.2129455
158hexa_646,290.19,-4.580216106,-4.523746
066etha_268,373.15,-5.068901033,-5.4965444
242tric_970,291.15,-0.70258131,-0.5543339
118wate_488,348.15,-2.984976479,-6.490745
199diet_798,363.85,-4.463819673,-4.165185
143dich_594,288.15,-2.003774234,-1.9175575
242tric_970,298.0,-0.53347262,-0.4342878
165chlo_671,314.15,0.323376935,0.522037
176benz_721,285.1,-1.179026803,-1.299693
143dich_594,323.15,-1.420361935,-1.3408022
212chlo_874,293.18,-0.638366769,-0.7083056
098dime_400,353.15,-5.304821503,-5.888389
176benz_721,303.14,-0.791348527,-0.79165435
130nitr_552,283.15,-4.587741007,-4.44861
054trif_228,283.15,-4.615171754,-4.720806
224benz_919,353.15,-3.224847956,-2.8032343
118wate_488,288.15,-4.146745061,-7.3256845
137ethy_576,308.0,-0.457864742,-0.342736
143dich_594,333.15,-1.317896221,-1.1701012
242tric_970,323.62,0.018497346,0.07042813
016nona_72,313.15,-2.946606873,-3.252361
181diis_741,373.15,-0.570490624,-1.0676389
054trif_228,323.15,-3.497555485,-3.9460838
011pent_43,363.15,-2.730041311,-2.3528187
031pent_128,308.15,-3.212049828,-3.1271248
065chlo_267,313.15,-0.761777639,-1.0551804
265dime_1062,343.15,-3.300894326,-3.2597988
105ethy_425,273.15,-4.424435804,-4.9694424
267octa_1065,353.75,-1.453003367,-1.6448746
201cume_815,303.09,-0.451666866,-0.45288992
060dibr_238,298.15,-2.025318294,-2.4045925
158hexa_646,279.99,-5.031927705,-5.069903
066etha_268,313.15,-7.062644337,-7.132595
204meth_822,298.15,-3.047890685,-2.9512014
176benz_721,290.15,-1.041551992,-1.144145
119dime_489,323.15,-3.013892207,-3.1995869
222meth_906,323.15,-3.115574026,-2.9844608
176benz_721,304.15,-0.766991913,-0.76686275
242tric_970,313.15,-0.212803096,-0.12724686
118wate_488,287.15,-4.167228941,-7.3571725
216anth_887,304.0,-3.44774657,-3.691065
226ethy_921,312.65,-2.717744616,-2.8615336
137ethy_576,343.14,0.224952745,0.33497238
079octy_321,292.15,-3.026209144,-2.4207478
018buta_84,298.0,-4.645285086,-4.6180906
132diet_563,283.05,-3.770704101,-4.019049
054trif_228,273.15,-4.959301016,-5.284607
247hydr_987,323.15,-0.31710666,-1.3755825
011pent_43,273.15,-5.504508862,-5.559906
039dime_156,292.35,-2.888975886,-3.0260293
137ethy_576,292.15,-0.900959734,-0.79442155
176benz_721,303.0,-0.787252422,-0.795105
126nitr_529,288.15,-3.895754057,-5.4122744
009hept_30,373.15,-1.9739072,-2.2476778
118wate_488,338.15,-3.170105777,-6.7989583
052diet_222,283.15,-2.058371796,-2.0403435
150chlo_617,286.05,-0.367199386,-0.098790646
036furf_139,298.15,-5.21605486,-5.0880256
066etha_268,363.15,-5.389535766,-5.8082733
075dime_305,303.0,3.19,2.9499726
065chlo_267,298.15,-1.072852225,-1.2443625
118wate_488,294.15,-4.024669143,-7.1881204
009hept_30,303.29,-3.934079053,-4.1500626
186fluo_754,303.18,-0.154888034,-0.10663557
036furf_139,353.15,-4.569681962,-4.36852
044hept_177,303.85,-3.696793228,-3.946827
199diet_798,312.95,-5.859215785,-5.8088636
191dime_777,298.15,-1.488474923,-1.8925859
065chlo_267,283.15,-1.459549623,-1.4951998
142meth_590,288.0,-2.985521221,-3.1604626
226ethy_921,290.15,-3.160925187,-3.4809837
222meth_906,343.65,-2.959682328,-2.7403197
036furf_139,308.15,-5.06229167,-4.9992027
015quin_71,313.15,-3.28491096,-3.4098077
043hexa_167,303.15,-6.06011199,-5.3761
176benz_721,293.0,-0.988908777,-1.0627222
198isoq_797,325.25,-4.982310426,-4.0721083
178cycl_728,293.0,0.88,0.28191376
052diet_222,373.15,-0.316439166,-0.28459597
060dibr_238,273.15,-2.538652625,-2.8374324
184carb_752,298.15,0.392530347,-0.42525315
118wate_488,370.15,-2.587975209,-5.759093
092meth_382,283.15,-5.082941906,-5.123332
226ethy_921,283.15,-3.371069886,-3.75804
158hexa_646,306.19,-3.96554836,-3.79795
190pxyl_776,353.14,0.373987373,0.31164074
137ethy_576,277.65,-1.392795324,-1.1761401
031pent_128,333.25,-2.653820733,-2.6599984
186fluo_754,298.21,-0.216967574,-0.18046331
254octa_1000,273.15,-5.474643711,-4.877826
247hydr_987,363.15,-0.091467691,-1.3360144
086acet_360,308.15,-3.974643897,-3.6969628
023hexa_94,303.71,-0.164214117,2.1306958
111prop_455,323.15,-2.928705277,-2.9298878
242tric_970,303.15,-0.403280049,-0.3354993
118wate_488,320.15,-3.511485306,-7.2910833
142meth_590,293.0,-2.894761218,-3.0708296
204meth_822,323.25,-2.355004893,-2.4464226
181diis_741,323.15,-2.166574252,-2.3598278
165chlo_671,343.15,0.702471646,0.9492221
150chlo_617,303.15,0.116600628,0.21953726
077meth_318,312.65,-3.683793892,-3.7142122
242tric_970,293.15,-0.682502123,-0.51699066
137ethy_576,280.25,-1.284710769,-1.1212001
043hexa_167,308.15,-5.940565178,-5.318384
176benz_721,291.75,-1.023052801,-1.0981162
158hexa_646,287.79,-4.681786964,-4.641533
132diet_563,323.15,-2.633601445,-2.9366865
204meth_822,303.15,-2.89145135,-2.8452423
031pent_128,282.85,-3.821625611,-3.747459
190pxyl_776,288.0,-0.981891264,-1.0417025
085meth_357,282.65,-3.74543664,-3.496857
265dime_1062,333.15,-3.548293635,-3.5099149
012prop_53,317.85,-4.295918919,-4.375163
253dich_996,283.15,-1.602620559,-1.1616989
242tric_970,333.15,0.304991675,0.19199467
065chlo_267,293.15,-1.221108547,-1.3102969
050meth_212,333.25,-3.112198423,-3.3207417
176benz_721,315.15,-0.552171898,-0.5840012
015quin_71,353.15,-2.630760187,-3.0812955
062hexa_251,303.15,-4.717546116,-4.088121
007meth_27,313.15,-4.253220366,-4.6184406
060dibr_238,308.15,-1.847255612,-2.269616
142meth_590,283.0,-3.116532207,-3.2421434
161diet_661,283.15,-4.676248763,-4.9261813
039dime_156,312.65,-2.367045567,-2.5256975
190pxyl_776,275.0,-1.400165115,-1.35696
082nona_342,322.95,-3.293324064,-3.183174
052diet_222,293.15,-1.754831823,-1.7720633
076meth_314,283.15,-6.995403181,-6.7968955
054trif_228,303.15,-4.010010508,-4.3613987
031pent_128,318.15,-2.985304659,-2.9340699
224benz_919,343.15,-3.306900147,-2.9329798
018buta_84,343.35,-3.599008011,-3.2474012
176benz_721,298.15,-0.890495719,-0.92117417
176benz_721,291.79,-1.021888894,-1.0969702
212chlo_874,273.15,-1.008826806,-0.9766989
061cycl_241,304.15,-5.302576984,-5.100843
181diis_741,313.15,-2.561422465,-2.6407151
176benz_721,282.15,-1.25607393,-1.3923373
165chlo_671,307.75,0.21426508,0.4187274
039dime_156,332.95,-1.90964401,-2.2049897
176benz_721,293.25,-0.98623195,-1.0557628
033diet_133,273.15,-2.635320039,-3.3144739
196ethy_784,303.75,-1.9469473,-2.0413494
254octa_1000,293.15,-4.599314846,-4.1914597
118wate_488,324.15,-3.43466147,-7.235919
086acet_360,285.15,-4.360958563,-4.1479053
015quin_71,293.15,-3.730620867,-3.7259724
028cycl_111,353.45,-4.086509759,-3.6550107
028cycl_111,273.15,-6.401626765,-6.493797
113brom_466,373.15,0.089917416,-0.41807938
137ethy_576,363.14,0.501491517,0.68579817
044hept_177,292.65,-4.222557699,-4.4788938
237nbut_954,283.15,-0.922051411,-0.7309437
039dime_156,282.65,-3.181948801,-3.4232478
176benz_721,296.35,-0.935344327,-0.9708693
204meth_822,323.15,-2.375375756,-2.448379
169tric_679,283.15,-2.288450104,-2.2871504
062hexa_251,373.15,-2.797077111,-1.9214488
226ethy_921,323.15,-2.510218398,-2.69329
076meth_314,303.15,-6.405650801,-6.3288713
085meth_357,323.15,-2.724710461,-2.6302245
113brom_466,313.15,-0.57136988,-0.83924353
009hept_30,353.15,-2.289891813,-2.6051774
052diet_222,318.15,-1.150543897,-1.1134264
222meth_906,332.05,-3.032703739,-2.8684654
007meth_27,363.15,-3.360528799,-4.0286465
118wate_488,286.15,-4.187767469,-7.3851914
137ethy_576,308.15,-0.479608621,-0.3395753
036furf_139,303.15,-5.151919065,-5.042436
092meth_382,293.15,-4.774856876,-4.873764
242tric_970,353.15,0.691091524,0.4245956
060dibr_238,343.15,-1.384682086,-1.8777738
170meth_681,283.15,-2.807815743,-2.5720186
105ethy_425,363.45,-2.047325142,-2.7039597
170meth_681,284.0,-2.769478834,-2.5579987
066etha_268,343.15,-6.044388052,-6.42913
