Mol,Temp,y,y_pred
061cycl_241,304.15,-5.302576984,-4.854382
019dich_90,301.65,0.226902639,-0.1472193
148chlo_615,274.15,-1.584547932,-1.6813235
232meth_949,283.25,-6.409737351,-6.0473614
176benz_721,303.15,-0.792984312,-1.0278293
176benz_721,282.15,-1.25607393,-1.4610511
146hexa_604,303.15,-2.416292994,-2.4856625
158hexa_646,302.85,-4.072610271,-4.0659513
097trim_399,308.0,-0.523649602,-0.3527181
187diet_755,273.15,-6.430858733,-6.0016108
033diet_133,293.15,-2.079127552,-2.3839517
025meth_96,313.55,-4.041172826,-3.9624593
144morp_597,313.15,-6.707362603,-5.861499
191dime_777,312.5,-1.264721531,-1.7382491
048urea_201,328.12,-13.24544144,-10.130153
033diet_133,339.65,-0.976923437,-1.1748686
018buta_84,373.15,-3.101964341,-2.6825783
158hexa_646,287.79,-4.681786964,-4.584935
144morp_597,283.15,-7.655213288,-6.6455517
232meth_949,288.1,-6.279999379,-5.930088
049ethy_202,293.15,-2.58512486,-2.5083523
190pxyl_776,363.14,0.515225428,0.29144502
049ethy_202,313.05,-1.968682966,-1.953253
153ethy_629,328.65,-2.335128029,-2.493725
197trif_794,293.15,-4.429849667,-4.360964
118wate_488,276.15,-4.395361821,-8.069927
029pent_116,323.15,-3.477713876,-3.5753822
247hydr_987,323.15,-0.31710666,-1.937941
145buty_600,333.15,-3.000275791,-3.270816
232meth_949,293.15,-6.048651561,-5.743741
063octa_255,323.15,-2.722340021,-3.217965
146hexa_604,363.15,-0.984491925,-1.2317224
144morp_597,343.15,-5.854918894,-5.1547546
137ethy_576,284.95,-1.126992855,-0.92706454
098dime_400,363.15,-4.960762711,-6.534672
006hydr_26,303.15,-10.05736117,-9.617151
229ethe_940,294.65,1.261640055,0.79542446
099prop_404,299.15,2.031419489,1.3886597
137ethy_576,288.15,-1.01461851,-0.8676666
147hydr_614,333.15,-8.934136717,-8.836612
102hexa_410,303.15,-3.600284347,-2.651255
113brom_466,353.15,-0.075081536,-0.8611668
036furf_139,333.15,-4.766074538,-3.8367636
113brom_466,373.15,0.089917416,-0.80033773
118wate_488,286.15,-4.187767469,-7.7869883
204meth_822,298.15,-3.047890685,-2.0466707
008cycl_28,313.25,-4.684635521,-4.4256687
018buta_84,298.0,-4.645285086,-4.67902
191dime_777,332.8,-0.939296062,-1.5969229
137ethy_576,293.06,-0.856491759,-0.8015052
018buta_84,343.35,-3.599008011,-3.3517716
161diet_661,353.15,-2.369475763,-3.275643
118wate_488,278.15,-4.353506263,-8.033433
106pent_428,328.85,3.123941933,2.5465314
008cycl_28,273.15,-5.740438452,-5.355958
160nndi_659,333.15,-2.528775842,-2.934289
229ethe_940,322.15,1.693899299,1.3002186
158hexa_646,304.09,-4.041766663,-4.030102
125dibu_519,353.85,1.348657928,-0.40380323
048urea_201,319.71,-13.44457911,-10.18064
246meth_979,363.15,-5.269639826,-5.1497784
141dich_589,273.15,-1.803432819,-1.776072
118wate_488,310.15,-3.705898875,-6.6862307
025meth_96,363.85,-2.981881332,-2.8633945
095pent_387,293.15,-3.43532385,-3.3152986
036furf_139,300.15,-5.204597757,-4.280793
118wate_488,366.15,-2.659153945,-6.4065266
006hydr_26,283.15,-10.52319112,-10.178388
076meth_314,273.15,-7.308180089,-6.980839
165chlo_671,363.15,1.004120215,0.56588423
055nitr_229,283.15,-9.97768505,-9.201113
204meth_822,292.55,-3.199808138,-2.177906
253dich_996,291.15,-1.431868045,-1.4805235
008cycl_28,344.25,-4.055664998,-3.870564
062hexa_251,303.15,-4.717546116,-4.0081353
051buty_215,343.65,-1.228068303,-1.11622
148chlo_615,279.15,-1.498182527,-1.599003
190pxyl_776,303.0,-0.581591751,-0.824546
204meth_822,312.75,-2.610079835,-1.7048599
102hexa_410,273.15,-4.708587762,-3.978585
253dich_996,343.15,-0.575177249,-0.8690231
118wate_488,290.15,-4.105890887,-7.5926905
152dime_628,273.15,-5.03643295,-5.543989
124meth_515,273.15,-6.28739762,-6.6412935
187diet_755,304.05,-5.397412743,-5.234026
006hydr_26,323.15,-9.675627189,-9.100743
113brom_466,313.15,-0.57136988,-1.0478517
200meth_808,352.85,-2.800583088,-2.6557972
063octa_255,312.65,-3.171619679,-3.6561446
106pent_428,372.25,3.89889081,3.467995
180meth_733,332.95,-3.342627713,-3.3794968
188pent_765,333.15,-3.017373631,-3.1325576
146hexa_604,343.15,-1.253439182,-1.5581793
188pent_765,343.15,-2.763718702,-2.83657
025meth_96,323.15,-3.783713776,-3.7176723
245pyri_978,283.15,-5.078189872,-4.9521885
005dipr_16,273.15,-4.925784771,-4.8811255
148chlo_615,283.15,-1.430634673,-1.5310042
118wate_488,355.15,-2.857176968,-6.3805304
188pent_765,353.15,-2.532628227,-2.530908
118wate_488,284.15,-4.228933489,-7.879629
060dibr_238,323.15,-1.619687458,-2.4934375
002dime_2,293.75,-2.242491661,-2.4369135
165chlo_671,297.95,0.075955014,-0.26436836
055nitr_229,303.15,-9.51889958,-8.805445
021benz_92,323.15,-6.004699612,-4.489378
031pent_128,308.15,-3.212049828,-2.3586004
220tric_899,318.15,-0.165608075,-1.6029847
253dich_996,283.15,-1.602620559,-1.560364
258hexa_1012,298.15,-3.267640754,-2.676358
118wate_488,312.15,-3.666731762,-6.627468
110meth_451,293.15,-6.50945686,-5.5462875
087meth_361,313.15,-4.323560501,-3.955848
152dime_628,373.15,-2.571168827,-3.1635377
146hexa_604,323.15,-1.799132666,-1.9324858
004isob_15,283.15,-3.655099148,-3.219214
146hexa_604,293.15,-2.766527512,-2.7756305
062hexa_251,293.15,-5.099634758,-4.3753214
176benz_721,279.33,-1.334758895,-1.5070956
033diet_133,288.15,-2.226498287,-2.5303595
031pent_128,328.15,-2.818732823,-1.9863386
031pent_128,353.15,-2.292928995,-1.6818774
031pent_128,333.25,-2.653820733,-1.9006972
062hexa_251,323.15,-4.038347997,-3.3494937
015quin_71,373.15,-2.500436063,-3.4918966
187diet_755,312.95,-5.071860489,-4.868783
159chlo_656,364.95,-8.223411715,-6.1400595
165chlo_671,307.75,0.21426508,-0.13003445
118wate_488,367.15,-2.641323312,-6.400736
125dibu_519,334.45,0.546949418,-0.4632848
258hexa_1012,353.85,-1.950463352,-1.4010206
118wate_488,281.15,-4.291002711,-7.9732876
125dibu_519,293.05,-1.164206828,-1.7629158
067anil_274,298.15,-6.301464477,-5.6101904
197trif_794,283.15,-4.713694952,-4.647766
130nitr_552,323.15,-3.652189786,-2.868278
173buty_702,333.35,-1.672620737,-1.7369522
069meth_276,283.15,-2.918418535,-3.3657196
247hydr_987,293.15,-0.596629926,-2.1347027
229ethe_940,346.05,1.977222347,1.6438909
215nndi_886,313.15,-7.36003123,-6.490427
198isoq_797,325.25,-4.982310426,-3.4177063
063octa_255,343.25,-2.061198793,-2.4755147
254octa_1000,343.15,-2.96037008,-3.8359442
153ethy_629,348.65,-2.248239959,-2.3963158
005dipr_16,283.15,-4.386474616,-4.55344
029pent_116,343.15,-2.879575219,-3.1776257
124meth_515,343.35,-3.365410743,-3.5681798
263isob_1051,343.25,-3.000483577,-1.0823992
048urea_201,357.55,-12.51656085,-10.146707
232meth_949,283.15,-6.386075523,-6.049491
180meth_733,288.15,-4.743711448,-4.7038045
110meth_451,353.15,-4.712254937,-4.6020145
215nndi_886,303.15,-7.594251712,-6.7013254
049ethy_202,323.15,-1.666417054,-1.682598
015quin_71,353.15,-2.630760187,-3.7005126
025meth_96,312.89,-4.005768239,-3.9796572
076meth_314,293.15,-6.694697397,-6.169915
254octa_1000,373.15,-2.316440548,-2.7156565
266dime_1063,308.0,3.37,2.4003677
145buty_600,313.15,-3.355056413,-3.4143257
247hydr_987,298.15,-0.546060762,-2.11729
118wate_488,357.15,-2.820916532,-6.3952904
176benz_721,363.14,0.012853921,0.35570383
270dime_1079,273.15,-3.844028313,-3.0092924
204meth_822,273.15,-3.855429838,-2.7049127
004isob_15,343.15,-2.582796653,-2.641791
029pent_116,313.15,-3.709650326,-3.8016992
036furf_139,308.15,-5.06229167,-4.192907
190pxyl_776,323.14,-0.095633133,-0.46265733
165chlo_671,289.65,-0.06263288,-0.3804155
163cycl_666,283.0,-0.04,-0.45927477
048urea_201,293.15,-14.0047443,-10.803665
173buty_702,298.15,-2.634518571,-2.4639435
118wate_488,288.15,-4.146745061,-7.6917496
176benz_721,284.15,-1.206770616,-1.4110694
161diet_661,303.15,-3.875442909,-3.911865
029pent_116,333.15,-3.130090781,-3.3759954
148chlo_615,363.15,-0.607751771,-0.041047692
003buta_12,313.25,2.519356117,1.6931849
147hydr_614,373.15,-8.39299206,-7.8325415
153ethy_629,323.15,-2.388107883,-2.5394413
147hydr_614,313.15,-9.316972699,-9.36611
191dime_777,343.15,-0.797778452,-1.5276166
230bisc_941,333.75,-3.774239565,-3.1198363
229ethe_940,333.35,1.83601598,1.4641929
176benz_721,279.45,-1.330765234,-1.505112
113brom_466,288.14,-0.988430603,-1.2642567
118wate_488,346.15,-3.021760465,-6.3511324
176benz_721,281.96,-1.26120348,-1.4646664
148chlo_615,333.15,-0.731457779,-0.5770345
110meth_451,313.15,-5.850535329,-5.1909328
106pent_428,303.15,2.444017289,1.8437603
015quin_71,303.15,-3.537547408,-3.8883102
048urea_201,299.98,-13.90059172,-10.550321
036furf_139,312.65,-4.986323439,-4.134761
186fluo_754,293.15,-0.290147175,0.00072062016
137ethy_576,285.1,-1.109985343,-0.92426586
019dich_90,283.15,-0.338149488,-0.5263003
204meth_822,303.95,-2.869240049,-1.9120156
239cisd_958,343.15,-0.272855793,-0.92704237
188pent_765,273.15,-5.054274482,-5.1268735
118wate_488,371.15,-2.570244474,-6.376869
015quin_71,343.15,-2.744072141,-3.8348675
036furf_139,311.15,-5.04317005,-4.154645
048urea_201,297.0,-13.96935054,-10.6606
018buta_84,343.15,-3.555633585,-3.3558097
087meth_361,322.95,-4.025289895,-3.6706984
152dime_628,353.15,-2.952603038,-3.4036229
124meth_515,312.65,-4.367732717,-5.1700096
190pxyl_776,303.14,-0.558698971,-0.82180464
239cisd_958,333.15,-0.485499315,-1.0754949
191dime_777,298.15,-1.488474923,-1.8450344
118wate_488,300.15,-3.903996725,-7.083893
165chlo_671,328.15,0.499385917,0.1603334
204meth_822,363.55,-1.492403884,-0.71448255
174hexa_712,303.15,2.684336021,2.102019
002dime_2,282.35,-2.757454628,-2.897316
007meth_27,343.15,-3.695470077,-4.1021795
086acet_360,323.15,-3.74710972,-3.3957088
176benz_721,336.15,-0.246685806,-0.32645774
073meth_294,313.15,-4.377918007,-4.4404993
062hexa_251,373.15,-2.797077111,-2.239343
176benz_721,291.75,-1.023052801,-1.2447681
095pent_387,292.45,-3.516049059,-3.338504
148chlo_615,303.15,-0.995258725,-1.1602881
137ethy_576,291.15,-0.947497507,-0.8201115
118wate_488,301.15,-3.884005777,-7.030549
002dime_2,273.15,-3.153533855,-3.2423017
137ethy_576,298.0,-0.747030308,-0.7181294
158hexa_646,312.95,-3.698696553,-3.7953818
176benz_721,284.0,-1.201697487,-1.4147887
268meth_1075,313.15,-3.671997094,-4.041814
247hydr_987,313.15,-0.39932302,-2.0509098
025meth_96,343.45,-3.32954872,-3.26656
159chlo_656,292.25,-9.119460398,-6.4147635
033diet_133,344.15,-0.882214987,-1.0632751
002dime_2,323.15,-1.098126949,-1.3426265
087meth_361,343.65,-3.467190824,-3.1950884
176benz_721,294.0,-0.96295339,-1.2011328
160nndi_659,293.15,-3.57199878,-3.3596513
173buty_702,363.65,-0.960182773,-1.1488993
118wate_488,317.15,-3.569418719,-6.4795036
004isob_15,293.15,-3.487970028,-3.0745292
176benz_721,284.75,-1.187320534,-1.3962291
176benz_721,319.15,-0.490282014,-0.7365341
153ethy_629,318.25,-2.428263355,-2.5821304
229ethe_940,286.95,1.113125536,0.62634563
036furf_139,290.15,-5.366136745,-4.3897314
158hexa_646,306.19,-3.96554836,-3.972975
023hexa_94,287.7,-0.483630424,2.2712624
003buta_12,339.15,3.04166148,2.2132254
158hexa_646,281.79,-4.947877402,-4.824873
033diet_133,345.15,-0.849298323,-1.0378445
118wate_488,341.15,-3.114248733,-6.3537292
060dibr_238,298.15,-2.025318294,-2.6797538
254octa_1000,333.15,-3.229328805,-4.059186
118wate_488,306.15,-3.78469462,-6.8089924
029pent_116,273.15,-5.159292114,-5.338502
118wate_488,361.15,-2.748743864,-6.4228754
176benz_721,305.15,-0.729763353,-0.99072826
187diet_755,322.85,-4.727618977,-4.4859395
137ethy_576,279.45,-1.326518788,-1.0261668
062hexa_251,363.15,-2.996138327,-2.4326053
031pent_128,273.15,-4.112995271,-3.4966123
118wate_488,344.15,-3.058670805,-6.3501863
146hexa_604,283.15,-3.124159514,-2.9862823
245pyri_978,323.15,-4.145767065,-4.091175
042cycl_160,303.85,-5.343398235,-5.107132
048urea_201,366.95,-12.280767,-10.1595125
095pent_387,298.15,-3.318376341,-3.150723
270dime_1079,292.65,-3.162645654,-2.4526842
176benz_721,280.06,-1.304687495,-1.4951831
251brom_992,303.15,-0.499414565,-0.9197944
165chlo_671,293.65,-0.020106829,-0.3245936
241fluo_969,320.85,-0.346068004,-0.3744322
137ethy_576,293.15,-0.902895497,-0.8006309
031pent_128,322.95,-2.856034894,-2.0763776
021benz_92,303.15,-6.557824526,-4.925892
266dime_1063,313.0,3.53,2.5281532
176benz_721,295.15,-0.930945578,-1.1790015
197trif_794,273.15,-5.02745631,-5.00249
113brom_466,343.15,-0.177763855,-0.8946967
125dibu_519,282.45,-1.689896327,-2.3449874
176benz_721,333.15,-0.31409404,-0.40766823
008cycl_28,353.35,-3.934467238,-3.7349215
118wate_488,307.15,-3.764936703,-6.778982
031pent_128,323.15,-2.882769865,-2.072896
197trif_794,313.15,-3.939876352,-3.8739522
087meth_361,333.35,-3.738899996,-3.4305465
246meth_979,283.15,-7.684340819,-7.1878805
019dich_90,290.15,-0.05364625,-0.382872
048urea_201,334.91,-13.08113863,-10.051078
106pent_428,293.15,2.184007551,1.5521023
246meth_979,293.15,-7.330266551,-6.792157
062hexa_251,343.15,-3.46663607,-2.7691386
230bisc_941,364.55,-3.156203029,-2.390869
008cycl_28,363.85,-3.769326763,-3.5675583
099prop_404,313.45,2.343361043,1.5577557
102hexa_410,293.15,-3.931681203,-2.9856293
173buty_702,353.25,-1.191799389,-1.3385937
147hydr_614,303.15,-9.538497227,-9.61814
111prop_455,308.15,-3.183817182,-3.0650148
191dime_777,277.15,-1.8847447,-2.0147476
176benz_721,293.6,-0.997484392,-1.208859
042cycl_160,363.75,-3.588510425,-3.5758066
253dich_996,313.15,-0.995957692,-1.2629981
019dich_90,298.15,0.190590502,-0.21877623
215nndi_886,373.15,-6.162243806,-5.2113476
048urea_201,303.53,-13.8225704,-10.44372
099prop_404,288.65,1.762369744,1.2458572
003buta_12,298.0,2.145568466,1.395354
091buta_380,313.15,-2.558076085,-2.4316423
004isob_15,333.15,-2.738221003,-2.6657972
060dibr_238,308.15,-1.847255612,-2.610601
190pxyl_776,313.0,-0.346859296,-0.66851985
253dich_996,279.15,-1.694690422,-1.6068586
247hydr_987,363.15,-0.091467691,-1.7357254
118wate_488,333.15,-3.26386707,-6.367161
008cycl_28,302.95,-4.919336912,-4.613966
036furf_139,303.15,-5.151919065,-4.248023
176benz_721,329.15,-0.341414879,-0.51713705
121meth_491,322.95,-2.242145271,-1.747912
191dime_777,302.7,-1.42762823,-1.8093648
118wate_488,343.15,-3.077169357,-6.3491707
035oxyl_138,333.0,-0.178224395,-0.29622614
176benz_721,293.25,-0.98623195,-1.2156287
214acry_885,283.15,-3.416067144,-3.6140285
048urea_201,283.15,-14.21084991,-11.166195
069meth_276,323.15,-2.292728604,-2.6962917
098dime_400,343.15,-5.668817334,-6.999357
118wate_488,322.15,-3.472993513,-6.3991776
118wate_488,364.15,-2.694910618,-6.413823
073meth_294,333.15,-3.930898596,-4.112323
165chlo_671,308.15,0.195233076,-0.12443519
165chlo_671,299.15,0.091245211,-0.24901855
118wate_488,320.15,-3.511485306,-6.4351835
214acry_885,313.15,-3.021683187,-3.185639
188pent_765,303.15,-3.92071398,-4.0189514
116tran_482,288.0,1.55,2.1436803
060dibr_238,283.15,-2.324756182,-2.899383
144morp_597,303.15,-7.012252777,-6.1037836
174hexa_712,328.85,3.306787952,2.9093726
241fluo_969,273.15,-1.400428427,-1.7049766
214acry_885,273.15,-3.538863349,-3.7990139
110meth_451,283.15,-6.863103591,-5.7360744
232meth_949,288.2,-6.310063116,-5.9265776
270dime_1079,356.15,-1.253883844,-0.6344129
176benz_721,317.85,-0.534001281,-0.75890255
176benz_721,303.0,-0.787252422,-1.030615
025meth_96,282.95,-4.988967063,-4.8641486
137ethy_576,294.15,-0.857850716,-0.78960145
137ethy_576,313.15,-0.372287974,-0.42959106
048urea_201,373.15,-12.12655834,-10.168114
137ethy_576,284.75,-1.11577927,-0.9307982
008cycl_28,282.95,-5.470709862,-5.05877
176benz_721,295.65,-0.950302936,-1.1694041
118wate_488,338.15,-3.170105777,-6.357109
064prop_265,283.15,-4.843277289,-4.7273808
160nndi_659,283.15,-3.818388899,-3.4595065
073meth_294,273.15,-5.534757739,-5.758543
258hexa_1012,283.15,-3.760500765,-3.0915194
036furf_139,325.15,-4.866013914,-3.9525244
085meth_357,273.15,-4.057005697,-3.7190235
137ethy_576,277.65,-1.392795324,-1.0576099
176benz_721,290.05,-1.061691465,-1.2780507
102hexa_410,323.15,-3.023554814,-2.1040864
048urea_201,317.0,-13.51048623,-10.200508
229ethe_940,308.35,1.490057986,1.0803843
158hexa_646,323.15,-3.362181938,-3.5149531
141dich_589,308.15,-1.175722186,-1.2453439
085meth_357,282.65,-3.74543664,-3.4222167
099prop_404,322.15,2.510874852,1.6603417
099prop_404,294.65,1.918166704,1.3322072
033diet_133,285.15,-2.334043923,-2.6191792
111prop_455,283.0,-3.8239444,-3.4014251
173buty_702,312.75,-2.156719419,-2.1472013
049ethy_202,304.15,-2.234748231,-2.2273426
176benz_721,287.19,-1.127763851,-1.3380432
118wate_488,299.15,-3.924003397,-7.137356
176benz_721,282.55,-1.241716372,-1.4508528
118wate_488,321.15,-3.492222327,-6.417921
044hept_177,323.15,-2.906271105,-3.2385364
253dich_996,275.15,-1.816069198,-1.6541662
176benz_721,291.79,-1.021888894,-1.2439861
247hydr_987,278.15,-0.777480716,-2.1962519
048urea_201,308.3,-13.71329177,-10.344325
025meth_96,353.15,-3.109420985,-3.0964265
176benz_721,283.0,-1.233425931,-1.4393964
176benz_721,285.1,-1.179026803,-1.3875974
145buty_600,363.15,-2.591078242,-3.0167222
258hexa_1012,303.15,-3.129931999,-2.5379634
048urea_201,317.09,-13.506956,-10.199839
180meth_733,353.15,-2.847828278,-2.8197029
067anil_274,298.55,-6.271646655,-5.601033
174hexa_712,372.25,4.203224889,3.8318884
035oxyl_138,343.0,-0.006255404,-0.12561452
031pent_128,343.35,-2.488789143,-1.7741046
215nndi_886,293.15,-7.839203007,-6.90606
186fluo_754,313.05,-0.053919037,0.10468888
176benz_721,324.65,-0.42400969,-0.6226895
215nndi_886,328.3,-7.071326713,-6.185113
048urea_201,348.45,-12.74227807,-10.11206
200meth_808,302.75,-4.241349305,-4.2672205
137ethy_576,323.14,-0.066788382,-0.24138081
073meth_294,303.15,-4.633198657,-4.6757517
076meth_314,313.15,-6.127878651,-5.3932924
098dime_400,373.15,-4.636091814,-6.2633944
174hexa_712,293.15,2.346586749,1.7607639
176benz_721,298.0,-0.897809281,-1.1245549
118wate_488,369.15,-2.60572771,-6.3893566
118wate_488,352.15,-2.911774299,-6.358675
163cycl_666,303.0,0.53,0.116466045
003buta_12,343.95,3.121991608,2.3048546
118wate_488,345.15,-3.040204812,-6.350465
253dich_996,288.15,-1.482648766,-1.5053425
095pent_387,303.75,-3.183309055,-2.9745688
241fluo_969,312.75,-0.449391296,-0.612072
147hydr_614,323.15,-9.115728458,-9.111739
110meth_451,333.15,-5.252691772,-4.909611
048urea_201,314.26,-13.57463711,-10.237541
099prop_404,347.25,2.910269382,1.9812067
112bisc_456,304.15,-3.364367901,-1.6311015
099prop_404,337.65,2.764232183,1.8602173
230bisc_941,292.25,-4.923452253,-4.181013
152dime_628,293.15,-4.424600499,-4.9209466
187diet_755,282.65,-6.061434923,-5.854871
176benz_721,298.99,-0.876829924,-1.105758
005dipr_16,333.15,-2.29432008,-2.7644038
069meth_276,313.15,-2.411005092,-2.8455892
085meth_357,323.15,-2.724710461,-2.6625702
176benz_721,298.19,-0.885704966,-1.1209358
130nitr_552,328.15,-3.528524154,-2.7748265
049ethy_202,273.15,-3.277532971,-3.1499655
118wate_488,348.15,-2.984976479,-6.350875
190pxyl_776,373.14,0.568233197,0.4995886
025meth_96,332.69,-3.485944214,-3.51182
204meth_822,293.15,-3.18946699,-2.1639152
191dime_777,293.15,-1.603906768,-1.8850594
102hexa_410,313.15,-3.299323604,-2.3556774
091buta_380,343.15,-1.968496492,-1.7060697
165chlo_671,343.15,0.702471646,0.3599348
241fluo_969,303.15,-0.667803367,-0.86734784
141dich_589,283.15,-1.587594726,-1.6096554
158hexa_646,353.15,-2.639440118,-2.5946686
165chlo_671,314.15,0.323376935,-0.042841196
035oxyl_138,273.15,-1.559040623,-1.4077368
160nndi_659,353.15,-2.088683881,-2.744599
118wate_488,328.15,-3.358409032,-6.3712997
033diet_133,355.15,-0.658185222,-0.747699
269chlo_1078,273.15,-1.18306704,-2.2469878
118wate_488,337.15,-3.188803254,-6.3587847
015quin_71,293.45,-3.745460209,-3.9213707
025meth_96,372.19,-2.916797706,-2.700697
102hexa_410,283.15,-4.299116314,-3.3761334
245pyri_978,373.15,-3.354841311,-3.375549
220tric_899,278.15,-1.104736165,-2.423515
214acry_885,358.15,-2.729364422,-2.8139763
270dime_1079,313.95,-2.459788138,-1.8578708
018buta_84,363.15,-3.219097424,-2.8736105
042cycl_160,293.15,-5.773445261,-5.5333204
147hydr_614,273.15,-10.33167803,-10.446422
118wate_488,326.15,-3.396489668,-6.371973
023hexa_94,298.0,-0.240768122,2.6767323
064prop_265,303.15,-4.243947736,-4.253747
076meth_314,283.15,-6.995403181,-6.6395483
061cycl_241,333.65,-4.349494681,-4.094715
198isoq_797,298.35,-5.521350101,-3.8289986
176benz_721,277.5,-1.383884574,-1.5370977
204meth_822,343.35,-1.886376918,-1.0252335
091buta_380,303.15,-2.81116366,-2.5827396
025meth_96,292.85,-4.663199867,-4.517108
099prop_404,333.15,2.705966118,1.802438
044hept_177,303.85,-3.696793228,-3.9932964
246meth_979,373.15,-5.029724148,-4.9750757
186fluo_754,273.15,-0.603454976,-0.12427533
055nitr_229,323.15,-9.13866045,-8.541658
099prop_404,285.45,1.679741715,1.1980488
060dibr_238,333.15,-1.491166021,-2.4031715
025meth_96,323.25,-3.795064711,-3.715014
055nitr_229,363.15,-8.59491877,-8.14666
118wate_488,319.15,-3.530748265,-6.4491625
049ethy_202,333.55,-1.437601195,-1.4533684
048urea_201,363.15,-12.38109992,-10.156955
239cisd_958,288.15,-1.133455158,-1.6950164
118wate_488,280.15,-4.311827164,-7.996196
099prop_404,283.15,1.606603646,1.1659296
112bisc_456,364.85,-2.368279239,-1.6137925
004isob_15,363.15,-2.287973393,-2.491165
086acet_360,285.15,-4.360958563,-4.0609026
215nndi_886,353.15,-6.523908741,-5.6341705
263isob_1051,303.95,-3.853843871,-1.9025344
254octa_1000,283.15,-5.020209611,-5.0284395
021benz_92,298.0,-6.693327055,-5.045457
191dime_777,273.15,-2.000506703,-2.0561101
200meth_808,332.45,-3.258669579,-3.250315
055nitr_229,333.15,-8.976451181,-8.414203
229ethe_940,293.65,1.24280209,0.77281356
268meth_1075,323.15,-3.357020088,-3.866915
002dime_2,363.85,0.02906569,-0.399361
254octa_1000,303.15,-4.210814862,-4.6801343
033diet_133,283.15,-2.367623691,-2.6763048
176benz_721,290.15,-1.041551992,-1.2760841
118wate_488,291.15,-4.085524337,-7.541339
018buta_84,303.15,-4.500210102,-4.4903193
204meth_822,323.25,-2.355004893,-1.4822787
118wate_488,285.15,-4.208331793,-7.8346777
003buta_12,318.15,2.632177585,1.7946541
266dime_1063,298.0,3.02,2.1222856
141dich_589,293.15,-1.39892403,-1.4643774
148chlo_615,293.15,-1.190361812,-1.343116
176benz_721,353.14,-0.082701381,0.14329469
003buta_12,279.15,1.559139005,1.0694594
018buta_84,288.15,-4.961104056,-5.0370855
197trif_794,353.15,-3.196867499,-3.0361276
021benz_92,318.15,-6.144603082,-4.598776
214acry_885,298.15,-3.199265,-3.3804626
023hexa_94,298.46,-0.240768122,2.6944373
048urea_201,336.94,-13.03298469,-10.053523
174hexa_712,298.15,2.537811027,1.9317887
153ethy_629,311.15,-2.50632527,-2.6416788
191dime_777,333.15,-0.930142876,-1.5945961
144morp_597,333.15,-6.129013525,-5.367837
118wate_488,296.15,-3.984292436,-7.28924
006hydr_26,313.15,-9.856323526,-9.350772
031pent_128,292.85,-3.565244671,-2.719249
113brom_466,293.15,-0.909609464,-1.2391605
266dime_1063,293.0,2.82,1.978451
268meth_1075,363.15,-2.360564126,-2.9477715
091buta_380,273.15,-3.747873673,-2.9796977
019dich_90,318.15,0.657994769,0.16086459
048urea_201,333.15,-13.12424334,-10.07293
058phen_233,292.85,-6.463882785,-4.9978747
048urea_201,291.87,-14.08254408,-10.848384
158hexa_646,373.15,-2.274589825,-2.1109457
055nitr_229,313.15,-9.319280542,-8.671673
253dich_996,275.05,-1.807376499,-1.6553495
023hexa_94,323.54,-0.029201355,3.487778
214acry_885,345.15,-2.783984909,-2.9415503
124meth_515,293.05,-5.210340265,-6.0313864
263isob_1051,363.35,-2.665002844,-0.7989285
214acry_885,309.15,-3.073970804,-3.2272785
048urea_201,353.15,-12.63190684,-10.133655
245pyri_978,293.15,-4.817954184,-4.6130013
137ethy_576,298.15,-0.732936158,-0.71541595
003buta_12,287.25,1.841330481,1.2135153
069meth_276,353.15,-2.080839068,-2.3768668
085meth_357,353.15,-2.114809938,-2.3549871
144morp_597,373.15,-5.089518791,-4.484544
048urea_201,294.74,-14.02031472,-10.747853
253dich_996,333.15,-0.664859005,-1.0229951
145buty_600,343.15,-2.827577082,-3.2163908
186fluo_754,293.34,-0.27622215,0.002053976
176benz_721,280.25,-1.300079718,-1.4921087
029pent_116,293.15,-4.411444556,-4.4558363
130nitr_552,333.15,-3.487389698,-2.6844633
239cisd_958,313.15,-0.775978221,-1.400782
007meth_27,363.15,-3.360528799,-3.8203104
165chlo_671,273.15,-0.366920264,-0.5022633
060dibr_238,288.15,-2.224435774,-2.8161027
061cycl_241,313.15,-4.990587974,-4.608047
005dipr_16,373.15,-1.273373922,-2.099957
198isoq_797,289.25,-5.713232672,-3.956315
176benz_721,295.0,-0.952950249,-1.1818818
048urea_201,341.65,-12.91249349,-10.079079
033diet_133,298.15,-1.96205623,-2.2488854
118wate_488,293.15,-4.044915809,-7.439313
269chlo_1078,353.15,-0.13678803,-0.9302926
118wate_488,289.15,-4.126309631,-7.64359
006hydr_26,343.15,-9.372777545,-8.647772
137ethy_576,273.15,-1.533385531,-1.1420038
113brom_466,303.16,-0.735847821,-1.158157
033diet_133,298.0,-1.96205623,-2.2528937
127form_539,308.64,-6.738292055,-7.416133
188pent_765,313.15,-3.595128826,-3.677562
097trim_399,288.0,-1.057119036,-0.8959873
147hydr_614,283.15,-10.04510972,-10.153264
191dime_777,323.15,-1.078852663,-1.6619322
176benz_721,303.14,-0.791348527,-1.0280169
191dime_777,313.15,-1.244413787,-1.7326989
006hydr_26,363.15,-9.144209198,-8.121808
055nitr_229,373.15,-8.501133759,-8.0694685
118wate_488,336.15,-3.207523311,-6.360943
060dibr_238,343.15,-1.384682086,-2.3098276
005dipr_16,313.15,-3.015598884,-3.4760036
110meth_451,273.15,-7.233629651,-5.9231644
