Mol,Temp,y,y_pred
259prop_1021,363.65,-0.52840563,-0.44972408
041ethy_159,293.15,-5.359519232,-5.35493
176benz_721,293.25,-0.98623195,-0.6719518
118wate_488,364.15,-2.694910618,-5.3247023
018buta_84,363.75,-3.218326177,-2.9044948
229ethe_940,333.35,1.83601598,1.8700156
052diet_222,333.15,-0.826975415,-1.2648383
247hydr_987,298.15,-0.546060762,-1.1793826
085meth_357,273.15,-4.057005697,-3.7433803
173buty_702,333.35,-1.672620737,-1.5969226
024chlo_95,303.15,0.231435327,-0.3732611
057trim_232,353.15,-3.03273957,-2.7715046
036furf_139,323.15,-4.874577983,-4.1379967
155npro_638,318.0,0.025916334,-0.6026248
048urea_201,310.51,-13.66017803,-13.441683
176benz_721,284.19,-1.205849754,-0.9931705
025meth_96,343.15,-3.297932547,-3.5634654
246meth_979,283.15,-7.684340819,-6.5873528
263isob_1051,343.25,-3.000483577,-1.4544291
250nitr_991,293.15,-10.74432478,-11.132275
003buta_12,308.15,2.395646254,1.95048
050meth_212,333.25,-3.112198423,-2.5478232
076meth_314,373.15,-4.679295127,-5.2744937
191dime_777,363.15,-0.58020681,-1.3420659
215nndi_886,293.15,-7.839203007,-6.760332
237nbut_954,373.14,1.003533208,0.67865705
153ethy_629,328.65,-2.335128029,-2.704626
021benz_92,328.15,-5.892216519,-5.6118517
247hydr_987,343.15,-0.180762233,-0.66831887
200meth_808,342.65,-3.039817431,-3.5970569
176benz_721,279.39,-1.318377931,-1.1642948
021benz_92,293.15,-6.835093641,-6.3481336
118wate_488,281.15,-4.291002711,-7.7911835
176benz_721,287.19,-1.127763851,-0.88531685
152dime_628,283.15,-4.722342777,-5.6605134
060dibr_238,333.15,-1.491166021,-1.7673812
036furf_139,343.15,-4.669433278,-3.534763
158hexa_646,279.99,-5.031927705,-4.963892
118wate_488,300.15,-3.903996725,-7.0285645
073meth_294,323.15,-4.144038817,-3.7348485
176benz_721,284.15,-1.206770616,-0.99462557
176benz_721,290.15,-1.041551992,-0.78026843
152dime_628,373.15,-2.571168827,-3.7382412
003buta_12,343.95,3.121991608,2.6977172
146hexa_604,323.15,-1.799132666,-2.095409
232meth_949,293.15,-6.048651561,-5.8675556
259prop_1021,343.25,-0.948981874,-0.880641
176benz_721,331.95,-0.330831,0.5136776
201cume_815,323.09,0.065625617,-0.45730412
041ethy_159,323.15,-4.456014498,-4.787719
253dich_996,313.15,-0.995957692,-1.1396494
039dime_156,282.65,-3.181948801,-3.5714235
210buty_854,363.45,-0.174074291,-0.5264281
158hexa_646,283.35,-4.905799155,-4.83625
062hexa_251,373.15,-2.797077111,-2.7169745
272prop_1085,323.15,-0.502542799,-0.6404067
009hept_30,303.29,-3.934079053,-4.5065207
109ethy_443,278.0,1.03,1.1124558
272prop_1085,313.15,-0.661517444,-0.7649933
118wate_488,299.15,-3.924003397,-7.068931
118wate_488,333.15,-3.26386707,-5.973289
237nbut_954,313.15,0.085823181,-0.41688573
052diet_222,353.15,-0.5225889,-0.9411626
157mxyl_645,288.0,-1.016147027,-1.01601
073meth_294,293.15,-4.910586988,-4.994647
266dime_1063,278.0,2.12,1.7479687
176benz_721,298.0,-0.897809281,-0.5308542
176benz_721,279.33,-1.334758895,-1.1664568
229ethe_940,338.15,1.895776274,1.9554548
250nitr_991,343.15,-9.959506329,-9.594044
018buta_84,288.15,-4.961104056,-4.6259627
247hydr_987,293.15,-0.596629926,-1.2460002
113brom_466,343.15,-0.177763855,-0.97144747
062hexa_251,353.15,-3.219099003,-3.127167
157mxyl_645,298.0,-0.719487341,-0.7348316
102hexa_410,273.15,-4.708587762,-3.7311082
118wate_488,344.15,-3.058670805,-5.7374935
229ethe_940,290.25,1.17781484,0.9715514
010brom_40,273.15,-1.236706369,-1.0224111
150chlo_617,286.05,-0.367199386,-0.11177659
190pxyl_776,353.14,0.373987373,0.47499108
062hexa_251,283.15,-5.511331708,-5.3871093
158hexa_646,287.79,-4.681786964,-4.678236
189nmet_775,313.15,-6.263068861,-6.4706955
175tetr_718,354.45,3.986890113,0.7455926
118wate_488,303.15,-3.844164441,-6.89436
150chlo_617,298.15,-0.076980164,0.012161732
153ethy_629,318.25,-2.428263355,-2.7824113
235acet_952,283.15,-10.12130078,-10.502586
203pent_817,303.15,-4.013219018,-3.458204
118wate_488,360.15,-2.766748566,-5.414809
040dime_157,298.15,2.361994571,2.54326
137ethy_576,313.15,-0.372287974,-0.47408712
155npro_638,293.0,-0.598793025,-1.329899
137ethy_576,293.15,-0.902895497,-1.0267104
137ethy_576,284.75,-1.11577927,-1.2419086
025meth_96,303.15,-4.329020211,-4.2985296
088tolu_370,353.0,-0.150040586,0.5992856
076meth_314,323.15,-5.861020787,-5.389394
178cycl_728,313.0,1.5,1.1674824
176benz_721,363.14,0.012853921,1.1770797
155npro_638,303.15,-0.345665284,-0.9995862
138isob_577,292.85,-2.542194386,-2.5961883
158hexa_646,273.15,-5.350516432,-5.2432895
041ethy_159,283.15,-5.619350866,-5.6927996
030meth_125,293.35,-3.102559918,-2.91463
021benz_92,298.15,-6.693327055,-6.2404294
118wate_488,293.15,-4.044915809,-7.285423
138isob_577,343.25,-1.253978922,-1.2861967
149etha_616,342.65,2.631957167,2.2937799
076meth_314,273.15,-7.308180089,-6.301538
176benz_721,298.99,-0.876829924,-0.50411534
227hept_923,303.85,-2.830663238,-2.547116
102hexa_410,353.15,-2.299657303,-1.6819298
009hept_30,303.75,-3.883725319,-4.4948797
098dime_400,333.15,-6.053331365,-6.602877
137ethy_576,303.15,-0.610920586,-0.7624116
085meth_357,323.15,-2.724710461,-2.4777546
232meth_949,298.25,-5.943382136,-5.677254
253dich_996,283.15,-1.602620559,-1.5761037
158hexa_646,363.45,-2.371521855,-2.6621518
130nitr_552,303.15,-4.069552965,-3.9961662
201cume_815,319.1,-0.057582259,-0.546149
176benz_721,288.0,-1.106858556,-0.85646653
053tetr_227,298.15,-1.332200328,-1.6154747
130nitr_552,328.15,-3.528524154,-3.5756934
118wate_488,318.15,-3.550065216,-6.114228
190pxyl_776,343.14,0.227364509,0.26422548
053tetr_227,323.15,-0.717574579,-0.9540658
102hexa_410,313.15,-3.299323604,-2.2905388
195meth_783,323.15,-4.30888643,-3.9321814
005dipr_16,373.15,-1.273373922,-1.5491624
106pent_428,313.25,2.731728881,2.3516488
200meth_808,322.75,-3.569789126,-3.9238615
026prop_100,313.15,-2.438065427,-4.9522815
253dich_996,343.15,-0.575177249,-0.5279629
026prop_100,303.15,-2.643458704,-5.082534
219acet_898,293.15,-3.549669767,-3.8685472
215nndi_886,373.15,-6.162243806,-4.8406897
149etha_616,290.75,1.771503065,1.4811869
176benz_721,290.09,-1.058993982,-0.7823727
237nbut_954,290.65,-0.632950386,-0.9693587
036furf_139,300.15,-5.204597757,-4.4632916
190pxyl_776,313.14,-0.33094315,-0.32704306
243meth_971,273.15,-5.47314155,-5.003083
237nbut_954,308.15,-0.055724517,-0.5291321
065chlo_267,303.15,-0.97198327,-1.0743015
009hept_30,323.25,-3.203451559,-4.030923
026prop_100,293.15,-2.964212551,-5.399135
176benz_721,281.96,-1.26120348,-1.0722488
232meth_949,278.35,-6.77358405,-6.440557
222meth_906,342.25,-2.96147256,-2.687137
118wate_488,340.15,-3.132834467,-5.8355374
118wate_488,313.15,-3.647195519,-6.3723493
229ethe_940,346.05,1.977222347,2.0964594
118wate_488,298.15,-3.944051183,-7.106846
173buty_702,363.65,-0.960182773,-0.9746785
088tolu_370,303.0,-0.698889481,-0.61291885
219acet_898,318.15,-3.242705699,-3.2334015
060dibr_238,298.15,-2.025318294,-2.0360525
118wate_488,289.15,-4.126309631,-7.4164014
266dime_1063,303.0,3.2,2.6206632
090nmet_375,373.15,-4.752598053,-4.7872105
149etha_616,322.25,2.351044335,2.0005727
137ethy_576,308.0,-0.457864742,-0.6208025
267octa_1065,323.15,-2.502444729,-2.256867
137ethy_576,288.15,-1.01461851,-1.1530368
118wate_488,342.15,-3.095690846,-5.7859855
137ethy_576,291.15,-0.947497507,-1.0766777
003buta_12,298.15,2.145568466,1.775239
009hept_30,333.15,-2.917484273,-3.7621722
176benz_721,303.14,-0.791348527,-0.39279544
024chlo_95,298.0,0.115436095,-0.43672705
150chlo_617,273.15,-0.862145169,-0.1996671
203pent_817,353.15,-3.004073103,-1.6984661
018buta_84,371.05,-3.131734721,-2.7844129
118wate_488,359.15,-2.784772395,-5.437666
219acet_898,308.15,-3.359819875,-3.4929595
137ethy_576,291.05,-0.953156453,-1.0791806
024chlo_95,313.15,0.493793602,-0.16703224
207anis_848,343.35,-1.692662196,-0.82279944
036furf_139,293.15,-5.314511923,-4.508139
102hexa_410,293.15,-3.931681203,-2.7493055
033diet_133,311.15,-1.640400244,-2.178657
118wate_488,286.15,-4.187767469,-7.516495
102hexa_410,333.15,-2.768058543,-2.0126019
113brom_466,303.15,-0.732579439,-1.196842
055nitr_229,273.15,-10.23823829,-9.894146
030meth_125,343.35,-2.0972031,-2.163587
021benz_92,273.15,-7.610708615,-6.837976
041ethy_159,343.15,-4.022293044,-4.386095
018buta_84,303.15,-4.500210102,-4.1641693
102hexa_410,363.15,-2.078290337,-1.5363122
203pent_817,293.15,-4.289729613,-4.0868864
118wate_488,316.15,-3.588811217,-6.216582
166chlo_672,318.15,-0.475440231,-0.80960655
190pxyl_776,308.0,-0.431182611,-0.44441652
167cisd_673,298.0,1.59,1.28094
033diet_133,298.15,-1.96205623,-2.49677
176benz_721,285.1,-1.179026803,-0.9602139
149etha_616,285.75,1.666318072,1.3915553
157mxyl_645,318.0,-0.320567739,-0.33351123
176benz_721,319.15,-0.490282014,0.07963061
005dipr_16,293.15,-3.889282645,-3.9878142
173buty_702,292.85,-2.785836752,-2.7652192
055nitr_229,293.15,-9.738144503,-9.628277
130nitr_552,323.15,-3.652189786,-3.6539268
137ethy_576,284.95,-1.126992855,-1.2367172
018buta_84,278.15,-5.294930929,-4.963533
060dibr_238,353.15,-1.295387392,-1.6645904
118wate_488,343.15,-3.077169357,-5.7616725
009hept_30,283.69,-4.797884771,-5.256008
254octa_1000,323.15,-3.52679155,-3.7493906
200meth_808,352.85,-2.800583088,-3.4141593
033diet_133,344.15,-0.882214987,-1.5142084
033diet_133,298.0,-1.96205623,-2.5002909
065chlo_267,333.15,-0.399955847,-0.7582772
166chlo_672,278.15,-1.464931029,-1.5011402
149etha_616,289.55,1.7469491,1.4600272
149etha_616,335.55,2.543441102,2.1945596
158hexa_646,306.19,-3.96554836,-4.0573955
267octa_1065,302.85,-3.138034633,-2.945557
247hydr_987,313.15,-0.39932302,-0.97388804
189nmet_775,308.4,-6.300907807,-6.7165694
118wate_488,280.15,-4.311827164,-7.8619914
030meth_125,293.15,-3.146791352,-2.9201798
024chlo_95,343.15,1.073131073,0.61998606
109ethy_443,293.0,1.6,1.5998104
158hexa_646,323.15,-3.362181938,-3.5716927
169tric_679,313.15,-1.59275208,-1.8819776
253dich_996,308.15,-1.084654094,-1.2370408
030meth_125,273.15,-3.587527831,-3.4169846
176benz_721,297.15,-0.912587091,-0.55386996
033diet_133,322.15,-1.404354031,-1.9196728
040dime_157,372.25,3.980073283,3.3683028
155npro_638,358.95,0.768913733,0.09152341
191dime_777,332.8,-0.939296062,-1.6699933
210buty_854,293.15,-2.432062041,-2.4575577
085meth_357,303.95,-3.167378734,-2.9599967
202meth_816,323.15,-1.200407552,-1.682813
153ethy_629,311.15,-2.50632527,-2.8324482
009hept_30,297.09,-4.188563965,-4.6936135
149etha_616,297.75,1.920638431,1.6068764
195meth_783,283.15,-5.382949169,-5.112135
068nitr_275,293.15,-3.803245117,-4.2802944
220tric_899,288.15,-0.838708168,-1.5763702
009hept_30,353.15,-2.289891813,-3.174809
137ethy_576,279.45,-1.326518788,-1.354553
123dibu_505,293.15,-3.576660497,-3.1839366
018buta_84,313.15,-4.2195232,-3.8658562
018buta_84,373.15,-3.101964341,-2.7490115
039dime_156,298.0,-2.771850155,-2.919407
065chlo_267,283.15,-1.459549623,-1.3662833
189nmet_775,273.15,-7.459919001,-8.4114895
048urea_201,332.28,-13.14553655,-12.583227
009hept_30,303.15,-3.929322032,-4.510071
200meth_808,302.75,-4.241349305,-4.2931595
176benz_721,284.95,-1.178942975,-0.9656117
008cycl_28,353.35,-3.934467238,-3.0871272
259prop_1021,353.25,-0.648437245,-0.6589153
102hexa_410,343.15,-2.528210822,-1.8562045
162phen_665,361.85,-5.109545847,-4.652733
009hept_30,273.15,-5.296647616,-5.7424555
159chlo_656,344.65,-8.39264458,-4.671876
018buta_84,298.15,-4.645285086,-4.321851
235acet_952,313.15,-9.437698384,-9.731209
137ethy_576,298.15,-0.732936158,-0.90860796
222meth_906,333.25,-3.021256603,-2.7825644
088tolu_370,280.06,-1.316794276,-1.1373119
243meth_971,353.25,-3.03919684,-2.6183505
007meth_27,373.15,-3.203504184,-4.3601923
009hept_30,298.09,-4.147988365,-4.6599603
033diet_133,280.65,-2.503292231,-2.927004
253dich_996,333.15,-0.664859005,-0.71062446
018buta_84,291.15,-4.819332677,-4.5399213
048urea_201,319.71,-13.44457911,-13.076893
227hept_923,292.95,-3.234698687,-3.011488
167cisd_673,308.0,1.91,1.6129656
033diet_133,285.15,-2.334043923,-2.8048952
166chlo_672,298.15,-0.950075497,-1.1335429
118wate_488,338.15,-3.170105777,-5.884294
220tric_899,318.15,-0.165608075,-0.9057317
078dime_320,273.15,-10.47219216,-7.0727854
055nitr_229,333.15,-8.976451181,-8.634924
243meth_971,283.15,-5.124264643,-4.543236
048urea_201,343.15,-12.87951086,-12.204882
007meth_27,363.15,-3.360528799,-4.3836017
024chlo_95,323.15,0.712500834,0.09605765
084tert_354,343.65,-0.750363852,-1.1461546
008cycl_28,333.65,-4.25829599,-3.5711517
131hept_553,363.65,-1.341180677,-1.0845265
149etha_616,344.55,2.657806631,2.3202014
137ethy_576,293.06,-0.856491759,-1.0289546
024chlo_95,293.15,-0.006329118,-0.48223472
003buta_12,293.15,2.006590062,1.686579
201cume_815,303.09,-0.451666866,-0.9663826
158hexa_646,353.45,-2.631060622,-2.8678813
025meth_96,302.99,-4.298320895,-4.3025446
131hept_553,353.35,-1.5744268,-1.392656
157mxyl_645,303.0,-0.632012993,-0.6210661
025meth_96,313.55,-4.041172826,-4.0523167
131hept_553,303.85,-2.830663238,-2.9520965
146hexa_604,363.15,-0.984491925,-0.8459861
222meth_906,278.15,-3.675452322,-3.6156793
118wate_488,351.15,-2.930025333,-5.6162705
033diet_133,281.65,-2.45752205,-2.8980703
158hexa_646,293.89,-4.427256727,-4.479272
011pent_43,298.15,-4.533571514,-4.376833
158hexa_646,283.15,-4.867588852,-4.8433642
052diet_222,373.15,-0.316439166,-0.6253332
243meth_971,323.15,-3.755338086,-3.3682902
118wate_488,365.15,-2.67702632,-5.302449
118wate_488,347.15,-3.003347951,-5.6872196
232meth_949,371.65,-4.707243025,-4.413904
036furf_139,283.15,-5.488517182,-4.590994
176benz_721,298.15,-0.890495719,-0.5267968
036furf_139,363.15,-4.479215247,-2.998632
009hept_30,291.09,-4.452751923,-4.9168296
119dime_489,285.15,-4.369517983,-4.098387
062hexa_251,273.15,-5.953683072,-5.9484377
267octa_1065,313.55,-2.769949301,-2.6037211
191dime_777,313.15,-1.244413787,-1.8205019
079octy_321,302.55,-2.421682337,-2.45643
009hept_30,295.09,-4.274557921,-4.761716
176benz_721,314.15,-0.572192652,-0.07117128
157mxyl_645,323.0,-0.311482525,-0.24417508
062hexa_251,343.15,-3.46663607,-3.3591983
057trim_232,343.15,-3.289854971,-3.0399466
269chlo_1078,323.15,-0.441638177,0.07713604
176benz_721,317.85,-0.534001281,0.041870832
048urea_201,273.15,-14.47672805,-14.368359
085meth_357,282.65,-3.74543664,-3.484446
137ethy_576,290.93,-0.933938208,-1.0821865
200meth_808,312.45,-3.909498824,-4.104125
053tetr_227,283.15,-1.749795059,-1.9552174
118wate_488,288.15,-4.146745061,-7.448971
025meth_96,273.15,-5.324117421,-4.920088
057trim_232,293.15,-4.81214178,-4.6268477
005dipr_16,273.15,-4.925784771,-4.7620163
137ethy_576,273.15,-1.533385531,-1.4586211
269chlo_1078,333.15,-0.329074248,0.18203878
137ethy_576,293.25,-0.874717036,-1.0242189
217buty_888,273.15,-5.168854401,-5.501933
258hexa_1012,303.15,-3.129931999,-3.0060248
149etha_616,305.65,2.078210294,1.7453938
026prop_100,323.15,-2.183589649,-5.044407
269chlo_1078,283.15,-1.009625388,-0.30281746
065chlo_267,297.95,-1.122300538,-1.1397074
102hexa_410,323.15,-3.023554814,-2.175864
065chlo_267,279.15,-1.576225477,-1.4189587
176benz_721,291.75,-1.023052801,-0.72446084
109ethy_443,298.0,1.77,1.7726948
149etha_616,293.15,1.787521811,1.523663
123dibu_505,323.15,-2.177841375,-1.9088254
088tolu_370,288.0,-1.038253306,-0.96753764
118wate_488,310.15,-3.705898875,-6.5322604
137ethy_576,296.65,-0.792935926,-0.94275415
033diet_133,288.15,-2.226498287,-2.7332325
123dibu_505,303.15,-3.079473187,-2.7169478
253dich_996,290.25,-1.440691684,-1.485254
237nbut_954,363.14,0.921303634,0.5229676
254octa_1000,293.15,-4.599314846,-4.7278833
053tetr_227,313.15,-0.971944139,-1.2110684
149etha_616,314.05,2.22038254,1.8798451
137ethy_576,373.14,0.599162961,0.7839842
176benz_721,284.0,-1.201697487,-0.9999304
026prop_100,353.15,-1.576888302,-4.841366
068nitr_275,313.15,-3.485145461,-3.9369798
118wate_488,302.15,-3.864073507,-6.944508
084tert_354,333.65,-0.944608137,-1.5161297
198isoq_797,329.15,-4.910579218,-4.1304054
118wate_488,301.15,-3.884005777,-6.9876523
088tolu_370,293.06,-0.952215443,-0.85323143
076meth_314,333.15,-5.604739355,-5.224073
162phen_665,329.45,-5.598464235,-5.2008553
118wate_488,290.15,-4.105890887,-7.3836102
173buty_702,343.35,-1.401292117,-1.3625991
088tolu_370,298.0,-0.807422745,-0.7352617
222meth_906,298.15,-3.411983122,-3.271593
173buty_702,312.75,-2.156719419,-2.2739697
176benz_721,279.45,-1.330765234,-1.162133
157mxyl_645,340.85,-0.132991005,0.10593319
137ethy_576,277.5,-1.383002188,-1.389254
011pent_43,373.15,-2.576665639,-2.354832
198isoq_797,321.55,-5.058544998,-4.3621387
259prop_1021,312.65,-1.698380824,-1.7902887
235acet_952,273.15,-10.34975409,-10.830177
191dime_777,302.7,-1.42762823,-1.8495132
247hydr_987,344.15,-0.195891656,-0.66153646
003buta_12,323.05,2.734370597,2.2695127
137ethy_576,285.25,-1.123881148,-1.2288494
189nmet_775,343.15,-5.645980608,-5.33696
048urea_201,336.94,-13.03298469,-12.426561
191dime_777,287.05,-1.701318212,-2.0092807
189nmet_775,373.15,-5.245811542,-4.530219
118wate_488,309.15,-3.725540811,-6.584338
036furf_139,300.65,-5.192432426,-4.4598804
198isoq_797,337.15,-4.747460826,-3.9079344
152dime_628,323.15,-3.624062805,-4.3753147
131hept_553,303.15,-2.891347606,-2.974224
235acet_952,333.15,-8.875846101,-9.158693
229ethe_940,298.0,1.323196131,1.1161885
106pent_428,303.15,2.444017289,2.1353617
033diet_133,303.15,-1.800856663,-2.383422
052diet_222,273.15,-2.392532441,-2.4791598
118wate_488,282.15,-4.270288664,-7.721562
176benz_721,295.65,-0.950302936,-0.59461594
217buty_888,333.15,-3.315406807,-3.159797
084tert_354,292.35,-2.090584819,-2.7745702
232meth_949,373.15,-4.692958715,-4.397339
176benz_721,329.15,-0.341414879,0.41455626
018buta_84,283.15,-5.122609242,-4.7847996
267octa_1065,273.15,-4.667662557,-3.7274294
267octa_1065,353.75,-1.453003367,-1.0672488
175tetr_718,323.65,2.702111671,-0.58691096
119dime_489,313.15,-3.379024013,-3.592862
025meth_96,363.85,-2.981881332,-3.2984838
203pent_817,363.15,-2.853051763,-1.4711792
158hexa_646,296.09,-4.340129286,-4.400439
198isoq_797,289.25,-5.713232672,-5.344589
048urea_201,328.12,-13.24544144,-12.722395
246meth_979,323.15,-6.361354638,-5.932817
152dime_628,333.15,-3.386484323,-4.166754
158hexa_646,363.15,-2.433316864,-2.6674194
131hept_553,273.15,-3.985159168,-3.9924333
050meth_212,363.65,-2.558958556,-2.1831682
118wate_488,296.15,-3.984292436,-7.185408
173buty_702,273.15,-3.495478875,-3.315247
247hydr_987,278.15,-0.777480716,-1.4793615
217buty_888,343.15,-3.086847314,-2.7831068
137ethy_576,318.15,-0.250494005,-0.35266626
253dich_996,298.15,-1.285043427,-1.3816311
150chlo_617,297.45,-0.023616055,-0.0031843185
009hept_30,312.95,-3.589894397,-4.2838974
018buta_84,308.15,-4.357019761,-4.0141525
118wate_488,352.15,-2.911774299,-5.5966682
048urea_201,346.26,-12.80310128,-12.089394
011pent_43,333.45,-3.42733616,-3.3155413
198isoq_797,325.25,-4.982310426,-4.24588
159chlo_656,314.25,-8.773288436,-4.8743916
052diet_222,283.15,-2.058371796,-2.295273
009hept_30,298.19,-4.140588788,-4.6566176
118wate_488,363.15,-2.712825101,-5.3470664
237nbut_954,283.15,-0.922051411,-1.2409097
246meth_979,303.15,-6.992088213,-6.2657027
073meth_294,353.15,-3.564380566,-3.265606
229ethe_940,317.75,1.629913736,1.5639644
118wate_488,349.15,-2.966636874,-5.6563964
250nitr_991,313.15,-10.37755421,-10.537575
118wate_488,339.15,-3.151464815,-5.8601656
158hexa_646,278.69,-5.093861094,-5.01559
075dime_305,283.0,2.42,2.0269656
175tetr_718,333.85,3.19249174,-0.20207357
169tric_679,283.15,-2.288450104,-2.5029285
217buty_888,353.15,-2.879411546,-2.5487986
084tert_354,323.15,-1.223180938,-1.8378081
007meth_27,313.15,-4.253220366,-4.569171
052diet_222,363.15,-0.407577456,-0.783257
176benz_721,290.05,-1.061691465,-0.7837758
033diet_133,283.15,-2.367623691,-2.8551536
088tolu_370,279.0,-1.349459673,-1.1572187
203pent_817,373.15,-2.711906835,-1.262996
066etha_268,283.15,-8.127779264,-7.4177585
272prop_1085,303.15,-0.845661304,-0.87272894
008cycl_28,273.15,-5.740438452,-5.545953
048urea_201,334.91,-13.08113863,-12.495308
229ethe_940,286.95,1.113125536,0.92426443
060dibr_238,293.15,-2.12713469,-2.0813036
243meth_971,312.95,-4.062197511,-3.5824723
210buty_854,282.65,-3.005727239,-2.776916
138isob_577,283.15,-2.902059689,-2.8579354
094trim_384,286.65,-5.883209253,-5.1473904
232meth_949,288.2,-6.310063116,-6.054696
048urea_201,343.64,-12.86921617,-12.186539
176benz_721,280.06,-1.304687495,-1.1401777
137ethy_576,323.14,-0.066788382,-0.23464191
207anis_848,283.35,-3.191071389,-2.1553206
036furf_139,289.15,-5.382179145,-4.5405416
062hexa_251,333.15,-3.739465926,-3.6065946
253dich_996,278.15,-1.711319179,-1.6383195
190pxyl_776,363.14,0.515225428,0.692327
073meth_294,283.15,-5.210837432,-5.4335814
263isob_1051,363.35,-2.665002844,-0.9132248
266dime_1063,283.0,2.37,1.9635315
158hexa_646,303.15,-4.096482773,-4.156746
003buta_12,287.25,1.841330481,1.5707836
088tolu_370,284.75,-1.178995028,-1.0410354
033diet_133,324.65,-1.362962318,-1.8701881
123dibu_505,273.15,-4.669116711,-4.143775
137ethy_576,291.2,-0.91545672,-1.0754256
176benz_721,311.15,-0.643173214,-0.16514885
189nmet_775,298.8,-6.659312947,-7.249022
118wate_488,345.15,-3.040204812,-5.717316
169tric_679,323.15,-1.412065456,-1.6718602
065chlo_267,298.15,-1.072852225,-1.1370522
050meth_212,322.95,-3.329901872,-2.8059168
176benz_721,317.15,-0.516104135,0.021063805
075dime_305,288.0,2.64,2.2488742
119dime_489,343.35,-2.467503829,-3.095466
011pent_43,333.15,-3.424571919,-3.3239655
008cycl_28,282.95,-5.470709862,-5.2307005
025meth_96,332.69,-3.485944214,-3.6957765
195meth_783,313.15,-4.545037815,-4.106015
169tric_679,343.15,-1.127693718,-1.2645346
118wate_488,276.15,-4.395361821,-8.180312
176benz_721,295.15,-0.930945578,-0.60824347
258hexa_1012,353.85,-1.950463352,-1.8921331
137ethy_576,298.0,-0.747030308,-0.9119221
202meth_816,302.75,-1.872687544,-2.2294173
176benz_721,373.14,0.073335637,1.3543334
055nitr_229,343.15,-8.832099938,-8.371566
243meth_971,343.35,-3.226028575,-2.8641403
118wate_488,283.15,-4.249592283,-7.6522074
267octa_1065,282.85,-4.277816239,-3.4592838
254octa_1000,373.15,-2.316440548,-2.6987505
201cume_815,328.09,0.178895663,-0.36781073
261hexa_1039,312.95,-3.490071223,-3.890591
018buta_84,333.15,-3.752186416,-3.3722315
266dime_1063,308.0,3.37,2.7451587
191dime_777,343.15,-0.797778452,-1.5547032
162phen_665,373.15,-4.947410702,-4.553901
113brom_466,273.15,-1.313328574,-1.4351578
118wate_488,361.15,-2.748743864,-5.392117
036furf_139,317.15,-4.949609006,-4.3177557
237nbut_954,280.15,-1.057120739,-1.3527031
060dibr_238,308.15,-1.847255612,-1.8675791
084tert_354,273.15,-2.717241211,-3.568944
200meth_808,292.75,-4.629066887,-4.5302324
158hexa_646,298.19,-4.255643174,-4.325405
079octy_321,292.15,-3.026209144,-2.79635
036furf_139,339.15,-4.70153391,-3.6414123
009hept_30,283.39,-4.815590122,-5.2705827
118wate_488,292.15,-4.065187358,-7.318763
057trim_232,333.15,-3.516453746,-3.3262904
018buta_84,343.15,-3.555633585,-3.2247803
137ethy_576,295.15,-0.824433711,-0.97782123
200meth_808,282.85,-5.05940976,-4.7592993
118wate_488,273.15,-4.458444576,-8.401375
191dime_777,292.6,-1.613993146,-1.9335184
102hexa_410,373.15,-1.86022859,-1.4021038
048urea_201,317.0,-13.51048623,-13.187954
215nndi_886,283.15,-8.095251308,-7.2661653
030meth_125,283.15,-3.339313853,-3.1742792
169tric_679,303.15,-1.781009897,-2.0802617
220tric_899,298.15,-0.589373433,-1.3425717
261hexa_1039,273.15,-5.189968255,-5.614767
189nmet_775,293.15,-6.805096101,-7.5676093
025meth_96,372.19,-2.916797706,-3.1498785
247hydr_987,303.15,-0.495228449,-1.1208814
106pent_428,283.15,1.853306741,1.6706634
066etha_268,313.15,-7.062644337,-6.566616
137ethy_576,294.15,-0.857850716,-1.0020069
118wate_488,291.15,-4.085524337,-7.351197
116tran_482,293.0,1.73,2.302044
021benz_92,308.15,-6.416882155,-6.0331206
215nndi_886,328.3,-7.071326713,-5.8076067
119dime_489,293.15,-4.141572824,-3.9286723
195meth_783,343.15,-3.897321781,-3.6836686
229ethe_940,313.15,1.55920674,1.4639897
066etha_268,303.15,-7.412254905,-6.556757
073meth_294,373.15,-3.273799837,-3.1060147
118wate_488,357.15,-2.820916532,-5.4841986
232meth_949,298.15,-5.897552538,-5.680917
011pent_43,298.0,-4.533571514,-4.3824615
250nitr_991,273.15,-11.1871403,-11.635546
203pent_817,273.15,-4.94888969,-4.9120345
237nbut_954,298.15,-0.368455143,-0.76677513
137ethy_576,318.0,-0.171064816,-0.35630667
176benz_721,296.35,-0.935344327,-0.57557905
005dipr_16,283.15,-4.386474616,-4.44462
235acet_952,297.65,-9.777745285,-10.183283
052diet_222,293.15,-1.754831823,-2.083035
191dime_777,333.15,-0.930142876,-1.6668891
008cycl_28,292.65,-5.201534326,-4.929143
039dime_156,303.15,-2.632700108,-2.74074
024chlo_95,373.15,1.433103607,1.3509994
246meth_979,373.15,-5.029724148,-5.27432
137ethy_576,280.25,-1.284710769,-1.3403811
050meth_212,343.35,-2.925833462,-2.4074838
237nbut_954,288.15,-0.723486836,-1.0580921
109ethy_443,283.0,1.23,1.2563558
057trim_232,313.15,-4.068056327,-3.9459658
106pent_428,293.15,2.184007551,1.9004197
088tolu_370,285.1,-1.171220457,-1.03314
078dime_320,303.15,-9.70965918,-6.4001784
258hexa_1012,298.15,-3.267640754,-3.1499166
