Mol,Temp,y,y_pred
191dime_777,287.45,-1.719056437,-2.068192
182trim_748,298.0,-0.59402662,-0.6600081
175tetr_718,333.85,3.19249174,-1.8664701
256hexa_1007,313.15,0.4500458,0.24061525
104buty_415,293.15,-1.965516877,-1.9752809
118wate_488,335.15,-3.226257568,-4.934641
090nmet_375,323.15,-6.662981528,-6.5798864
239cisd_958,323.15,-0.637928104,-0.8078202
035oxyl_138,303.0,-0.828547134,-0.61312664
235acet_952,273.45,-10.36270544,-11.2063675
049ethy_202,323.15,-1.666417054,-1.3043063
239cisd_958,274.95,-1.314532655,-1.2374532
085meth_357,282.65,-3.74543664,-3.2624931
049ethy_202,353.45,-1.009080828,-0.39806938
254octa_1000,283.15,-5.020209611,-4.422515
210buty_854,363.45,-0.174074291,-1.1867633
272prop_1085,283.15,-1.292835579,-1.7651892
049ethy_202,304.15,-2.234748231,-1.8813629
105ethy_425,303.65,-3.345205454,-3.8434854
089diet_371,313.15,-1.209484177,-1.4372944
261hexa_1039,283.25,-4.669361424,-4.635772
048urea_201,368.15,-12.25428964,-11.893175
208tetr_850,293.15,-2.619733927,-2.484531
181diis_741,373.15,-0.570490624,-1.0383998
224benz_919,363.15,-3.099782679,-3.052719
137ethy_576,363.14,0.501491517,0.5569831
118wate_488,293.15,-4.044915809,-6.1034274
081hexa_332,292.95,-4.294632076,-4.618962
124meth_515,323.15,-4.021461797,-4.57561
118wate_488,364.15,-2.694910618,-4.964901
118wate_488,275.15,-4.41629926,-7.165591
125dibu_519,353.85,1.348657928,-0.86145806
083hexa_352,303.15,2.431768902,3.2289653
048urea_201,273.15,-14.47672805,-13.53869
204meth_822,323.15,-2.375375756,-1.6575193
102hexa_410,363.15,-2.078290337,-1.845816
176benz_721,290.15,-1.041551992,-1.1781813
240meth_959,303.65,-4.843939403,-4.9550295
118wate_488,367.15,-2.641323312,-4.9855833
261hexa_1039,293.15,-4.276856149,-4.2494483
048urea_201,366.95,-12.280767,-11.912379
102hexa_410,323.15,-3.023554814,-2.4752612
044hept_177,313.15,-3.324909285,-3.6615486
080dich_331,353.15,-0.035418859,0.2215662
118wate_488,358.15,-2.80282778,-4.933006
157mxyl_645,283.0,-1.229152363,-1.1630521
036furf_139,333.15,-4.766074538,-4.227267
191dime_777,343.15,-0.797778452,-1.4991778
083hexa_352,373.15,4.036715106,4.4841266
005dipr_16,353.15,-1.716285536,-1.7449325
157mxyl_645,303.0,-0.632012993,-0.6775899
048urea_201,348.15,-12.75652589,-12.165746
132diet_563,303.15,-3.14028327,-3.487796
080dich_331,308.15,-0.619855416,-0.5148082
137ethy_576,313.15,-0.372287974,-0.24137807
104buty_415,273.15,-2.700723052,-2.6956701
210buty_854,333.05,-1.005278409,-1.3818014
241fluo_969,298.15,-0.787782873,-1.3396724
225ethe_920,324.15,-0.797508273,-0.9633173
132diet_563,293.25,-3.451346683,-3.7260175
131hept_553,292.95,-3.234698687,-3.1101108
150chlo_617,297.45,-0.023616055,-0.16866815
204meth_822,292.55,-3.199808138,-2.3629496
261hexa_1039,333.25,-2.808163205,-3.2123208
191dime_777,277.15,-1.8847447,-2.2374637
137ethy_576,298.15,-0.732936158,-0.538828
048urea_201,330.17,-13.19540531,-12.480731
064prop_265,303.15,-4.243947736,-3.9272323
118wate_488,280.15,-4.311827164,-6.9607644
048urea_201,336.94,-13.03298469,-12.323895
006hydr_26,363.15,-9.144209198,-8.19551
137ethy_576,288.0,-0.998078201,-0.80643964
204meth_822,273.15,-3.855429838,-2.9194756
090nmet_375,293.15,-8.002226938,-7.900166
218tetr_891,293.15,-5.040111041,-4.224526
261hexa_1039,303.15,-3.871962214,-3.9197006
005dipr_16,303.15,-3.432771546,-3.0274258
186fluo_754,363.15,0.435978161,0.073165774
118wate_488,324.15,-3.43466147,-5.0052905
080dich_331,323.15,-0.377550539,-0.27434564
150chlo_617,303.15,0.116600628,-0.079930425
028cycl_111,323.25,-4.753577889,-4.783338
176benz_721,279.35,-1.320269656,-1.3935022
180meth_733,303.15,-4.220372227,-4.1770034
235acet_952,293.15,-9.891809289,-10.504412
221isop_900,273.15,-3.321249769,-2.9752178
005dipr_16,283.15,-4.386474616,-3.9533706
264brom_1061,283.15,-1.042984099,-0.8160583
081hexa_332,273.15,-5.187169488,-5.357167
118wate_488,330.15,-3.32050254,-4.9742723
158hexa_646,293.15,-4.485852177,-3.8068285
080dich_331,275.15,-1.40785723,-0.98260283
137ethy_576,323.14,-0.066788382,-0.07005775
118wate_488,273.15,-4.458444576,-7.24289
009hept_30,298.19,-4.140588788,-3.7122416
187diet_755,312.95,-5.071860489,-4.7494073
221isop_900,347.75,-1.434412334,-1.030581
170meth_681,291.0,-2.552916714,-2.3010807
118wate_488,299.15,-3.924003397,-5.743665
113brom_466,273.15,-1.313328574,-1.0089332
048urea_201,293.15,-14.0047443,-13.309865
142meth_590,288.0,-2.985521221,-2.490271
019dich_90,283.15,-0.338149488,-0.13130724
268meth_1075,273.15,-5.20994432,-4.928216
269chlo_1078,333.15,-0.329074248,0.6742016
052diet_222,373.15,-0.316439166,-0.4203757
258hexa_1012,273.15,-4.133221112,-3.3613482
269chlo_1078,373.15,0.013767853,1.3565422
158hexa_646,287.79,-4.681786964,-3.9911766
181diis_741,293.15,-3.433170889,-3.0069375
080dich_331,293.15,-0.946230222,-0.70735276
137ethy_576,288.25,-1.024241537,-0.80054724
083hexa_352,333.15,3.144089135,4.0297084
267octa_1065,333.55,-2.127521416,-2.303416
137ethy_576,293.15,-0.902895497,-0.6698736
158hexa_646,363.45,-2.371521855,-2.0559275
118wate_488,296.15,-3.984292436,-5.921073
212chlo_874,293.18,-0.638366769,-0.41881084
188pent_765,283.15,-4.64938435,-4.479378
176benz_721,290.09,-1.058993982,-1.1793138
002dime_2,303.95,-1.844593625,-1.9361539
060dibr_238,333.15,-1.491166021,-1.921583
113brom_466,343.15,-0.177763855,-0.56784475
009hept_30,343.25,-2.568668828,-2.376595
002dime_2,273.15,-3.153533855,-2.7403188
014pent_65,313.15,-2.167314925,-2.04798
137ethy_576,353.14,0.352206402,0.4073267
048urea_201,334.91,-13.08113863,-12.367711
019dich_90,347.65,1.152323078,0.6206449
085meth_357,291.45,-3.477165733,-3.0179594
131hept_553,303.85,-2.830663238,-2.8599405
124meth_515,353.25,-3.144015343,-3.0842342
180meth_733,323.05,-3.549258761,-3.6939955
118wate_488,353.15,-2.893546926,-4.9175797
150chlo_617,298.15,-0.076980164,-0.15757835
001tetr_1,333.15,0.88095426,0.3160659
118wate_488,317.15,-3.569418719,-5.068216
133acet_570,283.0,-4.164378628,-3.6871228
258hexa_1012,333.65,-2.352053899,-1.8678641
048urea_201,329.03,-13.22472503,-12.505958
131hept_553,322.95,-2.298559617,-2.372076
137ethy_576,285.1,-1.109985343,-0.87215614
113brom_466,323.15,-0.425475407,-0.6167222
204meth_822,282.65,-3.497864408,-2.6289296
188pent_765,303.15,-3.92071398,-3.8066015
019dich_90,290.15,-0.05364625,-0.013801336
171hept_682,293.15,-6.791657064,-5.6572814
091buta_380,313.15,-2.558076085,-2.7423058
258hexa_1012,282.75,-3.780090422,-2.986059
138isob_577,273.15,-3.257166644,-2.252658
090nmet_375,343.15,-5.852969273,-5.683437
048urea_201,373.15,-12.12655834,-11.827318
081hexa_332,293.15,-4.379129012,-4.611984
118wate_488,289.15,-4.126309631,-6.3949475
209dich_853,318.15,-1.065072131,-1.1094501
113brom_466,353.15,-0.075081536,-0.558046
102hexa_410,333.15,-2.768058543,-2.3750238
137ethy_576,285.25,-1.123881148,-0.8687705
224benz_919,288.0,-4.346122766,-4.24145
176benz_721,298.15,-0.890495719,-1.0296862
204meth_822,323.25,-2.355004893,-1.6554416
036furf_139,365.15,-4.46210768,-3.5190916
176benz_721,317.85,-0.534001281,-0.6995847
221isop_900,335.35,-1.707263709,-1.3531715
150chlo_617,286.05,-0.367199386,-0.34476018
210buty_854,312.75,-1.684107769,-1.7349334
132diet_563,313.15,-2.876621824,-3.1769714
055nitr_229,283.15,-9.97768505,-8.636485
129naph_551,288.3,-2.701223797,-2.5055227
035oxyl_138,343.0,-0.006255404,0.007910132
204meth_822,298.15,-3.047890685,-2.2251291
268meth_1075,303.15,-4.024876309,-4.0232224
009hept_30,373.15,-1.9739072,-1.7344207
218tetr_891,323.15,-4.237726559,-3.5411844
241fluo_969,343.15,0.074933235,-0.18111527
272prop_1085,323.15,-0.502542799,-1.4242553
064prop_265,343.15,-3.218208619,-3.373694
137ethy_576,298.0,-0.747030308,-0.5425582
001tetr_1,274.45,-0.604663846,-0.440974
160nndi_659,283.15,-3.818388899,-3.5766673
158hexa_646,304.09,-4.041766663,-3.4842424
150chlo_617,273.15,-0.862145169,-0.5670806
044hept_177,323.15,-2.906271105,-3.2881355
001tetr_1,288.15,-0.121963463,-0.26044643
113brom_466,293.15,-0.909609464,-0.8990068
165chlo_671,363.15,1.004120215,0.580201
085meth_357,323.15,-2.724710461,-2.2612574
237nbut_954,308.15,-0.055724517,0.3977282
009hept_30,283.69,-4.797884771,-4.2311635
156ethy_639,333.25,-1.884597912,-1.5052396
137ethy_576,273.15,-1.533385531,-1.1424581
184carb_752,283.15,0.080053423,0.08219516
158hexa_646,302.09,-4.113755514,-3.5459356
142meth_590,283.0,-3.116532207,-2.5406032
204meth_822,303.15,-2.89145135,-2.1016288
176benz_721,296.35,-0.935344327,-1.0634005
266dime_1063,293.0,2.82,2.1008987
009hept_30,303.29,-3.934079053,-3.5414164
254octa_1000,273.15,-5.474643711,-4.606864
006hydr_26,273.15,-10.78946824,-9.858362
225ethe_920,297.15,-1.370730013,-1.4317267
240meth_959,273.15,-6.102084897,-6.346731
220tric_899,298.15,-0.589373433,-1.6195468
105ethy_425,273.15,-4.424435804,-5.115487
166chlo_672,308.15,-0.702810973,-1.0806348
001tetr_1,313.15,0.455835767,0.1751002
232meth_949,288.2,-6.310063116,-6.17419
145buty_600,333.15,-3.000275791,-3.1741524
267octa_1065,302.85,-3.138034633,-2.9413123
266dime_1063,303.0,3.2,2.3504176
212chlo_874,307.75,-0.43443378,-0.27326417
060dibr_238,308.15,-1.847255612,-2.2387094
176benz_721,285.25,-1.172040497,-1.2719284
125dibu_519,334.45,0.546949418,-0.9346365
160nndi_659,333.15,-2.528775842,-2.794249
137ethy_576,282.15,-1.229893513,-0.93919814
036furf_139,317.15,-4.949609006,-4.663515
225ethe_920,280.15,-1.808840462,-1.7779675
254octa_1000,373.15,-2.316440548,-2.5313299
133acet_570,288.15,-4.035327056,-3.610695
247hydr_987,363.15,-0.091467691,-0.8814945
102hexa_410,293.15,-3.931681203,-3.035574
209dich_853,373.15,-0.224360242,-0.39426875
138isob_577,323.15,-1.655422342,-1.0197119
232meth_949,293.1,-6.088118264,-6.1023717
124meth_515,282.65,-5.815975018,-6.833375
028cycl_111,313.95,-5.019886025,-4.9783726
194pent_782,353.15,-0.242134369,-0.35722065
049ethy_202,333.55,-1.437601195,-0.9837445
210buty_854,323.15,-1.355826954,-1.5544572
080dich_331,279.15,-1.256613977,-0.9192041
137ethy_576,318.0,-0.171064816,-0.15734112
200meth_808,293.15,-4.68188919,-4.1283474
182trim_748,333.14,0.086819894,0.13154042
009hept_30,353.25,-2.37938312,-2.159356
011pent_43,293.15,-4.724755059,-4.026039
113brom_466,373.15,0.089917416,-0.50737906
150chlo_617,280.15,-0.562840898,-0.44979
183vale_749,323.15,-3.070998734,-2.4854412
264brom_1061,303.15,-0.614157177,-0.67215407
261hexa_1039,312.95,-3.490071223,-3.6659102
272prop_1085,313.15,-0.661517444,-1.5159663
052diet_222,308.15,-1.38237958,-1.2161219
204meth_822,363.55,-1.492403884,-0.93091154
137ethy_576,291.05,-0.953156453,-0.72651064
085meth_357,342.95,-2.322230281,-2.0369234
118wate_488,325.15,-3.415545866,-5.0062737
031pent_128,328.15,-2.818732823,-1.9344254
048urea_201,341.65,-12.91249349,-12.252391
014pent_65,363.15,-1.145966398,-0.7719401
150chlo_617,275.65,-0.680431935,-0.52505374
180meth_733,292.95,-4.527033841,-4.434901
036furf_139,343.15,-4.669433278,-3.941619
089diet_371,293.15,-1.722323415,-1.6831338
001tetr_1,297.95,0.129161106,-0.0597198
111prop_455,283.0,-3.8239444,-3.3659887
267octa_1065,323.15,-2.502444729,-2.5663264
036furf_139,323.15,-4.874577983,-4.492877
158hexa_646,312.95,-3.698696553,-3.2370546
124meth_515,293.05,-5.210340265,-6.590436
037hept_141,333.55,-2.53165451,-2.6648726
036furf_139,300.15,-5.204597757,-5.008208
081hexa_332,283.25,-4.749457106,-4.9610376
245pyri_978,363.15,-3.482311319,-3.8050342
240meth_959,282.65,-5.693129143,-5.9156203
118wate_488,314.15,-3.62770127,-5.079061
102hexa_410,313.15,-3.299323604,-2.5884094
186fluo_754,293.15,-0.290147175,-0.43239343
272prop_1085,353.15,-0.169072802,-1.1776202
048urea_201,314.26,-13.57463711,-12.805567
204meth_822,353.25,-1.66185728,-1.1211979
182trim_748,288.0,-0.883190212,-0.85415244
191dime_777,273.15,-2.000506703,-2.3103168
176benz_721,284.0,-1.201697487,-1.2956092
085meth_357,273.15,-4.057005697,-3.5730305
090nmet_375,373.15,-4.752598053,-4.5709515
165chlo_671,273.15,-0.366920264,-0.11502719
212chlo_874,288.21,-0.720972485,-0.461084
118wate_488,297.15,-3.964154672,-5.8617873
036furf_139,289.15,-5.382179145,-5.188286
011pent_43,313.15,-4.012335379,-3.5582552
137ethy_576,291.2,-0.91545672,-0.7224524
258hexa_1012,292.95,-3.418887437,-2.6788177
011pent_43,373.15,-2.576665639,-2.3657744
113brom_466,293.16,-0.887276375,-0.8989507
176benz_721,279.0,-1.335446535,-1.4016103
082nona_342,343.65,-2.430480739,-2.204852
264brom_1061,278.15,-1.161872378,-0.8441674
118wate_488,288.15,-4.146745061,-6.4668994
244dich_977,303.25,-1.907184267,-2.009643
156ethy_639,312.65,-2.349654081,-1.9252702
011pent_43,293.35,-4.69865002,-4.021496
123dibu_505,283.15,-4.106161114,-3.436337
209dich_853,273.15,-2.283474728,-1.8564643
175tetr_718,282.55,0.522260063,-2.8366506
158hexa_646,373.15,-2.274589825,-1.8877113
040dime_157,298.0,2.361994571,2.4418283
124meth_515,343.35,-3.365410743,-3.480914
247hydr_987,298.15,-0.546060762,-0.77039385
237nbut_954,283.15,-0.922051411,-0.1697383
052diet_222,298.15,-1.614215264,-1.3488383
176benz_721,279.45,-1.330765234,-1.391187
208tetr_850,353.15,-1.284820709,-1.1283033
188pent_765,333.15,-3.017373631,-2.8104148
260ethy_1031,323.25,-1.412846123,-1.4971925
133acet_570,304.15,-3.72288027,-3.3182383
104buty_415,323.95,-1.075746271,-1.1450212
245pyri_978,333.15,-3.955970827,-4.0081973
247hydr_987,344.15,-0.195891656,-0.76022923
049ethy_202,313.05,-1.968682966,-1.59831
005dipr_16,373.15,-1.273373922,-1.5234965
167cisd_673,293.0,1.42,1.3588692
137ethy_576,288.15,-1.01461851,-0.8029039
123dibu_505,363.15,-0.719650928,-1.5423328
001tetr_1,290.65,-0.071806984,-0.20708692
052diet_222,313.15,-1.235503058,-1.1491034
176benz_721,302.15,-0.781279109,-0.9545553
176benz_721,283.0,-1.233425931,-1.3149468
204meth_822,293.15,-3.18946699,-2.347824
258hexa_1012,312.75,-2.865649493,-2.2346513
109ethy_443,283.0,1.23,0.97700703
268meth_1075,283.25,-4.800591345,-4.560287
049ethy_202,282.65,-2.914000633,-2.670732
114dipr_467,333.15,-0.232240976,-0.2349863
204meth_822,312.75,-2.610079835,-1.8838929
113brom_466,288.14,-0.988430603,-0.92646873
240meth_959,363.65,-3.091480607,-2.9848661
245pyri_978,353.15,-3.624703693,-3.883666
218tetr_891,363.15,-3.561197208,-2.9808493
118wate_488,337.15,-3.188803254,-4.922191
165chlo_671,298.15,0.047455326,0.111439586
019dich_90,363.65,1.231186186,0.7567836
218tetr_891,373.15,-3.448266151,-2.8590097
052diet_222,353.15,-0.5225889,-0.64552504
210buty_854,353.15,-0.44189707,-1.1976436
175tetr_718,323.65,2.702111671,-2.1532586
009hept_30,303.75,-3.883725319,-3.5256138
044hept_177,283.35,-4.627741048,-4.9074874
006hydr_26,353.15,-9.24947504,-8.471571
081hexa_332,323.15,-3.213717153,-3.5384383
176benz_721,285.1,-1.179026803,-1.2747626
235acet_952,333.15,-8.875846101,-9.13006
176benz_721,324.65,-0.42400969,-0.5714669
200meth_808,298.15,-4.483252831,-3.9492164
157mxyl_645,288.0,-1.016147027,-1.0410584
176benz_721,288.0,-1.106858556,-1.2190961
200meth_808,292.75,-4.629066887,-4.143828
002dime_2,313.65,-1.398201376,-1.7193774
209dich_853,278.15,-2.111175667,-1.8011417
064prop_265,333.15,-3.448113625,-3.4805849
160nndi_659,363.15,-1.869822578,-2.3975081
055nitr_229,343.15,-8.832099938,-7.784943
194pent_782,313.15,-1.077625388,-1.2583488
044hept_177,303.85,-3.696793228,-4.0359454
175tetr_718,293.05,1.049856755,-2.7178612
035oxyl_138,273.15,-1.559040623,-1.2889559
254octa_1000,343.15,-2.96037008,-3.063067
118wate_488,311.15,-3.686295037,-5.0873876
009hept_30,303.15,-3.929322032,-3.5462284
031pent_128,292.85,-3.565244671,-2.850718
118wate_488,351.15,-2.930025333,-4.912092
011pent_43,333.15,-3.424571919,-3.1920466
092meth_382,343.15,-3.550560615,-3.8328028
085meth_357,303.95,-3.167378734,-2.6917014
156ethy_639,353.45,-1.486981172,-1.0363444
176benz_721,290.93,-1.051770707,-1.1634399
060dibr_238,283.15,-2.324756182,-2.676998
191dime_777,333.15,-0.930142876,-1.6261897
158hexa_646,273.15,-5.350516432,-4.540628
272prop_1085,363.15,-0.103431729,-1.0998598
118wate_488,346.15,-3.021760465,-4.906856
104buty_415,353.35,-0.402062145,-0.46920788
102hexa_410,353.15,-2.299657303,-2.007222
145buty_600,323.15,-3.176020233,-3.3633852
109ethy_443,303.0,1.93,1.5843192
191dime_777,312.5,-1.264721531,-1.8508152
009hept_30,301.19,-4.018137366,-3.612032
176benz_721,287.15,-1.130440917,-1.2353958
118wate_488,366.15,-2.659153945,-4.978892
200meth_808,312.45,-3.909498824,-3.530627
212chlo_874,323.15,-0.184406438,-0.14100087
064prop_265,363.15,-2.806217667,-3.164558
009hept_30,353.15,-2.289891813,-2.1615057
237nbut_954,323.14,0.320509357,0.6008545
064prop_265,283.15,-4.843277289,-4.464769
114dipr_467,273.15,-2.176541404,-1.649824
186fluo_754,293.34,-0.27622215,-0.4286815
210buty_854,282.65,-3.005727239,-2.677381
137ethy_576,284.95,-1.126992855,-0.8755436
118wate_488,347.15,-3.003347951,-4.9064164
125dibu_519,273.15,-2.108190347,-2.6842008
073meth_294,303.15,-4.633198657,-4.738599
064prop_265,373.15,-2.623245268,-3.1261134
245pyri_978,373.15,-3.354841311,-3.7561283
118wate_488,284.15,-4.228933489,-6.7524877
188pent_765,373.15,-2.135619363,-2.25778
009hept_30,312.95,-3.589894397,-3.234619
118wate_488,321.15,-3.492222327,-5.031778
138isob_577,283.15,-2.902059689,-2.0705647
118wate_488,320.15,-3.511485306,-5.040608
158hexa_646,333.15,-3.086959546,-2.720656
212chlo_874,363.15,0.236147543,0.11578214
188pent_765,353.15,-2.532628227,-2.4816628
156ethy_639,343.35,-1.67546489,-1.2657094
176benz_721,329.15,-0.341414879,-0.48991978
080dich_331,303.15,-0.707641836,-0.57449114
001tetr_1,274.15,-0.603803678,-0.444919
036furf_139,352.15,-4.573441296,-3.7549443
036furf_139,290.15,-5.366136745,-5.171307
031pent_128,308.15,-3.212049828,-2.385403
165chlo_671,373.15,1.146615804,0.62846625
180meth_733,298.15,-4.366280174,-4.3009257
113brom_466,313.15,-0.57136988,-0.71483
250nitr_991,343.15,-9.959506329,-8.196121
001tetr_1,307.75,0.366918931,0.102247596
176benz_721,291.05,-1.045809242,-1.1611731
200meth_808,322.75,-3.569789126,-3.2931838
035oxyl_138,308.0,-0.678688078,-0.4973253
145buty_600,303.15,-3.545117603,-3.704399
011pent_43,333.45,-3.42733616,-3.18648
158hexa_646,278.69,-5.093861094,-4.3220377
180meth_733,343.15,-3.062984443,-3.149115
089diet_371,323.15,-0.990077019,-1.3217472
113brom_466,313.21,-0.593316594,-0.71424794
220tric_899,308.15,-0.349078486,-1.4043559
167cisd_673,278.0,0.84,0.9692408
269chlo_1078,303.15,-0.701320571,-0.07770121
224benz_919,278.0,-4.600320125,-4.338162
183vale_749,283.15,-3.961477049,-3.2739186
036furf_139,334.15,-4.758897346,-4.2000484
267octa_1065,282.85,-4.277816239,-3.432603
001tetr_1,275.15,-0.550604574,-0.43174613
114dipr_467,363.15,0.252398687,0.3941319
102hexa_410,373.15,-1.86022859,-1.6811116
129naph_551,288.5,-2.659702062,-2.5018306
271isob_1080,282.95,-2.62446661,-1.6924391
118wate_488,298.15,-3.944051183,-5.802653
186fluo_754,303.15,-0.152288537,-0.2827772
089diet_371,333.15,-0.794320858,-1.2040547
268meth_1075,363.15,-2.360564126,-2.336728
158hexa_646,302.85,-4.072610271,-3.5219812
118wate_488,332.15,-3.282699768,-4.9575553
176benz_721,333.15,-0.31409404,-0.4112643
014pent_65,293.15,-2.770546841,-2.446598
266dime_1063,283.0,2.37,1.861493
269chlo_1078,313.15,-0.56559893,0.18361902
137ethy_576,294.15,-0.857850716,-0.64290154
002dime_2,282.35,-2.757454628,-2.4402757
191dime_777,292.6,-1.613993146,-2.0188541
188pent_765,293.15,-4.271841936,-4.102483
250nitr_991,273.15,-11.1871403,-9.864333
073meth_294,373.15,-3.273799837,-3.5044627
011pent_43,298.0,-4.533571514,-3.9074383
183vale_749,293.15,-3.656540036,-3.0998769
176benz_721,289.95,-1.065494977,-1.1819638
060dibr_238,323.15,-1.619687458,-2.050277
158hexa_646,281.79,-4.947877402,-4.2116656
118wate_488,368.15,-2.623508013,-4.9924197
272prop_1085,333.15,-0.367958246,-1.3403138
176benz_721,314.15,-0.572192652,-0.7474681
232meth_949,278.35,-6.77358405,-6.3213067
031pent_128,353.15,-2.292928995,-1.5089943
118wate_488,371.15,-2.570244474,-5.0136194
036furf_139,308.15,-5.06229167,-4.8610435
254octa_1000,333.15,-3.229328805,-3.2754383
254octa_1000,323.15,-3.52679155,-3.5107467
118wate_488,318.15,-3.550065216,-5.0590243
064prop_265,313.15,-3.971917159,-3.7257605
186fluo_754,313.05,-0.053919037,-0.15599716
104buty_415,312.85,-1.464094913,-1.4263291
126nitr_529,313.15,-3.266953552,-4.8534446
080dich_331,313.15,-0.554956053,-0.4540056
118wate_488,274.15,-4.437314417,-7.2041364
271isob_1080,273.15,-2.843538304,-1.9887288
113brom_466,283.15,-1.10299983,-0.9542311
040dime_157,273.15,1.340165603,1.6751591
019dich_90,301.65,0.226902639,0.15309107
129naph_551,308.5,-2.131097015,-2.0758247
250nitr_991,373.15,-9.687701738,-7.665047
218tetr_891,353.15,-3.69468596,-3.1456747
250nitr_991,363.15,-9.762821777,-7.8144946
002dime_2,363.85,0.02906569,-0.45314443
209dich_853,303.15,-1.422234862,-1.3760788
123dibu_505,313.15,-2.61353287,-2.5234494
258hexa_1012,353.85,-1.950463352,-1.5447111
089diet_371,363.15,-0.342060515,-0.9202912
031pent_128,298.15,-3.446102861,-2.670051
113brom_466,303.16,-0.735847821,-0.80977094
118wate_488,336.15,-3.207523311,-4.927301
048urea_201,300.46,-13.89162025,-13.133978
184carb_752,288.15,0.18940851,0.21015978
165chlo_671,302.65,0.140981129,0.16133368
212chlo_874,333.15,-0.05982888,-0.08107841
090nmet_375,353.15,-5.471329869,-5.2731185
260ethy_1031,353.65,-0.73045726,-0.8318884
240meth_959,323.15,-4.171692708,-4.1363754
247hydr_987,293.15,-0.596629926,-0.82826763
209dich_853,353.15,-0.379868532,-0.5822276
048urea_201,353.15,-12.63190684,-12.1232
156ethy_639,282.85,-3.20081136,-2.5312867
240meth_959,293.45,-5.240866602,-5.423915
009hept_30,363.65,-2.129364559,-1.9371183
244dich_977,293.15,-2.217478925,-2.2189302
225ethe_920,313.15,-1.027299998,-1.1445699
240meth_959,343.35,-3.494147986,-3.4757745
183vale_749,303.15,-3.451331863,-2.8871827
184carb_752,274.15,-0.130211204,-0.13305342
009hept_30,283.39,-4.815590122,-4.2428393
124meth_515,363.65,-2.788684598,-2.707811
185acen_753,284.0,-3.561433496,-3.3706768
261hexa_1039,273.15,-5.189968255,-5.0459394
011pent_43,363.15,-2.730041311,-2.5239382
090nmet_375,363.15,-5.104677059,-4.8917503
176benz_721,353.14,-0.082701381,0.07557225
049ethy_202,273.15,-3.277532971,-3.0769157
048urea_201,299.98,-13.90059172,-13.145368
131hept_553,298.15,-3.061364882,-2.9896631
221isop_900,308.15,-2.254223196,-1.9772646
009hept_30,297.09,-4.188563965,-3.7513332
176benz_721,293.25,-0.98623195,-1.1201757
110meth_451,273.15,-7.233629651,-6.167603
118wate_488,369.15,-2.60572771,-4.9994035
055nitr_229,353.15,-8.705086159,-7.6090946
009hept_30,288.19,-4.58679095,-4.0636086
092meth_382,323.15,-3.979735262,-4.407108
180meth_733,303.35,-4.152846901,-4.1717176
111prop_455,308.15,-3.183817182,-2.852656
118wate_488,319.15,-3.530748265,-5.049741
129naph_551,298.0,-2.404286607,-2.2940028
239cisd_958,283.15,-1.209906549,-1.1827039
131hept_553,293.15,-3.2029699,-3.1054726
186fluo_754,273.21,-0.555730288,-0.80323136
092meth_382,363.15,-3.19658638,-3.4491024
250nitr_991,353.15,-9.853278508,-7.982286
028cycl_111,333.65,-4.497453335,-4.579051
158hexa_646,353.45,-2.631060622,-2.2521389
031pent_128,282.85,-3.821625611,-3.1940403
060dibr_238,353.15,-1.295387392,-1.8031468
009hept_30,323.25,-3.203451559,-2.898864
048urea_201,346.26,-12.80310128,-12.181754
268meth_1075,352.65,-2.587383408,-2.6976657
092meth_382,313.15,-4.223956291,-4.703507
209dich_853,288.15,-1.747532593,-1.6740654
235acet_952,273.15,-10.34975409,-11.216277
176benz_721,311.15,-0.643173214,-0.79681647
091buta_380,323.15,-2.335159007,-2.5545073
258hexa_1012,343.45,-2.146457107,-1.7073936
049ethy_202,343.35,-1.225125197,-0.7007927
044hept_177,343.45,-2.291227991,-2.6624641
118wate_488,359.15,-2.784772395,-4.9372725
212chlo_874,283.15,-0.816459191,-0.4791926
035oxyl_138,275.0,-1.553142652,-1.2550479
181diis_741,363.15,-0.841692096,-1.2804127
271isob_1080,312.95,-1.772116513,-1.200197
247hydr_987,283.15,-0.712853436,-0.79251593
006hydr_26,303.15,-10.05736117,-9.15431
176benz_721,334.15,-0.273909195,-0.39125073
145buty_600,343.15,-2.827577082,-2.9921722
114dipr_467,293.15,-1.37301947,-1.1840193
036furf_139,339.15,-4.70153391,-4.0469723
180meth_733,293.15,-4.561707147,-4.429551
137ethy_576,293.25,-0.874717036,-0.667173
055nitr_229,323.15,-9.13866045,-8.117524
184carb_752,303.15,0.486462129,0.51176345
104buty_415,343.35,-0.546687775,-0.6725296
176benz_721,295.15,-0.930945578,-1.085255
247hydr_987,273.15,-0.8456971,-0.80450106
191dime_777,287.05,-1.701318212,-2.0728145
235acet_952,283.15,-10.12130078,-10.868102
171hept_682,318.15,-5.737845938,-4.807461
118wate_488,344.15,-3.058670805,-4.9076138
245pyri_978,323.15,-4.145767065,-4.095928
237nbut_954,285.65,-0.829810673,-0.09957588
182trim_748,323.14,-0.095163263,-0.0859766
171hept_682,273.15,-7.731990535,-6.3135047
137ethy_576,308.0,-0.457864742,-0.33494842
176benz_721,277.5,-1.383884574,-1.4365171
105ethy_425,353.35,-2.199286724,-2.2221649
232meth_949,283.15,-6.386075523,-6.250155
064prop_265,293.15,-4.534193909,-4.1965446
208tetr_850,313.15,-2.075153973,-2.0221655
011pent_43,303.15,-4.351568378,-3.781807
