Mol,Temp,y,y_pred
066etha_268,273.15,-8.494072744,-8.849954
001tetr_1,290.65,-0.071806984,-0.0012674332
031pent_128,292.85,-3.565244671,-3.2551143
176benz_721,303.0,-0.787252422,-0.8670087
218tetr_891,323.15,-4.237726559,-4.067719
229ethe_940,313.15,1.55920674,1.3352768
048urea_201,334.91,-13.08113863,-11.634279
118wate_488,359.15,-2.784772395,-5.211402
094trim_384,348.15,-5.401240315,-3.8056474
268meth_1075,343.15,-2.812292368,-3.1438284
181diis_741,323.15,-2.166574252,-3.0517967
031pent_128,273.15,-4.112995271,-4.1634064
165chlo_671,343.15,0.702471646,0.3563249
030meth_125,293.35,-3.102559918,-2.634956
131hept_553,312.85,-2.570135407,-2.7592835
092meth_382,293.15,-4.774856876,-4.9852266
158hexa_646,273.15,-5.350516432,-5.165187
031pent_128,353.15,-2.292928995,-2.0756326
128isop_541,323.15,-1.580542656,-1.7262828
048urea_201,358.15,-12.50697716,-10.841344
007meth_27,363.15,-3.360528799,-3.901563
253dich_996,303.15,-1.190163659,-1.3867834
128isop_541,312.85,-1.885936515,-1.8788719
271isob_1080,323.45,-1.577570992,-1.9204797
076meth_314,343.15,-5.358716788,-5.466312
247hydr_987,288.15,-0.656067257,-0.8096173
029pent_116,303.15,-4.076510336,-4.520808
072meth_293,287.85,1.87719547,1.637233
007meth_27,333.15,-3.873788941,-3.9435937
118wate_488,300.15,-3.903996725,-5.740632
204meth_822,282.65,-3.497864408,-3.3644032
197trif_794,333.15,-3.535379457,-3.3792763
110meth_451,293.15,-6.50945686,-6.0502386
094trim_384,313.15,-5.549424733,-4.502473
258hexa_1012,364.65,-1.756560395,-1.8247466
037hept_141,323.15,-2.884875132,-2.8336926
118wate_488,357.15,-2.820916532,-5.2580137
083hexa_352,373.15,4.036715106,2.4932034
262cycl_1049,363.85,-4.314230459,-3.587402
197trif_794,353.15,-3.196867499,-3.0945935
158hexa_646,293.15,-4.485852177,-4.436085
083hexa_352,333.15,3.144089135,1.8638823
107meth_432,278.25,-6.006046457,-5.866528
226ethy_921,333.05,-2.362668298,-2.4784498
025meth_96,333.15,-3.507707921,-3.5117843
192tric_778,282.75,-0.625817685,-0.29372787
258hexa_1012,302.85,-3.142991474,-3.0932508
137ethy_576,301.15,-0.659190065,-0.3748243
116tran_482,283.0,1.36,1.922878
118wate_488,293.15,-4.044915809,-5.8293695
192tric_778,288.15,-0.470080335,-0.21581626
211pent_864,293.05,-2.660621321,-3.4814582
176benz_721,336.15,-0.246685806,-0.07639861
048urea_201,317.09,-13.506956,-12.265691
025meth_96,362.29,-2.940870956,-2.9166858
143dich_594,313.15,-1.53906649,-1.6830341
182trim_748,373.14,0.731024655,0.8162346
065chlo_267,313.15,-0.761777639,-1.1835527
065chlo_267,275.15,-1.648547653,-1.3612707
158hexa_646,363.45,-2.371521855,-2.304913
118wate_488,304.15,-3.824306866,-5.7051296
095pent_387,292.45,-3.516049059,-3.3716092
089diet_371,293.15,-1.722323415,-1.8707182
177trie_722,323.15,-1.988027924,-2.4158413
025meth_96,298.0,-4.53166482,-4.312435
211pent_864,323.15,-1.830061465,-2.6117287
176benz_721,293.06,-0.992733927,-1.145112
085meth_357,282.65,-3.74543664,-3.401352
031pent_128,298.15,-3.446102861,-3.074354
204meth_822,283.15,-3.479369021,-3.3458273
007meth_27,303.15,-4.454813384,-4.342601
046ethy_190,333.45,-2.937075869,-2.6389384
008cycl_28,333.65,-4.25829599,-3.8385036
118wate_488,333.15,-3.26386707,-5.666587
158hexa_646,343.15,-2.851763452,-2.8825026
118wate_488,273.15,-4.458444576,-6.438444
186fluo_754,293.34,-0.27622215,-0.30125332
268meth_1075,293.15,-4.402670138,-4.446494
031pent_128,298.0,-3.446102861,-3.0793502
065chlo_267,273.15,-1.746759864,-1.3778132
118wate_488,332.15,-3.282699768,-5.6769533
215nndi_886,293.15,-7.839203007,-5.5783315
098dime_400,323.15,-6.458979665,-6.444833
215nndi_886,307.8,-7.479876192,-5.2293854
208tetr_850,343.15,-1.44129708,-1.9517356
186fluo_754,323.15,0.087884345,0.03677559
250nitr_991,353.15,-9.853278508,-8.880073
062hexa_251,353.15,-3.219099003,-3.1295424
021benz_92,308.15,-6.416882155,-5.9745474
181diis_741,283.15,-3.911917477,-4.2846212
001tetr_1,274.45,-0.604663846,-0.2822374
213octa_875,292.75,-4.029023826,-4.184405
157mxyl_645,293.0,-0.923067289,-0.77310514
231ally_947,313.15,-3.449616757,-3.6325595
094trim_384,290.15,-5.834781708,-4.6283274
026prop_100,303.15,-2.643458704,-5.0037994
215nndi_886,363.15,-6.338597591,-4.382964
025meth_96,303.15,-4.329020211,-4.186825
033diet_133,322.15,-1.404354031,-1.2499464
176benz_721,291.75,-1.023052801,-1.183728
212chlo_874,313.06,-0.354598591,-0.40276217
233tetr_950,283.15,2.739286543,1.5729969
113brom_466,333.15,-0.294421936,-0.54541206
118wate_488,373.15,-2.534858833,-4.851983
009hept_30,303.75,-3.883725319,-4.074831
176benz_721,298.15,-0.890495719,-1.0008523
218tetr_891,343.15,-3.8505998,-3.8529813
165chlo_671,345.65,0.744177695,0.38789773
199diet_798,353.25,-4.669306697,-4.219737
042cycl_160,323.45,-4.587523533,-4.8284464
182trim_748,288.0,-0.883190212,-0.7318902
227hept_923,292.95,-3.234698687,-2.9221659
118wate_488,286.15,-4.187767469,-5.9997454
093pyrr_383,363.15,-3.7618503,-4.028014
072meth_293,348.35,2.746964993,1.754904
176benz_721,291.79,-1.021888894,-1.1825373
226ethy_921,298.25,-3.031278386,-3.0640087
214acry_885,336.15,-2.843763888,-2.6544423
140tric_586,288.15,1.245385142,0.85263324
267octa_1065,302.85,-3.138034633,-3.0385265
247hydr_987,273.15,-0.8456971,-0.95901394
048urea_201,299.98,-13.90059172,-12.790362
268meth_1075,363.15,-2.360564126,-2.7008948
065chlo_267,279.15,-1.576225477,-1.3335304
031pent_128,304.15,-3.277906779,-2.9113941
009hept_30,288.19,-4.58679095,-4.638069
009hept_30,301.19,-4.018137366,-4.16049
007meth_27,353.15,-3.524452295,-3.9279504
118wate_488,294.15,-4.024669143,-5.7997303
083hexa_352,283.15,1.934501778,1.2868209
212chlo_874,343.15,0.051536175,-0.11468458
268meth_1075,283.25,-4.800591345,-4.744708
031pent_128,282.85,-3.821625611,-3.6257997
192tric_778,307.75,-0.007995594,0.09765005
119dime_489,363.15,-1.9308877,-2.531849
118wate_488,346.15,-3.021760465,-5.431758
118wate_488,306.15,-3.78469462,-5.7291937
161diet_661,343.15,-2.617440494,-3.1837502
131hept_553,282.85,-3.619667992,-3.7359316
137ethy_576,333.14,0.08387403,0.26684308
215nndi_886,298.0,-7.715363697,-5.4305086
137ethy_576,288.25,-1.024241537,-0.68474495
009hept_30,297.09,-4.188563965,-4.3071127
186fluo_754,303.15,-0.152288537,-0.18846798
096meth_391,298.15,-3.988149331,-4.258697
265dime_1062,273.15,-5.53352368,-5.798912
118wate_488,350.15,-2.948304949,-5.379899
214acry_885,293.15,-3.260716311,-3.1258373
083hexa_352,343.15,3.373126625,2.0696485
212chlo_874,307.75,-0.43443378,-0.455711
247hydr_987,353.15,-0.130964538,-0.9242443
158hexa_646,363.15,-2.433316864,-2.3146825
116tran_482,278.0,1.17,1.7743323
046ethy_190,363.65,-2.213836604,-1.9094461
092meth_382,363.15,-3.19658638,-3.5422628
214acry_885,273.15,-3.538863349,-3.452186
226ethy_921,302.85,-2.933174932,-2.9424436
113brom_466,273.15,-1.313328574,-1.4122783
195meth_783,303.15,-4.802293206,-4.6737165
116tran_482,303.0,2.06,2.47313
212chlo_874,288.21,-0.720972485,-0.5809368
221isop_900,293.05,-2.731186652,-3.013388
219acet_898,293.15,-3.549669767,-3.5996284
037hept_141,333.55,-2.53165451,-2.4301538
131hept_553,303.85,-2.830663238,-3.0243402
229ethe_940,296.35,1.298935341,1.0284817
094trim_384,286.15,-5.90496042,-4.6523523
137ethy_576,285.25,-1.123881148,-0.7500297
140tric_586,323.15,1.952198002,1.9497406
186fluo_754,273.15,-0.603454976,-0.54796433
048urea_201,327.92,-13.24933049,-11.857105
120dibr_490,303.15,-1.86397772,-1.9346356
229ethe_940,286.35,1.117974261,0.83070016
176benz_721,284.19,-1.205849754,-1.4191893
113brom_466,293.15,-0.909609464,-1.1010718
176benz_721,295.15,-0.930945578,-1.0849539
001tetr_1,298.0,0.114863378,0.113144636
157mxyl_645,323.0,-0.311482525,-0.17144513
258hexa_1012,303.15,-3.129931999,-3.0852194
219acet_898,318.15,-3.242705699,-3.2113438
046ethy_190,293.35,-4.314447228,-3.9847794
146hexa_604,303.15,-2.416292994,-2.5486479
253dich_996,323.15,-0.810370774,-1.1077902
092meth_382,273.15,-5.413802642,-5.326242
030meth_125,333.25,-2.297649663,-2.0941088
110meth_451,363.15,-4.462532609,-4.00488
137ethy_576,295.15,-0.824433711,-0.5255176
262cycl_1049,333.75,-4.608650056,-4.3467445
118wate_488,316.15,-3.588811217,-5.7645364
026prop_100,282.65,-3.304415868,-5.5903864
262cycl_1049,303.15,-5.161683618,-4.485114
161diet_661,303.15,-3.875442909,-4.2444267
118wate_488,340.15,-3.132834467,-5.5507317
202meth_816,273.15,-2.915737453,-2.7529387
202meth_816,312.45,-1.582817963,-1.6790771
215nndi_886,317.9,-7.276488061,-5.0254874
089diet_371,333.15,-0.794320858,-0.9621403
261hexa_1039,343.35,-2.542287053,-2.6491606
033diet_133,355.15,-0.658185222,-0.26310372
186fluo_754,293.15,-0.290147175,-0.3032769
176benz_721,287.19,-1.127763851,-1.3205357
062hexa_251,313.15,-4.364088734,-4.150773
176benz_721,283.0,-1.233425931,-1.4549525
118wate_488,330.15,-3.32050254,-5.6980734
150chlo_617,275.65,-0.680431935,-0.15853429
143dich_594,298.15,-1.797545108,-1.9273093
253dich_996,288.15,-1.482648766,-1.5390059
192tric_778,297.95,-0.208472265,-0.07963538
123dibu_505,363.15,-0.719650928,-1.1710728
055nitr_229,353.15,-8.705086159,-8.270144
176benz_721,298.4,-0.890371354,-0.99395084
150chlo_617,298.15,-0.076980164,0.24006963
212chlo_874,323.15,-0.184406438,-0.31106603
158hexa_646,300.09,-4.185494587,-4.173674
221isop_900,303.15,-2.433372165,-2.7690945
065chlo_267,303.15,-0.97198327,-1.2016664
072meth_293,293.65,1.988953675,1.6635897
197trif_794,313.15,-3.939876352,-3.7144349
086acet_360,285.15,-4.360958563,-4.0984607
118wate_488,325.15,-3.415545866,-5.753333
055nitr_229,373.15,-8.501133759,-7.9155264
094trim_384,286.65,-5.883209253,-4.6481686
253dich_996,295.15,-1.36314315,-1.4869635
098dime_400,343.15,-5.668817334,-5.772807
118wate_488,307.15,-3.764936703,-5.741199
085meth_357,303.95,-3.167378734,-2.8820555
242tric_970,310.15,-0.269862749,-0.25533938
166chlo_672,288.15,-1.162818197,-1.2169045
067anil_274,369.85,-5.145716509,-5.0996804
031pent_128,323.15,-2.882769865,-2.5117123
226ethy_921,300.15,-2.941541756,-3.012943
253dich_996,286.65,-1.52137654,-1.5505786
095pent_387,298.15,-3.318376341,-3.1558816
176benz_721,317.85,-0.534001281,-0.49520218
025meth_96,333.35,-3.563678257,-3.50829
137ethy_576,280.25,-1.284710769,-0.8643881
033diet_133,273.15,-2.635320039,-2.7866385
096meth_391,323.15,-3.080365081,-3.4927225
195meth_783,313.15,-4.545037815,-4.487221
046ethy_190,353.45,-2.425415934,-2.1295085
186fluo_754,313.15,-0.026405549,-0.07398105
176benz_721,333.15,-0.31409404,-0.14095616
048urea_201,317.0,-13.51048623,-12.269822
042cycl_160,293.15,-5.773445261,-5.7597675
229ethe_940,294.65,1.261640055,0.99616885
240meth_959,333.55,-3.768781136,-4.0286226
225ethe_920,313.15,-1.027299998,-1.5384036
118wate_488,324.15,-3.43466147,-5.7660093
261hexa_1039,273.15,-5.189968255,-5.3484716
197trif_794,363.15,-3.046879781,-2.9589763
226ethy_921,307.15,-2.836493682,-2.8518496
239cisd_958,343.15,-0.272855793,-0.71080947
072meth_293,298.35,2.075410348,1.6843469
160nndi_659,323.15,-2.824183762,-3.4615333
137ethy_576,293.15,-0.902895497,-0.5760399
089diet_371,283.15,-2.017421241,-2.1025934
242tric_970,291.35,-0.792756869,-0.52084565
066etha_268,363.15,-5.389535766,-6.037222
215nndi_886,373.15,-6.162243806,-4.2445354
250nitr_991,283.15,-10.95589681,-9.64722
092meth_382,353.15,-3.364443578,-3.759554
118wate_488,314.15,-3.62770127,-5.758869
242tric_970,283.15,-0.951475039,-0.645622
067anil_274,339.45,-5.528827901,-5.584681
258hexa_1012,343.45,-2.146457107,-2.0571985
195meth_783,323.15,-4.30888643,-4.314133
262cycl_1049,313.35,-4.954236057,-4.4435205
165chlo_671,363.15,1.004120215,0.5782883
212chlo_874,283.15,-0.816459191,-0.6043744
231ally_947,283.15,-3.960870597,-4.195469
143dich_594,275.15,-2.332039623,-2.205043
143dich_594,293.15,-1.896189337,-1.997251
062hexa_251,373.15,-2.797077111,-2.8528712
239cisd_958,323.15,-0.637928104,-0.9575319
176benz_721,331.95,-0.330831,-0.16737676
265dime_1062,303.15,-4.428958605,-4.7124224
026prop_100,293.15,-2.964212551,-5.287448
229ethe_940,298.0,1.323196131,1.0601356
118wate_488,312.15,-3.666731762,-5.752185
107meth_432,283.25,-5.856464327,-5.8133397
229ethe_940,286.95,1.113125536,0.8432288
140tric_586,313.15,1.761679364,1.6474302
253dich_996,275.15,-1.816069198,-1.6452676
025meth_96,352.39,-3.11637919,-3.1544046
257dime_1010,303.15,-1.792719942,-1.4237328
007meth_27,283.15,-4.883075783,-4.6124964
181diis_741,313.15,-2.561422465,-3.3284068
055nitr_229,323.15,-9.13866045,-8.237594
096meth_391,273.15,-5.061459817,-5.1420455
176benz_721,279.0,-1.335446535,-1.5650501
029pent_116,273.15,-5.159292114,-5.875181
153ethy_629,311.15,-2.50632527,-2.623919
261hexa_1039,333.25,-2.808163205,-2.8888588
258hexa_1012,298.15,-3.267640754,-3.21931
166chlo_672,298.15,-0.950075497,-1.1058321
110meth_451,333.15,-5.252691772,-4.783308
118wate_488,274.15,-4.437314417,-6.408799
001tetr_1,293.15,-0.021042558,0.03454995
218tetr_891,333.15,-4.030915009,-3.960631
118wate_488,280.15,-4.311827164,-6.2112656
257dime_1010,363.15,-0.956685082,-0.51510763
216anth_887,298.0,-3.600803451,-3.6756449
229ethe_940,328.05,1.773009867,1.583091
048urea_201,348.45,-12.74227807,-11.178126
268meth_1075,313.15,-3.671997094,-3.8886569
176benz_721,363.14,0.012853921,0.4576869
123dibu_505,283.15,-4.106161114,-3.9612153
046ethy_190,273.15,-5.386760268,-4.8201494
009hept_30,303.29,-3.934079053,-4.09016
181diis_741,273.15,-4.420584593,-4.5802355
267octa_1065,313.55,-2.769949301,-2.750687
007meth_27,323.15,-4.059628107,-4.1434145
204meth_822,343.35,-1.886376918,-1.7739673
008cycl_28,273.15,-5.740438452,-5.445839
192tric_778,303.15,-0.100727845,0.012258768
176benz_721,294.0,-0.96295339,-1.1179996
048urea_201,330.17,-13.19540531,-11.780404
226ethy_921,343.65,-2.174071801,-2.3364434
140tric_586,343.15,2.262052467,2.399614
048urea_201,319.71,-13.44457911,-12.156441
137ethy_576,293.06,-0.856491759,-0.57832265
158hexa_646,283.35,-4.905799155,-4.800657
093pyrr_383,283.15,-5.989338306,-5.869255
199diet_798,273.15,-7.431579813,-6.4766893
137ethy_576,284.75,-1.11577927,-0.761431
195meth_783,343.15,-3.897321781,-3.979829
113brom_466,298.13,-0.811560821,-1.0244048
158hexa_646,306.19,-3.96554836,-3.9828372
046ethy_190,282.85,-4.875063077,-4.407339
118wate_488,290.15,-4.105890887,-5.913995
095pent_387,293.15,-3.43532385,-3.344356
110meth_451,283.15,-6.863103591,-6.406068
226ethy_921,300.65,-2.92922206,-2.9994998
118wate_488,369.15,-2.60572771,-4.9533443
176benz_721,298.19,-0.885704966,-0.9997473
261hexa_1039,303.15,-3.871962214,-3.9474597
119dime_489,333.15,-2.775130333,-3.2900991
213octa_875,333.15,-2.317157261,-2.7158566
202meth_816,292.95,-2.212283613,-2.2955484
204meth_822,298.15,-3.047890685,-2.8853097
107meth_432,319.35,-5.16605622,-5.3352413
176benz_721,281.96,-1.26120348,-1.4861444
118wate_488,303.15,-3.844164441,-5.7105355
008cycl_28,302.95,-4.919336912,-4.4661922
120dibr_490,273.15,-2.517146156,-2.460832
158hexa_646,278.69,-5.093861094,-4.96303
212chlo_874,293.18,-0.638366769,-0.56648195
212chlo_874,353.15,0.150073874,0.004981756
204meth_822,312.75,-2.610079835,-2.4680438
118wate_488,363.15,-2.712825101,-5.114932
128isop_541,282.25,-2.91713068,-2.5925431
247hydr_987,333.15,-0.247072088,-0.6998327
242tric_970,313.15,-0.212803096,-0.2027266
131hept_553,292.95,-3.234698687,-3.365621
262cycl_1049,323.15,-4.778200493,-4.4326324
176benz_721,282.55,-1.241716372,-1.4684387
216anth_887,304.0,-3.44774657,-3.5068216
048urea_201,308.57,-13.70558151,-12.558366
048urea_201,336.94,-13.03298469,-11.578842
226ethy_921,293.35,-3.177311386,-3.1956756
253dich_996,278.15,-1.711319179,-1.6179907
179cycl_732,307.95,0.402329613,0.40296912
229ethe_940,317.75,1.629913736,1.4134963
229ethe_940,346.05,1.977222347,1.8227746
247hydr_987,343.15,-0.180762233,-0.8376162
242tric_970,353.15,0.691091524,0.23695493
225ethe_920,297.15,-1.370730013,-1.91378
240meth_959,313.25,-4.499544471,-4.8404727
137ethy_576,277.65,-1.392795324,-0.9241208
231ally_947,333.15,-3.16897624,-3.282229
165chlo_671,293.65,-0.020106829,-0.2931211
137ethy_576,277.5,-1.383002188,-0.9275855
107meth_432,373.15,-4.267523225,-4.419866
225ethe_920,280.15,-1.808840462,-2.2742646
026prop_100,308.15,-2.481227216,-4.972088
085meth_357,273.15,-4.057005697,-3.7114496
048urea_201,310.51,-13.66017803,-12.508426
021benz_92,313.15,-6.278127244,-5.891437
253dich_996,279.15,-1.694690422,-1.610387
071hept_283,283.0,-3.18,-3.3664804
092meth_382,303.15,-4.488770315,-4.7782984
025meth_96,353.15,-3.109420985,-3.1354096
065chlo_267,297.95,-1.122300538,-1.2155836
229ethe_940,338.15,1.895776274,1.7286623
021benz_92,328.15,-5.892216519,-5.6208725
242tric_970,298.0,-0.53347262,-0.43068624
176benz_721,279.33,-1.334758895,-1.5570644
204meth_822,293.15,-3.18946699,-3.0292861
084tert_354,282.35,-2.432190606,-3.167813
179cycl_732,297.95,0.154983331,0.1872356
231ally_947,303.15,-3.59237466,-3.8148422
120dibr_490,298.15,-1.955503251,-2.0300536
177trie_722,373.15,-0.529039871,-1.2684355
179cycl_732,318.35,0.64559463,0.5893204
158hexa_646,343.45,-2.857702776,-2.8751156
120dibr_490,293.15,-2.057093493,-2.1258998
176benz_721,353.14,-0.082701381,0.28417683
176benz_721,303.15,-0.792984312,-0.86300457
062hexa_251,363.15,-2.996138327,-2.986355
137ethy_576,318.0,-0.171064816,0.006439209
117chlo_487,304.15,-2.329083428,-2.403377
131hept_553,298.15,-3.061364882,-3.1943178
226ethy_921,293.15,-3.122606152,-3.2011304
001tetr_1,297.95,0.129161106,0.11239576
195meth_783,273.15,-5.707890208,-5.6230917
021benz_92,298.15,-6.693327055,-6.134956
165chlo_671,314.15,0.323376935,-0.026561975
118wate_488,364.15,-2.694910618,-5.091934
118wate_488,297.15,-3.964154672,-5.7518234
037hept_141,303.75,-3.645436057,-3.6924148
257dime_1010,298.15,-1.896982791,-1.4819162
033diet_133,293.15,-2.079127552,-2.125833
118wate_488,317.15,-3.569418719,-5.765158
008cycl_28,313.25,-4.684635521,-4.2112503
123dibu_505,353.15,-1.043172441,-1.4604608
165chlo_671,298.15,0.047455326,-0.23463571
158hexa_646,286.09,-4.754427703,-4.7042394
264brom_1061,273.15,-1.285421476,-1.5305973
084tert_354,353.65,-0.490856626,-1.0714549
199diet_798,302.85,-6.245631389,-5.4047194
218tetr_891,273.15,-5.752378539,-5.1732836
150chlo_617,291.15,-0.220246078,0.11154747
025meth_96,332.69,-3.485944214,-3.5198321
219acet_898,303.15,-3.444622838,-3.4379416
226ethy_921,308.15,-2.820087061,-2.8315418
118wate_488,338.15,-3.170105777,-5.590074
137ethy_576,373.14,0.599162961,0.8699858
009hept_30,312.95,-3.589894397,-3.7581673
107meth_432,371.65,-4.278204489,-4.4540977
247hydr_987,278.15,-0.777480716,-0.8840327
264brom_1061,298.15,-0.714041323,-0.9958589
249cycl_989,298.0,1.171694148,1.1281023
137ethy_576,280.06,-1.275052423,-0.8687346
066etha_268,343.15,-6.044388052,-6.475768
192tric_778,275.15,-0.890291733,-0.37019968
113brom_466,288.14,-0.988430603,-1.1772826
033diet_133,339.65,-0.976923437,-0.7307043
096meth_391,293.15,-4.161143425,-4.3536344
046ethy_190,304.05,-3.88011834,-3.645189
176benz_721,293.6,-0.997484392,-1.129547
165chlo_671,299.15,0.091245211,-0.2218368
026prop_100,323.15,-2.183589649,-5.010099
240meth_959,353.45,-3.336702288,-3.3653414
137ethy_576,313.0,-0.278541038,-0.09178519
186fluo_754,313.05,-0.053919037,-0.07514739
153ethy_629,348.65,-2.248239959,-2.2941303
062hexa_251,343.15,-3.46663607,-3.3220525
048urea_201,314.26,-13.57463711,-12.394046
176benz_721,315.15,-0.552171898,-0.55829763
271isob_1080,282.95,-2.62446661,-2.6146693
065chlo_267,298.15,-1.072852225,-1.2148529
137ethy_576,279.33,-1.314207887,-0.885461
095pent_387,283.15,-3.796093867,-3.7611167
118wate_488,331.15,-3.301591107,-5.687444
176benz_721,295.65,-0.950302936,-1.0706692
118wate_488,289.15,-4.126309631,-5.9359474
247hydr_987,313.15,-0.39932302,-0.72872245
033diet_133,283.15,-2.367623691,-2.4635658
197trif_794,283.15,-4.713694952,-4.438304
192tric_778,283.15,-0.597610479,-0.28939497
092meth_382,343.15,-3.550560615,-3.9841619
240meth_959,282.65,-5.693129143,-5.9754405
242tric_970,297.95,-0.554011923,-0.43128872
258hexa_1012,292.95,-3.418887437,-3.368236
153ethy_629,303.35,-2.596304147,-2.74167
030meth_125,283.15,-3.339313853,-2.913567
267octa_1065,282.85,-4.277816239,-3.5636854
033diet_133,311.15,-1.640400244,-1.562463
096meth_391,333.25,-2.761605996,-4.0099487
225ethe_920,322.15,-0.852117163,-1.3267329
214acry_885,341.15,-2.803291617,-2.6180103
176benz_721,300.2,-0.852210197,-0.94386613
199diet_798,293.85,-6.577271744,-5.722105
033diet_133,338.15,-1.057769337,-0.7752912
195meth_783,333.15,-4.093185768,-4.1403136
225ethe_920,317.15,-0.915396699,-1.4434266
071hept_283,308.0,-2.18,-2.4420605
116tran_482,313.0,2.36,2.7394087
095pent_387,343.25,-2.346348812,-2.1363428
113brom_466,323.15,-0.425475407,-0.6656345
096meth_391,343.35,-2.507012944,-2.9146578
181diis_741,293.15,-3.433170889,-3.9852562
009hept_30,279.19,-5.026166641,-4.9989414
093pyrr_383,353.15,-3.97677756,-4.25119
261hexa_1039,283.25,-4.669361424,-4.8448935
143dich_594,303.15,-1.707427465,-1.8528699
150chlo_617,280.15,-0.562840898,-0.071749926
007meth_27,373.15,-3.203504184,-3.8569322
067anil_274,321.15,-5.82045455,-5.9194107
249cycl_989,288.15,0.957457028,0.886971
146hexa_604,343.15,-1.253439182,-1.5882584
120dibr_490,288.15,-2.175023078,-2.2153785
030meth_125,284.65,-3.339137182,-2.87049
118wate_488,322.15,-3.472993513,-5.7678776
227hept_923,282.85,-3.619667992,-3.4278822
204meth_822,303.95,-2.869240049,-2.719229
008cycl_28,353.35,-3.934467238,-3.4610279
033diet_133,298.15,-1.96205623,-1.9579394
066etha_268,303.15,-7.412254905,-7.601014
265dime_1062,363.15,-2.871309161,-3.2203898
098dime_400,353.15,-5.304821503,-5.420985
153ethy_629,278.15,-2.933139069,-3.021721
231ally_947,343.15,-3.065662965,-3.1927924
226ethy_921,290.15,-3.160925187,-3.3051841
218tetr_891,313.15,-4.473259144,-4.20891
066etha_268,313.15,-7.062644337,-7.4255238
118wate_488,342.15,-3.095690846,-5.513192
031pent_128,343.35,-2.488789143,-2.222811
247hydr_987,323.15,-0.31710666,-0.6796874
165chlo_671,293.15,-0.059809338,-0.29928505
048urea_201,343.15,-12.87951086,-11.388582
009hept_30,363.65,-2.129364559,-2.4726074
091buta_380,333.15,-2.168571421,-2.3380573
219acet_898,283.15,-3.813869402,-3.7842445
137ethy_576,313.15,-0.372287974,-0.088644505
001tetr_1,286.15,-0.236933156,-0.06893039
160nndi_659,353.15,-2.088683881,-3.0724325
158hexa_646,333.15,-3.086959546,-3.1561086
076meth_314,283.15,-6.995403181,-6.8217926
242tric_970,294.75,-0.614384877,-0.47183657
095pent_387,273.15,-4.068382873,-4.1820664
181diis_741,303.15,-2.983323771,-3.6350665
110meth_451,343.15,-4.975509833,-4.4964056
271isob_1080,273.15,-2.843538304,-2.8047876
113brom_466,343.15,-0.177763855,-0.4821453
157mxyl_645,298.0,-0.719487341,-0.6548737
089diet_371,273.15,-2.339512496,-2.3460817
264brom_1061,303.15,-0.614157177,-0.8897805
146hexa_604,353.15,-1.090081176,-1.2536147
067anil_274,281.75,-6.653142743,-6.6853466
261hexa_1039,312.95,-3.490071223,-3.5612302
131hept_553,363.65,-1.341180677,-1.5833412
086acet_360,353.15,-3.510220838,-3.127861
131hept_553,273.15,-3.985159168,-4.150755
137ethy_576,288.0,-0.998078201,-0.6899798
123dibu_505,313.15,-2.61353287,-2.7335138
160nndi_659,363.15,-1.869822578,-2.9741526
033diet_133,345.15,-0.849298323,-0.5661541
179cycl_732,308.35,0.41240561,0.41148615
161diet_661,283.15,-4.676248763,-5.0576735
066etha_268,323.15,-6.718235405,-7.0704317
137ethy_576,292.15,-0.900959734,-0.60143864
096meth_391,353.35,-2.315667152,-2.639898
176benz_721,314.15,-0.572192652,-0.58072937
118wate_488,358.15,-2.80282778,-5.23609
150chlo_617,293.15,-0.214103727,0.14732862
242tric_970,303.15,-0.403280049,-0.3685428
025meth_96,313.55,-4.041172826,-3.9315667
093pyrr_383,303.15,-5.317874171,-5.3715286
214acry_885,309.15,-3.073970804,-2.9147954
131hept_553,322.95,-2.298559617,-2.4785752
160nndi_659,333.15,-2.528775842,-3.3896303
176benz_721,289.95,-1.065494977,-1.2374468
161diet_661,273.15,-5.123048449,-5.427799
176benz_721,290.09,-1.058993982,-1.233259
113brom_466,353.15,-0.075081536,-0.42210722
186fluo_754,343.15,0.283098776,0.270967
137ethy_576,363.14,0.501491517,0.7568345
093pyrr_383,343.15,-4.208774387,-4.4711504
118wate_488,305.15,-3.804486711,-5.7171607
137ethy_576,308.0,-0.457864742,-0.20239663
253dich_996,293.15,-1.375293114,-1.5065756
150chlo_617,303.15,0.116600628,0.33229232
030meth_125,300.25,-2.997057361,-2.4933167
215nndi_886,289.4,-7.874543499,-5.743222
229ethe_940,322.15,1.693899299,1.4886253
026prop_100,353.15,-1.576888302,-4.776272
009hept_30,283.39,-4.815590122,-4.8219423
118wate_488,302.15,-3.864073507,-5.7246
186fluo_754,363.15,0.435978161,0.49745107
264brom_1061,283.15,-1.042984099,-1.3330262
176benz_721,279.45,-1.330765234,-1.5541263
186fluo_754,373.15,0.497281574,0.5529573
214acry_885,353.15,-2.747859888,-2.5438094
140tric_586,283.15,1.181325882,0.65991855
131hept_553,333.35,-2.031519017,-2.2092175
118wate_488,276.15,-4.395361821,-6.3506355
211pent_864,333.25,-1.483153351,-2.3808093
007meth_27,313.15,-4.253220366,-4.24214
233tetr_950,373.15,4.00748133,2.5050895
033diet_133,281.65,-2.45752205,-2.5107474
091buta_380,283.15,-3.437011306,-3.4719446
086acet_360,323.15,-3.74710972,-3.5947342
