Mol,Temp,y,y_pred
048urea_201,293.15,-14.0047443,-14.28338
118wate_488,288.15,-4.146745061,-6.749077
176benz_721,297.15,-0.912587091,-0.9774076
155npro_638,288.0,-0.78074246,-1.1167009
118wate_488,318.15,-3.550065216,-6.370104
118wate_488,283.15,-4.249592283,-6.8269415
046ethy_190,282.85,-4.875063077,-4.750235
087meth_361,353.65,-3.252396872,-3.025721
056buta_230,358.15,-3.210861422,-3.2074254
136etha_574,333.15,-4.204906271,-4.6802936
158hexa_646,306.19,-3.96554836,-3.7803845
137ethy_576,273.15,-1.533385531,-1.3072083
031pent_128,282.85,-3.821625611,-3.725872
119dime_489,363.15,-1.9308877,-2.7062514
148chlo_615,313.15,-0.91556113,-1.1048887
113brom_466,313.15,-0.57136988,-1.2310181
137ethy_576,290.93,-0.933938208,-0.9317119
119dime_489,285.15,-4.369517983,-4.8066688
268meth_1075,323.15,-3.357020088,-3.2044363
086acet_360,333.15,-3.653563747,-3.4129987
181diis_741,363.15,-0.841692096,-2.023171
270dime_1079,282.35,-3.531757278,-3.0097666
183vale_749,293.15,-3.656540036,-3.2090337
137ethy_576,293.15,-0.902895497,-0.8778814
009hept_30,363.65,-2.129364559,-2.0914514
049ethy_202,323.15,-1.666417054,-1.7052469
118wate_488,363.15,-2.712825101,-5.583748
188pent_765,333.15,-3.017373631,-3.0917702
142meth_590,293.15,-2.818747467,-2.935586
155npro_638,303.0,-0.358503542,-0.67761004
215nndi_886,333.15,-6.922432765,-5.736139
048urea_201,353.15,-12.63190684,-12.29337
125dibu_519,282.45,-1.689896327,-2.0369782
099prop_404,285.45,1.679741715,1.4202869
131hept_553,363.65,-1.341180677,-1.5295672
059dich_237,338.35,-0.463089925,-0.21338165
089diet_371,303.15,-1.453297847,-1.5573761
242tric_970,323.15,0.041186682,-0.15937114
090nmet_375,283.15,-8.483970443,-8.057494
059dich_237,297.75,-1.401045226,-0.9970759
086acet_360,353.15,-3.510220838,-3.1172125
137ethy_576,318.15,-0.250494005,-0.15084088
118wate_488,278.15,-4.353506263,-6.9249754
025meth_96,353.65,-3.151397358,-3.256243
043hexa_167,298.0,-6.187724682,-3.8791676
247hydr_987,343.15,-0.180762233,-0.74112177
030meth_125,304.05,-2.864136897,-2.7849917
124meth_515,293.05,-5.210340265,-6.4057236
059dich_237,307.65,-1.07652448,-0.7820097
089diet_371,318.15,-1.099996541,-1.1898253
197trif_794,293.15,-4.429849667,-4.355423
131hept_553,292.95,-3.234698687,-3.4749827
148chlo_615,293.15,-1.190361812,-1.5348289
155npro_638,303.15,-0.345665284,-0.67307067
165chlo_671,293.15,-0.059809338,-0.036409736
165chlo_671,293.65,-0.020106829,-0.028843403
009hept_30,298.09,-4.147988365,-4.264658
191dime_777,277.85,-1.890896623,-2.5485795
118wate_488,276.15,-4.395361821,-6.9720526
085meth_357,303.95,-3.167378734,-3.075778
118wate_488,290.15,-4.105890887,-6.704382
136etha_574,283.15,-5.138860799,-5.4683475
272prop_1085,323.15,-0.502542799,-1.0370698
176benz_721,305.15,-0.729763353,-0.8152782
126nitr_529,343.15,-2.74771595,-4.2815027
042cycl_160,363.75,-3.588510425,-3.1268432
031pent_128,353.15,-2.292928995,-2.2370596
009hept_30,333.15,-2.917484273,-2.8778284
176benz_721,317.15,-0.516104135,-0.5851582
059dich_237,293.15,-1.49211822,-1.1224538
078dime_320,273.15,-10.47219216,-7.839533
175tetr_718,344.45,3.583819465,1.368509
118wate_488,282.15,-4.270288664,-6.841651
118wate_488,314.15,-3.62770127,-6.388054
016nona_72,343.35,-1.824563799,-1.7272527
176benz_721,287.19,-1.127763851,-1.2058808
004isob_15,303.15,-3.239877523,-2.9101183
143dich_594,303.15,-1.707427465,-2.1484509
144morp_597,273.15,-7.994056365,-7.336296
137ethy_576,313.0,-0.278541038,-0.3000065
226ethy_921,323.15,-2.510218398,-2.5903175
048urea_201,300.46,-13.89162025,-14.125237
118wate_488,338.15,-3.170105777,-6.0125794
119dime_489,291.95,-4.137578846,-4.698826
215nndi_886,373.15,-6.162243806,-5.096494
176benz_721,295.0,-0.952950249,-1.0181459
016nona_72,313.15,-2.946606873,-2.678193
209dich_853,363.15,-0.297609973,-0.22202015
242tric_970,291.35,-0.792756869,-0.6735139
009hept_30,298.19,-4.140588788,-4.2608976
009hept_30,303.75,-3.883725319,-4.0505323
017etha_82,287.36,-7.015661454,-6.6734715
157mxyl_645,291.2,-0.945301047,-1.090972
243meth_971,293.25,-4.737112909,-4.0867844
118wate_488,370.15,-2.587975209,-5.4684887
237nbut_954,303.15,-0.211583061,-0.15524876
075dime_305,313.0,3.46,2.968663
206prop_838,353.45,-1.038949038,-0.83708
093pyrr_383,323.15,-4.725996934,-4.787776
059dich_237,320.65,-0.816688914,-0.5214324
176benz_721,298.0,-0.897809281,-0.961537
176benz_721,284.0,-1.201697487,-1.3162405
183vale_749,283.15,-3.961477049,-3.315545
176benz_721,293.15,-0.998061719,-1.0530604
001tetr_1,333.15,0.88095426,0.48083353
118wate_488,336.15,-3.207523311,-6.0467434
113brom_466,293.15,-0.909609464,-1.4362025
099prop_404,277.15,1.399295679,1.2615197
184carb_752,273.15,-0.154655443,-1.2780936
160nndi_659,293.15,-3.57199878,-2.8824992
050meth_212,363.65,-2.558958556,-2.4560995
131hept_553,293.15,-3.2029699,-3.469368
086acet_360,279.15,-4.476971941,-4.1324787
088tolu_370,308.0,-0.586379221,-0.619238
048urea_201,317.0,-13.51048623,-13.471541
181diis_741,283.15,-3.911917477,-3.9089541
131hept_553,273.15,-3.985159168,-4.1918216
118wate_488,354.15,-2.875339455,-5.7450085
176benz_721,331.95,-0.330831,-0.26002777
191dime_777,287.45,-1.719056437,-2.417693
176benz_721,298.15,-0.890495719,-0.95885
118wate_488,333.15,-3.26386707,-6.0847597
231ally_947,363.15,-2.967755504,-3.2716281
018buta_84,348.15,-3.43691217,-3.17593
176benz_721,334.15,-0.273909195,-0.22423732
272prop_1085,273.15,-1.557703198,-1.4951293
113brom_466,313.21,-0.593316594,-1.2302282
112bisc_456,293.15,-3.618224597,-3.4047976
158hexa_646,304.09,-4.041766663,-3.8554797
155npro_638,358.95,0.768913733,0.5828202
148chlo_615,303.15,-0.995258725,-1.3181694
176benz_721,279.39,-1.318377931,-1.4814951
247hydr_987,283.15,-0.712853436,-1.0831339
158hexa_646,312.95,-3.698696553,-3.5489407
031pent_128,318.15,-2.985304659,-2.846806
049ethy_202,282.65,-2.914000633,-2.9226935
089diet_371,298.15,-1.584606724,-1.6900542
118wate_488,275.15,-4.41629926,-6.992998
137ethy_576,282.15,-1.229893513,-1.1311691
102hexa_410,293.15,-3.931681203,-3.496091
018buta_84,298.0,-4.645285086,-4.489308
071hept_283,318.0,-1.84,-1.5993607
237nbut_954,298.15,-0.368455143,-0.30860054
008cycl_28,282.95,-5.470709862,-5.319771
050meth_212,313.35,-3.573770063,-3.3973415
131hept_553,353.35,-1.5744268,-1.7881603
048urea_201,333.15,-13.12424334,-12.882645
089diet_371,283.15,-2.017421241,-2.0926728
014pent_65,273.15,-3.628542698,-3.518902
246meth_979,303.15,-6.992088213,-6.929694
119dime_489,298.15,-3.959904418,-4.580487
098dime_400,313.15,-6.886416447,-7.6063986
118wate_488,277.15,-4.374409537,-6.9494457
134brom_571,283.15,-1.805463498,-1.9632368
246meth_979,353.15,-5.522386502,-5.8095903
118wate_488,356.15,-2.839027715,-5.708828
158hexa_646,286.09,-4.754427703,-4.5927105
176benz_721,363.14,0.012853921,0.28226995
214acry_885,343.15,-2.787868829,-3.056917
143dich_594,283.15,-2.106121652,-2.6091115
118wate_488,317.15,-3.569418719,-6.378089
122pipe_500,363.15,-4.551666508,-5.3995733
158hexa_646,323.15,-3.362181938,-3.1656914
176benz_721,287.15,-1.130440917,-1.2072603
247hydr_987,303.15,-0.495228449,-0.84888387
132diet_563,273.15,-4.100690321,-4.4655204
183vale_749,323.15,-3.070998734,-2.63201
136etha_574,313.15,-4.544755955,-4.86672
223octa_909,323.15,-5.097971252,-4.230362
046ethy_190,323.15,-3.230873602,-3.2766178
093pyrr_383,293.15,-5.643323992,-5.4933996
219acet_898,288.15,-3.667217709,-3.83735
155npro_638,308.0,-0.209371134,-0.52634096
025meth_96,303.75,-4.323729424,-4.186778
226ethy_921,283.15,-3.371069886,-3.6454513
222meth_906,323.15,-3.115574026,-2.8628018
133acet_570,303.15,-3.732514437,-3.772648
090nmet_375,323.15,-6.662981528,-6.935832
147hydr_614,293.15,-9.780971265,-10.247977
018buta_84,363.15,-3.219097424,-2.7873104
215nndi_886,343.15,-6.718430965,-5.5704365
118wate_488,309.15,-3.725540811,-6.3838434
231ally_947,323.15,-3.315733183,-3.5638318
142meth_590,283.0,-3.116532207,-3.05286
131hept_553,343.25,-1.747477709,-2.048148
157mxyl_645,293.0,-0.923067289,-1.046335
124meth_515,363.65,-2.788684598,-3.8639224
087meth_361,363.85,-3.024269524,-2.9970465
056buta_230,343.19,-3.407269365,-3.549621
222meth_906,333.15,-3.014299278,-2.6471424
118wate_488,286.15,-4.187767469,-6.7814426
141dich_589,288.15,-1.498320662,-1.5607927
078dime_320,343.15,-8.798661963,-6.5390844
252phen_995,277.1,-4.294177401,-4.1182413
131hept_553,282.85,-3.619667992,-3.8113048
242tric_970,288.15,-0.836284195,-0.724035
242tric_970,310.15,-0.269862749,-0.36206234
214acry_885,303.15,-3.142908664,-3.292842
175tetr_718,273.15,-0.076689882,-1.0346127
191dime_777,282.65,-1.792979971,-2.48775
147hydr_614,313.15,-9.316972699,-9.636447
226ethy_921,302.85,-2.933174932,-3.0848646
137ethy_576,295.15,-0.824433711,-0.81821406
242tric_970,290.65,-0.766386258,-0.68449795
176benz_721,304.15,-0.766991913,-0.8352839
191dime_777,302.7,-1.42762823,-2.1756663
183vale_749,313.15,-3.242109941,-2.8675487
121meth_491,343.15,-1.767985044,-1.625112
001tetr_1,286.15,-0.236933156,0.0064868927
048urea_201,328.12,-13.24544144,-13.052545
210buty_854,343.35,-0.699553786,-0.8771013
019dich_90,283.15,-0.338149488,-0.2329998
250nitr_991,343.15,-9.959506329,-9.607424
191dime_777,277.15,-1.8847447,-2.557431
059dich_237,343.15,-0.389349688,-0.13000011
118wate_488,352.15,-2.911774299,-5.7814837
008cycl_28,344.25,-4.055664998,-3.3885627
150chlo_617,273.15,-0.862145169,0.030795336
206prop_838,292.45,-2.694804657,-2.4264817
263isob_1051,333.35,-3.152117609,-1.5538793
144morp_597,373.15,-5.089518791,-5.7711253
176benz_721,302.15,-0.781279109,-0.8761976
025meth_96,323.15,-3.783713776,-3.907691
237nbut_954,283.15,-0.922051411,-0.79362965
118wate_488,324.15,-3.43466147,-6.258873
079octy_321,333.15,-1.290875169,-0.29544258
009hept_30,283.39,-4.815590122,-4.935417
226ethy_921,308.15,-2.820087061,-2.9607167
030meth_125,323.45,-2.46521896,-2.3639793
176benz_721,280.25,-1.300079718,-1.4501054
082nona_342,363.65,-1.562720475,-1.6784681
132diet_563,343.25,-2.250156219,-2.4853344
084tert_354,313.15,-1.486708443,-1.6748018
046ethy_190,363.65,-2.213836604,-2.0544724
137ethy_576,277.5,-1.383002188,-1.2242005
231ally_947,303.15,-3.59237466,-3.8386261
118wate_488,287.15,-4.167228941,-6.765403
142meth_590,323.15,-2.265767426,-2.6823347
015quin_71,343.15,-2.744072141,-3.7891307
016nona_72,273.15,-5.233009639,-4.875017
242tric_970,323.62,0.018497346,-0.1513251
132diet_563,293.25,-3.451346683,-3.838656
176benz_721,293.6,-0.997484392,-1.0445472
247hydr_987,293.15,-0.596629926,-0.923558
102hexa_410,363.15,-2.078290337,-2.0483499
118wate_488,280.15,-4.311827164,-6.873851
078dime_320,363.15,-8.38439717,-6.17342
046ethy_190,293.35,-4.314447228,-4.3148737
137ethy_576,301.15,-0.659190065,-0.6419898
196ethy_784,292.55,-2.296081562,-2.534241
009hept_30,295.09,-4.274557921,-4.3808775
142meth_590,298.0,-2.754969581,-2.887366
048urea_201,358.15,-12.50697716,-12.138766
118wate_488,331.15,-3.301591107,-6.1089897
025meth_96,282.95,-4.988967063,-4.52238
123dibu_505,323.15,-2.177841375,-2.8939395
225ethe_920,317.15,-0.915396699,-1.1722339
137ethy_576,285.25,-1.123881148,-1.0644774
001tetr_1,307.75,0.366918931,0.29020214
133acet_570,273.66,-4.376489196,-4.1719823
009hept_30,288.19,-4.58679095,-4.692115
157mxyl_645,279.0,-1.346737169,-1.32529
158hexa_646,281.79,-4.947877402,-4.877962
216anth_887,298.0,-3.600803451,-3.5231416
118wate_488,337.15,-3.188803254,-6.032218
226ethy_921,290.15,-3.160925187,-3.4375243
112bisc_456,364.85,-2.368279239,-2.458703
216anth_887,291.0,-3.778193049,-3.7104566
048urea_201,346.26,-12.80310128,-12.501036
098dime_400,363.15,-4.960762711,-6.309417
222meth_906,308.15,-3.294103021,-3.1317413
118wate_488,368.15,-2.623508013,-5.4979496
090nmet_375,273.15,-8.984406897,-8.314141
118wate_488,316.15,-3.588811217,-6.3860817
132diet_563,333.35,-2.41799392,-2.752966
075dime_305,278.0,2.17,1.3634372
031pent_128,333.25,-2.653820733,-2.5257952
126nitr_529,303.15,-3.510439061,-5.477519
176benz_721,290.05,-1.061691465,-1.1171423
067anil_274,298.0,-6.301464477,-6.2014036
019dich_90,298.0,0.190590502,0.038468122
147hydr_614,303.15,-9.538497227,-9.925641
137ethy_576,288.15,-1.01461851,-0.99639475
141dich_589,308.15,-1.175722186,-1.2221624
088tolu_370,353.0,-0.150040586,0.20133162
202meth_816,282.85,-2.48483206,-2.5150766
089diet_371,343.15,-0.62150556,-0.7190974
268meth_1075,303.15,-4.024876309,-3.7844124
226ethy_921,293.15,-3.122606152,-3.3535538
008cycl_28,292.65,-5.201534326,-5.0173206
123dibu_505,373.15,-0.422212316,-1.7533288
118wate_488,273.15,-4.458444576,-7.0420036
009hept_30,283.69,-4.797884771,-4.9201694
006hydr_26,273.15,-10.78946824,-11.225704
088tolu_370,288.1,-1.085992185,-1.0140296
242tric_970,358.42,0.801786439,0.25145936
099prop_404,288.65,1.762369744,1.4793572
118wate_488,284.15,-4.228933489,-6.812168
075dime_305,288.0,2.64,1.8606768
089diet_371,273.15,-2.339512496,-2.3579714
004isob_15,333.15,-2.738221003,-2.5692506
119dime_489,353.15,-2.254796641,-3.028196
118wate_488,323.15,-3.453791446,-6.2847404
215nndi_886,353.15,-6.523908741,-5.401513
188pent_765,313.15,-3.595128826,-3.7613523
268meth_1075,293.15,-4.402670138,-4.1027555
158hexa_646,283.35,-4.905799155,-4.775217
048urea_201,327.92,-13.24933049,-13.059384
009hept_30,273.15,-5.296647616,-5.4959683
118wate_488,322.15,-3.472993513,-6.3107653
001tetr_1,274.45,-0.604663846,-0.21936846
247hydr_987,323.15,-0.31710666,-0.71290314
210buty_854,323.15,-1.355826954,-1.1739886
214acry_885,323.15,-2.934980676,-3.2024796
059dich_237,353.15,-0.286631354,0.028328419
134brom_571,288.35,-1.701753694,-1.8571305
175tetr_718,304.15,1.684808455,-0.04228449
124meth_515,312.65,-4.367732717,-5.3173914
215nndi_886,303.15,-7.594251712,-6.506733
158hexa_646,353.15,-2.639440118,-2.2520666
181diis_741,343.15,-1.454737644,-2.4791996
226ethy_921,288.15,-3.2428744,-3.4954374
133acet_570,282.15,-4.217515406,-4.0663457
144morp_597,333.15,-6.129013525,-6.531493
118wate_488,303.15,-3.844164441,-6.399311
090nmet_375,303.15,-7.538538473,-7.4850836
191dime_777,292.6,-1.613993146,-2.3318052
025meth_96,363.85,-2.981881332,-3.0413377
176benz_721,311.15,-0.643173214,-0.6960529
206prop_838,302.75,-2.310832788,-2.154996
165chlo_671,363.15,1.004120215,0.8974941
118wate_488,302.15,-3.864073507,-6.4223356
125dibu_519,293.05,-1.164206828,-1.563579
082nona_342,333.25,-2.886134011,-2.6191492
075dime_305,308.0,3.33,2.7818515
048urea_201,366.95,-12.280767,-11.918735
067anil_274,321.15,-5.82045455,-5.7169714
194pent_782,293.15,-1.65938644,-1.6478865
134brom_571,293.15,-1.529514628,-1.7629685
181diis_741,313.15,-2.561422465,-3.2579708
004isob_15,363.15,-2.287973393,-2.340733
004isob_15,323.15,-2.916520033,-2.6802027
242tric_970,275.15,-1.235202388,-0.9388422
093pyrr_383,313.15,-5.012310234,-4.955306
202meth_816,321.75,-1.255625663,-1.5101649
049ethy_202,304.15,-2.234748231,-2.235311
161diet_661,313.15,-3.519371835,-3.6912453
263isob_1051,343.25,-3.000483577,-1.2908229
270dime_1079,323.85,-2.158547411,-2.0348434
137ethy_576,288.0,-0.998078201,-0.9999
191dime_777,303.15,-1.427364551,-2.1688063
079octy_321,353.35,-0.868558378,0.1601417
196ethy_784,312.95,-1.608175914,-1.79272
137ethy_576,313.15,-0.372287974,-0.29563165
202meth_816,302.75,-1.872687544,-2.037926
157mxyl_645,323.0,-0.311482525,-0.34955966
247hydr_987,278.15,-0.777480716,-1.1708975
141dich_589,293.15,-1.39892403,-1.46442
215nndi_886,328.3,-7.071326713,-5.8103466
263isob_1051,312.65,-3.619439252,-1.9774916
118wate_488,315.15,-3.608239492,-6.3893404
137ethy_576,373.14,0.599162961,0.88889813
231ally_947,353.15,-3.035741166,-3.254888
131hept_553,322.95,-2.298559617,-2.627149
239cisd_958,323.15,-0.637928104,-0.703017
121meth_491,302.85,-2.812281818,-2.8217077
133acet_570,288.15,-4.035327056,-3.9962778
109ethy_443,298.0,1.77,1.275976
194pent_782,353.15,-0.242134369,-0.3089614
197trif_794,273.15,-5.02745631,-5.0258007
059dich_237,332.35,-0.559777961,-0.31635153
113brom_466,363.15,0.014020873,-0.7349061
272prop_1085,283.15,-1.292835579,-1.4304276
226ethy_921,300.65,-2.92922206,-3.1404269
059dich_237,313.15,-0.950550392,-0.66884065
250nitr_991,363.15,-9.762821777,-9.227981
098dime_400,323.15,-6.458979665,-7.422737
048urea_201,357.55,-12.51656085,-12.157336
219acet_898,308.15,-3.359819875,-3.464315
016nona_72,323.15,-2.444330981,-2.3208861
004isob_15,353.15,-2.464531031,-2.3717666
008cycl_28,333.65,-4.25829599,-3.6288433
118wate_488,360.15,-2.766748566,-5.6366186
084tert_354,282.35,-2.432190606,-2.7209358
134brom_571,303.15,-1.328797832,-1.5876039
176benz_721,295.15,-0.930945578,-1.0153211
025meth_96,303.15,-4.329020211,-4.195503
086acet_360,323.15,-3.74710972,-3.5941205
014pent_65,333.15,-1.768709949,-2.3113022
209dich_853,288.15,-1.747532593,-1.457445
122pipe_500,373.15,-4.164355782,-5.33523
137ethy_576,280.25,-1.284710769,-1.1714737
176benz_721,284.19,-1.205849754,-1.3095672
048urea_201,303.53,-13.8225704,-13.999814
225ethe_920,338.15,-0.618616825,-0.68094766
206prop_838,282.25,-3.04475784,-2.6618962
071hept_283,298.0,-2.62,-2.316668
118wate_488,372.15,-2.55253816,-5.439456
243meth_971,312.95,-4.062197511,-3.444984
030meth_125,273.15,-3.587527831,-3.5575619
043hexa_167,308.15,-5.940565178,-3.8047287
042cycl_160,343.65,-4.031408428,-3.6225574
137ethy_576,293.06,-0.856491759,-0.8805702
261hexa_1039,273.15,-5.189968255,-4.7621155
196ethy_784,273.15,-3.049618002,-3.2226326
134brom_571,323.15,-0.96162819,-1.2495017
043hexa_167,293.15,-6.377161434,-3.844133
243meth_971,353.25,-3.03919684,-2.3640742
056buta_230,293.15,-4.729113236,-4.6764374
118wate_488,358.15,-2.80282778,-5.6724644
088tolu_370,295.7,-0.863309371,-0.86220944
122pipe_500,303.15,-7.1328148,-6.8149176
150chlo_617,299.25,-0.020270222,0.5971272
215nndi_886,273.15,-8.362788687,-7.7077284
252phen_995,291.0,-3.938954943,-3.791728
085meth_357,273.15,-4.057005697,-3.7926083
143dich_594,288.15,-2.003774234,-2.5162563
250nitr_991,323.15,-10.22114176,-10.005406
214acry_885,353.15,-2.747859888,-2.9859433
142meth_590,293.0,-2.894761218,-2.9373078
049ethy_202,313.05,-1.968682966,-1.9980811
090nmet_375,333.15,-6.250032127,-6.6775513
219acet_898,303.15,-3.444622838,-3.580726
183vale_749,273.15,-4.194742136,-3.4665363
088tolu_370,313.0,-0.533159675,-0.5238942
059dich_237,373.15,-0.110164556,0.29047155
048urea_201,341.65,-12.91249349,-12.642991
226ethy_921,333.05,-2.362668298,-2.3350735
118wate_488,285.15,-4.208331793,-6.797327
137ethy_576,293.25,-0.874717036,-0.8748976
018buta_84,353.25,-3.416486105,-3.035812
206prop_838,343.75,-1.257029976,-1.1155914
155npro_638,318.15,-0.004516826,-0.22714925
093pyrr_383,333.15,-4.458338359,-4.571039
093pyrr_383,343.15,-4.208774387,-4.3601656
210buty_854,273.15,-3.397420521,-3.0579147
006hydr_26,283.15,-10.52319112,-10.8731785
176benz_721,333.15,-0.31409404,-0.2404815
261hexa_1039,283.25,-4.669361424,-4.300784
099prop_404,322.15,2.510874852,2.0564902
124meth_515,273.15,-6.28739762,-7.0084724
137ethy_576,280.06,-1.275052423,-1.1754196
137ethy_576,323.14,-0.066788382,-0.01292491
001tetr_1,283.15,-0.283973035,-0.050088763
134brom_571,292.75,-1.580332161,-1.7703154
155npro_638,283.0,-0.940807196,-1.2617248
090nmet_375,363.15,-5.104677059,-6.135725
214acry_885,336.15,-2.843763888,-3.1138425
009hept_30,373.15,-1.9739072,-1.9388192
161diet_661,283.15,-4.676248763,-4.182088
059dich_237,363.15,-0.19477762,0.17255473
226ethy_921,313.05,-2.721830313,-2.8457904
202meth_816,312.45,-1.582817963,-1.7544501
181diis_741,273.15,-4.420584593,-4.150138
042cycl_160,303.85,-5.343398235,-4.8771257
112bisc_456,343.75,-2.666383075,-2.7304251
197trif_794,363.15,-3.046879781,-2.7411728
059dich_237,346.55,-0.342437954,-0.07331097
176benz_721,288.0,-1.106858556,-1.1780336
031pent_128,304.15,-3.277906779,-3.1908052
046ethy_190,273.15,-5.386760268,-5.3744993
056buta_230,323.19,-3.835954485,-3.9679022
226ethy_921,298.15,-3.027789482,-3.2122798
250nitr_991,293.15,-10.74432478,-10.733314
197trif_794,373.15,-2.907060498,-2.7372184
121meth_491,292.25,-3.184583485,-3.1295547
219acet_898,293.15,-3.549669767,-3.7546773
099prop_404,298.65,2.021197816,1.6600089
118wate_488,298.15,-3.944051183,-6.514
250nitr_991,313.15,-10.37755421,-10.21726
150chlo_617,291.15,-0.220246078,0.4512918
165chlo_671,289.65,-0.06263288,-0.09149349
176benz_721,279.0,-1.335446535,-1.4957637
102hexa_410,373.15,-1.86022859,-1.9019731
272prop_1085,343.15,-0.257031456,-0.7719966
226ethy_921,343.55,-2.16380388,-2.111125
121meth_491,312.65,-2.531319986,-2.5069191
113brom_466,288.14,-0.988430603,-1.4762366
048urea_201,338.15,-13.00215303,-12.741836
222meth_906,343.65,-2.959682328,-2.4803672
099prop_404,304.65,2.148689035,1.7649162
009hept_30,353.15,-2.289891813,-2.3142192
098dime_400,373.15,-4.636091814,-6.0836945
132diet_563,353.25,-2.073484356,-2.2892423
086acet_360,285.15,-4.360958563,-4.069916
225ethe_920,329.15,-0.730640222,-0.8871273
209dich_853,293.15,-1.636135824,-1.3495718
246meth_979,293.15,-7.330266551,-7.3071375
196ethy_784,353.45,-0.541695558,-0.85836613
025meth_96,313.55,-4.041172826,-4.0419054
246meth_979,283.15,-7.684340819,-7.6795073
018buta_84,293.15,-4.798025863,-4.615301
025meth_96,353.15,-3.109420985,-3.2675855
118wate_488,321.15,-3.492222327,-6.3369694
093pyrr_383,373.15,-3.563522445,-3.6219146
158hexa_646,279.99,-5.031927705,-4.98442
025meth_96,323.25,-3.795064711,-3.906435
001tetr_1,313.15,0.455835767,0.34295058
118wate_488,343.15,-3.077169357,-5.9312277
118wate_488,349.15,-2.966636874,-5.836214
009hept_30,363.15,-2.099037015,-2.0994806
242tric_970,293.15,-0.682502123,-0.64464104
175tetr_718,354.45,3.986890113,1.5466666
202meth_816,313.15,-1.52407866,-1.7364141
176benz_721,294.0,-0.96295339,-1.0369915
016nona_72,292.95,-4.129115125,-3.5950203
242tric_970,298.15,-0.526626186,-0.5661932
215nndi_886,338.0,-6.86996154,-5.655626
261hexa_1039,293.15,-4.276856149,-3.935169
209dich_853,308.15,-1.284488797,-0.9985254
118wate_488,274.15,-4.437314417,-7.0145273
118wate_488,312.15,-3.666731762,-6.3857794
214acry_885,341.15,-2.803291617,-3.0733757
176benz_721,296.35,-0.935344327,-0.99255
133acet_570,318.05,-3.41088355,-3.6435008
161diet_661,303.15,-3.875442909,-3.8280945
098dime_400,283.15,-8.306652279,-8.0667095
126nitr_529,293.15,-3.777940861,-5.691513
176benz_721,303.14,-0.791348527,-0.85578895
031pent_128,273.15,-4.112995271,-3.9831152
242tric_970,307.75,-0.321369485,-0.40461922
158hexa_646,298.19,-4.255643174,-4.059877
049ethy_202,363.65,-0.761436729,-0.7415961
048urea_201,330.17,-13.19540531,-12.982407
018buta_84,303.15,-4.500210102,-4.3721485
067anil_274,298.55,-6.271646655,-6.190136
237nbut_954,293.15,-0.557987032,-0.4751681
165chlo_671,302.65,0.140981129,0.10710454
118wate_488,342.15,-3.095690846,-5.9442844
175tetr_718,293.05,1.049856755,-0.42576027
125dibu_519,363.65,1.575778234,-0.012470007
121meth_491,282.15,-3.55856921,-3.4711568
214acry_885,308.15,-3.077562778,-3.2722828
048urea_201,297.0,-13.96935054,-14.265275
175tetr_718,323.65,2.702111671,0.6300862
263isob_1051,363.35,-2.665002844,-0.7323564
056buta_230,293.19,-4.739225377,-4.675433
165chlo_671,345.65,0.744177695,0.71422386
157mxyl_645,340.85,-0.132991005,-0.05089891
009hept_30,303.29,-3.934079053,-4.067806
098dime_400,303.15,-7.336337728,-7.7888546
119dime_489,303.15,-3.746287764,-4.4714575
222meth_906,294.15,-3.466482558,-3.5241256
219acet_898,298.0,-3.491476358,-3.6775932
008cycl_28,302.95,-4.919336912,-4.678094
118wate_488,325.15,-3.415545866,-6.233083
109ethy_443,278.0,1.03,0.5737622
165chlo_671,308.15,0.195233076,0.19373369
137ethy_576,277.65,-1.392795324,-1.2216281
113brom_466,333.15,-0.294421936,-0.95979714
079octy_321,292.15,-3.026209144,-1.2737167
001tetr_1,290.65,-0.071806984,0.07922268
098dime_400,273.15,-8.828686785,-8.268326
031pent_128,298.0,-3.446102861,-3.330542
147hydr_614,353.15,-8.62758483,-8.518154
088tolu_370,279.33,-1.350346962,-1.1874603
118wate_488,334.15,-3.245061547,-6.073002
030meth_125,283.15,-3.339313853,-3.2842085
019dich_90,347.65,1.152323078,0.76109767
209dich_853,353.15,-0.379868532,-0.33558047
001tetr_1,273.15,-0.640854447,-0.24549508
030meth_125,293.35,-3.102559918,-3.0422049
142meth_590,278.0,-3.244357908,-3.1099212
176benz_721,280.06,-1.304687495,-1.4570321
176benz_721,336.15,-0.246685806,-0.19189513
226ethy_921,300.15,-2.941541756,-3.154621
158hexa_646,303.15,-4.096482773,-3.8875704
113brom_466,373.15,0.089917416,-0.6890943
237nbut_954,280.15,-1.057120739,-0.8868449
042cycl_160,293.15,-5.773445261,-5.251796
161diet_661,343.15,-2.617440494,-3.1906056
118wate_488,329.15,-3.339429345,-6.1374083
137ethy_576,291.15,-0.947497507,-0.9265852
247hydr_987,344.15,-0.195891656,-0.7381524
102hexa_410,353.15,-2.299657303,-2.2114885
222meth_906,334.85,-3.007606053,-2.6196089
160nndi_659,303.15,-3.35809101,-2.662777
141dich_589,303.15,-1.235363349,-1.3017942
137ethy_576,296.65,-0.792935926,-0.7738079
176benz_721,290.15,-1.041551992,-1.1144941
093pyrr_383,273.15,-6.356643688,-6.003133
078dime_320,373.15,-8.186894236,-5.9685163
158hexa_646,363.45,-2.371521855,-1.9990284
118wate_488,362.15,-2.730769505,-5.60128
