Mol,Temp,y,y_pred
118wate_488,346.15,-3.021760465,-5.9976587
212chlo_874,277.24,-0.9162197,-0.5312903
265dime_1062,313.15,-4.111603713,-2.9107232
118wate_488,301.15,-3.884005777,-6.280186
235acet_952,303.15,-9.667210253,-10.049904
004isob_15,333.15,-2.738221003,-2.324371
263isob_1051,282.85,-4.396755701,-2.2972326
250nitr_991,323.15,-10.22114176,-9.217428
003buta_12,284.05,1.743355137,2.220222
150chlo_617,291.15,-0.220246078,0.16608095
088tolu_370,280.06,-1.316794276,-0.56185365
048urea_201,300.46,-13.89162025,-12.148108
231ally_947,273.15,-4.148977258,-4.1169996
231ally_947,313.15,-3.449616757,-3.6770592
013hept_55,323.15,-2.923811962,-2.9947155
203pent_817,363.15,-2.853051763,-2.306743
100tetr_405,298.15,1.949760653,1.5895545
176benz_721,291.05,-1.045809242,-0.51952016
010brom_40,298.15,-0.401464963,-0.48680776
176benz_721,303.15,-0.792984312,-0.21922672
250nitr_991,293.15,-10.74432478,-9.867374
014pent_65,293.15,-2.770546841,-2.6950116
018buta_84,298.15,-4.645285086,-4.1884084
176benz_721,280.25,-1.300079718,-0.88718927
157mxyl_645,318.0,-0.320567739,0.12011266
200meth_808,332.45,-3.258669579,-2.7988691
118wate_488,327.15,-3.37744342,-6.3445673
158hexa_646,296.09,-4.340129286,-3.9986763
176benz_721,296.35,-0.935344327,-0.3770883
204meth_822,343.35,-1.886376918,-0.94745433
057trim_232,343.15,-3.289854971,-1.6408153
180meth_733,293.15,-4.561707147,-4.327919
047prop_200,320.15,1.552988487,1.4487066
237nbut_954,283.15,-0.922051411,0.05974269
018buta_84,278.15,-5.294930929,-4.8550787
195meth_783,273.15,-5.707890208,-4.358194
056buta_230,358.15,-3.210861422,-4.0105734
165chlo_671,297.95,0.075955014,-0.02880317
100tetr_405,283.15,1.576137572,1.3538096
200meth_808,322.75,-3.569789126,-3.0608983
021benz_92,308.15,-6.416882155,-4.893458
032pipe_131,363.15,-3.316812066,-2.8940341
268meth_1075,363.15,-2.360564126,-2.2194595
005dipr_16,283.15,-4.386474616,-3.7586808
031pent_128,323.15,-2.882769865,-2.4075181
155npro_638,308.0,-0.209371134,0.14192784
224benz_919,303.15,-4.03737186,-3.7515192
236ethy_953,323.15,-4.333950227,-4.6476235
176benz_721,294.0,-0.96295339,-0.4371878
019dich_90,318.15,0.657994769,1.1356039
272prop_1085,283.15,-1.292835579,-1.4978095
048urea_201,366.95,-12.280767,-11.943895
245pyri_978,373.15,-3.354841311,-3.1273203
200meth_808,273.65,-5.456407247,-4.815923
214acry_885,273.15,-3.538863349,-3.476918
176benz_721,317.15,-0.516104135,0.099313855
208tetr_850,298.15,-2.47216726,-1.9576728
258hexa_1012,364.65,-1.756560395,-1.2343473
100tetr_405,313.15,2.255913311,1.8129351
158hexa_646,312.95,-3.698696553,-3.50167
036furf_139,323.15,-4.874577983,-4.71206
095pent_387,323.15,-2.748381677,-2.3452077
088tolu_370,285.1,-1.171220457,-0.43111658
114dipr_467,323.15,-0.462276033,-0.11079347
158hexa_646,300.09,-4.185494587,-3.875494
088tolu_370,288.1,-1.085992185,-0.3660518
011pent_43,353.15,-2.956979788,-2.406971
180meth_733,353.15,-2.847828278,-2.5969112
229ethe_940,296.35,1.298935341,1.1842047
149etha_616,297.75,1.920638431,2.0156045
261hexa_1039,283.25,-4.669361424,-3.971451
049ethy_202,313.05,-1.968682966,-1.6134784
059dich_237,288.15,-1.677613556,-0.78587615
048urea_201,368.15,-12.25428964,-11.937809
120dibr_490,308.15,-1.773344682,-1.6226313
223octa_909,313.15,-5.459188346,-5.3467193
048urea_201,363.15,-12.38109992,-11.964254
204meth_822,312.75,-2.610079835,-1.594543
155npro_638,288.0,-0.78074246,-0.34834087
192tric_778,333.15,0.528367464,0.90471137
059dich_237,297.75,-1.401045226,-0.59275043
180meth_733,288.15,-4.743711448,-4.518843
146hexa_604,353.15,-1.090081176,-1.2635409
158hexa_646,363.45,-2.371521855,-2.0290523
261hexa_1039,303.15,-3.871962214,-3.270071
036furf_139,317.15,-4.949609006,-4.809728
223octa_909,273.15,-6.980590117,-6.6051884
021benz_92,323.15,-6.004699612,-4.597769
063octa_255,302.75,-3.591539376,-3.6237578
088tolu_370,303.0,-0.698889481,-0.05981517
144morp_597,313.15,-6.707362603,-4.7735696
173buty_702,308.15,-2.283593318,-1.8833766
021benz_92,273.15,-7.610708615,-5.8543706
247hydr_987,273.15,-0.8456971,-1.3117745
155npro_638,298.15,-0.520148329,-0.10676789
014pent_65,333.15,-1.768709949,-2.1741428
149etha_616,342.65,2.631957167,2.4348288
189nmet_775,283.15,-7.117918446,-6.8853364
062hexa_251,323.15,-4.038347997,-2.9111214
265dime_1062,343.15,-3.300894326,-2.0096977
240meth_959,323.15,-4.171692708,-4.122257
253dich_996,293.15,-1.375293114,-0.5583186
240meth_959,313.25,-4.499544471,-4.50242
001tetr_1,333.15,0.88095426,1.3814619
036furf_139,300.15,-5.204597757,-5.105628
068nitr_275,303.15,-3.639584895,-3.323391
265dime_1062,333.15,-3.548293635,-2.2355692
118wate_488,289.15,-4.126309631,-6.5876136
196ethy_784,282.15,-2.620112307,-2.210816
059dich_237,311.55,-1.008351342,-0.31007552
048urea_201,308.57,-13.70558151,-11.886568
003buta_12,343.95,3.121991608,3.183248
032pipe_131,273.15,-6.06922275,-5.9672294
114dipr_467,303.15,-1.031477534,-0.6342933
003buta_12,338.55,3.027483072,3.1007357
146hexa_604,283.15,-3.124159514,-2.679469
189nmet_775,353.15,-5.489412815,-5.580074
223octa_909,293.15,-6.24110992,-5.917963
118wate_488,288.15,-4.146745061,-6.6132884
212chlo_874,353.15,0.150073874,0.09155142
059dich_237,346.55,-0.342437954,0.3321209
180meth_733,332.95,-3.342627713,-3.115178
189nmet_775,343.15,-5.645980608,-5.7641044
208tetr_850,293.15,-2.619733927,-2.0473142
146hexa_604,293.15,-2.766527512,-2.5045493
131hept_553,303.15,-2.891347606,-2.8250184
108hexy_433,303.15,-3.841723592,-3.2586582
120dibr_490,288.15,-2.175023078,-1.8100157
005dipr_16,333.15,-2.29432008,-1.8322229
036furf_139,312.65,-4.986323439,-4.8855076
005dipr_16,273.15,-4.925784771,-4.2634964
118wate_488,372.15,-2.55253816,-6.0194373
198isoq_797,325.25,-4.982310426,-3.1784906
211pent_864,343.35,-1.297031158,-2.6037002
224benz_919,333.15,-3.46859874,-3.129449
165chlo_671,345.65,0.744177695,0.7769823
048urea_201,303.53,-13.8225704,-12.024544
110meth_451,363.15,-4.462532609,-4.5959053
049ethy_202,293.15,-2.58512486,-2.1867065
080dich_331,273.15,-1.449839851,0.116585374
118wate_488,363.15,-2.712825101,-5.9576144
144morp_597,343.15,-5.854918894,-4.559294
195meth_783,293.15,-5.081349009,-3.8665237
190pxyl_776,373.14,0.568233197,1.2565589
048urea_201,317.09,-13.506956,-11.748133
011pent_43,363.15,-2.730041311,-2.176855
054trif_228,363.15,-2.675583468,-3.0914042
034dibr_137,313.15,-1.528045155,-1.425461
059dich_237,338.35,-0.463089925,0.18534875
095pent_387,353.35,-2.147590574,-1.66169
081hexa_332,273.15,-5.187169488,-5.0320644
036furf_139,303.15,-5.151919065,-5.0514846
059dich_237,353.15,-0.286631354,0.45404315
224benz_919,323.15,-3.615568157,-3.4082475
085meth_357,362.15,-1.921979564,-2.0972722
063octa_255,288.15,-4.387170512,-4.1021023
190pxyl_776,275.0,-1.400165115,-0.95644
204meth_822,303.95,-2.869240049,-1.8142797
012prop_53,317.85,-4.295918919,-4.353606
106pent_428,313.25,2.731728881,2.7616003
118wate_488,315.15,-3.608239492,-6.0984383
048urea_201,293.15,-14.0047443,-12.41581
134brom_571,313.15,-1.118923131,-0.22951114
014pent_65,353.15,-1.363690839,-1.7752502
180meth_733,303.35,-4.152846901,-3.9709454
157mxyl_645,283.0,-1.229152363,-0.66164136
114dipr_467,313.15,-0.728304953,-0.3599056
158hexa_646,287.79,-4.681786964,-4.267662
134brom_571,308.15,-1.245550445,-0.3053969
258hexa_1012,273.15,-4.133221112,-3.5225892
048urea_201,333.15,-13.12424334,-11.803556
235acet_952,283.15,-10.12130078,-10.850845
059dich_237,313.15,-0.950550392,-0.27681863
190pxyl_776,273.15,-1.46014369,-0.99409366
034dibr_137,298.0,-1.794562324,-1.5509903
261hexa_1039,323.15,-3.132230003,-2.7515485
165chlo_671,353.15,0.847706505,0.8712802
165chlo_671,293.65,-0.020106829,-0.12786305
051buty_215,353.35,-1.040496772,-0.81067926
088tolu_370,279.33,-1.350346962,-0.582273
106pent_428,328.85,3.123941933,3.1481802
213octa_875,363.25,-1.41430983,-1.7506981
095pent_387,273.15,-4.068382873,-4.072667
118wate_488,274.15,-4.437314417,-7.0017934
116tran_482,293.0,1.73,3.312088
110meth_451,273.15,-7.233629651,-4.9610033
095pent_387,333.25,-2.540916889,-2.1329803
048urea_201,297.0,-13.96935054,-12.287302
158hexa_646,343.45,-2.857702776,-2.588871
036furf_139,333.15,-4.766074538,-4.5512323
236ethy_953,343.15,-3.947168498,-4.2236404
036furf_139,363.15,-4.479215247,-3.7615237
240meth_959,343.35,-3.494147986,-3.3667145
200meth_808,342.65,-3.039817431,-2.5125868
212chlo_874,283.15,-0.816459191,-0.47360185
118wate_488,277.15,-4.374409537,-6.941338
176benz_721,293.06,-0.992733927,-0.46306694
144morp_597,333.15,-6.129013525,-4.625645
014pent_65,273.15,-3.628542698,-2.9915423
165chlo_671,293.15,-0.059809338,-0.1368137
150chlo_617,298.15,-0.076980164,0.26274884
204meth_822,273.15,-3.855429838,-2.8463101
003buta_12,331.15,2.895189498,2.9867706
193meth_779,372.25,4.238722476,4.4567437
019dich_90,301.65,0.226902639,0.8795316
118wate_488,296.15,-3.984292436,-6.4077654
214acry_885,341.15,-2.803291617,-2.8486547
100tetr_405,343.15,2.766384478,2.2409024
250nitr_991,373.15,-9.687701738,-8.207202
100tetr_405,373.15,3.092499701,2.507052
176benz_721,324.65,-0.42400969,0.2639016
256hexa_1007,303.15,0.208850758,-0.3926654
104buty_415,312.85,-1.464094913,0.21638793
018buta_84,298.0,-4.645285086,-4.1924343
118wate_488,287.15,-4.167228941,-6.6403813
018buta_84,363.75,-3.218326177,-2.6703029
237nbut_954,363.14,0.921303634,1.840658
223octa_909,333.15,-4.787146882,-4.783564
265dime_1062,353.15,-3.075440027,-1.860825
048urea_201,294.74,-14.02031472,-12.362776
050meth_212,353.45,-2.727215941,-2.7461624
095pent_387,343.25,-2.346348812,-1.8927242
001tetr_1,275.15,-0.550604574,0.5270953
208tetr_850,353.15,-1.284820709,-1.0807387
056buta_230,273.15,-5.593353849,-5.33518
051buty_215,323.15,-1.699002167,-1.2214012
176benz_721,298.15,-0.890495719,-0.33241534
061cycl_241,353.65,-3.80840299,-2.8214204
231ally_947,293.15,-3.775984,-3.8824115
023hexa_94,293.42,-0.336091526,2.9667234
176benz_721,290.05,-1.061691465,-0.54833305
198isoq_797,298.35,-5.521350101,-3.533192
222meth_906,332.05,-3.032703739,-2.5091307
018buta_84,308.15,-4.357019761,-3.9517913
050meth_212,333.25,-3.112198423,-3.3175676
114dipr_467,373.15,0.348661712,0.9314493
236ethy_953,303.15,-4.827857742,-5.1401014
229ethe_940,328.05,1.773009867,1.8834939
200meth_808,298.15,-4.483252831,-3.7899754
019dich_90,338.15,1.029965057,1.3731301
048urea_201,336.94,-13.03298469,-11.853603
114dipr_467,273.15,-2.176541404,-1.372689
080dich_331,353.15,-0.035418859,1.0457451
158hexa_646,283.15,-4.867588852,-4.3908205
192tric_778,308.15,0.018570648,0.2969128
144morp_597,273.15,-7.994056365,-5.3416038
003buta_12,323.05,2.734370597,2.8607988
118wate_488,348.15,-2.984976479,-5.9580445
176benz_721,315.15,-0.552171898,0.052502513
118wate_488,367.15,-2.641323312,-5.9852195
250nitr_991,363.15,-9.762821777,-8.398682
080dich_331,291.15,-0.969544745,0.32215357
110meth_451,333.15,-5.252691772,-4.809502
224benz_919,283.0,-4.471071859,-4.0967655
088tolu_370,318.0,-0.427836477,0.2458055
047prop_200,315.15,1.488846502,1.3770745
253dich_996,303.15,-1.190163659,-0.45243824
190pxyl_776,298.0,-0.705729551,-0.4108367
258hexa_1012,298.15,-3.267640754,-2.6152117
176benz_721,279.0,-1.335446535,-0.93469036
048urea_201,348.15,-12.75652589,-12.002068
032pipe_131,343.15,-3.764796492,-3.3894312
098dime_400,363.15,-4.960762711,-6.129351
054trif_228,273.15,-4.959301016,-5.858827
088tolu_370,277.5,-1.408874995,-0.63459015
214acry_885,323.15,-2.934980676,-2.8546338
118wate_488,349.15,-2.966636874,-5.9409156
118wate_488,302.15,-3.864073507,-6.262404
245pyri_978,283.15,-5.078189872,-4.5632596
082nona_342,363.65,-1.562720475,-1.2749939
118wate_488,373.15,-2.534858833,-6.024819
056buta_230,333.15,-3.659231244,-4.533417
085meth_357,312.95,-2.91950174,-2.7304873
048urea_201,327.92,-13.24933049,-11.729204
098dime_400,343.15,-5.668817334,-6.5234323
245pyri_978,293.15,-4.817954184,-4.1173043
203pent_817,313.15,-3.76650644,-3.7116437
062hexa_251,363.15,-2.996138327,-2.0685816
158hexa_646,283.35,-4.905799155,-4.3855066
048urea_201,329.03,-13.22472503,-11.74188
212chlo_874,323.15,-0.184406438,-0.068017125
001tetr_1,290.65,-0.071806984,0.81155646
252phen_995,304.0,-3.610913408,-2.1041298
051buty_215,292.65,-2.571959951,-2.0678189
192tric_778,279.15,-0.748756432,-0.060114622
004isob_15,313.15,-3.071465156,-2.535905
250nitr_991,273.15,-11.1871403,-10.3587055
118wate_488,320.15,-3.511485306,-6.236361
012prop_53,373.15,-3.028483606,-3.595396
118wate_488,312.15,-3.666731762,-6.030475
204meth_822,323.15,-2.375375756,-1.3278482
088tolu_370,308.0,-0.586379221,0.047908187
021benz_92,298.15,-6.693327055,-5.138075
187diet_755,312.95,-5.071860489,-5.155561
268meth_1075,293.15,-4.402670138,-4.267919
176benz_721,284.95,-1.178942975,-0.7138437
031pent_128,318.15,-2.985304659,-2.5365024
198isoq_797,337.15,-4.747460826,-3.0240898
062hexa_251,343.15,-3.46663607,-2.4698012
118wate_488,356.15,-2.839027715,-5.923675
036furf_139,334.15,-4.758897346,-4.535622
192tric_778,323.15,0.328848991,0.66591656
253dich_996,275.05,-1.807376499,-0.86542726
100tetr_405,363.15,3.00346515,2.4631793
118wate_488,345.15,-3.040204812,-6.0171
098dime_400,273.15,-8.828686785,-7.626926
001tetr_1,286.15,-0.236933156,0.7334591
118wate_488,360.15,-2.766748566,-5.9385495
176benz_721,287.15,-1.130440917,-0.63675
011pent_43,343.15,-3.196163925,-2.6607175
118wate_488,306.15,-3.78469462,-6.1708617
032pipe_131,313.15,-4.60479288,-4.257745
204meth_822,353.25,-1.66185728,-0.8236424
118wate_488,353.15,-2.893546926,-5.930623
085meth_357,291.45,-3.477165733,-3.211803
173buty_702,333.35,-1.672620737,-1.389205
192tric_778,343.15,0.720175812,1.0896105
199diet_798,333.45,-5.210560721,-4.907195
061cycl_241,363.65,-3.596521815,-2.41358
203pent_817,303.15,-4.013219018,-4.063551
118wate_488,329.15,-3.339429345,-6.3323026
208tetr_850,303.15,-2.340994063,-1.8694806
195meth_783,373.15,-3.423128554,-2.7683032
235acet_952,298.0,-9.777745285,-10.252155
127form_539,298.51,-6.845807778,-7.335995
081hexa_332,363.35,-2.099824473,-2.2829502
056buta_230,353.19,-3.253097234,-4.1220236
139dich_584,298.15,-4.19630428,-2.9294224
165chlo_671,289.65,-0.06263288,-0.19821095
222meth_906,308.15,-3.294103021,-2.9891548
047prop_200,298.15,1.17885675,1.1466218
231ally_947,303.15,-3.59237466,-3.7738786
187diet_755,282.65,-6.061434923,-6.2100916
149etha_616,335.55,2.543441102,2.3572838
118wate_488,337.15,-3.188803254,-6.136706
100tetr_405,328.15,2.501732957,2.046991
100tetr_405,293.15,1.836888762,1.5138397
051buty_215,313.05,-1.955185822,-1.4202614
048urea_201,273.15,-14.47672805,-13.02384
212chlo_874,313.06,-0.354598591,-0.15345448
229ethe_940,293.65,1.24280209,1.1181242
100tetr_405,303.15,2.03889669,1.6533804
261hexa_1039,273.15,-5.189968255,-4.3333826
155npro_638,318.15,-0.004516826,0.4052477
253dich_996,290.25,-1.440691684,-0.6062559
258hexa_1012,343.45,-2.146457107,-1.5649514
158hexa_646,343.15,-2.851763452,-2.5981212
048urea_201,332.28,-13.14553655,-11.790823
048urea_201,283.15,-14.21084991,-12.723528
134brom_571,292.75,-1.580332161,-0.54464126
051buty_215,273.15,-3.24559038,-2.703817
010brom_40,298.0,-0.401464963,-0.4889465
108hexy_433,323.15,-3.179489724,-2.85088
005dipr_16,293.15,-3.889282645,-3.3265734
204meth_822,282.65,-3.497864408,-2.4839833
263isob_1051,333.35,-3.152117609,-0.89245915
176benz_721,290.15,-1.041551992,-0.54544604
031pent_128,353.15,-2.292928995,-1.8669648
018buta_84,293.15,-4.798025863,-4.333239
224benz_919,278.0,-4.600320125,-4.178696
087meth_361,303.65,-4.673513577,-3.711218
250nitr_991,303.15,-10.55175291,-9.662861
157mxyl_645,293.0,-0.923067289,-0.4296211
176benz_721,279.45,-1.330765234,-0.91780806
080dich_331,333.15,-0.24744204,0.88248634
261hexa_1039,312.95,-3.490071223,-2.9922876
245pyri_978,363.15,-3.482311319,-3.2343748
059dich_237,298.15,-1.368532285,-0.5852188
222meth_906,331.15,-3.040158538,-2.5206215
100tetr_405,333.15,2.591068236,2.1156502
199diet_798,302.85,-6.245631389,-6.1378717
196ethy_784,292.55,-2.296081562,-1.884458
057trim_232,323.15,-3.776930597,-2.2954729
206prop_838,343.75,-1.257029976,-0.57726943
048urea_201,346.26,-12.80310128,-11.982103
059dich_237,343.15,-0.389349688,0.26939464
150chlo_617,297.45,-0.023616055,0.25306702
134brom_571,293.15,-1.529514628,-0.5367341
272prop_1085,343.15,-0.257031456,-0.5725976
229ethe_940,290.25,1.17781484,1.0318378
190pxyl_776,343.14,0.227364509,0.63028336
048urea_201,299.98,-13.90059172,-12.167683
003buta_12,279.15,1.559139005,2.1329498
047prop_200,310.15,1.400698285,1.3042283
004isob_15,293.15,-3.487970028,-2.750628
176benz_721,282.15,-1.25607393,-0.81645834
003buta_12,287.25,1.841330481,2.2778592
258hexa_1012,303.15,-3.129931999,-2.484767
229ethe_940,303.45,1.412125752,1.364708
176benz_721,291.75,-1.023052801,-0.49943304
048urea_201,348.45,-12.74227807,-12.0050335
049ethy_202,282.65,-2.914000633,-2.4376712
081hexa_332,313.15,-3.583846041,-3.6335835
118wate_488,299.15,-3.924003397,-6.3294153
005dipr_16,303.15,-3.432771546,-2.9107969
118wate_488,305.15,-3.804486711,-6.1965313
206prop_838,292.45,-2.694804657,-1.932237
056buta_230,353.15,-3.262475722,-4.122888
195meth_783,303.15,-4.802293206,-3.6472182
149etha_616,344.55,2.657806631,2.4552217
176benz_721,298.4,-0.890371354,-0.3262422
019dich_90,328.15,0.868055826,1.2605519
021benz_92,293.15,-6.835093641,-5.2458067
149etha_616,314.05,2.22038254,2.1697226
080dich_331,275.15,-1.40785723,0.14099896
018buta_84,343.35,-3.599008011,-3.1736257
023hexa_94,298.0,-0.240768122,3.1586504
118wate_488,322.15,-3.472993513,-6.291114
047prop_200,313.15,1.441233634,1.348371
176benz_721,311.15,-0.643173214,-0.043023348
081hexa_332,298.15,-4.169677846,-4.150336
047prop_200,318.15,1.51522053,1.4201095
176benz_721,331.95,-0.330831,0.41771352
173buty_702,282.25,-3.143161469,-2.6537185
110meth_451,323.15,-5.544218918,-4.8604827
250nitr_991,313.15,-10.37755421,-9.441423
116tran_482,283.0,1.36,2.967852
272prop_1085,293.15,-1.055804933,-1.4004222
253dich_996,291.15,-1.431868045,-0.59131336
229ethe_940,322.15,1.693899299,1.7689891
261hexa_1039,293.15,-4.276856149,-3.639699
011pent_43,303.15,-4.351568378,-3.7455468
054trif_228,293.15,-4.299692256,-4.539006
237nbut_954,313.15,0.085823181,0.70449746
031pent_128,333.25,-2.653820733,-2.1450539
250nitr_991,333.15,-10.08196497,-9.017197
190pxyl_776,333.14,0.077504127,0.40450215
250nitr_991,353.15,-9.853278508,-8.6139
080dich_331,323.15,-0.377550539,0.7788043
032pipe_131,283.15,-5.663716658,-5.545629
056buta_230,343.19,-3.407269365,-4.3399687
056buta_230,313.15,-4.147759761,-4.880587
036furf_139,293.15,-5.314511923,-5.2142787
118wate_488,344.15,-3.058670805,-6.0363746
245pyri_978,323.15,-4.145767065,-3.470202
143dich_594,283.15,-2.106121652,-1.7030349
155npro_638,318.0,0.025916334,0.40135658
118wate_488,321.15,-3.492222327,-6.2637925
118wate_488,304.15,-3.824306866,-6.2198358
214acry_885,314.15,-3.027027112,-2.8492665
004isob_15,363.15,-2.287973393,-2.008967
047prop_200,308.15,1.361909615,1.2742057
258hexa_1012,312.75,-2.865649493,-2.2508278
081hexa_332,343.15,-2.667731292,-2.7553596
031pent_128,343.35,-2.488789143,-1.9788593
080dich_331,303.15,-0.707641836,0.44821668
003buta_12,308.15,2.395646254,2.6266162
118wate_488,308.15,-3.745219816,-6.121101
192tric_778,283.15,-0.597610479,-0.023171067
118wate_488,279.15,-4.332645552,-6.883837
231ally_947,363.15,-2.967755504,-3.4553664
222meth_906,278.15,-3.675452322,-3.85238
048urea_201,343.15,-12.87951086,-11.938299
118wate_488,297.15,-3.964154672,-6.3816123
253dich_996,323.15,-0.810370774,-0.15592206
059dich_237,307.65,-1.07652448,-0.3918345
104buty_415,293.15,-1.965516877,-0.47894263
014pent_65,303.15,-2.428701651,-2.5872006
100tetr_405,308.15,2.166171208,1.725357
224benz_919,343.15,-3.306900147,-2.8521457
048urea_201,328.12,-13.24544144,-11.730284
199diet_798,353.25,-4.669306697,-4.4955683
003buta_12,298.0,2.145568466,2.4680107
004isob_15,353.15,-2.464531031,-2.098941
118wate_488,330.15,-3.32050254,-6.311863
134brom_571,283.15,-1.805463498,-0.7406391
036furf_139,289.15,-5.382179145,-5.2492747
131hept_553,293.15,-3.2029699,-3.1228025
213octa_875,292.75,-4.029023826,-3.7245393
212chlo_874,273.15,-1.008826806,-0.5644536
222meth_906,334.85,-3.007606053,-2.4742537
032pipe_131,373.15,-3.124536331,-2.6894772
118wate_488,359.15,-2.784772395,-5.9323964
106pent_428,298.15,2.315319609,2.341909
118wate_488,336.15,-3.207523311,-6.1582503
245pyri_978,333.15,-3.955970827,-3.377852
118wate_488,368.15,-2.623508013,-5.992186
229ethe_940,313.15,1.55920674,1.586102
116tran_482,278.0,1.17,2.7906485
118wate_488,365.15,-2.67702632,-5.9713984
149etha_616,273.15,1.287439849,1.8012509
229ethe_940,308.35,1.490057986,1.484643
229ethe_940,286.95,1.113125536,0.932395
117chlo_487,304.15,-2.329083428,-2.0787368
196ethy_784,353.45,-0.541695558,-0.60990065
054trif_228,353.15,-2.860975324,-3.1310973
200meth_808,292.75,-4.629066887,-4.0051165
120dibr_490,283.15,-2.278912385,-1.8599627
118wate_488,314.15,-3.62770127,-6.0706344
268meth_1075,303.15,-4.024876309,-3.9851704
256hexa_1007,298.15,0.027361751,-0.41719592
253dich_996,288.85,-1.469181578,-0.6299473
056buta_230,363.19,-3.138876397,-3.8988647
210buty_854,273.15,-3.397420521,-2.486986
210buty_854,282.65,-3.005727239,-2.1490545
265dime_1062,303.15,-4.428958605,-3.30767
021benz_92,282.95,-7.294201653,-5.5118737
003buta_12,313.25,2.519356117,2.705229
210buty_854,333.05,-1.005278409,-0.7244992
157mxyl_645,340.85,-0.132991005,0.59476376
013hept_55,363.35,-1.633873361,-2.0710182
165chlo_671,273.15,-0.366920264,-0.36342043
190pxyl_776,313.0,-0.346859296,-0.05886817
165chlo_671,338.15,0.673236202,0.6691834
134brom_571,288.35,-1.701753694,-0.63083696
192tric_778,275.15,-0.890291733,-0.08378935
013hept_55,313.15,-3.297459775,-3.308593
108hexy_433,293.15,-4.22418113,-3.5259795
272prop_1085,363.15,-0.103431729,-0.25687075
048urea_201,341.65,-12.91249349,-11.918234
235acet_952,313.15,-9.437698384,-9.700245
247hydr_987,353.15,-0.130964538,-1.5086465
095pent_387,293.15,-3.43532385,-3.3432174
176benz_721,284.15,-1.206770616,-0.74303806
131hept_553,273.15,-3.985159168,-3.6655443
222meth_906,294.15,-3.466482558,-3.3474991
032pipe_131,333.15,-4.021726359,-3.67697
265dime_1062,323.15,-3.818296862,-2.5466266
155npro_638,293.0,-0.598793025,-0.22981977
048urea_201,317.0,-13.51048623,-11.74881
110meth_451,283.15,-6.863103591,-4.9076657
117chlo_487,277.15,-3.030028247,-2.654264
236ethy_953,353.15,-3.74932207,-4.1671324
054trif_228,283.15,-4.615171754,-5.0875964
150chlo_617,292.65,-0.194024194,0.18676281
272prop_1085,303.15,-0.845661304,-1.3040059
001tetr_1,278.15,-0.430769206,0.57789207
106pent_428,283.15,1.853306741,1.9337165
080dich_331,279.15,-1.256613977,0.18932664
001tetr_1,274.15,-0.603803678,0.5146265
120dibr_490,273.15,-2.517146156,-1.9617633
224benz_919,353.15,-3.224847956,-2.587458
214acry_885,332.15,-2.866081183,-2.8617053
063octa_255,283.15,-4.67994887,-4.264985
222meth_906,345.05,-2.95025488,-2.3866243
013hept_55,283.15,-4.642070358,-4.318449
057trim_232,281.35,-5.371036481,-3.8251643
200meth_808,312.45,-3.909498824,-3.3383236
252phen_995,284.0,-4.115019634,-2.5893583
204meth_822,292.55,-3.199808138,-2.148706
203pent_817,353.15,-3.004073103,-2.5859218
258hexa_1012,302.85,-3.142991474,-2.4919086
253dich_996,275.15,-1.816069198,-0.86369956
144morp_597,283.15,-7.655213288,-5.119423
050meth_212,322.95,-3.329901872,-3.680736
212chlo_874,293.18,-0.638366769,-0.35272217
229ethe_940,286.35,1.117974261,0.9163883
108hexy_433,313.15,-3.493861502,-3.0327146
237nbut_954,318.15,0.185737313,0.81773925
213octa_875,283.15,-4.564810381,-4.1485825
253dich_996,298.05,-1.290328086,-0.4981029
158hexa_646,313.15,-3.722883479,-3.4956565
155npro_638,303.15,-0.345665284,0.016780138
263isob_1051,303.95,-3.853843871,-1.6704881
192tric_778,273.15,-0.945575298,-0.08823657
098dime_400,283.15,-8.306652279,-7.4414477
214acry_885,312.15,-3.042265478,-2.8615556
059dich_237,332.35,-0.559777961,0.085145116
176benz_721,329.15,-0.341414879,0.35531855
258hexa_1012,353.85,-1.950463352,-1.4165463
180meth_733,303.15,-4.220372227,-3.9774125
208tetr_850,273.15,-3.261207568,-2.2839456
131hept_553,312.85,-2.570135407,-2.5728855
049ethy_202,273.15,-3.277532971,-2.742749
131hept_553,282.85,-3.619667992,-3.3932195
059dich_237,278.15,-1.99842985,-0.93784523
157mxyl_645,298.0,-0.719487341,-0.31643486
258hexa_1012,323.15,-2.598682893,-2.0268116
018buta_84,283.15,-5.122609242,-4.679718
176benz_721,317.85,-0.534001281,0.11518979
118wate_488,273.15,-4.458444576,-7.0216994
231ally_947,323.15,-3.315733183,-3.5942879
190pxyl_776,303.0,-0.581591751,-0.2935555
050meth_212,343.35,-2.925833462,-2.9942994
088tolu_370,353.0,-0.150040586,0.88686395
190pxyl_776,323.14,-0.095633133,0.17583978
213octa_875,353.15,-1.674385857,-1.7613666
063octa_255,343.25,-2.061198793,-1.966121
118wate_488,331.15,-3.301591107,-6.2856574
108hexy_433,343.15,-2.647132539,-2.4807239
261hexa_1039,333.25,-2.808163205,-2.5124223
003buta_12,303.25,2.261881732,2.5515916
155npro_638,358.95,0.768913733,1.3054361
195meth_783,313.15,-4.545037815,-3.4466069
158hexa_646,373.15,-2.274589825,-1.7737315
057trim_232,353.15,-3.03273957,-1.3743804
019dich_90,311.65,0.491803932,1.0475395
272prop_1085,313.15,-0.661517444,-1.1741664
