Mol,Temp,y,y_pred
176benz_721,314.15,-0.572192652,-0.37788248
081hexa_332,303.05,-3.93269327,-4.312669
137ethy_576,279.33,-1.314207887,-0.801214
180meth_733,343.15,-3.062984443,-3.2690513
100tetr_405,303.15,2.03889669,1.248249
024chlo_95,373.15,1.433103607,0.8922274
176benz_721,324.15,-0.412996597,-0.11249447
242tric_970,294.75,-0.614384877,0.026150465
218tetr_891,283.15,-5.376648747,-5.59394
203pent_817,333.15,-3.3473111,-3.1254587
039dime_156,293.15,-2.910795736,-2.8398728
207anis_848,323.35,-2.034463058,-1.5533488
174hexa_712,372.25,4.203224889,3.6271083
055nitr_229,283.15,-9.97768505,-9.080199
026prop_100,353.15,-1.576888302,-3.4987671
242tric_970,323.62,0.018497346,0.2433567
205hept_828,273.15,1.483668649,1.4828801
118wate_488,347.15,-3.003347951,-6.685611
221isop_900,312.95,-2.209932538,-2.560923
137ethy_576,285.25,-1.123881148,-0.6785146
187diet_755,312.95,-5.071860489,-4.664672
176benz_721,329.15,-0.341414879,0.0077552795
118wate_488,331.15,-3.301591107,-6.9089108
186fluo_754,283.15,-0.440390136,-0.4623232
085meth_357,273.15,-4.057005697,-3.4666355
174hexa_712,298.15,2.537811027,2.1802294
036furf_139,300.65,-5.192432426,-5.0540724
269chlo_1078,283.15,-1.009625388,-0.1601541
039dime_156,312.65,-2.367045567,-2.326264
131hept_553,363.65,-1.341180677,-1.1543722
205hept_828,308.15,3.154709496,2.6669343
080dich_331,293.15,-0.946230222,-0.67156744
163cycl_666,313.0,0.8,0.76316094
059dich_237,298.15,-1.368532285,-1.1383039
024chlo_95,353.15,1.216561354,0.6912646
091buta_380,313.15,-2.558076085,-2.4371
176benz_721,336.15,-0.246685806,0.173836
015quin_71,274.15,-4.285572751,-4.9995985
137ethy_576,290.93,-0.933938208,-0.5401248
098dime_400,283.15,-8.306652279,-8.127055
115nmet_477,333.15,-2.681139737,-3.0188017
066etha_268,353.15,-5.714655759,-6.27356
058phen_233,283.15,-6.751341682,-6.8972254
221isop_900,293.05,-2.731186652,-2.967969
078dime_320,333.15,-9.015794582,-7.1234074
137ethy_576,273.15,-1.533385531,-0.9193895
013hept_55,323.15,-2.923811962,-3.3763075
036furf_139,352.15,-4.573441296,-3.1890447
101dime_406,363.45,-0.06231137,-0.4547894
194pent_782,303.15,-1.355993904,-1.6449798
253dich_996,303.15,-1.190163659,-1.1748469
234brom_951,303.15,-1.341851521,-1.227172
137ethy_576,313.0,-0.278541038,0.028360367
118wate_488,346.15,-3.021760465,-6.7050095
095pent_387,298.15,-3.318376341,-2.912109
118wate_488,354.15,-2.875339455,-6.5488405
011pent_43,313.15,-4.012335379,-3.9274535
218tetr_891,333.15,-4.030915009,-4.4852114
186fluo_754,293.34,-0.27622215,-0.3064506
006hydr_26,373.15,-9.056483218,-8.427549
138isob_577,353.35,-1.057458389,-1.0943441
018buta_84,333.15,-3.752186416,-3.6935465
270dime_1079,273.15,-3.844028313,-3.1003008
218tetr_891,313.15,-4.473259144,-4.9235916
084tert_354,302.75,-1.787287026,-1.9104787
118wate_488,361.15,-2.748743864,-6.375246
025meth_96,303.15,-4.329020211,-4.6038256
056buta_230,333.15,-3.659231244,-3.7639248
207anis_848,283.35,-3.191071389,-2.2204232
246meth_979,323.15,-6.361354638,-5.6711655
115nmet_477,353.15,-2.141447844,-2.3040972
191dime_777,277.15,-1.8847447,-1.4675703
001tetr_1,297.95,0.129161106,0.15090728
053tetr_227,283.15,-1.749795059,-1.80061
109ethy_443,288.0,1.42,1.4364378
176benz_721,295.0,-0.952950249,-0.7644839
221isop_900,335.35,-1.707263709,-2.1058207
245pyri_978,353.15,-3.624703693,-4.0003843
268meth_1075,323.15,-3.357020088,-3.6220927
001tetr_1,313.15,0.455835767,0.30804896
052diet_222,318.15,-1.150543897,-0.5551474
234brom_951,313.15,-1.156333491,-1.0383265
269chlo_1078,303.15,-0.701320571,-0.058309793
245pyri_978,293.15,-4.817954184,-4.8331594
054trif_228,333.15,-3.269949546,-3.3478913
011pent_43,343.15,-3.196163925,-3.0915928
176benz_721,283.0,-1.233425931,-1.0552448
026prop_100,333.25,-1.952145938,-3.8485575
055nitr_229,293.15,-9.738144503,-8.97972
102hexa_410,293.15,-3.931681203,-4.07359
011pent_43,298.15,-4.533571514,-4.3955727
153ethy_629,348.65,-2.248239959,-2.0895817
118wate_488,311.15,-3.686295037,-7.0002165
253dich_996,333.15,-0.664859005,-0.6924007
257dime_1010,303.15,-1.792719942,-1.0125114
003buta_12,318.15,2.632177585,1.9185812
118wate_488,278.15,-4.353506263,-7.811282
084tert_354,333.65,-0.944608137,-1.0309744
242tric_970,310.15,-0.269862749,0.18110561
084tert_354,273.15,-2.717241211,-2.8645792
049ethy_202,363.65,-0.761436729,-0.68829834
049ethy_202,293.15,-2.58512486,-2.615253
100tetr_405,353.15,2.894944055,1.9129202
059dich_237,323.25,-0.72324708,-0.48851633
230bisc_941,292.25,-4.923452253,-4.018629
014pent_65,353.15,-1.363690839,-1.4328351
186fluo_754,283.88,-0.393319552,-0.45050573
245pyri_978,283.15,-5.078189872,-5.097782
056buta_230,313.19,-4.122372774,-4.075005
035oxyl_138,288.0,-1.189686439,-0.72406805
203pent_817,373.15,-2.711906835,-1.4557391
158hexa_646,302.85,-4.072610271,-3.9457788
054trif_228,313.15,-3.743462763,-3.825195
137ethy_576,294.15,-0.857850716,-0.45479357
254octa_1000,333.15,-3.229328805,-3.0806808
242tric_970,290.65,-0.766386258,-0.033395052
223octa_909,303.15,-5.866281088,-5.834131
118wate_488,367.15,-2.641323312,-6.1889334
111prop_455,293.15,-3.596471076,-3.2684376
080dich_331,298.15,-0.824361756,-0.61359453
168nitr_678,283.15,-3.974989082,-4.058626
118wate_488,370.15,-2.587975209,-6.093034
056buta_230,300.19,-4.514280213,-4.4068303
202meth_816,313.15,-1.52407866,-1.429795
095pent_387,303.15,-3.194473022,-2.75649
242tric_970,333.15,0.304991675,0.28274488
206prop_838,333.45,-1.476229113,-1.4476297
180meth_733,283.25,-4.904186753,-4.9593964
092meth_382,373.15,-3.046486073,-2.8293087
099prop_404,313.45,2.343361043,1.9566782
257dime_1010,363.15,-0.956685082,-0.39214206
254octa_1000,323.15,-3.52679155,-3.4397373
025meth_96,343.45,-3.32954872,-3.6207447
118wate_488,345.15,-3.040204812,-6.72044
029pent_116,343.15,-2.879575219,-2.9775982
015quin_71,333.15,-2.949799072,-3.333806
191dime_777,318.15,-1.190400342,-1.054219
242tric_970,337.84,0.325867794,0.28549504
088tolu_370,293.0,-0.943405691,-0.66186404
076meth_314,303.15,-6.405650801,-6.2504826
035oxyl_138,308.0,-0.678688078,-0.2695558
049ethy_202,323.15,-1.666417054,-1.7551444
157mxyl_645,288.0,-1.016147027,-0.8586774
118wate_488,312.15,-3.666731762,-6.997427
176benz_721,277.5,-1.383884574,-1.1943895
118wate_488,351.15,-2.930025333,-6.609808
231ally_947,273.15,-4.148977258,-4.108975
018buta_84,303.15,-4.500210102,-4.5312395
049ethy_202,343.35,-1.225125197,-1.2293642
118wate_488,337.15,-3.188803254,-6.833297
118wate_488,343.15,-3.077169357,-6.7458544
207anis_848,343.35,-1.692662196,-1.3210622
257dime_1010,273.15,-2.401267881,-1.3767906
176benz_721,295.15,-0.930945578,-0.76119685
003buta_12,349.25,3.202165861,2.4138649
156ethy_639,273.15,-3.535415753,-3.1492202
111prop_455,313.15,-3.171785745,-2.903076
080dich_331,343.15,-0.135590616,0.089871645
158hexa_646,353.15,-2.639440118,-2.3934574
101dime_406,312.75,-1.302793396,-1.5392344
221isop_900,273.15,-3.321249769,-3.5045993
092meth_382,283.15,-5.082941906,-4.688113
001tetr_1,274.15,-0.603803678,-0.23006725
186fluo_754,323.15,0.087884345,0.0007030964
118wate_488,306.15,-3.78469462,-6.9850473
206prop_838,353.45,-1.038949038,-1.0601916
043hexa_167,293.15,-6.377161434,-5.547989
118wate_488,362.15,-2.730769505,-6.3459473
025meth_96,332.69,-3.485944214,-3.8151288
041ethy_159,293.15,-5.359519232,-5.4093165
030meth_125,293.15,-3.146791352,-2.8674748
015quin_71,293.45,-3.745460209,-4.4301014
176benz_721,363.14,0.012853921,0.69151616
053tetr_227,303.15,-1.205376897,-1.2984865
001tetr_1,343.15,1.096313357,0.44290328
025meth_96,362.29,-2.940870956,-3.2081547
030meth_125,333.25,-2.297649663,-2.249847
118wate_488,322.15,-3.472993513,-6.9875164
118wate_488,305.15,-3.804486711,-6.976984
150chlo_617,292.65,-0.194024194,0.015850306
024chlo_95,293.15,-0.006329118,-0.7435255
118wate_488,319.15,-3.530748265,-7.0058107
088tolu_370,353.0,-0.150040586,0.36207366
158hexa_646,278.69,-5.093861094,-4.9999886
035oxyl_138,343.0,-0.006255404,0.3146205
001tetr_1,286.15,-0.236933156,-0.034475565
018buta_84,318.15,-4.087658601,-4.0333266
041ethy_159,343.15,-4.022293044,-4.360042
011pent_43,353.15,-2.956979788,-2.8207688
176benz_721,331.95,-0.330831,0.07551813
156ethy_639,302.85,-2.610678747,-2.4142668
198isoq_797,347.95,-4.569365313,-4.112012
035oxyl_138,275.0,-1.553142652,-0.96102583
118wate_488,310.15,-3.705898875,-7.001071
036furf_139,334.15,-4.758897346,-3.8450718
118wate_488,327.15,-3.37744342,-6.9428234
191dime_777,302.7,-1.42762823,-1.2035496
253dich_996,290.25,-1.440691684,-1.2890874
137ethy_576,308.0,-0.457864742,-0.095917225
025meth_96,298.15,-4.53166482,-4.7364235
033diet_133,293.15,-2.079127552,-2.5544243
081hexa_332,283.25,-4.749457106,-5.1386213
246meth_979,373.15,-5.029724148,-4.961295
176benz_721,284.15,-1.206770616,-1.0255864
242tric_970,291.35,-0.792756869,-0.023050785
006hydr_26,283.15,-10.52319112,-10.1059885
191dime_777,343.15,-0.797778452,-0.8224139
040dime_157,328.25,3.137650468,2.8140914
003buta_12,343.95,3.121991608,2.3456566
018buta_84,371.05,-3.131734721,-2.7357626
200meth_808,312.45,-3.909498824,-4.0362535
054trif_228,353.15,-2.860975324,-2.9890718
035oxyl_138,273.15,-1.559040623,-0.993224
058phen_233,323.15,-5.726914921,-5.6491966
024chlo_95,303.15,0.231435327,-0.46157932
041ethy_159,313.15,-4.718154611,-4.9569244
003buta_12,308.15,2.395646254,1.7346213
187diet_755,273.15,-6.430858733,-6.4347453
118wate_488,303.15,-3.844164441,-6.9518185
137ethy_576,293.25,-0.874717036,-0.47907817
118wate_488,291.15,-4.085524337,-7.147641
085meth_357,362.15,-1.921979564,-2.0440109
253dich_996,308.15,-1.084654094,-1.086094
095pent_387,303.75,-3.183309055,-2.7385783
158hexa_646,273.15,-5.350516432,-5.2855854
088tolu_370,293.06,-0.952215443,-0.66081786
030meth_125,274.15,-3.602269286,-3.4185772
033diet_133,298.15,-1.96205623,-2.4609437
204meth_822,312.75,-2.610079835,-2.061235
176benz_721,324.65,-0.42400969,-0.09968305
153ethy_629,303.35,-2.596304147,-2.5161986
186fluo_754,313.05,-0.053919037,-0.06658912
088tolu_370,288.0,-1.038253306,-0.74785566
221isop_900,347.75,-1.434412334,-1.8584269
176benz_721,315.15,-0.552171898,-0.35198283
041ethy_159,283.15,-5.619350866,-5.651741
174hexa_712,293.15,2.346586749,2.0560033
176benz_721,303.15,-0.792984312,-0.5912043
137ethy_576,279.45,-1.326518788,-0.798694
150chlo_617,299.25,-0.020270222,0.15284133
107meth_432,293.15,-5.575983981,-5.436991
176benz_721,279.39,-1.318377931,-1.1472678
053tetr_227,323.15,-0.717574579,-0.90053177
120dibr_490,298.15,-1.955503251,-1.9283401
036furf_139,325.15,-4.866013914,-4.240323
118wate_488,308.15,-3.745219816,-6.9972944
219acet_898,308.15,-3.359819875,-2.8563287
011pent_43,323.15,-3.70298033,-3.6356986
039dime_156,292.35,-2.888975886,-2.8744717
176benz_721,311.15,-0.643173214,-0.4357581
115nmet_477,313.15,-3.32901791,-3.6952224
253dich_996,323.15,-0.810370774,-0.84097385
176benz_721,279.33,-1.334758895,-1.1487854
118wate_488,329.15,-3.339429345,-6.927784
176benz_721,295.65,-0.950302936,-0.75025916
040dime_157,372.25,3.980073283,3.1543853
118wate_488,280.15,-4.311827164,-7.727106
242tric_970,353.15,0.691091524,0.27724504
085meth_357,303.95,-3.167378734,-2.6735
120dibr_490,283.15,-2.278912385,-2.223667
150chlo_617,273.15,-0.862145169,-0.38845348
118wate_488,333.15,-3.26386707,-6.8885975
137ethy_576,277.65,-1.392795324,-0.8362055
025meth_96,313.55,-4.041172826,-4.2942276
131hept_553,343.25,-1.747477709,-1.7199852
221isop_900,302.85,-2.4665075,-2.7652774
118wate_488,296.15,-3.984292436,-6.9816456
118wate_488,325.15,-3.415545866,-6.95986
268meth_1075,343.15,-2.812292368,-3.229253
018buta_84,343.15,-3.555633585,-3.4585676
115nmet_477,273.15,-4.977953957,-4.6945896
033diet_133,288.15,-2.226498287,-2.6524944
253dich_996,278.15,-1.711319179,-1.3616699
180meth_733,332.95,-3.342627713,-3.4873877
098dime_400,303.15,-7.336337728,-7.3210917
246meth_979,343.15,-5.788327602,-5.103307
254octa_1000,363.15,-2.50468818,-2.3107893
200meth_808,293.15,-4.68188919,-4.754221
054trif_228,293.15,-4.299692256,-4.182606
138isob_577,303.05,-2.25671761,-2.2614355
118wate_488,323.15,-3.453791446,-6.9782095
049ethy_202,333.55,-1.437601195,-1.4820286
102hexa_410,333.15,-2.768058543,-2.41111
032pipe_131,363.15,-3.316812066,-3.8938084
219acet_898,288.15,-3.667217709,-3.4233158
191dime_777,291.45,-1.638035019,-1.2898972
063octa_255,302.75,-3.591539376,-3.5273676
118wate_488,330.15,-3.32050254,-6.9190407
011pent_43,303.15,-4.351568378,-4.239553
180meth_733,353.15,-2.847828278,-3.0160608
169tric_679,308.15,-1.710220816,-1.8155146
218tetr_891,343.15,-3.8505998,-4.191617
013hept_55,352.95,-1.91221043,-2.8000891
059dich_237,346.55,-0.342437954,-0.032818556
102hexa_410,363.15,-2.078290337,-1.3691758
206prop_838,333.15,-1.483118991,-1.4549397
119dime_489,343.35,-2.467503829,-2.7910724
176benz_721,288.0,-1.106858556,-0.92969203
088tolu_370,318.0,-0.427836477,-0.14171648
231ally_947,323.15,-3.315733183,-3.1743126
056buta_230,283.19,-5.059753233,-4.920208
066etha_268,333.15,-6.378867093,-6.8793955
268meth_1075,363.15,-2.360564126,-2.7667868
254octa_1000,343.15,-2.96037008,-2.83482
176benz_721,297.15,-0.912587091,-0.717597
063octa_255,323.15,-2.722340021,-2.714555
200meth_808,332.45,-3.258669579,-3.5373387
085meth_357,291.45,-3.477165733,-2.9700842
158hexa_646,363.45,-2.371521855,-2.1211455
015quin_71,293.15,-3.730620867,-4.4377117
100tetr_405,313.15,2.255913311,1.5036173
039dime_156,304.15,-2.57588636,-2.4807572
059dich_237,338.35,-0.463089925,-0.16845703
204meth_822,293.15,-3.18946699,-2.6396296
003buta_12,331.15,2.895189498,2.1495063
120dibr_490,273.15,-2.517146156,-2.409729
003buta_12,298.15,2.145568466,1.5431666
137ethy_576,295.15,-0.824433711,-0.4269879
063octa_255,363.65,-1.521925046,-1.8506117
176benz_721,284.75,-1.187320534,-1.0106125
025meth_96,282.95,-4.988967063,-5.0995626
118wate_488,356.15,-2.839027715,-6.4995575
059dich_237,273.15,-2.183638555,-1.7799784
099prop_404,298.65,2.021197816,1.6960089
169tric_679,343.15,-1.127693718,-1.1107264
242tric_970,307.75,-0.321369485,0.1605401
137ethy_576,284.95,-1.126992855,-0.68464077
176benz_721,291.05,-1.045809242,-0.8565817
080dich_331,353.15,-0.035418859,0.26075864
206prop_838,273.15,-3.387435413,-2.890661
163cycl_666,308.0,0.67,0.6436322
003buta_12,287.25,1.841330481,1.3167033
063octa_255,343.25,-2.061198793,-2.1635156
234brom_951,283.15,-1.881951082,-1.5359323
191dime_777,283.15,-1.798170088,-1.3844715
092meth_382,273.15,-5.413802642,-4.8385115
231ally_947,293.15,-3.775984,-3.6993074
100tetr_405,273.15,1.28353519,0.42571592
260ethy_1031,302.85,-2.026781682,-2.2997644
032pipe_131,373.15,-3.124536331,-3.6082916
095pent_387,323.15,-2.748381677,-2.2675083
001tetr_1,275.15,-0.550604574,-0.21291351
066etha_268,313.15,-7.062644337,-7.233308
070prop_277,303.15,-2.435664268,-2.3740325
169tric_679,313.15,-1.59275208,-1.6912596
150chlo_617,275.65,-0.680431935,-0.3383062
169tric_679,333.15,-1.257605258,-1.3013396
011pent_43,273.15,-5.504508862,-5.3933268
242tric_970,298.0,-0.53347262,0.06936312
242tric_970,288.15,-0.836284195,-0.073349714
025meth_96,333.15,-3.507707921,-3.8068435
137ethy_576,353.14,0.352206402,0.71707845
030meth_125,343.35,-2.0972031,-2.1195126
056buta_230,363.19,-3.138876397,-3.2622452
118wate_488,302.15,-3.864073507,-6.939354
176benz_721,281.96,-1.26120348,-1.0819294
080dich_331,279.15,-1.256613977,-0.80770135
187diet_755,282.65,-6.061434923,-6.103833
194pent_782,313.15,-1.077625388,-1.4306341
246meth_979,303.15,-6.992088213,-6.2461147
052diet_222,313.15,-1.235503058,-0.66131806
049ethy_202,313.05,-1.968682966,-2.0517015
269chlo_1078,343.15,-0.227564948,0.26832485
109ethy_443,283.0,1.23,1.2690368
100tetr_405,308.15,2.166171208,1.3763483
056buta_230,358.15,-3.210861422,-3.3366532
118wate_488,293.15,-4.044915809,-7.0459957
158hexa_646,283.35,-4.905799155,-4.77664
150chlo_617,291.15,-0.220246078,-0.01558423
137ethy_576,308.15,-0.479608621,-0.092140436
099prop_404,333.15,2.705966118,2.2343438
100tetr_405,318.15,2.348162023,1.6054385
011pent_43,293.35,-4.69865002,-4.55179
157mxyl_645,291.2,-0.945301047,-0.7828269
176benz_721,285.25,-1.172040497,-0.9981117
001tetr_1,274.45,-0.604663846,-0.22480416
026prop_100,273.15,-3.586116768,-4.8488293
187diet_755,322.85,-4.727618977,-4.157082
038diis_151,293.15,-1.442732823,-1.2103825
137ethy_576,280.25,-1.284710769,-0.78191113
129naph_551,288.5,-2.659702062,-2.5739627
204meth_822,323.25,-2.355004893,-1.8040401
056buta_230,333.19,-3.606194603,-3.7632732
138isob_577,323.15,-1.655422342,-1.7956507
029pent_116,298.0,-4.219527138,-4.698963
176benz_721,296.35,-0.935344327,-0.73497534
001tetr_1,298.0,0.114863378,0.15146804
169tric_679,323.15,-1.412065456,-1.4687779
257dime_1010,323.15,-1.431094161,-0.7869934
059dich_237,333.85,-0.539790386,-0.24840426
118wate_488,316.15,-3.588811217,-7.003525
253dich_996,283.15,-1.602620559,-1.332432
025meth_96,333.35,-3.563678257,-3.8033268
036furf_139,300.15,-5.204597757,-5.064167
202meth_816,303.15,-1.827827452,-1.7690203
137ethy_576,363.14,0.501491517,0.8625107
180meth_733,292.95,-4.527033841,-4.6177006
006hydr_26,343.15,-9.372777545,-8.978277
033diet_133,303.15,-1.800856663,-2.3626344
186fluo_754,333.15,0.190940015,0.08900547
003buta_12,293.15,2.006590062,1.4403808
137ethy_576,280.06,-1.275052423,-0.78589284
014pent_65,303.15,-2.428701651,-2.7067327
200meth_808,352.85,-2.800583088,-3.1118758
186fluo_754,273.21,-0.555730288,-0.6234691
193meth_779,328.85,3.373195929,2.7354844
030meth_125,293.35,-3.102559918,-2.8623111
200meth_808,298.15,-4.483252831,-4.52223
119dime_489,291.95,-4.137578846,-4.4124556
137ethy_576,298.0,-0.747030308,-0.3495233
107meth_432,288.1,-5.743542993,-5.5795956
095pent_387,333.25,-2.540916889,-2.0724747
205hept_828,372.25,4.739019976,3.8159888
011pent_43,298.0,-4.533571514,-4.4004927
055nitr_229,333.15,-8.976451181,-8.381629
118wate_488,335.15,-3.226257568,-6.863435
203pent_817,313.15,-3.76650644,-3.8729525
078dime_320,353.15,-8.588259703,-6.880471
059dich_237,343.15,-0.389349688,-0.085492134
260ethy_1031,353.65,-0.73045726,-1.2488651
084tert_354,353.65,-0.490856626,-0.5387852
088tolu_370,298.0,-0.807422745,-0.56580067
018buta_84,373.15,-3.101964341,-2.687869
102hexa_410,343.15,-2.528210822,-2.0149317
118wate_488,371.15,-2.570244474,-6.0615525
088tolu_370,280.06,-1.316794276,-0.89303684
223octa_909,293.15,-6.24110992,-6.211076
138isob_577,343.25,-1.253978922,-1.3478421
037hept_141,313.45,-3.261570612,-3.220371
052diet_222,323.15,-1.017824686,-0.44629216
076meth_314,313.15,-6.127878651,-5.98228
119dime_489,285.15,-4.369517983,-4.714216
006hydr_26,313.15,-9.856323526,-9.490114
080dich_331,308.15,-0.619855416,-0.5048709
026prop_100,323.15,-2.183589649,-3.9427567
176benz_721,300.2,-0.852210197,-0.65304756
100tetr_405,328.15,2.501732957,1.7462018
158hexa_646,312.95,-3.698696553,-3.5939686
158hexa_646,303.15,-4.096482773,-3.9342897
231ally_947,343.15,-3.065662965,-2.8558314
119dime_489,323.15,-3.013892207,-3.404686
084tert_354,282.35,-2.432190606,-2.5322971
111prop_455,283.0,-3.8239444,-3.4635415
001tetr_1,273.15,-0.640854447,-0.24765182
242tric_970,283.15,-0.951475039,-0.16014314
176benz_721,302.15,-0.781279109,-0.6123302
098dime_400,273.15,-8.828686785,-8.526796
137ethy_576,291.05,-0.953156453,-0.53696215
146hexa_604,323.15,-1.799132666,-1.9152298
191dime_777,312.5,-1.264721531,-1.113565
058phen_233,303.65,-6.154635079,-6.250534
193meth_779,298.15,2.52116178,2.0135124
137ethy_576,282.15,-1.229893513,-0.7423314
100tetr_405,373.15,3.092499701,1.9904459
054trif_228,343.15,-3.058446305,-3.147813
036furf_139,363.15,-4.479215247,-2.798948
118wate_488,338.15,-3.170105777,-6.818713
260ethy_1031,323.25,-1.412846123,-1.7760588
158hexa_646,293.15,-4.485852177,-4.318752
176benz_721,373.14,0.073335637,0.85359406
120dibr_490,293.15,-2.057093493,-2.0252366
036furf_139,311.15,-5.04317005,-4.8014193
118wate_488,348.15,-2.984976479,-6.6663637
158hexa_646,373.15,-2.274589825,-1.9056814
118wate_488,360.15,-2.766748566,-6.4021974
254octa_1000,353.15,-2.719084479,-2.5639763
176benz_721,303.14,-0.791348527,-0.5914159
118wate_488,359.15,-2.784772395,-6.426771
242tric_970,353.36,0.660122636,0.2771318
102hexa_410,273.15,-4.708587762,-4.8462467
146hexa_604,363.15,-0.984491925,-0.90313876
138isob_577,273.15,-3.257166644,-2.8635974
026prop_100,343.65,-1.782762501,-3.6366413
118wate_488,334.15,-3.245061547,-6.878868
186fluo_754,353.15,0.364678275,0.25839782
176benz_721,279.35,-1.320269656,-1.1482911
081hexa_332,363.35,-2.099824473,-2.2946339
175tetr_718,344.45,3.583819465,0.064626455
254octa_1000,303.15,-4.210814862,-4.233214
137ethy_576,291.2,-0.91545672,-0.5330174
025meth_96,353.15,-3.109420985,-3.4408407
084tert_354,313.15,-1.486708443,-1.6454469
245pyri_978,303.15,-4.576205356,-4.6902657
029pent_116,353.15,-2.626143758,-2.679861
070prop_277,307.15,-2.34936768,-2.2825978
194pent_782,298.15,-1.504750513,-1.7372245
146hexa_604,353.15,-1.090081176,-1.128706
204meth_822,283.15,-3.479369021,-2.8815384
223octa_909,273.15,-6.980590117,-6.9659185
059dich_237,303.15,-1.235009816,-1.003708
001tetr_1,293.15,-0.021042558,0.0824604
174hexa_712,308.15,2.836755894,2.4319718
025meth_96,312.89,-4.005768239,-4.314864
030meth_125,284.65,-3.339137182,-3.0922217
033diet_133,273.15,-2.635320039,-2.9643967
176benz_721,317.85,-0.534001281,-0.2770424
198isoq_797,310.15,-5.30054348,-4.7210693
102hexa_410,323.15,-3.023554814,-2.8393486
257dime_1010,343.15,-1.154061255,-0.5765817
118wate_488,273.15,-4.458444576,-8.026581
245pyri_978,313.15,-4.35233334,-4.5374584
176benz_721,304.15,-0.766991913,-0.5701697
026prop_100,282.65,-3.304415868,-4.600762
063octa_255,353.25,-1.742059368,-1.993615
202meth_816,321.75,-1.255625663,-1.1370611
118wate_488,281.15,-4.291002711,-7.6844406
102hexa_410,373.15,-1.86022859,-1.1030102
118wate_488,342.15,-3.095690846,-6.758401
200meth_808,322.75,-3.569789126,-3.7695725
081hexa_332,292.95,-4.294632076,-4.7195673
085meth_357,282.65,-3.74543664,-3.203265
037hept_141,303.75,-3.645436057,-3.5626385
180meth_733,293.15,-4.561707147,-4.610219
198isoq_797,318.65,-5.11494858,-4.5779934
006hydr_26,333.15,-9.51464248,-9.11296
033diet_133,338.15,-1.057769337,-1.5227084
041ethy_159,303.15,-5.039502123,-5.2094746
119dime_489,303.15,-3.746287764,-3.9780836
203pent_817,303.15,-4.013219018,-4.1709757
033diet_133,345.15,-0.849298323,-1.3477788
059dich_237,363.15,-0.19477762,0.19023252
118wate_488,324.15,-3.43466147,-6.9689894
231ally_947,283.15,-3.960870597,-3.8879297
013hept_55,333.15,-2.572901463,-3.1601758
146hexa_604,283.15,-3.124159514,-2.8885796
191dime_777,303.15,-1.427364551,-1.1997066
242tric_970,323.15,0.041186682,0.2412293
203pent_817,353.15,-3.004073103,-2.283291
246meth_979,353.15,-5.522386502,-5.034392
078dime_320,363.15,-8.38439717,-6.7791452
207anis_848,313.05,-2.252027386,-1.7114009
056buta_230,353.19,-3.253097234,-3.4126549
150chlo_617,286.05,-0.367199386,-0.12405014
033diet_133,322.15,-1.404354031,-1.9572372
070prop_277,318.15,-2.133246921,-2.0164156
039dime_156,298.0,-2.771850155,-2.6631486
024chlo_95,283.15,-0.325985945,-0.993461
059dich_237,320.65,-0.816688914,-0.55238605
039dime_156,353.25,-1.506214066,-1.6810107
091buta_380,273.15,-3.747873673,-3.3927953
054trif_228,273.15,-4.959301016,-4.78737
180meth_733,288.15,-4.743711448,-4.788746
032pipe_131,303.15,-4.932388313,-5.210157
059dich_237,278.15,-1.99842985,-1.6536007
180meth_733,323.05,-3.549258761,-3.7273443
269chlo_1078,273.15,-1.18306704,-0.20902944
018buta_84,363.75,-3.218326177,-2.904142
040dime_157,313.25,2.838069331,2.59007
107meth_432,371.65,-4.278204489,-4.1120777
168nitr_678,303.15,-3.541384772,-3.513067
085meth_357,353.15,-2.114809938,-2.1204908
055nitr_229,313.15,-9.319280542,-8.685967
037hept_141,353.65,-1.920120026,-2.3842232
100tetr_405,343.15,2.766384478,1.871033
157mxyl_645,303.0,-0.632012993,-0.48128438
088tolu_370,279.33,-1.350346962,-0.9095783
080dich_331,318.15,-0.469336496,-0.37066603
158hexa_646,298.19,-4.255643174,-4.120126
176benz_721,290.05,-1.061691465,-0.8804581
011pent_43,313.35,-3.996894224,-3.9213605
158hexa_646,290.19,-4.580216106,-4.438905
118wate_488,369.15,-2.60572771,-6.1240172
095pent_387,343.25,-2.346348812,-1.9461294
158hexa_646,343.15,-2.851763452,-2.6707864
204meth_822,292.55,-3.199808138,-2.6545424
176benz_721,282.55,-1.241716372,-1.0668912
257dime_1010,333.15,-1.282326011,-0.69082963
109ethy_443,303.0,1.93,1.9287865
032pipe_131,273.15,-6.06922275,-6.33159
052diet_222,298.15,-1.614215264,-0.9797368
146hexa_604,303.15,-2.416292994,-2.415294
191dime_777,323.15,-1.078852663,-1.0017481
036furf_139,343.15,-4.669433278,-3.5127718
101dime_406,273.15,-2.637622407,-3.0406115
174hexa_712,303.15,2.684336021,2.302808
194pent_782,333.15,-0.606020225,-1.0915663
099prop_404,288.65,1.762369744,1.5144958
137ethy_576,288.0,-0.998078201,-0.61750245
269chlo_1078,313.15,-0.56559893,0.037749052
015quin_71,313.15,-3.28491096,-3.879539
254octa_1000,313.15,-3.853640661,-3.8451443
056buta_230,323.19,-3.835954485,-3.9170058
131hept_553,298.15,-3.061364882,-2.9485736
036furf_139,300.35,-5.200733622,-5.06013
030meth_125,288.05,-3.260436849,-3.0027194
