Mol,Temp,y,y_pred
232meth_949,288.1,-6.279999379,-6.34902
118wate_488,299.15,-3.924003397,-6.5561647
267octa_1065,282.85,-4.277816239,-3.3671863
212chlo_874,273.15,-1.008826806,-0.8419126
236ethy_953,323.15,-4.333950227,-4.2757816
028cycl_111,363.65,-3.918320514,-3.7937927
162phen_665,277.15,-6.524463081,-6.956646
031pent_128,328.15,-2.818732823,-2.3645923
118wate_488,340.15,-3.132834467,-5.972555
078dime_320,363.15,-8.38439717,-6.265977
005dipr_16,313.15,-3.015598884,-3.026503
010brom_40,298.15,-0.401464963,-0.79097104
031pent_128,318.15,-2.985304659,-2.5441103
031pent_128,353.15,-2.292928995,-2.0375426
060dibr_238,298.15,-2.025318294,-2.6706285
202meth_816,302.75,-1.872687544,-1.7901385
184carb_752,293.15,0.293539902,-0.18810928
190pxyl_776,343.14,0.227364509,0.2335484
180meth_733,283.25,-4.904186753,-5.0758123
076meth_314,303.15,-6.405650801,-5.8888316
059dich_237,278.15,-1.99842985,-1.6321387
047prop_200,300.15,1.220266044,1.1137512
242tric_970,275.15,-1.235202388,-0.27625477
247hydr_987,283.15,-0.712853436,-1.3221369
209dich_853,333.15,-0.698415446,-0.74587667
137ethy_576,280.25,-1.284710769,-0.98936665
226ethy_921,293.55,-3.128884943,-3.2647917
202meth_816,313.15,-1.52407866,-1.4762017
186fluo_754,303.18,-0.154888034,-0.22159362
173buty_702,323.15,-1.910155044,-1.8154252
011pent_43,333.15,-3.424571919,-3.5792403
212chlo_874,283.15,-0.816459191,-0.7585671
263isob_1051,353.15,-2.833880034,-1.4140897
251brom_992,273.15,-1.282112975,-1.3370464
213octa_875,333.15,-2.317157261,-2.4423509
118wate_488,373.15,-2.534858833,-5.21717
118wate_488,361.15,-2.748743864,-5.5119534
192tric_778,333.15,0.528367464,0.21108627
013hept_55,283.15,-4.642070358,-4.7655745
253dich_996,290.25,-1.440691684,-1.3344162
094trim_384,315.65,-5.529718628,-5.029826
062hexa_251,273.15,-5.953683072,-5.5818653
013hept_55,293.05,-4.152013701,-4.332597
246meth_979,353.15,-5.522386502,-4.983568
137ethy_576,290.93,-0.933938208,-0.81655324
118wate_488,344.15,-3.058670805,-5.921913
157mxyl_645,283.0,-1.229152363,-0.95348907
137ethy_576,273.15,-1.533385531,-1.1089677
184carb_752,298.15,0.392530347,-0.099218845
185acen_753,304.0,-2.933066743,-2.5775523
118wate_488,366.15,-2.659153945,-5.3986006
032pipe_131,273.15,-6.06922275,-5.890918
201cume_815,313.09,-0.177853695,-0.55728984
242tric_970,310.15,-0.269862749,0.15435433
048urea_201,310.51,-13.66017803,-12.537894
118wate_488,321.15,-3.492222327,-6.187807
186fluo_754,283.15,-0.440390136,-0.5286385
217buty_888,283.15,-4.798715993,-5.1825004
176benz_721,298.15,-0.890495719,-0.9944148
031pent_128,333.25,-2.653820733,-2.3020356
251brom_992,293.15,-0.719299791,-1.0614522
031pent_128,312.75,-3.083437256,-2.6471062
267octa_1065,333.55,-2.127521416,-1.9263376
214acry_885,343.15,-2.787868829,-2.6557074
202meth_816,282.85,-2.48483206,-2.3241549
192tric_778,293.15,-0.353883438,-0.5292666
176benz_721,319.15,-0.490282014,-0.66874313
031pent_128,363.65,-2.040486821,-1.9134561
059dich_237,311.55,-1.008351342,-0.9101039
059dich_237,307.65,-1.07652448,-0.9935483
118wate_488,328.15,-3.358409032,-6.1011333
112bisc_456,343.75,-2.666383075,-2.6614974
215nndi_886,289.4,-7.874543499,-6.398162
059dich_237,338.35,-0.463089925,-0.43934715
033diet_133,298.15,-1.96205623,-2.032709
076meth_314,373.15,-4.679295127,-5.230585
093pyrr_383,273.15,-6.356643688,-5.639427
001tetr_1,273.15,-0.640854447,-0.53838897
108hexy_433,303.15,-3.841723592,-3.929547
033diet_133,281.65,-2.45752205,-2.4664638
048urea_201,308.3,-13.71329177,-12.6284075
118wate_488,354.15,-2.875339455,-5.708747
118wate_488,326.15,-3.396489668,-6.1288157
035oxyl_138,298.0,-0.937361307,-0.52273417
098dime_400,303.15,-7.336337728,-7.618535
100tetr_405,333.15,2.591068236,2.0265596
060dibr_238,303.15,-1.932644744,-2.651368
212chlo_874,307.75,-0.43443378,-0.4842975
172pent_692,343.35,-1.262428551,-1.2091684
197trif_794,313.15,-3.939876352,-3.4345706
264brom_1061,298.15,-0.714041323,-1.0672438
001tetr_1,343.15,1.096313357,0.10426426
240meth_959,313.25,-4.499544471,-4.576249
181diis_741,313.15,-2.561422465,-2.2138846
118wate_488,275.15,-4.41629926,-6.9300623
176benz_721,281.96,-1.26120348,-1.2839277
193meth_779,372.25,4.238722476,3.484596
190pxyl_776,373.14,0.568233197,0.6329117
060dibr_238,288.15,-2.224435774,-2.7156444
100tetr_405,303.15,2.03889669,1.5168574
101dime_406,323.65,-1.040560906,-1.3437493
047prop_200,323.15,1.602838206,1.4247463
006hydr_26,303.15,-10.05736117,-9.025993
267octa_1065,273.15,-4.667662557,-3.6875863
176benz_721,293.0,-0.988908777,-1.0554626
190pxyl_776,273.15,-1.46014369,-1.0363144
264brom_1061,283.15,-1.042984099,-1.2730893
247hydr_987,373.15,-0.061987967,-0.94048977
001tetr_1,274.45,-0.604663846,-0.50659
186fluo_754,293.34,-0.27622215,-0.37230814
173buty_702,303.45,-2.404858734,-2.2886765
118wate_488,323.15,-3.453791446,-6.1690693
118wate_488,310.15,-3.705898875,-6.3549795
094trim_384,286.15,-5.90496042,-5.1847296
137ethy_576,313.15,-0.372287974,-0.36823976
176benz_721,291.79,-1.021888894,-1.0733056
048urea_201,368.15,-12.25428964,-10.252036
098dime_400,373.15,-4.636091814,-4.985874
183vale_749,363.15,-2.593649787,-1.5311234
118wate_488,330.15,-3.32050254,-6.075659
250nitr_991,363.15,-9.762821777,-7.914529
101dime_406,353.35,-0.327274192,-0.6688001
035oxyl_138,343.0,-0.006255404,0.22488666
060dibr_238,313.15,-1.76478814,-2.596299
176benz_721,302.15,-0.781279109,-0.9453299
212chlo_874,298.16,-0.564617305,-0.5962516
108hexy_433,283.15,-4.642414696,-4.384653
118wate_488,316.15,-3.588811217,-6.279851
232meth_949,288.2,-6.310063116,-6.3476143
039dime_156,303.15,-2.632700108,-2.6787097
250nitr_991,343.15,-9.959506329,-8.213019
221isop_900,282.15,-3.060663226,-3.0863037
113brom_466,293.16,-0.887276375,-1.2794104
089diet_371,293.15,-1.722323415,-1.5749499
137ethy_576,288.0,-0.998078201,-0.870998
269chlo_1078,353.15,-0.13678803,-0.11700082
039dime_156,292.35,-2.888975886,-3.164284
118wate_488,341.15,-3.114248733,-5.9595466
007meth_27,273.15,-5.110329172,-5.2343426
063octa_255,312.65,-3.171619679,-3.4612222
031pent_128,308.15,-3.212049828,-2.7607837
137ethy_576,281.96,-1.220457091,-0.97064173
215nndi_886,298.0,-7.715363697,-6.059801
201cume_815,343.49,0.480274126,-0.024825335
176benz_721,324.65,-0.42400969,-0.56777406
094trim_384,300.15,-5.682634284,-5.0745654
214acry_885,301.15,-3.16626894,-2.8758752
108hexy_433,333.15,-2.89757155,-3.0121143
081hexa_332,333.35,-2.889550266,-3.1936545
076meth_314,313.15,-6.127878651,-5.5441985
089diet_371,318.15,-1.099996541,-1.0999411
226ethy_921,283.15,-3.371069886,-3.5760713
118wate_488,279.15,-4.332645552,-6.843273
176benz_721,331.95,-0.330831,-0.40759134
209dich_853,278.15,-2.111175667,-1.7831842
147hydr_614,333.15,-8.934136717,-8.0987425
051buty_215,323.15,-1.699002167,-1.5208458
071hept_283,318.0,-1.84,-1.9583938
217buty_888,333.15,-3.315406807,-3.6492224
113brom_466,273.15,-1.313328574,-1.5327026
250nitr_991,273.15,-11.1871403,-9.633995
060dibr_238,333.15,-1.491166021,-2.50668
048urea_201,343.15,-12.87951086,-11.107125
098dime_400,313.15,-6.886416447,-7.2518406
214acry_885,313.15,-3.021683187,-2.8482804
214acry_885,353.15,-2.747859888,-2.6021667
033diet_133,311.15,-1.640400244,-1.6677092
145buty_600,313.15,-3.355056413,-3.0757952
184carb_752,283.15,0.080053423,-0.3928976
253dich_996,291.15,-1.431868045,-1.3194133
176benz_721,284.75,-1.187320534,-1.2164655
173buty_702,303.15,-2.459045207,-2.296994
035oxyl_138,275.0,-1.553142652,-0.94120014
137ethy_576,313.0,-0.278541038,-0.37133467
039dime_156,332.95,-1.90964401,-2.040269
006hydr_26,293.15,-10.27941135,-9.253416
048urea_201,353.15,-12.63190684,-10.764918
176benz_721,282.15,-1.25607393,-1.2789247
137ethy_576,293.15,-0.902895497,-0.77570236
153ethy_629,323.15,-2.388107883,-2.071906
034dibr_137,298.0,-1.794562324,-1.5570445
190pxyl_776,300.0,-0.636971384,-0.52639663
031pent_128,343.35,-2.488789143,-2.1652298
264brom_1061,293.15,-0.819382842,-1.1258554
141dich_589,313.15,-1.083100606,-1.2085756
116tran_482,288.0,1.55,1.5503185
181diis_741,323.15,-2.166574252,-1.9388899
118wate_488,289.15,-4.126309631,-6.8236904
181diis_741,373.15,-0.570490624,-0.793844
118wate_488,339.15,-3.151464815,-5.98569
186fluo_754,333.15,0.190940015,0.035297155
214acry_885,363.15,-2.725728479,-2.554771
024chlo_95,313.15,0.493793602,0.022874117
133acet_570,333.15,-3.171778171,-3.1375663
186fluo_754,353.15,0.364678275,0.11720109
180meth_733,303.35,-4.152846901,-4.4341097
112bisc_456,364.85,-2.368279239,-2.5241373
028cycl_111,313.95,-5.019886025,-5.2056255
241fluo_969,282.65,-1.188930562,-1.2307252
270dime_1079,344.95,-1.606755241,-1.4995744
001tetr_1,286.15,-0.236933156,-0.32248735
085meth_357,353.15,-2.114809938,-2.1833234
118wate_488,294.15,-4.024669143,-6.698889
226ethy_921,312.65,-2.717744616,-2.740972
190pxyl_776,313.14,-0.33094315,-0.25821066
057trim_232,343.15,-3.289854971,-3.1526756
176benz_721,284.19,-1.205849754,-1.2293925
137ethy_576,295.15,-0.824433711,-0.7406343
084tert_354,323.15,-1.223180938,-1.1521251
241fluo_969,320.85,-0.346068004,-0.31664932
113brom_466,303.15,-0.732579439,-1.1421275
048urea_201,314.26,-13.57463711,-12.380601
180meth_733,343.15,-3.062984443,-3.386427
024chlo_95,273.15,-0.656939729,-0.80229497
001tetr_1,323.15,0.6708965,0.017985582
001tetr_1,297.95,0.129161106,-0.17460883
190pxyl_776,303.0,-0.581591751,-0.46960926
039dime_156,282.65,-3.181948801,-3.655444
186fluo_754,273.21,-0.555730288,-0.6743697
011pent_43,373.15,-2.576665639,-2.5367756
092meth_382,313.15,-4.223956291,-4.3572674
215nndi_886,333.15,-6.922432765,-5.4277344
264brom_1061,278.15,-1.161872378,-1.3432069
118wate_488,335.15,-3.226257568,-6.0277405
176benz_721,333.15,-0.31409404,-0.37963867
118wate_488,283.15,-4.249592283,-6.8314877
059dich_237,273.15,-2.183638555,-1.7252401
011pent_43,283.15,-5.105141665,-5.063485
039dime_156,343.55,-1.714437823,-1.8594149
203pent_817,363.15,-2.853051763,-1.6714971
089diet_371,298.15,-1.584606724,-1.4756174
128isop_541,303.45,-2.209581923,-1.7731391
242tric_970,307.75,-0.321369485,0.12758207
172pent_692,309.65,-2.144967157,-2.0202472
240meth_959,282.65,-5.693129143,-5.7440863
144morp_597,353.15,-5.590484801,-5.1841726
011pent_43,273.15,-5.504508862,-5.466626
105ethy_425,323.15,-2.959642357,-3.463329
197trif_794,343.15,-3.35900261,-2.6345465
137ethy_576,280.06,-1.275052423,-0.9914644
263isob_1051,282.85,-4.396755701,-3.3280525
053tetr_227,273.15,-2.053149958,-1.9870362
157mxyl_645,318.0,-0.320567739,-0.25368774
137ethy_576,353.14,0.352206402,0.22983837
189nmet_775,273.15,-7.459919001,-7.3175783
049ethy_202,363.65,-0.761436729,-0.46920776
028cycl_111,292.35,-5.69589197,-5.6584215
047prop_200,295.15,1.115527158,1.0232646
137ethy_576,284.75,-1.11577927,-0.93607795
152dime_628,333.15,-3.386484323,-3.5817697
115nmet_477,333.15,-2.681139737,-3.2279935
137ethy_576,318.15,-0.250494005,-0.2734605
118wate_488,367.15,-2.641323312,-5.3740854
214acry_885,341.15,-2.803291617,-2.671071
062hexa_251,323.15,-4.038347997,-3.9686046
232meth_949,293.25,-6.04689091,-6.2665586
113brom_466,313.21,-0.593316594,-1.0195773
032pipe_131,323.15,-4.301489552,-4.3663673
133acet_570,282.15,-4.217515406,-4.063908
090nmet_375,283.15,-8.483970443,-8.648844
005dipr_16,293.15,-3.889282645,-3.979791
051buty_215,333.25,-1.46154928,-1.3196208
033diet_133,283.15,-2.367623691,-2.4234004
100tetr_405,328.15,2.501732957,1.9549472
081hexa_332,303.15,-3.978212623,-4.153249
226ethy_921,313.05,-2.721830313,-2.7293315
065chlo_267,323.15,-0.5674745,-0.85489345
090nmet_375,353.15,-5.471329869,-5.7536955
048urea_201,358.15,-12.50697716,-10.589952
141dich_589,303.15,-1.235363349,-1.3905768
252phen_995,291.0,-3.938954943,-3.7822099
214acry_885,345.15,-2.783984909,-2.638339
137ethy_576,294.15,-0.857850716,-0.75772977
034dibr_137,313.15,-1.528045155,-1.424768
189nmet_775,333.15,-5.826623184,-5.187436
153ethy_629,337.05,-2.285683859,-1.984997
048urea_201,283.15,-14.21084991,-13.470465
192tric_778,282.75,-0.625817685,-0.7244917
180meth_733,353.15,-2.847828278,-3.1593018
240meth_959,293.45,-5.240866602,-5.3398056
190pxyl_776,298.0,-0.705729551,-0.5646244
173buty_702,292.85,-2.785836752,-2.6273375
184carb_752,303.15,0.486462129,-0.012996435
183vale_749,283.15,-3.961477049,-2.7838511
006hydr_26,343.15,-9.372777545,-8.241759
226ethy_921,343.65,-2.174071801,-2.1350017
076meth_314,363.15,-4.896269008,-5.2267694
252phen_995,277.1,-4.294177401,-4.1152554
189nmet_775,313.15,-6.263068861,-5.8899775
005dipr_16,343.15,-1.987927065,-2.0548747
202meth_816,292.95,-2.212283613,-2.0613647
007meth_27,293.15,-4.664671177,-4.8089085
047prop_200,310.15,1.400698285,1.2757585
118wate_488,308.15,-3.745219816,-6.3711014
059dich_237,298.15,-1.368532285,-1.1931784
062hexa_251,283.15,-5.511331708,-5.1908464
163cycl_666,298.0,0.4,0.6247871
190pxyl_776,323.14,-0.095633133,-0.046610594
253dich_996,308.15,-1.084654094,-1.067696
242tric_970,298.15,-0.526626186,0.017722368
156ethy_639,323.15,-2.10454051,-2.1035283
181diis_741,303.15,-2.983323771,-2.5318947
032pipe_131,373.15,-3.124536331,-3.247314
105ethy_425,313.15,-3.232968139,-3.8572967
115nmet_477,293.15,-4.09200105,-4.7358418
089diet_371,303.15,-1.453297847,-1.3859296
203pent_817,353.15,-3.004073103,-2.0462756
192tric_778,308.15,0.018570648,-0.20930076
092meth_382,343.15,-3.550560615,-3.689939
201cume_815,309.0,-0.311087067,-0.6461599
047prop_200,315.15,1.488846502,1.3331966
250nitr_991,293.15,-10.74432478,-9.226928
133acet_570,318.05,-3.41088355,-3.3825662
176benz_721,353.14,-0.082701381,0.12031007
137ethy_576,308.15,-0.479608621,-0.47507823
011pent_43,293.35,-4.69865002,-4.762234
031pent_128,322.95,-2.856034894,-2.4505582
211pent_864,323.15,-1.830061465,-2.2551985
232meth_949,278.35,-6.77358405,-6.489213
186fluo_754,293.15,-0.290147175,-0.37544394
246meth_979,373.15,-5.029724148,-4.896143
137ethy_576,343.14,0.224952745,0.10500193
089diet_371,283.15,-2.017421241,-1.830239
118wate_488,300.15,-3.903996725,-6.5199137
057trim_232,333.15,-3.516453746,-3.424817
213octa_875,292.75,-4.029023826,-4.0309463
176benz_721,279.0,-1.335446535,-1.3637064
246meth_979,323.15,-6.361354638,-5.4430184
033diet_133,289.15,-2.238059318,-2.2610373
118wate_488,309.15,-3.725540811,-6.3629208
137ethy_576,333.14,0.08387403,-0.016345978
144morp_597,303.15,-7.012252777,-6.0415926
090nmet_375,313.15,-7.092309246,-7.283741
090nmet_375,363.15,-5.104677059,-5.481662
201cume_815,333.09,0.28272901,-0.1594007
253dich_996,293.15,-1.375293114,-1.2862267
116tran_482,308.0,2.21,2.2006114
241fluo_969,312.75,-0.449391296,-0.49121714
145buty_600,333.15,-3.000275791,-2.7691088
007meth_27,353.15,-3.524452295,-3.8855934
141dich_589,293.15,-1.39892403,-1.580821
226ethy_921,323.15,-2.510218398,-2.5399575
252phen_995,304.0,-3.610913408,-3.5083103
092meth_382,273.15,-5.413802642,-5.2061405
059dich_237,346.55,-0.342437954,-0.31899524
186fluo_754,313.05,-0.053919037,-0.110596895
240meth_959,353.45,-3.336702288,-3.0005376
162phen_665,348.15,-5.252259092,-5.493093
006hydr_26,313.15,-9.856323526,-8.825987
180meth_733,293.15,-4.561707147,-4.7641954
212chlo_874,333.15,-0.05982888,-0.18698275
001tetr_1,298.15,0.107714514,-0.1723969
202meth_816,273.15,-2.915737453,-2.5345132
186fluo_754,343.15,0.283098776,0.09569311
092meth_382,363.15,-3.19658638,-3.464066
133acet_570,303.15,-3.732514437,-3.678567
246meth_979,283.15,-7.684340819,-7.0158634
163cycl_666,303.0,0.53,0.7799678
193meth_779,328.85,3.373195929,2.8618534
107meth_432,349.05,-4.608326482,-4.6746845
184carb_752,273.15,-0.154655443,-0.67400265
047prop_200,298.0,1.17885675,1.0754955
173buty_702,343.35,-1.401292117,-1.4208324
081hexa_332,293.15,-4.379129012,-4.466116
048urea_201,303.53,-13.8225704,-12.807847
226ethy_921,300.15,-2.941541756,-3.0827572
190pxyl_776,288.0,-0.981891264,-0.766966
062hexa_251,343.15,-3.46663607,-3.4376647
055nitr_229,313.15,-9.319280542,-7.787402
236ethy_953,293.15,-5.180663703,-5.003132
253dich_996,286.65,-1.52137654,-1.395456
001tetr_1,333.15,0.88095426,0.066819906
240meth_959,323.15,-4.171692708,-4.151643
118wate_488,357.15,-2.820916532,-5.623639
176benz_721,280.25,-1.300079718,-1.3291095
013hept_55,323.15,-2.923811962,-3.2986772
240meth_959,303.65,-4.843939403,-4.9937034
128isop_541,292.55,-2.512112858,-2.1674368
190pxyl_776,303.14,-0.558698971,-0.46696138
051buty_215,343.65,-1.228068303,-1.0704523
118wate_488,288.15,-4.146745061,-6.8271475
011pent_43,313.35,-3.996894224,-4.1474385
089diet_371,313.15,-1.209484177,-1.1897475
118wate_488,303.15,-3.844164441,-6.4124603
060dibr_238,273.15,-2.538652625,-2.9863405
242tric_970,303.15,-0.403280049,0.07442045
192tric_778,279.15,-0.748756432,-0.7557523
053tetr_227,333.15,-0.589067628,-0.84375966
011pent_43,303.75,-4.321018786,-4.4449463
060dibr_238,343.15,-1.384682086,-2.444746
214acry_885,273.15,-3.538863349,-2.9963615
153ethy_629,348.65,-2.248239959,-1.9267741
062hexa_251,373.15,-2.797077111,-2.7995813
094trim_384,313.15,-5.549424733,-5.0530577
084tert_354,353.65,-0.490856626,-0.35533094
226ethy_921,293.15,-3.122606152,-3.2761688
226ethy_921,310.15,-2.742956491,-2.812602
115nmet_477,353.15,-2.141447844,-2.5558443
221isop_900,273.15,-3.321249769,-3.332662
263isob_1051,333.35,-3.152117609,-1.8777392
189nmet_775,298.8,-6.659312947,-6.4760733
197trif_794,353.15,-3.196867499,-2.5214543
236ethy_953,353.15,-3.74932207,-3.875418
047prop_200,305.15,1.311890157,1.1975286
065chlo_267,333.15,-0.399955847,-0.8668208
203pent_817,313.15,-3.76650644,-3.5554168
048urea_201,319.71,-13.44457911,-12.093234
270dime_1079,292.65,-3.162645654,-2.6856904
246meth_979,363.15,-5.269639826,-4.9308195
084tert_354,292.35,-2.090584819,-2.1800535
084tert_354,343.65,-0.750363852,-0.5805392
137ethy_576,298.0,-0.747030308,-0.6899916
212chlo_874,363.15,0.236147543,0.08727574
062hexa_251,303.15,-4.717546116,-4.516947
026prop_100,303.15,-2.643458704,-4.9464293
113brom_466,353.15,-0.075081536,-0.7735199
137ethy_576,288.25,-1.024241537,-0.8663275
213octa_875,313.45,-3.051512041,-3.0296648
163cycl_666,308.0,0.67,0.93346524
101dime_406,363.45,-0.06231137,-0.68702054
033diet_133,292.15,-2.108387614,-2.18431
192tric_778,288.15,-0.470080335,-0.6306218
176benz_721,279.45,-1.330765234,-1.3506117
100tetr_405,273.15,1.28353519,0.95149064
064prop_265,373.15,-2.623245268,-3.0163088
245pyri_978,323.15,-4.145767065,-4.211997
152dime_628,343.15,-3.162799401,-3.3502228
247hydr_987,343.15,-0.180762233,-0.81292486
081hexa_332,292.95,-4.294632076,-4.4715295
141dich_589,298.15,-1.333956226,-1.4850702
226ethy_921,343.15,-2.176276503,-2.1467733
059dich_237,295.35,-1.469260119,-1.2532904
010brom_40,298.0,-0.401464963,-0.7926707
026prop_100,343.65,-1.782762501,-3.9608402
152dime_628,303.15,-4.142648233,-4.317437
108hexy_433,353.15,-2.427255069,-2.5892496
105ethy_425,303.65,-3.345205454,-4.276984
048urea_201,273.15,-14.47672805,-13.498765
078dime_320,323.15,-9.239859643,-6.987735
048urea_201,300.46,-13.89162025,-12.925399
157mxyl_645,279.0,-1.346737169,-1.0412186
028cycl_111,353.45,-4.086509759,-4.101808
118wate_488,286.15,-4.187767469,-6.827774
263isob_1051,312.65,-3.619439252,-2.366978
113brom_466,283.15,-1.10299983,-1.414105
085meth_357,291.45,-3.477165733,-3.1790297
107meth_432,288.2,-5.736820029,-5.716414
055nitr_229,293.15,-9.738144503,-8.218559
186fluo_754,303.15,-0.152288537,-0.22202265
270dime_1079,273.15,-3.844028313,-3.1441119
176benz_721,285.1,-1.179026803,-1.2083975
118wate_488,352.15,-2.911774299,-5.7660007
203pent_817,343.15,-3.16782083,-2.4924858
064prop_265,293.15,-4.534193909,-4.977991
058phen_233,292.85,-6.463882785,-6.5362663
118wate_488,319.15,-3.530748265,-6.2240915
033diet_133,322.15,-1.404354031,-1.371129
081hexa_332,343.15,-2.667731292,-2.8607807
115nmet_477,343.15,-2.398170633,-2.886999
183vale_749,323.15,-3.070998734,-2.0955281
145buty_600,343.15,-2.827577082,-2.6210685
090nmet_375,333.15,-6.250032127,-6.4413195
090nmet_375,303.15,-7.538538473,-7.727066
118wate_488,360.15,-2.766748566,-5.5377464
269chlo_1078,283.15,-1.009625388,-0.5492084
065chlo_267,303.15,-0.97198327,-0.8812988
105ethy_425,343.65,-2.46384893,-3.0449727
141dich_589,288.15,-1.498320662,-1.6776619
001tetr_1,298.0,0.114863378,-0.174057
226ethy_921,302.85,-2.933174932,-3.0101798
176benz_721,293.15,-0.998061719,-1.0536106
152dime_628,323.15,-3.624062805,-3.7977538
137ethy_576,293.06,-0.856491759,-0.77735186
098dime_400,353.15,-5.304821503,-5.6580586
245pyri_978,373.15,-3.354841311,-3.4504282
153ethy_629,278.15,-2.933139069,-2.6308396
078dime_320,333.15,-9.015794582,-6.778122
221isop_900,293.05,-2.731186652,-2.8025117
250nitr_991,303.15,-10.55175291,-8.960556
217buty_888,373.15,-2.525550892,-2.691713
214acry_885,309.15,-3.073970804,-2.8710928
189nmet_775,293.15,-6.805096101,-6.6677685
051buty_215,273.15,-3.24559038,-2.9811554
118wate_488,311.15,-3.686295037,-6.3463297
197trif_794,323.15,-3.728218171,-3.1198924
153ethy_629,311.15,-2.50632527,-2.2112517
084tert_354,282.35,-2.432190606,-2.5911927
176benz_721,305.15,-0.729763353,-0.9070276
028cycl_111,333.65,-4.497453335,-4.6829243
176benz_721,288.0,-1.106858556,-1.142009
163cycl_666,288.0,0.11,0.29951024
263isob_1051,363.35,-2.665002844,-1.1200858
113brom_466,363.15,0.014020873,-0.7210119
221isop_900,302.85,-2.4665075,-2.56405
011pent_43,363.15,-2.730041311,-2.7625961
059dich_237,308.15,-1.067557372,-0.9829072
152dime_628,353.15,-2.952603038,-3.1285071
033diet_133,355.15,-0.658185222,-0.6133275
242tric_970,294.75,-0.614384877,-0.02922535
183vale_749,343.15,-2.810968194,-1.7996997
176benz_721,284.95,-1.178942975,-1.2118549
032pipe_131,353.15,-3.530034356,-3.7482011
215nndi_886,307.8,-7.479876192,-5.7903376
116tran_482,313.0,2.36,2.3180149
034dibr_137,293.15,-1.96648629,-1.5994291
242tric_970,353.15,0.691091524,0.5225129
028cycl_111,273.15,-6.401626765,-6.1366625
253dich_996,288.85,-1.469181578,-1.3580453
026prop_100,298.0,-2.740031543,-5.1477346
058phen_233,323.15,-5.726914921,-5.704509
031pent_128,303.15,-3.318573187,-2.8976052
215nndi_886,353.15,-6.523908741,-5.18297
211pent_864,353.15,-1.09502601,-1.4123173
098dime_400,283.15,-8.306652279,-8.427709
107meth_432,293.15,-5.575983981,-5.662957
024chlo_95,293.15,-0.006329118,-0.387666
078dime_320,343.15,-8.798661963,-6.631957
005dipr_16,353.15,-1.716285536,-1.8241898
156ethy_639,343.35,-1.67546489,-1.6512363
241fluo_969,353.15,0.294506734,0.02538681
181diis_741,283.15,-3.911917477,-3.2988968
118wate_488,281.15,-4.291002711,-6.8328314
001tetr_1,288.15,-0.121963463,-0.29856086
201cume_815,328.09,0.178895663,-0.23508132
118wate_488,369.15,-2.60572771,-5.325116
055nitr_229,373.15,-8.501133759,-7.0574017
089diet_371,343.15,-0.62150556,-0.7397703
203pent_817,373.15,-2.711906835,-1.3326943
137ethy_576,291.15,-0.947497507,-0.81248903
059dich_237,332.35,-0.559777961,-0.52695274
033diet_133,324.65,-1.362962318,-1.3025903
209dich_853,308.15,-1.284488797,-1.1970537
007meth_27,363.15,-3.360528799,-3.7661057
189nmet_775,353.15,-5.489412815,-4.808324
032pipe_131,343.15,-3.764796492,-3.995419
001tetr_1,283.15,-0.283973035,-0.35513818
211pent_864,273.15,-3.392297136,-4.0704327
190pxyl_776,333.14,0.077504127,0.10559988
180meth_733,303.15,-4.220372227,-4.4405704
144morp_597,333.15,-6.129013525,-5.575452
156ethy_639,312.65,-2.349654081,-2.316639
065chlo_267,283.15,-1.459549623,-1.1071312
214acry_885,312.15,-3.042265478,-2.8535929
163cycl_666,313.0,0.8,1.0728047
214acry_885,303.15,-3.142908664,-2.8754086
156ethy_639,292.65,-2.908579702,-2.6619117
247hydr_987,333.15,-0.247072088,-0.9137559
185acen_753,298.0,-3.121395587,-2.7218025
078dime_320,283.15,-10.20995021,-7.834137
098dime_400,273.15,-8.828686785,-8.894744
226ethy_921,300.65,-2.92922206,-3.0685742
100tetr_405,283.15,1.576137572,1.1342182
176benz_721,287.19,-1.127763851,-1.1603991
156ethy_639,282.85,-3.20081136,-2.860842
059dich_237,323.25,-0.72324708,-0.6735269
085meth_357,273.15,-4.057005697,-3.762064
217buty_888,363.15,-2.692501188,-2.8690858
264brom_1061,273.15,-1.285421476,-1.4138104
147hydr_614,323.15,-9.115728458,-8.338403
186fluo_754,283.88,-0.393319552,-0.51773715
059dich_237,343.15,-0.389349688,-0.36654782
118wate_488,347.15,-3.003347951,-5.883007
270dime_1079,282.35,-3.531757278,-2.932747
192tric_778,307.75,-0.007995594,-0.21728563
209dich_853,288.15,-1.747532593,-1.5924648
065chlo_267,298.05,-1.119698259,-0.92156625
163cycl_666,283.0,-0.04,0.12885094
047prop_200,318.15,1.51522053,1.3676462
076meth_314,353.15,-5.122654041,-5.161971
006hydr_26,283.15,-10.52319112,-9.491796
176benz_721,315.15,-0.552171898,-0.7559185
193meth_779,273.15,1.551753544,1.3591974
245pyri_978,293.15,-4.817954184,-4.7945013
176benz_721,290.05,-1.061691465,-1.1000301
186fluo_754,273.15,-0.603454976,-0.67517436
202meth_816,321.75,-1.255625663,-1.3147451
118wate_488,298.15,-3.944051183,-6.591611
081hexa_332,323.15,-3.213717153,-3.5159671
039dime_156,312.65,-2.367045567,-2.405814
048urea_201,336.94,-13.03298469,-11.32376
214acry_885,298.15,-3.199265,-2.8781018
241fluo_969,303.15,-0.667803367,-0.73618793
093pyrr_383,373.15,-3.563522445,-3.9709513
