Mol,Temp,y,y_pred
018buta_84,288.15,-4.961104056,-5.241474
033diet_133,280.65,-2.503292231,-2.832114
190pxyl_776,273.15,-1.46014369,-1.5183823
158hexa_646,283.15,-4.867588852,-5.0319557
137ethy_576,295.15,-0.824433711,-0.59259284
137ethy_576,284.95,-1.126992855,-0.9374269
116tran_482,303.0,2.06,1.8082435
118wate_488,362.15,-2.730769505,-6.0792036
158hexa_646,279.99,-5.031927705,-5.150009
215nndi_886,293.15,-7.839203007,-6.438137
057trim_232,313.15,-4.068056327,-3.9044342
118wate_488,346.15,-3.021760465,-6.3663287
048urea_201,348.15,-12.75652589,-11.632168
193meth_779,328.85,3.373195929,2.6152623
152dime_628,273.15,-5.03643295,-5.3029346
212chlo_874,298.15,-0.563700393,-0.83345735
262cycl_1049,303.15,-5.161683618,-4.523409
252phen_995,298.0,-3.762706836,-3.2574358
221isop_900,323.15,-1.983412442,-1.9420798
176benz_721,302.15,-0.781279109,-0.8558202
026prop_100,298.15,-2.740031543,-4.884103
096meth_391,282.85,-4.590867628,-4.6519423
064prop_265,303.15,-4.243947736,-4.6835318
226ethy_921,283.15,-3.371069886,-3.643742
028cycl_111,333.65,-4.497453335,-4.5152683
163cycl_666,303.0,0.53,0.35601878
164meth_670,312.75,-3.008779727,-2.9726706
052diet_222,308.15,-1.38237958,-1.4931033
089diet_371,333.15,-0.794320858,-1.0523195
268meth_1075,283.25,-4.800591345,-4.631022
176benz_721,353.14,-0.082701381,-0.06713271
226ethy_921,298.25,-3.031278386,-3.0903575
268meth_1075,303.15,-4.024876309,-3.9253066
023hexa_94,323.54,-0.029201355,2.1749785
048urea_201,310.51,-13.66017803,-12.569652
065chlo_267,298.05,-1.119698259,-1.6279849
154meth_632,323.15,-2.08936908,-2.183444
147hydr_614,293.15,-9.780971265,-9.013817
176benz_721,280.25,-1.300079718,-1.3572286
096meth_391,313.45,-3.401638685,-3.5980647
111prop_455,293.15,-3.596471076,-3.5115724
018buta_84,343.15,-3.555633585,-3.6416955
207anis_848,323.35,-2.034463058,-2.048132
024chlo_95,313.15,0.493793602,-0.011828184
048urea_201,366.95,-12.280767,-10.797044
150chlo_617,291.15,-0.220246078,-0.3681724
164meth_670,282.65,-3.859443645,-3.8322797
024chlo_95,273.15,-0.656939729,-0.9896252
206prop_838,282.25,-3.04475784,-2.7284737
118wate_488,339.15,-3.151464815,-6.4300632
212chlo_874,313.06,-0.354598591,-0.59433794
037hept_141,293.65,-4.106557361,-3.5865488
173buty_702,323.15,-1.910155044,-1.8595408
063octa_255,363.65,-1.521925046,-1.5364114
158hexa_646,353.15,-2.639440118,-3.0016086
113brom_466,303.16,-0.735847821,-1.1986278
118wate_488,342.15,-3.095690846,-6.4040728
191dime_777,291.45,-1.638035019,-1.9380825
227hept_923,343.25,-1.747477709,-1.7399068
001tetr_1,274.45,-0.604663846,-0.6945857
033diet_133,298.15,-1.96205623,-2.3574505
137ethy_576,318.0,-0.171064816,-0.03319335
266dime_1063,293.0,2.82,2.2925413
133acet_570,283.0,-4.164378628,-3.7686234
239cisd_958,343.15,-0.272855793,-1.018323
239cisd_958,333.15,-0.485499315,-1.1555697
163cycl_666,283.0,-0.04,-0.24981952
018buta_84,283.15,-5.122609242,-5.447406
066etha_268,363.15,-5.389535766,-5.515687
157mxyl_645,293.0,-0.923067289,-1.010242
077meth_318,343.35,-2.840434777,-2.7173164
190pxyl_776,303.0,-0.581591751,-0.758935
048urea_201,343.15,-12.87951086,-11.824362
201cume_815,319.1,-0.057582259,-0.21145701
125dibu_519,334.45,0.546949418,-0.32662797
233tetr_950,333.15,3.719624864,3.2303908
224benz_919,303.15,-4.03737186,-4.029028
118wate_488,325.15,-3.415545866,-6.3863945
158hexa_646,313.15,-3.722883479,-4.057388
118wate_488,283.15,-4.249592283,-6.8037653
158hexa_646,363.15,-2.433316864,-2.800177
037hept_141,323.15,-2.884875132,-2.642449
110meth_451,343.15,-4.975509833,-4.5275564
087meth_361,303.65,-4.673513577,-4.1637554
048urea_201,338.15,-13.00215303,-11.981388
028cycl_111,323.25,-4.753577889,-4.8015943
019dich_90,328.15,0.868055826,0.21454525
118wate_488,371.15,-2.570244474,-5.9064827
139dich_584,288.15,-4.528343898,-3.9721584
224benz_919,283.0,-4.471071859,-4.343514
173buty_702,303.15,-2.459045207,-2.2653146
221isop_900,302.85,-2.4665075,-2.3688397
118wate_488,308.15,-3.745219816,-6.152024
023hexa_94,308.61,-0.110097845,1.7688878
191dime_777,277.15,-1.8847447,-2.1271074
048urea_201,330.17,-13.19540531,-12.197468
063octa_255,283.15,-4.67994887,-4.7877827
018buta_84,353.25,-3.416486105,-3.442493
097trim_399,298.0,-0.820593909,-0.71913624
087meth_361,363.85,-3.024269524,-2.613869
150chlo_617,298.15,-0.076980164,-0.24236655
033diet_133,324.65,-1.362962318,-1.5625193
147hydr_614,303.15,-9.538497227,-8.725861
158hexa_646,286.09,-4.754427703,-4.9165034
189nmet_775,363.15,-5.356237903,-5.392788
014pent_65,273.15,-3.628542698,-3.4490979
077meth_318,333.15,-3.078606748,-2.9310703
014pent_65,313.15,-2.167314925,-2.630451
116tran_482,293.0,1.73,1.5388486
190pxyl_776,353.14,0.373987373,0.1592884
113brom_466,293.15,-0.909609464,-1.3452489
154meth_632,292.85,-2.876391286,-2.7949839
165chlo_671,373.15,1.146615804,0.36481285
147hydr_614,313.15,-9.316972699,-8.468573
238form_957,298.0,-6.627031796,-5.3886504
110meth_451,353.15,-4.712254937,-4.404733
063octa_255,312.65,-3.171619679,-3.3593278
158hexa_646,306.19,-3.96554836,-4.25906
169tric_679,328.15,-1.372234513,-1.6504195
048urea_201,303.53,-13.8225704,-12.800801
254octa_1000,313.15,-3.853640661,-3.882255
118wate_488,319.15,-3.530748265,-6.29568
261hexa_1039,312.95,-3.490071223,-3.1572804
165chlo_671,298.15,0.047455326,-0.4687817
018buta_84,318.15,-4.087658601,-4.2432346
118wate_488,335.15,-3.226257568,-6.4308395
240meth_959,273.15,-6.102084897,-5.863454
132diet_563,303.15,-3.14028327,-3.0376382
065chlo_267,288.15,-1.328163097,-1.796457
157mxyl_645,279.0,-1.346737169,-1.386032
066etha_268,333.15,-6.378867093,-6.6478987
260ethy_1031,353.65,-0.73045726,-1.2012279
232meth_949,278.35,-6.77358405,-6.2726207
066etha_268,273.15,-8.494072744,-8.666224
056buta_230,363.19,-3.138876397,-3.3387914
179cycl_732,317.95,0.635698943,0.5262425
137ethy_576,301.15,-0.659190065,-0.40372038
211pent_864,304.05,-2.328927934,-2.7393556
123dibu_505,283.15,-4.106161114,-3.9950488
048urea_201,283.15,-14.21084991,-13.684879
077meth_318,282.95,-4.722774068,-4.3449373
224benz_919,288.0,-4.346122766,-4.273146
202meth_816,302.75,-1.872687544,-1.9464414
190pxyl_776,323.14,-0.095633133,-0.2974534
158hexa_646,353.45,-2.631060622,-2.9953878
199diet_798,363.85,-4.463819673,-4.388255
018buta_84,293.15,-4.798025863,-5.045912
227hept_923,333.35,-2.031519017,-1.8661878
163cycl_666,298.0,0.4,0.20342565
176benz_721,305.15,-0.729763353,-0.79056466
217buty_888,373.15,-2.525550892,-2.4280224
240meth_959,333.55,-3.768781136,-3.780721
097trim_399,300.0,-0.753431734,-0.6693517
221isop_900,308.15,-2.254223196,-2.2364528
254octa_1000,363.15,-2.50468818,-2.361364
001tetr_1,278.15,-0.430769206,-0.62806165
261hexa_1039,333.25,-2.808163205,-2.6261394
113brom_466,283.15,-1.10299983,-1.4956315
178cycl_728,288.0,0.7,0.18324518
029pent_116,333.15,-3.130090781,-3.121544
123dibu_505,303.15,-3.079473187,-3.1327565
118wate_488,367.15,-2.641323312,-5.977258
018buta_84,313.15,-4.2195232,-4.3812113
137ethy_576,292.15,-0.900959734,-0.69214547
224benz_919,323.15,-3.615568157,-3.6859999
137ethy_576,298.15,-0.732936158,-0.4949355
002dime_2,363.85,0.02906569,-0.32658124
151tetr_627,343.15,1.046483329,0.44301057
060dibr_238,288.15,-2.224435774,-2.6522145
201cume_815,328.09,0.178895663,-0.05124545
265dime_1062,293.15,-4.771155094,-4.462801
118wate_488,334.15,-3.245061547,-6.429594
226ethy_921,293.35,-3.177311386,-3.2793808
002dime_2,323.15,-1.098126949,-1.3824881
212chlo_874,353.15,0.150073874,-0.096791744
238form_957,303.15,-6.50891998,-5.2915764
113brom_466,303.15,-0.732579439,-1.1987733
199diet_798,273.15,-7.431579813,-6.277829
089diet_371,323.15,-0.990077019,-1.2534846
137ethy_576,293.15,-0.902895497,-0.65865207
201cume_815,348.19,0.559195584,0.1905353
016nona_72,283.05,-4.719175379,-4.8028774
048urea_201,368.15,-12.25428964,-10.755827
176benz_721,333.15,-0.31409404,-0.33819938
165chlo_671,307.75,0.21426508,-0.3511746
018buta_84,373.15,-3.101964341,-3.001371
252phen_995,291.0,-3.938954943,-3.4270275
221isop_900,312.95,-2.209932538,-2.1474252
057trim_232,303.15,-4.413569345,-4.175009
190pxyl_776,303.14,-0.558698971,-0.7549763
191dime_777,277.85,-1.890896623,-2.1173625
176benz_721,293.15,-0.998061719,-1.0534898
165chlo_671,328.15,0.499385917,-0.0910759
009hept_30,303.15,-3.929322032,-4.441239
202meth_816,282.85,-2.48483206,-2.4622636
214acry_885,323.15,-2.934980676,-2.9742007
137ethy_576,296.65,-0.792935926,-0.5434973
191dime_777,323.15,-1.078852663,-1.7183926
065chlo_267,283.15,-1.459549623,-1.8595651
137ethy_576,282.15,-1.229893513,-1.0168885
048urea_201,348.45,-12.74227807,-11.6202545
214acry_885,345.15,-2.783984909,-2.8102517
011pent_43,283.15,-5.105141665,-5.1686163
211pent_864,363.65,-0.751507688,-1.5313909
018buta_84,348.15,-3.43691217,-3.5457544
096meth_391,303.15,-3.79835408,-3.8260026
110meth_451,283.15,-6.863103591,-6.1883807
029pent_116,363.15,-2.433167853,-2.5228772
125dibu_519,363.65,1.575778234,0.32493806
152dime_628,283.15,-4.722342777,-4.911857
199diet_798,312.95,-5.859215785,-5.607032
009hept_30,298.19,-4.140588788,-4.625517
119dime_489,293.15,-4.141572824,-4.1262403
215nndi_886,303.15,-7.594251712,-6.268593
026prop_100,323.15,-2.183589649,-4.3325295
011pent_43,303.15,-4.351568378,-4.550496
125dibu_519,293.05,-1.164206828,-1.3523359
107meth_432,283.15,-5.863944067,-5.7829103
214acry_885,298.15,-3.199265,-3.2123952
221isop_900,335.35,-1.707263709,-1.7096095
217buty_888,303.15,-4.134370245,-4.502288
235acet_952,333.15,-8.875846101,-8.771991
024chlo_95,323.15,0.712500834,0.18954945
123dibu_505,273.15,-4.669116711,-4.480101
176benz_721,281.96,-1.26120348,-1.3121332
157mxyl_645,303.0,-0.632012993,-0.7438173
028cycl_111,292.35,-5.69589197,-5.600127
176benz_721,298.19,-0.885704966,-0.9422724
020nitr_91,313.15,-3.817947092,-3.241881
033diet_133,322.15,-1.404354031,-1.6413248
212chlo_874,288.21,-0.720972485,-0.9519229
130nitr_552,313.15,-3.820862473,-3.6772418
212chlo_874,303.15,-0.483434763,-0.7553896
118wate_488,360.15,-2.766748566,-6.124316
056buta_230,353.19,-3.253097234,-3.4623997
241fluo_969,312.75,-0.449391296,-0.7419046
221isop_900,293.05,-2.731186652,-2.6820474
176benz_721,293.0,-0.988908777,-1.056749
119dime_489,291.95,-4.137578846,-4.166147
199diet_798,343.15,-4.942156299,-4.9245644
173buty_702,308.15,-2.283593318,-2.146202
109ethy_443,293.0,1.6,1.2615669
118wate_488,350.15,-2.948304949,-6.3254147
113brom_466,273.15,-1.313328574,-1.6379406
110meth_451,273.15,-7.233629651,-6.417281
176benz_721,287.15,-1.130440917,-1.1882621
065chlo_267,297.95,-1.122300538,-1.6294537
193meth_779,313.25,2.986339832,2.222779
201cume_815,343.49,0.480274126,0.14198852
048urea_201,319.71,-13.44457911,-12.378717
077meth_318,293.95,-4.314905141,-3.9362926
001tetr_1,286.15,-0.236933156,-0.49735713
233tetr_950,313.15,3.41538633,2.9068453
033diet_133,292.15,-2.108387614,-2.518601
266dime_1063,278.0,2.12,1.822171
048urea_201,336.94,-13.03298469,-12.020781
150chlo_617,286.05,-0.367199386,-0.45425963
165chlo_671,314.15,0.323376935,-0.27061486
077meth_318,273.65,-4.989993085,-4.6647587
002dime_2,273.15,-3.153533855,-2.869761
224benz_919,333.15,-3.46859874,-3.4846256
211pent_864,333.25,-1.483153351,-2.1010947
158hexa_646,296.09,-4.340129286,-4.5755134
125dibu_519,282.45,-1.689896327,-1.6441008
163cycl_666,313.0,0.8,0.62484384
073meth_294,283.15,-5.210837432,-5.8168354
020nitr_91,303.15,-3.920372021,-3.3442316
176benz_721,303.14,-0.791348527,-0.8342799
001tetr_1,298.15,0.107714514,-0.3412428
176benz_721,279.35,-1.320269656,-1.3833444
118wate_488,314.15,-3.62770127,-6.2214947
265dime_1062,343.15,-3.300894326,-3.209748
011pent_43,273.15,-5.504508862,-5.529068
137ethy_576,308.0,-0.457864742,-0.22441983
137ethy_576,281.96,-1.220457091,-1.0219957
116tran_482,283.0,1.36,1.18174
178cycl_728,278.0,0.32,-0.09670162
014pent_65,333.15,-1.768709949,-2.0995812
176benz_721,294.0,-0.96295339,-1.035345
011pent_43,333.15,-3.424571919,-3.8389087
150chlo_617,273.15,-0.862145169,-0.66660976
151tetr_627,283.15,-0.368107479,-0.8433678
176benz_721,303.15,-0.792984312,-0.8340626
265dime_1062,363.15,-2.871309161,-2.7876124
118wate_488,285.15,-4.208331793,-6.7274075
140tric_586,333.15,2.120685474,1.7017205
063octa_255,273.15,-5.253406789,-5.1959486
176benz_721,298.15,-0.890495719,-0.9431478
179cycl_732,297.95,0.154983331,0.17399979
231ally_947,353.15,-3.035741166,-3.106077
023hexa_94,293.42,-0.336091526,1.305258
140tric_586,298.15,1.455218322,0.99372077
063octa_255,333.45,-2.36261152,-2.4678016
191dime_777,312.5,-1.264721531,-1.7740514
238form_957,308.15,-6.450888148,-5.19845
064prop_265,363.15,-2.806217667,-3.0092204
164meth_670,333.85,-2.476229473,-2.1527324
211pent_864,293.05,-2.660621321,-3.0987327
165chlo_671,293.65,-0.020106829,-0.5222635
199diet_798,333.45,-5.210560721,-5.098714
019dich_90,293.65,0.032747035,-0.47888708
221isop_900,303.15,-2.433372165,-2.36063
165chlo_671,297.95,0.075955014,-0.47115064
013hept_55,333.15,-2.572901463,-2.995356
206prop_838,353.45,-1.038949038,-1.1391022
118wate_488,316.15,-3.588811217,-6.248165
150chlo_617,280.15,-0.562840898,-0.5545974
147hydr_614,343.15,-8.771607399,-7.965789
123dibu_505,333.15,-1.771462336,-1.9127525
118wate_488,311.15,-3.686295037,-6.1849747
232meth_949,298.25,-5.943382136,-5.7767134
118wate_488,329.15,-3.339429345,-6.416431
137ethy_576,313.15,-0.372287974,-0.12591672
176benz_721,331.95,-0.330831,-0.35780168
176benz_721,314.15,-0.572192652,-0.6476456
052diet_222,298.15,-1.614215264,-1.7366602
178cycl_728,308.0,1.35,0.73310447
056buta_230,313.19,-4.122372774,-4.147379
077meth_318,302.65,-4.026872627,-3.6653576
214acry_885,314.15,-3.027027112,-3.0501695
173buty_702,282.25,-3.143161469,-2.83518
011pent_43,293.35,-4.69865002,-4.82458
215nndi_886,283.15,-8.095251308,-6.7494392
179cycl_732,278.25,-0.323626639,-0.29271817
227hept_923,312.85,-2.570135407,-2.2069938
048urea_201,333.15,-13.12424334,-12.130171
235acet_952,298.0,-9.777745285,-9.574526
018buta_84,371.05,-3.131734721,-3.0537076
018buta_84,363.15,-3.219097424,-3.2344124
066etha_268,313.15,-7.062644337,-7.0686474
009hept_30,312.95,-3.589894397,-4.0945687
199diet_798,353.25,-4.669306697,-4.6711636
228dime_933,302.85,-6.421453376,-6.034464
048urea_201,346.26,-12.80310128,-11.707048
118wate_488,358.15,-2.80282778,-6.1736164
152dime_628,353.15,-2.952603038,-3.2496753
130nitr_552,283.15,-4.587741007,-4.221417
092meth_382,323.15,-3.979735262,-4.306918
180meth_733,353.15,-2.847828278,-3.2812107
165chlo_671,363.15,1.004120215,0.2987287
096meth_391,353.35,-2.315667152,-2.6756148
113brom_466,313.21,-0.593316594,-1.0395871
092meth_382,343.15,-3.550560615,-3.9173532
024chlo_95,283.15,-0.325985945,-0.74915075
227hept_923,303.85,-2.830663238,-2.4385924
137ethy_576,303.15,-0.610920586,-0.34842587
265dime_1062,323.15,-3.818296862,-3.6828623
118wate_488,332.15,-3.282699768,-6.429325
066etha_268,293.15,-7.76723876,-7.639758
001tetr_1,274.15,-0.603803678,-0.6999409
109ethy_443,298.0,1.77,1.4063644
053tetr_227,323.15,-0.717574579,-1.1961021
165chlo_671,293.15,-0.059809338,-0.5291426
056buta_230,293.15,-4.729113236,-4.671259
173buty_702,353.25,-1.191799389,-1.1457119
016nona_72,292.95,-4.129115125,-4.1691084
066etha_268,343.15,-6.044388052,-6.268532
190pxyl_776,298.0,-0.705729551,-0.9005023
176benz_721,336.15,-0.246685806,-0.29030824
180meth_733,283.25,-4.904186753,-5.051819
266dime_1063,298.0,3.02,2.4121144
009hept_30,293.19,-4.358814829,-4.8126407
001tetr_1,283.15,-0.283973035,-0.5451007
033diet_133,344.15,-0.882214987,-0.963614
023hexa_94,298.0,-0.240768122,1.4570143
241fluo_969,333.25,-0.136699709,-0.47150254
150chlo_617,299.25,-0.020270222,-0.22243476
140tric_586,343.15,2.262052467,1.85023
137ethy_576,294.15,-0.857850716,-0.62553453
089diet_371,353.15,-0.470962392,-0.68350077
165chlo_671,343.15,0.702471646,0.08967948
065chlo_267,303.15,-0.97198327,-1.5542258
037hept_141,343.35,-2.20734779,-2.2281141
013hept_55,323.15,-2.923811962,-3.2369328
013hept_55,273.15,-5.171323436,-5.3587403
191dime_777,293.15,-1.603906768,-1.9194609
231ally_947,273.15,-4.148977258,-4.599617
037hept_141,303.75,-3.645436057,-3.1462722
217buty_888,363.15,-2.692501188,-2.6946437
207anis_848,313.05,-2.252027386,-2.209237
265dime_1062,373.15,-2.687914398,-2.6401153
009hept_30,273.15,-5.296647616,-5.7069316
107meth_432,288.2,-5.736820029,-5.627713
105ethy_425,363.45,-2.047325142,-2.4983878
029pent_116,343.15,-2.879575219,-2.9001477
190pxyl_776,313.14,-0.33094315,-0.51936364
173buty_702,363.65,-0.960182773,-0.9350983
001tetr_1,333.15,0.88095426,0.04055071
176benz_721,290.15,-1.041551992,-1.1200796
173buty_702,303.45,-2.404858734,-2.2579544
111prop_455,288.75,-3.772777589,-3.602087
191dime_777,287.05,-1.701318212,-1.9927309
268meth_1075,313.15,-3.671997094,-3.634436
260ethy_1031,283.15,-2.63346002,-2.7167697
180meth_733,332.95,-3.342627713,-3.703495
217buty_888,313.15,-3.838473234,-4.1714106
118wate_488,370.15,-2.587975209,-5.9250126
118wate_488,352.15,-2.911774299,-6.302767
077meth_318,303.15,-4.023849014,-3.6526897
009hept_30,353.15,-2.289891813,-2.9354029
268meth_1075,323.15,-3.357020088,-3.3571165
113brom_466,293.16,-0.887276375,-1.3451042
140tric_586,353.15,2.375965387,1.9395292
189nmet_775,283.15,-7.117918446,-7.7158966
137ethy_576,288.0,-0.998078201,-0.8327905
176benz_721,298.4,-0.890371354,-0.9376755
048urea_201,299.98,-13.90059172,-12.93131
014pent_65,353.15,-1.363690839,-1.6142838
191dime_777,287.45,-1.719056437,-1.9874461
158hexa_646,323.15,-3.362181938,-3.7743046
118wate_488,368.15,-2.623508013,-5.959791
140tric_586,283.15,1.181325882,0.7088239
089diet_371,363.15,-0.342060515,-0.5051954
232meth_949,293.15,-6.048651561,-5.9049196
077meth_318,363.35,-2.39363913,-2.47779
226ethy_921,290.15,-3.160925187,-3.3962407
033diet_133,285.15,-2.334043923,-2.714359
169tric_679,273.15,-2.532516628,-2.7383895
202meth_816,273.15,-2.915737453,-2.6212234
158hexa_646,273.15,-5.350516432,-5.4238057
053tetr_227,293.15,-1.465698421,-1.7889478
231ally_947,363.15,-2.967755504,-3.1093907
013hept_55,352.95,-1.91221043,-2.5546048
176benz_721,280.06,-1.304687495,-1.3627318
176benz_721,324.15,-0.412996597,-0.49204278
033diet_133,289.15,-2.238059318,-2.599669
176benz_721,279.39,-1.318377931,-1.3821802
176benz_721,279.45,-1.330765234,-1.3804373
176benz_721,317.15,-0.516104135,-0.6026223
191dime_777,363.15,-0.58020681,-1.5165212
228dime_933,323.15,-6.015580083,-5.640423
106pent_428,372.25,3.89889081,3.315974
176benz_721,329.15,-0.341414879,-0.4083991
013hept_55,313.15,-3.297459775,-3.4927876
252phen_995,284.0,-4.115019634,-3.6008518
111prop_455,323.15,-2.928705277,-2.8572648
009hept_30,323.25,-3.203451559,-3.7427673
137ethy_576,288.15,-1.01461851,-0.82767904
211pent_864,353.15,-1.09502601,-1.7319754
189nmet_775,373.15,-5.245811542,-5.2182727
152dime_628,303.15,-4.142648233,-4.2954226
214acry_885,353.15,-2.747859888,-2.7794654
266dime_1063,288.0,2.6,2.1612604
118wate_488,301.15,-3.884005777,-6.0906296
024chlo_95,373.15,1.433103607,0.97056985
154meth_632,353.25,-1.48441641,-1.6211898
133acet_570,304.15,-3.72288027,-3.4398444
188pent_765,343.15,-2.763718702,-3.1690512
240meth_959,313.25,-4.499544471,-4.4026585
226ethy_921,273.15,-3.608349657,-4.0939
033diet_133,293.15,-2.079127552,-2.4917955
212chlo_874,293.15,-0.640896776,-0.90428746
154meth_632,343.45,-1.678169048,-1.8054317
062hexa_251,333.15,-3.739465926,-3.2250552
001tetr_1,288.15,-0.121963463,-0.4681065
165chlo_671,299.15,0.091245211,-0.4569571
207anis_848,283.35,-3.191071389,-2.707697
118wate_488,298.15,-3.944051183,-6.153767
118wate_488,364.15,-2.694910618,-6.0361214
018buta_84,278.15,-5.294930929,-5.6555185
235acet_952,273.45,-10.36270544,-10.040182
260ethy_1031,313.25,-1.715373553,-1.9827147
109ethy_443,303.0,1.93,1.5470879
056buta_230,358.15,-3.210861422,-3.3982275
191dime_777,313.15,-1.244413787,-1.7707436
073meth_294,373.15,-3.273799837,-3.5572042
228dime_933,342.95,-5.642854251,-5.464839
233tetr_950,283.15,2.739286543,2.3472555
147hydr_614,323.15,-9.115728458,-8.246966
119dime_489,323.15,-3.013892207,-3.3588114
048urea_201,332.28,-13.14553655,-12.149948
118wate_488,344.15,-3.058670805,-6.384617
268meth_1075,343.15,-2.812292368,-2.973219
169tric_679,286.05,-2.203959895,-2.4478004
189nmet_775,293.15,-6.805096101,-7.341813
212chlo_874,313.15,-0.34078274,-0.59282196
125dibu_519,273.15,-2.108190347,-1.9678739
239cisd_958,288.15,-1.133455158,-1.6371162
214acry_885,313.15,-3.021683187,-3.0578074
137ethy_576,277.65,-1.392795324,-1.1200968
056buta_230,313.15,-4.147759761,-4.14825
189nmet_775,323.15,-6.032063397,-6.3607416
158hexa_646,281.79,-4.947877402,-5.0812836
018buta_84,298.15,-4.645285086,-4.869832
009hept_30,343.25,-2.568668828,-3.131332
105ethy_425,313.15,-3.232968139,-3.6761727
190pxyl_776,313.0,-0.346859296,-0.5225043
206prop_838,333.45,-1.476229113,-1.5892334
113brom_466,313.15,-0.57136988,-1.0405005
066etha_268,373.15,-5.068901033,-5.2029543
193meth_779,372.25,4.238722476,3.3842437
132diet_563,333.35,-2.41799392,-2.5790524
009hept_30,333.15,-2.917484273,-3.4196029
202meth_816,303.15,-1.827827452,-1.9350957
215nndi_886,343.15,-6.718430965,-5.7792287
123dibu_505,293.15,-3.576660497,-3.5584042
189nmet_775,343.15,-5.645980608,-5.826969
011pent_43,293.15,-4.724755059,-4.8308153
231ally_947,283.15,-3.960870597,-4.266352
105ethy_425,292.75,-3.698524486,-4.200356
224benz_919,298.0,-4.137804958,-4.1214623
202meth_816,292.95,-2.212283613,-2.224776
214acry_885,363.15,-2.725728479,-2.7747917
118wate_488,306.15,-3.78469462,-6.1310225
002dime_2,303.95,-1.844593625,-2.0000737
023hexa_94,298.46,-0.240768122,1.4717963
118wate_488,288.15,-4.146745061,-6.592352
014pent_65,293.15,-2.770546841,-3.1143575
073meth_294,353.15,-3.564380566,-3.827578
118wate_488,292.15,-4.065187358,-6.398608
118wate_488,341.15,-3.114248733,-6.4129868
201cume_815,298.09,-0.598189831,-0.6341071
232meth_949,288.1,-6.279999379,-6.027637
214acry_885,358.15,-2.729364422,-2.7710917
261hexa_1039,363.45,-2.093479898,-2.1617959
158hexa_646,304.09,-4.041766663,-4.3235426
176benz_721,295.15,-0.930945578,-1.0110472
064prop_265,353.15,-3.004395227,-3.218077
176benz_721,290.09,-1.058993982,-1.1214086
052diet_222,353.15,-0.5225889,-0.55430555
062hexa_251,363.15,-2.996138327,-2.4950368
158hexa_646,283.35,-4.905799155,-5.0245886
226ethy_921,343.55,-2.16380388,-2.177158
238form_957,318.15,-6.29056192,-5.0516253
241fluo_969,343.15,0.074933235,-0.4093237
073meth_294,333.15,-3.930898596,-4.244797
048urea_201,308.57,-13.70558151,-12.621052
158hexa_646,302.09,-4.113755514,-4.3861938
105ethy_425,303.65,-3.345205454,-3.9411683
176benz_721,282.15,-1.25607393,-1.3073674
133acet_570,313.15,-3.512938714,-3.3237
228dime_933,333.05,-5.80675437,-5.536689
169tric_679,308.15,-1.710220816,-1.9882784
053tetr_227,273.15,-2.053149958,-2.1591072
176benz_721,290.05,-1.061691465,-1.122296
137ethy_576,333.14,0.08387403,0.22816014
191dime_777,302.7,-1.42762823,-1.8267952
052diet_222,318.15,-1.150543897,-1.2508247
210buty_854,282.65,-3.005727239,-2.970078
060dibr_238,303.15,-1.932644744,-2.331078
132diet_563,343.25,-2.250156219,-2.4598968
214acry_885,303.15,-3.142908664,-3.1572437
062hexa_251,353.15,-3.219099003,-2.7060874
064prop_265,283.15,-4.843277289,-5.338971
231ally_947,293.15,-3.775984,-3.9930284
232meth_949,278.2,-6.727988089,-6.276469
107meth_432,278.25,-6.006046457,-5.933346
191dime_777,318.15,-1.190400342,-1.744979
212chlo_874,298.16,-0.564617305,-0.83330154
016nona_72,313.15,-2.946606873,-2.9530282
164meth_670,292.45,-3.588654542,-3.6280155
241fluo_969,273.15,-1.400428427,-1.6398703
139dich_584,308.15,-3.787580714,-3.2882998
191dime_777,332.8,-0.939296062,-1.6621876
176benz_721,291.05,-1.045809242,-1.1001583
254octa_1000,303.15,-4.210814862,-4.281576
189nmet_775,333.15,-5.826623184,-6.067814
019dich_90,311.65,0.491803932,-0.05513096
188pent_765,273.15,-5.054274482,-5.263486
009hept_30,283.69,-4.797884771,-5.2166653
180meth_733,323.05,-3.549258761,-3.944069
011pent_43,298.0,-4.533571514,-4.6825294
261hexa_1039,298.15,-4.088609169,-3.6633816
087meth_361,322.95,-4.025289895,-3.607017
254octa_1000,333.15,-3.229328805,-3.181417
176benz_721,315.15,-0.552171898,-0.6329174
016nona_72,333.25,-2.103276032,-2.0046365
262cycl_1049,273.15,-5.833420831,-5.0088887
029pent_116,353.15,-2.626143758,-2.689479
193meth_779,273.15,1.551753544,1.2282174
137ethy_576,293.06,-0.856491759,-0.6616386
096meth_391,323.15,-3.080365081,-3.3793821
001tetr_1,343.15,1.096313357,0.0612216
157mxyl_645,323.0,-0.311482525,-0.32742476
217buty_888,273.15,-5.168854401,-5.667281
191dime_777,333.15,-0.930142876,-1.6600579
073meth_294,273.15,-5.534757739,-6.147773
048urea_201,334.91,-13.08113863,-12.084638
151tetr_627,273.15,-0.677603944,-1.0445585
110meth_451,293.15,-6.50945686,-5.9018383
111prop_455,308.15,-3.183817182,-3.1683896
065chlo_267,313.15,-0.761777639,-1.4038709
179cycl_732,307.95,0.402329613,0.37449718
176benz_721,290.93,-1.051770707,-1.1028093
118wate_488,287.15,-4.167228941,-6.6409073
118wate_488,327.15,-3.37744342,-6.4076824
