Mol,Temp,y,y_pred
048urea_201,317.09,-13.506956,-12.088812
176benz_721,373.14,0.073335637,0.6295893
118wate_488,325.15,-3.415545866,-6.4026294
176benz_721,305.15,-0.729763353,-0.9794202
204meth_822,343.35,-1.886376918,-1.5332205
188pent_765,293.15,-4.271841936,-4.544678
016nona_72,363.65,-1.136315873,-2.0052927
118wate_488,281.15,-4.291002711,-7.2404118
253dich_996,343.15,-0.575177249,-0.68890154
113brom_466,273.15,-1.313328574,-1.5394146
191dime_777,291.45,-1.638035019,-1.8565484
253dich_996,303.15,-1.190163659,-1.3915287
206prop_838,302.75,-2.310832788,-2.3881226
121meth_491,282.15,-3.55856921,-3.1928434
258hexa_1012,364.65,-1.756560395,-1.6255183
137ethy_576,353.14,0.352206402,0.25856066
242tric_970,313.15,-0.212803096,-1.006685
066etha_268,293.15,-7.76723876,-7.4614897
102hexa_410,283.15,-4.299116314,-3.5967693
118wate_488,349.15,-2.966636874,-5.6660423
110meth_451,283.15,-6.863103591,-6.182063
201cume_815,338.29,0.385577638,-0.20961523
253dich_996,275.15,-1.816069198,-1.6946492
067anil_274,298.15,-6.301464477,-6.5851336
078dime_320,353.15,-8.588259703,-7.001603
059dich_237,278.15,-1.99842985,-1.9313114
013hept_55,352.95,-1.91221043,-2.946341
059dich_237,320.65,-0.816688914,-0.9622437
038diis_151,282.85,-1.789415695,-2.600201
214acry_885,312.15,-3.042265478,-2.848621
004isob_15,323.15,-2.916520033,-2.9452758
258hexa_1012,323.15,-2.598682893,-2.533461
137ethy_576,284.95,-1.126992855,-1.2192035
125dibu_519,282.45,-1.689896327,-2.674173
048urea_201,308.57,-13.70558151,-12.566116
137ethy_576,313.0,-0.278541038,-0.49640775
110meth_451,293.15,-6.50945686,-6.052925
029pent_116,333.15,-3.130090781,-3.6008477
077meth_318,363.35,-2.39363913,-2.3319309
169tric_679,286.05,-2.203959895,-2.7144938
202meth_816,312.45,-1.582817963,-2.1707542
204meth_822,273.15,-3.855429838,-3.2268648
032pipe_131,283.15,-5.663716658,-6.2123303
077meth_318,312.65,-3.683793892,-3.6946125
048urea_201,348.15,-12.75652589,-10.694216
052diet_222,318.15,-1.150543897,-1.2074248
063octa_255,288.15,-4.387170512,-4.9678154
133acet_570,273.66,-4.376489196,-4.1395144
015quin_71,333.15,-2.949799072,-4.0973697
167cisd_673,303.0,1.75,0.82607174
048urea_201,332.28,-13.14553655,-11.359056
118wate_488,338.15,-3.170105777,-6.0004783
191dime_777,277.15,-1.8847447,-1.9949963
137ethy_576,279.33,-1.314207887,-1.3374339
262cycl_1049,273.15,-5.833420831,-4.7107253
113brom_466,313.21,-0.593316594,-1.1781262
138isob_577,283.15,-2.902059689,-2.6601808
201cume_815,343.49,0.480274126,-0.14095211
118wate_488,297.15,-3.964154672,-6.462399
172pent_692,309.65,-2.144967157,-2.2692645
237nbut_954,343.14,0.719177751,-0.25942278
175tetr_718,273.15,-0.076689882,-2.1149735
036furf_139,311.15,-5.04317005,-4.8577275
018buta_84,288.15,-4.961104056,-5.509679
113brom_466,288.14,-0.988430603,-1.42034
055nitr_229,323.15,-9.13866045,-8.88982
048urea_201,330.17,-13.19540531,-11.437447
049ethy_202,343.35,-1.225125197,-1.5657231
037hept_141,313.45,-3.261570612,-3.4778895
100tetr_405,298.15,1.949760653,1.0672457
231ally_947,293.15,-3.775984,-4.3962383
169tric_679,353.15,-1.018630707,-1.2296002
100tetr_405,343.15,2.766384478,1.6592183
036furf_139,365.15,-4.46210768,-3.0491319
213octa_875,363.25,-1.41430983,-2.4429786
118wate_488,305.15,-3.804486711,-6.4314
226ethy_921,323.15,-2.510218398,-3.0208554
119dime_489,298.15,-3.959904418,-4.190959
078dime_320,373.15,-8.186894236,-6.5634108
176benz_721,293.06,-0.992733927,-1.2469333
137ethy_576,293.25,-0.874717036,-0.9961616
036furf_139,303.15,-5.151919065,-5.1093874
063octa_255,302.75,-3.591539376,-4.353138
016nona_72,292.95,-4.129115125,-4.455473
149etha_616,293.15,1.787521811,1.0756979
258hexa_1012,282.75,-3.780090422,-3.4573853
165chlo_671,298.15,0.047455326,-0.7240648
165chlo_671,345.65,0.744177695,0.028121233
063octa_255,283.15,-4.67994887,-5.2115784
078dime_320,273.15,-10.47219216,-8.764937
015quin_71,274.15,-4.285572751,-5.2223997
048urea_201,338.15,-13.00215303,-11.130941
167cisd_673,313.0,2.05,1.0844419
167cisd_673,308.0,1.91,0.95592356
176benz_721,290.05,-1.061691465,-1.3176455
016nona_72,343.35,-1.824563799,-2.3640623
172pent_692,292.85,-2.810624125,-2.7180858
036furf_139,323.15,-4.874577983,-4.488324
158hexa_646,303.15,-4.096482773,-4.3661466
178cycl_728,288.0,0.7,-0.51453185
185acen_753,291.0,-3.340874818,-3.212227
053tetr_227,343.15,-0.434904564,-1.0802003
052diet_222,363.15,-0.407577456,-0.6222842
052diet_222,353.15,-0.5225889,-0.71312475
100tetr_405,273.15,1.28353519,0.5013583
176benz_721,324.15,-0.412996597,-0.4749477
204meth_822,282.65,-3.497864408,-3.0240116
247hydr_987,303.15,-0.495228449,-0.44507492
226ethy_921,282.95,-3.415733713,-4.0341387
099prop_404,322.15,2.510874852,1.6881142
212chlo_874,298.15,-0.563700393,-0.78673565
007meth_27,313.15,-4.253220366,-4.320198
007meth_27,283.15,-4.883075783,-4.004582
149etha_616,285.75,1.666318072,0.93022156
143dich_594,283.15,-2.106121652,-2.4003744
158hexa_646,287.79,-4.681786964,-4.8533254
214acry_885,308.15,-3.077562778,-2.8878746
059dich_237,343.15,-0.389349688,-0.5069027
118wate_488,290.15,-4.105890887,-6.7392507
228dime_933,312.65,-6.211670843,-6.005955
253dich_996,313.15,-0.995957692,-1.2081296
199diet_798,273.15,-7.431579813,-7.226863
118wate_488,360.15,-2.766748566,-5.412005
237nbut_954,333.14,0.492737811,-0.37471068
214acry_885,345.15,-2.783984909,-2.6617453
192tric_778,279.15,-0.748756432,-0.8332181
177trie_722,333.15,-1.633802247,-1.9147089
162phen_665,363.15,-5.045283357,-5.4071465
057trim_232,313.15,-4.068056327,-4.4005704
048urea_201,341.65,-12.91249349,-10.985767
149etha_616,344.55,2.657806631,1.8860469
206prop_838,292.45,-2.694804657,-2.5958505
191dime_777,303.15,-1.427364551,-1.7770387
013hept_55,323.15,-2.923811962,-3.4918656
113brom_466,303.16,-0.735847821,-1.2777082
192tric_778,323.15,0.328848991,0.09435034
048urea_201,310.51,-13.66017803,-12.466913
048urea_201,328.12,-13.24544144,-11.527176
049ethy_202,282.65,-2.914000633,-3.213156
119dime_489,303.15,-3.746287764,-3.98658
114dipr_467,323.15,-0.462276033,-1.1036942
158hexa_646,286.09,-4.754427703,-4.9191937
148chlo_615,274.15,-1.584547932,-1.6433471
118wate_488,314.15,-3.62770127,-6.535804
032pipe_131,373.15,-3.124536331,-3.8044443
270dime_1079,273.15,-3.844028313,-3.668662
138isob_577,273.15,-3.257166644,-2.9114137
029pent_116,283.35,-4.77228686,-5.7540817
247hydr_987,344.15,-0.195891656,-0.1954596
176benz_721,293.25,-0.98623195,-1.2424805
029pent_116,313.15,-3.709650326,-4.370105
158hexa_646,278.69,-5.093861094,-5.2406273
029pent_116,298.15,-4.219527138,-5.022502
247hydr_987,353.15,-0.130964538,-0.25523186
165chlo_671,297.95,0.075955014,-0.7273685
239cisd_958,274.95,-1.314532655,-1.8108428
119dime_489,313.15,-3.379024013,-3.6238883
258hexa_1012,343.45,-2.146457107,-2.042084
098dime_400,273.15,-8.828686785,-8.255163
252phen_995,277.1,-4.294177401,-4.0935087
066etha_268,303.15,-7.412254905,-7.4250402
197trif_794,293.15,-4.429849667,-4.4436197
100tetr_405,323.15,2.437772548,1.4615331
247hydr_987,273.15,-0.8456971,-0.8634604
192tric_778,273.15,-0.945575298,-0.9447228
031pent_128,328.15,-2.818732823,-2.4508097
099prop_404,333.15,2.705966118,1.8401022
204meth_822,293.15,-3.18946699,-2.7550015
055nitr_229,373.15,-8.501133759,-8.667908
212chlo_874,333.15,-0.05982888,-0.37633705
059dich_237,338.25,-0.446140054,-0.5948
169tric_679,343.15,-1.127693718,-1.4019526
215nndi_886,307.8,-7.479876192,-5.8992367
203pent_817,313.15,-3.76650644,-4.210577
270dime_1079,292.65,-3.162645654,-3.1913815
048urea_201,334.91,-13.08113863,-11.260216
126nitr_529,343.15,-2.74771595,-2.69806
169tric_679,293.15,-2.043456227,-2.5415626
176benz_721,284.19,-1.205849754,-1.4576497
143dich_594,293.15,-1.896189337,-2.3177366
099prop_404,294.65,1.918166704,1.1874266
057trim_232,333.15,-3.516453746,-3.9291205
104buty_415,353.35,-0.402062145,-1.325037
244dich_977,293.15,-2.217478925,-2.721414
037hept_141,303.75,-3.645436057,-3.8248558
192tric_778,353.15,0.891725732,0.64913154
253dich_996,291.15,-1.431868045,-1.5972071
119dime_489,353.15,-2.254796641,-2.6985419
192tric_778,293.15,-0.353883438,-0.5683855
191dime_777,298.15,-1.488474923,-1.8090322
214acry_885,314.15,-3.027027112,-2.8309307
118wate_488,313.15,-3.647195519,-6.536444
191dime_777,353.15,-0.681282922,-1.5563788
102hexa_410,323.15,-3.023554814,-2.5175405
048urea_201,363.15,-12.38109992,-10.213699
238form_957,308.15,-6.450888148,-6.05552
125dibu_519,304.05,-0.816720587,-1.550215
158hexa_646,353.15,-2.639440118,-3.0306647
054trif_228,343.15,-3.058446305,-3.7590668
206prop_838,333.15,-1.483118991,-1.750462
037hept_141,363.85,-1.687188901,-2.4376016
253dich_996,298.05,-1.290328086,-1.4848611
137ethy_576,285.1,-1.109985343,-1.2156178
092meth_382,283.15,-5.082941906,-5.146093
032pipe_131,353.15,-3.530034356,-4.204685
176benz_721,294.0,-0.96295339,-1.224938
192tric_778,343.15,0.720175812,0.4827025
228dime_933,292.95,-6.647583242,-6.350857
119dime_489,333.15,-2.775130333,-3.0753996
083hexa_352,353.15,3.59816905,3.4436421
165chlo_671,288.15,-0.130525152,-0.8838401
176benz_721,285.25,-1.172040497,-1.4321132
262cycl_1049,353.15,-4.400300113,-3.6780758
099prop_404,288.65,1.762369744,1.0559988
199diet_798,293.85,-6.577271744,-6.3117757
004isob_15,283.15,-3.655099148,-3.4630253
124meth_515,293.05,-5.210340265,-5.893015
118wate_488,350.15,-2.948304949,-5.642506
226ethy_921,333.05,-2.362668298,-2.866437
048urea_201,358.15,-12.50697716,-10.3406925
202meth_816,282.85,-2.48483206,-2.9930577
262cycl_1049,283.15,-5.613114935,-4.601159
242tric_970,353.36,0.660122636,-0.44651425
102hexa_410,293.15,-3.931681203,-3.297557
167cisd_673,283.0,1.04,0.19530654
118wate_488,357.15,-2.820916532,-5.4788537
137ethy_576,280.25,-1.284710769,-1.318667
173buty_702,298.15,-2.634518571,-2.3098052
018buta_84,333.15,-3.752186416,-4.080788
133acet_570,333.15,-3.171778171,-3.7473142
034dibr_137,298.0,-1.794562324,-1.9295119
130nitr_552,288.15,-4.434338062,-4.22882
190pxyl_776,353.14,0.373987373,-0.17660451
051buty_215,302.85,-2.259785297,-1.8109821
052diet_222,303.15,-1.480867568,-1.5485115
031pent_128,363.65,-2.040486821,-1.9229761
083hexa_352,273.15,1.678687915,1.8892746
178cycl_728,293.0,0.88,-0.35645545
176benz_721,281.96,-1.26120348,-1.5123022
202meth_816,321.75,-1.255625663,-1.9374504
176benz_721,279.35,-1.320269656,-1.5789313
118wate_488,306.15,-3.78469462,-6.4520426
118wate_488,362.15,-2.730769505,-5.366927
176benz_721,317.85,-0.534001281,-0.67369974
175tetr_718,333.85,3.19249174,-0.022683144
038diis_151,273.15,-2.418347577,-2.9903243
113brom_466,323.15,-0.425475407,-1.075238
137ethy_576,373.14,0.599162961,0.5174823
155npro_638,298.0,-0.475359823,-1.1450782
226ethy_921,343.65,-2.174071801,-2.66355
190pxyl_776,288.0,-0.981891264,-1.5170934
143dich_594,333.15,-1.317896221,-1.695395
242tric_970,298.0,-0.53347262,-1.2154567
113brom_466,293.16,-0.887276375,-1.3780172
165chlo_671,373.15,1.146615804,0.4435749
165chlo_671,308.15,0.195233076,-0.5650749
126nitr_529,303.15,-3.510439061,-4.386218
059dich_237,363.15,-0.19477762,-0.210886
165chlo_671,293.65,-0.020106829,-0.79926074
053tetr_227,353.15,-0.300695063,-0.9403589
214acry_885,303.15,-3.142908664,-2.931931
253dich_996,298.15,-1.285043427,-1.4830549
201cume_815,313.09,-0.177853695,-0.5714505
048urea_201,300.46,-13.89162025,-12.940365
188pent_765,283.15,-4.64938435,-4.8590956
036furf_139,290.15,-5.366136745,-5.2724347
137ethy_576,343.14,0.224952745,0.100507736
124meth_515,343.35,-3.365410743,-3.0756197
133acet_570,304.15,-3.72288027,-3.8936737
191dime_777,283.15,-1.798170088,-1.9327898
118wate_488,368.15,-2.623508013,-5.2267003
191dime_777,277.85,-1.890896623,-1.9873205
231ally_947,363.15,-2.967755504,-3.60453
102hexa_410,313.15,-3.299323604,-2.8528328
143dich_594,303.15,-1.707427465,-2.2045004
176benz_721,317.15,-0.516104135,-0.69678044
176benz_721,298.15,-0.890495719,-1.1300013
118wate_488,300.15,-3.903996725,-6.4176674
114dipr_467,303.15,-1.031477534,-1.5422086
226ethy_921,283.15,-3.371069886,-4.024349
212chlo_874,283.15,-0.816459191,-0.89449286
191dime_777,363.15,-0.58020681,-1.5597624
118wate_488,324.15,-3.43466147,-6.4409976
133acet_570,318.05,-3.41088355,-3.816317
062hexa_251,333.15,-3.739465926,-3.8577597
212chlo_874,288.21,-0.720972485,-0.86415005
032pipe_131,293.15,-5.285077463,-5.761033
098dime_400,303.15,-7.336337728,-7.1973267
204meth_822,298.15,-3.047890685,-2.6353729
206prop_838,343.75,-1.257029976,-1.5386738
118wate_488,309.15,-3.725540811,-6.497205
099prop_404,283.15,1.606603646,0.92999697
015quin_71,293.45,-3.745460209,-4.7009664
190pxyl_776,303.0,-0.581591751,-1.1446263
102hexa_410,343.15,-2.528210822,-1.9656632
176benz_721,291.05,-1.045809242,-1.2941247
047prop_200,305.15,1.311890157,0.54001546
173buty_702,308.15,-2.283593318,-2.08256
092meth_382,303.15,-4.488770315,-4.822402
143dich_594,298.15,-1.797545108,-2.277865
118wate_488,282.15,-4.270288664,-7.186475
113brom_466,353.15,-0.075081536,-0.80782545
149etha_616,314.05,2.22038254,1.4759941
075dime_305,283.0,2.42,1.3085461
118wate_488,359.15,-2.784772395,-5.4344254
114dipr_467,333.15,-0.232240976,-0.8753917
038diis_151,304.15,-0.997818808,-1.907243
078dime_320,293.15,-9.95586534,-8.280041
052diet_222,308.15,-1.38237958,-1.4201624
162phen_665,373.15,-4.947410702,-5.2905445
004isob_15,273.15,-3.857655414,-3.5943863
078dime_320,313.15,-9.47107174,-7.7083235
205hept_828,298.15,2.759901112,2.030304
059dich_237,293.15,-1.49211822,-1.563983
048urea_201,314.26,-13.57463711,-12.254144
191dime_777,312.5,-1.264721531,-1.7107654
118wate_488,351.15,-2.930025333,-5.618803
018buta_84,313.15,-4.2195232,-4.6395006
200meth_808,282.85,-5.05940976,-5.543944
200meth_808,293.15,-4.68188919,-5.0745196
149etha_616,289.55,1.7469491,1.0061555
201cume_815,303.09,-0.451666866,-0.80757403
102hexa_410,353.15,-2.299657303,-1.7521007
148chlo_615,313.15,-0.91556113,-0.76006055
018buta_84,308.15,-4.357019761,-4.7962627
055nitr_229,283.15,-9.97768505,-9.333338
099prop_404,313.45,2.343361043,1.5616965
242tric_970,293.15,-0.682502123,-1.29369
098dime_400,373.15,-4.636091814,-5.189123
062hexa_251,293.15,-5.099634758,-5.2806835
036furf_139,371.05,-4.41917124,-2.8610692
177trie_722,273.15,-4.278188686,-4.0109506
048urea_201,343.15,-12.87951086,-10.921055
167cisd_673,278.0,0.84,0.025503635
176benz_721,289.95,-1.065494977,-1.3200073
191dime_777,282.65,-1.792979971,-1.9379094
196ethy_784,312.95,-1.608175914,-1.9261678
118wate_488,283.15,-4.249592283,-7.1328764
118wate_488,330.15,-3.32050254,-6.2186317
075dime_305,303.0,3.19,2.104559
213octa_875,292.75,-4.029023826,-4.444747
118wate_488,329.15,-3.339429345,-6.2485294
085meth_357,303.95,-3.167378734,-3.0415606
067anil_274,281.75,-6.653142743,-7.173316
228dime_933,342.95,-5.642854251,-5.37189
192tric_778,283.15,-0.597610479,-0.75787807
031pent_128,353.15,-2.292928995,-2.0702536
226ethy_921,293.55,-3.128884943,-3.6411052
118wate_488,335.15,-3.226257568,-6.0735216
062hexa_251,273.15,-5.953683072,-6.0947924
176benz_721,363.14,0.012853921,0.46699405
169tric_679,328.15,-1.372234513,-1.6866615
055nitr_229,363.15,-8.59491877,-8.673919
036furf_139,334.15,-4.758897346,-4.1221857
173buty_702,312.75,-2.156719419,-2.0016532
169tric_679,273.15,-2.532516628,-2.9261727
118wate_488,276.15,-4.395361821,-7.467294
176benz_721,314.15,-0.572192652,-0.79391015
226ethy_921,313.05,-2.721830313,-3.202526
158hexa_646,293.89,-4.427256727,-4.625776
215nndi_886,298.0,-7.715363697,-6.037425
118wate_488,365.15,-2.67702632,-5.2974405
083hexa_352,293.15,2.185473696,2.1819992
215nndi_886,323.15,-7.136198769,-5.695525
262cycl_1049,293.25,-5.3850761,-4.4859943
215nndi_886,317.9,-7.276488061,-5.758089
013hept_55,333.15,-2.572901463,-3.2146633
110meth_451,273.15,-7.233629651,-6.3634176
155npro_638,308.0,-0.209371134,-0.82204294
102hexa_410,373.15,-1.86022859,-1.3996081
215nndi_886,353.15,-6.523908741,-5.451002
049ethy_202,353.45,-1.009080828,-1.361697
054trif_228,333.15,-3.269949546,-3.9774158
191dime_777,273.15,-2.000506703,-2.0385432
048urea_201,299.98,-13.90059172,-12.960712
133acet_570,313.15,-3.512938714,-3.8458104
226ethy_921,288.15,-3.2428744,-3.7982018
201cume_815,298.09,-0.598189831,-0.9397508
110meth_451,373.15,-4.225970111,-4.1198397
018buta_84,323.15,-3.970310841,-4.353664
137ethy_576,296.65,-0.792935926,-0.90761054
098dime_400,353.15,-5.304821503,-5.69174
016nona_72,273.15,-5.233009639,-5.694092
149etha_616,322.25,2.351044335,1.6000628
104buty_415,293.15,-1.965516877,-2.9607966
212chlo_874,313.15,-0.34078274,-0.6335658
077meth_318,273.65,-4.989993085,-4.997408
104buty_415,282.45,-2.34364044,-3.2301738
149etha_616,305.65,2.078210294,1.3081353
137ethy_576,284.75,-1.11577927,-1.2234069
054trif_228,363.15,-2.675583468,-3.3696694
071hept_283,298.0,-2.62,-2.8363752
239cisd_958,343.15,-0.272855793,-1.043026
118wate_488,285.15,-4.208331793,-7.0195355
052diet_222,373.15,-0.316439166,-0.53953075
100tetr_405,308.15,2.166171208,1.2774019
203pent_817,333.15,-3.3473111,-3.674432
118wate_488,346.15,-3.021760465,-5.7557817
136etha_574,333.15,-4.204906271,-4.218763
137ethy_576,333.14,0.08387403,-0.087269545
262cycl_1049,363.85,-4.314230459,-3.4407892
176benz_721,288.0,-1.106858556,-1.3669307
185acen_753,284.0,-3.561433496,-3.4091809
149etha_616,273.15,1.287439849,0.6732464
228dime_933,353.25,-5.481932797,-5.1225057
118wate_488,323.15,-3.453791446,-6.466408
075dime_305,298.0,3.02,1.8988729
114dipr_467,343.15,-0.033176233,-0.64495087
149etha_616,297.75,1.920638431,1.1634748
203pent_817,363.15,-2.853051763,-2.8041408
137ethy_576,303.15,-0.610920586,-0.74790597
242tric_970,337.84,0.325867794,-0.6675687
062hexa_251,343.15,-3.46663607,-3.7251592
253dich_996,286.65,-1.52137654,-1.6471076
031pent_128,298.0,-3.446102861,-2.9896717
018buta_84,318.15,-4.087658601,-4.490982
051buty_215,353.35,-1.040496772,-0.90370727
048urea_201,273.15,-14.47672805,-13.153416
196ethy_784,343.15,-0.798237623,-1.1681225
226ethy_921,310.15,-2.742956491,-3.256383
077meth_318,282.95,-4.722774068,-4.656967
092meth_382,333.15,-3.755469762,-4.2066154
176benz_721,303.15,-0.792984312,-1.0215399
214acry_885,301.15,-3.16626894,-2.9514537
032pipe_131,363.15,-3.316812066,-4.019482
185acen_753,277.1,-3.78300338,-3.5984735
052diet_222,273.15,-2.392532441,-2.319886
226ethy_921,312.65,-2.717744616,-3.2100718
137ethy_576,277.65,-1.392795324,-1.3717247
034dibr_137,303.15,-1.699905893,-1.8626913
063octa_255,293.25,-4.118829777,-4.7358575
018buta_84,293.15,-4.798025863,-5.3384566
253dich_996,275.05,-1.807376499,-1.6947132
138isob_577,333.65,-1.51671487,-1.5822208
137ethy_576,291.2,-0.91545672,-1.0505877
215nndi_886,333.15,-6.922432765,-5.595744
270dime_1079,304.15,-2.78275794,-2.9480064
013hept_55,363.35,-1.633873361,-2.8163157
118wate_488,328.15,-3.358409032,-6.284706
099prop_404,337.65,2.764232183,1.9032998
155npro_638,288.0,-0.78074246,-1.3966504
260ethy_1031,353.65,-0.73045726,-1.6538782
176benz_721,285.1,-1.179026803,-1.4356912
231ally_947,323.15,-3.315733183,-3.9411628
113brom_466,303.15,-0.732579439,-1.2778137
015quin_71,373.15,-2.500436063,-3.6453948
188pent_765,273.15,-5.054274482,-5.1722455
197trif_794,343.15,-3.35900261,-3.209971
176benz_721,293.6,-0.997484392,-1.2342868
143dich_594,323.15,-1.420361935,-1.8735845
113brom_466,363.15,0.014020873,-0.7503691
036furf_139,313.15,-5.005860145,-4.780588
118wate_488,289.15,-4.126309631,-6.7933626
237nbut_954,293.15,-0.557987032,-1.1085483
018buta_84,343.35,-3.599008011,-3.7845008
118wate_488,340.15,-3.132834467,-5.947596
202meth_816,303.15,-1.827827452,-2.469491
176benz_721,304.15,-0.766991913,-1.0004333
176benz_721,324.65,-0.42400969,-0.46106815
214acry_885,341.15,-2.803291617,-2.6718974
242tric_970,323.62,0.018497346,-0.87506914
118wate_488,370.15,-2.587975209,-5.1803026
207anis_848,293.15,-2.838951827,-2.5272398
124meth_515,312.65,-4.367732717,-4.720682
031pent_128,322.95,-2.856034894,-2.548701
059dich_237,288.15,-1.677613556,-1.683555
214acry_885,323.15,-2.934980676,-2.7723818
188pent_765,363.15,-2.323463084,-2.7953405
205hept_828,273.15,1.483668649,1.0263209
118wate_488,274.15,-4.437314417,-7.5593076
260ethy_1031,333.35,-1.173988491,-2.1015582
212chlo_874,277.24,-0.9162197,-0.93235743
149etha_616,303.65,2.03951224,1.2693338
048urea_201,366.95,-12.280767,-10.080805
158hexa_646,312.95,-3.698696553,-4.0864253
155npro_638,283.0,-0.940807196,-1.5111542
158hexa_646,300.09,-4.185494587,-4.4487123
206prop_838,282.25,-3.04475784,-2.853646
182trim_748,298.0,-0.59402662,-0.9273764
214acry_885,309.15,-3.073970804,-2.8780508
226ethy_921,343.55,-2.16380388,-2.665557
036furf_139,300.15,-5.204597757,-5.1507196
083hexa_352,283.15,1.934501778,2.0406961
205hept_828,308.15,3.154709496,2.383215
118wate_488,275.15,-4.41629926,-7.513032
118wate_488,343.15,-3.077169357,-5.8543005
199diet_798,283.15,-7.06001472,-6.855378
200meth_808,342.65,-3.039817431,-3.6390924
029pent_116,298.0,-4.219527138,-5.02987
158hexa_646,302.09,-4.113755514,-4.394891
049ethy_202,323.15,-1.666417054,-2.0373664
029pent_116,273.15,-5.159292114,-6.2647867
018buta_84,363.75,-3.218326177,-3.129267
196ethy_784,363.65,-0.290738825,-0.8948631
029pent_116,303.15,-4.076510336,-4.78969
059dich_237,307.65,-1.07652448,-1.2374107
188pent_765,313.15,-3.595128826,-3.922829
177trie_722,313.15,-2.375372389,-2.5533547
137ethy_576,363.14,0.501491517,0.39162517
188pent_765,303.15,-3.92071398,-4.2198896
047prop_200,295.15,1.115527158,0.4015584
200meth_808,312.45,-3.909498824,-4.4105973
234brom_951,303.15,-1.341851521,-1.4917002
175tetr_718,354.45,3.986890113,1.0121686
169tric_679,333.15,-1.257605258,-1.5886309
148chlo_615,353.15,-0.615165123,-0.05598998
031pent_128,303.15,-3.318573187,-2.8956473
119dime_489,323.15,-3.013892207,-3.331088
260ethy_1031,273.15,-3.007277515,-3.4759254
158hexa_646,363.15,-2.433316864,-2.8212528
126nitr_529,353.15,-2.601055896,-2.6391692
212chlo_874,298.16,-0.564617305,-0.78665364
191dime_777,292.6,-1.613993146,-1.8493456
049ethy_202,273.15,-3.277532971,-3.4602146
205hept_828,372.25,4.739019976,3.9043846
220tric_899,288.15,-0.838708168,-2.489536
031pent_128,308.15,-3.212049828,-2.8099027
119dime_489,285.15,-4.369517983,-4.835414
260ethy_1031,343.55,-0.965334741,-1.856152
162phen_665,349.05,-5.281598934,-5.663067
204meth_822,312.75,-2.610079835,-2.3119297
113brom_466,278.16,-1.175305132,-1.502517
063octa_255,273.15,-5.253406789,-5.757806
137ethy_576,323.14,-0.066788382,-0.28480375
199diet_798,363.85,-4.463819673,-3.7649662
133acet_570,283.0,-4.164378628,-4.0607266
018buta_84,348.15,-3.43691217,-3.6490302
158hexa_646,343.45,-2.857702776,-3.2579856
202meth_816,323.15,-1.200407552,-1.9035718
228dime_933,302.85,-6.421453376,-6.154187
114dipr_467,273.15,-2.176541404,-2.325124
270dime_1079,313.95,-2.459788138,-2.7478366
176benz_721,293.15,-0.998061719,-1.2448251
137ethy_576,318.15,-0.250494005,-0.38142812
204meth_822,333.55,-2.104828432,-1.7728657
244dich_977,308.05,-1.735798516,-2.3161252
053tetr_227,303.15,-1.205376897,-1.7887487
270dime_1079,334.65,-1.869201377,-2.2484229
085meth_357,362.15,-1.921979564,-2.2132666
014pent_65,353.15,-1.363690839,-1.9240792
260ethy_1031,283.15,-2.63346002,-3.158414
048urea_201,329.03,-13.22472503,-11.480891
078dime_320,343.15,-8.798661963,-7.2021093
214acry_885,293.15,-3.260716311,-3.0328639
178cycl_728,278.0,0.32,-0.8029082
083hexa_352,323.15,2.910936629,2.6878376
051buty_215,333.25,-1.46154928,-1.1766336
124meth_515,353.25,-3.144015343,-2.6915908
206prop_838,353.45,-1.038949038,-1.3224491
253dich_996,308.15,-1.084654094,-1.299396
124meth_515,282.65,-5.815975018,-6.2136893
215nndi_886,313.15,-7.36003123,-5.8207874
063octa_255,333.45,-2.36261152,-3.1543884
038diis_151,334.15,0.196159165,-1.0677761
201cume_815,348.19,0.559195584,-0.079509735
077meth_318,298.15,-4.188811275,-4.1480227
031pent_128,312.75,-3.083437256,-2.7312253
191dime_777,287.05,-1.701318212,-1.8926624
036furf_139,283.15,-5.488517182,-5.3533535
196ethy_784,292.55,-2.296081562,-2.534761
099prop_404,295.95,1.94972754,1.2154357
118wate_488,373.15,-2.534858833,-5.1108665
247hydr_987,288.15,-0.656067257,-0.59814036
244dich_977,321.05,-1.38968972,-1.9254899
119dime_489,343.35,-2.467503829,-2.872182
226ethy_921,293.35,-3.177311386,-3.646812
066etha_268,283.15,-8.127779264,-7.7477064
125dibu_519,293.05,-1.164206828,-2.0389955
110meth_451,333.15,-5.252691772,-4.9148903
110meth_451,363.15,-4.462532609,-4.3321757
214acry_885,363.15,-2.725728479,-2.6721442
137ethy_576,277.5,-1.383002188,-1.3747915
075dime_305,278.0,2.17,1.1007996
176benz_721,284.0,-1.201697487,-1.4622462
014pent_65,293.15,-2.770546841,-3.24202
242tric_970,303.15,-0.403280049,-1.1403816
032pipe_131,343.15,-3.764796492,-4.3691444
036furf_139,298.15,-5.21605486,-5.175538
207anis_848,283.35,-3.191071389,-2.7150936
118wate_488,358.15,-2.80282778,-5.456585
149etha_616,285.45,1.655352459,0.92419577
137ethy_576,282.15,-1.229893513,-1.2784216
203pent_817,303.15,-4.013219018,-4.534959
118wate_488,303.15,-3.844164441,-6.390044
176benz_721,298.19,-0.885704966,-1.1291099
049ethy_202,363.65,-0.761436729,-1.1757184
173buty_702,303.15,-2.459045207,-2.1898825
207anis_848,302.85,-2.5280124,-2.4505496
