Mol,Temp,y,y_pred
118wate_488,311.15,-3.686295037,-5.158737
041ethy_159,283.15,-5.619350866,-6.346319
137ethy_576,280.06,-1.275052423,-1.0699912
077meth_318,303.15,-4.023849014,-4.0744143
158hexa_646,283.15,-4.867588852,-5.1082363
241fluo_969,298.15,-0.787782873,-1.3940933
118wate_488,326.15,-3.396489668,-5.097014
008cycl_28,323.35,-4.465058877,-3.5695562
176benz_721,284.95,-1.178942975,-1.5036151
012prop_53,373.15,-3.028483606,-3.6801453
005dipr_16,273.15,-4.925784771,-5.0440054
137ethy_576,277.65,-1.392795324,-1.1174611
237nbut_954,373.14,1.003533208,1.332123
080dich_331,343.15,-0.135590616,-0.35117888
118wate_488,347.15,-3.003347951,-5.172691
214acry_885,313.15,-3.021683187,-2.908409
226ethy_921,333.05,-2.362668298,-2.626885
009hept_30,353.25,-2.37938312,-2.4611406
082nona_342,312.75,-3.789573411,-3.4577086
028cycl_111,343.45,-4.280303701,-4.8273277
261hexa_1039,333.25,-2.808163205,-3.323915
023hexa_94,298.46,-0.240768122,1.9120219
200meth_808,332.45,-3.258669579,-3.3566017
178cycl_728,308.0,1.35,0.4801619
029pent_116,343.15,-2.879575219,-3.2406406
036furf_139,313.15,-5.005860145,-4.7537193
137ethy_576,293.15,-0.902895497,-0.79235077
212chlo_874,298.16,-0.564617305,-0.69441056
165chlo_671,302.65,0.140981129,-0.39006555
158hexa_646,281.79,-4.947877402,-5.163085
056buta_230,283.19,-5.059753233,-5.238964
043hexa_167,293.15,-6.377161434,-5.829447
081hexa_332,298.15,-4.169677846,-4.629526
033diet_133,338.15,-1.057769337,-2.2351737
237nbut_954,280.15,-1.057120739,-0.6684723
246meth_979,363.15,-5.269639826,-5.5107718
167cisd_673,293.0,1.42,0.9672148
056buta_230,353.19,-3.253097234,-4.063265
188pent_765,363.15,-2.323463084,-2.5103269
253dich_996,288.15,-1.482648766,-1.8816307
115nmet_477,283.15,-4.519072469,-4.6963606
113brom_466,333.15,-0.294421936,-1.093438
118wate_488,333.15,-3.26386707,-5.189114
118wate_488,370.15,-2.587975209,-4.8902435
157mxyl_645,288.0,-1.016147027,-1.2814165
137ethy_576,295.15,-0.824433711,-0.73484004
176benz_721,282.55,-1.241716372,-1.5567769
131hept_553,292.95,-3.234698687,-3.2990305
237nbut_954,308.15,-0.055724517,0.14375627
032pipe_131,333.15,-4.021726359,-4.5541477
083hexa_352,273.15,1.678687915,1.8062408
158hexa_646,302.09,-4.113755514,-4.261581
089diet_371,313.15,-1.209484177,-1.7488152
250nitr_991,303.15,-10.55175291,-9.7842655
118wate_488,290.15,-4.105890887,-6.103388
099prop_404,337.65,2.764232183,1.6230159
176benz_721,319.15,-0.490282014,-0.8995418
048urea_201,317.09,-13.506956,-10.783519
009hept_30,298.19,-4.140588788,-4.384919
031pent_128,333.25,-2.653820733,-1.9578404
189nmet_775,333.15,-5.826623184,-5.2960987
195meth_783,313.15,-4.545037815,-4.6017475
032pipe_131,373.15,-3.124536331,-3.7005944
009hept_30,323.25,-3.203451559,-3.319557
250nitr_991,333.15,-10.08196497,-9.313643
025meth_96,298.0,-4.53166482,-4.832362
099prop_404,347.25,2.910269382,1.710108
186fluo_754,298.21,-0.216967574,-0.64195895
102hexa_410,353.15,-2.299657303,-1.4586811
178cycl_728,293.0,0.88,0.12867618
032pipe_131,283.15,-5.663716658,-5.9247904
118wate_488,316.15,-3.588811217,-5.139331
211pent_864,363.65,-0.751507688,-1.9475499
077meth_318,302.65,-4.026872627,-4.0865765
025meth_96,303.75,-4.323729424,-4.712845
180meth_733,313.15,-3.858573643,-4.4286566
272prop_1085,323.15,-0.502542799,-1.7158922
025meth_96,332.69,-3.485944214,-4.119608
211pent_864,353.15,-1.09502601,-1.9800303
137ethy_576,293.06,-0.856491759,-0.7949505
048urea_201,300.46,-13.89162025,-11.131497
232meth_949,278.2,-6.727988089,-6.5579004
041ethy_159,363.15,-3.61192422,-4.6406584
029pent_116,313.15,-3.709650326,-4.0027924
048urea_201,373.15,-12.12655834,-10.327764
173buty_702,292.85,-2.785836752,-2.4280038
197trif_794,373.15,-2.907060498,-2.861107
245pyri_978,323.15,-4.145767065,-4.55385
214acry_885,345.15,-2.783984909,-2.6630037
118wate_488,353.15,-2.893546926,-5.148492
186fluo_754,373.15,0.497281574,-0.39408815
018buta_84,303.15,-4.500210102,-4.928047
023hexa_94,298.0,-0.240768122,1.8961027
137ethy_576,288.15,-1.01461851,-0.9117347
048urea_201,303.53,-13.8225704,-11.067935
099prop_404,283.15,1.606603646,0.9388683
223octa_909,303.15,-5.866281088,-5.753604
118wate_488,345.15,-3.040204812,-5.1837783
250nitr_991,293.15,-10.74432478,-9.9887495
233tetr_950,303.15,3.220275517,3.1780722
134brom_571,288.35,-1.701753694,-1.8767446
035oxyl_138,333.0,-0.178224395,-0.35536432
206prop_838,312.65,-2.054579538,-1.6059638
048urea_201,336.94,-13.03298469,-10.666449
209dich_853,273.15,-2.283474728,-2.0330973
165chlo_671,308.15,0.195233076,-0.33420396
067anil_274,298.55,-6.271646655,-6.7734823
191dime_777,302.7,-1.42762823,-2.0972285
009hept_30,295.09,-4.274557921,-4.5233393
041ethy_159,293.15,-5.359519232,-6.0891333
113brom_466,293.16,-0.887276375,-1.3185773
083hexa_352,293.15,2.185473696,2.560613
060dibr_238,293.15,-2.12713469,-2.656194
081hexa_332,292.95,-4.294632076,-4.8074512
224benz_919,303.15,-4.03737186,-3.873776
035oxyl_138,273.15,-1.559040623,-1.477632
176benz_721,287.19,-1.127763851,-1.4544251
189nmet_775,323.15,-6.032063397,-5.5499744
118wate_488,355.15,-2.857176968,-5.123974
204meth_822,323.15,-2.375375756,-1.4931222
199diet_798,353.25,-4.669306697,-4.309633
075dime_305,278.0,2.17,1.5525243
142meth_590,298.0,-2.754969581,-3.0170977
134brom_571,293.15,-1.529514628,-1.7936581
051buty_215,353.35,-1.040496772,-0.65837705
048urea_201,353.15,-12.63190684,-10.511054
212chlo_874,298.15,-0.563700393,-0.69444096
223octa_909,293.15,-6.24110992,-6.019101
264brom_1061,278.15,-1.161872378,-1.2565668
263isob_1051,303.95,-3.853843871,-1.8157753
118wate_488,335.15,-3.226257568,-5.2092886
158hexa_646,293.15,-4.485852177,-4.6604466
173buty_702,323.15,-1.910155044,-1.6603512
118wate_488,329.15,-3.339429345,-5.13881
014pent_65,313.15,-2.167314925,-2.5725107
199diet_798,302.85,-6.245631389,-5.813959
025meth_96,363.85,-2.981881332,-3.3783836
009hept_30,283.69,-4.797884771,-5.0391073
083hexa_352,333.15,3.144089135,3.6647503
036furf_139,283.15,-5.488517182,-5.330936
092meth_382,343.15,-3.550560615,-3.940436
098dime_400,343.15,-5.668817334,-5.188838
102hexa_410,313.15,-3.299323604,-2.8667078
209dich_853,298.15,-1.494507894,-1.5853565
102hexa_410,373.15,-1.86022859,-0.8600257
238form_957,308.15,-6.450888148,-6.0778074
186fluo_754,273.15,-0.603454976,-0.8356012
165chlo_671,289.65,-0.06263288,-0.55335855
191dime_777,318.15,-1.190400342,-1.9495587
179cycl_732,277.95,-0.331659558,-0.46261954
041ethy_159,303.15,-5.039502123,-5.903062
237nbut_954,323.14,0.320509357,0.38377023
269chlo_1078,373.15,0.013767853,0.68997455
077meth_318,282.95,-4.722774068,-4.6762094
180meth_733,283.15,-4.844325794,-5.37665
173buty_702,273.15,-3.495478875,-3.0000112
199diet_798,343.15,-4.942156299,-4.6389246
151tetr_627,293.15,-0.067575232,-0.94525963
125dibu_519,353.85,1.348657928,-1.1946387
001tetr_1,333.15,0.88095426,0.47313976
191dime_777,283.15,-1.798170088,-2.3377867
053tetr_227,343.15,-0.434904564,-0.47238684
137ethy_576,291.2,-0.91545672,-0.84921443
137ethy_576,294.15,-0.857850716,-0.76354086
118wate_488,317.15,-3.569418719,-5.1351347
218tetr_891,273.15,-5.752378539,-5.0379734
137ethy_576,296.65,-0.792935926,-0.6920872
178cycl_728,278.0,0.32,-0.24126649
212chlo_874,283.15,-0.816459191,-0.73919433
018buta_84,333.15,-3.752186416,-4.14468
176benz_721,288.0,-1.106858556,-1.4367639
099prop_404,298.65,2.021197816,1.1692612
124meth_515,353.25,-3.144015343,-3.4186752
056buta_230,363.19,-3.138876397,-3.8994455
018buta_84,288.15,-4.961104056,-5.400131
142meth_590,323.15,-2.265767426,-2.7181566
233tetr_950,323.15,3.581537291,3.565636
167cisd_673,303.0,1.75,1.2474868
118wate_488,372.15,-2.55253816,-4.8590183
131hept_553,333.35,-2.031519017,-2.181782
083hexa_352,303.15,2.431768902,2.8363974
215nndi_886,317.9,-7.276488061,-7.401554
180meth_733,303.15,-4.220372227,-4.7181206
077meth_318,353.25,-2.614296905,-2.5941741
001tetr_1,288.15,-0.121963463,0.06791818
261hexa_1039,273.15,-5.189968255,-5.3980494
108hexy_433,273.15,-5.097688308,-5.1328897
006hydr_26,373.15,-9.056483218,-7.631856
118wate_488,338.15,-3.170105777,-5.236762
118wate_488,294.15,-4.024669143,-5.842863
137ethy_576,313.15,-0.372287974,-0.35859382
001tetr_1,307.75,0.366918931,0.38616037
038diis_151,282.85,-1.789415695,-2.5449648
051buty_215,343.65,-1.228068303,-0.8491274
005dipr_16,363.15,-1.478411181,-1.7263123
029pent_116,298.15,-4.219527138,-4.4621344
001tetr_1,313.15,0.455835767,0.4367869
250nitr_991,283.15,-10.95589681,-10.194406
001tetr_1,275.15,-0.550604574,-0.11488283
089diet_371,283.15,-2.017421241,-2.1204758
253dich_996,288.85,-1.469181578,-1.867137
028cycl_111,292.35,-5.69589197,-6.2910557
264brom_1061,298.15,-0.714041323,-0.9920924
080dich_331,333.15,-0.24744204,-0.5147331
233tetr_950,353.15,3.914931203,3.8503053
098dime_400,363.15,-4.960762711,-4.77634
237nbut_954,298.15,-0.368455143,-0.09069443
270dime_1079,323.85,-2.158547411,-1.6423224
176benz_721,289.95,-1.065494977,-1.39463
064prop_265,363.15,-2.806217667,-3.283441
053tetr_227,323.15,-0.717574579,-0.86220956
048urea_201,348.15,-12.75652589,-10.560376
076meth_314,303.15,-6.405650801,-5.974516
265dime_1062,343.15,-3.300894326,-3.2866805
099prop_404,294.65,1.918166704,1.1111889
036furf_139,363.15,-4.479215247,-3.8388526
173buty_702,353.25,-1.191799389,-1.0440094
036furf_139,339.15,-4.70153391,-4.2474756
108hexy_433,373.15,-2.07576991,-2.6597126
012prop_53,317.85,-4.295918919,-4.540342
226ethy_921,323.15,-2.510218398,-2.8780553
226ethy_921,293.15,-3.122606152,-3.7029448
032pipe_131,273.15,-6.06922275,-6.3356028
176benz_721,300.2,-0.852210197,-1.1896925
191dime_777,353.15,-0.681282922,-1.5348729
200meth_808,352.85,-2.800583088,-2.7018766
170meth_681,283.15,-2.807815743,-2.662182
204meth_822,303.15,-2.89145135,-2.001156
118wate_488,337.15,-3.188803254,-5.230481
076meth_314,363.15,-4.896269008,-5.042796
023hexa_94,308.61,-0.110097845,2.2633266
151tetr_627,323.15,0.69640101,-0.50184727
224benz_919,278.0,-4.600320125,-4.0290136
214acry_885,323.15,-2.934980676,-2.8530838
195meth_783,353.15,-3.720716228,-4.122671
213octa_875,353.15,-1.674385857,-2.2146392
215nndi_886,373.15,-6.162243806,-6.242034
215nndi_886,333.15,-6.922432765,-7.078471
270dime_1079,273.15,-3.844028313,-3.0675502
206prop_838,333.45,-1.476229113,-1.1384943
158hexa_646,273.15,-5.350516432,-5.5215435
035oxyl_138,303.0,-0.828547134,-0.9464469
125dibu_519,273.15,-2.108190347,-3.3339956
211pent_864,333.25,-1.483153351,-2.2572372
048urea_201,338.15,-13.00215303,-10.656551
026prop_100,313.15,-2.438065427,-4.3677683
199diet_798,363.85,-4.463819673,-3.9887908
076meth_314,343.15,-5.358716788,-5.0627537
254octa_1000,363.15,-2.50468818,-2.3051887
014pent_65,303.15,-2.428701651,-2.7990882
025meth_96,323.25,-3.795064711,-4.2887635
180meth_733,283.25,-4.904186753,-5.373209
118wate_488,332.15,-3.282699768,-5.179125
030meth_125,304.05,-2.864136897,-2.8826632
224benz_919,283.0,-4.471071859,-4.000321
175tetr_718,293.05,1.049856755,-2.8147311
199diet_798,312.95,-5.859215785,-5.5078163
223octa_909,323.15,-5.097971252,-5.2781134
232meth_949,298.15,-5.897552538,-6.21237
053tetr_227,303.15,-1.205376897,-1.3071296
077meth_318,293.15,-4.363557785,-4.3716564
025meth_96,362.29,-2.940870956,-3.4192781
118wate_488,303.15,-3.844164441,-5.400795
014pent_65,293.15,-2.770546841,-3.004056
036furf_139,365.15,-4.46210768,-3.801647
098dime_400,283.15,-8.306652279,-7.4231977
006hydr_26,363.15,-9.144209198,-7.918436
225ethe_920,324.15,-0.797508273,-1.3102186
224benz_919,343.15,-3.306900147,-3.2772636
076meth_314,353.15,-5.122654041,-5.043066
176benz_721,279.0,-1.335446535,-1.6382469
009hept_30,279.19,-5.026166641,-5.2342596
108hexy_433,353.15,-2.427255069,-2.712082
173buty_702,308.15,-2.283593318,-2.0298247
033diet_133,355.15,-0.658185222,-1.9653025
214acry_885,312.15,-3.042265478,-2.9150934
113brom_466,273.15,-1.313328574,-1.4446439
134brom_571,308.15,-1.245550445,-1.522553
036furf_139,333.15,-4.766074538,-4.346369
179cycl_732,287.95,-0.103001653,-0.26745677
236ethy_953,363.15,-3.649885653,-4.379689
246meth_979,313.15,-6.669281253,-5.9507914
023hexa_94,328.24,-0.022527447,2.9317095
137ethy_576,318.15,-0.250494005,-0.25735104
241fluo_969,353.15,0.294506734,-0.41350043
206prop_838,292.45,-2.694804657,-2.2056632
031pent_128,282.85,-3.821625611,-3.421188
226ethy_921,343.15,-2.176276503,-2.3975282
031pent_128,304.15,-3.277906779,-2.6812232
189nmet_775,313.15,-6.263068861,-5.7738466
118wate_488,320.15,-3.511485306,-5.12066
226ethy_921,308.15,-2.820087061,-3.2659724
173buty_702,303.45,-2.404858734,-2.1488981
089diet_371,373.15,-0.234203842,-0.8497733
118wate_488,366.15,-2.659153945,-4.956419
118wate_488,322.15,-3.472993513,-5.1110067
098dime_400,333.15,-6.053331365,-5.474871
245pyri_978,333.15,-3.955970827,-4.435403
018buta_84,293.15,-4.798025863,-5.241949
211pent_864,273.15,-3.392297136,-3.6227663
064prop_265,353.15,-3.004395227,-3.4586997
032pipe_131,353.15,-3.530034356,-4.1752706
191dime_777,273.15,-2.000506703,-2.4795127
204meth_822,323.25,-2.355004893,-1.4906626
025meth_96,323.15,-3.783713776,-4.2905965
118wate_488,342.15,-3.095690846,-5.2027082
032pipe_131,363.15,-3.316812066,-3.9228065
199diet_798,323.15,-5.542132719,-5.210597
028cycl_111,273.15,-6.401626765,-6.8224916
008cycl_28,282.95,-5.470709862,-4.9030905
197trif_794,283.15,-4.713694952,-4.716504
269chlo_1078,363.15,-0.05643951,0.5350888
237nbut_954,313.15,0.085823181,0.22350442
048urea_201,273.15,-14.47672805,-11.390221
118wate_488,325.15,-3.415545866,-5.09694
076meth_314,273.15,-7.308180089,-6.861805
269chlo_1078,313.15,-0.56559893,-0.48886847
056buta_230,293.15,-4.729113236,-5.078602
226ethy_921,293.55,-3.128884943,-3.6906784
137ethy_576,308.15,-0.479608621,-0.45465028
036furf_139,325.15,-4.866013914,-4.4921184
048urea_201,294.74,-14.02031472,-11.232176
118wate_488,358.15,-2.80282778,-5.0776796
176benz_721,297.15,-0.912587091,-1.2478651
092meth_382,323.15,-3.979735262,-4.1913095
001tetr_1,286.15,-0.236933156,0.038797498
232meth_949,293.25,-6.04689091,-6.310252
018buta_84,308.15,-4.357019761,-4.7819834
099prop_404,304.65,2.148689035,1.2546325
118wate_488,306.15,-3.78469462,-5.2702765
005dipr_16,293.15,-3.889282645,-4.3226757
191dime_777,287.45,-1.719056437,-2.2754383
212chlo_874,373.15,0.310100489,-0.16057324
118wate_488,321.15,-3.492222327,-5.1157866
113brom_466,283.15,-1.10299983,-1.3721337
214acry_885,332.15,-2.866081183,-2.8012912
043hexa_167,303.15,-6.06011199,-5.807729
056buta_230,343.19,-3.407269365,-4.2266173
265dime_1062,313.15,-4.111603713,-3.8881013
263isob_1051,343.25,-3.000483577,-1.0939277
204meth_822,303.95,-2.869240049,-1.9772958
006hydr_26,273.15,-10.78946824,-9.923411
009hept_30,373.15,-1.9739072,-1.9631637
264brom_1061,273.15,-1.285421476,-1.3357353
076meth_314,323.15,-5.861020787,-5.244138
099prop_404,333.15,2.705966118,1.5879188
108hexy_433,303.15,-3.841723592,-4.0123386
236ethy_953,343.15,-3.947168498,-4.8026686
026prop_100,298.15,-2.740031543,-4.7627697
048urea_201,283.15,-14.21084991,-11.320645
070prop_277,318.15,-2.133246921,-2.2320144
025meth_96,302.99,-4.298320895,-4.7289534
261hexa_1039,363.45,-2.093479898,-2.879674
118wate_488,300.15,-3.903996725,-5.539279
226ethy_921,313.05,-2.721830313,-3.136605
167cisd_673,278.0,0.84,0.5684135
009hept_30,363.15,-2.099037015,-2.20561
191dime_777,333.15,-0.930142876,-1.7776082
199diet_798,283.15,-7.06001472,-6.7633266
092meth_382,373.15,-3.046486073,-3.5125062
118wate_488,330.15,-3.32050254,-5.1528606
018buta_84,353.25,-3.416486105,-3.4849083
006hydr_26,323.15,-9.675627189,-8.826183
001tetr_1,293.15,-0.021042558,0.1650188
043hexa_167,298.15,-6.22441652,-5.8267345
261hexa_1039,283.25,-4.669361424,-4.9229517
029pent_116,333.15,-3.130090781,-3.480614
173buty_702,343.35,-1.401292117,-1.2350934
162phen_665,348.15,-5.252259092,-5.1339693
023hexa_94,318.44,-0.044810689,2.6018646
233tetr_950,333.15,3.719624864,3.7002347
108hexy_433,283.15,-4.642414696,-4.8443527
258hexa_1012,364.65,-1.756560395,-1.6592131
138isob_577,292.85,-2.542194386,-2.2183208
009hept_30,299.19,-4.098307076,-4.3427887
176benz_721,291.05,-1.045809242,-1.3711762
118wate_488,313.15,-3.647195519,-5.150936
099prop_404,332.15,2.682398962,1.5800688
232meth_949,283.15,-6.386075523,-6.476041
018buta_84,323.15,-3.970310841,-4.3891764
237nbut_954,333.14,0.492737811,0.5654056
124meth_515,282.65,-5.815975018,-6.227783
158hexa_646,300.09,-4.185494587,-4.3486605
176benz_721,298.19,-0.885704966,-1.2281063
008cycl_28,302.95,-4.919336912,-4.175699
118wate_488,292.15,-4.065187358,-5.970228
033diet_133,344.15,-0.882214987,-2.1344833
212chlo_874,288.21,-0.720972485,-0.7282344
033diet_133,289.15,-2.238059318,-3.1909018
158hexa_646,303.15,-4.096482773,-4.215474
176benz_721,314.15,-0.572192652,-0.9627941
263isob_1051,353.15,-2.833880034,-1.0108216
162phen_665,329.45,-5.598464235,-5.5036345
137ethy_576,285.25,-1.123881148,-0.96760416
118wate_488,362.15,-2.730769505,-5.017784
138isob_577,333.65,-1.51671487,-1.248695
118wate_488,286.15,-4.187767469,-6.3765574
018buta_84,373.15,-3.101964341,-2.827857
115nmet_477,333.15,-2.681139737,-3.1568952
118wate_488,365.15,-2.67702632,-4.971965
179cycl_732,288.35,-0.092550446,-0.26006305
158hexa_646,363.15,-2.433316864,-2.2372458
258hexa_1012,323.15,-2.598682893,-2.2590437
038diis_151,334.15,0.196159165,-1.0260497
118wate_488,291.15,-4.085524337,-6.0357246
025meth_96,372.19,-2.916797706,-3.1606598
137ethy_576,298.0,-0.747030308,-0.65597486
165chlo_671,293.15,-0.059809338,-0.501737
033diet_133,345.15,-0.849298323,-2.119086
036furf_139,300.65,-5.192432426,-5.0746164
213octa_875,363.25,-1.41430983,-1.950669
165chlo_671,345.65,0.744177695,-0.05638671
031pent_128,292.85,-3.565244671,-3.0605507
081hexa_332,303.15,-3.978212623,-4.46805
076meth_314,293.15,-6.694697397,-6.3698883
214acry_885,353.15,-2.747859888,-2.5730612
046ethy_190,304.05,-3.88011834,-4.197792
259prop_1021,343.25,-0.948981874,-0.5141455
048urea_201,363.15,-12.38109992,-10.391209
134brom_571,298.15,-1.430528486,-1.7029151
077meth_318,363.35,-2.39363913,-2.212416
195meth_783,333.15,-4.093185768,-4.3664074
060dibr_238,343.15,-1.384682086,-2.114826
084tert_354,333.65,-0.944608137,-1.3262476
176benz_721,315.15,-0.552171898,-0.94716394
115nmet_477,343.15,-2.398170633,-2.8430157
118wate_488,371.15,-2.570244474,-4.874627
082nona_342,282.95,-5.256042357,-5.022829
043hexa_167,298.0,-6.187724682,-5.826953
113brom_466,283.16,-1.089200663,-1.372083
009hept_30,298.09,-4.147988365,-4.3891516
005dipr_16,283.15,-4.386474616,-4.7024508
162phen_665,300.15,-6.100300426,-6.037156
222meth_906,334.85,-3.007606053,-2.7510922
001tetr_1,323.15,0.6708965,0.45683074
261hexa_1039,353.35,-2.321242405,-2.9870663
197trif_794,303.15,-4.172862246,-4.223797
118wate_488,364.15,-2.694910618,-4.987046
212chlo_874,313.15,-0.34078274,-0.6267611
253dich_996,293.15,-1.375293114,-1.7779539
206prop_838,273.15,-3.387435413,-2.8766656
118wate_488,354.15,-2.875339455,-5.1420965
018buta_84,283.15,-5.122609242,-5.520978
030meth_125,274.15,-3.602269286,-3.5082493
245pyri_978,363.15,-3.482311319,-4.1823244
209dich_853,318.15,-1.065072131,-1.2841598
250nitr_991,273.15,-11.1871403,-10.392081
005dipr_16,303.15,-3.432771546,-3.9071538
173buty_702,282.25,-3.143161469,-2.7521822
031pent_128,308.15,-3.212049828,-2.5633404
076meth_314,283.15,-6.995403181,-6.650116
089diet_371,298.15,-1.584606724,-1.9530464
008cycl_28,313.25,-4.684635521,-3.8406184
080dich_331,313.15,-0.554956053,-0.85319495
030meth_125,293.35,-3.102559918,-3.0873775
084tert_354,302.75,-1.787287026,-2.2891831
158hexa_646,306.19,-3.96554836,-4.100914
038diis_151,304.15,-0.997818808,-1.7941322
180meth_733,303.35,-4.152846901,-4.7121
250nitr_991,323.15,-10.22114176,-9.438695
191dime_777,343.15,-0.797778452,-1.6540036
209dich_853,288.15,-1.747532593,-1.7524668
131hept_553,282.85,-3.619667992,-3.5929265
029pent_116,283.35,-4.77228686,-5.029174
188pent_765,303.15,-3.92071398,-4.077071
076meth_314,333.15,-5.604739355,-5.1246376
176benz_721,295.15,-0.930945578,-1.2865727
035oxyl_138,288.0,-1.189686439,-1.2564942
269chlo_1078,343.15,-0.227564948,0.17299795
215nndi_886,363.15,-6.338597591,-6.4299593
124meth_515,323.15,-4.021461797,-4.0495753
178cycl_728,298.0,1.05,0.24833202
009hept_30,301.19,-4.018137366,-4.2550926
036furf_139,293.15,-5.314511923,-5.1799297
165chlo_671,343.15,0.702471646,-0.069544435
189nmet_775,343.15,-5.645980608,-5.05795
211pent_864,304.05,-2.328927934,-2.8217998
108hexy_433,323.15,-3.179489724,-3.2472672
270dime_1079,292.65,-3.162645654,-2.603915
233tetr_950,293.15,2.995249212,3.010358
137ethy_576,284.75,-1.11577927,-0.9773326
018buta_84,343.15,-3.555633585,-3.8326035
186fluo_754,273.21,-0.555730288,-0.83484554
051buty_215,323.15,-1.699002167,-1.2224278
084tert_354,292.35,-2.090584819,-2.6571753
170meth_681,298.15,-2.400734479,-2.3785734
151tetr_627,298.15,0.076561852,-0.8682971
064prop_265,303.15,-4.243947736,-4.526396
009hept_30,273.15,-5.296647616,-5.5010004
165chlo_671,353.15,0.847706505,-0.017781734
018buta_84,363.15,-3.219097424,-3.1484013
214acry_885,336.15,-2.843763888,-2.7675502
265dime_1062,293.15,-4.771155094,-4.393936
048urea_201,330.17,-13.19540531,-10.7136755
042cycl_160,293.15,-5.773445261,-5.972125
165chlo_671,288.15,-0.130525152,-0.57597256
009hept_30,312.95,-3.589894397,-3.7330477
253dich_996,303.15,-1.190163659,-1.5946544
118wate_488,297.15,-3.964154672,-5.680767
089diet_371,308.15,-1.342301632,-1.8154423
180meth_733,323.05,-3.549258761,-4.139824
118wate_488,356.15,-2.839027715,-5.108117
102hexa_410,363.15,-2.078290337,-1.1449671
082nona_342,343.65,-2.430480739,-2.5062513
209dich_853,313.15,-1.188666231,-1.357943
060dibr_238,308.15,-1.847255612,-2.4742546
245pyri_978,283.15,-5.078189872,-5.175082
081hexa_332,333.35,-2.889550266,-3.3408265
226ethy_921,290.15,-3.160925187,-3.795017
077meth_318,298.15,-4.188811275,-4.216772
083hexa_352,373.15,4.036715106,4.302514
259prop_1021,312.65,-1.698380824,-1.237177
214acry_885,298.15,-3.199265,-3.0157027
265dime_1062,283.15,-5.139040906,-4.7066803
080dich_331,353.15,-0.035418859,-0.18501914
009hept_30,293.19,-4.358814829,-4.604673
084tert_354,343.65,-0.750363852,-1.0527645
118wate_488,293.15,-4.044915809,-5.906272
180meth_733,332.95,-3.342627713,-3.8501725
131hept_553,343.25,-1.747477709,-1.9432817
254octa_1000,313.15,-3.853640661,-3.661718
084tert_354,323.15,-1.223180938,-1.6416836
118wate_488,334.15,-3.245061547,-5.198804
151tetr_627,333.15,0.886826182,-0.37336588
036furf_139,312.65,-4.986323439,-4.76355
215nndi_886,298.0,-7.715363697,-7.8850613
186fluo_754,313.15,-0.026405549,-0.5288719
272prop_1085,313.15,-0.661517444,-1.7128344
158hexa_646,363.45,-2.371521855,-2.228764
259prop_1021,282.75,-2.790065852,-2.4602718
186fluo_754,313.05,-0.053919037,-0.5295584
118wate_488,373.15,-2.534858833,-4.843583
157mxyl_645,283.0,-1.229152363,-1.3547392
222meth_906,278.15,-3.675452322,-3.8230765
082nona_342,322.95,-3.293324064,-3.0904126
176benz_721,290.93,-1.051770707,-1.3737278
025meth_96,293.15,-4.694221498,-4.9307165
188pent_765,353.15,-2.532628227,-2.7158718
032pipe_131,313.15,-4.60479288,-4.939889
118wate_488,341.15,-3.114248733,-5.212503
176benz_721,293.25,-0.98623195,-1.3249322
272prop_1085,373.15,-0.059493522,-1.2542514
092meth_382,313.15,-4.223956291,-4.2666683
218tetr_891,293.15,-5.040111041,-4.3978643
178cycl_728,283.0,0.52,-0.11239898
118wate_488,323.15,-3.453791446,-5.106282
048urea_201,327.92,-13.24933049,-10.723351
170meth_681,313.15,-2.063824537,-1.9659245
048urea_201,299.98,-13.90059172,-11.139071
008cycl_28,363.85,-3.769326763,-2.7019746
241fluo_969,343.15,0.074933235,-0.5461856
012prop_53,353.15,-3.38964728,-4.092121
189nmet_775,273.15,-7.459919001,-6.9750767
215nndi_886,289.4,-7.874543499,-8.068687
118wate_488,305.15,-3.804486711,-5.3134656
089diet_371,343.15,-0.62150556,-1.2729087
131hept_553,298.15,-3.061364882,-3.149787
272prop_1085,333.15,-0.367958246,-1.6390706
070prop_277,285.65,-2.802494424,-2.6771016
226ethy_921,300.65,-2.92922206,-3.48034
118wate_488,276.15,-4.395361821,-6.9928856
179cycl_732,307.95,0.402329613,0.07308006
025meth_96,333.35,-3.563678257,-4.1085386
224benz_919,323.15,-3.615568157,-3.6475492
118wate_488,346.15,-3.021760465,-5.1781683
222meth_906,308.15,-3.294103021,-3.2865021
001tetr_1,274.45,-0.604663846,-0.124063134
001tetr_1,298.0,0.114863378,0.24867237
018buta_84,363.75,-3.218326177,-3.1278863
089diet_371,293.15,-1.722323415,-2.0209281
204meth_822,333.55,-2.104828432,-1.2652088
006hydr_26,313.15,-9.856323526,-9.001368
157mxyl_645,318.0,-0.320567739,-0.64657307
176benz_721,287.15,-1.130440917,-1.4552988
165chlo_671,328.15,0.499385917,-0.14927983
254octa_1000,373.15,-2.316440548,-2.146645
253dich_996,290.25,-1.440691684,-1.8380964
197trif_794,343.15,-3.35900261,-3.365164
018buta_84,273.15,-5.445935238,-5.7488604
125dibu_519,363.65,1.575778234,-1.1097258
151tetr_627,313.15,0.471886186,-0.6359472
031pent_128,298.0,-3.446102861,-2.8765633
265dime_1062,303.15,-4.428958605,-4.1185055
009hept_30,303.75,-3.883725319,-4.140212
