Mol,Temp,y,y_pred
149etha_616,308.75,2.129119971,1.56699
144morp_597,273.15,-7.994056365,-6.433887
118wate_488,290.15,-4.105890887,-6.4016943
131hept_553,343.25,-1.747477709,-2.0008874
226ethy_921,293.55,-3.128884943,-3.550353
158hexa_646,353.45,-2.631060622,-2.8373065
226ethy_921,288.15,-3.2428744,-3.7116446
086acet_360,285.15,-4.360958563,-3.4253626
042cycl_160,323.45,-4.587523533,-4.549319
119dime_489,298.15,-3.959904418,-3.7006407
272prop_1085,313.15,-0.661517444,-2.6643143
056buta_230,343.19,-3.407269365,-3.517006
118wate_488,280.15,-4.311827164,-6.4275017
048urea_201,314.26,-13.57463711,-11.766277
226ethy_921,300.65,-2.92922206,-3.3525329
265dime_1062,363.15,-2.871309161,-2.4077063
206prop_838,273.15,-3.387435413,-2.3633235
009hept_30,279.19,-5.026166641,-5.5727572
158hexa_646,303.15,-4.096482773,-4.415787
030meth_125,283.15,-3.339313853,-3.3325357
209dich_853,288.15,-1.747532593,-2.3177285
232meth_949,373.15,-4.692958715,-4.4386263
005dipr_16,363.15,-1.478411181,-2.11129
009hept_30,301.19,-4.018137366,-4.867687
176benz_721,324.65,-0.42400969,-1.580552
137ethy_576,291.2,-0.91545672,-1.389387
114dipr_467,298.15,-1.197372556,-1.8560468
260ethy_1031,292.95,-2.342683358,-1.8751571
141dich_589,303.15,-1.235363349,-1.1908053
054trif_228,323.15,-3.497555485,-2.5417247
011pent_43,323.15,-3.70298033,-3.3457465
112bisc_456,323.25,-2.995857026,-2.9110985
196ethy_784,363.65,-0.290738825,0.20978594
048urea_201,338.15,-13.00215303,-11.162392
242tric_970,279.15,-1.050747291,-0.44991207
035oxyl_138,343.0,-0.006255404,-0.90714824
247hydr_987,373.15,-0.061987967,-0.39831507
158hexa_646,302.85,-4.072610271,-4.424978
191dime_777,323.15,-1.078852663,-1.6823257
242tric_970,293.15,-0.682502123,-0.30996275
065chlo_267,298.05,-1.119698259,-1.1423228
093pyrr_383,343.15,-4.208774387,-3.8642445
095pent_387,343.25,-2.346348812,-2.1700816
016nona_72,353.45,-1.348117538,-1.9373636
118wate_488,310.15,-3.705898875,-6.4031744
009hept_30,297.09,-4.188563965,-4.9977236
081hexa_332,333.35,-2.889550266,-3.0762658
141dich_589,283.15,-1.587594726,-1.3020453
206prop_838,292.45,-2.694804657,-1.7066306
011pent_43,298.0,-4.533571514,-4.1722374
048urea_201,333.15,-13.12424334,-11.270427
050meth_212,313.35,-3.573770063,-4.5579267
010brom_40,303.15,-0.248982595,-0.87249863
272prop_1085,333.15,-0.367958246,-2.4245548
165chlo_671,308.15,0.195233076,-0.6578294
118wate_488,285.15,-4.208331793,-6.4167986
137ethy_576,280.06,-1.275052423,-1.6503285
253dich_996,303.15,-1.190163659,-1.9137787
107meth_432,304.15,-5.407291377,-5.3201604
248tric_988,321.05,-1.974097641,-1.5590705
225ethe_920,324.15,-0.797508273,-2.3993235
098dime_400,373.15,-4.636091814,-5.109095
198isoq_797,347.95,-4.569365313,-3.8683567
189nmet_775,303.15,-6.520456239,-7.306709
118wate_488,351.15,-2.930025333,-6.9502625
196ethy_784,312.95,-1.608175914,-1.0577052
098dime_400,343.15,-5.668817334,-5.7396693
093pyrr_383,303.15,-5.317874171,-5.102326
217buty_888,343.15,-3.086847314,-4.2811136
029pent_116,333.15,-3.130090781,-3.5485315
118wate_488,319.15,-3.530748265,-6.4941783
009hept_30,299.19,-4.098307076,-4.929503
248tric_988,303.25,-2.392583394,-1.8902177
131hept_553,363.65,-1.341180677,-1.4353887
113brom_466,303.16,-0.735847821,-1.3164757
113brom_466,273.15,-1.313328574,-1.6026253
176benz_721,314.15,-0.572192652,-1.7423129
141dich_589,293.15,-1.39892403,-1.202105
005dipr_16,323.15,-2.636508008,-2.9203725
200meth_808,342.65,-3.039817431,-2.2548876
232meth_949,298.15,-5.897552538,-5.9690804
035oxyl_138,288.0,-1.189686439,-1.679078
226ethy_921,293.15,-3.122606152,-3.5623612
209dich_853,333.15,-0.698415446,-1.2181679
152dime_628,303.15,-4.142648233,-4.970221
123dibu_505,363.15,-0.719650928,-1.74218
144morp_597,303.15,-7.012252777,-5.7547593
021benz_92,273.15,-7.610708615,-6.341296
238form_957,283.0,-6.936272216,-4.929551
048urea_201,317.09,-13.506956,-11.745817
230bisc_941,304.15,-4.591782251,-1.4705442
176benz_721,293.15,-0.998061719,-2.201271
002dime_2,333.85,-0.745015108,-1.2064122
002dime_2,313.65,-1.398201376,-1.6408834
108hexy_433,333.15,-2.89757155,-3.6787162
137ethy_576,279.45,-1.326518788,-1.6704556
002dime_2,282.35,-2.757454628,-2.3391547
226ethy_921,290.15,-3.160925187,-3.6520333
253dich_996,323.15,-0.810370774,-1.7964411
111prop_455,308.15,-3.183817182,-2.4219327
145buty_600,363.15,-2.591078242,-2.7096615
119dime_489,285.15,-4.369517983,-4.262475
073meth_294,353.15,-3.564380566,-4.8072486
175tetr_718,312.75,2.133881968,-1.4773958
049ethy_202,282.65,-2.914000633,-2.029585
002dime_2,273.15,-3.153533855,-2.5617728
059dich_237,320.65,-0.816688914,-1.0575323
001tetr_1,323.15,0.6708965,0.58671343
118wate_488,309.15,-3.725540811,-6.3952537
114dipr_467,293.15,-1.37301947,-1.9212292
080dich_331,283.15,-1.182757165,-1.9628514
137ethy_576,288.15,-1.01461851,-1.4436594
152dime_628,323.15,-3.624062805,-4.7011266
086acet_360,308.15,-3.974643897,-3.4863763
049ethy_202,313.05,-1.968682966,-1.0978985
102hexa_410,373.15,-1.86022859,-1.2274587
253dich_996,298.15,-1.285043427,-1.961824
080dich_331,353.15,-0.035418859,-0.77629757
137ethy_576,298.0,-0.747030308,-1.2907451
009hept_30,303.15,-3.929322032,-4.8064847
143dich_594,303.15,-1.707427465,-2.3008077
009hept_30,283.39,-4.815590122,-5.4441
085meth_357,273.15,-4.057005697,-4.010488
242tric_970,302.9,-0.476233992,-0.22450107
200meth_808,302.75,-4.241349305,-3.467208
048urea_201,327.92,-13.24933049,-11.442059
253dich_996,293.15,-1.375293114,-2.0115962
001tetr_1,290.65,-0.071806984,0.4251418
242tric_970,353.15,0.691091524,0.19233531
011pent_43,343.15,-3.196163925,-2.7931046
073meth_294,273.15,-5.534757739,-7.0655127
118wate_488,357.15,-2.820916532,-7.0920296
226ethy_921,293.35,-3.177311386,-3.5563536
272prop_1085,343.15,-0.257031456,-2.2900348
176benz_721,293.0,-0.988908777,-2.2052817
200meth_808,298.15,-4.483252831,-3.6518116
191dime_777,302.7,-1.42762823,-1.8842661
102hexa_410,333.15,-2.768058543,-3.2458744
191dime_777,277.85,-1.890896623,-2.1431456
035oxyl_138,308.0,-0.678688078,-1.3633661
240meth_959,353.45,-3.336702288,-2.7355528
049ethy_202,343.35,-1.225125197,-0.25749534
118wate_488,318.15,-3.550065216,-6.4763365
069meth_276,283.15,-2.918418535,-3.3069444
176benz_721,324.15,-0.412996597,-1.5878466
267octa_1065,292.35,-3.824013737,-3.1761532
152dime_628,283.15,-4.722342777,-5.4105444
176benz_721,302.15,-0.781279109,-1.9742407
137ethy_576,293.25,-0.874717036,-1.3568156
113brom_466,298.13,-0.811560821,-1.3565334
100tetr_405,373.15,3.092499701,3.0794368
048urea_201,329.03,-13.22472503,-11.404316
089diet_371,373.15,-0.234203842,-1.3935852
264brom_1061,283.15,-1.042984099,-1.850474
252phen_995,284.0,-4.115019634,-3.4650054
152dime_628,363.15,-2.755513182,-4.285006
143dich_594,279.15,-2.217488324,-2.5964007
189nmet_775,308.4,-6.300907807,-7.217678
040dime_157,273.15,1.340165603,0.9298525
137ethy_576,296.65,-0.792935926,-1.3091362
147hydr_614,283.15,-10.04510972,-9.367327
046ethy_190,353.45,-2.425415934,-2.4332452
140tric_586,323.15,1.952198002,3.3044066
064prop_265,273.15,-5.171863421,-6.9255548
158hexa_646,343.45,-2.857702776,-3.1227293
188pent_765,313.15,-3.595128826,-4.5469046
189nmet_775,363.15,-5.356237903,-5.9472976
114dipr_467,303.15,-1.031477534,-1.780674
131hept_553,312.85,-2.570135407,-3.0246944
149etha_616,290.75,1.771503065,1.3625892
059dich_237,373.15,-0.110164556,-0.037914157
217buty_888,273.15,-5.168854401,-6.5116396
056buta_230,353.15,-3.262475722,-3.362927
272prop_1085,273.15,-1.557703198,-2.8068833
137ethy_576,313.15,-0.372287974,-1.0817384
074octa_295,293.15,2.709807904,2.064395
065chlo_267,293.15,-1.221108547,-1.1582024
191dime_777,291.45,-1.638035019,-1.9786987
050meth_212,353.45,-2.727215941,-3.2070408
272prop_1085,323.15,-0.502542799,-2.55259
214acry_885,345.15,-2.783984909,-2.9341946
118wate_488,341.15,-3.114248733,-6.6891274
149etha_616,345.55,2.665658571,1.9118401
118wate_488,348.15,-2.984976479,-6.8575163
196ethy_784,273.15,-3.049618002,-2.2426653
048urea_201,366.95,-12.280767,-10.394473
054trif_228,293.15,-4.299692256,-3.3447938
143dich_594,293.15,-1.896189337,-2.4171357
209dich_853,363.15,-0.297609973,-0.69466877
141dich_589,313.15,-1.083100606,-1.1965262
048urea_201,363.15,-12.38109992,-10.498519
187diet_755,312.95,-5.071860489,-4.8248734
001tetr_1,273.15,-0.640854447,0.3313074
089diet_371,353.15,-0.470962392,-1.6177056
077meth_318,293.15,-4.363557785,-3.049169
127form_539,277.78,-7.08746986,-8.496677
214acry_885,312.15,-3.042265478,-3.1551785
140tric_586,283.15,1.181325882,2.5529313
113brom_466,343.15,-0.177763855,-1.0304743
048urea_201,357.55,-12.51656085,-10.65509
176benz_721,290.15,-1.041551992,-2.2819662
253dich_996,298.05,-1.290328086,-1.9628048
036furf_139,365.15,-4.46210768,-3.5894074
144morp_597,283.15,-7.655213288,-6.125387
165chlo_671,353.15,0.847706505,0.06070125
064prop_265,333.15,-3.448113625,-4.800407
132diet_563,283.05,-3.770704101,-3.511869
252phen_995,298.0,-3.762706836,-3.1332064
002dime_2,293.75,-2.242491661,-2.0776181
218tetr_891,323.15,-4.237726559,-4.6486816
031pent_128,282.85,-3.821625611,-3.594633
147hydr_614,313.15,-9.316972699,-8.933575
252phen_995,277.1,-4.294177401,-3.6473026
118wate_488,347.15,-3.003347951,-6.8211436
189nmet_775,313.15,-6.263068861,-7.132198
176benz_721,280.06,-1.304687495,-2.5985117
137ethy_576,301.15,-0.659190065,-1.2427944
005dipr_16,353.15,-1.716285536,-2.2340174
107meth_432,319.35,-5.16605622,-4.9337077
211pent_864,353.15,-1.09502601,-2.0469222
118wate_488,296.15,-3.984292436,-6.3786416
029pent_116,293.15,-4.411444556,-4.984359
149etha_616,344.55,2.657806631,1.9016782
158hexa_646,286.09,-4.754427703,-4.9624753
111prop_455,323.15,-2.928705277,-2.3147652
132diet_563,273.15,-4.100690321,-3.703318
226ethy_921,298.25,-3.031278386,-3.4118657
089diet_371,273.15,-2.339512496,-2.6121035
119dime_489,343.35,-2.467503829,-2.1982696
085meth_357,323.15,-2.724710461,-2.749261
214acry_885,358.15,-2.729364422,-2.8355446
118wate_488,355.15,-2.857176968,-7.044987
089diet_371,283.15,-2.017421241,-2.4909868
048urea_201,343.15,-12.87951086,-11.053867
064prop_265,293.15,-4.534193909,-6.2707157
048urea_201,348.15,-12.75652589,-10.917675
225ethe_920,305.15,-1.190007974,-2.6234689
206prop_838,312.65,-2.054579538,-1.0323477
145buty_600,293.15,-3.73470063,-3.8783503
048urea_201,299.98,-13.90059172,-12.052479
059dich_237,307.65,-1.07652448,-1.3779701
218tetr_891,303.15,-4.739879611,-5.145695
073meth_294,343.15,-3.737874644,-5.0747914
226ethy_921,312.65,-2.717744616,-3.1027179
252phen_995,291.0,-3.938954943,-3.2908616
036furf_139,323.15,-4.874577983,-4.2495
226ethy_921,333.05,-2.362668298,-2.6710682
077meth_318,303.15,-4.023849014,-2.7552085
031pent_128,323.15,-2.882769865,-2.5029092
031pent_128,308.15,-3.212049828,-2.8818326
253dich_996,333.15,-0.664859005,-1.7243079
272prop_1085,293.15,-1.055804933,-2.7751455
176benz_721,373.14,0.073335637,-0.9485669
021benz_92,313.15,-6.278127244,-4.8761077
235acet_952,298.0,-9.777745285,-9.393444
202meth_816,323.15,-1.200407552,-0.7726927
032pipe_131,333.15,-4.021726359,-4.6806436
050meth_212,333.25,-3.112198423,-3.882482
149etha_616,297.75,1.920638431,1.4419574
108hexy_433,323.15,-3.179489724,-3.9202685
111prop_455,283.0,-3.8239444,-2.613811
132diet_563,293.25,-3.451346683,-3.3572955
253dich_996,283.15,-1.602620559,-2.1133533
050meth_212,273.15,-4.699572637,-5.76362
158hexa_646,283.15,-4.867588852,-5.0629935
158hexa_646,373.15,-2.274589825,-2.337035
009hept_30,373.15,-1.9739072,-2.4102035
176benz_721,319.15,-0.490282014,-1.6617988
201cume_815,308.09,-0.308971774,-1.172657
118wate_488,284.15,-4.228933489,-6.4192667
191dime_777,303.15,-1.427364551,-1.8796675
036furf_139,313.15,-5.005860145,-4.402789
131hept_553,353.35,-1.5744268,-1.7113587
118wate_488,373.15,-2.534858833,-7.3930364
106pent_428,328.85,3.123941933,2.251893
200meth_808,282.85,-5.05940976,-4.343634
243meth_971,353.25,-3.03919684,-2.666266
242tric_970,290.65,-0.766386258,-0.3340181
253dich_996,308.15,-1.084654094,-1.88181
107meth_432,283.15,-5.863944067,-5.8882775
056buta_230,293.15,-4.729113236,-4.3638806
024chlo_95,313.15,0.493793602,0.3253674
093pyrr_383,293.15,-5.643323992,-5.335302
240meth_959,313.25,-4.499544471,-4.164078
065chlo_267,283.15,-1.459549623,-1.2014227
209dich_853,308.15,-1.284488797,-1.7613082
272prop_1085,353.15,-0.169072802,-2.1567597
270dime_1079,323.85,-2.158547411,-0.8528749
148chlo_615,303.15,-0.995258725,-2.1240287
242tric_970,298.0,-0.53347262,-0.2663105
201cume_815,298.09,-0.598189831,-1.3569108
050meth_212,293.25,-4.070790158,-5.1959405
201cume_815,309.0,-0.311087067,-1.1565242
158hexa_646,363.45,-2.371521855,-2.5569234
009hept_30,298.09,-4.147988365,-4.9650054
238form_957,318.15,-6.29056192,-4.832304
065chlo_267,303.15,-0.97198327,-1.1210866
143dich_594,298.15,-1.797545108,-2.3567896
016nona_72,323.15,-2.444330981,-2.9534783
195meth_783,363.15,-3.562823628,-2.9469776
118wate_488,337.15,-3.188803254,-6.664043
030meth_125,313.45,-2.663542486,-2.6137586
165chlo_671,345.65,0.744177695,-0.04221368
001tetr_1,333.15,0.88095426,0.6250216
247hydr_987,344.15,-0.195891656,-0.40572506
111prop_455,318.15,-2.981716171,-2.3525066
036furf_139,300.35,-5.200733622,-4.5425086
077meth_318,333.15,-3.078606748,-1.9690253
077meth_318,293.95,-4.314905141,-3.0238938
029pent_116,343.15,-2.879575219,-3.2344646
073meth_294,373.15,-3.273799837,-4.2782755
048urea_201,341.65,-12.91249349,-11.0865555
217buty_888,323.15,-3.565724274,-4.7973647
131hept_553,333.35,-2.031519017,-2.3110943
165chlo_671,363.15,1.004120215,0.19184196
049ethy_202,273.15,-3.277532971,-2.348773
106pent_428,303.15,2.444017289,1.6818858
024chlo_95,298.0,0.115436095,0.23078477
201cume_815,338.29,0.385577638,-0.7249485
036furf_139,290.15,-5.366136745,-4.6261106
260ethy_1031,273.15,-3.007277515,-2.3873005
201cume_815,333.09,0.28272901,-0.7880255
196ethy_784,322.65,-1.318983517,-0.73018163
176benz_721,298.4,-0.890371354,-2.0637126
253dich_996,291.15,-1.431868045,-2.031818
081hexa_332,292.95,-4.294632076,-4.6817603
158hexa_646,283.35,-4.905799155,-5.0561585
118wate_488,338.15,-3.170105777,-6.670707
118wate_488,342.15,-3.095690846,-6.7109723
144morp_597,363.15,-5.335437617,-5.077238
131hept_553,303.85,-2.830663238,-3.3994684
148chlo_615,274.15,-1.584547932,-2.6720653
011pent_43,303.15,-4.351568378,-3.9895425
270dime_1079,282.35,-3.531757278,-1.6685889
056buta_230,283.19,-5.059753233,-4.562317
176benz_721,315.15,-0.552171898,-1.7253205
149etha_616,305.65,2.078210294,1.5329148
264brom_1061,298.15,-0.714041323,-1.7193555
176benz_721,289.95,-1.065494977,-2.2874007
001tetr_1,297.95,0.129161106,0.46008724
054trif_228,343.15,-3.058446305,-2.133851
145buty_600,343.15,-2.827577082,-2.9512877
145buty_600,323.15,-3.176020233,-3.3742948
188pent_765,323.15,-3.29427052,-4.239778
158hexa_646,290.19,-4.580216106,-4.827208
118wate_488,366.15,-2.659153945,-7.269189
036furf_139,312.65,-4.986323439,-4.409064
137ethy_576,303.15,-0.610920586,-1.2134117
118wate_488,307.15,-3.764936703,-6.3798137
081hexa_332,293.15,-4.379129012,-4.6728644
270dime_1079,344.95,-1.606755241,-0.32075775
108hexy_433,283.15,-4.642414696,-4.875496
021benz_92,293.15,-6.835093641,-5.576363
211pent_864,333.25,-1.483153351,-2.4202313
226ethy_921,302.85,-2.933174932,-3.3037734
058phen_233,292.85,-6.463882785,-5.4422345
102hexa_410,323.15,-3.023554814,-3.8527012
176benz_721,294.0,-0.96295339,-2.1786017
189nmet_775,283.15,-7.117918446,-7.8878736
243meth_971,293.25,-4.737112909,-4.807977
267octa_1065,323.15,-2.502444729,-2.431831
113brom_466,333.15,-0.294421936,-1.090534
036furf_139,308.15,-5.06229167,-4.4672155
176benz_721,296.35,-0.935344327,-2.116757
267octa_1065,273.15,-4.667662557,-3.5792255
218tetr_891,283.15,-5.376648747,-5.583013
265dime_1062,283.15,-5.139040906,-4.958139
048urea_201,317.0,-13.51048623,-11.747772
137ethy_576,288.25,-1.024241537,-1.4414337
209dich_853,278.15,-2.111175667,-2.5810537
089diet_371,303.15,-1.453297847,-2.2253284
214acry_885,353.15,-2.747859888,-2.8882847
196ethy_784,333.25,-1.005207304,-0.3785305
143dich_594,275.15,-2.332039623,-2.6508632
085meth_357,282.65,-3.74543664,-3.7531714
165chlo_671,338.15,0.673236202,-0.14894569
046ethy_190,293.35,-4.314447228,-4.511051
011pent_43,283.15,-5.105141665,-4.6442847
176benz_721,300.2,-0.852210197,-2.0211854
106pent_428,293.15,2.184007551,1.4553096
118wate_488,345.15,-3.040204812,-6.7760253
024chlo_95,333.15,0.905354568,0.48346317
118wate_488,300.15,-3.903996725,-6.3698936
011pent_43,303.75,-4.321018786,-3.9685078
112bisc_456,343.75,-2.666383075,-2.8641372
073meth_294,323.15,-4.144038817,-5.604889
265dime_1062,373.15,-2.687914398,-2.2062073
119dime_489,323.15,-3.013892207,-2.777594
244dich_977,315.25,-1.538562297,-2.1152387
118wate_488,350.15,-2.948304949,-6.926625
261hexa_1039,298.15,-4.088609169,-4.353758
213octa_875,323.25,-2.669091198,-3.0927348
056buta_230,313.15,-4.147759761,-4.0151343
118wate_488,316.15,-3.588811217,-6.4399204
030meth_125,293.35,-3.102559918,-3.0788183
011pent_43,333.45,-3.42733616,-3.060175
113brom_466,373.15,0.089917416,-0.8590105
244dich_977,283.55,-2.468951806,-2.7712665
198isoq_797,341.85,-4.690667667,-3.945907
118wate_488,276.15,-4.395361821,-6.4426236
137ethy_576,291.05,-0.953156453,-1.3919395
065chlo_267,279.15,-1.576225477,-1.2229607
260ethy_1031,333.35,-1.173988491,-1.1110177
109ethy_443,293.0,1.6,0.73188305
137ethy_576,373.14,0.599162961,-0.3597566
005dipr_16,343.15,-1.987927065,-2.3961468
253dich_996,288.15,-1.482648766,-2.0618978
232meth_949,293.1,-6.088118264,-6.141461
175tetr_718,323.65,2.702111671,-1.2604723
118wate_488,287.15,-4.167228941,-6.4109993
240meth_959,273.15,-6.102084897,-5.76607
059dich_237,333.85,-0.539790386,-0.7584251
137ethy_576,277.5,-1.383002188,-1.7351218
106pent_428,298.15,2.315319609,1.5700675
188pent_765,273.15,-5.054274482,-5.665129
048urea_201,346.26,-12.80310128,-10.968364
118wate_488,353.15,-2.893546926,-6.99752
118wate_488,370.15,-2.587975209,-7.3404417
029pent_116,363.15,-2.433167853,-2.6655269
001tetr_1,274.45,-0.604663846,0.3424614
080dich_331,308.15,-0.619855416,-1.6396939
065chlo_267,298.15,-1.072852225,-1.1420672
148chlo_615,291.15,-1.240317186,-2.3493323
195meth_783,323.15,-4.30888643,-3.6907773
137ethy_576,308.15,-0.479608621,-1.1436137
206prop_838,353.45,-1.038949038,-0.14515796
242tric_970,307.75,-0.321369485,-0.1847899
046ethy_190,282.85,-4.875063077,-4.9367967
118wate_488,279.15,-4.332645552,-6.428549
095pent_387,293.15,-3.43532385,-3.627499
029pent_116,353.15,-2.626143758,-2.91363
217buty_888,303.15,-4.134370245,-5.4067698
218tetr_891,343.15,-3.8505998,-4.1597676
242tric_970,353.36,0.660122636,0.19337809
189nmet_775,373.15,-5.245811542,-5.7177634
214acry_885,273.15,-3.538863349,-3.7233496
108hexy_433,313.15,-3.493861502,-4.101708
118wate_488,282.15,-4.270288664,-6.423754
158hexa_646,323.15,-3.362181938,-3.7691998
001tetr_1,278.15,-0.430769206,0.35657477
102hexa_410,313.15,-3.299323604,-4.465607
035oxyl_138,303.0,-0.828547134,-1.4321054
024chlo_95,353.15,1.216561354,0.6588062
073meth_294,283.15,-5.210837432,-6.6945496
118wate_488,288.15,-4.146745061,-6.407953
187diet_755,273.15,-6.430858733,-5.5588145
152dime_628,333.15,-3.386484323,-4.5173664
111prop_455,313.15,-3.171785745,-2.3905258
118wate_488,308.15,-3.745219816,-6.387489
049ethy_202,293.15,-2.58512486,-1.6787336
191dime_777,353.15,-0.681282922,-1.4032769
148chlo_615,298.15,-1.115078831,-2.2256749
032pipe_131,303.15,-4.932388313,-5.5543203
217buty_888,333.15,-3.315406807,-4.5319934
145buty_600,273.15,-4.17457841,-4.264795
064prop_265,313.15,-3.971917159,-5.4859405
148chlo_615,279.15,-1.498182527,-2.5641685
176benz_721,285.1,-1.179026803,-2.4335072
085meth_357,303.95,-3.167378734,-3.1244774
095pent_387,313.45,-2.956337802,-2.9482894
048urea_201,353.15,-12.63190684,-10.779789
198isoq_797,332.95,-4.841885744,-4.050371
211pent_864,312.75,-2.088405076,-2.7344165
036furf_139,363.15,-4.479215247,-3.62292
226ethy_921,308.15,-2.820087061,-3.1854835
137ethy_576,284.95,-1.126992855,-1.5125912
137ethy_576,273.15,-1.533385531,-1.8804995
226ethy_921,307.15,-2.836493682,-3.2078857
158hexa_646,296.09,-4.340129286,-4.6319065
232meth_949,278.2,-6.727988089,-6.693422
217buty_888,283.15,-4.798715993,-6.095058
089diet_371,363.15,-0.342060515,-1.4867947
081hexa_332,283.25,-4.749457106,-5.1012845
149etha_616,322.25,2.351044335,1.6924821
077meth_318,322.15,-3.402469762,-2.260892
232meth_949,293.15,-6.048651561,-6.1397386
235acet_952,293.15,-9.891809289,-9.518995
143dich_594,288.15,-2.003774234,-2.476759
123dibu_505,293.15,-3.576660497,-3.8257017
238form_957,313.15,-6.372118413,-4.849551
165chlo_671,307.75,0.21426508,-0.6652564
035oxyl_138,273.15,-1.559040623,-2.0496402
137ethy_576,294.15,-0.857850716,-1.3437849
232meth_949,288.2,-6.310063116,-6.3136196
176benz_721,295.65,-0.950302936,-2.1350198
137ethy_576,295.15,-0.824433711,-1.329729
069meth_276,273.15,-3.149540373,-3.5287423
260ethy_1031,323.25,-1.412846123,-1.2472258
158hexa_646,273.15,-5.350516432,-5.416452
270dime_1079,356.15,-1.253883844,-0.056809306
086acet_360,353.15,-3.510220838,-3.2638774
064prop_265,323.15,-3.694593404,-5.141688
176benz_721,363.14,0.012853921,-1.1141347
137ethy_576,363.14,0.501491517,-0.49047148
118wate_488,273.15,-4.458444576,-6.4599595
109ethy_443,308.0,2.08,1.1469362
191dime_777,343.15,-0.797778452,-1.4905437
200meth_808,352.85,-2.800583088,-2.0072742
118wate_488,332.15,-3.282699768,-6.626292
091buta_380,343.15,-1.968496492,-2.057192
032pipe_131,373.15,-3.124536331,-3.407598
048urea_201,332.28,-13.14553655,-11.297792
137ethy_576,343.14,0.224952745,-0.7435752
218tetr_891,373.15,-3.448266151,-3.1763453
005dipr_16,313.15,-3.015598884,-3.236188
137ethy_576,290.93,-0.933938208,-1.3939841
198isoq_797,337.15,-4.747460826,-4.011478
206prop_838,333.15,-1.483118991,-0.51242447
123dibu_505,323.15,-2.177841375,-2.5737777
119dime_489,353.15,-2.254796641,-1.9675505
048urea_201,300.46,-13.89162025,-12.039669
118wate_488,326.15,-3.396489668,-6.6068015
058phen_233,283.15,-6.751341682,-5.7741
080dich_331,303.15,-0.707641836,-1.7346314
270dime_1079,313.95,-2.459788138,-1.0737422
030meth_125,343.35,-2.0972031,-2.049171
118wate_488,313.15,-3.647195519,-6.4237847
211pent_864,273.15,-3.392297136,-3.6098456
102hexa_410,343.15,-2.528210822,-2.6947398
214acry_885,314.15,-3.027027112,-3.129706
175tetr_718,273.15,-0.076689882,-2.4063237
080dich_331,293.15,-0.946230222,-1.8493931
209dich_853,293.15,-1.636135824,-2.1691134
064prop_265,283.15,-4.843277289,-6.6200852
113brom_466,353.15,-0.075081536,-0.97969323
158hexa_646,298.19,-4.255643174,-4.564052
118wate_488,343.15,-3.077169357,-6.732921
098dime_400,323.15,-6.458979665,-6.1539617
042cycl_160,312.45,-4.9520056,-4.9695992
005dipr_16,273.15,-4.925784771,-4.925064
005dipr_16,293.15,-3.889282645,-3.9970741
113brom_466,283.15,-1.10299983,-1.5057501
247hydr_987,283.15,-0.712853436,-1.0523441
137ethy_576,333.14,0.08387403,-0.8621819
113brom_466,293.15,-0.909609464,-1.40242
248tric_988,321.55,-1.969751129,-1.5522004
032pipe_131,293.15,-5.285077463,-5.835481
213octa_875,343.15,-1.977888797,-2.6228013
032pipe_131,323.15,-4.301489552,-4.9580107
118wate_488,297.15,-3.964154672,-6.3746676
176benz_721,293.25,-0.98623195,-2.1985965
065chlo_267,297.95,-1.122300538,-1.1425812
165chlo_671,373.15,1.146615804,0.30767787
176benz_721,331.95,-0.330831,-1.4757186
031pent_128,298.0,-3.446102861,-3.1790376
118wate_488,306.15,-3.78469462,-6.3768067
176benz_721,334.15,-0.273909195,-1.4486219
016nona_72,273.15,-5.233009639,-5.2155685
112bisc_456,304.15,-3.364367901,-2.9762383
176benz_721,279.0,-1.335446535,-2.6344662
054trif_228,273.15,-4.959301016,-3.9507232
191dime_777,282.65,-1.792979971,-2.0800538
100tetr_405,308.15,2.166171208,2.3593163
230bisc_941,313.45,-4.303014403,-1.3289992
148chlo_615,293.15,-1.190361812,-2.3165133
243meth_971,273.15,-5.47314155,-5.5547643
024chlo_95,273.15,-0.656939729,0.217596
085meth_357,362.15,-1.921979564,-2.4988697
218tetr_891,353.15,-3.69468596,-3.8807664
080dich_331,333.15,-0.24744204,-1.156649
214acry_885,323.15,-2.934980676,-3.0481396
218tetr_891,313.15,-4.473259144,-4.8761134
230bisc_941,324.25,-3.917292574,-1.1724473
009hept_30,363.65,-2.129364559,-2.7014894
213octa_875,353.15,-1.674385857,-2.4776335
108hexy_433,373.15,-2.07576991,-3.3170266
086acet_360,279.15,-4.476971941,-3.4849176
001tetr_1,286.15,-0.236933156,0.40207213
109ethy_443,288.0,1.42,0.59735537
118wate_488,325.15,-3.415545866,-6.5945745
196ethy_784,292.55,-2.296081562,-1.6505686
270dime_1079,292.65,-3.162645654,-1.4496014
232meth_949,371.65,-4.707243025,-4.46809
176benz_721,303.15,-0.792984312,-1.9481534
158hexa_646,353.15,-2.639440118,-2.845767
118wate_488,320.15,-3.511485306,-6.511906
149etha_616,273.15,1.287439849,1.1734095
240meth_959,303.65,-4.843939403,-4.5154138
108hexy_433,303.15,-3.841723592,-4.3291574
147hydr_614,343.15,-8.771607399,-8.651225
002dime_2,353.95,-0.22124854,-0.68852055
009hept_30,298.19,-4.140588788,-4.961745
132diet_563,313.15,-2.876621824,-3.0650725
158hexa_646,300.09,-4.185494587,-4.506851
