Mol,Temp,y,y_pred
118wate_488,351.15,-2.930025333,-6.8514023
184carb_752,293.15,0.293539902,-0.25260592
118wate_488,341.15,-3.114248733,-7.090973
144morp_597,333.15,-6.129013525,-5.2785273
179cycl_732,318.35,0.64559463,1.0185034
246meth_979,353.15,-5.522386502,-4.888217
119dime_489,285.15,-4.369517983,-4.8821564
107meth_432,288.1,-5.743542993,-6.027359
085meth_357,323.15,-2.724710461,-2.1747468
018buta_84,303.15,-4.500210102,-4.5905952
031pent_128,328.15,-2.818732823,-2.2460234
229ethe_940,346.05,1.977222347,1.6449811
081hexa_332,313.15,-3.583846041,-4.0618544
133acet_570,283.0,-4.164378628,-3.8529706
223octa_909,273.15,-6.980590117,-6.957472
069meth_276,273.15,-3.149540373,-3.1895516
252phen_995,298.0,-3.762706836,-3.0897002
094trim_384,286.65,-5.883209253,-5.021207
031pent_128,298.15,-3.446102861,-2.916613
008cycl_28,363.85,-3.769326763,-2.3065734
206prop_838,302.75,-2.310832788,-2.0230315
104buty_415,293.15,-1.965516877,-2.1006196
024chlo_95,363.15,1.336335,0.6371448
009hept_30,343.25,-2.568668828,-3.8260374
077meth_318,312.65,-3.683793892,-3.3580954
237nbut_954,303.15,-0.211583061,-0.096666574
110meth_451,283.15,-6.863103591,-5.730581
191dime_777,332.8,-0.939296062,-1.4368732
157mxyl_645,291.2,-0.945301047,-0.9426048
223octa_909,323.15,-5.097971252,-5.2344093
036furf_139,303.15,-5.151919065,-5.032529
046ethy_190,304.05,-3.88011834,-4.276246
232meth_949,283.25,-6.409737351,-6.9299107
145buty_600,363.15,-2.591078242,-2.5014608
085meth_357,342.95,-2.322230281,-1.9711144
147hydr_614,323.15,-9.115728458,-8.877398
145buty_600,353.15,-2.708002966,-2.600262
253dich_996,275.15,-1.816069198,-1.3081841
183vale_749,313.15,-3.242109941,-2.4710073
036furf_139,298.15,-5.21605486,-5.078993
216anth_887,298.0,-3.600803451,-3.1205397
131hept_553,353.35,-1.5744268,-1.403413
150chlo_617,293.15,-0.214103727,-0.076835394
033diet_133,344.15,-0.882214987,-1.0204457
191dime_777,318.15,-1.190400342,-1.5460758
198isoq_797,347.95,-4.569365313,-3.3847353
176benz_721,279.33,-1.334758895,-1.37398
108hexy_433,353.15,-2.427255069,-2.587784
197trif_794,333.15,-3.535379457,-3.4931173
118wate_488,283.15,-4.249592283,-9.132297
080dich_331,291.15,-0.969544745,-0.6772162
261hexa_1039,353.35,-2.321242405,-2.5597205
178cycl_728,298.0,1.05,0.41306138
113brom_466,313.15,-0.57136988,-0.87252665
118wate_488,292.15,-4.065187358,-8.53647
078dime_320,273.15,-10.47219216,-7.9835653
229ethe_940,328.05,1.773009867,1.362601
129naph_551,293.0,-2.499153707,-2.4144998
048urea_201,338.15,-13.00215303,-10.552333
154meth_632,282.55,-3.199930097,-2.8445582
267octa_1065,282.85,-4.277816239,-3.4336085
048urea_201,299.98,-13.90059172,-11.876327
203pent_817,313.15,-3.76650644,-3.63351
237nbut_954,288.15,-0.723486836,-0.4446919
176benz_721,324.15,-0.412996597,-0.3477056
133acet_570,282.15,-4.217515406,-3.864728
149etha_616,314.05,2.22038254,1.468622
113brom_466,303.16,-0.735847821,-0.9805975
060dibr_238,283.15,-2.324756182,-2.2670536
255cycl_1006,312.15,1.079485316,0.7069557
144morp_597,373.15,-5.089518791,-4.5944424
203pent_817,343.15,-3.16782083,-2.5391805
108hexy_433,333.15,-2.89757155,-3.0101464
253dich_996,278.15,-1.711319179,-1.2406719
118wate_488,370.15,-2.587975209,-6.373969
198isoq_797,332.95,-4.841885744,-3.6175637
191dime_777,302.7,-1.42762823,-1.6704286
018buta_84,298.0,-4.645285086,-4.768465
123dibu_505,283.15,-4.106161114,-3.827643
003buta_12,298.15,2.145568466,1.4621794
237nbut_954,318.15,0.185737313,0.19952679
060dibr_238,313.15,-1.76478814,-2.0416925
053tetr_227,353.15,-0.300695063,-0.34236336
129naph_551,288.3,-2.701223797,-2.5159917
131hept_553,282.85,-3.619667992,-3.2197514
053tetr_227,313.15,-0.971944139,-1.0516407
089diet_371,303.15,-1.453297847,-1.5042065
048urea_201,334.91,-13.08113863,-10.646825
268meth_1075,303.15,-4.024876309,-4.1001368
089diet_371,333.15,-0.794320858,-0.9130523
089diet_371,353.15,-0.470962392,-0.5549216
056buta_230,313.19,-4.122372774,-4.1975436
044hept_177,323.15,-2.906271105,-3.4092171
004isob_15,323.15,-2.916520033,-2.2785885
198isoq_797,289.25,-5.713232672,-4.744189
176benz_721,336.15,-0.246685806,-0.052058697
088tolu_370,285.1,-1.171220457,-1.0653574
036furf_139,339.15,-4.70153391,-3.885016
221isop_900,303.15,-2.433372165,-2.330905
150chlo_617,291.15,-0.220246078,-0.1145246
025meth_96,372.19,-2.916797706,-3.3421614
031pent_128,343.35,-2.488789143,-1.9731662
048urea_201,291.87,-14.08254408,-12.226139
157mxyl_645,298.0,-0.719487341,-0.7807431
129naph_551,298.0,-2.404286607,-2.3079882
080dich_331,323.15,-0.377550539,-0.25054288
145buty_600,303.15,-3.545117603,-3.3609805
191dime_777,343.15,-0.797778452,-1.3344479
118wate_488,344.15,-3.058670805,-7.0041513
069meth_276,303.15,-2.568507739,-2.690117
048urea_201,358.15,-12.50697716,-9.936317
025meth_96,333.15,-3.507707921,-3.9178965
118wate_488,299.15,-3.924003397,-8.164654
119dime_489,298.15,-3.959904418,-4.557173
131hept_553,303.85,-2.830663238,-2.6866121
153ethy_629,303.35,-2.596304147,-2.4575727
197trif_794,323.15,-3.728218171,-3.7195184
147hydr_614,273.15,-10.33167803,-10.067428
078dime_320,293.15,-9.95586534,-7.6534786
231ally_947,353.15,-3.035741166,-2.7808025
005dipr_16,333.15,-2.29432008,-2.4332776
069meth_276,323.15,-2.292728604,-2.4104223
231ally_947,333.15,-3.16897624,-2.9847226
060dibr_238,288.15,-2.224435774,-2.209489
026prop_100,303.15,-2.643458704,-4.4757757
176benz_721,284.15,-1.206770616,-1.2569947
203pent_817,353.15,-3.004073103,-2.1870518
144morp_597,293.15,-7.328078612,-6.0788517
176benz_721,300.2,-0.852210197,-0.8994627
046ethy_190,333.45,-2.937075869,-3.3356085
176benz_721,287.19,-1.127763851,-1.1877326
179cycl_732,317.95,0.635698943,1.0130136
038diis_151,323.85,-0.180903612,-0.44691277
140tric_586,313.15,1.761679364,1.7636316
048urea_201,333.15,-13.12424334,-10.687083
094trim_384,341.15,-5.404489575,-3.9298444
124meth_515,343.35,-3.365410743,-3.570466
225ethe_920,313.15,-1.027299998,-1.1527011
155npro_638,298.0,-0.475359823,-0.5000864
118wate_488,277.15,-4.374409537,-9.403677
145buty_600,333.15,-3.000275791,-2.8722157
048urea_201,341.65,-12.91249349,-10.449558
110meth_451,333.15,-5.252691772,-4.4694796
024chlo_95,293.15,-0.006329118,-0.52203894
186fluo_754,343.15,0.283098776,0.04869151
176benz_721,290.05,-1.061691465,-1.1236289
104buty_415,353.35,-0.402062145,-0.42843866
176benz_721,319.15,-0.490282014,-0.4743309
261hexa_1039,333.25,-2.808163205,-2.9421597
088tolu_370,303.0,-0.698889481,-0.6368216
223octa_909,293.15,-6.24110992,-6.301896
225ethe_920,329.15,-0.730640222,-0.8381566
104buty_415,363.85,-0.130534204,-0.27923727
009hept_30,293.19,-4.358814829,-5.306949
176benz_721,284.95,-1.178942975,-1.2387025
131hept_553,312.85,-2.570135407,-2.479834
118wate_488,314.15,-3.62770127,-7.798522
149etha_616,290.75,1.771503065,1.1639285
221isop_900,312.95,-2.209932538,-2.145448
118wate_488,316.15,-3.588811217,-7.7601557
118wate_488,287.15,-4.167228941,-8.896025
024chlo_95,303.15,0.231435327,-0.35818076
013hept_55,273.15,-5.171323436,-5.6531296
155npro_638,308.0,-0.209371134,-0.24728656
253dich_996,295.15,-1.36314315,-0.9524907
056buta_230,333.19,-3.606194603,-3.8168263
176benz_721,284.19,-1.205849754,-1.2560782
013hept_55,352.95,-1.91221043,-3.079714
144morp_597,273.15,-7.994056365,-6.738593
203pent_817,333.15,-3.3473111,-2.837787
198isoq_797,298.35,-5.521350101,-4.5007334
009hept_30,312.95,-3.589894397,-4.6874576
118wate_488,294.15,-4.024669143,-8.372339
035oxyl_138,308.0,-0.678688078,-0.4397807
089diet_371,298.15,-1.584606724,-1.6080287
131hept_553,303.15,-2.891347606,-2.702259
048urea_201,283.15,-14.21084991,-12.567693
113brom_466,353.15,-0.075081536,-0.58918273
236ethy_953,333.15,-4.106380149,-3.7596474
077meth_318,363.35,-2.39363913,-2.3179603
118wate_488,301.15,-3.884005777,-8.085948
253dich_996,291.15,-1.431868045,-1.0134515
118wate_488,359.15,-2.784772395,-6.656536
186fluo_754,333.15,0.190940015,-0.04452443
176benz_721,304.15,-0.766991913,-0.82114935
018buta_84,343.35,-3.599008011,-3.6042647
229ethe_940,286.35,1.117974261,0.4730656
270dime_1079,334.65,-1.869201377,-1.4249098
176benz_721,311.15,-0.643173214,-0.68978333
088tolu_370,283.0,-1.215177449,-1.1158011
176benz_721,334.15,-0.273909195,-0.0996182
005dipr_16,363.15,-1.478411181,-1.792742
221isop_900,323.15,-1.983412442,-1.9660494
077meth_318,293.15,-4.363557785,-3.8729749
267octa_1065,292.35,-3.824013737,-3.1189923
020nitr_91,323.15,-3.706427121,-3.0113478
268meth_1075,293.15,-4.402670138,-4.319148
225ethe_920,298.15,-1.304308287,-1.499655
033diet_133,339.65,-0.976923437,-1.1445365
150chlo_617,273.15,-0.862145169,-0.47139144
085meth_357,291.45,-3.477165733,-2.8544385
255cycl_1006,293.15,0.685429019,0.2436111
178cycl_728,288.0,0.7,0.13527322
259prop_1021,312.65,-1.698380824,-1.3336884
123dibu_505,353.15,-1.043172441,-1.5880594
118wate_488,315.15,-3.608239492,-7.7818756
113brom_466,343.15,-0.177763855,-0.6378592
118wate_488,317.15,-3.569418719,-7.7342863
069meth_276,333.15,-2.203206129,-2.322067
018buta_84,288.15,-4.961104056,-5.191884
018buta_84,308.15,-4.357019761,-4.430563
118wate_488,364.15,-2.694910618,-6.5292816
096meth_391,333.25,-2.761605996,-3.8663073
267octa_1065,273.15,-4.667662557,-3.7405787
025meth_96,282.95,-4.988967063,-5.324482
191dime_777,283.15,-1.798170088,-1.9103876
150chlo_617,275.65,-0.680431935,-0.41268325
153ethy_629,348.65,-2.248239959,-2.0334754
088tolu_370,277.5,-1.408874995,-1.2482824
124meth_515,353.25,-3.144015343,-3.3559077
088tolu_370,353.0,-0.150040586,0.2880535
058phen_233,283.15,-6.751341682,-6.936488
176benz_721,317.15,-0.516104135,-0.5285293
033diet_133,303.15,-1.800856663,-2.1529582
033diet_133,298.15,-1.96205623,-2.2796319
181diis_741,323.15,-2.166574252,-2.0471945
231ally_947,283.15,-3.960870597,-3.543462
048urea_201,329.03,-13.22472503,-10.78104
191dime_777,291.45,-1.638035019,-1.7826877
118wate_488,366.15,-2.659153945,-6.477352
239cisd_958,323.15,-0.637928104,-0.8922554
025meth_96,353.65,-3.151397358,-3.5757933
118wate_488,334.15,-3.245061547,-7.300565
018buta_84,273.15,-5.445935238,-5.803878
181diis_741,313.15,-2.561422465,-2.2769842
153ethy_629,323.15,-2.388107883,-2.2985206
267octa_1065,323.15,-2.502444729,-2.232372
025meth_96,323.25,-3.795064711,-4.1510143
198isoq_797,341.85,-4.690667667,-3.480935
176benz_721,302.15,-0.781279109,-0.86080337
129naph_551,298.4,-2.373204205,-2.2994223
109ethy_443,298.0,1.77,1.3861463
191dime_777,287.45,-1.719056437,-1.8427655
055nitr_229,373.15,-8.501133759,-8.482088
203pent_817,363.15,-2.853051763,-1.8241957
107meth_432,349.05,-4.608326482,-4.7543917
227hept_923,322.95,-2.298559617,-1.719753
216anth_887,284.0,-3.956315051,-3.448448
085meth_357,312.95,-2.91950174,-2.3242335
176benz_721,293.6,-0.997484392,-1.0435398
225ethe_920,322.15,-0.852117163,-0.9697875
153ethy_629,311.15,-2.50632527,-2.3892837
024chlo_95,343.15,1.073131073,0.3293996
031pent_128,363.65,-2.040486821,-1.6402345
009hept_30,363.65,-2.129364559,-3.3273687
191dime_777,333.15,-0.930142876,-1.4344661
007meth_27,313.15,-4.253220366,-4.4429054
227hept_923,273.15,-3.985159168,-3.6503844
186fluo_754,313.05,-0.053919037,-0.27296042
118wate_488,372.15,-2.55253816,-6.323372
186fluo_754,283.15,-0.440390136,-0.6177223
179cycl_732,288.35,-0.092550446,0.4558046
113brom_466,298.13,-0.811560821,-1.0366493
033diet_133,322.15,-1.404354031,-1.6476026
036furf_139,334.15,-4.758897346,-4.0800734
036furf_139,313.15,-5.005860145,-4.824297
123dibu_505,343.15,-1.393515627,-1.9366348
144morp_597,283.15,-7.655213288,-6.321479
259prop_1021,302.75,-2.004967685,-1.6040378
024chlo_95,273.15,-0.656939729,-0.8072691
174hexa_712,328.85,3.306787952,3.1361306
107meth_432,304.15,-5.407291377,-5.7205257
007meth_27,343.15,-3.695470077,-3.7757108
060dibr_238,333.15,-1.491166021,-1.9303619
080dich_331,283.15,-1.182757165,-0.7529911
139dich_584,278.15,-4.889082408,-4.2699866
259prop_1021,282.75,-2.790065852,-2.1751497
004isob_15,293.15,-3.487970028,-2.7399
107meth_432,293.15,-5.575983981,-5.8753715
129naph_551,288.5,-2.659702062,-2.511621
100tetr_405,293.15,1.836888762,0.538244
176benz_721,279.39,-1.318377931,-1.3724711
108hexy_433,303.15,-3.841723592,-3.9026399
131hept_553,273.15,-3.985159168,-3.5764978
183vale_749,333.15,-2.899924229,-2.2618043
118wate_488,340.15,-3.132834467,-7.1220064
118wate_488,357.15,-2.820916532,-6.707841
263isob_1051,343.25,-3.000483577,-2.0290756
081hexa_332,292.95,-4.294632076,-4.8473616
229ethe_940,294.65,1.261640055,0.6706326
003buta_12,318.15,2.632177585,1.830035
267octa_1065,302.85,-3.138034633,-2.794107
176benz_721,315.15,-0.552171898,-0.5880374
108hexy_433,323.15,-3.179489724,-3.306353
118wate_488,326.15,-3.396489668,-7.5186806
036furf_139,298.0,-5.21605486,-5.079714
166chlo_672,308.15,-0.702810973,-0.89076495
035oxyl_138,298.0,-0.937361307,-0.6588671
155npro_638,288.0,-0.78074246,-0.78226113
007meth_27,303.15,-4.454813384,-4.572545
081hexa_332,283.25,-4.749457106,-5.2539244
107meth_432,359.85,-4.408190809,-4.5547285
210buty_854,302.85,-2.034023018,-1.8522911
191dime_777,293.15,-1.603906768,-1.7609236
171hept_682,333.15,-5.167986022,-5.2424574
253dich_996,313.15,-0.995957692,-0.6481701
227hept_923,353.35,-1.5744268,-1.2432525
007meth_27,293.15,-4.664671177,-4.8308735
033diet_133,293.15,-2.079127552,-2.4021378
179cycl_732,287.95,-0.103001653,0.44509578
081hexa_332,298.15,-4.169677846,-4.643826
088tolu_370,288.1,-1.085992185,-1.0002472
131hept_553,322.95,-2.298559617,-2.2182944
118wate_488,337.15,-3.188803254,-7.21521
104buty_415,304.35,-1.595120936,-1.8005756
186fluo_754,273.15,-0.603454976,-0.7568958
191dime_777,277.85,-1.890896623,-2.0024967
181diis_741,283.15,-3.911917477,-3.320635
118wate_488,284.15,-4.228933489,-9.087209
055nitr_229,303.15,-9.51889958,-8.8999605
060dibr_238,308.15,-1.847255612,-2.0939734
008cycl_28,282.95,-5.470709862,-4.5293684
078dime_320,363.15,-8.38439717,-6.3922524
119dime_489,303.15,-3.746287764,-4.4636793
005dipr_16,303.15,-3.432771546,-3.5895987
020nitr_91,293.15,-4.052836566,-3.4017797
031pent_128,323.15,-2.882769865,-2.3386133
184carb_752,273.15,-0.154655443,-0.6379087
088tolu_370,293.0,-0.943405691,-0.89283955
089diet_371,323.15,-0.990077019,-1.1053947
009hept_30,303.29,-3.934079053,-4.9706984
089diet_371,318.15,-1.099996541,-1.2007962
270dime_1079,292.65,-3.162645654,-2.6269507
109ethy_443,288.0,1.42,1.054241
107meth_432,361.85,-4.417410364,-4.5153656
145buty_600,273.15,-4.17457841,-3.7709913
146hexa_604,353.15,-1.090081176,-1.1496487
237nbut_954,333.14,0.492737811,0.51169705
007meth_27,273.15,-5.110329172,-5.47929
100tetr_405,328.15,2.501732957,1.4017565
007meth_27,323.15,-4.059628107,-4.3052816
090nmet_375,283.15,-8.483970443,-8.253218
253dich_996,288.85,-1.469181578,-1.0492753
246meth_979,303.15,-6.992088213,-5.841563
197trif_794,353.15,-3.196867499,-3.0229435
118wate_488,289.15,-4.126309631,-8.7565155
118wate_488,276.15,-4.395361821,-9.446935
118wate_488,369.15,-2.60572771,-6.3999853
090nmet_375,273.15,-8.984406897,-8.81432
096meth_391,363.35,-2.026643783,-2.5190558
166chlo_672,298.15,-0.950075497,-1.0113527
268meth_1075,352.65,-2.587383408,-3.2045789
133acet_570,288.15,-4.035327056,-3.770066
038diis_151,293.15,-1.442732823,-1.5709577
262cycl_1049,353.15,-4.400300113,-3.0655408
100tetr_405,318.15,2.348162023,1.2096729
024chlo_95,313.15,0.493793602,-0.16166234
176benz_721,283.0,-1.233425931,-1.2833652
104buty_415,282.45,-2.34364044,-2.3142877
044hept_177,353.15,-1.981786962,-2.5745125
176benz_721,294.0,-0.96295339,-1.0343473
109ethy_443,293.0,1.6,1.2181938
236ethy_953,323.15,-4.333950227,-3.9563417
263isob_1051,353.15,-2.833880034,-1.8468544
045meth_187,313.15,0.98090589,0.87456393
176benz_721,317.85,-0.534001281,-0.5077021
144morp_597,323.15,-6.413058754,-5.402561
048urea_201,308.57,-13.70558151,-11.541194
005dipr_16,283.15,-4.386474616,-4.3346915
118wate_488,306.15,-3.78469462,-7.931505
048urea_201,363.15,-12.38109992,-9.817679
033diet_133,292.15,-2.108387614,-2.426996
127form_539,277.78,-7.08746986,-6.461459
232meth_949,293.15,-6.048651561,-6.6644125
013hept_55,293.05,-4.152013701,-4.734358
031pent_128,293.15,-3.543261633,-3.0790224
035oxyl_138,275.0,-1.553142652,-1.149633
210buty_854,333.05,-1.005278409,-0.9747282
003buta_12,343.95,3.121991608,2.2848408
144morp_597,313.15,-6.707362603,-5.595151
018buta_84,371.05,-3.131734721,-3.1816146
179cycl_732,277.95,-0.331659558,0.15526867
118wate_488,312.15,-3.666731762,-7.829467
026prop_100,353.15,-1.576888302,-4.2140293
026prop_100,343.65,-1.782762501,-4.370989
178cycl_728,278.0,0.32,-0.15903258
077meth_318,273.65,-4.989993085,-4.4273367
031pent_128,318.15,-2.985304659,-2.4232259
107meth_432,333.15,-4.856136861,-5.2677116
246meth_979,323.15,-6.361354638,-5.171612
177trie_722,293.15,-3.253719342,-3.1681046
009hept_30,295.09,-4.274557921,-5.2411165
118wate_488,300.15,-3.903996725,-8.125111
140tric_586,353.15,2.375965387,2.4421318
110meth_451,273.15,-7.233629651,-6.0506754
255cycl_1006,298.15,0.775682315,0.3556764
009hept_30,353.15,-2.289891813,-3.5626988
033diet_133,280.65,-2.503292231,-2.747705
210buty_854,343.35,-0.699553786,-0.7511852
118wate_488,293.15,-4.044915809,-8.452707
108hexy_433,283.15,-4.642414696,-4.6684885
048urea_201,357.55,-12.51656085,-9.952325
227hept_923,343.25,-1.747477709,-1.373503
203pent_817,293.15,-4.289729613,-4.2242794
080dich_331,279.15,-1.256613977,-0.78803086
124meth_515,273.15,-6.28739762,-6.1892815
255cycl_1006,303.15,0.880409691,0.48019767
009hept_30,298.09,-4.147988365,-5.1385183
210buty_854,323.15,-1.355826954,-1.2478799
225ethe_920,317.15,-0.915396699,-1.068886
026prop_100,333.25,-1.952145938,-4.433687
176benz_721,303.0,-0.787252422,-0.8439914
121meth_491,312.65,-2.531319986,-2.2940059
026prop_100,293.15,-2.964212551,-4.7083225
009hept_30,279.19,-5.026166641,-5.8212595
236ethy_953,343.15,-3.947168498,-3.6160321
096meth_391,273.15,-5.061459817,-5.2028623
124meth_515,363.65,-2.788684598,-3.090725
025meth_96,363.85,-2.981881332,-3.436612
262cycl_1049,273.15,-5.833420831,-4.6054115
186fluo_754,303.15,-0.152288537,-0.38797116
100tetr_405,313.15,2.255913311,1.0729468
237nbut_954,285.65,-0.829810673,-0.531831
262cycl_1049,343.65,-4.482345777,-3.2198377
056buta_230,323.19,-3.835954485,-3.996484
004isob_15,363.15,-2.287973393,-1.9893302
252phen_995,291.0,-3.938954943,-3.2658436
118wate_488,367.15,-2.641323312,-6.4519987
118wate_488,303.15,-3.844164441,-8.007548
110meth_451,373.15,-4.225970111,-4.076915
146hexa_604,343.15,-1.253439182,-1.393193
053tetr_227,333.15,-0.589067628,-0.658787
270dime_1079,323.85,-2.158547411,-1.6857836
239cisd_958,333.15,-0.485499315,-0.73615813
045meth_187,333.15,1.231122732,1.1557436
146hexa_604,293.15,-2.766527512,-2.6633627
198isoq_797,337.15,-4.747460826,-3.549615
036furf_139,363.15,-4.479215247,-3.0516284
009hept_30,333.15,-2.917484273,-4.147712
113brom_466,278.16,-1.175305132,-1.2626449
048urea_201,317.0,-13.51048623,-11.208644
118wate_488,328.15,-3.358409032,-7.4651937
118wate_488,329.15,-3.339429345,-7.4354477
118wate_488,360.15,-2.766748566,-6.6310863
109ethy_443,303.0,1.93,1.5376368
263isob_1051,322.85,-3.376872043,-2.4608927
186fluo_754,293.34,-0.27622215,-0.49302185
118wate_488,363.15,-2.712825101,-6.5551977
184carb_752,288.15,0.18940851,-0.34447336
146hexa_604,323.15,-1.799132666,-1.8495998
176benz_721,290.93,-1.051770707,-1.1041242
104buty_415,312.85,-1.464094913,-1.5405774
046ethy_190,293.35,-4.314447228,-4.620865
003buta_12,349.25,3.202165861,2.3770816
048urea_201,308.3,-13.71329177,-11.550979
231ally_947,363.15,-2.967755504,-2.7393064
031pent_128,273.15,-4.112995271,-3.7847786
005dipr_16,273.15,-4.925784771,-4.619909
231ally_947,293.15,-3.775984,-3.4059157
088tolu_370,279.33,-1.350346962,-1.2033451
154meth_632,343.45,-1.678169048,-1.6538405
227hept_923,333.35,-2.031519017,-1.53685
127form_539,287.36,-6.959804753,-6.1796913
229ethe_940,338.15,1.895776274,1.5279915
033diet_133,281.65,-2.45752205,-2.7179275
024chlo_95,373.15,1.433103607,0.8054321
144morp_597,353.15,-5.590484801,-5.036394
263isob_1051,292.65,-4.085162614,-3.0493455
048urea_201,327.92,-13.24933049,-10.805356
168nitr_678,313.15,-3.329484575,-2.991867
009hept_30,291.09,-4.452751923,-5.380643
191dime_777,353.15,-0.681282922,-1.2207234
004isob_15,353.15,-2.464531031,-2.0475063
081hexa_332,363.35,-2.099824473,-2.4124131
253dich_996,279.15,-1.694690422,-1.2207464
118wate_488,353.15,-2.893546926,-6.81172
176benz_721,277.5,-1.383884574,-1.4201257
121meth_491,343.15,-1.767985044,-1.3517945
100tetr_405,308.15,2.166171208,0.9350693
176benz_721,353.14,-0.082701381,0.32990742
008cycl_28,302.95,-4.919336912,-3.8389482
253dich_996,293.15,-1.375293114,-0.9828973
191dime_777,298.15,-1.488474923,-1.7096133
088tolu_370,295.7,-0.863309371,-0.8361553
118wate_488,296.15,-3.984292436,-8.287547
150chlo_617,298.15,-0.076980164,0.018215656
267octa_1065,333.55,-2.127521416,-1.9881017
221isop_900,347.75,-1.434412334,-1.5366361
149etha_616,273.15,1.287439849,0.9458363
119dime_489,363.15,-1.9308877,-3.4137073
020nitr_91,303.15,-3.920372021,-3.2658136
246meth_979,273.15,-8.054872644,-6.392979
253dich_996,323.15,-0.810370774,-0.52791274
197trif_794,283.15,-4.713694952,-4.5182314
253dich_996,286.65,-1.52137654,-1.0852386
018buta_84,318.15,-4.087658601,-4.147239
181diis_741,273.15,-4.420584593,-3.668329
033diet_133,283.15,-2.367623691,-2.6734872
186fluo_754,293.15,-0.290147175,-0.49530876
210buty_854,293.15,-2.432062041,-2.188594
123dibu_505,293.15,-3.576660497,-3.4992962
056buta_230,353.15,-3.262475722,-3.511105
118wate_488,307.15,-3.764936703,-7.9177856
046ethy_190,363.65,-2.213836604,-2.809427
108hexy_433,363.15,-2.237073506,-2.492548
229ethe_940,298.15,1.318847907,0.7492864
227hept_923,363.65,-1.341180677,-1.1126037
232meth_949,293.25,-6.04689091,-6.661314
056buta_230,353.19,-3.253097234,-3.5104601
113brom_466,323.15,-0.425475407,-0.7676455
206prop_838,343.75,-1.257029976,-1.1159139
121meth_491,273.15,-3.903415194,-3.4476027
100tetr_405,363.15,3.00346515,1.6019909
031pent_128,303.15,-3.318573187,-2.763201
077meth_318,333.15,-3.078606748,-2.8693323
033diet_133,288.15,-2.226498287,-2.5315151
118wate_488,286.15,-4.187767469,-8.960268
078dime_320,333.15,-9.015794582,-6.813942
025meth_96,333.35,-3.563678257,-3.9143057
203pent_817,323.15,-3.545741211,-3.1330295
056buta_230,300.19,-4.514280213,-4.5523167
008cycl_28,292.65,-5.201534326,-4.225345
056buta_230,293.15,-4.729113236,-4.7881427
186fluo_754,373.15,0.497281574,0.21790051
096meth_391,293.15,-4.161143425,-4.2631826
024chlo_95,298.0,0.115436095,-0.46358585
009hept_30,273.15,-5.296647616,-6.0523596
096meth_391,353.35,-2.315667152,-2.6705759
121meth_491,332.65,-2.010498241,-1.6989791
262cycl_1049,333.75,-4.608650056,-3.4196258
174hexa_712,298.15,2.537811027,2.2579954
058phen_233,323.15,-5.726914921,-5.634737
035oxyl_138,333.0,-0.178224395,-0.0139353275
038diis_151,304.15,-0.997818808,-1.1841106
150chlo_617,286.05,-0.367199386,-0.20999455
174hexa_712,313.25,2.997195242,2.7066958
044hept_177,333.45,-2.546759618,-3.1365418
176benz_721,297.15,-0.912587091,-0.9642191
048urea_201,317.09,-13.506956,-11.203765
157mxyl_645,283.0,-1.229152363,-1.1454082
044hept_177,283.35,-4.627741048,-4.9489717
108hexy_433,373.15,-2.07576991,-2.425136
025meth_96,343.15,-3.297932547,-3.7427614
118wate_488,371.15,-2.570244474,-6.3481984
145buty_600,323.15,-3.176020233,-3.0408022
253dich_996,275.05,-1.807376499,-1.3104417
232meth_949,278.2,-6.727988089,-7.0168
225ethe_920,324.15,-0.797508273,-0.9304818
153ethy_629,328.65,-2.335128029,-2.2459028
024chlo_95,323.15,0.712500834,0.032723665
018buta_84,278.15,-5.294930929,-5.610257
036furf_139,325.15,-4.866013914,-4.4415903
237nbut_954,363.14,0.921303634,1.0381751
176benz_721,293.25,-0.98623195,-1.0515915
262cycl_1049,363.85,-4.314230459,-2.8622768
232meth_949,373.15,-4.692958715,-4.3749833
118wate_488,297.15,-3.964154672,-8.246163
056buta_230,273.15,-5.593353849,-5.5458765
229ethe_940,313.15,1.55920674,1.07711
139dich_584,318.15,-3.480636949,-2.7061133
174hexa_712,288.15,2.162906407,1.9283006
077meth_318,282.95,-4.722774068,-4.146124
038diis_151,334.15,0.196159165,-0.27097106
118wate_488,349.15,-2.966636874,-6.8833075
004isob_15,273.15,-3.857655414,-3.0365853
197trif_794,313.15,-3.939876352,-3.9373765
045meth_187,323.15,1.108710526,1.0395422
252phen_995,277.1,-4.294177401,-3.5706148
237nbut_954,323.14,0.320509357,0.2966962
118wate_488,319.15,-3.530748265,-7.683318
110meth_451,293.15,-6.50945686,-5.401902
018buta_84,333.15,-3.752186416,-3.8016195
176benz_721,280.25,-1.300079718,-1.3508888
118wate_488,332.15,-3.282699768,-7.3523264
229ethe_940,286.95,1.113125536,0.487983
206prop_838,333.15,-1.483118991,-1.3181427
223octa_909,333.15,-4.787146882,-4.993867
229ethe_940,322.15,1.693899299,1.2518511
227hept_923,282.85,-3.619667992,-3.1808984
129naph_551,303.2,-2.264663376,-2.1974711
025meth_96,303.15,-4.329020211,-4.715707
197trif_794,363.15,-3.046879781,-2.7824912
262cycl_1049,313.35,-4.954236057,-3.861133
253dich_996,298.15,-1.285043427,-0.9023129
046ethy_190,323.15,-3.230873602,-3.6270556
261hexa_1039,283.25,-4.669361424,-4.556361
