Mol,Temp,y,y_pred
033diet_133,292.15,-2.108387614,-2.6674237
226ethy_921,282.95,-3.415733713,-3.1701548
091buta_380,323.15,-2.335159007,-2.4891798
189nmet_775,323.15,-6.032063397,-6.3215218
253dich_996,279.15,-1.694690422,-1.6867652
109ethy_443,298.0,1.77,1.2514167
017etha_82,298.51,-6.845807778,-6.2490625
158hexa_646,343.45,-2.857702776,-2.882893
080dich_331,313.15,-0.554956053,-0.5436244
198isoq_797,298.35,-5.521350101,-4.667987
059dich_237,363.15,-0.19477762,-0.05027151
189nmet_775,333.15,-5.826623184,-6.062829
215nndi_886,328.3,-7.071326713,-5.7208123
120dibr_490,273.15,-2.517146156,-2.580621
137ethy_576,282.15,-1.229893513,-1.1292292
253dich_996,313.15,-0.995957692,-1.085039
118wate_488,315.15,-3.608239492,-7.29914
253dich_996,293.15,-1.375293114,-1.3796962
199diet_798,302.85,-6.245631389,-5.9309235
226ethy_921,290.15,-3.160925187,-2.961327
158hexa_646,303.15,-4.096482773,-4.1666913
192tric_778,279.15,-0.748756432,-0.83010805
046ethy_190,363.65,-2.213836604,-2.3330264
192tric_778,298.15,-0.210880906,-0.49733543
137ethy_576,293.25,-0.874717036,-0.84145224
067anil_274,298.55,-6.271646655,-6.070345
065chlo_267,323.15,-0.5674745,-0.7721454
204meth_822,273.15,-3.855429838,-3.6615465
262cycl_1049,363.85,-4.314230459,-3.3219888
066etha_268,323.15,-6.718235405,-7.0185137
192tric_778,333.15,0.528367464,0.16159177
198isoq_797,321.55,-5.058544998,-4.448659
118wate_488,352.15,-2.911774299,-6.598786
084tert_354,353.65,-0.490856626,-0.637566
240meth_959,333.55,-3.768781136,-3.9744148
238form_957,303.15,-6.50891998,-6.525601
200meth_808,312.45,-3.909498824,-4.0123415
118wate_488,278.15,-4.353506263,-7.021903
158hexa_646,363.15,-2.433316864,-2.4419281
011pent_43,298.15,-4.533571514,-4.4832683
215nndi_886,298.0,-7.715363697,-6.239959
242tric_970,290.65,-0.766386258,-0.8672513
118wate_488,361.15,-2.748743864,-6.316686
118wate_488,347.15,-3.003347951,-6.7491093
173buty_702,298.15,-2.634518571,-1.9582846
011pent_43,303.15,-4.351568378,-4.313502
069meth_276,323.15,-2.292728604,-2.801223
253dich_996,333.15,-0.664859005,-0.8549073
250nitr_991,313.15,-10.37755421,-9.343418
033diet_133,344.15,-0.882214987,-1.4029049
048urea_201,333.15,-13.12424334,-11.4772835
033diet_133,324.65,-1.362962318,-1.9153976
209dich_853,328.15,-0.820959576,-0.925521
118wate_488,354.15,-2.875339455,-6.534668
188pent_765,353.15,-2.532628227,-2.8782303
001tetr_1,274.45,-0.604663846,-0.47104692
118wate_488,301.15,-3.884005777,-6.948682
118wate_488,330.15,-3.32050254,-7.17858
118wate_488,356.15,-2.839027715,-6.471253
218tetr_891,323.15,-4.237726559,-4.7905474
047prop_200,293.15,1.078109277,0.5190656
165chlo_671,273.15,-0.366920264,-0.84664726
229ethe_940,303.45,1.412125752,0.59375095
122pipe_500,303.15,-7.1328148,-6.6227803
186fluo_754,283.15,-0.440390136,-0.5749612
118wate_488,288.15,-4.146745061,-6.726552
242tric_970,323.15,0.041186682,-0.34666967
001tetr_1,303.15,0.244759186,0.13293386
039dime_156,304.15,-2.57588636,-2.6746407
137ethy_576,318.0,-0.171064816,-0.20667315
209dich_853,293.15,-1.636135824,-1.4388063
090nmet_375,363.15,-5.104677059,-5.0771837
080dich_331,293.15,-0.946230222,-0.7672212
182trim_748,323.14,-0.095163263,-0.46076846
147hydr_614,333.15,-8.934136717,-8.288198
080dich_331,275.15,-1.40785723,-0.93293643
118wate_488,359.15,-2.784772395,-6.3777857
082nona_342,333.25,-2.886134011,-2.5412474
099prop_404,337.65,2.764232183,2.0269084
088tolu_370,353.0,-0.150040586,-0.03964758
118wate_488,350.15,-2.948304949,-6.661506
157mxyl_645,279.0,-1.346737169,-1.4918463
216anth_887,298.0,-3.600803451,-3.4866102
063octa_255,363.65,-1.521925046,-1.9414574
158hexa_646,293.89,-4.427256727,-4.4894066
014pent_65,303.15,-2.428701651,-2.7471654
186fluo_754,273.15,-0.603454976,-0.69905496
155npro_638,308.15,-0.226494635,-0.41986275
049ethy_202,343.35,-1.225125197,-0.8862767
048urea_201,330.17,-13.19540531,-11.55736
093pyrr_383,273.15,-6.356643688,-5.9049187
054trif_228,323.15,-3.497555485,-3.8832486
048urea_201,341.65,-12.91249349,-11.2064
148chlo_615,323.15,-0.813404623,-0.732299
179cycl_732,308.35,0.41240561,0.21805334
054trif_228,313.15,-3.743462763,-4.0345526
253dich_996,286.65,-1.52137654,-1.5171347
216anth_887,277.1,-4.137344176,-4.065442
078dime_320,343.15,-8.798661963,-7.4934573
099prop_404,288.65,1.762369744,1.1773233
126nitr_529,343.15,-2.74771595,-4.144211
017etha_82,287.36,-7.015661454,-6.443192
019dich_90,301.65,0.226902639,-0.4449103
083hexa_352,343.15,3.373126625,3.110486
137ethy_576,343.14,0.224952745,0.21477032
241fluo_969,353.15,0.294506734,-0.070283175
118wate_488,311.15,-3.686295037,-7.2367992
137ethy_576,298.15,-0.732936158,-0.70602095
122pipe_500,283.15,-8.100586072,-7.358506
118wate_488,307.15,-3.764936703,-7.13529
158hexa_646,363.45,-2.371521855,-2.4352934
202meth_816,292.95,-2.212283613,-2.3967338
215nndi_886,289.4,-7.874543499,-6.5463023
121meth_491,282.15,-3.55856921,-3.6633909
014pent_65,293.15,-2.770546841,-3.0094037
165chlo_671,299.15,0.091245211,-0.49859786
066etha_268,273.15,-8.494072744,-7.790311
048urea_201,348.45,-12.74227807,-11.019251
155npro_638,298.0,-0.475359823,-0.6978154
099prop_404,347.25,2.910269382,2.1724567
215nndi_886,323.15,-7.136198769,-5.795888
059dich_237,338.35,-0.463089925,-0.44683743
202meth_816,321.75,-1.255625663,-1.3837142
226ethy_921,313.15,-2.70781675,-2.3965154
033diet_133,303.15,-1.800856663,-2.4119983
148chlo_615,333.15,-0.731457779,-0.6222584
011pent_43,333.15,-3.424571919,-3.4863405
007meth_27,353.15,-3.524452295,-3.1890876
063octa_255,333.45,-2.36261152,-2.7794452
006hydr_26,293.15,-10.27941135,-9.523974
083hexa_352,293.15,2.185473696,2.4105058
080dich_331,298.15,-0.824361756,-0.71875525
048urea_201,310.51,-13.66017803,-11.895376
011pent_43,313.15,-4.012335379,-4.013828
126nitr_529,333.15,-2.89893367,-4.5807896
059dich_237,308.15,-1.067557372,-1.0619136
102hexa_410,283.15,-4.299116314,-4.0858893
069meth_276,283.15,-2.918418535,-3.4020767
118wate_488,292.15,-4.065187358,-6.694281
137ethy_576,277.5,-1.383002188,-1.2372372
093pyrr_383,363.15,-3.7618503,-3.5057926
229ethe_940,286.95,1.113125536,0.3148303
189nmet_775,373.15,-5.245811542,-5.3227744
047prop_200,298.0,1.17885675,0.59817433
080dich_331,308.15,-0.619855416,-0.6159873
241fluo_969,320.85,-0.346068004,-0.29616404
126nitr_529,293.15,-3.777940861,-5.9739943
118wate_488,296.15,-3.984292436,-6.795564
031pent_128,322.95,-2.856034894,-2.6727843
033diet_133,298.15,-1.96205623,-2.5279827
100tetr_405,308.15,2.166171208,0.33386135
110meth_451,343.15,-4.975509833,-4.825633
158hexa_646,323.15,-3.362181938,-3.4457364
152dime_628,363.15,-2.755513182,-2.8579001
118wate_488,360.15,-2.766748566,-6.3471384
165chlo_671,308.15,0.195233076,-0.4083209
118wate_488,290.15,-4.105890887,-6.7009573
200meth_808,293.15,-4.68188919,-4.746148
039dime_156,282.65,-3.181948801,-3.4410062
025meth_96,303.75,-4.323729424,-4.560328
021benz_92,282.95,-7.294201653,-6.0328817
122pipe_500,353.15,-4.950644169,-5.2928877
025meth_96,323.15,-3.783713776,-4.1627088
011pent_43,363.15,-2.730041311,-2.8580763
186fluo_754,303.18,-0.154888034,-0.34167337
196ethy_784,343.15,-0.798237623,-0.79042697
198isoq_797,325.25,-4.982310426,-4.3857684
186fluo_754,303.15,-0.152288537,-0.34199095
188pent_765,273.15,-5.054274482,-5.4811316
089diet_371,303.15,-1.453297847,-1.8050195
241fluo_969,303.15,-0.667803367,-0.5564667
151tetr_627,298.15,0.076561852,-0.878417
196ethy_784,333.25,-1.005207304,-0.9833996
233tetr_950,313.15,3.41538633,3.3570828
083hexa_352,333.15,3.144089135,3.0156593
048urea_201,300.46,-13.89162025,-12.053862
118wate_488,310.15,-3.705898875,-7.218138
082nona_342,353.35,-1.921504195,-1.8037462
242tric_970,283.15,-0.951475039,-1.0009485
199diet_798,293.85,-6.577271744,-6.201005
204meth_822,282.65,-3.497864408,-3.3809068
150chlo_617,298.15,-0.076980164,-0.037798166
047prop_200,308.15,1.361909615,0.75134873
214acry_885,323.15,-2.934980676,-2.9174232
253dich_996,291.15,-1.431868045,-1.4157841
088tolu_370,293.06,-0.952215443,-1.0211976
253dich_996,278.15,-1.711319179,-1.7026807
157mxyl_645,283.0,-1.229152363,-1.3834689
150chlo_617,291.15,-0.220246078,-0.22099471
021benz_92,313.15,-6.278127244,-5.4076943
158hexa_646,312.95,-3.698696553,-3.8268328
118wate_488,321.15,-3.492222327,-7.3341317
006hydr_26,323.15,-9.675627189,-9.079184
214acry_885,341.15,-2.803291617,-2.839763
218tetr_891,283.15,-5.376648747,-5.5644813
067anil_274,323.15,-5.79005708,-5.8071136
102hexa_410,343.15,-2.528210822,-2.598599
214acry_885,273.15,-3.538863349,-3.464808
137ethy_576,373.14,0.599162961,0.7024398
065chlo_267,275.15,-1.648547653,-1.5401448
233tetr_950,373.15,4.00748133,3.4678636
229ethe_940,328.05,1.773009867,1.0233378
204meth_822,312.75,-2.610079835,-2.656773
025meth_96,343.15,-3.297932547,-3.6606355
110meth_451,313.15,-5.850535329,-5.5438247
118wate_488,314.15,-3.62770127,-7.288242
192tric_778,343.15,0.720175812,0.34236622
118wate_488,338.15,-3.170105777,-6.974423
145buty_600,293.15,-3.73470063,-3.8338294
078dime_320,303.15,-9.70965918,-8.185579
148chlo_615,353.15,-0.615165123,-0.4237709
054trif_228,343.15,-3.058446305,-3.5612583
121meth_491,322.95,-2.242145271,-2.478438
099prop_404,304.65,2.148689035,1.478898
151tetr_627,353.15,1.180061277,-0.32989693
199diet_798,363.85,-4.463819673,-3.3475842
214acry_885,293.15,-3.260716311,-3.230913
118wate_488,343.15,-3.077169357,-6.8523126
173buty_702,273.15,-3.495478875,-3.1128552
039dime_156,298.15,-2.771850155,-2.8685374
262cycl_1049,303.15,-5.161683618,-4.557403
157mxyl_645,323.0,-0.311482525,-0.48553753
101dime_406,312.75,-1.302793396,-1.5176197
065chlo_267,303.15,-0.97198327,-1.0414776
147hydr_614,313.15,-9.316972699,-8.644331
137ethy_576,285.1,-1.109985343,-1.06204
048urea_201,368.15,-12.25428964,-10.307591
089diet_371,323.15,-0.990077019,-1.3916523
048urea_201,346.26,-12.80310128,-11.080376
025meth_96,313.55,-4.041172826,-4.378273
054trif_228,303.15,-4.010010508,-4.127364
078dime_320,353.15,-8.588259703,-7.3137245
133acet_570,318.15,-3.452514907,-3.533486
233tetr_950,353.15,3.914931203,3.474543
253dich_996,343.15,-0.575177249,-0.71631396
031pent_128,308.15,-3.212049828,-3.0081587
151tetr_627,273.15,-0.677603944,-1.3440765
212chlo_874,313.15,-0.34078274,-0.40750504
031pent_128,318.15,-2.985304659,-2.7836943
110meth_451,353.15,-4.712254937,-4.6198206
118wate_488,303.15,-3.844164441,-7.0118675
039dime_156,312.65,-2.367045567,-2.4563828
101dime_406,302.85,-1.606177509,-1.829808
179cycl_732,318.35,0.64559463,0.39977884
204meth_822,292.55,-3.199808138,-3.113813
088tolu_370,298.0,-0.807422745,-0.91145813
240meth_959,323.15,-4.171692708,-4.3399634
198isoq_797,332.95,-4.841885744,-4.2525225
033diet_133,338.15,-1.057769337,-1.581282
242tric_970,297.95,-0.554011923,-0.7448392
048urea_201,308.3,-13.71329177,-11.965185
001tetr_1,286.15,-0.236933156,-0.2146697
044hept_177,363.35,-1.711317036,-2.2832477
048urea_201,329.03,-13.22472503,-11.587088
137ethy_576,280.25,-1.284710769,-1.173088
031pent_128,304.15,-3.277906779,-3.0916128
250nitr_991,333.15,-10.08196497,-8.92223
173buty_702,343.35,-1.401292117,-1.0876436
226ethy_921,307.15,-2.836493682,-2.4987264
173buty_702,312.75,-2.156719419,-1.5553383
039dime_156,293.15,-2.910795736,-3.0348973
033diet_133,355.15,-0.658185222,-1.0670264
093pyrr_383,333.15,-4.458338359,-4.208481
131hept_553,363.65,-1.341180677,-1.6663777
186fluo_754,363.15,0.435978161,0.17695427
048urea_201,353.15,-12.63190684,-10.814339
133acet_570,282.15,-4.217515406,-3.9100654
198isoq_797,289.25,-5.713232672,-4.7227182
118wate_488,335.15,-3.226257568,-7.047876
189nmet_775,283.15,-7.117918446,-7.825814
091buta_380,283.15,-3.437011306,-3.2023213
126nitr_529,313.15,-3.266953552,-5.272194
147hydr_614,283.15,-10.04510972,-9.434099
082nona_342,363.65,-1.562720475,-1.5353472
137ethy_576,301.15,-0.659190065,-0.6250814
189nmet_775,353.15,-5.489412815,-5.6389375
253dich_996,295.15,-1.36314315,-1.3488737
044hept_177,303.85,-3.696793228,-4.054341
099prop_404,313.45,2.343361043,1.6289382
188pent_765,303.15,-3.92071398,-4.293503
165chlo_671,307.75,0.21426508,-0.41216803
157mxyl_645,298.0,-0.719487341,-0.98454666
137ethy_576,288.15,-1.01461851,-0.98600817
122pipe_500,273.15,-8.606663094,-7.7725883
118wate_488,283.15,-4.249592283,-6.888645
189nmet_775,343.15,-5.645980608,-5.8121057
080dich_331,353.15,-0.035418859,0.063020945
025meth_96,333.15,-3.507707921,-3.9114215
155npro_638,303.15,-0.345665284,-0.5520023
256hexa_1007,288.15,-0.291095893,-0.8068311
158hexa_646,300.09,-4.185494587,-4.2691927
059dich_237,273.15,-2.183638555,-1.633631
090nmet_375,343.15,-5.852969273,-5.5209017
118wate_488,291.15,-4.085524337,-6.6976647
165chlo_671,328.15,0.499385917,-0.15765953
088tolu_370,279.0,-1.349459673,-1.3223454
044hept_177,313.15,-3.324909285,-3.7639928
059dich_237,295.35,-1.469260119,-1.2371137
088tolu_370,277.5,-1.408874995,-1.3545879
155npro_638,293.0,-0.598793025,-0.83242714
215nndi_886,373.15,-6.162243806,-5.2069674
006hydr_26,363.15,-9.144209198,-8.384129
212chlo_874,293.18,-0.638366769,-0.6471107
157mxyl_645,291.2,-0.945301047,-1.1564562
021benz_92,298.0,-6.693327055,-5.6633987
063octa_255,298.15,-3.87603797,-4.2917457
025meth_96,372.19,-2.916797706,-2.9045174
145buty_600,333.15,-3.000275791,-3.2162788
209dich_853,308.15,-1.284488797,-1.2336841
200meth_808,342.65,-3.039817431,-3.1231031
253dich_996,288.15,-1.482648766,-1.4798872
242tric_970,358.42,0.801786439,0.04913044
131hept_553,333.35,-2.031519017,-2.410232
124meth_515,282.65,-5.815975018,-5.898803
253dich_996,303.15,-1.190163659,-1.228041
158hexa_646,353.45,-2.631060622,-2.651105
245pyri_978,303.15,-4.576205356,-4.444378
202meth_816,282.85,-2.48483206,-2.646272
152dime_628,323.15,-3.624062805,-3.600224
066etha_268,373.15,-5.068901033,-5.9423676
229ethe_940,346.05,1.977222347,1.2831898
158hexa_646,353.15,-2.639440118,-2.657481
215nndi_886,338.0,-6.86996154,-5.5953875
118wate_488,281.15,-4.291002711,-6.9464126
082nona_342,343.65,-2.430480739,-2.1690164
048urea_201,338.15,-13.00215303,-11.32098
132diet_563,283.05,-3.770704101,-3.7839098
198isoq_797,341.85,-4.690667667,-4.100062
179cycl_732,297.95,0.154983331,-0.010088444
242tric_970,313.15,-0.212803096,-0.5231801
250nitr_991,293.15,-10.74432478,-9.737904
078dime_320,373.15,-8.186894236,-6.892491
099prop_404,293.15,1.845544675,1.2675328
196ethy_784,353.45,-0.541695558,-0.6128638
059dich_237,288.15,-1.677613556,-1.3566966
120dibr_490,323.15,-1.514128396,-1.7713239
214acry_885,303.15,-3.142908664,-3.1451735
118wate_488,349.15,-2.966636874,-6.692881
093pyrr_383,303.15,-5.317874171,-4.8916693
118wate_488,289.15,-4.126309631,-6.707642
052diet_222,333.15,-0.826975415,-0.91644335
148chlo_615,363.15,-0.607751771,-0.32246685
078dime_320,273.15,-10.47219216,-9.070406
084tert_354,292.35,-2.090584819,-2.1532145
066etha_268,313.15,-7.062644337,-6.998137
043hexa_167,298.15,-6.22441652,-4.470314
177trie_722,373.15,-0.529039871,-1.0820675
216anth_887,284.0,-3.956315051,-3.8708344
177trie_722,363.15,-0.760178797,-1.3680916
118wate_488,341.15,-3.114248733,-6.9032407
118wate_488,284.15,-4.228933489,-6.860477
241fluo_969,343.15,0.074933235,-0.12721038
192tric_778,353.15,0.891725732,0.5208249
059dich_237,293.15,-1.49211822,-1.2728094
137ethy_576,318.15,-0.250494005,-0.20372868
043hexa_167,273.15,-7.04244119,-4.978242
182trim_748,308.0,-0.333983888,-0.79123783
215nndi_886,293.15,-7.839203007,-6.392782
196ethy_784,282.15,-2.620112307,-2.566957
059dich_237,311.55,-1.008351342,-0.9965054
011pent_43,273.15,-5.504508862,-5.441773
226ethy_921,302.85,-2.933174932,-2.592582
200meth_808,273.65,-5.456407247,-5.5876913
188pent_765,343.15,-2.763718702,-3.1485066
088tolu_370,313.0,-0.533159675,-0.6306782
059dich_237,298.15,-1.368532285,-1.1962256
001tetr_1,297.95,0.129161106,0.027546883
165chlo_671,343.15,0.702471646,0.051557302
165chlo_671,298.15,0.047455326,-0.5084162
229ethe_940,308.35,1.490057986,0.6800189
212chlo_874,363.15,0.236147543,0.11957598
025meth_96,333.35,-3.563678257,-3.9062562
049ethy_202,363.65,-0.761436729,-0.48958325
198isoq_797,318.65,-5.11494858,-4.48324
065chlo_267,288.15,-1.328163097,-1.3107771
165chlo_671,293.65,-0.020106829,-0.56534576
047prop_200,300.15,1.220266044,0.6302712
209dich_853,353.15,-0.379868532,-0.530776
157mxyl_645,318.0,-0.320567739,-0.57800674
120dibr_490,288.15,-2.175023078,-2.3216562
063octa_255,302.75,-3.591539376,-4.0333276
267octa_1065,323.15,-2.502444729,-2.562656
229ethe_940,293.65,1.24280209,0.42734194
152dime_628,373.15,-2.571168827,-2.8464522
150chlo_617,280.15,-0.562840898,-0.4994049
005dipr_16,343.15,-1.987927065,-2.0619388
066etha_268,303.15,-7.412254905,-7.0455766
089diet_371,293.15,-1.722323415,-2.0051718
250nitr_991,343.15,-9.959506329,-8.786388
063octa_255,273.15,-5.253406789,-5.6609917
101dime_406,323.65,-1.040560906,-1.3420391
252phen_995,284.0,-4.115019634,-3.6773438
044hept_177,323.15,-2.906271105,-3.4324718
048urea_201,308.57,-13.70558151,-11.956541
157mxyl_645,340.85,-0.132991005,-0.1970067
006hydr_26,303.15,-10.05736117,-9.373194
089diet_371,298.15,-1.584606724,-1.905865
052diet_222,323.15,-1.017824686,-1.1293067
218tetr_891,313.15,-4.473259144,-5.008256
118wate_488,358.15,-2.80282778,-6.408621
118wate_488,369.15,-2.60572771,-6.071214
131hept_553,292.95,-3.234698687,-3.4158223
132diet_563,293.25,-3.451346683,-3.487284
011pent_43,373.15,-2.576665639,-2.604257
245pyri_978,363.15,-3.482311319,-3.6302786
100tetr_405,343.15,2.766384478,0.85605955
118wate_488,325.15,-3.415545866,-7.3196745
118wate_488,364.15,-2.694910618,-6.2234955
200meth_808,352.85,-2.800583088,-2.80902
063octa_255,343.25,-2.061198793,-2.4530685
204meth_822,323.25,-2.355004893,-2.4254336
059dich_237,346.55,-0.342437954,-0.30576658
240meth_959,353.45,-3.336702288,-3.45789
158hexa_646,343.15,-2.851763452,-2.8899078
048urea_201,319.71,-13.44457911,-11.657055
196ethy_784,363.65,-0.290738825,-0.4866085
025meth_96,353.65,-3.151397358,-3.3843584
118wate_488,275.15,-4.41629926,-7.092943
091buta_380,293.15,-3.157452681,-3.0191994
177trie_722,283.15,-3.747054396,-3.6407762
049ethy_202,304.15,-2.234748231,-2.1560435
118wate_488,300.15,-3.903996725,-6.9170375
006hydr_26,353.15,-9.24947504,-8.653983
118wate_488,324.15,-3.43466147,-7.331151
151tetr_627,293.15,-0.067575232,-0.95893526
124meth_515,273.15,-6.28739762,-6.3486533
214acry_885,308.15,-3.077562778,-3.0969377
110meth_451,323.15,-5.544218918,-5.2887073
209dich_853,363.15,-0.297609973,-0.42689276
226ethy_921,273.15,-3.608349657,-3.5046134
118wate_488,339.15,-3.151464815,-6.9516454
148chlo_615,303.15,-0.995258725,-0.9498304
226ethy_921,283.15,-3.371069886,-3.16383
177trie_722,273.15,-4.278188686,-3.940897
025meth_96,353.15,-3.109420985,-3.3979402
118wate_488,332.15,-3.282699768,-7.1250486
080dich_331,303.15,-0.707641836,-0.6714988
025meth_96,302.99,-4.298320895,-4.577002
059dich_237,332.35,-0.559777961,-0.5698439
187diet_755,273.15,-6.430858733,-6.367956
148chlo_615,291.15,-1.240317186,-1.0893896
152dime_628,333.15,-3.386484323,-3.351643
186fluo_754,313.15,-0.026405549,-0.23350716
245pyri_978,323.15,-4.145767065,-4.122639
242tric_970,353.15,0.691091524,-0.002129078
250nitr_991,373.15,-9.687701738,-8.394377
152dime_628,283.15,-4.722342777,-4.677388
229ethe_940,286.35,1.117974261,0.30534124
025meth_96,362.29,-2.940870956,-3.1405644
212chlo_874,323.15,-0.184406438,-0.28623247
110meth_451,373.15,-4.225970111,-4.299777
186fluo_754,323.15,0.087884345,-0.12803555
250nitr_991,363.15,-9.762821777,-8.58794
137ethy_576,279.33,-1.314207887,-1.1944225
118wate_488,316.15,-3.588811217,-7.309714
158hexa_646,283.15,-4.867588852,-4.8894577
025meth_96,323.25,-3.795064711,-4.1599803
131hept_553,312.85,-2.570135407,-2.945005
165chlo_671,293.15,-0.059809338,-0.5720396
155npro_638,298.15,-0.520148329,-0.69362736
150chlo_617,299.25,-0.020270222,-0.01359725
122pipe_500,343.15,-5.36161922,-5.504368
121meth_491,302.85,-2.812281818,-3.0127988
118wate_488,340.15,-3.132834467,-6.928777
165chlo_671,289.65,-0.06263288,-0.61923766
033diet_133,285.15,-2.334043923,-2.833476
179cycl_732,277.95,-0.331659558,-0.4985175
186fluo_754,353.15,0.364678275,0.10002422
158hexa_646,373.15,-2.274589825,-2.2186096
155npro_638,313.15,-0.139304906,-0.3122897
165chlo_671,373.15,1.146615804,0.42127323
088tolu_370,279.33,-1.350346962,-1.3152764
212chlo_874,373.15,0.310100489,0.21080732
262cycl_1049,353.15,-4.400300113,-3.5400982
147hydr_614,363.15,-8.50154482,-7.6308193
256hexa_1007,298.15,0.027361751,-0.75008166
241fluo_969,273.15,-1.400428427,-1.2440411
187diet_755,304.05,-5.397412743,-5.735655
188pent_765,333.15,-3.017373631,-3.4208689
209dich_853,278.15,-2.111175667,-1.710496
137ethy_576,288.0,-0.998078201,-0.9903147
226ethy_921,333.05,-2.362668298,-2.126952
006hydr_26,273.15,-10.78946824,-9.75026
014pent_65,333.15,-1.768709949,-1.9554224
226ethy_921,293.35,-3.177311386,-2.862976
137ethy_576,273.15,-1.533385531,-1.3320482
019dich_90,338.15,1.029965057,0.20153904
109ethy_443,278.0,1.03,0.5424738
059dich_237,313.15,-0.950550392,-0.9654423
242tric_970,333.15,0.304991675,-0.20649171
212chlo_874,288.21,-0.720972485,-0.7157965
001tetr_1,343.15,1.096313357,0.45469737
173buty_702,363.65,-0.960182773,-0.5947546
088tolu_370,285.1,-1.171220457,-1.1922984
199diet_798,343.15,-4.942156299,-4.1440682
118wate_488,274.15,-4.437314417,-7.115322
080dich_331,323.15,-0.377550539,-0.40038037
229ethe_940,313.15,1.55920674,0.7687545
240meth_959,363.65,-3.091480607,-3.2265456
137ethy_576,363.14,0.501491517,0.55207443
151tetr_627,283.15,-0.368107479,-1.1185653
069meth_276,293.15,-2.717594719,-3.2054868
214acry_885,345.15,-2.783984909,-2.8311384
173buty_702,303.45,-2.404858734,-1.7887207
025meth_96,298.15,-4.53166482,-4.691435
121meth_491,312.65,-2.531319986,-2.753191
229ethe_940,333.35,1.83601598,1.1048551
118wate_488,355.15,-2.857176968,-6.502865
084tert_354,343.65,-0.750363852,-0.82638025
173buty_702,282.25,-3.143161469,-2.6668074
118wate_488,328.15,-3.358409032,-7.2399507
212chlo_874,303.15,-0.483434763,-0.52865005
048urea_201,291.87,-14.08254408,-12.03368
046ethy_190,282.85,-4.875063077,-4.8411064
158hexa_646,296.09,-4.340129286,-4.4137373
033diet_133,322.15,-1.404354031,-1.9683967
025meth_96,298.0,-4.53166482,-4.695348
242tric_970,275.15,-1.235202388,-1.1193779
118wate_488,322.15,-3.472993513,-7.334826
160nndi_659,363.15,-1.869822578,-1.7354648
253dich_996,275.05,-1.807376499,-1.7567339
011pent_43,298.0,-4.533571514,-4.488539
047prop_200,303.15,1.275924528,0.67519236
080dich_331,279.15,-1.256613977,-0.8973694
204meth_822,363.55,-1.492403884,-1.5544162
240meth_959,282.65,-5.693129143,-5.68684
001tetr_1,274.15,-0.603803678,-0.47771215
132diet_563,303.15,-3.14028327,-3.2691033
131hept_553,298.15,-3.061364882,-3.275069
145buty_600,353.15,-2.708002966,-2.9358242
173buty_702,353.25,-1.191799389,-0.8398714
048urea_201,314.26,-13.57463711,-11.766129
192tric_778,323.15,0.328848991,-0.04744816
214acry_885,363.15,-2.725728479,-2.808399
118wate_488,370.15,-2.587975209,-6.04116
054trif_228,333.15,-3.269949546,-3.7118454
256hexa_1007,313.15,0.4500458,-0.82113016
241fluo_969,333.25,-0.136699709,-0.18683338
059dich_237,353.15,-0.286631354,-0.20703554
014pent_65,343.15,-1.56161722,-1.7283455
049ethy_202,282.65,-2.914000633,-2.9379694
196ethy_784,322.65,-1.318983517,-1.2097629
152dime_628,343.15,-3.162799401,-3.1336386
048urea_201,283.15,-14.21084991,-12.091269
157mxyl_645,288.0,-1.016147027,-1.237643
226ethy_921,300.65,-2.92922206,-2.6439803
133acet_570,313.15,-3.512938714,-3.5877953
196ethy_784,312.95,-1.608175914,-1.4752963
102hexa_410,293.15,-3.931681203,-3.7730174
031pent_128,328.15,-2.818732823,-2.54854
158hexa_646,281.79,-4.947877402,-4.9440403
014pent_65,363.15,-1.145966398,-1.3527787
005dipr_16,273.15,-4.925784771,-4.9653616
084tert_354,302.75,-1.787287026,-1.8379314
131hept_553,282.85,-3.619667992,-3.7110252
083hexa_352,323.15,2.910936629,2.9122434
078dime_320,313.15,-9.47107174,-7.978206
253dich_996,308.15,-1.084654094,-1.1525185
110meth_451,273.15,-7.233629651,-6.1803656
090nmet_375,303.15,-7.538538473,-6.874131
007meth_27,343.15,-3.695470077,-3.2940373
118wate_488,329.15,-3.339429345,-7.206762
100tetr_405,273.15,1.28353519,-0.3170762
044hept_177,343.45,-2.291227991,-2.8357177
088tolu_370,318.0,-0.427836477,-0.55020976
188pent_765,323.15,-3.29427052,-3.7119675
133acet_570,288.15,-4.035327056,-3.8487535
005dipr_16,293.15,-3.889282645,-3.9657118
179cycl_732,317.95,0.635698943,0.39361763
049ethy_202,273.15,-3.277532971,-3.283628
059dich_237,278.15,-1.99842985,-1.5341365
011pent_43,293.35,-4.69865002,-4.6610427
005dipr_16,283.15,-4.386474616,-4.4557953
121meth_491,273.15,-3.903415194,-3.9733777
214acry_885,309.15,-3.073970804,-3.0863976
063octa_255,288.15,-4.387170512,-4.814032
151tetr_627,333.15,0.886826182,-0.44123602
250nitr_991,353.15,-9.853278508,-8.702862
033diet_133,298.0,-1.96205623,-2.5314894
214acry_885,336.15,-2.843763888,-2.8593574
226ethy_921,313.05,-2.721830313,-2.3980896
155npro_638,303.0,-0.358503542,-0.556074
215nndi_886,273.15,-8.362788687,-7.5198665
200meth_808,302.75,-4.241349305,-4.352062
