Mol,Temp,y,y_pred
237nbut_954,280.15,-1.057120739,-1.150055
176benz_721,314.15,-0.572192652,-0.3311541
021benz_92,328.15,-5.892216519,-5.4964867
169tric_679,308.15,-1.710220816,-1.6008176
024chlo_95,323.15,0.712500834,0.1573844
200meth_808,298.15,-4.483252831,-4.165082
014pent_65,303.15,-2.428701651,-2.5549943
137ethy_576,298.15,-0.732936158,-0.42774034
158hexa_646,300.09,-4.185494587,-4.240288
082nona_342,312.75,-3.789573411,-3.043194
253dich_996,323.15,-0.810370774,-0.3851261
137ethy_576,313.0,-0.278541038,-0.026912212
059dich_237,338.25,-0.446140054,0.061395645
176benz_721,333.15,-0.31409404,0.120871544
033diet_133,280.65,-2.503292231,-2.263138
192tric_778,293.15,-0.353883438,0.0038559437
081hexa_332,313.15,-3.583846041,-3.6838028
118wate_488,347.15,-3.003347951,-7.173774
147hydr_614,373.15,-8.39299206,-7.6886053
238form_957,283.0,-6.936272216,-6.9147406
118wate_488,333.15,-3.26386707,-7.327619
118wate_488,292.15,-4.065187358,-6.8137174
060dibr_238,343.15,-1.384682086,-2.1018279
033diet_133,339.65,-0.976923437,-0.56125283
226ethy_921,308.15,-2.820087061,-2.325939
258hexa_1012,283.15,-3.760500765,-3.411406
176benz_721,303.0,-0.787252422,-0.5127375
048urea_201,373.15,-12.12655834,-10.413471
118wate_488,297.15,-3.964154672,-6.7736583
056buta_230,323.19,-3.835954485,-3.836786
048urea_201,317.09,-13.506956,-11.859699
227hept_923,333.35,-2.031519017,-1.6223177
158hexa_646,313.15,-3.722883479,-3.815818
126nitr_529,313.15,-3.266953552,-5.7149706
242tric_970,297.95,-0.554011923,-0.3863511
078dime_320,343.15,-8.798661963,-7.085786
158hexa_646,306.19,-3.96554836,-4.0443482
115nmet_477,283.15,-4.519072469,-4.3495636
207anis_848,313.05,-2.252027386,-1.9838812
063octa_255,353.25,-1.742059368,-1.7511423
137ethy_576,288.25,-1.024241537,-0.7058853
039dime_156,353.25,-1.506214066,-1.5457171
036furf_139,352.15,-4.573441296,-3.2443657
137ethy_576,333.14,0.08387403,0.4204445
060dibr_238,313.15,-1.76478814,-2.3991728
059dich_237,363.15,-0.19477762,0.3949108
021benz_92,293.15,-6.835093641,-6.0522766
086acet_360,285.15,-4.360958563,-3.660912
222meth_906,345.05,-2.95025488,-2.245728
141dich_589,283.15,-1.587594726,-1.4200695
176benz_721,317.15,-0.516104135,-0.26160455
207anis_848,293.15,-2.838951827,-2.149154
221isop_900,282.15,-3.060663226,-3.1194186
245pyri_978,363.15,-3.482311319,-3.471463
031pent_128,318.15,-2.985304659,-2.5864575
033diet_133,303.15,-1.800856663,-1.6128347
245pyri_978,353.15,-3.624703693,-3.634503
169tric_679,323.15,-1.412065456,-1.2473465
229ethe_940,294.65,1.261640055,1.0304706
114dipr_467,313.15,-0.728304953,-1.0043368
101dime_406,343.35,-0.545550385,-0.5039177
091buta_380,273.15,-3.747873673,-3.2865086
199diet_798,302.85,-6.245631389,-5.3615375
118wate_488,336.15,-3.207523311,-7.323435
078dime_320,273.15,-10.47219216,-8.752213
118wate_488,350.15,-2.948304949,-7.118054
200meth_808,342.65,-3.039817431,-2.8761997
226ethy_921,293.35,-3.177311386,-2.7635093
036furf_139,325.15,-4.866013914,-3.9822707
064prop_265,323.15,-3.694593404,-3.4767654
185acen_753,291.0,-3.340874818,-3.092349
150chlo_617,275.65,-0.680431935,-0.4565506
173buty_702,282.25,-3.143161469,-2.8738644
140tric_586,353.15,2.375965387,3.2546964
118wate_488,351.15,-2.930025333,-7.0923133
088tolu_370,308.0,-0.586379221,-0.34610558
041ethy_159,353.15,-3.836736864,-4.129052
036furf_139,317.15,-4.949609006,-4.224828
118wate_488,286.15,-4.187767469,-6.924015
253dich_996,295.15,-1.36314315,-0.8209125
229ethe_940,333.35,1.83601598,1.6545753
059dich_237,308.15,-1.067557372,-0.51662505
186fluo_754,303.18,-0.154888034,-0.14350152
180meth_733,292.95,-4.527033841,-4.8823156
092meth_382,343.15,-3.550560615,-3.2872398
036furf_139,300.35,-5.200733622,-4.7041187
040dime_157,298.15,2.361994571,2.0703053
035oxyl_138,303.0,-0.828547134,-0.44950676
140tric_586,298.15,1.455218322,2.1330075
120dibr_490,308.15,-1.773344682,-1.8009689
011pent_43,283.15,-5.105141665,-4.991007
031pent_128,273.15,-4.112995271,-3.902223
200meth_808,303.15,-4.299173331,-3.9746356
140tric_586,323.15,1.952198002,2.742457
076meth_314,353.15,-5.122654041,-4.8170652
158hexa_646,302.09,-4.113755514,-4.174199
189nmet_775,283.15,-7.117918446,-7.941892
118wate_488,301.15,-3.884005777,-6.9061837
055nitr_229,363.15,-8.59491877,-8.432087
147hydr_614,303.15,-9.538497227,-9.177189
152dime_628,363.15,-2.755513182,-3.22409
055nitr_229,293.15,-9.738144503,-9.533205
176benz_721,291.05,-1.045809242,-0.7178192
104buty_415,363.85,-0.130534204,-0.041576624
189nmet_775,308.4,-6.300907807,-6.5619526
118wate_488,296.15,-3.984292436,-6.7379093
118wate_488,338.15,-3.170105777,-7.307734
114dipr_467,363.15,0.252398687,0.15814877
169tric_679,283.15,-2.288450104,-2.1095233
092meth_382,293.15,-4.774856876,-4.284918
118wate_488,332.15,-3.282699768,-7.325413
164meth_670,312.75,-3.008779727,-2.214828
034dibr_137,313.15,-1.528045155,-1.3068042
076meth_314,323.15,-5.861020787,-5.346489
147hydr_614,333.15,-8.934136717,-8.451559
150chlo_617,297.45,-0.023616055,-0.02007103
118wate_488,324.15,-3.43466147,-7.305563
245pyri_978,293.15,-4.817954184,-4.646353
082nona_342,282.95,-5.256042357,-4.680151
165chlo_671,307.75,0.21426508,-0.0129880905
140tric_586,303.15,1.558164217,2.2706199
071hept_283,283.0,-3.18,-2.593112
055nitr_229,323.15,-9.13866045,-9.133009
048urea_201,353.15,-12.63190684,-11.024839
088tolu_370,288.1,-1.085992185,-0.73733115
118wate_488,363.15,-2.712825101,-6.8029923
118wate_488,326.15,-3.396489668,-7.3193874
118wate_488,281.15,-4.291002711,-6.90846
258hexa_1012,302.85,-3.142991474,-2.8472013
158hexa_646,278.69,-5.093861094,-4.9523325
222meth_906,323.15,-3.115574026,-2.4941378
137ethy_576,291.05,-0.953156453,-0.6274922
055nitr_229,353.15,-8.705086159,-8.65148
049ethy_202,282.65,-2.914000633,-2.9384952
039dime_156,343.55,-1.714437823,-1.7806244
173buty_702,333.35,-1.672620737,-1.4615335
169tric_679,328.15,-1.372234513,-1.1443574
247hydr_987,323.15,-0.31710666,-0.35005927
176benz_721,293.25,-0.98623195,-0.6798618
169tric_679,298.15,-1.930072327,-1.8212163
176benz_721,280.25,-1.300079718,-0.9150405
024chlo_95,273.15,-0.656939729,-0.7878109
176benz_721,295.65,-0.950302936,-0.6391915
137ethy_576,273.15,-1.533385531,-1.0337408
118wate_488,311.15,-3.686295037,-7.1904855
024chlo_95,373.15,1.433103607,1.2570887
011pent_43,353.15,-2.956979788,-2.9361827
186fluo_754,373.15,0.497281574,0.49315405
147hydr_614,343.15,-8.771607399,-8.245161
245pyri_978,273.15,-5.357565589,-4.9801483
118wate_488,316.15,-3.588811217,-7.2518115
093pyrr_383,353.15,-3.97677756,-3.6092744
246meth_979,373.15,-5.029724148,-4.6398716
059dich_237,346.55,-0.342437954,0.18325853
164meth_670,273.15,-4.092715983,-3.5071034
221isop_900,293.05,-2.731186652,-2.7544932
242tric_970,298.0,-0.53347262,-0.3858502
115nmet_477,293.15,-4.09200105,-4.024477
026prop_100,323.15,-2.183589649,-4.743409
048urea_201,348.45,-12.74227807,-11.201447
226ethy_921,298.15,-3.027789482,-2.613855
008cycl_28,302.95,-4.919336912,-4.317395
138isob_577,273.15,-3.257166644,-2.9416728
181diis_741,273.15,-4.420584593,-3.861915
064prop_265,303.15,-4.243947736,-4.0836134
036furf_139,298.0,-5.21605486,-4.735404
162phen_665,363.15,-5.045283357,-5.311332
114dipr_467,373.15,0.348661712,0.37381887
137ethy_576,279.45,-1.326518788,-0.8953215
155npro_638,313.15,-0.139304906,-0.21095705
200meth_808,363.95,-2.580630186,-2.378325
118wate_488,317.15,-3.569418719,-7.25407
158hexa_646,304.09,-4.041766663,-4.1110954
138isob_577,303.05,-2.25671761,-2.1387124
253dich_996,283.15,-1.602620559,-1.0618547
118wate_488,318.15,-3.550065216,-7.253402
026prop_100,273.15,-3.586116768,-5.5931015
092meth_382,353.15,-3.364443578,-3.075368
115nmet_477,323.15,-2.991143212,-3.1996925
096meth_391,363.35,-2.026643783,-2.4558055
040dime_157,328.25,3.137650468,2.8020043
176benz_721,285.1,-1.179026803,-0.82219553
137ethy_576,308.15,-0.479608621,-0.16131616
174hexa_712,313.25,2.997195242,2.5601711
212chlo_874,293.15,-0.640896776,-0.5416577
176benz_721,317.85,-0.534001281,-0.24218798
140tric_586,333.15,2.120685474,2.9314518
122pipe_500,303.15,-7.1328148,-6.548961
239cisd_958,333.15,-0.485499315,-0.87267375
247hydr_987,298.15,-0.546060762,-0.4770646
192tric_778,323.15,0.328848991,0.6251478
060dibr_238,353.15,-1.295387392,-2.0119505
118wate_488,365.15,-2.67702632,-6.7577376
173buty_702,273.15,-3.495478875,-3.2026453
030meth_125,274.15,-3.602269286,-3.1229444
090nmet_375,273.15,-8.984406897,-8.3635845
120dibr_490,298.15,-1.955503251,-2.0137005
035oxyl_138,308.0,-0.678688078,-0.32697034
200meth_808,332.45,-3.258669579,-3.1342623
263isob_1051,333.35,-3.152117609,-1.8070452
085meth_357,303.95,-3.167378734,-2.6674304
059dich_237,320.65,-0.816688914,-0.26098013
242tric_970,275.15,-1.235202388,-0.69593275
176benz_721,298.15,-0.890495719,-0.59723175
059dich_237,295.35,-1.469260119,-0.8147006
118wate_488,356.15,-2.839027715,-6.966061
261hexa_1039,323.15,-3.132230003,-3.0876436
218tetr_891,323.15,-4.237726559,-4.54664
189nmet_775,343.15,-5.645980608,-5.4252934
137ethy_576,288.15,-1.01461851,-0.7086898
221isop_900,312.95,-2.209932538,-2.1934385
031pent_128,282.85,-3.821625611,-3.5236483
176benz_721,290.05,-1.061691465,-0.73528004
208tetr_850,353.15,-1.284820709,-0.9996443
059dich_237,353.15,-0.286631354,0.26954055
242tric_970,291.15,-0.70258131,-0.45408678
040dime_157,313.25,2.838069331,2.4635844
042cycl_160,343.65,-4.031408428,-4.3333645
125dibu_519,282.45,-1.689896327,-1.1227795
239cisd_958,283.15,-1.209906549,-1.4212611
158hexa_646,333.15,-3.086959546,-3.1802273
004isob_15,323.15,-2.916520033,-2.2072263
064prop_265,353.15,-3.004395227,-2.715969
186fluo_754,313.15,-0.026405549,-0.054017067
113brom_466,313.21,-0.593316594,-0.9973811
033diet_133,285.15,-2.334043923,-2.1254418
137ethy_576,294.15,-0.857850716,-0.5397905
115nmet_477,353.15,-2.141447844,-2.3228722
192tric_778,333.15,0.528367464,0.80707693
031pent_128,293.15,-3.543261633,-3.1958966
207anis_848,283.35,-3.191071389,-2.3155146
137ethy_576,288.0,-0.998078201,-0.7129195
255cycl_1006,303.15,0.880409691,0.81266665
033diet_133,345.15,-0.849298323,-0.406955
155npro_638,283.0,-0.940807196,-1.0698915
113brom_466,293.15,-0.909609464,-1.2653763
253dich_996,278.15,-1.711319179,-1.1704701
137ethy_576,353.14,0.352206402,0.7848377
075dime_305,303.0,3.19,2.4825435
056buta_230,283.19,-5.059753233,-4.73132
090nmet_375,293.15,-8.002226938,-7.3818097
253dich_996,286.65,-1.52137654,-0.9891012
140tric_586,313.15,1.761679364,2.520763
118wate_488,273.15,-4.458444576,-6.867582
092meth_382,273.15,-5.413802642,-4.612688
180meth_733,332.95,-3.342627713,-3.746208
212chlo_874,353.15,0.150073874,0.28953123
004isob_15,363.15,-2.287973393,-1.8901569
101dime_406,333.75,-0.777799085,-0.73909986
085meth_357,323.15,-2.724710461,-2.405522
036furf_139,323.15,-4.874577983,-4.0436945
096meth_391,298.15,-3.988149331,-4.1389008
242tric_970,303.15,-0.403280049,-0.33175802
118wate_488,369.15,-2.60572771,-6.657359
096meth_391,303.15,-3.79835408,-3.9861665
118wate_488,328.15,-3.358409032,-7.328972
088tolu_370,293.06,-0.952215443,-0.6553334
064prop_265,343.15,-3.218208619,-2.959753
147hydr_614,323.15,-9.115728458,-8.688829
258hexa_1012,353.85,-1.950463352,-1.6001194
173buty_702,292.85,-2.785836752,-2.4838617
048urea_201,291.87,-14.08254408,-12.232088
180meth_733,303.35,-4.152846901,-4.544882
118wate_488,299.15,-3.924003397,-6.851129
024chlo_95,353.15,1.216561354,0.81910324
158hexa_646,293.89,-4.427256727,-4.435068
186fluo_754,293.15,-0.290147175,-0.2325635
155npro_638,298.0,-0.475359823,-0.6172737
078dime_320,313.15,-9.47107174,-7.6866193
042cycl_160,353.55,-3.769866162,-4.057188
088tolu_370,318.0,-0.427836477,-0.15530992
137ethy_576,293.15,-0.902895497,-0.56812084
056buta_230,353.19,-3.253097234,-3.2301824
113brom_466,333.15,-0.294421936,-0.7572565
014pent_65,353.15,-1.363690839,-1.1541979
164meth_670,343.75,-2.263389626,-0.91430116
140tric_586,293.15,1.354161932,2.0094452
086acet_360,333.15,-3.653563747,-2.8897555
004isob_15,353.15,-2.464531031,-1.9434474
237nbut_954,293.15,-0.557987032,-0.70783377
031pent_128,323.15,-2.882769865,-2.4732769
137ethy_576,291.2,-0.91545672,-0.6231525
031pent_128,304.15,-3.277906779,-2.9103734
237nbut_954,283.15,-0.922051411,-1.0472884
093pyrr_383,313.15,-5.012310234,-4.642256
048urea_201,300.46,-13.89162025,-12.185539
048urea_201,317.0,-13.51048623,-11.863943
114dipr_467,323.15,-0.462276033,-0.78814304
056buta_230,313.15,-4.147759761,-4.0578237
226ethy_921,302.85,-2.933174932,-2.4702954
056buta_230,333.19,-3.606194603,-3.6323342
074octa_295,308.15,3.327066996,2.8771458
011pent_43,293.35,-4.69865002,-4.6318455
137ethy_576,293.06,-0.856491759,-0.5706755
011pent_43,298.0,-4.533571514,-4.4730244
157mxyl_645,303.0,-0.632012993,-0.5730772
186fluo_754,353.15,0.364678275,0.32912517
261hexa_1039,273.15,-5.189968255,-4.9893484
186fluo_754,313.05,-0.053919037,-0.054860115
059dich_237,293.15,-1.49211822,-0.85670316
181diis_741,303.15,-2.983323771,-2.6589022
147hydr_614,363.15,-8.50154482,-7.9054403
245pyri_978,373.15,-3.354841311,-3.3115628
125dibu_519,273.15,-2.108190347,-1.4432832
036furf_139,333.15,-4.766074538,-3.734918
026prop_100,298.0,-2.740031543,-4.911644
118wate_488,285.15,-4.208331793,-6.923675
157mxyl_645,279.0,-1.346737169,-1.2073617
008cycl_28,333.65,-4.25829599,-3.6502395
104buty_415,282.45,-2.34364044,-2.2188008
165chlo_671,298.15,0.047455326,-0.13400483
162phen_665,353.45,-5.206553235,-5.5171137
199diet_798,323.15,-5.542132719,-4.278009
120dibr_490,288.15,-2.175023078,-2.186418
208tetr_850,343.15,-1.44129708,-1.1313581
174hexa_712,308.15,2.836755894,2.3940597
031pent_128,343.35,-2.488789143,-2.1400688
118wate_488,275.15,-4.41629926,-6.88022
033diet_133,344.15,-0.882214987,-0.43391752
060dibr_238,303.15,-1.932644744,-2.5001235
071hept_283,318.0,-1.84,-1.6870365
218tetr_891,343.15,-3.8505998,-4.1512814
118wate_488,362.15,-2.730769505,-6.8261447
118wate_488,335.15,-3.226257568,-7.3316145
064prop_265,283.15,-4.843277289,-4.711256
200meth_808,352.85,-2.800583088,-2.6499536
259prop_1021,353.25,-0.648437245,-0.26007771
169tric_679,353.15,-1.018630707,-0.6316004
138isob_577,283.15,-2.902059689,-2.6626003
247hydr_987,313.15,-0.39932302,-0.39553642
118wate_488,302.15,-3.864073507,-6.9367175
118wate_488,278.15,-4.353506263,-6.8956103
060dibr_238,333.15,-1.491166021,-2.1964967
118wate_488,303.15,-3.844164441,-6.969094
247hydr_987,333.15,-0.247072088,-0.35738897
030meth_125,323.45,-2.46521896,-1.9592559
031pent_128,328.15,-2.818732823,-2.3677413
092meth_382,283.15,-5.082941906,-4.457845
020nitr_91,323.15,-3.706427121,-2.950389
063octa_255,343.25,-2.061198793,-2.0568678
036furf_139,365.15,-4.46210768,-2.968205
035oxyl_138,275.0,-1.553142652,-1.086179
147hydr_614,353.15,-8.62758483,-8.087159
242tric_970,298.15,-0.526626186,-0.38434625
118wate_488,308.15,-3.745219816,-7.1130695
181diis_741,313.15,-2.561422465,-2.2980933
165chlo_671,328.15,0.499385917,0.24328876
048urea_201,333.15,-13.12424334,-11.59845
150chlo_617,280.15,-0.562840898,-0.37243223
101dime_406,282.45,-2.250713916,-2.1235325
039dime_156,293.15,-2.910795736,-2.7558024
238form_957,308.15,-6.450888148,-6.4747286
118wate_488,354.15,-2.875339455,-7.01446
120dibr_490,283.15,-2.278912385,-2.2730484
253dich_996,288.15,-1.482648766,-0.95839167
114dipr_467,283.15,-1.754240125,-1.6110287
212chlo_874,283.32,-0.801455425,-0.65649533
218tetr_891,353.15,-3.69468596,-3.9480107
246meth_979,283.15,-7.684340819,-6.4639225
173buty_702,312.75,-2.156719419,-1.8929987
212chlo_874,313.15,-0.34078274,-0.26754785
150chlo_617,292.65,-0.194024194,-0.129179
140tric_586,283.15,1.181325882,1.7531095
261hexa_1039,283.25,-4.669361424,-4.540658
064prop_265,363.15,-2.806217667,-2.5480607
113brom_466,273.15,-1.313328574,-1.5336846
060dibr_238,283.15,-2.324756182,-2.7434182
158hexa_646,373.15,-2.274589825,-2.184322
222meth_906,342.25,-2.96147256,-2.2786539
186fluo_754,343.15,0.283098776,0.23043942
118wate_488,370.15,-2.587975209,-6.6314483
258hexa_1012,312.75,-2.865649493,-2.599194
122pipe_500,363.15,-4.551666508,-5.0378275
059dich_237,288.15,-1.677613556,-0.963217
147hydr_614,273.15,-10.33167803,-10.018175
048urea_201,308.3,-13.71329177,-12.14213
217buty_888,373.15,-2.525550892,-2.157401
118wate_488,334.15,-3.245061547,-7.3302693
221isop_900,273.15,-3.321249769,-3.3867233
063octa_255,363.65,-1.521925046,-1.5100441
075dime_305,278.0,2.17,1.4143
242tric_970,293.15,-0.682502123,-0.43403673
108hexy_433,273.15,-5.097688308,-4.8946934
161diet_661,333.15,-2.891220018,-3.2275405
155npro_638,298.15,-0.520148329,-0.61292124
064prop_265,273.15,-5.171863421,-5.0463967
176benz_721,289.95,-1.065494977,-0.7370306
157mxyl_645,298.0,-0.719487341,-0.7018719
034dibr_137,293.15,-1.96648629,-1.5896199
030meth_125,343.35,-2.0972031,-1.6881092
125dibu_519,353.85,1.348657928,0.77055645
101dime_406,293.15,-1.966160967,-1.7311764
222meth_906,334.85,-3.007606053,-2.3618774
208tetr_850,293.15,-2.619733927,-2.4078264
227hept_923,273.15,-3.985159168,-3.741084
045meth_187,333.15,1.231122732,1.1223564
157mxyl_645,283.0,-1.229152363,-1.1033053
226ethy_921,298.25,-3.031278386,-2.610799
036furf_139,300.15,-5.204597757,-4.7068186
075dime_305,313.0,3.46,2.7797246
189nmet_775,303.15,-6.520456239,-6.8653
238form_957,313.15,-6.372118413,-6.3851786
137ethy_576,291.15,-0.947497507,-0.62459755
237nbut_954,303.15,-0.211583061,-0.419477
118wate_488,330.15,-3.32050254,-7.321441
253dich_996,298.15,-1.285043427,-0.7659582
141dich_589,298.15,-1.333956226,-1.1130668
237nbut_954,323.14,0.320509357,0.0054295063
126nitr_529,293.15,-3.777940861,-5.817886
118wate_488,289.15,-4.126309631,-6.8733563
049ethy_202,343.35,-1.225125197,-0.9596541
081hexa_332,273.15,-5.187169488,-5.221348
173buty_702,303.15,-2.459045207,-2.141666
226ethy_921,293.55,-3.128884943,-2.7570882
150chlo_617,293.15,-0.214103727,-0.117824554
164meth_670,282.65,-3.859443645,-3.310824
245pyri_978,333.15,-3.955970827,-3.9540236
118wate_488,274.15,-4.437314417,-6.8746114
133acet_570,333.15,-3.171778171,-3.4300196
162phen_665,277.15,-6.524463081,-6.824002
158hexa_646,296.09,-4.340129286,-4.3654833
217buty_888,353.15,-2.879411546,-2.653388
263isob_1051,343.25,-3.000483577,-1.6027316
158hexa_646,273.15,-5.350516432,-5.1954355
161diet_661,283.15,-4.676248763,-4.52223
036furf_139,283.15,-5.488517182,-4.9398746
133acet_570,303.15,-3.732514437,-3.8149588
199diet_798,283.15,-7.06001472,-5.805229
045meth_187,313.15,0.98090589,0.7658782
242tric_970,283.15,-0.951475039,-0.5683
221isop_900,323.15,-1.983412442,-1.9967301
245pyri_978,303.15,-4.576205356,-4.4806957
261hexa_1039,343.35,-2.542287053,-2.5816784
176benz_721,282.15,-1.25607393,-0.8774388
238form_957,298.0,-6.627031796,-6.64358
076meth_314,363.15,-4.896269008,-4.743639
161diet_661,343.15,-2.617440494,-3.023467
024chlo_95,298.0,0.115436095,-0.3753748
217buty_888,323.15,-3.565724274,-3.566708
114dipr_467,273.15,-2.176541404,-1.8236356
259prop_1021,282.75,-2.790065852,-2.2742438
039dime_156,323.35,-2.138247411,-2.1417937
173buty_702,298.15,-2.634518571,-2.2980561
227hept_923,312.85,-2.570135407,-2.0293434
088tolu_370,284.75,-1.178995028,-0.7973238
085meth_357,353.15,-2.114809938,-2.017001
074octa_295,293.15,2.709807904,2.1537251
247hydr_987,283.15,-0.712853436,-0.67867637
088tolu_370,279.0,-1.349459673,-0.9232354
048urea_201,294.74,-14.02031472,-12.206205
024chlo_95,313.15,0.493793602,-0.06089735
229ethe_940,346.05,1.977222347,1.8062701
036furf_139,308.15,-5.06229167,-4.5698495
085meth_357,362.15,-1.921979564,-1.8930303
200meth_808,312.45,-3.909498824,-3.7159452
024chlo_95,343.15,1.073131073,0.5656228
176benz_721,298.0,-0.897809281,-0.59989965
076meth_314,313.15,-6.127878651,-5.5427074
229ethe_940,313.15,1.55920674,1.3594337
155npro_638,293.0,-0.598793025,-0.76395977
255cycl_1006,304.15,0.903244138,0.83804035
011pent_43,323.15,-3.70298033,-3.7223132
226ethy_921,343.65,-2.174071801,-1.7026564
063octa_255,298.15,-3.87603797,-3.782445
212chlo_874,298.16,-0.564617305,-0.48173046
186fluo_754,283.88,-0.393319552,-0.32702446
036furf_139,339.15,-4.70153391,-3.5684748
063octa_255,293.25,-4.118829777,-4.01433
118wate_488,321.15,-3.492222327,-7.2827377
247hydr_987,373.15,-0.061987967,-0.07957506
091buta_380,343.15,-1.968496492,-1.5466349
226ethy_921,307.15,-2.836493682,-2.3527744
157mxyl_645,293.0,-0.923067289,-0.84113157
011pent_43,303.15,-4.351568378,-4.3039417
118wate_488,287.15,-4.167228941,-6.9114165
217buty_888,333.15,-3.315406807,-3.240091
082nona_342,322.95,-3.293324064,-2.5613263
242tric_970,343.15,0.487886412,0.25484943
063octa_255,312.65,-3.171619679,-3.1324568
092meth_382,313.15,-4.223956291,-3.9380252
157mxyl_645,288.0,-1.016147027,-0.9742861
227hept_923,363.65,-1.341180677,-1.081259
227hept_923,353.35,-1.5744268,-1.2235501
226ethy_921,313.05,-2.721830313,-2.2006035
176benz_721,293.6,-0.997484392,-0.6739067
108hexy_433,303.15,-3.841723592,-3.8763754
237nbut_954,363.14,0.921303634,0.7636528
048urea_201,273.15,-14.47672805,-12.463343
192tric_778,282.75,-0.625817685,-0.1664598
033diet_133,338.15,-1.057769337,-0.6047368
189nmet_775,353.15,-5.489412815,-5.227236
164meth_670,333.85,-2.476229473,-1.3308632
176benz_721,297.15,-0.912587091,-0.61406875
088tolu_370,285.1,-1.171220457,-0.79090655
218tetr_891,303.15,-4.739879611,-4.9589257
092meth_382,303.15,-4.488770315,-4.1333213
039dime_156,282.65,-3.181948801,-3.190502
004isob_15,333.15,-2.738221003,-2.0845976
011pent_43,313.35,-3.996894224,-3.9817572
176benz_721,298.19,-0.885704966,-0.5965195
021benz_92,298.15,-6.693327055,-5.953361
030meth_125,284.65,-3.339137182,-2.7489283
158hexa_646,283.35,-4.905799155,-4.7886543
186fluo_754,293.34,-0.27622215,-0.23090982
155npro_638,288.0,-0.78074246,-0.91510904
048urea_201,330.17,-13.19540531,-11.65127
176benz_721,279.33,-1.334758895,-0.9333339
226ethy_921,290.15,-3.160925187,-2.8841136
082nona_342,302.75,-4.198435035,-3.5421743
161diet_661,303.15,-3.875442909,-3.9229746
093pyrr_383,373.15,-3.563522445,-3.1055942
138isob_577,343.25,-1.253978922,-0.9725232
180meth_733,323.05,-3.549258761,-3.9976509
033diet_133,273.15,-2.635320039,-2.5058372
118wate_488,323.15,-3.453791446,-7.2987266
118wate_488,320.15,-3.511485306,-7.271217
161diet_661,323.15,-3.191589434,-3.431768
113brom_466,283.15,-1.10299983,-1.398682
063octa_255,283.15,-4.67994887,-4.586632
259prop_1021,343.25,-0.948981874,-0.4853425
039dime_156,312.65,-2.367045567,-2.2840996
173buty_702,323.15,-1.910155044,-1.689398
263isob_1051,282.85,-4.396755701,-2.9162273
152dime_628,273.15,-5.03643295,-5.4000883
122pipe_500,293.15,-7.609473532,-6.8979993
164meth_670,323.25,-2.746119626,-1.8058586
049ethy_202,323.15,-1.666417054,-1.5468674
137ethy_576,318.15,-0.250494005,0.10425949
036furf_139,311.15,-5.04317005,-4.454802
208tetr_850,283.15,-2.931147312,-2.6218157
011pent_43,313.15,-4.012335379,-3.9875257
155npro_638,308.15,-0.226494635,-0.32740927
039dime_156,303.15,-2.632700108,-2.4918585
101dime_406,312.75,-1.302793396,-1.1930668
021benz_92,303.15,-6.557824526,-5.886023
218tetr_891,373.15,-3.448266151,-3.4596734
040dime_157,273.15,1.340165603,1.3138337
088tolu_370,283.0,-1.215177449,-0.8326539
049ethy_202,353.45,-1.009080828,-0.7541195
118wate_488,368.15,-2.623508013,-6.6822357
180meth_733,363.15,-2.631810977,-3.054532
064prop_265,293.15,-4.534193909,-4.37275
150chlo_617,298.15,-0.076980164,-0.0041327477
176benz_721,334.15,-0.273909195,0.14344811
137ethy_576,282.15,-1.229893513,-0.837183
226ethy_921,303.15,-2.914319655,-2.4617615
026prop_100,308.15,-2.481227216,-4.7808857
189nmet_775,333.15,-5.826623184,-5.671205
138isob_577,312.85,-1.954459595,-1.8946896
258hexa_1012,298.15,-3.267640754,-2.9697356
055nitr_229,273.15,-10.23823829,-9.737157
176benz_721,279.45,-1.330765234,-0.9309436
048urea_201,328.12,-13.24544144,-11.684816
176benz_721,285.25,-1.172040497,-0.8196238
108hexy_433,363.15,-2.237073506,-2.2962978
152dime_628,313.15,-3.875964922,-4.202735
118wate_488,309.15,-3.725540811,-7.1393614
104buty_415,323.95,-1.075746271,-0.78710806
162phen_665,349.05,-5.281598934,-5.6350884
091buta_380,333.15,-2.168571421,-1.8062437
125dibu_519,293.05,-1.164206828,-0.76022923
021benz_92,313.15,-6.278127244,-5.767588
158hexa_646,281.79,-4.947877402,-4.8429046
085meth_357,291.45,-3.477165733,-2.94935
033diet_133,293.15,-2.079127552,-1.8910778
093pyrr_383,333.15,-4.458338359,-4.138258
074octa_295,288.15,2.482164433,1.9148946
152dime_628,353.15,-2.952603038,-3.387446
039dime_156,298.15,-2.771850155,-2.6200871
055nitr_229,373.15,-8.501133759,-8.210203
056buta_230,273.15,-5.593353849,-5.0561314
137ethy_576,285.25,-1.123881148,-0.7717382
122pipe_500,323.15,-6.220981388,-5.939392
176benz_721,279.35,-1.320269656,-0.93293524
108hexy_433,293.15,-4.22418113,-4.2128124
176benz_721,324.65,-0.42400969,-0.07130432
150chlo_617,291.15,-0.220246078,-0.16317654
212chlo_874,277.24,-0.9162197,-0.7279483
056buta_230,313.19,-4.122372774,-4.056845
158hexa_646,363.45,-2.371521855,-2.3803408
165chlo_671,293.15,-0.059809338,-0.18912745
165chlo_671,373.15,1.146615804,0.7625375
263isob_1051,292.65,-4.085162614,-2.7047372
208tetr_850,333.15,-1.622110738,-1.360573
