Mol,Temp,y,y_pred
137ethy_576,282.15,-1.229893513,-0.57510936
153ethy_629,303.35,-2.596304147,-2.2882953
025meth_96,352.39,-3.11637919,-3.7258186
044hept_177,313.15,-3.324909285,-3.4440358
056buta_230,293.19,-4.739225377,-4.7289276
261hexa_1039,293.15,-4.276856149,-4.483634
180meth_733,313.15,-3.858573643,-4.3130527
009hept_30,288.19,-4.58679095,-4.937359
113brom_466,293.16,-0.887276375,-1.2064378
166chlo_672,288.15,-1.162818197,-0.94843113
095pent_387,303.75,-3.183309055,-2.8070183
226ethy_921,298.15,-3.027789482,-3.4501133
242tric_970,353.15,0.691091524,-0.081679106
012prop_53,317.85,-4.295918919,-4.346842
165chlo_671,338.15,0.673236202,0.38772225
089diet_371,353.15,-0.470962392,-0.58228505
165chlo_671,343.15,0.702471646,0.48087955
053tetr_227,298.15,-1.332200328,-1.3121108
176benz_721,302.15,-0.781279109,-0.5046419
132diet_563,313.15,-2.876621824,-3.2801952
055nitr_229,293.15,-9.738144503,-7.7012014
001tetr_1,298.15,0.107714514,-0.033641577
152dime_628,313.15,-3.875964922,-3.969833
053tetr_227,303.15,-1.205376897,-1.228614
044hept_177,333.45,-2.546759618,-2.8371139
257dime_1010,353.15,-1.045702217,-0.6978513
181diis_741,373.15,-0.570490624,-0.87313545
228dime_933,312.65,-6.211670843,-6.7864304
253dich_996,303.15,-1.190163659,-1.032223
176benz_721,291.05,-1.045809242,-0.78923714
226ethy_921,343.65,-2.174071801,-2.5106778
053tetr_227,283.15,-1.749795059,-1.6102774
033diet_133,322.15,-1.404354031,-1.3876867
118wate_488,299.15,-3.924003397,-5.81534
009hept_30,303.15,-3.929322032,-4.3914876
001tetr_1,278.15,-0.430769206,-0.3698734
118wate_488,279.15,-4.332645552,-6.3435097
005dipr_16,353.15,-1.716285536,-1.8378621
221isop_900,312.95,-2.209932538,-2.495607
145buty_600,353.15,-2.708002966,-2.6559365
226ethy_921,343.15,-2.176276503,-2.5203838
212chlo_874,363.15,0.236147543,0.20645499
118wate_488,362.15,-2.730769505,-5.2351837
042cycl_160,363.75,-3.588510425,-3.894976
108hexy_433,343.15,-2.647132539,-2.5265982
029pent_116,293.15,-4.411444556,-5.250822
118wate_488,328.15,-3.358409032,-6.1072598
033diet_133,298.15,-1.96205623,-1.9341431
137ethy_576,303.15,-0.610920586,-0.002364397
110meth_451,353.15,-4.712254937,-4.2251997
137ethy_576,293.15,-0.902895497,-0.27960634
201cume_815,318.09,-0.052225887,0.2574017
073meth_294,343.15,-3.737874644,-3.823979
168nitr_678,283.15,-3.974989082,-3.8512723
023hexa_94,298.46,-0.240768122,1.5860765
005dipr_16,273.15,-4.925784771,-4.6188
036furf_139,339.15,-4.70153391,-3.2445135
153ethy_629,343.15,-2.260234571,-1.7615345
176benz_721,290.09,-1.058993982,-0.8145788
073meth_294,353.15,-3.564380566,-3.7313437
137ethy_576,333.14,0.08387403,0.63073754
176benz_721,293.06,-0.992733927,-0.7366065
073meth_294,303.15,-4.633198657,-4.7836943
165chlo_671,289.65,-0.06263288,-0.32362223
056buta_230,313.15,-4.147759761,-4.291489
001tetr_1,290.65,-0.071806984,-0.13256145
056buta_230,313.19,-4.122372774,-4.2906847
003buta_12,313.25,2.519356117,1.7745216
176benz_721,311.15,-0.643173214,-0.27264094
137ethy_576,277.65,-1.392795324,-0.6810614
101dime_406,293.15,-1.966160967,-2.0687592
180meth_733,298.15,-4.366280174,-4.7561493
158hexa_646,283.35,-4.905799155,-4.94493
198isoq_797,337.15,-4.747460826,-4.332838
214acry_885,343.15,-2.787868829,-2.523812
198isoq_797,325.25,-4.982310426,-4.692218
154meth_632,312.65,-2.345963267,-2.2561579
165chlo_671,328.15,0.499385917,0.23140311
237nbut_954,343.14,0.719177751,0.930521
115nmet_477,373.15,-1.70380854,-1.6726906
186fluo_754,313.15,-0.026405549,-0.009554148
221isop_900,335.35,-1.707263709,-2.0267897
176benz_721,291.79,-1.021888894,-0.7697834
052diet_222,273.15,-2.392532441,-1.8300254
090nmet_375,333.15,-6.250032127,-5.941558
214acry_885,358.15,-2.729364422,-2.5116198
118wate_488,359.15,-2.784772395,-5.3143353
212chlo_874,283.32,-0.801455425,-0.68927765
189nmet_775,298.8,-6.659312947,-8.280518
090nmet_375,283.15,-8.483970443,-8.375792
003buta_12,338.55,3.027483072,2.2143533
029pent_116,313.15,-3.709650326,-4.463404
192tric_778,308.15,0.018570648,0.026248932
198isoq_797,341.85,-4.690667667,-4.170039
241fluo_969,298.15,-0.787782873,-0.68061745
118wate_488,346.15,-3.021760465,-5.6865563
226ethy_921,293.55,-3.128884943,-3.5593157
205hept_828,273.15,1.483668649,1.68061
118wate_488,343.15,-3.077169357,-5.7778015
118wate_488,341.15,-3.114248733,-5.838999
176benz_721,290.05,-1.061691465,-0.8156388
186fluo_754,353.15,0.364678275,0.356498
118wate_488,364.15,-2.694910618,-5.1842957
176benz_721,333.15,-0.31409404,0.33555198
036furf_139,352.15,-4.573441296,-2.7586708
265dime_1062,343.15,-3.300894326,-2.805109
067anil_274,339.45,-5.528827901,-4.9574366
118wate_488,275.15,-4.41629926,-6.5040035
214acry_885,332.15,-2.866081183,-2.5502102
265dime_1062,283.15,-5.139040906,-4.7423706
118wate_488,309.15,-3.725540811,-6.066187
246meth_979,323.15,-6.361354638,-5.202381
154meth_632,292.85,-2.876391286,-2.7068222
042cycl_160,343.65,-4.031408428,-4.3829265
166chlo_672,278.15,-1.464931029,-1.123482
137ethy_576,284.75,-1.11577927,-0.516013
031pent_128,303.15,-3.318573187,-2.533792
156ethy_639,333.25,-1.884597912,-1.9643046
085meth_357,312.95,-2.91950174,-2.5815551
118wate_488,282.15,-4.270288664,-6.2800746
025meth_96,323.25,-3.795064711,-4.386621
072meth_293,285.05,1.822430337,1.4080818
181diis_741,353.15,-1.136220861,-1.1863215
110meth_451,293.15,-6.50945686,-5.750291
029pent_116,283.35,-4.77228686,-5.689781
033diet_133,324.65,-1.362962318,-1.3353431
056buta_230,323.19,-3.835954485,-4.091833
176benz_721,290.15,-1.041551992,-0.81299186
082nona_342,343.65,-2.430480739,-2.6182294
003buta_12,308.15,2.395646254,1.6754696
118wate_488,273.15,-4.458444576,-6.5846863
118wate_488,283.15,-4.249592283,-6.242161
033diet_133,338.15,-1.057769337,-1.0797303
025meth_96,332.69,-3.485944214,-4.159849
246meth_979,303.15,-6.992088213,-5.827617
165chlo_671,293.15,-0.059809338,-0.26429248
149etha_616,345.55,2.665658571,2.2489154
088tolu_370,279.0,-1.349459673,-0.8051381
110meth_451,333.15,-5.252691772,-4.491947
152dime_628,323.15,-3.624062805,-3.7747712
003buta_12,323.05,2.734370597,1.9534166
009hept_30,363.15,-2.099037015,-2.9615622
211pent_864,282.25,-3.047742019,-3.5643556
052diet_222,318.15,-1.150543897,-0.79262364
009hept_30,279.19,-5.026166641,-5.269553
137ethy_576,290.93,-0.933938208,-0.3419044
160nndi_659,353.15,-2.088683881,-2.399099
214acry_885,298.15,-3.199265,-2.7685804
176benz_721,315.15,-0.552171898,-0.16505337
175tetr_718,282.55,0.522260063,-1.4941071
257dime_1010,363.15,-0.956685082,-0.59058726
084tert_354,313.15,-1.486708443,-1.5360427
137ethy_576,279.33,-1.314207887,-0.6440872
149etha_616,344.55,2.657806631,2.2408912
023hexa_94,287.7,-0.483630424,1.2222266
270dime_1079,313.95,-2.459788138,-1.8220148
082nona_342,312.75,-3.789573411,-3.8285022
118wate_488,322.15,-3.472993513,-6.2187576
137ethy_576,273.15,-1.533385531,-0.78195834
226ethy_921,293.35,-3.177311386,-3.5642698
052diet_222,293.15,-1.754831823,-1.3172148
210buty_854,282.65,-3.005727239,-3.0486302
088tolu_370,277.5,-1.408874995,-0.84600794
088tolu_370,293.06,-0.952215443,-0.4675176
025meth_96,273.15,-5.324117421,-5.3210278
065chlo_267,273.15,-1.746759864,-1.265988
192tric_778,297.95,-0.208472265,-0.18069196
003buta_12,276.15,1.449795062,1.0330353
242tric_970,310.15,-0.269862749,-0.50937843
073meth_294,293.15,-4.910586988,-5.0840445
176benz_721,324.15,-0.412996597,0.087757826
051buty_215,343.65,-1.228068303,-1.0824755
175tetr_718,273.15,-0.076689882,-1.7437019
113brom_466,373.15,0.089917416,-0.513952
084tert_354,273.15,-2.717241211,-2.6368554
053tetr_227,333.15,-0.589067628,-0.71531117
033diet_133,311.15,-1.640400244,-1.639733
210buty_854,273.15,-3.397420521,-3.3774076
118wate_488,324.15,-3.43466147,-6.201187
055nitr_229,363.15,-8.59491877,-7.529977
158hexa_646,293.15,-4.485852177,-4.6713123
016nona_72,343.35,-1.824563799,-1.5652995
245pyri_978,303.15,-4.576205356,-4.2613277
051buty_215,353.35,-1.040496772,-0.91700935
153ethy_629,337.05,-2.285683859,-1.8013271
210buty_854,363.45,-0.174074291,-0.6226522
175tetr_718,293.05,1.049856755,-1.0919623
179cycl_732,297.95,0.154983331,0.55976486
173buty_702,282.25,-3.143161469,-2.8340926
250nitr_991,293.15,-10.74432478,-8.980899
016nona_72,323.15,-2.444330981,-2.4647052
009hept_30,353.25,-2.37938312,-3.102685
230bisc_941,304.15,-4.591782251,-2.9228356
088tolu_370,308.0,-0.586379221,-0.15484977
144morp_597,343.15,-5.854918894,-5.5902004
144morp_597,283.15,-7.655213288,-6.7532396
115nmet_477,273.15,-4.977953957,-4.903889
242tric_970,343.15,0.487886412,-0.057500124
158hexa_646,333.15,-3.086959546,-3.5552526
031pent_128,322.95,-2.856034894,-2.1565447
118wate_488,348.15,-2.984976479,-5.6267147
132diet_563,343.25,-2.250156219,-2.6655726
084tert_354,343.65,-0.750363852,-0.7680962
036furf_139,300.35,-5.200733622,-4.66389
149etha_616,289.55,1.7469491,1.7004254
145buty_600,273.15,-4.17457841,-3.8308692
027oxop_109,288.0,-6.980948825,-5.7850122
231ally_947,303.15,-3.59237466,-3.5923452
146hexa_604,323.15,-1.799132666,-2.0875218
250nitr_991,323.15,-10.22114176,-8.574443
056buta_230,363.19,-3.138876397,-3.5031798
118wate_488,329.15,-3.339429345,-6.088853
110meth_451,283.15,-6.863103591,-6.0567265
137ethy_576,318.15,-0.250494005,0.33756137
228dime_933,323.15,-6.015580083,-6.4967375
090nmet_375,303.15,-7.538538473,-7.350855
270dime_1079,356.15,-1.253883844,-0.9965656
235acet_952,313.15,-9.437698384,-9.276394
019dich_90,298.15,0.190590502,-0.110568285
186fluo_754,293.34,-0.27622215,-0.20455503
240meth_959,282.65,-5.693129143,-5.8951263
270dime_1079,292.65,-3.162645654,-2.4801698
067anil_274,321.15,-5.82045455,-5.21517
245pyri_978,323.15,-4.145767065,-4.016738
118wate_488,337.15,-3.188803254,-5.953374
113brom_466,363.15,0.014020873,-0.55676115
242tric_970,291.35,-0.792756869,-0.76465476
128isop_541,333.25,-1.229560888,-1.1212763
098dime_400,313.15,-6.886416447,-7.101389
214acry_885,283.15,-3.416067144,-2.822066
189nmet_775,313.15,-6.263068861,-7.7016134
176benz_721,334.15,-0.273909195,0.36201167
210buty_854,323.15,-1.355826954,-1.309665
019dich_90,301.65,0.226902639,-0.03459525
253dich_996,288.85,-1.469181578,-1.2701724
107meth_432,283.25,-5.856464327,-5.433696
118wate_488,371.15,-2.570244474,-5.0274286
201cume_815,323.09,0.065625617,0.3661387
257dime_1010,293.15,-2.006972625,-1.5161486
095pent_387,313.45,-2.956337802,-2.5576732
031pent_128,298.15,-3.446102861,-2.6268272
145buty_600,323.15,-3.176020233,-3.0524638
089diet_371,298.15,-1.584606724,-1.4596779
175tetr_718,333.85,3.19249174,0.95791173
095pent_387,333.25,-2.540916889,-2.1557884
226ethy_921,282.95,-3.415733713,-3.8896623
008cycl_28,333.65,-4.25829599,-3.508319
016nona_72,353.45,-1.348117538,-1.3371692
214acry_885,293.15,-3.260716311,-2.7865386
165chlo_671,299.15,0.091245211,-0.18161798
158hexa_646,304.09,-4.041766663,-4.382023
198isoq_797,298.35,-5.521350101,-5.1671867
070prop_277,318.15,-2.133246921,-2.0076747
098dime_400,353.15,-5.304821503,-5.577566
241fluo_969,282.65,-1.188930562,-1.1165764
186fluo_754,373.15,0.497281574,0.53604555
211pent_864,273.15,-3.392297136,-3.792152
107meth_432,371.65,-4.278204489,-3.676943
158hexa_646,283.15,-4.867588852,-4.950744
206prop_838,302.75,-2.310832788,-2.1773248
137ethy_576,308.15,-0.479608621,0.116047144
265dime_1062,303.15,-4.428958605,-3.9966078
154meth_632,282.55,-3.199930097,-2.9610186
261hexa_1039,303.15,-3.871962214,-4.058193
242tric_970,333.15,0.304991675,-0.09458017
025meth_96,353.15,-3.109420985,-3.708701
118wate_488,361.15,-2.748743864,-5.2611866
176benz_721,288.0,-1.106858556,-0.87015915
176benz_721,290.93,-1.051770707,-0.7923993
066etha_268,283.15,-8.127779264,-7.738413
118wate_488,330.15,-3.32050254,-6.0773106
031pent_128,293.15,-3.543261633,-2.734886
056buta_230,333.19,-3.606194603,-3.9327686
180meth_733,283.15,-4.844325794,-5.231847
176benz_721,319.15,-0.490282014,-0.051960707
073meth_294,313.15,-4.377918007,-4.484041
092meth_382,313.15,-4.223956291,-3.9916596
118wate_488,312.15,-3.666731762,-6.144637
158hexa_646,373.15,-2.274589825,-2.5842843
005dipr_16,283.15,-4.386474616,-4.209716
008cycl_28,282.95,-5.470709862,-4.8333616
237nbut_954,373.14,1.003533208,1.3325021
226ethy_921,302.85,-2.933174932,-3.3429089
253dich_996,278.15,-1.711319179,-1.4215366
246meth_979,333.15,-6.067847742,-4.8101053
158hexa_646,302.09,-4.113755514,-4.4324617
245pyri_978,283.15,-5.078189872,-4.845933
237nbut_954,285.65,-0.829810673,-0.2888546
001tetr_1,274.15,-0.603803678,-0.45012176
033diet_133,339.65,-0.976923437,-1.0525386
242tric_970,298.15,-0.526626186,-0.6698816
019dich_90,338.15,1.029965057,0.56099534
033diet_133,293.15,-2.079127552,-2.0624926
149etha_616,273.15,1.287439849,1.4864485
066etha_268,323.15,-6.718235405,-6.8767405
118wate_488,358.15,-2.80282778,-5.3419495
242tric_970,291.15,-0.70258131,-0.76753414
160nndi_659,293.15,-3.57199878,-3.7016764
055nitr_229,283.15,-9.97768505,-7.9323597
089diet_371,333.15,-0.794320858,-0.89612854
214acry_885,301.15,-3.16626894,-2.7546408
165chlo_671,308.15,0.195233076,-0.05968547
118wate_488,372.15,-2.55253816,-5.019431
140tric_586,323.15,1.952198002,1.7665474
144morp_597,313.15,-6.707362603,-6.0335684
173buty_702,343.35,-1.401292117,-1.1299453
206prop_838,273.15,-3.387435413,-2.8919086
179cycl_732,277.95,-0.331659558,0.119025946
088tolu_370,293.0,-0.943405691,-0.4686247
265dime_1062,313.15,-4.111603713,-3.657514
113brom_466,283.16,-1.089200663,-1.3274641
036furf_139,289.15,-5.382179145,-4.8560295
005dipr_16,303.15,-3.432771546,-3.3405683
230bisc_941,333.75,-3.774239565,-2.0473397
226ethy_921,283.15,-3.371069886,-3.8811474
221isop_900,347.75,-1.434412334,-1.7536621
204meth_822,363.55,-1.492403884,-0.6698798
192tric_778,293.15,-0.353883438,-0.2838719
118wate_488,318.15,-3.550065216,-6.217265
118wate_488,317.15,-3.569418719,-6.220804
115nmet_477,293.15,-4.09200105,-4.2811174
245pyri_978,353.15,-3.624703693,-3.751704
036furf_139,300.15,-5.204597757,-4.6672335
231ally_947,343.15,-3.065662965,-3.016878
210buty_854,302.85,-2.034023018,-2.1406164
075dime_305,293.0,2.84,2.2814128
265dime_1062,373.15,-2.687914398,-2.2726245
231ally_947,363.15,-2.967755504,-2.9075885
257dime_1010,273.15,-2.401267881,-1.7433197
055nitr_229,373.15,-8.501133759,-7.53428
153ethy_629,289.05,-2.783711052,-2.5139322
144morp_597,323.15,-6.413058754,-5.885575
158hexa_646,290.19,-4.580216106,-4.753122
229ethe_940,338.15,1.895776274,1.7209709
009hept_30,297.09,-4.188563965,-4.612007
044hept_177,353.15,-1.981786962,-2.3430061
118wate_488,326.15,-3.396489668,-6.1535854
115nmet_477,303.15,-3.695654158,-3.912877
253dich_996,283.15,-1.602620559,-1.36939
113brom_466,343.15,-0.177763855,-0.69351983
009hept_30,303.29,-3.934079053,-4.38661
176benz_721,279.0,-1.335446535,-1.1152977
242tric_970,293.15,-0.682502123,-0.73888576
005dipr_16,313.15,-3.015598884,-2.9799454
008cycl_28,363.85,-3.769326763,-3.0427969
221isop_900,303.15,-2.433372165,-2.7464845
154meth_632,343.45,-1.678169048,-1.7564435
008cycl_28,344.25,-4.055664998,-3.3313408
226ethy_921,300.15,-2.941541756,-3.405111
090nmet_375,343.15,-5.852969273,-5.555168
176benz_721,285.25,-1.172040497,-0.9446591
140tric_586,343.15,2.262052467,1.9926231
052diet_222,303.15,-1.480867568,-1.0944676
237nbut_954,290.65,-0.632950386,-0.14240384
003buta_12,343.95,3.121991608,2.3022044
137ethy_576,277.5,-1.383002188,-0.6843754
212chlo_874,298.15,-0.563700393,-0.5929102
092meth_382,273.15,-5.413802642,-4.928391
187diet_755,273.15,-6.430858733,-5.1135283
189nmet_775,273.15,-7.459919001,-9.273069
186fluo_754,303.18,-0.154888034,-0.100304365
226ethy_921,298.25,-3.031278386,-3.4478579
025meth_96,302.99,-4.298320895,-4.7710953
197trif_794,313.15,-3.939876352,-3.8889973
090nmet_375,373.15,-4.752598053,-4.5243697
008cycl_28,302.95,-4.919336912,-4.1878066
176benz_721,304.15,-0.766991913,-0.45682096
088tolu_370,285.1,-1.171220457,-0.63394356
214acry_885,353.15,-2.747859888,-2.5130868
250nitr_991,303.15,-10.55175291,-8.835789
245pyri_978,273.15,-5.357565589,-5.201727
066etha_268,313.15,-7.062644337,-7.0775776
003buta_12,318.15,2.632177585,1.868027
176benz_721,294.0,-0.96295339,-0.7121874
176benz_721,280.06,-1.304687495,-1.087818
206prop_838,292.45,-2.694804657,-2.4399571
176benz_721,314.15,-0.572192652,-0.19391584
031pent_128,318.15,-2.985304659,-2.2428102
231ally_947,333.15,-3.16897624,-3.0941796
039dime_156,282.65,-3.181948801,-3.2564008
211pent_864,293.05,-2.660621321,-3.233334
176benz_721,293.6,-0.997484392,-0.72256446
156ethy_639,312.65,-2.349654081,-2.3121893
176benz_721,287.15,-1.130440917,-0.8929663
237nbut_954,288.15,-0.723486836,-0.21305394
036furf_139,363.15,-4.479215247,-2.404828
065chlo_267,303.15,-0.97198327,-0.86492884
235acet_952,273.45,-10.36270544,-10.360454
036furf_139,298.0,-5.21605486,-4.7045574
108hexy_433,323.15,-3.179489724,-3.0493307
118wate_488,367.15,-2.641323312,-5.1108713
246meth_979,313.15,-6.669281253,-5.5297885
158hexa_646,298.19,-4.255643174,-4.534891
092meth_382,343.15,-3.550560615,-3.1582148
118wate_488,357.15,-2.820916532,-5.3686943
118wate_488,338.15,-3.170105777,-5.9267473
242tric_970,337.84,0.325867794,-0.07576227
152dime_628,333.15,-3.386484323,-3.6503088
036furf_139,303.15,-5.151919065,-4.5608087
241fluo_969,320.85,-0.346068004,-0.28975105
029pent_116,323.15,-3.477713876,-4.124851
039dime_156,312.65,-2.367045567,-2.4430594
084tert_354,282.35,-2.432190606,-2.3531992
113brom_466,283.15,-1.10299983,-1.3275883
158hexa_646,286.09,-4.754427703,-4.864393
118wate_488,314.15,-3.62770127,-6.1980886
072meth_293,348.35,2.746964993,1.6893208
044hept_177,292.65,-4.222557699,-4.313153
115nmet_477,323.15,-2.991143212,-3.2661839
128isop_541,292.55,-2.512112858,-2.293881
042cycl_160,353.55,-3.769866162,-4.1277456
265dime_1062,293.15,-4.771155094,-4.343751
092meth_382,293.15,-4.774856876,-4.5223284
118wate_488,332.15,-3.282699768,-6.0552673
033diet_133,344.15,-0.882214987,-0.9725294
121meth_491,312.65,-2.531319986,-1.801973
270dime_1079,334.65,-1.869201377,-1.2820373
197trif_794,353.15,-3.196867499,-3.1277099
089diet_371,293.15,-1.722323415,-1.5424331
145buty_600,303.15,-3.545117603,-3.3582299
174hexa_712,372.25,4.203224889,4.0242224
118wate_488,302.15,-3.864073507,-5.884678
160nndi_659,363.15,-1.869822578,-2.4192595
270dime_1079,344.95,-1.606755241,-1.1219991
192tric_778,283.15,-0.597610479,-0.41735172
025meth_96,298.0,-4.53166482,-4.8596067
016nona_72,333.25,-2.103276032,-1.9414413
082nona_342,363.65,-1.562720475,-1.8973982
229ethe_940,290.25,1.17781484,0.8427777
065chlo_267,313.15,-0.761777639,-0.8035109
009hept_30,298.0,-4.144288577,-4.577941
118wate_488,281.15,-4.291002711,-6.3111734
118wate_488,355.15,-2.857176968,-5.4228525
009hept_30,323.25,-3.203451559,-3.7932506
025meth_96,343.15,-3.297932547,-3.930307
092meth_382,333.15,-3.755469762,-3.424882
089diet_371,318.15,-1.099996541,-1.1646509
118wate_488,351.15,-2.930025333,-5.5401073
003buta_12,282.15,1.639918394,1.1600564
165chlo_671,373.15,1.146615804,0.9142051
181diis_741,313.15,-2.561422465,-2.2162836
118wate_488,356.15,-2.839027715,-5.395623
257dime_1010,283.15,-2.187964782,-1.6316261
085meth_357,291.45,-3.477165733,-2.986237
075dime_305,278.0,2.17,1.6549509
118wate_488,363.15,-2.712825101,-5.209511
001tetr_1,323.15,0.6708965,0.14043283
186fluo_754,343.15,0.283098776,0.25966835
186fluo_754,298.21,-0.216967574,-0.14479876
189nmet_775,308.4,-6.300907807,-7.857975
180meth_733,292.95,-4.527033841,-4.926244
137ethy_576,373.14,0.599162961,1.3900177
211pent_864,363.65,-0.751507688,-1.5081081
072meth_293,344.65,2.708387021,1.693052
008cycl_28,353.35,-3.934467238,-3.2112293
009hept_30,291.09,-4.452751923,-4.8351326
085meth_357,362.15,-1.921979564,-2.0344636
098dime_400,343.15,-5.668817334,-5.9927387
192tric_778,353.15,0.891725732,0.8763721
008cycl_28,292.65,-5.201534326,-4.5112343
073meth_294,333.15,-3.930898596,-3.9643638
201cume_815,338.29,0.385577638,0.6748674
118wate_488,296.15,-3.984292436,-5.8478165
001tetr_1,274.45,-0.604663846,-0.4440937
044hept_177,343.45,-2.291227991,-2.5660279
237nbut_954,363.14,0.921303634,1.1925604
099prop_404,295.95,1.94972754,1.7483966
051buty_215,363.65,-0.802285057,-0.74000466
137ethy_576,293.06,-0.856491759,-0.28218555
107meth_432,361.85,-4.417410364,-3.8384428
137ethy_576,363.14,0.501491517,1.2003982
237nbut_954,280.15,-1.057120739,-0.49211013
152dime_628,343.15,-3.162799401,-3.4718645
118wate_488,325.15,-3.415545866,-6.1769333
110meth_451,323.15,-5.544218918,-4.738254
165chlo_671,363.15,1.004120215,0.801697
237nbut_954,313.15,0.085823181,0.40492725
009hept_30,283.69,-4.797884771,-5.111974
212chlo_874,288.21,-0.720972485,-0.6521901
108hexy_433,303.15,-3.841723592,-3.6791368
137ethy_576,293.25,-0.874717036,-0.2767458
088tolu_370,280.06,-1.316794276,-0.7753495
023hexa_94,313.74,-0.067567334,2.0306013
229ethe_940,286.95,1.113125536,0.78027606
242tric_970,358.42,0.801786439,-0.09524894
214acry_885,303.15,-3.142908664,-2.7384858
099prop_404,313.45,2.343361043,1.9923809
065chlo_267,293.15,-1.221108547,-0.9706508
039dime_156,343.55,-1.714437823,-1.9260168
025meth_96,312.89,-4.005768239,-4.596243
158hexa_646,279.99,-5.031927705,-5.046822
005dipr_16,343.15,-1.987927065,-2.0757384
095pent_387,283.15,-3.796093867,-3.4995933
214acry_885,314.15,-3.027027112,-2.6483583
101dime_406,343.35,-0.545550385,-0.7933339
088tolu_370,313.0,-0.533159675,-0.05807948
257dime_1010,313.15,-1.601000391,-1.2706939
108hexy_433,293.15,-4.22418113,-3.9348493
075dime_305,283.0,2.42,1.8781817
118wate_488,316.15,-3.588811217,-6.2252784
144morp_597,303.15,-7.012252777,-6.2720804
036furf_139,317.15,-4.949609006,-4.202711
214acry_885,336.15,-2.843763888,-2.5370536
240meth_959,333.55,-3.768781136,-3.9121246
118wate_488,301.15,-3.884005777,-5.860319
039dime_156,293.15,-2.910795736,-2.9424539
176benz_721,353.14,-0.082701381,0.83944297
206prop_838,333.15,-1.483118991,-1.3402175
099prop_404,298.65,2.021197816,1.7877853
253dich_996,279.15,-1.694690422,-1.4111086
118wate_488,327.15,-3.37744342,-6.130318
118wate_488,284.15,-4.228933489,-6.2041736
176benz_721,298.15,-0.890495719,-0.60567164
137ethy_576,291.2,-0.91545672,-0.3343408
235acet_952,293.15,-9.891809289,-9.751438
186fluo_754,323.15,0.087884345,0.07317138
009hept_30,373.15,-1.9739072,-2.799816
242tric_970,275.15,-1.235202388,-1.0183098
228dime_933,302.85,-6.421453376,-7.0568676
053tetr_227,353.15,-0.300695063,-0.36321235
092meth_382,353.15,-3.364443578,-2.9115627
204meth_822,303.95,-2.869240049,-1.9306403
165chlo_671,307.75,0.21426508,-0.064982414
176benz_721,280.25,-1.300079718,-1.082552
025meth_96,293.15,-4.694221498,-4.935977
031pent_128,304.15,-3.277906779,-2.5115383
149etha_616,293.15,1.787521811,1.7452304
179cycl_732,287.95,-0.103001653,0.35368037
231ally_947,273.15,-4.148977258,-4.063774
066etha_268,273.15,-8.494072744,-8.048603
121meth_491,343.15,-1.767985044,-0.92398787
099prop_404,347.25,2.910269382,2.3785098
176benz_721,293.25,-0.98623195,-0.73166263
033diet_133,283.15,-2.367623691,-2.3287334
085meth_357,323.15,-2.724710461,-2.4458237
095pent_387,293.15,-3.43532385,-3.1249795
113brom_466,353.15,-0.075081536,-0.609231
118wate_488,277.15,-4.374409537,-6.423874
180meth_733,303.15,-4.220372227,-4.6013556
072meth_293,287.85,1.87719547,1.4284847
176benz_721,300.2,-0.852210197,-0.5535759
008cycl_28,313.25,-4.684635521,-3.907177
158hexa_646,300.09,-4.185494587,-4.484479
041ethy_159,343.15,-4.022293044,-4.1890955
036furf_139,353.15,-4.569681962,-2.726273
101dime_406,353.35,-0.327274192,-0.6356466
237nbut_954,303.15,-0.211583061,0.19130135
118wate_488,353.15,-2.893546926,-5.4793878
115nmet_477,283.15,-4.519072469,-4.610627
137ethy_576,318.0,-0.171064816,0.33447003
101dime_406,273.15,-2.637622407,-2.8735456
201cume_815,298.09,-0.598189831,-0.19124746
176benz_721,277.5,-1.383884574,-1.15433
001tetr_1,297.95,0.129161106,-0.036289692
187diet_755,292.85,-5.703949122,-4.4734707
092meth_382,303.15,-4.488770315,-4.2582736
242tric_970,353.36,0.660122636,-0.082247496
132diet_563,303.15,-3.14028327,-3.488124
012prop_53,298.0,-4.756320792,-4.6855087
212chlo_874,303.15,-0.483434763,-0.526605
137ethy_576,281.96,-1.220457091,-0.5798867
205hept_828,372.25,4.739019976,4.255043
053tetr_227,273.15,-2.053149958,-1.771362
229ethe_940,293.65,1.24280209,0.9110141
226ethy_921,333.05,-2.362668298,-2.7148333
265dime_1062,273.15,-5.53352368,-5.164279
113brom_466,288.14,-0.988430603,-1.2643644
158hexa_646,312.95,-3.698696553,-4.145695
118wate_488,340.15,-3.132834467,-5.8688445
001tetr_1,288.15,-0.121963463,-0.1647687
179cycl_732,288.35,-0.092550446,0.3629229
107meth_432,333.15,-4.856136861,-4.376935
179cycl_732,298.25,0.162678648,0.5656569
088tolu_370,288.0,-1.038253306,-0.5643554
245pyri_978,293.15,-4.817954184,-4.512967
052diet_222,343.15,-0.662149683,-0.4113673
118wate_488,354.15,-2.875339455,-5.4502764
036furf_139,311.15,-5.04317005,-4.3459387
118wate_488,345.15,-3.040204812,-5.716793
146hexa_604,283.15,-3.124159514,-3.0535817
176benz_721,282.15,-1.25607393,-1.0301405
056buta_230,353.19,-3.253097234,-3.6467452
261hexa_1039,343.35,-2.542287053,-2.7966664
009hept_30,273.15,-5.296647616,-5.479476
176benz_721,291.75,-1.023052801,-0.7708323
168nitr_678,303.15,-3.541384772,-3.323918
