Mol,Temp,y,y_pred
209dich_853,363.15,-0.297609973,0.21724641
247hydr_987,293.15,-0.596629926,-2.4131637
272prop_1085,313.15,-0.661517444,-1.5447212
015quin_71,333.15,-2.949799072,-4.378433
158hexa_646,290.19,-4.580216106,-4.1073127
118wate_488,335.15,-3.226257568,-5.094907
096meth_391,353.35,-2.315667152,-2.3236532
056buta_230,293.15,-4.729113236,-4.7658896
036furf_139,365.15,-4.46210768,-2.9585505
176benz_721,324.65,-0.42400969,-0.850232
158hexa_646,333.15,-3.086959546,-2.7852702
090nmet_375,333.15,-6.250032127,-6.37564
186fluo_754,373.15,0.497281574,1.2162968
056buta_230,353.15,-3.262475722,-3.704845
018buta_84,373.15,-3.101964341,-2.9335747
036furf_139,283.15,-5.488517182,-4.527637
018buta_84,303.15,-4.500210102,-4.7652035
005dipr_16,373.15,-1.273373922,-2.3173952
008cycl_28,323.35,-4.465058877,-3.3218298
118wate_488,277.15,-4.374409537,-6.0932603
056buta_230,363.19,-3.138876397,-3.5614567
238form_957,303.15,-6.50891998,-5.8932524
006hydr_26,353.15,-9.24947504,-7.8632636
088tolu_370,313.0,-0.533159675,-0.7342588
158hexa_646,313.15,-3.722883479,-3.3647985
118wate_488,332.15,-3.282699768,-5.094444
151tetr_627,303.15,0.215242051,0.2663647
005dipr_16,343.15,-1.987927065,-2.8089793
253dich_996,283.15,-1.602620559,-1.1548404
217buty_888,363.15,-2.692501188,-3.5594935
006hydr_26,323.15,-9.675627189,-8.559917
158hexa_646,303.15,-4.096482773,-3.679731
003buta_12,298.15,2.145568466,1.7856826
002dime_2,323.15,-1.098126949,-1.058917
144morp_597,283.15,-7.655213288,-5.585155
269chlo_1078,353.15,-0.13678803,-0.38513654
176benz_721,287.15,-1.130440917,-1.71766
262cycl_1049,333.75,-4.608650056,-3.590178
261hexa_1039,353.35,-2.321242405,-2.7574387
190pxyl_776,300.0,-0.636971384,-1.21353
001tetr_1,298.0,0.114863378,0.39380443
118wate_488,368.15,-2.623508013,-4.921238
247hydr_987,313.15,-0.39932302,-2.060608
056buta_230,283.19,-5.059753233,-4.97136
214acry_885,308.15,-3.077562778,-2.7467504
129naph_551,288.3,-2.701223797,-2.649094
222meth_906,294.15,-3.466482558,-2.9438114
003buta_12,308.15,2.395646254,1.9846097
131hept_553,343.25,-1.747477709,-1.6902051
123dibu_505,363.15,-0.719650928,-2.4358473
155npro_638,303.15,-0.345665284,-0.8444545
073meth_294,293.15,-4.910586988,-5.2483273
179cycl_732,317.95,0.635698943,0.63745856
129naph_551,308.5,-2.131097015,-2.2395053
131hept_553,292.95,-3.234698687,-3.2177095
002dime_2,293.75,-2.242491661,-2.1205082
048urea_201,328.12,-13.24544144,-12.123707
225ethe_920,280.15,-1.808840462,-2.1603327
036furf_139,303.15,-5.151919065,-4.158651
209dich_853,353.15,-0.379868532,0.069435954
007meth_27,343.15,-3.695470077,-5.436513
123dibu_505,293.15,-3.576660497,-4.5425715
176benz_721,279.39,-1.318377931,-1.9625602
129naph_551,288.5,-2.659702062,-2.6455135
118wate_488,317.15,-3.569418719,-5.1861143
004isob_15,323.15,-2.916520033,-2.3309383
268meth_1075,343.15,-2.812292368,-2.8890991
015quin_71,373.15,-2.500436063,-3.6974149
164meth_670,333.85,-2.476229473,-1.0430454
118wate_488,274.15,-4.437314417,-6.1005745
119dime_489,291.95,-4.137578846,-3.5094175
041ethy_159,353.15,-3.836736864,-3.9759169
162phen_665,373.15,-4.947410702,-5.4654903
215nndi_886,323.15,-7.136198769,-7.248307
016nona_72,363.65,-1.136315873,-2.0277343
085meth_357,273.15,-4.057005697,-3.4677854
176benz_721,284.0,-1.201697487,-1.8159311
261hexa_1039,303.15,-3.871962214,-3.991374
144morp_597,333.15,-6.129013525,-4.967575
007meth_27,283.15,-4.883075783,-6.07609
046ethy_190,363.65,-2.213836604,-2.3136244
088tolu_370,353.0,-0.150040586,-0.04849887
129naph_551,293.0,-2.499153707,-2.5538845
183vale_749,313.15,-3.242109941,-1.9898791
190pxyl_776,363.14,0.515225428,0.072070956
215nndi_886,317.9,-7.276488061,-7.3782005
002dime_2,313.65,-1.398201376,-1.399864
176benz_721,289.95,-1.065494977,-1.6367617
118wate_488,311.15,-3.686295037,-5.262926
131hept_553,333.35,-2.031519017,-1.9716928
016nona_72,273.15,-5.233009639,-5.1435714
158hexa_646,363.15,-2.433316864,-1.9628837
087meth_361,333.35,-3.738899996,-3.4783854
033diet_133,344.15,-0.882214987,-0.56901085
118wate_488,343.15,-3.077169357,-4.9619174
250nitr_991,293.15,-10.74432478,-9.869177
118wate_488,273.15,-4.458444576,-6.102992
012prop_53,373.15,-3.028483606,-3.6863155
041ethy_159,323.15,-4.456014498,-5.067466
201cume_815,319.1,-0.057582259,-0.652166
171hept_682,303.15,-6.355416829,-5.5554523
240meth_959,363.65,-3.091480607,-2.3617873
212chlo_874,343.15,0.051536175,0.06537354
247hydr_987,288.15,-0.656067257,-2.526964
012prop_53,298.0,-4.756320792,-4.8682733
065chlo_267,293.15,-1.221108547,-1.0893047
201cume_815,353.39,0.642964589,-0.18339527
176benz_721,298.15,-0.890495719,-1.4147259
001tetr_1,273.15,-0.640854447,0.18836927
082nona_342,333.25,-2.886134011,-2.5233526
176benz_721,280.06,-1.304687495,-1.9411237
237nbut_954,288.15,-0.723486836,-0.94955647
119dime_489,285.15,-4.369517983,-3.7149224
158hexa_646,293.15,-4.485852177,-4.0065517
112bisc_456,293.15,-3.618224597,-1.7699902
261hexa_1039,343.35,-2.542287053,-2.9126441
171hept_682,293.15,-6.791657064,-5.8039365
048urea_201,368.15,-12.25428964,-11.685079
064prop_265,333.15,-3.448113625,-4.181106
176benz_721,285.1,-1.179026803,-1.7812958
190pxyl_776,303.14,-0.558698971,-1.148062
004isob_15,313.15,-3.071465156,-2.476744
171hept_682,333.15,-5.167986022,-5.102438
047prop_200,318.15,1.51522053,0.82634664
269chlo_1078,323.15,-0.441638177,-0.6266942
158hexa_646,281.79,-4.947877402,-4.390554
009hept_30,283.69,-4.797884771,-4.172628
131hept_553,312.85,-2.570135407,-2.5487828
115nmet_477,303.15,-3.695654158,-3.8310637
212chlo_874,333.15,-0.05982888,-0.029988885
183vale_749,333.15,-2.899924229,-1.7902247
156ethy_639,323.15,-2.10454051,-1.8194842
049ethy_202,304.15,-2.234748231,-2.0268693
176benz_721,283.0,-1.233425931,-1.8487191
001tetr_1,274.15,-0.603803678,0.19018126
192tric_778,353.15,0.891725732,0.64993846
226ethy_921,312.65,-2.717744616,-2.7423868
268meth_1075,303.15,-4.024876309,-4.0876236
236ethy_953,343.15,-3.947168498,-4.1047325
010brom_40,293.15,-0.56269602,-1.1606588
151tetr_627,323.15,0.69640101,0.41385126
162phen_665,291.45,-6.278593872,-6.7984753
238form_957,313.15,-6.372118413,-5.745307
117chlo_487,298.15,-2.484799981,-3.1834865
192tric_778,282.75,-0.625817685,-0.551471
112bisc_456,304.15,-3.364367901,-1.602867
118wate_488,354.15,-2.875339455,-4.9491057
115nmet_477,333.15,-2.681139737,-2.726346
152dime_628,373.15,-2.571168827,-3.4352245
085meth_357,303.95,-3.167378734,-2.8537445
209dich_853,298.15,-1.494507894,-0.9872862
201cume_815,303.09,-0.451666866,-0.8489963
088tolu_370,293.06,-0.952215443,-1.1031957
154meth_632,273.15,-3.489779943,-3.1233368
001tetr_1,343.15,1.096313357,0.57922876
123dibu_505,333.15,-1.771462336,-3.472485
164meth_670,323.25,-2.746119626,-1.4369009
004isob_15,333.15,-2.738221003,-2.1877217
090nmet_375,283.15,-8.483970443,-8.192146
226ethy_921,310.15,-2.742956491,-2.796246
118wate_488,346.15,-3.021760465,-4.9123807
099prop_404,294.65,1.918166704,1.3103477
067anil_274,298.0,-6.301464477,-6.6444836
176benz_721,279.0,-1.335446535,-1.9750949
130nitr_552,328.15,-3.528524154,-2.8873014
065chlo_267,333.15,-0.399955847,-0.68651974
001tetr_1,293.15,-0.021042558,0.3445282
036furf_139,353.15,-4.569681962,-3.0911899
222meth_906,343.65,-2.959682328,-1.8961046
118wate_488,289.15,-4.126309631,-5.9381094
078dime_320,373.15,-8.186894236,-4.907827
176benz_721,353.14,-0.082701381,-0.33159196
176benz_721,303.15,-0.792984312,-1.2832738
212chlo_874,363.15,0.236147543,0.24398649
036furf_139,298.15,-5.21605486,-4.250718
225ethe_920,317.15,-0.915396699,-1.3333687
225ethe_920,338.15,-0.618616825,-0.99788177
183vale_749,273.15,-4.194742136,-3.0355945
090nmet_375,303.15,-7.538538473,-7.4137344
197trif_794,323.15,-3.728218171,-4.053481
012prop_53,363.15,-3.214843826,-3.9152694
047prop_200,310.15,1.400698285,0.73820925
118wate_488,286.15,-4.187767469,-6.0114884
063octa_255,363.65,-1.521925046,-1.9764605
162phen_665,349.05,-5.281598934,-5.749
214acry_885,303.15,-3.142908664,-2.8061032
237nbut_954,318.15,0.185737313,-0.46927333
023hexa_94,308.61,-0.110097845,2.9544644
009hept_30,279.19,-5.026166641,-4.3593335
225ethe_920,324.15,-0.797508273,-1.2211326
118wate_488,320.15,-3.511485306,-5.1456957
179cycl_732,307.95,0.402329613,0.503023
096meth_391,313.45,-3.401638685,-3.30615
154meth_632,292.85,-2.876391286,-2.6597073
243meth_971,323.15,-3.755338086,-3.1232777
144morp_597,363.15,-5.335437617,-4.6657844
118wate_488,338.15,-3.170105777,-5.0495386
049ethy_202,353.45,-1.009080828,-0.7129589
009hept_30,298.0,-4.144288577,-3.645565
164meth_670,343.75,-2.263389626,-0.6931265
155npro_638,288.0,-0.78074246,-1.0663031
191dime_777,277.15,-1.8847447,-2.0237405
214acry_885,353.15,-2.747859888,-2.2810798
226ethy_921,333.05,-2.362668298,-2.328764
264brom_1061,298.15,-0.714041323,-0.79296005
226ethy_921,343.55,-2.16380388,-2.115356
090nmet_375,353.15,-5.471329869,-5.794325
191dime_777,373.15,-0.494125408,-1.2169027
190pxyl_776,288.0,-0.981891264,-1.4310561
118wate_488,319.15,-3.530748265,-5.160266
056buta_230,313.19,-4.122372774,-4.3020344
009hept_30,303.29,-3.934079053,-3.445901
216anth_887,284.0,-3.956315051,-3.584249
006hydr_26,373.15,-9.056483218,-7.2606106
140tric_586,298.15,1.455218322,2.2209888
088tolu_370,279.33,-1.350346962,-1.4114654
018buta_84,348.15,-3.43691217,-3.576674
237nbut_954,313.15,0.085823181,-0.5653776
162phen_665,277.15,-6.524463081,-7.221735
009hept_30,291.09,-4.452751923,-3.8913302
123dibu_505,373.15,-0.422212316,-2.004146
189nmet_775,273.15,-7.459919001,-7.4053907
064prop_265,293.15,-4.534193909,-5.157258
001tetr_1,313.15,0.455835767,0.49691164
158hexa_646,273.15,-5.350516432,-4.712824
118wate_488,350.15,-2.948304949,-4.928008
041ethy_159,293.15,-5.359519232,-6.1053376
270dime_1079,273.15,-3.844028313,-2.4212084
056buta_230,293.19,-4.739225377,-4.764919
078dime_320,323.15,-9.239859643,-6.0001993
007meth_27,363.15,-3.360528799,-4.806188
214acry_885,341.15,-2.803291617,-2.4170337
036furf_139,300.15,-5.204597757,-4.2150636
041ethy_159,363.15,-3.61192422,-3.6744199
118wate_488,280.15,-4.311827164,-6.088403
007meth_27,313.15,-4.253220366,-5.970969
082nona_342,353.35,-1.921504195,-1.8686051
008cycl_28,344.25,-4.055664998,-2.9191508
190pxyl_776,333.14,0.077504127,-0.55166376
243meth_971,273.15,-5.47314155,-4.821404
162phen_665,348.15,-5.252259092,-5.763097
016nona_72,343.35,-1.824563799,-2.67202
077meth_318,353.25,-2.614296905,-2.4009204
087meth_361,343.65,-3.467190824,-3.3247943
118wate_488,284.15,-4.228933489,-6.0565147
016nona_72,303.15,-3.606983178,-4.0764675
209dich_853,288.15,-1.747532593,-1.2004554
085meth_357,291.45,-3.477165733,-3.0572658
064prop_265,323.15,-3.694593404,-4.3508124
253dich_996,293.15,-1.375293114,-1.0408167
186fluo_754,343.15,0.283098776,0.8804543
073meth_294,353.15,-3.564380566,-3.8894644
204meth_822,303.95,-2.869240049,-1.8664186
046ethy_190,273.15,-5.386760268,-5.160593
018buta_84,298.0,-4.645285086,-4.882715
059dich_237,353.15,-0.286631354,0.3423133
176benz_721,290.93,-1.051770707,-1.6100138
118wate_488,279.15,-4.332645552,-6.0906205
191dime_777,332.8,-0.939296062,-1.5277239
018buta_84,313.15,-4.2195232,-4.4845476
212chlo_874,313.06,-0.354598591,-0.12839365
204meth_822,323.15,-2.375375756,-1.4062655
112bisc_456,364.85,-2.368279239,-0.9868071
212chlo_874,313.15,-0.34078274,-0.12787008
118wate_488,313.15,-3.647195519,-5.2383165
176benz_721,290.05,-1.061691465,-1.634032
018buta_84,293.15,-4.798025863,-4.9768915
018buta_84,298.15,-4.645285086,-4.879353
191dime_777,313.15,-1.244413787,-1.7232751
088tolu_370,298.0,-0.807422745,-1.0048842
015quin_71,293.15,-3.730620867,-4.824367
179cycl_732,308.35,0.41240561,0.50836337
073meth_294,323.15,-4.144038817,-4.5452976
253dich_996,323.15,-0.810370774,-0.6905489
253dich_996,308.15,-1.084654094,-0.86839974
046ethy_190,313.45,-3.561165609,-3.584948
262cycl_1049,343.65,-4.482345777,-3.4207983
156ethy_639,343.35,-1.67546489,-1.4597163
236ethy_953,333.15,-4.106380149,-4.4569945
048urea_201,334.91,-13.08113863,-12.004063
192tric_778,288.15,-0.470080335,-0.5313059
048urea_201,333.15,-13.12424334,-12.03433
215nndi_886,283.15,-8.095251308,-8.476364
064prop_265,283.15,-4.843277289,-5.516054
130nitr_552,288.15,-4.434338062,-3.4477215
183vale_749,293.15,-3.656540036,-2.4463568
018buta_84,323.15,-3.970310841,-4.2015066
225ethe_920,305.15,-1.190007974,-1.5519811
037hept_141,323.15,-2.884875132,-3.2413568
186fluo_754,293.34,-0.27622215,0.21732116
096meth_391,273.15,-5.061459817,-4.6094956
118wate_488,371.15,-2.570244474,-4.935391
204meth_822,343.35,-1.886376918,-0.9609648
176benz_721,280.25,-1.300079718,-1.9350672
049ethy_202,323.15,-1.666417054,-1.5044191
009hept_30,298.19,-4.140588788,-3.6386213
237nbut_954,343.14,0.719177751,0.020941973
144morp_597,273.15,-7.994056365,-5.786005
176benz_721,291.79,-1.021888894,-1.586542
152dime_628,363.15,-2.755513182,-3.5146651
214acry_885,283.15,-3.416067144,-3.0687056
118wate_488,307.15,-3.764936703,-5.384312
179cycl_732,318.35,0.64559463,0.64272106
003buta_12,284.05,1.743355137,1.4319595
118wate_488,337.15,-3.188803254,-5.0667644
168nitr_678,293.15,-3.758908624,-4.3158774
264brom_1061,303.15,-0.614157177,-0.7498661
212chlo_874,307.75,-0.43443378,-0.16449559
014pent_65,303.15,-2.428701651,-2.5116124
261hexa_1039,273.15,-5.189968255,-5.251068
197trif_794,303.15,-4.172862246,-4.3340154
065chlo_267,297.95,-1.122300538,-1.0246054
118wate_488,357.15,-2.820916532,-4.981522
046ethy_190,353.45,-2.425415934,-2.5115514
176benz_721,336.15,-0.246685806,-0.63323605
048urea_201,327.92,-13.24933049,-12.127381
065chlo_267,298.15,-1.072852225,-1.0220237
082nona_342,343.65,-2.430480739,-2.1772852
201cume_815,318.09,-0.052225887,-0.6637019
059dich_237,320.65,-0.816688914,-0.3508581
154meth_632,323.15,-2.08936908,-1.9878453
226ethy_921,293.15,-3.122606152,-3.2277713
127form_539,298.51,-6.845807778,-8.349612
130nitr_552,323.15,-3.652189786,-2.9255962
087meth_361,353.65,-3.252396872,-3.244913
082nona_342,363.65,-1.562720475,-1.6354706
123dibu_505,353.15,-1.043172441,-2.896737
006hydr_26,293.15,-10.27941135,-9.403772
118wate_488,348.15,-2.984976479,-4.920293
001tetr_1,333.15,0.88095426,0.5570196
247hydr_987,283.15,-0.712853436,-2.6381724
151tetr_627,353.15,1.180061277,0.6311147
063octa_255,298.15,-3.87603797,-4.127577
047prop_200,295.15,1.115527158,0.6142218
264brom_1061,288.15,-0.930921674,-0.8959041
191dime_777,287.45,-1.719056437,-1.9438225
156ethy_639,273.15,-3.535415753,-2.9529524
016nona_72,292.95,-4.129115125,-4.418633
003buta_12,303.25,2.261881732,1.895254
172pent_692,273.15,-3.529375033,-2.6925788
149etha_616,285.45,1.655352459,1.5965868
183vale_749,343.15,-2.810968194,-1.7705022
065chlo_267,298.05,-1.119698259,-1.0233141
226ethy_921,282.95,-3.415733713,-3.5582576
003buta_12,287.25,1.841330481,1.5178255
118wate_488,323.15,-3.453791446,-5.116026
176benz_721,298.99,-0.876829924,-1.3923504
118wate_488,370.15,-2.587975209,-4.930722
226ethy_921,303.15,-2.914319655,-2.943026
215nndi_886,289.4,-7.874543499,-8.22118
270dime_1079,304.15,-2.78275794,-1.8198209
272prop_1085,293.15,-1.055804933,-1.7560457
272prop_1085,303.15,-0.845661304,-1.6555661
014pent_65,313.15,-2.167314925,-2.2666783
155npro_638,358.95,0.768913733,0.15381932
036furf_139,312.65,-4.986323439,-3.9752507
191dime_777,353.15,-0.681282922,-1.3739381
158hexa_646,343.15,-2.851763452,-2.4748569
269chlo_1078,303.15,-0.701320571,-0.74543613
079octy_321,353.35,-0.868558378,-0.85254014
033diet_133,283.15,-2.367623691,-2.1593902
059dich_237,332.35,-0.559777961,-0.099543214
006hydr_26,363.15,-9.144209198,-7.6338086
226ethy_921,293.35,-3.177311386,-3.2214584
164meth_670,273.15,-4.092715983,-3.0747962
238form_957,318.15,-6.29056192,-5.6667514
197trif_794,273.15,-5.02745631,-5.051975
149etha_616,335.55,2.543441102,2.1237001
107meth_432,319.35,-5.16605622,-4.7761326
037hept_141,313.45,-3.261570612,-3.5193682
191dime_777,302.7,-1.42762823,-1.8201303
250nitr_991,373.15,-9.687701738,-8.379523
154meth_632,282.55,-3.199930097,-2.8897076
176benz_721,295.0,-0.952950249,-1.4994423
048urea_201,329.03,-13.22472503,-12.107292
222meth_906,334.85,-3.007606053,-2.0558033
015quin_71,313.15,-3.28491096,-4.511326
118wate_488,305.15,-3.804486711,-5.4584084
112bisc_456,333.85,-2.773181569,-1.2110225
189nmet_775,333.15,-5.826623184,-5.39242
056buta_230,313.15,-4.147759761,-4.3028092
087meth_361,293.15,-5.082937653,-4.5608773
096meth_391,293.15,-4.161143425,-3.8449206
118wate_488,321.15,-3.492222327,-5.131149
176benz_721,317.85,-0.534001281,-0.96577775
176benz_721,293.0,-0.988908777,-1.5531739
059dich_237,303.15,-1.235009816,-0.7193707
176benz_721,287.19,-1.127763851,-1.7164253
129naph_551,298.0,-2.404286607,-2.4475589
048urea_201,343.64,-12.86921617,-11.847129
176benz_721,294.0,-0.96295339,-1.5262353
226ethy_921,300.15,-2.941541756,-3.0181408
191dime_777,323.15,-1.078852663,-1.6248181
056buta_230,358.15,-3.210861422,-3.6346846
176benz_721,298.0,-0.897809281,-1.4187347
192tric_778,279.15,-0.748756432,-0.56730866
099prop_404,295.95,1.94972754,1.330046
158hexa_646,302.09,-4.113755514,-3.7135906
033diet_133,288.15,-2.226498287,-2.0455039
186fluo_754,313.05,-0.053919037,0.47398603
023hexa_94,328.24,-0.022527447,3.5692983
023hexa_94,293.42,-0.336091526,2.387825
088tolu_370,285.1,-1.171220457,-1.271638
036furf_139,317.15,-4.949609006,-3.8601227
048urea_201,330.17,-13.19540531,-12.087017
059dich_237,298.15,-1.368532285,-0.8377243
118wate_488,315.15,-3.608239492,-5.212194
270dime_1079,356.15,-1.253883844,-0.5617143
056buta_230,333.15,-3.659231244,-3.9895
087meth_361,273.15,-5.845092077,-5.2841253
172pent_692,309.65,-2.144967157,-1.5975444
250nitr_991,273.15,-11.1871403,-10.288249
099prop_404,288.65,1.762369744,1.218525
226ethy_921,313.15,-2.70781675,-2.7315822
212chlo_874,293.18,-0.638366769,-0.27041352
123dibu_505,343.15,-1.393515627,-3.232314
186fluo_754,363.15,0.435978161,1.1183976
268meth_1075,273.15,-5.20994432,-4.9117494
010brom_40,298.0,-0.401464963,-1.078324
096meth_391,333.25,-2.761605996,-4.259719
033diet_133,345.15,-0.849298323,-0.53831285
018buta_84,371.05,-3.131734721,-2.9932594
131hept_553,293.15,-3.2029699,-3.2109919
131hept_553,363.65,-1.341180677,-1.1760774
033diet_133,303.15,-1.800856663,-1.7261136
253dich_996,313.15,-0.995957692,-0.8010864
140tric_586,288.15,1.245385142,1.8105842
006hydr_26,333.15,-9.51464248,-8.279007
152dime_628,343.15,-3.162799401,-3.8147683
149etha_616,344.55,2.657806631,2.1926866
176benz_721,288.0,-1.106858556,-1.6915433
176benz_721,363.14,0.012853921,-0.13382256
063octa_255,288.15,-4.387170512,-4.5454283
183vale_749,363.15,-2.593649787,-1.7551306
266dime_1063,313.0,3.53,2.3906417
176benz_721,279.33,-1.334758895,-1.9644876
226ethy_921,290.15,-3.160925187,-3.3226395
090nmet_375,343.15,-5.852969273,-6.0717297
216anth_887,298.0,-3.600803451,-3.3026695
235acet_952,293.15,-9.891809289,-9.878622
158hexa_646,300.09,-4.185494587,-3.7777157
215nndi_886,373.15,-6.162243806,-5.925647
269chlo_1078,293.15,-0.849191194,-0.8365298
176benz_721,311.15,-0.643173214,-1.089379
059dich_237,323.25,-0.72324708,-0.29763997
033diet_133,293.15,-2.079127552,-1.9341084
240meth_959,282.65,-5.693129143,-4.9431887
155npro_638,313.15,-0.139304906,-0.6979965
186fluo_754,283.88,-0.393319552,0.0794884
240meth_959,353.45,-3.336702288,-2.5152955
235acet_952,297.65,-9.777745285,-9.767277
056buta_230,343.19,-3.407269365,-3.8480363
243meth_971,303.75,-4.393918625,-3.7146168
115nmet_477,323.15,-2.991143212,-3.1114388
261hexa_1039,323.15,-3.132230003,-3.3293319
212chlo_874,298.16,-0.564617305,-0.23240203
036furf_139,300.35,-5.200733622,-4.2117367
222meth_906,278.15,-3.675452322,-3.671576
009hept_30,295.09,-4.274557921,-3.7518172
088tolu_370,284.75,-1.178995028,-1.2800807
085meth_357,323.15,-2.724710461,-2.6416745
064prop_265,343.15,-3.218208619,-4.097012
118wate_488,364.15,-2.694910618,-4.929302
065chlo_267,283.15,-1.459549623,-1.2409096
176benz_721,304.15,-0.766991913,-1.2581499
155npro_638,303.0,-0.358503542,-0.84699583
151tetr_627,343.15,1.046483329,0.5678258
243meth_971,293.25,-4.737112909,-4.0938845
084tert_354,292.35,-2.090584819,-1.7391448
217buty_888,323.15,-3.565724274,-4.153016
096meth_391,343.35,-2.507012944,-2.527943
186fluo_754,273.21,-0.555730288,-0.12030816
063octa_255,312.65,-3.171619679,-3.543014
226ethy_921,323.15,-2.510218398,-2.524375
002dime_2,303.95,-1.844593625,-1.7497318
049ethy_202,293.15,-2.58512486,-2.307023
018buta_84,288.15,-4.961104056,-5.0826225
001tetr_1,297.95,0.129161106,0.39329946
129naph_551,282.4,-2.818858247,-2.7753954
240meth_959,293.45,-5.240866602,-4.468823
176benz_721,279.45,-1.330765234,-1.9606345
204meth_822,333.55,-2.104828432,-1.1714269
236ethy_953,353.15,-3.74932207,-3.8675542
118wate_488,310.15,-3.705898875,-5.2730517
131hept_553,303.85,-2.830663238,-2.8277745
118wate_488,342.15,-3.095690846,-4.9795966
176benz_721,296.35,-0.935344327,-1.4630527
170meth_681,283.15,-2.807815743,-2.5593987
003buta_12,349.25,3.202165861,2.6481209
036furf_139,325.15,-4.866013914,-3.645781
048urea_201,373.15,-12.12655834,-11.650139
222meth_906,345.05,-2.95025488,-1.8727562
209dich_853,303.15,-1.422234862,-0.87765896
048urea_201,319.71,-13.44457911,-12.26024
015quin_71,303.15,-3.537547408,-4.6868715
048urea_201,317.0,-13.51048623,-12.275789
077meth_318,363.35,-2.39363913,-2.1751332
240meth_959,333.55,-3.768781136,-3.0123472
119dime_489,323.15,-3.013892207,-2.702376
005dipr_16,353.15,-1.716285536,-2.576085
023hexa_94,298.46,-0.240768122,2.5956774
118wate_488,314.15,-3.62770127,-5.2252464
270dime_1079,334.65,-1.869201377,-1.1200356
085meth_357,312.95,-2.91950174,-2.7367349
192tric_778,343.15,0.720175812,0.45992434
186fluo_754,283.15,-0.440390136,0.06834817
253dich_996,278.15,-1.711319179,-1.2137804
214acry_885,313.15,-3.021683187,-2.6964855
190pxyl_776,275.0,-1.400165115,-1.5781126
056buta_230,300.19,-4.514280213,-4.5822587
268meth_1075,352.65,-2.587383408,-2.6255555
118wate_488,298.15,-3.944051183,-5.6993093
209dich_853,328.15,-0.820959576,-0.38420522
235acet_952,303.15,-9.667210253,-9.648827
010brom_40,303.15,-0.248982595,-0.9883721
023hexa_94,318.44,-0.044810689,3.2702127
115nmet_477,313.15,-3.32901791,-3.4899993
079octy_321,282.35,-3.42978931,-2.9199522
118wate_488,297.15,-3.964154672,-5.728078
189nmet_775,323.15,-6.032063397,-5.696994
082nona_342,293.15,-4.602541525,-4.2591777
191dime_777,287.05,-1.701318212,-1.9468069
047prop_200,313.15,1.441233634,0.7670641
049ethy_202,343.35,-1.225125197,-0.93564785
047prop_200,308.15,1.361909615,0.72064114
261hexa_1039,293.15,-4.276856149,-4.3900886
217buty_888,313.15,-3.838473234,-4.3447585
247hydr_987,333.15,-0.247072088,-1.8050287
059dich_237,338.25,-0.446140054,0.024559021
155npro_638,283.0,-0.940807196,-1.1432796
269chlo_1078,283.15,-1.009625388,-0.9392306
215nndi_886,328.3,-7.071326713,-7.1121044
085meth_357,362.15,-1.921979564,-2.234191
027oxop_109,318.15,-6.26709369,-5.673072
269chlo_1078,313.15,-0.56559893,-0.6722671
272prop_1085,343.15,-0.257031456,-1.1197745
172pent_692,303.75,-2.312040648,-1.839953
118wate_488,283.15,-4.249592283,-6.074315
183vale_749,323.15,-3.070998734,-1.8522495
261hexa_1039,312.95,-3.490071223,-3.6359596
212chlo_874,303.15,-0.483434763,-0.1970545
099prop_404,347.25,2.910269382,2.0320425
270dime_1079,323.85,-2.158547411,-1.3795236
048urea_201,283.15,-14.21084991,-12.961311
204meth_822,303.15,-2.89145135,-1.8889062
003buta_12,276.15,1.449795062,1.2144686
214acry_885,314.15,-3.027027112,-2.68605
149etha_616,308.75,2.129119971,1.8875428
088tolu_370,293.0,-0.943405691,-1.1043378
059dich_237,307.65,-1.07652448,-0.6211102
235acet_952,273.15,-10.34975409,-10.67363
077meth_318,273.65,-4.989993085,-4.6145015
073meth_294,373.15,-3.273799837,-3.6083794
067anil_274,339.45,-5.528827901,-5.951926
033diet_133,292.15,-2.108387614,-1.9561193
179cycl_732,277.95,-0.331659558,-0.13131583
077meth_318,303.15,-4.023849014,-3.6819172
179cycl_732,298.25,0.162678648,0.33858037
018buta_84,343.35,-3.599008011,-3.6901045
084tert_354,282.35,-2.432190606,-1.9915159
118wate_488,326.15,-3.396489668,-5.104596
212chlo_874,353.15,0.150073874,0.1632986
160nndi_659,363.15,-1.869822578,-2.080857
191dime_777,293.15,-1.603906768,-1.900038
077meth_318,282.95,-4.722774068,-4.3146973
201cume_815,313.09,-0.177853695,-0.72147095
048urea_201,357.55,-12.51656085,-11.737904
037hept_141,353.65,-1.920120026,-2.6840396
078dime_320,273.15,-10.47219216,-7.231144
065chlo_267,313.15,-0.761777639,-0.8681669
204meth_822,273.15,-3.855429838,-2.7446074
170meth_681,277.1,-2.987100432,-2.7054105
140tric_586,313.15,1.761679364,2.607346
168nitr_678,313.15,-3.329484575,-4.062623
065chlo_267,303.15,-0.97198327,-0.9678247
158hexa_646,287.79,-4.681786964,-4.1891046
130nitr_552,279.15,-4.687573595,-3.6461043
118wate_488,327.15,-3.37744342,-5.1012135
119dime_489,353.15,-2.254796641,-1.8542327
176benz_721,324.15,-0.412996597,-0.85895157
118wate_488,351.15,-2.930025333,-4.9317174
261hexa_1039,333.25,-2.808163205,-3.060876
016nona_72,283.05,-4.719175379,-4.7671566
088tolu_370,279.0,-1.349459673,-1.41959
222meth_906,331.15,-3.040158538,-2.128923
