Mol,Temp,y,y_pred
047prop_200,310.15,1.400698285,1.4377182
253dich_996,298.15,-1.285043427,-1.0578126
258hexa_1012,298.15,-3.267640754,-2.9947963
221isop_900,273.15,-3.321249769,-3.8648577
153ethy_629,323.15,-2.388107883,-2.1375115
007meth_27,353.15,-3.524452295,-4.1221046
176benz_721,303.0,-0.787252422,-0.7465875
009hept_30,323.25,-3.203451559,-3.8737316
137ethy_576,308.15,-0.479608621,-0.21758008
116tran_482,283.0,1.36,1.4045041
190pxyl_776,353.14,0.373987373,0.38577962
230bisc_941,304.15,-4.591782251,-4.1260815
076meth_314,273.15,-7.308180089,-6.931382
204meth_822,353.25,-1.66185728,-1.583232
224benz_919,278.0,-4.600320125,-4.2564015
048urea_201,291.87,-14.08254408,-13.090695
097trim_399,300.0,-0.753431734,-0.5919101
110meth_451,343.15,-4.975509833,-4.740119
176benz_721,297.15,-0.912587091,-0.8561336
054trif_228,283.15,-4.615171754,-5.136941
118wate_488,344.15,-3.058670805,-6.2224674
137ethy_576,281.96,-1.220457091,-0.8579339
149etha_616,314.05,2.22038254,1.6137054
018buta_84,291.15,-4.819332677,-4.7810936
146hexa_604,283.15,-3.124159514,-3.0385995
181diis_741,343.15,-1.454737644,-1.8815408
146hexa_604,293.15,-2.766527512,-2.7351363
137ethy_576,298.0,-0.747030308,-0.40408278
119dime_489,313.15,-3.379024013,-3.625432
048urea_201,343.64,-12.86921617,-12.1620455
054trif_228,323.15,-3.497555485,-4.157627
030meth_125,283.15,-3.339313853,-3.0368485
158hexa_646,283.15,-4.867588852,-4.877162
007meth_27,273.15,-5.110329172,-5.193215
210buty_854,312.75,-1.684107769,-1.9521357
247hydr_987,344.15,-0.195891656,-0.15710306
098dime_400,293.15,-7.80948547,-7.9791927
098dime_400,363.15,-4.960762711,-5.081976
009hept_30,293.19,-4.358814829,-4.982234
222meth_906,294.15,-3.466482558,-3.0419247
254octa_1000,303.15,-4.210814862,-4.6720686
231ally_947,283.15,-3.960870597,-4.4613757
232meth_949,293.1,-6.088118264,-6.076051
081hexa_332,343.15,-2.667731292,-2.6721642
048urea_201,366.95,-12.280767,-11.542844
204meth_822,282.65,-3.497864408,-3.3167233
215nndi_886,373.15,-6.162243806,-5.51167
005dipr_16,353.15,-1.716285536,-1.9916121
130nitr_552,279.15,-4.687573595,-4.220806
228dime_933,273.15,-7.156133748,-7.250635
112bisc_456,333.85,-2.773181569,-3.6748126
137ethy_576,293.06,-0.856491759,-0.51481843
226ethy_921,300.15,-2.941541756,-3.108219
076meth_314,313.15,-6.127878651,-5.812872
025meth_96,372.19,-2.916797706,-2.947483
272prop_1085,363.15,-0.103431729,-0.32924438
065chlo_267,303.15,-0.97198327,-1.1506721
215nndi_886,289.4,-7.874543499,-6.7070494
224benz_919,303.15,-4.03737186,-4.0296454
054trif_228,303.15,-4.010010508,-4.4354863
232meth_949,283.15,-6.386075523,-6.3678913
118wate_488,365.15,-2.67702632,-6.2877655
242tric_970,323.15,0.041186682,0.54406476
242tric_970,294.75,-0.614384877,0.20732903
047prop_200,323.15,1.602838206,1.6239593
142meth_590,288.0,-2.985521221,-3.1959414
243meth_971,343.35,-3.226028575,-3.4828749
174hexa_712,288.15,2.162906407,1.9262855
003buta_12,282.15,1.639918394,1.3934829
081hexa_332,333.35,-2.889550266,-2.9918122
126nitr_529,343.15,-2.74771595,-3.8303652
242tric_970,279.15,-1.050747291,-0.15862155
118wate_488,371.15,-2.570244474,-6.2952437
254octa_1000,313.15,-3.853640661,-4.234768
160nndi_659,333.15,-2.528775842,-2.9117436
158hexa_646,363.45,-2.371521855,-2.4660974
206prop_838,353.45,-1.038949038,-1.0962137
007meth_27,313.15,-4.253220366,-4.717387
065chlo_267,273.15,-1.746759864,-1.5965697
204meth_822,312.75,-2.610079835,-2.659037
118wate_488,363.15,-2.712825101,-6.2817945
049ethy_202,304.15,-2.234748231,-2.4643426
084tert_354,323.15,-1.223180938,-1.3730829
114dipr_467,333.15,-0.232240976,-0.3953519
192tric_778,275.15,-0.890291733,-0.97705936
254octa_1000,343.15,-2.96037008,-3.1186495
048urea_201,294.74,-14.02031472,-13.070687
024chlo_95,273.15,-0.656939729,-1.2307038
064prop_265,343.15,-3.218208619,-3.2166185
032pipe_131,273.15,-6.06922275,-6.5346165
176benz_721,304.15,-0.766991913,-0.72422135
011pent_43,363.15,-2.730041311,-2.6170416
210buty_854,293.15,-2.432062041,-2.6324177
014pent_65,343.15,-1.56161722,-1.7593937
119dime_489,323.15,-3.013892207,-3.4505072
149etha_616,308.75,2.129119971,1.549989
212chlo_874,313.15,-0.34078274,-0.28778362
149etha_616,285.45,1.655352459,1.2368448
010brom_40,298.0,-0.401464963,-0.33757472
253dich_996,288.85,-1.469181578,-1.177097
130nitr_552,293.15,-4.326690868,-4.0225034
237nbut_954,318.15,0.185737313,-0.14533973
048urea_201,348.45,-12.74227807,-12.030435
118wate_488,324.15,-3.43466147,-6.549943
192tric_778,273.15,-0.945575298,-1.0253243
003buta_12,313.25,2.519356117,2.0936859
242tric_970,353.15,0.691091524,0.61087394
054trif_228,353.15,-2.860975324,-3.7340288
048urea_201,368.15,-12.25428964,-11.508538
231ally_947,343.15,-3.065662965,-3.4321733
243meth_971,303.75,-4.393918625,-4.5656166
253dich_996,288.15,-1.482648766,-1.1854663
029pent_116,323.15,-3.477713876,-3.6517773
118wate_488,291.15,-4.085524337,-7.8019314
048urea_201,317.0,-13.51048623,-12.604581
025meth_96,323.15,-3.783713776,-3.7177029
018buta_84,343.35,-3.599008011,-3.213683
253dich_996,283.15,-1.602620559,-1.2448261
052diet_222,363.15,-0.407577456,-0.4217317
208tetr_850,303.15,-2.340994063,-2.4027493
034dibr_137,298.15,-1.794562324,-1.5206255
222meth_906,342.25,-2.96147256,-2.4336264
072meth_293,298.35,2.075410348,1.348357
176benz_721,285.25,-1.172040497,-1.1733797
118wate_488,366.15,-2.659153945,-6.289552
032pipe_131,353.15,-3.530034356,-4.228125
142meth_590,293.0,-2.894761218,-3.11694
118wate_488,342.15,-3.095690846,-6.2504253
177trie_722,283.15,-3.747054396,-3.5690799
226ethy_921,313.05,-2.721830313,-2.8594546
254octa_1000,273.15,-5.474643711,-5.8892756
030meth_125,313.45,-2.663542486,-2.3917546
048urea_201,314.26,-13.57463711,-12.645001
084tert_354,353.65,-0.490856626,-0.74451447
019dich_90,354.15,1.167159733,0.73167825
254octa_1000,363.15,-2.50468818,-2.4309492
134brom_571,303.15,-1.328797832,-1.3809854
119dime_489,293.15,-4.141572824,-4.047519
190pxyl_776,303.14,-0.558698971,-0.6110945
226ethy_921,312.65,-2.717744616,-2.86595
157mxyl_645,318.0,-0.320567739,-0.26276898
029pent_116,313.15,-3.709650326,-4.032075
134brom_571,293.15,-1.529514628,-1.54194
213octa_875,333.15,-2.317157261,-2.8107586
137ethy_576,285.1,-1.109985343,-0.74828017
144morp_597,373.15,-5.089518791,-5.0449753
065chlo_267,275.15,-1.648547653,-1.5641905
014pent_65,363.15,-1.145966398,-1.2734361
007meth_27,333.15,-3.873788941,-4.5654244
035oxyl_138,273.15,-1.559040623,-1.1153637
097trim_399,298.0,-0.820593909,-0.6280453
118wate_488,286.15,-4.187767469,-8.061061
080dich_331,308.15,-0.619855416,-1.0156956
157mxyl_645,291.2,-0.945301047,-0.82476354
177trie_722,323.15,-1.988027924,-2.3936336
024chlo_95,363.15,1.336335,0.43814397
013hept_55,363.35,-1.633873361,-2.4918807
264brom_1061,273.15,-1.285421476,-0.9411472
176benz_721,296.35,-0.935344327,-0.87145746
019dich_90,298.0,0.190590502,-0.090893984
222meth_906,332.05,-3.032703739,-2.5477657
011pent_43,323.15,-3.70298033,-3.4589343
089diet_371,363.15,-0.342060515,-0.30440545
025meth_96,302.99,-4.298320895,-4.320382
262cycl_1049,323.15,-4.778200493,-4.4390554
137ethy_576,333.14,0.08387403,0.24155045
176benz_721,324.65,-0.42400969,-0.2446301
272prop_1085,313.15,-0.661517444,-0.8136277
176benz_721,290.05,-1.061691465,-1.0367969
190pxyl_776,313.0,-0.346859296,-0.36257482
182trim_748,363.14,0.573838175,0.3922174
080dich_331,333.15,-0.24744204,-0.5627749
208tetr_850,273.15,-3.261207568,-3.0669575
160nndi_659,283.15,-3.818388899,-3.9573665
011pent_43,293.15,-4.724755059,-4.557299
114dipr_467,298.15,-1.197372556,-1.357166
254octa_1000,293.15,-4.599314846,-5.157339
176benz_721,281.96,-1.26120348,-1.2572218
035oxyl_138,275.0,-1.553142652,-1.0844787
018buta_84,363.75,-3.218326177,-2.7664309
001tetr_1,343.15,1.096313357,0.1973548
118wate_488,325.15,-3.415545866,-6.541086
010brom_40,293.15,-0.56269602,-0.4262178
237nbut_954,288.15,-0.723486836,-0.9706224
118wate_488,294.15,-4.024669143,-7.5977783
001tetr_1,274.15,-0.603803678,-0.65914845
064prop_265,353.15,-3.004395227,-2.9828794
215nndi_886,323.15,-7.136198769,-6.153413
202meth_816,292.95,-2.212283613,-2.224732
232meth_949,373.15,-4.692958715,-4.296153
215nndi_886,303.15,-7.594251712,-6.4508457
009hept_30,283.69,-4.797884771,-5.3336396
212chlo_874,373.15,0.310100489,0.47727323
078dime_320,323.15,-9.239859643,-9.0352125
118wate_488,274.15,-4.437314417,-8.474873
116tran_482,298.0,1.9,1.9838412
048urea_201,357.55,-12.51656085,-11.785659
190pxyl_776,333.14,0.077504127,0.021872282
025meth_96,273.15,-5.324117421,-5.36567
052diet_222,298.15,-1.614215264,-1.6625206
118wate_488,283.15,-4.249592283,-8.158311
226ethy_921,310.15,-2.742956491,-2.9089565
206prop_838,312.65,-2.054579538,-1.9726148
226ethy_921,293.55,-3.128884943,-3.297581
011pent_43,298.15,-4.533571514,-4.3347874
176benz_721,305.15,-0.729763353,-0.70481944
118wate_488,300.15,-3.903996725,-7.241194
137ethy_576,291.05,-0.953156453,-0.56928015
215nndi_886,293.15,-7.839203007,-6.615876
226ethy_921,343.15,-2.176276503,-2.3987327
019dich_90,311.65,0.491803932,0.154454
036furf_139,363.15,-4.479215247,-3.4253943
081hexa_332,363.35,-2.099824473,-2.1398702
219acet_898,298.0,-3.491476358,-3.4788184
246meth_979,293.15,-7.330266551,-6.5865555
001tetr_1,298.0,0.114863378,-0.22393298
144morp_597,303.15,-7.012252777,-6.3740854
262cycl_1049,273.15,-5.833420831,-5.310213
213octa_875,323.25,-2.669091198,-2.9771912
212chlo_874,363.15,0.236147543,0.3525989
098dime_400,283.15,-8.306652279,-8.375423
228dime_933,292.95,-6.647583242,-6.7007513
176benz_721,277.5,-1.383884574,-1.3711585
069meth_276,303.15,-2.568507739,-2.7766209
152dime_628,293.15,-4.424600499,-4.903059
048urea_201,319.71,-13.44457911,-12.618297
144morp_597,283.15,-7.655213288,-6.998131
032pipe_131,363.15,-3.316812066,-3.9793453
247hydr_987,333.15,-0.247072088,-0.22425294
118wate_488,275.15,-4.41629926,-8.444695
210buty_854,363.45,-0.174074291,-1.0024755
153ethy_629,337.05,-2.285683859,-1.981474
157mxyl_645,298.0,-0.719487341,-0.6440923
048urea_201,297.0,-13.96935054,-13.011198
237nbut_954,308.15,-0.055724517,-0.39473557
032pipe_131,313.15,-4.60479288,-5.0400248
009hept_30,297.09,-4.188563965,-4.8497663
110meth_451,363.15,-4.462532609,-4.5581255
049ethy_202,313.05,-1.968682966,-2.1298585
036furf_139,298.15,-5.21605486,-5.2905903
108hexy_433,293.15,-4.22418113,-3.95399
019dich_90,301.65,0.226902639,-0.023896456
005dipr_16,333.15,-2.29432008,-2.489049
176benz_721,311.15,-0.643173214,-0.583647
137ethy_576,318.0,-0.171064816,-0.03046298
101dime_406,273.15,-2.637622407,-2.6760874
009hept_30,298.09,-4.147988365,-4.816269
196ethy_784,303.75,-1.9469473,-1.9627967
098dime_400,373.15,-4.636091814,-4.7993317
204meth_822,333.55,-2.104828432,-2.0054398
108hexy_433,363.15,-2.237073506,-2.2681468
088tolu_370,298.0,-0.807422745,-0.61713505
048urea_201,343.15,-12.87951086,-12.174249
126nitr_529,288.15,-3.895754057,-5.3645277
081hexa_332,313.15,-3.583846041,-3.7274594
065chlo_267,288.15,-1.328163097,-1.3438386
141dich_589,283.15,-1.587594726,-1.5132586
054trif_228,293.15,-4.299692256,-4.753849
118wate_488,349.15,-2.966636874,-6.2268
036furf_139,300.65,-5.192432426,-5.210024
141dich_589,313.15,-1.083100606,-0.9563036
036furf_139,289.15,-5.382179145,-5.583353
149etha_616,289.55,1.7469491,1.2920206
153ethy_629,311.15,-2.50632527,-2.35073
014pent_65,293.15,-2.770546841,-3.051133
253dich_996,278.15,-1.711319179,-1.3254278
118wate_488,361.15,-2.748743864,-6.278389
272prop_1085,353.15,-0.169072802,-0.3797624
043hexa_167,298.15,-6.22441652,-4.7255745
081hexa_332,298.15,-4.169677846,-4.3561573
049ethy_202,333.55,-1.437601195,-1.4924743
116tran_482,313.0,2.36,2.358475
192tric_778,307.75,-0.007995594,-0.119507074
210buty_854,343.35,-0.699553786,-1.2851617
118wate_488,284.15,-4.228933489,-8.125951
137ethy_576,293.15,-0.902895497,-0.51278853
025meth_96,343.45,-3.32954872,-3.3018742
237nbut_954,298.15,-0.368455143,-0.6797123
003buta_12,339.15,3.04166148,2.541505
158hexa_646,296.09,-4.340129286,-4.3629475
246meth_979,333.15,-6.067847742,-5.624201
176benz_721,279.45,-1.330765234,-1.3192987
019dich_90,298.15,0.190590502,-0.087809086
089diet_371,283.15,-2.017421241,-1.865944
001tetr_1,286.15,-0.236933156,-0.44110465
118wate_488,351.15,-2.930025333,-6.2343893
049ethy_202,343.35,-1.225125197,-1.2362149
146hexa_604,363.15,-0.984491925,-0.83391035
212chlo_874,307.75,-0.43443378,-0.3802805
102hexa_410,283.15,-4.299116314,-4.2850494
177trie_722,353.15,-1.020787586,-1.6864597
137ethy_576,291.2,-0.91545672,-0.5650892
013hept_55,352.95,-1.91221043,-2.676664
258hexa_1012,273.15,-4.133221112,-3.8128042
196ethy_784,353.45,-0.541695558,-0.9482167
102hexa_410,333.15,-2.768058543,-3.2747831
047prop_200,320.15,1.552988487,1.5813086
025meth_96,312.89,-4.005768239,-4.0262985
118wate_488,331.15,-3.301591107,-6.448179
176benz_721,291.75,-1.023052801,-0.98868227
226ethy_921,293.35,-3.177311386,-3.3069816
018buta_84,293.15,-4.798025863,-4.707053
101dime_406,353.35,-0.327274192,-0.78018045
002dime_2,333.85,-0.745015108,-1.3203437
072meth_293,344.65,2.708387021,1.6665943
238form_957,303.15,-6.50891998,-5.3561306
040dime_157,328.25,3.137650468,3.0511801
176benz_721,295.65,-0.950302936,-0.8849046
112bisc_456,304.15,-3.364367901,-3.7505276
001tetr_1,298.15,0.107714514,-0.22095323
080dich_331,343.15,-0.135590616,-0.3971913
231ally_947,333.15,-3.16897624,-3.5261464
258hexa_1012,283.15,-3.760500765,-3.4460118
065chlo_267,297.95,-1.122300538,-1.2017562
018buta_84,288.15,-4.961104056,-4.89264
182trim_748,283.0,-0.984516043,-0.95034885
262cycl_1049,333.75,-4.608650056,-4.209219
119dime_489,303.15,-3.746287764,-3.8091424
261hexa_1039,333.25,-2.808163205,-2.7709668
125dibu_519,363.65,1.575778234,0.75434923
245pyri_978,343.15,-3.782441093,-4.2554855
272prop_1085,373.15,-0.059493522,-0.2522161
003buta_12,318.15,2.632177585,2.189442
052diet_222,303.15,-1.480867568,-1.5452361
226ethy_921,290.15,-3.160925187,-3.457776
114dipr_467,353.15,0.124107492,0.1459682
262cycl_1049,313.35,-4.954236057,-4.6039324
030meth_125,284.65,-3.339137182,-2.987021
177trie_722,313.15,-2.375372389,-2.6914558
088tolu_370,288.1,-1.085992185,-0.78445697
088tolu_370,285.1,-1.171220457,-0.84037805
228dime_933,302.85,-6.421453376,-6.398369
118wate_488,314.15,-3.62770127,-6.6502886
160nndi_659,353.15,-2.088683881,-2.6001902
118wate_488,276.15,-4.395361821,-8.408789
176benz_721,290.93,-1.051770707,-1.0118675
226ethy_921,288.15,-3.2428744,-3.5520432
009hept_30,343.25,-2.568668828,-3.24614
258hexa_1012,303.15,-3.129931999,-2.8684006
118wate_488,337.15,-3.188803254,-6.3402376
174hexa_712,342.85,3.626942377,3.4259512
176benz_721,287.19,-1.127763851,-1.1178851
049ethy_202,353.45,-1.009080828,-1.0370691
190pxyl_776,363.14,0.515225428,0.55033684
182trim_748,323.14,-0.095163263,-0.19787884
137ethy_576,303.15,-0.610920586,-0.311316
137ethy_576,290.93,-0.933938208,-0.57263255
108hexy_433,283.15,-4.642414696,-4.3448586
264brom_1061,288.15,-0.930921674,-0.7846981
002dime_2,313.65,-1.398201376,-2.152193
222meth_906,323.15,-3.115574026,-2.6495419
245pyri_978,273.15,-5.357565589,-5.4897823
174hexa_712,328.85,3.306787952,3.1334374
158hexa_646,293.89,-4.427256727,-4.445668
137ethy_576,277.5,-1.383002188,-0.9905746
212chlo_874,293.18,-0.638366769,-0.6360073
153ethy_629,278.15,-2.933139069,-2.8695188
118wate_488,301.15,-3.884005777,-7.1955204
009hept_30,298.19,-4.140588788,-4.8129177
009hept_30,363.65,-2.129364559,-2.7620506
149etha_616,273.15,1.287439849,1.0643222
114dipr_467,373.15,0.348661712,0.6020253
242tric_970,291.15,-0.70258131,0.13090205
178cycl_728,283.0,0.52,-0.13668299
121meth_491,302.85,-2.812281818,-2.52841
176benz_721,353.14,-0.082701381,0.39506316
137ethy_576,288.25,-1.024241537,-0.6523192
196ethy_784,333.25,-1.005207304,-1.2520893
213octa_875,363.25,-1.41430983,-2.0788536
078dime_320,333.15,-9.015794582,-8.84593
052diet_222,313.15,-1.235503058,-1.3108649
011pent_43,373.15,-2.576665639,-2.4292953
177trie_722,333.15,-1.633802247,-2.1463325
204meth_822,292.55,-3.199808138,-3.1194992
048urea_201,336.94,-13.03298469,-12.319021
009hept_30,353.25,-2.37938312,-2.9989777
158hexa_646,373.15,-2.274589825,-2.2832913
001tetr_1,290.65,-0.071806984,-0.36251616
272prop_1085,273.15,-1.557703198,-1.4518293
190pxyl_776,288.0,-0.981891264,-1.0304193
142meth_590,283.0,-3.116532207,-3.281857
149etha_616,290.75,1.771503065,1.3097546
221isop_900,347.75,-1.434412334,-1.9299028
264brom_1061,303.15,-0.614157177,-0.60911965
032pipe_131,293.15,-5.285077463,-5.658348
238form_957,298.0,-6.627031796,-5.427642
002dime_2,323.15,-1.098126949,-1.7489903
005dipr_16,343.15,-1.987927065,-2.2361934
118wate_488,290.15,-4.105890887,-7.857786
048urea_201,273.15,-14.47672805,-13.450906
232meth_949,293.25,-6.04689091,-6.0716343
176benz_721,315.15,-0.552171898,-0.48017287
141dich_589,288.15,-1.498320662,-1.4165831
245pyri_978,363.15,-3.482311319,-3.9118059
048urea_201,328.12,-13.24544144,-12.516891
237nbut_954,293.15,-0.557987032,-0.82932734
152dime_628,373.15,-2.571168827,-2.720318
152dime_628,303.15,-4.142648233,-4.5486197
158hexa_646,312.95,-3.698696553,-3.743754
118wate_488,318.15,-3.550065216,-6.606542
258hexa_1012,292.95,-3.418887437,-3.141358
018buta_84,273.15,-5.445935238,-5.5633326
089diet_371,293.15,-1.722323415,-1.6624322
137ethy_576,298.15,-0.732936158,-0.40086198
003buta_12,287.25,1.841330481,1.5203784
176benz_721,291.05,-1.045809242,-1.0084698
226ethy_921,343.65,-2.174071801,-2.3913357
032pipe_131,343.15,-3.764796492,-4.445992
109ethy_443,308.0,2.08,1.9169948
002dime_2,293.75,-2.242491661,-3.0220118
190pxyl_776,275.0,-1.400165115,-1.3443229
243meth_971,323.15,-3.755338086,-4.0314093
232meth_949,298.15,-5.897552538,-5.9335284
118wate_488,305.15,-3.804486711,-7.017254
158hexa_646,286.09,-4.754427703,-4.7489614
029pent_116,303.15,-4.076510336,-4.3849354
237nbut_954,363.14,0.921303634,0.7521093
158hexa_646,298.19,-4.255643174,-4.2840877
118wate_488,328.15,-3.358409032,-6.511689
190pxyl_776,303.0,-0.581591751,-0.6145718
088tolu_370,280.06,-1.316794276,-0.9486208
080dich_331,275.15,-1.40785723,-1.4433017
029pent_116,333.15,-3.130090781,-3.3071485
176benz_721,279.0,-1.335446535,-1.330517
019dich_90,293.65,0.032747035,-0.18405938
245pyri_978,293.15,-4.817954184,-5.0797396
046ethy_190,313.45,-3.561165609,-3.7034607
118wate_488,370.15,-2.587975209,-6.293698
040dime_157,298.15,2.361994571,2.1868494
253dich_996,275.15,-1.816069198,-1.3813102
007meth_27,323.15,-4.059628107,-4.67159
157mxyl_645,340.85,-0.132991005,0.12888908
258hexa_1012,333.65,-2.352053899,-1.9450935
242tric_970,297.95,-0.554011923,0.27153063
118wate_488,288.15,-4.146745061,-7.9700537
219acet_898,278.0,-3.942444293,-3.9470801
253dich_996,279.15,-1.694690422,-1.3087521
246meth_979,313.15,-6.669281253,-6.2150493
118wate_488,364.15,-2.694910618,-6.2847147
245pyri_978,283.15,-5.078189872,-5.3032894
119dime_489,285.15,-4.369517983,-4.3573885
098dime_400,303.15,-7.336337728,-7.564987
176benz_721,282.55,-1.241716372,-1.2426758
108hexy_433,333.15,-2.89757155,-2.6385455
118wate_488,352.15,-2.911774299,-6.2404118
109ethy_443,278.0,1.03,0.90100336
176benz_721,280.06,-1.304687495,-1.3041257
081hexa_332,293.15,-4.379129012,-4.580821
254octa_1000,283.15,-5.020209611,-5.5344687
178cycl_728,308.0,1.35,0.65602136
032pipe_131,333.15,-4.021726359,-4.64863
176benz_721,288.0,-1.106858556,-1.0948293
089diet_371,273.15,-2.339512496,-2.0517406
137ethy_576,293.25,-0.874717036,-0.5105312
007meth_27,293.15,-4.664671177,-4.7270384
110meth_451,323.15,-5.544218918,-4.9750924
181diis_741,293.15,-3.433170889,-3.5804653
001tetr_1,278.15,-0.430769206,-0.5859144
047prop_200,295.15,1.115527158,1.2154901
176benz_721,298.19,-0.885704966,-0.8362479
146hexa_604,303.15,-2.416292994,-2.419327
262cycl_1049,363.85,-4.314230459,-3.4423099
069meth_276,313.15,-2.411005092,-2.6293662
222meth_906,278.15,-3.675452322,-3.3307605
118wate_488,316.15,-3.588811217,-6.6215005
221isop_900,323.15,-1.983412442,-2.4282718
030meth_125,274.15,-3.602269286,-3.3314252
032pipe_131,373.15,-3.124536331,-3.7832694
024chlo_95,373.15,1.433103607,0.6495309
064prop_265,303.15,-4.243947736,-4.03862
242tric_970,323.62,0.018497346,0.54513144
258hexa_1012,364.65,-1.756560395,-1.3738375
204meth_822,283.15,-3.479369021,-3.3060982
141dich_589,303.15,-1.235363349,-1.1484717
192tric_778,288.15,-0.470080335,-0.62192965
247hydr_987,353.15,-0.130964538,-0.11747193
242tric_970,293.15,-0.682502123,0.17351079
119dime_489,291.95,-4.137578846,-4.0876417
261hexa_1039,283.25,-4.669361424,-4.5123916
001tetr_1,283.15,-0.283973035,-0.4959898
253dich_996,323.15,-0.810370774,-0.7039262
224benz_919,298.0,-4.137804958,-4.071137
204meth_822,293.15,-3.18946699,-3.10814
118wate_488,329.15,-3.339429345,-6.4952736
181diis_741,283.15,-3.911917477,-4.005121
049ethy_202,293.15,-2.58512486,-2.8735867
158hexa_646,300.09,-4.185494587,-4.213007
242tric_970,343.15,0.487886412,0.5944083
176benz_721,329.15,-0.341414879,-0.13609076
048urea_201,329.03,-13.22472503,-12.496928
003buta_12,331.15,2.895189498,2.4173515
176benz_721,287.15,-1.130440917,-1.119027
046ethy_190,333.45,-2.937075869,-3.1208415
158hexa_646,353.15,-2.639440118,-2.6941342
108hexy_433,303.15,-3.841723592,-3.60958
009hept_30,295.09,-4.274557921,-4.9164004
081hexa_332,283.25,-4.749457106,-5.0066433
118wate_488,302.15,-3.864073507,-7.150035
102hexa_410,323.15,-3.023554814,-3.3285542
048urea_201,338.15,-13.00215303,-12.291344
010brom_40,273.15,-1.236706369,-0.8311815
253dich_996,291.15,-1.431868045,-1.149518
003buta_12,284.05,1.743355137,1.4409487
206prop_838,282.25,-3.04475784,-2.8344893
118wate_488,350.15,-2.948304949,-6.230383
243meth_971,353.25,-3.03919684,-3.2103386
011pent_43,343.15,-3.196163925,-3.0029738
226ethy_921,283.15,-3.371069886,-3.770697
196ethy_784,312.95,-1.608175914,-1.680948
206prop_838,273.15,-3.387435413,-3.0429907
025meth_96,352.39,-3.11637919,-3.165118
118wate_488,320.15,-3.511485306,-6.586441
202meth_816,273.15,-2.915737453,-2.6528025
018buta_84,318.15,-4.087658601,-3.8837972
253dich_996,290.25,-1.440691684,-1.1604105
230bisc_941,333.75,-3.774239565,-3.5250726
237nbut_954,283.15,-0.922051411,-1.068888
048urea_201,333.15,-13.12424334,-12.403523
134brom_571,288.35,-1.701753694,-1.6085482
054trif_228,343.15,-3.058446305,-3.866283
245pyri_978,323.15,-4.145767065,-4.578777
176benz_721,283.0,-1.233425931,-1.231607
215nndi_886,298.0,-7.715363697,-6.535592
101dime_406,302.85,-1.606177509,-1.6715484
034dibr_137,313.15,-1.528045155,-1.2997972
262cycl_1049,343.65,-4.482345777,-3.9713368
144morp_597,353.15,-5.590484801,-5.3539505
108hexy_433,313.15,-3.493861502,-3.2817738
152dime_628,343.15,-3.162799401,-3.3050783
088tolu_370,277.5,-1.408874995,-1.0065668
035oxyl_138,298.0,-0.937361307,-0.5153556
047prop_200,293.15,1.078109277,1.1840179
118wate_488,334.15,-3.245061547,-6.380849
243meth_971,333.25,-3.504302163,-3.756418
178cycl_728,288.0,0.7,0.010010481
246meth_979,323.15,-6.361354638,-5.9521933
262cycl_1049,353.15,-4.400300113,-3.7218804
215nndi_886,353.15,-6.523908741,-5.7921753
078dime_320,283.15,-10.20995021,-9.423045
204meth_822,303.95,-2.869240049,-2.8867235
018buta_84,348.15,-3.43691217,-3.0995903
029pent_116,283.35,-4.77228686,-5.1178102
226ethy_921,273.15,-3.608349657,-4.203755
212chlo_874,343.15,0.051536175,0.0860064
030meth_125,293.15,-3.146791352,-2.7557664
109ethy_443,293.0,1.6,1.4245079
048urea_201,293.15,-14.0047443,-13.082864
048urea_201,283.15,-14.21084991,-13.262956
226ethy_921,333.05,-2.362668298,-2.5485663
174hexa_712,308.15,2.836755894,2.5669386
048urea_201,353.15,-12.63190684,-11.89783
224benz_919,353.15,-3.224847956,-3.4401524
215nndi_886,363.15,-6.338597591,-5.652154
221isop_900,303.15,-2.433372165,-2.927908
202meth_816,313.15,-1.52407866,-1.6171211
118wate_488,368.15,-2.623508013,-6.2910523
110meth_451,313.15,-5.850535329,-5.1795416
134brom_571,313.15,-1.118923131,-1.2186623
228dime_933,342.95,-5.642854251,-5.472952
014pent_65,353.15,-1.363690839,-1.486394
261hexa_1039,343.35,-2.542287053,-2.6085596
072meth_293,348.35,2.746964993,1.6866105
076meth_314,353.15,-5.122654041,-5.0132055
040dime_157,372.25,3.980073283,3.3183653
152dime_628,333.15,-3.386484323,-3.5484028
102hexa_410,353.15,-2.299657303,-3.1682658
009hept_30,303.29,-3.934079053,-4.6400547
001tetr_1,333.15,0.88095426,0.19728827
130nitr_552,323.15,-3.652189786,-3.7884889
130nitr_552,328.15,-3.528524154,-3.7796001
003buta_12,298.0,2.145568466,1.7795231
048urea_201,346.26,-12.80310128,-12.091865
013hept_55,333.15,-2.572901463,-3.0770962
101dime_406,282.45,-2.250713916,-2.2765129
116tran_482,303.0,2.06,2.130438
052diet_222,283.15,-2.058371796,-2.0090227
190pxyl_776,300.0,-0.636971384,-0.69022036
110meth_451,273.15,-7.233629651,-6.3455806
112bisc_456,313.15,-3.177924403,-3.6778846
126nitr_529,333.15,-2.89893367,-3.9490948
088tolu_370,353.0,-0.150040586,0.41178703
025meth_96,292.85,-4.663199867,-4.654689
226ethy_921,307.15,-2.836493682,-2.9658241
137ethy_576,296.65,-0.792935926,-0.43418598
176benz_721,336.15,-0.246685806,0.03130293
