Mol,Temp,y,y_pred
242tric_970,323.62,0.018497346,-0.485978
131hept_553,303.85,-2.830663238,-3.3739479
011pent_43,303.75,-4.321018786,-4.8818293
025meth_96,292.85,-4.663199867,-5.1247272
101dime_406,273.15,-2.637622407,-3.288174
027oxop_109,308.15,-6.359205697,-5.823332
131hept_553,322.95,-2.298559617,-2.8318639
025meth_96,362.29,-2.940870956,-3.6719298
040dime_157,328.25,3.137650468,2.5438297
032pipe_131,293.15,-5.285077463,-5.8513937
137ethy_576,363.14,0.501491517,0.47779417
001tetr_1,274.15,-0.603803678,-0.83994555
255cycl_1006,298.15,0.775682315,-0.025194407
100tetr_405,323.15,2.437772548,1.0250263
050meth_212,363.65,-2.558958556,-2.724773
118wate_488,355.15,-2.857176968,-6.6069355
006hydr_26,283.15,-10.52319112,-10.351431
165chlo_671,297.95,0.075955014,-0.6264007
019dich_90,318.15,0.657994769,-0.41084862
050meth_212,273.15,-4.699572637,-4.5775833
243meth_971,283.15,-5.124264643,-5.7511177
039dime_156,323.35,-2.138247411,-2.5928445
214acry_885,323.15,-2.934980676,-3.316322
263isob_1051,333.35,-3.152117609,-2.2133007
226ethy_921,298.15,-3.027789482,-2.9912362
254octa_1000,323.15,-3.52679155,-4.057023
195meth_783,343.15,-3.897321781,-3.8706899
025meth_96,323.25,-3.795064711,-4.470269
211pent_864,293.05,-2.660621321,-3.2262402
061cycl_241,304.15,-5.302576984,-5.6472216
137ethy_576,373.14,0.599162961,0.6387236
118wate_488,344.15,-3.058670805,-6.751008
113brom_466,273.15,-1.313328574,-1.8330224
176benz_721,295.0,-0.952950249,-1.313901
019dich_90,363.65,1.231186186,0.19838
253dich_996,288.85,-1.469181578,-1.3858489
217buty_888,273.15,-5.168854401,-5.874427
048urea_201,358.15,-12.50697716,-11.826816
146hexa_604,323.15,-1.799132666,-2.0797076
021benz_92,293.15,-6.835093641,-6.262784
237nbut_954,303.15,-0.211583061,-0.25175714
023hexa_94,293.42,-0.336091526,-0.034302473
176benz_721,285.1,-1.179026803,-1.4850873
113brom_466,323.15,-0.425475407,-1.2650527
215nndi_886,373.15,-6.162243806,-6.2532578
081hexa_332,298.15,-4.169677846,-4.9994593
100tetr_405,313.15,2.255913311,0.8096144
129naph_551,293.0,-2.499153707,-2.956325
176benz_721,293.25,-0.98623195,-1.3439533
081hexa_332,363.35,-2.099824473,-2.615698
137ethy_576,318.0,-0.171064816,-0.28334332
153ethy_629,337.05,-2.285683859,-2.324252
130nitr_552,288.15,-4.434338062,-4.6799345
062hexa_251,353.15,-3.219099003,-3.176
095pent_387,282.85,-3.780597982,-4.1455574
122pipe_500,363.15,-4.551666508,-5.6074867
029pent_116,303.15,-4.076510336,-4.816494
229ethe_940,333.35,1.83601598,1.1551044
173buty_702,303.15,-2.459045207,-2.3249803
079octy_321,333.15,-1.290875169,-1.5852857
165chlo_671,289.65,-0.06263288,-0.74010324
178cycl_728,313.0,1.5,0.67986465
069meth_276,313.15,-2.411005092,-3.070279
217buty_888,283.15,-4.798715993,-5.4569616
052diet_222,308.15,-1.38237958,-1.5830727
197trif_794,333.15,-3.535379457,-3.819337
122pipe_500,323.15,-6.220981388,-6.552807
118wate_488,349.15,-2.966636874,-6.7002077
090nmet_375,283.15,-8.483970443,-8.559448
137ethy_576,288.15,-1.01461851,-1.0204635
069meth_276,333.15,-2.203206129,-2.8174808
218tetr_891,353.15,-3.69468596,-4.6320815
025meth_96,273.15,-5.324117421,-5.7913322
226ethy_921,312.65,-2.717744616,-2.6389961
019dich_90,298.15,0.190590502,-0.8131857
025meth_96,333.35,-3.563678257,-4.285636
048urea_201,353.15,-12.63190684,-11.962159
204meth_822,282.65,-3.497864408,-3.4539642
009hept_30,298.09,-4.147988365,-5.1145306
161diet_661,353.15,-2.369475763,-2.985284
253dich_996,308.15,-1.084654094,-1.132978
111prop_455,288.75,-3.772777589,-3.6528833
214acry_885,345.15,-2.783984909,-3.1146212
089diet_371,273.15,-2.339512496,-2.347976
066etha_268,363.15,-5.389535766,-6.336101
001tetr_1,283.15,-0.283973035,-0.6117668
194pent_782,293.15,-1.65938644,-2.100982
082nona_342,343.65,-2.430480739,-2.6201336
165chlo_671,363.15,1.004120215,0.2655754
112bisc_456,304.15,-3.364367901,-3.4196682
048urea_201,300.46,-13.89162025,-13.361871
176benz_721,284.75,-1.187320534,-1.4918153
082nona_342,363.65,-1.562720475,-1.9595836
242tric_970,291.15,-0.70258131,-0.92319417
025meth_96,293.15,-4.694221498,-5.113941
051buty_215,313.05,-1.955185822,-1.7946053
095pent_387,273.15,-4.068382873,-4.538748
255cycl_1006,303.15,0.880409691,0.09403014
215nndi_886,343.15,-6.718430965,-6.6100416
032pipe_131,353.15,-3.530034356,-4.2164335
173buty_702,273.15,-3.495478875,-3.2809167
001tetr_1,298.0,0.114863378,-0.36490345
118wate_488,339.15,-3.151464815,-6.7892
011pent_43,323.15,-3.70298033,-4.2574368
011pent_43,293.35,-4.69865002,-5.228504
198isoq_797,310.15,-5.30054348,-4.346102
253dich_996,286.65,-1.52137654,-1.4132214
048urea_201,363.15,-12.38109992,-11.647141
258hexa_1012,343.45,-2.146457107,-2.4773183
118wate_488,302.15,-3.864073507,-6.655264
261hexa_1039,312.95,-3.490071223,-3.9958122
125dibu_519,334.45,0.546949418,-0.12041259
157mxyl_645,291.2,-0.945301047,-1.2549579
052diet_222,353.15,-0.5225889,-0.45506692
242tric_970,294.75,-0.614384877,-0.8744198
150chlo_617,280.15,-0.562840898,-0.48564196
226ethy_921,313.15,-2.70781675,-2.6282742
165chlo_671,302.65,0.140981129,-0.5741111
226ethy_921,310.15,-2.742956491,-2.6928413
226ethy_921,343.55,-2.16380388,-2.2250862
112bisc_456,354.05,-2.503262533,-2.8136084
006hydr_26,373.15,-9.056483218,-8.948736
118wate_488,371.15,-2.570244474,-6.2357016
053tetr_227,333.15,-0.589067628,-0.9588374
069meth_276,283.15,-2.918418535,-3.7235215
118wate_488,305.15,-3.804486711,-6.684887
134brom_571,293.15,-1.529514628,-1.9946254
051buty_215,292.65,-2.571959951,-2.2640057
089diet_371,373.15,-0.234203842,-0.39448762
255cycl_1006,312.15,1.079485316,0.31574273
204meth_822,333.55,-2.104828432,-2.4039636
041ethy_159,313.15,-4.718154611,-5.6710353
029pent_116,353.15,-2.626143758,-2.965382
081hexa_332,292.95,-4.294632076,-5.20317
176benz_721,311.15,-0.643173214,-1.0253865
242tric_970,313.15,-0.212803096,-0.60440695
176benz_721,283.0,-1.233425931,-1.5254327
194pent_782,343.15,-0.411998029,-1.0875989
271isob_1080,293.95,-2.292893036,-2.6397376
061cycl_241,333.65,-4.349494681,-4.641094
019dich_90,347.65,1.152323078,0.020601273
237nbut_954,288.15,-0.723486836,-0.7056693
118wate_488,273.15,-4.458444576,-7.581832
084tert_354,273.15,-2.717241211,-2.7581766
006hydr_26,303.15,-10.05736117,-9.96537
101dime_406,282.45,-2.250713916,-2.9065995
048urea_201,330.17,-13.19540531,-12.576064
258hexa_1012,353.85,-1.950463352,-2.2697892
048urea_201,334.91,-13.08113863,-12.43226
118wate_488,319.15,-3.530748265,-6.7972307
216anth_887,304.0,-3.44774657,-3.6876292
118wate_488,330.15,-3.32050254,-6.8227797
118wate_488,303.15,-3.844164441,-6.665139
129naph_551,282.4,-2.818858247,-3.1839569
025meth_96,343.45,-3.32954872,-4.097014
176benz_721,279.39,-1.318377931,-1.6022469
095pent_387,283.15,-3.796093867,-4.1346283
118wate_488,353.15,-2.893546926,-6.6392174
082nona_342,312.75,-3.789573411,-4.0994253
118wate_488,363.15,-2.712825101,-6.450628
028cycl_111,343.45,-4.280303701,-4.7082753
176benz_721,296.35,-0.935344327,-1.2905755
118wate_488,364.15,-2.694910618,-6.4241905
165chlo_671,298.15,0.047455326,-0.62386775
176benz_721,297.15,-0.912587091,-1.2768335
134brom_571,313.15,-1.118923131,-1.7596747
226ethy_921,300.65,-2.92922206,-2.9255176
095pent_387,353.35,-2.147590574,-2.3345644
210buty_854,293.15,-2.432062041,-2.085817
118wate_488,300.15,-3.903996725,-6.635645
111prop_455,283.0,-3.8239444,-3.735838
130nitr_552,283.15,-4.587741007,-4.796215
211pent_864,304.05,-2.328927934,-2.864871
243meth_971,333.25,-3.504302163,-3.805921
107meth_432,333.15,-4.856136861,-5.8427334
009hept_30,283.69,-4.797884771,-5.7007437
237nbut_954,373.14,1.003533208,1.0330453
129naph_551,308.5,-2.131097015,-2.6430438
229ethe_940,338.15,1.895776274,1.230264
029pent_116,283.35,-4.77228686,-5.707144
170meth_681,284.0,-2.769478834,-2.9225965
028cycl_111,292.35,-5.69589197,-6.326681
176benz_721,293.0,-0.988908777,-1.3482049
215nndi_886,328.3,-7.071326713,-6.744236
118wate_488,352.15,-2.911774299,-6.655648
118wate_488,361.15,-2.748743864,-6.503951
025meth_96,298.0,-4.53166482,-4.9624023
048urea_201,366.95,-12.280767,-11.5318575
118wate_488,291.15,-4.085524337,-6.693074
210buty_854,343.35,-0.699553786,-0.6560569
118wate_488,278.15,-4.353506263,-7.410967
176benz_721,298.0,-0.897809281,-1.2622814
258hexa_1012,292.95,-3.418887437,-3.4857895
137ethy_576,293.06,-0.856491759,-0.8846319
242tric_970,275.15,-1.235202388,-1.1651968
137ethy_576,294.15,-0.857850716,-0.85390604
143dich_594,283.15,-2.106121652,-2.18126
084tert_354,313.15,-1.486708443,-1.1726798
157mxyl_645,323.0,-0.311482525,-0.575796
148chlo_615,303.15,-0.995258725,-1.6573253
107meth_432,349.05,-4.608326482,-5.4824915
176benz_721,295.15,-0.930945578,-1.3113083
242tric_970,297.95,-0.554011923,-0.83117354
081hexa_332,343.15,-2.667731292,-3.3497152
205hept_828,308.15,3.154709496,2.4739602
081hexa_332,333.35,-2.889550266,-3.6947248
150chlo_617,291.15,-0.220246078,-0.2780161
137ethy_576,301.15,-0.659190065,-0.6600106
229ethe_940,346.05,1.977222347,1.3533106
025meth_96,302.99,-4.298320895,-4.851902
001tetr_1,333.15,0.88095426,-0.074931145
237nbut_954,363.14,0.921303634,0.9004929
001tetr_1,274.45,-0.604663846,-0.8322332
009hept_30,298.0,-4.144288577,-5.1181316
025meth_96,323.15,-3.783713776,-4.472126
054trif_228,273.15,-4.959301016,-5.65586
184carb_752,288.15,0.18940851,-0.4440446
151tetr_627,343.15,1.046483329,-0.43445134
092meth_382,303.15,-4.488770315,-4.538599
084tert_354,292.35,-2.090584819,-1.8613365
145buty_600,323.15,-3.176020233,-3.7531526
089diet_371,333.15,-0.794320858,-1.0636933
001tetr_1,273.15,-0.640854447,-0.8628323
176benz_721,298.19,-0.885704966,-1.2590339
019dich_90,338.15,1.029965057,-0.09787035
134brom_571,323.15,-0.96162819,-1.610256
137ethy_576,353.14,0.352206402,0.31050563
107meth_432,359.85,-4.408190809,-5.233822
118wate_488,290.15,-4.105890887,-6.7328186
030meth_125,304.05,-2.864136897,-2.6474094
258hexa_1012,364.65,-1.756560395,-2.0504897
240meth_959,343.35,-3.494147986,-3.8168354
001tetr_1,303.15,0.244759186,-0.30611873
118wate_488,328.15,-3.358409032,-6.8481827
184carb_752,303.15,0.486462129,-0.24248219
176benz_721,336.15,-0.246685806,-0.44380546
238form_957,283.0,-6.936272216,-6.5549603
091buta_380,313.15,-2.558076085,-2.9706655
261hexa_1039,353.35,-2.321242405,-2.6764665
214acry_885,343.15,-2.787868829,-3.1268492
141dich_589,303.15,-1.235363349,-1.7848277
232meth_949,278.2,-6.727988089,-6.942603
025meth_96,372.19,-2.916797706,-3.4101145
214acry_885,341.15,-2.803291617,-3.139203
090nmet_375,273.15,-8.984406897,-8.985425
001tetr_1,293.15,-0.021042558,-0.4325509
023hexa_94,308.61,-0.110097845,0.4429257
091buta_380,323.15,-2.335159007,-2.7249622
145buty_600,363.15,-2.591078242,-3.2782674
028cycl_111,333.65,-4.497453335,-5.012844
192tric_778,303.15,-0.100727845,-0.34372878
214acry_885,298.15,-3.199265,-3.4884617
113brom_466,283.15,-1.10299983,-1.7185719
151tetr_627,333.15,0.886826182,-0.6227155
082nona_342,293.15,-4.602541525,-5.24508
015quin_71,373.15,-2.500436063,-3.5965343
137ethy_576,273.15,-1.533385531,-1.4069996
143dich_594,288.15,-2.003774234,-2.1116745
253dich_996,279.15,-1.694690422,-1.5369732
113brom_466,373.15,0.089917416,-0.8594147
090nmet_375,343.15,-5.852969273,-6.2998056
015quin_71,274.15,-4.285572751,-5.086649
009hept_30,333.15,-2.917484273,-3.8723502
204meth_822,312.75,-2.610079835,-2.8616397
242tric_970,290.65,-0.766386258,-0.9304223
161diet_661,323.15,-3.191589434,-3.6715093
255cycl_1006,293.15,0.685429019,-0.14164782
113brom_466,293.16,-0.887276375,-1.6115664
150chlo_617,303.15,0.116600628,-0.058160067
095pent_387,313.45,-2.956337802,-3.1921513
082nona_342,322.95,-3.293324064,-3.5444443
061cycl_241,343.45,-4.052893482,-4.260084
204meth_822,353.25,-1.66185728,-2.001779
176benz_721,317.15,-0.516104135,-0.87158096
001tetr_1,343.15,1.096313357,-0.01681447
118wate_488,368.15,-2.623508013,-6.316393
062hexa_251,333.15,-3.739465926,-3.6332474
039dime_156,282.65,-3.181948801,-3.6509204
062hexa_251,303.15,-4.717546116,-4.7197723
217buty_888,343.15,-3.086847314,-3.4714487
009hept_30,373.15,-1.9739072,-2.8274837
062hexa_251,363.15,-2.996138327,-3.0080082
113brom_466,303.15,-0.732579439,-1.4991771
041ethy_159,303.15,-5.039502123,-5.8183174
176benz_721,331.95,-0.330831,-0.5434114
029pent_116,343.15,-2.879575219,-3.300581
052diet_222,373.15,-0.316439166,-0.20109296
061cycl_241,363.65,-3.596521815,-3.522871
092meth_382,273.15,-5.413802642,-5.092089
137ethy_576,298.15,-0.732936158,-0.7416638
243meth_971,343.35,-3.226028575,-3.4679022
118wate_488,333.15,-3.26386707,-6.8120003
253dich_996,295.15,-1.36314315,-1.3059318
041ethy_159,283.15,-5.619350866,-6.3102474
009hept_30,291.09,-4.452751923,-5.3899636
242tric_970,298.0,-0.53347262,-0.83049977
181diis_741,303.15,-2.983323771,-3.3424883
099prop_404,288.65,1.762369744,1.1850021
125dibu_519,293.05,-1.164206828,-1.8563607
267octa_1065,333.55,-2.127521416,-2.3966422
137ethy_576,288.25,-1.024241537,-1.0176841
048urea_201,329.03,-13.22472503,-12.609678
023hexa_94,318.44,-0.044810689,0.73551583
211pent_864,363.65,-0.751507688,-1.4265158
198isoq_797,298.35,-5.521350101,-4.4980183
254octa_1000,313.15,-3.853640661,-4.419492
030meth_125,300.25,-2.997057361,-2.7103462
181diis_741,353.15,-1.136220861,-1.8638842
108hexy_433,353.15,-2.427255069,-2.6321778
137ethy_576,313.15,-0.372287974,-0.37862444
150chlo_617,286.05,-0.367199386,-0.3717339
253dich_996,343.15,-0.575177249,-0.6358311
176benz_721,279.45,-1.330765234,-1.6006842
011pent_43,363.15,-2.730041311,-3.2503343
238form_957,298.0,-6.627031796,-6.265626
204meth_822,298.15,-3.047890685,-3.1577053
263isob_1051,363.35,-2.665002844,-1.6861055
204meth_822,283.15,-3.479369021,-3.4450288
095pent_387,303.75,-3.183309055,-3.4509516
131hept_553,363.65,-1.341180677,-1.6680436
240meth_959,303.65,-4.843939403,-5.4844112
029pent_116,363.15,-2.433167853,-2.6925185
232meth_949,293.15,-6.048651561,-6.6981096
032pipe_131,333.15,-4.021726359,-4.736523
176benz_721,293.6,-0.997484392,-1.3380024
210buty_854,302.85,-2.034023018,-1.7959505
097trim_399,308.0,-0.523649602,-0.7106072
010brom_40,273.15,-1.236706369,-1.3816066
229ethe_940,308.35,1.490057986,0.7407994
176benz_721,284.19,-1.205849754,-1.5025587
118wate_488,321.15,-3.492222327,-6.80503
165chlo_671,353.15,0.847706505,0.1207335
218tetr_891,293.15,-5.040111041,-5.584234
001tetr_1,286.15,-0.236933156,-0.5583606
050meth_212,353.45,-2.727215941,-2.849783
148chlo_615,298.15,-1.115078831,-1.7350783
048urea_201,338.15,-13.00215303,-12.337848
267octa_1065,313.55,-2.769949301,-2.9262285
205hept_828,328.85,3.692994784,3.0840666
146hexa_604,293.15,-2.766527512,-2.7476273
107meth_432,283.25,-5.856464327,-6.6448164
006hydr_26,313.15,-9.856323526,-9.856909
181diis_741,313.15,-2.561422465,-2.979175
216anth_887,298.0,-3.600803451,-3.8622441
176benz_721,298.4,-0.890371354,-1.2554458
118wate_488,327.15,-3.37744342,-6.8509464
176benz_721,290.05,-1.061691465,-1.3972285
053tetr_227,283.15,-1.749795059,-2.0413966
151tetr_627,313.15,0.471886186,-1.0038414
099prop_404,283.15,1.606603646,1.070169
143dich_594,333.15,-1.317896221,-1.4094607
111prop_455,313.15,-3.171785745,-3.2672484
092meth_382,333.15,-3.755469762,-3.9917164
193meth_779,328.85,3.373195929,2.6481822
019dich_90,298.0,0.190590502,-0.8166126
137ethy_576,292.15,-0.900959734,-0.90970004
229ethe_940,322.15,1.693899299,0.97479224
092meth_382,323.15,-3.979735262,-4.182169
118wate_488,292.15,-4.065187358,-6.657199
141dich_589,293.15,-1.39892403,-1.9298407
242tric_970,302.9,-0.476233992,-0.76612747
100tetr_405,353.15,2.894944055,1.4513667
271isob_1080,312.95,-1.772116513,-2.1737988
095pent_387,323.15,-2.748381677,-2.9365683
048urea_201,341.65,-12.91249349,-12.2412405
157mxyl_645,340.85,-0.132991005,-0.30277944
134brom_571,292.75,-1.580332161,-1.9992931
192tric_778,353.15,0.891725732,0.50551724
100tetr_405,283.15,1.576137572,0.11221242
148chlo_615,283.15,-1.430634673,-1.9781735
176benz_721,373.14,0.073335637,0.31795287
178cycl_728,293.0,0.88,0.13602996
205hept_828,273.15,1.483668649,1.2910423
195meth_783,373.15,-3.423128554,-3.4367766
240meth_959,323.15,-4.171692708,-4.622439
023hexa_94,298.46,-0.240768122,0.1290114
131hept_553,282.85,-3.619667992,-3.9703898
146hexa_604,283.15,-3.124159514,-2.9616437
226ethy_921,323.15,-2.510218398,-2.4797308
165chlo_671,345.65,0.744177695,0.013528585
011pent_43,333.45,-3.42733616,-3.97606
255cycl_1006,308.15,0.999606782,0.21990252
107meth_432,293.15,-5.575983981,-6.4860144
217buty_888,323.15,-3.565724274,-4.056468
217buty_888,333.15,-3.315406807,-3.7846403
108hexy_433,333.15,-2.89757155,-3.2190576
054trif_228,303.15,-4.010010508,-4.608944
237nbut_954,323.14,0.320509357,0.2063508
039dime_156,312.65,-2.367045567,-2.804284
258hexa_1012,303.15,-3.129931999,-3.291296
025meth_96,363.85,-2.981881332,-3.6356888
253dich_996,275.05,-1.807376499,-1.5979178
021benz_92,273.15,-7.610708615,-6.9852533
025meth_96,343.15,-3.297932547,-4.1026044
069meth_276,353.15,-2.080839068,-2.8118398
215nndi_886,303.15,-7.594251712,-7.029248
030meth_125,284.65,-3.339137182,-3.135963
198isoq_797,325.25,-4.982310426,-4.1034956
118wate_488,336.15,-3.207523311,-6.8010683
099prop_404,322.15,2.510874852,1.793289
101dime_406,343.35,-0.545550385,-0.73460937
161diet_661,303.15,-3.875442909,-4.3218946
112bisc_456,293.15,-3.618224597,-3.6925778
015quin_71,303.15,-3.537547408,-4.4486337
081hexa_332,303.05,-3.93269327,-4.804186
015quin_71,333.15,-2.949799072,-4.073103
197trif_794,323.15,-3.728218171,-4.0180736
137ethy_576,295.15,-0.824433711,-0.8257822
141dich_589,308.15,-1.175722186,-1.71595
053tetr_227,293.15,-1.465698421,-1.7783202
099prop_404,295.95,1.94972754,1.3314447
089diet_371,313.15,-1.209484177,-1.4339814
048urea_201,327.92,-13.24933049,-12.642169
219acet_898,303.15,-3.444622838,-3.1869817
118wate_488,326.15,-3.396489668,-6.8465443
010brom_40,298.15,-0.401464963,-0.8846986
137ethy_576,281.96,-1.220457091,-1.1995288
118wate_488,320.15,-3.511485306,-6.8013744
029pent_116,293.15,-4.411444556,-5.268259
030meth_125,333.25,-2.297649663,-2.2358975
178cycl_728,298.0,1.05,0.27452636
222meth_906,332.05,-3.032703739,-2.6981716
165chlo_671,328.15,0.499385917,-0.25957084
215nndi_886,333.15,-6.922432765,-6.7025356
232meth_949,283.25,-6.409737351,-6.816824
100tetr_405,308.15,2.166171208,0.69862056
009hept_30,303.75,-3.883725319,-4.893922
184carb_752,273.15,-0.154655443,-0.71363103
092meth_382,313.15,-4.223956291,-4.3605394
118wate_488,348.15,-2.984976479,-6.7119074
029pent_116,273.15,-5.159292114,-6.151308
195meth_783,283.15,-5.382949169,-5.1641865
211pent_864,353.15,-1.09502601,-1.6609428
261hexa_1039,303.15,-3.871962214,-4.4112473
040dime_157,372.25,3.980073283,3.0314124
010brom_40,293.15,-0.56269602,-0.98326755
148chlo_615,353.15,-0.615165123,-0.7881193
066etha_268,333.15,-6.378867093,-7.2888365
215nndi_886,283.15,-8.095251308,-7.691269
011pent_43,293.15,-4.724755059,-5.234935
229ethe_940,328.05,1.773009867,1.0696008
039dime_156,303.15,-2.632700108,-3.01196
011pent_43,343.15,-3.196163925,-3.7240825
240meth_959,363.65,-3.091480607,-3.304734
025meth_96,303.15,-4.329020211,-4.8488016
118wate_488,288.15,-4.146745061,-6.817772
101dime_406,323.65,-1.040560906,-1.4046305
029pent_116,313.15,-3.709650326,-4.3870277
118wate_488,316.15,-3.588811217,-6.768997
108hexy_433,373.15,-2.07576991,-2.4040537
195meth_783,293.15,-5.081349009,-4.9074163
240meth_959,282.65,-5.693129143,-6.246893
100tetr_405,373.15,3.092499701,1.4110229
226ethy_921,343.15,-2.176276503,-2.2291565
051buty_215,333.25,-1.46154928,-1.231786
081hexa_332,273.15,-5.187169488,-6.123549
214acry_885,283.15,-3.416067144,-3.7434866
048urea_201,343.64,-12.86921617,-12.181569
176benz_721,353.14,-0.082701381,-0.04324889
009hept_30,343.25,-2.568668828,-3.5580034
261hexa_1039,283.25,-4.669361424,-5.2649612
195meth_783,273.15,-5.707890208,-5.416857
130nitr_552,303.15,-4.069552965,-4.3164244
198isoq_797,321.55,-5.058544998,-4.169482
205hept_828,372.25,4.739019976,3.9597094
095pent_387,333.25,-2.540916889,-2.7219317
025meth_96,352.39,-3.11637919,-3.91451
095pent_387,293.15,-3.43532385,-3.795578
039dime_156,353.25,-1.506214066,-2.1002584
214acry_885,336.15,-2.843763888,-3.18327
039dime_156,298.0,-2.771850155,-3.151937
112bisc_456,313.15,-3.177924403,-3.2508857
219acet_898,278.0,-3.942444293,-3.8897042
066etha_268,273.15,-8.494072744,-9.144534
052diet_222,283.15,-2.058371796,-2.221795
271isob_1080,333.55,-1.360351432,-1.7954354
118wate_488,354.15,-2.875339455,-6.6213045
242tric_970,353.36,0.660122636,-0.31142688
039dime_156,332.95,-1.90964401,-2.4158983
232meth_949,293.1,-6.088118264,-6.698514
215nndi_886,313.15,-7.36003123,-6.89126
176benz_721,282.55,-1.241716372,-1.534106
237nbut_954,343.14,0.719177751,0.5437479
263isob_1051,292.65,-4.085162614,-2.8958817
253dich_996,291.15,-1.431868045,-1.3568089
194pent_782,303.15,-1.355993904,-1.8340923
137ethy_576,293.15,-0.902895497,-0.88211894
150chlo_617,299.25,-0.020270222,-0.1322465
176benz_721,334.15,-0.273909195,-0.49077106
176benz_721,317.85,-0.534001281,-0.8566661
089diet_371,353.15,-0.470962392,-0.7281475
040dime_157,298.15,2.361994571,1.9067585
165chlo_671,288.15,-0.130525152,-0.76586473
100tetr_405,293.15,1.836888762,0.3700955
229ethe_940,290.25,1.17781484,0.41622424
197trif_794,343.15,-3.35900261,-3.658245
015quin_71,343.15,-2.744072141,-3.9258018
253dich_996,278.15,-1.711319179,-1.5518203
010brom_40,303.15,-0.248982595,-0.7846701
214acry_885,293.15,-3.260716311,-3.5741622
184carb_752,293.15,0.293539902,-0.37657428
146hexa_604,303.15,-2.416292994,-2.545149
253dich_996,275.15,-1.816069198,-1.5964274
048urea_201,310.51,-13.66017803,-13.130706
192tric_778,343.15,0.720175812,0.40441775
181diis_741,373.15,-0.570490624,-1.4319166
062hexa_251,323.15,-4.038347997,-3.9393048
118wate_488,293.15,-4.044915809,-6.639661
050meth_212,333.25,-3.112198423,-3.0502114
009hept_30,303.29,-3.934079053,-4.9116597
048urea_201,373.15,-12.12655834,-11.367054
092meth_382,363.15,-3.19658638,-3.451118
195meth_783,303.15,-4.802293206,-4.6603622
173buty_702,343.35,-1.401292117,-1.4082797
118wate_488,345.15,-3.040204812,-6.741518
011pent_43,333.15,-3.424571919,-3.9836717
041ethy_159,353.15,-3.836736864,-4.747629
214acry_885,308.15,-3.077562778,-3.4370518
048urea_201,303.53,-13.8225704,-13.292947
118wate_488,357.15,-2.820916532,-6.578923
122pipe_500,273.15,-8.606663094,-8.661709
048urea_201,343.15,-12.87951086,-12.196933
011pent_43,283.15,-5.105141665,-5.566477
107meth_432,371.65,-4.278204489,-4.975651
243meth_971,303.75,-4.393918625,-4.9109793
089diet_371,363.15,-0.342060515,-0.5565057
173buty_702,333.35,-1.672620737,-1.6384966
118wate_488,360.15,-2.766748566,-6.5289326
215nndi_886,363.15,-6.338597591,-6.3921547
176benz_721,287.19,-1.127763851,-1.4459038
165chlo_671,273.15,-0.366920264,-0.95963883
146hexa_604,363.15,-0.984491925,-1.1332009
219acet_898,318.15,-3.242705699,-2.8887107
218tetr_891,313.15,-4.473259144,-5.2971764
222meth_906,331.15,-3.040158538,-2.7059214
112bisc_456,323.25,-2.995857026,-3.1128695
141dich_589,288.15,-1.498320662,-2.0014129
062hexa_251,343.15,-3.46663607,-3.3378503
176benz_721,281.96,-1.26120348,-1.5454965
237nbut_954,333.14,0.492737811,0.36842084
263isob_1051,282.85,-4.396755701,-3.1822581
001tetr_1,278.15,-0.430769206,-0.7327194
176benz_721,295.65,-0.950302936,-1.3026725
205hept_828,298.15,2.759901112,2.114329
229ethe_940,294.65,1.261640055,0.48876023
019dich_90,283.15,-0.338149488,-1.190602
137ethy_576,277.5,-1.383002188,-1.3054435
052diet_222,303.15,-1.480867568,-1.7107627
229ethe_940,286.95,1.113125536,0.35804796
176benz_721,279.0,-1.335446535,-1.6124262
050meth_212,293.25,-4.070790158,-4.0131884
253dich_996,288.15,-1.482648766,-1.3943803
215nndi_886,307.8,-7.479876192,-6.9577074
141dich_589,273.15,-1.803432819,-2.2383215
107meth_432,288.1,-5.743542993,-6.56756
261hexa_1039,273.15,-5.189968255,-5.724428
011pent_43,298.15,-4.533571514,-5.069774
176benz_721,291.05,-1.045809242,-1.3813106
145buty_600,293.15,-3.73470063,-4.2594986
118wate_488,304.15,-3.824306866,-6.6749897
089diet_371,323.15,-0.990077019,-1.2502208
134brom_571,298.15,-1.430528486,-1.9359322
243meth_971,353.25,-3.03919684,-3.17607
170meth_681,313.15,-2.063824537,-2.2829885
243meth_971,323.15,-3.755338086,-4.1795497
254octa_1000,343.15,-2.96037008,-3.4641292
061cycl_241,313.15,-4.990587974,-5.3610735
122pipe_500,293.15,-7.609473532,-7.7366877
178cycl_728,303.0,1.21,0.41089797
267octa_1065,323.15,-2.502444729,-2.6411154
145buty_600,273.15,-4.17457841,-4.581171
021benz_92,303.15,-6.557824526,-5.9746046
118wate_488,294.15,-4.024669143,-6.6221647
040dime_157,273.15,1.340165603,1.2894104
113brom_466,353.15,-0.075081536,-0.9791795
052diet_222,298.15,-1.614215264,-1.8386395
118wate_488,281.15,-4.291002711,-7.2564974
176benz_721,314.15,-0.572192652,-0.94858456
118wate_488,340.15,-3.132834467,-6.782428
131hept_553,343.25,-1.747477709,-2.2347016
219acet_898,298.0,-3.491476358,-3.3385782
118wate_488,297.15,-3.964154672,-6.6016054
001tetr_1,297.95,0.129161106,-0.3654871
041ethy_159,363.15,-3.61192422,-4.466928
084tert_354,282.35,-2.432190606,-2.2846632
001tetr_1,307.75,0.366918931,-0.2554009
