Mol,Temp,y,y_pred
014pent_65,333.15,-1.768709949,-2.0818412
050meth_212,282.85,-4.404100174,-3.6603632
257dime_1010,293.15,-2.006972625,-1.4346473
214acry_885,301.15,-3.16626894,-3.4405437
180meth_733,283.15,-4.844325794,-4.794808
118wate_488,362.15,-2.730769505,-5.7246437
124meth_515,353.25,-3.144015343,-1.835504
209dich_853,278.15,-2.111175667,-1.7580153
048urea_201,314.26,-13.57463711,-12.485738
048urea_201,373.15,-12.12655834,-10.435999
224benz_919,333.15,-3.46859874,-3.5259514
218tetr_891,273.15,-5.752378539,-5.9099817
208tetr_850,353.15,-1.284820709,-1.218499
143dich_594,288.15,-2.003774234,-1.9235426
124meth_515,363.65,-2.788684598,-1.5723248
118wate_488,359.15,-2.784772395,-5.792375
124meth_515,343.35,-3.365410743,-2.1177466
118wate_488,313.15,-3.647195519,-6.231352
180meth_733,283.25,-4.904186753,-4.7911034
214acry_885,312.15,-3.042265478,-3.301397
176benz_721,333.15,-0.31409404,-0.08281207
039dime_156,312.65,-2.367045567,-2.2514875
012prop_53,373.15,-3.028483606,-3.419325
204meth_822,282.65,-3.497864408,-3.06322
161diet_661,273.15,-5.123048449,-5.265609
228dime_933,333.05,-5.80675437,-5.7175684
118wate_488,279.15,-4.332645552,-6.5575047
101dime_406,302.85,-1.606177509,-1.74498
118wate_488,276.15,-4.395361821,-6.612339
024chlo_95,353.15,1.216561354,0.6490233
242tric_970,323.62,0.018497346,-0.41652727
223octa_909,323.15,-5.097971252,-5.5104485
257dime_1010,303.15,-1.792719942,-1.3591667
019dich_90,311.65,0.491803932,-0.00014805794
140tric_586,293.15,1.354161932,1.0033886
115nmet_477,273.15,-4.977953957,-4.8376637
104buty_415,323.95,-1.075746271,-1.5665953
169tric_679,303.15,-1.781009897,-1.5890988
177trie_722,323.15,-1.988027924,-2.5477383
048urea_201,368.15,-12.25428964,-10.659901
220tric_899,308.15,-0.349078486,-0.57542455
056buta_230,300.19,-4.514280213,-4.4338217
100tetr_405,308.15,2.166171208,1.2144368
145buty_600,303.15,-3.545117603,-3.6763446
085meth_357,353.15,-2.114809938,-2.3045073
118wate_488,303.15,-3.844164441,-6.009495
260ethy_1031,302.85,-2.026781682,-2.1982927
237nbut_954,373.14,1.003533208,0.8753762
078dime_320,303.15,-9.70965918,-7.166312
134brom_571,293.15,-1.529514628,-1.6934426
059dich_237,297.75,-1.401045226,-1.0139041
192tric_778,283.15,-0.597610479,-0.9477024
115nmet_477,373.15,-1.70380854,-1.8817453
215nndi_886,363.15,-6.338597591,-5.4891863
048urea_201,300.46,-13.89162025,-12.745727
215nndi_886,298.0,-7.715363697,-6.4054575
179cycl_732,287.95,-0.103001653,-0.0013587475
154meth_632,292.85,-2.876391286,-2.7186599
124meth_515,282.65,-5.815975018,-5.697175
137ethy_576,343.14,0.224952745,0.2970879
189nmet_775,353.15,-5.489412815,-5.244821
080dich_331,298.15,-0.824361756,-0.793138
189nmet_775,298.8,-6.659312947,-6.328673
204meth_822,298.15,-3.047890685,-2.7389262
002dime_2,273.15,-3.153533855,-3.2771199
148chlo_615,303.15,-0.995258725,-0.7538241
024chlo_95,373.15,1.433103607,1.019521
201cume_815,308.09,-0.308971774,-0.48823905
059dich_237,307.65,-1.07652448,-0.7846128
253dich_996,278.15,-1.711319179,-1.2375829
158hexa_646,279.99,-5.031927705,-4.889289
001tetr_1,286.15,-0.236933156,-0.542485
140tric_586,303.15,1.558164217,1.245295
253dich_996,275.15,-1.816069198,-1.2879744
247hydr_987,278.15,-0.777480716,-1.2706325
118wate_488,308.15,-3.745219816,-6.1110535
041ethy_159,363.15,-3.61192422,-4.115823
056buta_230,273.15,-5.593353849,-5.3129835
196ethy_784,303.75,-1.9469473,-1.8079782
147hydr_614,333.15,-8.934136717,-7.4144344
176benz_721,293.0,-0.988908777,-0.98163986
253dich_996,275.05,-1.807376499,-1.2904549
247hydr_987,323.15,-0.31710666,-0.7722268
253dich_996,286.65,-1.52137654,-1.1335527
137ethy_576,296.65,-0.792935926,-0.73222387
178cycl_728,303.0,1.21,0.34782577
143dich_594,298.15,-1.797545108,-1.7706676
266dime_1063,298.0,3.02,2.4976318
019dich_90,293.65,0.032747035,-0.35641456
201cume_815,313.09,-0.177853695,-0.37916374
208tetr_850,333.15,-1.622110738,-1.4460452
059dich_237,303.15,-1.235009816,-0.90682197
231ally_947,353.15,-3.035741166,-3.078836
231ally_947,293.15,-3.775984,-3.8785644
001tetr_1,298.0,0.114863378,-0.22206378
254octa_1000,353.15,-2.719084479,-3.3225055
133acet_570,273.66,-4.376489196,-4.0356917
189nmet_775,308.4,-6.300907807,-6.0250635
008cycl_28,344.25,-4.055664998,-3.6452484
214acry_885,358.15,-2.729364422,-2.9733317
165chlo_671,302.65,0.140981129,-0.28880525
003buta_12,313.25,2.519356117,1.7800415
165chlo_671,343.15,0.702471646,0.204988
051buty_215,313.05,-1.955185822,-1.7891545
097trim_399,318.0,-0.306593095,-0.29419923
254octa_1000,363.15,-2.50468818,-3.116356
176benz_721,363.14,0.012853921,0.47110415
191dime_777,273.15,-2.000506703,-1.7964215
158hexa_646,300.09,-4.185494587,-4.101011
146hexa_604,353.15,-1.090081176,-1.0584762
215nndi_886,373.15,-6.162243806,-5.3508816
215nndi_886,313.15,-7.36003123,-6.1444216
046ethy_190,323.15,-3.230873602,-3.167755
181diis_741,363.15,-0.841692096,-1.4523227
242tric_970,291.15,-0.70258131,-0.66595745
235acet_952,297.65,-9.777745285,-10.057166
101dime_406,353.35,-0.327274192,-0.90548635
118wate_488,289.15,-4.126309631,-6.28678
137ethy_576,285.1,-1.109985343,-1.0270705
169tric_679,353.15,-1.018630707,-0.5233586
137ethy_576,303.15,-0.610920586,-0.5560694
123dibu_505,283.15,-4.106161114,-4.4064035
124meth_515,293.05,-5.210340265,-5.2192183
059dich_237,343.15,-0.389349688,-0.04682994
048urea_201,303.53,-13.8225704,-12.727924
192tric_778,303.15,-0.100727845,-0.51752234
169tric_679,333.15,-1.257605258,-0.91700125
187diet_755,292.85,-5.703949122,-5.982295
118wate_488,343.15,-3.077169357,-6.112965
005dipr_16,373.15,-1.273373922,-1.7083596
041ethy_159,283.15,-5.619350866,-5.931296
014pent_65,273.15,-3.628542698,-3.2831411
137ethy_576,284.75,-1.11577927,-1.0337963
237nbut_954,288.15,-0.723486836,-0.92259467
078dime_320,313.15,-9.47107174,-6.996519
137ethy_576,291.15,-0.947497507,-0.88055027
085meth_357,362.15,-1.921979564,-2.220667
235acet_952,283.15,-10.12130078,-10.327007
161diet_661,353.15,-2.369475763,-3.0098116
056buta_230,343.19,-3.407269365,-3.599466
137ethy_576,298.15,-0.732936158,-0.69264054
134brom_571,288.35,-1.701753694,-1.7849679
258hexa_1012,353.85,-1.950463352,-1.8557242
212chlo_874,283.32,-0.801455425,-0.89403975
059dich_237,293.15,-1.49211822,-1.0956458
223octa_909,293.15,-6.24110992,-6.566127
258hexa_1012,302.85,-3.142991474,-2.73067
003buta_12,303.25,2.261881732,1.5684988
104buty_415,343.35,-0.546687775,-1.1133296
140tric_586,353.15,2.375965387,2.013223
105ethy_425,313.15,-3.232968139,-3.174761
039dime_156,343.55,-1.714437823,-1.8170594
134brom_571,308.15,-1.245550445,-1.4429197
227hept_923,353.35,-1.5744268,-1.426218
215nndi_886,303.15,-7.594251712,-6.312913
169tric_679,286.05,-2.203959895,-1.9809978
115nmet_477,313.15,-3.32901791,-3.660524
227hept_923,273.15,-3.985159168,-3.940333
161diet_661,343.15,-2.617440494,-3.2351246
001tetr_1,313.15,0.455835767,0.12984324
253dich_996,295.15,-1.36314315,-0.9983754
115nmet_477,343.15,-2.398170633,-2.7945905
175tetr_718,333.85,3.19249174,-0.1203537
158hexa_646,286.09,-4.754427703,-4.626687
253dich_996,293.15,-1.375293114,-1.0263221
228dime_933,292.95,-6.647583242,-6.767313
169tric_679,328.15,-1.372234513,-1.0218674
176benz_721,284.19,-1.205849754,-1.1698672
191dime_777,287.45,-1.719056437,-1.5800079
066etha_268,313.15,-7.062644337,-7.2687635
118wate_488,282.15,-4.270288664,-6.4913507
104buty_415,304.35,-1.595120936,-2.2083814
059dich_237,332.35,-0.559777961,-0.2208445
257dime_1010,298.15,-1.896982791,-1.3914897
235acet_952,273.15,-10.34975409,-10.660269
118wate_488,304.15,-3.824306866,-6.021944
204meth_822,343.35,-1.886376918,-1.8506052
048urea_201,308.57,-13.70558151,-12.673779
080dich_331,323.15,-0.377550539,-0.34626508
181diis_741,353.15,-1.136220861,-1.7153847
050meth_212,313.35,-3.573770063,-2.9233787
196ethy_784,292.55,-2.296081562,-2.1824381
235acet_952,313.15,-9.437698384,-9.599589
046ethy_190,363.65,-2.213836604,-2.371978
250nitr_991,363.15,-9.762821777,-7.618165
118wate_488,354.15,-2.875339455,-5.9055276
118wate_488,285.15,-4.208331793,-6.4147215
007meth_27,333.15,-3.873788941,-4.401552
169tric_679,308.15,-1.710220816,-1.477371
237nbut_954,298.15,-0.368455143,-0.6196437
084tert_354,353.65,-0.490856626,-0.79577947
001tetr_1,307.75,0.366918931,0.024710417
118wate_488,336.15,-3.207523311,-6.201482
137ethy_576,293.25,-0.874717036,-0.8238989
176benz_721,373.14,0.073335637,0.61456966
192tric_778,288.15,-0.470080335,-0.8328563
066etha_268,343.15,-6.044388052,-6.223295
019dich_90,363.65,1.231186186,0.6377771
118wate_488,332.15,-3.282699768,-6.228023
106pent_428,303.15,2.444017289,1.8699367
175tetr_718,282.55,0.522260063,-2.0714033
134brom_571,323.15,-0.96162819,-1.1616665
191dime_777,293.15,-1.603906768,-1.5065999
069meth_276,313.15,-2.411005092,-2.781368
201cume_815,343.49,0.480274126,0.20892835
118wate_488,314.15,-3.62770127,-6.2515593
041ethy_159,323.15,-4.456014498,-4.9676285
191dime_777,282.65,-1.792979971,-1.6461807
176benz_721,280.06,-1.304687495,-1.2632233
061cycl_241,333.65,-4.349494681,-4.0813036
192tric_778,282.75,-0.625817685,-0.9557333
218tetr_891,303.15,-4.739879611,-5.379018
118wate_488,356.15,-2.839027715,-5.8568263
002dime_2,343.65,-0.508580129,-0.8074126
124meth_515,323.15,-4.021461797,-2.8924174
059dich_237,308.15,-1.067557372,-0.7715918
181diis_741,283.15,-3.911917477,-4.006046
055nitr_229,273.15,-10.23823829,-7.7041416
078dime_320,283.15,-10.20995021,-7.6715307
137ethy_576,277.5,-1.383002188,-1.1787305
175tetr_718,344.45,3.583819465,0.41116476
005dipr_16,313.15,-3.015598884,-3.497539
118wate_488,288.15,-4.146745061,-6.316945
194pent_782,323.15,-0.827337948,-0.94870627
165chlo_671,308.15,0.195233076,-0.22614908
242tric_970,333.15,0.304991675,-0.31106424
214acry_885,341.15,-2.803291617,-3.0322738
266dime_1063,278.0,2.12,1.716449
158hexa_646,298.19,-4.255643174,-4.1679482
155npro_638,298.15,-0.520148329,-0.7676022
019dich_90,290.15,-0.05364625,-0.43331695
208tetr_850,323.15,-1.830174008,-1.6798084
145buty_600,333.15,-3.000275791,-3.3341231
106pent_428,277.15,1.710171351,1.060158
084tert_354,292.35,-2.090584819,-2.2402918
080dich_331,318.15,-0.469336496,-0.43561435
174hexa_712,372.25,4.203224889,3.7011464
196ethy_784,282.15,-2.620112307,-2.5698998
176benz_721,311.15,-0.643173214,-0.5793402
189nmet_775,313.15,-6.263068861,-5.964595
007meth_27,343.15,-3.695470077,-4.202304
055nitr_229,353.15,-8.705086159,-6.7392073
176benz_721,290.09,-1.058993982,-1.0439231
237nbut_954,308.15,-0.055724517,-0.37443972
004isob_15,273.15,-3.857655414,-3.4362035
192tric_778,308.15,0.018570648,-0.40642643
145buty_600,353.15,-2.708002966,-3.0899327
245pyri_978,353.15,-3.624703693,-3.584938
019dich_90,301.65,0.226902639,-0.18985772
177trie_722,363.15,-0.760178797,-1.2291262
174hexa_712,308.15,2.836755894,2.308264
158hexa_646,353.45,-2.631060622,-2.6688464
118wate_488,291.15,-4.085524337,-6.2188044
247hydr_987,344.15,-0.195891656,-0.66376996
143dich_594,279.15,-2.217488324,-2.075455
041ethy_159,333.15,-4.264823524,-4.7661552
029pent_116,333.15,-3.130090781,-3.0324125
177trie_722,333.15,-1.633802247,-2.223431
209dich_853,353.15,-0.379868532,-0.32658458
133acet_570,303.15,-3.732514437,-3.580272
154meth_632,282.55,-3.199930097,-2.9571452
118wate_488,339.15,-3.151464815,-6.17311
120dibr_490,313.15,-1.688353211,-1.776758
056buta_230,333.19,-3.606194603,-3.7405329
176benz_721,303.14,-0.791348527,-0.75381136
209dich_853,333.15,-0.698415446,-0.60937905
118wate_488,309.15,-3.725540811,-6.1388054
148chlo_615,279.15,-1.498182527,-1.1815524
204meth_822,273.15,-3.855429838,-3.2884507
146hexa_604,363.15,-0.984491925,-0.78916764
012prop_53,363.15,-3.214843826,-3.574705
231ally_947,343.15,-3.065662965,-3.1674538
161diet_661,323.15,-3.191589434,-3.7335138
177trie_722,273.15,-4.278188686,-4.119993
165chlo_671,293.15,-0.059809338,-0.3967886
055nitr_229,293.15,-9.738144503,-7.486211
143dich_594,293.15,-1.896189337,-1.8445671
048urea_201,357.55,-12.51656085,-11.033468
250nitr_991,313.15,-10.37755421,-8.3839
154meth_632,312.65,-2.345963267,-2.3303459
147hydr_614,323.15,-9.115728458,-7.6295958
242tric_970,298.0,-0.53347262,-0.55545485
118wate_488,275.15,-4.41629926,-6.6486654
155npro_638,288.0,-0.78074246,-1.0396712
180meth_733,303.15,-4.220372227,-4.1313763
155npro_638,313.15,-0.139304906,-0.3497107
245pyri_978,273.15,-5.357565589,-5.0999866
137ethy_576,288.15,-1.01461851,-0.9590131
176benz_721,315.15,-0.552171898,-0.48894954
254octa_1000,313.15,-3.853640661,-4.3809953
254octa_1000,273.15,-5.474643711,-5.722929
106pent_428,283.15,1.853306741,1.2549624
134brom_571,283.15,-1.805463498,-1.8912835
260ethy_1031,323.25,-1.412846123,-1.8516088
106pent_428,313.25,2.731728881,2.146979
133acet_570,283.0,-4.164378628,-3.860517
024chlo_95,298.0,0.115436095,-0.3374946
161diet_661,333.15,-2.891220018,-3.4743376
180meth_733,303.35,-4.152846901,-4.1262665
176benz_721,302.15,-0.781279109,-0.7758355
066etha_268,293.15,-7.76723876,-7.964445
225ethe_920,324.15,-0.797508273,-0.91677177
118wate_488,315.15,-3.608239492,-6.268836
050meth_212,333.25,-3.112198423,-2.63418
048urea_201,293.15,-14.0047443,-12.838588
192tric_778,353.15,0.891725732,0.24606061
184carb_752,283.15,0.080053423,-0.48483872
214acry_885,343.15,-2.787868829,-3.0139065
235acet_952,298.0,-9.777745285,-10.047708
010brom_40,293.15,-0.56269602,-0.90265536
066etha_268,373.15,-5.068901033,-5.372381
176benz_721,280.25,-1.300079718,-1.2587273
212chlo_874,373.15,0.310100489,0.31740117
133acet_570,318.05,-3.41088355,-3.4087598
165chlo_671,299.15,0.091245211,-0.3324325
118wate_488,352.15,-2.911774299,-5.954894
261hexa_1039,333.25,-2.808163205,-2.6027422
104buty_415,273.15,-2.700723052,-3.0150437
237nbut_954,285.65,-0.829810673,-0.99818075
118wate_488,330.15,-3.32050254,-6.237177
212chlo_874,283.15,-0.816459191,-0.89645195
155npro_638,298.0,-0.475359823,-0.77192056
184carb_752,303.15,0.486462129,-0.151407
212chlo_874,333.15,-0.05982888,-0.14193797
145buty_600,273.15,-4.17457841,-4.073226
179cycl_732,288.35,-0.092550446,0.0079193115
041ethy_159,343.15,-4.022293044,-4.5174294
224benz_919,353.15,-3.224847956,-3.3490448
245pyri_978,293.15,-4.817954184,-4.419523
072meth_293,314.15,2.330658701,1.7016666
165chlo_671,345.65,0.744177695,0.23750806
189nmet_775,363.15,-5.356237903,-5.0988026
051buty_215,302.85,-2.259785297,-1.9764802
158hexa_646,278.69,-5.093861094,-4.9503098
242tric_970,353.15,0.691091524,-0.15990758
085meth_357,342.95,-2.322230281,-2.3992908
019dich_90,283.15,-0.338149488,-0.5724642
176benz_721,324.15,-0.412996597,-0.28066468
118wate_488,358.15,-2.80282778,-5.8133435
055nitr_229,363.15,-8.59491877,-6.7177467
177trie_722,343.15,-1.311700944,-1.8770033
250nitr_991,373.15,-9.687701738,-7.3867817
194pent_782,283.15,-1.983580344,-1.862639
100tetr_405,293.15,1.836888762,0.83691883
146hexa_604,303.15,-2.416292994,-2.25597
118wate_488,306.15,-3.78469462,-6.050271
194pent_782,303.15,-1.355993904,-1.3225167
253dich_996,298.05,-1.290328086,-0.9598398
176benz_721,303.0,-0.787252422,-0.7569245
118wate_488,324.15,-3.43466147,-6.260605
260ethy_1031,343.55,-0.965334741,-1.5573776
212chlo_874,298.15,-0.563700393,-0.6655462
004isob_15,333.15,-2.738221003,-2.761292
041ethy_159,353.15,-3.836736864,-4.3179636
178cycl_728,308.0,1.35,0.48929334
147hydr_614,303.15,-9.538497227,-8.077859
195meth_783,293.15,-5.081349009,-4.8291264
165chlo_671,289.65,-0.06263288,-0.43470097
215nndi_886,333.15,-6.922432765,-5.8514643
195meth_783,363.15,-3.562823628,-3.522736
212chlo_874,313.15,-0.34078274,-0.41350245
118wate_488,281.15,-4.291002711,-6.5181017
176benz_721,298.0,-0.897809281,-0.87317
201cume_815,303.09,-0.451666866,-0.6206471
231ally_947,283.15,-3.960870597,-4.0815115
254octa_1000,323.15,-3.52679155,-4.0551157
143dich_594,308.15,-1.621254134,-1.6067265
179cycl_732,298.25,0.162678648,0.22081804
137ethy_576,288.0,-0.998078201,-0.9629873
201cume_815,298.09,-0.598189831,-0.7551342
237nbut_954,323.14,0.320509357,-0.04153371
224benz_919,298.0,-4.137804958,-4.0428104
176benz_721,279.33,-1.334758895,-1.2805371
242tric_970,288.15,-0.836284195,-0.7227881
176benz_721,291.79,-1.021888894,-1.0081413
201cume_815,328.09,0.178895663,-0.07386851
179cycl_732,278.25,-0.323626639,-0.23377514
100tetr_405,323.15,2.437772548,1.4476471
024chlo_95,343.15,1.073131073,0.50415397
161diet_661,363.15,-2.146594639,-2.824531
014pent_65,303.15,-2.428701651,-2.738613
155npro_638,358.95,0.768913733,0.43383145
118wate_488,328.15,-3.358409032,-6.2477245
100tetr_405,313.15,2.255913311,1.3118384
118wate_488,334.15,-3.245061547,-6.217535
101dime_406,282.45,-2.250713916,-2.369741
012prop_53,317.85,-4.295918919,-4.1644
003buta_12,331.15,2.895189498,2.12802
176benz_721,279.35,-1.320269656,-1.2800622
165chlo_671,298.15,0.047455326,-0.3430512
212chlo_874,313.06,-0.354598591,-0.41500401
187diet_755,304.05,-5.397412743,-5.512227
247hydr_987,353.15,-0.130964538,-0.6270361
176benz_721,317.85,-0.534001281,-0.42468953
118wate_488,299.15,-3.924003397,-5.9959908
118wate_488,316.15,-3.588811217,-6.276034
158hexa_646,333.15,-3.086959546,-3.1350965
191dime_777,277.15,-1.8847447,-1.7302024
118wate_488,286.15,-4.187767469,-6.3801184
208tetr_850,298.15,-2.47216726,-2.280468
118wate_488,329.15,-3.339429345,-6.2450066
230bisc_941,364.55,-3.156203029,-2.4827147
231ally_947,333.15,-3.16897624,-3.2674503
148chlo_615,353.15,-0.615165123,-0.10240865
014pent_65,293.15,-2.770546841,-2.9218934
024chlo_95,273.15,-0.656939729,-0.8316206
146hexa_604,273.15,-3.602257589,-3.0574064
133acet_570,288.15,-4.035327056,-3.7674558
048urea_201,297.0,-13.96935054,-12.767034
137ethy_576,363.14,0.501491517,0.6610515
118wate_488,284.15,-4.228933489,-6.440036
137ethy_576,323.14,-0.066788382,-0.0696466
118wate_488,298.15,-3.944051183,-6.0223827
155npro_638,303.15,-0.345665284,-0.6212864
196ethy_784,343.15,-0.798237623,-0.74654126
002dime_2,282.35,-2.757454628,-2.8743315
118wate_488,312.15,-3.666731762,-6.2111454
261hexa_1039,273.15,-5.189968255,-4.771962
005dipr_16,273.15,-4.925784771,-5.453039
143dich_594,333.15,-1.317896221,-1.1445835
120dibr_490,293.15,-2.057093493,-2.1007404
080dich_331,279.15,-1.256613977,-1.0602679
118wate_488,296.15,-3.984292436,-6.0759907
245pyri_978,303.15,-4.576205356,-4.254979
261hexa_1039,312.95,-3.490071223,-3.1487854
155npro_638,283.0,-0.940807196,-1.1786553
158hexa_646,353.15,-2.639440118,-2.6752832
039dime_156,298.15,-2.771850155,-2.652256
137ethy_576,282.15,-1.229893513,-1.0840193
003buta_12,318.15,2.632177585,1.8799288
174hexa_712,342.85,3.626942377,3.233765
105ethy_425,273.15,-4.424435804,-4.5505733
214acry_885,336.15,-2.843763888,-3.0708704
176benz_721,314.15,-0.572192652,-0.514037
253dich_996,283.15,-1.602620559,-1.1820611
134brom_571,313.15,-1.118923131,-1.3496501
120dibr_490,288.15,-2.175023078,-2.1793907
127form_539,277.78,-7.08746986,-6.9967947
253dich_996,323.15,-0.810370774,-0.61394155
005dipr_16,353.15,-1.716285536,-2.0770984
175tetr_718,304.15,1.684808455,-1.5534642
214acry_885,313.15,-3.021683187,-3.2893267
201cume_815,338.29,0.385577638,0.12923336
059dich_237,353.15,-0.286631354,0.06971526
130nitr_552,303.15,-4.069552965,-3.556066
001tetr_1,288.15,-0.121963463,-0.48703694
215nndi_886,338.0,-6.86996154,-5.78936
100tetr_405,283.15,1.576137572,0.578027
176benz_721,300.2,-0.852210197,-0.81915176
260ethy_1031,313.25,-1.715373553,-2.0012324
118wate_488,331.15,-3.301591107,-6.2326155
061cycl_241,343.45,-4.052893482,-3.8521335
008cycl_28,333.65,-4.25829599,-3.8197882
204meth_822,283.15,-3.479369021,-3.0519238
158hexa_646,373.15,-2.274589825,-2.2810614
084tert_354,302.75,-1.787287026,-1.9358865
224benz_919,283.0,-4.471071859,-4.2317495
002dime_2,333.85,-0.745015108,-1.0572197
192tric_778,307.75,-0.007995594,-0.41467023
108hexy_433,343.15,-2.647132539,-2.683662
212chlo_874,273.15,-1.008826806,-1.0033442
118wate_488,322.15,-3.472993513,-6.271002
151tetr_627,313.15,0.471886186,0.10698271
066etha_268,283.15,-8.127779264,-8.3588
123dibu_505,363.15,-0.719650928,-1.2565311
258hexa_1012,323.15,-2.598682893,-2.3276715
176benz_721,353.14,-0.082701381,0.33299708
108hexy_433,353.15,-2.427255069,-2.4799285
209dich_853,303.15,-1.422234862,-1.2535363
066etha_268,363.15,-5.389535766,-5.644276
247hydr_987,293.15,-0.596629926,-1.1053377
120dibr_490,303.15,-1.86397772,-1.9356904
080dich_331,283.15,-1.182757165,-1.0071605
225ethe_920,322.15,-0.852117163,-0.9499185
253dich_996,279.15,-1.694690422,-1.2236648
048urea_201,336.94,-13.03298469,-11.819283
029pent_116,313.15,-3.709650326,-3.6785893
174hexa_712,313.25,2.997195242,2.4721115
201cume_815,348.19,0.559195584,0.27061772
191dime_777,277.85,-1.890896623,-1.718204
105ethy_425,292.75,-3.698524486,-3.6967447
158hexa_646,281.79,-4.947877402,-4.8077583
098dime_400,303.15,-7.336337728,-7.4065895
001tetr_1,293.15,-0.021042558,-0.35531974
002dime_2,363.85,0.02906569,-0.13370442
055nitr_229,313.15,-9.319280542,-7.2125387
008cycl_28,323.35,-4.465058877,-3.9891522
061cycl_241,283.15,-6.206513125,-5.4630337
208tetr_850,283.15,-2.931147312,-2.5549636
029pent_116,323.15,-3.477713876,-3.3396435
101dime_406,312.75,-1.302793396,-1.5442665
024chlo_95,363.15,1.336335,0.81034684
204meth_822,353.25,-1.66185728,-1.7096922
225ethe_920,280.15,-1.808840462,-1.9164816
195meth_783,323.15,-4.30888643,-4.1890974
178cycl_728,278.0,0.32,-0.44112825
146hexa_604,313.15,-2.150211086,-2.0123444
059dich_237,313.15,-0.950550392,-0.6436869
059dich_237,363.15,-0.19477762,0.1679213
137ethy_576,280.06,-1.275052423,-1.1263257
048urea_201,329.03,-13.22472503,-12.068664
176benz_721,284.75,-1.187320534,-1.1578074
108hexy_433,273.15,-5.097688308,-4.9734926
165chlo_671,328.15,0.499385917,0.026504755
178cycl_728,293.0,0.88,0.025627375
072meth_293,285.05,1.822430337,1.5241573
100tetr_405,298.15,1.949760653,0.96526694
230bisc_941,313.45,-4.303014403,-3.0439901
176benz_721,291.75,-1.023052801,-1.0089806
165chlo_671,273.15,-0.366920264,-0.62993324
204meth_822,293.15,-3.18946699,-2.8531816
242tric_970,283.15,-0.951475039,-0.82744503
212chlo_874,277.24,-0.9162197,-0.96060145
003buta_12,323.05,2.734370597,1.979131
098dime_400,353.15,-5.304821503,-5.1825213
118wate_488,367.15,-2.641323312,-5.596034
223octa_909,303.15,-5.866281088,-6.185919
253dich_996,313.15,-0.995957692,-0.755373
176benz_721,290.05,-1.061691465,-1.044769
046ethy_190,343.35,-2.644201421,-2.7160008
048urea_201,330.17,-13.19540531,-12.035506
048urea_201,310.51,-13.66017803,-12.619342
055nitr_229,303.15,-9.51889958,-7.3524313
257dime_1010,363.15,-0.956685082,-0.71112335
169tric_679,313.15,-1.59275208,-1.377961
224benz_919,293.15,-4.252695406,-4.1240864
029pent_116,363.15,-2.433167853,-2.254887
196ethy_784,333.25,-1.005207304,-0.9304149
072meth_293,298.35,2.075410348,1.6066444
019dich_90,347.65,1.152323078,0.50825095
218tetr_891,363.15,-3.561197208,-4.134164
260ethy_1031,273.15,-3.007277515,-3.0966303
189nmet_775,303.15,-6.520456239,-6.1729107
230bisc_941,333.75,-3.774239565,-2.7659984
118wate_488,344.15,-3.058670805,-6.0942564
250nitr_991,343.15,-9.959506329,-7.8855
187diet_755,322.85,-4.727618977,-4.6651125
247hydr_987,298.15,-0.546060762,-1.0265998
158hexa_646,303.15,-4.096482773,-4.000773
257dime_1010,323.15,-1.431094161,-1.1926566
003buta_12,343.95,3.121991608,2.3334768
174hexa_712,298.15,2.537811027,1.9532573
253dich_996,288.15,-1.482648766,-1.1084628
180meth_733,293.15,-4.561707147,-4.4364185
056buta_230,323.19,-3.835954485,-3.9174001
250nitr_991,323.15,-10.22114176,-8.230499
118wate_488,366.15,-2.659153945,-5.6225786
118wate_488,361.15,-2.748743864,-5.748554
137ethy_576,353.14,0.352206402,0.47932887
176benz_721,293.6,-0.997484392,-0.96836305
135dich_572,298.15,-3.383198763,-4.097949
133acet_570,304.15,-3.72288027,-3.5661106
059dich_237,320.65,-0.816688914,-0.45660615
048urea_201,343.64,-12.86921617,-11.565739
180meth_733,332.95,-3.342627713,-3.3955073
191dime_777,353.15,-0.681282922,-0.97282314
176benz_721,284.0,-1.201697487,-1.1739643
155npro_638,318.15,-0.004516826,-0.23423743
225ethe_920,313.15,-1.027299998,-1.1012158
254octa_1000,373.15,-2.316440548,-2.8550587
176benz_721,285.25,-1.172040497,-1.1470597
101dime_406,363.45,-0.06231137,-0.95744836
253dich_996,333.15,-0.664859005,-0.4861486
066etha_268,353.15,-5.714655759,-5.916174
151tetr_627,353.15,1.180061277,0.53258014
048urea_201,332.28,-13.14553655,-11.969703
137ethy_576,293.06,-0.856491759,-0.8290936
118wate_488,364.15,-2.694910618,-5.674999
069meth_276,273.15,-3.149540373,-3.5697417
154meth_632,333.45,-1.888260936,-1.8612661
039dime_156,323.35,-2.138247411,-2.063816
118wate_488,325.15,-3.415545866,-6.256627
247hydr_987,373.15,-0.061987967,-0.6803808
155npro_638,318.0,0.025916334,-0.23766494
105ethy_425,343.65,-2.46384893,-2.3101094
214acry_885,323.15,-2.934980676,-3.177151
189nmet_775,293.15,-6.805096101,-6.538064
130nitr_552,293.15,-4.326690868,-3.708492
140tric_586,313.15,1.761679364,1.4725432
147hydr_614,353.15,-8.62758483,-7.023245
158hexa_646,293.15,-4.485852177,-4.347054
189nmet_775,333.15,-5.826623184,-5.6344633
161diet_661,313.15,-3.519371835,-4.008417
118wate_488,323.15,-3.453791446,-6.2652426
108hexy_433,373.15,-2.07576991,-2.2589855
004isob_15,323.15,-2.916520033,-2.8574088
