Mol,Temp,y,y_pred
060dibr_238,313.15,-1.76478814,-2.137343
180meth_733,332.95,-3.342627713,-3.5698752
126nitr_529,343.15,-2.74771595,-4.266157
165chlo_671,302.65,0.140981129,-0.21836376
118wate_488,373.15,-2.534858833,-6.269553
266dime_1063,278.0,2.12,1.7365427
242tric_970,323.15,0.041186682,0.21394706
054trif_228,273.15,-4.959301016,-4.8481145
078dime_320,353.15,-8.588259703,-6.5772595
192tric_778,323.15,0.328848991,0.22896528
036furf_139,293.15,-5.314511923,-5.366246
222meth_906,333.15,-3.014299278,-2.6701822
118wate_488,292.15,-4.065187358,-7.4773855
180meth_733,313.15,-3.858573643,-4.1742754
236ethy_953,363.15,-3.649885653,-3.720327
004isob_15,273.15,-3.857655414,-3.1351876
254octa_1000,303.15,-4.210814862,-4.1862087
253dich_996,303.15,-1.190163659,-0.9495164
033diet_133,355.15,-0.658185222,-0.7379366
197trif_794,273.15,-5.02745631,-5.132925
033diet_133,311.15,-1.640400244,-2.0375552
200meth_808,363.95,-2.580630186,-2.421896
144morp_597,373.15,-5.089518791,-5.021355
154meth_632,353.25,-1.48441641,-1.2800772
024chlo_95,298.0,0.115436095,0.28864217
176benz_721,303.15,-0.792984312,-0.9481071
190pxyl_776,298.0,-0.705729551,-0.6683394
129naph_551,298.4,-2.373204205,-2.556636
180meth_733,292.95,-4.527033841,-4.814991
054trif_228,343.15,-3.058446305,-3.5920846
107meth_432,283.25,-5.856464327,-5.9159026
060dibr_238,288.15,-2.224435774,-2.4125116
118wate_488,294.15,-4.024669143,-7.443712
066etha_268,313.15,-7.062644337,-7.5207725
140tric_586,353.15,2.375965387,2.6701965
165chlo_671,273.15,-0.366920264,-0.49778676
026prop_100,343.65,-1.782762501,-3.9657857
031pent_128,282.85,-3.821625611,-3.4472868
158hexa_646,296.09,-4.340129286,-4.463009
065chlo_267,288.15,-1.328163097,-1.1893071
048urea_201,299.98,-13.90059172,-13.383622
176benz_721,317.15,-0.516104135,-0.624562
118wate_488,322.15,-3.472993513,-7.566305
091buta_380,313.15,-2.558076085,-2.86403
031pent_128,353.15,-2.292928995,-1.8839991
118wate_488,314.15,-3.62770127,-7.564076
105ethy_425,303.65,-3.345205454,-3.866053
129naph_551,293.0,-2.499153707,-2.6666045
130nitr_552,323.15,-3.652189786,-3.5409937
019dich_90,283.15,-0.338149488,-0.53301907
009hept_30,297.09,-4.188563965,-4.4330883
059dich_237,303.15,-1.235009816,-0.95911336
096meth_391,273.15,-5.061459817,-5.191688
039dime_156,332.95,-1.90964401,-1.7674584
158hexa_646,283.15,-4.867588852,-4.9377384
080dich_331,273.15,-1.449839851,-1.0878903
036furf_139,313.15,-5.005860145,-4.7120304
237nbut_954,343.14,0.719177751,0.3749609
190pxyl_776,313.0,-0.346859296,-0.30983686
035oxyl_138,288.0,-1.189686439,-0.824443
148chlo_615,298.15,-1.115078831,-1.0606607
224benz_919,313.15,-3.82643241,-3.5846884
199diet_798,363.85,-4.463819673,-3.8640485
031pent_128,298.0,-3.446102861,-2.9810984
008cycl_28,363.85,-3.769326763,-2.5767179
254octa_1000,283.15,-5.020209611,-4.9018364
024chlo_95,313.15,0.493793602,0.6418464
176benz_721,304.15,-0.766991913,-0.92363703
158hexa_646,373.15,-2.274589825,-2.1176481
226ethy_921,308.15,-2.820087061,-2.5841687
239cisd_958,323.15,-0.637928104,-1.155741
118wate_488,355.15,-2.857176968,-6.8576555
126nitr_529,353.15,-2.601055896,-4.0773654
096meth_391,343.35,-2.507012944,-2.7877111
176benz_721,324.15,-0.412996597,-0.45304155
176benz_721,329.15,-0.341414879,-0.33304214
150chlo_617,273.15,-0.862145169,-0.31363106
212chlo_874,343.15,0.051536175,0.24689436
036furf_139,333.15,-4.766074538,-4.110049
176benz_721,283.0,-1.233425931,-1.332784
214acry_885,332.15,-2.866081183,-2.6741629
226ethy_921,302.85,-2.933174932,-2.7068763
084tert_354,282.35,-2.432190606,-2.2967887
084tert_354,302.75,-1.787287026,-1.7265127
118wate_488,326.15,-3.396489668,-7.5076914
226ethy_921,290.15,-3.160925187,-3.0280092
192tric_778,275.15,-0.890291733,-0.5718342
197trif_794,323.15,-3.728218171,-3.941854
026prop_100,353.15,-1.576888302,-3.7119198
009hept_30,343.25,-2.568668828,-2.8126898
023hexa_94,318.44,-0.044810689,1.8408475
070prop_277,285.65,-2.802494424,-2.5646234
169tric_679,273.15,-2.532516628,-2.6115236
211pent_864,282.25,-3.047742019,-2.9425242
105ethy_425,333.25,-2.728419464,-2.9659886
169tric_679,323.15,-1.412065456,-1.4409037
176benz_721,298.19,-0.885704966,-1.0476934
154meth_632,292.85,-2.876391286,-2.5827565
021benz_92,313.15,-6.278127244,-5.581116
269chlo_1078,323.15,-0.441638177,0.20286107
143dich_594,323.15,-1.420361935,-1.4964937
118wate_488,349.15,-2.966636874,-7.079336
041ethy_159,303.15,-5.039502123,-5.249792
209dich_853,353.15,-0.379868532,-0.5011126
130nitr_552,333.15,-3.487389698,-3.5758874
048urea_201,303.53,-13.8225704,-13.320289
039dime_156,323.35,-2.138247411,-1.9387478
024chlo_95,298.15,0.115436095,0.29214382
113brom_466,278.16,-1.175305132,-1.2933903
231ally_947,283.15,-3.960870597,-3.5893345
066etha_268,333.15,-6.378867093,-7.0946236
137ethy_576,353.14,0.352206402,0.5088012
118wate_488,319.15,-3.530748265,-7.6021566
192tric_778,273.15,-0.945575298,-0.60432446
158hexa_646,273.15,-5.350516432,-5.3435397
084tert_354,323.15,-1.223180938,-1.098857
248tric_988,303.25,-2.392583394,-1.9827449
190pxyl_776,273.15,-1.46014369,-1.3477913
021benz_92,298.0,-6.693327055,-5.8757772
019dich_90,318.15,0.657994769,0.2989521
197trif_794,293.15,-4.429849667,-4.65397
176benz_721,293.15,-0.998061719,-1.1465201
125dibu_519,304.05,-0.816720587,-0.7609334
223octa_909,318.15,-5.316173315,-5.6349916
269chlo_1078,353.15,-0.13678803,0.48736334
065chlo_267,283.15,-1.459549623,-1.3156433
137ethy_576,281.96,-1.220457091,-1.0173471
118wate_488,276.15,-4.395361821,-7.650024
113brom_466,298.13,-0.811560821,-1.0456804
214acry_885,336.15,-2.843763888,-2.6193404
033diet_133,298.15,-1.96205623,-2.4840128
009hept_30,312.95,-3.589894397,-3.7708921
242tric_970,313.15,-0.212803096,0.060575962
165chlo_671,338.15,0.673236202,0.22052264
148chlo_615,279.15,-1.498182527,-1.3873123
211pent_864,323.15,-1.830061465,-1.7635267
037hept_141,323.15,-2.884875132,-2.9559412
235acet_952,273.45,-10.36270544,-11.146119
176benz_721,290.15,-1.041551992,-1.2011557
130nitr_552,293.15,-4.326690868,-3.9851294
236ethy_953,303.15,-4.827857742,-4.977541
052diet_222,283.15,-2.058371796,-1.931325
080dich_331,343.15,-0.135590616,-0.04640484
150chlo_617,291.15,-0.220246078,0.004749298
098dime_400,283.15,-8.306652279,-8.589891
043hexa_167,333.15,-5.161861588,-5.0398016
083hexa_352,273.15,1.678687915,1.9529109
255cycl_1006,308.15,0.999606782,0.560812
158hexa_646,353.45,-2.631060622,-2.5709515
226ethy_921,343.55,-2.16380388,-2.0859153
140tric_586,323.15,1.952198002,2.1563292
224benz_919,303.15,-4.03737186,-3.7490754
129naph_551,282.4,-2.818858247,-2.8855858
059dich_237,353.15,-0.286631354,-0.16030836
048urea_201,327.92,-13.24933049,-12.854152
102hexa_410,313.15,-3.299323604,-3.554018
107meth_432,371.65,-4.278204489,-4.2061563
199diet_798,273.15,-7.431579813,-7.4378333
118wate_488,330.15,-3.32050254,-7.462213
137ethy_576,288.25,-1.024241537,-0.83545685
165chlo_671,299.15,0.091245211,-0.2542715
237nbut_954,308.15,-0.055724517,-0.21987987
066etha_268,363.15,-5.389535766,-6.0085855
217buty_888,283.15,-4.798715993,-4.893345
211pent_864,304.05,-2.328927934,-2.2883978
137ethy_576,285.1,-1.109985343,-0.926039
237nbut_954,333.14,0.492737811,0.21020985
154meth_632,273.15,-3.489779943,-3.0364223
065chlo_267,275.15,-1.648547653,-1.5188755
199diet_798,302.85,-6.245631389,-6.5654516
009hept_30,303.29,-3.934079053,-4.1649504
197trif_794,333.15,-3.535379457,-3.7129796
214acry_885,308.15,-3.077562778,-2.9652007
009hept_30,303.75,-3.883725319,-4.144794
212chlo_874,273.15,-1.008826806,-0.70128
060dibr_238,298.15,-2.025318294,-2.3020732
026prop_100,333.25,-1.952145938,-4.347377
140tric_586,283.15,1.181325882,1.0519981
031pent_128,273.15,-4.112995271,-3.8289917
209dich_853,313.15,-1.188666231,-1.1240516
059dich_237,332.35,-0.559777961,-0.44104123
137ethy_576,318.0,-0.171064816,-0.11807132
191dime_777,282.65,-1.792979971,-1.7178102
078dime_320,273.15,-10.47219216,-8.444449
262cycl_1049,283.15,-5.613114935,-4.817478
043hexa_167,308.15,-5.940565178,-5.765897
270dime_1079,304.15,-2.78275794,-2.5857852
054trif_228,313.15,-3.743462763,-4.114456
080dich_331,323.15,-0.377550539,-0.39483213
130nitr_552,283.15,-4.587741007,-4.206278
084tert_354,313.15,-1.486708443,-1.4173391
101dime_406,333.75,-0.777799085,-0.49743068
226ethy_921,288.15,-3.2428744,-3.088774
212chlo_874,313.06,-0.354598591,-0.19441414
176benz_721,280.06,-1.304687495,-1.3909543
023hexa_94,313.74,-0.067567334,1.7695537
031pent_128,333.25,-2.653820733,-2.2150576
165chlo_671,328.15,0.499385917,0.07747793
147hydr_614,323.15,-9.115728458,-8.962491
226ethy_921,300.65,-2.92922206,-2.7629888
126nitr_529,303.15,-3.510439061,-5.0381255
269chlo_1078,333.15,-0.329074248,0.30546665
078dime_320,333.15,-9.015794582,-6.799743
118wate_488,306.15,-3.78469462,-7.4949145
033diet_133,280.65,-2.503292231,-3.0240142
105ethy_425,313.15,-3.232968139,-3.5652287
176benz_721,280.25,-1.300079718,-1.3871778
118wate_488,342.15,-3.095690846,-7.2788134
158hexa_646,333.15,-3.086959546,-3.1130092
176benz_721,279.33,-1.334758895,-1.4054143
146hexa_604,323.15,-1.799132666,-1.824014
200meth_808,342.65,-3.039817431,-2.9613123
144morp_597,293.15,-7.328078612,-6.636675
191dime_777,287.45,-1.719056437,-1.6389198
191dime_777,323.15,-1.078852663,-1.2412326
262cycl_1049,363.85,-4.314230459,-2.9376063
023hexa_94,323.54,-0.029201355,1.9198847
246meth_979,323.15,-6.361354638,-5.9448495
008cycl_28,273.15,-5.740438452,-5.2588806
176benz_721,298.15,-0.890495719,-1.0484676
253dich_996,290.25,-1.440691684,-1.1966867
026prop_100,282.65,-3.304415868,-5.652662
084tert_354,343.65,-0.750363852,-0.6335237
048urea_201,317.09,-13.506956,-13.083753
019dich_90,290.15,-0.05364625,-0.36295652
059dich_237,363.15,-0.19477762,-0.06782055
019dich_90,338.15,1.029965057,0.64293027
176benz_721,291.75,-1.023052801,-1.1721438
024chlo_95,343.15,1.073131073,1.1978965
253dich_996,308.15,-1.084654094,-0.85721135
269chlo_1078,313.15,-0.56559893,0.13405252
266dime_1063,293.0,2.82,2.2792683
101dime_406,273.15,-2.637622407,-2.738127
027oxop_109,288.0,-6.980948825,-6.209263
101dime_406,302.85,-1.606177509,-1.5888658
176benz_721,293.6,-0.997484392,-1.137979
226ethy_921,282.95,-3.415733713,-3.299708
200meth_808,273.65,-5.456407247,-5.589246
059dich_237,338.35,-0.463089925,-0.34209037
019dich_90,311.65,0.491803932,0.1532774
118wate_488,318.15,-3.550065216,-7.596841
190pxyl_776,275.0,-1.400165115,-1.3046994
140tric_586,333.15,2.120685474,2.3298655
214acry_885,314.15,-3.027027112,-2.8877668
147hydr_614,283.15,-10.04510972,-10.149763
181diis_741,303.15,-2.983323771,-2.505897
270dime_1079,273.15,-3.844028313,-3.4505951
217buty_888,293.15,-4.454179165,-4.5259514
113brom_466,323.15,-0.425475407,-0.74219906
181diis_741,293.15,-3.433170889,-2.8478332
059dich_237,298.15,-1.368532285,-1.0381625
236ethy_953,333.15,-4.106380149,-4.164703
118wate_488,298.15,-3.944051183,-7.4299293
237nbut_954,323.14,0.320509357,0.022665977
052diet_222,293.15,-1.754831823,-1.7020088
091buta_380,273.15,-3.747873673,-3.763222
039dime_156,343.55,-1.714437823,-1.5519238
242tric_970,323.62,0.018497346,0.22208977
270dime_1079,313.95,-2.459788138,-2.2266357
223octa_909,288.15,-6.512060543,-6.7725472
237nbut_954,298.15,-0.368455143,-0.40596676
197trif_794,343.15,-3.35900261,-3.5253105
118wate_488,293.15,-4.044915809,-7.460141
065chlo_267,297.95,-1.122300538,-0.9393898
214acry_885,358.15,-2.729364422,-2.383602
118wate_488,275.15,-4.41629926,-7.6495647
118wate_488,307.15,-3.764936703,-7.519682
036furf_139,298.15,-5.21605486,-5.305467
176benz_721,373.14,0.073335637,0.40621138
086acet_360,343.15,-3.592224109,-2.3273687
118wate_488,305.15,-3.804486711,-7.4699554
167cisd_673,278.0,0.84,0.7855036
176benz_721,289.95,-1.065494977,-1.204788
269chlo_1078,373.15,0.013767853,0.67089176
098dime_400,313.15,-6.886416447,-7.3692045
036furf_139,334.15,-4.758897346,-4.08293
110meth_451,353.15,-4.712254937,-4.6373873
253dich_996,291.15,-1.431868045,-1.1811249
236ethy_953,343.15,-3.947168498,-3.9450326
169tric_679,303.15,-1.781009897,-1.8848327
176benz_721,285.1,-1.179026803,-1.2934333
212chlo_874,293.18,-0.638366769,-0.5415313
118wate_488,281.15,-4.291002711,-7.63684
062hexa_251,373.15,-2.797077111,-2.4006045
118wate_488,334.15,-3.245061547,-7.428136
066etha_268,323.15,-6.718235405,-7.3883486
237nbut_954,290.65,-0.632950386,-0.5596974
191dime_777,283.15,-1.798170088,-1.7084785
181diis_741,373.15,-0.570490624,-0.7802193
062hexa_251,303.15,-4.717546116,-4.6309633
004isob_15,353.15,-2.464531031,-2.2975202
176benz_721,303.14,-0.791348527,-0.9483535
039dime_156,312.65,-2.367045567,-2.2258673
137ethy_576,277.65,-1.392795324,-1.1319574
053tetr_227,323.15,-0.717574579,-0.88341665
137ethy_576,279.45,-1.326518788,-1.0904188
176benz_721,336.15,-0.246685806,-0.19577193
048urea_201,330.17,-13.19540531,-12.800489
262cycl_1049,303.15,-5.161683618,-4.385613
253dich_996,288.85,-1.469181578,-1.2212802
191dime_777,373.15,-0.494125408,-0.9016578
226ethy_921,313.05,-2.721830313,-2.499983
242tric_970,333.15,0.304991675,0.3751819
192tric_778,297.95,-0.208472265,-0.19752216
118wate_488,338.15,-3.170105777,-7.372959
021benz_92,273.15,-7.610708615,-6.5322676
270dime_1079,292.65,-3.162645654,-3.0266552
161diet_661,283.15,-4.676248763,-4.766944
167cisd_673,293.0,1.42,1.2255077
009hept_30,363.65,-2.129364559,-2.2694392
242tric_970,291.35,-0.792756869,-0.20725203
031pent_128,322.95,-2.856034894,-2.4325075
117chlo_487,298.15,-2.484799981,-2.673268
165chlo_671,373.15,1.146615804,0.6461675
019dich_90,328.15,0.868055826,0.48429513
102hexa_410,283.15,-4.299116314,-4.6050363
236ethy_953,353.15,-3.74932207,-3.8022845
150chlo_617,275.65,-0.680431935,-0.269315
102hexa_410,303.15,-3.600284347,-3.8038883
254octa_1000,323.15,-3.52679155,-3.4940526
209dich_853,333.15,-0.698415446,-0.7739637
270dime_1079,334.65,-1.869201377,-1.51918
118wate_488,317.15,-3.569418719,-7.5867105
266dime_1063,288.0,2.6,2.1047897
161diet_661,333.15,-2.891220018,-3.3608813
033diet_133,289.15,-2.238059318,-2.762785
212chlo_874,303.15,-0.483434763,-0.3785081
037hept_141,303.75,-3.645436057,-3.6939204
032pipe_131,333.15,-4.021726359,-4.3018208
165chlo_671,289.65,-0.06263288,-0.34333515
137ethy_576,282.15,-1.229893513,-1.0116634
065chlo_267,298.05,-1.119698259,-0.9369813
148chlo_615,353.15,-0.615165123,-0.45221472
137ethy_576,295.15,-0.824433711,-0.64541614
009hept_30,283.39,-4.815590122,-5.046988
167cisd_673,283.0,1.04,0.9280305
062hexa_251,343.15,-3.46663607,-3.196219
212chlo_874,323.15,-0.184406438,-0.0364213
140tric_586,298.15,1.455218322,1.5189905
197trif_794,373.15,-2.907060498,-3.0322528
242tric_970,353.15,0.691091524,0.59184074
032pipe_131,343.15,-3.764796492,-4.0874453
061cycl_241,313.15,-4.990587974,-4.765067
062hexa_251,353.15,-3.219099003,-2.9080677
118wate_488,337.15,-3.188803254,-7.3917503
096meth_391,298.15,-3.988149331,-4.1754427
270dime_1079,282.35,-3.531757278,-3.27944
254octa_1000,313.15,-3.853640661,-3.808321
102hexa_410,343.15,-2.528210822,-2.6031146
176benz_721,284.95,-1.178942975,-1.2961875
107meth_432,288.1,-5.743542993,-5.7533045
239cisd_958,298.15,-0.996923303,-1.4147747
226ethy_921,323.15,-2.510218398,-2.3386157
118wate_488,282.15,-4.270288664,-7.624543
211pent_864,293.05,-2.660621321,-2.6207352
212chlo_874,283.32,-0.801455425,-0.6317251
263isob_1051,333.35,-3.152117609,-1.6961732
118wate_488,351.15,-2.930025333,-7.0021434
158hexa_646,312.95,-3.698696553,-3.8597233
080dich_331,333.15,-0.24744204,-0.21081805
235acet_952,293.15,-9.891809289,-10.441682
004isob_15,283.15,-3.655099148,-3.0171046
269chlo_1078,293.15,-0.849191194,-0.032388926
158hexa_646,293.15,-4.485852177,-4.570589
118wate_488,370.15,-2.587975209,-6.360382
039dime_156,303.15,-2.632700108,-2.508385
027oxop_109,298.0,-6.758745904,-5.845999
191dime_777,333.15,-0.930142876,-1.1595174
070prop_277,307.15,-2.34936768,-2.21659
036furf_139,289.15,-5.382179145,-5.417
176benz_721,334.15,-0.273909195,-0.2324593
048urea_201,273.15,-14.47672805,-13.948756
009hept_30,298.19,-4.140588788,-4.3853645
096meth_391,353.35,-2.315667152,-2.471061
131hept_553,353.35,-1.5744268,-1.4920101
031pent_128,298.15,-3.446102861,-2.9766545
008cycl_28,313.25,-4.684635521,-3.9022114
089diet_371,363.15,-0.342060515,-0.18411016
192tric_778,293.15,-0.353883438,-0.28446198
052diet_222,303.15,-1.480867568,-1.4675651
212chlo_874,277.24,-0.9162197,-0.6725633
170meth_681,298.0,-2.336380678,-2.2897396
118wate_488,309.15,-3.725540811,-7.545789
165chlo_671,345.65,0.744177695,0.3170793
242tric_970,293.15,-0.682502123,-0.17622185
180meth_733,283.25,-4.904186753,-5.186245
270dime_1079,356.15,-1.253883844,-1.0847471
144morp_597,303.15,-7.012252777,-6.433898
214acry_885,293.15,-3.260716311,-3.110181
190pxyl_776,303.0,-0.581591751,-0.52764237
009hept_30,295.09,-4.274557921,-4.519739
019dich_90,347.65,1.152323078,0.77869153
222meth_906,294.15,-3.466482558,-3.142257
036furf_139,300.35,-5.200733622,-5.2409043
091buta_380,293.15,-3.157452681,-3.280767
148chlo_615,363.15,-0.607751771,-0.2517085
061cycl_241,353.65,-3.80840299,-3.300733
169tric_679,333.15,-1.257605258,-1.2117445
176benz_721,279.39,-1.318377931,-1.4042363
062hexa_251,283.15,-5.511331708,-5.4220715
223octa_909,333.15,-4.787146882,-5.141437
059dich_237,278.15,-1.99842985,-1.3951192
048urea_201,357.55,-12.51656085,-11.7177105
083hexa_352,313.15,2.673541725,2.739592
191dime_777,303.15,-1.427364551,-1.4150081
048urea_201,283.15,-14.21084991,-13.705962
165chlo_671,343.15,0.702471646,0.2882843
211pent_864,343.35,-1.297031158,-1.2792518
176benz_721,302.15,-0.781279109,-0.9716253
048urea_201,341.65,-12.91249349,-12.399489
043hexa_167,303.15,-6.06011199,-5.827715
031pent_128,312.75,-3.083437256,-2.6445813
008cycl_28,344.25,-4.055664998,-3.0378013
060dibr_238,343.15,-1.384682086,-1.8311507
102hexa_410,353.15,-2.299657303,-2.3008032
207anis_848,293.15,-2.838951827,-1.7711215
248tric_988,321.55,-1.969751129,-1.7173287
118wate_488,359.15,-2.784772395,-6.7215643
083hexa_352,283.15,1.934501778,2.14612
181diis_741,273.15,-4.420584593,-3.672002
107meth_432,283.15,-5.863944067,-5.9195595
113brom_466,363.15,0.014020873,-0.42521858
199diet_798,293.85,-6.577271744,-6.9067626
096meth_391,303.15,-3.79835408,-3.986543
065chlo_267,273.15,-1.746759864,-1.5493875
102hexa_410,333.15,-2.768058543,-2.929312
118wate_488,369.15,-2.60572771,-6.39268
235acet_952,303.15,-9.667210253,-10.136708
131hept_553,312.85,-2.570135407,-2.5693064
009hept_30,298.09,-4.147988365,-4.389697
080dich_331,353.15,-0.035418859,0.15490556
176benz_721,324.65,-0.42400969,-0.44096446
048urea_201,363.15,-12.38109992,-11.555354
181diis_741,333.15,-1.797941693,-1.6385415
159chlo_656,334.25,-8.498912021,-7.19234
211pent_864,353.15,-1.09502601,-1.0584176
266dime_1063,298.0,3.02,2.4390135
170meth_681,277.1,-2.987100432,-2.7845101
191dime_777,363.15,-0.58020681,-0.9938655
118wate_488,367.15,-2.641323312,-6.457811
148chlo_615,283.15,-1.430634673,-1.304754
036furf_139,325.15,-4.866013914,-4.3144407
137ethy_576,373.14,0.599162961,0.79747224
118wate_488,332.15,-3.282699768,-7.4465046
176benz_721,287.15,-1.130440917,-1.2558811
089diet_371,298.15,-1.584606724,-1.3088969
253dich_996,343.15,-0.575177249,-0.418293
154meth_632,323.15,-2.08936908,-2.0853944
264brom_1061,303.15,-0.614157177,-0.8085424
137ethy_576,279.33,-1.314207887,-1.0931609
065chlo_267,298.15,-1.072852225,-0.9345763
262cycl_1049,343.65,-4.482345777,-3.464367
176benz_721,297.15,-0.912587091,-1.0678008
130nitr_552,279.15,-4.687573595,-4.3012323
048urea_201,319.71,-13.44457911,-12.981521
212chlo_874,333.15,-0.05982888,0.11368132
217buty_888,343.15,-3.086847314,-3.2683692
212chlo_874,288.21,-0.720972485,-0.5957298
226ethy_921,313.15,-2.70781675,-2.4981415
118wate_488,348.15,-2.984976479,-7.116013
242tric_970,343.15,0.487886412,0.49936986
118wate_488,288.15,-4.146745061,-7.5425024
263isob_1051,343.25,-3.000483577,-1.3716552
224benz_919,293.15,-4.252695406,-3.898169
143dich_594,283.15,-2.106121652,-2.1458273
150chlo_617,286.05,-0.367199386,-0.082297325
254octa_1000,353.15,-2.719084479,-2.8225868
246meth_979,373.15,-5.029724148,-4.740053
181diis_741,283.15,-3.911917477,-3.2349432
226ethy_921,333.05,-2.362668298,-2.2062602
165chlo_671,298.15,0.047455326,-0.26430082
089diet_371,273.15,-2.339512496,-1.855927
041ethy_159,293.15,-5.359519232,-5.548212
036furf_139,312.65,-4.986323439,-4.729025
059dich_237,311.55,-1.008351342,-0.8319551
165chlo_671,297.95,0.075955014,-0.26632452
118wate_488,331.15,-3.301591107,-7.454034
035oxyl_138,308.0,-0.678688078,-0.3430667
009hept_30,291.09,-4.452751923,-4.696315
024chlo_95,273.15,-0.656939729,-0.3002975
110meth_451,333.15,-5.252691772,-4.8734765
052diet_222,353.15,-0.5225889,-0.60063004
089diet_371,313.15,-1.209484177,-0.97720134
180meth_733,343.15,-3.062984443,-3.3069878
118wate_488,329.15,-3.339429345,-7.4708056
131hept_553,273.15,-3.985159168,-3.7608495
209dich_853,278.15,-2.111175667,-1.7266153
264brom_1061,278.15,-1.161872378,-1.1134183
199diet_798,343.15,-4.942156299,-4.6618934
137ethy_576,308.0,-0.457864742,-0.31779456
176benz_721,293.06,-0.992733927,-1.1482303
105ethy_425,363.45,-2.047325142,-2.3520432
059dich_237,333.85,-0.539790386,-0.41597366
023hexa_94,303.71,-0.164214117,1.5804319
054trif_228,333.15,-3.269949546,-3.7446222
039dime_156,292.35,-2.888975886,-2.8633296
137ethy_576,280.25,-1.284710769,-1.0687194
137ethy_576,288.15,-1.01461851,-0.8383136
131hept_553,282.85,-3.619667992,-3.3921247
269chlo_1078,343.15,-0.227564948,0.40116286
052diet_222,298.15,-1.614215264,-1.5847781
150chlo_617,293.15,-0.214103727,0.03609848
263isob_1051,292.65,-4.085162614,-2.7977345
118wate_488,357.15,-2.820916532,-6.789336
223octa_909,313.15,-5.459188346,-5.8298674
131hept_553,322.95,-2.298559617,-2.3283193
169tric_679,298.15,-1.930072327,-2.0061388
066etha_268,343.15,-6.044388052,-6.7784142
176benz_721,295.0,-0.952950249,-1.1104441
117chlo_487,277.15,-3.030028247,-3.2707515
209dich_853,293.15,-1.636135824,-1.4490861
118wate_488,358.15,-2.80282778,-6.7549305
236ethy_953,313.15,-4.56496061,-4.616455
176benz_721,279.35,-1.320269656,-1.4050229
107meth_432,288.2,-5.736820029,-5.750038
019dich_90,354.15,1.167159733,0.8603647
158hexa_646,286.09,-4.754427703,-4.8330836
144morp_597,353.15,-5.590484801,-5.3840313
180meth_733,288.15,-4.743711448,-4.996719
102hexa_410,293.15,-3.931681203,-4.128573
098dime_400,273.15,-8.828686785,-8.952154
161diet_661,353.15,-2.369475763,-2.916628
048urea_201,358.15,-12.50697716,-11.700717
054trif_228,363.15,-2.675583468,-3.2877073
137ethy_576,291.15,-0.947497507,-0.754431
065chlo_267,323.15,-0.5674745,-0.50872993
170meth_681,298.15,-2.400734479,-2.2864003
101dime_406,323.65,-1.040560906,-0.8840189
118wate_488,284.15,-4.228933489,-7.596203
268meth_1075,313.15,-3.671997094,-3.9168217
226ethy_921,310.15,-2.742956491,-2.5506325
143dich_594,333.15,-1.317896221,-1.329252
214acry_885,301.15,-3.16626894,-3.0417292
129naph_551,308.5,-2.131097015,-2.3106537
107meth_432,319.35,-5.16605622,-5.0716724
176benz_721,296.35,-0.935344327,-1.0835769
052diet_222,343.15,-0.662149683,-0.7275739
031pent_128,308.15,-3.212049828,-2.7393274
113brom_466,283.15,-1.10299983,-1.2242062
263isob_1051,322.85,-3.376872043,-1.9681144
176benz_721,288.0,-1.106858556,-1.2403208
037hept_141,333.55,-2.53165451,-2.623455
226ethy_921,298.15,-3.027789482,-2.8261151
159chlo_656,364.95,-8.223411715,-6.6519256
033diet_133,293.15,-2.079127552,-2.6380436
105ethy_425,273.15,-4.424435804,-4.869507
214acry_885,313.15,-3.021683187,-2.900301
060dibr_238,308.15,-1.847255612,-2.196917
043hexa_167,293.15,-6.377161434,-6.048808
248tric_988,293.15,-2.761510798,-2.1916938
061cycl_241,333.65,-4.349494681,-4.0050344
131hept_553,303.15,-2.891347606,-2.7867832
242tric_970,302.9,-0.476233992,-0.054142952
083hexa_352,353.15,3.59816905,3.6683807
083hexa_352,333.15,3.144089135,3.2413983
078dime_320,283.15,-10.20995021,-8.207177
268meth_1075,273.15,-5.20994432,-5.1915283
084tert_354,353.65,-0.490856626,-0.43810797
150chlo_617,303.15,0.116600628,0.23134708
023hexa_94,328.24,-0.022527447,1.9924526
031pent_128,292.85,-3.565244671,-3.135315
222meth_906,298.15,-3.411983122,-3.0905192
033diet_133,283.15,-2.367623691,-2.9485714
118wate_488,353.15,-2.893546926,-6.9257016
062hexa_251,273.15,-5.953683072,-5.8442593
105ethy_425,323.15,-2.959642357,-3.2304575
059dich_237,273.15,-2.183638555,-1.5127577
048urea_201,294.74,-14.02031472,-13.472226
033diet_133,345.15,-0.849298323,-1.0116236
242tric_970,275.15,-1.235202388,-0.53499866
037hept_141,363.85,-1.687188901,-1.8229825
129naph_551,288.3,-2.701223797,-2.7674694
161diet_661,363.15,-2.146594639,-2.7632556
239cisd_958,333.15,-0.485499315,-1.0097613
125dibu_519,353.85,1.348657928,0.6207137
110meth_451,313.15,-5.850535329,-5.2430077
129naph_551,288.5,-2.659702062,-2.7632532
262cycl_1049,293.25,-5.3850761,-4.5952826
026prop_100,293.15,-2.964212551,-5.208452
209dich_853,273.15,-2.283474728,-1.837815
098dime_400,373.15,-4.636091814,-4.798176
236ethy_953,293.15,-5.180663703,-5.4690485
041ethy_159,323.15,-4.456014498,-4.815633
126nitr_529,288.15,-3.895754057,-5.6438274
