Mol,Temp,y,y_pred
175tetr_718,344.45,3.583819465,0.1882267
137ethy_576,277.5,-1.383002188,-0.8702835
057trim_232,333.15,-3.516453746,-3.2744322
037hept_141,343.35,-2.20734779,-2.695629
033diet_133,283.15,-2.367623691,-2.9059515
235acet_952,273.15,-10.34975409,-11.346096
118wate_488,303.15,-3.844164441,-7.1602726
159chlo_656,334.25,-8.498912021,-6.405959
158hexa_646,286.09,-4.754427703,-5.051489
057trim_232,323.15,-3.776930597,-3.5141175
254octa_1000,283.15,-5.020209611,-4.9664164
016nona_72,292.95,-4.129115125,-4.2388844
158hexa_646,333.15,-3.086959546,-3.2902493
242tric_970,283.15,-0.951475039,-0.8392383
137ethy_576,288.15,-1.01461851,-0.5990609
036furf_139,343.15,-4.669433278,-4.1492543
146hexa_604,313.15,-2.150211086,-2.0829945
023hexa_94,308.61,-0.110097845,1.8259234
064prop_265,323.15,-3.694593404,-4.1721144
137ethy_576,277.65,-1.392795324,-0.8667195
208tetr_850,323.15,-1.830174008,-1.5070963
118wate_488,292.15,-4.065187358,-7.3908644
118wate_488,338.15,-3.170105777,-6.563936
013hept_55,363.35,-1.633873361,-2.3512235
048urea_201,363.15,-12.38109992,-10.655219
244dich_977,315.25,-1.538562297,-1.7918292
118wate_488,325.15,-3.415545866,-7.0572095
226ethy_921,302.85,-2.933174932,-2.8348632
087meth_361,313.15,-4.323560501,-4.92513
118wate_488,277.15,-4.374409537,-7.985014
151tetr_627,293.15,-0.067575232,-0.33062458
174hexa_712,288.15,2.162906407,1.9667091
037hept_141,293.65,-4.106557361,-4.380754
142meth_590,293.15,-2.818747467,-3.0496907
137ethy_576,292.15,-0.900959734,-0.47759473
064prop_265,373.15,-2.623245268,-3.1986153
206prop_838,353.45,-1.038949038,-0.9786161
036furf_139,300.65,-5.192432426,-4.8280163
031pent_128,318.15,-2.985304659,-2.6753018
035oxyl_138,288.0,-1.189686439,-0.8040242
150chlo_617,299.25,-0.020270222,0.18505025
118wate_488,339.15,-3.151464815,-6.5214825
172pent_692,292.85,-2.810624125,-2.554562
151tetr_627,353.15,1.180061277,0.505085
198isoq_797,337.15,-4.747460826,-3.9731054
109ethy_443,303.0,1.93,1.699667
095pent_387,333.25,-2.540916889,-2.0709102
107meth_432,288.1,-5.743542993,-5.936183
186fluo_754,313.05,-0.053919037,0.17579079
178cycl_728,298.0,1.05,0.5839031
087meth_361,333.35,-3.738899996,-4.360033
003buta_12,298.0,2.145568466,1.6483951
270dime_1079,282.35,-3.531757278,-3.032909
181diis_741,323.15,-2.166574252,-2.0833683
087meth_361,343.65,-3.467190824,-4.0246105
095pent_387,313.45,-2.956337802,-2.532454
142meth_590,278.0,-3.244357908,-3.2964847
241fluo_969,282.65,-1.188930562,-1.2158378
176benz_721,281.96,-1.26120348,-1.1073961
019dich_90,328.15,0.868055826,0.14148474
236ethy_953,333.15,-4.106380149,-3.9829822
265dime_1062,333.15,-3.548293635,-3.187303
172pent_692,353.25,-1.001288754,-0.83158803
152dime_628,353.15,-2.952603038,-3.2602592
009hept_30,298.19,-4.140588788,-4.8335085
120dibr_490,293.15,-2.057093493,-1.8532088
007meth_27,373.15,-3.203504184,-3.4045823
176benz_721,300.2,-0.852210197,-0.7275566
099prop_404,304.65,2.148689035,1.7328548
160nndi_659,323.15,-2.824183762,-3.3609734
224benz_919,293.15,-4.252695406,-3.716235
029pent_116,303.15,-4.076510336,-4.414714
118wate_488,306.15,-3.78469462,-7.2011166
118wate_488,348.15,-2.984976479,-6.129502
009hept_30,303.75,-3.883725319,-4.6249795
212chlo_874,333.15,-0.05982888,-0.099356174
007meth_27,303.15,-4.454813384,-4.227141
087meth_361,293.15,-5.082937653,-5.591527
200meth_808,302.75,-4.241349305,-4.16065
001tetr_1,297.95,0.129161106,-0.16909862
089diet_371,343.15,-0.62150556,-0.7145579
189nmet_775,293.15,-6.805096101,-7.4466295
176benz_721,334.15,-0.273909195,0.011398315
245pyri_978,283.15,-5.078189872,-5.094159
204meth_822,353.25,-1.66185728,-1.6485507
137ethy_576,288.0,-0.998078201,-0.603542
176benz_721,303.15,-0.792984312,-0.67175937
176benz_721,282.15,-1.25607393,-1.1023599
057trim_232,281.35,-5.371036481,-4.6900296
062hexa_251,323.15,-4.038347997,-3.9190009
118wate_488,287.15,-4.167228941,-7.551938
011pent_43,313.35,-3.996894224,-3.9012246
001tetr_1,274.15,-0.603803678,-0.6318159
105ethy_425,353.35,-2.199286724,-2.5619612
023hexa_94,323.54,-0.029201355,2.2021198
112bisc_456,333.85,-2.773181569,-2.8420048
120dibr_490,303.15,-1.86397772,-1.6221437
087meth_361,363.85,-3.024269524,-3.4560013
105ethy_425,273.15,-4.424435804,-5.069372
245pyri_978,333.15,-3.955970827,-4.0878143
189nmet_775,313.15,-6.263068861,-6.3728056
231ally_947,283.15,-3.960870597,-3.9547424
158hexa_646,343.15,-2.851763452,-2.9375532
036furf_139,334.15,-4.758897346,-4.2880397
092meth_382,363.15,-3.19658638,-3.2391474
118wate_488,356.15,-2.839027715,-5.7560034
059dich_237,343.15,-0.389349688,-0.2833538
158hexa_646,296.09,-4.340129286,-4.657423
099prop_404,313.45,2.343361043,1.8958645
118wate_488,311.15,-3.686295037,-7.2433877
151tetr_627,323.15,0.69640101,0.22252941
090nmet_375,283.15,-8.483970443,-8.100948
242tric_970,297.95,-0.554011923,-0.6116253
176benz_721,290.93,-1.051770707,-0.8944038
003buta_12,298.15,2.145568466,1.6524501
013hept_55,352.95,-1.91221043,-2.571659
181diis_741,353.15,-1.136220861,-1.3195522
137ethy_576,308.15,-0.479608621,-0.04428768
023hexa_94,328.24,-0.022527447,2.3168597
175tetr_718,354.45,3.986890113,0.6827502
176benz_721,303.0,-0.787252422,-0.6746478
200meth_808,273.65,-5.456407247,-5.7637033
047prop_200,320.15,1.552988487,1.5725384
181diis_741,273.15,-4.420584593,-3.887587
245pyri_978,313.15,-4.35233334,-4.390139
031pent_128,353.15,-2.292928995,-2.182714
064prop_265,363.15,-2.806217667,-3.327598
137ethy_576,279.33,-1.314207887,-0.82693386
011pent_43,293.35,-4.69865002,-4.6828084
059dich_237,332.35,-0.559777961,-0.507365
001tetr_1,307.75,0.366918931,0.030056238
118wate_488,349.15,-2.966636874,-6.081492
212chlo_874,303.15,-0.483434763,-0.41756582
112bisc_456,354.05,-2.503262533,-2.6265943
176benz_721,293.6,-0.997484392,-0.84440696
058phen_233,313.15,-5.930649216,-5.2088017
240meth_959,313.25,-4.499544471,-4.996146
242tric_970,302.9,-0.476233992,-0.57420886
018buta_84,313.15,-4.2195232,-4.1478004
258hexa_1012,282.75,-3.780090422,-3.3655066
186fluo_754,283.15,-0.440390136,-0.09618974
186fluo_754,363.15,0.435978161,0.5513482
028cycl_111,353.45,-4.086509759,-3.8631666
048urea_201,348.45,-12.74227807,-11.0553
036furf_139,313.15,-5.005860145,-4.6047444
254octa_1000,303.15,-4.210814862,-4.3606358
009hept_30,353.15,-2.289891813,-3.0825896
176benz_721,298.15,-0.890495719,-0.76369977
118wate_488,343.15,-3.077169357,-6.3543825
189nmet_775,363.15,-5.356237903,-4.9928923
048urea_201,291.87,-14.08254408,-12.753755
028cycl_111,273.15,-6.401626765,-6.723463
118wate_488,345.15,-3.040204812,-6.27186
212chlo_874,298.16,-0.564617305,-0.45934665
118wate_488,340.15,-3.132834467,-6.47929
189nmet_775,298.8,-6.659312947,-7.1464148
254octa_1000,353.15,-2.719084479,-3.0895607
137ethy_576,333.14,0.08387403,0.4599564
051buty_215,343.65,-1.228068303,-1.158927
150chlo_617,292.65,-0.194024194,0.04811907
240meth_959,282.65,-5.693129143,-5.9007835
186fluo_754,303.18,-0.154888034,0.092205524
242tric_970,323.62,0.018497346,-0.41272855
118wate_488,285.15,-4.208331793,-7.6453543
001tetr_1,298.0,0.114863378,-0.16806078
031pent_128,303.15,-3.318573187,-2.962043
009hept_30,373.15,-1.9739072,-2.7262259
208tetr_850,313.15,-2.075153973,-1.8090951
158hexa_646,353.45,-2.631060622,-2.6373374
123dibu_505,303.15,-3.079473187,-3.0928805
113brom_466,283.15,-1.10299983,-1.1064986
066etha_268,293.15,-7.76723876,-7.590802
112bisc_456,364.85,-2.368279239,-2.527963
191dime_777,312.5,-1.264721531,-1.5586653
058phen_233,323.15,-5.726914921,-4.8331356
191dime_777,332.8,-0.939296062,-1.373915
100tetr_405,298.15,1.949760653,0.9379411
095pent_387,282.85,-3.780597982,-3.5284176
118wate_488,347.15,-3.003347951,-6.1783557
258hexa_1012,343.45,-2.146457107,-2.2138388
158hexa_646,273.15,-5.350516432,-5.6958456
263isob_1051,343.25,-3.000483577,-1.4775951
030meth_125,274.15,-3.602269286,-3.362104
059dich_237,320.65,-0.816688914,-0.7815275
137ethy_576,291.05,-0.953156453,-0.512931
058phen_233,333.45,-5.506594183,-4.5010376
197trif_794,303.15,-4.172862246,-4.149002
265dime_1062,273.15,-5.53352368,-5.1753025
176benz_721,295.65,-0.950302936,-0.8080534
088tolu_370,318.0,-0.427836477,-0.1858983
048urea_201,341.65,-12.91249349,-11.264666
265dime_1062,343.15,-3.300894326,-2.9967093
118wate_488,279.15,-4.332645552,-7.924843
031pent_128,363.65,-2.040486821,-2.0561516
090nmet_375,303.15,-7.538538473,-7.2283926
186fluo_754,293.15,-0.290147175,0.009168148
035oxyl_138,303.0,-0.828547134,-0.41977262
263isob_1051,282.85,-4.396755701,-3.2657528
206prop_838,333.15,-1.483118991,-1.417364
031pent_128,312.75,-3.083437256,-2.7745225
269chlo_1078,373.15,0.013767853,0.08644676
124meth_515,282.65,-5.815975018,-5.78891
244dich_977,283.55,-2.468951806,-2.6993508
242tric_970,358.42,0.801786439,-0.006090164
146hexa_604,273.15,-3.602257589,-3.2986207
018buta_84,278.15,-5.294930929,-5.6116447
033diet_133,345.15,-0.849298323,-1.48549
101dime_406,343.35,-0.545550385,-0.56559896
018buta_84,323.15,-3.970310841,-3.7791476
048urea_201,353.15,-12.63190684,-10.911604
044hept_177,333.45,-2.546759618,-2.78739
241fluo_969,303.15,-0.667803367,-0.5864023
044hept_177,323.15,-2.906271105,-3.1276329
033diet_133,293.15,-2.079127552,-2.6921258
137ethy_576,298.0,-0.747030308,-0.30517054
158hexa_646,363.45,-2.371521855,-2.3802161
265dime_1062,323.15,-3.818296862,-3.4310043
208tetr_850,303.15,-2.340994063,-2.059382
176benz_721,279.33,-1.334758895,-1.1776633
066etha_268,353.15,-5.714655759,-6.4268746
087meth_361,322.95,-4.025289895,-4.6532426
221isop_900,282.15,-3.060663226,-2.8428001
223octa_909,288.15,-6.512060543,-6.7740717
176benz_721,280.25,-1.300079718,-1.1529899
191dime_777,277.15,-1.8847447,-1.9662069
212chlo_874,273.15,-1.008826806,-0.62836385
064prop_265,293.15,-4.534193909,-4.824438
059dich_237,293.15,-1.49211822,-1.3039744
213octa_875,292.75,-4.029023826,-4.250679
191dime_777,363.15,-0.58020681,-1.1174912
231ally_947,353.15,-3.035741166,-3.1650476
176benz_721,302.15,-0.781279109,-0.69131124
016nona_72,333.25,-2.103276032,-2.2124844
036furf_139,308.15,-5.06229167,-4.7128882
226ethy_921,298.25,-3.031278386,-2.923798
048urea_201,329.03,-13.22472503,-11.473623
236ethy_953,293.15,-5.180663703,-5.049338
208tetr_850,333.15,-1.622110738,-1.2363627
224benz_919,343.15,-3.306900147,-2.8446434
099prop_404,299.15,2.031419489,1.62501
189nmet_775,308.4,-6.300907807,-6.5911965
087meth_361,282.85,-5.457436485,-5.985964
191dime_777,313.15,-1.244413787,-1.551439
254octa_1000,293.15,-4.599314846,-4.671748
047prop_200,305.15,1.311890157,1.2861276
048urea_201,332.28,-13.14553655,-11.419248
200meth_808,282.85,-5.05940976,-5.23759
224benz_919,313.15,-3.82643241,-3.3697476
033diet_133,289.15,-2.238059318,-2.778626
158hexa_646,281.79,-4.947877402,-5.2343197
044hept_177,313.15,-3.324909285,-3.5086837
254octa_1000,373.15,-2.316440548,-2.665166
095pent_387,273.15,-4.068382873,-4.003659
242tric_970,303.15,-0.403280049,-0.57241905
263isob_1051,322.85,-3.376872043,-2.0799632
035oxyl_138,273.15,-1.559040623,-1.1073382
095pent_387,303.15,-3.194473022,-2.83437
158hexa_646,373.15,-2.274589825,-2.1636398
241fluo_969,298.15,-0.787782873,-0.735587
095pent_387,323.15,-2.748381677,-2.266158
122pipe_500,343.15,-5.36161922,-5.5015926
158hexa_646,283.35,-4.905799155,-5.164109
118wate_488,355.15,-2.857176968,-5.800326
105ethy_425,343.65,-2.46384893,-2.8605032
011pent_43,363.15,-2.730041311,-2.4438808
042cycl_160,293.15,-5.773445261,-5.807393
176benz_721,287.15,-1.130440917,-0.97454154
048urea_201,319.71,-13.44457911,-11.634523
018buta_84,318.15,-4.087658601,-3.9616477
033diet_133,344.15,-0.882214987,-1.5143068
137ethy_576,284.75,-1.11577927,-0.70178497
088tolu_370,313.0,-0.533159675,-0.27323484
100tetr_405,328.15,2.501732957,1.5809555
035oxyl_138,313.0,-0.543397405,-0.20495176
018buta_84,343.15,-3.555633585,-3.1778524
059dich_237,303.15,-1.235009816,-1.1619107
240meth_959,353.45,-3.336702288,-3.6831715
118wate_488,309.15,-3.725540811,-7.243107
213octa_875,303.75,-3.480692097,-3.6301184
039dime_156,303.15,-2.632700108,-2.4450436
007meth_27,313.15,-4.253220366,-4.1350017
048urea_201,330.17,-13.19540531,-11.450457
036furf_139,317.15,-4.949609006,-4.547116
137ethy_576,303.15,-0.610920586,-0.17452383
186fluo_754,333.15,0.190940015,0.34136438
009hept_30,301.19,-4.018137366,-4.7179604
044hept_177,343.45,-2.291227991,-2.5275445
246meth_979,313.15,-6.669281253,-6.418111
030meth_125,323.45,-2.46521896,-2.3350108
118wate_488,362.15,-2.730769505,-5.493496
101dime_406,333.75,-0.777799085,-0.84988856
241fluo_969,353.15,0.294506734,-0.050895214
101dime_406,293.15,-1.966160967,-2.0284238
220tric_899,318.15,-0.165608075,-0.87092924
033diet_133,339.65,-0.976923437,-1.6444136
123dibu_505,363.15,-0.719650928,-1.1555164
101dime_406,323.65,-1.040560906,-1.1966622
118wate_488,335.15,-3.226257568,-6.676494
258hexa_1012,273.15,-4.133221112,-3.6134992
260ethy_1031,343.55,-0.965334741,-1.2722766
118wate_488,313.15,-3.647195519,-7.230908
047prop_200,298.15,1.17885675,1.1761308
146hexa_604,343.15,-1.253439182,-1.2966943
176benz_721,285.1,-1.179026803,-1.02507
254octa_1000,343.15,-2.96037008,-3.2787676
089diet_371,363.15,-0.342060515,-0.31934094
018buta_84,348.15,-3.43691217,-3.066184
208tetr_850,353.15,-1.284820709,-0.7813649
263isob_1051,292.65,-4.085162614,-3.0126157
023hexa_94,293.42,-0.336091526,1.4480853
270dime_1079,273.15,-3.844028313,-3.2899284
095pent_387,298.15,-3.318376341,-2.9851816
113brom_466,373.15,0.089917416,-0.27593064
269chlo_1078,313.15,-0.56559893,-0.41426802
092meth_382,283.15,-5.082941906,-5.1895194
197trif_794,323.15,-3.728218171,-3.6777182
236ethy_953,353.15,-3.74932207,-3.7595482
009hept_30,295.09,-4.274557921,-4.950732
023hexa_94,313.74,-0.067567334,1.9600849
107meth_432,304.15,-5.407291377,-5.5157666
120dibr_490,323.15,-1.514128396,-1.2934487
009hept_30,273.15,-5.296647616,-5.9755087
011pent_43,303.75,-4.321018786,-4.24868
118wate_488,357.15,-2.820916532,-5.711959
254octa_1000,313.15,-3.853640661,-4.0033007
152dime_628,363.15,-2.755513182,-3.0903292
137ethy_576,293.15,-0.902895497,-0.44541407
137ethy_576,313.0,-0.278541038,0.06325245
042cycl_160,363.75,-3.588510425,-3.762837
191dime_777,323.15,-1.078852663,-1.4573456
036furf_139,323.15,-4.874577983,-4.4593964
100tetr_405,323.15,2.437772548,1.5081477
235acet_952,333.15,-8.875846101,-9.493565
186fluo_754,353.15,0.364678275,0.50815177
090nmet_375,333.15,-6.250032127,-6.0602283
176benz_721,324.65,-0.42400969,-0.22229624
270dime_1079,344.95,-1.606755241,-0.9266646
176benz_721,290.15,-1.041551992,-0.9099544
265dime_1062,303.15,-4.428958605,-4.0433207
037hept_141,313.45,-3.261570612,-3.5364442
066etha_268,323.15,-6.718235405,-7.183263
158hexa_646,278.69,-5.093861094,-5.3812304
023hexa_94,298.46,-0.240768122,1.5752325
123dibu_505,343.15,-1.393515627,-1.7956198
181diis_741,343.15,-1.454737644,-1.5524087
047prop_200,308.15,1.361909615,1.3402214
113brom_466,288.14,-0.988430603,-1.0380771
003buta_12,303.25,2.261881732,1.7911143
088tolu_370,285.1,-1.171220457,-0.76077604
263isob_1051,303.95,-3.853843871,-2.631517
064prop_265,343.15,-3.218208619,-3.745819
033diet_133,280.65,-2.503292231,-2.960381
242tric_970,343.15,0.487886412,-0.17726183
161diet_661,283.15,-4.676248763,-4.9271345
011pent_43,283.15,-5.105141665,-5.207204
017etha_82,287.36,-7.015661454,-6.7069054
088tolu_370,279.33,-1.350346962,-0.9104965
118wate_488,358.15,-2.80282778,-5.6683927
118wate_488,323.15,-3.453791446,-7.1154046
059dich_237,308.15,-1.067557372,-1.057984
137ethy_576,295.15,-0.824433711,-0.38443804
197trif_794,313.15,-3.939876352,-3.9061074
137ethy_576,293.25,-0.874717036,-0.44219923
118wate_488,344.15,-3.058670805,-6.313311
221isop_900,323.15,-1.983412442,-1.9099879
089diet_371,323.15,-0.990077019,-1.0395617
137ethy_576,323.14,-0.066788382,0.27856493
178cycl_728,288.0,0.7,0.32252622
172pent_692,309.65,-2.144967157,-1.9764639
176benz_721,280.06,-1.304687495,-1.1580781
008cycl_28,292.65,-5.201534326,-4.68919
152dime_628,323.15,-3.624062805,-3.8863091
118wate_488,333.15,-3.26386707,-6.746159
236ethy_953,343.15,-3.947168498,-3.8752089
160nndi_659,303.15,-3.35809101,-3.8549137
265dime_1062,373.15,-2.687914398,-2.523268
009hept_30,283.69,-4.797884771,-5.449544
042cycl_160,353.55,-3.769866162,-4.0116425
191dime_777,273.15,-2.000506703,-2.02503
254octa_1000,273.15,-5.474643711,-5.3109784
009hept_30,283.39,-4.815590122,-5.4639006
176benz_721,277.5,-1.383884574,-1.2264731
137ethy_576,293.06,-0.856491759,-0.4483075
223octa_909,333.15,-4.787146882,-5.1828537
018buta_84,303.15,-4.500210102,-4.5204616
044hept_177,292.65,-4.222557699,-4.333253
265dime_1062,283.15,-5.139040906,-4.749796
001tetr_1,274.45,-0.604663846,-0.6257725
036furf_139,333.15,-4.766074538,-4.3035054
260ethy_1031,283.15,-2.63346002,-2.8344402
270dime_1079,313.95,-2.459788138,-1.9082911
101dime_406,353.35,-0.327274192,-0.36672878
204meth_822,323.25,-2.355004893,-2.1920996
176benz_721,363.14,0.012853921,0.58416796
048urea_201,368.15,-12.25428964,-10.529593
197trif_794,273.15,-5.02745631,-4.9413047
124meth_515,363.65,-2.788684598,-1.9294983
235acet_952,303.15,-9.667210253,-10.251627
048urea_201,336.94,-13.03298469,-11.351978
113brom_466,293.15,-0.909609464,-0.97495127
124meth_515,343.35,-3.365410743,-2.4326768
120dibr_490,273.15,-2.517146156,-2.2468662
150chlo_617,293.15,-0.214103727,0.058505774
124meth_515,323.15,-4.021461797,-3.4358616
246meth_979,323.15,-6.361354638,-5.9953866
235acet_952,283.15,-10.12130078,-10.937786
099prop_404,333.15,2.705966118,2.277841
048urea_201,343.15,-12.87951086,-11.227468
242tric_970,307.75,-0.321369485,-0.5409647
089diet_371,303.15,-1.453297847,-1.4143959
030meth_125,284.65,-3.339137182,-3.0243883
178cycl_728,308.0,1.35,0.8470011
124meth_515,293.05,-5.210340265,-5.359104
174hexa_712,328.85,3.306787952,3.1482706
009hept_30,303.15,-3.929322032,-4.646735
101dime_406,312.75,-1.302793396,-1.4774305
092meth_382,353.15,-3.364443578,-3.4124432
100tetr_405,308.15,2.166171208,1.1643672
204meth_822,292.55,-3.199808138,-2.7629662
100tetr_405,318.15,2.348162023,1.3925223
235acet_952,273.45,-10.36270544,-11.334579
137ethy_576,281.96,-1.220457091,-0.765378
226ethy_921,312.65,-2.717744616,-2.6572063
051buty_215,292.65,-2.571959951,-2.3536134
118wate_488,326.15,-3.396489668,-7.0168114
100tetr_405,333.15,2.591068236,1.6533551
099prop_404,322.15,2.510874852,2.0579586
224benz_919,298.0,-4.137804958,-3.6272957
036furf_139,371.05,-4.41917124,-3.5450423
058phen_233,292.85,-6.463882785,-5.9633384
042cycl_160,323.45,-4.587523533,-4.8523893
118wate_488,286.15,-4.187767469,-7.601059
118wate_488,360.15,-2.766748566,-5.581356
158hexa_646,353.15,-2.639440118,-2.6453443
158hexa_646,343.45,-2.857702776,-2.9275172
161diet_661,373.15,-1.948106223,-2.6135726
018buta_84,363.15,-3.219097424,-2.7888956
059dich_237,298.15,-1.368532285,-1.228291
160nndi_659,353.15,-2.088683881,-2.7045717
221isop_900,293.05,-2.731186652,-2.5224433
191dime_777,333.15,-0.930142876,-1.3710072
059dich_237,353.15,-0.286631354,-0.12206173
200meth_808,332.45,-3.258669579,-3.1889954
212chlo_874,277.24,-0.9162197,-0.60288036
088tolu_370,280.06,-1.316794276,-0.8892876
137ethy_576,280.25,-1.284710769,-0.80526423
186fluo_754,283.88,-0.393319552,-0.08810425
118wate_488,319.15,-3.530748265,-7.201679
242tric_970,333.15,0.304991675,-0.2886455
176benz_721,295.0,-0.952950249,-0.8195509
123dibu_505,333.15,-1.771462336,-2.168778
018buta_84,353.25,-3.416486105,-2.9541595
269chlo_1078,323.15,-0.441638177,-0.32662868
118wate_488,297.15,-3.964154672,-7.245355
047prop_200,303.15,1.275924528,1.2524352
176benz_721,279.45,-1.330765234,-1.1744403
189nmet_775,303.15,-6.520456239,-6.880272
007meth_27,283.15,-4.883075783,-4.62539
066etha_268,303.15,-7.412254905,-7.2817154
036furf_139,283.15,-5.488517182,-4.980467
224benz_919,323.15,-3.615568157,-3.1958606
059dich_237,373.15,-0.110164556,0.14000463
112bisc_456,313.15,-3.177924403,-3.0695853
128isop_541,273.15,-3.299594967,-2.8808715
107meth_432,283.25,-5.856464327,-6.0910892
260ethy_1031,313.25,-1.715373553,-1.8967273
261hexa_1039,363.45,-2.093479898,-2.260511
128isop_541,323.15,-1.580542656,-1.2901309
224benz_919,278.0,-4.600320125,-4.0110435
200meth_808,303.15,-4.299173331,-4.144602
186fluo_754,273.21,-0.555730288,-0.21052885
105ethy_425,292.75,-3.698524486,-4.429382
174hexa_712,342.85,3.626942377,3.493856
009hept_30,303.29,-3.934079053,-4.641684
246meth_979,273.15,-8.054872644,-7.4912157
118wate_488,346.15,-3.021760465,-6.2279587
118wate_488,364.15,-2.694910618,-5.4062986
198isoq_797,347.95,-4.569365313,-3.7325983
047prop_200,310.15,1.400698285,1.3786249
003buta_12,318.15,2.632177585,2.1564999
048urea_201,343.64,-12.86921617,-11.211217
118wate_488,299.15,-3.924003397,-7.2114797
011pent_43,333.45,-3.42733616,-3.256207
178cycl_728,278.0,0.32,0.04589224
176benz_721,373.14,0.073335637,0.7263787
088tolu_370,288.0,-1.038253306,-0.7114773
088tolu_370,295.7,-0.863309371,-0.59513783
122pipe_500,363.15,-4.551666508,-5.109994
226ethy_921,293.55,-3.128884943,-3.0715442
099prop_404,294.65,1.918166704,1.5321426
137ethy_576,282.15,-1.229893513,-0.76102686
151tetr_627,303.15,0.215242051,-0.14543295
039dime_156,298.0,-2.771850155,-2.6166527
031pent_128,323.15,-2.882769865,-2.5825653
208tetr_850,283.15,-2.931147312,-2.5124617
240meth_959,363.65,-3.091480607,-3.4385173
066etha_268,313.15,-7.062644337,-7.2436924
008cycl_28,344.25,-4.055664998,-3.3036149
186fluo_754,303.15,-0.152288537,0.09196782
242tric_970,313.15,-0.212803096,-0.50701356
172pent_692,273.15,-3.529375033,-3.213141
011pent_43,313.15,-4.012335379,-3.9081588
176benz_721,298.4,-0.890371354,-0.75926006
159chlo_656,314.25,-8.773288436,-6.6288958
200meth_808,352.85,-2.800583088,-2.6527705
018buta_84,288.15,-4.961104056,-5.175534
212chlo_874,293.15,-0.640896776,-0.49913824
159chlo_656,292.25,-9.119460398,-6.9772015
039dime_156,304.15,-2.57588636,-2.4135737
047prop_200,315.15,1.488846502,1.4783726
191dime_777,353.15,-0.681282922,-1.2273402
128isop_541,282.25,-2.91713068,-2.5314558
204meth_822,333.55,-2.104828432,-1.9960269
181diis_741,283.15,-3.911917477,-3.4789867
208tetr_850,273.15,-3.261207568,-2.8074794
109ethy_443,293.0,1.6,1.342278
226ethy_921,343.15,-2.176276503,-2.1698093
181diis_741,303.15,-2.983323771,-2.7272272
019dich_90,318.15,0.657994769,-0.03673911
023hexa_94,303.71,-0.164214117,1.7059212
176benz_721,287.19,-1.127763851,-0.973552
123dibu_505,273.15,-4.669116711,-4.38565
019dich_90,298.0,0.190590502,-0.4502027
058phen_233,283.15,-6.751341682,-6.364236
089diet_371,333.15,-0.794320858,-0.8883283
089diet_371,308.15,-1.342301632,-1.3097723
118wate_488,280.15,-4.311827164,-7.8867836
118wate_488,330.15,-3.32050254,-6.854411
003buta_12,349.25,3.202165861,2.7026138
018buta_84,373.15,-3.101964341,-2.6257339
146hexa_604,353.15,-1.090081176,-1.057257
059dich_237,333.85,-0.539790386,-0.47390783
150chlo_617,303.15,0.116600628,0.26553154
118wate_488,278.15,-4.353506263,-7.9545426
137ethy_576,285.1,-1.109985343,-0.6912352
090nmet_375,373.15,-4.752598053,-5.009947
204meth_822,283.15,-3.479369021,-2.919816
007meth_27,363.15,-3.360528799,-3.5613327
062hexa_251,283.15,-5.511331708,-5.134903
204meth_822,303.95,-2.869240049,-2.5671806
118wate_488,321.15,-3.492222327,-7.168717
246meth_979,373.15,-5.029724148,-4.8072314
087meth_361,303.65,-4.673513577,-5.20275
044hept_177,283.35,-4.627741048,-4.7609153
076meth_314,273.15,-7.308180089,-7.050966
176benz_721,296.35,-0.935344327,-0.7956693
105ethy_425,323.15,-2.959642357,-3.5305839
031pent_128,292.85,-3.565244671,-3.1876957
009hept_30,288.19,-4.58679095,-5.2298355
191dime_777,277.85,-1.890896623,-1.9558264
142meth_590,293.0,-2.894761218,-3.0526211
047prop_200,311.15,1.376625637,1.399476
107meth_432,278.25,-6.006046457,-6.246841
013hept_55,313.15,-3.297459775,-3.6532547
263isob_1051,353.15,-2.833880034,-1.1633407
176benz_721,298.99,-0.876829924,-0.7487993
059dich_237,278.15,-1.99842985,-1.5874027
011pent_43,293.15,-4.724755059,-4.69264
137ethy_576,285.25,-1.123881148,-0.68663025
126nitr_529,323.15,-3.063834001,-3.7916474
118wate_488,367.15,-2.641323312,-5.2777843
118wate_488,336.15,-3.207523311,-6.640503
118wate_488,301.15,-3.884005777,-7.1785984
198isoq_797,289.25,-5.713232672,-4.934407
003buta_12,279.15,1.559139005,1.1252406
221isop_900,303.15,-2.433372165,-2.2558227
118wate_488,369.15,-2.60572771,-5.1943836
105ethy_425,303.65,-3.345205454,-4.186859
204meth_822,303.15,-2.89145135,-2.5818453
158hexa_646,304.09,-4.041766663,-4.357085
176benz_721,279.35,-1.320269656,-1.1771265
101dime_406,282.45,-2.250713916,-2.4370358
113brom_466,303.16,-0.735847821,-0.85695076
176benz_721,284.0,-1.201697487,-1.0534912
189nmet_775,343.15,-5.645980608,-5.4253397
176benz_721,304.15,-0.766991913,-0.6526035
146hexa_604,303.15,-2.416292994,-2.3654659
226ethy_921,298.15,-3.027789482,-2.9256988
151tetr_627,313.15,0.471886186,0.044775486
263isob_1051,312.65,-3.619439252,-2.3738103
137ethy_576,353.14,0.352206402,0.8230581
212chlo_874,343.15,0.051536175,0.0074641705
261hexa_1039,298.15,-4.088609169,-4.215184
013hept_55,333.15,-2.572901463,-3.040572
261hexa_1039,353.35,-2.321242405,-2.5086842
