Mol,Temp,y,y_pred
089diet_371,298.15,-1.584606724,-1.9588451
114dipr_467,273.15,-2.176541404,-1.7349266
229ethe_940,333.35,1.83601598,1.5774624
176benz_721,291.05,-1.045809242,-1.267992
137ethy_576,293.06,-0.856491759,-0.8458688
198isoq_797,347.95,-4.569365313,-3.9310272
010brom_40,283.15,-0.898539451,-0.9982841
176benz_721,285.1,-1.179026803,-1.4373627
123dibu_505,273.15,-4.669116711,-4.2958956
031pent_128,328.15,-2.818732823,-2.2517025
176benz_721,333.15,-0.31409404,-0.11316633
137ethy_576,277.5,-1.383002188,-1.2169527
261hexa_1039,298.15,-4.088609169,-3.750373
217buty_888,353.15,-2.879411546,-2.600021
245pyri_978,343.15,-3.782441093,-4.0610585
110meth_451,313.15,-5.850535329,-5.1282754
265dime_1062,313.15,-4.111603713,-4.454369
226ethy_921,343.65,-2.174071801,-2.284187
048urea_201,291.87,-14.08254408,-13.971546
192tric_778,353.15,0.891725732,0.5764978
049ethy_202,363.65,-0.761436729,-0.5900272
160nndi_659,353.15,-2.088683881,-3.5654292
031pent_128,298.0,-3.446102861,-2.7924738
052diet_222,373.15,-0.316439166,-0.39123178
176benz_721,283.0,-1.233425931,-1.4980307
059dich_237,307.65,-1.07652448,-0.9507972
114dipr_467,363.15,0.252398687,0.3685658
018buta_84,318.15,-4.087658601,-4.052889
118wate_488,294.15,-4.024669143,-6.1751223
192tric_778,303.15,-0.100727845,-0.14706779
192tric_778,333.15,0.528367464,0.33756733
226ethy_921,313.15,-2.70781675,-2.7685287
143dich_594,275.15,-2.332039623,-2.3698251
245pyri_978,303.15,-4.576205356,-4.7849865
215nndi_886,317.9,-7.276488061,-5.908634
210buty_854,333.05,-1.005278409,-1.5376267
036furf_139,371.05,-4.41917124,-2.987598
003buta_12,339.15,3.04166148,2.1269605
056buta_230,283.19,-5.059753233,-4.7454767
041ethy_159,353.15,-3.836736864,-4.940786
112bisc_456,304.15,-3.364367901,-2.856472
226ethy_921,313.05,-2.721830313,-2.7702317
052diet_222,308.15,-1.38237958,-1.300504
026prop_100,323.15,-2.183589649,-4.8126764
036furf_139,333.15,-4.766074538,-3.910624
166chlo_672,298.15,-0.950075497,-1.0104431
137ethy_576,308.15,-0.479608621,-0.44974947
049ethy_202,313.05,-1.968682966,-2.1749375
114dipr_467,303.15,-1.031477534,-0.9744004
265dime_1062,373.15,-2.687914398,-3.1072135
215nndi_886,328.3,-7.071326713,-5.632827
272prop_1085,293.15,-1.055804933,-1.5357095
065chlo_267,279.15,-1.576225477,-1.2099321
080dich_331,323.15,-0.377550539,-0.07222533
018buta_84,303.15,-4.500210102,-4.4748783
137ethy_576,313.0,-0.278541038,-0.3577181
096meth_391,353.35,-2.315667152,-2.6715937
149etha_616,290.75,1.771503065,1.6126473
097trim_399,298.0,-0.820593909,-0.71596634
035oxyl_138,275.0,-1.553142652,-1.2456385
242tric_970,323.15,0.041186682,-0.12438798
121meth_491,282.15,-3.55856921,-2.6582575
211pent_864,293.05,-2.660621321,-3.367207
192tric_778,282.75,-0.625817685,-0.45548677
051buty_215,292.65,-2.571959951,-1.958548
247hydr_987,293.15,-0.596629926,-0.6852665
210buty_854,353.15,-0.44189707,-1.2594699
118wate_488,280.15,-4.311827164,-6.6010494
137ethy_576,296.65,-0.792935926,-0.73595345
088tolu_370,280.06,-1.316794276,-1.256359
038diis_151,323.85,-0.180903612,-0.6334057
118wate_488,313.15,-3.647195519,-6.2236347
118wate_488,345.15,-3.040204812,-5.9143353
210buty_854,293.15,-2.432062041,-2.71164
228dime_933,323.15,-6.015580083,-5.02453
048urea_201,330.17,-13.19540531,-12.392445
090nmet_375,333.15,-6.250032127,-6.626196
065chlo_267,298.05,-1.119698259,-0.92618155
118wate_488,339.15,-3.151464815,-6.050618
237nbut_954,303.15,-0.211583061,0.03178239
001tetr_1,286.15,-0.236933156,-0.13945985
176benz_721,331.95,-0.330831,-0.13392377
191dime_777,343.15,-0.797778452,-1.4723654
051buty_215,343.65,-1.228068303,-1.0507152
165chlo_671,373.15,1.146615804,0.6475003
048urea_201,366.95,-12.280767,-10.9107895
036furf_139,298.15,-5.21605486,-4.838852
031pent_128,318.15,-2.985304659,-2.439069
080dich_331,308.15,-0.619855416,-0.29429245
143dich_594,279.15,-2.217488324,-2.307366
137ethy_576,295.15,-0.824433711,-0.7822608
146hexa_604,303.15,-2.416292994,-2.3669684
055nitr_229,333.15,-8.976451181,-8.658054
089diet_371,363.15,-0.342060515,-0.73107374
118wate_488,303.15,-3.844164441,-6.147312
209dich_853,288.15,-1.747532593,-1.4768
059dich_237,288.15,-1.677613556,-1.3681164
118wate_488,330.15,-3.32050254,-6.2209773
229ethe_940,308.35,1.490057986,1.1425276
122pipe_500,363.15,-4.551666508,-5.55204
237nbut_954,308.15,-0.055724517,0.13065624
041ethy_159,303.15,-5.039502123,-5.768255
206prop_838,282.25,-3.04475784,-2.804056
053tetr_227,313.15,-0.971944139,-1.2638421
065chlo_267,288.15,-1.328163097,-1.0664085
247hydr_987,373.15,-0.061987967,-0.41113663
052diet_222,298.15,-1.614215264,-1.490085
261hexa_1039,333.25,-2.808163205,-2.7865145
090nmet_375,363.15,-5.104677059,-5.7614326
108hexy_433,323.15,-3.179489724,-3.0794768
059dich_237,308.15,-1.067557372,-0.94116044
172pent_692,273.15,-3.529375033,-3.1257858
192tric_778,307.75,-0.007995594,-0.062242746
110meth_451,373.15,-4.225970111,-3.6400952
188pent_765,363.15,-2.323463084,-2.2997875
176benz_721,324.15,-0.412996597,-0.30481303
237nbut_954,313.15,0.085823181,0.21756983
226ethy_921,300.15,-2.941541756,-3.0354562
123dibu_505,313.15,-2.61353287,-2.7124293
118wate_488,351.15,-2.930025333,-5.765582
118wate_488,349.15,-2.966636874,-5.8237267
175tetr_718,282.55,0.522260063,-2.6466851
036furf_139,339.15,-4.70153391,-3.7695615
117chlo_487,291.15,-2.666540853,-3.0079386
003buta_12,323.05,2.734370597,1.8756917
201cume_815,333.09,0.28272901,-0.23955369
013hept_55,352.95,-1.91221043,-2.9606266
176benz_721,353.14,-0.082701381,0.19224024
123dibu_505,333.15,-1.771462336,-1.9450619
214acry_885,343.15,-2.787868829,-2.5320964
075dime_305,303.0,3.19,2.4163597
253dich_996,298.15,-1.285043427,-1.3241612
226ethy_921,288.15,-3.2428744,-3.3802598
176benz_721,319.15,-0.490282014,-0.45929313
028cycl_111,292.35,-5.69589197,-5.761821
084tert_354,282.35,-2.432190606,-2.262928
209dich_853,353.15,-0.379868532,-0.6182693
215nndi_886,373.15,-6.162243806,-4.4820023
178cycl_728,308.0,1.35,1.0580189
038diis_151,282.85,-1.789415695,-1.8296137
028cycl_111,273.15,-6.401626765,-6.1443033
176benz_721,281.96,-1.26120348,-1.5283488
048urea_201,368.15,-12.25428964,-10.8595705
025meth_96,323.25,-3.795064711,-3.7813778
253dich_996,290.25,-1.440691684,-1.4902447
188pent_765,343.15,-2.763718702,-2.7484543
026prop_100,343.65,-1.782762501,-4.388545
192tric_778,308.15,0.018570648,-0.055019855
118wate_488,333.15,-3.26386707,-6.1751833
052diet_222,293.15,-1.754831823,-1.583581
220tric_899,278.15,-1.104736165,-1.1339394
192tric_778,273.15,-0.945575298,-0.61025536
160nndi_659,333.15,-2.528775842,-3.962871
088tolu_370,295.7,-0.863309371,-0.9244801
167cisd_673,278.0,0.84,1.0953686
025meth_96,352.39,-3.11637919,-3.2833233
018buta_84,363.75,-3.218326177,-3.080643
118wate_488,307.15,-3.764936703,-6.137182
118wate_488,281.15,-4.291002711,-6.567672
217buty_888,333.15,-3.315406807,-2.9765923
011pent_43,273.15,-5.504508862,-5.1456
090nmet_375,323.15,-6.662981528,-6.9229393
174hexa_712,313.25,2.997195242,2.6636374
166chlo_672,308.15,-0.702810973,-0.80417895
215nndi_886,298.0,-7.715363697,-6.47056
176benz_721,314.15,-0.572192652,-0.61762476
055nitr_229,323.15,-9.13866045,-8.679284
091buta_380,313.15,-2.558076085,-2.4304166
137ethy_576,363.14,0.501491517,0.46052146
137ethy_576,279.33,-1.314207887,-1.1822927
059dich_237,278.15,-1.99842985,-1.5881238
137ethy_576,288.0,-0.998078201,-0.9873146
080dich_331,343.15,-0.135590616,0.2405107
036furf_139,303.15,-5.151919065,-4.786749
160nndi_659,323.15,-2.824183762,-4.171385
201cume_815,328.09,0.178895663,-0.31916523
026prop_100,313.15,-2.438065427,-4.913055
118wate_488,361.15,-2.748743864,-5.4753647
112bisc_456,343.75,-2.666383075,-2.5222
051buty_215,302.85,-2.259785297,-1.7836463
192tric_778,275.15,-0.890291733,-0.5805272
242tric_970,283.15,-0.951475039,-0.8135897
036furf_139,290.15,-5.366136745,-4.90267
146hexa_604,353.15,-1.090081176,-1.1558365
118wate_488,373.15,-2.534858833,-5.2099066
253dich_996,343.15,-0.575177249,-0.6191864
165chlo_671,297.95,0.075955014,-0.3027134
090nmet_375,293.15,-8.002226938,-7.9199066
242tric_970,313.15,-0.212803096,-0.28032076
001tetr_1,307.75,0.366918931,0.119246244
237nbut_954,363.14,0.921303634,0.9124942
180meth_733,323.05,-3.549258761,-3.7639456
198isoq_797,321.55,-5.058544998,-4.492521
217buty_888,323.15,-3.565724274,-3.1833477
082nona_342,333.25,-2.886134011,-2.7673516
237nbut_954,343.14,0.719177751,0.64227104
252phen_995,298.0,-3.762706836,-3.5675647
231ally_947,323.15,-3.315733183,-3.1545198
272prop_1085,303.15,-0.845661304,-1.4025295
118wate_488,346.15,-3.021760465,-5.8944073
025meth_96,333.35,-3.563678257,-3.6052794
107meth_432,283.15,-5.863944067,-5.4055047
149etha_616,285.75,1.666318072,1.5413916
245pyri_978,363.15,-3.482311319,-3.8302786
118wate_488,308.15,-3.745219816,-6.151681
031pent_128,304.15,-3.277906779,-2.6863453
232meth_949,288.2,-6.310063116,-5.969716
038diis_151,334.15,0.196159165,-0.4478166
195meth_783,323.15,-4.30888643,-4.391016
137ethy_576,294.15,-0.857850716,-0.81341624
048urea_201,317.09,-13.506956,-12.952642
199diet_798,333.45,-5.210560721,-4.6981936
214acry_885,353.15,-2.747859888,-2.4766924
167cisd_673,303.0,1.75,1.715266
242tric_970,353.15,0.691091524,-0.081784725
242tric_970,307.75,-0.321369485,-0.37041342
116tran_482,293.0,1.73,1.9045575
206prop_838,273.15,-3.387435413,-3.010776
025meth_96,282.95,-4.988967063,-4.82495
174hexa_712,342.85,3.626942377,3.3448126
228dime_933,353.25,-5.481932797,-4.4960265
025meth_96,298.15,-4.53166482,-4.3581257
229ethe_940,313.15,1.55920674,1.2432294
056buta_230,333.19,-3.606194603,-3.5781446
167cisd_673,288.0,1.23,1.3643854
068nitr_275,293.15,-3.803245117,-4.178359
176benz_721,279.45,-1.330765234,-1.603874
018buta_84,283.15,-5.122609242,-5.174317
118wate_488,302.15,-3.864073507,-6.1501484
194pent_782,323.15,-0.827337948,-1.3924756
088tolu_370,293.0,-0.943405691,-0.9826553
167cisd_673,308.0,1.91,1.8341849
080dich_331,273.15,-1.449839851,-0.7850559
053tetr_227,293.15,-1.465698421,-1.6230059
043hexa_167,298.0,-6.187724682,-5.749016
048urea_201,334.91,-13.08113863,-12.233326
036furf_139,365.15,-4.46210768,-3.1566224
188pent_765,323.15,-3.29427052,-3.2291028
254octa_1000,313.15,-3.853640661,-3.7956789
137ethy_576,285.1,-1.109985343,-1.0622278
209dich_853,308.15,-1.284488797,-1.1328887
036furf_139,300.65,-5.192432426,-4.8135767
213octa_875,363.25,-1.41430983,-1.8526891
084tert_354,313.15,-1.486708443,-1.2482736
110meth_451,323.15,-5.544218918,-4.8418875
011pent_43,353.15,-2.956979788,-3.0146024
051buty_215,273.15,-3.24559038,-2.447257
176benz_721,293.6,-0.997484392,-1.1953003
228dime_933,282.75,-6.878928577,-6.10112
031pent_128,353.15,-2.292928995,-1.787678
176benz_721,303.14,-0.791348527,-0.933061
118wate_488,284.15,-4.228933489,-6.450329
051buty_215,353.35,-1.040496772,-0.92967045
123dibu_505,283.15,-4.106161114,-3.8048882
118wate_488,300.15,-3.903996725,-6.153987
048urea_201,273.15,-14.47672805,-13.865263
260ethy_1031,343.55,-0.965334741,-1.4281906
195meth_783,303.15,-4.802293206,-4.741267
128isop_541,363.85,-0.66773258,-0.6711457
118wate_488,370.15,-2.587975209,-5.2720675
166chlo_672,288.15,-1.162818197,-1.2219814
035oxyl_138,313.0,-0.543397405,-0.43213284
036furf_139,363.15,-4.479215247,-3.206106
237nbut_954,283.15,-0.922051411,-0.4122429
118wate_488,360.15,-2.766748566,-5.5015135
048urea_201,343.64,-12.86921617,-11.862342
033diet_133,285.15,-2.334043923,-2.5141716
085meth_357,282.65,-3.74543664,-3.0190558
165chlo_671,288.15,-0.130525152,-0.4792186
059dich_237,295.35,-1.469260119,-1.2088991
118wate_488,335.15,-3.226257568,-6.139367
231ally_947,303.15,-3.59237466,-3.5007834
068nitr_275,303.15,-3.639584895,-4.143051
018buta_84,298.0,-4.645285086,-4.652669
118wate_488,283.15,-4.249592283,-6.4896603
052diet_222,333.15,-0.826975415,-0.8833833
118wate_488,337.15,-3.188803254,-6.0953646
094trim_384,341.15,-5.404489575,-3.7678168
051buty_215,333.25,-1.46154928,-1.2293309
110meth_451,333.15,-5.252691772,-4.5523233
065chlo_267,303.15,-0.97198327,-0.8691107
118wate_488,319.15,-3.530748265,-6.2953224
018buta_84,278.15,-5.294930929,-5.318529
191dime_777,277.85,-1.890896623,-2.1851044
149etha_616,342.65,2.631957167,2.2924378
048urea_201,327.92,-13.24933049,-12.509134
149etha_616,308.75,2.129119971,1.8590381
075dime_305,288.0,2.64,1.9833438
260ethy_1031,283.15,-2.63346002,-3.0994167
031pent_128,322.95,-2.856034894,-2.3483186
181diis_741,313.15,-2.561422465,-2.7454958
213octa_875,333.15,-2.317157261,-2.4611974
231ally_947,333.15,-3.16897624,-3.033886
118wate_488,291.15,-4.085524337,-6.2500114
018buta_84,288.15,-4.961104056,-5.006113
025meth_96,343.45,-3.32954872,-3.4236393
107meth_432,333.15,-4.856136861,-4.4178925
001tetr_1,323.15,0.6708965,0.19195819
188pent_765,303.15,-3.92071398,-3.7268744
056buta_230,353.19,-3.253097234,-3.2133944
228dime_933,292.95,-6.647583242,-5.8488464
026prop_100,273.15,-3.586116768,-5.5735292
035oxyl_138,288.0,-1.189686439,-0.9965056
211pent_864,312.75,-2.088405076,-2.9825134
176benz_721,317.15,-0.516104135,-0.5219517
174hexa_712,372.25,4.203224889,3.8934557
011pent_43,303.75,-4.321018786,-4.2283497
072meth_293,344.65,2.708387021,1.8450954
205hept_828,313.25,3.247343152,2.8361008
272prop_1085,353.15,-0.169072802,-0.98385596
033diet_133,289.15,-2.238059318,-2.4169445
048urea_201,308.57,-13.70558151,-13.345818
114dipr_467,353.15,0.124107492,0.18229175
048urea_201,333.15,-13.12424334,-12.291015
137ethy_576,282.15,-1.229893513,-1.1295162
121meth_491,312.65,-2.531319986,-1.5013007
122pipe_500,323.15,-6.220981388,-6.470454
206prop_838,343.75,-1.257029976,-1.2810669
001tetr_1,313.15,0.455835767,0.16656542
198isoq_797,337.15,-4.747460826,-4.169264
018buta_84,371.05,-3.131734721,-2.9639883
118wate_488,364.15,-2.694910618,-5.3975067
176benz_721,302.15,-0.781279109,-0.9597751
169tric_679,298.15,-1.930072327,-1.9987917
026prop_100,303.15,-2.643458704,-4.9629183
242tric_970,275.15,-1.235202388,-0.9478283
260ethy_1031,313.25,-1.715373553,-2.3994462
118wate_488,357.15,-2.820916532,-5.5900197
137ethy_576,290.93,-0.933938208,-0.9070251
088tolu_370,318.0,-0.427836477,-0.46537924
247hydr_987,344.15,-0.195891656,-0.2586739
181diis_741,303.15,-2.983323771,-3.108325
011pent_43,323.15,-3.70298033,-3.7183044
091buta_380,293.15,-3.157452681,-2.8473463
180meth_733,283.25,-4.904186753,-4.7852545
013hept_55,302.95,-3.697353627,-3.9987733
089diet_371,323.15,-0.990077019,-1.4537708
176benz_721,295.65,-0.950302936,-1.1374987
192tric_778,283.15,-0.597610479,-0.44860184
026prop_100,298.0,-2.740031543,-5.069124
107meth_432,288.1,-5.743542993,-5.3284564
176benz_721,294.0,-0.96295339,-1.1839656
137ethy_576,313.15,-0.372287974,-0.35489023
110meth_451,293.15,-6.50945686,-5.6678805
038diis_151,313.95,-0.629103759,-0.90628886
165chlo_671,302.65,0.140981129,-0.22178459
191dime_777,318.15,-1.190400342,-1.8008575
128isop_541,323.15,-1.580542656,-1.2223496
229ethe_940,298.15,1.318847907,0.91998553
116tran_482,308.0,2.21,2.2259429
033diet_133,292.15,-2.108387614,-2.3449078
261hexa_1039,273.15,-5.189968255,-4.749938
036furf_139,293.15,-5.314511923,-4.8807898
169tric_679,343.15,-1.127693718,-1.0966401
167cisd_673,313.0,2.05,1.9520257
191dime_777,373.15,-0.494125408,-1.2138641
205hept_828,372.25,4.739019976,4.117981
053tetr_227,353.15,-0.300695063,-0.74248195
261hexa_1039,363.45,-2.093479898,-2.4167714
172pent_692,353.25,-1.001288754,-0.91054523
065chlo_267,293.15,-1.221108547,-0.9902277
011pent_43,298.15,-4.533571514,-4.378956
088tolu_370,313.0,-0.533159675,-0.5584935
229ethe_940,346.05,1.977222347,1.6766891
052diet_222,303.15,-1.480867568,-1.3963251
088tolu_370,277.5,-1.408874995,-1.3260801
152dime_628,333.15,-3.386484323,-3.4267917
162phen_665,291.45,-6.278593872,-6.5742083
049ethy_202,323.15,-1.666417054,-1.8539826
215nndi_886,353.15,-6.523908741,-4.9773703
229ethe_940,322.15,1.693899299,1.4097626
195meth_783,363.15,-3.562823628,-3.861849
261hexa_1039,312.95,-3.490071223,-3.2355351
174hexa_712,288.15,2.162906407,1.9793165
007meth_27,283.15,-4.883075783,-4.1395674
056buta_230,358.15,-3.210861422,-3.1334894
049ethy_202,333.55,-1.437601195,-1.5130057
265dime_1062,283.15,-5.139040906,-5.49312
090nmet_375,343.15,-5.852969273,-6.3214464
107meth_432,373.15,-4.267523225,-3.749904
073meth_294,333.15,-3.930898596,-4.129933
242tric_970,290.65,-0.766386258,-0.6744158
118wate_488,306.15,-3.78469462,-6.1377964
089diet_371,313.15,-1.209484177,-1.6404659
118wate_488,365.15,-2.67702632,-5.3723755
174hexa_712,293.15,2.346586749,2.1120164
059dich_237,332.35,-0.559777961,-0.555246
176benz_721,280.25,-1.300079718,-1.5797799
013hept_55,323.15,-2.923811962,-3.596947
049ethy_202,304.15,-2.234748231,-2.4168513
137ethy_576,288.15,-1.01461851,-0.9834112
031pent_128,303.15,-3.318573187,-2.7033138
137ethy_576,273.15,-1.533385531,-1.2991433
215nndi_886,343.15,-6.718430965,-5.228957
085meth_357,303.95,-3.167378734,-2.6485102
142meth_590,283.0,-3.116532207,-2.819036
052diet_222,323.15,-1.017824686,-1.0407035
036furf_139,343.15,-4.669433278,-3.680467
205hept_828,273.15,1.483668649,1.7131579
048urea_201,336.94,-13.03298469,-12.158192
072meth_293,285.05,1.822430337,1.6778867
176benz_721,280.06,-1.304687495,-1.5854934
247hydr_987,363.15,-0.091467691,-0.30082858
226ethy_921,298.25,-3.031278386,-3.0813112
169tric_679,313.15,-1.59275208,-1.6615818
056buta_230,363.19,-3.138876397,-3.0588365
231ally_947,293.15,-3.775984,-3.686016
232meth_949,298.25,-5.943382136,-5.7762556
253dich_996,303.15,-1.190163659,-1.2139328
010brom_40,298.0,-0.401464963,-0.7484052
053tetr_227,323.15,-0.717574579,-1.0888796
201cume_815,318.09,-0.052225887,-0.48145032
114dipr_467,343.15,-0.033176233,-0.006619215
199diet_798,273.15,-7.431579813,-7.2303333
146hexa_604,313.15,-2.150211086,-2.1482193
254octa_1000,293.15,-4.599314846,-4.344019
075dime_305,293.0,2.84,2.1228936
059dich_237,320.65,-0.816688914,-0.7341324
007meth_27,313.15,-4.253220366,-4.36402
149etha_616,303.65,2.03951224,1.7893174
180meth_733,343.15,-3.062984443,-3.3578486
247hydr_987,283.15,-0.712853436,-0.84063244
176benz_721,293.06,-0.992733927,-1.2106521
211pent_864,323.15,-1.830061465,-2.8358812
003buta_12,343.95,3.121991608,2.2003272
128isop_541,312.85,-1.885936515,-1.4694963
089diet_371,318.15,-1.099996541,-1.5467439
211pent_864,353.15,-1.09502601,-2.3044965
048urea_201,341.65,-12.91249349,-11.951531
137ethy_576,323.14,-0.066788382,-0.1680491
137ethy_576,291.2,-0.91545672,-0.89941096
137ethy_576,353.14,0.352206402,0.32881403
025meth_96,362.29,-2.940870956,-3.0995278
118wate_488,363.15,-2.712825101,-5.4233456
033diet_133,324.65,-1.362962318,-1.5942377
107meth_432,371.65,-4.278204489,-3.7760081
129naph_551,288.3,-2.701223797,-2.672998
169tric_679,353.15,-1.018630707,-0.94315934
108hexy_433,283.15,-4.642414696,-3.8011918
253dich_996,275.15,-1.816069198,-1.5885851
192tric_778,297.95,-0.208472265,-0.2559495
176benz_721,290.05,-1.061691465,-1.2965412
112bisc_456,323.25,-2.995857026,-2.61873
232meth_949,371.65,-4.707243025,-4.147153
229ethe_940,286.35,1.117974261,0.7006972
108hexy_433,353.15,-2.427255069,-2.5258207
199diet_798,312.95,-5.859215785,-5.3218555
214acry_885,332.15,-2.866081183,-2.6094933
143dich_594,293.15,-1.896189337,-2.0488791
213octa_875,343.15,-1.977888797,-2.3007503
121meth_491,353.05,-1.592023466,-0.53067386
226ethy_921,307.15,-2.836493682,-2.8704712
061cycl_241,353.65,-3.80840299,-3.7180119
252phen_995,284.0,-4.115019634,-3.9881845
114dipr_467,298.15,-1.197372556,-1.1094571
025meth_96,353.65,-3.151397358,-3.2618098
043hexa_167,303.15,-6.06011199,-5.622336
036furf_139,312.65,-4.986323439,-4.5291953
049ethy_202,343.35,-1.225125197,-1.15027
036furf_139,311.15,-5.04317005,-4.570056
108hexy_433,333.15,-2.89757155,-2.8582761
053tetr_227,298.15,-1.332200328,-1.5372801
084tert_354,302.75,-1.787287026,-1.6103401
118wate_488,341.15,-3.114248733,-6.006155
261hexa_1039,293.15,-4.276856149,-3.9300146
265dime_1062,293.15,-4.771155094,-5.1197386
245pyri_978,333.15,-3.955970827,-4.1796594
049ethy_202,273.15,-3.277532971,-3.3704405
048urea_201,283.15,-14.21084991,-14.0709715
272prop_1085,343.15,-0.257031456,-1.0465739
192tric_778,293.15,-0.353883438,-0.31157875
123dibu_505,353.15,-1.043172441,-1.2705318
118wate_488,343.15,-3.077169357,-5.954366
210buty_854,282.65,-3.005727239,-3.0334468
191dime_777,292.6,-1.613993146,-2.0633206
201cume_815,323.09,0.065625617,-0.39942312
242tric_970,323.62,0.018497346,-0.11635995
048urea_201,300.46,-13.89162025,-13.6687975
176benz_721,290.93,-1.051770707,-1.271426
242tric_970,298.15,-0.526626186,-0.5375397
091buta_380,333.15,-2.168571421,-1.8880973
036furf_139,317.15,-4.949609006,-4.4051514
026prop_100,333.25,-1.952145938,-4.6328855
229ethe_940,286.95,1.113125536,0.7118037
011pent_43,283.15,-5.105141665,-4.793418
003buta_12,331.15,2.895189498,2.0035136
090nmet_375,313.15,-7.092309246,-7.23001
094trim_384,315.65,-5.529718628,-4.6457644
118wate_488,275.15,-4.41629926,-6.7462215
226ethy_921,343.15,-2.176276503,-2.294287
137ethy_576,293.25,-0.874717036,-0.84027064
055nitr_229,313.15,-9.319280542,-8.704017
097trim_399,288.0,-1.057119036,-0.93490994
118wate_488,323.15,-3.453791446,-6.2777233
065chlo_267,333.15,-0.399955847,-0.7175056
118wate_488,274.15,-4.437314417,-6.7743654
192tric_778,323.15,0.328848991,0.19086385
195meth_783,343.15,-3.897321781,-4.092969
048urea_201,363.15,-12.38109992,-11.089281
118wate_488,354.15,-2.875339455,-5.6782227
152dime_628,353.15,-2.952603038,-3.0050418
229ethe_940,293.65,1.24280209,0.83444786
088tolu_370,353.0,-0.150040586,0.13822913
181diis_741,333.15,-1.797941693,-2.051836
198isoq_797,289.25,-5.713232672,-5.095089
053tetr_227,283.15,-1.749795059,-1.7990083
118wate_488,372.15,-2.55253816,-5.232251
073meth_294,283.15,-5.210837432,-5.350513
080dich_331,283.15,-1.182757165,-0.67408943
265dime_1062,353.15,-3.075440027,-3.427822
036furf_139,323.15,-4.874577983,-4.2097664
055nitr_229,283.15,-9.97768505,-9.15307
121meth_491,273.15,-3.903415194,-2.9768367
011pent_43,313.15,-4.012335379,-3.9633408
033diet_133,339.65,-0.976923437,-1.3085592
152dime_628,313.15,-3.875964922,-4.0028453
237nbut_954,293.15,-0.557987032,-0.16661906
043hexa_167,298.15,-6.22441652,-5.7450314
031pent_128,323.15,-2.882769865,-2.3446841
048urea_201,314.26,-13.57463711,-13.07674
056buta_230,293.15,-4.729113236,-4.456689
146hexa_604,293.15,-2.766527512,-2.5961962
033diet_133,281.65,-2.45752205,-2.5948257
209dich_853,273.15,-2.283474728,-1.7404919
052diet_222,283.15,-2.058371796,-1.7630222
146hexa_604,343.15,-1.253439182,-1.3423269
118wate_488,350.15,-2.948304949,-5.7945957
237nbut_954,333.14,0.492737811,0.51990676
025meth_96,372.19,-2.916797706,-2.8849492
018buta_84,333.15,-3.752186416,-3.7438579
118wate_488,328.15,-3.358409032,-6.2434587
001tetr_1,275.15,-0.550604574,-0.28661
059dich_237,303.15,-1.235009816,-1.0374901
031pent_128,308.15,-3.212049828,-2.6168458
178cycl_728,283.0,0.52,0.4258306
176benz_721,329.15,-0.341414879,-0.18254423
091buta_380,273.15,-3.747873673,-3.241143
118wate_488,301.15,-3.884005777,-6.152152
162phen_665,353.45,-5.206553235,-5.437148
217buty_888,373.15,-2.525550892,-2.417396
025meth_96,313.55,-4.041172826,-3.9771533
080dich_331,293.15,-0.946230222,-0.5282558
080dich_331,333.15,-0.24744204,0.08722758
116tran_482,298.0,1.9,2.014384
176benz_721,300.2,-0.852210197,-1.0126729
108hexy_433,293.15,-4.22418113,-3.6116674
169tric_679,308.15,-1.710220816,-1.7722734
229ethe_940,298.0,1.323196131,0.9171419
242tric_970,298.0,-0.53347262,-0.54005826
065chlo_267,313.15,-0.761777639,-0.7948388
165chlo_671,353.15,0.847706505,0.44099832
214acry_885,298.15,-3.199265,-2.973615
041ethy_159,323.15,-4.456014498,-5.534482
137ethy_576,292.15,-0.900959734,-0.87270606
176benz_721,284.95,-1.178942975,-1.4416771
018buta_84,298.15,-4.645285086,-4.6476316
118wate_488,325.15,-3.415545866,-6.260482
226ethy_921,282.95,-3.415733713,-3.5478415
118wate_488,371.15,-2.570244474,-5.252941
073meth_294,353.15,-3.564380566,-3.7901006
213octa_875,303.75,-3.480692097,-3.2689624
226ethy_921,273.15,-3.608349657,-3.7907276
232meth_949,293.1,-6.088118264,-5.885275
180meth_733,292.95,-4.527033841,-4.4475045
011pent_43,333.15,-3.424571919,-3.496336
176benz_721,284.0,-1.201697487,-1.4690682
094trim_384,300.15,-5.682634284,-4.9281473
178cycl_728,288.0,0.7,0.5532439
242tric_970,358.42,0.801786439,-0.09775996
201cume_815,308.09,-0.308971774,-0.6882825
228dime_933,312.65,-6.211670843,-5.237541
027oxop_109,318.15,-6.26709369,-5.5042825
206prop_838,353.45,-1.038949038,-1.0549755
118wate_488,296.15,-3.984292436,-6.167142
118wate_488,359.15,-2.784772395,-5.527523
118wate_488,367.15,-2.641323312,-5.32961
010brom_40,303.15,-0.248982595,-0.66092575
118wate_488,286.15,-4.187767469,-6.3771687
118wate_488,288.15,-4.146745061,-6.3239546
001tetr_1,283.15,-0.283973035,-0.17946911
213octa_875,323.25,-2.669091198,-2.6582494
018buta_84,348.15,-3.43691217,-3.4062612
253dich_996,275.05,-1.807376499,-1.5890934
229ethe_940,338.15,1.895776274,1.6206911
226ethy_921,300.65,-2.92922206,-3.0233939
178cycl_728,313.0,1.5,1.1812963
056buta_230,353.15,-3.262475722,-3.2141037
