Mol,Temp,y,y_pred
174hexa_712,328.85,3.306787952,2.1318507
200meth_808,322.75,-3.569789126,-4.0015783
137ethy_576,277.5,-1.383002188,-1.6006739
011pent_43,353.15,-2.956979788,-3.5479763
099prop_404,293.15,1.845544675,0.8007722
148chlo_615,333.15,-0.731457779,-0.8938254
261hexa_1039,353.35,-2.321242405,-3.23066
048urea_201,308.57,-13.70558151,-10.892169
253dich_996,288.15,-1.482648766,-1.6632476
187diet_755,273.15,-6.430858733,-6.372714
042cycl_160,353.55,-3.769866162,-4.32609
030meth_125,273.15,-3.587527831,-3.462787
176benz_721,298.19,-0.885704966,-1.1968322
006hydr_26,303.15,-10.05736117,-8.904762
214acry_885,323.15,-2.934980676,-3.4918475
039dime_156,323.35,-2.138247411,-2.2616546
161diet_661,303.15,-3.875442909,-4.9998074
137ethy_576,313.15,-0.372287974,-0.663888
048urea_201,363.15,-12.38109992,-9.733563
048urea_201,348.15,-12.75652589,-9.926661
039dime_156,332.95,-1.90964401,-2.0275152
066etha_268,363.15,-5.389535766,-5.421096
073meth_294,293.15,-4.910586988,-5.5415525
233tetr_950,313.15,3.41538633,3.2942379
043hexa_167,318.15,-5.601474611,-4.150031
186fluo_754,343.15,0.283098776,-0.13627064
099prop_404,333.15,2.705966118,1.4360514
076meth_314,273.15,-7.308180089,-7.480219
006hydr_26,313.15,-9.856323526,-8.746689
088tolu_370,313.0,-0.533159675,-0.7184199
092meth_382,313.15,-4.223956291,-4.307002
191dime_777,353.15,-0.681282922,-1.3936441
048urea_201,341.65,-12.91249349,-9.98633
246meth_979,273.15,-8.054872644,-7.2865057
209dich_853,373.15,-0.224360242,-0.673753
107meth_432,373.15,-4.267523225,-4.71784
176benz_721,295.0,-0.952950249,-1.2585956
030meth_125,323.45,-2.46521896,-2.5519967
003buta_12,331.15,2.895189498,1.6725299
042cycl_160,303.85,-5.343398235,-5.626296
003buta_12,298.15,2.145568466,0.960433
053tetr_227,343.15,-0.434904564,-0.5809226
057trim_232,353.15,-3.03273957,-3.6753688
118wate_488,312.15,-3.666731762,-6.198786
054trif_228,343.15,-3.058446305,-2.9471953
118wate_488,343.15,-3.077169357,-6.3593035
169tric_679,303.15,-1.781009897,-1.911278
212chlo_874,313.15,-0.34078274,-0.5450866
169tric_679,333.15,-1.257605258,-1.3679221
041ethy_159,353.15,-3.836736864,-4.727207
024chlo_95,303.15,0.231435327,-0.03805709
237nbut_954,313.15,0.085823181,-0.6087884
018buta_84,273.15,-5.445935238,-6.0520687
254octa_1000,373.15,-2.316440548,-3.792497
261hexa_1039,293.15,-4.276856149,-5.119609
242tric_970,310.15,-0.269862749,-0.27699387
084tert_354,282.35,-2.432190606,-3.4013386
009hept_30,312.95,-3.589894397,-4.008273
174hexa_712,298.15,2.537811027,1.2159252
212chlo_874,298.16,-0.564617305,-0.6734005
088tolu_370,293.0,-0.943405691,-1.0839449
039dime_156,304.15,-2.57588636,-2.9186969
176benz_721,293.15,-0.998061719,-1.3049188
261hexa_1039,343.35,-2.542287053,-3.474736
073meth_294,323.15,-4.144038817,-4.584797
189nmet_775,373.15,-5.245811542,-5.123939
110meth_451,303.15,-6.172113437,-5.6493692
182trim_748,353.14,0.397173273,-0.23576808
226ethy_921,293.55,-3.128884943,-3.4971893
003buta_12,313.25,2.519356117,1.2899334
073meth_294,333.15,-3.930898596,-4.3487163
186fluo_754,298.21,-0.216967574,-0.6986055
065chlo_267,333.15,-0.399955847,-0.8223938
073meth_294,283.15,-5.210837432,-5.965828
073meth_294,273.15,-5.534757739,-6.414426
018buta_84,353.25,-3.416486105,-3.7545068
189nmet_775,273.15,-7.459919001,-7.492201
176benz_721,331.95,-0.330831,-0.73177016
158hexa_646,283.35,-4.905799155,-5.3684936
195meth_783,313.15,-4.545037815,-4.3704314
077meth_318,312.65,-3.683793892,-3.9389956
233tetr_950,343.15,3.830491672,3.4558227
048urea_201,348.45,-12.74227807,-9.922945
112bisc_456,343.75,-2.666383075,-3.3323393
145buty_600,333.15,-3.000275791,-4.043354
039dime_156,312.65,-2.367045567,-2.6035793
176benz_721,282.15,-1.25607393,-1.6064683
016nona_72,292.95,-4.129115125,-4.784869
043hexa_167,298.0,-6.187724682,-4.620407
242tric_970,343.15,0.487886412,0.044798255
073meth_294,373.15,-3.273799837,-3.638926
132diet_563,303.15,-3.14028327,-3.1782217
237nbut_954,288.15,-0.723486836,-1.1356695
146hexa_604,353.15,-1.090081176,-1.3099186
196ethy_784,343.15,-0.798237623,-0.97332203
048urea_201,329.03,-13.22472503,-10.251307
214acry_885,314.15,-3.027027112,-3.5980334
006hydr_26,293.15,-10.27941135,-9.121609
196ethy_784,322.65,-1.318983517,-1.6046282
093pyrr_383,273.15,-6.356643688,-6.5664024
035oxyl_138,303.0,-0.828547134,-1.0198147
118wate_488,319.15,-3.530748265,-6.2577753
158hexa_646,296.09,-4.340129286,-4.8113666
048urea_201,299.98,-13.90059172,-11.159268
132diet_563,313.15,-2.876621824,-3.0847735
247hydr_987,323.15,-0.31710666,0.0481081
041ethy_159,363.15,-3.61192422,-4.45294
161diet_661,323.15,-3.191589434,-4.5220556
247hydr_987,343.15,-0.180762233,-0.04877734
118wate_488,273.15,-4.458444576,-7.1156054
076meth_314,313.15,-6.127878651,-6.3368177
008cycl_28,292.65,-5.201534326,-4.841275
137ethy_576,282.15,-1.229893513,-1.4658673
158hexa_646,373.15,-2.274589825,-2.7337565
158hexa_646,273.15,-5.350516432,-5.850788
118wate_488,292.15,-4.065187358,-6.640624
078dime_320,333.15,-9.015794582,-7.7403536
212chlo_874,313.06,-0.354598591,-0.5459231
213octa_875,292.75,-4.029023826,-4.563124
118wate_488,371.15,-2.570244474,-6.3592978
211pent_864,353.15,-1.09502601,-3.0277371
118wate_488,299.15,-3.924003397,-6.5034914
189nmet_775,363.15,-5.356237903,-5.3448887
176benz_721,279.33,-1.334758895,-1.6858646
214acry_885,332.15,-2.866081183,-3.3764474
176benz_721,287.19,-1.127763851,-1.4669819
130nitr_552,328.15,-3.528524154,-4.84668
132diet_563,293.25,-3.451346683,-3.2707586
214acry_885,303.15,-3.142908664,-3.745942
093pyrr_383,363.15,-3.7618503,-3.7852898
137ethy_576,281.96,-1.220457091,-1.4713734
084tert_354,323.15,-1.223180938,-1.9844265
118wate_488,354.15,-2.875339455,-6.357605
258hexa_1012,312.75,-2.865649493,-2.7482173
246meth_979,373.15,-5.029724148,-4.784833
257dime_1010,273.15,-2.401267881,-2.412578
132diet_563,273.15,-4.100690321,-3.7805426
066etha_268,313.15,-7.062644337,-6.9014616
187diet_755,322.85,-4.727618977,-5.1130877
258hexa_1012,343.45,-2.146457107,-2.2112365
176benz_721,284.95,-1.178942975,-1.5287375
025meth_96,333.15,-3.507707921,-4.2600174
118wate_488,333.15,-3.26386707,-6.359976
041ethy_159,323.15,-4.456014498,-5.581952
191dime_777,312.5,-1.264721531,-1.8489635
092meth_382,373.15,-3.046486073,-3.318048
111prop_455,323.15,-2.928705277,-2.7208579
261hexa_1039,303.15,-3.871962214,-4.6389284
018buta_84,313.15,-4.2195232,-4.8664093
095pent_387,293.15,-3.43532385,-3.295724
092meth_382,273.15,-5.413802642,-5.3666496
191dime_777,291.45,-1.638035019,-2.0251946
212chlo_874,323.15,-0.184406438,-0.44297945
110meth_451,343.15,-4.975509833,-4.613654
099prop_404,294.65,1.918166704,0.8215387
214acry_885,301.15,-3.16626894,-3.7819555
169tric_679,343.15,-1.127693718,-1.1814188
148chlo_615,303.15,-0.995258725,-1.5479058
073meth_294,343.15,-3.737874644,-4.110243
031pent_128,298.15,-3.446102861,-3.02125
257dime_1010,333.15,-1.282326011,-1.7556856
019dich_90,318.15,0.657994769,0.1743064
180meth_733,288.15,-4.743711448,-5.426811
118wate_488,280.15,-4.311827164,-6.8918276
209dich_853,288.15,-1.747532593,-1.9294157
213octa_875,323.25,-2.669091198,-3.4212217
246meth_979,283.15,-7.684340819,-7.0440226
191dime_777,283.15,-1.798170088,-2.107161
145buty_600,303.15,-3.545117603,-4.552087
145buty_600,353.15,-2.708002966,-3.7511466
118wate_488,308.15,-3.745219816,-6.265332
180meth_733,292.95,-4.527033841,-5.222042
065chlo_267,273.15,-1.746759864,-1.3792131
234brom_951,313.15,-1.156333491,-1.2044475
035oxyl_138,333.0,-0.178224395,-0.37143803
004isob_15,363.15,-2.287973393,-2.9712636
176benz_721,290.15,-1.041551992,-1.3847954
130nitr_552,283.15,-4.587741007,-4.5509615
197trif_794,373.15,-2.907060498,-2.5089731
053tetr_227,293.15,-1.465698421,-1.4882741
018buta_84,323.15,-3.970310841,-4.6125994
075dime_305,313.0,3.46,1.8129256
137ethy_576,323.14,-0.066788382,-0.42444122
137ethy_576,353.14,0.352206402,0.20876467
041ethy_159,333.15,-4.264823524,-5.390957
058phen_233,313.15,-5.930649216,-6.368224
158hexa_646,323.15,-3.362181938,-3.8963025
215nndi_886,353.15,-6.523908741,-5.6328974
118wate_488,300.15,-3.903996725,-6.484333
254octa_1000,343.15,-2.96037008,-4.6924067
209dich_853,303.15,-1.422234862,-1.6634405
186fluo_754,373.15,0.497281574,0.055865288
186fluo_754,323.15,0.087884345,-0.35428834
016nona_72,283.05,-4.719175379,-5.2687798
201cume_815,353.39,0.642964589,-0.34208965
111prop_455,308.15,-3.183817182,-3.0095422
137ethy_576,285.1,-1.109985343,-1.3821933
024chlo_95,283.15,-0.325985945,-0.27209473
030meth_125,343.35,-2.0972031,-2.3622532
048urea_201,328.12,-13.24544144,-10.280915
118wate_488,342.15,-3.095690846,-6.3624287
158hexa_646,333.15,-3.086959546,-3.5923796
016nona_72,353.45,-1.348117538,-2.5604362
031pent_128,303.15,-3.318573187,-2.857242
053tetr_227,298.15,-1.332200328,-1.3889444
189nmet_775,323.15,-6.032063397,-5.9107685
197trif_794,283.15,-4.713694952,-4.543998
118wate_488,303.15,-3.844164441,-6.406352
226ethy_921,313.15,-2.70781675,-3.0795836
204meth_822,273.15,-3.855429838,-3.65637
148chlo_615,323.15,-0.813404623,-1.1158195
084tert_354,292.35,-2.090584819,-3.0318465
088tolu_370,295.7,-0.863309371,-1.0368478
095pent_387,313.45,-2.956337802,-2.6990051
191dime_777,298.15,-1.488474923,-1.9665301
118wate_488,304.15,-3.824306866,-6.378067
204meth_822,293.15,-3.18946699,-2.941177
169tric_679,353.15,-1.018630707,-1.0001025
180meth_733,298.15,-4.366280174,-5.0409164
213octa_875,363.25,-1.41430983,-2.415567
233tetr_950,373.15,4.00748133,3.221852
066etha_268,323.15,-6.718235405,-6.5997944
146hexa_604,293.15,-2.766527512,-2.7858555
118wate_488,345.15,-3.040204812,-6.35472
099prop_404,332.15,2.682398962,1.4208829
003buta_12,276.15,1.449795062,0.4689368
261hexa_1039,298.15,-4.088609169,-4.8876
009hept_30,303.29,-3.934079053,-4.409889
048urea_201,358.15,-12.50697716,-9.797353
011pent_43,293.15,-4.724755059,-5.2471886
246meth_979,363.15,-5.269639826,-4.861568
018buta_84,298.15,-4.645285086,-5.2613587
146hexa_604,363.15,-0.984491925,-1.1350626
025meth_96,363.85,-2.981881332,-3.5007727
130nitr_552,323.15,-3.652189786,-4.807395
158hexa_646,302.85,-4.072610271,-4.536421
030meth_125,284.65,-3.339137182,-3.217519
189nmet_775,298.8,-6.659312947,-6.4218235
004isob_15,313.15,-3.071465156,-3.450531
054trif_228,373.15,-2.500425208,-2.623221
247hydr_987,273.15,-0.8456971,-0.51389134
163cycl_666,303.0,0.53,-0.59485686
175tetr_718,304.15,1.684808455,-2.584857
226ethy_921,310.15,-2.742956491,-3.145262
118wate_488,373.15,-2.534858833,-6.337804
231ally_947,363.15,-2.967755504,-3.682877
253dich_996,295.15,-1.36314315,-1.5924262
065chlo_267,283.15,-1.459549623,-1.2413174
242tric_970,337.84,0.325867794,0.00060904026
137ethy_576,301.15,-0.659190065,-0.95810235
031pent_128,308.15,-3.212049828,-2.7141519
176benz_721,280.25,-1.300079718,-1.6598357
195meth_783,353.15,-3.720716228,-3.5206559
077meth_318,353.25,-2.614296905,-2.6662292
109ethy_443,283.0,1.23,-0.24507463
095pent_387,343.25,-2.346348812,-2.004117
095pent_387,283.15,-3.796093867,-3.747303
048urea_201,310.51,-13.66017803,-10.826642
176benz_721,277.5,-1.383884574,-1.7368704
175tetr_718,323.65,2.702111671,-1.8978997
111prop_455,313.15,-3.171785745,-2.9090867
118wate_488,276.15,-4.395361821,-7.017376
201cume_815,313.09,-0.177853695,-1.0493286
058phen_233,283.15,-6.751341682,-7.2627354
158hexa_646,353.15,-2.639440118,-3.135608
118wate_488,307.15,-3.764936703,-6.2934513
048urea_201,353.15,-12.63190684,-9.863408
025meth_96,343.15,-3.297932547,-4.031455
025meth_96,282.95,-4.988967063,-5.4410505
257dime_1010,298.15,-1.896982791,-2.1380706
118wate_488,330.15,-3.32050254,-6.340083
025meth_96,312.89,-4.005768239,-4.68517
041ethy_159,343.15,-4.022293044,-5.0593715
201cume_815,308.09,-0.308971774,-1.1448323
065chlo_267,275.15,-1.648547653,-1.347462
153ethy_629,278.15,-2.933139069,-3.1661532
212chlo_874,283.32,-0.801455425,-0.8021014
048urea_201,297.0,-13.96935054,-11.184168
031pent_128,282.85,-3.821625611,-3.5618324
011pent_43,303.15,-4.351568378,-4.9636774
009hept_30,288.19,-4.58679095,-5.058526
148chlo_615,279.15,-1.498182527,-1.9066758
204meth_822,323.15,-2.375375756,-2.169816
210buty_854,282.65,-3.005727239,-3.3550324
039dime_156,293.15,-2.910795736,-3.3500142
197trif_794,333.15,-3.535379457,-3.116345
057trim_232,363.15,-2.871662547,-3.4984982
247hydr_987,353.15,-0.130964538,-0.092773795
253dich_996,308.15,-1.084654094,-1.4157041
030meth_125,274.15,-3.602269286,-3.440644
137ethy_576,373.14,0.599162961,0.5628624
158hexa_646,287.79,-4.681786964,-5.16574
107meth_432,283.25,-5.856464327,-6.202676
212chlo_874,293.18,-0.638366769,-0.7135991
228dime_933,312.65,-6.211670843,-6.378029
088tolu_370,288.0,-1.038253306,-1.172192
246meth_979,293.15,-7.330266551,-6.7682943
075dime_305,288.0,2.64,0.984483
259prop_1021,363.65,-0.52840563,-0.76877874
197trif_794,363.15,-3.046879781,-2.6472964
161diet_661,343.15,-2.617440494,-4.032981
169tric_679,293.15,-2.043456227,-2.1170273
009hept_30,343.25,-2.568668828,-3.0969262
137ethy_576,291.05,-0.953156453,-1.2128748
008cycl_28,363.85,-3.769326763,-3.2295067
128isop_541,282.25,-2.91713068,-2.7180324
186fluo_754,273.21,-0.555730288,-1.0668908
158hexa_646,363.15,-2.433316864,-2.9520273
050meth_212,322.95,-3.329901872,-3.7341497
158hexa_646,312.95,-3.698696553,-4.2157516
158hexa_646,281.79,-4.947877402,-5.440529
189nmet_775,303.15,-6.520456239,-6.231639
180meth_733,343.15,-3.062984443,-3.6404755
176benz_721,373.14,0.073335637,0.20879006
048urea_201,334.91,-13.08113863,-10.085826
118wate_488,329.15,-3.339429345,-6.3248253
176benz_721,314.15,-0.572192652,-0.9827361
025meth_96,353.65,-3.151397358,-3.7896907
180meth_733,313.15,-3.858573643,-4.5359745
237nbut_954,363.14,0.921303634,0.4570434
231ally_947,353.15,-3.035741166,-3.745295
259prop_1021,302.75,-2.004967685,-2.0686233
135dich_572,288.15,-3.740361212,-5.206112
226ethy_921,288.15,-3.2428744,-3.644137
098dime_400,273.15,-8.828686785,-8.430147
118wate_488,298.15,-3.944051183,-6.522621
011pent_43,323.15,-3.70298033,-4.4036856
048urea_201,291.87,-14.08254408,-11.250655
024chlo_95,363.15,1.336335,0.9594524
247hydr_987,313.15,-0.39932302,0.03456855
153ethy_629,311.15,-2.50632527,-2.7237735
132diet_563,283.05,-3.770704101,-3.486652
092meth_382,333.15,-3.755469762,-3.8827534
035oxyl_138,318.0,-0.437049832,-0.6934699
135dich_572,318.15,-2.761728623,-4.118059
118wate_488,327.15,-3.37744342,-6.3016605
118wate_488,370.15,-2.587975209,-6.3699656
257dime_1010,373.15,-0.886477098,-1.2887172
176benz_721,295.65,-0.950302936,-1.245921
174hexa_712,293.15,2.346586749,1.0697362
137ethy_576,288.0,-0.998078201,-1.2996773
118wate_488,332.15,-3.282699768,-6.3561954
261hexa_1039,283.25,-4.669361424,-5.5915136
025meth_96,298.15,-4.53166482,-5.0250025
235acet_952,298.0,-9.777745285,-9.507123
231ally_947,333.15,-3.16897624,-3.965801
197trif_794,313.15,-3.939876352,-3.7095785
110meth_451,333.15,-5.252691772,-4.838084
176benz_721,302.15,-0.781279109,-1.1300426
137ethy_576,284.75,-1.11577927,-1.3923138
088tolu_370,277.5,-1.408874995,-1.4214716
137ethy_576,318.0,-0.171064816,-0.5474242
253dich_996,275.05,-1.807376499,-1.7775927
118wate_488,336.15,-3.207523311,-6.3678856
204meth_822,353.25,-1.66185728,-1.6473807
242tric_970,291.35,-0.792756869,-0.48374784
109ethy_443,288.0,1.42,-0.047173023
210buty_854,363.45,-0.174074291,-1.6883224
258hexa_1012,353.85,-1.950463352,-2.0347111
029pent_116,333.15,-3.130090781,-3.9123995
246meth_979,343.15,-5.788327602,-5.1082354
212chlo_874,283.15,-0.816459191,-0.80383503
041ethy_159,303.15,-5.039502123,-5.942773
137ethy_576,308.15,-0.479608621,-0.785154
145buty_600,293.15,-3.73470063,-4.689516
125dibu_519,353.85,1.348657928,-0.82795453
176benz_721,279.35,-1.320269656,-1.6852978
176benz_721,283.0,-1.233425931,-1.5827551
019dich_90,301.65,0.226902639,0.0040887594
009hept_30,333.15,-2.917484273,-3.337522
008cycl_28,344.25,-4.055664998,-3.5430849
163cycl_666,288.0,0.11,-1.0542555
125dibu_519,304.05,-0.816720587,-1.5558474
158hexa_646,304.09,-4.041766663,-4.494169
008cycl_28,323.35,-4.465058877,-4.047067
050meth_212,282.85,-4.404100174,-4.9445
098dime_400,353.15,-5.304821503,-5.467577
113brom_466,313.15,-0.57136988,-0.9915346
128isop_541,273.15,-3.299594967,-3.076222
093pyrr_383,313.15,-5.012310234,-5.279519
118wate_488,285.15,-4.208331793,-6.748746
210buty_854,323.15,-1.355826954,-1.946838
039dime_156,343.55,-1.714437823,-1.885802
176benz_721,291.75,-1.023052801,-1.3420668
019dich_90,290.15,-0.05364625,-0.15171933
011pent_43,333.15,-3.424571919,-4.1436195
237nbut_954,323.14,0.320509357,-0.3858415
030meth_125,300.25,-2.997057361,-2.8885517
110meth_451,363.15,-4.462532609,-4.208404
257dime_1010,293.15,-2.006972625,-2.1946905
253dich_996,278.15,-1.711319179,-1.7473587
042cycl_160,343.65,-4.031408428,-4.4844894
137ethy_576,277.65,-1.392795324,-1.596419
041ethy_159,313.15,-4.718154611,-5.768873
214acry_885,341.15,-2.803291617,-3.2778978
113brom_466,288.14,-0.988430603,-1.1539657
237nbut_954,318.15,0.185737313,-0.5062249
176benz_721,280.06,-1.304687495,-1.6652019
016nona_72,363.65,-1.136315873,-2.235693
057trim_232,313.15,-4.068056327,-4.6272554
099prop_404,347.25,2.910269382,1.6338654
228dime_933,353.25,-5.481932797,-5.3857756
253dich_996,323.15,-0.810370774,-1.2749473
176benz_721,304.15,-0.766991913,-1.1057309
110meth_451,313.15,-5.850535329,-5.3831177
118wate_488,325.15,-3.415545866,-6.299034
246meth_979,303.15,-6.992088213,-6.442192
018buta_84,298.0,-4.645285086,-5.2657366
180meth_733,323.05,-3.549258761,-4.2125425
204meth_822,333.55,-2.104828432,-1.9876394
137ethy_576,298.0,-0.747030308,-1.0379573
191dime_777,303.15,-1.427364551,-1.9339145
233tetr_950,293.15,2.995249212,2.9934528
197trif_794,353.15,-3.196867499,-2.778088
137ethy_576,290.93,-0.933938208,-1.2163899
077meth_318,293.15,-4.363557785,-4.608406
180meth_733,283.15,-4.844325794,-5.655076
003buta_12,298.0,2.145568466,0.95721793
011pent_43,303.75,-4.321018786,-4.947587
003buta_12,287.25,1.841330481,0.73243356
187diet_755,292.85,-5.703949122,-6.2533884
209dich_853,298.15,-1.494507894,-1.7535262
009hept_30,301.19,-4.018137366,-4.4950643
201cume_815,348.19,0.559195584,-0.4438188
065chlo_267,297.95,-1.122300538,-1.1142671
025meth_96,362.29,-2.940870956,-3.5446556
254octa_1000,313.15,-3.853640661,-5.3664975
057trim_232,333.15,-3.516453746,-4.1068773
077meth_318,333.15,-3.078606748,-3.2748232
200meth_808,303.15,-4.299173331,-4.7752466
242tric_970,358.42,0.801786439,0.14964974
118wate_488,284.15,-4.228933489,-6.7666283
146hexa_604,283.15,-3.124159514,-3.080427
214acry_885,308.15,-3.077562778,-3.6737921
009hept_30,295.09,-4.274557921,-4.75618
174hexa_712,372.25,4.203224889,2.9110138
066etha_268,373.15,-5.068901033,-5.2043447
182trim_748,333.14,0.086819894,-0.594555
254octa_1000,323.15,-3.52679155,-5.1506653
158hexa_646,353.45,-2.631060622,-3.130027
214acry_885,336.15,-2.843763888,-3.328571
137ethy_576,285.25,-1.123881148,-1.3778603
107meth_432,359.85,-4.408190809,-4.8935604
200meth_808,282.85,-5.05940976,-5.7862577
196ethy_784,273.15,-3.049618002,-3.3865986
271isob_1080,303.95,-2.007966703,-2.5789437
202meth_816,321.75,-1.255625663,-2.054666
132diet_563,343.25,-2.250156219,-2.768027
204meth_822,343.35,-1.886376918,-1.8170965
048urea_201,283.15,-14.21084991,-11.44511
258hexa_1012,302.85,-3.142991474,-3.0229006
189nmet_775,343.15,-5.645980608,-5.721181
200meth_808,312.45,-3.909498824,-4.359432
077meth_318,273.65,-4.989993085,-5.331425
013hept_55,302.95,-3.697353627,-4.671851
204meth_822,303.15,-2.89145135,-2.6262722
242tric_970,323.15,0.041186682,-0.13499296
003buta_12,282.15,1.639918394,0.61220145
263isob_1051,282.85,-4.396755701,-4.189253
031pent_128,363.65,-2.040486821,-1.7828219
257dime_1010,323.15,-1.431094161,-1.8530145
135dich_572,278.15,-4.129418615,-5.6576986
043hexa_167,273.15,-7.04244119,-6.133173
137ethy_576,280.06,-1.275052423,-1.526349
191dime_777,282.65,-1.792979971,-2.110794
235acet_952,333.15,-8.875846101,-8.118732
186fluo_754,363.15,0.435978161,0.022750258
214acry_885,358.15,-2.729364422,-3.1270108
176benz_721,287.15,-1.130440917,-1.4681536
186fluo_754,313.15,-0.026405549,-0.49683553
169tric_679,286.05,-2.203959895,-2.259657
195meth_783,323.15,-4.30888643,-4.096613
180meth_733,303.35,-4.152846901,-4.86708
176benz_721,290.93,-1.051770707,-1.3639221
233tetr_950,283.15,2.739286543,2.8185356
237nbut_954,343.14,0.719177751,0.089869976
176benz_721,288.0,-1.106858556,-1.4433253
029pent_116,298.0,-4.219527138,-5.0336695
118wate_488,328.15,-3.358409032,-6.309451
048urea_201,317.09,-13.506956,-10.609206
128isop_541,323.15,-1.580542656,-1.4339945
118wate_488,305.15,-3.804486711,-6.3497953
113brom_466,283.16,-1.089200663,-1.1911337
246meth_979,323.15,-6.361354638,-5.8037634
118wate_488,357.15,-2.820916532,-6.3632326
200meth_808,292.75,-4.629066887,-5.270712
201cume_815,343.49,0.480274126,-0.53707004
053tetr_227,303.15,-1.205376897,-1.2894726
212chlo_874,333.15,-0.05982888,-0.34673977
211pent_864,273.15,-3.392297136,-4.3593035
029pent_116,283.35,-4.77228686,-5.5779295
128isop_541,333.25,-1.229560888,-1.2819009
035oxyl_138,288.0,-1.189686439,-1.398653
176benz_721,336.15,-0.246685806,-0.66269374
118wate_488,301.15,-3.884005777,-6.4624596
191dime_777,277.15,-1.8847447,-2.1500983
228dime_933,323.15,-6.015580083,-6.1051073
048urea_201,327.92,-13.24933049,-10.287425
107meth_432,349.05,-4.608326482,-5.079143
202meth_816,303.15,-1.827827452,-2.4714003
211pent_864,323.15,-1.830061465,-3.5045862
118wate_488,288.15,-4.146745061,-6.703578
009hept_30,283.69,-4.797884771,-5.2716603
003buta_12,338.55,3.027483072,1.8169148
247hydr_987,283.15,-0.712853436,-0.34099913
200meth_808,352.85,-2.800583088,-3.077735
113brom_466,323.15,-0.425475407,-0.9117508
201cume_815,298.09,-0.598189831,-1.357245
053tetr_227,333.15,-0.589067628,-0.7357495
231ally_947,323.15,-3.315733183,-4.120433
261hexa_1039,273.15,-5.189968255,-6.056795
200meth_808,363.95,-2.580630186,-2.744451
030meth_125,283.15,-3.339313853,-3.247872
254octa_1000,363.15,-2.50468818,-4.105565
237nbut_954,293.15,-0.557987032,-1.0099382
209dich_853,328.15,-0.820959576,-1.2123848
019dich_90,283.15,-0.338149488,-0.24430466
258hexa_1012,298.15,-3.267640754,-3.1857216
182trim_748,298.0,-0.59402662,-1.3552425
018buta_84,371.05,-3.131734721,-3.1470811
257dime_1010,308.15,-1.676256568,-2.0211911
253dich_996,291.15,-1.431868045,-1.6433868
078dime_320,283.15,-10.20995021,-8.706117
008cycl_28,313.25,-4.684635521,-4.2951517
076meth_314,363.15,-4.896269008,-4.9323864
214acry_885,313.15,-3.021683187,-3.6099825
118wate_488,365.15,-2.67702632,-6.402299
153ethy_629,289.05,-2.783711052,-3.0215387
113brom_466,293.16,-0.887276375,-1.1157174
118wate_488,277.15,-4.374409537,-6.986166
215nndi_886,333.15,-6.922432765,-6.0802746
158hexa_646,300.09,-4.185494587,-4.6449623
013hept_55,352.95,-1.91221043,-3.251229
254octa_1000,273.15,-5.474643711,-6.1539783
025meth_96,352.39,-3.11637919,-3.8175836
213octa_875,353.15,-1.674385857,-2.6036108
016nona_72,333.25,-2.103276032,-3.1787024
176benz_721,324.65,-0.42400969,-0.85455525
226ethy_921,313.05,-2.721830313,-3.0817661
003buta_12,318.15,2.632177585,1.4022734
073meth_294,303.15,-4.633198657,-5.1598816
201cume_815,328.09,0.178895663,-0.7942811
158hexa_646,293.15,-4.485852177,-4.9373255
169tric_679,308.15,-1.710220816,-1.8134694
186fluo_754,273.15,-0.603454976,-1.0679691
076meth_314,283.15,-6.995403181,-7.2924595
113brom_466,343.15,-0.177763855,-0.7341188
035oxyl_138,308.0,-0.678688078,-0.9073638
272prop_1085,303.15,-0.845661304,-1.4075099
053tetr_227,283.15,-1.749795059,-1.7144575
209dich_853,273.15,-2.283474728,-2.1081834
048urea_201,373.15,-12.12655834,-9.642638
042cycl_160,333.55,-4.33059411,-4.660405
057trim_232,323.15,-3.776930597,-4.3795404
191dime_777,363.15,-0.58020681,-1.2791243
212chlo_874,288.21,-0.720972485,-0.7536422
039dime_156,298.0,-2.771850155,-3.1578946
031pent_128,273.15,-4.112995271,-3.906887
233tetr_950,273.15,2.451294484,2.6515915
212chlo_874,303.15,-0.483434763,-0.63310254
031pent_128,312.75,-3.083437256,-2.5901115
176benz_721,298.0,-0.897809281,-1.2004784
242tric_970,353.36,0.660122636,0.11477852
202meth_816,313.15,-1.52407866,-2.2856653
226ethy_921,290.15,-3.160925187,-3.5855408
272prop_1085,373.15,-0.059493522,-0.55964935
259prop_1021,312.65,-1.698380824,-1.6955597
176benz_721,315.15,-0.552171898,-0.9717841
118wate_488,289.15,-4.126309631,-6.689418
145buty_600,363.15,-2.591078242,-3.5985444
242tric_970,302.9,-0.476233992,-0.36767864
057trim_232,293.15,-4.81214178,-5.237344
004isob_15,353.15,-2.464531031,-2.9636302
191dime_777,313.15,-1.244413787,-1.8422353
202meth_816,293.15,-2.232332386,-2.6111815
113brom_466,278.16,-1.175305132,-1.2275336
016nona_72,313.15,-2.946606873,-3.92289
118wate_488,335.15,-3.226257568,-6.365222
176benz_721,333.15,-0.31409404,-0.71202374
226ethy_921,343.15,-2.176276503,-2.5449
011pent_43,363.15,-2.730041311,-3.278174
158hexa_646,278.69,-5.093861094,-5.5850096
042cycl_160,293.15,-5.773445261,-6.0739613
228dime_933,292.95,-6.647583242,-6.989217
226ethy_921,312.65,-2.717744616,-3.0905008
048urea_201,357.55,-12.51656085,-9.8056135
