Mol,Temp,y,y_pred
237nbut_954,313.15,0.085823181,-0.14819789
057trim_232,313.15,-4.068056327,-4.365869
009hept_30,283.69,-4.797884771,-5.5603123
094trim_384,300.15,-5.682634284,-3.6190605
032pipe_131,343.15,-3.764796492,-4.518356
095pent_387,323.15,-2.748381677,-2.3109167
099prop_404,277.15,1.399295679,1.0418876
095pent_387,283.15,-3.796093867,-3.8342724
202meth_816,312.45,-1.582817963,-1.2494339
226ethy_921,310.15,-2.742956491,-2.2394083
176benz_721,284.15,-1.206770616,-1.6205833
119dime_489,303.15,-3.746287764,-4.2105
162phen_665,349.05,-5.281598934,-4.9782796
212chlo_874,363.15,0.236147543,0.2753011
118wate_488,348.15,-2.984976479,-4.928774
176benz_721,291.75,-1.023052801,-1.437409
090nmet_375,323.15,-6.662981528,-6.5883274
155npro_638,298.0,-0.475359823,-0.66861
118wate_488,275.15,-4.41629926,-8.070133
138isob_577,283.15,-2.902059689,-2.7717757
226ethy_921,282.95,-3.415733713,-3.1016822
150chlo_617,297.45,-0.023616055,0.077037215
004isob_15,353.15,-2.464531031,-2.3308444
212chlo_874,283.15,-0.816459191,-0.6188704
222meth_906,298.15,-3.411983122,-2.9221177
113brom_466,303.16,-0.735847821,-0.9637697
019dich_90,311.65,0.491803932,0.027285218
241fluo_969,282.65,-1.188930562,-1.3041344
151tetr_627,333.15,0.886826182,-0.085286975
019dich_90,298.15,0.190590502,-0.16891992
036furf_139,317.15,-4.949609006,-4.4758396
201cume_815,348.19,0.559195584,-0.24228895
201cume_815,303.09,-0.451666866,-0.88731205
182trim_748,298.0,-0.59402662,-0.9175602
209dich_853,278.15,-2.111175667,-1.3055537
080dich_331,308.15,-0.619855416,-0.47633076
142meth_590,293.15,-2.818747467,-2.907552
061cycl_241,363.65,-3.596521815,-3.1812851
176benz_721,294.0,-0.96295339,-1.385975
199diet_798,333.45,-5.210560721,-4.2804375
036furf_139,343.15,-4.669433278,-3.9759505
158hexa_646,283.35,-4.905799155,-5.506659
189nmet_775,313.15,-6.263068861,-5.2610097
019dich_90,328.15,0.868055826,0.28198135
176benz_721,293.06,-0.992733927,-1.4073242
229ethe_940,317.75,1.629913736,1.0913028
041ethy_159,333.15,-4.264823524,-4.6278677
061cycl_241,343.45,-4.052893482,-3.9136486
167cisd_673,278.0,0.84,0.7766732
270dime_1079,292.65,-3.162645654,-2.602479
051buty_215,273.15,-3.24559038,-2.614634
030meth_125,323.45,-2.46521896,-2.0968194
189nmet_775,308.4,-6.300907807,-5.484545
176benz_721,300.2,-0.852210197,-1.2526741
008cycl_28,323.35,-4.465058877,-3.0728111
113brom_466,353.15,-0.075081536,-0.65177953
118wate_488,363.15,-2.712825101,-4.686428
018buta_84,278.15,-5.294930929,-5.3716574
047prop_200,295.15,1.115527158,0.78349674
226ethy_921,293.55,-3.128884943,-2.7348413
008cycl_28,302.95,-4.919336912,-3.7560306
118wate_488,276.15,-4.395361821,-8.033924
211pent_864,323.15,-1.830061465,-2.7793925
118wate_488,326.15,-3.396489668,-5.307628
179cycl_732,288.35,-0.092550446,-0.30781472
036furf_139,298.15,-5.21605486,-4.628567
118wate_488,340.15,-3.132834467,-5.023063
046ethy_190,363.65,-2.213836604,-1.8418169
104buty_415,273.15,-2.700723052,-2.510725
104buty_415,293.15,-1.965516877,-1.6941493
219acet_898,308.15,-3.359819875,-3.118589
118wate_488,336.15,-3.207523311,-5.0792046
176benz_721,305.15,-0.729763353,-1.1670187
200meth_808,363.95,-2.580630186,-1.6121724
056buta_230,313.15,-4.147759761,-4.5645876
104buty_415,312.85,-1.464094913,-0.9870013
080dich_331,291.15,-0.969544745,-0.87924147
126nitr_529,293.15,-3.777940861,-5.2953887
115nmet_477,303.15,-3.695654158,-4.7529907
072meth_293,348.35,2.746964993,0.8730539
080dich_331,298.15,-0.824361756,-0.71076643
229ethe_940,290.25,1.17781484,0.4959811
229ethe_940,313.15,1.55920674,0.9946054
004isob_15,293.15,-3.487970028,-2.8723686
118wate_488,359.15,-2.784772395,-4.75091
118wate_488,290.15,-4.105890887,-7.316751
021benz_92,282.95,-7.294201653,-5.965879
137ethy_576,363.14,0.501491517,0.52883756
179cycl_732,298.25,0.162678648,-0.12708604
037hept_141,363.85,-1.687188901,-1.8895738
036furf_139,352.15,-4.573441296,-3.76786
176benz_721,314.15,-0.572192652,-1.0147426
099prop_404,313.45,2.343361043,1.5965523
247hydr_987,303.15,-0.495228449,-2.391511
063octa_255,343.25,-2.061198793,-2.7111187
270dime_1079,323.85,-2.158547411,-1.4118487
262cycl_1049,283.15,-5.613114935,-4.3861074
048urea_201,338.15,-13.00215303,-11.276533
118wate_488,315.15,-3.608239492,-5.834798
158hexa_646,273.15,-5.350516432,-5.802335
176benz_721,319.15,-0.490282014,-0.9129337
262cycl_1049,313.35,-4.954236057,-3.7360911
189nmet_775,293.15,-6.805096101,-6.227855
049ethy_202,282.65,-2.914000633,-2.6235507
026prop_100,308.15,-2.481227216,-4.311861
137ethy_576,277.5,-1.383002188,-1.1252358
009hept_30,312.95,-3.589894397,-4.4620857
080dich_331,293.15,-0.946230222,-0.8314049
232meth_949,278.2,-6.727988089,-5.629669
247hydr_987,283.15,-0.712853436,-2.6155376
170meth_681,284.0,-2.769478834,-2.255546
229ethe_940,308.35,1.490057986,0.89400136
056buta_230,333.15,-3.659231244,-3.9358115
176benz_721,295.65,-0.950302936,-1.3488295
176benz_721,331.95,-0.330831,-0.65134394
212chlo_874,283.32,-0.801455425,-0.6172112
142meth_590,298.0,-2.754969581,-2.8534722
158hexa_646,300.09,-4.185494587,-5.015916
056buta_230,273.15,-5.593353849,-5.576022
241fluo_969,343.15,0.074933235,-0.34660375
229ethe_940,293.65,1.24280209,0.5774082
229ethe_940,338.15,1.895776274,1.4089278
176benz_721,284.19,-1.205849754,-1.6193893
009hept_30,295.09,-4.274557921,-5.1957264
026prop_100,282.65,-3.304415868,-5.012124
226ethy_921,313.15,-2.70781675,-2.1586046
153ethy_629,303.35,-2.596304147,-2.3005848
118wate_488,277.15,-4.374409537,-7.9903646
137ethy_576,303.15,-0.610920586,-0.5840086
099prop_404,333.15,2.705966118,1.8414403
203pent_817,313.15,-3.76650644,-3.286519
072meth_293,298.35,2.075410348,0.8897232
079octy_321,292.15,-3.026209144,-2.2470603
061cycl_241,333.65,-4.349494681,-4.2260656
018buta_84,353.15,-3.361837961,-2.9483914
051buty_215,323.15,-1.699002167,-1.1816325
162phen_665,353.45,-5.206553235,-4.9734674
158hexa_646,323.15,-3.362181938,-4.2427206
162phen_665,277.15,-6.524463081,-6.2031417
102hexa_410,373.15,-1.86022859,-1.3015325
167cisd_673,283.0,1.04,0.8935009
099prop_404,337.65,2.764232183,1.8880447
018buta_84,353.25,-3.416486105,-2.945491
047prop_200,313.15,1.441233634,1.0887848
156ethy_639,282.85,-3.20081136,-3.1601717
118wate_488,316.15,-3.588811217,-5.779597
229ethe_940,298.15,1.318847907,0.67749584
019dich_90,347.65,1.152323078,0.5329348
143dich_594,313.15,-1.53906649,-1.5496123
047prop_200,320.15,1.552988487,1.2223676
009hept_30,293.19,-4.358814829,-5.2587595
019dich_90,283.15,-0.338149488,-0.39621782
151tetr_627,323.15,0.69640101,-0.22893846
143dich_594,279.15,-2.217488324,-2.2300842
179cycl_732,317.95,0.635698943,0.17626178
094trim_384,286.15,-5.90496042,-3.9470358
048urea_201,293.15,-14.0047443,-12.0087
189nmet_775,373.15,-5.245811542,-3.337778
115nmet_477,293.15,-4.09200105,-4.9006414
181diis_741,333.15,-1.797941693,-2.6194959
077meth_318,303.15,-4.023849014,-3.5280566
167cisd_673,308.0,1.91,1.4026381
066etha_268,343.15,-6.044388052,-6.493343
032pipe_131,303.15,-4.932388313,-5.3553605
253dich_996,308.15,-1.084654094,-1.2555916
046ethy_190,313.45,-3.561165609,-3.7599578
232meth_949,293.1,-6.088118264,-5.396633
151tetr_627,273.15,-0.677603944,-1.159899
176benz_721,298.15,-0.890495719,-1.2955971
226ethy_921,323.15,-2.510218398,-1.8954295
229ethe_940,286.95,1.113125536,0.40322053
218tetr_891,293.15,-5.040111041,-4.3703003
224benz_919,343.15,-3.306900147,-3.4611502
200meth_808,298.15,-4.483252831,-4.475982
155npro_638,358.95,0.768913733,0.20223296
234brom_951,293.15,-1.590148485,-1.1542113
238form_957,313.15,-6.372118413,-6.923901
030meth_125,283.15,-3.339313853,-3.2261515
137ethy_576,282.15,-1.229893513,-1.0268621
048urea_201,300.46,-13.89162025,-12.048929
137ethy_576,353.14,0.352206402,0.36057675
080dich_331,273.15,-1.449839851,-1.3533008
226ethy_921,343.55,-2.16380388,-1.3770154
051buty_215,313.05,-1.955185822,-1.4972795
158hexa_646,290.19,-4.580216106,-5.303038
048urea_201,327.92,-13.24933049,-11.522673
118wate_488,307.15,-3.764936703,-6.2796335
059dich_237,273.15,-2.183638555,-1.580898
004isob_15,363.15,-2.287973393,-2.5764475
222meth_906,333.25,-3.021256603,-2.2587972
036furf_139,313.15,-5.005860145,-4.512756
153ethy_629,328.65,-2.335128029,-1.8098943
155npro_638,313.15,-0.139304906,-0.41212618
102hexa_410,323.15,-3.023554814,-2.9150019
176benz_721,324.65,-0.42400969,-0.7965269
137ethy_576,284.75,-1.11577927,-0.9628371
209dich_853,373.15,-0.224360242,0.2111324
049ethy_202,343.35,-1.225125197,-0.6784774
099prop_404,322.15,2.510874852,1.7101868
133acet_570,318.05,-3.41088355,-3.8550966
219acet_898,303.15,-3.444622838,-3.2260127
021benz_92,323.15,-6.004699612,-5.374597
059dich_237,311.55,-1.008351342,-0.70088613
018buta_84,333.15,-3.752186416,-3.588603
226ethy_921,288.15,-3.2428744,-2.9206076
113brom_466,293.16,-0.887276375,-1.0488751
036furf_139,334.15,-4.758897346,-4.1932516
124meth_515,282.65,-5.815975018,-5.224401
237nbut_954,343.14,0.719177751,0.26548183
048urea_201,314.26,-13.57463711,-11.897613
153ethy_629,289.05,-2.783711052,-2.6440191
226ethy_921,313.05,-2.721830313,-2.1613846
200meth_808,322.75,-3.569789126,-3.478622
167cisd_673,288.0,1.23,1.0109161
219acet_898,298.0,-3.491476358,-3.343143
176benz_721,287.15,-1.130440917,-1.5449709
081hexa_332,298.15,-4.169677846,-4.5133696
115nmet_477,333.15,-2.681139737,-3.9802322
118wate_488,309.15,-3.725540811,-6.166982
036furf_139,353.15,-4.569681962,-3.7450547
059dich_237,343.15,-0.389349688,-0.27109122
120dibr_490,273.15,-2.517146156,-2.1325154
018buta_84,293.15,-4.798025863,-4.912367
098dime_400,353.15,-5.304821503,-4.901624
048urea_201,329.03,-13.22472503,-11.492607
232meth_949,288.2,-6.310063116,-5.4600782
176benz_721,279.35,-1.320269656,-1.7719512
032pipe_131,283.15,-5.663716658,-5.88963
222meth_906,333.15,-3.014299278,-2.260731
008cycl_28,292.65,-5.201534326,-4.208302
113brom_466,333.15,-0.294421936,-0.7556695
118wate_488,321.15,-3.492222327,-5.486231
056buta_230,363.19,-3.138876397,-3.0960083
009hept_30,333.15,-2.917484273,-3.8128924
088tolu_370,298.0,-0.807422745,-0.8204012
011pent_43,343.15,-3.196163925,-3.1237655
253dich_996,295.15,-1.36314315,-1.5550344
059dich_237,353.15,-0.286631354,-0.15483367
224benz_919,303.15,-4.03737186,-3.8618903
253dich_996,279.15,-1.694690422,-1.8345459
004isob_15,283.15,-3.655099148,-3.107066
176benz_721,277.5,-1.383884574,-1.832347
128isop_541,273.15,-3.299594967,-2.4939833
138isob_577,292.85,-2.542194386,-2.5038617
056buta_230,293.19,-4.739225377,-5.046349
237nbut_954,373.14,1.003533208,0.5878321
272prop_1085,373.15,-0.059493522,-1.8217509
137ethy_576,281.96,-1.220457091,-1.0309385
200meth_808,282.85,-5.05940976,-5.075184
224benz_919,363.15,-3.099782679,-3.095729
118wate_488,322.15,-3.472993513,-5.441856
095pent_387,333.25,-2.540916889,-2.0887818
098dime_400,303.15,-7.336337728,-6.113714
247hydr_987,298.15,-0.546060762,-2.4368453
232meth_949,278.35,-6.77358405,-5.6262703
019dich_90,290.15,-0.05364625,-0.28492093
137ethy_576,279.45,-1.326518788,-1.0851159
133acet_570,273.66,-4.376489196,-4.1454525
158hexa_646,296.09,-4.340129286,-5.1306095
232meth_949,373.15,-4.692958715,-4.217605
009hept_30,303.75,-3.883725319,-4.873938
083hexa_352,353.15,3.59816905,3.1839023
229ethe_940,328.05,1.773009867,1.2730964
155npro_638,293.0,-0.598793025,-0.7612339
226ethy_921,293.35,-3.177311386,-2.7415695
048urea_201,363.15,-12.38109992,-10.61282
009hept_30,298.19,-4.140588788,-5.0898204
209dich_853,328.15,-0.820959576,-0.27140915
241fluo_969,298.15,-0.787782873,-1.0761651
102hexa_410,353.15,-2.299657303,-1.8930928
098dime_400,273.15,-8.828686785,-6.9956093
069meth_276,273.15,-3.149540373,-3.357954
262cycl_1049,363.85,-4.314230459,-2.984294
048urea_201,310.51,-13.66017803,-11.974205
026prop_100,313.15,-2.438065427,-4.2048492
063octa_255,353.25,-1.742059368,-2.3139172
224benz_919,353.15,-3.224847956,-3.3235135
229ethe_940,286.35,1.117974261,0.3858689
270dime_1079,273.15,-3.844028313,-3.0824523
038diis_151,304.15,-0.997818808,-1.0320607
008cycl_28,353.35,-3.934467238,-2.6628017
118wate_488,303.15,-3.844164441,-6.514075
128isop_541,353.45,-0.838895729,-1.0351299
118wate_488,324.15,-3.43466147,-5.353133
137ethy_576,308.15,-0.479608621,-0.49005973
212chlo_874,277.24,-0.9162197,-0.6739098
124meth_515,273.15,-6.28739762,-5.818199
179cycl_732,297.95,0.154983331,-0.13194525
212chlo_874,298.16,-0.564617305,-0.45508254
036furf_139,300.15,-5.204597757,-4.613209
158hexa_646,286.09,-4.754427703,-5.4261584
111prop_455,308.15,-3.183817182,-3.419073
009hept_30,298.0,-4.144288577,-5.0968366
077meth_318,343.35,-2.840434777,-2.2610056
176benz_721,317.85,-0.534001281,-0.93938684
212chlo_874,293.15,-0.640896776,-0.5103264
155npro_638,308.15,-0.226494635,-0.49736583
224benz_919,288.0,-4.346122766,-4.000183
072meth_293,287.85,1.87719547,0.87179744
018buta_84,313.15,-4.2195232,-4.3087163
030meth_125,333.25,-2.297649663,-1.8712878
126nitr_529,323.15,-3.063834001,-3.9787345
176benz_721,284.95,-1.178942975,-1.5971262
138isob_577,323.15,-1.655422342,-1.8996611
036furf_139,289.15,-5.382179145,-4.692055
011pent_43,333.45,-3.42733616,-3.489234
176benz_721,293.0,-0.988908777,-1.4086902
056buta_230,323.19,-3.835954485,-4.2820787
048urea_201,353.15,-12.63190684,-10.902475
118wate_488,346.15,-3.021760465,-4.9597573
018buta_84,343.35,-3.599008011,-3.2364798
030meth_125,343.35,-2.0972031,-1.6382713
072meth_293,285.05,1.822430337,0.86226666
056buta_230,283.19,-5.059753233,-5.2939997
118wate_488,288.15,-4.146745061,-7.435304
237nbut_954,363.14,0.921303634,0.49036634
057trim_232,323.15,-3.776930597,-4.1593323
118wate_488,325.15,-3.415545866,-5.324787
118wate_488,339.15,-3.151464815,-5.037178
118wate_488,365.15,-2.67702632,-4.6552434
077meth_318,293.95,-4.314905141,-3.8339407
077meth_318,302.65,-4.026872627,-3.5439844
056buta_230,333.19,-3.606194603,-3.934469
118wate_488,297.15,-3.964154672,-6.8636384
158hexa_646,304.09,-4.041766663,-4.903694
118wate_488,347.15,-3.003347951,-4.94578
176benz_721,303.14,-0.791348527,-1.2011683
253dich_996,286.65,-1.52137654,-1.7052891
118wate_488,320.15,-3.511485306,-5.544669
219acet_898,278.0,-3.942444293,-3.7662883
088tolu_370,280.06,-1.316794276,-1.2632287
137ethy_576,273.15,-1.533385531,-1.2125773
270dime_1079,356.15,-1.253883844,-0.46625674
079octy_321,333.15,-1.290875169,-1.6859813
009hept_30,288.19,-4.58679095,-5.418107
176benz_721,285.25,-1.172040497,-1.5900724
137ethy_576,318.15,-0.250494005,-0.31050003
120dibr_490,303.15,-1.86397772,-1.7951524
111prop_455,323.15,-2.928705277,-2.9387085
118wate_488,335.15,-3.226257568,-5.0930643
056buta_230,353.19,-3.253097234,-3.3352451
095pent_387,298.15,-3.318376341,-3.2274737
041ethy_159,363.15,-3.61192422,-3.5036654
080dich_331,343.15,-0.135590616,0.1412996
037hept_141,313.45,-3.261570612,-3.1242168
202meth_816,292.95,-2.212283613,-2.0397496
153ethy_629,318.25,-2.428263355,-1.984512
250nitr_991,353.15,-9.853278508,-8.667624
181diis_741,293.15,-3.433170889,-3.512096
122pipe_500,313.15,-6.670132914,-7.2158046
218tetr_891,353.15,-3.69468596,-2.9339457
088tolu_370,308.0,-0.586379221,-0.5823611
137ethy_576,293.06,-0.856491759,-0.7848551
085meth_357,273.15,-4.057005697,-3.6256042
083hexa_352,333.15,3.144089135,2.8728242
118wate_488,355.15,-2.857176968,-4.815406
203pent_817,273.15,-4.94888969,-5.0747514
199diet_798,273.15,-7.431579813,-6.7919135
118wate_488,357.15,-2.820916532,-4.783706
200meth_808,352.85,-2.800583088,-2.1629167
232meth_949,293.15,-6.048651561,-5.3958898
113brom_466,323.15,-0.425475407,-0.8242774
170meth_681,313.15,-2.063824537,-1.6571763
200meth_808,302.75,-4.241349305,-4.2876635
202meth_816,273.15,-2.915737453,-2.531085
088tolu_370,277.5,-1.408874995,-1.3317294
270dime_1079,334.65,-1.869201377,-1.057325
137ethy_576,295.15,-0.824433711,-0.74302566
088tolu_370,284.75,-1.178995028,-1.1375861
036furf_139,311.15,-5.04317005,-4.529108
036furf_139,312.65,-4.986323439,-4.517445
036furf_139,325.15,-4.866013914,-4.3800282
181diis_741,313.15,-2.561422465,-3.0579417
176benz_721,288.0,-1.106858556,-1.5248919
011pent_43,273.15,-5.504508862,-5.631463
077meth_318,293.15,-4.363557785,-3.8610759
237nbut_954,285.65,-0.829810673,-0.51577866
247hydr_987,363.15,-0.091467691,-2.3848703
133acet_570,304.15,-3.72288027,-3.9983287
009hept_30,363.15,-2.099037015,-3.0852852
059dich_237,338.35,-0.463089925,-0.32721472
036furf_139,333.15,-4.766074538,-4.217271
232meth_949,293.25,-6.04689091,-5.394404
113brom_466,363.15,0.014020873,-0.58456194
182trim_748,353.14,0.397173273,-0.24424589
085meth_357,342.95,-2.322230281,-1.8700435
095pent_387,303.15,-3.194473022,-3.0146914
009hept_30,299.19,-4.098307076,-5.0526276
218tetr_891,333.15,-4.030915009,-3.3669295
118wate_488,296.15,-3.984292436,-6.926484
004isob_15,333.15,-2.738221003,-2.4031587
137ethy_576,323.14,-0.066788382,-0.22052443
272prop_1085,333.15,-0.367958246,-2.5554974
037hept_141,303.75,-3.645436057,-3.4983644
137ethy_576,298.0,-0.747030308,-0.68423283
209dich_853,333.15,-0.698415446,-0.21088696
009hept_30,363.65,-2.129364559,-3.0748448
262cycl_1049,273.15,-5.833420831,-4.5139976
176benz_721,281.96,-1.26120348,-1.6885445
099prop_404,283.15,1.606603646,1.1428403
066etha_268,323.15,-6.718235405,-7.0633526
072meth_293,319.95,2.411668907,0.91166365
104buty_415,304.35,-1.595120936,-1.3105439
104buty_415,343.35,-0.546687775,-0.2083534
224benz_919,298.0,-4.137804958,-3.9226456
209dich_853,293.15,-1.636135824,-0.89678323
232meth_949,288.1,-6.279999379,-5.461278
143dich_594,283.15,-2.106121652,-2.1549263
080dich_331,333.15,-0.24744204,0.005896449
090nmet_375,313.15,-7.092309246,-6.8759007
083hexa_352,303.15,2.431768902,2.4141994
216anth_887,284.0,-3.956315051,-3.0763264
253dich_996,283.15,-1.602620559,-1.7651852
036furf_139,300.65,-5.192432426,-4.6093483
099prop_404,293.15,1.845544675,1.2924246
142meth_590,333.15,-2.086814364,-2.3481123
066etha_268,313.15,-7.062644337,-7.3421135
209dich_853,308.15,-1.284488797,-0.60784864
181diis_741,323.15,-2.166574252,-2.8351734
018buta_84,363.75,-3.218326177,-2.5780597
122pipe_500,283.15,-8.100586072,-8.503029
118wate_488,300.15,-3.903996725,-6.6887
115nmet_477,343.15,-2.398170633,-3.6964846
137ethy_576,291.2,-0.91545672,-0.8262602
046ethy_190,273.15,-5.386760268,-5.279909
247hydr_987,343.15,-0.180762233,-2.4285808
150chlo_617,273.15,-0.862145169,-0.24524629
057trim_232,333.15,-3.516453746,-3.9055867
202meth_816,303.15,-1.827827452,-1.6457858
253dich_996,288.15,-1.482648766,-1.6798693
104buty_415,363.85,-0.130534204,0.14660037
021benz_92,293.15,-6.835093641,-5.8325872
202meth_816,282.85,-2.48483206,-2.3713803
061cycl_241,304.15,-5.302576984,-4.876106
077meth_318,273.65,-4.989993085,-4.5272465
081hexa_332,343.15,-2.667731292,-2.818746
030meth_125,288.05,-3.260436849,-3.0678797
262cycl_1049,333.75,-4.608650056,-3.4618227
226ethy_921,283.15,-3.371069886,-3.0947552
150chlo_617,298.15,-0.076980164,0.08631408
036furf_139,290.15,-5.366136745,-4.685269
176benz_721,303.0,-0.787252422,-1.2035613
019dich_90,293.65,0.032747035,-0.23315692
167cisd_673,313.0,2.05,1.4804686
048urea_201,291.87,-14.08254408,-11.993645
063octa_255,312.65,-3.171619679,-3.722805
026prop_100,333.25,-1.952145938,-3.8069932
032pipe_131,353.15,-3.530034356,-4.310835
048urea_201,366.95,-12.280767,-10.505597
228dime_933,302.85,-6.421453376,-5.8472767
118wate_488,306.15,-3.78469462,-6.336951
066etha_268,373.15,-5.068901033,-5.6339254
211pent_864,353.15,-1.09502601,-2.1054873
237nbut_954,318.15,0.185737313,-0.07124925
120dibr_490,323.15,-1.514128396,-1.6131918
228dime_933,333.05,-5.80675437,-4.7593174
137ethy_576,313.0,-0.278541038,-0.40210092
250nitr_991,363.15,-9.762821777,-8.327258
056buta_230,313.19,-4.122372774,-4.563647
158hexa_646,302.09,-4.113755514,-4.9599047
048urea_201,332.28,-13.14553655,-11.422079
018buta_84,288.15,-4.961104056,-5.080009
061cycl_241,293.15,-5.75892863,-5.2362876
048urea_201,303.53,-13.8225704,-12.051283
202meth_816,321.75,-1.255625663,-0.7648214
226ethy_921,293.15,-3.122606152,-2.7483172
026prop_100,343.65,-1.782762501,-3.7437286
120dibr_490,293.15,-2.057093493,-1.9108026
212chlo_874,307.75,-0.43443378,-0.3382182
113brom_466,313.21,-0.593316594,-0.8953215
115nmet_477,283.15,-4.519072469,-4.8583107
143dich_594,323.15,-1.420361935,-1.3577015
047prop_200,298.0,1.17885675,0.82992494
270dime_1079,313.95,-2.459788138,-1.7912116
036furf_139,300.35,-5.200733622,-4.6116652
021benz_92,328.15,-5.892216519,-5.257407
036furf_139,293.15,-5.314511923,-4.6645746
083hexa_352,273.15,1.678687915,1.5147313
138isob_577,353.35,-1.057458389,-0.95819473
115nmet_477,313.15,-3.32901791,-4.5661926
115nmet_477,373.15,-1.70380854,-3.121026
153ethy_629,348.65,-2.248239959,-1.5943022
069meth_276,333.15,-2.203206129,-2.4416618
176benz_721,280.25,-1.300079718,-1.7428888
203pent_817,323.15,-3.545741211,-2.9867263
189nmet_775,283.15,-7.117918446,-6.7236576
201cume_815,323.09,0.065625617,-0.56728137
176benz_721,333.15,-0.31409404,-0.63019454
226ethy_921,300.15,-2.941541756,-2.5117078
047prop_200,323.15,1.602838206,1.2786669
211pent_864,293.05,-2.660621321,-3.5374622
212chlo_874,313.15,-0.34078274,-0.27045643
226ethy_921,300.65,-2.92922206,-2.4975436
219acet_898,293.15,-3.549669767,-3.4424548
057trim_232,293.15,-4.81214178,-4.840701
203pent_817,303.15,-4.013219018,-3.5634723
118wate_488,319.15,-3.530748265,-5.6034174
250nitr_991,343.15,-9.959506329,-8.8815775
059dich_237,308.15,-1.067557372,-0.76668084
041ethy_159,323.15,-4.456014498,-4.932682
041ethy_159,353.15,-3.836736864,-3.954533
099prop_404,285.45,1.679741715,1.1780766
104buty_415,282.45,-2.34364044,-2.1505575
118wate_488,328.15,-3.358409032,-5.256412
137ethy_576,280.25,-1.284710769,-1.067775
018buta_84,348.15,-3.43691217,-3.0924902
088tolu_370,303.0,-0.698889481,-0.6966108
118wate_488,289.15,-4.126309631,-7.380873
137ethy_576,292.15,-0.900959734,-0.8045435
111prop_455,283.0,-3.8239444,-4.0539203
176benz_721,298.99,-0.876829924,-1.2778602
253dich_996,278.15,-1.711319179,-1.8520377
051buty_215,292.65,-2.571959951,-2.0778565
118wate_488,323.15,-3.453791446,-5.3973794
069meth_276,293.15,-2.717594719,-3.0093513
199diet_798,343.15,-4.942156299,-3.6649795
090nmet_375,303.15,-7.538538473,-7.150229
072meth_293,344.65,2.708387021,0.88220394
228dime_933,353.25,-5.481932797,-4.050631
046ethy_190,323.15,-3.230873602,-3.318215
056buta_230,358.15,-3.210861422,-3.2160685
241fluo_969,353.15,0.294506734,-0.23229349
126nitr_529,288.15,-3.895754057,-5.5707183
250nitr_991,333.15,-10.08196497,-9.093877
036furf_139,323.15,-4.874577983,-4.4065886
128isop_541,323.15,-1.580542656,-1.3589878
118wate_488,298.15,-3.944051183,-6.8048744
137ethy_576,301.15,-0.659190065,-0.62119806
018buta_84,283.15,-5.122609242,-5.2379813
088tolu_370,285.1,-1.171220457,-1.1281209
018buta_84,298.0,-4.645285086,-4.7528925
009hept_30,353.15,-2.289891813,-3.3173194
137ethy_576,293.25,-0.874717036,-0.7811688
036furf_139,365.15,-4.46210768,-3.452135
250nitr_991,373.15,-9.687701738,-7.92901
143dich_594,288.15,-2.003774234,-2.0563278
048urea_201,308.57,-13.70558151,-12.028086
049ethy_202,353.45,-1.009080828,-0.49727893
176benz_721,311.15,-0.643173214,-1.0674529
237nbut_954,283.15,-0.922051411,-0.581483
118wate_488,301.15,-3.884005777,-6.630641
176benz_721,353.14,-0.082701381,-0.26849496
026prop_100,353.15,-1.576888302,-3.68741
066etha_268,283.15,-8.127779264,-8.683192
237nbut_954,308.15,-0.055724517,-0.2251414
046ethy_190,333.45,-2.937075869,-2.927898
066etha_268,273.15,-8.494072744,-8.958508
047prop_200,300.15,1.220266044,0.8645128
063octa_255,288.15,-4.387170512,-4.6763673
004isob_15,323.15,-2.916520033,-2.4603074
066etha_268,363.15,-5.389535766,-5.9354787
241fluo_969,333.25,-0.136699709,-0.47317553
032pipe_131,363.15,-3.316812066,-4.0644383
272prop_1085,303.15,-0.845661304,-2.7922091
176benz_721,279.39,-1.318377931,-1.7706499
118wate_488,283.15,-4.249592283,-7.693293
229ethe_940,296.35,1.298935341,0.6377791
018buta_84,273.15,-5.445935238,-5.5188866
142meth_590,283.0,-3.116532207,-3.033423
222meth_906,331.15,-3.040158538,-2.29937
004isob_15,313.15,-3.071465156,-2.5352669
238form_957,298.0,-6.627031796,-6.8639627
059dich_237,288.15,-1.677613556,-1.1663483
202meth_816,313.15,-1.52407866,-1.2122734
088tolu_370,318.0,-0.427836477,-0.34938502
080dich_331,275.15,-1.40785723,-1.2986203
102hexa_410,293.15,-3.931681203,-3.7903872
009hept_30,303.29,-3.934079053,-4.893493
241fluo_969,303.15,-0.667803367,-0.97951293
226ethy_921,343.65,-2.174071801,-1.3746765
090nmet_375,283.15,-8.483970443,-7.82233
182trim_748,333.14,0.086819894,-0.48029673
212chlo_874,303.15,-0.483434763,-0.39571178
118wate_488,338.15,-3.170105777,-5.051318
158hexa_646,353.15,-2.639440118,-3.223763
189nmet_775,343.15,-5.645980608,-4.1072297
176benz_721,295.15,-0.930945578,-1.3599985
047prop_200,305.15,1.311890157,0.9464067
051buty_215,333.25,-1.46154928,-0.9928905
048urea_201,317.09,-13.506956,-11.841005
094trim_384,286.65,-5.883209253,-3.9378853
224benz_919,323.15,-3.615568157,-3.6390777
118wate_488,329.15,-3.339429345,-5.2300134
011pent_43,303.75,-4.321018786,-4.536268
036furf_139,308.15,-5.06229167,-4.5517216
201cume_815,313.09,-0.177853695,-0.7410923
