Mol,Temp,y,y_pred
107meth_432,333.15,-4.856136861,-4.0306826
149etha_616,285.45,1.655352459,0.9243951
031pent_128,293.15,-3.543261633,-2.8442392
118wate_488,287.15,-4.167228941,-6.5429244
234brom_951,283.15,-1.881951082,-1.452559
118wate_488,279.15,-4.332645552,-6.6836925
176benz_721,289.95,-1.065494977,-0.78105426
025meth_96,313.55,-4.041172826,-4.2663794
145buty_600,273.15,-4.17457841,-3.8107529
089diet_371,303.15,-1.453297847,-1.6694826
085meth_357,273.15,-4.057005697,-3.527925
180meth_733,292.95,-4.527033841,-5.003454
001tetr_1,323.15,0.6708965,0.34940982
048urea_201,310.51,-13.66017803,-12.329733
158hexa_646,300.09,-4.185494587,-4.5721765
195meth_783,373.15,-3.423128554,-3.665103
005dipr_16,313.15,-3.015598884,-2.783955
189nmet_775,283.15,-7.117918446,-8.926147
176benz_721,288.0,-1.106858556,-0.82431495
118wate_488,325.15,-3.415545866,-6.4126773
176benz_721,285.25,-1.172040497,-0.8860202
020nitr_91,303.15,-3.920372021,-2.5244398
176benz_721,298.15,-0.890495719,-0.6141254
026prop_100,273.15,-3.586116768,-5.7930713
056buta_230,353.15,-3.262475722,-3.5661926
110meth_451,313.15,-5.850535329,-5.068369
226ethy_921,308.15,-2.820087061,-3.0987606
036furf_139,333.15,-4.766074538,-4.0706024
177trie_722,273.15,-4.278188686,-3.439345
048urea_201,303.53,-13.8225704,-12.70207
036furf_139,290.15,-5.366136745,-5.1574025
013hept_55,352.95,-1.91221043,-2.8542306
059dich_237,338.35,-0.463089925,-0.42559707
254octa_1000,313.15,-3.853640661,-3.9023983
120dibr_490,313.15,-1.688353211,-1.9621322
057trim_232,363.15,-2.871662547,-2.8168945
217buty_888,273.15,-5.168854401,-5.538682
176benz_721,303.14,-0.791348527,-0.48327482
207anis_848,313.05,-2.252027386,-0.9925841
189nmet_775,373.15,-5.245811542,-5.424299
158hexa_646,343.15,-2.851763452,-3.2799706
163cycl_666,298.0,0.4,0.7495215
032pipe_131,323.15,-4.301489552,-4.510725
137ethy_576,288.25,-1.024241537,-0.49893165
001tetr_1,303.15,0.244759186,0.16396213
189nmet_775,313.15,-6.263068861,-7.348637
176benz_721,284.19,-1.205849754,-0.9097736
158hexa_646,273.15,-5.350516432,-5.4529743
099prop_404,294.65,1.918166704,1.1081605
118wate_488,322.15,-3.472993513,-6.3732724
025meth_96,333.35,-3.563678257,-3.8402772
219acet_898,308.15,-3.359819875,-3.0229871
209dich_853,293.15,-1.636135824,-1.4790025
066etha_268,283.15,-8.127779264,-8.394051
100tetr_405,303.15,2.03889669,1.3089085
253dich_996,279.15,-1.694690422,-1.7760309
049ethy_202,282.65,-2.914000633,-3.2236822
063octa_255,333.45,-2.36261152,-2.9490025
078dime_320,323.15,-9.239859643,-7.860849
195meth_783,343.15,-3.897321781,-4.023452
087meth_361,282.85,-5.457436485,-5.131095
149etha_616,308.75,2.129119971,1.1654592
024chlo_95,303.15,0.231435327,0.05256796
061cycl_241,313.15,-4.990587974,-4.9480524
002dime_2,313.65,-1.398201376,-1.1834207
039dime_156,298.0,-2.771850155,-2.710797
253dich_996,288.15,-1.482648766,-1.6894944
039dime_156,353.25,-1.506214066,-1.6400144
260ethy_1031,353.65,-0.73045726,-1.3855317
250nitr_991,343.15,-9.959506329,-8.506984
118wate_488,360.15,-2.766748566,-6.1647916
189nmet_775,293.15,-6.805096101,-8.415097
176benz_721,319.15,-0.490282014,-0.08087373
226ethy_921,300.15,-2.941541756,-3.2881808
137ethy_576,288.15,-1.01461851,-0.50127244
250nitr_991,303.15,-10.55175291,-9.643665
235acet_952,333.15,-8.875846101,-9.348494
180meth_733,353.15,-2.847828278,-3.120297
219acet_898,283.15,-3.813869402,-3.6530685
118wate_488,311.15,-3.686295037,-6.1860924
025meth_96,333.15,-3.507707921,-3.844623
164meth_670,323.25,-2.746119626,-1.8224531
013hept_55,363.35,-1.633873361,-2.735059
026prop_100,313.15,-2.438065427,-5.0485544
239cisd_958,323.15,-0.637928104,-1.1915389
024chlo_95,363.15,1.336335,1.2097831
254octa_1000,333.15,-3.229328805,-3.3524508
118wate_488,358.15,-2.80282778,-6.2104616
049ethy_202,273.15,-3.277532971,-3.5394645
235acet_952,303.15,-9.667210253,-10.281924
247hydr_987,373.15,-0.061987967,-0.802554
188pent_765,333.15,-3.017373631,-3.2675755
113brom_466,293.16,-0.887276375,-1.1593266
099prop_404,333.15,2.705966118,1.7680387
176benz_721,295.0,-0.952950249,-0.6723094
080dich_331,291.15,-0.969544745,-0.94750917
025meth_96,298.0,-4.53166482,-4.5942883
237nbut_954,283.15,-0.922051411,-0.5302824
173buty_702,273.15,-3.495478875,-3.2947202
093pyrr_383,313.15,-5.012310234,-5.00956
132diet_563,293.25,-3.451346683,-4.366207
179cycl_732,317.95,0.635698943,0.8695121
066etha_268,373.15,-5.068901033,-6.632873
179cycl_732,308.35,0.41240561,0.66901064
035oxyl_138,333.0,-0.178224395,-0.042725086
041ethy_159,343.15,-4.022293044,-4.149708
228dime_933,323.15,-6.015580083,-5.498192
035oxyl_138,313.0,-0.543397405,-0.40658367
149etha_616,314.05,2.22038254,1.2178545
150chlo_617,291.15,-0.220246078,-0.18176413
118wate_488,339.15,-3.151464815,-6.506481
013hept_55,283.15,-4.642070358,-5.1974053
113brom_466,373.15,0.089917416,-0.5500313
219acet_898,293.15,-3.549669767,-3.449068
116tran_482,283.0,1.36,1.1857398
048urea_201,341.65,-12.91249349,-11.151617
099prop_404,322.15,2.510874852,1.585463
196ethy_784,363.65,-0.290738825,-0.75418496
239cisd_958,283.15,-1.209906549,-1.3702433
121meth_491,343.15,-1.767985044,-0.9483694
132diet_563,323.15,-2.633601445,-3.807116
118wate_488,338.15,-3.170105777,-6.5112295
137ethy_576,296.65,-0.792935926,-0.30900753
232meth_949,288.1,-6.279999379,-6.359486
176benz_721,287.19,-1.127763851,-0.8423822
209dich_853,328.15,-0.820959576,-0.6953448
145buty_600,333.15,-3.000275791,-3.1958292
173buty_702,353.25,-1.191799389,-0.9580524
118wate_488,336.15,-3.207523311,-6.5203457
170meth_681,284.0,-2.769478834,-2.4351385
119dime_489,363.15,-1.9308877,-2.6725633
024chlo_95,373.15,1.433103607,1.3532305
209dich_853,288.15,-1.747532593,-1.618553
118wate_488,316.15,-3.588811217,-6.26872
032pipe_131,283.15,-5.663716658,-5.6667337
118wate_488,346.15,-3.021760465,-6.470476
191dime_777,333.15,-0.930142876,-1.3515434
066etha_268,333.15,-6.378867093,-7.299208
118wate_488,328.15,-3.358409032,-6.4349833
224benz_919,303.15,-4.03737186,-4.258679
137ethy_576,301.15,-0.659190065,-0.21048403
005dipr_16,353.15,-1.716285536,-1.5707726
048urea_201,293.15,-14.0047443,-13.26568
085meth_357,333.95,-2.493974134,-2.3881187
105ethy_425,343.65,-2.46384893,-2.7022905
025meth_96,323.25,-3.795064711,-4.050672
210buty_854,312.75,-1.684107769,-1.8841994
113brom_466,293.15,-0.909609464,-1.1594162
118wate_488,319.15,-3.530748265,-6.322949
254octa_1000,283.15,-5.020209611,-4.847025
025meth_96,363.85,-2.981881332,-3.1181436
130nitr_552,323.15,-3.652189786,-3.745601
048urea_201,346.26,-12.80310128,-11.01545
048urea_201,363.15,-12.38109992,-10.5367565
196ethy_784,273.15,-3.049618002,-3.137507
025meth_96,292.85,-4.663199867,-4.689231
212chlo_874,293.15,-0.640896776,-0.5447333
173buty_702,312.75,-2.156719419,-1.9513304
176benz_721,333.15,-0.31409404,0.23020601
099prop_404,337.65,2.764232183,1.841259
049ethy_202,363.65,-0.761436729,-0.9461708
255cycl_1006,318.15,1.180155729,0.7175183
001tetr_1,297.95,0.129161106,0.078145266
052diet_222,313.15,-1.235503058,-1.6867447
115nmet_477,313.15,-3.32901791,-3.9910097
021benz_92,273.15,-7.610708615,-6.2323065
080dich_331,273.15,-1.449839851,-1.1185694
270dime_1079,313.95,-2.459788138,-1.4744697
196ethy_784,322.65,-1.318983517,-1.6489613
041ethy_159,333.15,-4.264823524,-4.238854
134brom_571,323.15,-0.96162819,-0.772987
118wate_488,329.15,-3.339429345,-6.441655
137ethy_576,291.05,-0.953156453,-0.43375945
237nbut_954,343.14,0.719177751,0.5784941
113brom_466,363.15,0.014020873,-0.58878005
254octa_1000,363.15,-2.50468818,-2.6513097
115nmet_477,373.15,-1.70380854,-2.3499596
048urea_201,291.87,-14.08254408,-13.325609
176benz_721,293.6,-0.997484392,-0.6999333
063octa_255,312.65,-3.171619679,-3.7919707
031pent_128,328.15,-2.818732823,-2.2222414
110meth_451,333.15,-5.252691772,-4.622382
118wate_488,356.15,-2.839027715,-6.2551937
104buty_415,304.35,-1.595120936,-1.559308
195meth_783,363.15,-3.562823628,-3.8039765
085meth_357,282.65,-3.74543664,-3.2289362
145buty_600,353.15,-2.708002966,-2.9302363
176benz_721,279.33,-1.334758895,-1.0084502
129naph_551,276.7,-3.007581574,-2.5971146
137ethy_576,291.2,-0.91545672,-0.43030238
089diet_371,308.15,-1.342301632,-1.6001594
026prop_100,343.65,-1.782762501,-4.0681534
158hexa_646,290.19,-4.580216106,-4.8876843
024chlo_95,323.15,0.712500834,0.5363457
107meth_432,359.85,-4.408190809,-3.6776109
032pipe_131,303.15,-4.932388313,-5.0248504
240meth_959,363.65,-3.091480607,-3.171972
118wate_488,364.15,-2.694910618,-6.076272
026prop_100,298.15,-2.740031543,-5.560022
155npro_638,313.15,-0.139304906,0.0338099
089diet_371,353.15,-0.470962392,-1.0172356
176benz_721,281.96,-1.26120348,-0.95554364
019dich_90,298.15,0.190590502,-0.6352217
176benz_721,284.75,-1.187320534,-0.8972062
137ethy_576,279.45,-1.326518788,-0.73509586
200meth_808,303.15,-4.299173331,-4.637651
036furf_139,298.15,-5.21605486,-5.0070934
134brom_571,308.15,-1.245550445,-0.956879
101dime_406,273.15,-2.637622407,-2.8058543
132diet_563,343.25,-2.250156219,-3.2766657
031pent_128,353.15,-2.292928995,-1.8135083
019dich_90,311.65,0.491803932,-0.35405374
048urea_201,358.15,-12.50697716,-10.671504
179cycl_732,277.95,-0.331659558,-0.004394293
180meth_733,332.95,-3.342627713,-3.7249665
232meth_949,298.15,-5.897552538,-6.0121217
119dime_489,343.35,-2.467503829,-3.3120255
195meth_783,303.15,-4.802293206,-4.5060825
024chlo_95,283.15,-0.325985945,-0.46005237
039dime_156,293.15,-2.910795736,-2.8411505
118wate_488,334.15,-3.245061547,-6.4998775
118wate_488,305.15,-3.804486711,-6.248098
045meth_187,323.15,1.108710526,0.3298273
118wate_488,372.15,-2.55253816,-5.9316735
247hydr_987,353.15,-0.130964538,-0.5893096
118wate_488,333.15,-3.26386707,-6.489275
080dich_331,298.15,-0.824361756,-0.8704854
065chlo_267,303.15,-0.97198327,-0.8477322
107meth_432,304.15,-5.407291377,-4.8578095
026prop_100,353.15,-1.576888302,-3.9811242
005dipr_16,303.15,-3.432771546,-3.2455072
195meth_783,353.15,-3.720716228,-3.9297497
080dich_331,303.15,-0.707641836,-0.81079984
202meth_816,321.75,-1.255625663,-0.5850229
107meth_432,288.1,-5.743542993,-5.3559494
093pyrr_383,293.15,-5.643323992,-5.4297915
176benz_721,311.15,-0.643173214,-0.2760799
226ethy_921,313.15,-2.70781675,-2.9988465
253dich_996,275.15,-1.816069198,-1.8032705
176benz_721,291.75,-1.023052801,-0.74120903
235acet_952,273.15,-10.34975409,-11.77936
118wate_488,351.15,-2.930025333,-6.360033
065chlo_267,298.05,-1.119698259,-0.90292823
260ethy_1031,323.25,-1.412846123,-1.7062579
119dime_489,293.15,-4.141572824,-4.554849
036furf_139,365.15,-4.46210768,-3.1866548
001tetr_1,274.45,-0.604663846,-0.47262692
137ethy_576,277.5,-1.383002188,-0.78824365
176benz_721,293.25,-0.98623195,-0.70772517
247hydr_987,344.15,-0.195891656,-0.49279833
061cycl_241,353.65,-3.80840299,-4.1010294
059dich_237,323.25,-0.72324708,-0.76285625
253dich_996,308.15,-1.084654094,-1.415637
200meth_808,363.95,-2.580630186,-2.779632
189nmet_775,343.15,-5.645980608,-6.2323165
247hydr_987,278.15,-0.777480716,-1.0141797
158hexa_646,312.95,-3.698696553,-4.173408
253dich_996,286.65,-1.52137654,-1.7075496
085meth_357,312.95,-2.91950174,-2.6091588
229ethe_940,293.65,1.24280209,0.62798643
189nmet_775,298.8,-6.659312947,-8.129383
118wate_488,297.15,-3.964154672,-6.4088173
163cycl_666,313.0,0.8,1.1909561
052diet_222,308.15,-1.38237958,-1.7587118
260ethy_1031,292.95,-2.342683358,-2.686632
200meth_808,312.45,-3.909498824,-4.300717
118wate_488,309.15,-3.725540811,-6.1706514
224benz_919,293.15,-4.252695406,-4.379777
239cisd_958,298.15,-0.996923303,-1.2926667
224benz_919,288.0,-4.346122766,-4.4386644
066etha_268,293.15,-7.76723876,-7.8938265
125dibu_519,304.05,-0.816720587,-0.6775516
061cycl_241,333.65,-4.349494681,-4.5012875
080dich_331,293.15,-0.946230222,-0.92638195
130nitr_552,333.15,-3.487389698,-3.777515
221isop_900,312.95,-2.209932538,-2.3012404
230bisc_941,324.25,-3.917292574,-2.9603746
191dime_777,313.15,-1.244413787,-1.5102181
224benz_919,313.15,-3.82643241,-4.0705667
226ethy_921,293.15,-3.122606152,-3.4875488
158hexa_646,278.69,-5.093861094,-5.271035
118wate_488,320.15,-3.511485306,-6.3379464
176benz_721,282.55,-1.241716372,-0.9440291
226ethy_921,293.35,-3.177311386,-3.4817894
105ethy_425,313.15,-3.232968139,-3.5050008
065chlo_267,279.15,-1.576225477,-1.1872
176benz_721,329.15,-0.341414879,0.14484501
036furf_139,334.15,-4.758897346,-4.0395904
207anis_848,293.15,-2.838951827,-1.3823513
104buty_415,343.35,-0.546687775,-0.37641168
126nitr_529,323.15,-3.063834001,-5.027138
085meth_357,362.15,-1.921979564,-2.137774
253dich_996,343.15,-0.575177249,-0.956228
047prop_200,318.15,1.51522053,1.1475134
115nmet_477,353.15,-2.141447844,-2.8588996
057trim_232,333.15,-3.516453746,-3.55452
149etha_616,289.55,1.7469491,0.970808
269chlo_1078,343.15,-0.227564948,-0.45651865
105ethy_425,363.45,-2.047325142,-2.467834
158hexa_646,304.09,-4.041766663,-4.452702
209dich_853,313.15,-1.188666231,-0.9924264
137ethy_576,313.15,-0.372287974,0.04021454
217buty_888,333.15,-3.315406807,-3.7427616
080dich_331,313.15,-0.554956053,-0.6979599
103brom_414,283.15,-0.889033122,-0.8749509
170meth_681,291.0,-2.552916714,-2.2979898
221isop_900,273.15,-3.321249769,-3.741577
118wate_488,276.15,-4.395361821,-6.7965484
155npro_638,303.0,-0.358503542,-0.14181471
170meth_681,313.15,-2.063824537,-1.7238102
041ethy_159,353.15,-3.836736864,-4.048606
057trim_232,293.15,-4.81214178,-4.690472
025meth_96,343.45,-3.32954872,-3.6247244
224benz_919,283.0,-4.471071859,-4.4962587
126nitr_529,333.15,-2.89893367,-4.8164315
120dibr_490,293.15,-2.057093493,-2.1901293
142meth_590,278.0,-3.244357908,-3.6683412
196ethy_784,282.15,-2.620112307,-2.8451228
118wate_488,282.15,-4.270288664,-6.588169
188pent_765,273.15,-5.054274482,-5.1803226
118wate_488,350.15,-2.948304949,-6.381393
134brom_571,292.75,-1.580332161,-1.1956213
048urea_201,297.0,-13.96935054,-13.081674
247hydr_987,323.15,-0.31710666,-0.47093773
101dime_406,323.65,-1.040560906,-1.2718108
215nndi_886,338.0,-6.86996154,-6.298713
119dime_489,333.15,-2.775130333,-3.5792606
215nndi_886,298.0,-7.715363697,-6.9017487
052diet_222,343.15,-0.662149683,-1.2703564
155npro_638,298.15,-0.520148329,-0.23157024
183vale_749,323.15,-3.070998734,-2.6932013
118wate_488,310.15,-3.705898875,-6.1702843
057trim_232,313.15,-4.068056327,-4.049054
059dich_237,363.15,-0.19477762,0.0033783913
063octa_255,293.25,-4.118829777,-4.6510587
052diet_222,303.15,-1.480867568,-1.8270662
130nitr_552,293.15,-4.326690868,-3.7344317
158hexa_646,306.19,-3.96554836,-4.388579
176benz_721,363.14,0.012853921,0.9151151
105ethy_425,353.35,-2.199286724,-2.5408375
119dime_489,298.15,-3.959904418,-4.4009056
196ethy_784,312.95,-1.608175914,-1.9284369
118wate_488,321.15,-3.492222327,-6.355708
013hept_55,313.15,-3.297459775,-3.9621336
158hexa_646,323.15,-3.362181938,-3.8524063
232meth_949,298.25,-5.943382136,-6.0086365
173buty_702,323.15,-1.910155044,-1.6724231
103brom_414,303.15,-0.380692269,-0.5953058
137ethy_576,318.15,-0.250494005,0.14375973
048urea_201,333.15,-13.12424334,-11.436719
058phen_233,313.15,-5.930649216,-5.1066675
049ethy_202,313.05,-1.968682966,-2.212127
078dime_320,303.15,-9.70965918,-8.310828
031pent_128,298.15,-3.446102861,-2.705879
047prop_200,313.15,1.441233634,1.09987
041ethy_159,283.15,-5.619350866,-5.2707877
255cycl_1006,312.15,1.079485316,0.63666296
118wate_488,304.15,-3.824306866,-6.268485
191dime_777,323.15,-1.078852663,-1.4322336
253dich_996,298.05,-1.290328086,-1.5582659
226ethy_921,298.15,-3.027789482,-3.34429
229ethe_940,333.35,1.83601598,1.2661467
226ethy_921,312.65,-2.717744616,-3.0074372
013hept_55,333.15,-2.572901463,-3.2691565
240meth_959,353.45,-3.336702288,-3.39763
176benz_721,293.0,-0.988908777,-0.7132975
019dich_90,298.0,0.190590502,-0.6384795
130nitr_552,283.15,-4.587741007,-3.8917456
191dime_777,292.6,-1.613993146,-1.7005327
104buty_415,293.15,-1.965516877,-1.9775319
255cycl_1006,304.15,0.903244138,0.5307965
019dich_90,290.15,-0.05364625,-0.8008261
196ethy_784,292.55,-2.296081562,-2.5540845
063octa_255,298.15,-3.87603797,-4.4144487
239cisd_958,274.95,-1.314532655,-1.3806125
209dich_853,333.15,-0.698415446,-0.60166407
066etha_268,273.15,-8.494072744,-8.845768
191dime_777,312.5,-1.264721531,-1.5148542
121meth_491,322.95,-2.242145271,-1.5213301
118wate_488,355.15,-2.857176968,-6.277166
212chlo_874,298.15,-0.563700393,-0.51873994
222meth_906,342.25,-2.96147256,-2.6603768
002dime_2,303.95,-1.844593625,-1.638373
137ethy_576,288.0,-0.998078201,-0.5047798
137ethy_576,285.25,-1.123881148,-0.5775701
129naph_551,298.4,-2.373204205,-2.2481325
059dich_237,293.15,-1.49211822,-1.5392152
226ethy_921,302.85,-2.933174932,-3.2165856
234brom_951,293.15,-1.590148485,-1.3892907
155npro_638,288.0,-0.78074246,-0.45410836
176benz_721,336.15,-0.246685806,0.320117
056buta_230,343.19,-3.407269365,-3.7033226
129naph_551,288.3,-2.701223797,-2.4408798
247hydr_987,313.15,-0.39932302,-0.53168654
021benz_92,323.15,-6.004699612,-5.41117
118wate_488,283.15,-4.249592283,-6.579876
059dich_237,343.15,-0.389349688,-0.32341433
118wate_488,357.15,-2.820916532,-6.233083
177trie_722,363.15,-0.760178797,-0.7286017
149etha_616,273.15,1.287439849,0.789479
215nndi_886,328.3,-7.071326713,-6.4423985
228dime_933,333.05,-5.80675437,-5.286328
137ethy_576,284.95,-1.126992855,-0.5857568
212chlo_874,307.75,-0.43443378,-0.4816047
118wate_488,353.15,-2.893546926,-6.31825
149etha_616,322.25,2.351044335,1.2999296
105ethy_425,333.25,-2.728419464,-2.9659605
019dich_90,347.65,1.152323078,0.2584033
048urea_201,308.57,-13.70558151,-12.411451
049ethy_202,343.35,-1.225125197,-1.3534477
229ethe_940,313.15,1.55920674,0.92924976
209dich_853,278.15,-2.111175667,-1.872024
078dime_320,283.15,-10.20995021,-8.924385
269chlo_1078,333.15,-0.329074248,-0.4576099
177trie_722,333.15,-1.633802247,-1.5925527
183vale_749,343.15,-2.810968194,-2.3872256
099prop_404,295.95,1.94972754,1.1316223
110meth_451,343.15,-4.975509833,-4.4790635
047prop_200,310.15,1.400698285,1.0646088
099prop_404,332.15,2.682398962,1.7515655
026prop_100,293.15,-2.964212551,-5.6772685
137ethy_576,279.33,-1.314207887,-0.73835397
126nitr_529,293.15,-3.777940861,-5.3924494
035oxyl_138,298.0,-0.937361307,-0.68930316
025meth_96,362.29,-2.940870956,-3.153222
032pipe_131,293.15,-5.285077463,-5.331088
176benz_721,298.99,-0.876829924,-0.5940875
142meth_590,323.15,-2.265767426,-2.8420866
182trim_748,333.14,0.086819894,-0.27838516
137ethy_576,363.14,0.501491517,0.8650336
100tetr_405,318.15,2.348162023,1.5335512
253dich_996,298.15,-1.285043427,-1.5568603
058phen_233,283.15,-6.751341682,-5.774767
254octa_1000,353.15,-2.719084479,-2.873724
188pent_765,343.15,-2.763718702,-2.9477177
036furf_139,289.15,-5.382179145,-5.1758466
118wate_488,281.15,-4.291002711,-6.61041
056buta_230,363.19,-3.138876397,-3.3949003
237nbut_954,293.15,-0.557987032,-0.30929983
057trim_232,303.15,-4.413569345,-4.362982
221isop_900,302.85,-2.4665075,-2.6287625
254octa_1000,323.15,-3.52679155,-3.6165562
145buty_600,293.15,-3.73470063,-3.6665502
052diet_222,363.15,-0.407577456,-1.0760223
217buty_888,293.15,-4.454179165,-4.693077
226ethy_921,300.65,-2.92922206,-3.2742586
118wate_488,291.15,-4.085524337,-6.5026293
118wate_488,302.15,-3.864073507,-6.3075294
087meth_361,322.95,-4.025289895,-3.6820467
100tetr_405,328.15,2.501732957,1.6266179
013hept_55,293.05,-4.152013701,-4.7310314
021benz_92,303.15,-6.557824526,-5.7709866
179cycl_732,298.25,0.162678648,0.4536276
150chlo_617,275.65,-0.680431935,-0.5226878
024chlo_95,293.15,-0.006329118,-0.19912839
250nitr_991,333.15,-10.08196497,-8.76125
059dich_237,333.85,-0.539790386,-0.5238669
158hexa_646,283.15,-4.867588852,-5.1217012
099prop_404,293.15,1.845544675,1.0809975
182trim_748,308.0,-0.333983888,-0.73365283
104buty_415,353.35,-0.402062145,-0.16405416
210buty_854,282.65,-3.005727239,-3.0804605
150chlo_617,286.05,-0.367199386,-0.29574
189nmet_775,308.4,-6.300907807,-7.6168857
137ethy_576,308.15,-0.479608621,-0.06585145
120dibr_490,308.15,-1.773344682,-2.0223813
149etha_616,335.55,2.543441102,1.4630651
232meth_949,283.25,-6.409737351,-6.483822
226ethy_921,298.25,-3.031278386,-3.3414316
212chlo_874,373.15,0.310100489,-0.21034575
229ethe_940,346.05,1.977222347,1.4675717
104buty_415,323.95,-1.075746271,-0.93821275
048urea_201,308.3,-13.71329177,-12.422929
217buty_888,303.15,-4.134370245,-4.39694
118wate_488,315.15,-3.608239492,-6.250984
137ethy_576,293.15,-0.902895497,-0.38562274
260ethy_1031,343.55,-0.965334741,-1.4974964
173buty_702,333.35,-1.672620737,-1.4242935
191dime_777,332.8,-0.939296062,-1.3542335
222meth_906,333.15,-3.014299278,-2.773913
229ethe_940,338.15,1.895776274,1.3397033
089diet_371,298.15,-1.584606724,-1.7284627
057trim_232,353.15,-3.03273957,-3.0785425
107meth_432,349.05,-4.608326482,-3.8037891
191dime_777,273.15,-2.000506703,-1.9095767
059dich_237,338.25,-0.446140054,-0.42775917
142meth_590,298.0,-2.754969581,-3.364737
137ethy_576,281.96,-1.220457091,-0.6672312
191dime_777,287.05,-1.701318212,-1.7594473
268meth_1075,283.25,-4.800591345,-4.9353423
176benz_721,277.5,-1.383884574,-1.0473646
066etha_268,323.15,-6.718235405,-7.3457494
025meth_96,323.15,-3.783713776,-4.0526094
180meth_733,293.15,-4.561707147,-4.9971156
268meth_1075,293.15,-4.402670138,-4.6510787
052diet_222,333.15,-0.826975415,-1.3884474
176benz_721,298.4,-0.890371354,-0.6091174
183vale_749,363.15,-2.593649787,-2.1395957
089diet_371,363.15,-0.342060515,-0.87049973
047prop_200,298.0,1.17885675,0.8942661
230bisc_941,313.45,-4.303014403,-3.2868392
137ethy_576,333.14,0.08387403,0.42793703
048urea_201,332.28,-13.14553655,-11.465723
247hydr_987,363.15,-0.091467691,-0.7292776
137ethy_576,318.0,-0.171064816,0.14073038
048urea_201,299.98,-13.90059172,-12.904989
113brom_466,278.16,-1.175305132,-1.2934264
232meth_949,278.2,-6.727988089,-6.5709295
042cycl_160,312.45,-4.9520056,-5.1731277
212chlo_874,363.15,0.236147543,-0.3088554
235acet_952,313.15,-9.437698384,-9.892258
182trim_748,353.14,0.397173273,0.018054485
026prop_100,298.0,-2.740031543,-5.565409
210buty_854,323.15,-1.355826954,-1.5530267
059dich_237,346.55,-0.342437954,-0.25263572
110meth_451,363.15,-4.462532609,-4.169732
059dich_237,307.65,-1.07652448,-1.1220121
269chlo_1078,273.15,-1.18306704,-0.70418906
177trie_722,293.15,-3.253719342,-2.8033786
019dich_90,328.15,0.868055826,-0.062037706
180meth_733,343.15,-3.062984443,-3.403575
078dime_320,353.15,-8.588259703,-7.1114855
113brom_466,343.15,-0.177763855,-0.706782
118wate_488,307.15,-3.764936703,-6.2092624
269chlo_1078,363.15,-0.05643951,-0.44514394
155npro_638,318.0,0.025916334,0.10930014
170meth_681,298.0,-2.336380678,-2.1161125
237nbut_954,363.14,0.921303634,0.90050006
100tetr_405,333.15,2.591068236,1.6702745
217buty_888,363.15,-2.692501188,-2.9628835
253dich_996,275.05,-1.807376499,-1.8039063
196ethy_784,333.25,-1.005207304,-1.3727932
121meth_491,353.05,-1.592023466,-0.71198654
041ethy_159,313.15,-4.718154611,-4.401742
229ethe_940,322.15,1.693899299,1.1014276
247hydr_987,343.15,-0.180762233,-0.48942864
176benz_721,287.15,-1.130440917,-0.84327984
078dime_320,273.15,-10.47219216,-9.197091
066etha_268,363.15,-5.389535766,-6.89531
191dime_777,293.15,-1.603906768,-1.6950982
020nitr_91,323.15,-3.706427121,-2.3157394
215nndi_886,317.9,-7.276488061,-6.5821257
137ethy_576,295.15,-0.824433711,-0.34153438
250nitr_991,313.15,-10.37755421,-9.28566
269chlo_1078,293.15,-0.849191194,-0.68126786
149etha_616,345.55,2.665658571,1.5995827
163cycl_666,288.0,0.11,0.3471682
164meth_670,273.15,-4.092715983,-3.413334
137ethy_576,282.15,-1.229893513,-0.66211176
209dich_853,273.15,-2.283474728,-1.9647765
268meth_1075,352.65,-2.587383408,-3.0992408
025meth_96,302.99,-4.298320895,-4.499888
118wate_488,330.15,-3.32050254,-6.44832
237nbut_954,323.14,0.320509357,0.23898768
031pent_128,312.75,-3.083437256,-2.4581265
137ethy_576,277.65,-1.392795324,-0.7841188
215nndi_886,323.15,-7.136198769,-6.5137963
183vale_749,283.15,-3.961477049,-3.4287899
226ethy_921,282.95,-3.415733713,-3.7963758
107meth_432,371.65,-4.278204489,-3.5347066
215nndi_886,289.4,-7.874543499,-7.1210504
059dich_237,297.75,-1.401045226,-1.4023136
035oxyl_138,273.15,-1.559040623,-1.135369
032pipe_131,313.15,-4.60479288,-4.7582083
063octa_255,302.75,-3.591539376,-4.203422
237nbut_954,285.65,-0.829810673,-0.47273874
150chlo_617,273.15,-0.862145169,-0.57303953
270dime_1079,273.15,-3.844028313,-2.6243079
134brom_571,288.35,-1.701753694,-1.2585734
226ethy_921,293.55,-3.128884943,-3.476033
089diet_371,293.15,-1.722323415,-1.7858917
021benz_92,298.0,-6.693327055,-5.839922
176benz_721,291.79,-1.021888894,-0.7403189
020nitr_91,313.15,-3.817947092,-2.4797757
182trim_748,283.0,-0.984516043,-1.0874712
116tran_482,303.0,2.06,2.081243
080dich_331,353.15,-0.035418859,-0.11512852
115nmet_477,283.15,-4.519072469,-4.8356543
179cycl_732,288.35,-0.092550446,0.239532
239cisd_958,288.15,-1.133455158,-1.3426726
240meth_959,273.15,-6.102084897,-5.933159
137ethy_576,343.14,0.224952745,0.5825758
048urea_201,338.15,-13.00215303,-11.270807
001tetr_1,283.15,-0.283973035,-0.2508998
254octa_1000,303.15,-4.210814862,-4.1653066
