Mol,Temp,y,y_pred
118wate_488,328.15,-3.358409032,-7.552088
118wate_488,352.15,-2.911774299,-7.5445557
138isob_577,323.15,-1.655422342,-1.7392138
222meth_906,342.25,-2.96147256,-2.6286733
142meth_590,313.15,-2.409216147,-2.573218
118wate_488,330.15,-3.32050254,-7.5805197
102hexa_410,303.15,-3.600284347,-3.9593368
023hexa_94,298.0,-0.240768122,0.9563887
137ethy_576,291.2,-0.91545672,-0.8645226
081hexa_332,293.15,-4.379129012,-4.9666977
048urea_201,300.46,-13.89162025,-13.809227
156ethy_639,312.65,-2.349654081,-2.141642
072meth_293,287.85,1.87719547,1.4058256
138isob_577,283.15,-2.902059689,-2.7645948
048urea_201,319.71,-13.44457911,-13.1993265
048urea_201,343.15,-12.87951086,-12.511339
004isob_15,293.15,-3.487970028,-3.2931323
044hept_177,343.45,-2.291227991,-2.8785915
240meth_959,363.65,-3.091480607,-3.0927663
118wate_488,368.15,-2.623508013,-7.222331
118wate_488,303.15,-3.844164441,-6.9965706
082nona_342,343.65,-2.430480739,-2.878252
137ethy_576,313.0,-0.278541038,-0.4179399
208tetr_850,343.15,-1.44129708,-1.4343398
173buty_702,343.35,-1.401292117,-1.29878
163cycl_666,293.0,0.26,0.11058855
189nmet_775,373.15,-5.245811542,-5.912348
036furf_139,352.15,-4.573441296,-3.6804757
176benz_721,300.2,-0.852210197,-1.050749
269chlo_1078,283.15,-1.009625388,-0.6826699
095pent_387,273.15,-4.068382873,-3.8406665
189nmet_775,273.15,-7.459919001,-8.320035
178cycl_728,298.0,1.05,0.09770417
081hexa_332,363.35,-2.099824473,-2.3513107
202meth_816,303.15,-1.827827452,-2.0240762
215nndi_886,293.15,-7.839203007,-6.8440228
048urea_201,294.74,-14.02031472,-13.864903
118wate_488,321.15,-3.492222327,-7.4417715
232meth_949,373.15,-4.692958715,-5.326133
118wate_488,309.15,-3.725540811,-7.225663
236ethy_953,323.15,-4.333950227,-4.635922
055nitr_229,373.15,-8.501133759,-8.444717
217buty_888,363.15,-2.692501188,-2.90575
009hept_30,303.29,-3.934079053,-4.0876527
100tetr_405,333.15,2.591068236,1.0809295
006hydr_26,323.15,-9.675627189,-9.573068
149etha_616,335.55,2.543441102,1.8936107
126nitr_529,353.15,-2.601055896,-4.170476
215nndi_886,373.15,-6.162243806,-5.7627096
191dime_777,302.7,-1.42762823,-1.6377563
180meth_733,343.15,-3.062984443,-3.4135249
031pent_128,318.15,-2.985304659,-2.5596917
006hydr_26,273.15,-10.78946824,-10.503835
177trie_722,343.15,-1.311700944,-1.5075967
036furf_139,289.15,-5.382179145,-4.989549
025meth_96,363.85,-2.981881332,-3.2198925
035oxyl_138,273.15,-1.559040623,-1.1748586
176benz_721,293.06,-0.992733927,-1.1721965
191dime_777,283.15,-1.798170088,-1.8373638
267octa_1065,282.85,-4.277816239,-3.8484952
133acet_570,318.15,-3.452514907,-3.4471345
082nona_342,312.75,-3.789573411,-4.065938
126nitr_529,323.15,-3.063834001,-5.0178623
003buta_12,338.55,3.027483072,2.3148234
016nona_72,303.15,-3.606983178,-3.9267654
197trif_794,363.15,-3.046879781,-3.6975613
057trim_232,281.35,-5.371036481,-4.970602
035oxyl_138,318.0,-0.437049832,-0.39942145
082nona_342,322.95,-3.293324064,-3.6673512
086acet_360,333.15,-3.653563747,-3.372783
123dibu_505,323.15,-2.177841375,-2.388306
028cycl_111,363.65,-3.918320514,-3.8386843
237nbut_954,373.14,1.003533208,0.40322137
176benz_721,329.15,-0.341414879,-0.43338585
232meth_949,293.1,-6.088118264,-6.696347
133acet_570,282.15,-4.217515406,-3.9416878
133acet_570,283.0,-4.164378628,-3.9270787
036furf_139,353.15,-4.569681962,-3.6486297
118wate_488,294.15,-4.024669143,-6.622349
002dime_2,273.15,-3.153533855,-3.1755748
074octa_295,293.15,2.709807904,2.0160925
108hexy_433,343.15,-2.647132539,-2.8982716
245pyri_978,353.15,-3.624703693,-3.785478
009hept_30,298.0,-4.144288577,-4.2748814
122pipe_500,313.15,-6.670132914,-5.9747515
165chlo_671,297.95,0.075955014,-0.45873094
054trif_228,303.15,-4.010010508,-4.3125253
212chlo_874,303.15,-0.483434763,-0.6539837
021benz_92,313.15,-6.278127244,-6.401805
024chlo_95,298.15,0.115436095,-0.39924788
118wate_488,306.15,-3.78469462,-7.125659
126nitr_529,293.15,-3.777940861,-5.5473323
118wate_488,299.15,-3.924003397,-6.8298187
054trif_228,373.15,-2.500425208,-3.34489
176benz_721,314.15,-0.572192652,-0.77908576
209dich_853,328.15,-0.820959576,-0.9505397
059dich_237,298.15,-1.368532285,-1.3684591
146hexa_604,293.15,-2.766527512,-2.6088772
167cisd_673,283.0,1.04,0.51611114
240meth_959,353.45,-3.336702288,-3.3258162
192tric_778,297.95,-0.208472265,-0.64706933
059dich_237,311.55,-1.008351342,-1.0371469
095pent_387,292.45,-3.516049059,-2.991716
002dime_2,303.95,-1.844593625,-2.3481457
108hexy_433,363.15,-2.237073506,-2.531699
055nitr_229,303.15,-9.51889958,-9.127002
006hydr_26,293.15,-10.27941135,-10.202424
100tetr_405,343.15,2.766384478,1.1435955
237nbut_954,313.15,0.085823181,-0.5501214
118wate_488,281.15,-4.291002711,-6.448732
214acry_885,314.15,-3.027027112,-2.813145
212chlo_874,307.75,-0.43443378,-0.5931598
143dich_594,293.15,-1.896189337,-1.9530175
118wate_488,339.15,-3.151464815,-7.639987
171hept_682,333.15,-5.167986022,-5.389239
107meth_432,278.25,-6.006046457,-6.4812803
036furf_139,333.15,-4.766074538,-4.245112
095pent_387,303.75,-3.183309055,-2.6920013
236ethy_953,333.15,-4.106380149,-4.417953
198isoq_797,332.95,-4.841885744,-4.6285925
223octa_909,293.15,-6.24110992,-6.6950235
059dich_237,323.25,-0.72324708,-0.8022214
057trim_232,343.15,-3.289854971,-3.4088247
036furf_139,363.15,-4.479215247,-3.3229332
061cycl_241,353.65,-3.80840299,-3.6367383
149etha_616,345.55,2.665658571,1.9940698
102hexa_410,313.15,-3.299323604,-3.644333
059dich_237,297.75,-1.401045226,-1.3788471
016nona_72,292.95,-4.129115125,-4.517455
201cume_815,328.09,0.178895663,-0.30896974
009hept_30,291.09,-4.452751923,-4.522291
236ethy_953,303.15,-4.827857742,-5.1684113
063octa_255,343.25,-2.061198793,-2.346875
108hexy_433,373.15,-2.07576991,-2.499507
047prop_200,310.15,1.400698285,1.2559361
118wate_488,297.15,-3.964154672,-6.7467594
208tetr_850,353.15,-1.284820709,-1.2076277
061cycl_241,283.15,-6.206513125,-5.8741465
048urea_201,343.64,-12.86921617,-12.486799
175tetr_718,293.05,1.049856755,-2.2461934
179cycl_732,308.35,0.41240561,0.54086137
063octa_255,312.65,-3.171619679,-3.5067143
137ethy_576,313.15,-0.372287974,-0.41486692
056buta_230,333.15,-3.659231244,-3.899228
214acry_885,303.15,-3.142908664,-2.9069393
019dich_90,298.15,0.190590502,-0.1417582
052diet_222,273.15,-2.392532441,-2.0160484
177trie_722,293.15,-3.253719342,-2.9763083
055nitr_229,363.15,-8.59491877,-8.5372
016nona_72,283.05,-4.719175379,-5.139799
118wate_488,316.15,-3.588811217,-7.3614264
009hept_30,363.65,-2.129364559,-2.546399
175tetr_718,304.15,1.684808455,-1.9520108
025meth_96,293.15,-4.694221498,-4.825527
165chlo_671,299.15,0.091245211,-0.44544053
149etha_616,308.75,2.129119971,1.6131022
023hexa_94,308.61,-0.110097845,1.2345848
018buta_84,288.15,-4.961104056,-5.047715
093pyrr_383,363.15,-3.7618503,-3.7597601
156ethy_639,282.85,-3.20081136,-2.9535604
009hept_30,333.15,-2.917484273,-3.1944256
169tric_679,308.15,-1.710220816,-1.8533149
163cycl_666,313.0,0.8,0.6257963
188pent_765,283.15,-4.64938435,-5.218292
070prop_277,307.15,-2.34936768,-2.0986912
223octa_909,288.15,-6.512060543,-6.829052
086acet_360,308.15,-3.974643897,-3.5211148
162phen_665,277.15,-6.524463081,-6.833418
118wate_488,293.15,-4.044915809,-6.5828047
057trim_232,353.15,-3.03273957,-3.2216012
176benz_721,293.6,-0.997484392,-1.1628203
174hexa_712,288.15,2.162906407,1.832926
044hept_177,353.15,-1.981786962,-2.6002064
118wate_488,325.15,-3.415545866,-7.5056896
240meth_959,293.45,-5.240866602,-5.3633375
072meth_293,319.95,2.411668907,1.5670226
212chlo_874,363.15,0.236147543,0.052096367
213octa_875,303.75,-3.480692097,-3.6695452
137ethy_576,353.14,0.352206402,0.1996224
118wate_488,287.15,-4.167228941,-6.450304
212chlo_874,333.15,-0.05982888,-0.24666452
025meth_96,323.25,-3.795064711,-4.169016
118wate_488,324.15,-3.43466147,-7.4897003
202meth_816,323.15,-1.200407552,-1.3991477
077meth_318,273.65,-4.989993085,-5.217902
004isob_15,323.15,-2.916520033,-2.8538647
057trim_232,363.15,-2.871662547,-3.0485058
191dime_777,332.8,-0.939296062,-1.346128
118wate_488,304.15,-3.824306866,-7.0395803
035oxyl_138,288.0,-1.189686439,-0.93197906
028cycl_111,353.45,-4.086509759,-4.097335
271isob_1080,303.95,-2.007966703,-1.7497785
249cycl_989,298.0,1.171694148,0.8450544
237nbut_954,318.15,0.185737313,-0.46724916
018buta_84,348.15,-3.43691217,-3.348341
054trif_228,323.15,-3.497555485,-3.9608364
176benz_721,293.15,-0.998061719,-1.1706302
122pipe_500,373.15,-4.164355782,-4.848893
118wate_488,286.15,-4.187767469,-6.4550533
047prop_200,323.15,1.602838206,1.4530132
176benz_721,297.15,-0.912587091,-1.1020197
180meth_733,323.05,-3.549258761,-3.8874078
213octa_875,323.25,-2.669091198,-3.0180087
165chlo_671,314.15,0.323376935,-0.2437458
125dibu_519,313.45,-0.437294034,-1.3282514
086acet_360,343.15,-3.592224109,-3.1996267
023hexa_94,323.54,-0.029201355,1.5319855
047prop_200,303.15,1.275924528,1.1619208
219acet_898,288.15,-3.667217709,-3.5084639
245pyri_978,363.15,-3.482311319,-3.6219745
212chlo_874,293.18,-0.638366769,-0.76554835
048urea_201,346.26,-12.80310128,-12.359214
122pipe_500,293.15,-7.609473532,-6.8003445
031pent_128,304.15,-3.277906779,-2.8885145
006hydr_26,353.15,-9.24947504,-8.973175
036furf_139,313.15,-5.005860145,-4.6731186
031pent_128,323.15,-2.882769865,-2.4552836
165chlo_671,293.65,-0.020106829,-0.50532055
214acry_885,313.15,-3.021683187,-2.8208313
102hexa_410,343.15,-2.528210822,-2.80423
055nitr_229,333.15,-8.976451181,-8.685115
063octa_255,283.15,-4.67994887,-5.0781536
176benz_721,336.15,-0.246685806,-0.28652096
173buty_702,282.25,-3.143161469,-2.849165
059dich_237,295.35,-1.469260119,-1.44259
031pent_128,273.15,-4.112995271,-3.8303084
192tric_778,323.15,0.328848991,-0.0962069
026prop_100,343.65,-1.782762501,-4.576142
048urea_201,368.15,-12.25428964,-11.329276
123dibu_505,293.15,-3.576660497,-3.2030754
036furf_139,371.05,-4.41917124,-3.050798
137ethy_576,285.25,-1.123881148,-0.9967761
149etha_616,303.65,2.03951224,1.5519693
003buta_12,293.15,2.006590062,1.472285
036furf_139,343.15,-4.669433278,-3.9597995
191dime_777,373.15,-0.494125408,-0.9986119
176benz_721,282.15,-1.25607393,-1.3523936
143dich_594,303.15,-1.707427465,-1.8175602
204meth_822,273.15,-3.855429838,-3.3210316
056buta_230,323.19,-3.835954485,-4.1347766
133acet_570,333.15,-3.171778171,-3.3049994
223octa_909,318.15,-5.316173315,-5.8996773
191dime_777,312.5,-1.264721531,-1.5393844
204meth_822,293.15,-3.18946699,-2.8430223
222meth_906,334.85,-3.007606053,-2.7281938
176benz_721,287.15,-1.130440917,-1.2730585
232meth_949,283.25,-6.409737351,-6.8316183
056buta_230,363.19,-3.138876397,-3.3462603
232meth_949,278.35,-6.77358405,-6.8922987
245pyri_978,293.15,-4.817954184,-4.6431007
236ethy_953,313.15,-4.56496061,-4.879923
123dibu_505,313.15,-2.61353287,-2.6107783
002dime_2,293.75,-2.242491661,-2.6197479
174hexa_712,303.15,2.684336021,2.281368
180meth_733,293.15,-4.561707147,-4.794098
214acry_885,358.15,-2.729364422,-2.675653
194pent_782,293.15,-1.65938644,-2.0474317
176benz_721,363.14,0.012853921,0.21366382
217buty_888,333.15,-3.315406807,-3.5897665
215nndi_886,333.15,-6.922432765,-6.2091246
126nitr_529,303.15,-3.510439061,-5.3770347
016nona_72,323.15,-2.444330981,-2.8409145
142meth_590,323.15,-2.265767426,-2.415901
201cume_815,338.29,0.385577638,-0.15251088
118wate_488,347.15,-3.003347951,-7.6327543
100tetr_405,373.15,3.092499701,1.1031563
118wate_488,326.15,-3.396489668,-7.52164
018buta_84,353.15,-3.361837961,-3.2021756
048urea_201,327.92,-13.24933049,-12.949891
025meth_96,343.45,-3.32954872,-3.7694507
232meth_949,288.2,-6.310063116,-6.770605
245pyri_978,283.15,-5.078189872,-4.9008617
118wate_488,275.15,-4.41629926,-6.5433674
118wate_488,283.15,-4.249592283,-6.453626
009hept_30,283.39,-4.815590122,-4.8039846
165chlo_671,353.15,0.847706505,0.36186552
054trif_228,343.15,-3.058446305,-3.755108
189nmet_775,298.8,-6.659312947,-7.5717945
146hexa_604,313.15,-2.150211086,-2.1988273
056buta_230,343.19,-3.407269365,-3.6904042
209dich_853,303.15,-1.422234862,-1.4628915
209dich_853,313.15,-1.188666231,-1.2359488
162phen_665,329.45,-5.598464235,-6.118062
118wate_488,301.15,-3.884005777,-6.9127684
163cycl_666,298.0,0.4,0.23599124
178cycl_728,288.0,0.7,-0.18081403
047prop_200,318.15,1.51522053,1.3745685
024chlo_95,313.15,0.493793602,-0.09026456
118wate_488,342.15,-3.095690846,-7.6505947
021benz_92,328.15,-5.892216519,-6.0835953
169tric_679,273.15,-2.532516628,-2.6185098
044hept_177,283.35,-4.627741048,-5.183488
192tric_778,343.15,0.720175812,0.30638194
220tric_899,298.15,-0.589373433,-0.9391202
214acry_885,343.15,-2.787868829,-2.6590884
146hexa_604,353.15,-1.090081176,-1.1163292
048urea_201,308.3,-13.71329177,-13.625866
118wate_488,361.15,-2.748743864,-7.3610735
004isob_15,363.15,-2.287973393,-2.4499278
235acet_952,333.15,-8.875846101,-9.252718
174hexa_712,313.25,2.997195242,2.581385
072meth_293,324.95,2.48063526,1.5680053
198isoq_797,318.65,-5.11494858,-4.882018
019dich_90,328.15,0.868055826,0.4397545
055nitr_229,273.15,-10.23823829,-9.636566
137ethy_576,303.15,-0.610920586,-0.614625
063octa_255,333.45,-2.36261152,-2.6545644
173buty_702,303.45,-2.404858734,-2.2816203
149etha_616,322.25,2.351044335,1.7618277
235acet_952,283.15,-10.12130078,-10.336138
176benz_721,279.0,-1.335446535,-1.4019938
220tric_899,278.15,-1.104736165,-1.5471778
016nona_72,333.25,-2.103276032,-2.412145
012prop_53,298.0,-4.756320792,-4.7277536
048urea_201,363.15,-12.38109992,-11.50409
137ethy_576,281.96,-1.220457091,-1.0530584
173buty_702,308.15,-2.283593318,-2.1494427
137ethy_576,296.65,-0.792935926,-0.7525604
018buta_84,343.15,-3.555633585,-3.4657276
137ethy_576,295.15,-0.824433711,-0.7827803
137ethy_576,298.15,-0.732936158,-0.72012687
086acet_360,298.15,-4.121971561,-3.600918
249cycl_989,293.15,1.025385926,0.73530793
063octa_255,273.15,-5.253406789,-5.709588
023hexa_94,303.71,-0.164214117,1.1204894
122pipe_500,333.15,-5.784941384,-5.4199457
118wate_488,311.15,-3.686295037,-7.259758
031pent_128,312.75,-3.083437256,-2.683571
003buta_12,308.15,2.395646254,1.8164227
138isob_577,343.25,-1.253978922,-1.2153805
118wate_488,308.15,-3.745219816,-7.204232
137ethy_576,280.25,-1.284710769,-1.0828347
171hept_682,303.15,-6.355416829,-6.5794344
056buta_230,293.15,-4.729113236,-5.0751905
204meth_822,303.95,-2.869240049,-2.5826516
204meth_822,298.15,-3.047890685,-2.7288532
202meth_816,313.15,-1.52407866,-1.7253821
182trim_748,308.0,-0.333983888,-0.52574277
192tric_778,283.15,-0.597610479,-0.8973379
267octa_1065,292.35,-3.824013737,-3.5593684
118wate_488,332.15,-3.282699768,-7.5967445
052diet_222,353.15,-0.5225889,-0.59835863
169tric_679,303.15,-1.781009897,-1.9628601
133acet_570,288.15,-4.035327056,-3.8402185
204meth_822,283.15,-3.479369021,-3.0554452
175tetr_718,344.45,3.583819465,-0.07792854
057trim_232,333.15,-3.516453746,-3.6201973
100tetr_405,323.15,2.437772548,0.93853045
161diet_661,343.15,-2.617440494,-3.0489254
215nndi_886,328.3,-7.071326713,-6.2631764
024chlo_95,373.15,1.433103607,0.90294313
176benz_721,295.65,-0.950302936,-1.127501
219acet_898,283.15,-3.813869402,-3.5989592
102hexa_410,283.15,-4.299116314,-4.6395874
018buta_84,313.15,-4.2195232,-4.3032513
188pent_765,273.15,-5.054274482,-5.5590506
237nbut_954,290.65,-0.632950386,-0.9551592
118wate_488,319.15,-3.530748265,-7.410535
192tric_778,279.15,-0.748756432,-0.9813132
176benz_721,290.05,-1.061691465,-1.2249609
024chlo_95,343.15,1.073131073,0.37997937
249cycl_989,318.35,1.48783732,1.3215685
202meth_816,321.75,-1.255625663,-1.4475771
031pent_128,328.15,-2.818732823,-2.3573124
249cycl_989,288.15,0.957457028,0.6156738
176benz_721,304.15,-0.766991913,-0.98418367
217buty_888,373.15,-2.525550892,-2.6989684
204meth_822,292.55,-3.199808138,-2.855207
149etha_616,285.45,1.655352459,1.3390846
048urea_201,336.94,-13.03298469,-12.720315
061cycl_241,313.15,-4.990587974,-4.8631773
189nmet_775,323.15,-6.032063397,-6.69582
137ethy_576,318.0,-0.171064816,-0.3335402
169tric_679,283.15,-2.288450104,-2.4142418
197trif_794,373.15,-2.907060498,-3.579638
142meth_590,298.0,-2.754969581,-2.7891214
019dich_90,301.65,0.226902639,-0.060323
192tric_778,353.15,0.891725732,0.48816466
036furf_139,311.15,-5.04317005,-4.7075043
176benz_721,279.35,-1.320269656,-1.3964372
047prop_200,315.15,1.488846502,1.3260343
204meth_822,363.55,-1.492403884,-1.304828
072meth_293,344.65,2.708387021,1.5129354
176benz_721,277.5,-1.383884574,-1.4269651
095pent_387,343.25,-2.346348812,-1.7523245
035oxyl_138,303.0,-0.828547134,-0.6514276
209dich_853,288.15,-1.747532593,-1.7368243
179cycl_732,288.35,-0.092550446,0.19392323
178cycl_728,303.0,1.21,0.23235393
016nona_72,363.65,-1.136315873,-1.9034215
054trif_228,293.15,-4.299692256,-4.484266
118wate_488,317.15,-3.569418719,-7.3797436
048urea_201,317.0,-13.51048623,-13.309997
026prop_100,323.15,-2.183589649,-4.970377
197trif_794,283.15,-4.713694952,-4.9552712
009hept_30,301.19,-4.018137366,-4.161872
137ethy_576,277.5,-1.383002188,-1.1312965
118wate_488,327.15,-3.37744342,-7.5374975
072meth_293,314.15,2.330658701,1.551563
006hydr_26,303.15,-10.05736117,-9.969464
176benz_721,287.19,-1.127763851,-1.272415
118wate_488,364.15,-2.694910618,-7.2998266
077meth_318,312.65,-3.683793892,-3.8522792
177trie_722,273.15,-4.278188686,-3.6178608
073meth_294,313.15,-4.377918007,-4.5503993
137ethy_576,282.15,-1.229893513,-1.0498058
162phen_665,300.15,-6.100300426,-6.4303255
061cycl_241,304.15,-5.302576984,-5.1160793
165chlo_671,302.65,0.140981129,-0.40410876
009hept_30,299.19,-4.098307076,-4.232603
118wate_488,310.15,-3.705898875,-7.2421875
028cycl_111,343.45,-4.280303701,-4.3537903
118wate_488,341.15,-3.114248733,-7.650485
055nitr_229,313.15,-9.319280542,-8.978936
056buta_230,313.15,-4.147759761,-4.4060946
179cycl_732,318.35,0.64559463,0.6525395
176benz_721,289.95,-1.065494977,-1.2267141
118wate_488,362.15,-2.730769505,-7.3417892
176benz_721,298.4,-0.890371354,-1.0808897
173buty_702,353.25,-1.191799389,-1.1245408
009hept_30,297.09,-4.188563965,-4.3073435
162phen_665,371.65,-4.968169298,-5.7194233
009hept_30,288.19,-4.58679095,-4.627968
232meth_949,293.25,-6.04689091,-6.6940784
073meth_294,323.15,-4.144038817,-4.282859
031pent_128,333.25,-2.653820733,-2.256219
162phen_665,373.15,-4.947410702,-5.706162
232meth_949,288.1,-6.279999379,-6.771837
077meth_318,303.15,-4.023849014,-4.1765103
142meth_590,293.15,-2.818747467,-2.8555486
149etha_616,285.75,1.666318072,1.3427191
081hexa_332,323.15,-3.213717153,-3.8261824
004isob_15,353.15,-2.464531031,-2.5409832
174hexa_712,342.85,3.626942377,3.2722752
126nitr_529,288.15,-3.895754057,-5.6198664
214acry_885,312.15,-3.042265478,-2.8263752
056buta_230,283.19,-5.059753233,-5.3625813
118wate_488,277.15,-4.374409537,-6.498756
021benz_92,273.15,-7.610708615,-6.876994
192tric_778,288.15,-0.470080335,-0.80665445
214acry_885,345.15,-2.783984909,-2.6607966
146hexa_604,363.15,-0.984491925,-0.83905554
215nndi_886,338.0,-6.86996154,-6.162471
003buta_12,331.15,2.895189498,2.2035859
198isoq_797,321.55,-5.058544998,-4.8409686
018buta_84,343.35,-3.599008011,-3.461368
102hexa_410,333.15,-2.768058543,-3.0810828
118wate_488,359.15,-2.784772395,-7.4003534
137ethy_576,293.15,-0.902895497,-0.82332516
031pent_128,292.85,-3.565244671,-3.2134724
100tetr_405,303.15,2.03889669,0.63225627
077meth_318,333.15,-3.078606748,-3.1496568
235acet_952,273.15,-10.34975409,-10.569789
209dich_853,363.15,-0.297609973,-0.51190805
036furf_139,365.15,-4.46210768,-3.2542539
102hexa_410,273.15,-4.708587762,-4.9776335
271isob_1080,323.45,-1.577570992,-1.3931314
009hept_30,353.25,-2.37938312,-2.747898
165chlo_671,308.15,0.195233076,-0.32962918
237nbut_954,323.14,0.320509357,-0.38150382
162phen_665,348.15,-5.252259092,-6.0283847
047prop_200,293.15,1.078109277,1.0368922
108hexy_433,283.15,-4.642414696,-4.823391
171hept_682,318.15,-5.737845938,-6.002328
003buta_12,318.15,2.632177585,1.9889042
048urea_201,334.91,-13.08113863,-12.776443
207anis_848,283.35,-3.191071389,-3.0080523
194pent_782,343.15,-0.411998029,-0.7239058
057trim_232,313.15,-4.068056327,-4.156437
070prop_277,293.15,-2.636080808,-2.3536615
143dich_594,308.15,-1.621254134,-1.7397602
163cycl_666,283.0,-0.04,-0.14907861
215nndi_886,283.15,-8.095251308,-7.220091
054trif_228,363.15,-2.675583468,-3.4939027
180meth_733,353.15,-2.847828278,-3.1808748
063octa_255,353.25,-1.742059368,-2.060135
018buta_84,303.15,-4.500210102,-4.609953
047prop_200,298.15,1.17885675,1.095803
018buta_84,353.25,-3.416486105,-3.1994128
267octa_1065,323.15,-2.502444729,-2.6859853
072meth_293,298.35,2.075410348,1.4846914
176benz_721,284.75,-1.187320534,-1.3114612
156ethy_639,292.65,-2.908579702,-2.627153
176benz_721,334.15,-0.273909195,-0.32819486
169tric_679,293.15,-2.043456227,-2.1841123
118wate_488,292.15,-4.065187358,-6.5422535
059dich_237,333.85,-0.539790386,-0.62027466
059dich_237,307.65,-1.07652448,-1.1233946
176benz_721,319.15,-0.490282014,-0.6480309
009hept_30,353.15,-2.289891813,-2.7497597
245pyri_978,373.15,-3.354841311,-3.4637017
201cume_815,318.09,-0.052225887,-0.45528817
137ethy_576,363.14,0.501491517,0.34172058
188pent_765,353.15,-2.532628227,-2.931404
003buta_12,349.25,3.202165861,2.4684298
173buty_702,273.15,-3.495478875,-3.1249123
222meth_906,332.05,-3.032703739,-2.7663655
004isob_15,333.15,-2.738221003,-2.7477293
169tric_679,333.15,-1.257605258,-1.2696025
047prop_200,308.15,1.361909615,1.2292762
149etha_616,289.55,1.7469491,1.3857696
176benz_721,291.79,-1.021888894,-1.1943897
019dich_90,318.15,0.657994769,0.26438308
161diet_661,303.15,-3.875442909,-4.2079306
036furf_139,317.15,-4.949609006,-4.606347
162phen_665,349.05,-5.281598934,-6.0226593
036furf_139,300.35,-5.200733622,-4.8832703
003buta_12,339.15,3.04166148,2.3235152
048urea_201,299.98,-13.90059172,-13.813222
220tric_899,308.15,-0.349078486,-0.6968057
213octa_875,353.15,-1.674385857,-2.2903185
118wate_488,354.15,-2.875339455,-7.5031567
212chlo_874,313.06,-0.354598591,-0.5108371
137ethy_576,279.45,-1.326518788,-1.0968931
122pipe_500,273.15,-8.606663094,-7.728092
182trim_748,288.0,-0.883190212,-0.8799747
174hexa_712,298.15,2.537811027,2.1332986
054trif_228,273.15,-4.959301016,-4.89
021benz_92,323.15,-6.004699612,-6.1908484
182trim_748,373.14,0.731024655,0.27636743
077meth_318,282.95,-4.722774068,-4.9037066
031pent_128,298.15,-3.446102861,-3.0627098
176benz_721,373.14,0.073335637,0.32023597
176benz_721,293.0,-0.988908777,-1.1732447
267octa_1065,353.75,-1.453003367,-1.9925487
137ethy_576,333.14,0.08387403,-0.09794378
063octa_255,293.25,-4.118829777,-4.474192
138isob_577,292.85,-2.542194386,-2.502689
176benz_721,283.0,-1.233425931,-1.3389741
018buta_84,318.15,-4.087658601,-4.126499
180meth_733,288.15,-4.743711448,-4.9696383
004isob_15,343.15,-2.582796653,-2.6382632
237nbut_954,285.65,-0.829810673,-1.0779369
118wate_488,320.15,-3.511485306,-7.4261227
138isob_577,312.85,-1.954459595,-1.9893504
031pent_128,298.0,-3.446102861,-3.0671391
133acet_570,304.15,-3.72288027,-3.603206
100tetr_405,298.15,1.949760653,0.52920747
142meth_590,288.0,-2.985521221,-2.9225478
025meth_96,303.15,-4.329020211,-4.626986
232meth_949,371.65,-4.707243025,-5.337327
012prop_53,328.05,-4.061347857,-4.215639
169tric_679,343.15,-1.127693718,-1.0795116
192tric_778,307.75,-0.007995594,-0.4700575
137ethy_576,373.14,0.599162961,0.49219823
178cycl_728,283.0,0.52,-0.32147837
118wate_488,369.15,-2.60572771,-7.2036343
191dime_777,282.65,-1.792979971,-1.8448927
118wate_488,344.15,-3.058670805,-7.651287
161diet_661,353.15,-2.369475763,-2.806255
165chlo_671,289.65,-0.06263288,-0.5432819
176benz_721,331.95,-0.330831,-0.3743229
191dime_777,291.45,-1.638035019,-1.7454916
202meth_816,302.75,-1.872687544,-2.0357647
191dime_777,273.15,-2.000506703,-1.9941878
009hept_30,363.15,-2.099037015,-2.5562844
021benz_92,318.15,-6.144603082,-6.297717
055nitr_229,283.15,-9.97768505,-9.397259
125dibu_519,334.45,0.546949418,-0.6940619
123dibu_505,283.15,-4.106161114,-3.6153321
217buty_888,323.15,-3.565724274,-3.8730707
207anis_848,302.85,-2.5280124,-2.6102638
031pent_128,353.15,-2.292928995,-1.8391485
133acet_570,318.05,-3.41088355,-3.4482756
138isob_577,353.35,-1.057458389,-0.9583465
081hexa_332,303.15,-3.978212623,-4.60996
024chlo_95,303.15,0.231435327,-0.2727301
118wate_488,343.15,-3.077169357,-7.650814
118wate_488,312.15,-3.666731762,-7.2774105
025meth_96,298.15,-4.53166482,-4.721572
169tric_679,328.15,-1.372234513,-1.3636496
194pent_782,283.15,-1.983580344,-2.2966576
163cycl_666,288.0,0.11,-0.018226385
137ethy_576,288.25,-1.024241537,-0.93074846
244dich_977,303.25,-1.907184267,-2.3682017
047prop_200,298.0,1.17885675,1.0938675
122pipe_500,283.15,-8.100586072,-7.260998
100tetr_405,273.15,1.28353519,0.020649672
240meth_959,282.65,-5.693129143,-5.7360525
163cycl_666,278.0,-0.19,-0.28195906
167cisd_673,313.0,2.05,1.3517339
003buta_12,279.15,1.559139005,1.1443012
125dibu_519,363.65,1.575778234,0.03022027
025meth_96,333.15,-3.507707921,-3.9601731
021benz_92,308.15,-6.416882155,-6.4919634
021benz_92,303.15,-6.557824526,-6.5610266
052diet_222,308.15,-1.38237958,-1.3100252
056buta_230,353.19,-3.253097234,-3.515716
025meth_96,302.99,-4.298320895,-4.630354
173buty_702,298.15,-2.634518571,-2.4156187
