Mol,Temp,y,y_pred
137ethy_576,281.96,-1.220457091,-0.9793867
118wate_488,288.15,-4.146745061,-6.2913246
048urea_201,308.57,-13.70558151,-13.711855
129naph_551,282.4,-2.818858247,-2.9480994
203pent_817,293.15,-4.289729613,-4.895756
229ethe_940,317.75,1.629913736,1.1554558
118wate_488,319.15,-3.530748265,-5.9665823
077meth_318,293.15,-4.363557785,-4.6508474
242tric_970,290.65,-0.766386258,-0.7132294
088tolu_370,298.0,-0.807422745,-0.8149612
059dich_237,298.15,-1.368532285,-1.4813317
129naph_551,298.0,-2.404286607,-2.5791678
012prop_53,373.15,-3.028483606,-3.5393238
137ethy_576,298.15,-0.732936158,-0.5755416
142meth_590,323.15,-2.265767426,-2.67163
226ethy_921,310.15,-2.742956491,-2.878592
049ethy_202,282.65,-2.914000633,-3.128889
063octa_255,333.45,-2.36261152,-2.6064453
226ethy_921,343.15,-2.176276503,-2.445121
010brom_40,298.15,-0.401464963,-0.66500616
150chlo_617,297.45,-0.023616055,-0.1845758
221isop_900,335.35,-1.707263709,-2.1660495
131hept_553,363.65,-1.341180677,-1.391058
264brom_1061,278.15,-1.161872378,-1.6087179
131hept_553,292.95,-3.234698687,-3.2121916
048urea_201,338.15,-13.00215303,-12.596123
233tetr_950,333.15,3.719624864,3.379965
118wate_488,336.15,-3.207523311,-5.980092
066etha_268,273.15,-8.494072744,-8.885421
176benz_721,297.15,-0.912587091,-1.1580173
207anis_848,283.35,-3.191071389,-2.3693662
190pxyl_776,275.0,-1.400165115,-1.3586004
048urea_201,319.71,-13.44457911,-13.100068
269chlo_1078,293.15,-0.849191194,-0.98093426
114dipr_467,293.15,-1.37301947,-1.5778774
085meth_357,362.15,-1.921979564,-2.1249995
215nndi_886,328.3,-7.071326713,-6.539034
118wate_488,371.15,-2.570244474,-5.349865
191dime_777,353.15,-0.681282922,-1.3967444
192tric_778,282.75,-0.625817685,-0.90865135
200meth_808,363.95,-2.580630186,-2.5763092
242tric_970,303.15,-0.403280049,-0.5426297
030meth_125,300.25,-2.997057361,-2.7936993
016nona_72,273.15,-5.233009639,-5.8739605
018buta_84,348.15,-3.43691217,-3.7203386
131hept_553,333.35,-2.031519017,-2.1829245
179cycl_732,298.25,0.162678648,0.0824821
048urea_201,327.92,-13.24933049,-12.898653
060dibr_238,343.15,-1.384682086,-2.4187605
030meth_125,284.65,-3.339137182,-3.0454378
137ethy_576,291.05,-0.953156453,-0.7536111
242tric_970,353.36,0.660122636,-0.13018632
087meth_361,273.15,-5.845092077,-5.892462
039dime_156,292.35,-2.888975886,-3.0762823
229ethe_940,293.65,1.24280209,0.7180202
100tetr_405,308.15,2.166171208,1.2740593
190pxyl_776,308.0,-0.431182611,-0.6326357
030meth_125,343.35,-2.0972031,-2.2959225
242tric_970,310.15,-0.269862749,-0.46651936
205hept_828,298.15,2.759901112,2.035734
204meth_822,363.55,-1.492403884,-1.4324602
192tric_778,275.15,-0.890291733,-1.0323515
232meth_949,373.15,-4.692958715,-5.1773067
242tric_970,358.42,0.801786439,-0.12120366
016nona_72,353.45,-1.348117538,-1.6160057
269chlo_1078,353.15,-0.13678803,-0.76392245
233tetr_950,293.15,2.995249212,2.518884
192tric_778,303.15,-0.100727845,-0.5862715
212chlo_874,293.15,-0.640896776,-0.657326
055nitr_229,273.15,-10.23823829,-9.362861
140tric_586,313.15,1.761679364,1.1380932
176benz_721,304.15,-0.766991913,-0.99184656
192tric_778,297.95,-0.208472265,-0.6819322
039dime_156,298.0,-2.771850155,-2.8543696
080dich_331,353.15,-0.035418859,-0.2936895
215nndi_886,313.15,-7.36003123,-6.768856
180meth_733,293.15,-4.561707147,-4.9193897
059dich_237,338.35,-0.463089925,-0.6612904
102hexa_410,323.15,-3.023554814,-2.845423
048urea_201,314.26,-13.57463711,-13.345601
176benz_721,279.33,-1.334758895,-1.5837917
048urea_201,283.15,-14.21084991,-15.102197
080dich_331,293.15,-0.946230222,-1.1120868
095pent_387,298.15,-3.318376341,-3.2044168
066etha_268,283.15,-8.127779264,-8.352596
204meth_822,273.15,-3.855429838,-3.352383
107meth_432,288.2,-5.736820029,-5.8616667
232meth_949,288.2,-6.310063116,-6.446944
180meth_733,283.25,-4.904186753,-5.3598356
016nona_72,333.25,-2.103276032,-2.3420498
165chlo_671,299.15,0.091245211,-0.19044852
180meth_733,353.15,-2.847828278,-3.0639005
019dich_90,298.0,0.190590502,-0.30690265
192tric_778,283.15,-0.597610479,-0.90225863
268meth_1075,343.15,-2.812292368,-3.1685402
059dich_237,363.15,-0.19477762,-0.3742504
018buta_84,333.15,-3.752186416,-4.1360993
189nmet_775,323.15,-6.032063397,-6.8085423
133acet_570,288.15,-4.035327056,-4.265317
110meth_451,353.15,-4.712254937,-4.3605638
173buty_702,312.75,-2.156719419,-1.9267421
036furf_139,290.15,-5.366136745,-4.988939
077meth_318,293.95,-4.314905141,-4.6198225
118wate_488,306.15,-3.78469462,-6.005117
077meth_318,298.15,-4.188811275,-4.4611034
118wate_488,348.15,-2.984976479,-5.800145
147hydr_614,373.15,-8.39299206,-8.048228
205hept_828,313.25,3.247343152,2.5692885
229ethe_940,333.35,1.83601598,1.3756764
224benz_919,333.15,-3.46859874,-3.8276489
118wate_488,330.15,-3.32050254,-5.940546
060dibr_238,308.15,-1.847255612,-2.7317314
038diis_151,273.15,-2.418347577,-2.739813
142meth_590,293.0,-2.894761218,-3.2058434
118wate_488,329.15,-3.339429345,-5.941269
118wate_488,296.15,-3.984292436,-6.175582
118wate_488,351.15,-2.930025333,-5.748501
137ethy_576,285.1,-1.109985343,-0.9140996
059dich_237,303.15,-1.235009816,-1.3505981
203pent_817,333.15,-3.3473111,-3.7111142
200meth_808,332.45,-3.258669579,-3.528212
176benz_721,283.0,-1.233425931,-1.4763751
150chlo_617,292.65,-0.194024194,-0.25925732
055nitr_229,353.15,-8.705086159,-8.833414
085meth_357,273.15,-4.057005697,-3.8386283
212chlo_874,323.15,-0.184406438,-0.2991023
247hydr_987,288.15,-0.656067257,-0.41053748
269chlo_1078,373.15,0.013767853,-0.7495495
176benz_721,290.15,-1.041551992,-1.3165886
003buta_12,313.25,2.519356117,1.901108
118wate_488,369.15,-2.60572771,-5.3810244
173buty_702,323.15,-1.910155044,-1.7236078
018buta_84,363.75,-3.218326177,-3.2080655
003buta_12,298.0,2.145568466,1.552819
021benz_92,298.15,-6.693327055,-5.711569
016nona_72,283.05,-4.719175379,-5.172888
150chlo_617,298.15,-0.076980164,-0.17386651
242tric_970,293.15,-0.682502123,-0.677449
133acet_570,333.15,-3.171778171,-3.843987
206prop_838,312.65,-2.054579538,-1.7577002
100tetr_405,363.15,3.00346515,2.128147
214acry_885,273.15,-3.538863349,-3.5501993
160nndi_659,323.15,-2.824183762,-3.3332782
048urea_201,310.51,-13.66017803,-13.577631
179cycl_732,307.95,0.402329613,0.21191931
133acet_570,283.0,-4.164378628,-4.342705
169tric_679,298.15,-1.930072327,-2.3239477
205hept_828,273.15,1.483668649,1.0515974
204meth_822,292.55,-3.199808138,-2.87664
215nndi_886,317.9,-7.276488061,-6.692459
247hydr_987,344.15,-0.195891656,-0.044812918
215nndi_886,363.15,-6.338597591,-5.994746
118wate_488,300.15,-3.903996725,-6.069462
118wate_488,302.15,-3.864073507,-6.042322
103brom_414,283.15,-0.889033122,-1.0668402
080dich_331,303.15,-0.707641836,-1.0423931
092meth_382,293.15,-4.774856876,-4.929901
008cycl_28,313.25,-4.684635521,-4.164233
077meth_318,353.25,-2.614296905,-2.8219035
192tric_778,323.15,0.328848991,-0.26910138
200meth_808,298.15,-4.483252831,-4.7440047
270dime_1079,304.15,-2.78275794,-2.7930856
118wate_488,327.15,-3.37744342,-5.942688
192tric_778,307.75,-0.007995594,-0.5038347
176benz_721,324.65,-0.42400969,-0.49014664
063octa_255,312.65,-3.171619679,-3.5002325
048urea_201,348.15,-12.75652589,-12.206316
268meth_1075,363.15,-2.360564126,-2.5303512
242tric_970,279.15,-1.050747291,-0.873981
200meth_808,342.65,-3.039817431,-3.22669
162phen_665,329.45,-5.598464235,-6.0973396
235acet_952,303.15,-9.667210253,-10.889891
147hydr_614,273.15,-10.33167803,-10.090573
080dich_331,323.15,-0.377550539,-0.78071094
077meth_318,322.15,-3.402469762,-3.6738415
085meth_357,291.45,-3.477165733,-3.1571836
030meth_125,274.15,-3.602269286,-3.35735
201cume_815,309.0,-0.311087067,-0.38465285
063octa_255,293.25,-4.118829777,-4.601924
055nitr_229,303.15,-9.51889958,-8.964305
191dime_777,291.45,-1.638035019,-1.9506311
190pxyl_776,273.15,-1.46014369,-1.3892529
088tolu_370,288.1,-1.085992185,-1.0421112
042cycl_160,323.45,-4.587523533,-4.99006
025meth_96,312.89,-4.005768239,-4.336137
176benz_721,315.15,-0.552171898,-0.7449503
225ethe_920,313.15,-1.027299998,-1.3743541
173buty_702,303.45,-2.404858734,-2.097649
063octa_255,353.25,-1.742059368,-2.0330515
039dime_156,323.35,-2.138247411,-2.247557
102hexa_410,343.15,-2.528210822,-2.168394
060dibr_238,298.15,-2.025318294,-2.809463
118wate_488,331.15,-3.301591107,-5.9399996
176benz_721,319.15,-0.490282014,-0.63721275
191dime_777,293.15,-1.603906768,-1.9308484
176benz_721,303.0,-0.787252422,-1.0176132
206prop_838,282.25,-3.04475784,-2.7205658
082nona_342,282.95,-5.256042357,-5.0565796
206prop_838,302.75,-2.310832788,-1.9801817
052diet_222,293.15,-1.754831823,-1.8354181
053tetr_227,323.15,-0.717574579,-1.2311331
049ethy_202,333.55,-1.437601195,-1.2511046
214acry_885,298.15,-3.199265,-3.133158
229ethe_940,286.35,1.117974261,0.5805037
001tetr_1,307.75,0.366918931,-0.31304288
118wate_488,342.15,-3.095690846,-5.911706
107meth_432,371.65,-4.278204489,-4.810905
091buta_380,283.15,-3.437011306,-3.6728282
055nitr_229,363.15,-8.59491877,-8.785366
214acry_885,303.15,-3.142908664,-3.069002
025meth_96,332.69,-3.485944214,-3.8561969
114dipr_467,283.15,-1.754240125,-1.888767
026prop_100,298.15,-2.740031543,-4.97946
036furf_139,300.15,-5.204597757,-4.852165
033diet_133,338.15,-1.057769337,-1.1695783
025meth_96,353.15,-3.109420985,-3.3785777
176benz_721,298.19,-0.885704966,-1.1317015
092meth_382,273.15,-5.413802642,-5.207315
137ethy_576,313.0,-0.278541038,-0.26244044
226ethy_921,293.35,-3.177311386,-3.1690242
042cycl_160,312.45,-4.9520056,-5.3490725
201cume_815,298.09,-0.598189831,-0.62910986
025meth_96,323.25,-3.795064711,-4.104523
190pxyl_776,300.0,-0.636971384,-0.7919065
222meth_906,333.25,-3.021256603,-2.847078
180meth_733,303.35,-4.152846901,-4.5418396
137ethy_576,308.15,-0.479608621,-0.35531974
029pent_116,273.15,-5.159292114,-6.0780106
008cycl_28,282.95,-5.470709862,-5.2853556
235acet_952,273.45,-10.36270544,-12.090734
151tetr_627,283.15,-0.368107479,-0.25860786
242tric_970,307.75,-0.321369485,-0.49122524
082nona_342,353.35,-1.921504195,-1.6864426
032pipe_131,303.15,-4.932388313,-5.4232483
025meth_96,343.45,-3.32954872,-3.621039
214acry_885,314.15,-3.027027112,-2.9168446
233tetr_950,343.15,3.830491672,3.49138
176benz_721,295.0,-0.952950249,-1.2081777
165chlo_671,302.65,0.140981129,-0.15465665
118wate_488,289.15,-4.126309631,-6.276824
003buta_12,303.25,2.261881732,1.6781538
118wate_488,294.15,-4.024669143,-6.2083616
118wate_488,304.15,-3.824306866,-6.0225515
169tric_679,293.15,-2.043456227,-2.419321
012prop_53,317.85,-4.295918919,-4.424855
140tric_586,288.15,1.245385142,0.61388516
085meth_357,303.95,-3.167378734,-2.9159894
242tric_970,291.35,-0.792756869,-0.70299625
055nitr_229,333.15,-8.976451181,-8.913264
087meth_361,303.65,-4.673513577,-4.603265
189nmet_775,308.4,-6.300907807,-7.1636763
107meth_432,278.25,-6.006046457,-5.984756
176benz_721,290.09,-1.058993982,-1.3179122
204meth_822,333.55,-2.104828432,-1.9615946
270dime_1079,273.15,-3.844028313,-3.5091548
102hexa_410,333.15,-2.768058543,-2.4787562
091buta_380,333.15,-2.168571421,-2.6308699
212chlo_874,333.15,-0.05982888,-0.20818591
082nona_342,322.95,-3.293324064,-2.9773076
212chlo_874,303.15,-0.483434763,-0.5250187
181diis_741,283.15,-3.911917477,-3.7059975
082nona_342,293.15,-4.602541525,-4.4625416
042cycl_160,353.55,-3.769866162,-4.1920033
242tric_970,298.0,-0.53347262,-0.6104679
036furf_139,289.15,-5.382179145,-5.004713
181diis_741,303.15,-2.983323771,-3.0141647
118wate_488,298.15,-3.944051183,-6.126811
033diet_133,311.15,-1.640400244,-1.8296602
151tetr_627,313.15,0.471886186,0.025382042
204meth_822,323.15,-2.375375756,-2.1768456
159chlo_656,364.95,-8.223411715,-5.587655
060dibr_238,273.15,-2.538652625,-3.1100552
199diet_798,323.15,-5.542132719,-5.3391747
151tetr_627,333.15,0.886826182,0.21731853
176benz_721,296.35,-0.935344327,-1.1778194
030meth_125,273.15,-3.587527831,-3.393541
162phen_665,371.65,-4.968169298,-5.686252
181diis_741,353.15,-1.136220861,-1.6407633
137ethy_576,288.0,-0.998078201,-0.83548915
019dich_90,301.65,0.226902639,-0.2270801
059dich_237,297.75,-1.401045226,-1.4919503
137ethy_576,343.14,0.224952745,0.30195308
212chlo_874,313.15,-0.34078274,-0.40779877
181diis_741,323.15,-2.166574252,-2.3863342
233tetr_950,283.15,2.739286543,2.2676575
088tolu_370,308.0,-0.586379221,-0.58969223
003buta_12,343.95,3.121991608,2.4825585
118wate_488,309.15,-3.725540811,-5.983035
118wate_488,320.15,-3.511485306,-5.9658527
053tetr_227,273.15,-2.053149958,-2.1703053
118wate_488,303.15,-3.844164441,-6.032973
100tetr_405,298.15,1.949760653,1.0444453
066etha_268,323.15,-6.718235405,-7.41856
008cycl_28,333.65,-4.25829599,-3.7657406
137ethy_576,291.2,-0.91545672,-0.74970007
179cycl_732,308.35,0.41240561,0.21724534
118wate_488,313.15,-3.647195519,-5.9641323
206prop_838,292.45,-2.694804657,-2.3037274
081hexa_332,293.15,-4.379129012,-4.8671117
214acry_885,353.15,-2.747859888,-2.852539
118wate_488,308.15,-3.745219816,-5.990059
082nona_342,302.75,-4.198435035,-3.974927
242tric_970,291.15,-0.70258131,-0.7059181
147hydr_614,293.15,-9.780971265,-9.614592
019dich_90,347.65,1.152323078,0.5475385
033diet_133,281.65,-2.45752205,-2.681024
033diet_133,292.15,-2.108387614,-2.3491507
001tetr_1,290.65,-0.071806984,-0.48494935
216anth_887,284.0,-3.956315051,-4.0546064
133acet_570,318.15,-3.452514907,-3.9221344
137ethy_576,308.0,-0.457864742,-0.358171
176benz_721,284.95,-1.178942975,-1.4314011
118wate_488,345.15,-3.040204812,-5.856041
181diis_741,313.15,-2.561422465,-2.689805
018buta_84,273.15,-5.445935238,-5.737833
176benz_721,281.96,-1.26120348,-1.50488
118wate_488,341.15,-3.114248733,-5.9304237
181diis_741,333.15,-1.797941693,-2.1144853
081hexa_332,283.25,-4.749457106,-5.3417044
191dime_777,363.15,-0.58020681,-1.3554213
214acry_885,313.15,-3.021683187,-2.9294682
021benz_92,308.15,-6.416882155,-5.5015945
036furf_139,300.35,-5.200733622,-4.8494444
165chlo_671,353.15,0.847706505,0.32263947
179cycl_732,287.95,-0.103001653,-0.10743976
171hept_682,293.15,-6.791657064,-6.3406587
226ethy_921,290.15,-3.160925187,-3.2505112
033diet_133,339.65,-0.976923437,-1.1276225
003buta_12,331.15,2.895189498,2.2565067
053tetr_227,283.15,-1.749795059,-1.9622226
201cume_815,313.09,-0.177853695,-0.3035996
106pent_428,293.15,2.184007551,1.796931
205hept_828,372.25,4.739019976,3.910475
077meth_318,282.95,-4.722774068,-5.056819
033diet_133,273.15,-2.635320039,-2.9517126
216anth_887,304.0,-3.44774657,-3.5902627
080dich_331,273.15,-1.449839851,-1.2739131
229ethe_940,298.15,1.318847907,0.8076215
268meth_1075,283.25,-4.800591345,-5.0775576
100tetr_405,328.15,2.501732957,1.6679437
199diet_798,293.85,-6.577271744,-6.492284
025meth_96,323.15,-3.783713776,-4.10736
235acet_952,297.65,-9.777745285,-11.095373
214acry_885,341.15,-2.803291617,-2.8319852
137ethy_576,288.25,-1.024241537,-0.8287045
100tetr_405,293.15,1.836888762,0.92259765
268meth_1075,293.15,-4.402670138,-4.693408
229ethe_940,286.95,1.113125536,0.59196115
118wate_488,314.15,-3.62770127,-5.96261
133acet_570,318.05,-3.41088355,-3.9226356
214acry_885,363.15,-2.725728479,-2.8896208
048urea_201,299.98,-13.90059172,-14.178972
180meth_733,303.15,-4.220372227,-4.5487614
063octa_255,363.65,-1.521925046,-1.836
247hydr_987,293.15,-0.596629926,-0.36356163
165chlo_671,314.15,0.323376935,-0.018927336
232meth_949,283.25,-6.409737351,-6.562358
010brom_40,273.15,-1.236706369,-1.1636528
012prop_53,363.15,-3.214843826,-3.6737027
118wate_488,293.15,-4.044915809,-6.2226114
207anis_848,302.85,-2.5280124,-2.1340027
003buta_12,284.05,1.743355137,1.2122128
147hydr_614,353.15,-8.62758483,-8.257467
048urea_201,336.94,-13.03298469,-12.634476
081hexa_332,292.95,-4.294632076,-4.876011
204meth_822,353.25,-1.66185728,-1.5676099
080dich_331,298.15,-0.824361756,-1.0750514
224benz_919,298.0,-4.137804958,-4.208419
266dime_1063,288.0,2.6,1.8973601
169tric_679,353.15,-1.018630707,-1.2855867
025meth_96,352.39,-3.11637919,-3.4005537
021benz_92,293.15,-6.835093641,-5.8388014
176benz_721,363.14,0.012853921,0.37941766
048urea_201,348.45,-12.74227807,-12.195435
240meth_959,323.15,-4.171692708,-4.4103565
198isoq_797,329.15,-4.910579218,-4.1665916
199diet_798,343.15,-4.942156299,-4.6842346
082nona_342,343.65,-2.430480739,-2.1247487
118wate_488,278.15,-4.353506263,-6.579055
140tric_586,283.15,1.181325882,0.4940729
176benz_721,303.15,-0.792984312,-1.0142477
137ethy_576,363.14,0.501491517,0.6126845
140tric_586,293.15,1.354161932,0.7296145
150chlo_617,273.15,-0.862145169,-0.65667653
192tric_778,343.15,0.720175812,0.03826785
222meth_906,342.25,-2.96147256,-2.702839
150chlo_617,299.25,-0.020270222,-0.15699387
048urea_201,333.15,-13.12424334,-12.749939
118wate_488,356.15,-2.839027715,-5.640623
003buta_12,293.15,2.006590062,1.4362423
063octa_255,273.15,-5.253406789,-5.8691864
095pent_387,292.45,-3.516049059,-3.416091
242tric_970,297.95,-0.554011923,-0.61114645
019dich_90,283.15,-0.338149488,-0.6515783
181diis_741,373.15,-0.570490624,-1.2135233
194pent_782,283.15,-1.983580344,-2.1944342
235acet_952,293.15,-9.891809289,-11.272103
095pent_387,293.15,-3.43532385,-3.3874354
247hydr_987,313.15,-0.39932302,-0.19188952
207anis_848,313.05,-2.252027386,-2.0193367
023hexa_94,323.54,-0.029201355,1.3543327
165chlo_671,293.15,-0.059809338,-0.24992728
084tert_354,343.65,-0.750363852,-0.82655454
029pent_116,363.15,-2.433167853,-2.6833642
203pent_817,313.15,-3.76650644,-4.2339435
087meth_361,333.35,-3.738899996,-3.5793521
264brom_1061,293.15,-0.819382842,-1.3709826
118wate_488,318.15,-3.550065216,-5.966955
030meth_125,288.05,-3.260436849,-2.9816828
226ethy_921,343.55,-2.16380388,-2.4398327
176benz_721,279.39,-1.318377931,-1.5819579
052diet_222,363.15,-0.407577456,-0.48159313
059dich_237,273.15,-2.183638555,-2.0298805
118wate_488,349.15,-2.966636874,-5.7850122
085meth_357,333.95,-2.493974134,-2.4959629
038diis_151,293.15,-1.442732823,-1.9595174
151tetr_627,298.15,0.076561852,-0.12119603
026prop_100,273.15,-3.586116768,-5.635974
137ethy_576,313.15,-0.372287974,-0.2595799
102hexa_410,373.15,-1.86022859,-1.4579396
190pxyl_776,333.14,0.077504127,-0.16399693
003buta_12,276.15,1.449795062,1.0243065
226ethy_921,298.15,-3.027789482,-3.071496
036furf_139,300.65,-5.192432426,-4.8453593
226ethy_921,282.95,-3.415733713,-3.4513316
059dich_237,311.55,-1.008351342,-1.1503636
038diis_151,304.15,-0.997818808,-1.5592284
052diet_222,298.15,-1.614215264,-1.7093213
100tetr_405,313.15,2.255913311,1.3910587
092meth_382,373.15,-3.046486073,-3.1603913
137ethy_576,293.15,-0.902895497,-0.7000598
191dime_777,323.15,-1.078852663,-1.6787727
229ethe_940,313.15,1.55920674,1.0847816
095pent_387,313.45,-2.956337802,-2.736463
107meth_432,349.05,-4.608326482,-5.1300745
247hydr_987,343.15,-0.180762233,-0.050441504
018buta_84,353.15,-3.361837961,-3.5440927
229ethe_940,308.35,1.490057986,1.0059593
010brom_40,283.15,-0.898539451,-0.95524704
242tric_970,337.84,0.325867794,-0.18939424
038diis_151,334.15,0.196159165,-0.9052093
242tric_970,298.15,-0.526626186,-0.60843766
226ethy_921,298.25,-3.031278386,-3.0697134
001tetr_1,297.95,0.129161106,-0.40434813
232meth_949,293.1,-6.088118264,-6.3285427
190pxyl_776,363.14,0.515225428,0.33085942
229ethe_940,338.15,1.895776274,1.4360554
092meth_382,303.15,-4.488770315,-4.7348213
201cume_815,323.09,0.065625617,-0.12952328
137ethy_576,284.75,-1.11577927,-0.92144275
183vale_749,333.15,-2.899924229,-2.8692498
029pent_116,298.15,-4.219527138,-4.851919
118wate_488,364.15,-2.694910618,-5.4789104
224benz_919,283.0,-4.471071859,-4.325471
118wate_488,276.15,-4.395361821,-6.6849947
226ethy_921,308.15,-2.820087061,-2.9043043
030meth_125,333.25,-2.297649663,-2.4402494
019dich_90,338.15,1.029965057,0.39944935
270dime_1079,356.15,-1.253883844,-1.5788167
036furf_139,312.65,-4.986323439,-4.672344
087meth_361,282.85,-5.457436485,-5.4547977
183vale_749,363.15,-2.593649787,-2.3191597
215nndi_886,343.15,-6.718430965,-6.3246512
219acet_898,293.15,-3.549669767,-3.762753
048urea_201,328.12,-13.24544144,-12.893568
232meth_949,298.25,-5.943382136,-6.226484
018buta_84,353.25,-3.416486105,-3.5406888
033diet_133,289.15,-2.238059318,-2.4436736
088tolu_370,277.5,-1.408874995,-1.273938
176benz_721,285.1,-1.179026803,-1.4280455
180meth_733,283.15,-4.844325794,-5.3641877
059dich_237,353.15,-0.286631354,-0.4951043
206prop_838,333.15,-1.483118991,-1.2942759
023hexa_94,318.44,-0.044810689,1.2215528
100tetr_405,273.15,1.28353519,0.42337847
049ethy_202,323.15,-1.666417054,-1.5768151
224benz_919,288.0,-4.346122766,-4.289647
023hexa_94,303.71,-0.164214117,0.81661844
032pipe_131,353.15,-3.530034356,-3.9825137
269chlo_1078,313.15,-0.56559893,-0.8808985
088tolu_370,318.0,-0.427836477,-0.4116621
088tolu_370,288.0,-1.038253306,-1.0442867
087meth_361,293.15,-5.082937653,-5.031892
118wate_488,315.15,-3.608239492,-5.9634943
235acet_952,333.15,-8.875846101,-10.183374
270dime_1079,292.65,-3.162645654,-3.0712287
247hydr_987,363.15,-0.091467691,0.026987791
018buta_84,283.15,-5.122609242,-5.3226237
219acet_898,298.0,-3.491476358,-3.68435
242tric_970,333.15,0.304991675,-0.22928119
159chlo_656,324.25,-8.622317829,-5.519495
176benz_721,285.25,-1.172040497,-1.424693
198isoq_797,318.65,-5.11494858,-4.3616996
173buty_702,292.85,-2.785836752,-2.333654
032pipe_131,293.15,-5.285077463,-5.7405787
191dime_777,292.6,-1.613993146,-1.9361979
036furf_139,323.15,-4.874577983,-4.4727154
189nmet_775,373.15,-5.245811542,-5.6922235
137ethy_576,333.14,0.08387403,0.12999749
222meth_906,323.15,-3.115574026,-2.9604049
268meth_1075,273.15,-5.20994432,-5.5490336
173buty_702,282.25,-3.143161469,-2.6864338
052diet_222,283.15,-2.058371796,-2.0917363
225ethe_920,280.15,-1.808840462,-2.020116
103brom_414,293.15,-0.595164781,-0.9023745
198isoq_797,325.25,-4.982310426,-4.241004
008cycl_28,353.35,-3.934467238,-3.507351
055nitr_229,293.15,-9.738144503,-9.037819
137ethy_576,284.95,-1.126992855,-0.9172442
226ethy_921,333.05,-2.362668298,-2.5821497
048urea_201,363.15,-12.38109992,-11.61852
176benz_721,291.75,-1.023052801,-1.28144
036furf_139,352.15,-4.573441296,-3.7814264
018buta_84,291.15,-4.819332677,-5.052847
003buta_12,298.15,2.145568466,1.5564294
036furf_139,293.15,-5.314511923,-4.945848
114dipr_467,373.15,0.348661712,0.3486631
133acet_570,282.15,-4.217515406,-4.355981
162phen_665,353.45,-5.206553235,-5.842458
081hexa_332,363.35,-2.099824473,-2.528842
087meth_361,322.95,-4.025289895,-3.911483
159chlo_656,344.65,-8.39264458,-5.645009
176benz_721,293.25,-0.98623195,-1.2477032
129naph_551,276.7,-3.007581574,-3.0701165
060dibr_238,283.15,-2.324756182,-3.0073652
201cume_815,308.09,-0.308971774,-0.40275884
233tetr_950,303.15,3.220275517,2.730355
215nndi_886,373.15,-6.162243806,-5.831349
147hydr_614,313.15,-9.316972699,-9.105042
189nmet_775,363.15,-5.356237903,-5.89318
039dime_156,298.15,-2.771850155,-2.8487775
142meth_590,298.0,-2.754969581,-3.118394
049ethy_202,353.45,-1.009080828,-0.8294836
029pent_116,343.15,-2.879575219,-3.2861967
247hydr_987,278.15,-0.777480716,-0.51584375
176benz_721,294.0,-0.96295339,-1.2307407
118wate_488,367.15,-2.641323312,-5.419844
048urea_201,368.15,-12.25428964,-11.384126
240meth_959,303.65,-4.843939403,-5.184071
160nndi_659,363.15,-1.869822578,-3.0432978
088tolu_370,293.06,-0.952215443,-0.9410769
026prop_100,298.0,-2.740031543,-4.982525
129naph_551,308.5,-2.131097015,-2.2996125
068nitr_275,313.15,-3.485145461,-3.7406242
129naph_551,288.5,-2.659702062,-2.8354588
137ethy_576,303.15,-0.610920586,-0.4594642
142meth_590,278.0,-3.244357908,-3.4565
215nndi_886,303.15,-7.594251712,-6.94022
103brom_414,273.15,-1.176487204,-1.2569402
183vale_749,343.15,-2.810968194,-2.6997073
001tetr_1,303.15,0.244759186,-0.35119843
003buta_12,282.15,1.639918394,1.16695
270dime_1079,323.85,-2.158547411,-2.3085299
032pipe_131,323.15,-4.301489552,-4.837631
033diet_133,280.65,-2.503292231,-2.7125328
025meth_96,298.0,-4.53166482,-4.689341
039dime_156,343.55,-1.714437823,-1.9402387
137ethy_576,282.15,-1.229893513,-0.9754338
165chlo_671,363.15,1.004120215,0.41093373
018buta_84,363.15,-3.219097424,-3.2253785
118wate_488,284.15,-4.228933489,-6.349476
018buta_84,371.05,-3.131734721,-3.0078683
131hept_553,303.85,-2.830663238,-2.9068723
118wate_488,335.15,-3.226257568,-5.9707966
215nndi_886,298.0,-7.715363697,-7.044673
052diet_222,273.15,-2.392532441,-2.3017552
088tolu_370,353.0,-0.150040586,0.14865851
048urea_201,293.15,-14.0047443,-14.539379
095pent_387,343.25,-2.346348812,-2.225041
212chlo_874,353.15,0.150073874,-0.005092144
150chlo_617,275.65,-0.680431935,-0.6021074
016nona_72,343.35,-1.824563799,-1.9155567
183vale_749,323.15,-3.070998734,-2.989699
183vale_749,293.15,-3.656540036,-3.4418597
191dime_777,283.15,-1.798170088,-2.0788817
030meth_125,283.15,-3.339313853,-3.076417
160nndi_659,303.15,-3.35809101,-3.87966
266dime_1063,278.0,2.12,1.6020553
033diet_133,345.15,-0.849298323,-0.9776286
025meth_96,363.85,-2.981881332,-3.0840113
025meth_96,298.15,-4.53166482,-4.6854053
222meth_906,278.15,-3.675452322,-3.4884422
107meth_432,333.15,-4.856136861,-5.346633
001tetr_1,273.15,-0.640854447,-0.7684834
118wate_488,340.15,-3.132834467,-5.9459267
137ethy_576,290.93,-0.933938208,-0.7567364
088tolu_370,293.0,-0.943405691,-0.94225895
