Mol,Temp,y,y_pred
201cume_815,309.0,-0.311087067,0.035782814
131hept_553,292.95,-3.234698687,-2.3454208
077meth_318,293.95,-4.314905141,-2.926505
069meth_276,333.15,-2.203206129,-1.7358891
013hept_55,352.95,-1.91221043,-2.1503978
270dime_1079,344.95,-1.606755241,-0.258685
025meth_96,273.15,-5.324117421,-3.5931878
077meth_318,302.65,-4.026872627,-2.7073102
227hept_923,353.35,-1.5744268,-0.57866764
247hydr_987,298.15,-0.546060762,0.39501262
237nbut_954,318.15,0.185737313,1.1148568
003buta_12,308.15,2.395646254,3.1105232
152dime_628,323.15,-3.624062805,-3.485137
013hept_55,323.15,-2.923811962,-2.940043
104buty_415,273.15,-2.700723052,-1.013643
001tetr_1,274.15,-0.603803678,-0.029925823
001tetr_1,303.15,0.244759186,-0.53102195
213octa_875,363.25,-1.41430983,-1.2587363
253dich_996,298.15,-1.285043427,-0.6527151
194pent_782,333.15,-0.606020225,-2.0067391
007meth_27,283.15,-4.883075783,-3.940329
144morp_597,313.15,-6.707362603,-4.5450606
065chlo_267,298.15,-1.072852225,-1.5141202
245pyri_978,303.15,-4.576205356,-4.7489457
053tetr_227,323.15,-0.717574579,-0.6193582
085meth_357,312.95,-2.91950174,-2.3614268
059dich_237,373.15,-0.110164556,1.1858622
016nona_72,313.15,-2.946606873,-3.2470632
003buta_12,323.05,2.734370597,3.2817059
176benz_721,291.05,-1.045809242,0.032414556
076meth_314,273.15,-7.308180089,-6.3795447
259prop_1021,302.75,-2.004967685,-1.021184
065chlo_267,297.95,-1.122300538,-1.5138445
096meth_391,333.25,-2.761605996,-3.8572464
018buta_84,303.15,-4.500210102,-3.5652356
056buta_230,353.19,-3.253097234,-2.9123664
059dich_237,307.65,-1.07652448,0.49369693
096meth_391,298.15,-3.988149331,-3.3873086
232meth_949,293.1,-6.088118264,-5.5393157
177trie_722,353.15,-1.020787586,-2.4276838
008cycl_28,344.25,-4.055664998,-1.893787
200meth_808,298.15,-4.483252831,-3.0055594
194pent_782,323.15,-0.827337948,-1.7880304
226ethy_921,343.55,-2.16380388,-2.4075637
123dibu_505,343.15,-1.393515627,-1.8327773
053tetr_227,343.15,-0.434904564,-0.9400555
056buta_230,293.19,-4.739225377,-3.8708596
235acet_952,297.65,-9.777745285,-10.501473
118wate_488,365.15,-2.67702632,-6.3027787
194pent_782,343.15,-0.411998029,-2.1916027
229ethe_940,286.95,1.113125536,1.5255933
153ethy_629,328.65,-2.335128029,-2.234761
213octa_875,303.75,-3.480692097,-2.8843598
206prop_838,333.15,-1.483118991,-0.5152084
089diet_371,373.15,-0.234203842,0.18348217
233tetr_950,313.15,3.41538633,3.32764
118wate_488,314.15,-3.62770127,-5.149971
001tetr_1,286.15,-0.236933156,-0.23897487
237nbut_954,343.14,0.719177751,1.4221426
085meth_357,291.45,-3.477165733,-2.6524878
099prop_404,294.65,1.918166704,2.5368123
018buta_84,283.15,-5.122609242,-3.974063
233tetr_950,293.15,2.995249212,3.060688
104buty_415,312.85,-1.464094913,0.33626765
118wate_488,329.15,-3.339429345,-5.391068
226ethy_921,313.05,-2.721830313,-2.902175
018buta_84,353.15,-3.361837961,-2.442155
093pyrr_383,353.15,-3.97677756,-4.129318
200meth_808,363.95,-2.580630186,-1.3640742
259prop_1021,312.65,-1.698380824,-0.77701116
176benz_721,304.15,-0.766991913,0.1978457
192tric_778,273.15,-0.945575298,0.48084784
209dich_853,288.15,-1.747532593,-0.41603363
176benz_721,285.1,-1.179026803,-0.05239284
137ethy_576,285.1,-1.109985343,-0.21453953
124meth_515,353.25,-3.144015343,-2.6716385
176benz_721,303.15,-0.792984312,0.18602121
210buty_854,312.75,-1.684107769,-0.97538674
253dich_996,323.15,-0.810370774,-0.4714266
200meth_808,292.75,-4.629066887,-3.118721
259prop_1021,343.25,-0.948981874,-0.12655437
118wate_488,352.15,-2.911774299,-5.9117236
176benz_721,291.79,-1.021888894,0.04227221
131hept_553,322.95,-2.298559617,-1.42319
137ethy_576,293.25,-0.874717036,-0.022674799
192tric_778,307.75,-0.007995594,0.88978934
011pent_43,293.35,-4.69865002,-3.5363398
118wate_488,371.15,-2.570244474,-6.482738
118wate_488,320.15,-3.511485306,-5.209858
059dich_237,288.15,-1.677613556,-0.02753985
158hexa_646,281.79,-4.947877402,-4.3278027
118wate_488,353.15,-2.893546926,-5.93821
262cycl_1049,353.15,-4.400300113,-2.3209896
118wate_488,289.15,-4.126309631,-5.111141
118wate_488,276.15,-4.395361821,-5.323357
176benz_721,297.15,-0.912587091,0.11237055
180meth_733,292.95,-4.527033841,-3.6939588
233tetr_950,353.15,3.914931203,3.5778394
227hept_923,312.85,-2.570135407,-1.4445301
213octa_875,323.25,-2.669091198,-2.4044657
237nbut_954,333.14,0.492737811,1.2919911
113brom_466,278.16,-1.175305132,0.049556613
001tetr_1,275.15,-0.550604574,-0.04764974
137ethy_576,280.06,-1.275052423,-0.32678914
089diet_371,283.15,-2.017421241,-0.8023291
113brom_466,283.16,-1.089200663,0.09219271
209dich_853,373.15,-0.224360242,0.8998598
076meth_314,283.15,-6.995403181,-6.108331
051buty_215,343.65,-1.228068303,-0.3213625
096meth_391,363.35,-2.026643783,-1.922971
118wate_488,300.15,-3.903996725,-5.0603466
200meth_808,273.65,-5.456407247,-3.6034627
118wate_488,292.15,-4.065187358,-5.080863
176benz_721,317.85,-0.534001281,0.34292865
098dime_400,353.15,-5.304821503,-4.3284087
119dime_489,333.15,-2.775130333,-2.4045634
003buta_12,339.15,3.04166148,3.458404
161diet_661,363.15,-2.146594639,-3.0625672
225ethe_920,322.15,-0.852117163,-0.3506626
025meth_96,323.15,-3.783713776,-2.8761969
176benz_721,336.15,-0.246685806,0.42783558
246meth_979,273.15,-8.054872644,-6.4383407
152dime_628,333.15,-3.386484323,-3.3544025
190pxyl_776,373.14,0.568233197,1.198782
232meth_949,288.1,-6.279999379,-5.660204
201cume_815,343.49,0.480274126,0.32342386
077meth_318,293.15,-4.363557785,-2.9431248
269chlo_1078,343.15,-0.227564948,0.4465307
232meth_949,283.25,-6.409737351,-5.778606
176benz_721,334.15,-0.273909195,0.4288001
089diet_371,323.15,-0.990077019,-0.334504
118wate_488,362.15,-2.730769505,-6.2020907
028cycl_111,313.95,-5.019886025,-4.4483304
060dibr_238,308.15,-1.847255612,-1.3815359
138isob_577,283.15,-2.902059689,-2.2905746
060dibr_238,293.15,-2.12713469,-1.4758381
190pxyl_776,300.0,-0.636971384,0.22133791
176benz_721,324.15,-0.412996597,0.40419376
206prop_838,333.45,-1.476229113,-0.51209086
208tetr_850,313.15,-2.075153973,-1.1287115
123dibu_505,353.15,-1.043172441,-1.6391305
146hexa_604,313.15,-2.150211086,-1.2344348
137ethy_576,333.14,0.08387403,0.6432954
242tric_970,307.75,-0.321369485,1.4291599
007meth_27,323.15,-4.059628107,-3.0123343
086acet_360,353.15,-3.510220838,-3.4152951
001tetr_1,343.15,1.096313357,-0.6973762
209dich_853,303.15,-1.422234862,-0.03557396
176benz_721,284.95,-1.178942975,-0.054636955
118wate_488,311.15,-3.686295037,-5.118736
201cume_815,319.1,-0.057582259,0.13528621
192tric_778,283.15,-0.597610479,0.5861242
104buty_415,323.95,-1.075746271,0.75109565
229ethe_940,286.35,1.117974261,1.5132656
176benz_721,311.15,-0.643173214,0.27855194
215nndi_886,303.15,-7.594251712,-6.0546565
137ethy_576,363.14,0.501491517,0.92792475
201cume_815,298.09,-0.598189831,-0.14726985
245pyri_978,313.15,-4.35233334,-4.4043107
070prop_277,303.15,-2.435664268,-2.4239345
158hexa_646,298.19,-4.255643174,-3.6216025
113brom_466,283.15,-1.10299983,0.09210801
172pent_692,273.15,-3.529375033,-2.1937437
227hept_923,282.85,-3.619667992,-2.151516
190pxyl_776,303.0,-0.581591751,0.28811955
182trim_748,298.0,-0.59402662,0.6545304
018buta_84,278.15,-5.294930929,-4.083586
080dich_331,343.15,-0.135590616,-0.26447237
206prop_838,312.65,-2.054579538,-1.1262188
253dich_996,275.15,-1.816069198,-0.88400215
161diet_661,333.15,-2.891220018,-3.537928
253dich_996,308.15,-1.084654094,-0.57681006
063octa_255,288.15,-4.387170512,-4.2303042
264brom_1061,303.15,-0.614157177,-0.26083264
013hept_55,363.35,-1.633873361,-1.9583352
176benz_721,353.14,-0.082701381,0.44120765
226ethy_921,273.15,-3.608349657,-3.9195566
190pxyl_776,298.0,-0.705729551,0.17639935
007meth_27,303.15,-4.454813384,-3.4779744
056buta_230,333.19,-3.606194603,-3.2673035
025meth_96,333.35,-3.563678257,-2.738514
118wate_488,359.15,-2.784772395,-6.0994573
176benz_721,303.0,-0.787252422,0.18424016
225ethe_920,305.15,-1.190007974,-0.60490716
176benz_721,280.06,-1.304687495,-0.12667131
242tric_970,333.15,0.304991675,1.2080157
118wate_488,310.15,-3.705898875,-5.1082053
158hexa_646,296.09,-4.340129286,-3.707858
138isob_577,333.65,-1.51671487,-0.67408204
097trim_399,318.0,-0.306593095,0.7466159
215nndi_886,298.0,-7.715363697,-6.23803
093pyrr_383,293.15,-5.643323992,-5.654776
158hexa_646,286.09,-4.754427703,-4.135462
016nona_72,303.15,-3.606983178,-3.6182518
047prop_200,318.15,1.51522053,2.2422218
166chlo_672,278.15,-1.464931029,-0.5092379
056buta_230,313.19,-4.122372774,-3.593493
077meth_318,322.15,-3.402469762,-2.1690392
077meth_318,273.65,-4.989993085,-3.323574
206prop_838,302.75,-2.310832788,-1.4871421
087meth_361,303.65,-4.673513577,-3.1932197
144morp_597,283.15,-7.655213288,-5.0811934
190pxyl_776,313.14,-0.33094315,0.5067322
060dibr_238,333.15,-1.491166021,-1.1808903
233tetr_950,343.15,3.830491672,3.5549183
225ethe_920,329.15,-0.730640222,-0.25562882
011pent_43,363.15,-2.730041311,-1.4708937
119dime_489,353.15,-2.254796641,-2.0588973
128isop_541,282.25,-2.91713068,-1.798759
226ethy_921,300.15,-2.941541756,-3.1523848
190pxyl_776,273.15,-1.46014369,-0.47865772
208tetr_850,323.15,-1.830174008,-1.20586
076meth_314,323.15,-5.861020787,-4.8791776
010brom_40,283.15,-0.898539451,0.17525792
118wate_488,373.15,-2.534858833,-6.539595
253dich_996,288.85,-1.469181578,-0.7388289
025meth_96,353.65,-3.151397358,-2.4040842
099prop_404,337.65,2.764232183,3.0848699
077meth_318,312.65,-3.683793892,-2.4182563
161diet_661,373.15,-1.948106223,-2.912147
011pent_43,343.15,-3.196163925,-1.9718004
001tetr_1,323.15,0.6708965,-0.6965379
215nndi_886,373.15,-6.162243806,-4.599404
065chlo_267,293.15,-1.221108547,-1.5079145
168nitr_678,293.15,-3.758908624,-3.0484734
096meth_391,293.15,-4.161143425,-3.4847183
118wate_488,338.15,-3.170105777,-5.5904036
176benz_721,285.25,-1.172040497,-0.050145984
269chlo_1078,303.15,-0.701320571,-0.7512237
253dich_996,291.15,-1.431868045,-0.7132931
253dich_996,279.15,-1.694690422,-0.8409738
161diet_661,273.15,-5.123048449,-4.4766436
192tric_778,297.95,-0.208472265,0.79534066
144morp_597,343.15,-5.854918894,-4.407525
242tric_970,337.84,0.325867794,1.1224598
059dich_237,311.55,-1.008351342,0.5893843
104buty_415,293.15,-1.965516877,-0.38777828
242tric_970,343.15,0.487886412,1.0250154
158hexa_646,290.19,-4.580216106,-3.9565454
059dich_237,333.85,-0.539790386,1.0435475
206prop_838,282.25,-3.04475784,-2.0213065
263isob_1051,343.25,-3.000483577,-0.04600525
067anil_274,369.85,-5.145716509,-4.029688
080dich_331,333.15,-0.24744204,-0.41736817
270dime_1079,323.85,-2.158547411,-0.6993962
047prop_200,295.15,1.115527158,1.9490191
118wate_488,332.15,-3.282699768,-5.4631724
253dich_996,313.15,-0.995957692,-0.5370677
028cycl_111,333.65,-4.497453335,-4.103527
003buta_12,349.25,3.202165861,3.610468
242tric_970,275.15,-1.235202388,1.4373275
194pent_782,313.15,-1.077625388,-1.5713726
025meth_96,298.0,-4.53166482,-3.1650877
176benz_721,303.14,-0.791348527,0.1859045
093pyrr_383,283.15,-5.989338306,-5.8794217
007meth_27,373.15,-3.203504184,-2.1102204
176benz_721,319.15,-0.490282014,0.35518658
021benz_92,293.15,-6.835093641,-4.096876
003buta_12,293.15,2.006590062,2.9380097
113brom_466,323.15,-0.425475407,0.2606895
086acet_360,279.15,-4.476971941,-4.062979
076meth_314,373.15,-4.679295127,-4.1171236
134brom_571,303.15,-1.328797832,-0.10327673
248tric_988,303.25,-2.392583394,-1.2019452
182trim_748,323.14,-0.095163263,1.152659
016nona_72,292.95,-4.129115125,-3.9898877
087meth_361,363.85,-3.024269524,-1.769427
001tetr_1,313.15,0.455835767,-0.63631034
182trim_748,283.0,-0.984516043,0.26902795
246meth_979,373.15,-5.029724148,-4.2711325
025meth_96,343.15,-3.297932547,-2.5707827
235acet_952,273.15,-10.34975409,-11.532738
262cycl_1049,303.15,-5.161683618,-3.076376
111prop_455,288.75,-3.772777589,-2.9896264
001tetr_1,290.65,-0.071806984,-0.32129323
215nndi_886,283.15,-8.095251308,-6.7925687
093pyrr_383,313.15,-5.012310234,-5.1492667
227hept_923,343.25,-1.747477709,-0.8092257
001tetr_1,273.15,-0.640854447,-0.012280226
016nona_72,283.05,-4.719175379,-4.4080114
010brom_40,298.15,-0.401464963,0.32514024
137ethy_576,279.33,-1.314207887,-0.34296596
144morp_597,273.15,-7.994056365,-5.3658357
137ethy_576,291.15,-0.947497507,-0.072812915
104buty_415,304.35,-1.595120936,0.035209298
134brom_571,293.15,-1.529514628,-0.25115335
118wate_488,334.15,-3.245061547,-5.505789
262cycl_1049,363.85,-4.314230459,-2.2228749
053tetr_227,353.15,-0.300695063,-1.1188922
227hept_923,363.65,-1.341180677,-0.2909602
270dime_1079,334.65,-1.869201377,-0.4605999
235acet_952,273.45,-10.36270544,-11.5241375
011pent_43,313.15,-4.012335379,-2.8783584
215nndi_886,323.15,-7.136198769,-5.487115
219acet_898,278.0,-3.942444293,-3.4881
059dich_237,323.25,-0.72324708,0.83215714
118wate_488,274.15,-4.437314417,-5.3641486
089diet_371,313.15,-1.209484177,-0.4610842
118wate_488,361.15,-2.748743864,-6.167969
096meth_391,273.15,-5.061459817,-4.1152625
270dime_1079,313.95,-2.459788138,-0.98158824
180meth_733,332.95,-3.342627713,-2.705175
059dich_237,273.15,-2.183638555,-0.32371157
098dime_400,323.15,-6.458979665,-5.080656
176benz_721,288.0,-1.106858556,-0.010370374
118wate_488,294.15,-4.024669143,-5.065128
128isop_541,323.15,-1.580542656,-0.518386
118wate_488,280.15,-4.311827164,-5.2481327
180meth_733,298.15,-4.366280174,-3.5788674
067anil_274,339.45,-5.528827901,-4.5134487
056buta_230,300.19,-4.514280213,-3.7828155
192tric_778,343.15,0.720175812,1.1761081
176benz_721,280.25,-1.300079718,-0.12360346
176benz_721,294.0,-0.96295339,0.071451664
051buty_215,292.65,-2.571959951,-1.5802196
137ethy_576,318.15,-0.250494005,0.44753945
137ethy_576,318.0,-0.171064816,0.44545949
137ethy_576,292.15,-0.900959734,-0.04888928
001tetr_1,293.15,-0.021042558,-0.3694498
021benz_92,328.15,-5.892216519,-2.9224014
259prop_1021,363.65,-0.52840563,0.09353578
011pent_43,303.15,-4.351568378,-3.2184
241fluo_969,303.15,-0.667803367,-0.13516587
113brom_466,363.15,0.014020873,0.44700187
128isop_541,312.85,-1.885936515,-0.8336381
085meth_357,333.95,-2.493974134,-2.0630956
153ethy_629,343.15,-2.260234571,-1.9852828
244dich_977,321.05,-1.38968972,-1.125295
119dime_489,293.15,-4.141572824,-3.279418
008cycl_28,282.95,-5.470709862,-3.5582867
175tetr_718,333.85,3.19249174,0.6285367
190pxyl_776,363.14,0.515225428,1.0935997
177trie_722,303.15,-2.796893599,-3.0148392
176benz_721,277.5,-1.383884574,-0.17308831
063octa_255,302.75,-3.591539376,-3.5920315
123dibu_505,293.15,-3.576660497,-3.959003
118wate_488,350.15,-2.948304949,-5.8579926
059dich_237,298.15,-1.368532285,0.24594891
069meth_276,353.15,-2.080839068,-1.6159707
229ethe_940,303.45,1.412125752,1.8324286
192tric_778,282.75,-0.625817685,0.5817627
146hexa_604,343.15,-1.253439182,-0.69480354
264brom_1061,288.15,-0.930921674,-0.38404346
210buty_854,293.15,-2.432062041,-1.3608953
134brom_571,298.15,-1.430528486,-0.18114877
247hydr_987,278.15,-0.777480716,0.0053138733
001tetr_1,274.45,-0.604663846,-0.0352422
144morp_597,333.15,-6.129013525,-4.4433885
215nndi_886,343.15,-6.718430965,-5.1389127
182trim_748,308.0,-0.333983888,0.8660768
003buta_12,298.15,2.145568466,2.994248
099prop_404,322.15,2.510874852,2.8682866
128isop_541,273.15,-3.299594967,-2.0659223
059dich_237,363.15,-0.19477762,1.3113374
187diet_755,304.05,-5.397412743,-6.6256166
225ethe_920,297.15,-1.370730013,-0.73726857
244dich_977,308.05,-1.735798516,-1.2876507
125dibu_519,304.05,-0.816720587,-0.0063107014
243meth_971,293.25,-4.737112909,-3.8919024
059dich_237,313.15,-0.950550392,0.6228628
201cume_815,333.09,0.28272901,0.23724174
037hept_141,313.45,-3.261570612,-2.6857
262cycl_1049,273.15,-5.833420831,-3.4986243
270dime_1079,304.15,-2.78275794,-1.2851473
226ethy_921,300.65,-2.92922206,-3.1422348
134brom_571,308.15,-1.245550445,-0.027193904
247hydr_987,363.15,-0.091467691,0.18262243
070prop_277,277.15,-3.023060056,-2.9166064
175tetr_718,344.45,3.583819465,0.88152206
080dich_331,273.15,-1.449839851,-1.1797409
175tetr_718,323.65,2.702111671,0.43439424
158hexa_646,373.15,-2.274589825,-1.246783
226ethy_921,333.05,-2.362668298,-2.567378
093pyrr_383,273.15,-6.356643688,-6.063123
096meth_391,343.35,-2.507012944,-2.2928674
180meth_733,363.15,-2.631810977,-1.993824
208tetr_850,273.15,-3.261207568,-1.4225963
182trim_748,373.14,0.731024655,1.6839515
259prop_1021,293.25,-2.39951135,-1.1970053
137ethy_576,280.25,-1.284710769,-0.3225876
137ethy_576,298.0,-0.747030308,0.097016454
209dich_853,278.15,-2.111175667,-0.6019298
118wate_488,302.15,-3.864073507,-5.055097
047prop_200,293.15,1.078109277,1.9231702
007meth_27,353.15,-3.524452295,-2.3795085
118wate_488,354.15,-2.875339455,-5.9646387
242tric_970,288.15,-0.836284195,1.4532435
176benz_721,302.15,-0.781279109,0.17409974
200meth_808,342.65,-3.039817431,-1.9319189
128isop_541,363.85,-0.66773258,0.45344102
087meth_361,343.65,-3.467190824,-2.1525655
025meth_96,312.89,-4.005768239,-2.991016
247hydr_987,313.15,-0.39932302,0.6428486
106pent_428,298.15,2.315319609,3.1032386
177trie_722,293.15,-3.253719342,-3.1170769
118wate_488,368.15,-2.623508013,-6.3966446
060dibr_238,313.15,-1.76478814,-1.3483791
245pyri_978,273.15,-5.357565589,-5.620917
194pent_782,293.15,-1.65938644,-1.184927
245pyri_978,293.15,-4.817954184,-5.035768
246meth_979,333.15,-6.067847742,-5.110559
111prop_455,283.0,-3.8239444,-3.0544448
243meth_971,323.15,-3.755338086,-2.8188062
096meth_391,313.45,-3.401638685,-2.9717207
128isop_541,303.45,-2.209581923,-1.1330402
158hexa_646,323.15,-3.362181938,-2.7153215
028cycl_111,273.15,-6.401626765,-5.2107306
270dime_1079,292.65,-3.162645654,-1.6396109
227hept_923,322.95,-2.298559617,-1.2231953
237nbut_954,308.15,-0.055724517,1.017507
077meth_318,303.15,-4.023849014,-2.6909738
158hexa_646,278.69,-5.093861094,-4.467795
080dich_331,318.15,-0.469336496,-0.68549
118wate_488,275.15,-4.41629926,-5.3437953
158hexa_646,304.09,-4.041766663,-3.3882122
158hexa_646,353.45,-2.631060622,-1.7261232
097trim_399,308.0,-0.523649602,0.5419365
025meth_96,313.55,-4.041172826,-2.9841576
099prop_404,277.15,1.399295679,2.344409
158hexa_646,303.15,-4.096482773,-3.4240637
137ethy_576,295.15,-0.824433711,0.022268891
003buta_12,331.15,2.895189498,3.3631501
226ethy_921,308.15,-2.820087061,-2.9936624
027oxop_109,308.15,-6.359205697,-5.4702396
253dich_996,286.65,-1.52137654,-0.7623437
138isob_577,323.15,-1.655422342,-0.9565224
013hept_55,313.15,-3.297459775,-3.1567965
233tetr_950,333.15,3.719624864,3.500844
237nbut_954,290.65,-0.632950386,0.635728
106pent_428,372.25,3.89889081,4.424793
118wate_488,345.15,-3.040204812,-5.7203174
085meth_357,342.95,-2.322230281,-1.9364442
200meth_808,293.15,-4.68188919,-3.1098404
176benz_721,331.95,-0.330831,0.42921698
215nndi_886,328.3,-7.071326713,-5.3929944
190pxyl_776,275.0,-1.400165115,-0.43441355
201cume_815,303.09,-0.451666866,-0.059349418
056buta_230,273.15,-5.593353849,-4.260851
176benz_721,290.15,-1.041551992,0.020362735
125dibu_519,313.45,-0.437294034,0.2443918
137ethy_576,282.15,-1.229893513,-0.28051817
113brom_466,313.15,-0.57136988,0.21057296
177trie_722,273.15,-4.278188686,-3.3518705
016nona_72,343.35,-1.824563799,-2.2184997
262cycl_1049,343.65,-4.482345777,-2.4504151
007meth_27,333.15,-3.873788941,-2.7623448
065chlo_267,323.15,-0.5674745,-1.5672401
245pyri_978,333.15,-3.955970827,-3.715012
113brom_466,373.15,0.089917416,0.47954357
137ethy_576,284.75,-1.11577927,-0.22242665
245pyri_978,353.15,-3.624703693,-3.3694391
270dime_1079,273.15,-3.844028313,-2.064085
176benz_721,295.15,-0.930945578,0.08648145
176benz_721,287.19,-1.127763851,-0.021956086
241fluo_969,273.15,-1.400428427,-0.29734433
176benz_721,279.0,-1.335446535,-0.14575899
242tric_970,291.35,-0.792756869,1.4525758
229ethe_940,296.35,1.298935341,1.7144881
077meth_318,363.35,-2.39363913,-1.4352859
087meth_361,333.35,-3.738899996,-2.3637962
210buty_854,273.15,-3.397420521,-1.8910468
007meth_27,343.15,-3.695470077,-2.54416
001tetr_1,298.15,0.107714514,-0.4580459
243meth_971,312.95,-4.062197511,-3.1810179
246meth_979,363.15,-5.269639826,-4.474732
047prop_200,298.0,1.17885675,1.9853212
096meth_391,323.15,-3.080365081,-2.746531
137ethy_576,293.15,-0.902895497,-0.025054693
119dime_489,323.15,-3.013892207,-2.5673885
082nona_342,363.65,-1.562720475,-1.1760486
118wate_488,301.15,-3.884005777,-5.0577374
254octa_1000,343.15,-2.96037008,-1.7393581
011pent_43,313.35,-3.996894224,-2.8718467
254octa_1000,373.15,-2.316440548,-0.76257825
192tric_778,298.15,-0.210880906,0.7972981
118wate_488,304.15,-3.824306866,-5.0496836
158hexa_646,363.45,-2.371521855,-1.4674844
125dibu_519,293.05,-1.164206828,-0.27795088
099prop_404,313.45,2.343361043,2.7588854
264brom_1061,278.15,-1.161872378,-0.45632145
118wate_488,279.15,-4.332645552,-5.2668586
138isob_577,343.25,-1.253978922,-0.43746912
232meth_949,288.2,-6.310063116,-5.657761
180meth_733,313.15,-3.858573643,-3.1910963
138isob_577,292.85,-2.542194386,-1.9449538
229ethe_940,317.75,1.629913736,2.082182
099prop_404,293.15,1.845544675,2.5198874
018buta_84,318.15,-4.087658601,-3.280795
229ethe_940,328.05,1.773009867,2.269918
176benz_721,284.19,-1.205849754,-0.065710545
099prop_404,347.25,2.910269382,3.2152257
118wate_488,342.15,-3.095690846,-5.666002
210buty_854,333.05,-1.005278409,-0.40766144
146hexa_604,293.15,-2.766527512,-1.6244746
158hexa_646,283.35,-4.905799155,-4.257556
065chlo_267,288.15,-1.328163097,-1.5023352
018buta_84,343.35,-3.599008011,-2.634532
018buta_84,298.0,-4.645285086,-3.6714892
093pyrr_383,363.15,-3.7618503,-3.8041716
056buta_230,283.19,-5.059753233,-4.049879
001tetr_1,307.75,0.366918931,-0.5851101
118wate_488,347.15,-3.003347951,-5.774456
244dich_977,293.15,-2.217478925,-1.4231868
158hexa_646,302.09,-4.113755514,-3.4648552
182trim_748,363.14,0.573838175,1.6112014
247hydr_987,283.15,-0.712853436,0.07906765
190pxyl_776,288.0,-0.981891264,-0.07730043
264brom_1061,298.15,-0.714041323,-0.30423343
097trim_399,298.0,-0.820593909,0.28241217
113brom_466,303.15,-0.732579439,0.16441226
056buta_230,333.15,-3.659231244,-3.267857
037hept_141,363.85,-1.687188901,-1.1842749
063octa_255,293.25,-4.118829777,-3.9970222
077meth_318,282.95,-4.722774068,-3.138679
060dibr_238,283.15,-2.324756182,-1.5271579
021benz_92,318.15,-6.144603082,-3.2084994
176benz_721,317.15,-0.516104135,0.3363917
118wate_488,344.15,-3.058670805,-5.7021966
118wate_488,306.15,-3.78469462,-5.062779
176benz_721,373.14,0.073335637,0.5758229
242tric_970,303.15,-0.403280049,1.4373182
137ethy_576,285.25,-1.123881148,-0.21116614
113brom_466,298.13,-0.811560821,0.14273119
213octa_875,333.15,-2.317157261,-2.1513267
028cycl_111,343.45,-4.280303701,-3.9292903
118wate_488,337.15,-3.188803254,-5.5693293
059dich_237,295.35,-1.469260119,0.17099226
118wate_488,303.15,-3.844164441,-5.0524287
137ethy_576,294.15,-0.857850716,-0.0013326406
118wate_488,286.15,-4.187767469,-5.1456485
180meth_733,283.25,-4.904186753,-3.9504066
215nndi_886,317.9,-7.276488061,-5.5835147
003buta_12,303.25,2.261881732,3.053825
123dibu_505,273.15,-4.669116711,-4.7714105
063octa_255,312.65,-3.171619679,-3.1910486
246meth_979,323.15,-6.361354638,-5.253112
011pent_43,353.15,-2.956979788,-1.7095023
242tric_970,313.15,-0.212803096,1.4029707
118wate_488,335.15,-3.226257568,-5.527023
059dich_237,297.75,-1.401045226,0.23529589
213octa_875,292.75,-4.029023826,-3.2951488
047prop_200,308.15,1.361909615,2.1164508
146hexa_604,303.15,-2.416292994,-1.4140598
125dibu_519,273.15,-2.108190347,-0.6533873
060dibr_238,298.15,-2.025318294,-1.4453259
263isob_1051,273.15,-4.627869556,-1.907033
111prop_455,293.15,-3.596471076,-2.9344673
089diet_371,333.15,-0.794320858,-0.22444695
065chlo_267,298.05,-1.119698259,-1.5139811
200meth_808,352.85,-2.800583088,-1.6510217
118wate_488,336.15,-3.207523311,-5.5482073
233tetr_950,363.15,3.973691992,3.588017
123dibu_505,303.15,-3.079473187,-3.477275
180meth_733,283.15,-4.844325794,-3.9530444
153ethy_629,311.15,-2.50632527,-2.5291672
144morp_597,323.15,-6.413058754,-4.4832983
025meth_96,292.85,-4.663199867,-3.2385488
093pyrr_383,323.15,-4.725996934,-4.9370646
123dibu_505,363.15,-0.719650928,-1.503245
138isob_577,312.85,-1.954459595,-1.2592533
192tric_778,275.15,-0.890291733,0.5010893
128isop_541,353.45,-0.838895729,0.22262478
138isob_577,353.35,-1.057458389,-0.24870831
137ethy_576,288.25,-1.024241537,-0.14194643
176benz_721,324.65,-0.42400969,0.40891117
192tric_778,323.15,0.328848991,1.0433486
003buta_12,279.15,1.559139005,2.7535062
226ethy_921,288.15,-3.2428744,-3.4826322
118wate_488,323.15,-3.453791446,-5.239344
225ethe_920,324.15,-0.797508273,-0.32327628
124meth_515,343.35,-3.365410743,-2.883606
118wate_488,346.15,-3.021760465,-5.746416
076meth_314,313.15,-6.127878651,-5.110865
210buty_854,353.15,-0.44189707,0.0987829
262cycl_1049,323.15,-4.778200493,-2.815217
190pxyl_776,353.14,0.373987373,0.99888766
007meth_27,363.15,-3.360528799,-2.2012846
247hydr_987,273.15,-0.8456971,-0.106894374
118wate_488,312.15,-3.666731762,-5.129225
089diet_371,353.15,-0.470962392,0.00074338913
176benz_721,282.55,-1.241716372,-0.08969295
025meth_96,282.95,-4.988967063,-3.4023018
210buty_854,363.45,-0.174074291,0.32135987
180meth_733,353.15,-2.847828278,-2.2062786
111prop_455,318.15,-2.981716171,-2.5512137
144morp_597,363.15,-5.335437617,-4.2874627
118wate_488,370.15,-2.587975209,-6.4541683
