Mol,Temp,y,y_pred
080dich_331,318.15,-0.469336496,-0.44952285
001tetr_1,307.75,0.366918931,-0.055995345
035oxyl_138,343.0,-0.006255404,0.0354501
153ethy_629,337.05,-2.285683859,-2.3014674
007meth_27,273.15,-5.110329172,-5.8394055
191dime_777,302.7,-1.42762823,-1.6988124
224benz_919,288.0,-4.346122766,-4.43653
137ethy_576,281.96,-1.220457091,-0.9348303
073meth_294,283.15,-5.210837432,-5.7363253
252phen_995,291.0,-3.938954943,-3.4364789
096meth_391,343.35,-2.507012944,-3.0968254
036furf_139,298.15,-5.21605486,-5.335869
181diis_741,353.15,-1.136220861,-2.701613
096meth_391,293.15,-4.161143425,-4.523798
215nndi_886,343.15,-6.718430965,-5.136286
036furf_139,303.15,-5.151919065,-5.2605004
186fluo_754,373.15,0.497281574,0.15022874
096meth_391,298.15,-3.988149331,-4.411098
004isob_15,303.15,-3.239877523,-2.7977986
065chlo_267,283.15,-1.459549623,-0.97261417
138isob_577,323.15,-1.655422342,-1.6646625
153ethy_629,323.15,-2.388107883,-2.5238178
158hexa_646,353.15,-2.639440118,-2.6271796
064prop_265,303.15,-4.243947736,-4.3956175
186fluo_754,283.88,-0.393319552,-0.68136954
036furf_139,300.15,-5.204597757,-5.305601
203pent_817,343.15,-3.16782083,-4.040126
099prop_404,322.15,2.510874852,1.6515496
223octa_909,293.15,-6.24110992,-6.607585
167cisd_673,303.0,1.75,1.1264338
108hexy_433,323.15,-3.179489724,-3.2794952
142meth_590,333.15,-2.086814364,-2.507327
107meth_432,333.15,-4.856136861,-4.97282
209dich_853,318.15,-1.065072131,-1.1109484
247hydr_987,373.15,-0.061987967,-0.7234639
035oxyl_138,298.0,-0.937361307,-0.72204876
191dime_777,283.15,-1.798170088,-1.8277477
090nmet_375,273.15,-8.984406897,-9.040577
164meth_670,312.75,-3.008779727,-2.187103
095pent_387,273.15,-4.068382873,-4.0057893
108hexy_433,303.15,-3.841723592,-3.9939163
007meth_27,303.15,-4.454813384,-5.217514
176benz_721,353.14,-0.082701381,0.16029477
239cisd_958,274.95,-1.314532655,-1.453561
189nmet_775,353.15,-5.489412815,-5.170265
183vale_749,343.15,-2.810968194,-2.3881326
265dime_1062,343.15,-3.300894326,-3.587071
008cycl_28,344.25,-4.055664998,-3.08745
143dich_594,275.15,-2.332039623,-2.2058406
231ally_947,323.15,-3.315733183,-3.792945
064prop_265,333.15,-3.448113625,-3.8362603
250nitr_991,283.15,-10.95589681,-10.413256
158hexa_646,363.45,-2.371521855,-2.3310325
004isob_15,313.15,-3.071465156,-2.6603384
137ethy_576,285.1,-1.109985343,-0.861611
099prop_404,332.15,2.682398962,1.8076925
007meth_27,363.15,-3.360528799,-4.3369927
080dich_331,353.15,-0.035418859,0.047214627
181diis_741,273.15,-4.420584593,-4.145196
242tric_970,302.9,-0.476233992,-0.2270329
257dime_1010,298.15,-1.896982791,-1.5349641
004isob_15,343.15,-2.582796653,-2.2744467
113brom_466,373.15,0.089917416,-0.6154187
225ethe_920,305.15,-1.190007974,-1.2570951
191dime_777,323.15,-1.078852663,-1.5823902
241fluo_969,298.15,-0.787782873,-0.9243951
060dibr_238,353.15,-1.295387392,-2.3406258
199diet_798,323.15,-5.542132719,-5.6222906
069meth_276,283.15,-2.918418535,-3.510006
229ethe_940,346.05,1.977222347,1.5975742
253dich_996,293.15,-1.375293114,-0.8870914
107meth_432,371.65,-4.278204489,-4.2180243
224benz_919,298.0,-4.137804958,-4.2501955
266dime_1063,278.0,2.12,1.6333368
229ethe_940,294.65,1.261640055,0.8413563
119dime_489,285.15,-4.369517983,-4.882951
176benz_721,304.15,-0.766991913,-0.96532726
176benz_721,284.15,-1.206770616,-1.2560301
186fluo_754,363.15,0.435978161,0.13204157
099prop_404,295.95,1.94972754,1.1963544
226ethy_921,298.15,-3.027789482,-3.3083577
113brom_466,303.16,-0.735847821,-1.1457072
246meth_979,353.15,-5.522386502,-5.5167804
226ethy_921,300.15,-2.941541756,-3.2564137
181diis_741,373.15,-0.570490624,-2.257691
242tric_970,288.15,-0.836284195,-0.39467692
253dich_996,278.15,-1.711319179,-1.1193347
035oxyl_138,318.0,-0.437049832,-0.34938693
113brom_466,293.16,-0.887276375,-1.2285273
099prop_404,293.15,1.845544675,1.1410139
174hexa_712,288.15,2.162906407,1.4956203
191dime_777,298.15,-1.488474923,-1.7224898
183vale_749,273.15,-4.194742136,-3.1085727
081hexa_332,313.15,-3.583846041,-4.15059
099prop_404,347.25,2.910269382,2.0087714
067anil_274,298.15,-6.301464477,-6.3428626
038diis_151,313.95,-0.629103759,-2.0758376
265dime_1062,293.15,-4.771155094,-4.8401003
253dich_996,288.85,-1.469181578,-0.94868374
224benz_919,283.0,-4.471071859,-4.544397
138isob_577,303.05,-2.25671761,-2.075634
113brom_466,273.15,-1.313328574,-1.3528895
113brom_466,293.15,-0.909609464,-1.2285814
095pent_387,298.15,-3.318376341,-3.3395667
028cycl_111,363.65,-3.918320514,-4.2170897
226ethy_921,313.15,-2.70781675,-2.903822
207anis_848,313.05,-2.252027386,-1.2321458
272prop_1085,333.15,-0.367958246,-0.6204084
138isob_577,273.15,-3.257166644,-2.6930811
095pent_387,333.25,-2.540916889,-2.5167842
224benz_919,353.15,-3.224847956,-3.2287283
039dime_156,292.35,-2.888975886,-2.9898877
047prop_200,308.15,1.361909615,1.0393279
202meth_816,303.15,-1.827827452,-2.0352361
164meth_670,333.85,-2.476229473,-1.4501677
007meth_27,353.15,-3.524452295,-4.4755015
174hexa_712,293.15,2.346586749,1.6460621
065chlo_267,333.15,-0.399955847,-0.7100017
073meth_294,363.15,-3.409863195,-3.704553
242tric_970,310.15,-0.269862749,-0.15901732
080dich_331,333.15,-0.24744204,-0.23257113
263isob_1051,343.25,-3.000483577,-1.6931216
154meth_632,353.25,-1.48441641,-1.5228899
246meth_979,293.15,-7.330266551,-6.6324883
242tric_970,294.75,-0.614384877,-0.3139205
004isob_15,353.15,-2.464531031,-2.1376352
202meth_816,323.15,-1.200407552,-1.3839095
176benz_721,317.85,-0.534001281,-0.7585063
232meth_949,288.1,-6.279999379,-6.1349444
047prop_200,295.15,1.115527158,0.8359809
047prop_200,305.15,1.311890157,1.0000134
153ethy_629,311.15,-2.50632527,-2.7180767
242tric_970,343.15,0.487886412,0.110806465
176benz_721,280.06,-1.304687495,-1.328858
110meth_451,293.15,-6.50945686,-5.9786105
036furf_139,312.65,-4.986323439,-5.12659
253dich_996,275.15,-1.816069198,-1.1598719
167cisd_673,293.0,1.42,0.8168483
176benz_721,287.19,-1.127763851,-1.2094519
258hexa_1012,312.75,-2.865649493,-2.6563735
215nndi_886,313.15,-7.36003123,-5.9129934
001tetr_1,293.15,-0.021042558,-0.23946178
036furf_139,317.15,-4.949609006,-5.0622215
158hexa_646,287.79,-4.681786964,-4.670032
250nitr_991,323.15,-10.22114176,-9.629644
250nitr_991,303.15,-10.55175291,-10.008404
005dipr_16,323.15,-2.636508008,-2.8671436
004isob_15,293.15,-3.487970028,-2.9119816
224benz_919,293.15,-4.252695406,-4.3354573
090nmet_375,293.15,-8.002226938,-8.35251
001tetr_1,297.95,0.129161106,-0.17702186
120dibr_490,313.15,-1.688353211,-1.4844241
225ethe_920,322.15,-0.852117163,-1.0129504
167cisd_673,283.0,1.04,0.5091741
247hydr_987,273.15,-0.8456971,-1.4382771
201cume_815,319.1,-0.057582259,-0.22754323
036furf_139,308.15,-5.06229167,-5.1885962
246meth_979,333.15,-6.067847742,-5.630129
270dime_1079,273.15,-3.844028313,-3.087516
107meth_432,304.15,-5.407291377,-5.5730553
186fluo_754,273.21,-0.555730288,-0.7953962
036furf_139,371.05,-4.41917124,-4.117568
108hexy_433,343.15,-2.647132539,-2.7807598
158hexa_646,286.09,-4.754427703,-4.7531424
253dich_996,333.15,-0.664859005,-0.62250435
215nndi_886,289.4,-7.874543499,-6.9652267
191dime_777,277.15,-1.8847447,-1.8453352
226ethy_921,293.15,-3.122606152,-3.4650645
241fluo_969,333.25,-0.136699709,-0.25280058
039dime_156,282.65,-3.181948801,-3.2823124
176benz_721,303.0,-0.787252422,-0.9816608
176benz_721,285.1,-1.179026803,-1.2392497
137ethy_576,291.2,-0.91545672,-0.72693646
055nitr_229,363.15,-8.59491877,-8.125183
225ethe_920,313.15,-1.027299998,-1.1372572
263isob_1051,353.15,-2.833880034,-1.5033327
189nmet_775,313.15,-6.263068861,-6.117703
230bisc_941,324.25,-3.917292574,-3.621961
086acet_360,279.15,-4.476971941,-4.189437
242tric_970,290.65,-0.766386258,-0.36407208
207anis_848,354.35,-1.531714178,-0.90284187
119dime_489,323.15,-3.013892207,-3.6924815
154meth_632,302.85,-2.602390349,-2.4320323
201cume_815,318.09,-0.052225887,-0.24636102
065chlo_267,298.15,-1.072852225,-0.83992934
183vale_749,313.15,-3.242109941,-2.650412
101dime_406,333.75,-0.777799085,-1.5939206
005dipr_16,313.15,-3.015598884,-3.1296542
239cisd_958,323.15,-0.637928104,-1.1682425
089diet_371,343.15,-0.62150556,-0.91143954
253dich_996,290.25,-1.440691684,-0.92854714
138isob_577,292.85,-2.542194386,-2.3037252
201cume_815,343.49,0.480274126,0.18310022
081hexa_332,333.35,-2.889550266,-3.4694629
120dibr_490,308.15,-1.773344682,-1.5296408
201cume_815,353.39,0.642964589,0.34625435
191dime_777,312.5,-1.264721531,-1.6463962
081hexa_332,303.05,-3.93269327,-4.5827518
137ethy_576,291.05,-0.953156453,-0.7305722
191dime_777,353.15,-0.681282922,-1.3410571
157mxyl_645,288.0,-1.016147027,-0.9853585
176benz_721,295.0,-0.952950249,-1.0951285
230bisc_941,292.25,-4.923452253,-4.4423456
158hexa_646,323.15,-3.362181938,-3.5316246
112bisc_456,313.15,-3.177924403,-2.003028
271isob_1080,303.95,-2.007966703,-2.7348695
272prop_1085,293.15,-1.055804933,-0.97144556
137ethy_576,296.65,-0.792935926,-0.585654
107meth_432,288.2,-5.736820029,-5.845135
064prop_265,353.15,-3.004395227,-3.6975226
099prop_404,283.15,1.606603646,0.94272757
025meth_96,273.15,-5.324117421,-5.488121
176benz_721,282.55,-1.241716372,-1.2843804
242tric_970,307.75,-0.321369485,-0.18126583
203pent_817,363.15,-2.853051763,-3.7905917
203pent_817,283.15,-4.600151751,-5.264491
099prop_404,294.65,1.918166704,1.1707621
226ethy_921,293.55,-3.128884943,-3.4523737
229ethe_940,303.45,1.412125752,1.0190628
247hydr_987,283.15,-0.712853436,-1.2399038
211pent_864,323.15,-1.830061465,-3.3659947
091buta_380,313.15,-2.558076085,-2.536514
099prop_404,277.15,1.399295679,0.8311043
065chlo_267,279.15,-1.576225477,-1.018559
176benz_721,298.0,-0.897809281,-1.0530908
101dime_406,323.65,-1.040560906,-1.8246493
232meth_949,283.25,-6.409737351,-6.2011094
202meth_816,282.85,-2.48483206,-2.5685258
107meth_432,319.35,-5.16605622,-5.2404523
119dime_489,313.15,-3.379024013,-3.9314084
008cycl_28,313.25,-4.684635521,-3.765186
203pent_817,293.15,-4.289729613,-4.966982
083hexa_352,333.15,3.144089135,2.8733249
250nitr_991,363.15,-9.762821777,-8.911447
167cisd_673,313.0,2.05,1.3897681
113brom_466,353.15,-0.075081536,-0.7264676
064prop_265,313.15,-3.971917159,-4.182248
025meth_96,298.15,-4.53166482,-4.9176016
099prop_404,299.15,2.031419489,1.2588279
260ethy_1031,353.65,-0.73045726,-1.0356145
270dime_1079,356.15,-1.253883844,-1.0463507
138isob_577,312.85,-1.954459595,-1.858565
231ally_947,363.15,-2.967755504,-3.246939
181diis_741,313.15,-2.561422465,-3.4926224
025meth_96,343.15,-3.297932547,-4.0859957
137ethy_576,323.14,-0.066788382,-0.038239002
199diet_798,312.95,-5.859215785,-5.8689194
137ethy_576,273.15,-1.533385531,-1.1540849
153ethy_629,289.05,-2.783711052,-3.0698671
158hexa_646,283.35,-4.905799155,-4.885354
039dime_156,298.0,-2.771850155,-2.8907218
191dime_777,293.15,-1.603906768,-1.7687612
001tetr_1,323.15,0.6708965,0.039518356
239cisd_958,343.15,-0.272855793,-0.9186133
157mxyl_645,303.0,-0.632012993,-0.64444435
137ethy_576,313.0,-0.278541038,-0.22870326
176benz_721,291.75,-1.023052801,-1.1430982
167cisd_673,278.0,0.84,0.35770273
107meth_432,288.1,-5.743542993,-5.846311
096meth_391,303.15,-3.79835408,-4.2247176
265dime_1062,303.15,-4.428958605,-4.54713
242tric_970,297.95,-0.554011923,-0.27689302
191dime_777,332.8,-0.939296062,-1.51917
019dich_90,311.65,0.491803932,0.3842492
117chlo_487,291.15,-2.666540853,-3.1056252
263isob_1051,363.35,-2.665002844,-1.2296042
065chlo_267,288.15,-1.328163097,-0.9189646
258hexa_1012,273.15,-4.133221112,-3.7033792
189nmet_775,298.8,-6.659312947,-6.39279
001tetr_1,313.15,0.455835767,0.0043250322
137ethy_576,292.15,-0.900959734,-0.7039635
197trif_794,353.15,-3.196867499,-2.886397
110meth_451,343.15,-4.975509833,-4.39664
112bisc_456,304.15,-3.364367901,-1.977319
142meth_590,283.0,-3.116532207,-3.1438732
176benz_721,333.15,-0.31409404,-0.36647272
089diet_371,373.15,-0.234203842,-0.4184625
025meth_96,292.85,-4.663199867,-5.046085
047prop_200,298.15,1.17885675,0.8864286
226ethy_921,300.65,-2.92922206,-3.2433462
001tetr_1,343.15,1.096313357,0.05403161
143dich_594,279.15,-2.217488324,-2.162941
099prop_404,313.45,2.343361043,1.5064378
252phen_995,277.1,-4.294177401,-3.7462587
266dime_1063,303.0,3.2,2.2463222
055nitr_229,323.15,-9.13866045,-8.542587
181diis_741,303.15,-2.983323771,-3.6784754
176benz_721,363.14,0.012853921,0.3205068
211pent_864,282.25,-3.047742019,-4.0723505
247hydr_987,278.15,-0.777480716,-1.3556933
176benz_721,300.2,-0.852210197,-1.0217569
091buta_380,333.15,-2.168571421,-2.1783352
226ethy_921,333.05,-2.362668298,-2.3296895
028cycl_111,353.45,-4.086509759,-4.4838414
191dime_777,292.6,-1.613993146,-1.7740842
137ethy_576,373.14,0.599162961,0.76464725
117chlo_487,284.15,-2.847816948,-3.2562835
112bisc_456,354.05,-2.503262533,-2.2338738
090nmet_375,303.15,-7.538538473,-7.9732833
209dich_853,288.15,-1.747532593,-1.5766476
226ethy_921,293.35,-3.177311386,-3.4587898
025meth_96,303.75,-4.323729424,-4.7888446
117chlo_487,277.15,-3.030028247,-3.4010406
096meth_391,313.45,-3.401638685,-3.896889
065chlo_267,275.15,-1.648547653,-1.0712755
110meth_451,363.15,-4.462532609,-4.0358953
067anil_274,369.85,-5.145716509,-4.8272014
073meth_294,343.15,-3.737874644,-4.0106897
153ethy_629,328.65,-2.335128029,-2.4356983
099prop_404,333.15,2.705966118,1.822547
095pent_387,293.15,-3.43532385,-3.4650245
107meth_432,349.05,-4.608326482,-4.7139034
113brom_466,283.15,-1.10299983,-1.2814378
207anis_848,293.15,-2.838951827,-1.3700602
113brom_466,313.21,-0.593316594,-1.0617297
021benz_92,318.15,-6.144603082,-5.7030334
176benz_721,293.0,-0.988908777,-1.1241822
197trif_794,313.15,-3.939876352,-3.845374
260ethy_1031,302.85,-2.026781682,-2.1998694
089diet_371,298.15,-1.584606724,-1.6282043
197trif_794,373.15,-2.907060498,-2.5536158
258hexa_1012,282.75,-3.780090422,-3.42945
210buty_854,363.45,-0.174074291,-0.5417894
199diet_798,333.45,-5.210560721,-5.3415613
096meth_391,282.85,-4.590867628,-5.0780826
176benz_721,298.4,-0.890371354,-1.0474124
223octa_909,333.15,-4.787146882,-5.239629
137ethy_576,363.14,0.501491517,0.6256707
039dime_156,298.15,-2.771850155,-2.888173
186fluo_754,323.15,0.087884345,-0.17731202
247hydr_987,343.15,-0.180762233,-0.85570514
060dibr_238,273.15,-2.538652625,-3.1143446
036furf_139,325.15,-4.866013914,-4.9383535
136etha_574,333.15,-4.204906271,-4.4808626
090nmet_375,323.15,-6.662981528,-7.2043214
176benz_721,303.15,-0.792984312,-0.97952616
176benz_721,329.15,-0.341414879,-0.47486222
253dich_996,308.15,-1.084654094,-0.77490544
229ethe_940,286.95,1.113125536,0.7035248
224benz_919,333.15,-3.46859874,-3.6274862
225ethe_920,298.15,-1.304308287,-1.3342873
078dime_320,303.15,-9.70965918,-8.103834
005dipr_16,293.15,-3.889282645,-3.8899386
215nndi_886,298.0,-7.715363697,-6.433043
143dich_594,293.15,-1.896189337,-1.9341534
036furf_139,293.15,-5.314511923,-5.4145536
257dime_1010,283.15,-2.187964782,-1.6307046
004isob_15,323.15,-2.916520033,-2.5216045
203pent_817,353.15,-3.004073103,-3.9203858
176benz_721,293.06,-0.992733927,-1.123307
081hexa_332,323.15,-3.213717153,-3.7720237
189nmet_775,363.15,-5.356237903,-4.9308314
253dich_996,283.15,-1.602620559,-1.044564
078dime_320,273.15,-10.47219216,-8.611036
113brom_466,278.16,-1.175305132,-1.3075134
231ally_947,273.15,-4.148977258,-4.397438
244dich_977,315.25,-1.538562297,-1.7261901
164meth_670,343.75,-2.263389626,-1.1229373
226ethy_921,308.15,-2.820087061,-3.0403411
089diet_371,333.15,-0.794320858,-1.074133
110meth_451,333.15,-5.252691772,-4.634717
096meth_391,273.15,-5.061459817,-5.3856936
176benz_721,284.75,-1.187320534,-1.2454348
142meth_590,323.15,-2.265767426,-2.6719825
137ethy_576,301.15,-0.659190065,-0.46542633
019dich_90,338.15,1.029965057,0.56302595
253dich_996,286.65,-1.52137654,-0.9804981
025meth_96,312.89,-4.005768239,-4.5879207
120dibr_490,273.15,-2.517146156,-1.886674
090nmet_375,313.15,-7.092309246,-7.5871625
080dich_331,279.15,-1.256613977,-0.90530634
235acet_952,333.15,-8.875846101,-9.638975
271isob_1080,312.95,-1.772116513,-2.6731448
229ethe_940,313.15,1.55920674,1.1762342
143dich_594,313.15,-1.53906649,-1.601964
080dich_331,298.15,-0.824361756,-0.6997987
142meth_590,293.0,-2.894761218,-3.0541346
137ethy_576,303.15,-0.610920586,-0.42492485
025meth_96,372.19,-2.916797706,-3.5544496
225ethe_920,329.15,-0.730640222,-0.876179
201cume_815,308.09,-0.308971774,-0.46275747
176benz_721,298.19,-0.885704966,-1.050392
203pent_817,313.15,-3.76650644,-4.519906
226ethy_921,323.15,-2.510218398,-2.6204712
210buty_854,353.15,-0.44189707,-0.5467012
085meth_357,303.95,-3.167378734,-3.307885
101dime_406,353.35,-0.327274192,-0.9351338
021benz_92,328.15,-5.892216519,-5.508441
157mxyl_645,340.85,-0.132991005,-0.07491636
019dich_90,283.15,-0.338149488,0.04403615
035oxyl_138,308.0,-0.678688078,-0.5013927
060dibr_238,308.15,-1.847255612,-2.5389035
241fluo_969,312.75,-0.449391296,-0.5759702
107meth_432,283.15,-5.863944067,-5.8999677
262cycl_1049,353.15,-4.400300113,-3.3667173
069meth_276,313.15,-2.411005092,-2.881636
176benz_721,296.35,-0.935344327,-1.0762601
108hexy_433,333.15,-2.89757155,-2.9939442
176benz_721,279.35,-1.320269656,-1.3417847
215nndi_886,303.15,-7.594251712,-6.239137
164meth_670,302.65,-3.294108287,-2.5738833
176benz_721,298.15,-0.890495719,-1.0509607
078dime_320,363.15,-8.38439717,-7.02914
215nndi_886,363.15,-6.338597591,-4.7216578
025meth_96,298.0,-4.53166482,-4.921164
064prop_265,363.15,-2.806217667,-3.5622501
176benz_721,314.15,-0.572192652,-0.82171977
199diet_798,302.85,-6.245631389,-6.39545
250nitr_991,293.15,-10.74432478,-10.1844425
230bisc_941,313.45,-4.303014403,-3.9065874
008cycl_28,333.65,-4.25829599,-3.329051
258hexa_1012,364.65,-1.756560395,-1.849059
089diet_371,293.15,-1.722323415,-1.7035556
001tetr_1,273.15,-0.640854447,-0.5384288
176benz_721,317.15,-0.516104135,-0.7703607
197trif_794,323.15,-3.728218171,-3.58179
164meth_670,323.25,-2.746119626,-1.824559
065chlo_267,273.15,-1.746759864,-1.1011407
069meth_276,303.15,-2.568507739,-3.076615
007meth_27,333.15,-3.873788941,-4.70063
083hexa_352,343.15,3.373126625,3.0032535
110meth_451,303.15,-6.172113437,-5.627448
207anis_848,283.35,-3.191071389,-1.5164604
137ethy_576,277.5,-1.383002188,-1.0401317
047prop_200,293.15,1.078109277,0.8023071
086acet_360,308.15,-3.974643897,-3.7409215
025meth_96,302.99,-4.298320895,-4.806575
085meth_357,312.95,-2.91950174,-3.1378403
157mxyl_645,291.2,-0.945301047,-0.9170649
272prop_1085,303.15,-0.845661304,-0.92162275
247hydr_987,323.15,-0.31710666,-0.9023869
176benz_721,305.15,-0.729763353,-0.95153135
231ally_947,343.15,-3.065662965,-3.469004
207anis_848,302.85,-2.5280124,-1.2991753
201cume_815,328.09,0.178895663,-0.061414003
090nmet_375,343.15,-5.852969273,-6.546721
137ethy_576,290.93,-0.933938208,-0.7334783
201cume_815,303.09,-0.451666866,-0.5902566
189nmet_775,343.15,-5.645980608,-5.42381
176benz_721,285.25,-1.172040497,-1.2365993
101dime_406,293.15,-1.966160967,-2.7347295
036furf_139,353.15,-4.569681962,-4.4434996
158hexa_646,306.19,-3.96554836,-4.0590854
039dime_156,303.15,-2.632700108,-2.813346
113brom_466,333.15,-0.294421936,-0.84947383
078dime_320,343.15,-8.798661963,-7.3696327
210buty_854,343.35,-0.699553786,-0.57786703
229ethe_940,298.15,1.318847907,0.9125569
246meth_979,373.15,-5.029724148,-5.365946
083hexa_352,313.15,2.673541725,2.5723658
209dich_853,298.15,-1.494507894,-1.4239643
157mxyl_645,283.0,-1.229152363,-1.0790085
119dime_489,363.15,-1.9308877,-2.762702
036furf_139,365.15,-4.46210768,-4.2309933
201cume_815,333.09,0.28272901,0.0128343105
095pent_387,283.15,-3.796093867,-3.7335987
241fluo_969,353.15,0.294506734,-0.004904628
209dich_853,278.15,-2.111175667,-1.7449377
263isob_1051,333.35,-3.152117609,-1.8540673
224benz_919,343.15,-3.306900147,-3.419658
199diet_798,363.85,-4.463819673,-4.533721
176benz_721,331.95,-0.330831,-0.39915323
271isob_1080,323.45,-1.577570992,-2.5672817
080dich_331,283.15,-1.182757165,-0.8584386
081hexa_332,303.15,-3.978212623,-4.579313
060dibr_238,313.15,-1.76478814,-2.5141425
250nitr_991,313.15,-10.37755421,-9.804558
271isob_1080,273.15,-2.843538304,-3.0638685
257dime_1010,323.15,-1.431094161,-1.3273488
242tric_970,275.15,-1.235202388,-0.5574993
137ethy_576,279.45,-1.326518788,-0.99387157
035oxyl_138,275.0,-1.553142652,-1.1680274
229ethe_940,298.0,1.323196131,0.90954685
153ethy_629,278.15,-2.933139069,-3.2326586
158hexa_646,343.15,-2.851763452,-2.9076571
137ethy_576,293.25,-0.874717036,-0.67745864
137ethy_576,277.65,-1.392795324,-1.0365602
186fluo_754,298.21,-0.216967574,-0.49515927
186fluo_754,303.15,-0.152288537,-0.41816092
064prop_265,293.15,-4.534193909,-4.57402
257dime_1010,293.15,-2.006972625,-1.566528
252phen_995,298.0,-3.762706836,-3.3085468
158hexa_646,278.69,-5.093861094,-5.110034
235acet_952,293.15,-9.891809289,-10.576681
176benz_721,284.95,-1.178942975,-1.2418983
065chlo_267,313.15,-0.761777639,-0.72545695
083hexa_352,273.15,1.678687915,1.7628365
025meth_96,352.39,-3.11637919,-3.923005
158hexa_646,296.09,-4.340129286,-4.342491
001tetr_1,286.15,-0.236933156,-0.34208035
158hexa_646,343.45,-2.857702776,-2.8988287
231ally_947,283.15,-3.960870597,-4.3012314
270dime_1079,334.65,-1.869201377,-1.552144
081hexa_332,298.15,-4.169677846,-4.7552743
005dipr_16,343.15,-1.987927065,-2.4774625
263isob_1051,273.15,-4.627869556,-3.3485432
080dich_331,308.15,-0.619855416,-0.59416676
055nitr_229,293.15,-9.738144503,-8.83474
069meth_276,293.15,-2.717594719,-3.298057
110meth_451,313.15,-5.850535329,-5.2686987
007meth_27,343.15,-3.695470077,-4.561819
266dime_1063,293.0,2.82,2.0329976
174hexa_712,328.85,3.306787952,2.6443539
085meth_357,323.15,-2.724710461,-2.954171
272prop_1085,273.15,-1.557703198,-0.9314532
235acet_952,283.15,-10.12130078,-10.726557
197trif_794,333.15,-3.535379457,-3.3344502
257dime_1010,273.15,-2.401267881,-1.735208
209dich_853,328.15,-0.820959576,-0.9524895
113brom_466,313.15,-0.57136988,-1.0622206
191dime_777,363.15,-0.58020681,-1.255396
137ethy_576,294.15,-0.857850716,-0.6558945
089diet_371,313.15,-1.209484177,-1.3982906
176benz_721,291.05,-1.045809242,-1.1543813
001tetr_1,274.15,-0.603803678,-0.5212003
080dich_331,293.15,-0.946230222,-0.74417865
086acet_360,343.15,-3.592224109,-3.1087604
112bisc_456,333.85,-2.773181569,-2.1152265
242tric_970,279.15,-1.050747291,-0.50539625
047prop_200,313.15,1.441233634,1.1071134
183vale_749,303.15,-3.451331863,-2.7029033
258hexa_1012,292.95,-3.418887437,-3.1159303
262cycl_1049,323.15,-4.778200493,-3.970137
242tric_970,283.15,-0.951475039,-0.45551562
036furf_139,289.15,-5.382179145,-5.47077
257dime_1010,353.15,-1.045702217,-0.947162
256hexa_1007,303.15,0.208850758,-0.36175263
164meth_670,282.65,-3.859443645,-3.2676163
110meth_451,323.15,-5.544218918,-4.942562
176benz_721,280.25,-1.300079718,-1.3254392
154meth_632,312.65,-2.345963267,-2.2195985
231ally_947,303.15,-3.59237466,-4.0923586
085meth_357,291.45,-3.477165733,-3.6002533
157mxyl_645,318.0,-0.320567739,-0.4100337
183vale_749,283.15,-3.961477049,-2.9262404
207anis_848,363.85,-1.437752595,-0.850709
025meth_96,303.15,-4.329020211,-4.8028975
176benz_721,297.15,-0.912587091,-1.065145
186fluo_754,273.15,-0.603454976,-0.79604197
137ethy_576,284.95,-1.126992855,-0.8650645
263isob_1051,312.65,-3.619439252,-2.2105913
242tric_970,323.62,0.018497346,-0.026841998
055nitr_229,353.15,-8.705086159,-8.231293
036furf_139,343.15,-4.669433278,-4.6210737
028cycl_111,333.65,-4.497453335,-4.94773
153ethy_629,348.65,-2.248239959,-2.1536279
007meth_27,283.15,-4.883075783,-5.7162395
065chlo_267,303.15,-0.97198327,-0.8001096
025meth_96,323.25,-3.795064711,-4.4010987
247hydr_987,288.15,-0.656067257,-1.1221236
158hexa_646,312.95,-3.698696553,-3.8585758
256hexa_1007,293.15,-0.155902375,-0.41214347
176benz_721,282.15,-1.25607393,-1.2914956
005dipr_16,273.15,-4.925784771,-4.7014523
096meth_391,353.35,-2.315667152,-2.8185859
137ethy_576,343.14,0.224952745,0.3149767
108hexy_433,363.15,-2.237073506,-2.565793
019dich_90,347.65,1.152323078,0.6276159
137ethy_576,308.0,-0.457864742,-0.32759643
025meth_96,353.65,-3.151397358,-3.901474
186fluo_754,353.15,0.364678275,0.080519676
036furf_139,323.15,-4.874577983,-4.9694705
164meth_670,273.15,-4.092715983,-3.5782752
199diet_798,343.15,-4.942156299,-5.062647
226ethy_921,343.15,-2.176276503,-2.1192212
112bisc_456,364.85,-2.368279239,-2.2626748
262cycl_1049,283.15,-5.613114935,-4.6324553
095pent_387,303.75,-3.183309055,-3.2134895
258hexa_1012,323.15,-2.598682893,-2.4578602
138isob_577,343.25,-1.253978922,-1.2809685
021benz_92,298.15,-6.693327055,-6.0940857
025meth_96,332.69,-3.485944214,-4.251291
181diis_741,323.15,-2.166574252,-3.307224
215nndi_886,273.15,-8.362788687,-8.032244
036furf_139,283.15,-5.488517182,-5.5501633
272prop_1085,313.15,-0.661517444,-0.8049798
107meth_432,293.15,-5.575983981,-5.788914
001tetr_1,278.15,-0.430769206,-0.45783305
083hexa_352,353.15,3.59816905,3.0892496
047prop_200,310.15,1.400698285,1.0675225
073meth_294,273.15,-5.534757739,-6.1483326
136etha_574,283.15,-5.138860799,-5.19733
176benz_721,293.6,-0.997484392,-1.115447
