Mol,Temp,y,y_pred
078dime_320,333.15,-9.015794582,-7.37315
028cycl_111,273.15,-6.401626765,-6.2153854
217buty_888,363.15,-2.692501188,-3.011554
048urea_201,329.03,-13.22472503,-11.2974
192tric_778,297.95,-0.208472265,-0.6314447
118wate_488,327.15,-3.37744342,-6.7682524
093pyrr_383,273.15,-6.356643688,-6.5797987
078dime_320,283.15,-10.20995021,-8.33163
033diet_133,303.15,-1.800856663,-2.1992521
204meth_822,303.15,-2.89145135,-2.6104198
055nitr_229,273.15,-10.23823829,-9.11049
034dibr_137,298.0,-1.794562324,-1.9461064
006hydr_26,323.15,-9.675627189,-9.228201
018buta_84,273.15,-5.445935238,-5.9358206
131hept_553,322.95,-2.298559617,-2.9041104
128isop_541,273.15,-3.299594967,-3.0077825
265dime_1062,293.15,-4.771155094,-4.9256897
149etha_616,305.65,2.078210294,1.4353001
149etha_616,273.15,1.287439849,1.0324333
063octa_255,298.15,-3.87603797,-4.8614645
033diet_133,298.0,-1.96205623,-2.2967403
118wate_488,310.15,-3.705898875,-6.928976
246meth_979,353.15,-5.522386502,-5.3013105
018buta_84,343.15,-3.555633585,-3.862111
192tric_778,343.15,0.720175812,0.044448137
078dime_320,363.15,-8.38439717,-6.8696203
118wate_488,357.15,-2.820916532,-5.8253956
195meth_783,353.15,-3.720716228,-3.723965
140tric_586,288.15,1.245385142,0.72091365
209dich_853,288.15,-1.747532593,-1.9207468
051buty_215,302.85,-2.259785297,-2.0791593
176benz_721,295.65,-0.950302936,-1.2813666
001tetr_1,343.15,1.096313357,-0.31899357
006hydr_26,333.15,-9.51464248,-9.08347
158hexa_646,333.15,-3.086959546,-3.4465957
077meth_318,273.65,-4.989993085,-4.748747
055nitr_229,363.15,-8.59491877,-8.33329
158hexa_646,293.89,-4.427256727,-4.700387
165chlo_671,302.65,0.140981129,-0.48277736
048urea_201,327.92,-13.24933049,-11.332895
176benz_721,298.99,-0.876829924,-1.1741322
149etha_616,285.45,1.655352459,1.2170832
070prop_277,277.15,-3.023060056,-3.0799885
204meth_822,312.75,-2.610079835,-2.3642535
191dime_777,302.7,-1.42762823,-2.013176
242tric_970,337.84,0.325867794,-0.5457641
028cycl_111,333.65,-4.497453335,-4.827143
268meth_1075,293.15,-4.402670138,-4.6698895
063octa_255,343.25,-2.061198793,-2.9402232
018buta_84,293.15,-4.798025863,-5.442417
229ethe_940,308.35,1.490057986,0.5680394
031pent_128,323.15,-2.882769865,-2.4260192
163cycl_666,313.0,0.8,0.6843686
192tric_778,275.15,-0.890291733,-0.9612944
051buty_215,353.35,-1.040496772,-0.9150187
028cycl_111,363.65,-3.918320514,-3.970584
118wate_488,328.15,-3.358409032,-6.7518387
078dime_320,323.15,-9.239859643,-7.4938927
219acet_898,318.15,-3.242705699,-3.3199415
255cycl_1006,303.15,0.880409691,0.23430276
158hexa_646,306.19,-3.96554836,-4.2705655
101dime_406,353.35,-0.327274192,-1.1604638
162phen_665,373.15,-4.947410702,-5.434243
176benz_721,283.0,-1.233425931,-1.7187865
270dime_1079,292.65,-3.162645654,-3.130153
247hydr_987,303.15,-0.495228449,-0.8919399
043hexa_167,273.15,-7.04244119,-5.2252207
247hydr_987,333.15,-0.247072088,-0.6958654
055nitr_229,313.15,-9.319280542,-8.459802
204meth_822,303.95,-2.869240049,-2.5889714
093pyrr_383,283.15,-5.989338306,-6.218564
048urea_201,273.15,-14.47672805,-13.188161
001tetr_1,307.75,0.366918931,-0.40927052
188pent_765,313.15,-3.595128826,-4.3046055
242tric_970,307.75,-0.321369485,-0.7784345
053tetr_227,298.15,-1.332200328,-1.9167734
068nitr_275,303.15,-3.639584895,-3.5641866
176benz_721,293.25,-0.98623195,-1.3601956
042cycl_160,343.65,-4.031408428,-4.473156
239cisd_958,298.15,-0.996923303,-1.5476184
204meth_822,292.55,-3.199808138,-2.8918626
023hexa_94,313.74,-0.067567334,2.0963771
018buta_84,353.15,-3.361837961,-3.5468225
131hept_553,363.65,-1.341180677,-1.7767525
176benz_721,290.05,-1.061691465,-1.4761907
241fluo_969,273.15,-1.400428427,-1.8872766
047prop_200,295.15,1.115527158,0.46949625
188pent_765,283.15,-4.64938435,-5.3330393
191dime_777,273.15,-2.000506703,-2.3607824
100tetr_405,318.15,2.348162023,1.7794328
247hydr_987,323.15,-0.31710666,-0.770754
162phen_665,361.85,-5.109545847,-5.655322
118wate_488,362.15,-2.730769505,-5.6417313
174hexa_712,303.15,2.684336021,2.3674996
078dime_320,373.15,-8.186894236,-6.4156904
046ethy_190,273.15,-5.386760268,-5.456425
224benz_919,283.0,-4.471071859,-4.206286
023hexa_94,298.46,-0.240768122,1.761514
157mxyl_645,288.0,-1.016147027,-1.3776635
176benz_721,288.0,-1.106858556,-1.5556195
246meth_979,333.15,-6.067847742,-5.626383
056buta_230,363.19,-3.138876397,-3.6578069
101dime_406,333.75,-0.777799085,-1.6203719
118wate_488,279.15,-4.332645552,-7.556632
197trif_794,353.15,-3.196867499,-3.4608517
151tetr_627,273.15,-0.677603944,-1.0539483
255cycl_1006,308.15,0.999606782,0.33972597
043hexa_167,333.15,-5.161861588,-3.226501
118wate_488,284.15,-4.228933489,-7.389209
048urea_201,300.46,-13.89162025,-12.624508
118wate_488,360.15,-2.766748566,-5.715317
165chlo_671,298.15,0.047455326,-0.54257154
065chlo_267,298.15,-1.072852225,-1.2048448
210buty_854,312.75,-1.684107769,-2.095098
056buta_230,313.19,-4.122372774,-4.7810535
176benz_721,281.96,-1.26120348,-1.7524292
268meth_1075,283.25,-4.800591345,-4.964342
162phen_665,348.15,-5.252259092,-5.9272146
259prop_1021,363.65,-0.52840563,-0.8365874
245pyri_978,353.15,-3.624703693,-3.4684572
100tetr_405,373.15,3.092499701,2.4665544
140tric_586,313.15,1.761679364,1.0744395
083hexa_352,293.15,2.185473696,2.2667649
176benz_721,314.15,-0.572192652,-0.76197803
065chlo_267,333.15,-0.399955847,-0.9351456
100tetr_405,333.15,2.591068236,2.0893948
033diet_133,338.15,-1.057769337,-1.4814324
158hexa_646,313.15,-3.722883479,-4.0515795
179cycl_732,317.95,0.635698943,0.26254106
214acry_885,314.15,-3.027027112,-3.1610146
176benz_721,297.15,-0.912587091,-1.232664
048urea_201,343.15,-12.87951086,-10.8652
217buty_888,303.15,-4.134370245,-5.045946
176benz_721,303.15,-0.792984312,-1.0641664
239cisd_958,274.95,-1.314532655,-1.6592827
227hept_923,282.85,-3.619667992,-3.665944
100tetr_405,328.15,2.501732957,1.9873812
048urea_201,317.09,-13.506956,-11.779601
023hexa_94,287.7,-0.483630424,1.5015323
229ethe_940,303.45,1.412125752,0.44146776
165chlo_671,293.15,-0.059809338,-0.60875535
209dich_853,328.15,-0.820959576,-1.1341926
077meth_318,293.15,-4.363557785,-4.165719
267octa_1065,282.85,-4.277816239,-3.9265132
118wate_488,345.15,-3.040204812,-6.228177
165chlo_671,273.15,-0.366920264,-0.8362398
118wate_488,367.15,-2.641323312,-5.4499416
116tran_482,308.0,2.21,2.243696
018buta_84,278.15,-5.294930929,-5.824643
088tolu_370,285.1,-1.171220457,-1.4149086
107meth_432,278.25,-6.006046457,-6.33204
162phen_665,349.05,-5.281598934,-5.9120183
118wate_488,346.15,-3.021760465,-6.1970224
118wate_488,369.15,-2.60572771,-5.369195
042cycl_160,312.45,-4.9520056,-5.2950406
088tolu_370,313.0,-0.533159675,-0.6095809
259prop_1021,282.75,-2.790065852,-2.8976192
051buty_215,343.65,-1.228068303,-1.0815821
077meth_318,293.95,-4.314905141,-4.143358
153ethy_629,323.15,-2.388107883,-2.5989137
046ethy_190,313.45,-3.561165609,-3.7656372
065chlo_267,323.15,-0.5674745,-0.9666536
157mxyl_645,283.0,-1.229152363,-1.5185795
048urea_201,328.12,-13.24544144,-11.326533
048urea_201,363.15,-12.38109992,-10.42756
055nitr_229,293.15,-9.738144503,-8.761008
018buta_84,298.0,-4.645285086,-5.274894
118wate_488,306.15,-3.78469462,-6.915409
174hexa_712,298.15,2.537811027,2.21254
118wate_488,282.15,-4.270288664,-7.4709005
226ethy_921,293.55,-3.128884943,-3.3924582
131hept_553,303.15,-2.891347606,-3.3425195
176benz_721,295.15,-0.930945578,-1.2977077
267octa_1065,353.75,-1.453003367,-1.8496293
224benz_919,363.15,-3.099782679,-2.919011
227hept_923,322.95,-2.298559617,-2.2857413
063octa_255,312.65,-3.171619679,-4.226693
226ethy_921,282.95,-3.415733713,-3.7438104
223octa_909,293.15,-6.24110992,-5.2143393
110meth_451,323.15,-5.544218918,-5.214566
056buta_230,300.19,-4.514280213,-5.0700874
048urea_201,294.74,-14.02031472,-12.879772
114dipr_467,303.15,-1.031477534,-1.3347135
242tric_970,298.15,-0.526626186,-0.9072385
072meth_293,287.85,1.87719547,0.966635
160nndi_659,303.15,-3.35809101,-3.8506565
176benz_721,291.79,-1.021888894,-1.4108353
226ethy_921,303.15,-2.914319655,-3.1363516
031pent_128,282.85,-3.821625611,-3.397552
069meth_276,293.15,-2.717594719,-3.5885754
048urea_201,333.15,-13.12424334,-11.159729
131hept_553,298.15,-3.061364882,-3.489922
069meth_276,323.15,-2.292728604,-3.123341
204meth_822,343.35,-1.886376918,-1.7673281
197trif_794,283.15,-4.713694952,-4.7248583
108hexy_433,293.15,-4.22418113,-4.725911
211pent_864,293.05,-2.660621321,-3.4584389
105ethy_425,273.15,-4.424435804,-5.4890385
029pent_116,273.15,-5.159292114,-6.096001
140tric_586,293.15,1.354161932,0.82390714
118wate_488,365.15,-2.67702632,-5.5317664
239cisd_958,333.15,-0.485499315,-1.2338113
033diet_133,298.15,-1.96205623,-2.2937417
223octa_909,318.15,-5.316173315,-4.279378
029pent_116,298.15,-4.219527138,-4.966997
246meth_979,313.15,-6.669281253,-6.402237
176benz_721,303.0,-0.787252422,-1.0680964
162phen_665,363.15,-5.045283357,-5.618537
260ethy_1031,302.85,-2.026781682,-2.6079981
242tric_970,291.35,-0.792756869,-1.0120877
176benz_721,284.19,-1.205849754,-1.6799567
165chlo_671,299.15,0.091245211,-0.52928734
131hept_553,353.35,-1.5744268,-2.0761113
151tetr_627,313.15,0.471886186,-0.18365872
226ethy_921,302.85,-2.933174932,-3.1437764
055nitr_229,323.15,-9.13866045,-8.392002
162phen_665,291.45,-6.278593872,-6.543132
020nitr_91,313.15,-3.817947092,-3.438102
246meth_979,303.15,-6.992088213,-6.8563585
140tric_586,353.15,2.375965387,1.6776812
191dime_777,313.15,-1.244413787,-1.8888005
176benz_721,293.15,-0.998061719,-1.3636488
105ethy_425,343.65,-2.46384893,-2.8919845
088tolu_370,295.7,-0.863309371,-1.0824769
149etha_616,303.65,2.03951224,1.4164164
070prop_277,303.15,-2.435664268,-2.8465166
149etha_616,289.55,1.7469491,1.26771
246meth_979,363.15,-5.269639826,-5.1882086
173buty_702,292.85,-2.785836752,-2.5484889
176benz_721,293.6,-0.997484392,-1.3485467
178cycl_728,293.0,0.88,0.41176796
145buty_600,363.15,-2.591078242,-3.1932812
105ethy_425,323.15,-2.959642357,-3.3182945
047prop_200,303.15,1.275924528,0.6186235
029pent_116,298.0,-4.219527138,-4.9719906
268meth_1075,273.15,-5.20994432,-5.365494
118wate_488,286.15,-4.187767469,-7.3074417
048urea_201,308.57,-13.70558151,-12.232295
157mxyl_645,318.0,-0.320567739,-0.70241046
176benz_721,315.15,-0.552171898,-0.7288116
064prop_265,293.15,-4.534193909,-5.44368
176benz_721,303.14,-0.791348527,-1.0644304
047prop_200,310.15,1.400698285,0.7467735
226ethy_921,312.65,-2.717744616,-2.9133034
046ethy_190,293.35,-4.314447228,-4.507047
188pent_765,353.15,-2.532628227,-2.9314551
226ethy_921,293.35,-3.177311386,-3.3982406
260ethy_1031,333.35,-1.173988491,-1.6886604
003buta_12,323.05,2.734370597,1.7612717
107meth_432,349.05,-4.608326482,-5.212262
140tric_586,343.15,2.262052467,1.5660274
115nmet_477,333.15,-2.681139737,-3.3806367
255cycl_1006,304.15,0.903244138,0.2553146
003buta_12,298.15,2.145568466,1.1587584
238form_957,318.15,-6.29056192,-6.67957
118wate_488,314.15,-3.62770127,-6.911645
224benz_919,353.15,-3.224847956,-3.1219153
118wate_488,356.15,-2.839027715,-5.861717
033diet_133,285.15,-2.334043923,-2.571115
065chlo_267,293.15,-1.221108547,-1.2608925
093pyrr_383,343.15,-4.208774387,-4.5456085
227hept_923,343.25,-1.747477709,-1.9413923
040dime_157,372.25,3.980073283,3.183502
128isop_541,303.45,-2.209581923,-1.9379616
242tric_970,310.15,-0.269862749,-0.7483121
176benz_721,279.45,-1.330765234,-1.8302177
158hexa_646,296.09,-4.340129286,-4.6116548
118wate_488,322.15,-3.472993513,-6.851225
107meth_432,283.25,-5.856464327,-6.2485056
176benz_721,304.15,-0.766991913,-1.0380058
047prop_200,298.15,1.17885675,0.52544165
023hexa_94,328.24,-0.022527447,2.358308
176benz_721,353.14,-0.082701381,0.31765842
229ethe_940,286.35,1.117974261,-0.0016050339
029pent_116,353.15,-2.626143758,-3.2267113
066etha_268,373.15,-5.068901033,-5.1152573
179cycl_732,298.25,0.162678648,-0.1715157
199diet_798,312.95,-5.859215785,-5.1735067
178cycl_728,303.0,1.21,0.6892197
191dime_777,292.6,-1.613993146,-2.1372292
145buty_600,313.15,-3.355056413,-4.006811
031pent_128,293.15,-3.543261633,-3.0967414
128isop_541,323.15,-1.580542656,-1.5565808
176benz_721,319.15,-0.490282014,-0.5977936
088tolu_370,303.0,-0.698889481,-0.84073997
047prop_200,320.15,1.552988487,0.9265075
114dipr_467,363.15,0.252398687,0.24924374
270dime_1079,313.95,-2.459788138,-2.8066318
064prop_265,333.15,-3.448113625,-3.9702914
259prop_1021,293.25,-2.39951135,-2.4980783
195meth_783,303.15,-4.802293206,-4.6070786
118wate_488,329.15,-3.339429345,-6.7284203
018buta_84,283.15,-5.122609242,-5.711049
214acry_885,308.15,-3.077562778,-3.228776
214acry_885,336.15,-2.843763888,-2.871018
118wate_488,293.15,-4.044915809,-6.958172
065chlo_267,279.15,-1.576225477,-1.4089588
225ethe_920,298.15,-1.304308287,-2.0905237
219acet_898,278.0,-3.942444293,-4.083808
171hept_682,273.15,-7.731990535,-6.073695
034dibr_137,293.15,-1.96648629,-1.9806097
214acry_885,293.15,-3.260716311,-3.395709
245pyri_978,273.15,-5.357565589,-5.2193165
118wate_488,317.15,-3.569418719,-6.905778
214acry_885,345.15,-2.783984909,-2.8211293
033diet_133,292.15,-2.108387614,-2.4169464
195meth_783,293.15,-5.081349009,-4.8548174
128isop_541,333.25,-1.229560888,-1.3914418
048urea_201,348.15,-12.75652589,-10.762975
259prop_1021,273.15,-3.19373192,-3.2238061
001tetr_1,278.15,-0.430769206,-0.8423847
244dich_977,293.15,-2.217478925,-2.5026345
242tric_970,323.15,0.041186682,-0.61104476
242tric_970,291.15,-0.70258131,-1.0154138
192tric_778,293.15,-0.353883438,-0.7308848
087meth_361,303.65,-4.673513577,-4.7690115
158hexa_646,283.15,-4.867588852,-5.172104
066etha_268,303.15,-7.412254905,-7.5056906
174hexa_712,293.15,2.346586749,2.0606158
023hexa_94,323.54,-0.029201355,2.2814724
165chlo_671,308.15,0.195233076,-0.41263247
211pent_864,343.35,-1.297031158,-1.996136
204meth_822,293.15,-3.18946699,-2.8738086
114dipr_467,323.15,-0.462276033,-0.6819229
145buty_600,293.15,-3.73470063,-4.364855
083hexa_352,343.15,3.373126625,3.177004
226ethy_921,300.65,-2.92922206,-3.197367
173buty_702,303.15,-2.459045207,-2.2252731
149etha_616,293.15,1.787521811,1.3109672
088tolu_370,279.33,-1.350346962,-1.6065984
228dime_933,323.15,-6.015580083,-5.9802804
140tric_586,303.15,1.558164217,0.97347903
209dich_853,353.15,-0.379868532,-0.7651372
127form_539,298.51,-6.845807778,-6.973029
118wate_488,351.15,-2.930025333,-6.0351763
118wate_488,290.15,-4.105890887,-7.0987434
033diet_133,339.65,-0.976923437,-1.442754
176benz_721,298.19,-0.885704966,-1.1995105
047prop_200,323.15,1.602838206,0.9850974
116tran_482,313.0,2.36,2.4237487
224benz_919,288.0,-4.346122766,-4.1557717
174hexa_712,328.85,3.306787952,3.1015732
242tric_970,294.75,-0.614384877,-0.9567269
001tetr_1,283.15,-0.283973035,-0.74514174
191dime_777,323.15,-1.078852663,-1.7706122
188pent_765,293.15,-4.271841936,-4.962857
230bisc_941,313.45,-4.303014403,-2.836441
118wate_488,291.15,-4.085524337,-7.046118
029pent_116,283.35,-4.77228686,-5.5889616
176benz_721,294.0,-0.96295339,-1.3354009
056buta_230,353.15,-3.262475722,-3.8927507
267octa_1065,302.85,-3.138034633,-3.2179098
174hexa_712,288.15,2.162906407,1.9114015
055nitr_229,343.15,-8.832099938,-8.374041
230bisc_941,292.25,-4.923452253,-3.3583784
260ethy_1031,323.25,-1.412846123,-2.003474
157mxyl_645,279.0,-1.346737169,-1.6275413
077meth_318,343.35,-2.840434777,-2.9069488
176benz_721,285.25,-1.172040497,-1.646663
176benz_721,279.0,-1.335446535,-1.844212
048urea_201,308.3,-13.71329177,-12.245816
268meth_1075,303.15,-4.024876309,-4.432804
242tric_970,303.15,-0.403280049,-0.8395692
066etha_268,273.15,-8.494072744,-8.703263
077meth_318,302.65,-4.026872627,-3.9048443
176benz_721,363.14,0.012853921,0.58403945
229ethe_940,286.95,1.113125536,0.014893293
210buty_854,343.35,-0.699553786,-1.4961084
165chlo_671,328.15,0.499385917,-0.1406672
083hexa_352,283.15,1.934501778,2.0616567
047prop_200,300.15,1.220266044,0.5624609
174hexa_712,372.25,4.203224889,3.8493946
108hexy_433,323.15,-3.179489724,-3.7390637
047prop_200,308.15,1.361909615,0.71048236
197trif_794,313.15,-3.939876352,-3.9707017
198isoq_797,337.15,-4.747460826,-4.0277395
242tric_970,290.65,-0.766386258,-1.0237432
115nmet_477,283.15,-4.519072469,-5.35406
118wate_488,334.15,-3.245061547,-6.594411
118wate_488,318.15,-3.550065216,-6.907816
038diis_151,323.85,-0.180903612,-0.9699147
217buty_888,273.15,-5.168854401,-6.3082905
223octa_909,313.15,-5.459188346,-4.438201
001tetr_1,323.15,0.6708965,-0.3477733
228dime_933,342.95,-5.642854251,-5.3666544
100tetr_405,343.15,2.766384478,2.255347
171hept_682,293.15,-6.791657064,-4.9645643
195meth_783,273.15,-5.707890208,-5.44928
086acet_360,279.15,-4.476971941,-4.0631275
176benz_721,298.4,-0.890371354,-1.1928316
102hexa_410,363.15,-2.078290337,-2.9167175
118wate_488,289.15,-4.126309631,-7.150917
210buty_854,302.85,-2.034023018,-2.4233475
214acry_885,283.15,-3.416067144,-3.5072489
048urea_201,332.28,-13.14553655,-11.189923
247hydr_987,283.15,-0.712853436,-0.96553516
204meth_822,273.15,-3.855429838,-3.401866
199diet_798,353.25,-4.669306697,-3.9636965
077meth_318,282.95,-4.722774068,-4.468916
151tetr_627,298.15,0.076561852,-0.45483685
053tetr_227,303.15,-1.205376897,-1.8046482
241fluo_969,353.15,0.294506734,0.04672742
217buty_888,373.15,-2.525550892,-2.7892232
247hydr_987,313.15,-0.39932302,-0.84769833
145buty_600,273.15,-4.17457841,-4.700747
037hept_141,333.55,-2.53165451,-3.005763
093pyrr_383,293.15,-5.643323992,-5.8911023
118wate_488,344.15,-3.058670805,-6.25869
006hydr_26,343.15,-9.372777545,-8.914768
056buta_230,323.19,-3.835954485,-4.5647516
040dime_157,328.25,3.137650468,2.8026016
192tric_778,298.15,-0.210880906,-0.62752604
078dime_320,353.15,-8.588259703,-7.2148924
034dibr_137,283.15,-2.265773755,-2.0418985
239cisd_958,323.15,-0.637928104,-1.3379002
192tric_778,308.15,0.018570648,-0.43765104
268meth_1075,352.65,-2.587383408,-3.3671336
244dich_977,308.05,-1.735798516,-2.1090121
270dime_1079,334.65,-1.869201377,-2.3302495
118wate_488,330.15,-3.32050254,-6.7050924
217buty_888,313.15,-3.838473234,-4.543931
093pyrr_383,323.15,-4.725996934,-4.9887033
158hexa_646,373.15,-2.274589825,-2.293241
053tetr_227,313.15,-0.971944139,-1.6033298
260ethy_1031,283.15,-2.63346002,-3.2067003
153ethy_629,328.65,-2.335128029,-2.5390325
086acet_360,285.15,-4.360958563,-4.006715
158hexa_646,290.19,-4.580216106,-4.857502
245pyri_978,293.15,-4.817954184,-4.5667534
145buty_600,333.15,-3.000275791,-3.6562657
260ethy_1031,273.15,-3.007277515,-3.4220796
151tetr_627,303.15,0.215242051,-0.3604002
260ethy_1031,353.65,-0.73045726,-1.2377114
107meth_432,373.15,-4.267523225,-4.7666197
031pent_128,308.15,-3.212049828,-2.715724
195meth_783,283.15,-5.382949169,-5.123184
176benz_721,293.0,-0.988908777,-1.3688287
173buty_702,303.45,-2.404858734,-2.2164893
118wate_488,373.15,-2.534858833,-5.2091675
158hexa_646,343.45,-2.857702776,-3.1391459
031pent_128,304.15,-3.277906779,-2.7968225
070prop_277,307.15,-2.34936768,-2.785035
006hydr_26,373.15,-9.056483218,-8.245825
160nndi_659,333.15,-2.528775842,-3.634078
040dime_157,273.15,1.340165603,1.3716848
047prop_200,318.15,1.51522053,0.8876288
034dibr_137,298.15,-1.794562324,-1.945042
006hydr_26,293.15,-10.27941135,-9.739405
244dich_977,303.25,-1.907184267,-2.2362118
128isop_541,363.85,-0.66773258,-1.0226154
226ethy_921,290.15,-3.160925187,-3.4920099
242tric_970,358.42,0.801786439,-0.59992707
225ethe_920,280.15,-1.808840462,-2.5398588
114dipr_467,283.15,-1.754240125,-2.0506942
191dime_777,293.15,-1.603906768,-2.1294796
241fluo_969,343.15,0.074933235,-0.025233984
046ethy_190,343.35,-2.644201421,-2.8611202
040dime_157,298.0,2.361994571,2.0473921
102hexa_410,293.15,-3.931681203,-4.3757505
046ethy_190,333.45,-2.937075869,-3.1133046
014pent_65,333.15,-1.768709949,-2.1650722
018buta_84,323.15,-3.970310841,-4.4524746
270dime_1079,273.15,-3.844028313,-3.5691726
105ethy_425,313.15,-3.232968139,-3.6489544
165chlo_671,373.15,1.146615804,0.50456786
118wate_488,304.15,-3.824306866,-6.908535
001tetr_1,286.15,-0.236933156,-0.69367456
225ethe_920,324.15,-0.797508273,-1.4005373
118wate_488,352.15,-2.911774299,-6.002326
238form_957,283.0,-6.936272216,-7.109997
188pent_765,343.15,-2.763718702,-3.2461104
140tric_586,323.15,1.952198002,1.2158806
055nitr_229,283.15,-9.97768505,-8.96018
176benz_721,336.15,-0.246685806,-0.142596
225ethe_920,329.15,-0.730640222,-1.281568
242tric_970,323.62,0.018497346,-0.6067455
033diet_133,322.15,-1.404354031,-1.8800972
214acry_885,363.15,-2.725728479,-2.7308712
157mxyl_645,303.0,-0.632012993,-1.037262
219acet_898,283.15,-3.813869402,-4.009692
214acry_885,298.15,-3.199265,-3.3486042
191dime_777,318.15,-1.190400342,-1.8302841
228dime_933,273.15,-7.156133748,-7.202014
158hexa_646,300.09,-4.185494587,-4.47478
003buta_12,282.15,1.639918394,0.71215534
195meth_783,363.15,-3.562823628,-3.5660837
265dime_1062,273.15,-5.53352368,-5.675596
102hexa_410,323.15,-3.023554814,-3.9456444
003buta_12,303.25,2.261881732,1.2960327
229ethe_940,338.15,1.895776274,1.2060645
048urea_201,346.26,-12.80310128,-10.800843
100tetr_405,323.15,2.437772548,1.8839428
056buta_230,343.19,-3.407269365,-4.149398
176benz_721,324.65,-0.42400969,-0.4520055
031pent_128,292.85,-3.565244671,-3.104998
063octa_255,293.25,-4.118829777,-5.080055
118wate_488,359.15,-2.784772395,-5.752352
209dich_853,313.15,-1.188666231,-1.4044846
118wate_488,331.15,-3.301591107,-6.681905
176benz_721,279.35,-1.320269656,-1.8333263
105ethy_425,353.35,-2.199286724,-2.7242815
242tric_970,275.15,-1.235202388,-1.251113
197trif_794,303.15,-4.172862246,-4.181532
018buta_84,288.15,-4.961104056,-5.5954914
191dime_777,291.45,-1.638035019,-2.1535516
191dime_777,298.15,-1.488474923,-2.0677335
204meth_822,323.25,-2.355004893,-2.1401353
114dipr_467,373.15,0.348661712,0.47507262
210buty_854,323.15,-1.355826954,-1.8215744
108hexy_433,283.15,-4.642414696,-5.095804
118wate_488,321.15,-3.492222327,-6.8675146
046ethy_190,282.85,-4.875063077,-4.9778867
176benz_721,282.55,-1.241716372,-1.7339213
176benz_721,291.05,-1.045809242,-1.4376564
226ethy_921,323.15,-2.510218398,-2.6858258
064prop_265,373.15,-2.623245268,-3.2228675
226ethy_921,300.15,-2.941541756,-3.2101474
270dime_1079,323.85,-2.158547411,-2.5941546
229ethe_940,298.15,1.318847907,0.3069508
210buty_854,333.05,-1.005278409,-1.6138666
149etha_616,335.55,2.543441102,1.7078648
247hydr_987,298.15,-0.546060762,-0.8975979
006hydr_26,273.15,-10.78946824,-10.404163
043hexa_167,303.15,-6.06011199,-4.3071423
191dime_777,287.45,-1.719056437,-2.2088428
118wate_488,370.15,-2.587975209,-5.328891
086acet_360,333.15,-3.653563747,-3.3531094
033diet_133,281.65,-2.45752205,-2.6534228
001tetr_1,333.15,0.88095426,-0.31797576
242tric_970,298.0,-0.53347262,-0.9093896
176benz_721,279.33,-1.334758895,-1.8339465
158hexa_646,298.19,-4.255643174,-4.5401564
001tetr_1,290.65,-0.071806984,-0.6187607
063octa_255,333.45,-2.36261152,-3.325398
101dime_406,293.15,-1.966160967,-2.8386908
014pent_65,343.15,-1.56161722,-1.9382594
214acry_885,323.15,-2.934980676,-3.0385861
228dime_933,292.95,-6.647583242,-6.7663755
088tolu_370,308.0,-0.586379221,-0.7209153
086acet_360,343.15,-3.592224109,-3.2563744
088tolu_370,298.0,-0.807422745,-1.0081604
107meth_432,283.15,-5.863944067,-6.251175
176benz_721,284.15,-1.206770616,-1.6812158
171hept_682,303.15,-6.355416829,-4.5552816
038diis_151,293.15,-1.442732823,-1.702522
003buta_12,308.15,2.395646254,1.423033
056buta_230,283.19,-5.059753233,-5.4997997
072meth_293,319.95,2.411668907,1.1258087
191dime_777,312.5,-1.264721531,-1.8963733
072meth_293,335.45,2.610019809,1.1901944
048urea_201,368.15,-12.25428964,-10.305549
214acry_885,358.15,-2.729364422,-2.7487953
157mxyl_645,293.0,-0.923067289,-1.2460643
157mxyl_645,323.0,-0.311482525,-0.5945158
033diet_133,293.15,-2.079127552,-2.395114
247hydr_987,273.15,-0.8456971,-1.0350755
031pent_128,273.15,-4.112995271,-3.691538
118wate_488,355.15,-2.857176968,-5.898081
093pyrr_383,353.15,-3.97677756,-4.308178
191dime_777,277.15,-1.8847447,-2.3104327
065chlo_267,283.15,-1.459549623,-1.3653244
014pent_65,293.15,-2.770546841,-3.14295
176benz_721,284.95,-1.178942975,-1.6560712
038diis_151,282.85,-1.789415695,-2.0557795
151tetr_627,283.15,-0.368107479,-0.76942134
178cycl_728,313.0,1.5,0.95115876
244dich_977,283.55,-2.468951806,-2.7986357
118wate_488,312.15,-3.666731762,-6.9236994
226ethy_921,343.65,-2.174071801,-2.3163946
014pent_65,273.15,-3.628542698,-3.5956707
118wate_488,353.15,-2.893546926,-5.969017
063octa_255,323.15,-2.722340021,-3.7669096
083hexa_352,373.15,4.036715106,3.2100723
192tric_778,307.75,-0.007995594,-0.44497967
072meth_293,344.65,2.708387021,1.2095246
247hydr_987,293.15,-0.596629926,-0.9141381
165chlo_671,297.95,0.075955014,-0.5452225
043hexa_167,308.15,-5.940565178,-4.254262
158hexa_646,323.15,-3.362181938,-3.7495897
191dime_777,343.15,-0.797778452,-1.5272945
118wate_488,323.15,-3.453791446,-6.835044
229ethe_940,333.35,1.83601598,1.128789
209dich_853,318.15,-1.065072131,-1.3102742
195meth_783,323.15,-4.30888643,-4.226247
087meth_361,293.15,-5.082937653,-5.190724
047prop_200,311.15,1.376625637,0.7642977
204meth_822,353.25,-1.66185728,-1.6021235
153ethy_629,289.05,-2.783711052,-2.9194255
