Mol,Temp,y,y_pred
187diet_755,304.05,-5.397412743,-6.8932977
229ethe_940,298.15,1.318847907,0.7651205
012prop_53,298.0,-4.756320792,-4.2741604
108hexy_433,273.15,-5.097688308,-4.536427
111prop_455,283.0,-3.8239444,-3.0602612
021benz_92,303.15,-6.557824526,-6.112764
226ethy_921,313.05,-2.721830313,-3.4343238
187diet_755,312.95,-5.071860489,-6.6255836
108hexy_433,363.15,-2.237073506,-2.1712935
024chlo_95,283.15,-0.325985945,0.6810386
268meth_1075,293.15,-4.402670138,-4.2123795
118wate_488,309.15,-3.725540811,-6.3730197
023hexa_94,287.7,-0.483630424,2.25482
105ethy_425,273.15,-4.424435804,-4.960868
158hexa_646,298.19,-4.255643174,-4.306228
187diet_755,282.65,-6.061434923,-7.4628773
176benz_721,373.14,0.073335637,0.46851408
226ethy_921,283.15,-3.371069886,-4.021641
118wate_488,280.15,-4.311827164,-7.3872643
226ethy_921,303.15,-2.914319655,-3.639253
075dime_305,283.0,2.42,1.1513398
004isob_15,343.15,-2.582796653,-2.359627
239cisd_958,298.15,-0.996923303,-1.6155758
221isop_900,347.75,-1.434412334,-1.962837
053tetr_227,353.15,-0.300695063,-0.45796084
189nmet_775,323.15,-6.032063397,-6.476635
239cisd_958,323.15,-0.637928104,-1.3224792
118wate_488,312.15,-3.666731762,-6.239012
253dich_996,343.15,-0.575177249,-0.73367786
212chlo_874,298.15,-0.563700393,-0.3962764
247hydr_987,373.15,-0.061987967,-0.6932051
136etha_574,283.15,-5.138860799,-4.814686
009hept_30,295.09,-4.274557921,-4.574719
163cycl_666,313.0,0.8,0.36746812
047prop_200,293.15,1.078109277,0.35112715
060dibr_238,343.15,-1.384682086,-2.7284055
053tetr_227,323.15,-0.717574579,-1.0807812
015quin_71,373.15,-2.500436063,-3.5952477
050meth_212,333.25,-3.112198423,-3.4191728
267octa_1065,292.35,-3.824013737,-3.0402052
030meth_125,284.65,-3.339137182,-3.2133415
060dibr_238,333.15,-1.491166021,-2.771429
137ethy_576,293.25,-0.874717036,-0.967518
048urea_201,291.87,-14.08254408,-12.838278
195meth_783,363.15,-3.562823628,-3.060362
176benz_721,334.15,-0.273909195,-0.41586602
065chlo_267,279.15,-1.576225477,-1.4902813
165chlo_671,345.65,0.744177695,0.29940534
137ethy_576,295.15,-0.824433711,-0.93713045
118wate_488,346.15,-3.021760465,-5.579411
176benz_721,295.15,-0.930945578,-1.2343957
186fluo_754,343.15,0.283098776,0.68216205
206prop_838,333.45,-1.476229113,-0.8722019
113brom_466,303.16,-0.735847821,-1.0260648
203pent_817,273.15,-4.94888969,-5.308965
015quin_71,313.15,-3.28491096,-4.57155
175tetr_718,293.05,1.049856755,-1.9172308
181diis_741,343.15,-1.454737644,-1.85747
025meth_96,313.55,-4.041172826,-4.4947634
211pent_864,343.35,-1.297031158,-2.1180282
156ethy_639,312.65,-2.349654081,-2.1737223
192tric_778,343.15,0.720175812,0.6774981
258hexa_1012,312.75,-2.865649493,-2.4196556
195meth_783,273.15,-5.707890208,-4.874199
262cycl_1049,303.15,-5.161683618,-3.6286151
067anil_274,321.15,-5.82045455,-5.704349
118wate_488,285.15,-4.208331793,-7.331158
025meth_96,333.35,-3.563678257,-4.073283
024chlo_95,353.15,1.216561354,1.4940152
226ethy_921,298.25,-3.031278386,-3.736445
018buta_84,298.15,-4.645285086,-4.7871857
118wate_488,299.15,-3.924003397,-6.8551
118wate_488,331.15,-3.301591107,-5.4331617
189nmet_775,363.15,-5.356237903,-5.1820374
118wate_488,328.15,-3.358409032,-5.4755263
118wate_488,373.15,-2.534858833,-5.4070663
254octa_1000,353.15,-2.719084479,-2.8475518
247hydr_987,273.15,-0.8456971,-1.1412481
258hexa_1012,333.65,-2.352053899,-1.8884532
239cisd_958,288.15,-1.133455158,-1.6831186
118wate_488,330.15,-3.32050254,-5.4402995
211pent_864,312.75,-2.088405076,-2.659399
060dibr_238,303.15,-1.932644744,-2.9073963
009hept_30,303.75,-3.883725319,-4.1972895
078dime_320,303.15,-9.70965918,-7.833981
167cisd_673,288.0,1.23,0.5897968
059dich_237,333.85,-0.539790386,-0.6031251
065chlo_267,323.15,-0.5674745,-1.0313301
107meth_432,371.65,-4.278204489,-4.136287
253dich_996,303.15,-1.190163659,-1.2000295
009hept_30,283.39,-4.815590122,-5.077484
176benz_721,336.15,-0.246685806,-0.36480403
212chlo_874,303.15,-0.483434763,-0.360287
202meth_816,302.75,-1.872687544,-1.3543494
154meth_632,353.25,-1.48441641,-1.2497699
203pent_817,293.15,-4.289729613,-4.425148
050meth_212,343.35,-2.925833462,-3.2057014
172pent_692,353.25,-1.001288754,-0.36275923
015quin_71,303.15,-3.537547408,-4.6417084
118wate_488,274.15,-4.437314417,-7.4193707
044hept_177,363.35,-1.711317036,-1.7365217
249cycl_989,288.15,0.957457028,0.46560276
167cisd_673,303.0,1.75,1.1345892
211pent_864,323.15,-1.830061465,-2.456295
048urea_201,329.03,-13.22472503,-12.160727
118wate_488,296.15,-3.984292436,-6.998383
167cisd_673,298.0,1.59,0.9535365
023hexa_94,298.46,-0.240768122,2.7626848
208tetr_850,303.15,-2.340994063,-2.2896655
124meth_515,302.85,-4.736179823,-5.593619
176benz_721,279.0,-1.335446535,-1.6151354
186fluo_754,323.15,0.087884345,0.65569067
142meth_590,288.0,-2.985521221,-2.3710852
059dich_237,273.15,-2.183638555,-1.9088362
211pent_864,293.05,-2.660621321,-3.1256113
226ethy_921,333.05,-2.362668298,-3.0256476
124meth_515,293.05,-5.210340265,-6.2250047
182trim_748,308.0,-0.333983888,-0.43584073
176benz_721,315.15,-0.552171898,-0.80586445
050meth_212,282.85,-4.404100174,-4.4780674
021benz_92,313.15,-6.278127244,-5.7950754
126nitr_529,293.15,-3.777940861,-6.8921084
239cisd_958,343.15,-0.272855793,-1.0037832
113brom_466,363.15,0.014020873,-0.6704569
208tetr_850,333.15,-1.622110738,-1.801549
004isob_15,273.15,-3.857655414,-3.4335017
029pent_116,363.15,-2.433167853,-2.4579673
137ethy_576,353.14,0.352206402,0.1260413
137ethy_576,303.15,-0.610920586,-0.8010658
237nbut_954,283.15,-0.922051411,-0.7245225
004isob_15,283.15,-3.655099148,-3.3085313
105ethy_425,303.65,-3.345205454,-3.637113
176benz_721,291.75,-1.023052801,-1.3087871
181diis_741,293.15,-3.433170889,-2.916634
212chlo_874,363.15,0.236147543,0.10768306
050meth_212,353.45,-2.727215941,-3.0285432
270dime_1079,344.95,-1.606755241,0.012766004
030meth_125,293.35,-3.102559918,-3.042054
217buty_888,293.15,-4.454179165,-4.3683386
247hydr_987,278.15,-0.777480716,-1.084414
184carb_752,298.15,0.392530347,0.23589814
118wate_488,350.15,-2.948304949,-5.59531
172pent_692,303.75,-2.312040648,-1.6790013
181diis_741,373.15,-0.570490624,-1.272895
165chlo_671,328.15,0.499385917,0.1077199
060dibr_238,288.15,-2.224435774,-3.0364997
154meth_632,302.85,-2.602390349,-2.4924586
262cycl_1049,293.25,-5.3850761,-3.7835813
009hept_30,312.95,-3.589894397,-3.8393786
173buty_702,292.85,-2.785836752,-2.4372458
105ethy_425,343.65,-2.46384893,-2.2193737
065chlo_267,283.15,-1.459549623,-1.4415087
158hexa_646,304.09,-4.041766663,-4.1225715
182trim_748,353.14,0.397173273,0.47836018
247hydr_987,363.15,-0.091467691,-0.609816
060dibr_238,283.15,-2.324756182,-3.1161873
102hexa_410,353.15,-2.299657303,-1.5520616
113brom_466,333.15,-0.294421936,-0.8131707
186fluo_754,363.15,0.435978161,0.62568927
065chlo_267,313.15,-0.761777639,-1.125488
113brom_466,293.16,-0.887276375,-1.1152416
096meth_391,303.15,-3.79835408,-3.7873445
011pent_43,298.15,-4.533571514,-4.2152967
221isop_900,312.95,-2.209932538,-2.7773938
253dich_996,288.15,-1.482648766,-1.2561824
029pent_116,313.15,-3.709650326,-3.7242386
105ethy_425,353.35,-2.199286724,-1.9566939
018buta_84,353.25,-3.416486105,-3.2751136
118wate_488,347.15,-3.003347951,-5.5898523
226ethy_921,343.65,-2.174071801,-2.8482056
042cycl_160,353.55,-3.769866162,-4.0120792
154meth_632,282.55,-3.199930097,-3.0103261
083hexa_352,303.15,2.431768902,2.459005
157mxyl_645,340.85,-0.132991005,-0.21925259
047prop_200,298.0,1.17885675,0.4037485
211pent_864,273.15,-3.392297136,-3.656178
210buty_854,333.05,-1.005278409,-1.1614763
075dime_305,288.0,2.64,1.3062062
212chlo_874,353.15,0.150073874,0.040085316
192tric_778,279.15,-0.748756432,0.01966548
186fluo_754,313.15,-0.026405549,0.6226038
176benz_721,284.15,-1.206770616,-1.4867771
258hexa_1012,343.45,-2.146457107,-1.7039089
048urea_201,299.98,-13.90059172,-12.599216
118wate_488,343.15,-3.077169357,-5.5453973
113brom_466,323.15,-0.425475407,-0.87083864
268meth_1075,303.15,-4.024876309,-3.8859494
227hept_923,312.85,-2.570135407,-1.97933
181diis_741,363.15,-0.841692096,-1.4710083
176benz_721,333.15,-0.31409404,-0.43661153
048urea_201,346.26,-12.80310128,-12.02552
269chlo_1078,373.15,0.013767853,0.4893396
269chlo_1078,273.15,-1.18306704,-1.2899357
065chlo_267,273.15,-1.746759864,-1.5630095
075dime_305,278.0,2.17,1.0069079
258hexa_1012,292.95,-3.418887437,-3.0323582
208tetr_850,313.15,-2.075153973,-2.091436
118wate_488,342.15,-3.095690846,-5.533725
158hexa_646,300.09,-4.185494587,-4.248526
078dime_320,333.15,-9.015794582,-7.5283675
048urea_201,341.65,-12.91249349,-12.0698395
270dime_1079,282.35,-3.531757278,-1.884842
011pent_43,343.15,-3.196163925,-2.8486707
016nona_72,353.45,-1.348117538,-1.6485313
060dibr_238,293.15,-2.12713469,-2.9746847
258hexa_1012,303.15,-3.129931999,-2.6881719
009hept_30,303.15,-3.929322032,-4.2217655
060dibr_238,353.15,-1.295387392,-2.6427164
015quin_71,343.15,-2.744072141,-4.2945166
021benz_92,328.15,-5.892216519,-5.3885922
108hexy_433,353.15,-2.427255069,-2.2971716
048urea_201,273.15,-14.47672805,-13.0949135
118wate_488,319.15,-3.530748265,-5.9131684
184carb_752,274.15,-0.130211204,-0.24113941
132diet_563,273.15,-4.100690321,-4.830945
192tric_778,275.15,-0.890291733,0.013426304
258hexa_1012,273.15,-4.133221112,-3.8182013
024chlo_95,363.15,1.336335,1.703733
203pent_817,353.15,-3.004073103,-2.8869007
249cycl_989,318.35,1.48783732,1.3002319
191dime_777,293.15,-1.603906768,-1.584503
137ethy_576,313.15,-0.372287974,-0.6274463
102hexa_410,273.15,-4.708587762,-3.8542564
102hexa_410,363.15,-2.078290337,-1.3648449
208tetr_850,283.15,-2.931147312,-2.743309
107meth_432,283.15,-5.863944067,-5.8478923
025meth_96,343.15,-3.297932547,-3.8550072
096meth_391,298.15,-3.988149331,-3.9510899
026prop_100,282.65,-3.304415868,-5.4082274
052diet_222,313.15,-1.235503058,-1.3141301
187diet_755,292.85,-5.703949122,-7.2229395
118wate_488,366.15,-2.659153945,-5.4533324
016nona_72,303.15,-3.606983178,-3.6191905
270dime_1079,304.15,-2.78275794,-1.2095969
018buta_84,363.15,-3.219097424,-3.0670488
164meth_670,333.85,-2.476229473,-1.4655952
169tric_679,283.15,-2.288450104,-2.2660928
186fluo_754,283.15,-0.440390136,0.35292482
132diet_563,333.35,-2.41799392,-3.6352303
048urea_201,308.57,-13.70558151,-12.430538
175tetr_718,273.15,-0.076689882,-2.2585626
158hexa_646,293.89,-4.427256727,-4.4387765
142meth_590,293.0,-2.894761218,-2.3123608
124meth_515,312.65,-4.367732717,-4.9819007
107meth_432,304.15,-5.407291377,-5.3685994
250nitr_991,313.15,-10.37755421,-9.633825
186fluo_754,283.88,-0.393319552,0.361251
165chlo_671,307.75,0.21426508,-0.20577943
137ethy_576,298.15,-0.732936158,-0.8883693
108hexy_433,293.15,-4.22418113,-3.8845787
212chlo_874,288.21,-0.720972485,-0.47807133
118wate_488,292.15,-4.065187358,-7.177926
217buty_888,303.15,-4.134370245,-4.1027575
118wate_488,287.15,-4.167228941,-7.307002
044hept_177,353.15,-1.981786962,-2.0004628
157mxyl_645,283.0,-1.229152363,-1.3659797
176benz_721,293.06,-0.992733927,-1.2799352
107meth_432,283.25,-5.856464327,-5.8461194
118wate_488,354.15,-2.875339455,-5.552731
254octa_1000,303.15,-4.210814862,-4.2438107
203pent_817,333.15,-3.3473111,-3.3872063
123dibu_505,323.15,-2.177841375,-2.9089231
186fluo_754,273.21,-0.555730288,0.2348957
098dime_400,373.15,-4.636091814,-4.581564
212chlo_874,283.15,-0.816459191,-0.52046096
176benz_721,302.15,-0.781279109,-1.0846
060dibr_238,323.15,-1.619687458,-2.8093567
156ethy_639,273.15,-3.535415753,-3.2409933
103brom_414,283.15,-0.889033122,-1.1660806
119dime_489,293.15,-4.141572824,-4.603402
262cycl_1049,273.15,-5.833420831,-4.024703
181diis_741,283.15,-3.911917477,-3.238572
018buta_84,353.15,-3.361837961,-3.277062
229ethe_940,308.35,1.490057986,0.96442604
029pent_116,333.15,-3.130090781,-3.1557317
158hexa_646,293.15,-4.485852177,-4.4619856
191dime_777,303.15,-1.427364551,-1.4885839
047prop_200,310.15,1.400698285,0.5379398
023hexa_94,308.61,-0.110097845,3.17596
184carb_752,303.15,0.486462129,0.31616235
212chlo_874,307.75,-0.43443378,-0.335338
164meth_670,273.15,-4.092715983,-2.750612
189nmet_775,298.8,-6.659312947,-7.45921
189nmet_775,303.15,-6.520456239,-7.21085
118wate_488,302.15,-3.864073507,-6.7096934
048urea_201,336.94,-13.03298469,-12.109032
025meth_96,323.25,-3.795064711,-4.2614803
192tric_778,298.15,-0.210880906,0.13816833
237nbut_954,318.15,0.185737313,0.10940182
118wate_488,277.15,-4.374409537,-7.408137
212chlo_874,277.24,-0.9162197,-0.56602204
253dich_996,278.15,-1.711319179,-1.3099902
083hexa_352,313.15,2.673541725,2.5917823
118wate_488,301.15,-3.884005777,-6.7577906
185acen_753,284.0,-3.561433496,-3.5316417
189nmet_775,373.15,-5.245811542,-4.8154936
018buta_84,291.15,-4.819332677,-5.000456
047prop_200,313.15,1.441233634,0.5651071
191dime_777,277.85,-1.890896623,-1.721168
075dime_305,308.0,3.33,1.9816046
118wate_488,303.15,-3.844164441,-6.6617455
051buty_215,333.25,-1.46154928,-1.4231377
254octa_1000,313.15,-3.853640661,-3.8785193
119dime_489,303.15,-3.746287764,-4.360409
052diet_222,343.15,-0.662149683,-0.92646706
262cycl_1049,363.85,-4.314230459,-2.926251
018buta_84,298.0,-4.645285086,-4.791706
267octa_1065,273.15,-4.667662557,-3.3105247
169tric_679,273.15,-2.532516628,-2.3680382
052diet_222,363.15,-0.407577456,-0.6707989
176benz_721,279.33,-1.334758895,-1.6068017
210buty_854,273.15,-3.397420521,-2.7529588
165chlo_671,353.15,0.847706505,0.37832224
165chlo_671,373.15,1.146615804,0.58350563
059dich_237,311.55,-1.008351342,-1.0544733
166chlo_672,298.15,-0.950075497,-1.4145126
119dime_489,343.35,-2.467503829,-3.4590573
137ethy_576,333.14,0.08387403,-0.23673677
182trim_748,298.0,-0.59402662,-0.6033052
176benz_721,324.15,-0.412996597,-0.6268225
026prop_100,298.0,-2.740031543,-5.0789404
118wate_488,329.15,-3.339429345,-5.4475636
016nona_72,313.15,-2.946606873,-3.1573346
176benz_721,303.14,-0.791348527,-1.0628536
118wate_488,369.15,-2.60572771,-5.432709
118wate_488,335.15,-3.226257568,-5.4481444
078dime_320,293.15,-9.95586534,-8.132654
250nitr_991,273.15,-11.1871403,-10.664539
118wate_488,363.15,-2.712825101,-5.4759154
195meth_783,313.15,-4.545037815,-3.8857336
137ethy_576,308.15,-0.479608621,-0.7151599
206prop_838,353.45,-1.038949038,-0.46844488
083hexa_352,363.15,3.81932957,3.37916
165chlo_671,298.15,0.047455326,-0.38897085
176benz_721,300.2,-0.852210197,-1.1273013
096meth_391,293.15,-4.161143425,-4.109877
126nitr_529,323.15,-3.063834001,-4.910521
253dich_996,295.15,-1.36314315,-1.2427995
189nmet_775,273.15,-7.459919001,-8.695843
096meth_391,343.35,-2.507012944,-2.687194
253dich_996,308.15,-1.084654094,-1.1326317
118wate_488,300.15,-3.903996725,-6.806104
049ethy_202,333.55,-1.437601195,-0.9739049
118wate_488,337.15,-3.188803254,-5.472285
268meth_1075,313.15,-3.671997094,-3.614165
137ethy_576,308.0,-0.457864742,-0.7177298
049ethy_202,273.15,-3.277532971,-3.0371346
052diet_222,298.15,-1.614215264,-1.511763
059dich_237,338.25,-0.446140054,-0.51948774
078dime_320,283.15,-10.20995021,-8.425932
065chlo_267,298.15,-1.072852225,-1.2836405
175tetr_718,323.65,2.702111671,-1.1010613
123dibu_505,283.15,-4.106161114,-4.0795374
048urea_201,348.45,-12.74227807,-12.001411
009hept_30,273.15,-5.296647616,-5.567883
021benz_92,282.95,-7.294201653,-6.7693195
157mxyl_645,288.0,-1.016147027,-1.3107859
118wate_488,353.15,-2.893546926,-5.5628777
250nitr_991,373.15,-9.687701738,-8.376654
047prop_200,320.15,1.552988487,0.62513137
049ethy_202,282.65,-2.914000633,-2.680832
191dime_777,333.15,-0.930142876,-1.2588907
059dich_237,332.35,-0.559777961,-0.6320993
254octa_1000,293.15,-4.599314846,-4.542902
176benz_721,298.0,-0.897809281,-1.1732985
247hydr_987,353.15,-0.130964538,-0.56166476
191dime_777,287.05,-1.701318212,-1.6411769
011pent_43,323.15,-3.70298033,-3.3904197
048urea_201,373.15,-12.12655834,-11.709175
158hexa_646,302.09,-4.113755514,-4.186731
229ethe_940,294.65,1.261640055,0.6947552
030meth_125,300.25,-2.997057361,-2.938054
030meth_125,333.25,-2.297649663,-2.3437746
253dich_996,290.25,-1.440691684,-1.252007
118wate_488,325.15,-3.415545866,-5.624178
163cycl_666,283.0,-0.04,-0.43099022
096meth_391,313.45,-3.401638685,-3.449465
165chlo_671,288.15,-0.130525152,-0.55894697
118wate_488,283.15,-4.249592283,-7.355593
158hexa_646,343.45,-2.857702776,-2.735159
048urea_201,283.15,-14.21084991,-12.99078
237nbut_954,313.15,0.085823181,-0.011255503
042cycl_160,293.15,-5.773445261,-5.6694746
237nbut_954,343.14,0.719177751,0.63437283
226ethy_921,302.85,-2.933174932,-3.64519
078dime_320,323.15,-9.239859643,-7.583176
189nmet_775,293.15,-6.805096101,-7.781558
113brom_466,283.15,-1.10299983,-1.2403619
053tetr_227,298.15,-1.332200328,-1.6773496
018buta_84,348.15,-3.43691217,-3.3788834
247hydr_987,313.15,-0.39932302,-0.69466645
176benz_721,284.0,-1.201697487,-1.4904709
237nbut_954,308.15,-0.055724517,-0.1368376
107meth_432,319.35,-5.16605622,-5.061579
098dime_400,313.15,-6.886416447,-5.8961453
176benz_721,353.14,-0.082701381,0.048957586
042cycl_160,363.75,-3.588510425,-3.805375
269chlo_1078,363.15,-0.05643951,0.37624407
202meth_816,321.75,-1.255625663,-0.78473735
158hexa_646,312.95,-3.698696553,-3.809863
270dime_1079,292.65,-3.162645654,-1.5618451
137ethy_576,291.15,-0.947497507,-1.0072316
024chlo_95,313.15,0.493793602,0.96698666
176benz_721,317.85,-0.534001281,-0.7518085
078dime_320,373.15,-8.186894236,-6.6435637
102hexa_410,333.15,-2.768058543,-1.9546727
226ethy_921,308.15,-2.820087061,-3.541162
142meth_590,313.15,-2.409216147,-2.07629
176benz_721,291.79,-1.021888894,-1.3079034
121meth_491,282.15,-3.55856921,-2.972076
118wate_488,273.15,-4.458444576,-7.4233055
226ethy_921,343.15,-2.176276503,-2.8566847
048urea_201,303.53,-13.8225704,-12.523855
118wate_488,294.15,-4.024669143,-7.087654
118wate_488,367.15,-2.641323312,-5.4464903
053tetr_227,343.15,-0.434904564,-0.6978445
126nitr_529,333.15,-2.89893367,-4.5695066
169tric_679,298.15,-1.930072327,-2.0495415
262cycl_1049,283.15,-5.613114935,-3.8996332
059dich_237,297.75,-1.401045226,-1.3686718
262cycl_1049,313.35,-4.954236057,-3.543203
051buty_215,292.65,-2.571959951,-2.6364584
269chlo_1078,313.15,-0.56559893,-0.57528585
254octa_1000,343.15,-2.96037008,-3.080312
158hexa_646,333.15,-3.086959546,-3.0943775
029pent_116,343.15,-2.879575219,-2.8716307
267octa_1065,323.15,-2.502444729,-2.3933082
118wate_488,360.15,-2.766748566,-5.49915
166chlo_672,278.15,-1.464931029,-1.7197146
229ethe_940,296.35,1.298935341,0.7240249
158hexa_646,323.15,-3.362181938,-3.4633079
107meth_432,349.05,-4.608326482,-4.5829964
175tetr_718,312.75,2.133881968,-1.405915
009hept_30,373.15,-1.9739072,-1.7889285
165chlo_671,343.15,0.702471646,0.2724396
029pent_116,353.15,-2.626143758,-2.642983
137ethy_576,284.95,-1.126992855,-1.135016
176benz_721,288.0,-1.106858556,-1.3936563
189nmet_775,343.15,-5.645980608,-5.8083997
084tert_354,282.35,-2.432190606,-3.61518
258hexa_1012,364.65,-1.756560395,-1.3371739
217buty_888,353.15,-2.879411546,-3.0777438
009hept_30,303.29,-3.934079053,-4.2160177
158hexa_646,303.15,-4.096482773,-4.15279
118wate_488,359.15,-2.784772395,-5.5070596
113brom_466,343.15,-0.177763855,-0.75712603
254octa_1000,273.15,-5.474643711,-5.090368
221isop_900,302.85,-2.4665075,-3.0828857
118wate_488,355.15,-2.857176968,-5.5426517
059dich_237,303.15,-1.235009816,-1.2462989
069meth_276,293.15,-2.717594719,-3.0731697
004isob_15,323.15,-2.916520033,-2.7077613
024chlo_95,343.15,1.073131073,1.2851245
217buty_888,313.15,-3.838473234,-3.8323112
185acen_753,304.0,-2.933066743,-3.1152966
156ethy_639,323.15,-2.10454051,-1.9314904
137ethy_576,296.65,-0.792935926,-0.913241
118wate_488,306.15,-3.78469462,-6.517505
059dich_237,343.15,-0.389349688,-0.42894578
182trim_748,363.14,0.573838175,0.67335534
132diet_563,323.15,-2.633601445,-3.8479652
118wate_488,298.15,-3.944051183,-6.9042907
191dime_777,318.15,-1.190400342,-1.3557544
108hexy_433,343.15,-2.647132539,-2.4862278
192tric_778,323.15,0.328848991,0.35043526
227hept_923,273.15,-3.985159168,-3.0470428
026prop_100,333.25,-1.952145938,-3.6498332
121meth_491,292.25,-3.184583485,-2.6266816
226ethy_921,298.15,-3.027789482,-3.7384593
258hexa_1012,302.85,-3.142991474,-2.6960866
025meth_96,332.69,-3.485944214,-4.086643
137ethy_576,313.0,-0.278541038,-0.630378
176benz_721,284.19,-1.205849754,-1.4857941
113brom_466,293.15,-0.909609464,-1.1153324
229ethe_940,286.95,1.113125536,0.58649874
157mxyl_645,318.0,-0.320567739,-0.68088377
226ethy_921,300.15,-2.941541756,-3.6982083
237nbut_954,323.14,0.320509357,0.22487617
158hexa_646,283.35,-4.905799155,-4.7862415
118wate_488,304.15,-3.824306866,-6.613827
176benz_721,283.0,-1.233425931,-1.5151658
226ethy_921,293.15,-3.122606152,-3.8442001
176benz_721,280.06,-1.304687495,-1.5884482
118wate_488,351.15,-2.930025333,-5.584066
051buty_215,323.15,-1.699002167,-1.710151
158hexa_646,286.09,-4.754427703,-4.6930676
048urea_201,317.0,-13.51048623,-12.32382
059dich_237,363.15,-0.19477762,-0.063785076
118wate_488,314.15,-3.62770127,-6.151315
181diis_741,353.15,-1.136220861,-1.665942
221isop_900,335.35,-1.707263709,-2.228424
121meth_491,343.15,-1.767985044,-1.1989558
083hexa_352,283.15,1.934501778,1.99405
176benz_721,295.0,-0.952950249,-1.2376419
011pent_43,373.15,-2.576665639,-2.1532495
025meth_96,343.45,-3.32954872,-3.8485336
016nona_72,363.65,-1.136315873,-1.3427126
069meth_276,313.15,-2.411005092,-2.7865689
229ethe_940,322.15,1.693899299,1.1807544
018buta_84,303.15,-4.500210102,-4.638668
113brom_466,353.15,-0.075081536,-0.7107496
026prop_100,308.15,-2.481227216,-4.8150153
132diet_563,313.15,-2.876621824,-4.029928
239cisd_958,274.95,-1.314532655,-1.7194281
123dibu_505,353.15,-1.043172441,-2.1042283
024chlo_95,323.15,0.712500834,1.0606613
011pent_43,313.35,-3.996894224,-3.7191472
253dich_996,323.15,-0.810370774,-0.9949211
105ethy_425,292.75,-3.698524486,-4.093612
184carb_752,273.15,-0.154655443,-0.26502734
053tetr_227,273.15,-2.053149958,-2.1449788
067anil_274,369.85,-5.145716509,-4.5882044
004isob_15,333.15,-2.738221003,-2.5196347
249cycl_989,303.15,1.320394368,0.88471806
004isob_15,353.15,-2.464531031,-2.209921
121meth_491,273.15,-3.903415194,-3.2953882
158hexa_646,281.79,-4.947877402,-4.8360224
137ethy_576,373.14,0.599162961,0.4759357
157mxyl_645,323.0,-0.311482525,-0.569106
042cycl_160,312.45,-4.9520056,-5.073988
137ethy_576,291.05,-0.953156453,-1.0092291
118wate_488,284.15,-4.228933489,-7.343342
059dich_237,346.55,-0.342437954,-0.36381304
050meth_212,322.95,-3.329901872,-3.6241941
226ethy_921,300.65,-2.92922206,-3.6884646
075dime_305,303.0,3.19,1.8233013
118wate_488,357.15,-2.820916532,-5.522951
247hydr_987,293.15,-0.596629926,-0.8881524
004isob_15,363.15,-2.287973393,-2.0354958
226ethy_921,288.15,-3.2428744,-3.9267602
191dime_777,353.15,-0.681282922,-1.150717
047prop_200,298.15,1.17885675,0.40534806
176benz_721,284.95,-1.178942975,-1.4671277
023hexa_94,318.44,-0.044810689,3.3932939
167cisd_673,293.0,1.42,0.77274287
067anil_274,298.55,-6.271646655,-6.2975097
192tric_778,282.75,-0.625817685,0.026017189
025meth_96,302.99,-4.298320895,-4.6981344
176benz_721,290.05,-1.061691465,-1.3465254
212chlo_874,298.16,-0.564617305,-0.3962022
212chlo_874,373.15,0.310100489,0.17339754
015quin_71,293.45,-3.745460209,-4.7926683
253dich_996,298.15,-1.285043427,-1.234405
176benz_721,298.15,-0.890495719,-1.1703094
107meth_432,288.1,-5.743542993,-5.759686
118wate_488,288.15,-4.146745061,-7.295181
059dich_237,295.35,-1.469260119,-1.4238384
227hept_923,292.95,-3.234698687,-2.4817986
098dime_400,283.15,-8.306652279,-6.849406
126nitr_529,303.15,-3.510439061,-6.1439996
049ethy_202,313.05,-1.968682966,-1.6401091
247hydr_987,343.15,-0.180762233,-0.51795965
137ethy_576,288.15,-1.01461851,-1.0674866
042cycl_160,333.55,-4.33059411,-4.4727345
158hexa_646,306.19,-3.96554836,-4.05126
118wate_488,338.15,-3.170105777,-5.4841084
018buta_84,373.15,-3.101964341,-2.8557231
021benz_92,298.0,-6.693327055,-6.2867713
011pent_43,313.15,-4.012335379,-3.725998
237nbut_954,285.65,-0.829810673,-0.66700745
118wate_488,307.15,-3.764936703,-6.4645705
024chlo_95,373.15,1.433103607,1.8856156
192tric_778,353.15,0.891725732,0.8812647
267octa_1065,364.15,-1.064044008,-1.2578373
227hept_923,343.25,-1.747477709,-1.3881078
137ethy_576,298.0,-0.747030308,-0.89115214
137ethy_576,281.96,-1.220457091,-1.1978233
164meth_670,282.65,-3.859443645,-2.5478625
119dime_489,363.15,-1.9308877,-2.9384336
098dime_400,343.15,-5.668817334,-5.221539
203pent_817,303.15,-4.013219018,-4.0857673
202meth_816,312.45,-1.582817963,-1.0675511
156ethy_639,333.25,-1.884597912,-1.7582585
250nitr_991,293.15,-10.74432478,-10.209682
030meth_125,273.15,-3.587527831,-3.485227
227hept_923,282.85,-3.619667992,-2.7493777
127form_539,308.64,-6.738292055,-5.4875975
137ethy_576,292.15,-0.900959734,-0.9873116
165chlo_671,299.15,0.091245211,-0.36777925
237nbut_954,333.14,0.492737811,0.44610512
107meth_432,333.15,-4.856136861,-4.8519626
069meth_276,303.15,-2.568507739,-2.923036
118wate_488,368.15,-2.623508013,-5.439689
045meth_187,313.15,0.98090589,0.48581886
118wate_488,322.15,-3.472993513,-5.769869
