Mol,Temp,y,y_pred
242tric_970,307.75,-0.321369485,0.07803881
048urea_201,303.53,-13.8225704,-12.027115
159chlo_656,314.25,-8.773288436,-6.192523
258hexa_1012,298.15,-3.267640754,-2.8545194
209dich_853,273.15,-2.283474728,-1.4192108
131hept_553,273.15,-3.985159168,-3.9472427
176benz_721,295.65,-0.950302936,-0.6302656
055nitr_229,363.15,-8.59491877,-8.326046
088tolu_370,284.75,-1.178995028,-0.78247
158hexa_646,302.85,-4.072610271,-3.672697
028cycl_111,292.35,-5.69589197,-5.394538
110meth_451,273.15,-7.233629651,-4.884055
146hexa_604,353.15,-1.090081176,-1.910434
152dime_628,343.15,-3.162799401,-3.2041712
025meth_96,303.75,-4.323729424,-3.9001455
118wate_488,287.15,-4.167228941,-6.9850082
229ethe_940,346.05,1.977222347,2.0580854
176benz_721,290.15,-1.041551992,-0.73073184
214acry_885,273.15,-3.538863349,-4.0242004
180meth_733,332.95,-3.342627713,-3.3925152
118wate_488,301.15,-3.884005777,-6.463574
031pent_128,308.15,-3.212049828,-2.4116297
009hept_30,373.15,-1.9739072,-1.9879285
257dime_1010,303.15,-1.792719942,-1.4303503
149etha_616,289.55,1.7469491,2.178657
176benz_721,279.0,-1.335446535,-0.9540069
075dime_305,298.0,3.02,2.5950103
176benz_721,300.2,-0.852210197,-0.5490973
214acry_885,345.15,-2.783984909,-2.8504496
171hept_682,318.15,-5.737845938,-5.841944
152dime_628,363.15,-2.755513182,-2.8081822
069meth_276,333.15,-2.203206129,-2.5372717
209dich_853,293.15,-1.636135824,-1.1682328
230bisc_941,333.75,-3.774239565,-2.3158026
009hept_30,298.19,-4.140588788,-4.14415
155npro_638,358.95,0.768913733,0.48671734
076meth_314,333.15,-5.604739355,-5.458659
030meth_125,343.35,-2.0972031,-2.0252087
131hept_553,292.95,-3.234698687,-3.4035668
107meth_432,349.05,-4.608326482,-4.630887
191dime_777,293.15,-1.603906768,-1.2223682
118wate_488,300.15,-3.903996725,-6.504341
258hexa_1012,273.15,-4.133221112,-3.5772562
226ethy_921,293.55,-3.128884943,-3.7637548
202meth_816,293.15,-2.232332386,-1.3159647
096meth_391,298.15,-3.988149331,-4.6581445
034dibr_137,283.15,-2.265773755,-1.209709
268meth_1075,343.15,-2.812292368,-3.1078606
001tetr_1,278.15,-0.430769206,-0.26099277
057trim_232,293.15,-4.81214178,-4.6605716
111prop_455,323.15,-2.928705277,-2.6158268
229ethe_940,298.0,1.323196131,1.3516127
245pyri_978,303.15,-4.576205356,-4.7266603
176benz_721,283.0,-1.233425931,-0.86585236
158hexa_646,278.69,-5.093861094,-4.8062506
009hept_30,343.25,-2.568668828,-2.5137866
230bisc_941,313.45,-4.303014403,-2.8801212
011pent_43,283.15,-5.105141665,-4.655592
249cycl_989,288.15,0.957457028,1.2899107
124meth_515,343.35,-3.365410743,-3.7966104
269chlo_1078,373.15,0.013767853,-0.26675797
048urea_201,332.28,-13.14553655,-11.24815
149etha_616,314.05,2.22038254,2.5457335
201cume_815,338.29,0.385577638,0.03685081
155npro_638,308.0,-0.209371134,-0.6306666
094trim_384,315.65,-5.529718628,-4.7909474
107meth_432,373.15,-4.267523225,-4.486969
242tric_970,323.62,0.018497346,0.25602555
071hept_283,308.0,-2.18,-2.6647758
154meth_632,282.55,-3.199930097,-3.0540156
025meth_96,293.15,-4.694221498,-4.1447453
152dime_628,353.15,-2.952603038,-2.9816718
210buty_854,282.65,-3.005727239,-2.9986339
164meth_670,282.65,-3.859443645,-3.078405
211pent_864,282.25,-3.047742019,-3.7159028
119dime_489,298.15,-3.959904418,-3.6404853
165chlo_671,328.15,0.499385917,0.20973897
237nbut_954,343.14,0.719177751,0.5068972
176benz_721,291.05,-1.045809242,-0.71406615
118wate_488,285.15,-4.208331793,-7.059943
153ethy_629,348.65,-2.248239959,-2.1355407
078dime_320,373.15,-8.186894236,-6.6160736
202meth_816,282.85,-2.48483206,-1.6313875
111prop_455,308.15,-3.183817182,-3.001708
150chlo_617,297.45,-0.023616055,0.2853539
176benz_721,285.1,-1.179026803,-0.82530665
191dime_777,303.15,-1.427364551,-1.2203395
237nbut_954,293.15,-0.557987032,-0.39100206
031pent_128,328.15,-2.818732823,-1.966775
118wate_488,357.15,-2.820916532,-5.3713713
092meth_382,283.15,-5.082941906,-5.052881
106pent_428,372.25,3.89889081,4.088662
118wate_488,290.15,-4.105890887,-6.875991
155npro_638,293.0,-0.598793025,-0.87992346
031pent_128,298.0,-3.446102861,-2.7137408
011pent_43,293.15,-4.724755059,-4.244902
006hydr_26,293.15,-10.27941135,-8.99966
176benz_721,303.0,-0.787252422,-0.49915385
009hept_30,298.09,-4.147988365,-4.1485057
176benz_721,284.19,-1.205849754,-0.8425437
050meth_212,322.95,-3.329901872,-4.177888
011pent_43,293.35,-4.69865002,-4.237713
077meth_318,312.65,-3.683793892,-3.3135438
226ethy_921,273.15,-3.608349657,-4.277658
149etha_616,273.15,1.287439849,1.9130296
124meth_515,302.85,-4.736179823,-6.1341915
014pent_65,273.15,-3.628542698,-3.533887
118wate_488,321.15,-3.492222327,-5.660043
118wate_488,345.15,-3.040204812,-5.592325
258hexa_1012,303.15,-3.129931999,-2.7388692
180meth_733,283.15,-4.844325794,-4.8357196
118wate_488,325.15,-3.415545866,-5.6044087
118wate_488,286.15,-4.187767469,-7.022445
155npro_638,298.0,-0.475359823,-0.80650365
048urea_201,273.15,-14.47672805,-12.564156
001tetr_1,283.15,-0.283973035,-0.1701783
155npro_638,283.0,-0.940807196,-1.0920246
201cume_815,328.09,0.178895663,-0.12109709
019dich_90,328.15,0.868055826,0.53620946
088tolu_370,293.0,-0.943405691,-0.5586344
223octa_909,293.15,-6.24110992,-6.4917326
257dime_1010,313.15,-1.601000391,-1.3368008
014pent_65,313.15,-2.167314925,-2.6058512
025meth_96,343.15,-3.297932547,-2.9719405
118wate_488,278.15,-4.353506263,-7.298529
110meth_451,353.15,-4.712254937,-3.428401
039dime_156,353.25,-1.506214066,-1.9068147
176benz_721,329.15,-0.341414879,-0.09689844
067anil_274,321.15,-5.82045455,-5.634826
268meth_1075,313.15,-3.671997094,-3.692893
199diet_798,293.85,-6.577271744,-6.606938
030meth_125,273.15,-3.587527831,-3.4260926
249cycl_989,318.35,1.48783732,2.1553698
019dich_90,301.65,0.226902639,0.40628803
069meth_276,273.15,-3.149540373,-3.4558892
066etha_268,343.15,-6.044388052,-6.504479
173buty_702,273.15,-3.495478875,-3.1588192
258hexa_1012,364.65,-1.756560395,-1.6954551
025meth_96,292.85,-4.663199867,-4.1517997
226ethy_921,283.15,-3.371069886,-4.021471
258hexa_1012,343.45,-2.146457107,-1.9503282
173buty_702,303.45,-2.404858734,-2.3677058
118wate_488,322.15,-3.472993513,-5.643379
115nmet_477,273.15,-4.977953957,-4.4584985
048urea_201,358.15,-12.50697716,-11.018911
176benz_721,317.85,-0.534001281,-0.27902353
003buta_12,308.15,2.395646254,2.2091217
062hexa_251,343.15,-3.46663607,-2.6031284
057trim_232,281.35,-5.371036481,-5.067919
019dich_90,363.65,1.231186186,0.89552915
171hept_682,333.15,-5.167986022,-5.1979084
001tetr_1,297.95,0.129161106,0.080702424
094trim_384,348.15,-5.401240315,-3.8401208
229ethe_940,308.35,1.490057986,1.5359868
226ethy_921,333.05,-2.362668298,-2.8147855
261hexa_1039,283.25,-4.669361424,-4.6586413
140tric_586,353.15,2.375965387,2.303187
176benz_721,282.15,-1.25607393,-0.88290024
064prop_265,353.15,-3.004395227,-3.2261035
150chlo_617,303.15,0.116600628,0.36877513
180meth_733,353.15,-2.847828278,-2.833735
180meth_733,288.15,-4.743711448,-4.636574
165chlo_671,345.65,0.744177695,0.30586517
199diet_798,302.85,-6.245631389,-6.311029
118wate_488,342.15,-3.095690846,-5.6244774
057trim_232,333.15,-3.516453746,-3.4979892
025meth_96,298.15,-4.53166482,-4.029701
047prop_200,323.15,1.602838206,1.7335907
257dime_1010,273.15,-2.401267881,-1.6482872
229ethe_940,296.35,1.298935341,1.320347
226ethy_921,343.55,-2.16380388,-2.569718
176benz_721,333.15,-0.31409404,-0.034516215
261hexa_1039,363.45,-2.093479898,-2.418662
160nndi_659,363.15,-1.869822578,-2.1492183
131hept_553,343.25,-1.747477709,-2.1224093
192tric_778,288.15,-0.470080335,-0.038571477
152dime_628,313.15,-3.875964922,-3.938952
031pent_128,312.75,-3.083437256,-2.2831936
269chlo_1078,283.15,-1.009625388,-1.4293338
047prop_200,305.15,1.311890157,1.5019237
011pent_43,363.15,-2.730041311,-2.4339614
078dime_320,363.15,-8.38439717,-7.023426
119dime_489,353.15,-2.254796641,-1.8722606
001tetr_1,303.15,0.244759186,0.16157186
210buty_854,363.45,-0.174074291,-1.2537438
107meth_432,293.15,-5.575983981,-5.56567
229ethe_940,286.95,1.113125536,1.130514
237nbut_954,288.15,-0.723486836,-0.529925
191dime_777,291.45,-1.638035019,-1.2257149
118wate_488,349.15,-2.966636874,-5.5138874
009hept_30,299.19,-4.098307076,-4.1006203
180meth_733,293.15,-4.561707147,-4.449974
118wate_488,363.15,-2.712825101,-5.264037
009hept_30,353.15,-2.289891813,-2.297969
201cume_815,333.09,0.28272901,-0.044822693
048urea_201,293.15,-14.0047443,-12.395595
069meth_276,303.15,-2.568507739,-2.8876457
191dime_777,373.15,-0.494125408,-0.8503704
176benz_721,295.0,-0.952950249,-0.64198613
094trim_384,286.65,-5.883209253,-5.2663565
104buty_415,353.35,-0.402062145,0.5306717
048urea_201,366.95,-12.280767,-10.935542
153ethy_629,318.25,-2.428263355,-2.543892
226ethy_921,293.35,-3.177311386,-3.768548
191dime_777,292.6,-1.613993146,-1.2234867
009hept_30,363.65,-2.129364559,-2.1018834
118wate_488,302.15,-3.864073507,-6.4229536
067anil_274,298.15,-6.301464477,-6.193573
176benz_721,293.06,-0.992733927,-0.6771375
232meth_949,293.15,-6.048651561,-6.0087094
011pent_43,298.0,-4.533571514,-4.0725336
254octa_1000,363.15,-2.50468818,-2.9681163
173buty_702,292.85,-2.785836752,-2.5949473
257dime_1010,323.15,-1.431094161,-1.2448525
176benz_721,363.14,0.012853921,0.47414124
161diet_661,283.15,-4.676248763,-4.839216
096meth_391,293.15,-4.161143425,-4.815327
050meth_212,343.35,-2.925833462,-3.7317219
158hexa_646,312.95,-3.698696553,-3.2987719
261hexa_1039,323.15,-3.132230003,-3.2181232
237nbut_954,333.14,0.492737811,0.3360325
019dich_90,318.15,0.657994769,0.5089532
257dime_1010,333.15,-1.282326011,-1.1244223
118wate_488,362.15,-2.730769505,-5.281883
150chlo_617,292.65,-0.194024194,0.21181142
164meth_670,292.45,-3.588654542,-2.7879577
191dime_777,363.15,-0.58020681,-0.9322812
209dich_853,328.15,-0.820959576,-0.7574043
158hexa_646,304.09,-4.041766663,-3.62707
047prop_200,313.15,1.441233634,1.6066402
014pent_65,343.15,-1.56161722,-1.8943157
118wate_488,334.15,-3.245061547,-5.6111526
176benz_721,280.25,-1.300079718,-0.9256077
118wate_488,346.15,-3.021760465,-5.5723476
158hexa_646,286.09,-4.754427703,-4.437533
048urea_201,357.55,-12.51656085,-11.026059
031pent_128,292.85,-3.565244671,-2.890894
055nitr_229,343.15,-8.832099938,-8.442869
257dime_1010,298.15,-1.896982791,-1.46522
118wate_488,353.15,-2.893546926,-5.43902
140tric_586,298.15,1.455218322,1.7363993
118wate_488,291.15,-4.085524337,-6.8419094
118wate_488,289.15,-4.126309631,-6.9107165
237nbut_954,313.15,0.085823181,-0.0026248693
011pent_43,303.75,-4.321018786,-3.8907824
118wate_488,294.15,-4.024669143,-6.733706
161diet_661,363.15,-2.146594639,-3.4283924
034dibr_137,298.15,-1.794562324,-1.1067668
011pent_43,323.15,-3.70298033,-3.3664618
001tetr_1,290.65,-0.071806984,-0.039039016
269chlo_1078,363.15,-0.05643951,-0.3164574
001tetr_1,273.15,-0.640854447,-0.3525561
047prop_200,320.15,1.552988487,1.6943575
003buta_12,284.05,1.743355137,1.5827783
176benz_721,294.0,-0.96295339,-0.6600735
090nmet_375,283.15,-8.483970443,-8.662635
185acen_753,291.0,-3.340874818,-2.4696221
006hydr_26,313.15,-9.856323526,-8.385163
160nndi_659,303.15,-3.35809101,-3.1196394
106pent_428,303.15,2.444017289,2.359713
229ethe_940,317.75,1.629913736,1.6908478
254octa_1000,333.15,-3.229328805,-3.8248153
030meth_125,293.15,-3.146791352,-2.969365
077meth_318,333.15,-3.078606748,-2.6836467
232meth_949,278.35,-6.77358405,-6.383196
028cycl_111,333.65,-4.497453335,-4.282121
269chlo_1078,323.15,-0.441638177,-0.5766465
088tolu_370,280.06,-1.316794276,-0.9196842
270dime_1079,344.95,-1.606755241,-0.5593531
009hept_30,303.75,-3.883725319,-3.8891735
001tetr_1,307.75,0.366918931,0.242262
237nbut_954,308.15,-0.055724517,-0.084849596
092meth_382,323.15,-3.979735262,-4.2830815
176benz_721,314.15,-0.572192652,-0.3219794
118wate_488,282.15,-4.270288664,-7.1724586
164meth_670,302.65,-3.294108287,-2.5025108
003buta_12,338.55,3.027483072,2.8922577
242tric_970,298.0,-0.53347262,-0.0317353
089diet_371,363.15,-0.342060515,-0.6859826
076meth_314,283.15,-6.995403181,-7.322027
258hexa_1012,292.95,-3.418887437,-2.9756026
118wate_488,279.15,-4.332645552,-7.277292
237nbut_954,373.14,1.003533208,1.0482372
261hexa_1039,298.15,-4.088609169,-4.0059047
124meth_515,363.65,-2.788684598,-3.2254415
270dime_1079,304.15,-2.78275794,-1.5393463
211pent_864,343.35,-1.297031158,-2.1005845
229ethe_940,328.05,1.773009867,1.8686761
230bisc_941,364.55,-3.156203029,-1.983534
118wate_488,296.15,-3.984292436,-6.6620064
149etha_616,285.75,1.666318072,2.1228871
258hexa_1012,312.75,-2.865649493,-2.5347538
158hexa_646,363.45,-2.371521855,-2.0422688
200meth_808,322.75,-3.569789126,-2.9743032
055nitr_229,333.15,-8.976451181,-8.484502
003buta_12,279.15,1.559139005,1.4482936
118wate_488,343.15,-3.077169357,-5.629862
269chlo_1078,293.15,-0.849191194,-1.1770047
157mxyl_645,293.0,-0.923067289,-0.6877655
067anil_274,323.15,-5.79005708,-5.5820036
225ethe_920,324.15,-0.797508273,-0.97412515
158hexa_646,353.15,-2.639440118,-2.268918
176benz_721,336.15,-0.246685806,0.011787176
009hept_30,297.09,-4.188563965,-4.191929
089diet_371,308.15,-1.342301632,-1.404661
048urea_201,333.15,-13.12424334,-11.230244
214acry_885,283.15,-3.416067144,-3.8522258
237nbut_954,285.65,-0.829810673,-0.5968573
154meth_632,333.45,-1.888260936,-1.8784778
118wate_488,274.15,-4.437314417,-7.3666205
140tric_586,303.15,1.558164217,1.7908176
226ethy_921,307.15,-2.836493682,-3.3775153
088tolu_370,353.0,-0.150040586,0.42495966
050meth_212,282.85,-4.404100174,-5.107016
030meth_125,333.25,-2.297649663,-2.2098122
271isob_1080,312.95,-1.772116513,-2.0784461
191dime_777,302.7,-1.42762823,-1.2202139
047prop_200,318.15,1.51522053,1.6683961
118wate_488,313.15,-3.647195519,-5.9143806
158hexa_646,306.19,-3.96554836,-3.5492764
052diet_222,273.15,-2.392532441,-1.878568
118wate_488,309.15,-3.725540811,-6.107293
050meth_212,353.45,-2.727215941,-3.4887471
031pent_128,273.15,-4.112995271,-3.6263428
039dime_156,343.55,-1.714437823,-1.9920653
176benz_721,302.15,-0.781279109,-0.5142766
204meth_822,323.25,-2.355004893,-1.9994034
254octa_1000,313.15,-3.853640661,-4.2732954
254octa_1000,273.15,-5.474643711,-5.285098
030meth_125,323.45,-2.46521896,-2.3741274
075dime_305,313.0,3.46,3.125369
200meth_808,332.45,-3.258669579,-2.6611013
025meth_96,298.0,-4.53166482,-4.0328183
188pent_765,363.15,-2.323463084,-2.3232753
161diet_661,343.15,-2.617440494,-3.8432984
048urea_201,317.0,-13.51048623,-11.583445
180meth_733,343.15,-3.062984443,-3.138633
144morp_597,333.15,-6.129013525,-4.665701
157mxyl_645,279.0,-1.346737169,-0.9825493
144morp_597,373.15,-5.089518791,-4.28132
153ethy_629,303.35,-2.596304147,-2.771428
045meth_187,323.15,1.108710526,1.519723
076meth_314,293.15,-6.694697397,-6.9599485
003buta_12,343.95,3.121991608,3.0002046
200meth_808,363.95,-2.580630186,-1.5689647
209dich_853,318.15,-1.065072131,-0.8501897
106pent_428,277.15,1.710171351,1.6060265
210buty_854,302.85,-2.034023018,-2.3235784
009hept_30,293.19,-4.358814829,-4.3615108
025meth_96,343.45,-3.32954872,-2.96589
176benz_721,287.19,-1.127763851,-0.7859509
185acen_753,304.0,-2.933066743,-2.2420495
176benz_721,293.0,-0.988908777,-0.6782315
242tric_970,275.15,-1.235202388,-0.29914904
048urea_201,368.15,-12.25428964,-10.926315
092meth_382,303.15,-4.488770315,-4.6379395
107meth_432,359.85,-4.408190809,-4.456723
052diet_222,303.15,-1.480867568,-1.5495613
006hydr_26,323.15,-9.675627189,-8.178299
118wate_488,373.15,-2.534858833,-5.0895047
204meth_822,363.55,-1.492403884,-1.5079925
155npro_638,318.0,0.025916334,-0.40332675
140tric_586,283.15,1.181325882,1.5352958
118wate_488,337.15,-3.188803254,-5.6096945
192tric_778,333.15,0.528367464,0.4551605
071hept_283,298.0,-2.62,-2.893732
149etha_616,345.55,2.665658571,2.916213
158hexa_646,323.15,-3.362181938,-2.9466481
094trim_384,290.15,-5.834781708,-5.195489
077meth_318,282.95,-4.722774068,-4.278911
269chlo_1078,353.15,-0.13678803,-0.3806923
242tric_970,302.9,-0.476233992,0.023923755
176benz_721,287.15,-1.130440917,-0.7867024
191dime_777,312.5,-1.264721531,-1.2098418
242tric_970,291.15,-0.70258131,-0.11054182
188pent_765,353.15,-2.532628227,-2.5095081
164meth_670,333.85,-2.476229473,-1.4150109
076meth_314,313.15,-6.127878651,-6.102775
209dich_853,278.15,-2.111175667,-1.361704
110meth_451,303.15,-6.172113437,-4.2930613
226ethy_921,298.15,-3.027789482,-3.6378026
089diet_371,303.15,-1.453297847,-1.4865049
146hexa_604,303.15,-2.416292994,-2.8397422
064prop_265,283.15,-4.843277289,-4.9405513
191dime_777,353.15,-0.681282922,-1.0084132
149etha_616,290.75,1.771503065,2.1968126
242tric_970,337.84,0.325867794,0.35086262
214acry_885,301.15,-3.16626894,-3.5550666
176benz_721,317.15,-0.516104135,-0.28720725
254octa_1000,303.15,-4.210814862,-4.512801
202meth_816,321.75,-1.255625663,-0.4375074
110meth_451,373.15,-4.225970111,-3.1720576
064prop_265,323.15,-3.694593404,-3.841372
031pent_128,343.35,-2.488789143,-1.7557338
150chlo_617,275.65,-0.680431935,-0.043060303
214acry_885,343.15,-2.787868829,-2.8816614
019dich_90,347.65,1.152323078,0.712232
157mxyl_645,340.85,-0.132991005,0.3365562
118wate_488,307.15,-3.764936703,-6.2046328
182trim_748,298.0,-0.59402662,-0.16350484
176benz_721,324.15,-0.412996597,-0.17810082
176benz_721,288.0,-1.106858556,-0.7707797
188pent_765,293.15,-4.271841936,-4.2505007
118wate_488,360.15,-2.766748566,-5.3190594
144morp_597,363.15,-5.335437617,-4.361378
209dich_853,363.15,-0.297609973,-0.42580807
158hexa_646,373.15,-2.274589825,-1.8831811
202meth_816,313.15,-1.52407866,-0.6888991
159chlo_656,334.25,-8.498912021,-5.8965087
226ethy_921,343.65,-2.174071801,-2.5673776
001tetr_1,288.15,-0.121963463,-0.082261324
092meth_382,313.15,-4.223956291,-4.4595585
200meth_808,342.65,-3.039817431,-2.3333592
192tric_778,283.15,-0.597610479,-0.06345737
173buty_702,298.15,-2.634518571,-2.4802167
209dich_853,333.15,-0.698415446,-0.7114767
088tolu_370,303.0,-0.698889481,-0.3232175
001tetr_1,286.15,-0.236933156,-0.1171937
025meth_96,273.15,-5.324117421,-4.7866964
155npro_638,318.15,-0.004516826,-0.3998114
025meth_96,302.99,-4.298320895,-3.9195004
025meth_96,353.15,-3.109420985,-2.7807674
011pent_43,298.15,-4.533571514,-4.0672183
077meth_318,353.25,-2.614296905,-2.1773052
199diet_798,283.15,-7.06001472,-7.0719914
011pent_43,313.15,-4.012335379,-3.6252594
090nmet_375,373.15,-4.752598053,-4.595534
165chlo_671,293.15,-0.059809338,-0.03389585
149etha_616,342.65,2.631957167,2.883511
009hept_30,353.25,-2.37938312,-2.2963898
188pent_765,273.15,-5.054274482,-5.2031317
225ethe_920,298.15,-1.304308287,-1.4200739
077meth_318,343.35,-2.840434777,-2.432099
089diet_371,298.15,-1.584606724,-1.5544775
118wate_488,330.15,-3.32050254,-5.615929
242tric_970,283.15,-0.951475039,-0.20413315
245pyri_978,373.15,-3.354841311,-3.5321875
188pent_765,313.15,-3.595128826,-3.4696817
176benz_721,298.15,-0.890495719,-0.5854528
232meth_949,288.2,-6.310063116,-6.141271
045meth_187,313.15,0.98090589,1.320439
211pent_864,293.05,-2.660621321,-3.4430103
185acen_753,298.0,-3.121395587,-2.33636
119dime_489,323.15,-3.013892207,-2.719315
157mxyl_645,298.0,-0.719487341,-0.56186235
204meth_822,353.25,-1.66185728,-1.6303278
048urea_201,317.09,-13.506956,-11.580479
150chlo_617,299.25,-0.020270222,0.3124863
249cycl_989,317.95,1.477081598,2.1455436
161diet_661,333.15,-2.891220018,-3.9996986
066etha_268,373.15,-5.068901033,-5.9053288
011pent_43,273.15,-5.504508862,-5.1318717
155npro_638,308.15,-0.226494635,-0.6282412
154meth_632,312.65,-2.345963267,-2.2996747
104buty_415,282.45,-2.34364044,-1.661205
226ethy_921,293.15,-3.122606152,-3.7733388
229ethe_940,286.35,1.117974261,1.1199907
062hexa_251,323.15,-4.038347997,-3.1568482
257dime_1010,353.15,-1.045702217,-0.8927587
185acen_753,284.0,-3.561433496,-2.567944
055nitr_229,283.15,-9.97768505,-9.079782
188pent_765,283.15,-4.64938435,-4.7444625
225ethe_920,313.15,-1.027299998,-1.1488998
058phen_233,303.65,-6.154635079,-6.228572
176benz_721,280.06,-1.304687495,-0.9299147
214acry_885,341.15,-2.803291617,-2.9132962
047prop_200,298.15,1.17885675,1.4057959
159chlo_656,344.65,-8.39264458,-5.7526684
261hexa_1039,353.35,-2.321242405,-2.5548449
019dich_90,298.0,0.190590502,0.3852855
242tric_970,333.15,0.304991675,0.32202685
146hexa_604,273.15,-3.602257589,-3.6706495
037hept_141,293.65,-4.106557361,-4.152777
140tric_586,288.15,1.245385142,1.6212336
249cycl_989,303.15,1.320394368,1.7461928
118wate_488,277.15,-4.374409537,-7.31551
090nmet_375,333.15,-6.250032127,-6.141624
124meth_515,323.15,-4.021461797,-4.641775
192tric_778,323.15,0.328848991,0.3300172
157mxyl_645,288.0,-1.016147027,-0.81105816
097trim_399,300.0,-0.753431734,-0.13982153
176benz_721,304.15,-0.766991913,-0.4788363
131hept_553,363.65,-1.341180677,-1.5760127
011pent_43,333.45,-3.42733616,-3.1044712
131hept_553,303.15,-2.891347606,-3.1674876
150chlo_617,293.15,-0.214103727,0.21944201
152dime_628,333.15,-3.386484323,-3.4505572
089diet_371,353.15,-0.470962392,-0.8097757
037hept_141,353.65,-1.920120026,-2.3934171
048urea_201,330.17,-13.19540531,-11.289528
090nmet_375,353.15,-5.471329869,-5.3033195
062hexa_251,313.15,-4.364088734,-3.4584956
144morp_597,323.15,-6.413058754,-4.869204
119dime_489,313.15,-3.379024013,-3.0749526
055nitr_229,353.15,-8.705086159,-8.387497
077meth_318,293.15,-4.363557785,-3.9142447
226ethy_921,313.15,-2.70781675,-3.2331655
110meth_451,323.15,-5.544218918,-3.829299
037hept_141,303.75,-3.645436057,-3.7260942
003buta_12,298.15,2.145568466,1.9560479
092meth_382,343.15,-3.550560615,-3.9210477
245pyri_978,343.15,-3.782441093,-4.0658755
057trim_232,343.15,-3.289854971,-3.263998
106pent_428,328.85,3.123941933,3.0614915
242tric_970,290.65,-0.766386258,-0.116324544
199diet_798,323.15,-5.542132719,-5.759463
176benz_721,296.35,-0.935344327,-0.61767673
088tolu_370,293.06,-0.952215443,-0.55716455
096meth_391,282.85,-4.590867628,-5.3224883
050meth_212,363.65,-2.558958556,-3.2778034
176benz_721,311.15,-0.643173214,-0.3586408
111prop_455,283.0,-3.8239444,-3.4865875
118wate_488,370.15,-2.587975209,-5.1413035
191dime_777,277.85,-1.890896623,-1.2891625
254octa_1000,373.15,-2.316440548,-2.6244106
052diet_222,323.15,-1.017824686,-1.3108971
009hept_30,273.15,-5.296647616,-5.234238
025meth_96,312.89,-4.005768239,-3.6865697
154meth_632,273.15,-3.489779943,-3.2806604
047prop_200,295.15,1.115527158,1.3632449
110meth_451,293.15,-6.50945686,-4.470149
124meth_515,312.65,-4.367732717,-5.4009066
270dime_1079,334.65,-1.869201377,-0.78587437
118wate_488,359.15,-2.784772395,-5.3376217
045meth_187,293.15,0.658894474,0.83375275
055nitr_229,313.15,-9.319280542,-8.6598015
025meth_96,282.95,-4.988967063,-4.442717
173buty_702,303.15,-2.459045207,-2.3739614
176benz_721,290.93,-1.051770707,-0.71628296
028cycl_111,363.65,-3.918320514,-3.5097804
006hydr_26,353.15,-9.24947504,-7.748202
161diet_661,373.15,-1.948106223,-3.2082012
009hept_30,288.19,-4.58679095,-4.573269
057trim_232,303.15,-4.413569345,-4.3455987
012prop_53,298.0,-4.756320792,-4.3733816
078dime_320,343.15,-8.798661963,-7.345683
176benz_721,293.15,-0.998061719,-0.67550373
050meth_212,333.25,-3.112198423,-3.9389896
209dich_853,373.15,-0.224360242,-0.3353969
165chlo_671,302.65,0.140981129,0.03658259
009hept_30,295.09,-4.274557921,-4.278424
120dibr_490,323.15,-1.514128396,-0.7262613
209dich_853,308.15,-1.284488797,-0.96131086
144morp_597,303.15,-7.012252777,-5.33183
037hept_141,333.55,-2.53165451,-2.7358046
057trim_232,313.15,-4.068056327,-4.0615754
088tolu_370,308.0,-0.586379221,-0.23072767
269chlo_1078,333.15,-0.329074248,-0.50366634
096meth_391,333.25,-2.761605996,-5.023886
158hexa_646,303.15,-4.096482773,-3.661676
176benz_721,303.15,-0.792984312,-0.4964981
048urea_201,343.64,-12.86921617,-11.152247
258hexa_1012,283.15,-3.760500765,-3.238235
153ethy_629,343.15,-2.260234571,-2.2100477
003buta_12,339.15,3.04166148,2.90444
048urea_201,373.15,-12.12655834,-10.88914
118wate_488,305.15,-3.804486711,-6.2977333
210buty_854,273.15,-3.397420521,-3.378543
258hexa_1012,323.15,-2.598682893,-2.321756
210buty_854,353.15,-0.44189707,-1.3556046
019dich_90,293.65,0.032747035,0.3491341
106pent_428,313.25,2.731728881,2.6470747
071hept_283,318.0,-1.84,-2.4253287
118wate_488,333.15,-3.26386707,-5.6120577
118wate_488,355.15,-2.857176968,-5.4050856
030meth_125,313.45,-2.663542486,-2.548974
106pent_428,298.15,2.315319609,2.219541
140tric_586,333.15,2.120685474,2.1112819
006hydr_26,343.15,-9.372777545,-7.90201
052diet_222,343.15,-0.662149683,-1.0264716
028cycl_111,353.45,-4.086509759,-3.773591
242tric_970,298.15,-0.526626186,-0.03002119
232meth_949,298.15,-5.897552538,-5.879263
066etha_268,313.15,-7.062644337,-7.579798
001tetr_1,293.15,-0.021042558,0.0034315586
118wate_488,367.15,-2.641323312,-5.1933346
226ethy_921,313.05,-2.721830313,-3.2355409
078dime_320,283.15,-10.20995021,-8.69478
160nndi_659,353.15,-2.088683881,-2.30723
048urea_201,294.74,-14.02031472,-12.33907
118wate_488,297.15,-3.964154672,-6.6266456
239cisd_958,298.15,-0.996923303,-1.2963468
119dime_489,333.15,-2.775130333,-2.4377966
209dich_853,298.15,-1.494507894,-1.0987839
165chlo_671,297.95,0.075955014,-0.00095772743
030meth_125,283.15,-3.339313853,-3.1967824
058phen_233,292.85,-6.463882785,-6.692333
158hexa_646,273.15,-5.350516432,-5.092845
144morp_597,273.15,-7.994056365,-6.3200884
