Mol,Temp,y,y_pred
009hept_30,299.19,-4.098307076,-5.2900934
101dime_406,302.85,-1.606177509,-3.3943594
176benz_721,324.65,-0.42400969,-1.7079676
033diet_133,293.15,-2.079127552,-2.603969
208tetr_850,283.15,-2.931147312,-3.1577659
088tolu_370,298.0,-0.807422745,-2.1558654
022nitr_93,293.15,-3.248751468,-3.0965257
176benz_721,283.0,-1.233425931,-2.7339406
158hexa_646,302.09,-4.113755514,-5.2401476
175tetr_718,293.05,1.049856755,-3.2236984
052diet_222,303.15,-1.480867568,-2.7541263
024chlo_95,313.15,0.493793602,0.8132665
244dich_977,283.55,-2.468951806,-3.8720667
044hept_177,343.45,-2.291227991,-4.1586304
118wate_488,322.15,-3.472993513,-7.066551
158hexa_646,353.45,-2.631060622,-3.4251406
025meth_96,362.29,-2.940870956,-3.3855302
021benz_92,298.15,-6.693327055,-6.8055563
269chlo_1078,363.15,-0.05643951,0.48151672
215nndi_886,313.15,-7.36003123,-6.1616087
042cycl_160,333.55,-4.33059411,-5.350916
118wate_488,373.15,-2.534858833,-7.5991707
036furf_139,371.05,-4.41917124,-3.20621
048urea_201,333.15,-13.12424334,-12.295568
156ethy_639,282.85,-3.20081136,-3.164941
100tetr_405,298.15,1.949760653,1.637569
036furf_139,334.15,-4.758897346,-3.783124
063octa_255,283.15,-4.67994887,-5.9127245
242tric_970,298.0,-0.53347262,-0.64303243
235acet_952,283.15,-10.12130078,-11.072578
270dime_1079,344.95,-1.606755241,-0.7691759
005dipr_16,323.15,-2.636508008,-3.5409062
176benz_721,333.15,-0.31409404,-1.52444
217buty_888,273.15,-5.168854401,-6.4133663
247hydr_987,363.15,-0.091467691,-1.5356677
015quin_71,373.15,-2.500436063,-4.043557
076meth_314,343.15,-5.358716788,-5.456009
226ethy_921,308.15,-2.820087061,-3.2357805
176benz_721,291.75,-1.023052801,-2.548935
140tric_586,333.15,2.120685474,3.0754657
175tetr_718,312.75,2.133881968,-2.9438322
036furf_139,303.15,-5.151919065,-4.1038256
226ethy_921,303.15,-2.914319655,-3.3730397
137ethy_576,308.15,-0.479608621,-1.7804918
144morp_597,303.15,-7.012252777,-5.9507856
137ethy_576,291.15,-0.947497507,-2.1438904
176benz_721,279.35,-1.320269656,-2.8128536
201cume_815,323.09,0.065625617,-1.7471515
185acen_753,284.0,-3.561433496,-3.861311
118wate_488,285.15,-4.208331793,-6.9627647
113brom_466,293.16,-0.887276375,-1.0123124
165chlo_671,308.15,0.195233076,-1.0485407
242tric_970,291.15,-0.70258131,-0.72302413
025meth_96,353.15,-3.109420985,-3.6187074
066etha_268,273.15,-8.494072744,-9.214252
033diet_133,273.15,-2.635320039,-3.0213394
247hydr_987,273.15,-0.8456971,-1.84831
118wate_488,361.15,-2.748743864,-7.6244736
270dime_1079,292.65,-3.162645654,-2.2914772
060dibr_238,343.15,-1.384682086,-3.3112626
090nmet_375,343.15,-5.852969273,-6.665929
115nmet_477,303.15,-3.695654158,-4.87175
043hexa_167,298.0,-6.187724682,-6.298848
066etha_268,283.15,-8.127779264,-8.962555
200meth_808,273.65,-5.456407247,-5.870287
118wate_488,289.15,-4.126309631,-6.944525
036furf_139,363.15,-4.479215247,-3.3424861
162phen_665,349.05,-5.281598934,-6.313225
118wate_488,328.15,-3.358409032,-7.249337
049ethy_202,313.05,-1.968682966,-2.473055
144morp_597,323.15,-6.413058754,-5.7147713
176benz_721,295.0,-0.952950249,-2.4673283
226ethy_921,290.15,-3.160925187,-3.7154033
245pyri_978,283.15,-5.078189872,-5.6284256
147hydr_614,343.15,-8.771607399,-9.022788
047prop_200,295.15,1.115527158,-0.17010796
134brom_571,298.15,-1.430528486,-2.4902346
009hept_30,363.15,-2.099037015,-2.9263563
024chlo_95,303.15,0.231435327,0.5139471
024chlo_95,283.15,-0.325985945,-0.15161502
048urea_201,343.64,-12.86921617,-12.097884
191dime_777,287.05,-1.701318212,-2.3425162
156ethy_639,353.45,-1.486981172,-2.0554552
156ethy_639,302.85,-2.610678747,-2.7808027
211pent_864,282.25,-3.047742019,-4.5330076
242tric_970,298.15,-0.526626186,-0.6412942
176benz_721,314.15,-0.572192652,-1.924028
118wate_488,293.15,-4.044915809,-6.9170275
081hexa_332,303.15,-3.978212623,-5.5036154
082nona_342,322.95,-3.293324064,-3.4798925
189nmet_775,273.15,-7.459919001,-9.177177
226ethy_921,343.55,-2.16380388,-2.5027812
176benz_721,311.15,-0.643173214,-2.0008516
115nmet_477,323.15,-2.991143212,-4.3212695
134brom_571,323.15,-0.96162819,-1.9871801
165chlo_671,299.15,0.091245211,-1.1696823
082nona_342,302.75,-4.198435035,-4.5809326
200meth_808,342.65,-3.039817431,-3.5353463
034dibr_137,283.15,-2.265773755,-2.3341246
082nona_342,312.75,-3.789573411,-4.041424
100tetr_405,333.15,2.591068236,1.9701679
009hept_30,301.19,-4.018137366,-5.2058544
137ethy_576,301.15,-0.659190065,-1.9061333
175tetr_718,323.65,2.702111671,-2.7366614
060dibr_238,283.15,-2.324756182,-3.6682427
049ethy_202,353.45,-1.009080828,-1.5291569
045meth_187,323.15,1.108710526,-0.98659253
099prop_404,295.95,1.94972754,0.67185473
246meth_979,273.15,-8.054872644,-7.371625
158hexa_646,302.85,-4.072610271,-5.2085695
033diet_133,338.15,-1.057769337,-1.7335678
047prop_200,300.15,1.220266044,-0.085241854
022nitr_93,313.15,-2.885675289,-2.9011803
208tetr_850,353.15,-1.284820709,-1.7593356
049ethy_202,323.15,-1.666417054,-2.206891
247hydr_987,353.15,-0.130964538,-1.5259408
145buty_600,333.15,-3.000275791,-3.1086864
176benz_721,303.15,-0.792984312,-2.2216148
009hept_30,303.75,-3.883725319,-5.0960293
176benz_721,298.0,-0.897809281,-2.3780553
144morp_597,373.15,-5.089518791,-4.983018
036furf_139,289.15,-5.382179145,-4.2176657
024chlo_95,298.0,0.115436095,0.33676147
176benz_721,298.19,-0.885704966,-2.3719618
247hydr_987,283.15,-0.712853436,-1.7493248
214acry_885,332.15,-2.866081183,-2.7937381
114dipr_467,323.15,-0.462276033,-2.3257782
048urea_201,297.0,-13.96935054,-12.733101
044hept_177,313.15,-3.324909285,-5.1160564
212chlo_874,298.15,-0.563700393,-0.68309
070prop_277,279.15,-2.965811048,-3.1614573
173buty_702,353.25,-1.191799389,-1.8106441
056buta_230,283.19,-5.059753233,-5.315172
205hept_828,318.15,3.479504093,2.0793548
118wate_488,345.15,-3.040204812,-7.585164
026prop_100,303.15,-2.643458704,-5.6889486
137ethy_576,291.2,-0.91545672,-2.1426332
036furf_139,353.15,-4.569681962,-3.5085
245pyri_978,353.15,-3.624703693,-3.9800692
249cycl_989,293.15,1.025385926,0.37802827
066etha_268,343.15,-6.044388052,-6.1040907
245pyri_978,363.15,-3.482311319,-3.8849878
133acet_570,288.15,-4.035327056,-4.9944572
116tran_482,298.0,1.9,1.646074
005dipr_16,353.15,-1.716285536,-2.8521242
247hydr_987,373.15,-0.061987967,-1.7524593
149etha_616,289.55,1.7469491,1.2549903
137ethy_576,323.14,-0.066788382,-1.4898734
175tetr_718,354.45,3.986890113,-2.0708709
114dipr_467,353.15,0.124107492,-1.7735217
113brom_466,313.21,-0.593316594,-0.92025733
215nndi_886,328.3,-7.071326713,-5.7899723
133acet_570,282.15,-4.217515406,-5.0729456
201cume_815,318.09,-0.052225887,-1.8372011
226ethy_921,310.15,-2.742956491,-3.182513
270dime_1079,356.15,-1.253883844,-0.49580473
137ethy_576,285.1,-1.109985343,-2.2619057
198isoq_797,332.95,-4.841885744,-4.273816
242tric_970,293.15,-0.682502123,-0.69971204
176benz_721,363.14,0.012853921,-1.0130584
113brom_466,283.15,-1.10299983,-1.0970556
176benz_721,293.06,-0.992733927,-2.519487
158hexa_646,283.15,-4.867588852,-5.955036
084tert_354,323.15,-1.223180938,-2.3633037
267octa_1065,313.55,-2.769949301,-3.1784654
179cycl_732,308.35,0.41240561,-0.1128577
101dime_406,333.75,-0.777799085,-2.6454058
114dipr_467,373.15,0.348661712,-1.3830862
162phen_665,361.85,-5.109545847,-6.133628
118wate_488,306.15,-3.78469462,-6.896017
215nndi_886,283.15,-8.095251308,-7.3429546
039dime_156,298.15,-2.771850155,-3.3099382
021benz_92,323.15,-6.004699612,-6.245413
140tric_586,303.15,1.558164217,2.2437565
165chlo_671,293.65,-0.020106829,-1.2419705
118wate_488,344.15,-3.058670805,-7.5682497
176benz_721,297.15,-0.912587091,-2.4053822
173buty_702,303.45,-2.404858734,-2.9326615
227hept_923,282.85,-3.619667992,-3.7481906
176benz_721,304.15,-0.766991913,-2.1933146
158hexa_646,273.15,-5.350516432,-6.205303
118wate_488,337.15,-3.188803254,-7.4649973
214acry_885,353.15,-2.747859888,-2.511044
113brom_466,323.15,-0.425475407,-0.88458353
113brom_466,373.15,0.089917416,-0.7332156
191dime_777,298.15,-1.488474923,-2.1812227
087meth_361,333.35,-3.738899996,-3.6564386
118wate_488,298.15,-3.944051183,-6.913437
191dime_777,333.15,-0.930142876,-1.8200799
033diet_133,303.15,-1.800856663,-2.3796043
077meth_318,303.15,-4.023849014,-3.9690025
188pent_765,353.15,-2.532628227,-4.06553
100tetr_405,303.15,2.03889669,1.7084262
156ethy_639,323.15,-2.10454051,-2.5320504
235acet_952,333.15,-8.875846101,-9.213314
063octa_255,288.15,-4.387170512,-5.6830683
164meth_670,323.25,-2.746119626,-2.8429039
201cume_815,328.09,0.178895663,-1.6510812
149etha_616,285.75,1.666318072,1.2122737
165chlo_671,338.15,0.673236202,-0.48330224
044hept_177,363.35,-1.711317036,-3.5176609
191dime_777,318.15,-1.190400342,-1.9650825
209dich_853,333.15,-0.698415446,-1.549899
158hexa_646,293.89,-4.427256727,-5.562003
191dime_777,343.15,-0.797778452,-1.7227652
024chlo_95,333.15,0.905354568,1.2842207
226ethy_921,293.35,-3.177311386,-3.6332662
060dibr_238,308.15,-1.847255612,-3.567566
013hept_55,352.95,-1.91221043,-3.9549003
217buty_888,333.15,-3.315406807,-4.7044163
118wate_488,368.15,-2.623508013,-7.614993
118wate_488,356.15,-2.839027715,-7.6245155
270dime_1079,334.65,-1.869201377,-1.0597429
179cycl_732,307.95,0.402329613,-0.119751215
226ethy_921,313.05,-2.721830313,-3.1057746
158hexa_646,279.99,-5.031927705,-6.0437126
137ethy_576,285.25,-1.123881148,-2.2593322
215nndi_886,353.15,-6.523908741,-5.2319603
048urea_201,273.15,-14.47672805,-13.198247
111prop_455,313.15,-3.171785745,-2.9004385
118wate_488,341.15,-3.114248733,-7.5214367
176benz_721,295.65,-0.950302936,-2.4499907
242tric_970,353.15,0.691091524,-0.023136973
091buta_380,303.15,-2.81116366,-2.5529087
232meth_949,298.15,-5.897552538,-6.356531
217buty_888,323.15,-3.565724274,-4.919138
242tric_970,291.35,-0.792756869,-0.72069436
189nmet_775,343.15,-5.645980608,-7.003211
226ethy_921,293.55,-3.128884943,-3.6281807
211pent_864,304.05,-2.328927934,-4.1670837
189nmet_775,313.15,-6.263068861,-7.752207
209dich_853,298.15,-1.494507894,-2.2018414
066etha_268,303.15,-7.412254905,-8.137977
033diet_133,324.65,-1.362962318,-1.9375948
118wate_488,351.15,-2.930025333,-7.6398115
047prop_200,293.15,1.078109277,-0.20542103
042cycl_160,303.85,-5.343398235,-6.3541317
113brom_466,283.16,-1.089200663,-1.0969651
048urea_201,373.15,-12.12655834,-11.520912
191dime_777,292.6,-1.613993146,-2.260092
042cycl_160,363.75,-3.588510425,-4.5780087
084tert_354,292.35,-2.090584819,-3.2314277
044hept_177,323.15,-2.906271105,-4.765094
137ethy_576,296.65,-0.792935926,-2.0068746
118wate_488,330.15,-3.32050254,-7.3149137
118wate_488,334.15,-3.245061547,-7.4171104
005dipr_16,313.15,-3.015598884,-3.8404305
025meth_96,312.89,-4.005768239,-4.6680984
090nmet_375,353.15,-5.471329869,-6.390279
110meth_451,283.15,-6.863103591,-6.776722
162phen_665,300.15,-6.100300426,-7.131322
118wate_488,327.15,-3.37744342,-7.2192974
215nndi_886,317.9,-7.276488061,-6.0431366
176benz_721,315.15,-0.552171898,-1.901286
201cume_815,348.19,0.559195584,-1.2656446
033diet_133,298.0,-1.96205623,-2.4934561
267octa_1065,292.35,-3.824013737,-3.7928936
191dime_777,293.15,-1.603906768,-2.2520733
079octy_321,333.15,-1.290875169,-3.0139086
138isob_577,283.15,-2.902059689,-3.3354752
116tran_482,308.0,2.21,1.9445331
004isob_15,343.15,-2.582796653,-2.5897543
077meth_318,298.15,-4.188811275,-4.097331
111prop_455,288.75,-3.772777589,-3.2400887
024chlo_95,373.15,1.433103607,1.62127
215nndi_886,323.15,-7.136198769,-5.9138126
118wate_488,316.15,-3.588811217,-6.9404955
179cycl_732,287.95,-0.103001653,-0.49198955
209dich_853,278.15,-2.111175667,-2.6768844
036furf_139,283.15,-5.488517182,-4.263098
215nndi_886,338.0,-6.86996154,-5.5330286
156ethy_639,273.15,-3.535415753,-3.4998047
158hexa_646,343.15,-2.851763452,-3.7200215
025meth_96,323.25,-3.795064711,-4.4139676
188pent_765,303.15,-3.92071398,-4.994977
162phen_665,363.15,-5.045283357,-6.113495
115nmet_477,353.15,-2.141447844,-3.3447034
048urea_201,366.95,-12.280767,-11.611479
115nmet_477,333.15,-2.681139737,-3.989014
133acet_570,333.15,-3.171778171,-4.307824
137ethy_576,291.05,-0.953156453,-2.1464036
076meth_314,283.15,-6.995403181,-7.0044384
081hexa_332,343.15,-2.667731292,-4.1995416
087meth_361,293.15,-5.082937653,-4.9425716
118wate_488,281.15,-4.291002711,-6.9628096
047prop_200,323.15,1.602838206,0.24864322
176benz_721,294.0,-0.96295339,-2.4941497
244dich_977,303.25,-1.907184267,-3.347714
097trim_399,288.0,-1.057119036,-2.122759
036furf_139,300.65,-5.192432426,-4.1244802
198isoq_797,341.85,-4.690667667,-4.110097
048urea_201,291.87,-14.08254408,-12.760323
048urea_201,338.15,-13.00215303,-12.235502
039dime_156,292.35,-2.888975886,-3.499847
211pent_864,363.65,-0.751507688,-3.615671
097trim_399,318.0,-0.306593095,-1.4861782
215nndi_886,293.15,-7.839203007,-6.898472
099prop_404,277.15,1.399295679,0.4199767
118wate_488,336.15,-3.207523311,-7.4498463
030meth_125,274.15,-3.602269286,-4.1555767
140tric_586,288.15,1.245385142,1.437187
215nndi_886,363.15,-6.338597591,-5.053381
191dime_777,363.15,-0.58020681,-1.5251342
077meth_318,363.35,-2.39363913,-2.521245
036furf_139,308.15,-5.06229167,-4.059274
176benz_721,285.1,-1.179026803,-2.6891081
052diet_222,283.15,-2.058371796,-3.034707
212chlo_874,277.24,-0.9162197,-0.9688067
217buty_888,363.15,-2.692501188,-4.152748
179cycl_732,278.25,-0.323626639,-0.7291049
173buty_702,363.65,-0.960182773,-1.6346753
242tric_970,297.95,-0.554011923,-0.64361304
077meth_318,293.15,-4.363557785,-4.2259836
063octa_255,333.45,-2.36261152,-3.6044493
187diet_755,304.05,-5.397412743,-5.1610813
242tric_970,323.62,0.018497346,-0.35797203
242tric_970,310.15,-0.269862749,-0.5056341
227hept_923,303.85,-2.830663238,-3.2165828
052diet_222,323.15,-1.017824686,-2.462047
015quin_71,353.15,-2.630760187,-4.5013485
115nmet_477,363.15,-1.910227963,-3.0543044
041ethy_159,363.15,-3.61192422,-4.990945
081hexa_332,333.35,-2.889550266,-4.4621744
246meth_979,353.15,-5.522386502,-5.5531435
272prop_1085,333.15,-0.367958246,-2.5355723
025meth_96,332.69,-3.485944214,-4.165889
208tetr_850,323.15,-1.830174008,-2.3946185
009hept_30,353.15,-2.289891813,-3.2710629
140tric_586,343.15,2.262052467,3.2481139
091buta_380,323.15,-2.335159007,-2.2704954
118wate_488,317.15,-3.569418719,-6.948802
187diet_755,322.85,-4.727618977,-4.6509156
004isob_15,293.15,-3.487970028,-3.2444494
217buty_888,373.15,-2.525550892,-4.0404873
191dime_777,291.45,-1.638035019,-2.2768826
060dibr_238,313.15,-1.76478814,-3.5567858
024chlo_95,293.15,-0.006329118,0.15549052
209dich_853,318.15,-1.065072131,-1.7821404
165chlo_671,302.65,0.140981129,-1.1241528
075dime_305,293.0,2.84,1.1951329
111prop_455,318.15,-2.981716171,-2.8204675
249cycl_989,317.95,1.477081598,0.92200994
269chlo_1078,343.15,-0.227564948,-0.048716307
048urea_201,336.94,-13.03298469,-12.249853
201cume_815,338.29,0.385577638,-1.4526726
242tric_970,302.9,-0.476233992,-0.58683026
013hept_55,283.15,-4.642070358,-6.030058
137ethy_576,288.25,-1.024241537,-2.205769
200meth_808,352.85,-2.800583088,-3.3006976
118wate_488,346.15,-3.021760465,-7.602068
047prop_200,310.15,1.400698285,0.060895145
123dibu_505,323.15,-2.177841375,-3.3717837
245pyri_978,303.15,-4.576205356,-4.8042173
009hept_30,283.69,-4.797884771,-5.9555883
033diet_133,322.15,-1.404354031,-1.979074
154meth_632,353.25,-1.48441641,-1.9020605
162phen_665,348.15,-5.252259092,-6.3254604
147hydr_614,363.15,-8.50154482,-8.684946
226ethy_921,283.15,-3.371069886,-3.9004056
048urea_201,327.92,-13.24933049,-12.361024
267octa_1065,364.15,-1.064044008,-2.0484238
066etha_268,313.15,-7.062644337,-7.649721
145buty_600,313.15,-3.355056413,-3.4329035
099prop_404,347.25,2.910269382,1.4253557
272prop_1085,353.15,-0.169072802,-2.2670627
144morp_597,343.15,-5.854918894,-5.4869823
043hexa_167,298.15,-6.22441652,-6.2949085
115nmet_477,343.15,-2.398170633,-3.6644528
165chlo_671,288.15,-0.130525152,-1.2950537
200meth_808,332.45,-3.258669579,-3.772606
137ethy_576,279.33,-1.314207887,-2.362744
025meth_96,292.85,-4.663199867,-5.1026783
217buty_888,353.15,-2.879411546,-4.2829037
118wate_488,324.15,-3.43466147,-7.1322794
158hexa_646,300.09,-4.185494587,-5.3205643
118wate_488,291.15,-4.085524337,-6.9313793
015quin_71,333.15,-2.949799072,-4.9863863
088tolu_370,288.0,-1.038253306,-2.3374732
026prop_100,313.15,-2.438065427,-5.555849
176benz_721,279.0,-1.335446535,-2.8203595
208tetr_850,293.15,-2.619733927,-3.0145855
267octa_1065,323.15,-2.502444729,-2.8721006
211pent_864,323.15,-1.830061465,-3.9042542
207anis_848,313.05,-2.252027386,-3.2267196
009hept_30,297.09,-4.188563965,-5.3793106
118wate_488,339.15,-3.151464815,-7.493186
114dipr_467,298.15,-1.197372556,-2.7737896
158hexa_646,353.15,-2.639440118,-3.433367
137ethy_576,293.15,-0.902895497,-2.0937724
242tric_970,307.75,-0.321369485,-0.53214556
033diet_133,355.15,-0.658185222,-1.5319939
060dibr_238,303.15,-1.932644744,-3.5759823
176benz_721,279.39,-1.318377931,-2.8119967
200meth_808,312.45,-3.909498824,-4.4096375
036furf_139,298.0,-5.21605486,-4.145297
106pent_428,298.15,2.315319609,1.0902593
176benz_721,290.93,-1.051770707,-2.5660284
205hept_828,308.15,3.154709496,1.7766945
045meth_187,333.15,1.231122732,-0.80387783
144morp_597,273.15,-7.994056365,-6.6828966
048urea_201,348.15,-12.75652589,-12.010486
226ethy_921,300.65,-2.92922206,-3.4404767
049ethy_202,273.15,-3.277532971,-3.54012
145buty_600,293.15,-3.73470063,-3.8276024
211pent_864,343.35,-1.297031158,-3.79645
091buta_380,333.15,-2.168571421,-2.097097
091buta_380,313.15,-2.558076085,-2.4173386
044hept_177,353.15,-1.981786962,-3.8285737
118wate_488,315.15,-3.608239492,-6.9313736
056buta_230,313.15,-4.147759761,-4.762336
160nndi_659,353.15,-2.088683881,-2.981963
270dime_1079,304.15,-2.78275794,-2.0326962
036furf_139,339.15,-4.70153391,-3.718178
198isoq_797,298.35,-5.521350101,-4.8618517
079octy_321,292.15,-3.026209144,-4.192962
015quin_71,293.45,-3.745460209,-5.910038
033diet_133,345.15,-0.849298323,-1.6408252
162phen_665,277.15,-6.524463081,-7.766015
076meth_314,333.15,-5.604739355,-5.5916348
118wate_488,308.15,-3.745219816,-6.8896694
087meth_361,363.85,-3.024269524,-2.7186403
043hexa_167,308.15,-5.940565178,-6.004428
056buta_230,353.15,-3.262475722,-4.062456
140tric_586,298.15,1.455218322,1.9813306
110meth_451,303.15,-6.172113437,-6.321293
036furf_139,312.65,-4.986323439,-4.021167
188pent_765,333.15,-3.017373631,-4.3153915
047prop_200,318.15,1.51522053,0.17512423
138isob_577,312.85,-1.954459595,-2.6782146
200meth_808,282.85,-5.05940976,-5.4893513
088tolu_370,313.0,-0.533159675,-1.93969
267octa_1065,273.15,-4.667662557,-4.22034
176benz_721,331.95,-0.330831,-1.5488492
021benz_92,298.0,-6.693327055,-6.8087673
049ethy_202,304.15,-2.234748231,-2.7003102
212chlo_874,343.15,0.051536175,-0.26189786
088tolu_370,295.7,-0.863309371,-2.1927998
123dibu_505,343.15,-1.393515627,-2.8233812
114dipr_467,293.15,-1.37301947,-2.8611534
152dime_628,313.15,-3.875964922,-4.9645233
226ethy_921,293.15,-3.122606152,-3.6383574
118wate_488,332.15,-3.282699768,-7.380128
249cycl_989,283.15,0.837365765,0.1521436
227hept_923,273.15,-3.985159168,-4.0134554
150chlo_617,280.15,-0.562840898,-1.4327579
081hexa_332,283.25,-4.749457106,-6.250675
198isoq_797,347.95,-4.569365313,-4.0069323
077meth_318,282.95,-4.722774068,-4.5059037
025meth_96,372.19,-2.916797706,-3.1547954
226ethy_921,288.15,-3.2428744,-3.767491
191dime_777,283.15,-1.798170088,-2.399163
188pent_765,293.15,-4.271841936,-5.3342524
114dipr_467,333.15,-0.232240976,-2.1477342
164meth_670,312.75,-3.008779727,-2.92752
188pent_765,373.15,-2.135619363,-3.761195
158hexa_646,278.69,-5.093861094,-6.0709524
150chlo_617,299.25,-0.020270222,-1.174814
047prop_200,320.15,1.552988487,0.20461148
158hexa_646,298.19,-4.255643174,-5.397257
063octa_255,312.65,-3.171619679,-4.5254955
185acen_753,277.1,-3.78300338,-4.0049105
100tetr_405,328.15,2.501732957,1.9555216
021benz_92,308.15,-6.416882155,-6.5972776
191dime_777,282.65,-1.792979971,-2.4061766
110meth_451,313.15,-5.850535329,-6.0787935
084tert_354,273.15,-2.717241211,-3.7296522
176benz_721,282.55,-1.241716372,-2.7436113
232meth_949,278.2,-6.727988089,-6.9469433
137ethy_576,288.15,-1.01461851,-2.2076309
009hept_30,298.19,-4.140588788,-5.3324766
118wate_488,329.15,-3.339429345,-7.2818327
113brom_466,353.15,-0.075081536,-0.78514093
176benz_721,280.25,-1.300079718,-2.7936177
208tetr_850,313.15,-2.075153973,-2.632722
246meth_979,363.15,-5.269639826,-5.553418
113brom_466,273.15,-1.313328574,-1.1915658
212chlo_874,313.06,-0.354598591,-0.5094796
152dime_628,373.15,-2.571168827,-4.247717
137ethy_576,290.93,-0.933938208,-2.1494215
242tric_970,333.15,0.304991675,-0.26612645
026prop_100,343.65,-1.782762501,-5.439357
137ethy_576,288.0,-0.998078201,-2.2104244
246meth_979,303.15,-6.992088213,-6.5294905
015quin_71,293.15,-3.730620867,-5.9142914
066etha_268,373.15,-5.068901033,-5.7704268
215nndi_886,273.15,-8.362788687,-7.780448
173buty_702,292.85,-2.785836752,-3.116738
118wate_488,366.15,-2.659153945,-7.6185875
077meth_318,322.15,-3.402469762,-3.5289705
272prop_1085,273.15,-1.557703198,-2.9858637
005dipr_16,333.15,-2.29432008,-3.3082812
149etha_616,293.15,1.787521811,1.2957325
041ethy_159,333.15,-4.264823524,-5.637144
188pent_765,313.15,-3.595128826,-4.7086735
056buta_230,293.15,-4.729113236,-5.0937767
052diet_222,313.15,-1.235503058,-2.6048408
244dich_977,321.05,-1.38968972,-2.9686196
147hydr_614,283.15,-10.04510972,-10.294863
173buty_702,333.35,-1.672620737,-2.189086
226ethy_921,312.65,-2.717744616,-3.1162865
269chlo_1078,353.15,-0.13678803,0.22877121
164meth_670,282.65,-3.859443645,-3.2778146
207anis_848,354.35,-1.531714178,-2.2719193
030meth_125,293.35,-3.102559918,-3.526436
215nndi_886,298.0,-7.715363697,-6.7065706
226ethy_921,302.85,-2.933174932,-3.381379
134brom_571,313.15,-1.118923131,-2.1994846
113brom_466,333.15,-0.294421936,-0.848112
137ethy_576,293.25,-0.874717036,-2.091273
009hept_30,343.25,-2.568668828,-3.5823023
152dime_628,333.15,-3.386484323,-4.6125937
140tric_586,353.15,2.375965387,3.4002745
030meth_125,343.35,-2.0972031,-2.42367
123dibu_505,293.15,-3.576660497,-4.5384364
118wate_488,313.15,-3.647195519,-6.912301
100tetr_405,353.15,2.894944055,1.9475911
144morp_597,313.15,-6.707362603,-5.7914133
025meth_96,333.35,-3.563678257,-4.148716
033diet_133,292.15,-2.108387614,-2.626569
118wate_488,321.15,-3.492222327,-7.0336514
137ethy_576,313.15,-0.372287974,-1.6891513
047prop_200,308.15,1.361909615,0.03276831
137ethy_576,363.14,0.501491517,-0.7787945
025meth_96,352.39,-3.11637919,-3.6396832
099prop_404,322.15,2.510874852,1.05499
156ethy_639,312.65,-2.349654081,-2.656093
030meth_125,323.45,-2.46521896,-2.7769558
024chlo_95,298.15,0.115436095,0.34230614
158hexa_646,296.09,-4.340129286,-5.4800406
158hexa_646,281.79,-4.947877402,-5.999551
088tolu_370,279.0,-1.349459673,-2.5319648
156ethy_639,343.35,-1.67546489,-2.2130947
118wate_488,312.15,-3.666731762,-6.9026117
176benz_721,289.95,-1.065494977,-2.5865643
090nmet_375,323.15,-6.662981528,-7.1942587
226ethy_921,307.15,-2.836493682,-3.2624137
145buty_600,343.15,-2.827577082,-3.011666
235acet_952,303.15,-9.667210253,-10.305784
118wate_488,304.15,-3.824306866,-6.9023905
099prop_404,288.65,1.762369744,0.5671694
152dime_628,323.15,-3.624062805,-4.761692
033diet_133,288.15,-2.226498287,-2.7182896
005dipr_16,273.15,-4.925784771,-5.3990984
091buta_380,343.15,-1.968496492,-1.920968
015quin_71,343.15,-2.744072141,-4.7569304
209dich_853,328.15,-0.820959576,-1.6261432
110meth_451,343.15,-4.975509833,-5.443014
041ethy_159,293.15,-5.359519232,-6.3948183
052diet_222,353.15,-0.5225889,-2.1154132
049ethy_202,363.65,-0.761436729,-1.3965011
118wate_488,274.15,-4.437314417,-6.919894
084tert_354,313.15,-1.486708443,-2.7086933
154meth_632,302.85,-2.602390349,-2.7229996
158hexa_646,303.15,-4.096482773,-5.196003
118wate_488,305.15,-3.804486711,-6.8989325
079octy_321,302.55,-2.421682337,-3.8893232
118wate_488,357.15,-2.820916532,-7.6217356
123dibu_505,363.15,-0.719650928,-2.4250903
070prop_277,318.15,-2.133246921,-2.7710578
209dich_853,303.15,-1.422234862,-2.0956948
048urea_201,314.26,-13.57463711,-12.673989
118wate_488,284.15,-4.228933489,-6.9661074
034dibr_137,298.0,-1.794562324,-2.2823515
060dibr_238,333.15,-1.491166021,-3.403021
207anis_848,283.35,-3.191071389,-3.8470347
043hexa_167,333.15,-5.161861588,-5.1324997
133acet_570,303.15,-3.732514437,-4.8171854
025meth_96,293.15,-4.694221498,-5.095665
116tran_482,283.0,1.36,1.1804248
084tert_354,282.35,-2.432190606,-3.4855103
081hexa_332,313.15,-3.583846041,-5.130028
214acry_885,283.15,-3.416067144,-3.6715686
033diet_133,344.15,-0.882214987,-1.6541345
045meth_187,293.15,0.658894474,-1.4434903
207anis_848,323.35,-2.034463058,-2.9633963
063octa_255,323.15,-2.722340021,-4.02273
030meth_125,284.65,-3.339137182,-3.801301
209dich_853,373.15,-0.224360242,-1.0041816
191dime_777,277.15,-1.8847447,-2.4808226
200meth_808,292.75,-4.629066887,-5.079953
123dibu_505,353.15,-1.043172441,-2.5916996
176benz_721,324.15,-0.412996597,-1.7190379
214acry_885,301.15,-3.16626894,-3.3101895
082nona_342,293.15,-4.602541525,-5.1240387
232meth_949,288.1,-6.279999379,-6.667019
212chlo_874,283.32,-0.801455425,-0.8791139
