Mol,Temp,y,y_pred
028cycl_111,353.45,-4.086509759,-3.884176
213octa_875,333.15,-2.317157261,-2.7138321
118wate_488,286.15,-4.187767469,-6.9340696
176benz_721,284.75,-1.187320534,-1.0628548
197trif_794,313.15,-3.939876352,-3.6337738
192tric_778,275.15,-0.890291733,-0.83409834
104buty_415,273.15,-2.700723052,-2.7332134
176benz_721,314.15,-0.572192652,-0.5854269
204meth_822,303.15,-2.89145135,-2.7976904
157mxyl_645,318.0,-0.320567739,-0.31257963
214acry_885,273.15,-3.538863349,-3.4717994
113brom_466,293.15,-0.909609464,-1.0676279
197trif_794,273.15,-5.02745631,-4.6895704
267octa_1065,282.85,-4.277816239,-3.4697542
202meth_816,292.95,-2.212283613,-2.4138837
242tric_970,298.0,-0.53347262,-0.64588237
100tetr_405,318.15,2.348162023,2.2347894
150chlo_617,299.25,-0.020270222,0.18941426
057trim_232,303.15,-4.413569345,-4.351088
082nona_342,312.75,-3.789573411,-3.6072485
064prop_265,273.15,-5.171863421,-5.369116
247hydr_987,363.15,-0.091467691,-0.6970084
040dime_157,372.25,3.980073283,3.5426264
118wate_488,318.15,-3.550065216,-6.8008814
212chlo_874,298.16,-0.564617305,-0.529778
198isoq_797,325.25,-4.982310426,-4.199135
263isob_1051,303.95,-3.853843871,-2.4206035
162phen_665,300.15,-6.100300426,-6.217336
059dich_237,307.65,-1.07652448,-0.7461264
047prop_200,303.15,1.275924528,1.2219272
176benz_721,279.45,-1.330765234,-1.1948504
036furf_139,353.15,-4.569681962,-3.7684965
092meth_382,283.15,-5.082941906,-4.875643
157mxyl_645,283.0,-1.229152363,-1.081161
094trim_384,341.15,-5.404489575,-4.585845
173buty_702,353.25,-1.191799389,-0.941062
172pent_692,303.75,-2.312040648,-2.1203089
059dich_237,320.65,-0.816688914,-0.46679473
019dich_90,293.65,0.032747035,-0.19350219
190pxyl_776,288.0,-0.981891264,-0.9558605
195meth_783,313.15,-4.545037815,-4.396285
176benz_721,324.15,-0.412996597,-0.48056197
033diet_133,280.65,-2.503292231,-2.9220405
118wate_488,321.15,-3.492222327,-6.8384724
036furf_139,293.15,-5.314511923,-5.413451
118wate_488,364.15,-2.694910618,-5.8642826
201cume_815,309.0,-0.311087067,-0.23723507
018buta_84,353.15,-3.361837961,-3.022462
118wate_488,366.15,-2.659153945,-5.8090076
225ethe_920,305.15,-1.190007974,-1.0626858
118wate_488,346.15,-3.021760465,-6.3244467
053tetr_227,293.15,-1.465698421,-1.3857014
161diet_661,273.15,-5.123048449,-5.1368446
195meth_783,333.15,-4.093185768,-4.046811
262cycl_1049,293.25,-5.3850761,-4.4911466
056buta_230,273.15,-5.593353849,-5.617194
176benz_721,295.0,-0.952950249,-0.84319925
197trif_794,303.15,-4.172862246,-3.8856463
263isob_1051,353.15,-2.833880034,-1.3002402
105ethy_425,333.25,-2.728419464,-2.99462
169tric_679,273.15,-2.532516628,-2.4325838
209dich_853,308.15,-1.284488797,-1.0437831
077meth_318,353.25,-2.614296905,-2.2357888
137ethy_576,294.15,-0.857850716,-0.47820783
137ethy_576,333.14,0.08387403,0.26587057
037hept_141,293.65,-4.106557361,-3.9897902
113brom_466,363.15,0.014020873,-0.3489852
101dime_406,282.45,-2.250713916,-2.476972
262cycl_1049,323.15,-4.778200493,-4.005516
030meth_125,284.65,-3.339137182,-2.7849119
247hydr_987,344.15,-0.195891656,-0.52196026
247hydr_987,373.15,-0.061987967,-0.8019879
152dime_628,323.15,-3.624062805,-3.628452
009hept_30,298.0,-4.144288577,-4.627571
242tric_970,297.95,-0.554011923,-0.6465541
090nmet_375,303.15,-7.538538473,-7.3161583
247hydr_987,278.15,-0.777480716,-0.8656379
269chlo_1078,353.15,-0.13678803,-0.27934742
229ethe_940,298.15,1.318847907,1.2082539
137ethy_576,285.25,-1.123881148,-0.70630777
118wate_488,310.15,-3.705898875,-6.6630692
158hexa_646,313.15,-3.722883479,-3.728426
211pent_864,312.75,-2.088405076,-2.0729346
033diet_133,303.15,-1.800856663,-2.3614285
192tric_778,303.15,-0.100727845,-0.21189213
190pxyl_776,373.14,0.568233197,0.51299
089diet_371,353.15,-0.470962392,-0.43003654
118wate_488,311.15,-3.686295037,-6.6781397
264brom_1061,283.15,-1.042984099,-1.0238135
053tetr_227,323.15,-0.717574579,-0.82765806
242tric_970,323.62,0.018497346,-0.2043376
162phen_665,348.15,-5.252259092,-5.4386835
209dich_853,313.15,-1.188666231,-0.9644704
176benz_721,334.15,-0.273909195,-0.32140207
058phen_233,313.15,-5.930649216,-5.2003007
173buty_702,298.15,-2.634518571,-2.1946878
237nbut_954,285.65,-0.829810673,-0.3995595
242tric_970,291.35,-0.792756869,-0.737059
137ethy_576,293.15,-0.902895497,-0.5055566
263isob_1051,333.35,-3.152117609,-1.6677175
036furf_139,313.15,-5.005860145,-5.001254
176benz_721,279.33,-1.334758895,-1.198113
119dime_489,303.15,-3.746287764,-3.7204208
201cume_815,328.09,0.178895663,0.058771133
140tric_586,303.15,1.558164217,1.7347908
018buta_84,343.15,-3.555633585,-3.1782892
262cycl_1049,363.85,-4.314230459,-3.3067026
117chlo_487,291.15,-2.666540853,-2.44732
090nmet_375,353.15,-5.471329869,-5.297985
191dime_777,273.15,-2.000506703,-2.8271608
009hept_30,291.09,-4.452751923,-4.917774
169tric_679,313.15,-1.59275208,-1.6248451
133acet_570,283.0,-4.164378628,-4.234844
216anth_887,304.0,-3.44774657,-3.1799216
082nona_342,363.65,-1.562720475,-1.597712
040dime_157,328.25,3.137650468,3.1579437
229ethe_940,338.15,1.895776274,1.8760529
237nbut_954,308.15,-0.055724517,0.28020096
090nmet_375,313.15,-7.092309246,-6.808284
146hexa_604,303.15,-2.416292994,-2.3616512
202meth_816,302.75,-1.872687544,-2.1074178
047prop_200,311.15,1.376625637,1.3303707
054trif_228,323.15,-3.497555485,-3.4227564
102hexa_410,293.15,-3.931681203,-3.5675807
100tetr_405,308.15,2.166171208,2.048645
196ethy_784,292.55,-2.296081562,-2.31246
143dich_594,275.15,-2.332039623,-2.15395
137ethy_576,318.15,-0.250494005,0.0131111145
118wate_488,275.15,-4.41629926,-7.0862837
250nitr_991,363.15,-9.762821777,-8.721792
089diet_371,308.15,-1.342301632,-1.3465985
135dich_572,278.15,-4.129418615,-4.4920096
066etha_268,313.15,-7.062644337,-7.0324173
118wate_488,316.15,-3.588811217,-6.7679315
028cycl_111,313.95,-5.019886025,-4.9564495
072meth_293,298.35,2.075410348,1.9380798
104buty_415,363.85,-0.130534204,-0.40799737
269chlo_1078,363.15,-0.05643951,-0.2606578
176benz_721,289.95,-1.065494977,-0.9412267
186fluo_754,293.15,-0.290147175,0.239429
211pent_864,353.15,-1.09502601,-1.1363533
175tetr_718,293.05,1.049856755,-2.1334386
208tetr_850,333.15,-1.622110738,-1.7185892
072meth_293,335.45,2.610019809,2.0969543
030meth_125,323.45,-2.46521896,-2.0995233
158hexa_646,290.19,-4.580216106,-4.576686
037hept_141,353.65,-1.920120026,-2.2162938
190pxyl_776,308.0,-0.431182611,-0.44632578
018buta_84,318.15,-4.087658601,-3.7361293
092meth_382,353.15,-3.364443578,-3.3457808
173buty_702,282.25,-3.143161469,-2.6692588
124meth_515,343.35,-3.365410743,-2.5021381
137ethy_576,282.15,-1.229893513,-0.7753209
013hept_55,333.15,-2.572901463,-3.0642588
143dich_594,283.15,-2.106121652,-2.0196786
247hydr_987,298.15,-0.546060762,-0.6037185
004isob_15,343.15,-2.582796653,-2.2530572
196ethy_784,333.25,-1.005207304,-0.98347425
239cisd_958,323.15,-0.637928104,-0.73269665
052diet_222,343.15,-0.662149683,-0.40447187
021benz_92,313.15,-6.278127244,-5.833516
191dime_777,303.15,-1.427364551,-2.3079681
118wate_488,336.15,-3.207523311,-6.586749
176benz_721,280.25,-1.300079718,-1.1732159
113brom_466,298.13,-0.811560821,-1.0040164
209dich_853,328.15,-0.820959576,-0.7266755
201cume_815,353.39,0.642964589,0.47411036
031pent_128,293.15,-3.543261633,-3.299005
169tric_679,328.15,-1.372234513,-1.3236508
190pxyl_776,333.14,0.077504127,-0.015618563
021benz_92,282.95,-7.294201653,-6.607264
033diet_133,285.15,-2.334043923,-2.8063443
176benz_721,300.2,-0.852210197,-0.7553786
036furf_139,323.15,-4.874577983,-4.744939
052diet_222,333.15,-0.826975415,-0.5575533
118wate_488,297.15,-3.964154672,-6.6348515
162phen_665,349.05,-5.281598934,-5.4221
043hexa_167,293.15,-6.377161434,-4.6008496
102hexa_410,313.15,-3.299323604,-2.8457108
093pyrr_383,333.15,-4.458338359,-4.1795855
058phen_233,283.15,-6.751341682,-6.2139797
214acry_885,343.15,-2.787868829,-2.8460188
146hexa_604,293.15,-2.766527512,-2.6041186
213octa_875,303.75,-3.480692097,-3.7018924
176benz_721,279.35,-1.320269656,-1.1975677
113brom_466,313.15,-0.57136988,-0.8034549
176benz_721,282.55,-1.241716372,-1.114997
176benz_721,317.85,-0.534001281,-0.5533197
216anth_887,277.1,-4.137344176,-3.8666735
192tric_778,297.95,-0.208472265,-0.3324914
137ethy_576,279.33,-1.314207887,-0.83927405
118wate_488,332.15,-3.282699768,-6.676018
209dich_853,298.15,-1.494507894,-1.2138506
064prop_265,373.15,-2.623245268,-2.761458
176benz_721,291.75,-1.023052801,-0.9046074
092meth_382,343.15,-3.550560615,-3.6065264
189nmet_775,373.15,-5.245811542,-4.6815386
198isoq_797,318.65,-5.11494858,-4.337714
090nmet_375,333.15,-6.250032127,-5.958106
036furf_139,363.15,-4.479215247,-3.5078557
208tetr_850,298.15,-2.47216726,-2.2954545
004isob_15,313.15,-3.071465156,-2.6207967
052diet_222,323.15,-1.017824686,-0.7680969
053tetr_227,353.15,-0.300695063,-0.35628152
082nona_342,322.95,-3.293324064,-3.1518314
036furf_139,343.15,-4.669433278,-4.047368
137ethy_576,291.15,-0.947497507,-0.56116843
057trim_232,293.15,-4.81214178,-4.714383
090nmet_375,323.15,-6.662981528,-6.352751
229ethe_940,303.45,1.412125752,1.3349552
072meth_293,314.15,2.330658701,2.037169
147hydr_614,273.15,-10.33167803,-9.754166
040dime_157,298.0,2.361994571,2.4340076
260ethy_1031,292.95,-2.342683358,-2.1993961
038diis_151,313.95,-0.629103759,-0.9058745
134brom_571,323.15,-0.96162819,-0.91875064
173buty_702,308.15,-2.283593318,-1.9355006
129naph_551,303.2,-2.264663376,-2.172539
163cycl_666,303.0,0.53,0.75109434
237nbut_954,313.15,0.085823181,0.40102172
192tric_778,282.75,-0.625817685,-0.6651255
043hexa_167,298.0,-6.187724682,-4.5254116
176benz_721,295.15,-0.930945578,-0.8406521
189nmet_775,313.15,-6.263068861,-6.3523045
014pent_65,343.15,-1.56161722,-1.5122299
190pxyl_776,273.15,-1.46014369,-1.2272003
190pxyl_776,300.0,-0.636971384,-0.6481534
050meth_212,273.15,-4.699572637,-4.941534
033diet_133,355.15,-0.658185222,-0.9828788
162phen_665,329.45,-5.598464235,-5.7912917
137ethy_576,288.15,-1.01461851,-0.6432755
028cycl_111,343.45,-4.280303701,-4.128512
009hept_30,301.19,-4.018137366,-4.5015182
176benz_721,293.15,-0.998061719,-0.87742937
059dich_237,313.15,-0.950550392,-0.6190274
146hexa_604,343.15,-1.253439182,-1.1274834
114dipr_467,313.15,-0.728304953,-0.6719129
133acet_570,303.15,-3.732514437,-3.8596172
242tric_970,283.15,-0.951475039,-0.850698
082nona_342,333.25,-2.886134011,-2.7216067
214acry_885,332.15,-2.866081183,-2.9099576
118wate_488,355.15,-2.857176968,-6.1203623
016nona_72,323.15,-2.444330981,-2.2413712
183vale_749,363.15,-2.593649787,-2.0490568
009hept_30,288.19,-4.58679095,-5.0483317
137ethy_576,277.5,-1.383002188,-0.88399196
066etha_268,363.15,-5.389535766,-5.8468895
133acet_570,288.15,-4.035327056,-4.141737
186fluo_754,293.34,-0.27622215,0.24240899
195meth_783,353.15,-3.720716228,-3.7792177
118wate_488,343.15,-3.077169357,-6.403432
133acet_570,333.15,-3.171778171,-3.3876016
201cume_815,308.09,-0.308971774,-0.25498676
043hexa_167,303.15,-6.06011199,-4.4705124
059dich_237,338.35,-0.463089925,-0.09566593
058phen_233,323.15,-5.726914921,-4.9131813
137ethy_576,318.0,-0.171064816,0.010760307
150chlo_617,298.15,-0.076980164,0.1661253
038diis_151,282.85,-1.789415695,-2.2188957
190pxyl_776,343.14,0.227364509,0.14715171
150chlo_617,293.15,-0.214103727,0.057576656
161diet_661,333.15,-2.891220018,-3.3217907
204meth_822,298.15,-3.047890685,-2.8842583
137ethy_576,280.25,-1.284710769,-0.8182514
158hexa_646,293.15,-4.485852177,-4.4647217
191dime_777,373.15,-0.494125408,-1.7769691
041ethy_159,343.15,-4.022293044,-3.8822842
059dich_237,273.15,-2.183638555,-1.5145452
204meth_822,282.65,-3.497864408,-3.1816716
016nona_72,303.15,-3.606983178,-3.1666155
201cume_815,303.09,-0.451666866,-0.36546135
013hept_55,283.15,-4.642070358,-4.87869
189nmet_775,283.15,-7.117918446,-7.905382
105ethy_425,313.15,-3.232968139,-3.955709
169tric_679,323.15,-1.412065456,-1.4284389
242tric_970,307.75,-0.321369485,-0.5045147
158hexa_646,363.15,-2.433316864,-2.4165485
242tric_970,333.15,0.304991675,-0.08064747
260ethy_1031,333.35,-1.173988491,-1.2079806
214acry_885,308.15,-3.077562778,-3.1104798
090nmet_375,373.15,-4.752598053,-4.8173976
016nona_72,292.95,-4.129115125,-3.746786
033diet_133,339.65,-0.976923437,-1.387257
212chlo_874,323.15,-0.184406438,-0.16462421
176benz_721,315.15,-0.552171898,-0.5792024
118wate_488,300.15,-3.903996725,-6.6194925
154meth_632,353.25,-1.48441641,-1.1217752
118wate_488,337.15,-3.188803254,-6.561245
169tric_679,303.15,-1.781009897,-1.8212225
129naph_551,293.0,-2.499153707,-2.37166
162phen_665,361.85,-5.109545847,-5.195339
118wate_488,302.15,-3.864073507,-6.597123
269chlo_1078,303.15,-0.701320571,-0.57596517
212chlo_874,353.15,0.150073874,0.14613771
124meth_515,293.05,-5.210340265,-5.511622
191dime_777,287.45,-1.719056437,-2.5752177
190pxyl_776,303.0,-0.581591751,-0.56795835
201cume_815,348.19,0.559195584,0.40615892
118wate_488,301.15,-3.884005777,-6.6075315
118wate_488,340.15,-3.132834467,-6.48081
214acry_885,353.15,-2.747859888,-2.7785125
176benz_721,290.93,-1.051770707,-0.9210682
186fluo_754,303.18,-0.154888034,0.4010954
137ethy_576,295.15,-0.824433711,-0.45114064
202meth_816,323.15,-1.200407552,-1.3583121
031pent_128,308.15,-3.212049828,-2.8760643
176benz_721,303.15,-0.792984312,-0.7069663
050meth_212,353.45,-2.727215941,-2.5344594
264brom_1061,293.15,-0.819382842,-0.885748
047prop_200,298.15,1.17885675,1.1590395
119dime_489,353.15,-2.254796641,-2.3858006
260ethy_1031,353.65,-0.73045726,-0.8673949
242tric_970,294.75,-0.614384877,-0.6898422
101dime_406,312.75,-1.302793396,-1.6606687
263isob_1051,282.85,-4.396755701,-2.8939705
018buta_84,283.15,-5.122609242,-5.003266
191dime_777,283.15,-1.798170088,-2.6560616
209dich_853,318.15,-1.065072131,-0.8834592
054trif_228,293.15,-4.299692256,-4.1271853
212chlo_874,293.18,-0.638366769,-0.6041274
090nmet_375,363.15,-5.104677059,-5.0245953
260ethy_1031,273.15,-3.007277515,-2.7419395
135dich_572,288.15,-3.740361212,-4.1938167
189nmet_775,293.15,-6.805096101,-7.40678
089diet_371,283.15,-2.017421241,-1.8880279
101dime_406,293.15,-1.966160967,-2.069291
012prop_53,353.15,-3.38964728,-3.5377293
267octa_1065,313.55,-2.769949301,-2.4686465
118wate_488,339.15,-3.151464815,-6.5075483
176benz_721,353.14,-0.082701381,-0.044115543
225ethe_920,317.15,-0.915396699,-0.89391744
247hydr_987,288.15,-0.656067257,-0.6917896
052diet_222,353.15,-0.5225889,-0.28736305
196ethy_784,322.65,-1.318983517,-1.240145
013hept_55,273.15,-5.171323436,-5.370845
004isob_15,353.15,-2.464531031,-2.1617491
209dich_853,373.15,-0.224360242,-0.2322998
143dich_594,313.15,-1.53906649,-1.4741071
100tetr_405,353.15,2.894944055,2.6109037
183vale_749,303.15,-3.451331863,-3.0182354
102hexa_410,303.15,-3.600284347,-3.1953409
208tetr_850,313.15,-2.075153973,-2.102157
054trif_228,273.15,-4.959301016,-4.765635
129naph_551,298.4,-2.373204205,-2.2594497
093pyrr_383,353.15,-3.97677756,-3.6175199
176benz_721,298.15,-0.890495719,-0.789974
059dich_237,332.35,-0.559777961,-0.22137237
189nmet_775,333.15,-5.826623184,-5.630431
260ethy_1031,313.25,-1.715373553,-1.629803
161diet_661,343.15,-2.617440494,-3.1181684
264brom_1061,298.15,-0.714041323,-0.81690824
146hexa_604,353.15,-1.090081176,-0.7844906
030meth_125,273.15,-3.587527831,-3.0505419
009hept_30,297.09,-4.188563965,-4.665773
056buta_230,343.19,-3.407269365,-3.1432638
036furf_139,300.35,-5.200733622,-5.354301
100tetr_405,273.15,1.28353519,1.1205423
152dime_628,313.15,-3.875964922,-3.974462
018buta_84,313.15,-4.2195232,-3.8836594
057trim_232,281.35,-5.371036481,-5.100069
213octa_875,353.15,-1.674385857,-2.1032977
237nbut_954,288.15,-0.723486836,-0.31100702
033diet_133,311.15,-1.640400244,-2.1481974
030meth_125,300.25,-2.997057361,-2.4769645
104buty_415,353.35,-0.402062145,-0.63795865
212chlo_874,283.32,-0.801455425,-0.7494496
133acet_570,318.15,-3.452514907,-3.5697808
250nitr_991,273.15,-11.1871403,-10.11474
052diet_222,283.15,-2.058371796,-1.7877445
192tric_778,288.15,-0.470080335,-0.54400206
147hydr_614,353.15,-8.62758483,-8.093784
237nbut_954,363.14,0.921303634,1.3029301
066etha_268,323.15,-6.718235405,-6.9281526
009hept_30,373.15,-1.9739072,-2.8063686
094trim_384,286.65,-5.883209253,-5.5153074
260ethy_1031,302.85,-2.026781682,-1.8932644
019dich_90,283.15,-0.338149488,-0.44518924
053tetr_227,303.15,-1.205376897,-1.2433271
019dich_90,290.15,-0.05364625,-0.27676868
190pxyl_776,363.14,0.515225428,0.4226663
262cycl_1049,273.15,-5.833420831,-4.7400765
137ethy_576,285.1,-1.109985343,-0.70956135
203pent_817,353.15,-3.004073103,-2.6597834
175tetr_718,282.55,0.522260063,-2.349241
118wate_488,324.15,-3.43466147,-6.8511524
212chlo_874,333.15,-0.05982888,-0.052886963
077meth_318,303.15,-4.023849014,-3.538486
153ethy_629,343.15,-2.260234571,-1.9920135
137ethy_576,301.15,-0.659190065,-0.31350136
019dich_90,338.15,1.029965057,0.64155006
012prop_53,328.05,-4.061347857,-4.0607247
196ethy_784,282.15,-2.620112307,-2.6912324
247hydr_987,283.15,-0.712853436,-0.76820135
014pent_65,293.15,-2.770546841,-2.8053648
192tric_778,298.15,-0.210880906,-0.3283596
036furf_139,289.15,-5.382179145,-5.43774
209dich_853,353.15,-0.379868532,-0.40072203
118wate_488,363.15,-2.712825101,-5.891756
242tric_970,291.15,-0.70258131,-0.73979974
009hept_30,303.29,-3.934079053,-4.4235477
118wate_488,294.15,-4.024669143,-6.645382
052diet_222,308.15,-1.38237958,-1.1385186
031pent_128,292.85,-3.565244671,-3.308261
057trim_232,313.15,-4.068056327,-4.0006175
059dich_237,363.15,-0.19477762,0.21939039
204meth_822,353.25,-1.66185728,-1.6901852
162phen_665,353.45,-5.206553235,-5.341912
118wate_488,285.15,-4.208331793,-6.966709
119dime_489,285.15,-4.369517983,-4.487697
158hexa_646,300.09,-4.185494587,-4.223387
189nmet_775,323.15,-6.032063397,-5.962224
213octa_875,323.25,-2.669091198,-3.0296853
197trif_794,353.15,-3.196867499,-2.810037
162phen_665,291.45,-6.278593872,-6.4514413
201cume_815,323.09,0.065625617,-0.014316082
176benz_721,283.0,-1.233425931,-1.1043051
018buta_84,288.15,-4.961104056,-4.7777696
176benz_721,287.19,-1.127763851,-1.0026927
176benz_721,284.15,-1.206770616,-1.0770432
118wate_488,351.15,-2.930025333,-6.2087865
202meth_816,273.15,-2.915737453,-2.7897558
041ethy_159,333.15,-4.264823524,-4.1547446
104buty_415,293.15,-1.965516877,-2.3358064
169tric_679,353.15,-1.018630707,-0.8997538
118wate_488,362.15,-2.730769505,-5.919467
201cume_815,343.49,0.480274126,0.33530736
175tetr_718,354.45,3.986890113,0.6114094
204meth_822,293.15,-3.18946699,-2.9711409
137ethy_576,323.14,-0.066788382,0.0963912
187diet_755,312.95,-5.071860489,-5.1672506
133acet_570,273.66,-4.376489196,-4.3851357
212chlo_874,298.15,-0.563700393,-0.5299268
018buta_84,291.15,-4.819332677,-4.6507616
041ethy_159,363.15,-3.61192422,-3.5354557
114dipr_467,323.15,-0.462276033,-0.40021038
201cume_815,318.09,-0.052225887,-0.08587456
056buta_230,353.15,-3.262475722,-2.982707
191dime_777,343.15,-0.797778452,-1.8586986
158hexa_646,353.15,-2.639440118,-2.6035314
242tric_970,337.84,0.325867794,-0.03641796
190pxyl_776,275.0,-1.400165115,-1.196911
118wate_488,322.15,-3.472993513,-6.8426523
012prop_53,363.15,-3.214843826,-3.3054652
176benz_721,291.05,-1.045809242,-0.9186034
031pent_128,328.15,-2.818732823,-2.487123
163cycl_666,278.0,-0.19,0.043524265
058phen_233,292.85,-6.463882785,-5.848674
176benz_721,287.15,-1.130440917,-1.0036803
119dime_489,298.15,-3.959904418,-3.9158514
146hexa_604,273.15,-3.602257589,-3.2032976
100tetr_405,283.15,1.576137572,1.3761709
204meth_822,312.75,-2.610079835,-2.595195
057trim_232,343.15,-3.289854971,-3.1702933
137ethy_576,290.93,-0.933938208,-0.5673237
077meth_318,293.95,-4.314905141,-3.8312263
019dich_90,354.15,1.167159733,0.89039564
137ethy_576,296.65,-0.792935926,-0.41446424
124meth_515,363.65,-2.788684598,-1.7774305
047prop_200,308.15,1.361909615,1.28826
089diet_371,343.15,-0.62150556,-0.6284131
250nitr_991,343.15,-9.959506329,-8.877081
153ethy_629,337.05,-2.285683859,-2.0541534
036furf_139,311.15,-5.04317005,-5.0739822
118wate_488,306.15,-3.78469462,-6.6104317
198isoq_797,347.95,-4.569365313,-3.7374067
118wate_488,317.15,-3.569418719,-6.7842264
229ethe_940,286.95,1.113125536,0.94333315
064prop_265,323.15,-3.694593404,-3.7772965
211pent_864,343.35,-1.297031158,-1.330336
268meth_1075,352.65,-2.587383408,-2.6110966
158hexa_646,279.99,-5.031927705,-4.981663
118wate_488,358.15,-2.80282778,-6.0353756
089diet_371,298.15,-1.584606724,-1.5619705
118wate_488,353.15,-2.893546926,-6.1697183
102hexa_410,273.15,-4.708587762,-4.6009274
203pent_817,333.15,-3.3473111,-3.3009353
229ethe_940,346.05,1.977222347,1.9688001
118wate_488,335.15,-3.226257568,-6.609421
250nitr_991,323.15,-10.22114176,-9.260946
161diet_661,303.15,-3.875442909,-4.189102
100tetr_405,313.15,2.255913311,2.1579795
064prop_265,283.15,-4.843277289,-4.9125443
052diet_222,373.15,-0.316439166,-0.06363988
173buty_702,303.15,-2.459045207,-2.0643816
242tric_970,343.15,0.487886412,0.014139175
093pyrr_383,293.15,-5.643323992,-5.4501133
033diet_133,345.15,-0.849298323,-1.2351203
191dime_777,298.15,-1.488474923,-2.3912985
118wate_488,289.15,-4.126309631,-6.8218164
140tric_586,288.15,1.245385142,1.2955434
203pent_817,293.15,-4.289729613,-4.5871325
093pyrr_383,313.15,-5.012310234,-4.6972494
137ethy_576,298.15,-0.732936158,-0.3808508
105ethy_425,303.65,-3.345205454,-4.252431
118wate_488,323.15,-3.453791446,-6.84688
036furf_139,300.15,-5.204597757,-5.357174
176benz_721,296.35,-0.935344327,-0.8203329
183vale_749,333.15,-2.899924229,-2.4821768
009hept_30,303.15,-3.929322032,-4.428257
195meth_783,293.15,-5.081349009,-4.793091
031pent_128,282.85,-3.821625611,-3.6258364
118wate_488,371.15,-2.570244474,-5.672623
113brom_466,273.15,-1.313328574,-1.3411673
214acry_885,313.15,-3.021683187,-3.0695646
105ethy_425,292.75,-3.698524486,-4.542512
102hexa_410,283.15,-4.299116314,-4.0247016
101dime_406,302.85,-1.606177509,-1.844482
124meth_515,282.65,-5.815975018,-5.9112234
036furf_139,365.15,-4.46210768,-3.4539447
229ethe_940,290.25,1.17781484,1.0215793
057trim_232,333.15,-3.516453746,-3.4094796
169tric_679,293.15,-2.043456227,-2.0327575
118wate_488,278.15,-4.353506263,-7.054619
176benz_721,317.15,-0.516104135,-0.5611367
077meth_318,322.15,-3.402469762,-2.9891949
118wate_488,304.15,-3.824306866,-6.5799365
169tric_679,283.15,-2.288450104,-2.235074
173buty_702,273.15,-3.495478875,-3.0461392
213octa_875,292.75,-4.029023826,-4.15151
214acry_885,303.15,-3.142908664,-3.167603
250nitr_991,303.15,-10.55175291,-9.612414
176benz_721,302.15,-0.781279109,-0.72317874
187diet_755,292.85,-5.703949122,-5.9473724
093pyrr_383,323.15,-4.725996934,-4.4148064
031pent_128,312.75,-3.083437256,-2.7808185
009hept_30,353.25,-2.37938312,-3.108783
028cycl_111,323.25,-4.753577889,-4.677456
013hept_55,293.05,-4.152013701,-4.4215794
036furf_139,334.15,-4.758897346,-4.3061266
268meth_1075,343.15,-2.812292368,-2.7987728
113brom_466,353.15,-0.075081536,-0.38018227
036furf_139,325.15,-4.866013914,-4.6587024
175tetr_718,273.15,-0.076689882,-2.562737
186fluo_754,303.15,-0.152288537,0.40063262
093pyrr_383,283.15,-5.989338306,-5.870503
059dich_237,295.35,-1.469260119,-1.0081748
102hexa_410,363.15,-2.078290337,-1.4351916
239cisd_958,313.15,-0.775978221,-0.8755441
056buta_230,313.19,-4.122372774,-3.9578748
037hept_141,343.35,-2.20734779,-2.393054
214acry_885,293.15,-3.260716311,-3.314274
204meth_822,303.95,-2.869240049,-2.7834964
072meth_293,319.95,2.411668907,2.0584097
137ethy_576,284.95,-1.126992855,-0.71285343
031pent_128,303.15,-3.318573187,-3.0007136
064prop_265,353.15,-3.004395227,-3.0567064
056buta_230,333.15,-3.659231244,-3.3504403
211pent_864,282.25,-3.047742019,-3.1636548
049ethy_202,333.55,-1.437601195,-1.2105103
172pent_692,343.35,-1.262428551,-0.9013994
143dich_594,288.15,-2.003774234,-1.9267632
153ethy_629,348.65,-2.248239959,-1.941689
118wate_488,344.15,-3.058670805,-6.3782516
202meth_816,313.15,-1.52407866,-1.7192428
242tric_970,353.15,0.691091524,0.11147404
137ethy_576,313.0,-0.278541038,-0.06785917
033diet_133,288.15,-2.226498287,-2.7274613
030meth_125,283.15,-3.339313853,-2.8173854
134brom_571,283.15,-1.805463498,-1.4794837
242tric_970,310.15,-0.269862749,-0.46933174
163cycl_666,298.0,0.4,0.5985458
118wate_488,368.15,-2.623508013,-5.7556725
118wate_488,341.15,-3.114248733,-6.4538994
212chlo_874,307.75,-0.43443378,-0.38058233
242tric_970,323.15,0.041186682,-0.21290159
033diet_133,344.15,-0.882214987,-1.2624227
056buta_230,363.19,-3.138876397,-2.82475
147hydr_614,283.15,-10.04510972,-9.604881
169tric_679,343.15,-1.127693718,-1.0666119
049ethy_202,363.65,-0.761436729,-0.4130044
014pent_65,303.15,-2.428701651,-2.5679493
114dipr_467,293.15,-1.37301947,-1.2272867
143dich_594,303.15,-1.707427465,-1.6599954
056buta_230,293.19,-4.739225377,-4.7218647
229ethe_940,298.0,1.323196131,1.2046342
189nmet_775,343.15,-5.645980608,-5.3591824
186fluo_754,283.15,-0.440390136,0.08206415
047prop_200,315.15,1.488846502,1.3840954
191dime_777,353.15,-0.681282922,-1.8308284
009hept_30,295.09,-4.274557921,-4.749674
118wate_488,281.15,-4.291002711,-7.0213723
211pent_864,293.05,-2.660621321,-2.795945
018buta_84,278.15,-5.294930929,-5.251422
229ethe_940,294.65,1.261640055,1.1255403
