Mol,Temp,y,y_pred
042cycl_160,293.15,-5.773445261,-5.5965576
040dime_157,298.0,2.361994571,2.1330621
001tetr_1,303.15,0.244759186,0.43150353
086acet_360,298.15,-4.121971561,-3.5462122
237nbut_954,363.14,0.921303634,0.96692204
132diet_563,303.15,-3.14028327,-3.1440516
048urea_201,308.3,-13.71329177,-12.304817
031pent_128,292.85,-3.565244671,-3.039694
025meth_96,372.19,-2.916797706,-2.8821583
163cycl_666,293.0,0.26,0.5050447
146hexa_604,303.15,-2.416292994,-2.092374
060dibr_238,333.15,-1.491166021,-1.9389532
269chlo_1078,303.15,-0.701320571,-0.802696
159chlo_656,344.65,-8.39264458,-5.8115273
132diet_563,283.05,-3.770704101,-3.6797612
242tric_970,333.15,0.304991675,0.34635615
118wate_488,338.15,-3.170105777,-6.391534
191dime_777,313.15,-1.244413787,-1.1241264
271isob_1080,282.95,-2.62446661,-2.671829
233tetr_950,293.15,2.995249212,2.8181546
239cisd_958,333.15,-0.485499315,-0.6630057
036furf_139,365.15,-4.46210768,-2.7045956
089diet_371,333.15,-0.794320858,-0.9697008
118wate_488,363.15,-2.712825101,-5.5612144
118wate_488,306.15,-3.78469462,-6.8566475
139dich_584,308.15,-3.787580714,-3.4499598
190pxyl_776,343.14,0.227364509,0.1263516
124meth_515,343.35,-3.365410743,-3.3196912
272prop_1085,343.15,-0.257031456,-0.73691213
052diet_222,363.15,-0.407577456,-0.33238375
010brom_40,293.15,-0.56269602,-0.6242144
055nitr_229,283.15,-9.97768505,-8.371619
137ethy_576,279.33,-1.314207887,-0.8641267
190pxyl_776,288.0,-0.981891264,-1.0097325
190pxyl_776,275.0,-1.400165115,-1.2806495
089diet_371,323.15,-0.990077019,-1.1475319
073meth_294,323.15,-4.144038817,-4.2078686
232meth_949,288.2,-6.310063116,-6.468549
006hydr_26,363.15,-9.144209198,-8.3482895
158hexa_646,279.99,-5.031927705,-4.8314905
169tric_679,333.15,-1.257605258,-1.474862
257dime_1010,308.15,-1.676256568,-1.1393032
029pent_116,363.15,-2.433167853,-2.5153804
183vale_749,333.15,-2.899924229,-2.625063
077meth_318,333.15,-3.078606748,-3.1258163
048urea_201,328.12,-13.24544144,-11.714468
149etha_616,344.55,2.657806631,2.035823
051buty_215,273.15,-3.24559038,-2.7096453
048urea_201,338.15,-13.00215303,-11.518759
158hexa_646,303.15,-4.096482773,-3.9771385
076meth_314,373.15,-4.679295127,-4.535981
087meth_361,303.65,-4.673513577,-4.4717827
073meth_294,353.15,-3.564380566,-3.7123582
024chlo_95,298.0,0.115436095,-0.37873793
055nitr_229,293.15,-9.738144503,-8.227909
079octy_321,302.55,-2.421682337,-2.0262566
228dime_933,273.15,-7.156133748,-6.4880466
196ethy_784,292.55,-2.296081562,-2.085637
001tetr_1,278.15,-0.430769206,-0.106075525
118wate_488,323.15,-3.453791446,-6.7844257
250nitr_991,283.15,-10.95589681,-9.749177
137ethy_576,308.0,-0.457864742,-0.23600984
048urea_201,357.55,-12.51656085,-11.043218
245pyri_978,313.15,-4.35233334,-4.6179514
228dime_933,312.65,-6.211670843,-5.1753445
102hexa_410,303.15,-3.600284347,-3.806481
036furf_139,363.15,-4.479215247,-2.7641983
146hexa_604,363.15,-0.984491925,-0.87826467
036furf_139,325.15,-4.866013914,-4.051177
214acry_885,273.15,-3.538863349,-2.9038272
025meth_96,312.89,-4.005768239,-4.2462964
138isob_577,283.15,-2.902059689,-2.1847248
190pxyl_776,373.14,0.568233197,0.590786
118wate_488,274.15,-4.437314417,-7.6736336
042cycl_160,333.55,-4.33059411,-4.408391
001tetr_1,298.0,0.114863378,0.33319592
233tetr_950,313.15,3.41538633,3.2954795
184carb_752,288.15,0.18940851,-0.028636456
265dime_1062,373.15,-2.687914398,-2.8390987
192tric_778,307.75,-0.007995594,-0.022003412
169tric_679,353.15,-1.018630707,-1.1325322
169tric_679,298.15,-1.930072327,-2.2691193
176benz_721,280.25,-1.300079718,-1.2077051
191dime_777,277.15,-1.8847447,-1.5313139
191dime_777,303.15,-1.427364551,-1.2013243
077meth_318,343.35,-2.840434777,-2.8095748
033diet_133,303.15,-1.800856663,-1.578792
181diis_741,273.15,-4.420584593,-3.6486492
033diet_133,285.15,-2.334043923,-2.0300832
077meth_318,363.35,-2.39363913,-2.2629986
102hexa_410,283.15,-4.299116314,-4.537545
018buta_84,298.15,-4.645285086,-4.6756163
176benz_721,317.85,-0.534001281,-0.34835362
031pent_128,318.15,-2.985304659,-2.5035322
252phen_995,277.1,-4.294177401,-3.7209435
158hexa_646,296.09,-4.340129286,-4.2416735
099prop_404,322.15,2.510874852,1.9408333
250nitr_991,313.15,-10.37755421,-9.001241
048urea_201,336.94,-13.03298469,-11.547417
237nbut_954,318.15,0.185737313,0.11372852
149etha_616,297.75,1.920638431,1.5059233
171hept_682,273.15,-7.731990535,-6.131441
076meth_314,343.15,-5.358716788,-4.696822
099prop_404,288.65,1.762369744,1.4534285
163cycl_666,278.0,-0.19,0.12827754
149etha_616,342.65,2.631957167,2.0195482
033diet_133,324.65,-1.362962318,-1.1110955
183vale_749,323.15,-3.070998734,-2.7471576
033diet_133,281.65,-2.45752205,-2.1128983
242tric_970,358.42,0.801786439,0.5353291
176benz_721,300.2,-0.852210197,-0.7461151
214acry_885,332.15,-2.866081183,-2.4538827
239cisd_958,323.15,-0.637928104,-0.82090497
265dime_1062,333.15,-3.548293635,-3.5458493
160nndi_659,363.15,-1.869822578,-2.1272058
176benz_721,303.14,-0.791348527,-0.678269
024chlo_95,313.15,0.493793602,-0.009902477
177trie_722,283.15,-3.747054396,-2.8822505
221isop_900,347.75,-1.434412334,-1.5708734
107meth_432,288.1,-5.743542993,-5.8938503
226ethy_921,300.65,-2.92922206,-3.0036433
254octa_1000,363.15,-2.50468818,-2.2447755
254octa_1000,313.15,-3.853640661,-3.706666
258hexa_1012,273.15,-4.133221112,-3.3706212
192tric_778,343.15,0.720175812,0.5833211
232meth_949,293.1,-6.088118264,-6.329486
173buty_702,353.25,-1.191799389,-0.7385385
164meth_670,343.75,-2.263389626,-1.786228
237nbut_954,313.15,0.085823181,0.0054256916
233tetr_950,303.15,3.220275517,3.0591962
078dime_320,323.15,-9.239859643,-6.8544817
242tric_970,297.95,-0.554011923,-0.115403414
237nbut_954,280.15,-1.057120739,-0.84274304
206prop_838,282.25,-3.04475784,-2.2902982
115nmet_477,363.15,-1.910227963,-1.2798569
115nmet_477,313.15,-3.32901791,-2.8853815
078dime_320,373.15,-8.186894236,-6.261759
129naph_551,298.0,-2.404286607,-2.2567136
173buty_702,323.15,-1.910155044,-1.3862824
048urea_201,368.15,-12.25428964,-10.917122
056buta_230,283.19,-5.059753233,-4.6384277
052diet_222,323.15,-1.017824686,-0.9420346
226ethy_921,282.95,-3.415733713,-3.573297
089diet_371,353.15,-0.470962392,-0.6184766
010brom_40,298.0,-0.401464963,-0.53928065
118wate_488,289.15,-4.126309631,-7.195923
169tric_679,328.15,-1.372234513,-1.565252
118wate_488,325.15,-3.415545866,-6.759966
226ethy_921,293.55,-3.128884943,-3.1993432
088tolu_370,293.0,-0.943405691,-0.8118355
081hexa_332,273.15,-5.187169488,-5.139004
169tric_679,303.15,-1.781009897,-2.1346307
036furf_139,313.15,-5.005860145,-4.4606857
169tric_679,293.15,-2.043456227,-2.4067025
176benz_721,334.15,-0.273909195,0.08593726
137ethy_576,323.14,-0.066788382,0.08832431
006hydr_26,323.15,-9.675627189,-9.217958
232meth_949,371.65,-4.707243025,-4.255108
210buty_854,323.15,-1.355826954,-1.3842264
147hydr_614,363.15,-8.50154482,-7.7265015
156ethy_639,312.65,-2.349654081,-2.014682
088tolu_370,298.0,-0.807422745,-0.7092496
118wate_488,348.15,-2.984976479,-6.0793734
048urea_201,317.0,-13.51048623,-12.008459
176benz_721,282.55,-1.241716372,-1.1425549
242tric_970,291.15,-0.70258131,-0.23912358
055nitr_229,363.15,-8.59491877,-7.281068
233tetr_950,273.15,2.451294484,2.1764977
182trim_748,353.14,0.397173273,0.51577187
073meth_294,303.15,-4.633198657,-4.696068
196ethy_784,282.15,-2.620112307,-2.4076872
164meth_670,323.25,-2.746119626,-2.2867472
190pxyl_776,303.0,-0.581591751,-0.6655501
176benz_721,293.06,-0.992733927,-0.8926976
006hydr_26,353.15,-9.24947504,-8.557243
088tolu_370,277.5,-1.408874995,-1.1551011
258hexa_1012,302.85,-3.142991474,-2.65936
086acet_360,333.15,-3.653563747,-3.135151
267octa_1065,313.55,-2.769949301,-2.6290445
261hexa_1039,343.35,-2.542287053,-2.6721299
192tric_778,308.15,0.018570648,-0.016190767
029pent_116,333.15,-3.130090781,-3.4416432
118wate_488,284.15,-4.228933489,-7.325654
176benz_721,324.65,-0.42400969,-0.1535666
191dime_777,373.15,-0.494125408,-0.6944871
048urea_201,308.57,-13.70558151,-12.294441
088tolu_370,295.7,-0.863309371,-0.75594187
055nitr_229,373.15,-8.501133759,-7.1434507
025meth_96,343.15,-3.297932547,-3.5595918
018buta_84,278.15,-5.294930929,-5.3673496
191dime_777,287.45,-1.719056437,-1.3762466
007meth_27,373.15,-3.203504184,-3.2754102
073meth_294,343.15,-3.737874644,-3.8297842
147hydr_614,343.15,-8.771607399,-8.203229
018buta_84,333.15,-3.752186416,-3.739492
051buty_215,323.15,-1.699002167,-1.4997303
057trim_232,303.15,-4.413569345,-4.5304413
156ethy_639,353.45,-1.486981172,-1.375833
111prop_455,283.0,-3.8239444,-3.2860765
226ethy_921,313.15,-2.70781675,-2.731404
176benz_721,279.35,-1.320269656,-1.2335387
137ethy_576,298.0,-0.747030308,-0.46714556
181diis_741,333.15,-1.797941693,-1.954265
258hexa_1012,343.45,-2.146457107,-1.7876253
077meth_318,293.15,-4.363557785,-4.5103207
129naph_551,288.5,-2.659702062,-2.4412515
124meth_515,273.15,-6.28739762,-6.131996
177trie_722,343.15,-1.311700944,-1.593416
177trie_722,353.15,-1.020787586,-1.3995956
129naph_551,276.7,-3.007581574,-2.686274
269chlo_1078,373.15,0.013767853,-0.76499176
118wate_488,278.15,-4.353506263,-7.5253725
181diis_741,313.15,-2.561422465,-2.470831
099prop_404,332.15,2.682398962,2.0711458
183vale_749,343.15,-2.810968194,-2.4515805
021benz_92,303.15,-6.557824526,-6.4509535
242tric_970,302.9,-0.476233992,-0.032349348
036furf_139,293.15,-5.314511923,-4.8483963
077meth_318,302.65,-4.026872627,-4.166633
048urea_201,297.0,-13.96935054,-12.731086
171hept_682,333.15,-5.167986022,-4.229527
132diet_563,353.25,-2.073484356,-2.2459874
115nmet_477,353.15,-2.141447844,-1.6002815
079octy_321,282.35,-3.42978931,-2.3356555
124meth_515,312.65,-4.367732717,-4.4178333
261hexa_1039,273.15,-5.189968255,-5.349436
183vale_749,303.15,-3.451331863,-3.02447
210buty_854,343.35,-0.699553786,-1.1779474
257dime_1010,333.15,-1.282326011,-0.90277815
078dime_320,363.15,-8.38439717,-6.37101
257dime_1010,313.15,-1.601000391,-1.0896912
060dibr_238,283.15,-2.324756182,-2.2834785
175tetr_718,273.15,-0.076689882,-1.5517373
081hexa_332,292.95,-4.294632076,-4.3255157
018buta_84,373.15,-3.101964341,-2.835214
191dime_777,332.8,-0.939296062,-0.9395832
158hexa_646,343.15,-2.851763452,-2.6412911
173buty_702,273.15,-3.495478875,-2.7038755
137ethy_576,373.14,0.599162961,0.9914055
176benz_721,290.05,-1.061691465,-0.95581806
079octy_321,353.35,-0.868558378,-0.6575378
007meth_27,323.15,-4.059628107,-4.1019955
062hexa_251,303.15,-4.717546116,-3.8254652
249cycl_989,303.15,1.320394368,1.070184
001tetr_1,297.95,0.129161106,0.33226418
237nbut_954,308.15,-0.055724517,-0.10725379
162phen_665,361.85,-5.109545847,-4.792879
187diet_755,312.95,-5.071860489,-4.063112
051buty_215,353.35,-1.040496772,-0.91118634
043hexa_167,273.15,-7.04244119,-4.749835
033diet_133,338.15,-1.057769337,-0.84447134
102hexa_410,323.15,-3.023554814,-3.0146065
055nitr_229,353.15,-8.705086159,-7.3414974
226ethy_921,333.05,-2.362668298,-2.400329
042cycl_160,343.65,-4.031408428,-4.124239
118wate_488,290.15,-4.105890887,-7.1678705
191dime_777,293.15,-1.603906768,-1.3056705
051buty_215,363.65,-0.802285057,-0.7185447
018buta_84,303.15,-4.500210102,-4.5374565
099prop_404,333.15,2.705966118,2.0836484
001tetr_1,283.15,-0.283973035,0.017245293
176benz_721,295.65,-0.950302936,-0.83887744
149etha_616,290.75,1.771503065,1.4310768
015quin_71,353.15,-2.630760187,-3.3181343
111prop_455,313.15,-3.171785745,-2.7187557
118wate_488,307.15,-3.764936703,-6.8563786
239cisd_958,313.15,-0.775978221,-0.9648709
048urea_201,341.65,-12.91249349,-11.434923
204meth_822,293.15,-3.18946699,-2.4740841
148chlo_615,298.15,-1.115078831,-0.6768513
006hydr_26,333.15,-9.51464248,-8.975149
221isop_900,273.15,-3.321249769,-3.309063
233tetr_950,353.15,3.914931203,3.937464
176benz_721,315.15,-0.552171898,-0.4262817
115nmet_477,283.15,-4.519072469,-3.6933944
118wate_488,355.15,-2.857176968,-5.856294
052diet_222,318.15,-1.150543897,-1.0292209
254octa_1000,303.15,-4.210814862,-4.066681
001tetr_1,323.15,0.6708965,0.7115071
087meth_361,313.15,-4.323560501,-4.1633577
057trim_232,293.15,-4.81214178,-4.7700934
242tric_970,291.35,-0.792756869,-0.23550105
086acet_360,343.15,-3.592224109,-3.1002464
164meth_670,333.85,-2.476229473,-2.0215428
137ethy_576,280.06,-1.275052423,-0.8498738
164meth_670,292.45,-3.588654542,-3.0042455
062hexa_251,333.15,-3.739465926,-3.0393696
237nbut_954,323.14,0.320509357,0.22022343
192tric_778,288.15,-0.470080335,-0.39703572
191dime_777,298.15,-1.488474923,-1.2496557
257dime_1010,343.15,-1.154061255,-0.81308854
176benz_721,295.0,-0.952950249,-0.8523377
182trim_748,323.14,-0.095163263,-0.07387543
249cycl_989,298.0,1.171694148,0.9386995
043hexa_167,333.15,-5.161861588,-3.0242455
025meth_96,353.65,-3.151397358,-3.3034
158hexa_646,313.15,-3.722883479,-3.632299
078dime_320,283.15,-10.20995021,-7.932893
149etha_616,285.45,1.655352459,1.3736475
052diet_222,273.15,-2.392532441,-1.9669211
118wate_488,312.15,-3.666731762,-6.839097
204meth_822,303.15,-2.89145135,-2.281295
259prop_1021,282.75,-2.790065852,-2.0381446
265dime_1062,313.15,-4.111603713,-4.090428
118wate_488,304.15,-3.824306866,-6.8551188
147hydr_614,323.15,-9.115728458,-8.742781
176benz_721,285.25,-1.172040497,-1.068773
176benz_721,331.95,-0.330831,0.0315032
024chlo_95,283.15,-0.325985945,-0.78583884
081hexa_332,293.15,-4.379129012,-4.3182125
062hexa_251,353.15,-3.219099003,-2.6667883
137ethy_576,285.25,-1.123881148,-0.75057673
221isop_900,303.15,-2.433372165,-2.5132859
146hexa_604,343.15,-1.253439182,-1.3458652
048urea_201,363.15,-12.38109992,-10.972134
107meth_432,278.25,-6.006046457,-6.1991053
076meth_314,333.15,-5.604739355,-4.8898354
118wate_488,356.15,-2.839027715,-5.8195934
043hexa_167,318.15,-5.601474611,-3.7432182
176benz_721,317.15,-0.516104135,-0.37001467
025meth_96,333.35,-3.563678257,-3.7932677
258hexa_1012,312.75,-2.865649493,-2.438876
118wate_488,299.15,-3.924003397,-6.8861094
024chlo_95,303.15,0.231435327,-0.2501979
025meth_96,323.15,-3.783713776,-4.0195312
228dime_933,342.95,-5.642854251,-4.7586575
089diet_371,313.15,-1.209484177,-1.321933
269chlo_1078,323.15,-0.441638177,-0.8446214
214acry_885,293.15,-3.260716311,-2.7676344
190pxyl_776,363.14,0.515225428,0.4443643
265dime_1062,293.15,-4.771155094,-4.6814184
228dime_933,363.65,-5.301264309,-4.4171896
018buta_84,353.15,-3.361837961,-3.2350197
118wate_488,279.15,-4.332645552,-7.4818077
138isob_577,273.15,-3.257166644,-2.5269842
036furf_139,333.15,-4.766074538,-3.7243335
024chlo_95,293.15,-0.006329118,-0.5092213
158hexa_646,363.15,-2.433316864,-2.0984852
042cycl_160,303.85,-5.343398235,-5.2762003
138isob_577,292.85,-2.542194386,-1.9183927
124meth_515,293.05,-5.210340265,-5.65701
158hexa_646,353.45,-2.631060622,-2.3276474
245pyri_978,343.15,-3.782441093,-4.170898
029pent_116,273.15,-5.159292114,-5.866646
006hydr_26,373.15,-9.056483218,-8.104587
183vale_749,273.15,-4.194742136,-3.4913776
099prop_404,277.15,1.399295679,1.2942443
018buta_84,288.15,-4.961104056,-5.0097303
118wate_488,324.15,-3.43466147,-6.773281
118wate_488,336.15,-3.207523311,-6.453843
138isob_577,333.65,-1.51671487,-1.1084778
176benz_721,291.05,-1.045809242,-0.9348191
176benz_721,277.5,-1.383884574,-1.286869
147hydr_614,353.15,-8.62758483,-7.959428
210buty_854,363.45,-0.174074291,-1.0392014
033diet_133,322.15,-1.404354031,-1.1618078
080dich_331,313.15,-0.554956053,-0.6556928
242tric_970,310.15,-0.269862749,0.079550505
028cycl_111,333.65,-4.497453335,-4.1913
267octa_1065,273.15,-4.667662557,-3.8115716
137ethy_576,296.65,-0.792935926,-0.4991765
176benz_721,298.4,-0.890371354,-0.7829467
182trim_748,288.0,-0.883190212,-0.783556
076meth_314,323.15,-5.861020787,-5.182748
181diis_741,283.15,-3.911917477,-3.3100796
226ethy_921,343.65,-2.174071801,-2.2379937
158hexa_646,312.95,-3.698696553,-3.6390986
124meth_515,363.65,-2.788684598,-2.4820457
118wate_488,357.15,-2.820916532,-5.7830763
137ethy_576,293.25,-0.874717036,-0.5795927
118wate_488,303.15,-3.844164441,-6.851014
033diet_133,288.15,-2.226498287,-1.95856
129naph_551,303.2,-2.264663376,-2.149822
024chlo_95,373.15,1.433103607,0.9763639
099prop_404,285.45,1.679741715,1.4072201
106pent_428,328.85,3.123941933,2.78667
118wate_488,308.15,-3.745219816,-6.856162
156ethy_639,302.85,-2.610678747,-2.3020873
250nitr_991,363.15,-9.762821777,-7.805703
243meth_971,283.15,-5.124264643,-4.8638005
048urea_201,332.28,-13.14553655,-11.640083
099prop_404,295.95,1.94972754,1.557311
258hexa_1012,364.65,-1.756560395,-1.4157182
048urea_201,329.03,-13.22472503,-11.698528
036furf_139,283.15,-5.488517182,-5.016403
158hexa_646,343.45,-2.857702776,-2.6315844
176benz_721,290.09,-1.058993982,-0.9549805
163cycl_666,313.0,0.8,0.95378375
218tetr_891,313.15,-4.473259144,-5.2778006
245pyri_978,353.15,-3.624703693,-4.035455
156ethy_639,333.25,-1.884597912,-1.6153677
254octa_1000,373.15,-2.316440548,-2.0507104
137ethy_576,280.25,-1.284710769,-0.8462033
206prop_838,333.45,-1.476229113,-1.0278752
146hexa_604,273.15,-3.602257589,-2.8141906
176benz_721,293.25,-0.98623195,-0.8887321
210buty_854,302.85,-2.034023018,-2.001861
245pyri_978,333.15,-3.955970827,-4.324645
226ethy_921,288.15,-3.2428744,-3.393254
118wate_488,331.15,-3.301591107,-6.6064577
164meth_670,302.65,-3.294108287,-2.8180842
226ethy_921,323.15,-2.510218398,-2.556008
089diet_371,318.15,-1.099996541,-1.2353036
158hexa_646,323.15,-3.362181938,-3.2885811
071hept_283,318.0,-1.84,-2.0561118
259prop_1021,343.25,-0.948981874,-0.71502686
086acet_360,353.15,-3.510220838,-3.0775516
088tolu_370,288.0,-1.038253306,-0.920696
078dime_320,313.15,-9.47107174,-7.065013
025meth_96,298.15,-4.53166482,-4.5593376
106pent_428,313.25,2.731728881,2.4377415
018buta_84,313.15,-4.2195232,-4.275337
106pent_428,283.15,1.853306741,1.5781717
214acry_885,303.15,-3.142908664,-2.7171102
073meth_294,333.15,-3.930898596,-4.007881
192tric_778,279.15,-0.748756432,-0.527303
132diet_563,273.15,-4.100690321,-3.9874349
249cycl_989,318.35,1.48783732,1.4185779
233tetr_950,363.15,3.973691992,3.8536785
025meth_96,332.69,-3.485944214,-3.8095922
089diet_371,273.15,-2.339512496,-2.0559993
118wate_488,281.15,-4.291002711,-7.395957
118wate_488,342.15,-3.095690846,-6.26846
210buty_854,312.75,-1.684107769,-1.6766856
018buta_84,363.15,-3.219097424,-3.01648
158hexa_646,333.15,-3.086959546,-2.9532309
258hexa_1012,282.75,-3.780090422,-3.1287775
077meth_318,298.15,-4.188811275,-4.3278174
055nitr_229,343.15,-8.832099938,-7.4618464
081hexa_332,323.15,-3.213717153,-3.4631824
214acry_885,314.15,-3.027027112,-2.6488838
177trie_722,373.15,-0.529039871,-0.91255045
146hexa_604,293.15,-2.766527512,-2.2983727
176benz_721,363.14,0.012853921,0.732604
272prop_1085,363.15,-0.103431729,-0.5398997
118wate_488,316.15,-3.588811217,-6.825429
118wate_488,337.15,-3.188803254,-6.4224634
118wate_488,301.15,-3.884005777,-6.8464155
176benz_721,284.95,-1.178942975,-1.0767994
029pent_116,293.15,-4.411444556,-4.9154196
148chlo_615,283.15,-1.430634673,-0.9959966
025meth_96,302.99,-4.298320895,-4.454261
118wate_488,333.15,-3.26386707,-6.551605
087meth_361,273.15,-5.845092077,-5.737284
118wate_488,351.15,-2.930025333,-5.9835234
129naph_551,282.4,-2.818858247,-2.5563176
149etha_616,345.55,2.665658571,2.0439198
181diis_741,303.15,-2.983323771,-2.7446513
176benz_721,291.75,-1.023052801,-0.9201158
086acet_360,308.15,-3.974643897,-3.3333435
048urea_201,348.45,-12.74227807,-11.257738
205hept_828,273.15,1.483668649,1.324456
018buta_84,273.15,-5.445935238,-5.5355697
214acry_885,323.15,-2.934980676,-2.5421329
149etha_616,303.65,2.03951224,1.565618
158hexa_646,278.69,-5.093861094,-4.882324
088tolu_370,283.0,-1.215177449,-1.0348904
137ethy_576,301.15,-0.659190065,-0.3936565
176benz_721,279.39,-1.318377931,-1.2323867
006hydr_26,313.15,-9.856323526,-9.444742
261hexa_1039,363.45,-2.093479898,-2.2057455
250nitr_991,293.15,-10.74432478,-9.583399
175tetr_718,344.45,3.583819465,1.1017749
176benz_721,285.1,-1.179026803,-1.0727843
232meth_949,293.25,-6.04689091,-6.32504
243meth_971,323.15,-3.755338086,-3.660857
176benz_721,284.19,-1.205849754,-1.0971686
132diet_563,293.25,-3.451346683,-3.4244568
218tetr_891,353.15,-3.69468596,-4.58504
001tetr_1,307.75,0.366918931,0.5080342
118wate_488,314.15,-3.62770127,-6.831585
149etha_616,314.05,2.22038254,1.6762936
226ethy_921,293.35,-3.177311386,-3.2054286
169tric_679,313.15,-1.59275208,-1.8735843
269chlo_1078,283.15,-1.009625388,-0.7819388
267octa_1065,323.15,-2.502444729,-2.3770685
218tetr_891,273.15,-5.752378539,-5.8459263
190pxyl_776,303.14,-0.558698971,-0.66241765
033diet_133,345.15,-0.849298323,-0.726514
148chlo_615,313.15,-0.91556113,-0.408121
158hexa_646,281.79,-4.947877402,-4.765909
118wate_488,334.15,-3.245061547,-6.51797
078dime_320,353.15,-8.588259703,-6.4525547
118wate_488,322.15,-3.472993513,-6.7945566
228dime_933,323.15,-6.015580083,-5.01184
018buta_84,293.15,-4.798025863,-4.8367643
148chlo_615,323.15,-0.813404623,-0.24354625
252phen_995,304.0,-3.610913408,-3.0054212
254octa_1000,293.15,-4.599314846,-4.3676147
118wate_488,276.15,-4.395361821,-7.6017714
162phen_665,348.15,-5.252259092,-5.0605
204meth_822,323.25,-2.355004893,-1.9212825
162phen_665,349.05,-5.281598934,-5.041758
232meth_949,278.35,-6.77358405,-6.7089033
162phen_665,329.45,-5.598464235,-5.4730673
158hexa_646,287.79,-4.681786964,-4.5483246
191dime_777,343.15,-0.797778452,-0.8427923
137ethy_576,318.0,-0.171064816,-0.02205062
164meth_670,282.65,-3.859443645,-3.1763327
021benz_92,298.0,-6.693327055,-6.595173
196ethy_784,273.15,-3.049618002,-2.6881645
176benz_721,353.14,-0.082701381,0.53053164
242tric_970,323.62,0.018497346,0.26426387
147hydr_614,273.15,-10.33167803,-10.002187
025meth_96,323.25,-3.795064711,-4.017645
242tric_970,283.15,-0.951475039,-0.3838483
006hydr_26,303.15,-10.05736117,-9.675623
079octy_321,292.15,-3.026209144,-2.1981766
036furf_139,371.05,-4.41917124,-2.5290813
080dich_331,318.15,-0.469336496,-0.5592104
190pxyl_776,313.0,-0.346859296,-0.459013
024chlo_95,333.15,0.905354568,0.39673066
158hexa_646,373.15,-2.274589825,-1.9382976
177trie_722,333.15,-1.633802247,-1.7837598
081hexa_332,283.25,-4.749457106,-4.6852207
033diet_133,283.15,-2.367623691,-2.0772717
184carb_752,298.15,0.392530347,0.11286569
107meth_432,361.85,-4.417410364,-4.237016
118wate_488,346.15,-3.021760465,-6.1405144
099prop_404,298.65,2.021197816,1.5953753
081hexa_332,303.05,-3.93269327,-4.020185
001tetr_1,286.15,-0.236933156,0.08659339
106pent_428,277.15,1.710171351,1.3744745
214acry_885,283.15,-3.416067144,-2.815216
214acry_885,345.15,-2.783984909,-2.3104718
214acry_885,298.15,-3.199265,-2.7482312
118wate_488,313.15,-3.647195519,-6.8351374
042cycl_160,323.45,-4.587523533,-4.6983576
176benz_721,373.14,0.073335637,0.8907211
056buta_230,300.19,-4.514280213,-4.163001
176benz_721,298.99,-0.876829924,-0.77084494
118wate_488,360.15,-2.766748566,-5.6744757
169tric_679,273.15,-2.532516628,-2.8317556
052diet_222,333.15,-0.826975415,-0.77702403
078dime_320,333.15,-9.015794582,-6.68853
163cycl_666,288.0,0.11,0.3822167
147hydr_614,293.15,-9.780971265,-9.512459
031pent_128,282.85,-3.821625611,-3.3338757
060dibr_238,288.15,-2.224435774,-2.1882186
226ethy_921,283.15,-3.371069886,-3.5664594
269chlo_1078,343.15,-0.227564948,-0.81149435
182trim_748,343.14,0.258947148,0.30974698
048urea_201,343.15,-12.87951086,-11.39777
242tric_970,290.65,-0.766386258,-0.24819016
176benz_721,311.15,-0.643173214,-0.50551105
176benz_721,296.35,-0.935344327,-0.82442164
191dime_777,353.15,-0.681282922,-0.79554725
176benz_721,282.15,-1.25607393,-1.1537803
048urea_201,333.15,-13.12424334,-11.623905
162phen_665,291.45,-6.278593872,-6.3293896
189nmet_775,353.15,-5.489412815,-5.8464036
243meth_971,273.15,-5.47314155,-5.126959
036furf_139,303.15,-5.151919065,-4.654916
158hexa_646,302.09,-4.113755514,-4.015069
176benz_721,281.96,-1.26120348,-1.1591405
137ethy_576,333.14,0.08387403,0.29518795
076meth_314,283.15,-6.995403181,-6.744233
132diet_563,313.15,-2.876621824,-2.8991497
249cycl_989,283.15,0.837365765,0.5250857
077meth_318,273.65,-4.989993085,-5.228569
173buty_702,363.65,-0.960182773,-0.6041299
190pxyl_776,273.15,-1.46014369,-1.3133973
267octa_1065,302.85,-3.138034633,-2.9296331
115nmet_477,323.15,-2.991143212,-2.5431118
258hexa_1012,353.85,-1.950463352,-1.5905342
265dime_1062,273.15,-5.53352368,-5.236244
118wate_488,286.15,-4.187767469,-7.2774715
196ethy_784,353.45,-0.541695558,-0.75709724
052diet_222,308.15,-1.38237958,-1.2187805
176benz_721,280.06,-1.304687495,-1.2131528
028cycl_111,363.65,-3.918320514,-3.383295
024chlo_95,298.15,0.115436095,-0.37490523
226ethy_921,273.15,-3.608349657,-3.8702698
118wate_488,368.15,-2.623508013,-5.366723
261hexa_1039,303.15,-3.871962214,-3.9679332
272prop_1085,353.15,-0.169072802,-0.6367618
048urea_201,343.64,-12.86921617,-11.385554
099prop_404,283.15,1.606603646,1.3771203
138isob_577,343.25,-1.253978922,-0.9186785
118wate_488,320.15,-3.511485306,-6.813529
118wate_488,329.15,-3.339429345,-6.6575785
137ethy_576,313.15,-0.372287974,-0.12087941
191dime_777,333.15,-0.930142876,-0.93624043
191dime_777,312.5,-1.264721531,-1.1294003
257dime_1010,353.15,-1.045702217,-0.72277284
