Mol,Temp,y,y_pred
019dich_90,354.15,1.167159733,0.6936554
089diet_371,273.15,-2.339512496,-1.9173372
176benz_721,280.06,-1.304687495,-1.709991
129naph_551,288.3,-2.701223797,-2.9969807
030meth_125,283.15,-3.339313853,-3.1066837
198isoq_797,325.25,-4.982310426,-4.107914
031pent_128,303.15,-3.318573187,-2.7350225
214acry_885,336.15,-2.843763888,-2.572451
213octa_875,353.15,-1.674385857,-1.5958323
118wate_488,363.15,-2.712825101,-4.444277
080dich_331,323.15,-0.377550539,-0.39056075
099prop_404,295.95,1.94972754,1.2121266
057trim_232,303.15,-4.413569345,-3.9139056
056buta_230,293.19,-4.739225377,-4.2061515
048urea_201,343.64,-12.86921617,-10.839184
137ethy_576,273.15,-1.533385531,-1.3965822
215nndi_886,298.0,-7.715363697,-5.2955155
036furf_139,365.15,-4.46210768,-2.8085837
056buta_230,313.19,-4.122372774,-3.726338
152dime_628,283.15,-4.722342777,-4.719272
134brom_571,293.15,-1.529514628,-1.8325281
179cycl_732,278.25,-0.323626639,-0.40787244
086acet_360,308.15,-3.974643897,-3.2538166
087meth_361,313.15,-4.323560501,-3.48321
253dich_996,343.15,-0.575177249,-0.663396
009hept_30,343.25,-2.568668828,-2.636739
118wate_488,336.15,-3.207523311,-4.7496076
194pent_782,283.15,-1.983580344,-1.6791176
124meth_515,323.15,-4.021461797,-5.031567
185acen_753,298.0,-3.121395587,-3.1635447
152dime_628,333.15,-3.386484323,-3.4446957
174hexa_712,342.85,3.626942377,3.565794
118wate_488,373.15,-2.534858833,-4.3745213
036furf_139,334.15,-4.758897346,-3.4181867
086acet_360,333.15,-3.653563747,-2.7345407
213octa_875,323.25,-2.669091198,-2.4759588
184carb_752,288.15,0.18940851,-0.88308036
176benz_721,284.95,-1.178942975,-1.5957053
118wate_488,330.15,-3.32050254,-4.8409233
232meth_949,293.15,-6.048651561,-5.769603
048urea_201,348.45,-12.74227807,-10.725916
091buta_380,273.15,-3.747873673,-2.9857786
124meth_515,293.05,-5.210340265,-6.0843906
200meth_808,352.85,-2.800583088,-2.286209
036furf_139,352.15,-4.573441296,-3.0854907
137ethy_576,313.0,-0.278541038,-0.25802445
086acet_360,323.15,-3.74710972,-2.944008
148chlo_615,274.15,-1.584547932,-1.8144703
118wate_488,298.15,-3.944051183,-5.7814026
130nitr_552,303.15,-4.069552965,-3.7590027
089diet_371,303.15,-1.453297847,-1.4637686
055nitr_229,333.15,-8.976451181,-8.019133
156ethy_639,312.65,-2.349654081,-2.1823804
198isoq_797,289.25,-5.713232672,-4.521372
129naph_551,298.0,-2.404286607,-2.742632
158hexa_646,279.99,-5.031927705,-5.002708
092meth_382,273.15,-5.413802642,-4.4570637
046ethy_190,304.05,-3.88011834,-3.8005557
245pyri_978,303.15,-4.576205356,-4.0537314
118wate_488,281.15,-4.291002711,-6.733884
215nndi_886,283.15,-8.095251308,-6.0622616
176benz_721,363.14,0.012853921,0.1562432
019dich_90,293.65,0.032747035,0.110909104
030meth_125,313.45,-2.663542486,-2.658134
110meth_451,333.15,-5.252691772,-3.8156939
253dich_996,303.15,-1.190163659,-1.1584653
253dich_996,291.15,-1.431868045,-1.3490609
213octa_875,343.15,-1.977888797,-1.9049569
018buta_84,333.15,-3.752186416,-3.7811093
173buty_702,333.35,-1.672620737,-1.0704229
118wate_488,326.15,-3.396489668,-4.9086604
231ally_947,353.15,-3.035741166,-3.3720078
118wate_488,361.15,-2.748743864,-4.45724
036furf_139,308.15,-5.06229167,-3.9018893
236ethy_953,333.15,-4.106380149,-3.8613234
009hept_30,283.69,-4.797884771,-4.70635
129naph_551,298.4,-2.373204205,-2.7322521
024chlo_95,313.15,0.493793602,-0.047886014
055nitr_229,343.15,-8.832099938,-7.957386
230bisc_941,364.55,-3.156203029,-2.0688777
003buta_12,318.15,2.632177585,2.0138745
046ethy_190,363.65,-2.213836604,-1.8811629
099prop_404,288.65,1.762369744,1.0793194
030meth_125,273.15,-3.587527831,-3.3044267
127form_539,277.78,-7.08746986,-6.628292
137ethy_576,295.15,-0.824433711,-0.6528137
077meth_318,353.25,-2.614296905,-2.4315338
214acry_885,332.15,-2.866081183,-2.6177757
078dime_320,333.15,-9.015794582,-6.5360417
118wate_488,301.15,-3.884005777,-5.6946974
048urea_201,334.91,-13.08113863,-11.020281
200meth_808,273.65,-5.456407247,-5.2272615
073meth_294,343.15,-3.737874644,-3.8884578
009hept_30,273.15,-5.296647616,-5.0383773
213octa_875,303.75,-3.480692097,-3.154523
118wate_488,333.15,-3.26386707,-4.789047
229ethe_940,317.75,1.629913736,1.2139622
003buta_12,323.05,2.734370597,2.1020913
049ethy_202,304.15,-2.234748231,-2.1547017
151tetr_627,353.15,1.180061277,0.43316424
118wate_488,316.15,-3.588811217,-5.211674
198isoq_797,329.15,-4.910579218,-4.059253
078dime_320,373.15,-8.186894236,-5.63222
169tric_679,308.15,-1.710220816,-1.6676573
137ethy_576,284.75,-1.11577927,-1.0116379
035oxyl_138,273.15,-1.559040623,-1.2931788
148chlo_615,298.15,-1.115078831,-1.2869251
123dibu_505,373.15,-0.422212316,-0.63224494
123dibu_505,323.15,-2.177841375,-1.9205574
036furf_139,289.15,-5.382179145,-4.2555294
009hept_30,323.25,-3.203451559,-3.3183932
035oxyl_138,303.0,-0.828547134,-0.50521827
173buty_702,363.65,-0.960182773,-0.55192816
176benz_721,333.15,-0.31409404,-0.55746317
100tetr_405,363.15,3.00346515,2.3402452
078dime_320,303.15,-9.70965918,-7.240176
253dich_996,295.15,-1.36314315,-1.2804562
049ethy_202,363.65,-0.761436729,-0.50887644
158hexa_646,323.15,-3.362181938,-3.332413
176benz_721,317.85,-0.534001281,-0.9311675
242tric_970,294.75,-0.614384877,-0.020974994
179cycl_732,288.35,-0.092550446,-0.11413741
118wate_488,290.15,-4.105890887,-6.010099
007meth_27,303.15,-4.454813384,-5.1068983
057trim_232,333.15,-3.516453746,-2.952681
003buta_12,284.05,1.743355137,1.218917
070prop_277,303.15,-2.435664268,-2.3254511
093pyrr_383,353.15,-3.97677756,-3.7329574
036furf_139,300.15,-5.204597757,-4.1071835
036furf_139,312.65,-4.986323439,-3.8134155
176benz_721,293.25,-0.98623195,-1.4118539
024chlo_95,283.15,-0.325985945,-0.46265042
009hept_30,279.19,-5.026166641,-4.8633766
055nitr_229,363.15,-8.59491877,-7.893515
137ethy_576,294.15,-0.857850716,-0.68103683
209dich_853,278.15,-2.111175667,-1.707537
247hydr_987,303.15,-0.495228449,-1.592314
078dime_320,353.15,-8.588259703,-6.2908564
169tric_679,293.15,-2.043456227,-2.0287697
194pent_782,333.15,-0.606020225,-0.58989084
111prop_455,323.15,-2.928705277,-2.5261517
190pxyl_776,300.0,-0.636971384,-0.7474892
245pyri_978,283.15,-5.078189872,-4.6684284
210buty_854,273.15,-3.397420521,-2.9963646
204meth_822,303.95,-2.869240049,-1.9852761
137ethy_576,281.96,-1.220457091,-1.118722
018buta_84,371.05,-3.131734721,-2.9286504
056buta_230,300.19,-4.514280213,-3.986329
098dime_400,273.15,-8.828686785,-7.4106574
118wate_488,368.15,-2.623508013,-4.415128
009hept_30,303.29,-3.934079053,-4.037569
015quin_71,293.15,-3.730620867,-3.8948083
127form_539,287.36,-6.959804753,-6.6129494
217buty_888,293.15,-4.454179165,-4.347085
176benz_721,302.15,-0.781279109,-1.2525868
118wate_488,338.15,-3.170105777,-4.7244105
118wate_488,352.15,-2.911774299,-4.54046
118wate_488,353.15,-2.893546926,-4.529082
110meth_451,283.15,-6.863103591,-5.1472573
044hept_177,292.65,-4.222557699,-4.1260486
015quin_71,274.15,-4.285572751,-4.323838
023hexa_94,293.42,-0.336091526,2.4972458
144morp_597,373.15,-5.089518791,-4.0639277
100tetr_405,283.15,1.576137572,0.58357394
123dibu_505,283.15,-4.106161114,-3.0435972
118wate_488,346.15,-3.021760465,-4.6226625
253dich_996,283.15,-1.602620559,-1.4664433
228dime_933,363.65,-5.301264309,-4.414763
092meth_382,343.15,-3.550560615,-3.4046226
194pent_782,293.15,-1.65938644,-1.4609851
124meth_515,302.85,-4.736179823,-5.5510993
078dime_320,273.15,-10.47219216,-7.903261
090nmet_375,363.15,-5.104677059,-4.719656
137ethy_576,277.5,-1.383002188,-1.262202
036furf_139,290.15,-5.366136745,-4.2454596
176benz_721,279.45,-1.330765234,-1.7240758
232meth_949,373.15,-4.692958715,-4.0838
118wate_488,335.15,-3.226257568,-4.7628818
225ethe_920,313.15,-1.027299998,-1.5020105
036furf_139,303.15,-5.151919065,-4.055781
036furf_139,339.15,-4.70153391,-3.3290772
215nndi_886,338.0,-6.86996154,-4.623184
247hydr_987,323.15,-0.31710666,-1.4556711
210buty_854,323.15,-1.355826954,-1.0461059
176benz_721,290.15,-1.041551992,-1.478782
078dime_320,323.15,-9.239859643,-6.7765756
118wate_488,372.15,-2.55253816,-4.383128
092meth_382,353.15,-3.364443578,-3.2600887
099prop_404,298.65,2.021197816,1.2624496
056buta_230,343.19,-3.407269365,-3.3083825
150chlo_617,280.15,-0.562840898,-0.3856231
215nndi_886,323.15,-7.136198769,-4.7974825
118wate_488,318.15,-3.550065216,-5.1459694
036furf_139,311.15,-5.04317005,-3.842192
083hexa_352,363.15,3.81932957,4.2460756
118wate_488,311.15,-3.686295037,-5.3799233
031pent_128,333.25,-2.653820733,-2.027381
049ethy_202,282.65,-2.914000633,-2.8309414
164meth_670,282.65,-3.859443645,-3.1651893
213octa_875,283.15,-4.564810381,-3.9848204
189nmet_775,273.15,-7.459919001,-6.473359
036furf_139,300.65,-5.192432426,-4.0982246
118wate_488,293.15,-4.044915809,-5.9159985
129naph_551,288.5,-2.659702062,-2.9914975
228dime_933,353.25,-5.481932797,-4.511758
077meth_318,293.95,-4.314905141,-3.8673544
130nitr_552,293.15,-4.326690868,-3.8971796
118wate_488,320.15,-3.511485306,-5.0786314
083hexa_352,323.15,2.910936629,3.510398
118wate_488,313.15,-3.647195519,-5.3126445
005dipr_16,353.15,-1.716285536,-2.0747032
151tetr_627,293.15,-0.067575232,-0.028821468
118wate_488,365.15,-2.67702632,-4.432383
018buta_84,278.15,-5.294930929,-5.461479
176benz_721,282.55,-1.241716372,-1.6521655
173buty_702,292.85,-2.785836752,-2.2771423
158hexa_646,283.35,-4.905799155,-4.8696814
200meth_808,312.45,-3.909498824,-3.5793338
189nmet_775,343.15,-5.645980608,-4.48217
026prop_100,323.15,-2.183589649,-4.757192
077meth_318,293.15,-4.363557785,-3.8882751
057trim_232,281.35,-5.371036481,-4.5897703
118wate_488,371.15,-2.570244474,-4.391889
044hept_177,313.15,-3.324909285,-3.3214118
194pent_782,343.15,-0.411998029,-0.46847653
217buty_888,313.15,-3.838473234,-3.7402458
092meth_382,283.15,-5.082941906,-4.2846174
118wate_488,350.15,-2.948304949,-4.5706573
109ethy_443,278.0,1.03,0.41628635
215nndi_886,333.15,-6.922432765,-4.6814456
242tric_970,275.15,-1.235202388,-0.36063147
118wate_488,345.15,-3.040204812,-4.6348352
123dibu_505,343.15,-1.393515627,-1.3163921
109ethy_443,308.0,2.08,1.4318005
247hydr_987,363.15,-0.091467691,-1.5142068
100tetr_405,273.15,1.28353519,0.30447948
048urea_201,319.71,-13.44457911,-11.301313
198isoq_797,318.65,-5.11494858,-4.186886
242tric_970,337.84,0.325867794,0.30123317
035oxyl_138,298.0,-0.937361307,-0.6318401
159chlo_656,364.95,-8.223411715,-5.3493123
253dich_996,290.25,-1.440691684,-1.3665924
036furf_139,283.15,-5.488517182,-4.312535
100tetr_405,318.15,2.348162023,1.533822
255cycl_1006,304.15,0.903244138,0.6389879
090nmet_375,323.15,-6.662981528,-6.064806
097trim_399,300.0,-0.753431734,-0.69549847
176benz_721,303.15,-0.792984312,-1.238493
176benz_721,304.15,-0.766991913,-1.2244619
044hept_177,333.45,-2.546759618,-2.5362115
117chlo_487,304.15,-2.329083428,-3.0778
056buta_230,363.19,-3.138876397,-3.0768447
229ethe_940,293.65,1.24280209,0.74582016
100tetr_405,313.15,2.255913311,1.4085888
230bisc_941,313.45,-4.303014403,-3.0342972
007meth_27,343.15,-3.695470077,-4.8268337
030meth_125,284.65,-3.339137182,-3.0757256
214acry_885,353.15,-2.747859888,-2.417916
259prop_1021,353.25,-0.648437245,-0.5582024
138isob_577,312.85,-1.954459595,-1.6636219
118wate_488,289.15,-4.126309631,-6.0801573
024chlo_95,298.0,0.115436095,-0.2758881
230bisc_941,304.15,-4.591782251,-3.2649164
048urea_201,346.26,-12.80310128,-10.779322
228dime_933,302.85,-6.421453376,-5.559229
229ethe_940,298.0,1.323196131,0.8313526
242tric_970,310.15,-0.269862749,0.1674627
083hexa_352,353.15,3.59816905,4.0954666
110meth_451,373.15,-4.225970111,-3.3408985
003buta_12,276.15,1.449795062,1.0225977
118wate_488,334.15,-3.245061547,-4.775888
111prop_455,303.15,-3.335733398,-2.916122
152dime_628,273.15,-5.03643295,-5.005985
048urea_201,291.87,-14.08254408,-12.052575
257dime_1010,298.15,-1.896982791,-1.4384062
189nmet_775,313.15,-6.263068861,-5.0934157
123dibu_505,333.15,-1.771462336,-1.6171843
071hept_283,283.0,-3.18,-3.0183897
089diet_371,283.15,-2.017421241,-1.7783139
200meth_808,292.75,-4.629066887,-4.3570385
106pent_428,283.15,1.853306741,1.5143222
156ethy_639,353.45,-1.486981172,-1.0915756
158hexa_646,302.09,-4.113755514,-4.080731
060dibr_238,323.15,-1.619687458,-2.5981138
174hexa_712,313.25,2.997195242,2.7658749
255cycl_1006,312.15,1.079485316,0.7803644
134brom_571,283.15,-1.805463498,-2.0775242
169tric_679,283.15,-2.288450104,-2.2126126
158hexa_646,286.09,-4.754427703,-4.7559047
106pent_428,328.85,3.123941933,2.744865
070prop_277,307.15,-2.34936768,-2.2820082
118wate_488,321.15,-3.492222327,-5.0454483
253dich_996,286.65,-1.52137654,-1.4364655
018buta_84,348.15,-3.43691217,-3.4683237
232meth_949,293.1,-6.088118264,-5.7708893
247hydr_987,344.15,-0.195891656,-1.4549029
181diis_741,353.15,-1.136220861,-1.6360955
237nbut_954,298.15,-0.368455143,-0.30898607
209dich_853,298.15,-1.494507894,-1.3846934
215nndi_886,363.15,-6.338597591,-4.3370705
071hept_283,308.0,-2.18,-2.2865012
147hydr_614,303.15,-9.538497227,-9.081835
176benz_721,290.09,-1.058993982,-1.4801285
036furf_139,363.15,-4.479215247,-2.844521
138isob_577,292.85,-2.542194386,-2.2067304
173buty_702,323.15,-1.910155044,-1.3166934
047prop_200,305.15,1.311890157,1.1444305
009hept_30,299.19,-4.098307076,-4.180426
100tetr_405,373.15,3.092499701,2.4914856
130nitr_552,323.15,-3.652189786,-3.4819913
019dich_90,290.15,-0.05364625,0.07917011
091buta_380,323.15,-2.335159007,-1.9399638
026prop_100,303.15,-2.643458704,-4.985687
137ethy_576,277.65,-1.392795324,-1.2576095
124meth_515,343.35,-3.365410743,-4.433827
245pyri_978,363.15,-3.482311319,-2.9821053
229ethe_940,294.65,1.261640055,0.76542914
118wate_488,332.15,-3.282699768,-4.802173
242tric_970,291.15,-0.70258131,-0.07534969
071hept_283,318.0,-1.84,-1.8883572
174hexa_712,298.15,2.537811027,2.2547913
100tetr_405,343.15,2.766384478,2.0259876
004isob_15,303.15,-3.239877523,-2.8084958
176benz_721,291.75,-1.023052801,-1.4431386
134brom_571,292.75,-1.580332161,-1.8423862
055nitr_229,313.15,-9.319280542,-8.098787
164meth_670,292.45,-3.588654542,-2.96948
255cycl_1006,293.15,0.685429019,0.4266013
204meth_822,303.15,-2.89145135,-2.0097675
137ethy_576,291.05,-0.953156453,-0.7811544
214acry_885,273.15,-3.538863349,-3.2948227
148chlo_615,279.15,-1.498182527,-1.6873196
023hexa_94,287.7,-0.483630424,2.29745
234brom_951,313.15,-1.156333491,-1.1638044
060dibr_238,283.15,-2.324756182,-2.618734
228dime_933,312.65,-6.211670843,-5.383156
177trie_722,293.15,-3.253719342,-1.9688588
151tetr_627,333.15,0.886826182,0.27909243
242tric_970,279.15,-1.050747291,-0.28928232
225ethe_920,317.15,-0.915396699,-1.4098876
190pxyl_776,275.0,-1.400165115,-1.4623041
169tric_679,328.15,-1.372234513,-1.2273525
092meth_382,323.15,-3.979735262,-3.6607025
031pent_128,312.75,-3.083437256,-2.4600084
242tric_970,323.15,0.041186682,0.26068723
225ethe_920,338.15,-0.618616825,-1.0120909
007meth_27,313.15,-4.253220366,-5.0163145
077meth_318,312.65,-3.683793892,-3.417192
055nitr_229,293.15,-9.738144503,-8.435358
177trie_722,323.15,-1.988027924,-1.3049791
257dime_1010,283.15,-2.187964782,-1.5699093
118wate_488,299.15,-3.924003397,-5.7572546
024chlo_95,343.15,1.073131073,0.35143745
130nitr_552,288.15,-4.434338062,-3.9459734
100tetr_405,308.15,2.166171208,1.2687377
229ethe_940,303.45,1.412125752,0.94090855
242tric_970,313.15,-0.212803096,0.1916765
177trie_722,283.15,-3.747054396,-2.215804
215nndi_886,373.15,-6.162243806,-4.202745
177trie_722,343.15,-1.311700944,-0.85606587
176benz_721,295.65,-0.950302936,-1.3635962
150chlo_617,275.65,-0.680431935,-0.44972432
204meth_822,292.55,-3.199808138,-2.3446107
176benz_721,285.1,-1.179026803,-1.5923047
169tric_679,343.15,-1.127693718,-0.9635534
158hexa_646,298.19,-4.255643174,-4.2516623
137ethy_576,298.15,-0.732936158,-0.57296836
007meth_27,333.15,-3.873788941,-4.8406034
118wate_488,354.15,-2.875339455,-4.518069
152dime_628,343.15,-3.162799401,-3.2183623
176benz_721,290.93,-1.051770707,-1.4613379
253dich_996,308.15,-1.084654094,-1.0893769
064prop_265,273.15,-5.171863421,-4.907672
055nitr_229,303.15,-9.51889958,-8.241605
137ethy_576,288.0,-0.998078201,-0.8880482
214acry_885,303.15,-3.142908664,-2.9329653
118wate_488,273.15,-4.458444576,-7.043736
009hept_30,353.15,-2.289891813,-2.3125434
204meth_822,323.15,-2.375375756,-1.4692571
209dich_853,353.15,-0.379868532,-0.59080744
176benz_721,296.35,-0.935344327,-1.349802
049ethy_202,293.15,-2.58512486,-2.5103676
236ethy_953,323.15,-4.333950227,-4.0939283
150chlo_617,299.25,-0.020270222,-0.07028496
247hydr_987,283.15,-0.712853436,-1.7515614
030meth_125,293.35,-3.102559918,-2.9249306
035oxyl_138,288.0,-1.189686439,-0.8941853
176benz_721,293.6,-0.997484392,-1.4046662
213octa_875,313.45,-3.051512041,-2.8004043
169tric_679,298.15,-1.930072327,-1.9059712
015quin_71,303.15,-3.537547408,-3.7070036
242tric_970,298.15,-0.526626186,0.027599096
204meth_822,293.15,-3.18946699,-2.3252375
259prop_1021,302.75,-2.004967685,-1.813624
077meth_318,343.35,-2.840434777,-2.6828647
245pyri_978,293.15,-4.817954184,-4.3199453
019dich_90,347.65,1.152323078,0.6118072
027oxop_109,298.0,-6.758745904,-5.9601135
118wate_488,304.15,-3.824306866,-5.5984383
231ally_947,343.15,-3.065662965,-3.4238696
176benz_721,294.0,-0.96295339,-1.3966062
118wate_488,355.15,-2.857176968,-4.507256
200meth_808,303.15,-4.299173331,-3.9532428
057trim_232,293.15,-4.81214178,-4.2489777
118wate_488,362.15,-2.730769505,-4.4506793
138isob_577,333.65,-1.51671487,-1.1448988
150chlo_617,303.15,0.116600628,0.003010869
046ethy_190,323.15,-3.230873602,-2.9403114
184carb_752,293.15,0.293539902,-0.78657925
176benz_721,353.14,-0.082701381,-0.09627211
158hexa_646,300.09,-4.185494587,-4.1675982
228dime_933,342.95,-5.642854251,-4.6993675
003buta_12,293.15,2.006590062,1.4403785
118wate_488,308.15,-3.745219816,-5.4785438
174hexa_712,303.15,2.684336021,2.4241638
176benz_721,298.99,-0.876829924,-1.2981434
024chlo_95,273.15,-0.656939729,-0.5692924
210buty_854,302.85,-2.034023018,-1.8023536
176benz_721,295.0,-0.952950249,-1.3765378
123dibu_505,313.15,-2.61353287,-2.2248492
228dime_933,282.75,-6.878928577,-5.9584074
253dich_996,293.15,-1.375293114,-1.3114895
259prop_1021,343.25,-0.948981874,-0.6457437
090nmet_375,373.15,-4.752598053,-4.4753566
232meth_949,298.15,-5.897552538,-5.637308
137ethy_576,279.33,-1.314207887,-1.2063888
215nndi_886,307.8,-7.479876192,-5.085977
091buta_380,333.15,-2.168571421,-1.6670784
110meth_451,353.15,-4.712254937,-3.4927678
009hept_30,293.19,-4.358814829,-4.3753223
176benz_721,284.75,-1.187320534,-1.6002421
181diis_741,313.15,-2.561422465,-2.225878
214acry_885,301.15,-3.16626894,-2.9508405
225ethe_920,329.15,-0.730640222,-1.1695051
228dime_933,333.05,-5.80675437,-4.8995786
118wate_488,288.15,-4.146745061,-6.167994
031pent_128,318.15,-2.985304659,-2.323905
176benz_721,279.33,-1.334758895,-1.7268517
210buty_854,333.05,-1.005278409,-0.8117584
057trim_232,343.15,-3.289854971,-2.6915383
007meth_27,373.15,-3.203504184,-4.634283
093pyrr_383,313.15,-5.012310234,-4.5839767
176benz_721,315.15,-0.552171898,-1.0012707
190pxyl_776,333.14,0.077504127,-0.09668481
179cycl_732,297.95,0.154983331,0.14823997
083hexa_352,313.15,2.673541725,3.2945395
049ethy_202,313.05,-1.968682966,-1.8012944
118wate_488,348.15,-2.984976479,-4.5987883
176benz_721,279.39,-1.318377931,-1.7254635
030meth_125,333.25,-2.297649663,-2.3973935
118wate_488,309.15,-3.725540811,-5.445851
007meth_27,363.15,-3.360528799,-4.7536516
137ethy_576,282.15,-1.229893513,-1.1120456
151tetr_627,273.15,-0.677603944,-0.27910376
086acet_360,353.15,-3.510220838,-2.371677
209dich_853,363.15,-0.297609973,-0.5009614
173buty_702,308.15,-2.283593318,-1.6977677
245pyri_978,373.15,-3.354841311,-2.870108
073meth_294,333.15,-3.930898596,-4.1388063
253dich_996,279.15,-1.694690422,-1.504533
036furf_139,343.15,-4.669433278,-3.2563334
190pxyl_776,308.0,-0.431182611,-0.5512693
173buty_702,353.25,-1.191799389,-0.68720555
086acet_360,285.15,-4.360958563,-3.8931437
019dich_90,328.15,0.868055826,0.41059244
089diet_371,293.15,-1.722323415,-1.635232
151tetr_627,323.15,0.69640101,0.19924486
158hexa_646,293.15,-4.485852177,-4.4647603
056buta_230,323.19,-3.835954485,-3.5755844
173buty_702,312.75,-2.156719419,-1.5760494
009hept_30,283.39,-4.815590122,-4.718016
048urea_201,373.15,-12.12655834,-10.230814
228dime_933,273.15,-7.156133748,-6.3422184
148chlo_615,283.15,-1.430634673,-1.5882094
181diis_741,293.15,-3.433170889,-2.504013
229ethe_940,308.35,1.490057986,1.0361634
210buty_854,343.35,-0.699553786,-0.67039883
098dime_400,293.15,-7.80948547,-6.8753967
015quin_71,353.15,-2.630760187,-2.961444
124meth_515,353.25,-3.144015343,-4.1812553
176benz_721,336.15,-0.246685806,-0.48303282
144morp_597,293.15,-7.328078612,-5.336205
036furf_139,313.15,-5.005860145,-3.803822
100tetr_405,323.15,2.437772548,1.6495479
237nbut_954,303.15,-0.211583061,-0.16093671
176benz_721,281.96,-1.26120348,-1.6664495
009hept_30,297.09,-4.188563965,-4.246425
176benz_721,287.19,-1.127763851,-1.5452979
077meth_318,302.65,-4.026872627,-3.6504304
209dich_853,303.15,-1.422234862,-1.2960708
047prop_200,313.15,1.441233634,1.2693304
026prop_100,333.25,-1.952145938,-4.709189
237nbut_954,363.14,0.921303634,1.2095965
124meth_515,273.15,-6.28739762,-6.738243
106pent_428,298.15,2.315319609,1.9485043
003buta_12,349.25,3.202165861,2.547968
015quin_71,373.15,-2.500436063,-2.798656
036furf_139,317.15,-4.949609006,-3.7268658
158hexa_646,363.45,-2.371521855,-2.1399553
185acen_753,277.1,-3.78300338,-3.7203178
144morp_597,273.15,-7.994056365,-5.886824
215nndi_886,313.15,-7.36003123,-4.985723
177trie_722,353.15,-1.020787586,-0.59167016
247hydr_987,353.15,-0.130964538,-1.4881872
047prop_200,320.15,1.552988487,1.3911458
209dich_853,328.15,-0.820959576,-0.8915982
026prop_100,343.65,-1.782762501,-4.6786847
189nmet_775,303.15,-6.520456239,-5.2986937
035oxyl_138,308.0,-0.678688078,-0.4043628
237nbut_954,343.14,0.719177751,0.82775533
137ethy_576,285.25,-1.123881148,-0.9922391
147hydr_614,283.15,-10.04510972,-9.681835
030meth_125,304.05,-2.864136897,-2.7710392
099prop_404,277.15,1.399295679,0.90826595
189nmet_775,373.15,-5.245811542,-3.8947763
117chlo_487,291.15,-2.666540853,-3.4928102
225ethe_920,322.15,-0.852117163,-1.3022523
138isob_577,323.15,-1.655422342,-1.397801
173buty_702,303.15,-2.459045207,-1.8644762
247hydr_987,288.15,-0.656067257,-1.7118468
237nbut_954,308.15,-0.055724517,-0.02301836
217buty_888,343.15,-3.086847314,-3.1090233
048urea_201,310.51,-13.66017803,-11.562406
176benz_721,305.15,-0.729763353,-1.2094862
229ethe_940,298.15,1.318847907,0.83436215
151tetr_627,298.15,0.076561852,0.009700537
189nmet_775,298.8,-6.659312947,-5.475558
213octa_875,292.75,-4.029023826,-3.5708427
179cycl_732,307.95,0.402329613,0.3983358
093pyrr_383,303.15,-5.317874171,-4.814688
056buta_230,353.19,-3.253097234,-3.1783013
174hexa_712,293.15,2.346586749,2.0804453
134brom_571,298.15,-1.430528486,-1.7092079
234brom_951,293.15,-1.590148485,-1.3650413
214acry_885,314.15,-3.027027112,-2.8354347
179cycl_732,317.95,0.635698943,0.59033406
214acry_885,358.15,-2.729364422,-2.3829005
152dime_628,293.15,-4.424600499,-4.3910804
118wate_488,286.15,-4.187767469,-6.3453426
137ethy_576,318.0,-0.171064816,-0.16073239
242tric_970,297.95,-0.554011923,0.024766564
060dibr_238,303.15,-1.932644744,-2.5507116
118wate_488,275.15,-4.41629926,-6.964265
242tric_970,358.42,0.801786439,0.31878746
231ally_947,313.15,-3.449616757,-3.6599765
152dime_628,353.15,-2.952603038,-3.0038157
164meth_670,323.25,-2.746119626,-1.9726012
048urea_201,329.03,-13.22472503,-11.115019
056buta_230,293.15,-4.729113236,-4.207635
176benz_721,283.0,-1.233425931,-1.6413338
080dich_331,279.15,-1.256613977,-1.0236994
228dime_933,292.95,-6.647583242,-5.727204
030meth_125,288.05,-3.260436849,-3.0143266
229ethe_940,322.15,1.693899299,1.2855884
158hexa_646,343.15,-2.851763452,-2.6872187
004isob_15,323.15,-2.916520033,-2.6433365
048urea_201,366.95,-12.280767,-10.358389
158hexa_646,363.15,-2.433316864,-2.147225
137ethy_576,290.93,-0.933938208,-0.78533936
253dich_996,288.85,-1.469181578,-1.3936641
064prop_265,283.15,-4.843277289,-4.767135
048urea_201,341.65,-12.91249349,-10.881419
176benz_721,319.15,-0.490282014,-0.8980578
024chlo_95,353.15,1.216561354,0.45828474
015quin_71,293.45,-3.745460209,-3.889319
118wate_488,302.15,-3.864073507,-5.6624203
015quin_71,313.15,-3.28491096,-3.5208278
181diis_741,303.15,-2.983323771,-2.3606308
148chlo_615,363.15,-0.607751771,0.07088518
214acry_885,312.15,-3.042265478,-2.8526459
047prop_200,303.15,1.275924528,1.1143731
181diis_741,363.15,-0.841692096,-1.4940344
194pent_782,323.15,-0.827337948,-0.7499634
255cycl_1006,318.15,1.180155729,0.8840631
004isob_15,293.15,-3.487970028,-2.915296
093pyrr_383,273.15,-6.356643688,-5.591374
026prop_100,298.0,-2.740031543,-5.0508924
194pent_782,313.15,-1.077625388,-0.9945797
190pxyl_776,323.14,-0.095633133,-0.2661661
005dipr_16,373.15,-1.273373922,-1.6881895
110meth_451,313.15,-5.850535329,-4.3380523
118wate_488,369.15,-2.60572771,-4.4074545
164meth_670,273.15,-4.092715983,-3.3168335
023hexa_94,313.74,-0.067567334,3.120778
044hept_177,303.85,-3.696793228,-3.672564
158hexa_646,283.15,-4.867588852,-4.878146
