Mol,Temp,y,y_pred
176benz_721,293.15,-0.998061719,-0.95095766
169tric_679,293.15,-2.043456227,-2.2307572
052diet_222,293.15,-1.754831823,-1.7439198
272prop_1085,333.15,-0.367958246,-0.84979165
002dime_2,363.85,0.02906569,-0.33874822
150chlo_617,292.65,-0.194024194,-0.0924778
106pent_428,313.25,2.731728881,2.1582754
229ethe_940,298.15,1.318847907,0.76233745
057trim_232,313.15,-4.068056327,-3.908998
015quin_71,353.15,-2.630760187,-3.4026403
122pipe_500,373.15,-4.164355782,-4.8620358
024chlo_95,293.15,-0.006329118,-0.6230093
003buta_12,308.15,2.395646254,1.5593569
034dibr_137,298.0,-1.794562324,-1.8977385
196ethy_784,273.15,-3.049618002,-3.439206
107meth_432,333.15,-4.856136861,-4.852257
096meth_391,323.15,-3.080365081,-3.4774547
165chlo_671,293.15,-0.059809338,-0.40272367
130nitr_552,303.15,-4.069552965,-3.7419815
073meth_294,293.15,-4.910586988,-5.424244
214acry_885,309.15,-3.073970804,-2.6128325
036furf_139,339.15,-4.70153391,-3.9909687
169tric_679,308.15,-1.710220816,-1.892492
122pipe_500,273.15,-8.606663094,-8.533905
179cycl_732,308.35,0.41240561,0.19370198
095pent_387,292.45,-3.516049059,-3.1594768
095pent_387,333.25,-2.540916889,-2.207612
118wate_488,289.15,-4.126309631,-7.0775404
186fluo_754,313.15,-0.026405549,0.49499726
229ethe_940,328.05,1.773009867,1.3508341
166chlo_672,278.15,-1.464931029,-1.522556
197trif_794,283.15,-4.713694952,-3.9599767
056buta_230,293.15,-4.729113236,-4.553893
212chlo_874,298.15,-0.563700393,-0.5034512
055nitr_229,283.15,-9.97768505,-9.459496
253dich_996,333.15,-0.664859005,-0.914436
186fluo_754,333.15,0.190940015,0.7241757
077meth_318,353.25,-2.614296905,-2.5092964
036furf_139,300.65,-5.192432426,-4.9558163
044hept_177,292.65,-4.222557699,-4.4897313
154meth_632,312.65,-2.345963267,-2.1253912
257dime_1010,273.15,-2.401267881,-1.8587188
050meth_212,282.85,-4.404100174,-4.095714
030meth_125,273.15,-3.587527831,-3.5105329
150chlo_617,273.15,-0.862145169,-0.5135883
088tolu_370,293.06,-0.952215443,-0.7988322
122pipe_500,293.15,-7.609473532,-7.5129957
242tric_970,275.15,-1.235202388,-0.7559153
197trif_794,293.15,-4.429849667,-3.745744
161diet_661,373.15,-1.948106223,-2.2177901
005dipr_16,343.15,-1.987927065,-2.1937613
107meth_432,283.15,-5.863944067,-5.7414265
228dime_933,353.25,-5.481932797,-4.918559
242tric_970,337.84,0.325867794,0.039952278
052diet_222,373.15,-0.316439166,-0.18986344
025meth_96,282.95,-4.988967063,-4.89108
052diet_222,333.15,-0.826975415,-0.778568
024chlo_95,283.15,-0.325985945,-0.8075547
167cisd_673,308.0,1.91,1.4616377
113brom_466,353.15,-0.075081536,-0.378536
054trif_228,373.15,-2.500425208,-2.4705515
242tric_970,323.15,0.041186682,-0.096195936
108hexy_433,333.15,-2.89757155,-3.0640676
176benz_721,363.14,0.012853921,0.5747583
176benz_721,353.14,-0.082701381,0.39988565
270dime_1079,344.95,-1.606755241,-1.9438996
176benz_721,284.0,-1.201697487,-1.1579888
060dibr_238,293.15,-2.12713469,-2.4230866
217buty_888,283.15,-4.798715993,-5.1355495
096meth_391,282.85,-4.590867628,-4.8555155
176benz_721,279.33,-1.334758895,-1.281839
202meth_816,282.85,-2.48483206,-2.4984696
137ethy_576,294.15,-0.857850716,-0.54624975
212chlo_874,307.75,-0.43443378,-0.3671255
179cycl_732,317.95,0.635698943,0.33745384
182trim_748,288.0,-0.883190212,-1.1328429
060dibr_238,313.15,-1.76478814,-2.2219546
200meth_808,273.65,-5.456407247,-5.4806957
036furf_139,298.15,-5.21605486,-4.997239
176benz_721,317.85,-0.534001281,-0.4124869
272prop_1085,343.15,-0.257031456,-0.7453017
247hydr_987,313.15,-0.39932302,0.056816816
096meth_391,343.35,-2.507012944,-2.9753077
122pipe_500,283.15,-8.100586072,-7.9645214
108hexy_433,373.15,-2.07576991,-2.186894
056buta_230,333.15,-3.659231244,-3.8352776
116tran_482,313.0,2.36,2.2240713
108hexy_433,293.15,-4.22418113,-4.2861958
118wate_488,331.15,-3.301591107,-6.772047
054trif_228,273.15,-4.959301016,-4.7803097
185acen_753,284.0,-3.561433496,-3.11447
032pipe_131,323.15,-4.301489552,-5.1090364
025meth_96,323.25,-3.795064711,-3.795751
060dibr_238,303.15,-1.932644744,-2.287185
118wate_488,327.15,-3.37744342,-6.8371267
161diet_661,343.15,-2.617440494,-2.8262472
203pent_817,343.15,-3.16782083,-3.1809983
044hept_177,353.15,-1.981786962,-2.5692995
018buta_84,318.15,-4.087658601,-3.7864594
161diet_661,283.15,-4.676248763,-4.855006
118wate_488,353.15,-2.893546926,-6.4346323
056buta_230,363.19,-3.138876397,-3.3708625
036furf_139,283.15,-5.488517182,-5.2521076
088tolu_370,288.1,-1.085992185,-0.8946445
212chlo_874,277.24,-0.9162197,-0.7254834
242tric_970,283.15,-0.951475039,-0.6419494
180meth_733,303.35,-4.152846901,-4.376294
150chlo_617,303.15,0.116600628,0.10740423
122pipe_500,353.15,-4.950644169,-5.3356686
025meth_96,333.15,-3.507707921,-3.5666413
113brom_466,303.15,-0.732579439,-0.9783014
085meth_357,342.95,-2.322230281,-2.377987
073meth_294,283.15,-5.210837432,-5.7146955
070prop_277,318.15,-2.133246921,-1.7805573
176benz_721,290.05,-1.061691465,-1.0139353
257dime_1010,298.15,-1.896982791,-1.5263247
030meth_125,293.15,-3.146791352,-2.758158
116tran_482,293.0,1.73,1.5541613
070prop_277,303.15,-2.435664268,-2.0490422
009hept_30,273.15,-5.296647616,-5.4439983
032pipe_131,303.15,-4.932388313,-5.5739374
131hept_553,363.65,-1.341180677,-1.6268833
118wate_488,318.15,-3.550065216,-7.0474586
229ethe_940,346.05,1.977222347,1.6385262
158hexa_646,279.99,-5.031927705,-4.8093014
182trim_748,298.0,-0.59402662,-0.89763784
176benz_721,331.95,-0.330831,-0.065309525
229ethe_940,286.95,1.113125536,0.50453377
229ethe_940,313.15,1.55920674,1.0813034
100tetr_405,373.15,3.092499701,2.223872
018buta_84,353.15,-3.361837961,-2.8793797
123dibu_505,323.15,-2.177841375,-2.4163654
092meth_382,373.15,-3.046486073,-3.336998
129naph_551,298.0,-2.404286607,-2.4501932
058phen_233,283.15,-6.751341682,-6.9624453
109ethy_443,303.0,1.93,1.5534599
107meth_432,373.15,-4.267523225,-4.241152
113brom_466,313.21,-0.593316594,-0.8564528
134brom_571,292.75,-1.580332161,-1.6649294
134brom_571,308.15,-1.245550445,-1.3665106
011pent_43,353.15,-2.956979788,-2.7953076
186fluo_754,313.05,-0.053919037,0.49380946
118wate_488,282.15,-4.270288664,-7.317569
030meth_125,333.25,-2.297649663,-2.0826578
214acry_885,313.15,-3.021683187,-2.5754187
212chlo_874,343.15,0.051536175,0.11577964
176benz_721,280.25,-1.300079718,-1.2563156
212chlo_874,333.15,-0.05982888,-0.01497817
036furf_139,371.05,-4.41917124,-2.8274236
137ethy_576,279.45,-1.326518788,-0.9317517
129naph_551,288.5,-2.659702062,-2.6403058
014pent_65,303.15,-2.428701651,-2.987792
130nitr_552,283.15,-4.587741007,-4.024093
002dime_2,343.65,-0.508580129,-0.8656944
081hexa_332,363.35,-2.099824473,-2.568722
025meth_96,353.65,-3.151397358,-3.1958203
151tetr_627,273.15,-0.677603944,-1.0116259
092meth_382,313.15,-4.223956291,-4.2822857
176benz_721,283.0,-1.233425931,-1.1842409
116tran_482,278.0,1.17,0.8926523
118wate_488,347.15,-3.003347951,-6.5941114
247hydr_987,288.15,-0.656067257,-0.2955811
118wate_488,373.15,-2.534858833,-6.0763755
272prop_1085,363.15,-0.103431729,-0.6199784
113brom_466,313.15,-0.57136988,-0.85728407
228dime_933,312.65,-6.211670843,-5.9408655
272prop_1085,353.15,-0.169072802,-0.6792407
176benz_721,284.15,-1.206770616,-1.1540627
242tric_970,302.9,-0.476233992,-0.37822795
094trim_384,341.15,-5.404489575,-4.7827835
032pipe_131,293.15,-5.285077463,-5.885809
176benz_721,291.05,-1.045809242,-0.99373686
228dime_933,282.75,-6.878928577,-6.9152746
131hept_553,333.35,-2.031519017,-2.2924447
056buta_230,283.19,-5.059753233,-4.8540573
176benz_721,311.15,-0.643173214,-0.5521629
116tran_482,288.0,1.55,1.3465493
158hexa_646,353.45,-2.631060622,-2.5575955
118wate_488,277.15,-4.374409537,-7.528554
197trif_794,343.15,-3.35900261,-2.9187887
176benz_721,303.15,-0.792984312,-0.7187158
100tetr_405,283.15,1.576137572,0.49536777
226ethy_921,307.15,-2.836493682,-3.2057126
200meth_808,292.75,-4.629066887,-4.739974
174hexa_712,293.15,2.346586749,1.7092273
009hept_30,299.19,-4.098307076,-4.3981423
221isop_900,293.05,-2.731186652,-3.2164052
005dipr_16,353.15,-1.716285536,-1.8961192
077meth_318,303.15,-4.023849014,-3.966286
055nitr_229,303.15,-9.51889958,-9.092639
036furf_139,333.15,-4.766074538,-4.156858
003buta_12,298.15,2.145568466,1.305906
009hept_30,353.25,-2.37938312,-3.0032783
176benz_721,290.09,-1.058993982,-1.0131259
100tetr_405,303.15,2.03889669,1.0515201
253dich_996,343.15,-0.575177249,-0.77736485
235acet_952,297.65,-9.777745285,-9.676472
050meth_212,343.35,-2.925833462,-2.7336712
165chlo_671,289.65,-0.06263288,-0.45026743
092meth_382,293.15,-4.774856876,-4.7205725
025meth_96,312.89,-4.005768239,-4.0886087
153ethy_629,348.65,-2.248239959,-1.6402845
137ethy_576,292.15,-0.900959734,-0.6028898
196ethy_784,303.75,-1.9469473,-2.5101976
009hept_30,312.95,-3.589894397,-4.001341
025meth_96,353.15,-3.109420985,-3.2082393
056buta_230,343.19,-3.407269365,-3.693656
118wate_488,335.15,-3.226257568,-6.7254124
118wate_488,286.15,-4.187767469,-7.1655273
186fluo_754,283.88,-0.393319552,0.035023928
096meth_391,298.15,-3.988149331,-4.2551003
081hexa_332,323.15,-3.213717153,-3.7077823
174hexa_712,303.15,2.684336021,2.0571892
176benz_721,295.0,-0.952950249,-0.9129716
044hept_177,343.45,-2.291227991,-2.7725651
003buta_12,279.15,1.559139005,0.8802936
176benz_721,298.99,-0.876829924,-0.82613647
096meth_391,313.45,-3.401638685,-3.7984326
116tran_482,283.0,1.36,1.1268487
165chlo_671,273.15,-0.366920264,-0.6717334
024chlo_95,273.15,-0.656939729,-0.9631791
228dime_933,292.95,-6.647583242,-6.6006804
052diet_222,363.15,-0.407577456,-0.31761527
182trim_748,343.14,0.258947148,0.11415887
246meth_979,373.15,-5.029724148,-5.2022257
220tric_899,288.15,-0.838708168,-1.7482553
158hexa_646,323.15,-3.362181938,-3.3017178
270dime_1079,273.15,-3.844028313,-3.443734
158hexa_646,293.89,-4.427256727,-4.2325296
093pyrr_383,283.15,-5.989338306,-6.2950754
036furf_139,298.0,-5.21605486,-4.999719
186fluo_754,303.15,-0.152288537,0.3426597
196ethy_784,312.95,-1.608175914,-2.191215
025meth_96,343.15,-3.297932547,-3.38241
158hexa_646,286.09,-4.754427703,-4.541646
217buty_888,343.15,-3.086847314,-3.317154
009hept_30,297.09,-4.188563965,-4.47217
113brom_466,343.15,-0.177763855,-0.4604318
179cycl_732,298.25,0.162678648,0.04201722
222meth_906,345.05,-2.95025488,-2.5169673
153ethy_629,318.25,-2.428263355,-1.9522198
077meth_318,293.15,-4.363557785,-4.301921
221isop_900,303.15,-2.433372165,-2.889291
035oxyl_138,275.0,-1.553142652,-1.2263453
153ethy_629,311.15,-2.50632527,-2.031897
092meth_382,273.15,-5.413802642,-5.1034307
128isop_541,282.25,-2.91713068,-2.802558
200meth_808,312.45,-3.909498824,-4.064812
095pent_387,282.85,-3.780597982,-3.4961398
024chlo_95,353.15,1.216561354,0.47381568
003buta_12,276.15,1.449795062,0.81007457
060dibr_238,308.15,-1.847255612,-2.251868
128isop_541,312.85,-1.885936515,-1.8477223
176benz_721,303.14,-0.791348527,-0.7189653
099prop_404,304.65,2.148689035,1.6921742
086acet_360,279.15,-4.476971941,-4.1055584
098dime_400,363.15,-4.960762711,-5.9388065
118wate_488,314.15,-3.62770127,-7.0935698
118wate_488,356.15,-2.839027715,-6.3817863
036furf_139,363.15,-4.479215247,-3.1194685
158hexa_646,343.15,-2.851763452,-2.811816
176benz_721,293.25,-0.98623195,-0.948894
092meth_382,363.15,-3.19658638,-3.4691157
137ethy_576,343.14,0.224952745,0.48040795
118wate_488,310.15,-3.705898875,-7.1026573
025meth_96,313.55,-4.041172826,-4.0707603
009hept_30,333.15,-2.917484273,-3.4289982
118wate_488,362.15,-2.730769505,-6.256918
118wate_488,278.15,-4.353506263,-7.489127
206prop_838,333.45,-1.476229113,-1.1936908
107meth_432,278.25,-6.006046457,-5.8508844
085meth_357,312.95,-2.91950174,-2.7072527
176benz_721,300.2,-0.852210197,-0.7968041
118wate_488,368.15,-2.623508013,-6.153928
229ethe_940,293.65,1.24280209,0.6570914
176benz_721,303.0,-0.787252422,-0.7224605
150chlo_617,275.65,-0.680431935,-0.45628357
018buta_84,288.15,-4.961104056,-4.771748
242tric_970,307.75,-0.321369485,-0.32255864
197trif_794,303.15,-4.172862246,-3.5493953
088tolu_370,313.0,-0.533159675,-0.48575437
176benz_721,293.0,-0.988908777,-0.95405006
009hept_30,363.15,-2.099037015,-2.8097422
155npro_638,313.15,-0.139304906,-0.13613486
155npro_638,293.0,-0.598793025,-0.67047894
093pyrr_383,313.15,-5.012310234,-5.258972
011pent_43,298.15,-4.533571514,-4.219469
057trim_232,303.15,-4.413569345,-4.1383967
137ethy_576,318.15,-0.250494005,0.03728938
024chlo_95,363.15,1.336335,0.634784
066etha_268,303.15,-7.412254905,-7.7478657
257dime_1010,308.15,-1.676256568,-1.3921689
050meth_212,313.35,-3.573770063,-3.3647184
118wate_488,349.15,-2.966636874,-6.537078
214acry_885,314.15,-3.027027112,-2.5675921
106pent_428,298.15,2.315319609,1.7555115
158hexa_646,302.85,-4.072610271,-3.8980908
089diet_371,313.15,-1.209484177,-1.6840255
077meth_318,312.65,-3.683793892,-3.677106
217buty_888,313.15,-3.838473234,-4.209865
094trim_384,286.15,-5.90496042,-5.6599436
106pent_428,283.15,1.853306741,1.3236008
242tric_970,294.75,-0.614384877,-0.4793291
137ethy_576,298.15,-0.732936158,-0.43568742
151tetr_627,333.15,0.886826182,-0.06442475
217buty_888,373.15,-2.525550892,-2.7153783
186fluo_754,363.15,0.435978161,1.0061295
165chlo_671,373.15,1.146615804,0.9275167
057trim_232,333.15,-3.516453746,-3.3902664
137ethy_576,333.14,0.08387403,0.30327225
073meth_294,273.15,-5.534757739,-6.001746
186fluo_754,303.18,-0.154888034,0.34313512
030meth_125,304.05,-2.864136897,-2.5054862
098dime_400,353.15,-5.304821503,-6.280781
253dich_996,290.25,-1.440691684,-1.5107056
200meth_808,303.15,-4.299173331,-4.374827
118wate_488,333.15,-3.26386707,-6.7478533
044hept_177,283.35,-4.627741048,-4.9169645
107meth_432,288.2,-5.736820029,-5.6338053
128isop_541,292.55,-2.512112858,-2.4757566
137ethy_576,280.25,-1.284710769,-0.912017
137ethy_576,285.1,-1.109985343,-0.78358483
009hept_30,373.15,-1.9739072,-2.6789434
093pyrr_383,303.15,-5.317874171,-5.581745
220tric_899,298.15,-0.589373433,-1.4552495
158hexa_646,304.09,-4.041766663,-3.853654
166chlo_672,298.15,-0.950075497,-1.1829462
221isop_900,323.15,-1.983412442,-2.42382
113brom_466,278.16,-1.175305132,-1.2119397
036furf_139,290.15,-5.366136745,-5.126854
050meth_212,322.95,-3.329901872,-3.1326559
242tric_970,293.15,-0.682502123,-0.5008532
054trif_228,353.15,-2.860975324,-2.744566
206prop_838,312.65,-2.054579538,-1.654536
246meth_979,363.15,-5.269639826,-5.2223816
118wate_488,276.15,-4.395361821,-7.5683517
025meth_96,303.75,-4.323729424,-4.3375087
118wate_488,338.15,-3.170105777,-6.692255
242tric_970,303.15,-0.403280049,-0.37541175
036furf_139,353.15,-4.569681962,-3.4916356
202meth_816,323.15,-1.200407552,-1.4711584
009hept_30,363.65,-2.129364559,-2.8011532
222meth_906,323.15,-3.115574026,-2.9273548
036furf_139,289.15,-5.382179145,-5.142851
092meth_382,333.15,-3.755469762,-3.852845
056buta_230,353.15,-3.262475722,-3.5320334
018buta_84,291.15,-4.819332677,-4.6617537
011pent_43,303.75,-4.321018786,-4.064065
015quin_71,274.15,-4.285572751,-4.747243
202meth_816,302.75,-1.872687544,-1.9509268
118wate_488,367.15,-2.641323312,-6.165949
161diet_661,333.15,-2.891220018,-3.1491408
176benz_721,297.15,-0.912587091,-0.8678974
118wate_488,325.15,-3.415545866,-6.882333
057trim_232,363.15,-2.871662547,-2.6199965
129naph_551,293.0,-2.499153707,-2.5617247
013hept_55,333.15,-2.572901463,-3.316051
264brom_1061,273.15,-1.285421476,-1.4599352
222meth_906,333.25,-3.021256603,-2.762493
176benz_721,298.15,-0.890495719,-0.84560454
235acet_952,273.45,-10.36270544,-9.966325
158hexa_646,287.79,-4.681786964,-4.469701
018buta_84,333.15,-3.752186416,-3.4059105
118wate_488,305.15,-3.804486711,-7.1166563
137ethy_576,290.93,-0.933938208,-0.6377598
039dime_156,343.55,-1.714437823,-1.9987539
118wate_488,304.15,-3.824306866,-7.1077766
118wate_488,296.15,-3.984292436,-7.0438766
179cycl_732,318.35,0.64559463,0.34354234
005dipr_16,313.15,-3.015598884,-3.2860346
030meth_125,293.35,-3.102559918,-2.751621
226ethy_921,343.15,-2.176276503,-2.4306378
155npro_638,298.0,-0.475359823,-0.52553654
253dich_996,288.85,-1.469181578,-1.5309312
169tric_679,328.15,-1.372234513,-1.4677696
039dime_156,298.15,-2.771850155,-2.9272945
242tric_970,298.0,-0.53347262,-0.43771887
030meth_125,343.35,-2.0972031,-1.9806161
118wate_488,369.15,-2.60572771,-6.1383348
093pyrr_383,373.15,-3.563522445,-3.834678
155npro_638,308.15,-0.226494635,-0.2653625
036furf_139,317.15,-4.949609006,-4.5942564
206prop_838,302.75,-2.310832788,-1.9270902
176benz_721,288.0,-1.106858556,-1.0571953
094trim_384,315.65,-5.529718628,-5.364874
246meth_979,323.15,-6.361354638,-6.112384
014pent_65,313.15,-2.167314925,-2.7228842
212chlo_874,288.21,-0.720972485,-0.60347843
220tric_899,278.15,-1.104736165,-2.074566
226ethy_921,312.65,-2.717744616,-3.0507007
011pent_43,363.15,-2.730041311,-2.6030793
055nitr_229,353.15,-8.705086159,-8.551615
155npro_638,303.0,-0.358503542,-0.39924836
009hept_30,288.19,-4.58679095,-4.8049984
131hept_553,312.85,-2.570135407,-2.8688014
081hexa_332,333.35,-2.889550266,-3.420462
081hexa_332,283.25,-4.749457106,-5.212842
161diet_661,273.15,-5.123048449,-5.171895
118wate_488,323.15,-3.453791446,-6.9277935
158hexa_646,300.09,-4.185494587,-4.0028553
118wate_488,336.15,-3.207523311,-6.714343
226ethy_921,298.15,-3.027789482,-3.4859636
186fluo_754,323.15,0.087884345,0.60806394
154meth_632,292.85,-2.876391286,-2.5446513
222meth_906,298.15,-3.411983122,-3.279284
100tetr_405,353.15,2.894944055,2.0586894
041ethy_159,303.15,-5.039502123,-5.7137537
103brom_414,303.15,-0.380692269,-0.99047744
242tric_970,279.15,-1.050747291,-0.70223963
151tetr_627,298.15,0.076561852,-0.57600665
176benz_721,291.75,-1.023052801,-0.9796517
039dime_156,293.15,-2.910795736,-3.0955706
100tetr_405,318.15,2.348162023,1.4671755
137ethy_576,296.65,-0.792935926,-0.4769764
003buta_12,313.25,2.519356117,1.681464
036furf_139,311.15,-5.04317005,-4.749317
137ethy_576,280.06,-1.275052423,-0.91710854
118wate_488,334.15,-3.245061547,-6.7363367
005dipr_16,293.15,-3.889282645,-4.3446875
098dime_400,343.15,-5.668817334,-6.638932
222meth_906,333.15,-3.014299278,-2.7641306
025meth_96,323.15,-3.783713776,-3.7984273
197trif_794,323.15,-3.728218171,-3.1985416
217buty_888,293.15,-4.454179165,-4.7448807
002dime_2,313.65,-1.398201376,-1.7404218
030meth_125,300.25,-2.997057361,-2.5838275
113brom_466,373.15,0.089917416,-0.26270795
118wate_488,311.15,-3.686295037,-7.0984077
060dibr_238,273.15,-2.538652625,-2.6331553
176benz_721,284.19,-1.205849754,-1.1530149
013hept_55,302.95,-3.697353627,-4.157355
203pent_817,283.15,-4.600151751,-5.106103
158hexa_646,373.15,-2.274589825,-2.1782506
118wate_488,283.15,-4.249592283,-7.278574
070prop_277,307.15,-2.34936768,-1.9725628
015quin_71,293.15,-3.730620867,-4.183832
226ethy_921,293.35,-3.177311386,-3.636828
014pent_65,353.15,-1.363690839,-1.7740698
003buta_12,287.25,1.841330481,1.0641844
272prop_1085,313.15,-0.661517444,-1.1228441
253dich_996,279.15,-1.694690422,-1.7021157
179cycl_732,277.95,-0.331659558,-0.3635466
176benz_721,293.6,-0.997484392,-0.94168794
196ethy_784,363.65,-0.290738825,-0.9028299
073meth_294,333.15,-3.930898596,-4.371291
137ethy_576,291.05,-0.953156453,-0.634325
137ethy_576,313.0,-0.278541038,-0.075499296
118wate_488,324.15,-3.43466147,-6.905059
123dibu_505,363.15,-0.719650928,-0.882076
217buty_888,353.15,-2.879411546,-3.142645
077meth_318,302.65,-4.026872627,-3.98209
096meth_391,353.35,-2.315667152,-2.7083335
253dich_996,291.15,-1.431868045,-1.4977684
060dibr_238,323.15,-1.619687458,-2.1760485
222meth_906,343.65,-2.959682328,-2.5467455
182trim_748,283.0,-0.984516043,-1.25566
167cisd_673,293.0,1.42,1.0036685
137ethy_576,288.25,-1.024241537,-0.7083
054trif_228,363.15,-2.675583468,-2.6012537
086acet_360,298.15,-4.121971561,-3.8461754
200meth_808,282.85,-5.05940976,-5.13581
025meth_96,293.15,-4.694221498,-4.609933
122pipe_500,363.15,-4.551666508,-5.1001697
002dime_2,323.15,-1.098126949,-1.403727
099prop_404,322.15,2.510874852,1.9979017
116tran_482,308.0,2.21,2.097583
137ethy_576,313.15,-0.372287974,-0.07202959
165chlo_671,299.15,0.091245211,-0.32850432
054trif_228,283.15,-4.615171754,-4.247567
036furf_139,325.15,-4.866013914,-4.3834476
039dime_156,298.0,-2.771850155,-2.932362
118wate_488,345.15,-3.040204812,-6.630479
151tetr_627,353.15,1.180061277,0.06057477
186fluo_754,293.34,-0.27622215,0.17958474
089diet_371,303.15,-1.453297847,-1.9184874
247hydr_987,273.15,-0.8456971,-0.5166415
158hexa_646,302.09,-4.113755514,-3.926332
176benz_721,305.15,-0.729763353,-0.6726036
134brom_571,313.15,-1.118923131,-1.2730978
270dime_1079,313.95,-2.459788138,-2.619781
099prop_404,295.95,1.94972754,1.5345726
214acry_885,341.15,-2.803291617,-2.4509683
206prop_838,273.15,-3.387435413,-2.8870974
230bisc_941,313.45,-4.303014403,-4.1577463
100tetr_405,273.15,1.28353519,0.21957588
242tric_970,343.15,0.487886412,0.061765194
229ethe_940,286.35,1.117974261,0.49147105
009hept_30,298.0,-4.144288577,-4.4400043
014pent_65,293.15,-2.770546841,-3.207321
174hexa_712,298.15,2.537811027,1.8805563
180meth_733,292.95,-4.527033841,-4.7400813
150chlo_617,293.15,-0.214103727,-0.082988024
169tric_679,333.15,-1.257605258,-1.3723167
214acry_885,358.15,-2.729364422,-2.544845
257dime_1010,373.15,-0.886477098,-0.63698006
270dime_1079,334.65,-1.869201377,-2.07178
118wate_488,287.15,-4.167228941,-7.1365643
118wate_488,344.15,-3.058670805,-6.6398363
005dipr_16,373.15,-1.273373922,-1.6125337
235acet_952,283.15,-10.12130078,-9.8135605
014pent_65,333.15,-1.768709949,-2.1905167
118wate_488,372.15,-2.55253816,-6.0916767
137ethy_576,295.15,-0.824433711,-0.51847076
099prop_404,294.65,1.918166704,1.5102794
137ethy_576,353.14,0.352206402,0.6492679
100tetr_405,323.15,2.437772548,1.5828366
137ethy_576,373.14,0.599162961,1.0101817
011pent_43,373.15,-2.576665639,-2.4360402
176benz_721,298.0,-0.897809281,-0.8490894
176benz_721,314.15,-0.572192652,-0.49525368
099prop_404,288.65,1.762369744,1.3954792
015quin_71,303.15,-3.537547408,-4.0834417
013hept_55,293.05,-4.152013701,-4.4856224
032pipe_131,333.15,-4.021726359,-4.8687444
036furf_139,293.15,-5.314511923,-5.078948
056buta_230,293.19,-4.739225377,-4.5527887
137ethy_576,288.15,-1.01461851,-0.7106117
186fluo_754,353.15,0.364678275,0.94084096
242tric_970,288.15,-0.836284195,-0.5707333
200meth_808,352.85,-2.800583088,-2.9279225
088tolu_370,318.0,-0.427836477,-0.40341842
118wate_488,354.15,-2.875339455,-6.4155865
070prop_277,279.15,-2.965811048,-2.5362298
264brom_1061,288.15,-0.930921674,-1.2249192
118wate_488,312.15,-3.666731762,-7.095546
206prop_838,343.75,-1.257029976,-0.95786154
226ethy_921,343.55,-2.16380388,-2.423091
165chlo_671,307.75,0.21426508,-0.22234893
118wate_488,297.15,-3.964154672,-7.0502853
118wate_488,273.15,-4.458444576,-7.6825695
106pent_428,328.85,3.123941933,2.5526955
158hexa_646,303.15,-4.096482773,-3.887586
108hexy_433,343.15,-2.647132539,-2.8030872
176benz_721,302.15,-0.781279109,-0.7446699
025meth_96,372.19,-2.916797706,-2.8226743
128isop_541,333.25,-1.229560888,-1.360576
009hept_30,298.09,-4.147988365,-4.4368296
158hexa_646,306.19,-3.96554836,-3.7817187
180meth_733,293.15,-4.561707147,-4.7323637
085meth_357,323.15,-2.724710461,-2.5810626
100tetr_405,328.15,2.501732957,1.6889088
154meth_632,343.45,-1.678169048,-1.6429701
018buta_84,343.15,-3.555633585,-3.1435897
089diet_371,343.15,-0.62150556,-1.1491511
108hexy_433,353.15,-2.427255069,-2.5796762
118wate_488,348.15,-2.984976479,-6.5654583
272prop_1085,373.15,-0.059493522,-0.53651714
123dibu_505,343.15,-1.393515627,-1.5930576
137ethy_576,284.95,-1.126992855,-0.78739786
118wate_488,279.15,-4.332645552,-7.4488163
247hydr_987,363.15,-0.091467691,0.7507777
242tric_970,291.15,-0.70258131,-0.52872324
118wate_488,322.15,-3.472993513,-6.950552
025meth_96,302.99,-4.298320895,-4.357587
217buty_888,303.15,-4.134370245,-4.472444
009hept_30,303.75,-3.883725319,-4.26702
214acry_885,363.15,-2.725728479,-2.5877798
035oxyl_138,303.0,-0.828547134,-0.5763807
118wate_488,275.15,-4.41629926,-7.607707
158hexa_646,312.95,-3.698696553,-3.5847738
118wate_488,302.15,-3.864073507,-7.090189
257dime_1010,303.15,-1.792719942,-1.4515747
264brom_1061,283.15,-1.042984099,-1.3020232
212chlo_874,313.15,-0.34078274,-0.29256082
066etha_268,283.15,-8.127779264,-8.4614
015quin_71,373.15,-2.500436063,-3.1124067
077meth_318,343.35,-2.840434777,-2.7392824
158hexa_646,273.15,-5.350516432,-5.123392
096meth_391,303.15,-3.79835408,-4.094922
176benz_721,304.15,-0.766991913,-0.69374955
036furf_139,300.15,-5.204597757,-4.964077
182trim_748,353.14,0.397173273,0.31612873
118wate_488,358.15,-2.80282778,-6.3427095
052diet_222,343.15,-0.662149683,-0.5940198
039dime_156,323.35,-2.138247411,-2.336944
176benz_721,336.15,-0.246685806,0.03171563
212chlo_874,283.15,-0.816459191,-0.6575122
221isop_900,282.15,-3.060663226,-3.570051
165chlo_671,298.15,0.047455326,-0.34120846
099prop_404,285.45,1.679741715,1.3335037
180meth_733,288.15,-4.743711448,-4.907545
095pent_387,323.15,-2.748381677,-2.3685203
056buta_230,273.15,-5.593353849,-5.211133
257dime_1010,333.15,-1.282326011,-1.0723424
118wate_488,298.15,-3.944051183,-7.0575953
113brom_466,288.14,-0.988430603,-1.11851
118wate_488,365.15,-2.67702632,-6.19055
