Mol,Temp,y,y_pred
177trie_722,363.15,-0.760178797,-1.0283339
029pent_116,298.15,-4.219527138,-4.4910517
111prop_455,303.15,-3.335733398,-3.1077702
030meth_125,283.15,-3.339313853,-2.725523
196ethy_784,292.55,-2.296081562,-2.210079
218tetr_891,273.15,-5.752378539,-5.0413704
031pent_128,273.15,-4.112995271,-3.7168524
046ethy_190,323.15,-3.230873602,-3.0406156
114dipr_467,353.15,0.124107492,-0.14706421
203pent_817,273.15,-4.94888969,-4.7171326
019dich_90,354.15,1.167159733,0.67835116
118wate_488,335.15,-3.226257568,-6.545345
116tran_482,303.0,2.06,2.1334257
033diet_133,322.15,-1.404354031,-1.2455043
118wate_488,354.15,-2.875339455,-6.51591
118wate_488,328.15,-3.358409032,-6.5452347
085meth_357,323.15,-2.724710461,-2.2239192
226ethy_921,310.15,-2.742956491,-2.3021467
099prop_404,283.15,1.606603646,1.3386245
197trif_794,313.15,-3.939876352,-3.989574
118wate_488,338.15,-3.170105777,-6.5440693
052diet_222,303.15,-1.480867568,-1.3690804
137ethy_576,284.75,-1.11577927,-0.94708407
176benz_721,324.65,-0.42400969,-0.21642542
077meth_318,273.65,-4.989993085,-4.8010283
079octy_321,333.15,-1.290875169,-0.71240616
137ethy_576,303.15,-0.610920586,-0.39596343
088tolu_370,279.0,-1.349459673,-1.140799
215nndi_886,353.15,-6.523908741,-5.903598
158hexa_646,273.15,-5.350516432,-5.218302
236ethy_953,363.15,-3.649885653,-3.2761302
203pent_817,333.15,-3.3473111,-2.9067278
110meth_451,363.15,-4.462532609,-4.257423
052diet_222,343.15,-0.662149683,-0.54619837
176benz_721,282.15,-1.25607393,-1.3278669
033diet_133,324.65,-1.362962318,-1.1760474
226ethy_921,282.95,-3.415733713,-3.2090175
264brom_1061,288.15,-0.930921674,-1.1189537
119dime_489,285.15,-4.369517983,-4.4276977
258hexa_1012,303.15,-3.129931999,-2.630722
257dime_1010,313.15,-1.601000391,-1.8613632
169tric_679,328.15,-1.372234513,-1.3983784
259prop_1021,363.65,-0.52840563,-0.4303894
182trim_748,283.0,-0.984516043,-1.0747008
052diet_222,313.15,-1.235503058,-1.1260285
264brom_1061,283.15,-1.042984099,-1.1826707
260ethy_1031,273.15,-3.007277515,-3.085059
195meth_783,313.15,-4.545037815,-4.2961445
258hexa_1012,333.65,-2.352053899,-1.8972248
118wate_488,355.15,-2.857176968,-6.51052
138isob_577,283.15,-2.902059689,-2.6928773
047prop_200,323.15,1.602838206,1.2684989
046ethy_190,313.45,-3.561165609,-3.4216082
137ethy_576,280.25,-1.284710769,-1.0555193
224benz_919,293.15,-4.252695406,-3.653445
123dibu_505,343.15,-1.393515627,-1.0930699
088tolu_370,288.1,-1.085992185,-0.9519514
115nmet_477,353.15,-2.141447844,-1.3780148
254octa_1000,313.15,-3.853640661,-3.7036357
067anil_274,298.0,-6.301464477,-6.359225
215nndi_886,307.8,-7.479876192,-6.6678023
249cycl_989,318.35,1.48783732,1.2124035
019dich_90,363.65,1.231186186,0.76413107
077meth_318,293.95,-4.314905141,-4.1467414
225ethe_920,317.15,-0.915396699,-1.0167383
204meth_822,273.15,-3.855429838,-2.9722762
137ethy_576,318.0,-0.171064816,0.0059394836
176benz_721,303.15,-0.792984312,-0.7840606
033diet_133,344.15,-0.882214987,-0.6542231
169tric_679,286.05,-2.203959895,-2.2801733
215nndi_886,333.15,-6.922432765,-6.207011
176benz_721,284.0,-1.201697487,-1.2716743
226ethy_921,313.15,-2.70781675,-2.2417338
196ethy_784,322.65,-1.318983517,-1.1477859
003buta_12,287.25,1.841330481,1.2963285
259prop_1021,302.75,-2.004967685,-1.854745
176benz_721,298.4,-0.890371354,-0.90234494
087meth_361,303.65,-4.673513577,-4.1917086
236ethy_953,323.15,-4.333950227,-3.972465
272prop_1085,373.15,-0.059493522,-0.5621896
169tric_679,283.15,-2.288450104,-2.3506355
176benz_721,298.0,-0.897809281,-0.9124248
194pent_782,353.15,-0.242134369,-0.12395668
204meth_822,283.15,-3.479369021,-2.7312047
142meth_590,293.15,-2.818747467,-2.9352415
062hexa_251,353.15,-3.219099003,-2.4390488
234brom_951,293.15,-1.590148485,-1.4941188
030meth_125,293.35,-3.102559918,-2.4308937
140tric_586,313.15,1.761679364,1.9590869
254octa_1000,363.15,-2.50468818,-2.149118
158hexa_646,287.79,-4.681786964,-4.555207
150chlo_617,297.45,-0.023616055,0.029296398
033diet_133,293.15,-2.079127552,-2.141931
137ethy_576,288.15,-1.01461851,-0.85429287
199diet_798,302.85,-6.245631389,-5.7311935
113brom_466,303.15,-0.732579439,-1.2461994
158hexa_646,306.19,-3.96554836,-3.8028646
003buta_12,343.95,3.121991608,2.459878
167cisd_673,313.0,2.05,1.9621668
103brom_414,293.15,-0.595164781,-0.8508886
036furf_139,371.05,-4.41917124,-2.7996125
195meth_783,343.15,-3.897321781,-3.772998
259prop_1021,293.25,-2.39951135,-2.1740534
061cycl_241,363.65,-3.596521815,-3.1409013
118wate_488,314.15,-3.62770127,-6.453994
032pipe_131,303.15,-4.932388313,-4.469826
237nbut_954,308.15,-0.055724517,0.17074275
242tric_970,293.15,-0.682502123,-0.5264294
212chlo_874,313.15,-0.34078274,-0.49937034
061cycl_241,343.45,-4.052893482,-3.7204163
118wate_488,315.15,-3.608239492,-6.4744415
061cycl_241,313.15,-4.990587974,-4.613033
115nmet_477,283.15,-4.519072469,-3.6275473
110meth_451,343.15,-4.975509833,-4.612047
118wate_488,312.15,-3.666731762,-6.4132166
062hexa_251,333.15,-3.739465926,-2.9082026
234brom_951,283.15,-1.881951082,-1.5811343
249cycl_989,317.95,1.477081598,1.2052894
137ethy_576,363.14,0.501491517,0.78017926
019dich_90,328.15,0.868055826,0.3301692
176benz_721,324.15,-0.412996597,-0.2314806
031pent_128,353.15,-2.292928995,-2.1040046
137ethy_576,284.95,-1.126992855,-0.94230795
241fluo_969,273.15,-1.400428427,-1.4502892
176benz_721,331.95,-0.330831,-0.006508827
030meth_125,300.25,-2.997057361,-2.3104062
237nbut_954,303.15,-0.211583061,-0.016600847
249cycl_989,283.15,0.837365765,0.5091047
019dich_90,290.15,-0.05364625,-0.4098072
110meth_451,293.15,-6.50945686,-6.14901
225ethe_920,322.15,-0.852117163,-0.9115032
257dime_1010,373.15,-0.886477098,-1.080076
029pent_116,323.15,-3.477713876,-3.6045022
118wate_488,369.15,-2.60572771,-6.3379073
118wate_488,273.15,-4.458444576,-7.454817
267octa_1065,273.15,-4.667662557,-3.7406306
118wate_488,359.15,-2.784772395,-6.4847
196ethy_784,363.65,-0.290738825,-0.1721766
176benz_721,305.15,-0.729763353,-0.73158467
118wate_488,340.15,-3.132834467,-6.544155
032pipe_131,333.15,-4.021726359,-3.6727164
223octa_909,323.15,-5.097971252,-5.624308
077meth_318,322.15,-3.402469762,-3.2609763
191dime_777,277.15,-1.8847447,-2.2751493
061cycl_241,304.15,-5.302576984,-4.878026
110meth_451,353.15,-4.712254937,-4.382146
087meth_361,293.15,-5.082937653,-4.5640244
191dime_777,313.15,-1.244413787,-1.7531376
197trif_794,363.15,-3.046879781,-3.2474577
106pent_428,283.15,1.853306741,1.5354357
137ethy_576,298.15,-0.732936158,-0.5422969
182trim_748,323.14,-0.095163263,-0.2258873
145buty_600,303.15,-3.545117603,-3.4957104
218tetr_891,303.15,-4.739879611,-4.356079
147hydr_614,323.15,-9.115728458,-8.333025
033diet_133,298.0,-1.96205623,-1.9810742
142meth_590,323.15,-2.265767426,-2.6049376
113brom_466,283.15,-1.10299983,-1.4808937
208tetr_850,303.15,-2.340994063,-2.4230266
209dich_853,293.15,-1.636135824,-1.5460166
226ethy_921,293.55,-3.128884943,-2.78164
115nmet_477,373.15,-1.70380854,-0.75926673
118wate_488,343.15,-3.077169357,-6.544155
137ethy_576,373.14,0.599162961,0.89600015
158hexa_646,283.15,-4.867588852,-4.746917
223octa_909,293.15,-6.24110992,-6.336199
137ethy_576,279.33,-1.314207887,-1.0765238
123dibu_505,333.15,-1.771462336,-1.5658898
061cycl_241,293.15,-5.75892863,-5.267965
194pent_782,313.15,-1.077625388,-1.0247246
158hexa_646,333.15,-3.086959546,-2.8947473
208tetr_850,273.15,-3.261207568,-3.0051703
191dime_777,333.15,-0.930142876,-1.6963793
062hexa_251,373.15,-2.797077111,-2.0532732
248tric_988,321.05,-1.974097641,-1.7201176
223octa_909,288.15,-6.512060543,-6.4796243
088tolu_370,308.0,-0.586379221,-0.52409506
114dipr_467,313.15,-0.728304953,-1.0023615
233tetr_950,283.15,2.739286543,2.0881991
113brom_466,343.15,-0.177763855,-0.87313795
259prop_1021,282.75,-2.790065852,-2.4503222
176benz_721,336.15,-0.246685806,0.07941961
062hexa_251,323.15,-4.038347997,-3.2306232
176benz_721,303.14,-0.791348527,-0.78430855
119dime_489,323.15,-3.013892207,-3.0282552
190pxyl_776,353.14,0.373987373,0.24565291
242tric_970,291.15,-0.70258131,-0.56273127
114dipr_467,343.15,-0.033176233,-0.36373758
176benz_721,317.85,-0.534001281,-0.42684555
190pxyl_776,308.0,-0.431182611,-0.66280985
101dime_406,333.75,-0.777799085,-0.7855269
172pent_692,309.65,-2.144967157,-2.0968688
253dich_996,275.15,-1.816069198,-1.4744151
148chlo_615,333.15,-0.731457779,-0.4702325
264brom_1061,293.15,-0.819382842,-1.0586832
253dich_996,283.15,-1.602620559,-1.3434691
118wate_488,366.15,-2.659153945,-6.3950257
180meth_733,323.05,-3.549258761,-3.45133
118wate_488,363.15,-2.712825101,-6.4401135
233tetr_950,363.15,3.973691992,3.3474274
047prop_200,313.15,1.441233634,1.1539536
099prop_404,299.15,2.031419489,1.6738977
150chlo_617,286.05,-0.367199386,-0.19677329
137ethy_576,353.14,0.352206402,0.6429434
224benz_919,333.15,-3.46859874,-2.893933
204meth_822,353.25,-1.66185728,-1.3230441
154meth_632,333.45,-1.888260936,-1.5863581
099prop_404,322.15,2.510874852,2.0885987
118wate_488,276.15,-4.395361821,-7.369732
111prop_455,323.15,-2.928705277,-2.7064252
101dime_406,353.35,-0.327274192,-0.466954
176benz_721,363.14,0.012853921,0.4089353
191dime_777,298.15,-1.488474923,-1.9091086
052diet_222,323.15,-1.017824686,-0.9111997
176benz_721,284.95,-1.178942975,-1.2458427
138isob_577,273.15,-3.257166644,-2.918387
114dipr_467,363.15,0.252398687,0.06810379
203pent_817,283.15,-4.600151751,-4.2438965
148chlo_615,323.15,-0.813404623,-0.6060238
236ethy_953,293.15,-5.180663703,-4.973473
195meth_783,283.15,-5.382949169,-4.9460278
148chlo_615,303.15,-0.995258725,-0.89602005
118wate_488,299.15,-3.924003397,-6.3721986
083hexa_352,293.15,2.185473696,2.2764382
012prop_53,317.85,-4.295918919,-4.318572
106pent_428,313.25,2.731728881,2.3494687
123dibu_505,273.15,-4.669116711,-3.8441975
225ethe_920,329.15,-0.730640222,-0.77498686
150chlo_617,275.65,-0.680431935,-0.40923572
116tran_482,283.0,1.36,1.3096061
076meth_314,333.15,-5.604739355,-4.8087006
194pent_782,303.15,-1.355993904,-1.3647803
169tric_679,343.15,-1.127693718,-1.0985799
158hexa_646,281.79,-4.947877402,-4.8040714
131hept_553,293.15,-3.2029699,-2.9407215
003buta_12,293.15,2.006590062,1.4327312
251brom_992,293.15,-0.719299791,-0.9090527
054trif_228,323.15,-3.497555485,-3.718151
177trie_722,353.15,-1.020787586,-1.3265266
113brom_466,313.21,-0.593316594,-1.1448007
191dime_777,343.15,-0.797778452,-1.6423283
088tolu_370,284.75,-1.178995028,-1.0156577
113brom_466,363.15,0.014020873,-0.8652768
036furf_139,317.15,-4.949609006,-3.7866955
209dich_853,298.15,-1.494507894,-1.4343668
116tran_482,278.0,1.17,1.1845973
030meth_125,288.05,-3.260436849,-2.5661206
226ethy_921,307.15,-2.836493682,-2.369844
249cycl_989,298.0,1.171694148,0.836509
148chlo_615,313.15,-0.91556113,-0.7433194
154meth_632,323.15,-2.08936908,-1.8303975
172pent_692,343.35,-1.262428551,-1.2159435
253dich_996,293.15,-1.375293114,-1.1488316
036furf_139,334.15,-4.758897346,-3.4243684
118wate_488,307.15,-3.764936703,-6.3446164
233tetr_950,333.15,3.719624864,2.9361691
019dich_90,318.15,0.657994769,0.20139766
118wate_488,301.15,-3.884005777,-6.3740473
249cycl_989,293.15,1.025385926,0.72606206
032pipe_131,323.15,-4.301489552,-3.9486325
118wate_488,290.15,-4.105890887,-6.4823856
191dime_777,283.15,-1.798170088,-2.1541128
155npro_638,308.15,-0.226494635,-0.23017335
118wate_488,346.15,-3.021760465,-6.540744
158hexa_646,293.15,-4.485852177,-4.3309126
110meth_451,333.15,-5.252691772,-4.8520846
119dime_489,343.35,-2.467503829,-2.5579867
033diet_133,338.15,-1.057769337,-0.8129201
209dich_853,318.15,-1.065072131,-1.0323256
033diet_133,298.15,-1.96205623,-1.9760915
031pent_128,303.15,-3.318573187,-2.9084587
258hexa_1012,323.15,-2.598682893,-2.0963035
087meth_361,273.15,-5.845092077,-5.352316
063octa_255,283.15,-4.67994887,-4.4464154
118wate_488,300.15,-3.903996725,-6.374795
118wate_488,321.15,-3.492222327,-6.517935
118wate_488,306.15,-3.78469462,-6.3446865
003buta_12,298.0,2.145568466,1.5436549
202meth_816,321.75,-1.255625663,-1.1276529
176benz_721,283.0,-1.233425931,-1.302374
204meth_822,303.15,-2.89145135,-2.2366567
259prop_1021,343.25,-0.948981874,-0.805182
029pent_116,333.15,-3.130090781,-3.3395367
087meth_361,363.85,-3.024269524,-2.6010864
191dime_777,302.7,-1.42762823,-1.851147
117chlo_487,298.15,-2.484799981,-2.5899336
138isob_577,323.15,-1.655422342,-1.7160261
248tric_988,283.55,-3.153775117,-2.4737236
111prop_455,318.15,-2.981716171,-2.80441
176benz_721,298.99,-0.876829924,-0.88754225
215nndi_886,313.15,-7.36003123,-6.553086
038diis_151,304.15,-0.997818808,-1.3121729
111prop_455,313.15,-3.171785745,-2.903264
036furf_139,298.15,-5.21605486,-4.2874947
036furf_139,352.15,-4.573441296,-3.1695871
031pent_128,343.35,-2.488789143,-2.255277
176benz_721,293.0,-0.988908777,-1.039787
137ethy_576,288.0,-0.998078201,-0.8589299
118wate_488,339.15,-3.151464815,-6.544009
147hydr_614,333.15,-8.934136717,-8.132593
083hexa_352,363.15,3.81932957,3.623526
202meth_816,313.15,-1.52407866,-1.2643943
052diet_222,293.15,-1.754831823,-1.6142099
067anil_274,298.15,-6.301464477,-6.354683
176benz_721,298.19,-0.885704966,-0.9076271
208tetr_850,293.15,-2.619733927,-2.6162853
209dich_853,363.15,-0.297609973,-0.467597
191dime_777,323.15,-1.078852663,-1.7263982
113brom_466,278.16,-1.175305132,-1.5287665
029pent_116,273.15,-5.159292114,-5.6252165
030meth_125,284.65,-3.339137182,-2.6740947
251brom_992,273.15,-1.282112975,-1.251935
215nndi_886,273.15,-8.362788687,-7.8837075
212chlo_874,293.15,-0.640896776,-0.83328867
212chlo_874,363.15,0.236147543,0.15897751
242tric_970,307.75,-0.321369485,-0.24091935
054trif_228,273.15,-4.959301016,-4.98547
076meth_314,323.15,-5.861020787,-5.1058297
022nitr_93,323.15,-2.72913747,-2.3533669
137ethy_576,285.1,-1.109985343,-0.9386686
176benz_721,290.93,-1.051770707,-1.092379
237nbut_954,280.15,-1.057120739,-0.915149
099prop_404,333.15,2.705966118,2.2817411
204meth_822,323.15,-2.375375756,-1.7505394
176benz_721,293.15,-0.998061719,-1.0359861
226ethy_921,288.15,-3.2428744,-2.977003
052diet_222,373.15,-0.316439166,-0.104382515
077meth_318,282.95,-4.722774068,-4.4873466
226ethy_921,323.15,-2.510218398,-2.0705545
176benz_721,295.15,-0.930945578,-0.9856863
242tric_970,343.15,0.487886412,0.24489307
088tolu_370,293.06,-0.952215443,-0.86087275
036furf_139,298.0,-5.21605486,-4.2935386
180meth_733,343.15,-3.062984443,-2.9710116
026prop_100,323.15,-2.183589649,-4.4070272
113brom_466,288.14,-0.988430603,-1.4252416
111prop_455,308.15,-3.183817182,-3.0042353
036furf_139,363.15,-4.479215247,-3.010792
077meth_318,293.15,-4.363557785,-4.1718726
118wate_488,327.15,-3.37744342,-6.543176
131hept_553,312.85,-2.570135407,-2.3510919
016nona_72,303.15,-3.606983178,-3.3636856
047prop_200,318.15,1.51522053,1.2102954
195meth_783,273.15,-5.707890208,-5.2189465
115nmet_477,273.15,-4.977953957,-3.9932423
113brom_466,293.15,-0.909609464,-1.3656808
215nndi_886,338.0,-6.86996154,-6.137321
177trie_722,313.15,-2.375372389,-2.4047868
003buta_12,284.05,1.743355137,1.2210398
140tric_586,353.15,2.375965387,2.6239982
176benz_721,293.6,-0.997484392,-1.0246099
114dipr_467,283.15,-1.754240125,-1.7041442
226ethy_921,312.65,-2.717744616,-2.2515678
218tetr_891,373.15,-3.448266151,-3.1470318
115nmet_477,313.15,-3.32901791,-2.7727134
031pent_128,323.15,-2.882769865,-2.5605454
077meth_318,312.65,-3.683793892,-3.5384073
118wate_488,371.15,-2.570244474,-6.30134
167cisd_673,308.0,1.91,1.8428893
070prop_277,279.15,-2.965811048,-2.529196
118wate_488,278.15,-4.353506263,-7.2979794
268meth_1075,313.15,-3.671997094,-3.732586
085meth_357,291.45,-3.477165733,-2.8327413
204meth_822,363.55,-1.492403884,-1.1951033
242tric_970,337.84,0.325867794,0.21914935
247hydr_987,363.15,-0.091467691,-0.629689
030meth_125,313.45,-2.663542486,-2.128837
137ethy_576,293.06,-0.856491759,-0.6996312
087meth_361,322.95,-4.025289895,-3.6948667
202meth_816,292.95,-2.212283613,-1.7770342
067anil_274,321.15,-5.82045455,-5.867918
237nbut_954,285.65,-0.829810673,-0.69471145
145buty_600,323.15,-3.176020233,-3.1469765
148chlo_615,283.15,-1.430634673,-1.3413017
247hydr_987,283.15,-0.712853436,-1.2335006
016nona_72,343.35,-1.824563799,-1.5165911
259prop_1021,273.15,-3.19373192,-2.7475739
167cisd_673,283.0,1.04,1.1004322
140tric_586,343.15,2.262052467,2.479239
085meth_357,303.95,-3.167378734,-2.5092769
225ethe_920,305.15,-1.190007974,-1.2880183
155npro_638,313.15,-0.139304906,-0.08367896
052diet_222,333.15,-0.826975415,-0.713313
118wate_488,302.15,-3.864073507,-6.36786
267octa_1065,282.85,-4.277816239,-3.237173
062hexa_251,273.15,-5.953683072,-5.1856394
196ethy_784,282.15,-2.620112307,-2.521246
204meth_822,303.95,-2.869240049,-2.213559
253dich_996,291.15,-1.431868045,-1.1859503
203pent_817,323.15,-3.545741211,-3.0797243
052diet_222,273.15,-2.392532441,-2.11249
190pxyl_776,303.14,-0.558698971,-0.7845478
070prop_277,277.15,-3.023060056,-2.5489442
147hydr_614,293.15,-9.780971265,-9.106489
077meth_318,353.25,-2.614296905,-2.7166963
268meth_1075,363.15,-2.360564126,-2.812632
062hexa_251,303.15,-4.717546116,-3.9842594
118wate_488,324.15,-3.43466147,-6.5332165
224benz_919,353.15,-3.224847956,-2.5725827
085meth_357,273.15,-4.057005697,-3.381556
260ethy_1031,343.55,-0.965334741,-1.2728243
067anil_274,281.75,-6.653142743,-6.7349124
242tric_970,303.15,-0.403280049,-0.33879805
047prop_200,298.0,1.17885675,0.96790934
158hexa_646,343.45,-2.857702776,-2.6702816
203pent_817,353.15,-3.004073103,-2.785424
215nndi_886,363.15,-6.338597591,-5.7397037
036furf_139,300.35,-5.200733622,-4.1979694
212chlo_874,293.18,-0.638366769,-0.8327935
237nbut_954,313.15,0.085823181,0.32515717
257dime_1010,353.15,-1.045702217,-1.300872
167cisd_673,293.0,1.42,1.418632
016nona_72,363.65,-1.136315873,-0.7685795
140tric_586,333.15,2.120685474,2.3703437
172pent_692,273.15,-3.529375033,-3.2982535
176benz_721,295.0,-0.952950249,-0.9894345
076meth_314,373.15,-4.679295127,-4.523554
137ethy_576,313.15,-0.372287974,-0.11980796
197trif_794,283.15,-4.713694952,-4.875144
223octa_909,303.15,-5.866281088,-6.1109505
190pxyl_776,333.14,0.077504127,-0.06934261
145buty_600,343.15,-2.827577082,-2.8393059
158hexa_646,373.15,-2.274589825,-2.126728
032pipe_131,353.15,-3.530034356,-3.2422237
031pent_128,328.15,-2.818732823,-2.4928274
195meth_783,323.15,-4.30888643,-4.135627
118wate_488,361.15,-2.748743864,-6.4747677
106pent_428,298.15,2.315319609,1.9521871
215nndi_886,293.15,-7.839203007,-6.951222
026prop_100,343.65,-1.782762501,-4.094329
063octa_255,353.25,-1.742059368,-1.4226288
083hexa_352,303.15,2.431768902,2.4757462
118wate_488,349.15,-2.966636874,-6.534174
253dich_996,313.15,-0.995957692,-0.7872418
272prop_1085,323.15,-0.502542799,-0.9850873
083hexa_352,313.15,2.673541725,2.7234454
237nbut_954,363.14,0.921303634,1.181227
076meth_314,343.15,-5.358716788,-4.761963
026prop_100,298.0,-2.740031543,-4.7229414
258hexa_1012,353.85,-1.950463352,-1.6359934
031pent_128,322.95,-2.856034894,-2.5632162
036furf_139,300.65,-5.192432426,-4.1859956
029pent_116,303.15,-4.076510336,-4.289944
155npro_638,298.15,-0.520148329,-0.50348043
242tric_970,290.65,-0.766386258,-0.57155704
154meth_632,302.85,-2.602390349,-2.3039753
032pipe_131,293.15,-5.285077463,-4.882533
033diet_133,345.15,-0.849298323,-0.6280196
257dime_1010,283.15,-2.187964782,-2.2326984
272prop_1085,353.15,-0.169072802,-0.6786269
118wate_488,303.15,-3.844164441,-6.3617725
154meth_632,292.85,-2.876391286,-2.525567
223octa_909,318.15,-5.316173315,-5.7902613
226ethy_921,290.15,-3.160925187,-2.9041016
118wate_488,284.15,-4.228933489,-6.911993
150chlo_617,293.15,-0.214103727,-0.06469321
212chlo_874,277.24,-0.9162197,-1.0839123
063octa_255,273.15,-5.253406789,-5.0132008
226ethy_921,308.15,-2.820087061,-2.343089
267octa_1065,364.15,-1.064044008,-1.3351234
197trif_794,373.15,-2.907060498,-3.112567
169tric_679,308.15,-1.710220816,-1.8118169
031pent_128,282.85,-3.821625611,-3.4245493
099prop_404,304.65,2.148689035,1.7719259
047prop_200,300.15,1.220266044,0.99009705
190pxyl_776,303.0,-0.581591751,-0.78809845
190pxyl_776,298.0,-0.705729551,-0.914243
203pent_817,343.15,-3.16782083,-2.8250418
147hydr_614,313.15,-9.316972699,-8.562851
169tric_679,293.15,-2.043456227,-2.1104238
182trim_748,308.0,-0.333983888,-0.5227742
085meth_357,353.15,-2.114809938,-1.8871543
237nbut_954,333.14,0.492737811,0.69004774
148chlo_615,274.15,-1.584547932,-1.5483412
087meth_361,313.15,-4.323560501,-3.9331465
272prop_1085,313.15,-0.661517444,-1.0206273
118wate_488,341.15,-3.114248733,-6.544434
118wate_488,372.15,-2.55253816,-6.2832923
117chlo_487,284.15,-2.847816948,-3.0649292
032pipe_131,313.15,-4.60479288,-4.200803
180meth_733,303.35,-4.152846901,-4.041902
070prop_277,293.15,-2.636080808,-2.345645
191dime_777,273.15,-2.000506703,-2.356879
118wate_488,313.15,-3.647195519,-6.433585
218tetr_891,293.15,-5.040111041,-4.5071115
176benz_721,303.0,-0.787252422,-0.78776395
272prop_1085,343.15,-0.257031456,-0.79089475
036furf_139,343.15,-4.669433278,-3.2914515
176benz_721,284.75,-1.187320534,-1.2510508
180meth_733,283.15,-4.844325794,-4.7695856
203pent_817,303.15,-4.013219018,-3.583385
036furf_139,308.15,-5.06229167,-3.993302
208tetr_850,333.15,-1.622110738,-1.6810615
150chlo_617,303.15,0.116600628,0.14457989
176benz_721,334.15,-0.273909195,0.041073322
190pxyl_776,313.0,-0.346859296,-0.5338681
036furf_139,325.15,-4.866013914,-3.583878
253dich_996,323.15,-0.810370774,-0.6593847
204meth_822,333.55,-2.104828432,-1.5882565
118wate_488,358.15,-2.80282778,-6.4899044
062hexa_251,363.15,-2.996138327,-2.2670672
191dime_777,292.6,-1.613993146,-1.9824481
031pent_128,304.15,-3.277906779,-2.8869843
180meth_733,293.15,-4.561707147,-4.380553
118wate_488,336.15,-3.207523311,-6.5448856
268meth_1075,352.65,-2.587383408,-2.896556
268meth_1075,343.15,-2.812292368,-3.0391076
142meth_590,293.0,-2.894761218,-2.9368973
118wate_488,356.15,-2.839027715,-6.5038004
083hexa_352,323.15,2.910936629,2.959025
016nona_72,353.45,-1.348117538,-1.0271015
208tetr_850,343.15,-1.44129708,-1.4342755
140tric_586,303.15,1.558164217,1.7262969
218tetr_891,323.15,-4.237726559,-3.9657707
032pipe_131,373.15,-3.124536331,-2.9196992
118wate_488,373.15,-2.534858833,-6.265404
260ethy_1031,313.25,-1.715373553,-1.811137
137ethy_576,291.15,-0.947497507,-0.7609978
242tric_970,333.15,0.304991675,0.17066145
063octa_255,323.15,-2.722340021,-2.4226804
241fluo_969,282.65,-1.188930562,-1.2073315
046ethy_190,333.45,-2.937075869,-2.6526942
106pent_428,372.25,3.89889081,3.4679089
113brom_466,293.16,-0.887276375,-1.3655583
119dime_489,333.15,-2.775130333,-2.7439268
052diet_222,353.15,-0.5225889,-0.37769604
212chlo_874,298.16,-0.564617305,-0.7495198
224benz_919,343.15,-3.306900147,-2.6972857
067anil_274,323.15,-5.79005708,-5.817053
119dime_489,363.15,-1.9308877,-2.2357414
226ethy_921,300.15,-2.941541756,-2.5708992
140tric_586,288.15,1.245385142,1.4298015
176benz_721,284.15,-1.206770616,-1.2668451
085meth_357,312.95,-2.91950174,-2.3713627
003buta_12,338.55,3.027483072,2.3747163
076meth_314,313.15,-6.127878651,-5.4383464
241fluo_969,343.15,0.074933235,-0.0037260056
176benz_721,373.14,0.073335637,0.5324633
202meth_816,303.15,-1.827827452,-1.5088624
264brom_1061,303.15,-0.614157177,-0.94018173
119dime_489,291.95,-4.137578846,-4.1204424
212chlo_874,273.15,-1.008826806,-1.1510136
197trif_794,353.15,-3.196867499,-3.347549
131hept_553,363.65,-1.341180677,-1.3363882
233tetr_950,353.15,3.914931203,3.2066598
176benz_721,298.15,-0.890495719,-0.9086342
202meth_816,282.85,-2.48483206,-2.08492
176benz_721,280.25,-1.300079718,-1.3877567
031pent_128,292.85,-3.565244671,-3.1533942
083hexa_352,343.15,3.373126625,3.267829
158hexa_646,300.09,-4.185494587,-4.044408
208tetr_850,313.15,-2.075153973,-2.1744661
114dipr_467,303.15,-1.031477534,-1.2221751
118wate_488,289.15,-4.126309631,-6.525234
103brom_414,283.15,-0.889033122,-1.0688157
225ethe_920,313.15,-1.027299998,-1.1055784
242tric_970,294.75,-0.614384877,-0.49777555
190pxyl_776,373.14,0.568233197,0.49444532
023hexa_94,328.24,-0.022527447,1.8869677
099prop_404,288.65,1.762369744,1.4585652
176benz_721,288.0,-1.106858556,-1.1670364
076meth_314,273.15,-7.308180089,-6.328315
031pent_128,318.15,-2.985304659,-2.6226034
233tetr_950,303.15,3.220275517,2.4974074
063octa_255,293.25,-4.118829777,-3.9327998
267octa_1065,292.35,-3.824013737,-2.827396
036furf_139,339.15,-4.70153391,-3.350525
137ethy_576,277.65,-1.392795324,-1.1164036
237nbut_954,293.15,-0.557987032,-0.4017229
083hexa_352,333.15,3.144089135,3.1306176
215nndi_886,343.15,-6.718430965,-6.0603027
027oxop_109,308.15,-6.359205697,-5.375564
119dime_489,353.15,-2.254796641,-2.3459706
199diet_798,323.15,-5.542132719,-5.15971
180meth_733,292.95,-4.527033841,-4.3874474
137ethy_576,295.15,-0.824433711,-0.6334343
155npro_638,288.0,-0.78074246,-0.80897534
118wate_488,329.15,-3.339429345,-6.543652
197trif_794,293.15,-4.429849667,-4.565748
131hept_553,303.85,-2.830663238,-2.633215
158hexa_646,303.15,-4.096482773,-3.9260936
142meth_590,298.0,-2.754969581,-2.8836486
131hept_553,273.15,-3.985159168,-3.5567682
088tolu_370,295.7,-0.863309371,-0.81234956
267octa_1065,302.85,-3.138034633,-2.4574862
