Mol,Temp,y,y_pred
229ethe_940,293.65,1.24280209,0.6919513
018buta_84,293.15,-4.798025863,-4.8661184
148chlo_615,291.15,-1.240317186,-1.2613748
048urea_201,297.0,-13.96935054,-12.63134
215nndi_886,307.8,-7.479876192,-6.843157
147hydr_614,283.15,-10.04510972,-9.420189
003buta_12,343.95,3.121991608,2.1369503
080dich_331,333.15,-0.24744204,-0.3099091
025meth_96,332.69,-3.485944214,-3.556487
003buta_12,303.25,2.261881732,1.4871795
164meth_670,302.65,-3.294108287,-2.8629878
247hydr_987,353.15,-0.130964538,0.14208174
223octa_909,313.15,-5.459188346,-5.769786
129naph_551,282.4,-2.818858247,-2.8353345
092meth_382,363.15,-3.19658638,-3.2782729
124meth_515,293.05,-5.210340265,-5.6075583
222meth_906,333.15,-3.014299278,-3.0651116
035oxyl_138,303.0,-0.828547134,-0.6337292
141dich_589,313.15,-1.083100606,-1.2644093
137ethy_576,285.25,-1.123881148,-1.0746866
176benz_721,279.0,-1.335446535,-1.5883772
118wate_488,302.15,-3.864073507,-6.1198454
019dich_90,283.15,-0.338149488,-1.0122123
111prop_455,313.15,-3.171785745,-3.1802142
100tetr_405,273.15,1.28353519,0.15096116
118wate_488,337.15,-3.188803254,-6.404191
212chlo_874,373.15,0.310100489,0.10451102
143dich_594,279.15,-2.217488324,-2.1370382
122pipe_500,353.15,-4.950644169,-5.229458
060dibr_238,303.15,-1.932644744,-2.2263267
151tetr_627,323.15,0.69640101,-0.44147563
148chlo_615,353.15,-0.615165123,-0.38827014
137ethy_576,292.15,-0.900959734,-0.93473506
176benz_721,279.35,-1.320269656,-1.5779223
120dibr_490,273.15,-2.517146156,-2.6079867
118wate_488,283.15,-4.249592283,-7.088416
162phen_665,373.15,-4.947410702,-4.688489
118wate_488,288.15,-4.146745061,-6.8772287
137ethy_576,285.1,-1.109985343,-1.0777092
262cycl_1049,353.15,-4.400300113,-3.5910718
120dibr_490,293.15,-2.057093493,-2.2485569
205hept_828,308.15,3.154709496,2.577277
247hydr_987,293.15,-0.596629926,-0.435457
215nndi_886,273.15,-8.362788687,-7.7919703
155npro_638,318.15,-0.004516826,-0.28829408
226ethy_921,300.65,-2.92922206,-3.2585187
015quin_71,373.15,-2.500436063,-2.91552
035oxyl_138,288.0,-1.189686439,-1.0298686
125dibu_519,313.45,-0.437294034,-1.5017948
158hexa_646,313.15,-3.722883479,-4.176193
162phen_665,363.15,-5.045283357,-4.802614
240meth_959,333.55,-3.768781136,-4.0279245
025meth_96,333.35,-3.563678257,-3.541246
137ethy_576,280.06,-1.275052423,-1.1829417
082nona_342,353.35,-1.921504195,-2.2474048
063octa_255,273.15,-5.253406789,-5.319542
173buty_702,333.35,-1.672620737,-1.809583
212chlo_874,313.15,-0.34078274,-0.57332397
173buty_702,298.15,-2.634518571,-2.660125
157mxyl_645,279.0,-1.346737169,-1.3953584
066etha_268,343.15,-6.044388052,-6.258277
122pipe_500,303.15,-7.1328148,-7.1217384
048urea_201,273.15,-14.47672805,-12.909491
249cycl_989,293.15,1.025385926,0.80098367
188pent_765,283.15,-4.64938435,-4.7864575
058phen_233,323.15,-5.726914921,-4.656788
164meth_670,282.65,-3.859443645,-3.5187337
197trif_794,333.15,-3.535379457,-3.619666
158hexa_646,363.45,-2.371521855,-2.8437874
118wate_488,328.15,-3.358409032,-6.349674
215nndi_886,293.15,-7.839203007,-7.0466785
214acry_885,309.15,-3.073970804,-2.5448139
257dime_1010,313.15,-1.601000391,-1.476216
164meth_670,292.45,-3.588654542,-3.2153647
048urea_201,327.92,-13.24933049,-12.428652
162phen_665,353.45,-5.206553235,-5.0772877
118wate_488,296.15,-3.984292436,-6.3923354
095pent_387,333.25,-2.540916889,-1.9985847
025meth_96,292.85,-4.663199867,-4.7213707
176benz_721,293.25,-0.98623195,-1.2371826
060dibr_238,308.15,-1.847255612,-2.139789
229ethe_940,328.05,1.773009867,1.3184812
241fluo_969,303.15,-0.667803367,-0.7293923
176benz_721,293.15,-0.998061719,-1.2391973
099prop_404,285.45,1.679741715,1.119159
226ethy_921,298.15,-3.027789482,-3.3325956
002dime_2,313.65,-1.398201376,-1.2373642
169tric_679,323.15,-1.412065456,-1.582963
169tric_679,298.15,-1.930072327,-2.1042469
118wate_488,361.15,-2.748743864,-6.3791914
178cycl_728,313.0,1.5,0.6995528
176benz_721,303.14,-0.791348527,-1.0410104
066etha_268,373.15,-5.068901033,-5.1757517
229ethe_940,322.15,1.693899299,1.2282407
149etha_616,290.75,1.771503065,1.1552448
197trif_794,303.15,-4.172862246,-4.1770306
118wate_488,324.15,-3.43466147,-6.347803
075dime_305,278.0,2.17,1.7761362
113brom_466,278.16,-1.175305132,-1.3524845
021benz_92,298.0,-6.693327055,-5.8607006
229ethe_940,317.75,1.629913736,1.1557012
063octa_255,293.25,-4.118829777,-4.2830253
028cycl_111,323.25,-4.753577889,-5.234071
233tetr_950,373.15,4.00748133,3.529555
250nitr_991,313.15,-10.37755421,-9.329035
118wate_488,325.15,-3.415545866,-6.349986
162phen_665,291.45,-6.278593872,-6.260725
149etha_616,297.75,1.920638431,1.2277994
048urea_201,343.64,-12.86921617,-12.073496
259prop_1021,353.25,-0.648437245,-0.7812687
009hept_30,295.09,-4.274557921,-5.2163677
118wate_488,293.15,-4.044915809,-6.5724945
019dich_90,328.15,0.868055826,-0.20983934
013hept_55,273.15,-5.171323436,-5.249153
169tric_679,328.15,-1.372234513,-1.4728582
271isob_1080,323.45,-1.577570992,-1.8711118
060dibr_238,343.15,-1.384682086,-1.8593659
018buta_84,288.15,-4.961104056,-5.053726
169tric_679,303.15,-1.781009897,-1.990387
253dich_996,286.65,-1.52137654,-1.4941971
270dime_1079,273.15,-3.844028313,-3.5771182
229ethe_940,296.35,1.298935341,0.74411917
214acry_885,283.15,-3.416067144,-2.7703304
118wate_488,333.15,-3.26386707,-6.3521814
229ethe_940,286.95,1.113125536,0.5600021
240meth_959,303.65,-4.843939403,-5.0749054
142meth_590,283.0,-3.116532207,-2.9998655
176benz_721,305.15,-0.729763353,-1.0025812
138isob_577,333.65,-1.51671487,-1.7423576
270dime_1079,313.95,-2.459788138,-2.2633843
155npro_638,318.0,0.025916334,-0.291363
176benz_721,331.95,-0.330831,-0.443259
178cycl_728,278.0,0.32,-0.28633738
137ethy_576,363.14,0.501491517,0.51055217
018buta_84,283.15,-5.122609242,-5.284828
118wate_488,339.15,-3.151464815,-6.4006653
075dime_305,293.0,2.84,2.360957
045meth_187,293.15,0.658894474,0.45811486
066etha_268,333.15,-6.378867093,-6.557332
149etha_616,322.25,2.351044335,1.4931276
060dibr_238,333.15,-1.491166021,-1.8972201
137ethy_576,318.0,-0.171064816,-0.28727365
025meth_96,372.19,-2.916797706,-2.9344146
021benz_92,298.15,-6.693327055,-5.856016
151tetr_627,283.15,-0.368107479,-1.2347587
154meth_632,333.45,-1.888260936,-2.0416744
233tetr_950,273.15,2.451294484,1.9687088
111prop_455,288.75,-3.772777589,-3.5972362
265dime_1062,333.15,-3.548293635,-3.464128
176benz_721,289.95,-1.065494977,-1.3052111
119dime_489,333.15,-2.775130333,-3.1842113
158hexa_646,373.15,-2.274589825,-2.6658034
226ethy_921,343.55,-2.16380388,-2.4729404
018buta_84,298.15,-4.645285086,-4.6875362
118wate_488,310.15,-3.705898875,-6.194252
154meth_632,353.25,-1.48441641,-1.6136575
225ethe_920,298.15,-1.304308287,-1.6975129
113brom_466,293.16,-0.887276375,-1.1523861
137ethy_576,298.15,-0.732936158,-0.7669654
039dime_156,298.15,-2.771850155,-2.7555153
016nona_72,333.25,-2.103276032,-1.9495605
253dich_996,313.15,-0.995957692,-1.1499064
257dime_1010,353.15,-1.045702217,-1.1446221
072meth_293,285.05,1.822430337,1.6142972
164meth_670,333.85,-2.476229473,-1.7307929
018buta_84,353.25,-3.416486105,-3.2258718
155npro_638,303.0,-0.358503542,-0.64811015
259prop_1021,302.75,-2.004967685,-2.041131
105ethy_425,273.15,-4.424435804,-4.1712356
223octa_909,288.15,-6.512060543,-6.6152563
226ethy_921,288.15,-3.2428744,-3.71481
148chlo_615,323.15,-0.813404623,-0.7688699
118wate_488,347.15,-3.003347951,-6.3864346
095pent_387,292.45,-3.516049059,-3.0586946
150chlo_617,298.15,-0.076980164,-0.26446605
111prop_455,323.15,-2.928705277,-2.9988346
155npro_638,288.0,-0.78074246,-1.089885
162phen_665,371.65,-4.968169298,-4.6996756
016nona_72,273.15,-5.233009639,-5.401267
003buta_12,282.15,1.639918394,1.066103
155npro_638,308.0,-0.209371134,-0.50902104
099prop_404,293.15,1.845544675,1.264359
094trim_384,286.65,-5.883209253,-5.3211107
129naph_551,303.2,-2.264663376,-2.4186203
271isob_1080,273.15,-2.843538304,-3.15529
048urea_201,317.09,-13.506956,-12.461214
212chlo_874,277.24,-0.9162197,-1.0764225
143dich_594,288.15,-2.003774234,-2.0354576
226ethy_921,310.15,-2.742956491,-3.0143657
137ethy_576,308.15,-0.479608621,-0.50589824
077meth_318,293.15,-4.363557785,-4.382619
137ethy_576,277.5,-1.383002188,-1.2419977
092meth_382,313.15,-4.223956291,-4.220649
137ethy_576,298.0,-0.747030308,-0.77114046
214acry_885,273.15,-3.538863349,-2.7990222
262cycl_1049,363.85,-4.314230459,-3.3711598
024chlo_95,353.15,1.216561354,0.6931834
137ethy_576,303.15,-0.610920586,-0.6297934
048urea_201,336.94,-13.03298469,-12.250847
060dibr_238,323.15,-1.619687458,-1.9543258
048urea_201,314.26,-13.57463711,-12.468794
013hept_55,333.15,-2.572901463,-3.0440564
018buta_84,363.15,-3.219097424,-3.0278544
013hept_55,293.05,-4.152013701,-4.3174424
143dich_594,275.15,-2.332039623,-2.1812499
124meth_515,273.15,-6.28739762,-6.3804955
035oxyl_138,275.0,-1.553142652,-1.2973652
041ethy_159,333.15,-4.264823524,-4.0328445
118wate_488,322.15,-3.472993513,-6.339653
021benz_92,293.15,-6.835093641,-6.0125475
162phen_665,361.85,-5.109545847,-4.8391223
151tetr_627,303.15,0.215242051,-0.8712357
118wate_488,360.15,-2.766748566,-6.3856335
002dime_2,353.95,-0.22124854,-0.19754624
054trif_228,313.15,-3.743462763,-3.969119
149etha_616,289.55,1.7469491,1.1421986
118wate_488,348.15,-2.984976479,-6.3848333
105ethy_425,313.15,-3.232968139,-3.1407216
247hydr_987,373.15,-0.061987967,0.3557756
176benz_721,282.55,-1.241716372,-1.4900231
176benz_721,296.35,-0.935344327,-1.1743804
113brom_466,313.15,-0.57136988,-0.9158194
009hept_30,323.25,-3.203451559,-4.1549635
246meth_979,283.15,-7.684340819,-6.541518
048urea_201,366.95,-12.280767,-11.377075
124meth_515,282.65,-5.815975018,-6.1061954
118wate_488,306.15,-3.78469462,-6.137652
222meth_906,294.15,-3.466482558,-3.494328
158hexa_646,363.15,-2.433316864,-2.8491633
100tetr_405,343.15,2.766384478,1.6722128
019dich_90,293.65,0.032747035,-0.8367479
092meth_382,333.15,-3.755469762,-3.833065
137ethy_576,343.14,0.224952745,0.12020564
077meth_318,303.15,-4.023849014,-4.070051
092meth_382,293.15,-4.774856876,-4.5568266
176benz_721,284.19,-1.205849754,-1.4450656
095pent_387,282.85,-3.780597982,-3.4587648
158hexa_646,353.45,-2.631060622,-3.038944
215nndi_886,328.3,-7.071326713,-6.593029
246meth_979,273.15,-8.054872644,-6.7217607
021benz_92,328.15,-5.892216519,-5.28141
176benz_721,373.14,0.073335637,0.2594993
137ethy_576,291.2,-0.91545672,-0.9584638
055nitr_229,333.15,-8.976451181,-8.239643
176benz_721,284.15,-1.206770616,-1.4461658
087meth_361,293.15,-5.082937653,-5.02959
024chlo_95,363.15,1.336335,0.83761215
055nitr_229,303.15,-9.51889958,-8.566574
015quin_71,293.45,-3.745460209,-4.0343046
003buta_12,293.15,2.006590062,1.2856252
084tert_354,313.15,-1.486708443,-1.8203534
246meth_979,353.15,-5.522386502,-4.889291
043hexa_167,298.15,-6.22441652,-4.6755466
249cycl_989,303.15,1.320394368,1.0078356
009hept_30,298.19,-4.140588788,-5.113615
158hexa_646,279.99,-5.031927705,-5.311189
111prop_455,308.15,-3.183817182,-3.2650218
223octa_909,293.15,-6.24110992,-6.4275923
025meth_96,298.15,-4.53166482,-4.5768147
176benz_721,287.19,-1.127763851,-1.3682832
157mxyl_645,303.0,-0.632012993,-0.74973226
137ethy_576,284.75,-1.11577927,-1.0847702
233tetr_950,303.15,3.220275517,2.7102644
165chlo_671,299.15,0.091245211,-0.35396552
009hept_30,303.15,-3.929322032,-4.946635
129naph_551,276.7,-3.007581574,-2.9652288
120dibr_490,303.15,-1.86397772,-2.0468287
176benz_721,353.14,-0.082701381,0.035592318
197trif_794,273.15,-5.02745631,-4.7160645
002dime_2,343.65,-0.508580129,-0.35430074
099prop_404,288.65,1.762369744,1.1798656
165chlo_671,308.15,0.195233076,-0.23511267
176benz_721,290.05,-1.061691465,-1.3029428
015quin_71,313.15,-3.28491096,-3.623374
226ethy_921,323.15,-2.510218398,-2.76586
247hydr_987,313.15,-0.39932302,-0.13505673
002dime_2,282.35,-2.757454628,-2.3556087
118wate_488,351.15,-2.930025333,-6.3807354
003buta_12,298.15,2.145568466,1.3832133
212chlo_874,283.32,-0.801455425,-1.017319
122pipe_500,273.15,-8.606663094,-8.648336
233tetr_950,353.15,3.914931203,3.5315044
137ethy_576,294.15,-0.857850716,-0.87823844
222meth_906,345.05,-2.95025488,-2.8663664
167cisd_673,283.0,1.04,0.904258
229ethe_940,308.35,1.490057986,0.9851334
080dich_331,318.15,-0.469336496,-0.54356456
120dibr_490,298.15,-1.955503251,-2.1488755
178cycl_728,283.0,0.52,-0.13718104
125dibu_519,293.05,-1.164206828,-2.2053514
113brom_466,293.15,-0.909609464,-1.1525034
262cycl_1049,303.15,-5.161683618,-4.447692
257dime_1010,308.15,-1.676256568,-1.5165154
018buta_84,303.15,-4.500210102,-4.5133743
253dich_996,333.15,-0.664859005,-0.8407682
002dime_2,363.85,0.02906569,-0.085790396
072meth_293,344.65,2.708387021,1.9959176
214acry_885,343.15,-2.787868829,-2.2528098
212chlo_874,353.15,0.150073874,-0.11045861
003buta_12,276.15,1.449795062,0.9760535
118wate_488,373.15,-2.534858833,-6.274416
265dime_1062,303.15,-4.428958605,-4.259449
233tetr_950,323.15,3.581537291,3.0720088
250nitr_991,303.15,-10.55175291,-9.479315
048urea_201,308.3,-13.71329177,-12.532433
075dime_305,298.0,3.02,2.5358536
028cycl_111,292.35,-5.69589197,-6.106759
029pent_116,333.15,-3.130090781,-3.3650727
150chlo_617,293.15,-0.214103727,-0.36950517
147hydr_614,333.15,-8.934136717,-8.138648
016nona_72,353.45,-1.348117538,-1.2171694
176benz_721,295.15,-0.930945578,-1.1987898
113brom_466,303.15,-0.732579439,-1.0397699
149etha_616,344.55,2.657806631,1.7432401
262cycl_1049,323.15,-4.778200493,-4.131226
003buta_12,284.05,1.743355137,1.0963395
222meth_906,308.15,-3.294103021,-3.3195395
029pent_116,283.35,-4.77228686,-4.879045
118wate_488,286.15,-4.187767469,-6.985567
158hexa_646,281.79,-4.947877402,-5.250266
215nndi_886,283.15,-8.095251308,-7.329155
173buty_702,303.15,-2.459045207,-2.5089235
125dibu_519,353.85,1.348657928,-0.18485022
003buta_12,313.25,2.519356117,1.6745083
118wate_488,274.15,-4.437314417,-7.2965984
054trif_228,363.15,-2.675583468,-3.5170045
129naph_551,293.0,-2.499153707,-2.6382673
264brom_1061,293.15,-0.819382842,-1.1411381
167cisd_673,308.0,1.91,1.6633623
100tetr_405,333.15,2.591068236,1.563782
028cycl_111,343.45,-4.280303701,-4.628569
143dich_594,313.15,-1.53906649,-1.6445273
214acry_885,323.15,-2.934980676,-2.410131
080dich_331,313.15,-0.554956053,-0.6192448
082nona_342,333.25,-2.886134011,-3.0618663
080dich_331,303.15,-0.707641836,-0.7633892
048urea_201,294.74,-14.02031472,-12.612512
018buta_84,278.15,-5.294930929,-5.5332537
247hydr_987,278.15,-0.777480716,-0.7390232
021benz_92,313.15,-6.278127244,-5.5787935
025meth_96,282.95,-4.988967063,-5.033614
169tric_679,353.15,-1.018630707,-0.9888103
066etha_268,363.15,-5.389535766,-5.523098
084tert_354,292.35,-2.090584819,-2.441219
150chlo_617,299.25,-0.020270222,-0.24117827
246meth_979,313.15,-6.669281253,-6.060522
176benz_721,293.6,-0.997484392,-1.2301351
009hept_30,353.25,-2.37938312,-3.264942
176benz_721,300.2,-0.852210197,-1.0978076
176benz_721,324.65,-0.42400969,-0.61516094
095pent_387,273.15,-4.068382873,-3.9092736
013hept_55,302.95,-3.697353627,-4.0251436
118wate_488,355.15,-2.857176968,-6.380606
265dime_1062,293.15,-4.771155094,-4.58525
009hept_30,273.15,-5.296647616,-5.9829926
035oxyl_138,298.0,-0.937361307,-0.7599369
158hexa_646,286.09,-4.754427703,-5.098645
222meth_906,298.15,-3.411983122,-3.4409902
157mxyl_645,291.2,-0.945301047,-1.0777221
029pent_116,313.15,-3.709650326,-3.9925742
045meth_187,313.15,0.98090589,0.80341077
246meth_979,323.15,-6.361354638,-5.696201
227hept_923,322.95,-2.298559617,-1.8655368
089diet_371,293.15,-1.722323415,-1.8067538
165chlo_671,353.15,0.847706505,0.30847073
089diet_371,353.15,-0.470962392,-0.7464924
158hexa_646,293.15,-4.485852177,-4.8581886
253dich_996,291.15,-1.431868045,-1.4375839
148chlo_615,363.15,-0.607751771,-0.3180282
178cycl_728,303.0,1.21,0.42980456
118wate_488,313.15,-3.647195519,-6.2320457
158hexa_646,303.15,-4.096482773,-4.5241804
118wate_488,303.15,-3.844164441,-6.111456
173buty_702,323.15,-1.910155044,-2.0164275
118wate_488,354.15,-2.875339455,-6.3769054
119dime_489,293.15,-4.141572824,-4.325614
054trif_228,333.15,-3.269949546,-3.7642586
229ethe_940,338.15,1.895776274,1.4499857
176benz_721,277.5,-1.383884574,-1.6318786
176benz_721,279.45,-1.330765234,-1.5750275
226ethy_921,282.95,-3.415733713,-3.9236655
226ethy_921,293.35,-3.177311386,-3.4939349
080dich_331,275.15,-1.40785723,-1.175315
205hept_828,318.15,3.479504093,2.8780544
167cisd_673,278.0,0.84,0.74899054
157mxyl_645,288.0,-1.016147027,-1.1708456
176benz_721,295.65,-0.950302936,-1.188559
019dich_90,354.15,1.167159733,0.3212464
247hydr_987,273.15,-0.8456971,-0.85860014
009hept_30,363.15,-2.099037015,-3.058837
257dime_1010,273.15,-2.401267881,-1.8343408
151tetr_627,343.15,1.046483329,-0.06920385
147hydr_614,343.15,-8.771607399,-7.972599
148chlo_615,293.15,-1.190361812,-1.2248044
063octa_255,302.75,-3.591539376,-3.7587914
142meth_590,293.0,-2.894761218,-2.861899
176benz_721,285.1,-1.179026803,-1.4207344
250nitr_991,293.15,-10.74432478,-9.630775
055nitr_229,363.15,-8.59491877,-8.108918
105ethy_425,333.25,-2.728419464,-2.5515795
024chlo_95,298.0,0.115436095,-0.23682714
270dime_1079,323.85,-2.158547411,-2.0062242
129naph_551,298.0,-2.404286607,-2.5373235
025meth_96,353.15,-3.109420985,-3.211863
165chlo_671,373.15,1.146615804,0.5113709
256hexa_1007,303.15,0.208850758,-0.44748378
087meth_361,363.85,-3.024269524,-2.7853673
158hexa_646,323.15,-3.362181938,-3.8321838
100tetr_405,318.15,2.348162023,1.3366611
080dich_331,308.15,-0.619855416,-0.6907587
009hept_30,301.19,-4.018137366,-5.014673
214acry_885,301.15,-3.16626894,-2.6317565
152dime_628,303.15,-4.142648233,-4.5172844
148chlo_615,279.15,-1.498182527,-1.520774
226ethy_921,313.15,-2.70781675,-2.951167
077meth_318,312.65,-3.683793892,-3.7822177
158hexa_646,293.89,-4.427256727,-4.832574
118wate_488,314.15,-3.62770127,-6.244051
035oxyl_138,273.15,-1.559040623,-1.3312225
176benz_721,298.15,-0.890495719,-1.1382182
227hept_923,273.15,-3.985159168,-3.72398
041ethy_159,323.15,-4.456014498,-4.2156906
118wate_488,359.15,-2.784772395,-6.39118
155npro_638,303.15,-0.345665284,-0.643877
147hydr_614,303.15,-9.538497227,-8.773602
124meth_515,343.35,-3.365410743,-3.176858
082nona_342,343.65,-2.430480739,-2.6171467
158hexa_646,290.19,-4.580216106,-4.957012
167cisd_673,303.0,1.75,1.519778
055nitr_229,293.15,-9.738144503,-8.616611
137ethy_576,280.25,-1.284710769,-1.1787652
176benz_721,317.15,-0.516104135,-0.7971778
150chlo_617,286.05,-0.367199386,-0.5299523
150chlo_617,273.15,-0.862145169,-0.8401606
259prop_1021,343.25,-0.948981874,-1.0024428
148chlo_615,274.15,-1.584547932,-1.6465018
147hydr_614,273.15,-10.33167803,-9.65458
227hept_923,333.35,-2.031519017,-1.7228813
188pent_765,333.15,-3.017373631,-3.5220819
099prop_404,299.15,2.031419489,1.3753793
250nitr_991,343.15,-9.959506329,-8.930363
048urea_201,357.55,-12.51656085,-11.629779
218tetr_891,273.15,-5.752378539,-5.6479683
089diet_371,363.15,-0.342060515,-0.57599735
118wate_488,342.15,-3.095690846,-6.394827
137ethy_576,323.14,-0.066788382,-0.1997261
263isob_1051,363.35,-2.665002844,-1.9075615
066etha_268,303.15,-7.412254905,-7.0441446
165chlo_671,328.15,0.499385917,0.02816701
082nona_342,302.75,-4.198435035,-4.499802
148chlo_615,283.15,-1.430634673,-1.4154596
039dime_156,312.65,-2.367045567,-2.3962634
157mxyl_645,323.0,-0.311482525,-0.3622892
169tric_679,293.15,-2.043456227,-2.2168174
058phen_233,313.15,-5.930649216,-4.9109497
113brom_466,353.15,-0.075081536,-0.6153705
118wate_488,330.15,-3.32050254,-6.344619
148chlo_615,333.15,-0.731457779,-0.64723706
021benz_92,303.15,-6.557824526,-5.763406
118wate_488,331.15,-3.301591107,-6.345299
260ethy_1031,333.35,-1.173988491,-1.8655121
155npro_638,298.0,-0.475359823,-0.792495
009hept_30,298.09,-4.147988365,-5.1170435
226ethy_921,343.15,-2.176276503,-2.479163
215nndi_886,363.15,-6.338597591,-6.2473707
257dime_1010,363.15,-0.956685082,-1.0588359
158hexa_646,283.15,-4.867588852,-5.2024355
095pent_387,353.35,-2.147590574,-1.6837722
118wate_488,367.15,-2.641323312,-6.3352356
178cycl_728,308.0,1.35,0.5715561
150chlo_617,297.45,-0.023616055,-0.2791462
188pent_765,273.15,-5.054274482,-5.18412
197trif_794,293.15,-4.429849667,-4.3680143
137ethy_576,296.65,-0.792935926,-0.8086817
058phen_233,333.45,-5.506594183,-4.3674273
118wate_488,320.15,-3.511485306,-6.324332
271isob_1080,282.95,-2.62446661,-2.9171374
118wate_488,301.15,-3.884005777,-6.1498213
072meth_293,314.15,2.330658701,1.9337165
147hydr_614,323.15,-9.115728458,-8.319008
015quin_71,293.15,-3.730620867,-4.040604
165chlo_671,273.15,-0.366920264,-0.6016748
247hydr_987,303.15,-0.495228449,-0.23297286
122pipe_500,323.15,-6.220981388,-6.2867975
257dime_1010,323.15,-1.431094161,-1.3987179
218tetr_891,343.15,-3.8505998,-4.4633756
246meth_979,343.15,-5.788327602,-5.15012
072meth_293,287.85,1.87719547,1.6488922
118wate_488,349.15,-2.966636874,-6.3833747
118wate_488,370.15,-2.587975209,-6.305379
176benz_721,288.0,-1.106858556,-1.349586
054trif_228,323.15,-3.497555485,-3.875181
176benz_721,298.0,-0.897809281,-1.1412014
013hept_55,313.15,-3.297459775,-3.6976964
165chlo_671,302.65,0.140981129,-0.3115878
265dime_1062,343.15,-3.300894326,-3.2316072
197trif_794,323.15,-3.728218171,-3.7701077
094trim_384,313.15,-5.549424733,-5.115902
029pent_116,273.15,-5.159292114,-5.241788
264brom_1061,298.15,-0.714041323,-1.0728052
137ethy_576,290.93,-0.933938208,-0.9636581
176benz_721,293.06,-0.992733927,-1.241009
226ethy_921,312.65,-2.717744616,-2.9614584
118wate_488,297.15,-3.964154672,-6.332227
149etha_616,273.15,1.287439849,0.96490574
141dich_589,303.15,-1.235363349,-1.4455839
137ethy_576,281.96,-1.220457091,-1.1414621
087meth_361,282.85,-5.457436485,-5.457297
240meth_959,343.35,-3.494147986,-3.7117224
158hexa_646,273.15,-5.350516432,-5.543935
024chlo_95,313.15,0.493793602,0.13526821
138isob_577,292.85,-2.542194386,-2.7971606
212chlo_874,283.15,-0.816459191,-1.0194638
143dich_594,283.15,-2.106121652,-2.0925791
118wate_488,338.15,-3.170105777,-6.4029036
176benz_721,293.0,-0.988908777,-1.2422191
025meth_96,302.99,-4.298320895,-4.441923
155npro_638,308.15,-0.226494635,-0.50495005
165chlo_671,338.15,0.673236202,0.14242053
068nitr_275,313.15,-3.485145461,-3.5881617
009hept_30,333.15,-2.917484273,-3.777207
074octa_295,303.15,3.132675942,2.6036131
118wate_488,343.15,-3.077169357,-6.3935156
066etha_268,283.15,-8.127779264,-8.28581
253dich_996,279.15,-1.694690422,-1.5792592
265dime_1062,363.15,-2.871309161,-2.8529224
048urea_201,358.15,-12.50697716,-11.608896
046ethy_190,313.45,-3.561165609,-3.6571603
259prop_1021,273.15,-3.19373192,-2.955811
150chlo_617,292.65,-0.194024194,-0.38002133
158hexa_646,304.09,-4.041766663,-4.4926453
055nitr_229,323.15,-9.13866045,-8.35747
142meth_590,333.15,-2.086814364,-2.4346337
241fluo_969,282.65,-1.188930562,-1.3333628
270dime_1079,292.65,-3.162645654,-3.0337584
048urea_201,373.15,-12.12655834,-11.170719
058phen_233,303.65,-6.154635079,-5.2059298
055nitr_229,283.15,-9.97768505,-8.674237
151tetr_627,298.15,0.076561852,-0.9696839
197trif_794,313.15,-3.939876352,-3.9721775
024chlo_95,298.15,0.115436095,-0.23308492
241fluo_969,312.75,-0.449391296,-0.5054722
021benz_92,318.15,-6.144603082,-5.4826574
188pent_765,323.15,-3.29427052,-3.681268
262cycl_1049,273.15,-5.833420831,-4.8790264
205hept_828,273.15,1.483668649,1.555969
218tetr_891,303.15,-4.739879611,-5.027602
165chlo_671,298.15,0.047455326,-0.36502337
152dime_628,273.15,-5.03643295,-5.618415
089diet_371,303.15,-1.453297847,-1.6087959
137ethy_576,288.25,-1.024241537,-1.0154978
118wate_488,346.15,-3.021760465,-6.38815
154meth_632,323.15,-2.08936908,-2.280755
176benz_721,279.39,-1.318377931,-1.5767624
043hexa_167,333.15,-5.161861588,-3.5610259
263isob_1051,353.15,-2.833880034,-2.075093
087meth_361,322.95,-4.025289895,-4.02598
169tric_679,283.15,-2.288450104,-2.4448333
149etha_616,305.65,2.078210294,1.3114879
054trif_228,353.15,-2.860975324,-3.5862796
215nndi_886,317.9,-7.276488061,-6.71721
122pipe_500,373.15,-4.164355782,-4.7678127
018buta_84,353.15,-3.361837961,-3.2280104
263isob_1051,333.35,-3.152117609,-2.5684626
246meth_979,293.15,-7.330266551,-6.432296
077meth_318,322.15,-3.402469762,-3.5046797
257dime_1010,283.15,-2.187964782,-1.7245595
089diet_371,298.15,-1.584606724,-1.707615
214acry_885,293.15,-3.260716311,-2.750061
018buta_84,371.05,-3.131734721,-2.871757
019dich_90,301.65,0.226902639,-0.6880069
118wate_488,362.15,-2.730769505,-6.372823
125dibu_519,273.15,-2.108190347,-2.8720105
119dime_489,323.15,-3.013892207,-3.3627675
212chlo_874,298.16,-0.564617305,-0.80805516
265dime_1062,273.15,-5.53352368,-5.328105
158hexa_646,343.15,-2.851763452,-3.2854853
080dich_331,273.15,-1.449839851,-1.1971936
158hexa_646,353.15,-2.639440118,-3.045292
091buta_380,343.15,-1.968496492,-2.071149
214acry_885,358.15,-2.729364422,-2.2046626
158hexa_646,287.79,-4.681786964,-5.0386963
095pent_387,293.15,-3.43532385,-3.0309098
222meth_906,278.15,-3.675452322,-3.7163177
250nitr_991,363.15,-9.762821777,-8.787639
176benz_721,280.06,-1.304687495,-1.5574067
099prop_404,332.15,2.682398962,1.9948032
