Mol,Temp,y,y_pred
133acet_570,318.05,-3.41088355,-3.8107193
137ethy_576,277.65,-1.392795324,-1.372754
026prop_100,323.15,-2.183589649,-5.594388
176benz_721,279.35,-1.320269656,-1.8271505
191dime_777,313.15,-1.244413787,-2.0318205
171hept_682,293.15,-6.791657064,-6.4420357
231ally_947,293.15,-3.775984,-4.1439342
026prop_100,353.15,-1.576888302,-5.1365347
208tetr_850,333.15,-1.622110738,-1.9211315
004isob_15,293.15,-3.487970028,-3.1390502
175tetr_718,333.85,3.19249174,-0.12794125
253dich_996,278.15,-1.711319179,-1.8555877
039dime_156,343.55,-1.714437823,-1.9652672
004isob_15,303.15,-3.239877523,-3.013745
002dime_2,282.35,-2.757454628,-3.506002
158hexa_646,273.15,-5.350516432,-5.5103683
118wate_488,275.15,-4.41629926,-7.1102495
026prop_100,282.65,-3.304415868,-6.162837
118wate_488,309.15,-3.725540811,-5.5695868
137ethy_576,279.33,-1.314207887,-1.3263534
082nona_342,302.75,-4.198435035,-4.467167
229ethe_940,298.15,1.318847907,0.77789736
116tran_482,313.0,2.36,1.9308977
253dich_996,293.15,-1.375293114,-1.7038784
031pent_128,273.15,-4.112995271,-4.0354795
048urea_201,353.15,-12.63190684,-10.48971
105ethy_425,273.15,-4.424435804,-5.6693473
059dich_237,332.35,-0.559777961,-0.65926003
031pent_128,333.25,-2.653820733,-2.3221536
158hexa_646,283.15,-4.867588852,-5.0402737
118wate_488,328.15,-3.358409032,-5.4562054
084tert_354,333.65,-0.944608137,-0.8768368
118wate_488,351.15,-2.930025333,-5.1690187
160nndi_659,303.15,-3.35809101,-3.4555418
144morp_597,323.15,-6.413058754,-6.2244663
130nitr_552,313.15,-3.820862473,-5.071407
165chlo_671,345.65,0.744177695,0.07247734
176benz_721,298.19,-0.885704966,-1.3545719
176benz_721,298.15,-0.890495719,-1.3555577
240meth_959,273.15,-6.102084897,-6.045018
084tert_354,343.65,-0.750363852,-0.5846908
181diis_741,283.15,-3.911917477,-3.5727026
009hept_30,273.15,-5.296647616,-5.5951
158hexa_646,302.09,-4.113755514,-4.3597755
191dime_777,318.15,-1.190400342,-1.9764187
266dime_1063,298.0,3.02,1.9448769
161diet_661,313.15,-3.519371835,-3.8612702
118wate_488,354.15,-2.875339455,-5.130603
253dich_996,288.85,-1.469181578,-1.7734286
107meth_432,359.85,-4.408190809,-4.904134
192tric_778,293.15,-0.353883438,-0.5194917
048urea_201,348.45,-12.74227807,-10.61567
154meth_632,273.15,-3.489779943,-3.2594814
118wate_488,353.15,-2.893546926,-5.137906
202meth_816,292.95,-2.212283613,-2.955081
239cisd_958,298.15,-0.996923303,-1.6044486
143dich_594,279.15,-2.217488324,-2.400569
048urea_201,330.17,-13.19540531,-11.009705
016nona_72,323.15,-2.444330981,-3.225033
075dime_305,293.0,2.84,1.7432067
117chlo_487,291.15,-2.666540853,-3.5472326
043hexa_167,318.15,-5.601474611,-6.1141853
009hept_30,283.39,-4.815590122,-5.174261
176benz_721,277.5,-1.383884574,-1.8585167
107meth_432,304.15,-5.407291377,-5.6411867
148chlo_615,313.15,-0.91556113,-0.85995376
043hexa_167,273.15,-7.04244119,-7.1120214
102hexa_410,353.15,-2.299657303,-1.9962747
026prop_100,308.15,-2.481227216,-5.811286
210buty_854,333.05,-1.005278409,-1.5652635
185acen_753,277.1,-3.78300338,-3.652636
137ethy_576,293.06,-0.856491759,-0.957175
117chlo_487,277.15,-3.030028247,-3.9556055
118wate_488,316.15,-3.588811217,-5.5284605
033diet_133,293.15,-2.079127552,-2.6190805
048urea_201,332.28,-13.14553655,-10.975849
118wate_488,274.15,-4.437314417,-7.151243
084tert_354,313.15,-1.486708443,-1.5515141
062hexa_251,373.15,-2.797077111,-2.7419848
053tetr_227,283.15,-1.749795059,-2.0279691
158hexa_646,290.19,-4.580216106,-4.7520323
100tetr_405,343.15,2.766384478,1.1966074
011pent_43,363.15,-2.730041311,-3.1212876
100tetr_405,333.15,2.591068236,1.091253
158hexa_646,313.15,-3.722883479,-4.0312886
137ethy_576,280.25,-1.284710769,-1.3013413
018buta_84,353.15,-3.361837961,-3.6115146
266dime_1063,293.0,2.82,1.8072884
229ethe_940,286.95,1.113125536,0.51001334
268meth_1075,363.15,-2.360564126,-3.066121
176benz_721,331.95,-0.330831,-0.6096287
053tetr_227,273.15,-2.053149958,-2.2652764
197trif_794,373.15,-2.907060498,-2.605101
124meth_515,353.25,-3.144015343,-3.826963
137ethy_576,285.1,-1.109985343,-1.1732597
048urea_201,308.57,-13.70558151,-11.643265
215nndi_886,289.4,-7.874543499,-6.30519
028cycl_111,353.45,-4.086509759,-4.4250755
018buta_84,291.15,-4.819332677,-5.3371353
084tert_354,302.75,-1.787287026,-1.978665
033diet_133,344.15,-0.882214987,-1.3661339
056buta_230,313.19,-4.122372774,-4.285695
130nitr_552,328.15,-3.528524154,-4.9821777
213octa_875,333.15,-2.317157261,-2.7479987
160nndi_659,293.15,-3.57199878,-3.6785877
209dich_853,353.15,-0.379868532,-0.41124892
137ethy_576,333.14,0.08387403,-0.08610153
200meth_808,363.95,-2.580630186,-2.3723311
077meth_318,282.95,-4.722774068,-4.716196
024chlo_95,373.15,1.433103607,0.2860582
118wate_488,299.15,-3.924003397,-5.6502504
075dime_305,308.0,3.33,2.2224615
134brom_571,323.15,-0.96162819,-1.3197973
100tetr_405,353.15,2.894944055,1.2812798
118wate_488,276.15,-4.395361821,-7.069989
021benz_92,313.15,-6.278127244,-6.4454412
144morp_597,363.15,-5.335437617,-5.609722
201cume_815,309.0,-0.311087067,-0.42661488
082nona_342,322.95,-3.293324064,-3.6186469
056buta_230,353.15,-3.262475722,-3.6459017
176benz_721,279.0,-1.335446535,-1.8354206
059dich_237,320.65,-0.816688914,-0.8705375
239cisd_958,288.15,-1.133455158,-1.708288
176benz_721,284.75,-1.187320534,-1.6931733
107meth_432,288.1,-5.743542993,-5.995698
271isob_1080,303.95,-2.007966703,-2.259525
043hexa_167,298.0,-6.187724682,-6.504075
128isop_541,273.15,-3.299594967,-3.177701
209dich_853,298.15,-1.494507894,-1.3362037
191dime_777,277.85,-1.890896623,-2.423346
097trim_399,318.0,-0.306593095,-0.26750183
176benz_721,288.0,-1.106858556,-1.6094624
175tetr_718,304.15,1.684808455,-1.1284347
084tert_354,292.35,-2.090584819,-2.457574
253dich_996,286.65,-1.52137654,-1.80747
191dime_777,277.15,-1.8847447,-2.4331222
200meth_808,302.75,-4.241349305,-4.440401
024chlo_95,303.15,0.231435327,-1.0963818
240meth_959,323.15,-4.171692708,-4.1628094
006hydr_26,333.15,-9.51464248,-9.170722
113brom_466,333.15,-0.294421936,-1.1323636
048urea_201,329.03,-13.22472503,-11.026657
077meth_318,343.35,-2.840434777,-3.2531013
088tolu_370,277.5,-1.408874995,-1.6109244
117chlo_487,304.15,-2.329083428,-3.1404755
175tetr_718,312.75,2.133881968,-0.8340013
176benz_721,317.85,-0.534001281,-0.9674815
031pent_128,353.15,-2.292928995,-2.14842
114dipr_467,283.15,-1.754240125,-1.5786384
118wate_488,335.15,-3.226257568,-5.428482
118wate_488,322.15,-3.472993513,-5.4762197
039dime_156,332.95,-1.90964401,-2.0889783
175tetr_718,354.45,3.986890113,0.697258
109ethy_443,293.0,1.6,0.6455958
053tetr_227,343.15,-0.434904564,-0.8654618
268meth_1075,323.15,-3.357020088,-4.1141353
024chlo_95,298.0,0.115436095,-1.1801578
242tric_970,353.15,0.691091524,-0.32715273
018buta_84,308.15,-4.357019761,-4.7361145
048urea_201,317.0,-13.51048623,-11.316956
009hept_30,343.25,-2.568668828,-2.9080482
030meth_125,283.15,-3.339313853,-3.420847
128isop_541,363.85,-0.66773258,-1.2109466
197trif_794,283.15,-4.713694952,-4.4260387
077meth_318,273.65,-4.989993085,-4.9683037
214acry_885,353.15,-2.747859888,-2.5776396
048urea_201,373.15,-12.12655834,-10.143482
242tric_970,283.15,-0.951475039,-0.97352695
208tetr_850,353.15,-1.284820709,-1.6160204
215nndi_886,328.3,-7.071326713,-5.482091
004isob_15,313.15,-3.071465156,-2.922636
118wate_488,359.15,-2.784772395,-5.096716
176benz_721,297.15,-0.912587091,-1.3802447
176benz_721,319.15,-0.490282014,-0.9450462
176benz_721,295.65,-0.950302936,-1.417675
099prop_404,322.15,2.510874852,1.4797647
150chlo_617,280.15,-0.562840898,-0.45215976
009hept_30,303.15,-3.929322032,-4.406884
158hexa_646,312.95,-3.698696553,-4.038039
212chlo_874,298.15,-0.563700393,-0.8927245
224benz_919,353.15,-3.224847956,-3.6376631
039dime_156,292.35,-2.888975886,-3.0235043
060dibr_238,288.15,-2.224435774,-3.0942159
143dich_594,308.15,-1.621254134,-1.9764678
202meth_816,312.45,-1.582817963,-2.3842618
118wate_488,284.15,-4.228933489,-6.6880617
201cume_815,333.09,0.28272901,0.06891489
176benz_721,324.65,-0.42400969,-0.8178377
224benz_919,363.15,-3.099782679,-3.4514554
224benz_919,293.15,-4.252695406,-4.578514
165chlo_671,302.65,0.140981129,-0.49924338
099prop_404,299.15,2.031419489,1.0894878
118wate_488,363.15,-2.712825101,-5.1392775
099prop_404,313.45,2.343361043,1.3390536
165chlo_671,353.15,0.847706505,0.16051888
083hexa_352,353.15,3.59816905,2.9920356
229ethe_940,322.15,1.693899299,1.2599533
107meth_432,349.05,-4.608326482,-5.0203643
080dich_331,275.15,-1.40785723,-1.0870763
030meth_125,333.25,-2.297649663,-2.6449575
137ethy_576,298.15,-0.732936158,-0.79919887
229ethe_940,346.05,1.977222347,1.6833704
059dich_237,353.15,-0.286631354,-0.35616708
099prop_404,332.15,2.682398962,1.6377127
176benz_721,304.15,-0.766991913,-1.216974
208tetr_850,323.15,-1.830174008,-2.108162
174hexa_712,342.85,3.626942377,3.2002442
134brom_571,308.15,-1.245550445,-1.6268967
030meth_125,323.45,-2.46521896,-2.8675265
215nndi_886,307.8,-7.479876192,-5.871699
200meth_808,312.45,-3.909498824,-4.0779324
176benz_721,279.45,-1.330765234,-1.8247888
176benz_721,353.14,-0.082701381,0.051151276
194pent_782,353.15,-0.242134369,-1.0571804
210buty_854,353.15,-0.44189707,-1.3915588
148chlo_615,333.15,-0.731457779,-0.41404927
104buty_415,273.15,-2.700723052,-3.2254553
118wate_488,350.15,-2.948304949,-5.186383
248tric_988,303.25,-2.392583394,-1.9591019
031pent_128,322.95,-2.856034894,-2.4985676
246meth_979,303.15,-6.992088213,-6.122632
059dich_237,333.85,-0.539790386,-0.63345647
176benz_721,280.25,-1.300079718,-1.8055408
118wate_488,298.15,-3.944051183,-5.6772676
059dich_237,338.35,-0.463089925,-0.5588379
242tric_970,323.62,0.018497346,-0.40390563
046ethy_190,333.45,-2.937075869,-3.1708558
200meth_808,298.15,-4.483252831,-4.6422243
048urea_201,336.94,-13.03298469,-10.884484
228dime_933,312.65,-6.211670843,-5.593647
176benz_721,279.39,-1.318377931,-1.8262044
194pent_782,333.15,-0.606020225,-1.2653713
059dich_237,273.15,-2.183638555,-1.923746
042cycl_160,343.65,-4.031408428,-4.6561356
143dich_594,293.15,-1.896189337,-2.1775253
082nona_342,343.65,-2.430480739,-2.822195
239cisd_958,283.15,-1.209906549,-1.7554798
072meth_293,319.95,2.411668907,1.7253191
137ethy_576,277.5,-1.383002188,-1.3769108
137ethy_576,303.15,-0.610920586,-0.6634222
253dich_996,333.15,-0.664859005,-1.0490128
017etha_82,287.36,-7.015661454,-6.6376123
158hexa_646,279.99,-5.031927705,-5.185503
118wate_488,290.15,-4.105890887,-6.0279093
137ethy_576,343.14,0.224952745,0.08971429
118wate_488,302.15,-3.864073507,-5.6098576
077meth_318,322.15,-3.402469762,-3.7733622
099prop_404,293.15,1.845544675,0.97954273
040dime_157,273.15,1.340165603,0.9677727
118wate_488,291.15,-4.085524337,-5.9186525
118wate_488,292.15,-4.065187358,-5.8614244
150chlo_617,299.25,-0.020270222,-0.1705203
062hexa_251,333.15,-3.739465926,-3.467435
165chlo_671,328.15,0.499385917,-0.15297413
021benz_92,273.15,-7.610708615,-7.348297
009hept_30,303.75,-3.883725319,-4.385089
212chlo_874,303.15,-0.483434763,-0.83741164
268meth_1075,343.15,-2.812292368,-3.6350422
067anil_274,298.15,-6.301464477,-6.183815
137ethy_576,291.2,-0.91545672,-1.0138546
194pent_782,303.15,-1.355993904,-1.7747719
114dipr_467,353.15,0.124107492,-0.09854412
176benz_721,324.15,-0.412996597,-0.82969654
137ethy_576,285.25,-1.123881148,-1.169413
239cisd_958,333.15,-0.485499315,-1.2107016
028cycl_111,363.65,-3.918320514,-4.14093
156ethy_639,312.65,-2.349654081,-2.431918
246meth_979,313.15,-6.669281253,-5.791479
118wate_488,334.15,-3.245061547,-5.435397
212chlo_874,283.32,-0.801455425,-0.99005973
051buty_215,323.15,-1.699002167,-1.6473315
176benz_721,293.06,-0.992733927,-1.4817669
100tetr_405,273.15,1.28353519,-0.22650707
048urea_201,293.15,-14.0047443,-12.241166
048urea_201,291.87,-14.08254408,-12.279932
115nmet_477,293.15,-4.09200105,-4.2231336
118wate_488,324.15,-3.43466147,-5.4603443
176benz_721,363.14,0.012853921,0.37258196
197trif_794,333.15,-3.535379457,-3.1799169
077meth_318,303.15,-4.023849014,-4.225155
002dime_2,353.95,-0.22124854,-0.71100724
021benz_92,298.0,-6.693327055,-6.783473
006hydr_26,293.15,-10.27941135,-9.8391905
077meth_318,293.95,-4.314905141,-4.440667
024chlo_95,293.15,-0.006329118,-1.2706665
016nona_72,273.15,-5.233009639,-5.782016
118wate_488,301.15,-3.884005777,-5.615181
080dich_331,291.15,-0.969544745,-0.9131532
192tric_778,303.15,-0.100727845,-0.34290123
059dich_237,313.15,-0.950550392,-1.0216912
043hexa_167,333.15,-5.161861588,-5.5383143
240meth_959,293.45,-5.240866602,-5.3535204
213octa_875,363.25,-1.41430983,-1.8028915
097trim_399,300.0,-0.753431734,-0.69243
171hept_682,333.15,-5.167986022,-5.1593304
191dime_777,273.15,-2.000506703,-2.4978368
072meth_293,324.95,2.48063526,1.7444212
102hexa_410,313.15,-3.299323604,-2.8890126
011pent_43,333.45,-3.42733616,-3.7857046
028cycl_111,292.35,-5.69589197,-5.9158916
042cycl_160,363.75,-3.588510425,-4.115327
182trim_748,343.14,0.258947148,0.30256987
009hept_30,363.65,-2.129364559,-2.2646232
176benz_721,291.75,-1.023052801,-1.5146561
137ethy_576,292.15,-0.900959734,-0.98546803
158hexa_646,283.35,-4.905799155,-5.031127
080dich_331,273.15,-1.449839851,-1.1090226
160nndi_659,333.15,-2.528775842,-2.9183526
174hexa_712,288.15,2.162906407,1.523093
165chlo_671,293.15,-0.059809338,-0.6201651
102hexa_410,283.15,-4.299116314,-3.8803315
033diet_133,311.15,-1.640400244,-2.1436691
026prop_100,298.0,-2.740031543,-5.9153094
118wate_488,332.15,-3.282699768,-5.4504404
088tolu_370,318.0,-0.427836477,-0.5997925
118wate_488,343.15,-3.077169357,-5.32705
048urea_201,341.65,-12.91249349,-10.784824
118wate_488,304.15,-3.824306866,-5.5992126
209dich_853,303.15,-1.422234862,-1.2410357
099prop_404,304.65,2.148689035,1.187659
137ethy_576,288.0,-0.998078201,-1.0984546
215nndi_886,283.15,-8.095251308,-6.507312
113brom_466,323.15,-0.425475407,-1.1981574
082nona_342,333.25,-2.886134011,-3.2040887
228dime_933,333.05,-5.80675437,-5.1428413
201cume_815,308.09,-0.308971774,-0.44991028
156ethy_639,353.45,-1.486981172,-1.5180597
053tetr_227,298.15,-1.332200328,-1.6859968
212chlo_874,333.15,-0.05982888,-0.4886905
150chlo_617,303.15,0.116600628,-0.09762454
181diis_741,333.15,-1.797941693,-2.113361
088tolu_370,288.1,-1.085992185,-1.2782263
088tolu_370,279.0,-1.349459673,-1.561532
102hexa_410,323.15,-3.023554814,-2.7035794
128isop_541,312.85,-1.885936515,-2.0402384
116tran_482,288.0,1.55,1.1189082
011pent_43,313.15,-4.012335379,-4.2260733
158hexa_646,306.19,-3.96554836,-4.241438
175tetr_718,293.05,1.049856755,-1.5045245
154meth_632,312.65,-2.345963267,-2.4957585
229ethe_940,328.05,1.773009867,1.3737805
056buta_230,358.15,-3.210861422,-3.5599613
246meth_979,273.15,-8.054872644,-7.0284815
118wate_488,326.15,-3.396489668,-5.4578953
214acry_885,332.15,-2.866081183,-2.854031
048urea_201,334.91,-13.08113863,-10.926788
214acry_885,283.15,-3.416067144,-3.4852126
118wate_488,346.15,-3.021760465,-5.2631226
083hexa_352,303.15,2.431768902,2.3673298
060dibr_238,323.15,-1.619687458,-2.9883518
075dime_305,313.0,3.46,2.3503535
182trim_748,333.14,0.086819894,0.11783481
231ally_947,303.15,-3.59237466,-3.9921305
059dich_237,363.15,-0.19477762,-0.24711144
165chlo_671,363.15,1.004120215,0.27472758
118wate_488,277.15,-4.374409537,-7.0300484
176benz_721,303.14,-0.791348527,-1.2375364
062hexa_251,343.15,-3.46663607,-3.242277
018buta_84,293.15,-4.798025863,-5.263896
116tran_482,283.0,1.36,0.9272802
059dich_237,373.15,-0.110164556,-0.15199053
051buty_215,302.85,-2.259785297,-2.0706563
118wate_488,330.15,-3.32050254,-5.453805
214acry_885,363.15,-2.725728479,-2.4795678
118wate_488,319.15,-3.530748265,-5.502009
191dime_777,353.15,-0.681282922,-1.6494327
144morp_597,293.15,-7.328078612,-6.739933
137ethy_576,318.0,-0.171064816,-0.35061193
215nndi_886,317.9,-7.276488061,-5.675784
243meth_971,273.15,-5.47314155,-5.488599
171hept_682,318.15,-5.737845938,-5.7402644
174hexa_712,308.15,2.836755894,2.29975
113brom_466,363.15,0.014020873,-0.98063755
176benz_721,311.15,-0.643173214,-1.0842681
158hexa_646,298.19,-4.255643174,-4.477641
116tran_482,298.0,1.9,1.493187
060dibr_238,333.15,-1.491166021,-3.0136495
161diet_661,303.15,-3.875442909,-4.120167
077meth_318,293.15,-4.363557785,-4.4599323
118wate_488,282.15,-4.270288664,-6.798587
067anil_274,321.15,-5.82045455,-5.851178
212chlo_874,283.15,-0.816459191,-0.9904866
246meth_979,363.15,-5.269639826,-5.2416053
134brom_571,292.75,-1.580332161,-1.943789
201cume_815,338.29,0.385577638,0.15919447
048urea_201,317.09,-13.506956,-11.313368
144morp_597,283.15,-7.655213288,-6.955414
009hept_30,288.19,-4.58679095,-4.9837503
118wate_488,344.15,-3.058670805,-5.3068843
056buta_230,293.19,-4.739225377,-4.702162
214acry_885,308.15,-3.077562778,-3.1519034
209dich_853,328.15,-0.820959576,-0.78956485
182trim_748,283.0,-0.984516043,-1.0188977
067anil_274,369.85,-5.145716509,-4.8704042
113brom_466,373.15,0.089917416,-0.9487517
016nona_72,333.25,-2.103276032,-2.7940965
046ethy_190,323.15,-3.230873602,-3.4515016
158hexa_646,302.85,-4.072610271,-4.337672
118wate_488,336.15,-3.207523311,-5.4213734
150chlo_617,298.15,-0.076980164,-0.18747783
212chlo_874,313.06,-0.354598591,-0.72303545
033diet_133,285.15,-2.334043923,-2.836063
118wate_488,355.15,-2.857176968,-5.12393
214acry_885,312.15,-3.042265478,-3.0970366
048urea_201,346.26,-12.80310128,-10.67558
165chlo_671,288.15,-0.130525152,-0.6809224
148chlo_615,298.15,-1.115078831,-1.1867671
033diet_133,355.15,-0.658185222,-1.1473882
200meth_808,322.75,-3.569789126,-3.748774
018buta_84,323.15,-3.970310841,-4.3071575
148chlo_615,363.15,-0.607751771,0.20722175
202meth_816,293.15,-2.232332386,-2.9511294
118wate_488,341.15,-3.114248733,-5.367794
133acet_570,318.15,-3.452514907,-3.8095093
113brom_466,283.15,-1.10299983,-1.4760861
158hexa_646,303.15,-4.096482773,-4.3290014
181diis_741,373.15,-0.570490624,-1.309649
197trif_794,353.15,-3.196867499,-2.8827953
118wate_488,318.15,-3.550065216,-5.51136
040dime_157,298.0,2.361994571,1.8597596
115nmet_477,303.15,-3.695654158,-3.9045572
011pent_43,343.15,-3.196163925,-3.5709295
148chlo_615,274.15,-1.584547932,-1.6746037
060dibr_238,353.15,-1.295387392,-2.977172
024chlo_95,343.15,1.073131073,-0.2037704
185acen_753,298.0,-3.121395587,-3.147252
178cycl_728,283.0,0.52,-0.40622127
102hexa_410,373.15,-1.86022859,-1.5855132
062hexa_251,363.15,-2.996138327,-2.912819
006hydr_26,313.15,-9.856323526,-9.474135
048urea_201,283.15,-14.21084991,-12.542465
117chlo_487,284.15,-2.847816948,-3.7521524
215nndi_886,373.15,-6.162243806,-4.8030405
253dich_996,308.15,-1.084654094,-1.4618526
118wate_488,279.15,-4.332645552,-6.943301
242tric_970,293.15,-0.682502123,-0.83193564
009hept_30,353.25,-2.37938312,-2.5723934
208tetr_850,343.15,-1.44129708,-1.7244016
201cume_815,328.09,0.178895663,-0.019126177
214acry_885,293.15,-3.260716311,-3.3526733
118wate_488,349.15,-2.966636874,-5.2040553
137ethy_576,308.15,-0.479608621,-0.53598535
109ethy_443,308.0,2.08,1.1828787
118wate_488,281.15,-4.291002711,-6.8463917
046ethy_190,363.65,-2.213836604,-2.562832
118wate_488,371.15,-2.570244474,-5.193183
114dipr_467,303.15,-1.031477534,-1.1271758
009hept_30,298.09,-4.147988365,-4.5969505
154meth_632,343.45,-1.678169048,-1.8804148
210buty_854,282.65,-3.005727239,-3.0198715
031pent_128,292.85,-3.565244671,-3.2478282
048urea_201,297.0,-13.96935054,-12.121227
113brom_466,273.15,-1.313328574,-1.5806063
043hexa_167,308.15,-5.940565178,-6.432667
118wate_488,348.15,-2.984976479,-5.2212977
113brom_466,303.15,-0.732579439,-1.3125213
118wate_488,306.15,-3.78469462,-5.5885496
150chlo_617,293.15,-0.214103727,-0.26447034
229ethe_940,298.0,1.323196131,0.7744701
137ethy_576,293.25,-0.874717036,-0.951278
118wate_488,293.15,-4.044915809,-5.816101
060dibr_238,313.15,-1.76478814,-2.9730296
051buty_215,333.25,-1.46154928,-1.4884794
107meth_432,288.2,-5.736820029,-5.993641
215nndi_886,313.15,-7.36003123,-5.7655077
200meth_808,342.65,-3.039817431,-3.08076
201cume_815,303.09,-0.451666866,-0.5813631
143dich_594,323.15,-1.420361935,-1.7322515
253dich_996,298.05,-1.290328086,-1.6256768
124meth_515,282.65,-5.815975018,-6.252162
192tric_778,275.15,-0.890291733,-0.78113675
214acry_885,303.15,-3.142908664,-3.2278552
053tetr_227,313.15,-0.971944139,-1.4087305
156ethy_639,333.25,-1.884597912,-1.9740078
046ethy_190,353.45,-2.425415934,-2.7539883
075dime_305,298.0,3.02,1.9205759
253dich_996,291.15,-1.431868045,-1.7361147
082nona_342,312.75,-3.789573411,-4.011839
028cycl_111,313.95,-5.019886025,-5.377135
100tetr_405,323.15,2.437772548,0.9638767
134brom_571,298.15,-1.430528486,-1.830998
048urea_201,343.64,-12.86921617,-10.738192
118wate_488,311.15,-3.686295037,-5.5564823
033diet_133,288.15,-2.226498287,-2.7555053
175tetr_718,344.45,3.583819465,0.33635068
208tetr_850,298.15,-2.47216726,-2.6543887
115nmet_477,373.15,-1.70380854,-1.7060688
087meth_361,333.35,-3.738899996,-3.9240959
161diet_661,373.15,-1.948106223,-2.3201957
187diet_755,322.85,-4.727618977,-4.052779
160nndi_659,283.15,-3.818388899,-3.9444146
174hexa_712,303.15,2.684336021,2.1385872
191dime_777,303.15,-1.427364551,-2.1336896
118wate_488,333.15,-3.26386707,-5.442792
067anil_274,281.75,-6.653142743,-6.4940987
039dime_156,312.65,-2.367045567,-2.469224
231ally_947,333.15,-3.16897624,-3.6064172
158hexa_646,363.45,-2.371521855,-2.618909
118wate_488,288.15,-4.146745061,-6.248019
240meth_959,333.55,-3.768781136,-3.8280296
059dich_237,323.25,-0.72324708,-0.8200134
220tric_899,308.15,-0.349078486,-1.4346802
220tric_899,278.15,-1.104736165,-2.1333776
046ethy_190,343.35,-2.644201421,-2.9345136
243meth_971,312.95,-4.062197511,-4.3267956
271isob_1080,312.95,-1.772116513,-2.1701548
215nndi_886,303.15,-7.594251712,-5.967725
150chlo_617,275.65,-0.680431935,-0.53115094
115nmet_477,343.15,-2.398170633,-2.6298199
056buta_230,323.19,-3.835954485,-4.1081676
242tric_970,275.15,-1.235202388,-1.0790595
031pent_128,282.85,-3.821625611,-3.6079426
084tert_354,282.35,-2.432190606,-2.898069
229ethe_940,294.65,1.261640055,0.6969199
115nmet_477,273.15,-4.977953957,-4.7468996
200meth_808,332.45,-3.258669579,-3.437284
182trim_748,298.0,-0.59402662,-0.63530076
031pent_128,318.15,-2.985304659,-2.5885224
137ethy_576,290.93,-0.933938208,-1.0209296
056buta_230,313.15,-4.147759761,-4.286476
028cycl_111,333.65,-4.497453335,-4.9297714
229ethe_940,286.35,1.117974261,0.49619842
224benz_919,333.15,-3.46859874,-4.0263433
024chlo_95,313.15,0.493793602,-0.90829873
192tric_778,353.15,0.891725732,0.66894555
192tric_778,288.15,-0.470080335,-0.6061536
137ethy_576,273.15,-1.533385531,-1.5025581
271isob_1080,293.95,-2.292893036,-2.3865657
181diis_741,363.15,-0.841692096,-1.464359
253dich_996,275.05,-1.807376499,-1.8773026
137ethy_576,291.05,-0.953156453,-1.0177842
144morp_597,373.15,-5.089518791,-5.455192
109ethy_443,303.0,1.93,1.0176988
100tetr_405,318.15,2.348162023,0.87575126
243meth_971,303.75,-4.393918625,-4.629504
051buty_215,363.65,-0.802285057,-1.0660957
104buty_415,312.85,-1.464094913,-1.9551994
133acet_570,273.66,-4.376489196,-4.262869
266dime_1063,283.0,2.37,1.4853752
060dibr_238,283.15,-2.324756182,-3.1853354
104buty_415,293.15,-1.965516877,-2.5616527
224benz_919,298.0,-4.137804958,-4.5132895
118wate_488,296.15,-3.984292436,-5.7310934
143dich_594,303.15,-1.707427465,-2.0603347
099prop_404,285.45,1.679741715,0.8342657
133acet_570,282.15,-4.217515406,-4.115054
176benz_721,300.2,-0.852210197,-1.3052847
004isob_15,343.15,-2.582796653,-2.563479
087meth_361,303.65,-4.673513577,-4.9199305
124meth_515,343.35,-3.365410743,-4.020287
231ally_947,353.15,-3.035741166,-3.4246645
165chlo_671,293.65,-0.020106829,-0.6132952
033diet_133,322.15,-1.404354031,-1.8804196
059dich_237,311.55,-1.008351342,-1.0548815
201cume_815,298.09,-0.598189831,-0.71120656
182trim_748,288.0,-0.883190212,-0.8837137
165chlo_671,307.75,0.21426508,-0.43596935
118wate_488,315.15,-3.608239492,-5.534151
246meth_979,323.15,-6.361354638,-5.5543556
109ethy_443,298.0,1.77,0.8431537
026prop_100,343.65,-1.782762501,-5.202713
208tetr_850,293.15,-2.619733927,-2.7915995
128isop_541,303.45,-2.209581923,-2.2366567
072meth_293,314.15,2.330658701,1.7034051
118wate_488,321.15,-3.492222327,-5.4842978
124meth_515,363.65,-2.788684598,-3.6400914
118wate_488,289.15,-4.126309631,-6.1378727
156ethy_639,282.85,-3.20081136,-3.147345
176benz_721,336.15,-0.246685806,-0.48863554
118wate_488,294.15,-4.024669143,-5.779777
239cisd_958,343.15,-0.272855793,-1.0880637
197trif_794,343.15,-3.35900261,-3.0372705
083hexa_352,313.15,2.673541725,2.5421603
215nndi_886,363.15,-6.338597591,-4.9613457
011pent_43,373.15,-2.576665639,-2.9252481
056buta_230,353.19,-3.253097234,-3.645216
165chlo_671,308.15,0.195233076,-0.43122852
202meth_816,273.15,-2.915737453,-3.309097
208tetr_850,313.15,-2.075153973,-2.3166873
137ethy_576,353.14,0.352206402,0.26968122
133acet_570,288.15,-4.035327056,-4.040943
184carb_752,274.15,-0.130211204,-1.534492
209dich_853,363.15,-0.297609973,-0.3155911
199diet_798,273.15,-7.431579813,-6.975873
246meth_979,353.15,-5.522386502,-5.234915
083hexa_352,293.15,2.185473696,2.1538684
210buty_854,312.75,-1.684107769,-1.859364
144morp_597,273.15,-7.994056365,-7.214299
048urea_201,366.95,-12.280767,-10.2235775
