Mol,Temp,y,y_pred
052diet_222,343.15,-0.662149683,-2.4079285
025meth_96,353.15,-3.109420985,-3.8228436
132diet_563,303.15,-3.14028327,-4.152965
163cycl_666,288.0,0.11,-0.76556194
182trim_748,323.14,-0.095163263,-1.4519222
113brom_466,373.15,0.089917416,-1.651704
192tric_778,303.15,-0.100727845,-0.17038119
047prop_200,305.15,1.311890157,0.12429893
052diet_222,313.15,-1.235503058,-2.7409554
156ethy_639,282.85,-3.20081136,-4.096527
013hept_55,333.15,-2.572901463,-3.6372442
062hexa_251,333.15,-3.739465926,-3.9710793
047prop_200,318.15,1.51522053,0.3419963
035oxyl_138,318.0,-0.437049832,-2.027042
269chlo_1078,323.15,-0.441638177,-1.5489975
107meth_432,371.65,-4.278204489,-4.3092637
267octa_1065,323.15,-2.502444729,-4.084412
201cume_815,318.09,-0.052225887,-1.7865204
036furf_139,311.15,-5.04317005,-5.4312377
194pent_782,303.15,-1.355993904,-2.3728628
229ethe_940,296.35,1.298935341,-0.7491456
118wate_488,310.15,-3.705898875,-5.838286
192tric_778,307.75,-0.007995594,-0.12182331
137ethy_576,293.15,-0.902895497,-1.8987466
118wate_488,274.15,-4.437314417,-6.0132565
072meth_293,287.85,1.87719547,-0.26341712
118wate_488,312.15,-3.666731762,-5.827864
113brom_466,343.15,-0.177763855,-1.8321218
163cycl_666,313.0,0.8,-0.21487987
144morp_597,363.15,-5.335437617,-5.0425763
031pent_128,343.35,-2.488789143,-4.0722723
083hexa_352,373.15,4.036715106,1.3608192
180meth_733,298.15,-4.366280174,-4.323721
083hexa_352,323.15,2.910936629,1.0544604
063octa_255,288.15,-4.387170512,-5.616319
195meth_783,313.15,-4.545037815,-4.516169
118wate_488,353.15,-2.893546926,-5.8036065
214acry_885,312.15,-3.042265478,-4.0765686
118wate_488,359.15,-2.784772395,-5.760361
217buty_888,373.15,-2.525550892,-4.0206113
078dime_320,303.15,-9.70965918,-7.4131227
112bisc_456,354.05,-2.503262533,-3.0447636
132diet_563,343.25,-2.250156219,-3.1228213
200meth_808,322.75,-3.569789126,-3.6553917
120dibr_490,303.15,-1.86397772,-2.5735745
135dich_572,278.15,-4.129418615,-6.0045066
233tetr_950,323.15,3.581537291,0.5359696
007meth_27,303.15,-4.454813384,-5.9798417
021benz_92,273.15,-7.610708615,-6.16205
182trim_748,353.14,0.397173273,-1.220256
118wate_488,331.15,-3.301591107,-5.9398227
143dich_594,323.15,-1.420361935,-2.24434
048urea_201,357.55,-12.51656085,-11.434512
176benz_721,293.6,-0.997484392,-2.2779522
088tolu_370,318.0,-0.427836477,-1.7932817
044hept_177,283.35,-4.627741048,-5.242181
118wate_488,299.15,-3.924003397,-5.8988204
258hexa_1012,323.15,-2.598682893,-4.0498857
192tric_778,273.15,-0.945575298,-0.5480689
044hept_177,363.35,-1.711317036,-2.786552
229ethe_940,286.35,1.117974261,-0.8951615
072meth_293,344.65,2.708387021,-0.27690494
119dime_489,291.95,-4.137578846,-4.5102177
266dime_1063,288.0,2.6,0.99455094
118wate_488,306.15,-3.78469462,-5.8599524
015quin_71,343.15,-2.744072141,-5.6645894
186fluo_754,298.21,-0.216967574,-0.425017
176benz_721,298.4,-0.890371354,-2.2242866
242tric_970,313.15,-0.212803096,-0.8419792
242tric_970,291.35,-0.792756869,-0.7054625
118wate_488,324.15,-3.43466147,-5.887405
217buty_888,363.15,-2.692501188,-4.218372
118wate_488,303.15,-3.844164441,-5.87627
114dipr_467,363.15,0.252398687,-1.2872735
118wate_488,293.15,-4.044915809,-5.9286885
258hexa_1012,333.65,-2.352053899,-3.9018788
131hept_553,312.85,-2.570135407,-4.251401
214acry_885,341.15,-2.803291617,-3.8036847
062hexa_251,363.15,-2.996138327,-3.6234918
066etha_268,293.15,-7.76723876,-8.652193
089diet_371,318.15,-1.099996541,-2.353909
131hept_553,298.15,-3.061364882,-4.5706553
036furf_139,298.0,-5.21605486,-5.689193
118wate_488,326.15,-3.396489668,-5.9037027
269chlo_1078,333.15,-0.329074248,-1.434012
186fluo_754,283.88,-0.393319552,-0.42864764
258hexa_1012,298.15,-3.267640754,-4.4373236
036furf_139,317.15,-4.949609006,-5.3160925
181diis_741,323.15,-2.166574252,-2.4422336
018buta_84,288.15,-4.961104056,-5.508474
106pent_428,293.15,2.184007551,0.96787226
114dipr_467,273.15,-2.176541404,-2.4767876
253dich_996,295.15,-1.36314315,-2.5272045
144morp_597,353.15,-5.590484801,-5.1858354
106pent_428,303.15,2.444017289,1.1475866
036furf_139,290.15,-5.366136745,-5.8716855
105ethy_425,292.75,-3.698524486,-6.2661815
181diis_741,353.15,-1.136220861,-2.2501662
162phen_665,329.45,-5.598464235,-7.0107036
035oxyl_138,273.15,-1.559040623,-2.278947
263isob_1051,292.65,-4.085162614,-2.5315533
059dich_237,308.15,-1.067557372,-1.6241075
158hexa_646,278.69,-5.093861094,-4.9543724
163cycl_666,298.0,0.4,-0.50419426
176benz_721,279.45,-1.330765234,-2.4282074
013hept_55,363.35,-1.633873361,-3.0664244
254octa_1000,313.15,-3.853640661,-3.8558297
269chlo_1078,283.15,-1.009625388,-1.9271829
243meth_971,333.25,-3.504302163,-3.7683659
113brom_466,313.15,-0.57136988,-1.9936608
018buta_84,298.15,-4.645285086,-5.2283187
194pent_782,313.15,-1.077625388,-2.3307056
028cycl_111,273.15,-6.401626765,-6.588092
001tetr_1,290.65,-0.071806984,-0.7163246
047prop_200,308.15,1.361909615,0.17849103
118wate_488,367.15,-2.641323312,-5.709741
131hept_553,333.35,-2.031519017,-3.8715162
088tolu_370,308.0,-0.586379221,-1.870204
190pxyl_776,273.15,-1.46014369,-2.5266886
176benz_721,287.19,-1.127763851,-2.345377
210buty_854,293.15,-2.432062041,-2.5964556
031pent_128,293.15,-3.543261633,-4.634037
059dich_237,295.35,-1.469260119,-1.8353698
062hexa_251,353.15,-3.219099003,-3.7231832
176benz_721,282.55,-1.241716372,-2.3959255
118wate_488,298.15,-3.944051183,-5.9044714
137ethy_576,353.14,0.352206402,-1.5302147
118wate_488,364.15,-2.694910618,-5.7290215
036furf_139,300.15,-5.204597757,-5.6441164
156ethy_639,333.25,-1.884597912,-3.1317606
206prop_838,273.15,-3.387435413,-3.9642353
013hept_55,352.95,-1.91221043,-3.2521186
258hexa_1012,364.65,-1.756560395,-3.8303185
254octa_1000,293.15,-4.599314846,-4.3209977
173buty_702,353.25,-1.191799389,-1.6422136
226ethy_921,310.15,-2.742956491,-3.7756896
021benz_92,282.95,-7.294201653,-5.905392
158hexa_646,313.15,-3.722883479,-3.7692204
233tetr_950,313.15,3.41538633,0.51888835
183vale_749,343.15,-2.810968194,-3.376894
190pxyl_776,313.14,-0.33094315,-2.1786237
102hexa_410,333.15,-2.768058543,-5.0596485
183vale_749,283.15,-3.961477049,-4.061753
235acet_952,297.65,-9.777745285,-10.579283
062hexa_251,343.15,-3.46663607,-3.8370457
088tolu_370,283.0,-1.215177449,-2.0557644
056buta_230,313.15,-4.147759761,-5.047759
085meth_357,362.15,-1.921979564,-4.480912
201cume_815,309.0,-0.311087067,-1.8552271
047prop_200,323.15,1.602838206,0.3867883
036furf_139,308.15,-5.06229167,-5.4892077
079octy_321,333.15,-1.290875169,-1.5667101
181diis_741,363.15,-0.841692096,-2.186977
118wate_488,316.15,-3.588811217,-5.822876
112bisc_456,304.15,-3.364367901,-4.3226047
212chlo_874,298.16,-0.564617305,-1.8240536
242tric_970,353.36,0.660122636,-1.14044
266dime_1063,303.0,3.2,1.1567706
265dime_1062,273.15,-5.53352368,-5.176989
242tric_970,298.0,-0.53347262,-0.7209064
177trie_722,333.15,-1.633802247,-3.4766307
158hexa_646,343.15,-2.851763452,-2.9089408
263isob_1051,282.85,-4.396755701,-2.7466793
056buta_230,283.19,-5.059753233,-5.315536
150chlo_617,303.15,0.116600628,-1.1082882
107meth_432,283.15,-5.863944067,-6.4967904
025meth_96,353.65,-3.151397358,-3.8139744
162phen_665,363.15,-5.045283357,-6.664293
229ethe_940,322.15,1.693899299,-0.44014513
173buty_702,273.15,-3.495478875,-4.131459
030meth_125,284.65,-3.339137182,-4.0307045
170meth_681,284.0,-2.769478834,-3.6272206
226ethy_921,343.65,-2.174071801,-2.8718534
176benz_721,295.0,-0.952950249,-2.2622313
118wate_488,308.15,-3.745219816,-5.8491073
039dime_156,332.95,-1.90964401,-3.7266874
101dime_406,312.75,-1.302793396,-2.416695
025meth_96,362.29,-2.940870956,-3.6605144
263isob_1051,303.95,-3.853843871,-2.3220973
025meth_96,282.95,-4.988967063,-5.1278048
190pxyl_776,308.0,-0.431182611,-2.207944
244dich_977,303.25,-1.907184267,-3.1459293
062hexa_251,273.15,-5.953683072,-5.274134
137ethy_576,277.65,-1.392795324,-2.0719428
186fluo_754,273.15,-0.603454976,-0.43868864
025meth_96,303.15,-4.329020211,-4.671559
025meth_96,303.75,-4.323729424,-4.6609426
176benz_721,279.35,-1.320269656,-2.4290571
158hexa_646,343.45,-2.857702776,-2.9013605
106pent_428,283.15,1.853306741,0.7989212
048urea_201,317.09,-13.506956,-12.250846
212chlo_874,283.15,-0.816459191,-1.9131607
176benz_721,324.15,-0.412996597,-1.8290585
114dipr_467,298.15,-1.197372556,-2.153452
200meth_808,303.15,-4.299173331,-4.107332
018buta_84,343.15,-3.555633585,-4.0547686
119dime_489,313.15,-3.379024013,-4.155314
028cycl_111,333.65,-4.497453335,-5.749916
118wate_488,311.15,-3.686295037,-5.8330655
088tolu_370,313.0,-0.533159675,-1.8322216
226ethy_921,333.05,-2.362668298,-3.1535916
078dime_320,373.15,-8.186894236,-7.085114
016nona_72,333.25,-2.103276032,-3.4541783
036furf_139,289.15,-5.382179145,-5.894956
031pent_128,333.25,-2.653820733,-4.063899
257dime_1010,353.15,-1.045702217,-2.3933935
001tetr_1,278.15,-0.430769206,-0.64813054
133acet_570,282.15,-4.217515406,-5.1547456
143dich_594,283.15,-2.106121652,-2.5609145
201cume_815,333.09,0.28272901,-1.6803422
176benz_721,324.65,-0.42400969,-1.8206061
077meth_318,343.35,-2.840434777,-3.8123918
112bisc_456,343.75,-2.666383075,-3.2457004
118wate_488,297.15,-3.964154672,-5.909584
120dibr_490,288.15,-2.175023078,-2.8167763
095pent_387,303.15,-3.194473022,-5.115639
120dibr_490,323.15,-1.514128396,-2.2800274
113brom_466,353.15,-0.075081536,-1.7707163
188pent_765,353.15,-2.532628227,-4.040186
001tetr_1,333.15,0.88095426,-1.0264142
015quin_71,293.15,-3.730620867,-6.4676394
131hept_553,303.15,-2.891347606,-4.4572053
018buta_84,303.15,-4.500210102,-5.0969806
002dime_2,303.95,-1.844593625,-2.4993768
214acry_885,358.15,-2.729364422,-3.7842693
001tetr_1,297.95,0.129161106,-0.7721933
173buty_702,343.35,-1.401292117,-1.9103897
143dich_594,333.15,-1.317896221,-2.1588922
263isob_1051,363.35,-2.665002844,-0.7564681
210buty_854,353.15,-0.44189707,-0.91459334
063octa_255,353.25,-1.742059368,-3.4729342
235acet_952,283.15,-10.12130078,-11.094738
025meth_96,323.15,-3.783713776,-4.334164
176benz_721,280.06,-1.304687495,-2.423039
272prop_1085,363.15,-0.103431729,-2.7454152
048urea_201,366.95,-12.280767,-11.1803255
007meth_27,273.15,-5.110329172,-6.6197014
162phen_665,291.45,-6.278593872,-7.781177
233tetr_950,283.15,2.739286543,0.41218722
036furf_139,343.15,-4.669433278,-4.8566146
137ethy_576,298.15,-0.732936158,-1.8537532
162phen_665,373.15,-4.947410702,-6.546985
088tolu_370,279.33,-1.350346962,-2.080181
118wate_488,360.15,-2.766748566,-5.7539735
194pent_782,323.15,-0.827337948,-2.3078928
257dime_1010,363.15,-0.956685082,-2.309843
244dich_977,321.05,-1.38968972,-2.7700868
235acet_952,273.15,-10.34975409,-11.329623
177trie_722,313.15,-2.375372389,-3.5716128
028cycl_111,292.35,-5.69589197,-6.4006257
018buta_84,373.15,-3.101964341,-3.3727608
072meth_293,324.95,2.48063526,-0.2871691
109ethy_443,308.0,2.08,1.3611214
056buta_230,353.15,-3.262475722,-4.548754
025meth_96,333.35,-3.563678257,-4.165379
258hexa_1012,292.95,-3.418887437,-4.5223775
109ethy_443,288.0,1.42,0.94844806
089diet_371,373.15,-0.234203842,-2.1124742
176benz_721,280.25,-1.300079718,-2.4214315
048urea_201,368.15,-12.25428964,-11.137153
108hexy_433,273.15,-5.097688308,-6.044623
118wate_488,370.15,-2.587975209,-5.702646
212chlo_874,298.15,-0.563700393,-1.8241228
118wate_488,348.15,-2.984976479,-5.8656616
059dich_237,273.15,-2.183638555,-2.2108302
137ethy_576,279.45,-1.326518788,-2.0512142
257dime_1010,308.15,-1.676256568,-2.816372
257dime_1010,273.15,-2.401267881,-3.1277776
265dime_1062,333.15,-3.548293635,-4.795503
118wate_488,283.15,-4.249592283,-5.97771
108hexy_433,343.15,-2.647132539,-4.369039
137ethy_576,295.15,-0.824433711,-1.8788462
176benz_721,298.0,-0.897809281,-2.2287822
030meth_125,293.35,-3.102559918,-3.774384
137ethy_576,282.15,-1.229893513,-2.0204358
143dich_594,298.15,-1.797545108,-2.476213
173buty_702,363.65,-0.960182773,-1.3564314
137ethy_576,308.15,-0.479608621,-1.7897087
044hept_177,313.15,-3.324909285,-4.2233152
118wate_488,366.15,-2.659153945,-5.716379
059dich_237,297.75,-1.401045226,-1.7946979
063octa_255,312.65,-3.171619679,-4.69984
150chlo_617,293.15,-0.214103727,-1.2160826
190pxyl_776,300.0,-0.636971384,-2.2524157
257dime_1010,313.15,-1.601000391,-2.773028
272prop_1085,303.15,-0.845661304,-3.3327646
190pxyl_776,343.14,0.227364509,-2.0457761
246meth_979,343.15,-5.788327602,-6.9331326
158hexa_646,333.15,-3.086959546,-3.1686916
052diet_222,323.15,-1.017824686,-2.6269045
077meth_318,298.15,-4.188811275,-4.824145
163cycl_666,308.0,0.67,-0.31259036
031pent_128,323.15,-2.882769865,-4.0895457
077meth_318,322.15,-3.402469762,-4.296725
214acry_885,314.15,-3.027027112,-4.0465035
176benz_721,291.75,-1.023052801,-2.2985787
233tetr_950,333.15,3.719624864,0.54664016
021benz_92,298.15,-6.693327055,-5.555635
105ethy_425,343.65,-2.46384893,-3.8915591
031pent_128,353.15,-2.292928995,-4.106767
158hexa_646,293.89,-4.427256727,-4.4268236
262cycl_1049,353.15,-4.400300113,-4.278483
047prop_200,298.0,1.17885675,-0.010744631
137ethy_576,288.25,-1.024241537,-1.9525234
048urea_201,330.17,-13.19540531,-12.044414
158hexa_646,353.45,-2.631060622,-2.6623812
144morp_597,323.15,-6.413058754,-5.664844
143dich_594,313.15,-1.53906649,-2.3325634
150chlo_617,286.05,-0.367199386,-1.3199563
176benz_721,284.0,-1.201697487,-2.3792481
131hept_553,322.95,-2.298559617,-4.0540595
095pent_387,333.25,-2.540916889,-4.5835023
001tetr_1,298.0,0.114863378,-0.77280354
118wate_488,349.15,-2.966636874,-5.850433
106pent_428,277.15,1.710171351,0.7083057
131hept_553,343.25,-1.747477709,-3.731903
078dime_320,313.15,-9.47107174,-7.3375993
106pent_428,313.25,2.731728881,1.3560387
176benz_721,305.15,-0.729763353,-2.1488237
229ethe_940,313.15,1.55920674,-0.52122146
169tric_679,293.15,-2.043456227,-2.5767531
102hexa_410,303.15,-3.600284347,-6.0138874
039dime_156,323.35,-2.138247411,-3.8240013
095pent_387,298.15,-3.318376341,-5.16871
018buta_84,293.15,-4.798025863,-5.3661804
085meth_357,303.95,-3.167378734,-5.125653
052diet_222,283.15,-2.058371796,-3.143938
182trim_748,333.14,0.086819894,-1.3629962
262cycl_1049,363.85,-4.314230459,-4.1086984
118wate_488,355.15,-2.857176968,-5.7879343
226ethy_921,283.15,-3.371069886,-4.6168227
229ethe_940,298.15,1.318847907,-0.7229176
002dime_2,273.15,-3.153533855,-3.127314
118wate_488,314.15,-3.62770127,-5.8166146
156ethy_639,273.15,-3.535415753,-4.354666
190pxyl_776,275.0,-1.400165115,-2.4900866
176benz_721,291.79,-1.021888894,-2.298171
162phen_665,348.15,-5.252259092,-6.813929
018buta_84,348.15,-3.43691217,-3.938786
180meth_733,313.15,-3.858573643,-3.9257793
131hept_553,273.15,-3.985159168,-4.9403214
181diis_741,373.15,-0.570490624,-2.1306176
226ethy_921,282.95,-3.415733713,-4.623882
018buta_84,278.15,-5.294930929,-5.7822633
226ethy_921,300.65,-2.92922206,-4.037815
088tolu_370,279.0,-1.349459673,-2.0823483
014pent_65,363.15,-1.145966398,-2.112281
016nona_72,283.05,-4.719175379,-4.9359155
048urea_201,348.45,-12.74227807,-11.566804
044hept_177,333.45,-2.546759618,-3.6295438
048urea_201,336.94,-13.03298469,-11.815357
015quin_71,274.15,-4.285572751,-6.783742
021benz_92,293.15,-6.835093641,-5.668302
118wate_488,336.15,-3.207523311,-5.9521065
018buta_84,353.15,-3.361837961,-3.8248334
150chlo_617,275.65,-0.680431935,-1.4877797
137ethy_576,290.93,-0.933938208,-1.9231203
170meth_681,277.1,-2.987100432,-3.6713414
095pent_387,283.15,-3.796093867,-5.4183526
056buta_230,313.19,-4.122372774,-5.0472617
118wate_488,322.15,-3.472993513,-5.871549
018buta_84,298.0,-4.645285086,-5.232372
059dich_237,311.55,-1.008351342,-1.5721731
192tric_778,275.15,-0.890291733,-0.5142696
118wate_488,358.15,-2.80282778,-5.7671323
144morp_597,293.15,-7.328078612,-6.1329904
186fluo_754,293.15,-0.290147175,-0.41687882
176benz_721,284.19,-1.205849754,-2.3770967
162phen_665,371.65,-4.968169298,-6.5651917
105ethy_425,363.45,-2.047325142,-3.4331875
200meth_808,312.45,-3.909498824,-3.8739
077meth_318,302.65,-4.026872627,-4.726714
229ethe_940,298.0,1.323196131,-0.72512406
118wate_488,313.15,-3.647195519,-5.8223686
001tetr_1,275.15,-0.550604574,-0.63328516
212chlo_874,373.15,0.310100489,-1.3643535
176benz_721,296.35,-0.935344327,-2.2472649
132diet_563,313.15,-2.876621824,-3.8842263
122pipe_500,363.15,-4.551666508,-5.761951
253dich_996,290.25,-1.440691684,-2.5717301
036furf_139,371.05,-4.41917124,-4.449406
101dime_406,343.35,-0.545550385,-1.5333222
263isob_1051,333.35,-3.152117609,-1.7441388
246meth_979,303.15,-6.992088213,-7.1417403
007meth_27,313.15,-4.253220366,-5.7701902
173buty_702,303.15,-2.459045207,-3.0625305
253dich_996,343.15,-0.575177249,-1.9317954
242tric_970,293.15,-0.682502123,-0.708508
150chlo_617,297.45,-0.023616055,-1.1658225
176benz_721,290.09,-1.058993982,-2.3155022
266dime_1063,313.0,3.53,1.2381016
214acry_885,273.15,-3.538863349,-4.6359115
131hept_553,303.85,-2.830663238,-4.4413295
253dich_996,286.65,-1.52137654,-2.6046124
018buta_84,323.15,-3.970310841,-4.5696006
133acet_570,318.05,-3.41088355,-4.410417
188pent_765,273.15,-5.054274482,-6.3890347
192tric_778,308.15,0.018570648,-0.11745787
101dime_406,333.75,-0.777799085,-1.7750412
267octa_1065,333.55,-2.127521416,-3.8996892
176benz_721,294.0,-0.96295339,-2.2734427
056buta_230,343.19,-3.407269365,-4.6824617
118wate_488,320.15,-3.511485306,-5.855407
118wate_488,304.15,-3.824306866,-5.8708224
114dipr_467,303.15,-1.031477534,-2.084841
226ethy_921,298.15,-3.027789482,-4.110693
143dich_594,279.15,-2.217488324,-2.5819826
016nona_72,353.45,-1.348117538,-2.984429
118wate_488,354.15,-2.875339455,-5.795545
118wate_488,289.15,-4.126309631,-5.945081
181diis_741,293.15,-3.433170889,-2.6700006
137ethy_576,280.06,-1.275052423,-2.0442276
063octa_255,333.45,-2.36261152,-3.998559
101dime_406,273.15,-2.637622407,-4.1157117
114dipr_467,293.15,-1.37301947,-2.2157328
001tetr_1,313.15,0.455835767,-0.93602526
144morp_597,283.15,-7.655213288,-6.3130336
143dich_594,308.15,-1.621254134,-2.3792558
169tric_679,328.15,-1.372234513,-2.1931767
222meth_906,298.15,-3.411983122,-3.7991533
266dime_1063,293.0,2.82,1.0532557
150chlo_617,280.15,-0.562840898,-1.4146396
052diet_222,363.15,-0.407577456,-2.250564
120dibr_490,308.15,-1.773344682,-2.490859
229ethe_940,317.75,1.629913736,-0.47856992
198isoq_797,325.25,-4.982310426,-5.526321
229ethe_940,290.25,1.17781484,-0.8361223
150chlo_617,273.15,-0.862145169,-1.5283428
212chlo_874,303.15,-0.483434763,-1.7895027
078dime_320,293.15,-9.95586534,-7.492737
243meth_971,273.15,-5.47314155,-5.3360586
137ethy_576,284.75,-1.11577927,-1.9912235
059dich_237,288.15,-1.677613556,-1.9584385
114dipr_467,283.15,-1.754240125,-2.3434553
180meth_733,363.15,-2.631810977,-2.7779455
201cume_815,319.1,-0.057582259,-1.7794833
016nona_72,273.15,-5.233009639,-5.2049737
198isoq_797,347.95,-4.569365313,-5.059526
047prop_200,300.15,1.220266044,0.030364186
066etha_268,313.15,-7.062644337,-8.379717
112bisc_456,293.15,-3.618224597,-4.6269383
258hexa_1012,283.15,-3.760500765,-4.726981
194pent_782,298.15,-1.504750513,-2.3960009
254octa_1000,273.15,-5.474643711,-4.8819065
015quin_71,353.15,-2.630760187,-5.4818964
072meth_293,293.65,1.988953675,-0.26629817
077meth_318,333.15,-3.078606748,-4.0375013
183vale_749,333.15,-2.899924229,-3.460372
226ethy_921,312.65,-2.717744616,-3.708458
192tric_778,293.15,-0.353883438,-0.28036714
118wate_488,309.15,-3.725540811,-5.843693
183vale_749,323.15,-3.070998734,-3.5551448
162phen_665,349.05,-5.281598934,-6.805713
226ethy_921,307.15,-2.836493682,-3.856686
266dime_1063,283.0,2.37,0.9354447
176benz_721,303.0,-0.787252422,-2.1726108
078dime_320,333.15,-9.015794582,-7.214193
056buta_230,363.19,-3.138876397,-4.4269743
176benz_721,331.95,-0.330831,-1.6993988
010brom_40,303.15,-0.248982595,-1.818691
118wate_488,345.15,-3.040204812,-5.9037075
058phen_233,313.15,-5.930649216,-5.839883
214acry_885,345.15,-2.783984909,-3.8008842
088tolu_370,303.0,-0.698889481,-1.9091522
186fluo_754,313.05,-0.053919037,-0.46063077
262cycl_1049,323.15,-4.778200493,-4.738691
188pent_765,283.15,-4.64938435,-6.186299
158hexa_646,363.45,-2.371521855,-2.4326086
173buty_702,292.85,-2.785836752,-3.4155636
214acry_885,309.15,-3.073970804,-4.117264
198isoq_797,321.55,-5.058544998,-5.608599
048urea_201,303.53,-13.8225704,-12.473784
113brom_466,273.15,-1.313328574,-2.0387254
063octa_255,343.25,-2.061198793,-3.709155
263isob_1051,312.65,-3.619439252,-2.175767
010brom_40,273.15,-1.236706369,-2.137269
102hexa_410,363.15,-2.078290337,-4.050599
072meth_293,348.35,2.746964993,-0.27581167
194pent_782,353.15,-0.242134369,-2.402029
158hexa_646,296.09,-4.340129286,-4.3500943
010brom_40,298.0,-0.401464963,-1.8740107
048urea_201,343.15,-12.87951086,-11.664127
102hexa_410,313.15,-3.299323604,-5.656361
244dich_977,283.55,-2.468951806,-3.6198597
118wate_488,335.15,-3.226257568,-5.9517207
258hexa_1012,282.75,-3.780090422,-4.7363915
272prop_1085,313.15,-0.661517444,-3.2951074
214acry_885,303.15,-3.142908664,-4.196797
072meth_293,298.35,2.075410348,-0.2686181
031pent_128,292.85,-3.565244671,-4.640186
198isoq_797,329.15,-4.910579218,-5.4403644
162phen_665,361.85,-5.109545847,-6.679424
226ethy_921,290.15,-3.160925187,-4.378225
201cume_815,348.19,0.559195584,-1.5800798
176benz_721,277.5,-1.383884574,-2.4449291
025meth_96,298.0,-4.53166482,-4.765577
176benz_721,303.15,-0.792984312,-2.17094
031pent_128,273.15,-4.112995271,-5.066827
116tran_482,298.0,1.9,2.0912938
013hept_55,313.15,-3.297459775,-4.137217
137ethy_576,288.0,-0.998078201,-1.9552666
109ethy_443,298.0,1.77,1.1585389
047prop_200,320.15,1.552988487,0.3588431
018buta_84,291.15,-4.819332677,-5.4223633
192tric_778,297.95,-0.208472265,-0.22494888
085meth_357,353.15,-2.114809938,-4.5061665
258hexa_1012,302.85,-3.142991474,-4.362866
180meth_733,283.15,-4.844325794,-4.7508073
014pent_65,353.15,-1.363690839,-2.2831113
253dich_996,288.85,-1.469181578,-2.584507
169tric_679,273.15,-2.532516628,-2.8242788
005dipr_16,363.15,-1.478411181,-2.0192368
186fluo_754,313.15,-0.026405549,-0.4606532
107meth_432,304.15,-5.407291377,-6.0303903
210buty_854,343.35,-0.699553786,-1.1773896
048urea_201,308.57,-13.70558151,-12.380607
118wate_488,287.15,-4.167228941,-5.954478
062hexa_251,323.15,-4.038347997,-4.1790414
113brom_466,323.15,-0.425475407,-1.956698
118wate_488,347.15,-3.003347951,-5.880187
133acet_570,303.15,-3.732514437,-4.717362
186fluo_754,363.15,0.435978161,-0.49137866
192tric_778,279.15,-0.748756432,-0.44774032
176benz_721,298.99,-0.876829924,-2.2176409
048urea_201,273.15,-14.47672805,-13.506139
122pipe_500,293.15,-7.609473532,-6.960177
226ethy_921,293.55,-3.128884943,-4.26293
214acry_885,353.15,-2.747859888,-3.7910976
176benz_721,293.15,-0.998061719,-2.2830315
169tric_679,343.15,-1.127693718,-2.0667105
058phen_233,292.85,-6.463882785,-6.4530826
118wate_488,284.15,-4.228933489,-5.972909
018buta_84,273.15,-5.445935238,-5.9270616
257dime_1010,303.15,-1.792719942,-2.8612814
186fluo_754,273.21,-0.555730288,-0.43862283
176benz_721,285.1,-1.179026803,-2.3671584
206prop_838,282.25,-3.04475784,-3.7406387
158hexa_646,281.79,-4.947877402,-4.844628
020nitr_91,293.15,-4.052836566,-2.232534
169tric_679,333.15,-1.257605258,-2.1444743
118wate_488,319.15,-3.530748265,-5.8473063
016nona_72,343.35,-1.824563799,-3.2101073
018buta_84,363.75,-3.218326177,-3.5797286
229ethe_940,308.35,1.490057986,-0.5667748
242tric_970,291.15,-0.70258131,-0.70509154
077meth_318,303.15,-4.023849014,-4.716141
118wate_488,323.15,-3.453791446,-5.879246
137ethy_576,298.0,-0.747030308,-1.8547417
212chlo_874,293.15,-0.640896776,-1.8588184
257dime_1010,283.15,-2.187964782,-3.0387459
246meth_979,353.15,-5.522386502,-6.8103523
105ethy_425,303.65,-3.345205454,-5.678002
262cycl_1049,273.15,-5.833420831,-5.6414933
190pxyl_776,363.14,0.515225428,-1.9948717
267octa_1065,364.15,-1.064044008,-3.5230937
133acet_570,313.15,-3.512938714,-4.510989
118wate_488,273.15,-4.458444576,-6.017185
002dime_2,333.85,-0.745015108,-1.7431195
182trim_748,343.14,0.258947148,-1.2896281
200meth_808,302.75,-4.241349305,-4.1177187
036furf_139,352.15,-4.573441296,-4.719868
156ethy_639,302.85,-2.610678747,-3.6024065
025meth_96,372.19,-2.916797706,-3.5190945
122pipe_500,273.15,-8.606663094,-7.3346796
210buty_854,312.75,-1.684107769,-2.1606293
183vale_749,293.15,-3.656540036,-3.923368
137ethy_576,291.05,-0.953156453,-1.9217976
016nona_72,323.15,-2.444330981,-3.7466397
048urea_201,343.64,-12.86921617,-11.654525
025meth_96,323.25,-3.795064711,-4.332486
048urea_201,348.15,-12.75652589,-11.571273
118wate_488,277.15,-4.374409537,-6.0018406
021benz_92,298.0,-6.693327055,-5.5589843
272prop_1085,293.15,-1.055804933,-3.36478
010brom_40,293.15,-0.56269602,-1.9260379
176benz_721,290.05,-1.061691465,-2.3159103
269chlo_1078,313.15,-0.56559893,-1.6500231
001tetr_1,307.75,0.366918931,-0.8912612
048urea_201,300.46,-13.89162025,-12.542495
113brom_466,283.16,-1.089200663,-2.043222
186fluo_754,323.15,0.087884345,-0.46258128
005dipr_16,353.15,-1.716285536,-2.2564454
118wate_488,341.15,-3.114248733,-5.90387
101dime_406,282.45,-2.250713916,-3.814086
059dich_237,363.15,-0.19477762,-0.9584158
229ethe_940,346.05,1.977222347,-0.31512585
