Mol,Temp,y,y_pred
061cycl_241,283.15,-6.206513125,-6.148878
242tric_970,337.84,0.325867794,-0.06084013
036furf_139,363.15,-4.479215247,-3.8712564
137ethy_576,343.14,0.224952745,0.40997958
118wate_488,366.15,-2.659153945,-4.660631
237nbut_954,313.15,0.085823181,0.22424388
067anil_274,298.55,-6.271646655,-6.05398
254octa_1000,293.15,-4.599314846,-4.8271093
039dime_156,332.95,-1.90964401,-2.028182
061cycl_241,304.15,-5.302576984,-5.229789
012prop_53,373.15,-3.028483606,-2.9849844
189nmet_775,273.15,-7.459919001,-7.763424
118wate_488,304.15,-3.824306866,-5.546042
137ethy_576,285.25,-1.123881148,-0.74391353
204meth_822,298.15,-3.047890685,-2.4940732
008cycl_28,313.25,-4.684635521,-4.0096645
021benz_92,303.15,-6.557824526,-6.254427
242tric_970,291.15,-0.70258131,-0.57720363
118wate_488,342.15,-3.095690846,-5.1876497
187diet_755,322.85,-4.727618977,-4.9473896
009hept_30,312.95,-3.589894397,-3.619226
138isob_577,353.35,-1.057458389,-1.0646021
055nitr_229,373.15,-8.501133759,-7.47567
229ethe_940,298.15,1.318847907,0.96801805
006hydr_26,353.15,-9.24947504,-8.169089
036furf_139,300.35,-5.200733622,-4.6446505
253dich_996,288.15,-1.482648766,-1.0340528
158hexa_646,333.15,-3.086959546,-3.0993648
032pipe_131,333.15,-4.021726359,-4.401534
265dime_1062,313.15,-4.111603713,-4.3008685
176benz_721,293.15,-0.998061719,-0.92603016
118wate_488,347.15,-3.003347951,-5.051982
229ethe_940,293.65,1.24280209,0.8669903
158hexa_646,290.19,-4.580216106,-4.471858
057trim_232,353.15,-3.03273957,-3.0609658
242tric_970,283.15,-0.951475039,-0.6689042
018buta_84,303.15,-4.500210102,-4.906063
047prop_200,305.15,1.311890157,1.0035489
036furf_139,334.15,-4.758897346,-4.219921
176benz_721,294.0,-0.96295339,-0.91119146
047prop_200,313.15,1.441233634,1.1258638
228dime_933,282.75,-6.878928577,-6.4958553
189nmet_775,293.15,-6.805096101,-7.0681725
116tran_482,308.0,2.21,2.3523147
036furf_139,313.15,-5.005860145,-4.4676137
006hydr_26,293.15,-10.27941135,-9.340133
137ethy_576,293.25,-0.874717036,-0.5895057
176benz_721,293.06,-0.992733927,-0.9276037
143dich_594,279.15,-2.217488324,-2.0346591
140tric_586,293.15,1.354161932,1.1498747
060dibr_238,308.15,-1.847255612,-2.4884644
118wate_488,286.15,-4.187767469,-5.692649
051buty_215,363.65,-0.802285057,-0.6744453
137ethy_576,280.25,-1.284710769,-0.8464935
153ethy_629,311.15,-2.50632527,-2.3846145
144morp_597,343.15,-5.854918894,-5.4400434
137ethy_576,281.96,-1.220457091,-0.808697
118wate_488,323.15,-3.453791446,-5.536695
036furf_139,352.15,-4.573441296,-4.0111
018buta_84,371.05,-3.131734721,-3.0205526
005dipr_16,323.15,-2.636508008,-3.0860066
009hept_30,333.15,-2.917484273,-2.9538145
019dich_90,347.65,1.152323078,0.9641497
118wate_488,307.15,-3.764936703,-5.547394
005dipr_16,343.15,-1.987927065,-2.4246104
118wate_488,369.15,-2.60572771,-4.599327
158hexa_646,300.09,-4.185494587,-4.141659
090nmet_375,293.15,-8.002226938,-7.9620333
061cycl_241,313.15,-4.990587974,-4.9071603
158hexa_646,303.15,-4.096482773,-4.046818
057trim_232,281.35,-5.371036481,-5.210292
093pyrr_383,283.15,-5.989338306,-5.805681
247hydr_987,363.15,-0.091467691,-1.0386472
163cycl_666,293.0,0.26,0.13745737
096meth_391,363.35,-2.026643783,-2.397559
232meth_949,298.25,-5.943382136,-5.945402
052diet_222,343.15,-0.662149683,-0.89902794
015quin_71,293.45,-3.745460209,-4.4662085
011pent_43,298.15,-4.533571514,-4.6442814
151tetr_627,303.15,0.215242051,-0.4972465
246meth_979,283.15,-7.684340819,-6.769802
149etha_616,273.15,1.287439849,1.5016425
254octa_1000,283.15,-5.020209611,-5.181045
144morp_597,293.15,-7.328078612,-6.3288918
229ethe_940,317.75,1.629913736,1.3932583
006hydr_26,373.15,-9.056483218,-7.798027
132diet_563,303.15,-3.14028327,-3.3435457
133acet_570,318.15,-3.452514907,-3.669887
118wate_488,373.15,-2.534858833,-4.5232296
176benz_721,300.2,-0.852210197,-0.8052063
186fluo_754,353.15,0.364678275,0.7519691
247hydr_987,333.15,-0.247072088,-0.8246614
039dime_156,312.65,-2.367045567,-2.4224372
015quin_71,303.15,-3.537547408,-4.2709885
145buty_600,313.15,-3.355056413,-3.3214722
137ethy_576,301.15,-0.659190065,-0.38578427
143dich_594,293.15,-1.896189337,-1.8304436
186fluo_754,293.34,-0.27622215,0.58483243
125dibu_519,282.45,-1.689896327,-1.6566923
149etha_616,290.75,1.771503065,1.7551801
237nbut_954,293.15,-0.557987032,-0.37916148
106pent_428,372.25,3.89889081,3.282358
009hept_30,343.25,-2.568668828,-2.6533055
250nitr_991,363.15,-9.762821777,-8.522328
118wate_488,357.15,-2.820916532,-4.856222
150chlo_617,280.15,-0.562840898,-0.40889025
116tran_482,313.0,2.36,2.4655573
138isob_577,323.15,-1.655422342,-1.8853498
122pipe_500,273.15,-8.606663094,-8.082281
149etha_616,303.65,2.03951224,1.9303243
003buta_12,338.55,3.027483072,2.2887561
169tric_679,313.15,-1.59275208,-1.6863216
067anil_274,298.15,-6.301464477,-6.0623207
110meth_451,293.15,-6.50945686,-6.031847
036furf_139,325.15,-4.866013914,-4.323304
242tric_970,275.15,-1.235202388,-0.75745595
267octa_1065,333.55,-2.127521416,-1.8182395
144morp_597,313.15,-6.707362603,-5.8791256
151tetr_627,323.15,0.69640101,-0.15341496
067anil_274,323.15,-5.79005708,-5.5317526
090nmet_375,303.15,-7.538538473,-7.5356636
137ethy_576,288.25,-1.024241537,-0.6865481
018buta_84,373.15,-3.101964341,-2.969345
215nndi_886,289.4,-7.874543499,-6.0283756
169tric_679,298.15,-1.930072327,-2.0066428
060dibr_238,283.15,-2.324756182,-2.679964
118wate_488,341.15,-3.114248733,-5.21268
204meth_822,282.65,-3.497864408,-2.8794446
250nitr_991,283.15,-10.95589681,-9.767297
131hept_553,282.85,-3.619667992,-3.4219189
245pyri_978,363.15,-3.482311319,-3.5186212
036furf_139,300.65,-5.192432426,-4.63967
180meth_733,363.15,-2.631810977,-2.8713791
261hexa_1039,293.15,-4.276856149,-4.1296453
055nitr_229,273.15,-10.23823829,-8.753566
009hept_30,298.09,-4.147988365,-4.2024403
118wate_488,278.15,-4.353506263,-6.0828447
003buta_12,298.0,2.145568466,1.6014156
138isob_577,292.85,-2.542194386,-2.6739926
006hydr_26,323.15,-9.675627189,-8.674842
186fluo_754,303.18,-0.154888034,0.70094705
008cycl_28,302.95,-4.919336912,-4.3243685
125dibu_519,273.15,-2.108190347,-2.2176073
176benz_721,290.09,-1.058993982,-0.9798738
176benz_721,279.0,-1.335446535,-1.2329909
192tric_778,307.75,-0.007995594,-0.11186981
039dime_156,304.15,-2.57588636,-2.6113486
053tetr_227,303.15,-1.205376897,-1.0202672
150chlo_617,293.15,-0.214103727,-0.2672193
151tetr_627,353.15,1.180061277,0.23960328
237nbut_954,363.14,0.921303634,1.0694892
137ethy_576,290.93,-0.933938208,-0.6365621
118wate_488,300.15,-3.903996725,-5.546457
118wate_488,306.15,-3.78469462,-5.547161
077meth_318,333.15,-3.078606748,-3.2830422
021benz_92,293.15,-6.835093641,-6.4786634
192tric_778,288.15,-0.470080335,-0.27628374
093pyrr_383,303.15,-5.317874171,-5.1856747
169tric_679,286.05,-2.203959895,-2.2335877
001tetr_1,283.15,-0.283973035,0.037213564
115nmet_477,333.15,-2.681139737,-3.2693129
143dich_594,283.15,-2.106121652,-1.968242
140tric_586,313.15,1.761679364,1.4648592
047prop_200,308.15,1.361909615,1.0463011
001tetr_1,307.75,0.366918931,0.40285325
158hexa_646,279.99,-5.031927705,-4.9275
171hept_682,303.15,-6.355416829,-5.794824
060dibr_238,288.15,-2.224435774,-2.6352134
215nndi_886,317.9,-7.276488061,-5.3969307
215nndi_886,333.15,-6.922432765,-5.1024213
242tric_970,302.9,-0.476233992,-0.43914735
122pipe_500,313.15,-6.670132914,-6.3801737
215nndi_886,307.8,-7.479876192,-5.620601
228dime_933,302.85,-6.421453376,-5.7651796
052diet_222,353.15,-0.5225889,-0.7760124
009hept_30,283.69,-4.797884771,-4.8470073
118wate_488,309.15,-3.725540811,-5.548066
082nona_342,322.95,-3.293324064,-3.4651747
019dich_90,290.15,-0.05364625,-0.0991565
163cycl_666,288.0,0.11,-0.00315547
149etha_616,308.75,2.129119971,1.99666
176benz_721,284.0,-1.201697487,-1.1156769
001tetr_1,288.15,-0.121963463,0.13803697
226ethy_921,300.65,-2.92922206,-3.7607112
118wate_488,314.15,-3.62770127,-5.55595
090nmet_375,363.15,-5.104677059,-5.334279
232meth_949,288.1,-6.279999379,-6.2356157
011pent_43,303.75,-4.321018786,-4.4975414
240meth_959,293.45,-5.240866602,-5.3150873
118wate_488,362.15,-2.730769505,-4.7504244
261hexa_1039,363.45,-2.093479898,-2.1653986
150chlo_617,273.15,-0.862145169,-0.5231595
176benz_721,319.15,-0.490282014,-0.49971914
082nona_342,293.15,-4.602541525,-4.8933992
110meth_451,313.15,-5.850535329,-5.321945
237nbut_954,298.15,-0.368455143,-0.21774149
009hept_30,283.39,-4.815590122,-4.8610716
125dibu_519,304.05,-0.816720587,-0.44915903
122pipe_500,333.15,-5.784941384,-5.706669
265dime_1062,353.15,-3.075440027,-3.2824469
052diet_222,298.15,-1.614215264,-1.6547272
077meth_318,293.15,-4.363557785,-4.241251
032pipe_131,283.15,-5.663716658,-6.072732
137ethy_576,277.65,-1.392795324,-0.90436745
165chlo_671,373.15,1.146615804,0.7936733
195meth_783,323.15,-4.30888643,-4.066646
246meth_979,343.15,-5.788327602,-4.855591
001tetr_1,273.15,-0.640854447,-0.14024734
232meth_949,293.1,-6.088118264,-6.1065063
143dich_594,288.15,-2.003774234,-1.8969477
265dime_1062,303.15,-4.428958605,-4.6368866
195meth_783,333.15,-4.093185768,-3.891845
153ethy_629,318.25,-2.428263355,-2.3044248
011pent_43,333.15,-3.424571919,-3.7474432
163cycl_666,303.0,0.53,0.45072603
232meth_949,283.25,-6.409737351,-6.311514
032pipe_131,303.15,-4.932388313,-5.351454
118wate_488,299.15,-3.924003397,-5.5473146
118wate_488,288.15,-4.146745061,-5.588601
240meth_959,363.65,-3.091480607,-2.715094
118wate_488,363.15,-2.712825101,-4.7275524
176benz_721,305.15,-0.729763353,-0.7173562
176benz_721,304.15,-0.766991913,-0.7330142
006hydr_26,313.15,-9.856323526,-8.830063
175tetr_718,304.15,1.684808455,-1.1156516
176benz_721,284.15,-1.206770616,-1.1120201
176benz_721,311.15,-0.643173214,-0.6219759
039dime_156,298.0,-2.771850155,-2.7649193
178cycl_728,308.0,1.35,0.58342624
226ethy_921,313.05,-2.721830313,-3.4047446
149etha_616,289.55,1.7469491,1.7383158
180meth_733,313.15,-3.858573643,-4.0294685
019dich_90,363.65,1.231186186,1.1581767
144morp_597,353.15,-5.590484801,-5.2836094
087meth_361,313.15,-4.323560501,-3.8607886
118wate_488,345.15,-3.040204812,-5.1084213
204meth_822,353.25,-1.66185728,-1.2963835
118wate_488,310.15,-3.705898875,-5.5487595
005dipr_16,273.15,-4.925784771,-5.1566553
052diet_222,308.15,-1.38237958,-1.4786539
204meth_822,303.95,-2.869240049,-2.3562932
118wate_488,322.15,-3.472993513,-5.544548
131hept_553,343.25,-1.747477709,-1.7352965
098dime_400,283.15,-8.306652279,-8.263215
053tetr_227,313.15,-0.971944139,-0.8284118
118wate_488,315.15,-3.608239492,-5.5589232
067anil_274,281.75,-6.653142743,-6.5668993
132diet_563,283.05,-3.770704101,-3.8348234
137ethy_576,292.15,-0.900959734,-0.61434627
246meth_979,363.15,-5.269639826,-4.9830265
192tric_778,283.15,-0.597610479,-0.32323873
122pipe_500,303.15,-7.1328148,-6.759343
232meth_949,278.35,-6.77358405,-6.384926
118wate_488,273.15,-4.458444576,-6.313699
032pipe_131,373.15,-3.124536331,-3.3599055
057trim_232,313.15,-4.068056327,-4.093187
080dich_331,318.15,-0.469336496,-0.048686743
158hexa_646,283.15,-4.867588852,-4.7836227
115nmet_477,273.15,-4.977953957,-5.198143
229ethe_940,322.15,1.693899299,1.4741721
158hexa_646,298.19,-4.255643174,-4.2012906
215nndi_886,298.0,-7.715363697,-5.8363876
192tric_778,275.15,-0.890291733,-0.3629129
247hydr_987,313.15,-0.39932302,-0.84696245
118wate_488,354.15,-2.875339455,-4.915561
087meth_361,353.65,-3.252396872,-2.756668
237nbut_954,308.15,-0.055724517,0.09808588
137ethy_576,313.0,-0.278541038,-0.12694061
228dime_933,353.25,-5.481932797,-4.483594
226ethy_921,288.15,-3.2428744,-4.109956
057trim_232,323.15,-3.776930597,-3.8125916
228dime_933,363.65,-5.301264309,-4.3725777
180meth_733,292.95,-4.527033841,-4.5690756
096meth_391,333.25,-2.761605996,-3.814723
247hydr_987,278.15,-0.777480716,-1.1242049
009hept_30,295.09,-4.274557921,-4.3340893
137ethy_576,291.2,-0.91545672,-0.6315607
254octa_1000,363.15,-2.50468818,-2.4868915
118wate_488,277.15,-4.374409537,-6.112652
015quin_71,274.15,-4.285572751,-5.279373
035oxyl_138,343.0,-0.006255404,0.1295383
165chlo_671,314.15,0.323376935,0.14117503
176benz_721,277.5,-1.383884574,-1.268118
176benz_721,287.19,-1.127763851,-1.0403557
176benz_721,295.0,-0.952950249,-0.89387
001tetr_1,278.15,-0.430769206,-0.04638648
047prop_200,295.15,1.115527158,0.85991454
039dime_156,323.35,-2.138247411,-2.194679
242tric_970,279.15,-1.050747291,-0.7120962
151tetr_627,293.15,-0.067575232,-0.6693549
011pent_43,313.15,-4.012335379,-4.252103
052diet_222,273.15,-2.392532441,-2.2135532
228dime_933,333.05,-5.80675437,-4.903204
133acet_570,288.15,-4.035327056,-4.199045
051buty_215,273.15,-3.24559038,-2.6858892
253dich_996,295.15,-1.36314315,-0.9610224
039dime_156,303.15,-2.632700108,-2.6357338
089diet_371,343.15,-0.62150556,-0.8090278
055nitr_229,293.15,-9.738144503,-8.271569
115nmet_477,283.15,-4.519072469,-4.8541236
229ethe_940,286.95,1.113125536,0.7297678
171hept_682,333.15,-5.167986022,-4.645192
229ethe_940,296.35,1.298935341,0.9275286
137ethy_576,308.15,-0.479608621,-0.22560394
009hept_30,293.19,-4.358814829,-4.4171953
171hept_682,273.15,-7.731990535,-6.815484
118wate_488,337.15,-3.188803254,-5.312553
228dime_933,273.15,-7.156133748,-6.8909435
244dich_977,293.15,-2.217478925,-2.4593701
254octa_1000,313.15,-3.853640661,-4.166815
118wate_488,302.15,-3.864073507,-5.544961
176benz_721,279.45,-1.330765234,-1.2226132
009hept_30,303.15,-3.929322032,-3.9826405
150chlo_617,303.15,0.116600628,-0.14386046
118wate_488,361.15,-2.748743864,-4.7734766
209dich_853,333.15,-0.698415446,-1.0579754
237nbut_954,333.14,0.492737811,0.61065936
118wate_488,367.15,-2.641323312,-4.6393414
226ethy_921,303.15,-2.914319655,-3.689371
021benz_92,323.15,-6.004699612,-5.855423
149etha_616,305.65,2.078210294,1.9565146
265dime_1062,343.15,-3.300894326,-3.4561477
260ethy_1031,302.85,-2.026781682,-2.7085311
178cycl_728,303.0,1.21,0.4491837
149etha_616,342.65,2.631957167,2.3261454
226ethy_921,293.35,-3.177311386,-3.9683745
186fluo_754,313.15,-0.026405549,0.8091271
089diet_371,283.15,-2.017421241,-1.9597254
197trif_794,353.15,-3.196867499,-2.7801328
195meth_783,293.15,-5.081349009,-4.8469787
001tetr_1,343.15,1.096313357,0.5194254
009hept_30,353.25,-2.37938312,-2.381537
006hydr_26,363.15,-9.144209198,-8.009525
032pipe_131,313.15,-4.60479288,-5.0196276
215nndi_886,313.15,-7.36003123,-5.5016494
018buta_84,353.15,-3.361837961,-3.5008547
158hexa_646,306.19,-3.96554836,-3.9570951
197trif_794,283.15,-4.713694952,-4.5739193
118wate_488,334.15,-3.245061547,-5.374626
197trif_794,313.15,-3.939876352,-3.6078637
091buta_380,333.15,-2.168571421,-2.324584
242tric_970,323.15,0.041186682,-0.19668818
042cycl_160,343.65,-4.031408428,-4.3927965
143dich_594,323.15,-1.420361935,-1.511438
082nona_342,282.95,-5.256042357,-5.4794645
165chlo_671,289.65,-0.06263288,-0.17255569
145buty_600,303.15,-3.545117603,-3.498099
011pent_43,298.0,-4.533571514,-4.6483316
008cycl_28,333.65,-4.25829599,-3.4868467
176benz_721,296.35,-0.935344327,-0.87110245
096meth_391,303.15,-3.79835408,-3.5422318
215nndi_886,338.0,-6.86996154,-5.009158
244dich_977,308.05,-1.735798516,-2.0832705
055nitr_229,343.15,-8.832099938,-7.9787397
080dich_331,291.15,-0.969544745,-0.35955334
003buta_12,287.25,1.841330481,1.3745983
254octa_1000,273.15,-5.474643711,-5.414281
080dich_331,298.15,-0.824361756,-0.29892635
011pent_43,373.15,-2.576665639,-2.680382
009hept_30,298.19,-4.140588788,-4.1980734
215nndi_886,283.15,-8.095251308,-6.243228
209dich_853,373.15,-0.224360242,-0.5206239
176benz_721,279.35,-1.320269656,-1.2249188
247hydr_987,293.15,-0.596629926,-0.9710939
176benz_721,284.75,-1.187320534,-1.0974065
093pyrr_383,373.15,-3.563522445,-3.5146394
192tric_778,308.15,0.018570648,-0.10837793
204meth_822,293.15,-3.18946699,-2.6149793
165chlo_671,293.15,-0.059809338,-0.122207165
189nmet_775,323.15,-6.032063397,-6.483837
265dime_1062,323.15,-3.818296862,-3.964803
176benz_721,282.15,-1.25607393,-1.1608307
189nmet_775,308.4,-6.300907807,-6.690914
082nona_342,363.65,-1.562720475,-1.9893775
242tric_970,298.0,-0.53347262,-0.49598026
192tric_778,303.15,-0.100727845,-0.14204311
098dime_400,303.15,-7.336337728,-7.6661854
096meth_391,293.15,-4.161143425,-3.8247252
036furf_139,298.15,-5.21605486,-4.6781254
007meth_27,373.15,-3.203504184,-3.1637056
060dibr_238,273.15,-2.538652625,-2.8610797
176benz_721,298.0,-0.897809281,-0.84328103
178cycl_728,288.0,0.7,0.017757177
003buta_12,308.15,2.395646254,1.7918081
118wate_488,340.15,-3.132834467,-5.2378654
195meth_783,283.15,-5.382949169,-5.154728
254octa_1000,353.15,-2.719084479,-2.8285494
118wate_488,325.15,-3.415545866,-5.5071077
226ethy_921,302.85,-2.933174932,-3.6979237
176benz_721,282.55,-1.241716372,-1.1510462
120dibr_490,283.15,-2.278912385,-1.9474224
176benz_721,295.65,-0.950302936,-0.8829198
143dich_594,308.15,-1.621254134,-1.6646223
237nbut_954,343.14,0.719177751,0.75953746
137ethy_576,318.0,-0.171064816,-0.030746698
122pipe_500,283.15,-8.100586072,-7.5778255
260ethy_1031,343.55,-0.965334741,-1.8289874
013hept_55,323.15,-2.923811962,-3.1113417
176benz_721,279.33,-1.334758895,-1.2253805
141dich_589,288.15,-1.498320662,-1.7877955
032pipe_131,293.15,-5.285077463,-5.692287
118wate_488,352.15,-2.911774299,-4.951911
021benz_92,273.15,-7.610708615,-6.8006783
120dibr_490,293.15,-2.057093493,-1.8423634
005dipr_16,363.15,-1.478411181,-1.79664
110meth_451,353.15,-4.712254937,-4.3161736
093pyrr_383,313.15,-5.012310234,-4.930665
226ethy_921,312.65,-2.717744616,-3.4148312
051buty_215,343.65,-1.228068303,-0.9022534
229ethe_940,286.35,1.117974261,0.71850944
253dich_996,293.15,-1.375293114,-0.9794407
254octa_1000,373.15,-2.316440548,-2.2128367
195meth_783,363.15,-3.562823628,-3.4573581
118wate_488,316.15,-3.588811217,-5.5619917
011pent_43,283.15,-5.105141665,-5.1127033
021benz_92,298.15,-6.693327055,-6.361974
138isob_577,312.85,-1.954459595,-2.1358747
051buty_215,333.25,-1.46154928,-1.050159
080dich_331,323.15,-0.377550539,0.015174627
195meth_783,343.15,-3.897321781,-3.7330365
122pipe_500,363.15,-4.551666508,-4.858457
090nmet_375,353.15,-5.471329869,-5.64841
118wate_488,358.15,-2.80282778,-4.8357487
149etha_616,314.05,2.22038254,2.0589015
141dich_589,303.15,-1.235363349,-1.543624
145buty_600,343.15,-2.827577082,-2.8485491
229ethe_940,333.35,1.83601598,1.6565347
197trif_794,343.15,-3.35900261,-2.9628398
008cycl_28,282.95,-5.470709862,-5.043058
149etha_616,297.75,1.920638431,1.8514607
204meth_822,363.55,-1.492403884,-1.0801818
250nitr_991,273.15,-11.1871403,-9.9235115
253dich_996,303.15,-1.190163659,-0.88426685
248tric_988,321.05,-1.974097641,-1.6952522
137ethy_576,273.15,-1.533385531,-1.0058695
237nbut_954,280.15,-1.057120739,-0.8106762
242tric_970,358.42,0.801786439,-0.107673526
165chlo_671,293.65,-0.020106829,-0.11537337
098dime_400,373.15,-4.636091814,-5.2236233
137ethy_576,284.95,-1.126992855,-0.74971235
245pyri_978,313.15,-4.35233334,-4.3535748
018buta_84,308.15,-4.357019761,-4.75383
036furf_139,283.15,-5.488517182,-4.8939905
089diet_371,293.15,-1.722323415,-1.7837507
091buta_380,273.15,-3.747873673,-3.6050055
019dich_90,283.15,-0.338149488,-0.23624003
180meth_733,303.15,-4.220372227,-4.283325
253dich_996,291.15,-1.431868045,-0.99776673
061cycl_241,343.45,-4.052893482,-4.008838
267octa_1065,292.35,-3.824013737,-3.0981293
052diet_222,303.15,-1.480867568,-1.5642138
137ethy_576,294.15,-0.857850716,-0.56677663
169tric_679,308.15,-1.710220816,-1.7921692
115nmet_477,373.15,-1.70380854,-1.885225
035oxyl_138,288.0,-1.189686439,-0.93291056
011pent_43,293.35,-4.69865002,-4.7746935
009hept_30,301.19,-4.018137366,-4.0676327
003buta_12,276.15,1.449795062,1.1248429
019dich_90,354.15,1.167159733,1.0662751
039dime_156,353.25,-1.506214066,-1.7310382
247hydr_987,344.15,-0.195891656,-0.96941257
165chlo_671,302.65,0.140981129,-0.0052449703
036furf_139,371.05,-4.41917124,-3.7354436
180meth_733,303.35,-4.152846901,-4.2778587
087meth_361,322.95,-4.025289895,-3.5702968
118wate_488,364.15,-2.694910618,-4.704793
110meth_451,373.15,-4.225970111,-4.0154047
229ethe_940,308.35,1.490057986,1.1993117
260ethy_1031,333.35,-1.173988491,-2.0438833
003buta_12,284.05,1.743355137,1.3046834
040dime_157,372.25,3.980073283,3.0343778
118wate_488,333.15,-3.26386707,-5.389572
035oxyl_138,313.0,-0.543397405,-0.37402844
118wate_488,293.15,-4.044915809,-5.5516815
118wate_488,296.15,-3.984292436,-5.5503206
005dipr_16,283.15,-4.386474616,-4.759886
115nmet_477,363.15,-1.910227963,-2.2015035
133acet_570,313.15,-3.512938714,-3.7424026
118wate_488,276.15,-4.395361821,-6.1517944
220tric_899,278.15,-1.104736165,-2.2606401
047prop_200,293.15,1.078109277,0.8339484
118wate_488,282.15,-4.270288664,-5.9027987
009hept_30,279.19,-5.026166641,-5.064659
246meth_979,353.15,-5.522386502,-4.917226
189nmet_775,283.15,-7.117918446,-7.415065
186fluo_754,283.15,-0.440390136,0.46328402
141dich_589,283.15,-1.587594726,-1.8568451
144morp_597,273.15,-7.994056365,-6.84943
209dich_853,308.15,-1.284488797,-1.5317055
247hydr_987,303.15,-0.495228449,-0.9070693
165chlo_671,298.15,0.047455326,-0.055486917
089diet_371,318.15,-1.099996541,-1.2751294
153ethy_629,278.15,-2.933139069,-2.8006325
180meth_733,293.15,-4.561707147,-4.563328
245pyri_978,353.15,-3.624703693,-3.6713898
158hexa_646,278.69,-5.093861094,-4.9849772
169tric_679,293.15,-2.043456227,-2.1108332
242tric_970,290.65,-0.766386258,-0.58312976
003buta_12,323.05,2.734370597,2.0699584
253dich_996,275.15,-1.816069198,-1.2718731
007meth_27,343.15,-3.695470077,-3.663298
096meth_391,323.15,-3.080365081,-3.1195436
047prop_200,298.15,1.17885675,0.90204287
036furf_139,293.15,-5.314511923,-4.749716
254octa_1000,333.15,-3.229328805,-3.5718708
021benz_92,313.15,-6.278127244,-6.0538445
028cycl_111,273.15,-6.401626765,-6.0078487
158hexa_646,343.15,-2.851763452,-2.8479578
209dich_853,288.15,-1.747532593,-1.9019953
082nona_342,312.75,-3.789573411,-3.9003463
106pent_428,298.15,2.315319609,1.9641044
091buta_380,343.15,-1.968496492,-2.0511732
220tric_899,288.15,-0.838708168,-2.0034833
001tetr_1,298.15,0.107714514,0.28684926
118wate_488,303.15,-3.844164441,-5.5453453
118wate_488,365.15,-2.67702632,-4.682213
253dich_996,308.15,-1.084654094,-0.84073067
018buta_84,313.15,-4.2195232,-4.602847
118wate_488,320.15,-3.511485306,-5.5583763
006hydr_26,273.15,-10.78946824,-9.94648
138isob_577,303.05,-2.25671761,-2.3865993
143dich_594,275.15,-2.332039623,-2.1048298
118wate_488,329.15,-3.339429345,-5.448204
036furf_139,343.15,-4.669433278,-4.1220236
237nbut_954,290.65,-0.632950386,-0.46053767
009hept_30,303.75,-3.883725319,-3.9567637
090nmet_375,343.15,-5.852969273,-6.0053463
245pyri_978,343.15,-3.782441093,-3.862207
178cycl_728,278.0,0.32,-0.2852025
240meth_959,273.15,-6.102084897,-6.223301
015quin_71,333.15,-2.949799072,-3.7712054
090nmet_375,323.15,-6.662981528,-6.7351885
264brom_1061,283.15,-1.042984099,-0.9728327
158hexa_646,302.09,-4.113755514,-4.0788984
250nitr_991,353.15,-9.853278508,-8.713256
018buta_84,363.75,-3.218326177,-3.1954527
118wate_488,275.15,-4.41629926,-6.204857
053tetr_227,273.15,-2.053149958,-1.673461
176benz_721,324.65,-0.42400969,-0.36654842
028cycl_111,353.45,-4.086509759,-4.058097
090nmet_375,283.15,-8.483970443,-8.349527
055nitr_229,363.15,-8.59491877,-7.8510056
137ethy_576,295.15,-0.824433711,-0.54057264
265dime_1062,273.15,-5.53352368,-5.7125225
176benz_721,279.39,-1.318377931,-1.223997
248tric_988,321.55,-1.969751129,-1.681453
061cycl_241,293.15,-5.75892863,-5.6818676
141dich_589,293.15,-1.39892403,-1.7181041
158hexa_646,363.15,-2.433316864,-2.3268902
118wate_488,274.15,-4.437314417,-6.2585745
106pent_428,277.15,1.710171351,1.4234824
131hept_553,303.85,-2.830663238,-2.8558884
163cycl_666,278.0,-0.19,-0.301584
180meth_733,323.05,-3.549258761,-3.7959762
077meth_318,298.15,-4.188811275,-4.1005144
209dich_853,278.15,-2.111175667,-2.071339
260ethy_1031,273.15,-3.007277515,-3.4952414
039dime_156,293.15,-2.910795736,-2.9097326
175tetr_718,293.05,1.049856755,-1.4617684
137ethy_576,284.75,-1.11577927,-0.75357425
158hexa_646,293.89,-4.427256727,-4.3351917
051buty_215,323.15,-1.699002167,-1.2297604
098dime_400,273.15,-8.828686785,-8.645968
176benz_721,297.15,-0.912587091,-0.85759187
021benz_92,328.15,-5.892216519,-5.762232
143dich_594,298.15,-1.797545108,-1.7644802
176benz_721,298.99,-0.876829924,-0.82688975
204meth_822,273.15,-3.855429838,-3.1627789
242tric_970,297.95,-0.554011923,-0.496549
248tric_988,293.15,-2.761510798,-2.3300238
110meth_451,303.15,-6.172113437,-5.6864586
158hexa_646,283.35,-4.905799155,-4.7737865
089diet_371,363.15,-0.342060515,-0.4905169
021benz_92,298.0,-6.693327055,-6.365386
096meth_391,273.15,-5.061459817,-4.753882
175tetr_718,333.85,3.19249174,-0.024959803
245pyri_978,373.15,-3.354841311,-3.3741107
089diet_371,303.15,-1.453297847,-1.5884131
215nndi_886,293.15,-7.839203007,-5.9409723
018buta_84,293.15,-4.798025863,-5.199897
052diet_222,293.15,-1.754831823,-1.7734634
011pent_43,303.15,-4.351568378,-4.5130043
061cycl_241,333.65,-4.349494681,-4.252391
057trim_232,293.15,-4.81214178,-4.8166924
209dich_853,328.15,-0.820959576,-1.1502537
140tric_586,353.15,2.375965387,2.0714266
