Mol,Temp,y,y_pred
081hexa_332,343.15,-2.667731292,-3.1615446
191dime_777,312.5,-1.264721531,-1.6987474
118wate_488,286.15,-4.187767469,-7.257188
059dich_237,298.15,-1.368532285,-1.1873266
118wate_488,351.15,-2.930025333,-6.1006737
107meth_432,304.15,-5.407291377,-6.0759125
118wate_488,280.15,-4.311827164,-7.393256
101dime_406,282.45,-2.250713916,-2.9689698
121meth_491,312.65,-2.531319986,-2.5417693
148chlo_615,293.15,-1.190361812,-1.1411667
018buta_84,363.15,-3.219097424,-3.212554
118wate_488,273.15,-4.458444576,-7.4588985
162phen_665,277.15,-6.524463081,-7.139908
003buta_12,343.95,3.121991608,2.6461542
165chlo_671,288.15,-0.130525152,-0.61076427
107meth_432,278.25,-6.006046457,-6.676609
031pent_128,308.15,-3.212049828,-3.2145898
162phen_665,329.45,-5.598464235,-6.4495
137ethy_576,290.93,-0.933938208,-0.7817733
180meth_733,353.15,-2.847828278,-3.298824
033diet_133,285.15,-2.334043923,-2.8704638
188pent_765,343.15,-2.763718702,-3.5025902
033diet_133,322.15,-1.404354031,-1.8926572
261hexa_1039,363.45,-2.093479898,-2.5224316
178cycl_728,278.0,0.32,-0.20688653
151tetr_627,273.15,-0.677603944,-0.7483275
046ethy_190,323.15,-3.230873602,-3.6568232
145buty_600,303.15,-3.545117603,-3.7021961
001tetr_1,274.15,-0.603803678,-0.8868804
054trif_228,313.15,-3.743462763,-4.013738
036furf_139,298.0,-5.21605486,-5.64969
109ethy_443,288.0,1.42,1.2373703
036furf_139,317.15,-4.949609006,-5.2015643
208tetr_850,333.15,-1.622110738,-1.8859961
176benz_721,284.19,-1.205849754,-1.5347095
084tert_354,353.65,-0.490856626,-1.1481802
227hept_923,363.65,-1.341180677,-1.5865372
059dich_237,273.15,-2.183638555,-1.784694
036furf_139,289.15,-5.382179145,-5.7826147
152dime_628,363.15,-2.755513182,-3.299314
059dich_237,278.15,-1.99842985,-1.6576927
152dime_628,273.15,-5.03643295,-5.424201
101dime_406,312.75,-1.302793396,-2.1189513
002dime_2,333.85,-0.745015108,-1.3316798
137ethy_576,280.06,-1.275052423,-0.9868547
176benz_721,293.15,-0.998061719,-1.3047471
033diet_133,292.15,-2.108387614,-2.7030718
137ethy_576,333.14,0.08387403,0.11273718
021benz_92,313.15,-6.278127244,-6.1420097
162phen_665,363.15,-5.045283357,-5.71684
158hexa_646,286.09,-4.754427703,-5.0318003
116tran_482,283.0,1.36,1.3961613
167cisd_673,298.0,1.59,1.391958
260ethy_1031,333.35,-1.173988491,-1.7524217
084tert_354,292.35,-2.090584819,-3.0071745
209dich_853,303.15,-1.422234862,-1.3253441
232meth_949,288.2,-6.310063116,-7.064439
033diet_133,345.15,-0.849298323,-1.2473141
019dich_90,354.15,1.167159733,0.5651777
081hexa_332,273.15,-5.187169488,-5.6683006
178cycl_728,298.0,1.05,0.39292884
219acet_898,283.15,-3.813869402,-4.069253
205hept_828,298.15,2.759901112,2.4599192
074octa_295,308.15,3.327066996,3.0383866
118wate_488,347.15,-3.003347951,-6.1666946
176benz_721,287.19,-1.127763851,-1.4522257
065chlo_267,275.15,-1.648547653,-1.5718367
158hexa_646,302.85,-4.072610271,-4.456074
176benz_721,295.15,-0.930945578,-1.2540903
118wate_488,282.15,-4.270288664,-7.3644094
246meth_979,363.15,-5.269639826,-5.3296547
148chlo_615,333.15,-0.731457779,-0.54150367
259prop_1021,343.25,-0.948981874,-0.99235797
192tric_778,282.75,-0.625817685,-0.5439222
118wate_488,334.15,-3.245061547,-6.420333
239cisd_958,313.15,-0.775978221,-1.1071992
118wate_488,313.15,-3.647195519,-6.607929
137ethy_576,318.0,-0.171064816,-0.13275552
025meth_96,282.95,-4.988967063,-5.1857862
118wate_488,363.15,-2.712825101,-5.862285
253dich_996,278.15,-1.711319179,-1.5027431
165chlo_671,345.65,0.744177695,0.14102626
113brom_466,313.15,-0.57136988,-0.9990761
118wate_488,369.15,-2.60572771,-5.7225227
198isoq_797,337.15,-4.747460826,-4.5935535
018buta_84,323.15,-3.970310841,-3.972821
033diet_133,293.15,-2.079127552,-2.6781964
031pent_128,353.15,-2.292928995,-2.3778694
165chlo_671,298.15,0.047455326,-0.49948764
147hydr_614,273.15,-10.33167803,-10.3671665
009hept_30,291.09,-4.452751923,-5.1295977
059dich_237,313.15,-0.950550392,-0.8423474
137ethy_576,277.65,-1.392795324,-1.0195452
118wate_488,288.15,-4.146745061,-7.1606207
065chlo_267,288.15,-1.328163097,-1.394959
242tric_970,302.9,-0.476233992,-0.5513897
225ethe_920,329.15,-0.730640222,-0.9042139
130nitr_552,283.15,-4.587741007,-4.6192713
118wate_488,309.15,-3.725540811,-6.615944
118wate_488,343.15,-3.077169357,-6.2369404
085meth_357,303.95,-3.167378734,-3.1481862
191dime_777,333.15,-0.930142876,-1.4953909
100tetr_405,343.15,2.766384478,2.0105011
148chlo_615,323.15,-0.813404623,-0.67529464
227hept_923,273.15,-3.985159168,-4.095172
081hexa_332,303.05,-3.93269327,-4.5370064
146hexa_604,303.15,-2.416292994,-2.7285151
178cycl_728,313.0,1.5,0.8518777
058phen_233,323.15,-5.726914921,-5.310538
176benz_721,295.65,-0.950302936,-1.2414038
180meth_733,363.15,-2.631810977,-3.130813
001tetr_1,307.75,0.366918931,-0.21013165
067anil_274,298.55,-6.271646655,-6.419038
099prop_404,333.15,2.705966118,2.2986758
036furf_139,283.15,-5.488517182,-5.834835
050meth_212,333.25,-3.112198423,-3.5439346
118wate_488,279.15,-4.332645552,-7.402135
003buta_12,298.15,2.145568466,1.8158753
146hexa_604,353.15,-1.090081176,-1.2513626
201cume_815,348.19,0.559195584,0.20133233
211pent_864,282.25,-3.047742019,-3.5309708
089diet_371,283.15,-2.017421241,-1.8886483
055nitr_229,273.15,-10.23823829,-9.776068
003buta_12,287.25,1.841330481,1.5564945
118wate_488,331.15,-3.301591107,-6.4990954
050meth_212,273.15,-4.699572637,-4.997931
140tric_586,313.15,1.761679364,1.7317936
176benz_721,279.39,-1.318377931,-1.6681234
260ethy_1031,292.95,-2.342683358,-2.8119876
209dich_853,363.15,-0.297609973,-0.30519938
018buta_84,298.0,-4.645285086,-4.7652664
137ethy_576,285.25,-1.123881148,-0.9175472
180meth_733,313.15,-3.858573643,-4.0885034
136etha_574,283.15,-5.138860799,-4.7511215
065chlo_267,298.05,-1.119698259,-1.2772194
033diet_133,311.15,-1.640400244,-2.2000148
021benz_92,303.15,-6.557824526,-6.3715177
227hept_923,282.85,-3.619667992,-3.6144085
242tric_970,353.15,0.691091524,0.09368062
132diet_563,293.25,-3.451346683,-3.6393673
118wate_488,296.15,-3.984292436,-6.8357325
031pent_128,318.15,-2.985304659,-3.0197947
241fluo_969,282.65,-1.188930562,-1.3547505
003buta_12,276.15,1.449795062,1.2794869
009hept_30,293.19,-4.358814829,-5.058775
085meth_357,273.15,-4.057005697,-4.017377
118wate_488,354.15,-2.875339455,-6.064332
070prop_277,277.15,-3.023060056,-2.958037
198isoq_797,318.65,-5.11494858,-4.973567
018buta_84,333.15,-3.752186416,-3.7537475
052diet_222,333.15,-0.826975415,-0.76514626
264brom_1061,273.15,-1.285421476,-1.2764795
033diet_133,280.65,-2.503292231,-2.956746
043hexa_167,298.0,-6.187724682,-5.0552692
147hydr_614,283.15,-10.04510972,-10.196467
055nitr_229,303.15,-9.51889958,-9.473782
059dich_237,343.15,-0.389349688,-0.26939893
176benz_721,302.15,-0.781279109,-1.0820198
003buta_12,313.25,2.519356117,2.1480906
149etha_616,289.55,1.7469491,1.3409956
018buta_84,308.15,-4.357019761,-4.4194164
178cycl_728,293.0,0.88,0.23237634
018buta_84,278.15,-5.294930929,-5.489216
100tetr_405,373.15,3.092499701,2.2671835
021benz_92,318.15,-6.144603082,-6.0204678
149etha_616,285.75,1.666318072,1.2940667
201cume_815,323.09,0.065625617,-0.21111989
176benz_721,298.4,-0.890371354,-1.1724918
137ethy_576,284.95,-1.126992855,-0.9215317
137ethy_576,281.96,-1.220457091,-0.96149325
239cisd_958,288.15,-1.133455158,-1.5206047
055nitr_229,293.15,-9.738144503,-9.579842
025meth_96,293.15,-4.694221498,-4.87743
118wate_488,290.15,-4.105890887,-7.0519104
261hexa_1039,323.15,-3.132230003,-3.3533058
137ethy_576,288.25,-1.024241537,-0.8593874
118wate_488,348.15,-2.984976479,-6.149733
158hexa_646,298.19,-4.255643174,-4.612458
059dich_237,308.15,-1.067557372,-0.954921
003buta_12,284.05,1.743355137,1.476949
053tetr_227,298.15,-1.332200328,-1.5195656
100tetr_405,363.15,3.00346515,2.186752
191dime_777,373.15,-0.494125408,-1.2128036
235acet_952,273.15,-10.34975409,-10.888367
107meth_432,359.85,-4.408190809,-5.0287437
137ethy_576,291.15,-0.947497507,-0.77525425
147hydr_614,323.15,-9.115728458,-9.176465
052diet_222,373.15,-0.316439166,-0.19132209
227hept_923,333.35,-2.031519017,-2.1741192
197trif_794,353.15,-3.196867499,-3.2212753
069meth_276,273.15,-3.149540373,-3.7391427
176benz_721,300.2,-0.852210197,-1.1287278
137ethy_576,373.14,0.599162961,0.7416315
207anis_848,363.85,-1.437752595,-1.484977
253dich_996,323.15,-0.810370774,-0.97791433
146hexa_604,343.15,-1.253439182,-1.5860566
110meth_451,323.15,-5.544218918,-5.043746
147hydr_614,313.15,-9.316972699,-9.414559
018buta_84,353.15,-3.361837961,-3.3807027
261hexa_1039,303.15,-3.871962214,-4.015125
118wate_488,324.15,-3.43466147,-6.6306324
118wate_488,317.15,-3.569418719,-6.603856
201cume_815,328.09,0.178895663,-0.10793471
054trif_228,343.15,-3.058446305,-3.5870748
201cume_815,318.09,-0.052225887,-0.3190217
242tric_970,283.15,-0.951475039,-0.89093363
176benz_721,353.14,-0.082701381,0.1252935
009hept_30,303.29,-3.934079053,-4.695139
009hept_30,298.19,-4.140588788,-4.879041
176benz_721,284.0,-1.201697487,-1.5400684
192tric_778,303.15,-0.100727845,-0.06601238
069meth_276,293.15,-2.717594719,-3.3048322
137ethy_576,291.05,-0.953156453,-0.7782186
145buty_600,353.15,-2.708002966,-2.9332697
033diet_133,298.15,-1.96205623,-2.5578687
149etha_616,322.25,2.351044335,1.7827942
036furf_139,290.15,-5.366136745,-5.771568
100tetr_405,293.15,1.836888762,1.1902506
121meth_491,302.85,-2.812281818,-2.8745072
031pent_128,328.15,-2.818732823,-2.841266
100tetr_405,298.15,1.949760653,1.3059523
246meth_979,313.15,-6.669281253,-6.673654
087meth_361,322.95,-4.025289895,-4.1418405
205hept_828,313.25,3.247343152,3.0265353
110meth_451,303.15,-6.172113437,-5.650014
087meth_361,303.65,-4.673513577,-4.7683372
009hept_30,283.69,-4.797884771,-5.3885803
148chlo_615,274.15,-1.584547932,-1.5116084
191dime_777,293.15,-1.603906768,-1.8745909
033diet_133,288.15,-2.226498287,-2.8009555
180meth_733,343.15,-3.062984443,-3.4791408
192tric_778,333.15,0.528367464,0.4806111
165chlo_671,273.15,-0.366920264,-0.79629695
031pent_128,333.25,-2.653820733,-2.7490544
055nitr_229,333.15,-8.976451181,-8.97485
192tric_778,323.15,0.328848991,0.2696414
114dipr_467,333.15,-0.232240976,-0.572243
125dibu_519,304.05,-0.816720587,-1.2326736
031pent_128,282.85,-3.821625611,-3.855373
113brom_466,313.21,-0.593316594,-0.9981849
118wate_488,321.15,-3.492222327,-6.6340194
145buty_600,273.15,-4.17457841,-4.263998
191dime_777,292.6,-1.613993146,-1.8804023
014pent_65,353.15,-1.363690839,-1.6112903
207anis_848,302.85,-2.5280124,-2.601377
074octa_295,303.15,3.132675942,2.857157
149etha_616,335.55,2.543441102,1.9384325
246meth_979,303.15,-6.992088213,-6.96527
031pent_128,322.95,-2.856034894,-2.9339495
137ethy_576,303.15,-0.610920586,-0.44903636
033diet_133,289.15,-2.238059318,-2.777277
167cisd_673,293.0,1.42,1.2316024
149etha_616,344.55,2.657806631,2.0369084
036furf_139,313.15,-5.005860145,-5.266765
046ethy_190,333.45,-2.937075869,-3.3478892
031pent_128,293.15,-3.543261633,-3.5384479
118wate_488,366.15,-2.659153945,-5.792082
264brom_1061,288.15,-0.930921674,-1.0804725
242tric_970,297.95,-0.554011923,-0.62471557
100tetr_405,308.15,2.166171208,1.5374391
241fluo_969,303.15,-0.667803367,-0.85957754
099prop_404,285.45,1.679741715,1.4118016
118wate_488,327.15,-3.37744342,-6.601866
009hept_30,298.0,-4.144288577,-4.8859663
149etha_616,342.65,2.631957167,2.0164444
208tetr_850,343.15,-1.44129708,-1.7086487
033diet_133,355.15,-0.658185222,-0.96823215
176benz_721,295.0,-0.952950249,-1.2579014
209dich_853,373.15,-0.224360242,-0.22296786
025meth_96,352.39,-3.11637919,-3.4243817
148chlo_615,298.15,-1.115078831,-1.0497688
107meth_432,319.35,-5.16605622,-5.826414
158hexa_646,363.45,-2.371521855,-2.7447274
003buta_12,279.15,1.559139005,1.3548458
165chlo_671,373.15,1.146615804,0.53139806
198isoq_797,298.35,-5.521350101,-5.3136616
118wate_488,326.15,-3.396489668,-6.6117735
180meth_733,303.15,-4.220372227,-4.406845
209dich_853,308.15,-1.284488797,-1.2052664
246meth_979,323.15,-6.361354638,-6.311816
019dich_90,283.15,-0.338149488,-0.662431
197trif_794,343.15,-3.35900261,-3.3574824
137ethy_576,279.33,-1.314207887,-0.9967282
200meth_808,352.85,-2.800583088,-2.987215
121meth_491,322.95,-2.242145271,-2.1816099
025meth_96,343.15,-3.297932547,-3.5883865
176benz_721,305.15,-0.729763353,-1.0009094
114dipr_467,323.15,-0.462276033,-0.83804226
101dime_406,333.75,-0.777799085,-1.5063998
188pent_765,313.15,-3.595128826,-4.2021575
058phen_233,333.45,-5.506594183,-5.0407515
211pent_864,312.75,-2.088405076,-2.4545147
021benz_92,282.95,-7.294201653,-6.9251184
253dich_996,293.15,-1.375293114,-1.3706428
054trif_228,333.15,-3.269949546,-3.744007
101dime_406,353.35,-0.327274192,-0.85502136
151tetr_627,353.15,1.180061277,0.6877198
146hexa_604,283.15,-3.124159514,-3.3408685
201cume_815,353.39,0.642964589,0.24497151
153ethy_629,323.15,-2.388107883,-2.5250974
225ethe_920,313.15,-1.027299998,-1.2318497
109ethy_443,278.0,1.03,0.88435745
031pent_128,273.15,-4.112995271,-4.239318
179cycl_732,287.95,-0.103001653,0.12577128
176benz_721,336.15,-0.246685806,-0.24126363
036furf_139,311.15,-5.04317005,-5.2990923
001tetr_1,288.15,-0.121963463,-0.6000302
118wate_488,284.15,-4.228933489,-7.318224
148chlo_615,291.15,-1.240317186,-1.1775329
219acet_898,278.0,-3.942444293,-4.1820393
052diet_222,313.15,-1.235503058,-1.1655352
241fluo_969,343.15,0.074933235,-0.17267823
118wate_488,293.15,-4.044915809,-6.890394
058phen_233,313.15,-5.930649216,-5.613233
033diet_133,338.15,-1.057769337,-1.4365714
016nona_72,343.35,-1.824563799,-1.9596419
153ethy_629,318.25,-2.428263355,-2.559451
118wate_488,367.15,-2.641323312,-5.768803
192tric_778,273.15,-0.945575298,-0.72417164
016nona_72,353.45,-1.348117538,-1.6045599
167cisd_673,303.0,1.75,1.5474179
118wate_488,302.15,-3.864073507,-6.7089157
132diet_563,313.15,-2.876621824,-3.2969344
009hept_30,353.15,-2.289891813,-3.18258
192tric_778,275.15,-0.890291733,-0.6887107
242tric_970,358.42,0.801786439,0.10035896
002dime_2,343.65,-0.508580129,-1.0236171
192tric_778,308.15,0.018570648,0.02060771
176benz_721,303.14,-0.791348527,-1.0559007
116tran_482,308.0,2.21,2.278147
153ethy_629,278.15,-2.933139069,-3.0731015
059dich_237,323.25,-0.72324708,-0.61566687
208tetr_850,273.15,-3.261207568,-2.9618177
002dime_2,282.35,-2.757454628,-3.5367732
191dime_777,343.15,-0.797778452,-1.3886025
165chlo_671,293.15,-0.059809338,-0.5490577
089diet_371,343.15,-0.62150556,-0.69075274
107meth_432,283.15,-5.863944067,-6.518734
208tetr_850,323.15,-1.830174008,-2.0636802
158hexa_646,273.15,-5.350516432,-5.492114
259prop_1021,273.15,-3.19373192,-3.1254458
018buta_84,313.15,-4.2195232,-4.254368
118wate_488,368.15,-2.623508013,-5.7455673
049ethy_202,343.35,-1.225125197,-1.367782
227hept_923,322.95,-2.298559617,-2.3438632
122pipe_500,283.15,-8.100586072,-7.56812
246meth_979,273.15,-8.054872644,-7.492261
253dich_996,283.15,-1.602620559,-1.4634035
002dime_2,303.95,-1.844593625,-2.5164864
196ethy_784,282.15,-2.620112307,-3.0763574
054trif_228,293.15,-4.299692256,-4.3944135
007meth_27,303.15,-4.454813384,-4.9287853
196ethy_784,363.65,-0.290738825,-0.83251476
025meth_96,343.45,-3.32954872,-3.5835493
148chlo_615,279.15,-1.498182527,-1.4108644
042cycl_160,323.45,-4.587523533,-4.834609
118wate_488,292.15,-4.065187358,-6.9421263
227hept_923,312.85,-2.570135407,-2.523727
253dich_996,343.15,-0.575177249,-0.64311075
165chlo_671,338.15,0.673236202,0.026011229
121meth_491,332.65,-2.010498241,-1.8572664
153ethy_629,303.35,-2.596304147,-2.7002368
148chlo_615,283.15,-1.430634673,-1.3294634
043hexa_167,273.15,-7.04244119,-5.8643293
081hexa_332,333.35,-2.889550266,-3.4878573
002dime_2,363.85,0.02906569,-0.47206688
165chlo_671,363.15,1.004120215,0.40000057
152dime_628,303.15,-4.142648233,-4.376397
014pent_65,313.15,-2.167314925,-2.6676507
176benz_721,373.14,0.073335637,0.37872863
059dich_237,353.15,-0.286631354,-0.14409328
201cume_815,319.1,-0.057582259,-0.29800296
197trif_794,283.15,-4.713694952,-4.645383
059dich_237,303.15,-1.235009816,-1.0711018
019dich_90,301.65,0.226902639,-0.22654581
053tetr_227,313.15,-0.971944139,-1.2353473
107meth_432,333.15,-4.856136861,-5.5729465
122pipe_500,353.15,-4.950644169,-5.1815014
258hexa_1012,282.75,-3.780090422,-3.615222
258hexa_1012,353.85,-1.950463352,-1.9288139
025meth_96,333.35,-3.563678257,-3.7541482
118wate_488,283.15,-4.249592283,-7.3428154
176benz_721,304.15,-0.766991913,-1.0282164
118wate_488,300.15,-3.903996725,-6.754283
179cycl_732,278.25,-0.323626639,-0.12468195
165chlo_671,353.15,0.847706505,0.24908805
118wate_488,311.15,-3.686295037,-6.6101637
179cycl_732,317.95,0.635698943,0.6639216
099prop_404,322.15,2.510874852,2.113106
122pipe_500,293.15,-7.609473532,-7.1700287
253dich_996,290.25,-1.440691684,-1.4087714
209dich_853,278.15,-2.111175667,-1.8445853
158hexa_646,290.19,-4.580216106,-4.8906574
114dipr_467,303.15,-1.031477534,-1.3806291
009hept_30,353.25,-2.37938312,-3.180323
116tran_482,303.0,2.06,2.1211693
089diet_371,353.15,-0.470962392,-0.50056386
137ethy_576,288.0,-0.998078201,-0.8664427
232meth_949,293.25,-6.04689091,-6.913306
009hept_30,273.15,-5.296647616,-5.834098
137ethy_576,298.15,-0.732936158,-0.5798919
149etha_616,297.75,1.920638431,1.4546807
145buty_600,343.15,-2.827577082,-3.0533953
118wate_488,345.15,-3.040204812,-6.20187
188pent_765,273.15,-5.054274482,-5.6082125
043hexa_167,308.15,-5.940565178,-4.874732
118wate_488,341.15,-3.114248733,-6.2804337
152dime_628,323.15,-3.624062805,-3.9507065
188pent_765,373.15,-2.135619363,-2.6221628
118wate_488,320.15,-3.511485306,-6.6254215
036furf_139,308.15,-5.06229167,-5.3597727
043hexa_167,298.15,-6.22441652,-5.051417
197trif_794,333.15,-3.535379457,-3.5388389
025meth_96,323.25,-3.795064711,-3.9722643
261hexa_1039,353.35,-2.321242405,-2.6463215
055nitr_229,313.15,-9.319280542,-9.303016
007meth_27,353.15,-3.524452295,-4.0884743
178cycl_728,308.0,1.35,0.7069123
043hexa_167,333.15,-5.161861588,-3.6861153
089diet_371,308.15,-1.342301632,-1.3645755
109ethy_443,293.0,1.6,1.3885453
002dime_2,273.15,-3.153533855,-3.8272905
235acet_952,298.0,-9.777745285,-10.307972
258hexa_1012,273.15,-4.133221112,-3.938556
147hydr_614,373.15,-8.39299206,-8.383894
259prop_1021,363.65,-0.52840563,-0.620908
118wate_488,355.15,-2.857176968,-6.04337
118wate_488,297.15,-3.964154672,-6.815874
228dime_933,363.65,-5.301264309,-5.71894
019dich_90,338.15,1.029965057,0.3792503
165chlo_671,289.65,-0.06263288,-0.59305215
053tetr_227,333.15,-0.589067628,-0.817907
156ethy_639,333.25,-1.884597912,-2.1216683
114dipr_467,343.15,-0.033176233,-0.30765152
059dich_237,363.15,-0.19477762,-0.049001932
118wate_488,340.15,-3.132834467,-6.3031597
018buta_84,373.15,-3.101964341,-3.0771275
176benz_721,282.55,-1.241716372,-1.5811229
122pipe_500,373.15,-4.164355782,-4.793562
217buty_888,343.15,-3.086847314,-3.4879904
176benz_721,333.15,-0.31409404,-0.3163967
198isoq_797,289.25,-5.713232672,-5.37865
200meth_808,298.15,-4.483252831,-4.4532537
242tric_970,307.75,-0.321369485,-0.47358298
137ethy_576,295.15,-0.824433711,-0.6597605
122pipe_500,323.15,-6.220981388,-6.0342894
137ethy_576,277.5,-1.383002188,-1.0215878
065chlo_267,273.15,-1.746759864,-1.6033008
122pipe_500,313.15,-6.670132914,-6.389018
180meth_733,283.15,-4.844325794,-5.140357
137ethy_576,293.25,-0.874717036,-0.7132652
052diet_222,323.15,-1.017824686,-0.9638132
241fluo_969,333.25,-0.136699709,-0.27497888
242tric_970,294.75,-0.614384877,-0.6830728
165chlo_671,314.15,0.323376935,-0.31869674
241fluo_969,298.15,-0.787782873,-0.97776675
089diet_371,303.15,-1.453297847,-1.4655685
242tric_970,279.15,-1.050747291,-0.96488416
118wate_488,314.15,-3.62770127,-6.606453
042cycl_160,353.55,-3.769866162,-4.0680246
036furf_139,298.15,-5.21605486,-5.6454983
246meth_979,353.15,-5.522386502,-5.4465485
158hexa_646,281.79,-4.947877402,-5.1844625
147hydr_614,343.15,-8.771607399,-8.79511
019dich_90,328.15,0.868055826,0.23236609
002dime_2,323.15,-1.098126949,-1.7161291
019dich_90,363.65,1.231186186,0.6602118
232meth_949,371.65,-4.707243025,-5.0467105
018buta_84,291.15,-4.819332677,-5.002055
065chlo_267,283.15,-1.459549623,-1.4564437
242tric_970,353.36,0.660122636,0.09399009
118wate_488,361.15,-2.748743864,-5.9108057
114dipr_467,353.15,0.124107492,-0.07697058
232meth_949,283.25,-6.409737351,-7.21939
176benz_721,298.19,-0.885704966,-1.1776173
003buta_12,349.25,3.202165861,2.710293
001tetr_1,283.15,-0.283973035,-0.700078
191dime_777,353.15,-0.681282922,-1.3184838
118wate_488,333.15,-3.26386707,-6.4464283
114dipr_467,273.15,-2.176541404,-2.2110033
070prop_277,307.15,-2.34936768,-2.5226812
191dime_777,277.15,-1.8847447,-2.138968
009hept_30,283.39,-4.815590122,-5.3997936
153ethy_629,337.05,-2.285683859,-2.4951785
158hexa_646,373.15,-2.274589825,-2.550388
137ethy_576,363.14,0.501491517,0.6109276
031pent_128,298.15,-3.446102861,-3.4069982
110meth_451,293.15,-6.50945686,-5.9243965
258hexa_1012,292.95,-3.418887437,-3.3235118
207anis_848,354.35,-1.531714178,-1.589814
070prop_277,279.15,-2.965811048,-2.931254
025meth_96,313.55,-4.041172826,-4.2880735
145buty_600,323.15,-3.176020233,-3.3403153
113brom_466,283.15,-1.10299983,-1.4210566
258hexa_1012,323.15,-2.598682893,-2.5569031
125dibu_519,293.05,-1.164206828,-1.550571
253dich_996,288.85,-1.469181578,-1.4193202
125dibu_519,353.85,1.348657928,0.38043094
148chlo_615,303.15,-0.995258725,-0.9645579
180meth_733,332.95,-3.342627713,-3.6827497
055nitr_229,353.15,-8.705086159,-8.7723675
158hexa_646,293.15,-4.485852177,-4.7871437
176benz_721,291.75,-1.023052801,-1.3384337
089diet_371,323.15,-0.990077019,-1.0499942
099prop_404,347.25,2.910269382,2.5065963
253dich_996,333.15,-0.664859005,-0.8183327
241fluo_969,312.75,-0.449391296,-0.6433618
074octa_295,288.15,2.482164433,2.2697966
118wate_488,276.15,-4.395361821,-7.43324
225ethe_920,280.15,-1.808840462,-1.9752076
209dich_853,288.15,-1.747532593,-1.629927
207anis_848,283.35,-3.191071389,-2.9444153
176benz_721,280.25,-1.300079718,-1.6445091
099prop_404,298.65,2.021197816,1.6750472
228dime_933,353.25,-5.481932797,-5.908334
069meth_276,303.15,-2.568507739,-3.125894
260ethy_1031,283.15,-2.63346002,-3.1755257
036furf_139,352.15,-4.573441296,-4.5790954
107meth_432,293.15,-5.575983981,-6.266576
118wate_488,299.15,-3.924003397,-6.774585
137ethy_576,292.15,-0.900959734,-0.74567914
176benz_721,314.15,-0.572192652,-0.8142934
085meth_357,282.65,-3.74543664,-3.706531
084tert_354,323.15,-1.223180938,-1.8386519
113brom_466,303.16,-0.735847821,-1.1563914
018buta_84,318.15,-4.087658601,-4.1067433
079octy_321,333.15,-1.290875169,-1.617768
261hexa_1039,293.15,-4.276856149,-4.3855095
205hept_828,318.15,3.479504093,3.1982882
003buta_12,282.15,1.639918394,1.4294045
016nona_72,303.15,-3.606983178,-3.972048
239cisd_958,323.15,-0.637928104,-0.9985564
130nitr_552,328.15,-3.528524154,-4.013711
118wate_488,371.15,-2.570244474,-5.6796455
130nitr_552,303.15,-4.069552965,-4.199168
001tetr_1,303.15,0.244759186,-0.28864813
059dich_237,373.15,-0.110164556,-0.0013153553
009hept_30,303.75,-3.883725319,-4.678631
021benz_92,323.15,-6.004699612,-5.9046855
176benz_721,279.33,-1.334758895,-1.6697732
031pent_128,292.85,-3.565244671,-3.5467482
018buta_84,288.15,-4.961104056,-5.110881
065chlo_267,323.15,-0.5674745,-0.9933268
137ethy_576,308.0,-0.457864742,-0.33683634
118wate_488,318.15,-3.550065216,-6.6100373
049ethy_202,282.65,-2.914000633,-3.5528111
067anil_274,298.15,-6.301464477,-6.4292097
176benz_721,294.0,-0.96295339,-1.2833667
162phen_665,300.15,-6.100300426,-6.7779045
176benz_721,334.15,-0.273909195,-0.29127908
050meth_212,322.95,-3.329901872,-3.747857
192tric_778,297.95,-0.208472265,-0.18614411
232meth_949,278.35,-6.77358405,-7.3741093
179cycl_732,298.25,0.162678648,0.36475182
137ethy_576,294.15,-0.857850716,-0.6872592
036furf_139,325.15,-4.866013914,-5.087843
018buta_84,363.75,-3.218326177,-3.2048976
003buta_12,339.15,3.04166148,2.5794508
209dich_853,353.15,-0.379868532,-0.4111123
118wate_488,349.15,-2.966636874,-6.132343
241fluo_969,273.15,-1.400428427,-1.573879
009hept_30,323.25,-3.203451559,-4.0195804
200meth_808,273.65,-5.456407247,-5.5699797
158hexa_646,353.15,-2.639440118,-2.9624376
197trif_794,323.15,-3.728218171,-3.7421794
036furf_139,343.15,-4.669433278,-4.778467
118wate_488,332.15,-3.282699768,-6.4726562
118wate_488,370.15,-2.587975209,-5.699675
101dime_406,363.45,-0.06231137,-0.71254826
211pent_864,323.15,-1.830061465,-2.2003787
021benz_92,308.15,-6.416882155,-6.2648926
052diet_222,343.15,-0.662149683,-0.5842202
200meth_808,282.85,-5.05940976,-5.1574516
125dibu_519,334.45,0.546949418,-0.20824671
081hexa_332,303.15,-3.978212623,-4.5334854
099prop_404,337.65,2.764232183,2.3689501
099prop_404,313.45,2.343361043,1.9551613
118wate_488,301.15,-3.884005777,-6.7317495
261hexa_1039,343.35,-2.542287053,-2.8609903
207anis_848,323.35,-2.034463058,-2.1594176
260ethy_1031,343.55,-0.965334741,-1.5687404
079octy_321,302.55,-2.421682337,-2.544711
125dibu_519,273.15,-2.108190347,-2.29577
100tetr_405,313.15,2.255913311,1.6151783
253dich_996,286.65,-1.52137654,-1.4359381
200meth_808,292.75,-4.629066887,-4.7028728
033diet_133,298.0,-1.96205623,-2.5615644
118wate_488,275.15,-4.41629926,-7.444927
