Mol,Temp,y,y_pred
048urea_201,297.0,-13.96935054,-11.00287
212chlo_874,353.15,0.150073874,0.31550062
229ethe_940,308.35,1.490057986,0.9201125
052diet_222,283.15,-2.058371796,-2.317032
046ethy_190,323.15,-3.230873602,-3.1919727
219acet_898,298.0,-3.491476358,-3.1681533
248tric_988,293.15,-2.761510798,-2.1080909
052diet_222,333.15,-0.826975415,-1.3421519
018buta_84,278.15,-5.294930929,-5.510502
254octa_1000,363.15,-2.50468818,-2.8595176
095pent_387,333.25,-2.540916889,-2.629423
155npro_638,318.15,-0.004516826,-0.5850724
150chlo_617,273.15,-0.862145169,-0.9590212
180meth_733,363.15,-2.631810977,-3.0618753
178cycl_728,303.0,1.21,0.14174676
056buta_230,293.19,-4.739225377,-4.3305435
250nitr_991,363.15,-9.762821777,-8.29708
155npro_638,313.15,-0.139304906,-0.7131239
096meth_391,293.15,-4.161143425,-3.9702492
001tetr_1,274.15,-0.603803678,-0.44485033
176benz_721,279.35,-1.320269656,-1.2102845
046ethy_190,313.45,-3.561165609,-3.5028641
055nitr_229,283.15,-9.97768505,-8.956948
033diet_133,288.15,-2.226498287,-2.8152037
175tetr_718,282.55,0.522260063,-2.9008317
229ethe_940,333.35,1.83601598,1.2515882
270dime_1079,282.35,-3.531757278,-2.4234283
250nitr_991,353.15,-9.853278508,-8.493974
003buta_12,339.15,3.04166148,2.3339024
242tric_970,323.62,0.018497346,0.2752819
141dich_589,273.15,-1.803432819,-1.649029
193meth_779,328.85,3.373195929,2.342815
080dich_331,303.15,-0.707641836,-0.9489231
253dich_996,295.15,-1.36314315,-1.3228992
237nbut_954,285.65,-0.829810673,-1.1045669
176benz_721,303.15,-0.792984312,-0.80268633
176benz_721,331.95,-0.330831,-0.33678877
122pipe_500,273.15,-8.606663094,-8.03045
176benz_721,317.85,-0.534001281,-0.60646117
245pyri_978,343.15,-3.782441093,-3.9258366
209dich_853,288.15,-1.747532593,-1.8124015
118wate_488,352.15,-2.911774299,-5.8712444
179cycl_732,277.95,-0.331659558,-0.6274445
089diet_371,283.15,-2.017421241,-2.2645707
257dime_1010,303.15,-1.792719942,-1.7349236
011pent_43,293.35,-4.69865002,-4.479022
050meth_212,363.65,-2.558958556,-2.1622732
253dich_996,290.25,-1.440691684,-1.383705
176benz_721,294.0,-0.96295339,-0.9387927
078dime_320,343.15,-8.798661963,-6.8075
204meth_822,363.55,-1.492403884,-1.2294548
118wate_488,297.15,-3.964154672,-6.4001255
190pxyl_776,308.0,-0.431182611,-0.93799424
046ethy_190,273.15,-5.386760268,-5.2120585
001tetr_1,333.15,0.88095426,0.36874712
173buty_702,292.85,-2.785836752,-2.146001
100tetr_405,333.15,2.591068236,2.2132087
011pent_43,333.15,-3.424571919,-3.4294233
193meth_779,313.25,2.986339832,2.0474548
242tric_970,337.84,0.325867794,0.3968066
056buta_230,273.15,-5.593353849,-4.979984
052diet_222,323.15,-1.017824686,-1.5023575
151tetr_627,303.15,0.215242051,-0.34910142
140tric_586,293.15,1.354161932,1.6150705
118wate_488,329.15,-3.339429345,-6.3433185
085meth_357,333.95,-2.493974134,-2.7546346
257dime_1010,293.15,-2.006972625,-1.8561953
089diet_371,308.15,-1.342301632,-1.8336189
270dime_1079,273.15,-3.844028313,-2.686336
039dime_156,293.15,-2.910795736,-3.078361
226ethy_921,310.15,-2.742956491,-2.6959634
175tetr_718,354.45,3.986890113,-0.9107536
193meth_779,372.25,4.238722476,2.8808236
003buta_12,313.25,2.519356117,1.8870815
109ethy_443,288.0,1.42,0.640643
169tric_679,323.15,-1.412065456,-1.4374503
140tric_586,333.15,2.120685474,2.3440752
181diis_741,363.15,-0.841692096,-1.4476024
026prop_100,343.65,-1.782762501,-4.746015
159chlo_656,344.65,-8.39264458,-6.376506
092meth_382,303.15,-4.488770315,-5.011056
226ethy_921,343.55,-2.16380388,-1.9896985
153ethy_629,303.35,-2.596304147,-2.447672
204meth_822,353.25,-1.66185728,-1.3248978
110meth_451,303.15,-6.172113437,-5.365019
118wate_488,338.15,-3.170105777,-6.19738
270dime_1079,313.95,-2.459788138,-1.6405141
149etha_616,345.55,2.665658571,2.0111547
176benz_721,353.14,-0.082701381,0.13764358
180meth_733,343.15,-3.062984443,-3.6683097
025meth_96,353.15,-3.109420985,-3.7812452
270dime_1079,344.95,-1.606755241,-0.9174372
096meth_391,323.15,-3.080365081,-3.2443845
118wate_488,302.15,-3.864073507,-6.3588934
007meth_27,333.15,-3.873788941,-4.464915
078dime_320,323.15,-9.239859643,-7.263709
151tetr_627,283.15,-0.368107479,-0.9631435
026prop_100,293.15,-2.964212551,-5.479035
021benz_92,308.15,-6.416882155,-6.368009
118wate_488,373.15,-2.534858833,-5.4780254
149etha_616,273.15,1.287439849,1.0181242
155npro_638,298.15,-0.520148329,-1.1172856
150chlo_617,298.15,-0.076980164,-0.63697827
110meth_451,363.15,-4.462532609,-3.990439
055nitr_229,303.15,-9.51889958,-8.5444355
068nitr_275,313.15,-3.485145461,-2.993795
100tetr_405,308.15,2.166171208,1.8130149
109ethy_443,308.0,2.08,1.1564881
229ethe_940,294.65,1.261640055,0.6857451
067anil_274,323.15,-5.79005708,-5.8288503
248tric_988,283.55,-3.153775117,-2.3171377
161diet_661,323.15,-3.191589434,-3.6662617
118wate_488,358.15,-2.80282778,-5.7518835
001tetr_1,298.0,0.114863378,0.01868236
149etha_616,285.45,1.655352459,1.2041203
155npro_638,298.0,-0.475359823,-1.1219426
042cycl_160,343.65,-4.031408428,-4.415039
254octa_1000,283.15,-5.020209611,-4.7176313
237nbut_954,290.65,-0.632950386,-0.9650332
265dime_1062,363.15,-2.871309161,-2.9797945
100tetr_405,323.15,2.437772548,2.0771914
176benz_721,314.15,-0.572192652,-0.66606665
011pent_43,353.15,-2.956979788,-2.9891262
226ethy_921,312.65,-2.717744616,-2.6491864
209dich_853,293.15,-1.636135824,-1.7188938
009hept_30,353.15,-2.289891813,-2.515964
215nndi_886,283.15,-8.095251308,-6.7435226
153ethy_629,337.05,-2.285683859,-1.8867419
169tric_679,273.15,-2.532516628,-2.5551386
197trif_794,373.15,-2.907060498,-2.4355247
011pent_43,343.15,-3.196163925,-3.204463
118wate_488,359.15,-2.784772395,-5.733329
222meth_906,294.15,-3.466482558,-2.9854455
048urea_201,294.74,-14.02031472,-11.06286
036furf_139,298.15,-5.21605486,-5.0709934
088tolu_370,283.0,-1.215177449,-1.3154119
021benz_92,298.15,-6.693327055,-6.604244
089diet_371,343.15,-0.62150556,-1.2079188
118wate_488,284.15,-4.228933489,-7.085759
215nndi_886,353.15,-6.523908741,-4.752391
241fluo_969,303.15,-0.667803367,-1.2625071
149etha_616,303.65,2.03951224,1.4678825
039dime_156,303.15,-2.632700108,-2.7914345
175tetr_718,333.85,3.19249174,-1.5593624
092meth_382,353.15,-3.364443578,-3.8066201
031pent_128,322.95,-2.856034894,-2.6364882
197trif_794,333.15,-3.535379457,-3.063624
241fluo_969,353.15,0.294506734,-0.483495
078dime_320,283.15,-10.20995021,-8.211328
118wate_488,346.15,-3.021760465,-6.006966
088tolu_370,285.1,-1.171220457,-1.2782885
092meth_382,333.15,-3.755469762,-4.276289
048urea_201,366.95,-12.280767,-10.220477
143dich_594,279.15,-2.217488324,-2.2722764
143dich_594,333.15,-1.317896221,-1.3940452
147hydr_614,283.15,-10.04510972,-10.33208
226ethy_921,300.65,-2.92922206,-2.8804874
206prop_838,333.15,-1.483118991,-0.9898653
237nbut_954,308.15,-0.055724517,-0.48590136
211pent_864,312.75,-2.088405076,-2.9356875
019dich_90,298.15,0.190590502,0.23008072
257dime_1010,313.15,-1.601000391,-1.589058
215nndi_886,363.15,-6.338597591,-4.578424
031pent_128,353.15,-2.292928995,-2.2707603
122pipe_500,323.15,-6.220981388,-6.1511455
257dime_1010,308.15,-1.676256568,-1.6647458
009hept_30,301.19,-4.018137366,-4.3891373
226ethy_921,293.15,-3.122606152,-3.034347
257dime_1010,283.15,-2.187964782,-1.9709724
056buta_230,343.19,-3.407269365,-3.4788308
048urea_201,308.3,-13.71329177,-10.701974
151tetr_627,298.15,0.076561852,-0.49609494
253dich_996,298.05,-1.290328086,-1.2803679
215nndi_886,317.9,-7.276488061,-5.510308
218tetr_891,363.15,-3.561197208,-2.19718
209dich_853,313.15,-1.188666231,-1.3766072
036furf_139,308.15,-5.06229167,-4.868825
151tetr_627,293.15,-0.067575232,-0.6491091
019dich_90,293.65,0.032747035,0.16320598
118wate_488,348.15,-2.984976479,-5.959542
118wate_488,321.15,-3.492222327,-6.357785
050meth_212,353.45,-2.727215941,-2.294084
118wate_488,370.15,-2.587975209,-5.5451045
118wate_488,314.15,-3.62770127,-6.3485737
176benz_721,304.15,-0.766991913,-0.7910243
189nmet_775,323.15,-6.032063397,-4.8909445
136etha_574,283.15,-5.138860799,-5.453908
080dich_331,353.15,-0.035418859,-0.1711067
039dime_156,332.95,-1.90964401,-2.0324812
161diet_661,353.15,-2.369475763,-2.7581058
265dime_1062,273.15,-5.53352368,-5.651613
199diet_798,343.15,-4.942156299,-4.66366
025meth_96,333.35,-3.563678257,-4.112473
159chlo_656,324.25,-8.622317829,-6.562506
023hexa_94,313.74,-0.067567334,2.5886393
132diet_563,303.15,-3.14028327,-3.2550616
149etha_616,314.05,2.22038254,1.6067325
118wate_488,368.15,-2.623508013,-5.578757
253dich_996,333.15,-0.664859005,-0.69166636
001tetr_1,278.15,-0.430769206,-0.3569144
121meth_491,332.65,-2.010498241,-1.7396402
173buty_702,312.75,-2.156719419,-1.6757734
110meth_451,313.15,-5.850535329,-5.0410266
067anil_274,298.55,-6.271646655,-6.264532
021benz_92,273.15,-7.610708615,-7.094111
138isob_577,312.85,-1.954459595,-1.631274
048urea_201,353.15,-12.63190684,-10.356635
011pent_43,303.15,-4.351568378,-4.2115626
161diet_661,343.15,-2.617440494,-3.0198534
118wate_488,335.15,-3.226257568,-6.260812
138isob_577,303.05,-2.25671761,-1.8924356
018buta_84,373.15,-3.101964341,-3.0019019
169tric_679,286.05,-2.203959895,-2.2544374
261hexa_1039,333.25,-2.808163205,-3.1304955
092meth_382,343.15,-3.550560615,-4.025449
173buty_702,323.15,-1.910155044,-1.4352782
043hexa_167,273.15,-7.04244119,-6.408438
155npro_638,293.0,-0.598793025,-1.2790905
115nmet_477,333.15,-2.681139737,-3.3150725
138isob_577,273.15,-3.257166644,-2.5367966
093pyrr_383,333.15,-4.458338359,-4.171072
031pent_128,328.15,-2.818732823,-2.5538366
169tric_679,283.15,-2.288450104,-2.325014
042cycl_160,363.75,-3.588510425,-3.9427128
085meth_357,291.45,-3.477165733,-3.5439749
147hydr_614,323.15,-9.115728458,-9.198833
011pent_43,323.15,-3.70298033,-3.666018
248tric_988,321.05,-1.974097641,-1.4441582
021benz_92,323.15,-6.004699612,-6.0153255
033diet_133,324.65,-1.362962318,-2.2184625
121meth_491,322.95,-2.242145271,-1.973628
118wate_488,347.15,-3.003347951,-5.983176
218tetr_891,303.15,-4.739879611,-3.310516
162phen_665,373.15,-4.947410702,-5.0835586
253dich_996,275.15,-1.816069198,-1.6270053
001tetr_1,343.15,1.096313357,0.38974822
138isob_577,353.35,-1.057458389,-0.87900543
115nmet_477,293.15,-4.09200105,-4.330703
176benz_721,303.0,-0.787252422,-0.8049779
176benz_721,279.0,-1.335446535,-1.2180969
242tric_970,291.15,-0.70258131,-0.12904537
212chlo_874,298.16,-0.564617305,-0.20326984
123dibu_505,303.15,-3.079473187,-3.321301
125dibu_519,363.65,1.575778234,-1.5750644
167cisd_673,313.0,2.05,1.3104047
100tetr_405,328.15,2.501732957,2.145599
182trim_748,373.14,0.731024655,0.5245627
009hept_30,279.19,-5.026166641,-5.2265215
237nbut_954,293.15,-0.557987032,-0.8947073
056buta_230,333.19,-3.606194603,-3.606615
122pipe_500,283.15,-8.100586072,-7.639528
027oxop_109,308.15,-6.359205697,-5.313602
150chlo_617,280.15,-0.562840898,-0.8571054
162phen_665,300.15,-6.100300426,-6.6483145
206prop_838,292.45,-2.694804657,-1.9747853
161diet_661,283.15,-4.676248763,-4.6822076
033diet_133,285.15,-2.334043923,-2.884703
009hept_30,273.15,-5.296647616,-5.439894
215nndi_886,303.15,-7.594251712,-5.971572
088tolu_370,303.0,-0.698889481,-0.9423603
228dime_933,333.05,-5.80675437,-5.297362
039dime_156,312.65,-2.367045567,-2.4819465
118wate_488,349.15,-2.966636874,-5.93606
023hexa_94,298.46,-0.240768122,2.1705751
179cycl_732,308.35,0.41240561,0.08635688
110meth_451,323.15,-5.544218918,-4.746792
011pent_43,303.75,-4.321018786,-4.1951213
176benz_721,298.0,-0.897809281,-0.88098097
025meth_96,372.19,-2.916797706,-3.2061186
123dibu_505,353.15,-1.043172441,-1.8278569
176benz_721,317.15,-0.516104135,-0.6174902
180meth_733,283.15,-4.844325794,-5.172854
253dich_996,283.15,-1.602620559,-1.4861317
048urea_201,310.51,-13.66017803,-10.662431
089diet_371,373.15,-0.234203842,-0.7088431
266dime_1063,278.0,2.12,1.7950934
055nitr_229,363.15,-8.59491877,-7.564847
237nbut_954,298.15,-0.368455143,-0.73991585
242tric_970,343.15,0.487886412,0.43772304
176benz_721,288.0,-1.106858556,-1.024717
199diet_798,302.85,-6.245631389,-5.5745034
025meth_96,273.15,-5.324117421,-5.211348
033diet_133,298.15,-1.96205623,-2.6197066
009hept_30,299.19,-4.098307076,-4.460504
212chlo_874,298.15,-0.563700393,-0.20334506
118wate_488,318.15,-3.550065216,-6.353224
253dich_996,303.15,-1.190163659,-1.2061433
197trif_794,273.15,-5.02745631,-4.645059
003buta_12,298.15,2.145568466,1.6050457
149etha_616,342.65,2.631957167,1.9844815
229ethe_940,298.15,1.318847907,0.7515515
261hexa_1039,303.15,-3.871962214,-3.9648519
078dime_320,353.15,-8.588259703,-6.612093
117chlo_487,291.15,-2.666540853,-2.9202814
093pyrr_383,313.15,-5.012310234,-4.6368504
067anil_274,298.0,-6.301464477,-6.279848
261hexa_1039,293.15,-4.276856149,-4.268748
118wate_488,362.15,-2.730769505,-5.6781106
118wate_488,289.15,-4.126309631,-6.7999697
215nndi_886,273.15,-8.362788687,-7.259099
173buty_702,363.65,-0.960182773,-0.75502264
176benz_721,291.05,-1.045809242,-0.9767631
254octa_1000,353.15,-2.719084479,-3.0845308
118wate_488,364.15,-2.694910618,-5.642557
060dibr_238,283.15,-2.324756182,-3.189405
265dime_1062,303.15,-4.428958605,-4.586839
197trif_794,303.15,-4.172862246,-3.8275294
242tric_970,353.15,0.691091524,0.50656545
270dime_1079,292.65,-3.162645654,-2.1323214
023hexa_94,308.61,-0.110097845,2.4512324
088tolu_370,288.0,-1.038253306,-1.2279058
118wate_488,337.15,-3.188803254,-6.2211237
147hydr_614,343.15,-8.771607399,-8.62775
088tolu_370,313.0,-0.533159675,-0.7125362
125dibu_519,293.05,-1.164206828,-2.3413818
009hept_30,353.25,-2.37938312,-2.5134163
042cycl_160,293.15,-5.773445261,-5.80684
036furf_139,290.15,-5.366136745,-5.216327
118wate_488,291.15,-4.085524337,-6.701234
080dich_331,291.15,-0.969544745,-1.1492007
033diet_133,273.15,-2.635320039,-3.1976376
151tetr_627,323.15,0.69640101,0.14785028
048urea_201,333.15,-13.12424334,-10.470156
100tetr_405,303.15,2.03889669,1.7122587
178cycl_728,293.0,0.88,-0.08864343
178cycl_728,313.0,1.5,0.3763932
237nbut_954,313.15,0.085823181,-0.38642204
039dime_156,282.65,-3.181948801,-3.3903604
151tetr_627,313.15,0.471886186,-0.042118788
265dime_1062,343.15,-3.300894326,-3.318438
033diet_133,311.15,-1.640400244,-2.417635
219acet_898,308.15,-3.359819875,-2.8622658
237nbut_954,303.15,-0.211583061,-0.6027988
218tetr_891,343.15,-3.8505998,-2.4887142
138isob_577,292.85,-2.542194386,-2.1351624
199diet_798,273.15,-7.431579813,-6.5671053
197trif_794,323.15,-3.728218171,-3.3221216
214acry_885,363.15,-2.725728479,-2.389646
242tric_970,294.75,-0.614384877,-0.079515696
218tetr_891,313.15,-4.473259144,-3.100759
229ethe_940,346.05,1.977222347,1.372238
161diet_661,333.15,-2.891220018,-3.332098
270dime_1079,323.85,-2.158547411,-1.3956611
115nmet_477,303.15,-3.695654158,-4.163566
096meth_391,298.15,-3.988149331,-3.8821788
109ethy_443,278.0,1.03,0.3603922
048urea_201,303.53,-13.8225704,-10.811588
176benz_721,315.15,-0.552171898,-0.6497215
175tetr_718,344.45,3.583819465,-1.212354
080dich_331,293.15,-0.946230222,-1.1130466
237nbut_954,280.15,-1.057120739,-1.2663797
176benz_721,279.33,-1.334758895,-1.2107302
060dibr_238,313.15,-1.76478814,-2.752015
118wate_488,333.15,-3.26386707,-6.2996674
180meth_733,323.05,-3.549258761,-4.1089697
109ethy_443,298.0,1.77,0.90812385
031pent_128,293.15,-3.543261633,-3.3231723
162phen_665,371.65,-4.968169298,-5.110617
226ethy_921,333.05,-2.362668298,-2.1643429
228dime_933,312.65,-6.211670843,-6.025068
228dime_933,273.15,-7.156133748,-7.287875
155npro_638,288.0,-0.78074246,-1.43146
009hept_30,298.0,-4.144288577,-4.503171
048urea_201,368.15,-12.25428964,-10.21791
078dime_320,333.15,-9.015794582,-7.0360384
050meth_212,322.95,-3.329901872,-3.0087128
149etha_616,285.75,1.666318072,1.20867
190pxyl_776,373.14,0.568233197,0.42605674
118wate_488,319.15,-3.530748265,-6.3550034
261hexa_1039,298.15,-4.088609169,-4.1066384
162phen_665,361.85,-5.109545847,-5.2915926
118wate_488,322.15,-3.472993513,-6.358549
125dibu_519,273.15,-2.108190347,-3.1034899
025meth_96,298.0,-4.53166482,-4.7609053
209dich_853,318.15,-1.065072131,-1.2906759
127form_539,298.51,-6.845807778,-6.5030513
033diet_133,289.15,-2.238059318,-2.795271
176benz_721,283.0,-1.233425931,-1.1291251
266dime_1063,308.0,3.37,2.4869804
018buta_84,371.05,-3.131734721,-3.0646174
036furf_139,293.15,-5.314511923,-5.163647
253dich_996,288.85,-1.469181578,-1.4041802
092meth_382,323.15,-3.979735262,-4.5523996
214acry_885,343.15,-2.787868829,-2.5847714
048urea_201,300.46,-13.89162025,-10.90202
237nbut_954,363.14,0.921303634,0.49009764
176benz_721,282.55,-1.241716372,-1.1391444
018buta_84,283.15,-5.122609242,-5.372025
055nitr_229,313.15,-9.319280542,-8.408109
056buta_230,323.19,-3.835954485,-3.7538075
118wate_488,332.15,-3.282699768,-6.319032
019dich_90,283.15,-0.338149488,-0.0033179522
136etha_574,313.15,-4.544755955,-5.0252633
001tetr_1,275.15,-0.550604574,-0.42249846
001tetr_1,297.95,0.129161106,0.017873764
209dich_853,278.15,-2.111175667,-1.9895724
014pent_65,293.15,-2.770546841,-2.7496166
211pent_864,333.25,-1.483153351,-2.4849792
093pyrr_383,373.15,-3.563522445,-3.2727652
088tolu_370,288.1,-1.085992185,-1.2262038
211pent_864,293.05,-2.660621321,-3.4286633
118wate_488,286.15,-4.187767469,-6.9479756
222meth_906,343.65,-2.959682328,-2.1167853
009hept_30,283.69,-4.797884771,-5.045948
139dich_584,298.15,-4.19630428,-3.462788
199diet_798,293.85,-6.577271744,-5.813454
019dich_90,301.65,0.226902639,0.2808522
011pent_43,363.15,-2.730041311,-2.783759
214acry_885,353.15,-2.747859888,-2.4652114
067anil_274,281.75,-6.653142743,-6.6817193
092meth_382,313.15,-4.223956291,-4.8104086
088tolu_370,277.5,-1.408874995,-1.4169688
141dich_589,288.15,-1.498320662,-1.379491
085meth_357,303.95,-3.167378734,-3.2350106
036furf_139,333.15,-4.766074538,-4.387883
018buta_84,318.15,-4.087658601,-4.369648
215nndi_886,298.0,-7.715363697,-6.1799426
138isob_577,343.25,-1.253978922,-1.0308089
009hept_30,303.15,-3.929322032,-4.3189993
056buta_230,363.19,-3.138876397,-3.2148309
060dibr_238,293.15,-2.12713469,-3.0376859
025meth_96,282.95,-4.988967063,-5.032203
242tric_970,298.0,-0.53347262,-0.035334945
003buta_12,308.15,2.395646254,1.7993985
226ethy_921,343.15,-2.176276503,-1.9958341
150chlo_617,303.15,0.116600628,-0.5668818
214acry_885,341.15,-2.803291617,-2.6085296
219acet_898,318.15,-3.242705699,-2.5707638
250nitr_991,273.15,-11.1871403,-10.33959
110meth_451,273.15,-7.233629651,-6.3909717
182trim_748,308.0,-0.333983888,-0.8057431
009hept_30,297.09,-4.188563965,-4.5359306
014pent_65,333.15,-1.768709949,-1.8339461
204meth_822,343.35,-1.886376918,-1.4695535
018buta_84,291.15,-4.819332677,-5.1345267
179cycl_732,317.95,0.635698943,0.23229957
052diet_222,343.15,-0.662149683,-1.2206943
206prop_838,333.45,-1.476229113,-0.98517966
018buta_84,313.15,-4.2195232,-4.4939823
009hept_30,283.39,-4.815590122,-5.0580783
089diet_371,293.15,-1.722323415,-2.085589
245pyri_978,363.15,-3.482311319,-3.7003665
033diet_133,322.15,-1.404354031,-2.2570019
197trif_794,363.15,-3.046879781,-2.5740476
176benz_721,284.75,-1.187320534,-1.0906856
110meth_451,293.15,-6.50945686,-5.702636
043hexa_167,318.15,-5.601474611,-5.4989824
181diis_741,323.15,-2.166574252,-2.4996958
055nitr_229,373.15,-8.501133759,-7.234947
218tetr_891,273.15,-5.752378539,-4.163667
190pxyl_776,303.14,-0.558698971,-1.0562608
048urea_201,357.55,-12.51656085,-10.323164
089diet_371,363.15,-0.342060515,-0.8581989
204meth_822,273.15,-3.855429838,-3.4046803
140tric_586,298.15,1.455218322,1.7707316
212chlo_874,303.15,-0.483434763,-0.16396546
092meth_382,363.15,-3.19658638,-3.6178992
151tetr_627,343.15,1.046483329,0.3769678
011pent_43,313.35,-3.996894224,-3.9324822
150chlo_617,286.05,-0.367199386,-0.7956245
237nbut_954,283.15,-0.922051411,-1.1773677
242tric_970,313.15,-0.212803096,0.1594193
242tric_970,288.15,-0.836284195,-0.16791952
143dich_594,288.15,-2.003774234,-2.1221795
266dime_1063,298.0,3.02,2.2824764
123dibu_505,343.15,-1.393515627,-2.127747
085meth_357,342.95,-2.322230281,-2.6672509
181diis_741,333.15,-1.797941693,-2.2133346
180meth_733,353.15,-2.847828278,-3.3803215
048urea_201,348.45,-12.74227807,-10.391297
023hexa_94,318.44,-0.044810689,2.7120728
118wate_488,283.15,-4.249592283,-7.1612697
093pyrr_383,273.15,-6.356643688,-5.962827
118wate_488,325.15,-3.415545866,-6.358814
011pent_43,373.15,-2.576665639,-2.5795045
025meth_96,362.29,-2.940870956,-3.5379896
031pent_128,298.0,-3.446102861,-3.1860046
121meth_491,302.85,-2.812281818,-2.5165794
265dime_1062,293.15,-4.771155094,-4.93517
118wate_488,360.15,-2.766748566,-5.7149043
261hexa_1039,283.25,-4.669361424,-4.6619577
118wate_488,369.15,-2.60572771,-5.562695
214acry_885,358.15,-2.729364422,-2.4246197
092meth_382,273.15,-5.413802642,-5.341459
056buta_230,358.15,-3.210861422,-3.280261
160nndi_659,283.15,-3.818388899,-3.566597
228dime_933,363.65,-5.301264309,-4.438629
214acry_885,345.15,-2.783984909,-2.5606785
212chlo_874,307.75,-0.43443378,-0.12792611
173buty_702,282.25,-3.143161469,-2.4130805
204meth_822,323.15,-2.375375756,-1.9112598
115nmet_477,353.15,-2.141447844,-2.6597428
219acet_898,293.15,-3.549669767,-3.330608
118wate_488,306.15,-3.78469462,-6.3524303
089diet_371,353.15,-0.470962392,-1.0248348
001tetr_1,307.75,0.366918931,0.17272377
118wate_488,294.15,-4.024669143,-6.5368237
088tolu_370,284.75,-1.178995028,-1.2846951
009hept_30,373.15,-1.9739072,-2.07556
215nndi_886,343.15,-6.718430965,-4.959344
100tetr_405,273.15,1.28353519,1.0778059
215nndi_886,289.4,-7.874543499,-6.515572
018buta_84,298.15,-4.645285086,-4.9225106
241fluo_969,273.15,-1.400428427,-1.7182533
046ethy_190,343.35,-2.644201421,-2.7484546
190pxyl_776,353.14,0.373987373,0.0425272
026prop_100,298.0,-2.740031543,-5.3321047
080dich_331,298.15,-0.824361756,-1.0265199
222meth_906,333.15,-3.014299278,-2.2337308
197trif_794,343.15,-3.35900261,-2.886036
052diet_222,353.15,-0.5225889,-1.0846277
121meth_491,312.65,-2.531319986,-2.2386966
122pipe_500,303.15,-7.1328148,-6.953741
242tric_970,279.15,-1.050747291,-0.28980052
173buty_702,273.15,-3.495478875,-2.6829605
025meth_96,313.55,-4.041172826,-4.420223
048urea_201,283.15,-14.21084991,-11.304971
033diet_133,293.15,-2.079127552,-2.7161555
241fluo_969,312.75,-0.449391296,-1.1109585
093pyrr_383,283.15,-5.989338306,-5.5871353
115nmet_477,283.15,-4.519072469,-4.485794
096meth_391,282.85,-4.590867628,-4.434038
048urea_201,373.15,-12.12655834,-10.211759
176benz_721,373.14,0.073335637,0.590737
025meth_96,343.15,-3.297932547,-3.9548588
160nndi_659,333.15,-2.528775842,-2.9518826
078dime_320,363.15,-8.38439717,-6.337003
249cycl_989,283.15,0.837365765,0.24315262
237nbut_954,373.14,1.003533208,0.62996805
167cisd_673,288.0,1.23,0.6692451
118wate_488,308.15,-3.745219816,-6.349347
253dich_996,288.15,-1.482648766,-1.4144468
176benz_721,334.15,-0.273909195,-0.29104674
176benz_721,284.19,-1.205849754,-1.1027564
025meth_96,353.65,-3.151397358,-3.7718244
160nndi_659,353.15,-2.088683881,-2.7254548
036furf_139,352.15,-4.573441296,-3.9195433
052diet_222,373.15,-0.316439166,-0.8272785
125dibu_519,304.05,-0.816720587,-2.0740938
180meth_733,288.15,-4.743711448,-5.001604
226ethy_921,313.05,-2.721830313,-2.640658
229ethe_940,286.35,1.117974261,0.5317844
181diis_741,273.15,-4.420584593,-3.9858274
149etha_616,344.55,2.657806631,2.002698
176benz_721,336.15,-0.246685806,-0.2497915
176benz_721,290.15,-1.041551992,-0.98885417
118wate_488,367.15,-2.641323312,-5.5943804
085meth_357,362.15,-1.921979564,-2.434188
118wate_488,326.15,-3.396489668,-6.3634996
009hept_30,333.15,-2.917484273,-3.1984336
007meth_27,283.15,-4.883075783,-5.062707
162phen_665,353.45,-5.206553235,-5.402805
011pent_43,313.15,-4.012335379,-3.9382415
245pyri_978,333.15,-3.955970827,-4.0738072
118wate_488,357.15,-2.820916532,-5.770452
199diet_798,323.15,-5.542132719,-5.175618
100tetr_405,298.15,1.949760653,1.6111203
033diet_133,283.15,-2.367623691,-2.9356687
121meth_491,273.15,-3.903415194,-3.4955134
250nitr_991,333.15,-10.08196497,-8.872031
021benz_92,303.15,-6.557824526,-6.4823327
110meth_451,353.15,-4.712254937,-4.1815505
039dime_156,353.25,-1.506214066,-1.8403442
178cycl_728,298.0,1.05,0.019049644
182trim_748,363.14,0.573838175,0.33215797
096meth_391,313.45,-3.401638685,-3.479875
031pent_128,282.85,-3.821625611,-3.6163883
118wate_488,276.15,-4.395361821,-7.5565653
048urea_201,293.15,-14.0047443,-11.096641
118wate_488,343.15,-3.077169357,-6.0790625
110meth_451,373.15,-4.225970111,-3.774352
242tric_970,302.9,-0.476233992,0.032939076
036furf_139,343.15,-4.669433278,-4.145324
026prop_100,273.15,-3.586116768,-5.762207
167cisd_673,278.0,0.84,0.40101993
180meth_733,332.95,-3.342627713,-3.9003925
067anil_274,321.15,-5.82045455,-5.865015
031pent_128,303.15,-3.318573187,-3.04921
095pent_387,283.15,-3.796093867,-3.8482685
115nmet_477,363.15,-1.910227963,-2.3017921
019dich_90,354.15,1.167159733,0.70644176
123dibu_505,363.15,-0.719650928,-1.5287555
253dich_996,298.15,-1.285043427,-1.278878
043hexa_167,298.15,-6.22441652,-5.9541936
181diis_741,313.15,-2.561422465,-2.7866511
009hept_30,363.15,-2.099037015,-2.2693458
226ethy_921,288.15,-3.2428744,-3.162396
118wate_488,312.15,-3.666731762,-6.346537
169tric_679,298.15,-1.930072327,-1.9751419
