Mol,Temp,y,y_pred
098dime_400,273.15,-8.828686785,-8.33187
260ethy_1031,353.65,-0.73045726,-0.79277396
029pent_116,298.15,-4.219527138,-4.5010214
115nmet_477,293.15,-4.09200105,-3.848824
257dime_1010,273.15,-2.401267881,-2.034894
203pent_817,333.15,-3.3473111,-3.2816384
029pent_116,313.15,-3.709650326,-3.9766922
253dich_996,313.15,-0.995957692,-0.4757396
138isob_577,273.15,-3.257166644,-2.7241507
005dipr_16,353.15,-1.716285536,-1.9816113
211pent_864,343.35,-1.297031158,-1.2020155
125dibu_519,363.65,1.575778234,2.0448806
007meth_27,273.15,-5.110329172,-5.1802125
270dime_1079,344.95,-1.606755241,-0.920205
242tric_970,313.15,-0.212803096,-0.47475505
152dime_628,303.15,-4.142648233,-5.0794487
180meth_733,288.15,-4.743711448,-5.0593824
243meth_971,333.25,-3.504302163,-2.9804587
223octa_909,313.15,-5.459188346,-5.640171
226ethy_921,308.15,-2.820087061,-3.143206
137ethy_576,292.15,-0.900959734,-0.6100023
246meth_979,353.15,-5.522386502,-4.7109404
118wate_488,345.15,-3.040204812,-6.312834
217buty_888,303.15,-4.134370245,-4.063699
113brom_466,288.14,-0.988430603,-1.0887425
189nmet_775,308.4,-6.300907807,-7.1636915
254octa_1000,343.15,-2.96037008,-3.2345
098dime_400,303.15,-7.336337728,-7.412301
098dime_400,283.15,-8.306652279,-7.9858646
079octy_321,292.15,-3.026209144,-1.4083736
176benz_721,353.14,-0.082701381,0.7502301
053tetr_227,313.15,-0.971944139,-0.96221256
118wate_488,300.15,-3.903996725,-7.247658
212chlo_874,353.15,0.150073874,0.1092968
009hept_30,299.19,-4.098307076,-4.234134
066etha_268,353.15,-5.714655759,-5.3803005
059dich_237,278.15,-1.99842985,-1.3234965
076meth_314,343.15,-5.358716788,-4.7186174
025meth_96,298.0,-4.53166482,-4.5020914
212chlo_874,343.15,0.051536175,-0.0077331066
047prop_200,298.0,1.17885675,1.2094567
047prop_200,310.15,1.400698285,1.4235198
036furf_139,339.15,-4.70153391,-3.8491254
053tetr_227,323.15,-0.717574579,-0.7793517
189nmet_775,373.15,-5.245811542,-5.217305
087meth_361,313.15,-4.323560501,-3.9916162
253dich_996,323.15,-0.810370774,-0.28408837
173buty_702,308.15,-2.283593318,-2.1304023
076meth_314,363.15,-4.896269008,-4.915243
199diet_798,312.95,-5.859215785,-5.528003
035oxyl_138,343.0,-0.006255404,0.37526512
050meth_212,293.25,-4.070790158,-3.8083167
242tric_970,291.15,-0.70258131,-0.80235004
216anth_887,284.0,-3.956315051,-3.729826
047prop_200,293.15,1.078109277,1.133703
243meth_971,273.15,-5.47314155,-4.9101295
148chlo_615,303.15,-0.995258725,-0.52845776
152dime_628,323.15,-3.624062805,-4.491145
227hept_923,353.35,-1.5744268,-0.50807166
174hexa_712,372.25,4.203224889,4.261304
007meth_27,333.15,-3.873788941,-4.1105795
099prop_404,337.65,2.764232183,2.294563
092meth_382,293.15,-4.774856876,-4.6189117
053tetr_227,353.15,-0.300695063,-0.5171926
176benz_721,305.15,-0.729763353,-0.5584645
144morp_597,313.15,-6.707362603,-5.768753
019dich_90,354.15,1.167159733,1.0287716
189nmet_775,273.15,-7.459919001,-8.455645
101dime_406,353.35,-0.327274192,-0.07268596
242tric_970,288.15,-0.836284195,-0.855278
015quin_71,303.15,-3.537547408,-3.8611276
018buta_84,313.15,-4.2195232,-4.2200003
223octa_909,333.15,-4.787146882,-4.8780355
226ethy_921,293.35,-3.177311386,-3.506885
083hexa_352,313.15,2.673541725,2.5039833
098dime_400,343.15,-5.668817334,-5.9635134
059dich_237,298.15,-1.368532285,-0.83164084
115nmet_477,343.15,-2.398170633,-1.8830104
142meth_590,293.0,-2.894761218,-2.8646195
243meth_971,283.15,-5.124264643,-4.5378685
226ethy_921,273.15,-3.608349657,-4.1541343
241fluo_969,298.15,-0.787782873,-0.4808607
161diet_661,313.15,-3.519371835,-3.3696523
191dime_777,313.15,-1.244413787,-1.6299624
137ethy_576,313.0,-0.278541038,-0.04298663
176benz_721,298.0,-0.897809281,-0.7337673
065chlo_267,323.15,-0.5674745,-0.30174577
223octa_909,293.15,-6.24110992,-6.3119144
118wate_488,373.15,-2.534858833,-5.5687003
118wate_488,276.15,-4.395361821,-8.098347
237nbut_954,308.15,-0.055724517,0.14043474
025meth_96,343.15,-3.297932547,-3.2630036
047prop_200,298.15,1.17885675,1.2117231
142meth_590,313.15,-2.409216147,-2.5754967
118wate_488,369.15,-2.60572771,-5.695775
093pyrr_383,363.15,-3.7618503,-3.5580547
009hept_30,283.69,-4.797884771,-4.8554935
036furf_139,313.15,-5.005860145,-4.7910967
152dime_628,283.15,-4.722342777,-5.8137503
154meth_632,312.65,-2.345963267,-2.4289956
060dibr_238,273.15,-2.538652625,-2.8531456
048urea_201,366.95,-12.280767,-10.410404
137ethy_576,293.25,-0.874717036,-0.5788994
265dime_1062,373.15,-2.687914398,-2.5566936
118wate_488,302.15,-3.864073507,-7.208886
214acry_885,353.15,-2.747859888,-2.3191316
082nona_342,353.35,-1.921504195,-1.5280566
176benz_721,298.19,-0.885704966,-0.7289326
011pent_43,333.15,-3.424571919,-3.420978
191dime_777,293.15,-1.603906768,-1.7514961
081hexa_332,292.95,-4.294632076,-4.3155413
035oxyl_138,298.0,-0.937361307,-0.44957507
176benz_721,317.85,-0.534001281,-0.1936965
075dime_305,298.0,3.02,2.9511921
048urea_201,310.51,-13.66017803,-12.213843
154meth_632,273.15,-3.489779943,-3.102046
161diet_661,333.15,-2.891220018,-2.7247624
077meth_318,282.95,-4.722774068,-4.473106
199diet_798,343.15,-4.942156299,-4.479415
224benz_919,353.15,-3.224847956,-3.227637
018buta_84,353.15,-3.361837961,-3.1323197
176benz_721,293.0,-0.988908777,-0.86176765
165chlo_671,328.15,0.499385917,0.4477949
241fluo_969,303.15,-0.667803367,-0.40912342
019dich_90,347.65,1.152323078,0.9820082
076meth_314,283.15,-6.995403181,-5.6606894
025meth_96,298.15,-4.53166482,-4.496607
253dich_996,303.15,-1.190163659,-0.66341686
093pyrr_383,353.15,-3.97677756,-3.777104
025meth_96,303.15,-4.329020211,-4.3236046
253dich_996,288.15,-1.482648766,-0.9752892
007meth_27,353.15,-3.524452295,-3.7551734
118wate_488,368.15,-2.623508013,-5.7276697
191dime_777,302.7,-1.42762823,-1.7039804
199diet_798,323.15,-5.542132719,-5.1518345
001tetr_1,278.15,-0.430769206,-0.33773804
223octa_909,273.15,-6.980590117,-7.0841513
107meth_432,359.85,-4.408190809,-4.324643
009hept_30,303.15,-3.929322032,-4.094669
070prop_277,277.15,-3.023060056,-2.7275171
250nitr_991,373.15,-9.687701738,-8.379734
083hexa_352,373.15,4.036715106,3.2067688
059dich_237,273.15,-2.183638555,-1.4533575
050meth_212,343.35,-2.925833462,-2.7090611
260ethy_1031,343.55,-0.965334741,-0.9736885
209dich_853,333.15,-0.698415446,-0.33985686
059dich_237,320.65,-0.816688914,-0.37620568
209dich_853,313.15,-1.188666231,-0.67585313
151tetr_627,343.15,1.046483329,0.44934964
176benz_721,284.95,-1.178942975,-1.0777462
066etha_268,323.15,-6.718235405,-5.868064
024chlo_95,373.15,1.433103607,1.6833236
118wate_488,362.15,-2.730769505,-5.9153695
118wate_488,333.15,-3.26386707,-6.4891443
132diet_563,293.25,-3.451346683,-3.585998
122pipe_500,303.15,-7.1328148,-6.373309
081hexa_332,293.15,-4.379129012,-4.3078976
270dime_1079,304.15,-2.78275794,-2.0347643
024chlo_95,363.15,1.336335,1.4677672
033diet_133,303.15,-1.800856663,-1.3499453
048urea_201,317.0,-13.51048623,-11.963563
242tric_970,353.15,0.691091524,-0.40974152
137ethy_576,343.14,0.224952745,0.5021622
060dibr_238,333.15,-1.491166021,-2.1777916
048urea_201,358.15,-12.50697716,-10.688904
209dich_853,293.15,-1.636135824,-1.0279349
110meth_451,323.15,-5.544218918,-4.7021446
173buty_702,303.15,-2.459045207,-2.2336445
118wate_488,365.15,-2.67702632,-5.822137
019dich_90,298.15,0.190590502,0.30361247
253dich_996,290.25,-1.440691684,-0.9265355
114dipr_467,273.15,-2.176541404,-1.8782878
083hexa_352,363.15,3.81932957,3.2484596
009hept_30,303.75,-3.883725319,-4.0739937
217buty_888,353.15,-2.879411546,-2.6682715
008cycl_28,323.35,-4.465058877,-3.4922264
226ethy_921,333.05,-2.362668298,-2.7192276
254octa_1000,273.15,-5.474643711,-5.5206356
001tetr_1,274.45,-0.604663846,-0.3965757
101dime_406,333.75,-0.777799085,-0.32960784
118wate_488,294.15,-4.024669143,-7.36187
118wate_488,343.15,-3.077169357,-6.3453827
150chlo_617,292.65,-0.194024194,0.012569666
176benz_721,290.09,-1.058993982,-0.9371164
059dich_237,311.55,-1.008351342,-0.55014265
236ethy_953,313.15,-4.56496061,-4.522212
018buta_84,353.25,-3.416486105,-3.1295872
226ethy_921,343.15,-2.176276503,-2.558448
005dipr_16,333.15,-2.29432008,-2.5903363
180meth_733,313.15,-3.858573643,-4.15036
203pent_817,343.15,-3.16782083,-2.9407108
094trim_384,341.15,-5.404489575,-3.332448
174hexa_712,342.85,3.626942377,3.645251
191dime_777,287.45,-1.719056437,-1.7898031
250nitr_991,323.15,-10.22114176,-9.312115
011pent_43,363.15,-2.730041311,-2.6322513
226ethy_921,343.55,-2.16380388,-2.5523
180meth_733,332.95,-3.342627713,-3.4877086
236ethy_953,303.15,-4.827857742,-4.828087
186fluo_754,303.15,-0.152288537,0.22007918
118wate_488,309.15,-3.725540811,-6.9896765
195meth_783,283.15,-5.382949169,-4.909501
176benz_721,285.1,-1.179026803,-1.0734833
176benz_721,324.65,-0.42400969,0.036980152
132diet_563,353.25,-2.073484356,-2.3256798
059dich_237,363.15,-0.19477762,0.22493196
009hept_30,303.29,-3.934079053,-4.089825
025meth_96,353.65,-3.151397358,-3.0111566
211pent_864,323.15,-1.830061465,-1.6413368
009hept_30,293.19,-4.358814829,-4.466836
176benz_721,284.0,-1.201697487,-1.104796
211pent_864,363.65,-0.751507688,-0.7903272
137ethy_576,296.65,-0.792935926,-0.48371482
187diet_755,282.65,-6.061434923,-5.9231243
152dime_628,343.15,-3.162799401,-3.954354
176benz_721,282.15,-1.25607393,-1.1572304
243meth_971,312.95,-4.062197511,-3.547065
157mxyl_645,340.85,-0.132991005,0.26282096
089diet_371,283.15,-2.017421241,-1.9556577
053tetr_227,283.15,-1.749795059,-1.6420944
048urea_201,300.46,-13.89162025,-12.616485
107meth_432,333.15,-4.856136861,-4.906021
212chlo_874,373.15,0.310100489,0.32332635
137ethy_576,318.15,-0.250494005,0.050879
060dibr_238,313.15,-1.76478814,-2.3560357
059dich_237,338.35,-0.463089925,-0.059883356
226ethy_921,298.15,-3.027789482,-3.3737864
113brom_466,313.15,-0.57136988,-0.79236174
195meth_783,363.15,-3.562823628,-3.1554337
036furf_139,300.15,-5.204597757,-5.0681167
093pyrr_383,373.15,-3.563522445,-3.327694
186fluo_754,273.21,-0.555730288,-0.16123009
036furf_139,352.15,-4.573441296,-3.5002072
033diet_133,339.65,-0.976923437,-0.24934196
005dipr_16,363.15,-1.478411181,-1.6543658
203pent_817,363.15,-2.853051763,-2.2688284
118wate_488,283.15,-4.249592283,-7.7682304
117chlo_487,284.15,-2.847816948,-2.8030083
077meth_318,303.15,-4.023849014,-3.7543056
009hept_30,283.39,-4.815590122,-4.868846
083hexa_352,273.15,1.678687915,1.8233321
214acry_885,363.15,-2.725728479,-2.2494936
089diet_371,273.15,-2.339512496,-2.1782298
036furf_139,333.15,-4.766074538,-4.084514
209dich_853,373.15,-0.224360242,0.1313765
118wate_488,347.15,-3.003347951,-6.2829905
224benz_919,278.0,-4.600320125,-3.9997854
079octy_321,333.15,-1.290875169,-0.53375983
113brom_466,343.15,-0.177763855,-0.632936
137ethy_576,323.14,-0.066788382,0.1432097
077meth_318,312.65,-3.683793892,-3.4375973
060dibr_238,353.15,-1.295387392,-1.997618
118wate_488,331.15,-3.301591107,-6.5314417
203pent_817,303.15,-4.013219018,-4.0494595
191dime_777,373.15,-0.494125408,-1.234885
242tric_970,333.15,0.304991675,-0.3782184
048urea_201,308.3,-13.71329177,-12.291088
015quin_71,353.15,-2.630760187,-3.1809607
214acry_885,343.15,-2.787868829,-2.3952584
176benz_721,281.96,-1.26120348,-1.1623974
216anth_887,277.1,-4.137344176,-3.864039
191dime_777,277.15,-1.8847447,-1.8791249
200meth_808,298.15,-4.483252831,-4.60966
001tetr_1,274.15,-0.603803678,-0.40147698
212chlo_874,333.15,-0.05982888,-0.114266634
165chlo_671,298.15,0.047455326,-0.107735395
099prop_404,332.15,2.682398962,2.2225368
250nitr_991,303.15,-10.55175291,-9.845715
098dime_400,353.15,-5.304821503,-5.5524383
209dich_853,278.15,-2.111175667,-1.3606644
047prop_200,303.15,1.275924528,1.2921083
180meth_733,283.15,-4.844325794,-5.2847548
092meth_382,373.15,-3.046486073,-3.1899
265dime_1062,353.15,-3.075440027,-2.9780166
092meth_382,363.15,-3.19658638,-3.3706577
137ethy_576,308.0,-0.457864742,-0.16955447
132diet_563,273.15,-4.100690321,-4.1637454
048urea_201,293.15,-14.0047443,-12.939132
099prop_404,288.65,1.762369744,1.5093739
226ethy_921,323.15,-2.510218398,-2.879112
118wate_488,275.15,-4.41629926,-8.148751
076meth_314,353.15,-5.122654041,-4.8099337
118wate_488,289.15,-4.126309631,-7.5266724
144morp_597,373.15,-5.089518791,-4.6288824
099prop_404,298.65,2.021197816,1.6918046
151tetr_627,298.15,0.076561852,-0.5006223
029pent_116,273.15,-5.159292114,-5.6164465
186fluo_754,313.15,-0.026405549,0.3212433
059dich_237,332.35,-0.559777961,-0.15481281
113brom_466,283.15,-1.10299983,-1.1406543
113brom_466,293.16,-0.887276375,-1.0233371
107meth_432,283.15,-5.863944067,-5.9519615
036furf_139,311.15,-5.04317005,-4.8415728
094trim_384,290.15,-5.834781708,-4.4108763
035oxyl_138,333.0,-0.178224395,0.2175138
082nona_342,312.75,-3.789573411,-3.1991277
137ethy_576,313.15,-0.372287974,-0.04023099
059dich_237,323.25,-0.72324708,-0.32376528
180meth_733,343.15,-3.062984443,-3.1620226
011pent_43,298.0,-4.533571514,-4.6045704
189nmet_775,363.15,-5.356237903,-5.4231043
018buta_84,293.15,-4.798025863,-4.981365
115nmet_477,373.15,-1.70380854,-0.8236079
009hept_30,353.25,-2.37938312,-2.5982387
093pyrr_383,343.15,-4.208774387,-4.006716
018buta_84,308.15,-4.357019761,-4.3960085
118wate_488,291.15,-4.085524337,-7.436948
115nmet_477,313.15,-3.32901791,-3.0206022
036furf_139,323.15,-4.874577983,-4.4947004
142meth_590,323.15,-2.265767426,-2.400877
047prop_200,305.15,1.311890157,1.3306305
036furf_139,298.15,-5.21605486,-5.1038876
186fluo_754,373.15,0.497281574,0.55560493
137ethy_576,280.25,-1.284710769,-0.9289272
115nmet_477,363.15,-1.910227963,-1.1355543
176benz_721,336.15,-0.246685806,0.3497901
045meth_187,323.15,1.108710526,1.1757901
069meth_276,323.15,-2.292728604,-2.5311587
257dime_1010,363.15,-0.956685082,-0.978529
174hexa_712,293.15,2.346586749,2.2379658
137ethy_576,298.15,-0.732936158,-0.44238496
009hept_30,353.15,-2.289891813,-2.6011577
114dipr_467,343.15,-0.033176233,-0.11376786
114dipr_467,313.15,-0.728304953,-0.7821444
001tetr_1,298.15,0.107714514,-0.15330434
237nbut_954,288.15,-0.723486836,-0.4585005
077meth_318,293.95,-4.314905141,-4.074209
036furf_139,303.15,-5.151919065,-5.015957
048urea_201,348.15,-12.75652589,-11.166531
124meth_515,273.15,-6.28739762,-6.548791
260ethy_1031,313.25,-1.715373553,-1.7477953
066etha_268,273.15,-8.494072744,-7.9198256
142meth_590,288.0,-2.985521221,-2.9376042
176benz_721,279.33,-1.334758895,-1.2537799
001tetr_1,297.95,0.129161106,-0.1551559
237nbut_954,293.15,-0.557987032,-0.28358912
165chlo_671,293.65,-0.020106829,-0.17786622
025meth_96,323.15,-3.783713776,-3.792699
236ethy_953,293.15,-5.180663703,-5.1130857
101dime_406,282.45,-2.250713916,-1.6886554
060dibr_238,343.15,-1.384682086,-2.065001
137ethy_576,318.0,-0.171064816,0.048206568
118wate_488,354.15,-2.875339455,-6.1402626
007meth_27,313.15,-4.253220366,-4.280333
151tetr_627,333.15,0.886826182,0.27772808
242tric_970,291.35,-0.792756869,-0.798954
110meth_451,343.15,-4.975509833,-4.1383934
176benz_721,329.15,-0.341414879,0.16334176
127form_539,308.64,-6.738292055,-7.20794
186fluo_754,283.15,-0.440390136,-0.024327517
203pent_817,313.15,-3.76650644,-3.837348
033diet_133,283.15,-2.367623691,-2.0007443
059dich_237,308.15,-1.067557372,-0.61685884
026prop_100,308.15,-2.481227216,-5.234131
045meth_187,313.15,0.98090589,1.0124485
065chlo_267,293.15,-1.221108547,-0.45767796
226ethy_921,307.15,-2.836493682,-3.1657755
019dich_90,318.15,0.657994769,0.7214074
253dich_996,298.15,-1.285043427,-0.75705683
254octa_1000,283.15,-5.020209611,-5.1357393
110meth_451,363.15,-4.462532609,-3.6875901
081hexa_332,273.15,-5.187169488,-5.2487097
263isob_1051,312.65,-3.619439252,-1.4635651
246meth_979,313.15,-6.669281253,-5.5926213
083hexa_352,333.15,3.144089135,2.8849447
047prop_200,323.15,1.602838206,1.6537759
077meth_318,293.15,-4.363557785,-4.103489
113brom_466,373.15,0.089917416,-0.5384631
009hept_30,363.15,-2.099037015,-2.366795
110meth_451,373.15,-4.225970111,-3.5220842
001tetr_1,303.15,0.244759186,-0.10966444
137ethy_576,291.2,-0.91545672,-0.63685095
118wate_488,278.15,-4.353506263,-7.9983225
180meth_733,303.35,-4.152846901,-4.4666395
173buty_702,333.35,-1.672620737,-1.5905424
118wate_488,351.15,-2.930025333,-6.208832
009hept_30,301.19,-4.018137366,-4.162678
226ethy_921,300.15,-2.941541756,-3.3255262
237nbut_954,280.15,-1.057120739,-0.79365456
118wate_488,371.15,-2.570244474,-5.6320477
069meth_276,293.15,-2.717594719,-3.046451
200meth_808,292.75,-4.629066887,-4.8079915
122pipe_500,323.15,-6.220981388,-5.656349
154meth_632,292.85,-2.876391286,-2.7454443
118wate_488,299.15,-3.924003397,-7.2671776
237nbut_954,323.14,0.320509357,0.42692828
214acry_885,308.15,-3.077562778,-2.791353
029pent_116,293.15,-4.411444556,-4.6966715
065chlo_267,333.15,-0.399955847,-0.28934753
053tetr_227,298.15,-1.332200328,-1.2803271
118wate_488,304.15,-3.824306866,-7.1696644
015quin_71,293.15,-3.730620867,-4.044252
059dich_237,313.15,-0.950550392,-0.5209067
098dime_400,333.15,-6.053331365,-6.39554
118wate_488,337.15,-3.188803254,-6.421915
125dibu_519,293.05,-1.164206828,0.038292885
087meth_361,303.65,-4.673513577,-4.346279
093pyrr_383,303.15,-5.317874171,-5.1230984
007meth_27,293.15,-4.664671177,-4.5041103
048urea_201,328.12,-13.24544144,-11.778384
191dime_777,343.15,-0.797778452,-1.3930216
065chlo_267,273.15,-1.746759864,-0.7256241
226ethy_921,293.55,-3.128884943,-3.50119
094trim_384,286.65,-5.883209253,-4.4485292
132diet_563,343.25,-2.250156219,-2.5587754
212chlo_874,293.18,-0.638366769,-0.5618254
250nitr_991,293.15,-10.74432478,-10.090265
047prop_200,315.15,1.488846502,1.5138781
029pent_116,323.15,-3.477713876,-3.6443233
024chlo_95,303.15,0.231435327,0.29890323
254octa_1000,303.15,-4.210814862,-4.346895
223octa_909,303.15,-5.866281088,-5.9874754
026prop_100,323.15,-2.183589649,-5.1087065
174hexa_712,313.25,2.997195242,2.902458
195meth_783,323.15,-4.30888643,-3.8939338
191dime_777,282.65,-1.792979971,-1.8252871
214acry_885,273.15,-3.538863349,-3.2391422
036furf_139,343.15,-4.669433278,-3.7418857
122pipe_500,343.15,-5.36161922,-5.004989
189nmet_775,298.8,-6.659312947,-7.589123
118wate_488,361.15,-2.748743864,-5.943262
214acry_885,323.15,-2.934980676,-2.600674
118wate_488,320.15,-3.511485306,-6.7695913
174hexa_712,298.15,2.537811027,2.408725
064prop_265,373.15,-2.623245268,-2.8081625
001tetr_1,293.15,-0.021042558,-0.18537974
211pent_864,333.25,-1.483153351,-1.4082533
008cycl_28,313.25,-4.684635521,-3.7296786
191dime_777,291.45,-1.638035019,-1.7596886
036furf_139,334.15,-4.758897346,-4.045169
241fluo_969,320.85,-0.346068004,-0.18184662
270dime_1079,292.65,-3.162645654,-2.5212467
195meth_783,273.15,-5.707890208,-5.3024597
187diet_755,273.15,-6.430858733,-6.099475
263isob_1051,353.15,-2.833880034,-0.54868126
018buta_84,363.75,-3.218326177,-2.8480752
242tric_970,358.42,0.801786439,-0.4158839
025meth_96,332.69,-3.485944214,-3.5642247
227hept_923,363.65,-1.341180677,-0.34717095
226ethy_921,302.85,-2.933174932,-3.2628267
018buta_84,291.15,-4.819332677,-5.058875
118wate_488,327.15,-3.37744342,-6.627137
118wate_488,311.15,-3.686295037,-6.9434776
048urea_201,341.65,-12.91249349,-11.468173
200meth_808,312.45,-3.909498824,-4.064332
019dich_90,328.15,0.868055826,0.8265796
254octa_1000,363.15,-2.50468818,-2.6151724
209dich_853,298.15,-1.494507894,-0.92749965
104buty_415,323.95,-1.075746271,-0.017256737
263isob_1051,273.15,-4.627869556,-2.8313465
176benz_721,373.14,0.073335637,1.0632842
048urea_201,297.0,-13.96935054,-12.769446
018buta_84,371.05,-3.131734721,-2.6466942
224benz_919,313.15,-3.82643241,-3.7648473
137ethy_576,294.15,-0.857850716,-0.55352175
137ethy_576,293.15,-0.902895497,-0.58172476
176benz_721,295.65,-0.950302936,-0.7937211
173buty_702,323.15,-1.910155044,-1.8425095
137ethy_576,301.15,-0.659190065,-0.3603258
118wate_488,310.15,-3.705898875,-6.9663887
118wate_488,279.15,-4.332645552,-7.949095
122pipe_500,363.15,-4.551666508,-4.4127526
217buty_888,283.15,-4.798715993,-4.962949
060dibr_238,298.15,-2.025318294,-2.4915311
025meth_96,353.15,-3.109420985,-3.0243287
104buty_415,343.35,-0.546687775,0.59456563
203pent_817,293.15,-4.289729613,-4.250885
024chlo_95,293.15,-0.006329118,0.10136533
059dich_237,297.75,-1.401045226,-0.83998275
263isob_1051,303.95,-3.853843871,-1.7147038
180meth_733,292.95,-4.527033841,-4.849803
047prop_200,300.15,1.220266044,1.2393835
253dich_996,275.15,-1.816069198,-1.2032627
176benz_721,304.15,-0.766991913,-0.5815815
099prop_404,347.25,2.910269382,2.4174259
144morp_597,303.15,-7.012252777,-6.03778
186fluo_754,363.15,0.435978161,0.5384407
152dime_628,313.15,-3.875964922,-4.764722
242tric_970,294.75,-0.614384877,-0.7407682
257dime_1010,313.15,-1.601000391,-1.6757767
048urea_201,291.87,-14.08254408,-12.996726
253dich_996,279.15,-1.694690422,-1.1510253
018buta_84,348.15,-3.43691217,-3.282645
257dime_1010,353.15,-1.045702217,-1.0901378
263isob_1051,282.85,-4.396755701,-2.464431
242tric_970,323.15,0.041186682,-0.40173972
212chlo_874,283.15,-0.816459191,-0.6315193
092meth_382,333.15,-3.755469762,-3.9308128
036furf_139,325.15,-4.866013914,-4.41265
079octy_321,353.35,-0.868558378,-0.11354852
137ethy_576,284.75,-1.11577927,-0.81648767
263isob_1051,343.25,-3.000483577,-0.68312347
150chlo_617,275.65,-0.680431935,-0.21385646
099prop_404,313.45,2.343361043,1.9339106
212chlo_874,313.06,-0.354598591,-0.34062862
257dime_1010,308.15,-1.676256568,-1.7272291
214acry_885,283.15,-3.416067144,-3.075153
124meth_515,343.35,-3.365410743,-3.6175275
257dime_1010,298.15,-1.896982791,-1.822326
048urea_201,343.64,-12.86921617,-11.390214
089diet_371,313.15,-1.209484177,-1.3588724
094trim_384,313.15,-5.549424733,-4.073151
011pent_43,273.15,-5.504508862,-5.526808
033diet_133,345.15,-0.849298323,-0.10317755
165chlo_671,338.15,0.673236202,0.59061694
137ethy_576,308.15,-0.479608621,-0.1654172
209dich_853,328.15,-0.820959576,-0.43086433
189nmet_775,353.15,-5.489412815,-5.681386
237nbut_954,298.15,-0.368455143,-0.13527608
270dime_1079,334.65,-1.869201377,-1.1644043
246meth_979,373.15,-5.029724148,-4.675214
115nmet_477,353.15,-2.141447844,-1.4607232
214acry_885,298.15,-3.199265,-2.883254
118wate_488,325.15,-3.415545866,-6.68503
050meth_212,313.35,-3.573770063,-3.3764958
118wate_488,363.15,-2.712825101,-5.8851767
051buty_215,353.35,-1.040496772,-0.7311108
224benz_919,288.0,-4.346122766,-3.9654794
148chlo_615,298.15,-1.115078831,-0.6288495
081hexa_332,323.15,-3.213717153,-3.2940779
077meth_318,273.65,-4.989993085,-4.8188033
263isob_1051,363.35,-2.665002844,-0.34539056
174hexa_712,303.15,2.684336021,2.576863
180meth_733,293.15,-4.561707147,-4.842119
118wate_488,344.15,-3.058670805,-6.3276587
226ethy_921,310.15,-2.742956491,-3.100959
059dich_237,343.15,-0.389349688,0.008104563
212chlo_874,363.15,0.236147543,0.21740389
200meth_808,293.15,-4.68188919,-4.7954407
048urea_201,332.28,-13.14553655,-11.73408
036furf_139,289.15,-5.382179145,-5.244879
144morp_597,293.15,-7.328078612,-6.2970963
124meth_515,353.25,-3.144015343,-3.2733655
024chlo_95,298.15,0.115436095,0.20715499
176benz_721,293.6,-0.997484392,-0.8463372
114dipr_467,323.15,-0.462276033,-0.55623245
137ethy_576,295.15,-0.824433711,-0.52549815
150chlo_617,299.25,-0.020270222,0.108618975
092meth_382,303.15,-4.488770315,-4.4441223
059dich_237,338.25,-0.446140054,-0.06131625
123dibu_505,273.15,-4.669116711,-4.395282
203pent_817,283.15,-4.600151751,-4.6020203
018buta_84,303.15,-4.500210102,-4.582693
118wate_488,285.15,-4.208331793,-7.687639
118wate_488,281.15,-4.291002711,-7.851426
029pent_116,303.15,-4.076510336,-4.32298
107meth_432,361.85,-4.417410364,-4.2775593
050meth_212,333.25,-3.112198423,-2.932767
018buta_84,318.15,-4.087658601,-4.0696526
260ethy_1031,292.95,-2.342683358,-2.3475966
189nmet_775,303.15,-6.520456239,-7.3868837
138isob_577,323.15,-1.655422342,-1.7576115
070prop_277,307.15,-2.34936768,-2.21691
001tetr_1,298.0,0.114863378,-0.15469241
227hept_923,282.85,-3.619667992,-2.718615
113brom_466,333.15,-0.294421936,-0.6625273
189nmet_775,333.15,-5.826623184,-6.264394
165chlo_671,273.15,-0.366920264,-0.4082799
019dich_90,298.0,0.190590502,0.3000524
048urea_201,327.92,-13.24933049,-11.779689
254octa_1000,333.15,-3.229328805,-3.5458195
176benz_721,303.0,-0.787252422,-0.6091603
173buty_702,353.25,-1.191799389,-1.1989224
211pent_864,273.15,-3.392297136,-3.2636793
176benz_721,297.15,-0.912587091,-0.7554443
089diet_371,303.15,-1.453297847,-1.553725
253dich_996,298.05,-1.290328086,-0.7590978
176benz_721,324.15,-0.412996597,0.020474195
036furf_139,283.15,-5.488517182,-5.3248606
050meth_212,322.95,-3.329901872,-3.1390414
005dipr_16,373.15,-1.273373922,-1.388734
224benz_919,283.0,-4.471071859,-3.981401
250nitr_991,353.15,-9.853278508,-8.837358
138isob_577,283.15,-2.902059689,-2.50881
065chlo_267,283.15,-1.459549623,-0.56768537
165chlo_671,314.15,0.323376935,0.19099784
200meth_808,332.45,-3.258669579,-3.440587
047prop_200,318.15,1.51522053,1.566778
081hexa_332,343.15,-2.667731292,-2.675634
250nitr_991,313.15,-10.37755421,-9.576389
064prop_265,363.15,-2.806217667,-2.9331965
048urea_201,363.15,-12.38109992,-10.500434
137ethy_576,284.95,-1.126992855,-0.81159794
241fluo_969,353.15,0.294506734,0.2312839
053tetr_227,293.15,-1.465698421,-1.3862085
018buta_84,343.35,-3.599008011,-3.4420302
227hept_923,322.95,-2.298559617,-1.184501
