Mol,Temp,y,y_pred
179cycl_732,297.95,0.154983331,0.27302027
137ethy_576,294.15,-0.857850716,-0.98304474
032pipe_131,333.15,-4.021726359,-4.842304
003buta_12,338.55,3.027483072,2.7301784
178cycl_728,278.0,0.32,-0.33509922
041ethy_159,283.15,-5.619350866,-5.752815
259prop_1021,363.65,-0.52840563,-0.10861945
169tric_679,283.15,-2.288450104,-2.3187945
078dime_320,373.15,-8.186894236,-8.025873
014pent_65,343.15,-1.56161722,-1.774057
092meth_382,303.15,-4.488770315,-4.4934387
016nona_72,353.45,-1.348117538,-1.309264
006hydr_26,283.15,-10.52319112,-10.582249
191dime_777,291.45,-1.638035019,-1.6959643
032pipe_131,293.15,-5.285077463,-5.8232408
247hydr_987,288.15,-0.656067257,-0.9622593
212chlo_874,303.15,-0.483434763,-0.31801414
137ethy_576,293.15,-0.902895497,-1.0100502
118wate_488,357.15,-2.820916532,-7.692823
102hexa_410,333.15,-2.768058543,-3.0892456
104buty_415,293.15,-1.965516877,-1.976736
250nitr_991,333.15,-10.08196497,-10.196726
247hydr_987,353.15,-0.130964538,-0.6663935
269chlo_1078,303.15,-0.701320571,-0.33884072
247hydr_987,323.15,-0.31710666,-0.6930907
155npro_638,283.0,-0.940807196,-1.1886392
259prop_1021,312.65,-1.698380824,-1.1292351
014pent_65,313.15,-2.167314925,-2.6604218
263isob_1051,363.35,-2.665002844,-0.16441417
137ethy_576,323.14,-0.066788382,-0.1963327
041ethy_159,303.15,-5.039502123,-5.320994
195meth_783,273.15,-5.707890208,-5.5646605
014pent_65,333.15,-1.768709949,-2.0529165
209dich_853,313.15,-1.188666231,-1.032013
035oxyl_138,275.0,-1.553142652,-1.1035626
258hexa_1012,298.15,-3.267640754,-3.267009
102hexa_410,323.15,-3.023554814,-3.4412062
048urea_201,333.15,-13.12424334,-12.361946
126nitr_529,343.15,-2.74771595,-5.408164
212chlo_874,277.24,-0.9162197,-0.56614935
028cycl_111,313.95,-5.019886025,-5.1002173
116tran_482,293.0,1.73,1.7422514
003buta_12,313.25,2.519356117,2.1542678
265dime_1062,353.15,-3.075440027,-3.003232
222meth_906,334.85,-3.007606053,-2.293466
110meth_451,343.15,-4.975509833,-4.6412535
036furf_139,298.0,-5.21605486,-5.4391937
096meth_391,282.85,-4.590867628,-4.6844816
154meth_632,273.15,-3.489779943,-3.2989836
118wate_488,332.15,-3.282699768,-8.4423895
163cycl_666,278.0,-0.19,-0.2983141
135dich_572,298.15,-3.383198763,-4.069452
048urea_201,343.64,-12.86921617,-11.897034
096meth_391,298.15,-3.988149331,-4.0524244
212chlo_874,313.15,-0.34078274,-0.14873505
007meth_27,333.15,-3.873788941,-4.001691
026prop_100,343.65,-1.782762501,-4.8942757
201cume_815,333.09,0.28272901,0.035398483
247hydr_987,298.15,-0.546060762,-0.81526685
118wate_488,350.15,-2.948304949,-7.927297
200meth_808,292.75,-4.629066887,-4.330908
025meth_96,298.15,-4.53166482,-4.437603
100tetr_405,328.15,2.501732957,0.7768922
242tric_970,291.35,-0.792756869,-0.13329387
191dime_777,333.15,-0.930142876,-1.3278494
156ethy_639,273.15,-3.535415753,-3.0699043
110meth_451,353.15,-4.712254937,-4.505869
118wate_488,328.15,-3.358409032,-8.548155
122pipe_500,283.15,-8.100586072,-8.564907
161diet_661,343.15,-2.617440494,-3.071644
242tric_970,297.95,-0.554011923,-0.037011147
026prop_100,293.15,-2.964212551,-5.2128124
200meth_808,352.85,-2.800583088,-2.3535366
134brom_571,298.15,-1.430528486,-1.7359419
100tetr_405,273.15,1.28353519,-0.43506742
215nndi_886,283.15,-8.095251308,-7.320252
254octa_1000,283.15,-5.020209611,-5.47867
137ethy_576,284.75,-1.11577927,-1.1835883
148chlo_615,291.15,-1.240317186,-1.2332063
018buta_84,323.15,-3.970310841,-3.8203769
191dime_777,277.85,-1.890896623,-1.9777931
099prop_404,313.45,2.343361043,2.1880817
031pent_128,363.65,-2.040486821,-2.1717987
216anth_887,284.0,-3.956315051,-3.9457183
154meth_632,343.45,-1.678169048,-1.3393381
232meth_949,283.25,-6.409737351,-6.6082807
125dibu_519,282.45,-1.689896327,-1.3429534
249cycl_989,298.0,1.171694148,1.0445533
118wate_488,289.15,-4.126309631,-8.782691
025meth_96,352.39,-3.11637919,-3.091981
004isob_15,313.15,-3.071465156,-2.5748339
059dich_237,338.35,-0.463089925,-0.20636964
182trim_748,308.0,-0.333983888,-0.40939713
089diet_371,283.15,-2.017421241,-1.9707353
188pent_765,313.15,-3.595128826,-3.810248
121meth_491,273.15,-3.903415194,-3.9074595
178cycl_728,303.0,1.21,0.44091797
191dime_777,303.15,-1.427364551,-1.5406833
124meth_515,282.65,-5.815975018,-6.021702
048urea_201,299.98,-13.90059172,-13.630732
029pent_116,273.15,-5.159292114,-5.3652945
063octa_255,333.45,-2.36261152,-2.3002412
263isob_1051,292.65,-4.085162614,-1.8401241
158hexa_646,286.09,-4.754427703,-4.673214
242tric_970,294.75,-0.614384877,-0.085380316
161diet_661,283.15,-4.676248763,-4.794153
195meth_783,293.15,-5.081349009,-4.923319
036furf_139,334.15,-4.758897346,-4.82827
116tran_482,308.0,2.21,2.2124186
012prop_53,317.85,-4.295918919,-4.174059
063octa_255,298.15,-3.87603797,-3.685994
265dime_1062,303.15,-4.428958605,-4.3277903
064prop_265,323.15,-3.694593404,-3.8258762
004isob_15,293.15,-3.487970028,-2.9216437
155npro_638,318.0,0.025916334,-0.32843304
036furf_139,300.65,-5.192432426,-5.407413
025meth_96,333.15,-3.507707921,-3.621391
110meth_451,283.15,-6.863103591,-6.3325844
172pent_692,303.75,-2.312040648,-1.9729501
158hexa_646,306.19,-3.96554836,-3.8817613
188pent_765,353.15,-2.532628227,-2.0878408
215nndi_886,328.3,-7.071326713,-6.1836505
003buta_12,349.25,3.202165861,2.917448
096meth_391,353.35,-2.315667152,-2.5091426
148chlo_615,333.15,-0.731457779,-0.5175297
006hydr_26,363.15,-9.144209198,-9.141096
118wate_488,362.15,-2.730769505,-7.5255837
195meth_783,333.15,-4.093185768,-4.2309237
122pipe_500,323.15,-6.220981388,-6.8175683
007meth_27,283.15,-4.883075783,-4.975806
041ethy_159,313.15,-4.718154611,-5.173895
118wate_488,353.15,-2.893546926,-7.8233733
158hexa_646,283.35,-4.905799155,-4.8020372
118wate_488,363.15,-2.712825101,-7.489651
154meth_632,353.25,-1.48441641,-1.1066407
245pyri_978,283.15,-5.078189872,-5.0277905
029pent_116,313.15,-3.709650326,-3.6601644
099prop_404,277.15,1.399295679,1.4912331
158hexa_646,298.19,-4.255643174,-4.181019
237nbut_954,323.14,0.320509357,-0.09490657
100tetr_405,313.15,2.255913311,0.5650766
104buty_415,282.45,-2.34364044,-2.270724
179cycl_732,307.95,0.402329613,0.48585606
263isob_1051,322.85,-3.376872043,-1.1040343
269chlo_1078,283.15,-1.009625388,-0.5208949
134brom_571,323.15,-0.96162819,-1.2973678
242tric_970,303.15,-0.403280049,0.03342724
192tric_778,343.15,0.720175812,0.6403308
118wate_488,298.15,-3.944051183,-8.590818
118wate_488,355.15,-2.857176968,-7.757333
179cycl_732,318.35,0.64559463,0.6612725
064prop_265,313.15,-3.971917159,-4.1743793
078dime_320,343.15,-8.798661963,-8.820011
245pyri_978,293.15,-4.817954184,-4.8153973
014pent_65,293.15,-2.770546841,-3.1982331
158hexa_646,323.15,-3.362181938,-3.2113242
158hexa_646,287.79,-4.681786964,-4.5948772
100tetr_405,318.15,2.348162023,0.63821507
118wate_488,305.15,-3.804486711,-8.681681
004isob_15,363.15,-2.287973393,-2.175192
179cycl_732,278.25,-0.323626639,-0.2258017
242tric_970,291.15,-0.70258131,-0.13619971
156ethy_639,282.85,-3.20081136,-2.6838303
044hept_177,363.35,-1.711317036,-1.6685472
063octa_255,273.15,-5.253406789,-5.285411
118wate_488,365.15,-2.67702632,-7.4177256
100tetr_405,293.15,1.836888762,0.21333218
085meth_357,273.15,-4.057005697,-3.9706273
108hexy_433,283.15,-4.642414696,-4.980673
124meth_515,312.65,-4.367732717,-4.6438355
169tric_679,343.15,-1.127693718,-0.94023144
048urea_201,317.0,-13.51048623,-12.975821
118wate_488,323.15,-3.453791446,-8.683582
194pent_782,303.15,-1.355993904,-1.3766255
247hydr_987,344.15,-0.195891656,-0.6954708
059dich_237,308.15,-1.067557372,-0.9348186
006hydr_26,293.15,-10.27941135,-10.4544525
172pent_692,292.85,-2.810624125,-2.3229847
036furf_139,365.15,-4.46210768,-4.116498
156ethy_639,312.65,-2.349654081,-1.7857327
025meth_96,312.89,-4.005768239,-4.123531
245pyri_978,313.15,-4.35233334,-4.5144396
118wate_488,287.15,-4.167228941,-8.806978
247hydr_987,343.15,-0.180762233,-0.6980293
019dich_90,347.65,1.152323078,1.3358119
163cycl_666,308.0,0.67,0.5306461
122pipe_500,343.15,-5.36161922,-6.0404654
018buta_84,353.25,-3.416486105,-3.1592202
232meth_949,298.25,-5.943382136,-6.3218074
036furf_139,293.15,-5.314511923,-5.502822
092meth_382,333.15,-3.755469762,-3.7661517
155npro_638,298.15,-0.520148329,-0.7956859
157mxyl_645,291.2,-0.945301047,-0.952155
169tric_679,323.15,-1.412065456,-1.343456
028cycl_111,323.25,-4.753577889,-4.805999
213octa_875,323.25,-2.669091198,-2.8027134
122pipe_500,273.15,-8.606663094,-9.030649
125dibu_519,304.05,-0.816720587,-0.40833044
052diet_222,273.15,-2.392532441,-2.0947194
026prop_100,308.15,-2.481227216,-5.1233683
148chlo_615,363.15,-0.607751771,-0.12833452
018buta_84,318.15,-4.087658601,-3.9410658
118wate_488,312.15,-3.666731762,-8.770141
155npro_638,288.0,-0.78074246,-1.0581288
031pent_128,318.15,-2.985304659,-2.8925946
265dime_1062,293.15,-4.771155094,-4.703081
232meth_949,278.35,-6.77358405,-6.719314
173buty_702,303.15,-2.459045207,-2.0214653
094trim_384,315.65,-5.529718628,-4.978985
200meth_808,282.85,-5.05940976,-4.825488
242tric_970,353.15,0.691091524,0.7653632
137ethy_576,298.15,-0.732936158,-0.872965
118wate_488,288.15,-4.146745061,-8.794862
195meth_783,303.15,-4.802293206,-4.6711187
084tert_354,292.35,-2.090584819,-2.399569
209dich_853,373.15,-0.224360242,-0.085991144
099prop_404,333.15,2.705966118,2.511352
012prop_53,353.15,-3.38964728,-3.5996344
048urea_201,353.15,-12.63190684,-11.432508
078dime_320,313.15,-9.47107174,-9.337206
019dich_90,311.65,0.491803932,0.65816355
223octa_909,318.15,-5.316173315,-5.5797057
134brom_571,293.15,-1.529514628,-1.8421547
215nndi_886,289.4,-7.874543499,-7.013789
240meth_959,323.15,-4.171692708,-3.8559237
118wate_488,343.15,-3.077169357,-8.135835
213octa_875,333.15,-2.317157261,-2.5034182
059dich_237,303.15,-1.235009816,-1.0803365
210buty_854,363.45,-0.174074291,-0.121813536
118wate_488,333.15,-3.26386707,-8.415932
053tetr_227,323.15,-0.717574579,-0.80327654
029pent_116,353.15,-2.626143758,-2.300647
212chlo_874,288.21,-0.720972485,-0.483127
018buta_84,348.15,-3.43691217,-3.2715669
201cume_815,353.39,0.642964589,0.41878057
169tric_679,333.15,-1.257605258,-1.1265781
213octa_875,283.15,-4.564810381,-4.4074297
052diet_222,373.15,-0.316439166,-0.017688751
116tran_482,298.0,1.9,1.9067836
157mxyl_645,283.0,-1.229152363,-1.146762
114dipr_467,323.15,-0.462276033,-0.60048866
188pent_765,293.15,-4.271841936,-4.7434163
121meth_491,353.05,-1.592023466,-1.1472106
004isob_15,273.15,-3.857655414,-3.3212225
053tetr_227,333.15,-0.589067628,-0.6185266
232meth_949,293.25,-6.04689091,-6.4032974
107meth_432,333.15,-4.856136861,-5.295357
158hexa_646,343.45,-2.857702776,-2.5393484
237nbut_954,298.15,-0.368455143,-0.59776866
137ethy_576,292.15,-0.900959734,-1.0375205
122pipe_500,313.15,-6.670132914,-7.2565312
169tric_679,273.15,-2.532516628,-2.550467
044hept_177,313.15,-3.324909285,-2.9846895
012prop_53,363.15,-3.214843826,-3.4588394
240meth_959,303.65,-4.843939403,-4.658307
191dime_777,287.45,-1.719056437,-1.7700123
201cume_815,343.49,0.480274126,0.25086832
158hexa_646,293.89,-4.427256727,-4.3360763
036furf_139,311.15,-5.04317005,-5.281889
148chlo_615,283.15,-1.430634673,-1.4153336
212chlo_874,363.15,0.236147543,0.4568529
172pent_692,343.35,-1.262428551,-0.6542771
125dibu_519,353.85,1.348657928,1.0826902
121meth_491,312.65,-2.531319986,-2.4562583
057trim_232,313.15,-4.068056327,-4.1106005
094trim_384,290.15,-5.834781708,-5.38436
075dime_305,293.0,2.84,2.59414
096meth_391,323.15,-3.080365081,-3.3441648
179cycl_732,317.95,0.635698943,0.65437365
192tric_778,308.15,0.018570648,-0.021856785
254octa_1000,293.15,-4.599314846,-5.0081463
126nitr_529,313.15,-3.266953552,-5.900735
245pyri_978,353.15,-3.624703693,-3.8342626
192tric_778,283.15,-0.597610479,-0.5335219
019dich_90,328.15,0.868055826,0.98104715
059dich_237,373.15,-0.110164556,0.29076338
242tric_970,279.15,-1.050747291,-0.31501937
137ethy_576,298.0,-0.747030308,-0.87725806
092meth_382,323.15,-3.979735262,-3.9976585
137ethy_576,279.45,-1.326518788,-1.2593594
059dich_237,332.35,-0.559777961,-0.32616925
099prop_404,322.15,2.510874852,2.3330078
003buta_12,284.05,1.743355137,1.4062531
265dime_1062,323.15,-3.818296862,-3.6851952
215nndi_886,317.9,-7.276488061,-6.3074512
110meth_451,323.15,-5.544218918,-5.0563817
123dibu_505,323.15,-2.177841375,-1.9005994
209dich_853,308.15,-1.284488797,-1.1574184
173buty_702,312.75,-2.156719419,-1.7710379
019dich_90,298.0,0.190590502,0.32276154
148chlo_615,279.15,-1.498182527,-1.5180733
026prop_100,298.15,-2.740031543,-5.146434
247hydr_987,333.15,-0.247072088,-0.7086023
118wate_488,299.15,-3.924003397,-8.585333
078dime_320,323.15,-9.239859643,-9.297497
192tric_778,282.75,-0.625817685,-0.5412643
242tric_970,290.65,-0.766386258,-0.14347124
228dime_933,333.05,-5.80675437,-4.900137
048urea_201,314.26,-13.57463711,-13.114748
025meth_96,293.15,-4.694221498,-4.577588
137ethy_576,308.15,-0.479608621,-0.56858754
048urea_201,373.15,-12.12655834,-10.436226
172pent_692,353.25,-1.001288754,-0.4004507
036furf_139,312.65,-4.986323439,-5.265551
070prop_277,318.15,-2.133246921,-1.7408621
195meth_783,283.15,-5.382949169,-5.2019644
201cume_815,319.1,-0.057582259,-0.33920407
067anil_274,281.75,-6.653142743,-6.7165437
005dipr_16,313.15,-3.015598884,-3.1114812
044hept_177,323.15,-2.906271105,-2.6226354
067anil_274,298.0,-6.301464477,-6.4400496
191dime_777,343.15,-0.797778452,-1.2301363
247hydr_987,278.15,-0.777480716,-1.2168794
269chlo_1078,323.15,-0.441638177,0.01883173
016nona_72,313.15,-2.946606873,-2.842461
003buta_12,276.15,1.449795062,1.2031088
217buty_888,273.15,-5.168854401,-5.7543335
107meth_432,278.25,-6.006046457,-6.3621387
157mxyl_645,340.85,-0.132991005,0.18875408
048urea_201,341.65,-12.91249349,-11.992142
212chlo_874,313.06,-0.354598591,-0.15029097
036furf_139,283.15,-5.488517182,-5.652115
059dich_237,333.85,-0.539790386,-0.29593587
064prop_265,293.15,-4.534193909,-4.9502287
107meth_432,349.05,-4.608326482,-5.0124454
242tric_970,343.15,0.487886412,0.64504576
135dich_572,278.15,-4.129418615,-5.1812816
070prop_277,285.65,-2.802494424,-2.398909
089diet_371,373.15,-0.234203842,-0.16402292
007meth_27,373.15,-3.203504184,-3.5911233
041ethy_159,343.15,-4.022293044,-4.6356277
137ethy_576,363.14,0.501491517,0.63858485
102hexa_410,293.15,-3.931681203,-4.2003574
110meth_451,363.15,-4.462532609,-4.413533
118wate_488,367.15,-2.641323312,-7.3449993
067anil_274,369.85,-5.145716509,-5.2277765
237nbut_954,283.15,-0.922051411,-0.9846395
005dipr_16,293.15,-3.889282645,-4.0284867
114dipr_467,273.15,-2.176541404,-2.1536503
242tric_970,333.15,0.304991675,0.49947977
107meth_432,319.35,-5.16605622,-5.450457
099prop_404,293.15,1.845544675,1.824441
259prop_1021,282.75,-2.790065852,-2.226503
188pent_765,333.15,-3.017373631,-2.9308589
052diet_222,293.15,-1.754831823,-1.5712979
072meth_293,319.95,2.411668907,1.9355054
210buty_854,282.65,-3.005727239,-2.2433486
118wate_488,285.15,-4.208331793,-8.830753
137ethy_576,313.0,-0.278541038,-0.44409668
014pent_65,273.15,-3.628542698,-3.5808115
036furf_139,353.15,-4.569681962,-4.523764
118wate_488,317.15,-3.569418719,-8.813084
123dibu_505,283.15,-4.106161114,-3.7762706
089diet_371,298.15,-1.584606724,-1.6567919
003buta_12,282.15,1.639918394,1.3578987
048urea_201,334.91,-13.08113863,-12.289398
102hexa_410,373.15,-1.86022859,-2.1284964
242tric_970,302.9,-0.476233992,0.03013897
003buta_12,318.15,2.632177585,2.2819695
085meth_357,333.95,-2.493974134,-2.7464206
157mxyl_645,303.0,-0.632012993,-0.66652906
041ethy_159,323.15,-4.456014498,-5.121614
240meth_959,343.35,-3.494147986,-3.1229358
222meth_906,342.25,-2.96147256,-2.185432
242tric_970,298.0,-0.53347262,-0.036254406
041ethy_159,353.15,-3.836736864,-4.317774
118wate_488,303.15,-3.844164441,-8.6397
075dime_305,283.0,2.42,2.1853347
237nbut_954,313.15,0.085823181,-0.3104732
104buty_415,343.35,-0.546687775,-0.46436846
212chlo_874,343.15,0.051536175,0.26768017
048urea_201,363.15,-12.38109992,-10.903328
161diet_661,363.15,-2.146594639,-2.6464293
126nitr_529,303.15,-3.510439061,-5.90294
094trim_384,286.15,-5.90496042,-5.4480715
004isob_15,303.15,-3.239877523,-2.732695
191dime_777,363.15,-0.58020681,-1.0231042
096meth_391,313.45,-3.401638685,-3.6196222
072meth_293,293.65,1.988953675,1.7653179
192tric_778,279.15,-0.748756432,-0.6115954
059dich_237,307.65,-1.07652448,-0.9497007
063octa_255,312.65,-3.171619679,-3.0701635
222meth_906,294.15,-3.466482558,-3.001328
064prop_265,273.15,-5.171863421,-5.8128476
194pent_782,343.15,-0.411998029,-0.29523706
021benz_92,328.15,-5.892216519,-5.6057334
118wate_488,320.15,-3.511485306,-8.759312
137ethy_576,293.25,-0.874717036,-1.0073385
035oxyl_138,343.0,-0.006255404,0.29623985
118wate_488,349.15,-2.966636874,-7.962412
036furf_139,313.15,-5.005860145,-5.2601056
025meth_96,343.15,-3.297932547,-3.3792257
178cycl_728,288.0,0.7,-0.0059432983
148chlo_615,323.15,-0.813404623,-0.6856197
155npro_638,313.15,-0.139304906,-0.43637526
258hexa_1012,312.75,-2.865649493,-2.8433313
118wate_488,344.15,-3.058670805,-8.110376
029pent_116,363.15,-2.433167853,-2.0613432
169tric_679,328.15,-1.372234513,-1.2292242
209dich_853,278.15,-2.111175667,-1.9564711
154meth_632,333.45,-1.888260936,-1.5917313
215nndi_886,353.15,-6.523908741,-5.8094983
265dime_1062,363.15,-2.871309161,-2.816321
025meth_96,343.45,-3.32954872,-3.3716507
084tert_354,273.15,-2.717241211,-3.274702
036furf_139,333.15,-4.766074538,-4.843045
059dich_237,311.55,-1.008351342,-0.8345096
223octa_909,323.15,-5.097971252,-5.3785863
217buty_888,353.15,-2.879411546,-2.7511172
215nndi_886,313.15,-7.36003123,-6.376745
161diet_661,333.15,-2.891220018,-3.3025713
005dipr_16,363.15,-1.478411181,-1.3160352
021benz_92,313.15,-6.278127244,-5.862958
108hexy_433,293.15,-4.22418113,-4.4973497
029pent_116,323.15,-3.477713876,-3.3001623
114dipr_467,313.15,-0.728304953,-0.8845792
048urea_201,273.15,-14.47672805,-14.203526
242tric_970,283.15,-0.951475039,-0.25485897
194pent_782,353.15,-0.242134369,-0.16054153
240meth_959,273.15,-6.102084897,-5.6867437
063octa_255,343.25,-2.061198793,-1.9740412
173buty_702,292.85,-2.785836752,-2.3272262
118wate_488,347.15,-3.003347951,-8.03441
003buta_12,287.25,1.841330481,1.4849668
154meth_632,302.85,-2.602390349,-2.3843315
118wate_488,373.15,-2.534858833,-7.136509
072meth_293,348.35,2.746964993,2.062797
075dime_305,313.0,3.46,3.1814237
018buta_84,308.15,-4.357019761,-4.2223454
250nitr_991,353.15,-9.853278508,-9.890469
191dime_777,283.15,-1.798170088,-1.8604205
059dich_237,338.25,-0.446140054,-0.20834184
192tric_778,273.15,-0.945575298,-0.72884226
118wate_488,321.15,-3.492222327,-8.737736
031pent_128,293.15,-3.543261633,-3.4277105
178cycl_728,283.0,0.52,-0.16073656
156ethy_639,333.25,-1.884597912,-1.4001629
118wate_488,342.15,-3.095690846,-8.161564
182trim_748,363.14,0.573838175,0.6827493
105ethy_425,343.65,-2.46384893,-2.4615042
245pyri_978,273.15,-5.357565589,-5.322941
222meth_906,345.05,-2.95025488,-2.146712
057trim_232,303.15,-4.413569345,-4.4297247
100tetr_405,373.15,3.092499701,1.2419276
003buta_12,343.95,3.121991608,2.826058
215nndi_886,307.8,-7.479876192,-6.469145
044hept_177,303.85,-3.696793228,-3.3654764
118wate_488,366.15,-2.659153945,-7.381187
158hexa_646,363.45,-2.371521855,-1.9654063
046ethy_190,353.45,-2.425415934,-2.1921983
026prop_100,273.15,-3.586116768,-5.6390357
118wate_488,318.15,-3.550065216,-8.797667
108hexy_433,273.15,-5.097688308,-5.3877826
052diet_222,298.15,-1.614215264,-1.4360337
118wate_488,358.15,-2.80282778,-7.6601443
053tetr_227,343.15,-0.434904564,-0.4638536
064prop_265,353.15,-3.004395227,-2.8669586
078dime_320,333.15,-9.015794582,-9.082176
245pyri_978,333.15,-3.955970827,-4.1432467
258hexa_1012,273.15,-4.133221112,-4.038829
118wate_488,372.15,-2.55253816,-7.1706457
192tric_778,333.15,0.528367464,0.5013652
035oxyl_138,308.0,-0.678688078,-0.44687176
265dime_1062,273.15,-5.53352368,-5.370743
092meth_382,343.15,-3.550560615,-3.5230608
118wate_488,301.15,-3.884005777,-8.596508
046ethy_190,313.45,-3.561165609,-3.5409803
191dime_777,312.5,-1.264721531,-1.472327
046ethy_190,282.85,-4.875063077,-4.855289
134brom_571,303.15,-1.328797832,-1.636466
005dipr_16,353.15,-1.716285536,-1.5639032
063octa_255,302.75,-3.591539376,-3.4723058
053tetr_227,353.15,-0.300695063,-0.3065803
158hexa_646,278.69,-5.093861094,-5.023332
194pent_782,323.15,-0.827337948,-0.781919
247hydr_987,283.15,-0.712853436,-1.0682001
057trim_232,281.35,-5.371036481,-5.182993
018buta_84,288.15,-4.961104056,-4.926467
021benz_92,298.15,-6.693327055,-6.073222
212chlo_874,283.32,-0.801455425,-0.5173408
137ethy_576,273.15,-1.533385531,-1.3527812
191dime_777,298.15,-1.488474923,-1.5938661
025meth_96,323.15,-3.783713776,-3.9023964
018buta_84,363.75,-3.218326177,-2.9364464
222meth_906,278.15,-3.675452322,-3.329724
118wate_488,291.15,-4.085524337,-8.742487
036furf_139,339.15,-4.70153391,-4.758011
110meth_451,373.15,-4.225970111,-4.3818116
158hexa_646,303.15,-4.096482773,-3.9967446
075dime_305,278.0,2.17,1.9722967
116tran_482,313.0,2.36,2.3574028
232meth_949,371.65,-4.707243025,-4.9207745
118wate_488,340.15,-3.132834467,-8.211872
003buta_12,303.25,2.261881732,1.8896451
173buty_702,353.25,-1.191799389,-0.72385585
191dime_777,273.15,-2.000506703,-2.0824032
158hexa_646,302.85,-4.072610271,-4.007661
158hexa_646,281.79,-4.947877402,-4.875158
118wate_488,302.15,-3.864073507,-8.61861
067anil_274,298.55,-6.271646655,-6.4349155
048urea_201,300.46,-13.89162025,-13.611692
265dime_1062,313.15,-4.111603713,-3.9834113
048urea_201,366.95,-12.280767,-10.72666
263isob_1051,303.95,-3.853843871,-1.4879733
228dime_933,302.85,-6.421453376,-5.538792
100tetr_405,353.15,2.894944055,1.1763363
137ethy_576,313.15,-0.372287974,-0.44042528
107meth_432,288.1,-5.743542993,-6.103623
072meth_293,324.95,2.48063526,1.9567752
188pent_765,363.15,-2.323463084,-1.8865583
063octa_255,283.15,-4.67994887,-4.5989704
245pyri_978,323.15,-4.145767065,-4.343111
059dich_237,363.15,-0.19477762,0.19469333
025meth_96,313.55,-4.041172826,-4.1104536
232meth_949,288.1,-6.279999379,-6.502833
032pipe_131,343.15,-3.764796492,-4.5777645
012prop_53,328.05,-4.061347857,-4.007921
084tert_354,343.65,-0.750363852,-0.6538787
161diet_661,373.15,-1.948106223,-2.5020118
116tran_482,303.0,2.06,2.057621
215nndi_886,333.15,-6.922432765,-6.109414
105ethy_425,353.35,-2.199286724,-2.2775452
025meth_96,273.15,-5.324117421,-5.234795
018buta_84,343.35,-3.599008011,-3.405032
254octa_1000,363.15,-2.50468818,-2.265287
059dich_237,320.65,-0.816688914,-0.5890883
228dime_933,353.25,-5.481932797,-4.7719483
048urea_201,283.15,-14.21084991,-13.932913
122pipe_500,373.15,-4.164355782,-5.1105404
048urea_201,291.87,-14.08254408,-13.799091
217buty_888,323.15,-3.565724274,-3.6440318
173buty_702,298.15,-2.634518571,-2.163189
048urea_201,329.03,-13.22472503,-12.51873
126nitr_529,353.15,-2.601055896,-5.1988087
173buty_702,333.35,-1.672620737,-1.3026357
118wate_488,327.15,-3.37744342,-8.575052
107meth_432,288.2,-5.736820029,-6.1011477
212chlo_874,273.15,-1.008826806,-0.59828734
085meth_357,342.95,-2.322230281,-2.6658826
242tric_970,323.15,0.041186682,0.35114384
247hydr_987,303.15,-0.495228449,-0.75360584
173buty_702,308.15,-2.283593318,-1.8896132
018buta_84,293.15,-4.798025863,-4.7512426
136etha_574,293.15,-4.923950767,-5.3544674
031pent_128,328.15,-2.818732823,-2.7161996
114dipr_467,353.15,0.124107492,0.13071108
178cycl_728,308.0,1.35,0.5919852
124meth_515,302.85,-4.736179823,-5.1812925
125dibu_519,363.65,1.575778234,1.2637315
063octa_255,323.15,-2.722340021,-2.682925
003buta_12,298.0,2.145568466,1.7493944
118wate_488,331.15,-3.301591107,-8.468534
046ethy_190,293.35,-4.314447228,-4.4170322
089diet_371,308.15,-1.342301632,-1.4118979
075dime_305,308.0,3.33,3.0492873
195meth_783,373.15,-3.423128554,-3.5139718
048urea_201,357.55,-12.51656085,-11.164806
089diet_371,343.15,-0.62150556,-0.6624801
201cume_815,318.09,-0.052225887,-0.36745834
264brom_1061,288.15,-0.930921674,-0.76055145
005dipr_16,333.15,-2.29432008,-2.1971533
158hexa_646,304.09,-4.041766663,-3.9616733
105ethy_425,292.75,-3.698524486,-4.5861397
025meth_96,323.25,-3.795064711,-3.9000812
089diet_371,303.15,-1.453297847,-1.5299017
102hexa_410,273.15,-4.708587762,-5.0323424
249cycl_989,317.95,1.477081598,1.5288162
137ethy_576,290.93,-0.933938208,-1.0719434
025meth_96,363.85,-2.981881332,-2.8217504
191dime_777,332.8,-0.939296062,-1.3304335
137ethy_576,353.14,0.352206402,0.46367693
031pent_128,323.15,-2.882769865,-2.7992074
078dime_320,353.15,-8.588259703,-8.596989
070prop_277,303.15,-2.435664268,-2.039265
192tric_778,307.75,-0.007995594,-0.031314373
085meth_357,323.15,-2.724710461,-2.8490188
258hexa_1012,323.15,-2.598682893,-2.5531785
154meth_632,323.15,-2.08936908,-1.8831539
048urea_201,330.17,-13.19540531,-12.476526
118wate_488,314.15,-3.62770127,-8.794859
118wate_488,273.15,-4.458444576,-8.8604145
118wate_488,293.15,-4.044915809,-8.678181
242tric_970,298.15,-0.526626186,-0.0339911
210buty_854,323.15,-1.355826954,-0.6589329
213octa_875,313.45,-3.051512041,-3.111074
136etha_574,333.15,-4.204906271,-4.6904793
201cume_815,298.09,-0.598189831,-0.8658836
085meth_357,312.95,-2.91950174,-2.9590418
118wate_488,283.15,-4.249592283,-8.856867
