Mol,Temp,y,y_pred
153ethy_629,303.35,-2.596304147,-2.5167487
222meth_906,333.25,-3.021256603,-2.6137695
073meth_294,293.15,-4.910586988,-5.0458217
018buta_84,333.15,-3.752186416,-3.6727612
036furf_139,283.15,-5.488517182,-4.9748936
108hexy_433,303.15,-3.841723592,-3.7307858
226ethy_921,313.05,-2.721830313,-2.7540255
235acet_952,293.15,-9.891809289,-9.743263
233tetr_950,333.15,3.719624864,2.2186246
048urea_201,303.53,-13.8225704,-11.861102
146hexa_604,313.15,-2.150211086,-1.8781847
181diis_741,323.15,-2.166574252,-1.87619
082nona_342,282.95,-5.256042357,-4.986286
247hydr_987,283.15,-0.712853436,-0.54169655
133acet_570,288.15,-4.035327056,-3.517576
231ally_947,273.15,-4.148977258,-3.57962
096meth_391,343.35,-2.507012944,-2.777717
223octa_909,273.15,-6.980590117,-6.469659
018buta_84,308.15,-4.357019761,-4.329357
226ethy_921,298.15,-3.027789482,-3.05276
039dime_156,323.35,-2.138247411,-1.990468
199diet_798,312.95,-5.859215785,-4.9949903
253dich_996,288.15,-1.482648766,-0.9425204
140tric_586,293.15,1.354161932,1.3387852
152dime_628,323.15,-3.624062805,-3.7308204
004isob_15,313.15,-3.071465156,-2.4153798
081hexa_332,343.15,-2.667731292,-2.7774298
176benz_721,290.09,-1.058993982,-0.937129
145buty_600,273.15,-4.17457841,-3.2701116
031pent_128,292.85,-3.565244671,-2.6940472
202meth_816,312.45,-1.582817963,-1.3001609
131hept_553,363.65,-1.341180677,-1.0616926
038diis_151,334.15,0.196159165,-0.7456789
125dibu_519,282.45,-1.689896327,-1.9323572
119dime_489,285.15,-4.369517983,-4.4188166
173buty_702,308.15,-2.283593318,-1.653556
130nitr_552,283.15,-4.587741007,-3.8230565
223octa_909,313.15,-5.459188346,-5.2869773
176benz_721,284.95,-1.178942975,-1.040941
260ethy_1031,283.15,-2.63346002,-2.553361
176benz_721,315.15,-0.552171898,-0.44666767
149etha_616,285.75,1.666318072,1.1236196
009hept_30,297.09,-4.188563965,-4.3089247
036furf_139,334.15,-4.758897346,-4.1001406
269chlo_1078,313.15,-0.56559893,-0.38322473
163cycl_666,278.0,-0.19,-0.18645144
102hexa_410,343.15,-2.528210822,-2.5725
009hept_30,343.25,-2.568668828,-2.6449385
056buta_230,343.19,-3.407269365,-3.5869012
222meth_906,331.15,-3.040158538,-2.6430938
121meth_491,302.85,-2.812281818,-2.3132584
237nbut_954,290.65,-0.632950386,-0.74201393
237nbut_954,308.15,-0.055724517,-0.3115623
090nmet_375,323.15,-6.662981528,-6.5053725
018buta_84,303.15,-4.500210102,-4.4731607
253dich_996,298.15,-1.285043427,-0.827819
140tric_586,333.15,2.120685474,2.1666708
144morp_597,303.15,-7.012252777,-5.7706814
144morp_597,293.15,-7.328078612,-6.005889
233tetr_950,303.15,3.220275517,2.0723534
108hexy_433,283.15,-4.642414696,-4.3692393
137ethy_576,291.2,-0.91545672,-0.802384
039dime_156,343.55,-1.714437823,-1.6955842
083hexa_352,303.15,2.431768902,1.5422072
201cume_815,348.19,0.559195584,0.0099749565
096meth_391,333.25,-2.761605996,-3.499061
242tric_970,313.15,-0.212803096,-0.23285294
072meth_293,348.35,2.746964993,1.3100471
008cycl_28,292.65,-5.201534326,-4.6707935
001tetr_1,297.95,0.129161106,0.0841043
223octa_909,323.15,-5.097971252,-4.9055185
003buta_12,313.25,2.519356117,1.5826745
217buty_888,273.15,-5.168854401,-5.201358
021benz_92,293.15,-6.835093641,-5.713705
009hept_30,303.29,-3.934079053,-4.053507
153ethy_629,348.65,-2.248239959,-2.0727606
049ethy_202,333.55,-1.437601195,-1.1695429
131hept_553,282.85,-3.619667992,-3.4886122
048urea_201,346.26,-12.80310128,-10.318302
247hydr_987,353.15,-0.130964538,-0.6923175
038diis_151,282.85,-1.789415695,-1.9769282
158hexa_646,343.45,-2.857702776,-2.8709884
121meth_491,273.15,-3.903415194,-3.432414
250nitr_991,373.15,-9.687701738,-7.980367
137ethy_576,291.15,-0.947497507,-0.8034568
137ethy_576,285.1,-1.109985343,-0.9192815
118wate_488,320.15,-3.511485306,-6.308466
200meth_808,352.85,-2.800583088,-2.902091
118wate_488,276.15,-4.395361821,-8.137744
118wate_488,311.15,-3.686295037,-6.4965525
232meth_949,283.15,-6.386075523,-5.94639
094trim_384,341.15,-5.404489575,-3.6620538
158hexa_646,313.15,-3.722883479,-3.7413661
231ally_947,353.15,-3.035741166,-3.1795835
118wate_488,361.15,-2.748743864,-5.176215
118wate_488,279.15,-4.332645552,-8.013268
036furf_139,290.15,-5.366136745,-4.9002185
158hexa_646,373.15,-2.274589825,-2.0528502
242tric_970,297.95,-0.554011923,-0.47054052
242tric_970,333.15,0.304991675,0.019629955
118wate_488,338.15,-3.170105777,-5.8987184
199diet_798,363.85,-4.463819673,-2.8511057
098dime_400,273.15,-8.828686785,-8.329521
008cycl_28,363.85,-3.769326763,-2.9446573
149etha_616,344.55,2.657806631,1.8889651
091buta_380,283.15,-3.437011306,-3.2258682
176benz_721,298.99,-0.876829924,-0.75491524
226ethy_921,343.55,-2.16380388,-2.2356908
039dime_156,298.0,-2.771850155,-2.4829824
083hexa_352,273.15,1.678687915,1.1955557
118wate_488,317.15,-3.569418719,-6.3684425
118wate_488,306.15,-3.78469462,-6.580181
163cycl_666,303.0,0.53,0.576355
062hexa_251,303.15,-4.717546116,-4.0838842
101dime_406,273.15,-2.637622407,-2.7950633
056buta_230,300.19,-4.514280213,-4.3469877
125dibu_519,334.45,0.546949418,-0.36447597
181diis_741,363.15,-0.841692096,-1.0636811
010brom_40,303.15,-0.248982595,-0.34854317
176benz_721,353.14,-0.082701381,0.39096975
048urea_201,368.15,-12.25428964,-9.494238
260ethy_1031,313.25,-1.715373553,-1.7127032
195meth_783,333.15,-4.093185768,-4.0137925
001tetr_1,274.15,-0.603803678,-0.47618365
001tetr_1,290.65,-0.071806984,-0.08664274
048urea_201,317.0,-13.51048623,-11.19894
173buty_702,298.15,-2.634518571,-1.9883265
028cycl_111,292.35,-5.69589197,-5.390133
222meth_906,298.15,-3.411983122,-3.0317082
158hexa_646,298.19,-4.255643174,-4.2249985
088tolu_370,288.1,-1.085992185,-0.77101326
088tolu_370,303.0,-0.698889481,-0.5068207
158hexa_646,304.09,-4.041766663,-4.0192137
025meth_96,352.39,-3.11637919,-3.3232796
137ethy_576,288.15,-1.01461851,-0.86694896
015quin_71,293.15,-3.730620867,-4.435415
118wate_488,344.15,-3.058670805,-5.7418156
222meth_906,334.85,-3.007606053,-2.5918016
158hexa_646,279.99,-5.031927705,-4.958987
098dime_400,353.15,-5.304821503,-5.796279
137ethy_576,279.45,-1.326518788,-1.0090566
118wate_488,305.15,-3.804486711,-6.585367
036furf_139,353.15,-4.569681962,-3.741489
118wate_488,316.15,-3.588811217,-6.388767
158hexa_646,287.79,-4.681786964,-4.622407
103brom_414,293.15,-0.595164781,-0.35933602
118wate_488,318.15,-3.550065216,-6.34824
217buty_888,293.15,-4.454179165,-4.440179
247hydr_987,343.15,-0.180762233,-0.58743167
119dime_489,298.15,-3.959904418,-3.9421031
042cycl_160,333.55,-4.33059411,-4.354184
127form_539,287.36,-6.959804753,-7.3096466
118wate_488,334.15,-3.245061547,-5.9899235
036furf_139,339.15,-4.70153391,-4.0327387
137ethy_576,285.25,-1.123881148,-0.9170096
128isop_541,273.15,-3.299594967,-2.4023433
191dime_777,312.5,-1.264721531,-1.6297503
100tetr_405,323.15,2.437772548,1.8732729
118wate_488,346.15,-3.021760465,-5.6747365
031pent_128,333.25,-2.653820733,-1.8285196
062hexa_251,333.15,-3.739465926,-3.3000014
201cume_815,333.09,0.28272901,-0.20931864
226ethy_921,307.15,-2.836493682,-2.8718517
048urea_201,334.91,-13.08113863,-10.651958
005dipr_16,283.15,-4.386474616,-3.8875704
208tetr_850,323.15,-1.830174008,-1.585075
120dibr_490,308.15,-1.773344682,-1.507678
118wate_488,298.15,-3.944051183,-6.8623886
176benz_721,288.0,-1.106858556,-0.98119044
149etha_616,322.25,2.351044335,1.6292403
133acet_570,304.15,-3.72288027,-3.3597286
042cycl_160,363.75,-3.588510425,-3.622538
052diet_222,343.15,-0.662149683,-0.45853293
253dich_996,303.15,-1.190163659,-0.7512748
231ally_947,363.15,-2.967755504,-3.1267738
140tric_586,298.15,1.455218322,1.4388642
102hexa_410,373.15,-1.86022859,-2.084607
191dime_777,318.15,-1.190400342,-1.5869249
001tetr_1,278.15,-0.430769206,-0.3794278
239cisd_958,343.15,-0.272855793,-0.18606329
195meth_783,283.15,-5.382949169,-4.839986
132diet_563,303.15,-3.14028327,-3.2654104
176benz_721,295.15,-0.930945578,-0.83281684
048urea_201,294.74,-14.02031472,-12.032767
048urea_201,300.46,-13.89162025,-11.948344
098dime_400,283.15,-8.306652279,-8.009253
001tetr_1,343.15,1.096313357,0.5092187
237nbut_954,283.15,-0.922051411,-0.97069836
001tetr_1,283.15,-0.283973035,-0.262439
001tetr_1,323.15,0.6708965,0.407799
068nitr_275,323.15,-3.351640434,-3.2700284
082nona_342,353.35,-1.921504195,-1.9503481
253dich_996,323.15,-0.810370774,-0.48744178
031pent_128,298.15,-3.446102861,-2.528161
263isob_1051,363.35,-2.665002844,-0.81272674
007meth_27,333.15,-3.873788941,-4.433899
101dime_406,312.75,-1.302793396,-1.4474328
059dich_237,293.15,-1.49211822,-1.0625606
088tolu_370,283.0,-1.215177449,-0.8680527
261hexa_1039,312.95,-3.490071223,-3.4461074
118wate_488,373.15,-2.534858833,-4.8633947
176benz_721,297.15,-0.912587091,-0.7920661
208tetr_850,353.15,-1.284820709,-1.2424248
025meth_96,372.19,-2.916797706,-2.7759743
049ethy_202,323.15,-1.666417054,-1.4720315
159chlo_656,344.65,-8.39264458,-6.8549275
097trim_399,288.0,-1.057119036,-0.882509
098dime_400,343.15,-5.668817334,-6.095187
237nbut_954,293.15,-0.557987032,-0.6653156
176benz_721,290.15,-1.041551992,-0.935881
025meth_96,312.89,-4.005768239,-4.245756
102hexa_410,313.15,-3.299323604,-3.1112394
003buta_12,331.15,2.895189498,1.9335928
153ethy_629,337.05,-2.285683859,-2.163862
152dime_628,313.15,-3.875964922,-3.9808362
108hexy_433,323.15,-3.179489724,-3.0915189
260ethy_1031,292.95,-2.342683358,-2.2812474
269chlo_1078,373.15,0.013767853,0.112211704
121meth_491,292.25,-3.184583485,-2.690022
021benz_92,303.15,-6.557824526,-5.4758534
158hexa_646,283.35,-4.905799155,-4.81283
253dich_996,313.15,-0.995957692,-0.62024665
059dich_237,288.15,-1.677613556,-1.1879532
181diis_741,343.15,-1.454737644,-1.3547877
149etha_616,297.75,1.920638431,1.2916977
048urea_201,343.15,-12.87951086,-10.417674
158hexa_646,363.45,-2.371521855,-2.2962108
242tric_970,343.15,0.487886412,0.1006341
010brom_40,298.15,-0.401464963,-0.427953
118wate_488,309.15,-3.725540811,-6.5385065
118wate_488,356.15,-2.839027715,-5.3294826
253dich_996,293.15,-1.375293114,-0.90054154
118wate_488,274.15,-4.437314417,-8.216642
004isob_15,343.15,-2.582796653,-2.1463277
137ethy_576,303.15,-0.610920586,-0.5489851
263isob_1051,282.85,-4.396755701,-2.8354864
152dime_628,303.15,-4.142648233,-4.25681
233tetr_950,313.15,3.41538633,2.1190982
139dich_584,318.15,-3.480636949,-3.0285938
270dime_1079,282.35,-3.531757278,-2.914034
201cume_815,313.09,-0.177853695,-0.55552244
227hept_923,343.25,-1.747477709,-1.2227185
176benz_721,296.35,-0.935344327,-0.80832255
009hept_30,273.15,-5.296647616,-5.3667107
008cycl_28,302.95,-4.919336912,-4.3117943
118wate_488,352.15,-2.911774299,-5.457386
189nmet_775,323.15,-6.032063397,-6.4826317
158hexa_646,302.09,-4.113755514,-4.0860023
052diet_222,308.15,-1.38237958,-1.1309972
148chlo_615,353.15,-0.615165123,0.21951199
029pent_116,298.15,-4.219527138,-4.4311357
120dibr_490,313.15,-1.688353211,-1.4502718
191dime_777,277.15,-1.8847447,-1.867176
086acet_360,333.15,-3.653563747,-3.186685
144morp_597,313.15,-6.707362603,-5.5938244
149etha_616,342.65,2.631957167,1.8688679
158hexa_646,312.95,-3.698696553,-3.747458
090nmet_375,313.15,-7.092309246,-6.8898034
118wate_488,333.15,-3.26386707,-6.011298
137ethy_576,290.93,-0.933938208,-0.8081757
181diis_741,313.15,-2.561422465,-2.1386158
200meth_808,292.75,-4.629066887,-4.65898
163cycl_666,283.0,-0.04,-0.043657303
231ally_947,293.15,-3.775984,-3.4119473
118wate_488,367.15,-2.641323312,-5.0185976
235acet_952,313.15,-9.437698384,-9.342483
176benz_721,287.15,-1.130440917,-0.99875534
025meth_96,363.85,-2.981881332,-2.9647129
119dime_489,303.15,-3.746287764,-3.7959027
051buty_215,302.85,-2.259785297,-1.4754028
200meth_808,303.15,-4.299173331,-4.3185883
131hept_553,273.15,-3.985159168,-3.8243976
003buta_12,339.15,3.04166148,2.0869517
021benz_92,298.15,-6.693327055,-5.581827
102hexa_410,323.15,-3.023554814,-2.9406438
260ethy_1031,343.55,-0.965334741,-0.981014
167cisd_673,278.0,0.84,1.06036
118wate_488,362.15,-2.730769505,-5.1501064
176benz_721,284.15,-1.206770616,-1.0559864
137ethy_576,294.15,-0.857850716,-0.73712087
073meth_294,283.15,-5.210837432,-5.3528414
031pent_128,328.15,-2.818732823,-1.9216256
200meth_808,312.45,-3.909498824,-4.0069118
018buta_84,371.05,-3.131734721,-2.6413274
120dibr_490,273.15,-2.517146156,-1.8970114
101dime_406,353.35,-0.327274192,-0.24002314
088tolu_370,295.7,-0.863309371,-0.6489198
253dich_996,290.25,-1.440691684,-0.9272946
118wate_488,325.15,-3.415545866,-6.1987906
226ethy_921,300.15,-2.941541756,-3.011253
193meth_779,372.25,4.238722476,3.7199345
048urea_201,308.3,-13.71329177,-11.609853
145buty_600,303.15,-3.545117603,-2.9989657
132diet_563,333.35,-2.41799392,-2.6075058
118wate_488,345.15,-3.040204812,-5.7103457
222meth_906,345.05,-2.95025488,-2.4301987
173buty_702,333.35,-1.672620737,-1.0714372
004isob_15,303.15,-3.239877523,-2.5352085
073meth_294,323.15,-4.144038817,-4.238118
121meth_491,322.95,-2.242145271,-1.6920736
131hept_553,292.95,-3.234698687,-3.1146393
048urea_201,348.45,-12.74227807,-10.250891
202meth_816,282.85,-2.48483206,-2.2047253
001tetr_1,307.75,0.366918931,0.2672906
052diet_222,373.15,-0.316439166,-0.02771449
176benz_721,290.93,-1.051770707,-0.9196557
072meth_293,293.65,1.988953675,1.1374211
025meth_96,353.15,-3.109420985,-3.301504
145buty_600,353.15,-2.708002966,-2.5187173
176benz_721,290.05,-1.061691465,-0.9379616
091buta_380,333.15,-2.168571421,-2.168462
102hexa_410,333.15,-2.768058543,-2.7665308
031pent_128,353.15,-2.292928995,-1.4929172
193meth_779,298.15,2.52116178,2.1263618
021benz_92,313.15,-6.278127244,-5.2974358
148chlo_615,363.15,-0.607751771,0.31089807
176benz_721,363.14,0.012853921,0.55819607
239cisd_958,313.15,-0.775978221,-0.60432184
269chlo_1078,363.15,-0.05643951,0.045104027
098dime_400,363.15,-4.960762711,-5.4868517
201cume_815,303.09,-0.451666866,-0.74804986
158hexa_646,290.19,-4.580216106,-4.521258
118wate_488,322.15,-3.472993513,-6.273987
003buta_12,298.15,2.145568466,1.2786345
155npro_638,303.15,-0.345665284,-0.72700024
208tetr_850,283.15,-2.931147312,-2.5382123
176benz_721,279.35,-1.320269656,-1.1509204
021benz_92,308.15,-6.416882155,-5.394826
125dibu_519,363.65,1.575778234,0.18895912
155npro_638,308.0,-0.209371134,-0.6062417
052diet_222,303.15,-1.480867568,-1.2409881
242tric_970,279.15,-1.050747291,-0.8201469
253dich_996,288.85,-1.469181578,-0.93697846
118wate_488,294.15,-4.024669143,-7.0934377
038diis_151,273.15,-2.418347577,-2.1855676
015quin_71,373.15,-2.500436063,-3.3914149
029pent_116,293.15,-4.411444556,-4.664424
176benz_721,280.06,-1.304687495,-1.1360084
227hept_923,353.35,-1.5744268,-0.982074
218tetr_891,353.15,-3.69468596,-3.723449
118wate_488,349.15,-2.966636874,-5.5673027
218tetr_891,273.15,-5.752378539,-4.840008
173buty_702,363.65,-0.960182773,-0.45057917
119dime_489,293.15,-4.141572824,-4.112361
108hexy_433,293.15,-4.22418113,-4.0598726
137ethy_576,293.06,-0.856491759,-0.7616788
145buty_600,313.15,-3.355056413,-2.9059591
001tetr_1,298.0,0.114863378,0.08521271
108hexy_433,353.15,-2.427255069,-2.271721
128isop_541,282.25,-2.91713068,-2.114838
235acet_952,283.15,-10.12130078,-9.84213
049ethy_202,293.15,-2.58512486,-2.3790812
097trim_399,318.0,-0.306593095,-0.18268919
025meth_96,282.95,-4.988967063,-4.8856153
048urea_201,353.15,-12.63190684,-10.100905
088tolu_370,277.5,-1.408874995,-0.98445916
025meth_96,333.35,-3.563678257,-3.7754264
088tolu_370,293.06,-0.952215443,-0.68956995
153ethy_629,328.65,-2.335128029,-2.2321022
005dipr_16,273.15,-4.925784771,-4.315993
270dime_1079,344.95,-1.606755241,-1.4190221
036furf_139,317.15,-4.949609006,-4.36671
018buta_84,318.15,-4.087658601,-4.053777
223octa_909,288.15,-6.512060543,-6.0308747
048urea_201,310.51,-13.66017803,-11.49241
132diet_563,283.05,-3.770704101,-3.8512397
094trim_384,286.65,-5.883209253,-4.6871853
176benz_721,336.15,-0.246685806,-0.023078203
148chlo_615,303.15,-0.995258725,-0.63127613
191dime_777,332.8,-0.939296062,-1.4621973
009hept_30,283.69,-4.797884771,-4.8814783
176benz_721,283.0,-1.233425931,-1.077696
059dich_237,311.55,-1.008351342,-0.623332
231ally_947,333.15,-3.16897624,-3.2454348
021benz_92,273.15,-7.610708615,-6.2891254
185acen_753,291.0,-3.340874818,-2.9629292
112bisc_456,343.75,-2.666383075,-2.3174007
096meth_391,353.35,-2.315667152,-2.5292616
026prop_100,298.0,-2.740031543,-3.9952714
202meth_816,302.75,-1.872687544,-1.6324164
102hexa_410,303.15,-3.600284347,-3.3055894
237nbut_954,373.14,1.003533208,0.53833866
128isop_541,363.85,-0.66773258,0.008255005
097trim_399,298.0,-0.820593909,-0.6461085
036furf_139,313.15,-5.005860145,-4.4460974
062hexa_251,373.15,-2.797077111,-2.64434
005dipr_16,363.15,-1.478411181,-1.39701
233tetr_950,323.15,3.581537291,2.1757941
189nmet_775,343.15,-5.645980608,-6.002564
005dipr_16,333.15,-2.29432008,-2.0542789
056buta_230,353.19,-3.253097234,-3.413134
082nona_342,302.75,-4.198435035,-3.9624224
239cisd_958,288.15,-1.133455158,-1.0019922
176benz_721,291.79,-1.021888894,-0.9018332
049ethy_202,343.35,-1.225125197,-0.9110669
052diet_222,323.15,-1.017824686,-0.82209253
003buta_12,349.25,3.202165861,2.2538543
146hexa_604,293.15,-2.766527512,-2.2457175
191dime_777,293.15,-1.603906768,-1.7603198
131hept_553,343.25,-1.747477709,-1.6047883
118wate_488,363.15,-2.712825101,-5.1241465
200meth_808,363.95,-2.580630186,-2.5740693
031pent_128,282.85,-3.821625611,-3.0472844
183vale_749,343.15,-2.810968194,-2.243567
005dipr_16,313.15,-3.015598884,-2.6549568
048urea_201,330.17,-13.19540531,-10.773773
146hexa_604,363.15,-0.984491925,-0.78263247
118wate_488,315.15,-3.608239492,-6.4103737
118wate_488,347.15,-3.003347951,-5.6390557
105ethy_425,353.35,-2.199286724,-2.4058042
031pent_128,363.65,-2.040486821,-1.331197
052diet_222,318.15,-1.150543897,-0.9190135
261hexa_1039,293.15,-4.276856149,-4.239904
132diet_563,343.25,-2.250156219,-2.3135653
261hexa_1039,323.15,-3.132230003,-3.1045787
118wate_488,330.15,-3.32050254,-6.078784
173buty_702,312.75,-2.156719419,-1.5286394
003buta_12,298.0,2.145568466,1.2751889
059dich_237,338.25,-0.446140054,-0.052723408
048urea_201,319.71,-13.44457911,-11.091737
191dime_777,303.15,-1.427364551,-1.701066
010brom_40,293.15,-0.56269602,-0.512519
163cycl_666,308.0,0.67,0.7205875
025meth_96,362.29,-2.940870956,-3.0160444
260ethy_1031,302.85,-2.026781682,-1.9712735
100tetr_405,333.15,2.591068236,1.9875069
263isob_1051,303.95,-3.853843871,-2.291843
226ethy_921,283.15,-3.371069886,-3.3517954
025meth_96,343.45,-3.32954872,-3.5607116
226ethy_921,290.15,-3.160925187,-3.2164757
029pent_116,303.15,-4.076510336,-4.2259445
018buta_84,363.75,-3.218326177,-2.838928
200meth_808,342.65,-3.039817431,-3.2028995
189nmet_775,333.15,-5.826623184,-6.25237
036furf_139,363.15,-4.479215247,-3.4840786
181diis_741,353.15,-1.136220861,-1.1858312
202meth_816,273.15,-2.915737453,-2.4387782
237nbut_954,303.15,-0.211583061,-0.4281739
199diet_798,333.45,-5.210560721,-4.156581
100tetr_405,293.15,1.836888762,1.4079971
131hept_553,353.35,-1.5744268,-1.3349133
036furf_139,333.15,-4.766074538,-4.114788
158hexa_646,323.15,-3.362181938,-3.4498885
009hept_30,323.25,-3.203451559,-3.2999187
171hept_682,318.15,-5.737845938,-4.9909496
088tolu_370,353.0,-0.150040586,0.20390248
125dibu_519,313.45,-0.437294034,-0.9078909
015quin_71,313.15,-3.28491096,-4.1070533
009hept_30,373.15,-1.9739072,-2.0879216
009hept_30,279.19,-5.026166641,-5.0942435
189nmet_775,313.15,-6.263068861,-6.6707296
118wate_488,278.15,-4.353506263,-8.054684
102hexa_410,363.15,-2.078290337,-2.2358441
118wate_488,328.15,-3.358409032,-6.1362486
073meth_294,303.15,-4.633198657,-4.73631
227hept_923,333.35,-2.031519017,-1.5116771
118wate_488,301.15,-3.884005777,-6.6878424
137ethy_576,323.14,-0.066788382,-0.17735481
144morp_597,353.15,-5.590484801,-5.073654
226ethy_921,323.15,-2.510218398,-2.5716727
201cume_815,338.29,0.385577638,-0.123850584
232meth_949,293.25,-6.04689091,-5.7302275
096meth_391,273.15,-5.061459817,-5.1016383
148chlo_615,313.15,-0.91556113,-0.4338032
056buta_230,293.15,-4.729113236,-4.5176134
201cume_815,319.1,-0.057582259,-0.45342827
137ethy_576,284.95,-1.126992855,-0.92155683
152dime_628,273.15,-5.03643295,-5.0909276
227hept_923,282.85,-3.619667992,-3.271114
086acet_360,353.15,-3.510220838,-2.8539147
025meth_96,273.15,-5.324117421,-5.11784
130nitr_552,323.15,-3.652189786,-3.0635147
152dime_628,373.15,-2.571168827,-2.8703542
137ethy_576,298.15,-0.732936158,-0.6531056
137ethy_576,318.15,-0.250494005,-0.2574327
118wate_488,277.15,-4.374409537,-8.096314
073meth_294,273.15,-5.534757739,-5.6581697
081hexa_332,292.95,-4.294632076,-4.557912
222meth_906,342.25,-2.96147256,-2.4778533
183vale_749,363.15,-2.593649787,-2.0443964
036furf_139,303.15,-5.151919065,-4.63237
199diet_798,302.85,-6.245631389,-5.6228414
131hept_553,293.15,-3.2029699,-3.107337
108hexy_433,273.15,-5.097688308,-4.6537223
025meth_96,353.65,-3.151397358,-3.2871933
131hept_553,312.85,-2.570135407,-2.445876
239cisd_958,298.15,-0.996923303,-0.83905125
009hept_30,353.15,-2.289891813,-2.4186854
130nitr_552,333.15,-3.487389698,-2.9858518
247hydr_987,373.15,-0.061987967,-0.83153975
242tric_970,298.0,-0.53347262,-0.4697138
270dime_1079,313.95,-2.459788138,-2.1193993
159chlo_656,314.25,-8.773288436,-7.1987877
048urea_201,343.64,-12.86921617,-10.401497
123dibu_505,353.15,-1.043172441,-1.5010357
137ethy_576,288.25,-1.024241537,-0.86487865
155npro_638,288.0,-0.78074246,-1.1106719
183vale_749,303.15,-3.451331863,-2.782958
018buta_84,353.15,-3.361837961,-3.1245494
137ethy_576,353.14,0.352206402,0.29658747
118wate_488,308.15,-3.745219816,-6.553422
008cycl_28,333.65,-4.25829599,-3.5345774
233tetr_950,273.15,2.451294484,1.7774892
048urea_201,297.0,-13.96935054,-12.003598
137ethy_576,298.0,-0.747030308,-0.6561495
137ethy_576,343.14,0.224952745,0.14625669
003buta_12,303.25,2.261881732,1.3884788
173buty_702,292.85,-2.785836752,-2.1504009
001tetr_1,274.45,-0.604663846,-0.4688753
183vale_749,313.15,-3.242109941,-2.6558719
048urea_201,283.15,-14.21084991,-12.2246475
269chlo_1078,273.15,-1.18306704,-0.70092857
149etha_616,273.15,1.287439849,0.9383104
144morp_597,363.15,-5.335437617,-4.953864
081hexa_332,283.25,-4.749457106,-4.9657125
176benz_721,334.15,-0.273909195,-0.07061148
052diet_222,313.15,-1.235503058,-1.020143
059dich_237,307.65,-1.07652448,-0.709831
007meth_27,303.15,-4.454813384,-4.554905
158hexa_646,273.15,-5.350516432,-5.2413464
118wate_488,324.15,-3.43466147,-6.219261
226ethy_921,303.15,-2.914319655,-2.9502563
183vale_749,283.15,-3.961477049,-3.0428958
242tric_970,323.62,0.018497346,-0.07403803
185acen_753,277.1,-3.78300338,-3.306613
026prop_100,343.65,-1.782762501,-3.1083403
025meth_96,332.69,-3.485944214,-3.7896464
155npro_638,308.15,-0.226494635,-0.60344934
088tolu_370,288.0,-1.038253306,-0.7728542
101dime_406,363.45,-0.06231137,-0.13910079
018buta_84,348.15,-3.43691217,-3.265821
099prop_404,332.15,2.682398962,1.9295993
009hept_30,303.75,-3.883725319,-4.0348706
218tetr_891,323.15,-4.237726559,-4.1697598
081hexa_332,363.35,-2.099824473,-2.2857974
009hept_30,303.15,-3.929322032,-4.059221
025meth_96,298.15,-4.53166482,-4.596894
135dich_572,278.15,-4.129418615,-4.276696
176benz_721,293.25,-0.98623195,-0.871758
232meth_949,298.15,-5.897552538,-5.6254115
208tetr_850,298.15,-2.47216726,-2.1478505
088tolu_370,284.75,-1.178995028,-0.83426845
158hexa_646,343.15,-2.851763452,-2.8798072
099prop_404,293.15,1.845544675,1.316978
133acet_570,282.15,-4.217515406,-3.5926235
242tric_970,290.65,-0.766386258,-0.59922886
118wate_488,369.15,-2.60572771,-4.966181
048urea_201,291.87,-14.08254408,-12.065074
133acet_570,273.66,-4.376489196,-3.7052126
137ethy_576,296.65,-0.792935926,-0.6836904
145buty_600,293.15,-3.73470063,-3.0984452
173buty_702,343.35,-1.401292117,-0.8436115
118wate_488,273.15,-4.458444576,-8.255778
008cycl_28,344.25,-4.055664998,-3.3252842
217buty_888,363.15,-2.692501188,-2.566491
026prop_100,282.65,-3.304415868,-4.480976
099prop_404,347.25,2.910269382,2.1230168
125dibu_519,273.15,-2.108190347,-2.3500688
137ethy_576,318.0,-0.171064816,-0.25997782
227hept_923,273.15,-3.985159168,-3.8023396
132diet_563,293.25,-3.451346683,-3.5065036
118wate_488,287.15,-4.167228941,-7.586555
176benz_721,277.5,-1.383884574,-1.1906967
149etha_616,308.75,2.129119971,1.4413943
118wate_488,335.15,-3.226257568,-5.967349
176benz_721,293.06,-0.992733927,-0.8756603
123dibu_505,313.15,-2.61353287,-2.6525211
176benz_721,331.95,-0.330831,-0.115433455
131hept_553,303.15,-2.891347606,-2.7584686
112bisc_456,293.15,-3.618224597,-3.061373
099prop_404,294.65,1.918166704,1.343674
036furf_139,300.15,-5.204597757,-4.6846514
088tolu_370,318.0,-0.427836477,-0.31354785
148chlo_615,279.15,-1.498182527,-1.0370423
062hexa_251,293.15,-5.099634758,-4.417411
155npro_638,318.0,0.025916334,-0.43071222
105ethy_425,343.65,-2.46384893,-2.5026193
270dime_1079,323.85,-2.158547411,-1.8563046
009hept_30,283.39,-4.815590122,-4.8947163
247hydr_987,298.15,-0.546060762,-0.47304165
167cisd_673,313.0,2.05,1.9329052
137ethy_576,308.15,-0.479608621,-0.44479704
072meth_293,319.95,2.411668907,1.2945693
059dich_237,373.15,-0.110164556,0.46338272
235acet_952,298.0,-9.777745285,-9.721863
189nmet_775,298.8,-6.659312947,-7.238529
