Mol,Temp,y,y_pred
174hexa_712,293.15,2.346586749,1.7973044
160nndi_659,363.15,-1.869822578,-2.513248
063octa_255,343.25,-2.061198793,-2.5859776
085meth_357,291.45,-3.477165733,-3.3330593
176benz_721,353.14,-0.082701381,0.28345013
137ethy_576,285.25,-1.123881148,-1.0311464
178cycl_728,298.0,1.05,0.18383408
048urea_201,317.09,-13.506956,-13.108347
096meth_391,303.15,-3.79835408,-4.1197987
045meth_187,333.15,1.231122732,0.8927412
176benz_721,295.65,-0.950302936,-0.81989837
160nndi_659,323.15,-2.824183762,-3.2475462
242tric_970,298.0,-0.53347262,-0.25829852
107meth_432,283.15,-5.863944067,-6.26071
029pent_116,293.15,-4.411444556,-5.0284586
209dich_853,353.15,-0.379868532,-0.34505904
089diet_371,363.15,-0.342060515,-0.5503509
005dipr_16,333.15,-2.29432008,-2.3946526
229ethe_940,298.0,1.323196131,0.9386282
240meth_959,343.35,-3.494147986,-3.8789642
002dime_2,293.75,-2.242491661,-2.8155603
158hexa_646,343.45,-2.857702776,-2.9789214
028cycl_111,333.65,-4.497453335,-4.727833
226ethy_921,313.15,-2.70781675,-2.861656
096meth_391,323.15,-3.080365081,-3.5243468
016nona_72,343.35,-1.824563799,-2.3408232
227hept_923,292.95,-3.234698687,-3.1204453
169tric_679,333.15,-1.257605258,-1.1882758
099prop_404,285.45,1.679741715,1.340316
174hexa_712,372.25,4.203224889,3.7138038
242tric_970,279.15,-1.050747291,-0.6087122
118wate_488,333.15,-3.26386707,-6.0580187
269chlo_1078,373.15,0.013767853,0.009608984
214acry_885,293.15,-3.260716311,-3.3338556
031pent_128,308.15,-3.212049828,-2.9145455
018buta_84,298.0,-4.645285086,-5.1792574
057trim_232,293.15,-4.81214178,-4.760204
239cisd_958,323.15,-0.637928104,-1.2040248
242tric_970,310.15,-0.269862749,-0.012040138
118wate_488,296.15,-3.984292436,-6.5920854
215nndi_886,289.4,-7.874543499,-6.875439
259prop_1021,282.75,-2.790065852,-2.4130812
203pent_817,373.15,-2.711906835,-2.2591877
153ethy_629,343.15,-2.260234571,-1.9534006
215nndi_886,307.8,-7.479876192,-6.1797295
160nndi_659,303.15,-3.35809101,-3.6130052
120dibr_490,323.15,-1.514128396,-1.3854373
024chlo_95,273.15,-0.656939729,-0.75356877
024chlo_95,333.15,0.905354568,0.62308145
176benz_721,291.75,-1.023052801,-0.91102505
026prop_100,303.15,-2.643458704,-4.988983
029pent_116,343.15,-2.879575219,-3.294966
120dibr_490,283.15,-2.278912385,-1.8172814
260ethy_1031,353.65,-0.73045726,-1.0689273
031pent_128,298.15,-3.446102861,-3.2009563
048urea_201,348.45,-12.74227807,-12.05187
191dime_777,302.7,-1.42762823,-1.3619635
242tric_970,283.15,-0.951475039,-0.5402492
200meth_808,282.85,-5.05940976,-5.192718
219acet_898,288.15,-3.667217709,-3.854161
118wate_488,283.15,-4.249592283,-7.020144
115nmet_477,373.15,-1.70380854,-2.2380362
200meth_808,273.65,-5.456407247,-5.61646
176benz_721,279.33,-1.334758895,-1.2160962
118wate_488,344.15,-3.058670805,-5.798542
118wate_488,366.15,-2.659153945,-5.2266126
253dich_996,313.15,-0.995957692,-1.0749779
073meth_294,333.15,-3.930898596,-4.4834785
239cisd_958,274.95,-1.314532655,-1.9426956
146hexa_604,343.15,-1.253439182,-1.7886099
048urea_201,273.15,-14.47672805,-14.525225
167cisd_673,298.0,1.59,0.8911905
116tran_482,308.0,2.21,2.001368
048urea_201,334.91,-13.08113863,-12.49481
244dich_977,293.15,-2.217478925,-2.5132287
121meth_491,273.15,-3.903415194,-3.7689695
178cycl_728,283.0,0.52,-0.1976484
176benz_721,293.0,-0.988908777,-0.8814292
186fluo_754,343.15,0.283098776,0.67953134
009hept_30,288.19,-4.58679095,-5.189379
099prop_404,332.15,2.682398962,1.9918299
137ethy_576,308.15,-0.479608621,-0.40948856
176benz_721,284.75,-1.187320534,-1.07729
019dich_90,328.15,0.868055826,0.55539155
176benz_721,283.0,-1.233425931,-1.121541
137ethy_576,281.96,-1.220457091,-1.1176053
204meth_822,298.15,-3.047890685,-2.9183931
063octa_255,288.15,-4.387170512,-4.871788
078dime_320,313.15,-9.47107174,-7.182962
203pent_817,273.15,-4.94888969,-5.4974074
062hexa_251,313.15,-4.364088734,-4.2074347
254octa_1000,363.15,-2.50468818,-2.9930296
176benz_721,288.0,-1.106858556,-0.99949646
086acet_360,279.15,-4.476971941,-4.1892815
137ethy_576,279.33,-1.314207887,-1.1840614
249cycl_989,288.15,0.957457028,0.507977
174hexa_712,313.25,2.997195242,2.390264
212chlo_874,283.15,-0.816459191,-0.6983167
137ethy_576,279.45,-1.326518788,-1.1810081
069meth_276,323.15,-2.292728604,-2.8057323
018buta_84,353.25,-3.416486105,-3.6193435
050meth_212,363.65,-2.558958556,-2.4210875
254octa_1000,283.15,-5.020209611,-5.286525
176benz_721,290.93,-1.051770707,-0.9303161
122pipe_500,323.15,-6.220981388,-5.88352
269chlo_1078,323.15,-0.441638177,-0.4478897
229ethe_940,338.15,1.895776274,1.6220286
118wate_488,298.15,-3.944051183,-6.5232053
201cume_815,308.09,-0.308971774,-0.6392398
219acet_898,303.15,-3.444622838,-3.5248837
191dime_777,313.15,-1.244413787,-1.2247343
208tetr_850,353.15,-1.284820709,-1.2278848
066etha_268,313.15,-7.062644337,-7.5718355
222meth_906,342.25,-2.96147256,-2.4543016
253dich_996,308.15,-1.084654094,-1.1372371
029pent_116,323.15,-3.477713876,-3.8876457
036furf_139,365.15,-4.46210768,-4.110073
108hexy_433,283.15,-4.642414696,-4.612962
212chlo_874,288.21,-0.720972485,-0.6750791
118wate_488,288.15,-4.146745061,-6.863603
192tric_778,353.15,0.891725732,0.80187464
191dime_777,273.15,-2.000506703,-1.9062252
253dich_996,323.15,-0.810370774,-0.9465182
026prop_100,313.15,-2.438065427,-4.743101
201cume_815,343.49,0.480274126,0.041497707
076meth_314,373.15,-4.679295127,-5.513077
113brom_466,278.16,-1.175305132,-1.4125788
077meth_318,273.65,-4.989993085,-5.0906124
118wate_488,349.15,-2.966636874,-5.685976
009hept_30,343.25,-2.568668828,-3.3624334
026prop_100,298.0,-2.740031543,-5.220785
176benz_721,279.45,-1.330765234,-1.2126389
236ethy_953,303.15,-4.827857742,-5.420711
014pent_65,303.15,-2.428701651,-2.9492586
108hexy_433,373.15,-2.07576991,-2.6949024
048urea_201,293.15,-14.0047443,-13.950573
226ethy_921,343.15,-2.176276503,-2.2315567
205hept_828,328.85,3.692994784,3.2757049
089diet_371,373.15,-0.234203842,-0.3713019
031pent_128,303.15,-3.318573187,-3.0610645
118wate_488,346.15,-3.021760465,-5.754628
005dipr_16,273.15,-4.925784771,-4.932642
113brom_466,313.21,-0.593316594,-1.0452405
269chlo_1078,313.15,-0.56559893,-0.55109525
214acry_885,283.15,-3.416067144,-3.4617074
048urea_201,319.71,-13.44457911,-12.9956875
118wate_488,357.15,-2.820916532,-5.464259
083hexa_352,323.15,2.910936629,3.0328965
118wate_488,368.15,-2.623508013,-5.179851
253dich_996,298.15,-1.285043427,-1.2586902
192tric_778,273.15,-0.945575298,-0.5929655
137ethy_576,290.93,-0.933938208,-0.8674936
264brom_1061,283.15,-1.042984099,-1.1253042
158hexa_646,343.15,-2.851763452,-2.9861403
137ethy_576,318.15,-0.250494005,-0.17355955
191dime_777,373.15,-0.494125408,-0.620479
078dime_320,363.15,-8.38439717,-7.0844207
190pxyl_776,300.0,-0.636971384,-0.94073725
180meth_733,363.15,-2.631810977,-3.0169702
237nbut_954,308.15,-0.055724517,-0.48279
251brom_992,293.15,-0.719299791,-1.0395766
208tetr_850,303.15,-2.340994063,-2.3594446
063octa_255,353.25,-1.742059368,-2.2625523
191dime_777,363.15,-0.58020681,-0.6919141
201cume_815,353.39,0.642964589,0.19663668
118wate_488,304.15,-3.824306866,-6.3312044
214acry_885,303.15,-3.142908664,-3.2233424
050meth_212,333.25,-3.112198423,-3.142924
200meth_808,298.15,-4.483252831,-4.490841
176benz_721,284.15,-1.206770616,-1.0920794
237nbut_954,373.14,1.003533208,0.7043991
113brom_466,353.15,-0.075081536,-0.76606643
007meth_27,333.15,-3.873788941,-4.509525
033diet_133,288.15,-2.226498287,-1.706941
104buty_415,343.35,-0.546687775,-0.05223584
171hept_682,318.15,-5.737845938,-5.435089
176benz_721,279.35,-1.320269656,-1.2155195
118wate_488,334.15,-3.245061547,-6.0330153
254octa_1000,313.15,-3.853640661,-4.2786884
031pent_128,363.65,-2.040486821,-2.082427
089diet_371,318.15,-1.099996541,-1.2648798
120dibr_490,273.15,-2.517146156,-1.9502242
063octa_255,293.25,-4.118829777,-4.597125
063octa_255,273.15,-5.253406789,-5.718509
137ethy_576,282.15,-1.229893513,-1.1128827
169tric_679,313.15,-1.59275208,-1.6252627
176benz_721,296.35,-0.935344327,-0.8042822
118wate_488,365.15,-2.67702632,-5.252406
104buty_415,312.85,-1.464094913,-1.1976361
113brom_466,303.15,-0.732579439,-1.1585536
242tric_970,353.15,0.691091524,0.41267824
190pxyl_776,343.14,0.227364509,-0.067148685
085meth_357,342.95,-2.322230281,-2.5771184
215nndi_886,353.15,-6.523908741,-5.345756
113brom_466,298.13,-0.811560821,-1.209532
075dime_305,313.0,3.46,2.7555375
063octa_255,323.15,-2.722340021,-3.3349526
179cycl_732,277.95,-0.331659558,-0.34375036
179cycl_732,288.35,-0.092550446,-0.12893105
120dibr_490,303.15,-1.86397772,-1.591813
024chlo_95,283.15,-0.325985945,-0.6178329
137ethy_576,277.65,-1.392795324,-1.2246091
018buta_84,343.35,-3.599008011,-3.9261875
178cycl_728,313.0,1.5,0.55703735
113brom_466,343.15,-0.177763855,-0.7766441
242tric_970,323.62,0.018497346,0.25218534
118wate_488,316.15,-3.588811217,-6.2220616
007meth_27,283.15,-4.883075783,-5.1408315
190pxyl_776,308.0,-0.431182611,-0.75914025
191dime_777,293.15,-1.603906768,-1.5007341
033diet_133,338.15,-1.057769337,-0.8830049
237nbut_954,318.15,0.185737313,-0.25553846
029pent_116,333.15,-3.130090781,-3.5751886
122pipe_500,333.15,-5.784941384,-5.5458894
148chlo_615,363.15,-0.607751771,0.15833712
014pent_65,353.15,-1.363690839,-1.4777801
260ethy_1031,343.55,-0.965334741,-1.3135021
204meth_822,292.55,-3.199808138,-3.0996299
039dime_156,332.95,-1.90964401,-2.1667585
222meth_906,331.15,-3.040158538,-2.6805856
045meth_187,293.15,0.658894474,0.18723154
152dime_628,273.15,-5.03643295,-5.3032684
229ethe_940,346.05,1.977222347,1.7321281
118wate_488,311.15,-3.686295037,-6.2425537
137ethy_576,298.15,-0.732936158,-0.6787921
176benz_721,298.99,-0.876829924,-0.74590087
226ethy_921,323.15,-2.510218398,-2.6067684
249cycl_989,283.15,0.837365765,0.38200617
028cycl_111,273.15,-6.401626765,-6.278176
253dich_996,343.15,-0.575177249,-0.59214354
176benz_721,297.15,-0.912587091,-0.7865119
219acet_898,298.0,-3.491476358,-3.6359515
073meth_294,363.15,-3.409863195,-3.9007545
242tric_970,288.15,-0.836284195,-0.45400083
176benz_721,295.15,-0.930945578,-0.8310907
048urea_201,353.15,-12.63190684,-11.901951
101dime_406,363.45,-0.06231137,-0.39133966
082nona_342,363.65,-1.562720475,-2.220068
215nndi_886,343.15,-6.718430965,-5.496974
033diet_133,283.15,-2.367623691,-1.8338034
033diet_133,281.65,-2.45752205,-1.8754684
045meth_187,323.15,1.108710526,0.76834846
007meth_27,293.15,-4.664671177,-4.9748144
222meth_906,333.25,-3.021256603,-2.6311567
024chlo_95,298.0,0.115436095,-0.37572932
227hept_923,282.85,-3.619667992,-3.4642987
118wate_488,347.15,-3.003347951,-5.735983
107meth_432,371.65,-4.278204489,-4.760008
048urea_201,363.15,-12.38109992,-11.689789
202meth_816,292.95,-2.212283613,-2.4326901
009hept_30,298.09,-4.147988365,-4.7932377
080dich_331,279.15,-1.256613977,-0.6406548
253dich_996,278.15,-1.711319179,-1.4409881
260ethy_1031,273.15,-3.007277515,-3.0530696
269chlo_1078,333.15,-0.329074248,-0.32274795
226ethy_921,273.15,-3.608349657,-4.3240438
152dime_628,303.15,-4.142648233,-4.3139915
137ethy_576,280.06,-1.275052423,-1.1655039
108hexy_433,333.15,-2.89757155,-3.1573849
200meth_808,312.45,-3.909498824,-3.8630657
191dime_777,332.8,-0.939296062,-0.96924925
116tran_482,278.0,1.17,1.040308
118wate_488,280.15,-4.311827164,-7.0962253
096meth_391,298.15,-3.988149331,-4.2987566
203pent_817,303.15,-4.013219018,-4.442234
118wate_488,286.15,-4.187767469,-6.9287972
096meth_391,293.15,-4.161143425,-4.4242535
078dime_320,353.15,-8.588259703,-7.178558
237nbut_954,303.15,-0.211583061,-0.59447265
115nmet_477,333.15,-2.681139737,-3.5102158
241fluo_969,273.15,-1.400428427,-1.5579114
176benz_721,295.0,-0.952950249,-0.83445215
118wate_488,290.15,-4.105890887,-6.795737
036furf_139,323.15,-4.874577983,-4.876811
209dich_853,333.15,-0.698415446,-0.680372
254octa_1000,333.15,-3.229328805,-3.7753463
226ethy_921,282.95,-3.415733713,-3.953077
118wate_488,319.15,-3.530748265,-6.209939
116tran_482,283.0,1.36,1.2442937
014pent_65,293.15,-2.770546841,-3.1668663
219acet_898,293.15,-3.549669767,-3.7423368
029pent_116,283.35,-4.77228686,-5.4845734
009hept_30,363.65,-2.129364559,-2.8550878
057trim_232,303.15,-4.413569345,-4.450323
031pent_128,293.15,-3.543261633,-3.322906
226ethy_921,303.15,-2.914319655,-3.2060242
180meth_733,303.15,-4.220372227,-4.8119473
226ethy_921,343.55,-2.16380388,-2.2253277
031pent_128,312.75,-3.083437256,-2.8153965
222meth_906,294.15,-3.466482558,-3.4755423
118wate_488,287.15,-4.167228941,-6.896075
108hexy_433,273.15,-5.097688308,-4.812187
137ethy_576,298.0,-0.747030308,-0.68264663
019dich_90,290.15,-0.05364625,-0.10214496
174hexa_712,328.85,3.306787952,2.8459659
005dipr_16,343.15,-1.987927065,-2.1404939
219acet_898,283.15,-3.813869402,-3.9302526
039dime_156,282.65,-3.181948801,-3.8503878
118wate_488,336.15,-3.207523311,-5.985758
028cycl_111,313.95,-5.019886025,-5.2664347
176benz_721,290.15,-1.041551992,-0.94862866
024chlo_95,363.15,1.336335,1.269975
227hept_923,322.95,-2.298559617,-2.0452867
206prop_838,273.15,-3.387435413,-2.7921202
226ethy_921,293.15,-3.122606152,-3.5711608
033diet_133,324.65,-1.362962318,-1.1017501
242tric_970,302.9,-0.476233992,-0.16490805
116tran_482,298.0,1.9,1.7091246
003buta_12,313.25,2.519356117,1.9084492
155npro_638,298.15,-0.520148329,-0.9483341
159chlo_656,364.95,-8.223411715,-7.972922
102hexa_410,303.15,-3.600284347,-3.486602
202meth_816,312.45,-1.582817963,-1.8492467
096meth_391,282.85,-4.590867628,-4.9439435
115nmet_477,303.15,-3.695654158,-4.5764513
201cume_815,323.09,0.065625617,-0.29698944
192tric_778,343.15,0.720175812,0.68835855
176benz_721,280.06,-1.304687495,-1.1951346
063octa_255,363.65,-1.521925046,-1.9992583
099prop_404,283.15,1.606603646,1.3029494
137ethy_576,296.65,-0.792935926,-0.71737504
176benz_721,287.19,-1.127763851,-1.0187899
048urea_201,333.15,-13.12424334,-12.555265
169tric_679,293.15,-2.043456227,-2.1062841
192tric_778,282.75,-0.625817685,-0.44483697
176benz_721,294.0,-0.96295339,-0.8577652
201cume_815,333.09,0.28272901,-0.12441945
205hept_828,308.15,3.154709496,2.5532775
176benz_721,317.85,-0.534001281,-0.45417356
080dich_331,283.15,-1.182757165,-0.6048045
009hept_30,303.29,-3.934079053,-4.599742
018buta_84,313.15,-4.2195232,-4.717845
036furf_139,325.15,-4.866013914,-4.8448772
118wate_488,372.15,-2.55253816,-5.0892525
101dime_406,333.75,-0.777799085,-0.7582073
236ethy_953,363.15,-3.649885653,-4.2030306
115nmet_477,293.15,-4.09200105,-4.9322367
237nbut_954,363.14,0.921303634,0.5571363
039dime_156,298.0,-2.771850155,-3.1250565
018buta_84,333.15,-3.752186416,-4.1992254
158hexa_646,293.89,-4.427256727,-4.5802445
206prop_838,302.75,-2.310832788,-2.0168364
118wate_488,305.15,-3.804486711,-6.2998643
176benz_721,291.79,-1.021888894,-0.91008615
208tetr_850,343.15,-1.44129708,-1.4125446
191dime_777,343.15,-0.797778452,-0.8404393
209dich_853,313.15,-1.188666231,-1.0722111
237nbut_954,283.15,-0.922051411,-1.0754331
229ethe_940,286.35,1.117974261,0.6433675
073meth_294,273.15,-5.534757739,-6.272796
264brom_1061,298.15,-0.714041323,-0.9286277
148chlo_615,291.15,-1.240317186,-1.346283
113brom_466,293.15,-0.909609464,-1.2606025
024chlo_95,343.15,1.073131073,0.8395636
186fluo_754,353.15,0.364678275,0.7543645
204meth_822,312.75,-2.610079835,-2.462037
214acry_885,363.15,-2.725728479,-2.7544432
214acry_885,314.15,-3.027027112,-3.1155424
118wate_488,313.15,-3.647195519,-6.234233
099prop_404,347.25,2.910269382,2.1397452
226ethy_921,300.15,-2.941541756,-3.311302
214acry_885,358.15,-2.729364422,-2.7938433
176benz_721,317.15,-0.516104135,-0.46620858
191dime_777,312.5,-1.264721531,-1.232799
214acry_885,353.15,-2.747859888,-2.8354712
209dich_853,293.15,-1.636135824,-1.4899247
080dich_331,333.15,-0.24744204,0.066693544
191dime_777,287.05,-1.701318212,-1.6273556
260ethy_1031,323.25,-1.412846123,-1.8829316
018buta_84,278.15,-5.294930929,-5.8043594
048urea_201,341.65,-12.91249349,-12.263252
152dime_628,353.15,-2.952603038,-3.4066305
190pxyl_776,323.14,-0.095633133,-0.4345925
096meth_391,363.35,-2.026643783,-2.5777192
212chlo_874,343.15,0.051536175,-0.18790472
167cisd_673,308.0,1.91,1.20433
050meth_212,282.85,-4.404100174,-4.758237
118wate_488,309.15,-3.725540811,-6.250558
202meth_816,303.15,-1.827827452,-2.1611948
118wate_488,315.15,-3.608239492,-6.226094
212chlo_874,303.15,-0.483434763,-0.5927658
190pxyl_776,313.0,-0.346859296,-0.65150404
174hexa_712,298.15,2.537811027,1.9462376
003buta_12,339.15,3.04166148,2.4078012
176benz_721,303.15,-0.792984312,-0.6725019
029pent_116,273.15,-5.159292114,-5.967991
215nndi_886,303.15,-7.594251712,-6.344506
137ethy_576,280.25,-1.284710769,-1.1606816
259prop_1021,312.65,-1.698380824,-1.435869
169tric_679,298.15,-1.930072327,-1.9807858
033diet_133,289.15,-2.238059318,-1.6828337
066etha_268,333.15,-6.378867093,-6.8217983
063octa_255,298.15,-3.87603797,-4.36077
178cycl_728,278.0,0.32,-0.31318784
239cisd_958,313.15,-0.775978221,-1.3543103
077meth_318,282.95,-4.722774068,-4.70157
212chlo_874,298.15,-0.563700393,-0.64325166
226ethy_921,288.15,-3.2428744,-3.7520194
005dipr_16,353.15,-1.716285536,-1.9014428
062hexa_251,273.15,-5.953683072,-5.877191
184carb_752,298.15,0.392530347,-0.3119812
057trim_232,353.15,-3.03273957,-3.0882897
167cisd_673,293.0,1.42,0.7481413
158hexa_646,287.79,-4.681786964,-4.816899
026prop_100,293.15,-2.964212551,-5.3721848
201cume_815,328.09,0.178895663,-0.19680405
003buta_12,298.15,2.145568466,1.5361662
118wate_488,293.15,-4.044915809,-6.691837
102hexa_410,353.15,-2.299657303,-2.9338608
009hept_30,283.39,-4.815590122,-5.402419
180meth_733,293.15,-4.561707147,-5.158761
137ethy_576,303.15,-0.610920586,-0.54744136
240meth_959,323.15,-4.171692708,-4.6040444
118wate_488,330.15,-3.32050254,-6.1015563
066etha_268,303.15,-7.412254905,-7.7921557
152dime_628,373.15,-2.571168827,-3.227918
086acet_360,285.15,-4.360958563,-4.107316
137ethy_576,293.06,-0.856491759,-0.8106798
233tetr_950,273.15,2.451294484,2.970314
083hexa_352,333.15,3.144089135,3.165985
048urea_201,303.53,-13.8225704,-13.628086
254octa_1000,323.15,-3.52679155,-4.037483
237nbut_954,343.14,0.719177751,0.21827364
118wate_488,282.15,-4.270288664,-7.0476246
190pxyl_776,363.14,0.515225428,0.27473974
113brom_466,288.14,-0.988430603,-1.3116887
082nona_342,293.15,-4.602541525,-4.9324093
269chlo_1078,303.15,-0.701320571,-0.6331872
089diet_371,308.15,-1.342301632,-1.4026853
200meth_808,302.75,-4.241349305,-4.2901287
036furf_139,290.15,-5.366136745,-5.4874763
176benz_721,302.15,-0.781279109,-0.6873219
009hept_30,299.19,-4.098307076,-4.751046
031pent_128,318.15,-2.985304659,-2.7216778
039dime_156,292.35,-2.888975886,-3.3711877
031pent_128,304.15,-3.277906779,-3.0306582
096meth_391,333.25,-2.761605996,-3.5974097
002dime_2,353.95,-0.22124854,-0.36709046
184carb_752,288.15,0.18940851,-0.50922894
005dipr_16,293.15,-3.889282645,-4.103971
169tric_679,273.15,-2.532516628,-2.538034
229ethe_940,328.05,1.773009867,1.4933193
013hept_55,283.15,-4.642070358,-5.2896533
264brom_1061,278.15,-1.161872378,-1.2146807
120dibr_490,293.15,-2.057093493,-1.7083647
107meth_432,333.15,-4.856136861,-5.395784
118wate_488,294.15,-4.024669143,-6.658377
229ethe_940,313.15,1.55920674,1.2700849
169tric_679,303.15,-1.781009897,-1.858392
244dich_977,321.05,-1.38968972,-1.7969493
009hept_30,301.19,-4.018137366,-4.6769514
107meth_432,304.15,-5.407291377,-5.8307714
176benz_721,279.39,-1.318377931,-1.2143661
019dich_90,301.65,0.226902639,0.10444307
242tric_970,343.15,0.487886412,0.41690588
152dime_628,343.15,-3.162799401,-3.5439138
223octa_909,288.15,-6.512060543,-6.36002
137ethy_576,273.15,-1.533385531,-1.3334275
019dich_90,354.15,1.167159733,0.8753352
219acet_898,318.15,-3.242705699,-3.246033
018buta_84,288.15,-4.961104056,-5.498557
137ethy_576,363.14,0.501491517,0.59910774
039dime_156,293.15,-2.910795736,-3.333315
075dime_305,293.0,2.84,1.9126945
208tetr_850,283.15,-2.931147312,-2.946187
184carb_752,283.15,0.080053423,-0.631855
122pipe_500,313.15,-6.670132914,-6.300347
009hept_30,353.25,-2.37938312,-3.0882652
186fluo_754,283.15,-0.440390136,-0.10430884
018buta_84,363.75,-3.218326177,-3.3318472
102hexa_410,283.15,-4.299116314,-4.278209
014pent_65,363.15,-1.145966398,-1.2707725
203pent_817,363.15,-2.853051763,-2.5235293
264brom_1061,293.15,-0.819382842,-0.98834276
029pent_116,313.15,-3.709650326,-4.2632804
180meth_733,283.25,-4.904186753,-5.5325136
026prop_100,353.15,-1.576888302,-4.0718927
069meth_276,273.15,-3.149540373,-3.7425
214acry_885,323.15,-2.934980676,-3.0450573
233tetr_950,303.15,3.220275517,3.6311631
099prop_404,337.65,2.764232183,2.0462008
191dime_777,282.65,-1.792979971,-1.7179356
018buta_84,371.05,-3.131734721,-3.169585
214acry_885,309.15,-3.073970804,-3.158133
048urea_201,330.17,-13.19540531,-12.649961
018buta_84,291.15,-4.819332677,-5.399022
200meth_808,363.95,-2.580630186,-2.2335887
026prop_100,273.15,-3.586116768,-5.7612104
240meth_959,363.65,-3.091480607,-3.4073174
073meth_294,323.15,-4.144038817,-4.752181
200meth_808,352.85,-2.800583088,-2.6149035
242tric_970,303.15,-0.403280049,-0.16019714
076meth_314,323.15,-5.861020787,-6.049288
236ethy_953,333.15,-4.106380149,-4.7386346
176benz_721,287.15,-1.130440917,-1.0197427
118wate_488,362.15,-2.730769505,-5.330203
158hexa_646,303.15,-4.096482773,-4.2406845
180meth_733,292.95,-4.527033841,-5.1652117
086acet_360,343.15,-3.592224109,-3.20954
167cisd_673,278.0,0.84,0.34595633
036furf_139,363.15,-4.479215247,-4.1426315
214acry_885,341.15,-2.803291617,-2.9469419
191dime_777,318.15,-1.190400342,-1.1605091
202meth_816,323.15,-1.200407552,-1.4851818
137ethy_576,288.0,-0.998078201,-0.94731116
153ethy_629,278.15,-2.933139069,-2.9448068
169tric_679,283.15,-2.288450104,-2.373202
237nbut_954,298.15,-0.368455143,-0.703061
202meth_816,273.15,-2.915737453,-2.8160124
260ethy_1031,302.85,-2.026781682,-2.4139652
078dime_320,293.15,-9.95586534,-7.453466
033diet_133,280.65,-2.503292231,-1.903337
237nbut_954,323.14,0.320509357,-0.1545639
240meth_959,282.65,-5.693129143,-6.4227853
009hept_30,303.15,-3.929322032,-4.6048946
214acry_885,301.15,-3.16626894,-3.2470078
068nitr_275,313.15,-3.485145461,-3.607263
222meth_906,332.05,-3.032703739,-2.6593719
226ethy_921,298.15,-3.027789482,-3.3872519
118wate_488,338.15,-3.170105777,-5.9409914
214acry_885,343.15,-2.787868829,-2.9250917
153ethy_629,303.35,-2.596304147,-2.4367383
192tric_778,333.15,0.528367464,0.5032377
148chlo_615,353.15,-0.615165123,-0.011563063
013hept_55,323.15,-2.923811962,-3.5611746
036furf_139,311.15,-5.04317005,-5.039813
146hexa_604,303.15,-2.416292994,-2.880161
076meth_314,293.15,-6.694697397,-6.6446643
104buty_415,353.35,-0.402062145,0.19292998
223octa_909,273.15,-6.980590117,-6.9959083
191dime_777,287.45,-1.719056437,-1.6190093
118wate_488,303.15,-3.844164441,-6.362486
171hept_682,273.15,-7.731990535,-7.281067
212chlo_874,293.15,-0.640896776,-0.6628283
205hept_828,318.15,3.479504093,2.9284048
036furf_139,300.65,-5.192432426,-5.2630053
269chlo_1078,363.15,-0.05643951,-0.056803226
204meth_822,282.65,-3.497864408,-3.4433851
118wate_488,279.15,-4.332645552,-7.1353135
176benz_721,293.6,-0.997484392,-0.8672168
003buta_12,287.25,1.841330481,1.2749152
176benz_721,324.15,-0.412996597,-0.34815907
078dime_320,373.15,-8.186894236,-6.93565
013hept_55,293.05,-4.152013701,-4.76425
176benz_721,298.15,-0.890495719,-0.7643964
121meth_491,322.95,-2.242145271,-2.2353475
107meth_432,278.25,-6.006046457,-6.3401504
178cycl_728,293.0,0.88,0.055095434
076meth_314,303.15,-6.405650801,-6.4729834
118wate_488,345.15,-3.040204812,-5.7755866
253dich_996,290.25,-1.440691684,-1.3513914
019dich_90,318.15,0.657994769,0.3897419
029pent_116,298.15,-4.219527138,-4.852449
176benz_721,305.15,-0.729763353,-0.6443076
118wate_488,329.15,-3.339429345,-6.111157
002dime_2,282.35,-2.757454628,-3.259829
215nndi_886,363.15,-6.338597591,-5.2010484
003buta_12,282.15,1.639918394,1.1515894
229ethe_940,290.25,1.17781484,0.7417617
036furf_139,343.15,-4.669433278,-4.4882655
118wate_488,352.15,-2.911774299,-5.6056232
036furf_139,298.0,-5.21605486,-5.3267584
169tric_679,353.15,-1.018630707,-0.80916345
089diet_371,323.15,-0.990077019,-1.1953461
176benz_721,298.4,-0.890371354,-0.75888467
089diet_371,333.15,-0.794320858,-1.0384305
253dich_996,288.15,-1.482648766,-1.378022
242tric_970,293.15,-0.682502123,-0.3525821
137ethy_576,295.15,-0.824433711,-0.756063
073meth_294,283.15,-5.210837432,-5.9849567
107meth_432,361.85,-4.417410364,-4.947958
155npro_638,318.15,-0.004516826,-0.40575743
102hexa_410,323.15,-3.023554814,-3.189898
019dich_90,311.65,0.491803932,0.28155756
080dich_331,303.15,-0.707641836,-0.36682177
176benz_721,284.19,-1.205849754,-1.0910568
099prop_404,295.95,1.94972754,1.5006375
233tetr_950,363.15,3.973691992,3.531321
215nndi_886,328.3,-7.071326713,-5.7189746
101dime_406,323.65,-1.040560906,-1.0694004
002dime_2,313.65,-1.398201376,-2.0361493
016nona_72,292.95,-4.129115125,-4.6513104
216anth_887,304.0,-3.44774657,-3.5380487
209dich_853,278.15,-2.111175667,-1.8150324
082nona_342,353.35,-1.921504195,-2.6771
253dich_996,283.15,-1.602620559,-1.414427
260ethy_1031,333.35,-1.173988491,-1.5946769
158hexa_646,281.79,-4.947877402,-5.0786133
